customer_id,signup_date,current_plan,upsell_potential
200,2025-02-14,Standard,0
2247,2023-06-02,Standard,0
2249,2020-10-23,Basic,0
2250,2024-12-06,Premium,0
204,2023-11-24,Premium,0
2257,2021-03-23,Premium,0
2259,2021-08-25,Standard,1
2260,2020-10-25,Standard,0
216,2020-09-01,Premium,0
217,2022-09-25,Basic,1
2266,2022-11-21,Basic,0
2271,2022-06-12,Basic,0
224,2023-01-11,Standard,0
2273,2025-02-10,Basic,0
227,2024-11-16,Standard,0
229,2021-07-31,Standard,0
230,2025-02-10,Basic,0
234,2023-10-02,Premium,0
2282,2020-11-25,Standard,0
2284,2024-11-08,Premium,0
2285,2022-08-01,Basic,0
240,2020-10-23,Standard,0
242,2020-11-22,Standard,0
244,2023-04-27,Basic,1
2292,2020-03-15,Premium,0
2294,2020-12-16,Basic,0
249,2024-06-11,Basic,1
250,2025-04-03,Premium,0
251,2021-01-02,Basic,0
2297,2024-03-20,Basic,0
2300,2023-11-17,Premium,1
2301,2020-04-25,Basic,0
257,2021-11-13,Premium,0
263,2020-01-10,Standard,0
2313,2021-10-03,Standard,0
266,2021-03-17,Premium,0
267,2023-12-03,Standard,0
2315,2021-08-05,Standard,0
269,2021-10-18,Basic,0
271,2022-07-06,Standard,0
277,2022-12-23,Standard,0
281,2022-11-07,Standard,0
2329,2022-05-04,Standard,1
283,2024-09-26,Premium,0
2330,2022-07-29,Basic,0
2332,2021-01-06,Premium,0
286,2022-12-02,Standard,1
287,2021-06-22,Standard,0
288,2021-02-18,Basic,0
2336,2020-02-27,Basic,0
296,2023-10-09,Basic,0
297,2021-04-30,Standard,0
298,2022-03-08,Standard,0
2346,2023-04-04,Standard,1
301,2022-02-05,Premium,0
304,2021-11-20,Standard,1
305,2022-01-26,Basic,0
306,2022-12-26,Standard,0
2354,2020-01-16,Basic,0
2358,2023-07-25,Basic,0
314,2024-08-04,Premium,1
2362,2024-06-20,Standard,0
319,2020-10-17,Standard,0
321,2025-01-27,Standard,1
322,2023-08-17,Standard,0
2371,2023-05-27,Standard,1
328,2023-10-13,Basic,0
2377,2025-01-04,Basic,0
330,2022-07-09,Standard,0
2378,2022-12-22,Basic,0
333,2020-06-13,Premium,1
334,2023-04-29,Standard,0
2383,2024-10-09,Standard,0
340,2022-09-11,Standard,1
2389,2022-10-13,Basic,0
342,2021-09-15,Basic,0
343,2022-11-14,Standard,1
2392,2025-01-04,Premium,0
345,2024-05-01,Premium,1
347,2024-11-21,Standard,0
2399,2022-11-02,Standard,0
353,2020-07-05,Standard,0
354,2025-04-24,Basic,0
357,2023-06-19,Standard,1
2407,2023-05-05,Premium,0
2408,2024-09-04,Standard,0
362,2021-01-20,Standard,0
364,2024-07-09,Basic,0
365,2022-12-04,Premium,1
2412,2022-09-25,Basic,0
367,2023-06-30,Standard,1
2415,2021-02-16,Standard,0
370,2020-09-06,Premium,0
372,2020-08-04,Premium,0
373,2023-03-18,Basic,0
2422,2022-02-18,Basic,0
376,2022-06-27,Premium,0
380,2024-01-05,Basic,0
2428,2025-02-12,Basic,1
385,2024-07-01,Standard,0
387,2020-12-08,Standard,0
2435,2020-11-15,Basic,0
2436,2020-08-14,Basic,1
2437,2024-03-15,Basic,0
2438,2024-06-09,Basic,1
393,2020-02-17,Standard,0
2441,2022-01-01,Basic,1
395,2021-06-22,Basic,0
396,2020-09-14,Premium,0
397,2021-06-11,Premium,0
399,2024-10-26,Standard,0
401,2023-02-13,Premium,0
2449,2020-07-01,Standard,0
2450,2023-05-28,Premium,0
2453,2023-02-04,Standard,0
2454,2024-09-17,Basic,0
407,2020-02-14,Premium,0
409,2022-02-06,Standard,0
411,2022-05-21,Standard,0
413,2021-08-12,Basic,0
2461,2024-01-06,Basic,0
415,2022-04-10,Standard,0
2464,2021-06-21,Basic,1
2465,2023-09-30,Premium,0
2466,2024-04-02,Premium,1
423,2023-11-13,Standard,0
425,2023-06-19,Basic,0
2473,2022-03-08,Premium,0
429,2023-05-15,Basic,0
430,2023-01-03,Premium,0
2478,2025-02-06,Premium,0
432,2024-06-10,Premium,0
2481,2024-03-07,Premium,1
434,2022-01-07,Premium,0
2484,2025-03-11,Basic,1
437,2021-07-13,Basic,0
2485,2024-09-17,Standard,0
439,2022-01-17,Standard,0
440,2024-05-31,Basic,1
2489,2021-02-11,Premium,0
445,2024-03-19,Standard,1
446,2024-12-31,Premium,0
447,2022-10-07,Basic,0
2493,2021-10-16,Premium,0
2495,2024-04-16,Premium,0
2497,2023-05-05,Premium,0
2502,2023-03-16,Premium,0
456,2021-10-23,Standard,0
457,2022-04-19,Premium,0
458,2025-04-24,Standard,0
2505,2023-12-28,Premium,0
2507,2022-12-08,Basic,0
461,2022-01-30,Standard,0
2510,2022-06-04,Standard,1
464,2020-09-30,Standard,0
2515,2022-08-12,Standard,0
469,2022-02-11,Basic,0
2518,2020-11-23,Standard,1
471,2020-05-12,Basic,0
2521,2023-08-13,Basic,0
474,2024-01-15,Basic,0
475,2020-07-26,Basic,0
2522,2021-01-26,Basic,1
477,2021-03-28,Premium,1
2528,2022-12-29,Premium,0
483,2024-09-12,Standard,0
484,2020-12-20,Premium,0
2531,2021-02-07,Basic,0
2533,2020-01-06,Premium,1
2537,2021-02-06,Basic,0
491,2023-04-13,Premium,0
492,2024-02-21,Standard,0
493,2023-04-24,Premium,0
2540,2024-10-15,Premium,0
495,2023-07-16,Basic,0
496,2022-03-15,Premium,0
2546,2024-03-20,Basic,0
499,2021-07-12,Standard,0
2551,2021-09-26,Standard,0
2556,2021-01-18,Basic,1
2558,2023-11-18,Basic,0
2559,2024-07-04,Basic,1
512,2020-08-25,Standard,0
2561,2023-10-12,Premium,1
514,2022-10-02,Basic,1
515,2022-11-05,Basic,0
2562,2024-02-25,Premium,0
517,2021-12-22,Basic,0
518,2020-03-05,Standard,1
2565,2023-09-16,Premium,0
520,2023-10-15,Basic,0
521,2022-10-08,Standard,0
2569,2025-04-20,Premium,1
523,2023-03-03,Premium,0
2572,2024-07-18,Standard,0
525,2025-03-30,Basic,0
2573,2021-06-18,Standard,0
528,2023-03-19,Standard,0
2577,2021-07-08,Premium,1
2581,2025-02-20,Basic,1
534,2021-03-30,Premium,0
2582,2020-03-11,Basic,1
2583,2023-07-23,Premium,0
2584,2024-01-07,Premium,0
2585,2020-07-11,Premium,0
2586,2021-05-18,Standard,0
540,2023-02-23,Standard,0
2587,2023-01-09,Standard,1
542,2023-12-20,Premium,0
2589,2020-02-05,Premium,0
2591,2022-08-27,Standard,0
545,2024-11-25,Basic,1
548,2020-04-06,Standard,0
549,2025-03-20,Premium,0
550,2025-01-04,Standard,0
551,2024-09-25,Standard,1
552,2024-01-28,Premium,0
2600,2022-03-23,Standard,0
2601,2021-02-16,Premium,1
2604,2023-10-21,Standard,0
560,2021-10-19,Premium,1
2610,2025-02-06,Basic,0
2612,2020-10-02,Standard,0
2618,2024-08-02,Standard,1
2619,2024-05-27,Basic,0
2620,2020-12-28,Standard,0
574,2020-11-22,Standard,0
2625,2022-12-22,Premium,0
2626,2021-04-07,Standard,0
580,2024-06-09,Basic,0
582,2022-11-14,Premium,0
2630,2023-07-10,Standard,0
2632,2023-09-25,Premium,0
2633,2020-01-03,Premium,0
2637,2023-04-15,Basic,0
590,2021-11-12,Standard,0
2638,2022-01-22,Standard,1
592,2023-02-13,Standard,0
2641,2023-09-07,Basic,0
2644,2024-10-26,Basic,1
597,2022-06-27,Standard,0
2645,2023-08-31,Basic,0
602,2023-04-29,Standard,0
603,2025-01-23,Premium,0
604,2021-09-23,Basic,0
606,2024-07-21,Premium,0
608,2024-04-04,Standard,0
2656,2023-03-08,Premium,0
2658,2024-03-18,Standard,0
611,2023-05-31,Premium,0
614,2022-11-22,Basic,0
616,2023-04-14,Standard,0
2669,2024-08-24,Standard,0
624,2022-03-03,Standard,1
626,2022-01-17,Standard,0
2677,2022-06-30,Basic,0
633,2021-11-01,Basic,0
2682,2020-02-07,Standard,0
635,2025-03-01,Basic,0
2685,2020-11-10,Standard,0
2687,2022-03-20,Basic,0
640,2023-02-01,Standard,0
641,2024-04-21,Standard,0
642,2021-11-04,Standard,1
2689,2022-04-07,Premium,1
644,2020-07-05,Basic,0
2690,2020-04-02,Standard,0
2694,2020-04-08,Standard,1
647,2020-06-21,Premium,0
2695,2021-11-27,Standard,0
2697,2025-01-23,Standard,0
650,2023-07-25,Premium,1
2703,2022-07-23,Basic,1
656,2021-03-22,Premium,0
657,2021-09-08,Basic,0
658,2024-11-03,Standard,0
2705,2020-04-04,Basic,0
660,2022-08-21,Premium,0
2706,2021-05-31,Premium,0
2709,2020-05-14,Standard,0
664,2024-03-24,Basic,0
2714,2021-08-04,Standard,0
2715,2021-01-21,Premium,0
2716,2025-01-10,Basic,0
2719,2021-07-05,Premium,0
675,2024-08-23,Basic,0
2724,2022-01-01,Premium,0
677,2020-11-26,Standard,1
678,2022-07-12,Premium,0
683,2023-01-19,Standard,0
2731,2023-02-12,Basic,0
2732,2021-05-01,Standard,0
2734,2023-07-09,Premium,1
687,2024-06-18,Basic,0
2736,2021-02-09,Premium,1
2737,2023-06-10,Standard,0
690,2023-02-16,Basic,0
696,2022-01-06,Standard,0
2747,2020-08-24,Standard,0
2749,2021-07-11,Standard,0
702,2022-05-22,Standard,0
703,2022-03-25,Standard,1
2750,2021-08-09,Standard,0
2751,2022-03-10,Premium,0
2752,2023-09-21,Basic,0
707,2020-01-05,Standard,0
2755,2022-03-11,Standard,0
709,2023-05-11,Basic,1
2758,2023-12-12,Premium,1
712,2025-03-12,Standard,0
713,2020-01-15,Basic,1
2760,2025-02-14,Standard,0
715,2022-11-13,Basic,0
2761,2020-09-28,Premium,1
2762,2022-02-11,Basic,0
2764,2023-05-04,Standard,0
720,2021-02-26,Standard,0
2770,2024-09-16,Premium,0
2772,2023-07-24,Standard,0
725,2024-01-31,Standard,0
2773,2024-07-01,Premium,0
2774,2023-04-28,Premium,0
728,2023-06-29,Standard,0
729,2022-08-21,Premium,0
2775,2024-09-09,Basic,0
731,2021-09-12,Premium,0
732,2024-05-02,Basic,0
2777,2022-05-27,Premium,0
2781,2022-06-27,Standard,0
2784,2020-02-07,Premium,0
2785,2021-05-13,Premium,1
2786,2020-09-19,Premium,0
739,2025-01-01,Basic,1
2789,2021-08-12,Basic,0
742,2020-09-13,Standard,0
2794,2024-03-11,Premium,0
2795,2025-02-07,Premium,0
749,2023-05-12,Premium,0
750,2020-10-10,Premium,1
2797,2024-03-11,Basic,0
2798,2022-10-01,Standard,0
753,2023-06-30,Basic,0
755,2021-04-21,Premium,0
2806,2021-01-07,Premium,0
2808,2024-05-24,Basic,0
761,2023-10-11,Premium,0
762,2023-04-27,Standard,0
2809,2023-11-17,Basic,0
764,2021-09-09,Basic,0
765,2023-01-19,Basic,0
2812,2023-11-04,Standard,0
767,2020-12-09,Basic,0
768,2024-03-25,Premium,0
2815,2024-03-26,Standard,0
770,2020-11-05,Standard,0
2817,2022-09-10,Basic,0
2818,2024-09-06,Basic,1
773,2024-12-01,Premium,0
2821,2022-12-04,Standard,0
2822,2023-05-29,Standard,1
2824,2023-01-01,Premium,0
2825,2022-11-27,Standard,0
2827,2020-10-04,Premium,0
780,2022-11-08,Basic,0
781,2024-09-19,Premium,0
782,2024-07-03,Standard,0
2828,2022-03-15,Basic,0
2829,2022-03-17,Basic,1
2830,2023-08-05,Standard,0
786,2021-06-28,Premium,0
2833,2023-03-10,Basic,0
2835,2022-12-03,Basic,0
789,2023-07-30,Premium,1
2836,2021-05-27,Standard,0
2838,2023-10-08,Premium,0
2841,2021-06-07,Premium,1
794,2020-03-21,Basic,0
2844,2022-02-16,Premium,0
797,2024-08-28,Premium,0
2848,2024-11-19,Standard,0
801,2021-01-24,Premium,0
2851,2023-09-12,Basic,1
805,2021-03-05,Premium,1
2855,2024-12-08,Standard,0
809,2022-11-20,Basic,0
811,2022-02-23,Basic,0
2860,2022-04-03,Premium,0
2861,2024-04-05,Standard,1
818,2023-05-14,Premium,0
2866,2020-03-30,Premium,0
2867,2022-11-08,Standard,0
2868,2020-08-13,Basic,0
2869,2024-02-12,Basic,0
2870,2020-08-26,Premium,0
824,2020-11-02,Basic,0
2871,2025-01-01,Basic,1
826,2022-08-30,Premium,0
827,2021-03-25,Standard,0
2875,2020-05-06,Standard,0
2878,2024-03-02,Standard,0
2879,2023-12-31,Basic,1
832,2020-08-01,Basic,1
835,2021-01-22,Standard,0
2884,2023-02-14,Basic,0
837,2025-01-29,Basic,0
838,2023-02-22,Premium,0
2886,2020-09-30,Standard,0
2888,2020-07-23,Standard,0
841,2020-03-04,Premium,1
2890,2021-04-19,Basic,1
848,2021-09-06,Premium,1
855,2022-12-21,Premium,0
2904,2022-02-04,Basic,0
858,2021-09-13,Standard,1
864,2024-06-10,Standard,0
2912,2021-03-19,Standard,0
2914,2021-11-08,Premium,0
2915,2021-04-19,Standard,0
868,2021-05-30,Basic,0
2916,2023-08-11,Premium,0
2917,2021-08-02,Premium,0
871,2022-05-19,Standard,1
2919,2022-01-06,Premium,0
2920,2020-12-25,Standard,0
2923,2020-10-25,Premium,0
2925,2022-09-24,Premium,0
2926,2021-06-22,Standard,0
2930,2023-07-19,Premium,0
883,2023-11-20,Standard,1
2931,2024-04-14,Basic,1
2934,2024-08-04,Basic,0
2935,2024-08-25,Premium,0
893,2021-04-12,Basic,0
2941,2023-09-01,Basic,1
2944,2022-09-24,Basic,0
897,2021-03-09,Basic,0
898,2025-03-24,Standard,0
899,2022-05-22,Premium,1
2947,2021-06-11,Standard,0
2949,2024-09-24,Standard,0
902,2025-03-22,Premium,1
904,2021-06-22,Premium,1
905,2023-12-05,Premium,1
907,2023-03-01,Standard,0
908,2025-03-04,Premium,0
911,2021-12-21,Premium,0
2960,2022-02-13,Basic,1
917,2020-04-06,Basic,0
2965,2020-01-06,Basic,0
919,2021-06-21,Premium,0
920,2020-08-22,Premium,1
2970,2025-03-30,Standard,0
2973,2024-06-01,Standard,0
926,2025-02-19,Basic,0
927,2024-11-04,Standard,1
2974,2021-03-25,Standard,0
929,2022-10-11,Premium,0
930,2023-03-05,Premium,0
2976,2025-03-12,Standard,1
936,2022-10-01,Standard,0
937,2023-07-05,Premium,0
938,2024-09-14,Premium,0
2984,2023-09-22,Basic,0
2991,2021-08-29,Basic,0
944,2024-12-14,Basic,0
2996,2023-10-15,Premium,0
952,2021-08-01,Premium,0
953,2022-06-10,Premium,0
954,2024-03-27,Premium,0
961,2022-10-27,Standard,0
964,2021-09-28,Premium,1
965,2021-04-17,Basic,0
971,2022-12-05,Basic,0
974,2021-03-21,Basic,0
981,2022-12-27,Basic,0
985,2023-05-02,Standard,0
986,2025-03-24,Premium,0
987,2020-01-02,Premium,0
988,2020-04-22,Premium,0
992,2022-04-15,Premium,0
995,2021-10-08,Standard,0
1000,2024-11-23,Standard,0
1004,2024-09-25,Basic,0
1011,2024-04-25,Basic,0
1026,2022-05-20,Standard,0
1028,2020-04-17,Premium,0
1035,2023-07-05,Standard,0
1038,2022-04-22,Premium,1
1039,2020-01-15,Standard,0
1040,2024-07-11,Standard,0
1041,2024-09-09,Standard,0
1043,2024-05-21,Basic,0
1044,2021-12-04,Premium,0
1046,2022-01-30,Basic,0
1047,2025-01-31,Basic,0
1049,2023-09-19,Standard,1
1068,2023-09-25,Standard,0
1073,2023-08-25,Standard,0
1077,2025-04-08,Basic,0
1082,2024-02-22,Standard,0
1085,2022-05-19,Basic,0
1091,2021-12-29,Basic,1
1098,2022-09-13,Standard,0
1101,2024-09-01,Premium,0
1109,2022-09-16,Basic,0
1110,2022-10-11,Basic,0
1114,2024-05-17,Premium,0
1115,2020-07-29,Premium,1
1118,2022-05-20,Standard,0
1120,2025-01-17,Basic,0
1121,2024-04-24,Standard,0
1123,2023-03-04,Standard,0
1127,2020-12-19,Basic,0
1131,2020-04-28,Basic,0
1135,2022-01-16,Premium,0
1139,2022-03-21,Basic,0
1141,2025-02-24,Premium,1
1143,2024-06-20,Premium,0
1152,2024-05-27,Standard,1
1156,2020-11-25,Basic,0
1159,2021-05-31,Standard,0
1160,2022-03-19,Basic,1
1165,2022-03-11,Premium,0
1166,2022-09-01,Premium,0
1170,2021-11-07,Premium,0
1176,2023-01-18,Basic,0
1179,2023-05-01,Basic,0
1185,2020-12-18,Premium,0
1188,2020-08-20,Premium,1
1189,2021-04-03,Premium,0
1192,2023-05-30,Standard,0
1197,2021-05-10,Standard,0
1211,2024-06-20,Premium,1
1212,2021-06-11,Premium,0
1215,2023-02-17,Premium,0
1220,2021-12-20,Basic,1
1221,2023-12-28,Basic,0
1222,2022-10-20,Standard,0
1233,2020-09-25,Premium,0
1234,2023-11-29,Premium,0
1236,2020-09-20,Premium,0
1244,2025-03-21,Basic,1
1246,2025-03-31,Basic,0
1247,2024-09-16,Standard,0
1248,2025-01-02,Basic,0
1257,2022-04-16,Premium,0
1258,2020-10-10,Premium,0
1262,2023-08-28,Standard,0
1265,2020-07-13,Standard,0
1270,2022-06-04,Premium,0
1274,2023-05-07,Basic,0
1282,2024-08-23,Standard,0
1289,2020-03-10,Standard,0
1296,2020-11-09,Standard,0
1298,2020-12-16,Premium,0
1308,2020-07-17,Premium,0
1315,2022-05-10,Standard,0
1319,2021-05-24,Basic,0
1323,2023-09-16,Premium,0
1326,2022-06-27,Basic,0
1329,2024-11-10,Premium,0
1331,2022-01-05,Basic,1
1341,2023-10-31,Basic,0
1342,2020-05-07,Premium,0
1343,2023-05-25,Basic,0
1345,2024-02-04,Premium,1
1363,2024-12-09,Premium,0
1364,2020-01-09,Standard,0
1365,2024-05-16,Standard,0
1376,2022-10-11,Premium,1
1379,2024-06-24,Basic,0
1381,2023-10-14,Standard,0
1383,2020-07-05,Standard,0
1384,2022-10-14,Standard,0
1388,2025-01-08,Standard,0
1394,2020-12-05,Premium,0
1396,2020-05-18,Premium,1
1400,2023-11-20,Standard,0
1401,2023-10-08,Basic,1
1413,2025-02-21,Premium,0
1414,2023-03-10,Standard,0
1415,2023-10-28,Premium,1
1416,2021-04-14,Standard,0
1417,2025-02-02,Basic,0
1419,2021-12-11,Premium,0
1424,2022-12-07,Standard,1
1428,2024-12-28,Premium,0
1429,2022-09-06,Standard,0
1430,2024-09-17,Standard,1
1431,2025-03-06,Standard,0
1432,2024-01-09,Basic,0
1434,2024-07-25,Standard,0
1435,2023-04-08,Premium,0
1439,2021-05-07,Standard,0
1445,2024-05-31,Basic,1
1447,2022-06-24,Premium,0
1448,2024-07-17,Standard,0
1449,2022-07-10,Premium,0
1450,2021-05-27,Premium,0
1456,2020-01-07,Premium,0
1459,2022-09-26,Standard,0
1460,2020-12-19,Standard,0
1464,2022-07-02,Basic,0
1469,2023-03-18,Premium,1
1470,2022-05-13,Basic,1
1471,2023-04-28,Standard,0
1476,2024-08-24,Standard,1
1477,2024-11-29,Premium,0
1478,2021-02-28,Standard,0
1483,2023-04-20,Basic,0
1491,2020-02-06,Basic,0
1493,2024-09-05,Standard,1
1499,2020-09-16,Premium,0
1501,2022-08-30,Standard,0
1506,2024-04-25,Standard,0
1509,2022-04-11,Standard,1
1510,2024-08-23,Standard,0
1511,2021-08-07,Basic,0
1514,2020-03-10,Standard,1
1515,2022-01-20,Premium,0
1529,2023-06-22,Basic,0
1531,2024-06-09,Standard,0
1532,2021-06-16,Premium,0
1534,2022-01-22,Premium,0
1535,2024-11-03,Premium,1
1541,2022-10-03,Standard,0
1542,2024-07-27,Standard,0
1545,2020-02-08,Basic,0
1548,2022-06-21,Premium,0
1552,2023-04-12,Standard,0
1553,2021-04-25,Premium,0
1554,2021-09-18,Premium,0
1555,2020-12-21,Standard,1
1563,2024-10-31,Basic,0
1565,2024-12-02,Basic,1
1575,2020-03-05,Premium,1
1578,2021-05-11,Basic,1
1589,2020-08-28,Premium,0
1595,2023-05-24,Standard,0
1598,2025-02-12,Basic,1
1600,2022-05-15,Premium,0
1603,2021-02-07,Standard,0
1608,2025-02-24,Premium,1
1610,2024-04-23,Standard,1
1611,2023-06-18,Premium,0
1612,2022-04-19,Standard,0
1618,2022-04-25,Basic,0
1619,2020-02-06,Premium,0
1620,2021-02-12,Basic,0
1622,2021-08-28,Standard,0
1623,2022-09-10,Basic,0
1625,2024-10-20,Premium,1
1628,2022-03-02,Premium,0
1632,2022-07-30,Standard,0
1636,2024-04-30,Premium,0
1642,2022-06-30,Basic,0
1643,2020-01-19,Basic,0
1648,2020-02-28,Basic,0
1660,2021-10-06,Basic,0
1664,2020-03-31,Basic,0
1669,2025-04-21,Standard,0
1672,2024-04-26,Standard,0
1673,2024-08-13,Standard,1
1681,2023-10-12,Premium,0
1683,2024-11-05,Premium,0
1688,2022-02-19,Standard,0
1689,2021-02-12,Premium,0
1691,2020-03-31,Basic,0
1693,2022-01-12,Basic,0
1704,2022-07-25,Premium,0
1705,2022-07-23,Basic,0
1708,2020-08-04,Standard,0
1710,2023-05-22,Basic,0
1711,2024-05-23,Standard,0
1712,2020-09-09,Basic,0
1713,2020-06-18,Basic,0
1714,2023-04-26,Premium,0
1716,2022-03-29,Standard,1
1731,2024-03-07,Standard,1
1735,2025-01-28,Basic,0
1736,2020-08-07,Premium,0
1737,2020-03-22,Basic,0
1739,2021-04-13,Premium,0
1740,2021-07-02,Standard,0
1741,2022-04-21,Basic,0
1747,2024-12-13,Premium,0
1752,2024-05-02,Standard,0
1758,2020-04-03,Basic,0
1760,2020-06-05,Basic,1
1766,2020-01-08,Standard,0
1770,2021-04-29,Premium,0
1771,2022-02-03,Premium,0
1778,2020-02-02,Basic,0
1784,2023-11-09,Premium,0
1788,2021-01-15,Premium,1
1796,2020-07-10,Standard,0
1797,2024-06-11,Premium,1
1798,2020-12-11,Standard,0
1800,2023-05-24,Basic,1
1801,2021-08-21,Basic,0
1803,2023-06-21,Standard,0
1804,2024-11-09,Standard,0
1805,2024-10-08,Standard,0
1806,2021-04-23,Basic,0
1809,2022-05-06,Standard,0
1811,2024-07-25,Premium,0
1812,2020-01-15,Standard,0
1814,2023-02-11,Premium,0
1817,2023-12-18,Standard,0
1819,2023-02-21,Basic,0
1822,2024-03-10,Standard,0
1824,2024-03-28,Premium,0
1825,2023-10-21,Standard,0
1827,2021-07-02,Premium,0
1831,2022-02-12,Premium,1
1836,2022-12-22,Basic,0
1837,2020-01-16,Premium,0
1839,2024-06-26,Premium,0
1843,2020-10-20,Standard,1
1844,2024-12-22,Basic,0
1845,2024-11-05,Standard,0
1853,2021-01-15,Premium,1
1857,2024-10-31,Basic,0
1858,2021-09-10,Premium,0
1862,2020-03-27,Standard,0
1863,2020-08-16,Standard,0
1864,2020-03-13,Premium,0
1868,2023-09-23,Premium,1
1870,2025-04-08,Standard,0
1873,2022-02-06,Basic,0
1875,2023-03-28,Basic,0
1880,2020-12-24,Basic,0
1885,2022-01-09,Standard,1
1886,2020-07-23,Standard,0
1888,2022-11-25,Basic,0
1892,2021-10-29,Premium,1
1893,2020-08-30,Basic,1
1894,2022-12-28,Standard,0
1896,2021-10-13,Standard,1
1897,2022-12-01,Basic,1
1901,2023-02-09,Basic,1
1902,2023-03-27,Standard,0
1904,2022-09-03,Standard,0
1912,2020-04-30,Premium,0
1913,2022-04-23,Basic,0
1916,2022-01-03,Basic,1
1919,2025-03-22,Premium,0
1920,2022-07-17,Standard,0
1921,2021-06-27,Basic,0
1922,2022-07-08,Standard,0
1924,2023-11-08,Premium,0
1925,2020-03-02,Premium,0
1926,2022-09-23,Standard,0
1928,2024-10-30,Standard,0
1930,2020-12-30,Premium,0
1935,2024-08-28,Standard,1
1948,2025-02-17,Basic,0
1949,2023-09-30,Standard,0
1956,2022-10-30,Basic,1
1960,2020-01-28,Basic,0
1966,2022-05-27,Standard,0
1967,2021-04-16,Basic,0
1971,2020-04-17,Basic,0
1972,2020-02-14,Standard,1
1976,2022-03-13,Premium,1
1977,2021-11-09,Basic,0
1980,2020-09-08,Standard,0
1981,2024-01-18,Premium,0
1988,2024-01-08,Premium,1
1992,2023-10-16,Premium,0
1995,2022-01-25,Premium,1
1997,2024-05-05,Premium,0
1999,2023-06-01,Premium,0
2000,2021-04-15,Basic,0
2002,2023-11-08,Standard,0
2004,2022-09-15,Premium,0
2008,2022-07-22,Basic,0
2010,2022-08-22,Premium,0
2014,2022-10-18,Premium,0
2018,2020-07-14,Standard,1
2023,2022-11-07,Standard,0
2027,2025-04-10,Premium,0
