customer_id,signup_date,current_plan,upsell_potential,device_upgrade_tendencies_over_past_year,change_in_monthly_spending_after_last_upsell_offer,average_number_of_service_inquiries_over_6_months
283,2024-09-26,Premium,0,0,10.036730,0.166667
2330,2022-07-29,Basic,0,1,-19.176117,0.333333
2332,2021-01-06,Premium,0,0,-12.977333,0.333333
286,2022-12-02,Standard,1,0,28.281015,0.333333
287,2021-06-22,Standard,0,1,-6.544571,0.166667
288,2021-02-18,Basic,0,0,-84.221685,0.000000
2336,2020-02-27,Basic,0,0,-20.988907,0.333333
296,2023-10-09,Basic,0,0,-68.745361,0.000000
297,2021-04-30,Standard,0,0,-49.842387,0.166667
298,2022-03-08,Standard,0,0,39.888151,0.166667
2346,2023-04-04,Standard,1,1,-36.181951,0.333333
301,2022-02-05,Premium,0,0,-51.990320,0.666667
304,2021-11-20,Standard,1,2,43.387829,0.666667
305,2022-01-26,Basic,0,1,-50.128215,0.833333
306,2022-12-26,Standard,0,0,6.103919,0.166667
2354,2020-01-16,Basic,0,1,-54.175856,0.666667
2358,2023-07-25,Basic,0,0,-24.935243,0.166667
314,2024-08-04,Premium,1,2,-31.613312,0.500000
2362,2024-06-20,Standard,0,0,-53.480383,0.333333
319,2020-10-17,Standard,0,0,-11.500957,0.500000
321,2025-01-27,Standard,1,1,2.573838,0.166667
322,2023-08-17,Standard,0,0,1.355763,0.000000
2371,2023-05-27,Standard,1,1,-4.314836,0.333333
328,2023-10-13,Basic,0,0,29.315533,1.166667
2377,2025-01-04,Basic,0,0,-42.046931,0.333333
330,2022-07-09,Standard,0,1,12.226493,0.500000
2378,2022-12-22,Basic,0,0,-30.042947,0.500000
333,2020-06-13,Premium,1,2,46.136273,0.500000
334,2023-04-29,Standard,0,0,-26.127851,0.166667
2383,2024-10-09,Standard,0,0,36.570603,0.500000
340,2022-09-11,Standard,1,1,-8.463509,0.666667
2389,2022-10-13,Basic,0,0,-31.883594,0.500000
342,2021-09-15,Basic,0,0,-39.187774,0.000000
343,2022-11-14,Standard,1,0,-37.229193,0.666667
2392,2025-01-04,Premium,0,0,-21.465466,0.833333
345,2024-05-01,Premium,1,2,-19.852825,0.000000
347,2024-11-21,Standard,0,0,3.718968,0.333333
2399,2022-11-02,Standard,0,0,-40.002329,0.000000
353,2020-07-05,Standard,0,0,-5.096653,0.333333
354,2025-04-24,Basic,0,0,-31.254925,0.166667
357,2023-06-19,Standard,1,0,-12.945420,0.500000
2407,2023-05-05,Premium,0,0,44.351209,0.166667
2408,2024-09-04,Standard,0,0,6.010884,0.166667
362,2021-01-20,Standard,0,0,41.827492,0.166667
364,2024-07-09,Basic,0,0,-24.399617,0.333333
365,2022-12-04,Premium,1,2,4.953421,0.333333
2412,2022-09-25,Basic,0,0,-26.682452,0.500000
367,2023-06-30,Standard,1,1,-3.810351,0.500000
2415,2021-02-16,Standard,0,0,-25.070698,0.500000
370,2020-09-06,Premium,0,0,50.568242,0.166667
372,2020-08-04,Premium,0,1,-36.843719,0.166667
373,2023-03-18,Basic,0,0,28.784784,0.666667
2422,2022-02-18,Basic,0,0,-28.761053,0.333333
376,2022-06-27,Premium,0,0,48.000347,0.166667
380,2024-01-05,Basic,0,0,-59.965676,0.333333
2428,2025-02-12,Basic,1,1,9.584470,0.333333
385,2024-07-01,Standard,0,0,60.538313,0.166667
387,2020-12-08,Standard,0,1,41.332647,0.333333
2435,2020-11-15,Basic,0,0,-30.729810,0.500000
2436,2020-08-14,Basic,1,1,-45.452012,0.000000
2437,2024-03-15,Basic,0,0,-14.236717,0.333333
2438,2024-06-09,Basic,1,1,-11.656604,0.166667
393,2020-02-17,Standard,0,0,21.922716,0.166667
2441,2022-01-01,Basic,1,1,-27.053114,0.166667
395,2021-06-22,Basic,0,0,38.939113,0.666667
396,2020-09-14,Premium,0,0,-39.082523,0.500000
397,2021-06-11,Premium,0,0,-36.760786,0.166667
399,2024-10-26,Standard,0,0,-49.451002,0.333333
401,2023-02-13,Premium,0,0,28.751378,0.833333
2449,2020-07-01,Standard,0,0,-11.254740,0.166667
2450,2023-05-28,Premium,0,0,-50.006043,0.500000
2453,2023-02-04,Standard,0,0,29.312666,0.833333
2454,2024-09-17,Basic,0,0,-36.318239,0.166667
407,2020-02-14,Premium,0,0,3.376857,0.166667
409,2022-02-06,Standard,0,0,53.314255,0.166667
411,2022-05-21,Standard,0,0,23.422599,0.500000
413,2021-08-12,Basic,0,0,20.997761,0.500000
2461,2024-01-06,Basic,0,0,-5.434010,0.000000
415,2022-04-10,Standard,0,0,21.913573,0.333333
2464,2021-06-21,Basic,1,2,-20.387601,0.666667
2465,2023-09-30,Premium,0,0,49.641155,0.166667
2466,2024-04-02,Premium,1,0,6.361662,0.333333
423,2023-11-13,Standard,0,0,-1.070731,0.000000
425,2023-06-19,Basic,0,0,16.673809,0.833333
2473,2022-03-08,Premium,0,0,16.035320,0.500000
429,2023-05-15,Basic,0,1,-83.574655,0.000000
430,2023-01-03,Premium,0,0,34.905530,0.000000
2478,2025-02-06,Premium,0,0,-9.117874,0.166667
432,2024-06-10,Premium,0,0,48.632085,0.333333
2481,2024-03-07,Premium,1,1,-26.643821,0.666667
434,2022-01-07,Premium,0,0,55.837781,0.500000
2484,2025-03-11,Basic,1,1,15.252037,0.500000
437,2021-07-13,Basic,0,0,60.899263,1.000000
2485,2024-09-17,Standard,0,0,-16.429218,0.333333
439,2022-01-17,Standard,0,0,-8.602372,0.833333
440,2024-05-31,Basic,1,1,17.080901,0.333333
2489,2021-02-11,Premium,0,0,-41.555074,0.666667
445,2024-03-19,Standard,1,0,102.814545,0.166667
446,2024-12-31,Premium,0,0,-33.645147,0.000000
447,2022-10-07,Basic,0,1,-39.212970,0.500000
2493,2021-10-16,Premium,0,0,34.140146,0.166667
2495,2024-04-16,Premium,0,0,16.290675,0.000000
2497,2023-05-05,Premium,0,0,-51.118928,0.333333
2502,2023-03-16,Premium,0,0,-35.988712,0.500000
456,2021-10-23,Standard,0,0,49.609668,0.333333
457,2022-04-19,Premium,0,0,-24.988065,0.000000
458,2025-04-24,Standard,0,0,-19.338634,0.500000
2505,2023-12-28,Premium,0,0,1.998324,0.500000
2507,2022-12-08,Basic,0,0,-50.118950,0.500000
461,2022-01-30,Standard,0,0,3.928345,0.333333
2510,2022-06-04,Standard,1,1,57.411898,0.833333
464,2020-09-30,Standard,0,0,30.730506,0.500000
2515,2022-08-12,Standard,0,0,49.595243,0.000000
469,2022-02-11,Basic,0,0,-17.508806,0.166667
2518,2020-11-23,Standard,1,1,-21.260803,0.166667
471,2020-05-12,Basic,0,0,-6.885339,0.333333
2521,2023-08-13,Basic,0,1,-51.004097,0.333333
474,2024-01-15,Basic,0,0,8.103831,0.000000
475,2020-07-26,Basic,0,0,-11.749377,0.333333
2522,2021-01-26,Basic,1,1,62.033922,0.333333
477,2021-03-28,Premium,1,1,-33.658952,0.166667
2528,2022-12-29,Premium,0,0,-63.212293,0.000000
483,2024-09-12,Standard,0,0,-32.599460,0.000000
484,2020-12-20,Premium,0,0,-9.459730,0.166667
2531,2021-02-07,Basic,0,0,-25.427969,0.333333
2533,2020-01-06,Premium,1,1,25.712554,0.666667
2537,2021-02-06,Basic,0,1,-62.012296,0.166667
491,2023-04-13,Premium,0,0,-30.132820,0.333333
492,2024-02-21,Standard,0,0,-45.246594,0.333333
493,2023-04-24,Premium,0,0,58.329832,0.333333
2540,2024-10-15,Premium,0,0,8.217009,0.000000
495,2023-07-16,Basic,0,0,-26.759383,0.000000
496,2022-03-15,Premium,0,0,50.119473,0.333333
2546,2024-03-20,Basic,0,0,-25.696031,0.333333
499,2021-07-12,Standard,0,0,3.329646,0.333333
2551,2021-09-26,Standard,0,0,32.024795,0.333333
2556,2021-01-18,Basic,1,2,-13.204150,0.166667
2558,2023-11-18,Basic,0,0,71.607596,0.166667
2559,2024-07-04,Basic,1,2,65.667592,0.333333
512,2020-08-25,Standard,0,0,-12.230911,0.000000
2561,2023-10-12,Premium,1,1,-28.217186,0.333333
514,2022-10-02,Basic,1,1,-36.254378,0.666667
515,2022-11-05,Basic,0,0,-8.587987,0.166667
2562,2024-02-25,Premium,0,0,-39.759573,0.166667
517,2021-12-22,Basic,0,0,-63.676038,0.333333
518,2020-03-05,Standard,1,1,69.128446,0.166667
2565,2023-09-16,Premium,0,0,-23.797784,0.500000
520,2023-10-15,Basic,0,0,26.593023,0.833333
521,2022-10-08,Standard,0,0,20.845260,0.500000
2569,2025-04-20,Premium,1,1,38.184221,0.333333
523,2023-03-03,Premium,0,0,-38.359583,0.166667
2572,2024-07-18,Standard,0,1,-18.890996,0.166667
525,2025-03-30,Basic,0,0,-15.144804,0.333333
2573,2021-06-18,Standard,0,0,-21.992963,0.000000
528,2023-03-19,Standard,0,0,-27.699122,0.333333
2577,2021-07-08,Premium,1,1,-15.220779,0.833333
2581,2025-02-20,Basic,1,1,-0.572315,0.500000
534,2021-03-30,Premium,0,0,-3.342847,0.166667
2582,2020-03-11,Basic,1,1,41.631525,0.000000
2583,2023-07-23,Premium,0,0,-37.450688,0.000000
2584,2024-01-07,Premium,0,0,-0.267126,0.000000
2585,2020-07-11,Premium,0,0,46.857357,0.333333
2586,2021-05-18,Standard,0,0,-31.190303,0.666667
540,2023-02-23,Standard,0,0,-13.917844,0.666667
2587,2023-01-09,Standard,1,2,-19.387988,0.500000
542,2023-12-20,Premium,0,0,47.429569,0.166667
2589,2020-02-05,Premium,0,0,5.158134,0.166667
2591,2022-08-27,Standard,0,0,-16.744153,0.500000
545,2024-11-25,Basic,1,1,-28.190256,0.000000
548,2020-04-06,Standard,0,0,0.823031,0.500000
549,2025-03-20,Premium,0,1,-14.409486,0.333333
550,2025-01-04,Standard,0,0,46.564366,0.166667
551,2024-09-25,Standard,1,1,-38.276404,0.500000
552,2024-01-28,Premium,0,0,-18.202955,0.166667
2600,2022-03-23,Standard,0,0,22.266677,0.000000
2601,2021-02-16,Premium,1,1,47.764775,0.333333
2604,2023-10-21,Standard,0,0,-14.907066,0.166667
560,2021-10-19,Premium,1,1,55.370109,0.166667
2610,2025-02-06,Basic,0,0,-3.048623,0.500000
2612,2020-10-02,Standard,0,0,59.456199,0.666667
2618,2024-08-02,Standard,1,1,-38.823603,0.333333
2619,2024-05-27,Basic,0,0,37.396926,0.333333
2620,2020-12-28,Standard,0,0,99.498600,0.500000
574,2020-11-22,Standard,0,0,-9.475479,0.000000
2625,2022-12-22,Premium,0,0,-37.392650,0.166667
2626,2021-04-07,Standard,0,0,-42.283444,0.333333
580,2024-06-09,Basic,0,0,30.103999,0.500000
582,2022-11-14,Premium,0,1,24.877573,0.000000
2630,2023-07-10,Standard,0,0,40.409280,0.166667
2632,2023-09-25,Premium,0,0,57.732534,0.000000
2633,2020-01-03,Premium,0,0,-39.101843,0.333333
2637,2023-04-15,Basic,0,0,54.812230,0.666667
590,2021-11-12,Standard,0,0,39.229753,0.666667
2638,2022-01-22,Standard,1,1,53.613422,0.166667
592,2023-02-13,Standard,0,0,19.758192,0.333333
2641,2023-09-07,Basic,0,0,-1.516899,0.000000
2644,2024-10-26,Basic,1,1,45.976579,0.500000
597,2022-06-27,Standard,0,0,1.554317,0.500000
2645,2023-08-31,Basic,0,0,22.818669,0.000000
602,2023-04-29,Standard,0,0,-15.738874,0.333333
603,2025-01-23,Premium,0,0,-3.711922,0.166667
604,2021-09-23,Basic,0,0,-15.782738,0.166667
606,2024-07-21,Premium,0,0,-35.210887,0.166667
608,2024-04-04,Standard,0,0,-46.766580,0.666667
2656,2023-03-08,Premium,0,0,-31.099774,0.166667
2658,2024-03-18,Standard,0,0,-46.643145,0.666667
611,2023-05-31,Premium,0,0,-74.396856,1.000000
614,2022-11-22,Basic,0,0,-15.278640,0.166667
616,2023-04-14,Standard,0,0,-50.401093,0.666667
2669,2024-08-24,Standard,0,0,-7.730308,0.166667
624,2022-03-03,Standard,1,1,8.303458,0.333333
626,2022-01-17,Standard,0,0,-24.162213,0.666667
2677,2022-06-30,Basic,0,0,-62.069591,0.833333
633,2021-11-01,Basic,0,0,-2.162964,0.500000
2682,2020-02-07,Standard,0,0,-27.079755,0.333333
635,2025-03-01,Basic,0,0,33.805395,0.166667
2685,2020-11-10,Standard,0,0,22.320203,0.333333
2687,2022-03-20,Basic,0,0,-27.876142,0.333333
640,2023-02-01,Standard,0,0,-10.834258,0.000000
641,2024-04-21,Standard,0,0,-32.492689,0.333333
642,2021-11-04,Standard,1,2,-13.899763,0.333333
2689,2022-04-07,Premium,1,0,-6.383946,0.500000
644,2020-07-05,Basic,0,0,-37.014646,0.500000
2690,2020-04-02,Standard,0,0,-1.066639,0.166667
2694,2020-04-08,Standard,1,2,-29.843450,0.166667
647,2020-06-21,Premium,0,0,80.096408,0.500000
2695,2021-11-27,Standard,0,0,43.600499,0.000000
2697,2025-01-23,Standard,0,0,0.358401,0.333333
650,2023-07-25,Premium,1,1,-75.454371,0.166667
2703,2022-07-23,Basic,1,2,-11.193037,0.166667
656,2021-03-22,Premium,0,1,-55.381746,0.833333
657,2021-09-08,Basic,0,0,-44.713756,0.333333
658,2024-11-03,Standard,0,0,-5.422568,0.166667
2705,2020-04-04,Basic,0,0,33.693148,0.166667
660,2022-08-21,Premium,0,1,-45.623307,0.500000
2706,2021-05-31,Premium,0,0,-11.637677,0.500000
2709,2020-05-14,Standard,0,0,10.472786,0.500000
664,2024-03-24,Basic,0,0,6.078106,0.166667
2714,2021-08-04,Standard,0,0,-21.338339,0.000000
2715,2021-01-21,Premium,0,0,-4.444036,0.333333
2716,2025-01-10,Basic,0,0,-5.360223,0.500000
2719,2021-07-05,Premium,0,1,-30.458080,0.333333
675,2024-08-23,Basic,0,0,-41.796804,0.500000
2724,2022-01-01,Premium,0,0,-3.598926,0.500000
677,2020-11-26,Standard,1,1,-27.257915,0.166667
678,2022-07-12,Premium,0,0,-19.522984,0.500000
683,2023-01-19,Standard,0,0,-14.769474,0.166667
2731,2023-02-12,Basic,0,0,69.891492,0.500000
2732,2021-05-01,Standard,0,1,24.890422,0.500000
2734,2023-07-09,Premium,1,1,-33.386357,0.333333
687,2024-06-18,Basic,0,0,39.529953,0.333333
2736,2021-02-09,Premium,1,0,0.253483,0.166667
2737,2023-06-10,Standard,0,0,21.659549,0.166667
690,2023-02-16,Basic,0,0,-41.242945,0.500000
696,2022-01-06,Standard,0,0,62.020843,0.000000
2747,2020-08-24,Standard,0,0,-1.943470,0.500000
2749,2021-07-11,Standard,0,0,-37.317323,0.000000
702,2022-05-22,Standard,0,0,-29.556742,0.833333
703,2022-03-25,Standard,1,1,-21.704678,0.166667
2750,2021-08-09,Standard,0,1,66.837797,0.000000
2751,2022-03-10,Premium,0,0,-68.158690,0.166667
2752,2023-09-21,Basic,0,0,55.244926,0.333333
707,2020-01-05,Standard,0,0,-23.973424,0.500000
2755,2022-03-11,Standard,0,0,41.932180,0.166667
709,2023-05-11,Basic,1,1,-49.106983,0.500000
2758,2023-12-12,Premium,1,1,59.931744,0.833333
712,2025-03-12,Standard,0,0,-51.486809,0.333333
713,2020-01-15,Basic,1,2,62.865914,0.166667
2760,2025-02-14,Standard,0,0,-22.635634,0.166667
715,2022-11-13,Basic,0,0,-15.033159,0.333333
2761,2020-09-28,Premium,1,1,104.345934,0.500000
2762,2022-02-11,Basic,0,0,30.877904,0.833333
2764,2023-05-04,Standard,0,0,-25.703405,0.500000
720,2021-02-26,Standard,0,0,102.687232,0.333333
2770,2024-09-16,Premium,0,0,33.117489,0.166667
2772,2023-07-24,Standard,0,0,-19.335851,0.666667
725,2024-01-31,Standard,0,0,-37.382983,0.166667
2773,2024-07-01,Premium,0,0,-18.941692,0.500000
2774,2023-04-28,Premium,0,0,-36.335557,0.666667
728,2023-06-29,Standard,0,1,-45.232358,0.666667
729,2022-08-21,Premium,0,0,10.122738,0.666667
2775,2024-09-09,Basic,0,0,-12.211658,0.500000
731,2021-09-12,Premium,0,0,-18.658460,0.000000
732,2024-05-02,Basic,0,0,-18.619750,0.333333
2777,2022-05-27,Premium,0,0,-24.826649,0.500000
2781,2022-06-27,Standard,0,0,-23.515222,0.166667
2784,2020-02-07,Premium,0,0,-20.579730,0.333333
2785,2021-05-13,Premium,1,1,-26.673506,0.500000
2786,2020-09-19,Premium,0,0,-56.502889,0.333333
739,2025-01-01,Basic,1,1,42.729601,0.333333
2789,2021-08-12,Basic,0,0,1.789305,1.000000
742,2020-09-13,Standard,0,0,-5.660009,0.166667
2794,2024-03-11,Premium,0,0,31.855973,0.000000
2795,2025-02-07,Premium,0,0,4.732219,0.666667
749,2023-05-12,Premium,0,0,1.415668,0.333333
750,2020-10-10,Premium,1,1,12.402202,0.333333
2797,2024-03-11,Basic,0,0,-1.720339,0.333333
2798,2022-10-01,Standard,0,0,23.141971,1.000000
753,2023-06-30,Basic,0,0,-39.823547,0.666667
755,2021-04-21,Premium,0,0,-41.261152,0.166667
2806,2021-01-07,Premium,0,0,49.656847,0.166667
2808,2024-05-24,Basic,0,0,-5.076518,0.333333
761,2023-10-11,Premium,0,0,1.634845,0.166667
762,2023-04-27,Standard,0,0,-45.643379,0.166667
2809,2023-11-17,Basic,0,0,19.283688,0.166667
764,2021-09-09,Basic,0,0,0.000000,0.000000
765,2023-01-19,Basic,0,0,-31.823172,0.166667
2812,2023-11-04,Standard,0,0,-40.975135,0.000000
767,2020-12-09,Basic,0,0,35.235755,0.166667
768,2024-03-25,Premium,0,1,34.514949,0.500000
2815,2024-03-26,Standard,0,0,37.484551,0.666667
770,2020-11-05,Standard,0,0,23.159372,0.166667
2817,2022-09-10,Basic,0,0,42.455432,0.500000
2818,2024-09-06,Basic,1,2,17.695765,0.166667
773,2024-12-01,Premium,0,0,44.038797,0.000000
2821,2022-12-04,Standard,0,0,-20.554000,0.166667
2822,2023-05-29,Standard,1,1,-22.399736,0.000000
2824,2023-01-01,Premium,0,0,-7.611005,0.000000
2825,2022-11-27,Standard,0,0,-20.194558,0.333333
2827,2020-10-04,Premium,0,0,-17.537548,0.500000
780,2022-11-08,Basic,0,0,-28.858957,0.166667
781,2024-09-19,Premium,0,0,-20.160232,0.833333
782,2024-07-03,Standard,0,0,-10.042408,0.333333
2828,2022-03-15,Basic,0,0,-4.556507,0.166667
2829,2022-03-17,Basic,1,1,38.032018,0.333333
2830,2023-08-05,Standard,0,0,-37.962289,0.333333
786,2021-06-28,Premium,0,0,5.062363,0.166667
2833,2023-03-10,Basic,0,0,17.791921,0.333333
2835,2022-12-03,Basic,0,0,40.996719,0.166667
789,2023-07-30,Premium,1,1,-10.639737,0.166667
2836,2021-05-27,Standard,0,0,-58.769553,0.333333
2838,2023-10-08,Premium,0,0,5.243929,0.333333
2841,2021-06-07,Premium,1,1,-19.557394,0.000000
794,2020-03-21,Basic,0,0,-25.796936,0.166667
2844,2022-02-16,Premium,0,0,-21.853486,0.500000
797,2024-08-28,Premium,0,0,-9.604498,0.166667
2848,2024-11-19,Standard,0,0,-3.262844,0.500000
801,2021-01-24,Premium,0,0,-28.665415,0.166667
2851,2023-09-12,Basic,1,1,59.564728,0.500000
805,2021-03-05,Premium,1,2,-52.228250,0.333333
2855,2024-12-08,Standard,0,0,53.484993,0.000000
