customer_id,signup_date,current_plan,upsell_potential,device_upgrade_tendencies_over_past_year,change_in_monthly_spending_after_last_upsell_offer,average_number_of_service_inquiries_over_6_months
2376,2022-01-04,Basic,0,0,42.772767,0.000000
22,2021-01-28,Premium,0,0,26.269151,0.333333
1661,2024-08-09,Basic,0,0,-22.904733,0.166667
979,2024-07-06,Standard,0,0,-26.129485,0.333333
480,2021-04-18,Premium,1,1,-40.587977,0.166667
2281,2022-01-16,Basic,0,0,2.303491,0.166667
876,2025-02-09,Basic,0,0,-39.647621,0.333333
1019,2021-12-29,Basic,0,0,-22.591750,0.333333
2159,2025-04-16,Basic,0,0,-26.765806,0.333333
1474,2024-04-14,Standard,0,0,45.340522,0.000000
239,2022-02-18,Basic,0,0,31.921889,0.000000
1095,2024-08-25,Basic,0,1,68.940871,0.000000
264,2020-01-07,Standard,0,0,-51.960174,0.500000
1129,2020-05-30,Standard,0,1,-17.913523,0.166667
790,2024-09-03,Premium,0,0,-1.569285,0.666667
2474,2020-05-21,Standard,0,0,55.369610,0.333333
2276,2024-12-07,Premium,0,0,-28.433445,0.333333
2184,2021-04-05,Premium,0,0,-23.272204,0.166667
2268,2024-10-03,Basic,1,1,-28.193439,0.833333
531,2020-03-19,Premium,0,0,-10.506596,0.333333
1025,2022-07-10,Basic,0,0,17.117263,0.833333
2698,2025-03-21,Premium,1,1,41.506492,0.166667
1260,2023-12-20,Basic,0,0,-43.886382,0.500000
1425,2021-06-29,Standard,0,0,-30.960803,0.666667
1307,2024-12-23,Premium,0,0,-28.783151,0.000000
700,2021-06-07,Standard,0,0,25.522129,0.166667
1361,2024-04-25,Premium,0,0,-40.568860,0.333333
386,2022-04-22,Standard,1,1,-51.266136,0.000000
2355,2025-01-10,Premium,0,0,14.362213,0.333333
2369,2023-02-01,Premium,0,0,-0.512430,0.500000
1117,2022-06-15,Premium,0,0,43.856498,0.000000
1373,2020-03-30,Basic,0,0,-9.829805,0.166667
40,2020-04-22,Premium,0,0,-6.927223,0.500000
208,2021-03-20,Basic,1,0,-4.704403,0.166667
1426,2020-09-22,Basic,0,0,10.938652,0.333333
79,2021-02-20,Premium,0,0,67.113760,0.000000
1914,2021-01-13,Premium,1,1,-13.927292,0.500000
2909,2021-06-09,Basic,0,0,47.714804,0.500000
1941,2023-03-15,Standard,0,0,-53.219188,0.000000
2594,2020-09-01,Basic,0,0,0.148006,0.833333
222,2024-05-26,Basic,0,1,-7.257692,0.500000
813,2021-10-12,Premium,0,0,-47.011978,0.000000
1269,2025-03-12,Premium,0,0,3.846297,0.333333
1058,2020-10-06,Standard,0,0,-2.607201,0.500000
308,2024-03-22,Premium,0,0,-16.309567,0.333333
1987,2021-07-21,Basic,0,0,-72.985092,0.333333
85,2023-01-01,Standard,0,1,-11.377549,0.500000
2544,2025-04-02,Basic,1,2,-31.127639,0.333333
2311,2024-11-16,Premium,0,0,61.480662,0.000000
2152,2023-03-05,Premium,0,0,-49.786803,0.166667
2968,2024-01-23,Standard,0,0,15.393059,0.166667
567,2020-07-02,Standard,0,0,-5.053771,0.000000
1651,2022-04-01,Standard,1,2,-7.938361,0.166667
2894,2024-08-11,Basic,0,0,-49.452808,0.500000
2418,2023-10-22,Standard,1,1,5.909140,0.166667
1604,2021-03-11,Standard,0,0,-34.203682,0.500000
751,2020-04-11,Basic,0,0,-56.317552,0.166667
802,2021-09-05,Standard,0,0,-49.517772,0.166667
1030,2023-10-08,Premium,0,0,-8.396012,0.500000
618,2022-09-23,Standard,1,0,6.001988,0.500000
2771,2025-03-10,Standard,1,1,39.416675,0.333333
453,2024-04-10,Basic,0,0,59.367042,0.166667
870,2022-05-15,Premium,0,0,41.436836,0.666667
206,2020-07-16,Premium,1,1,-47.682343,0.166667
2200,2023-01-27,Premium,0,0,-20.338162,0.333333
1250,2022-06-02,Basic,0,0,-31.210568,0.500000
1293,2024-01-22,Standard,0,0,-24.501154,0.000000
1295,2024-05-12,Premium,1,1,3.044637,0.333333
203,2020-11-17,Basic,0,0,10.740659,0.333333
662,2024-09-10,Standard,1,1,-21.302408,0.166667
1717,2024-06-15,Standard,0,0,28.311284,0.166667
381,2020-09-27,Basic,0,0,-55.265907,0.166667
2832,2021-11-08,Basic,0,0,-60.655995,0.500000
1278,2020-01-01,Standard,0,0,63.375561,0.333333
1027,2021-01-15,Premium,0,0,55.531364,0.333333
2693,2020-10-26,Standard,0,0,0.685109,0.166667
1654,2020-05-07,Standard,0,0,35.634627,0.333333
1968,2025-03-18,Standard,0,0,-52.350708,0.333333
2895,2020-03-14,Basic,0,0,-19.143406,0.500000
2221,2021-11-16,Standard,1,2,9.020293,0.666667
349,2021-01-18,Basic,1,1,34.763062,0.166667
2225,2023-06-15,Basic,0,0,-28.696149,0.500000
2608,2024-07-22,Standard,0,0,29.069613,0.333333
991,2023-10-01,Basic,0,0,-43.489209,0.833333
922,2022-10-26,Premium,1,1,35.178185,0.333333
2181,2024-02-26,Standard,0,0,-4.749678,0.000000
1087,2023-07-15,Premium,0,0,-30.061033,0.333333
2360,2022-05-29,Premium,0,0,46.874648,0.166667
670,2022-06-24,Basic,0,0,-3.309139,0.333333
1210,2024-06-29,Premium,0,0,-51.061118,0.500000
202,2020-09-18,Premium,0,0,-31.499428,0.500000
1994,2020-12-10,Premium,0,1,44.950056,0.166667
2402,2024-07-19,Standard,0,0,47.682816,0.000000
1609,2024-06-16,Basic,0,0,-2.968868,0.333333
1993,2024-04-16,Basic,0,0,-50.012372,0.333333
912,2022-06-28,Basic,0,0,-4.666029,0.166667
2270,2020-12-01,Standard,0,1,-30.312043,0.166667
1671,2024-06-18,Basic,0,0,20.732842,0.333333
2113,2022-05-29,Basic,0,0,-4.971131,0.333333
2568,2023-04-08,Standard,0,0,-17.636227,0.166667
1823,2022-12-16,Standard,0,0,52.166318,0.500000
318,2023-11-04,Premium,0,0,-35.180227,0.333333
1882,2022-07-11,Premium,0,1,55.135744,0.166667
896,2022-11-19,Standard,0,0,-14.214583,0.500000
939,2024-03-27,Basic,0,0,-20.366815,0.166667
1979,2020-11-23,Premium,0,0,-36.051795,0.333333
1304,2020-01-16,Basic,0,0,53.449619,0.333333
774,2024-02-04,Basic,0,0,14.259645,0.000000
1492,2022-03-10,Premium,0,0,12.699828,0.333333
2451,2023-05-12,Basic,0,1,53.573889,0.166667
117,2020-09-25,Premium,0,0,29.446489,0.500000
2368,2023-05-12,Premium,0,0,-19.766626,0.000000
2327,2021-05-07,Premium,0,0,-21.815230,0.666667
2128,2025-02-20,Standard,0,0,51.058102,0.166667
1732,2021-03-02,Standard,0,0,-22.305411,0.666667
220,2024-04-13,Standard,0,0,40.863987,0.500000
1347,2025-01-17,Standard,1,1,23.761774,0.000000
2370,2020-08-10,Basic,1,0,72.528197,1.000000
693,2025-02-15,Basic,1,1,-12.789111,0.333333
2277,2022-10-22,Standard,0,1,-30.930988,0.166667
947,2024-07-22,Premium,0,0,14.753470,0.000000
2511,2021-10-21,Premium,1,1,-17.517746,0.333333
1284,2020-09-05,Basic,0,0,18.439389,0.166667
1508,2024-12-26,Standard,1,1,4.136720,0.500000
706,2020-01-28,Standard,1,1,-44.721909,0.166667
865,2024-06-27,Premium,0,0,33.894269,0.166667
2998,2022-08-20,Basic,0,0,-5.866165,0.333333
1777,2025-02-07,Premium,1,1,51.226734,0.666667
1457,2024-04-04,Basic,0,1,-10.793167,0.166667
1840,2023-09-02,Premium,0,0,-44.673273,0.000000
2423,2020-04-02,Basic,0,0,-35.902702,0.333333
383,2023-01-22,Standard,0,0,-29.426636,0.333333
2125,2024-02-12,Standard,1,2,32.207423,0.166667
433,2022-02-11,Standard,0,0,55.628312,0.166667
2144,2022-08-26,Basic,0,0,39.746777,0.333333
44,2023-05-27,Basic,0,0,-11.601737,0.500000
787,2021-12-09,Standard,0,1,-8.787318,0.000000
2359,2020-12-13,Premium,1,1,-6.866362,0.333333
2921,2024-10-12,Standard,0,0,55.359893,0.333333
733,2023-03-26,Basic,0,0,37.644862,0.166667
1841,2023-08-28,Premium,0,0,-6.770308,0.000000
1900,2023-05-15,Premium,0,0,39.302626,0.666667
1826,2020-06-05,Standard,0,0,-1.830919,0.166667
2066,2023-12-30,Premium,0,0,-41.965181,0.333333
562,2021-08-15,Basic,0,0,-12.247419,0.166667
2197,2024-01-13,Basic,0,0,-5.664223,0.166667
2251,2021-09-09,Basic,1,1,-8.655848,0.666667
1946,2024-03-23,Basic,0,0,-45.380040,0.000000
1855,2024-11-05,Standard,0,1,39.172571,0.166667
50,2021-12-19,Premium,0,0,-50.873838,0.500000
1206,2021-08-23,Basic,0,0,-17.785020,0.333333
1079,2022-05-18,Standard,0,0,75.475698,0.666667
754,2022-05-12,Premium,0,0,37.872170,0.666667
34,2021-04-04,Premium,1,1,65.943898,0.000000
1915,2020-10-01,Standard,0,0,-1.828866,0.666667
1382,2023-05-21,Standard,0,0,-8.672003,0.166667
2823,2020-02-02,Basic,0,0,2.969686,0.000000
866,2022-09-26,Basic,0,0,39.462472,0.000000
213,2023-09-02,Standard,0,0,-10.188969,0.333333
2928,2024-09-01,Basic,1,1,-20.280907,0.500000
404,2022-01-06,Standard,0,0,51.176183,0.000000
2121,2022-10-06,Basic,1,1,-20.578476,0.500000
2733,2021-02-16,Basic,0,0,1.145247,1.000000
63,2024-12-02,Standard,0,0,50.905815,0.166667
113,2020-06-17,Premium,0,0,-14.687315,0.333333
463,2022-09-09,Standard,0,0,-31.331112,0.000000
1933,2022-08-01,Premium,0,0,26.429414,0.500000
1235,2020-03-12,Premium,0,1,12.421990,0.166667
2508,2024-05-27,Standard,1,1,59.911798,0.333333
836,2025-04-02,Basic,1,1,-16.749241,0.166667
405,2024-11-16,Premium,1,2,56.776848,0.333333
108,2021-09-05,Basic,0,0,44.435547,0.333333
1866,2020-04-15,Standard,0,0,-3.713074,0.333333
2198,2024-07-20,Standard,0,0,-48.736468,0.166667
910,2023-03-04,Premium,0,0,-39.835136,0.166667
2660,2024-09-23,Basic,0,0,38.847050,0.333333
123,2021-10-30,Premium,0,1,-21.133047,0.166667
1639,2020-07-15,Basic,0,0,0.564366,0.000000
503,2021-04-15,Basic,0,1,42.874663,0.166667
1754,2021-03-13,Basic,0,0,-19.941595,0.000000
2929,2025-01-27,Basic,0,0,46.517847,0.333333
2209,2025-04-16,Basic,0,0,49.404461,0.666667
246,2021-09-29,Basic,0,0,-18.739982,0.000000
771,2022-08-26,Premium,0,0,9.558077,0.333333
2207,2025-04-20,Premium,0,0,-18.146239,0.333333
1075,2023-07-17,Basic,1,1,-2.007155,0.166667
1104,2022-04-12,Basic,0,0,59.735556,0.166667
1462,2020-11-06,Premium,0,0,32.046559,0.500000
1423,2020-05-29,Standard,0,1,52.880985,0.000000
2228,2021-12-04,Basic,1,2,-34.705258,0.500000
2381,2021-05-05,Basic,0,0,-70.538469,0.333333
1707,2023-08-27,Basic,0,0,-0.326175,0.166667
1662,2025-02-13,Premium,0,0,-25.222733,0.333333
31,2025-01-25,Premium,0,0,-8.288861,0.166667
2154,2023-05-11,Premium,0,0,50.228796,0.333333
1390,2023-09-10,Standard,1,2,45.315722,0.500000
332,2020-06-09,Standard,0,0,37.113937,0.166667
138,2022-02-01,Basic,1,2,-17.794501,0.333333
2566,2025-03-30,Premium,0,0,58.995006,0.666667
1167,2023-06-04,Basic,0,0,15.652106,0.166667
1333,2020-05-22,Premium,0,0,-14.945138,0.166667
1318,2023-07-24,Premium,0,0,-33.058073,0.000000
482,2022-05-12,Premium,0,0,-50.819298,0.166667
1370,2024-05-03,Standard,0,0,12.764969,0.666667
522,2020-03-25,Basic,0,0,-4.210147,0.166667
2206,2020-04-10,Premium,1,1,-33.356350,0.166667
997,2022-03-24,Premium,0,0,6.701829,0.500000
2026,2022-09-08,Premium,0,0,-30.425281,0.000000
1161,2024-07-17,Basic,0,0,40.808757,0.333333
1813,2023-02-27,Basic,0,0,-35.080247,0.333333
511,2020-11-12,Standard,1,1,6.618964,0.500000
1045,2022-02-09,Premium,0,0,-53.677681,0.166667
1024,2021-11-17,Standard,0,0,31.546375,0.166667
302,2023-03-01,Premium,0,0,-5.407626,0.833333
1723,2022-01-07,Standard,0,0,-8.984536,0.500000
1272,2022-05-31,Premium,0,1,-16.024727,0.333333
821,2022-06-03,Basic,1,1,102.508587,0.333333
1978,2021-03-05,Basic,0,0,3.760275,0.166667
2997,2023-05-15,Basic,0,1,33.063618,0.166667
526,2023-01-02,Basic,0,0,-2.664407,0.166667
2933,2024-06-24,Basic,0,0,-17.261122,0.500000
2068,2020-03-22,Basic,0,0,-26.412981,0.333333
2344,2024-03-25,Basic,0,0,28.521579,0.166667
622,2021-04-04,Basic,0,0,11.381894,0.333333
1204,2020-05-02,Basic,0,0,48.376625,0.000000
341,2024-06-02,Premium,1,0,32.364598,1.500000
1786,2021-04-20,Basic,1,2,-5.103545,0.166667
1793,2025-01-22,Premium,1,1,41.129118,0.333333
2163,2020-09-19,Basic,0,0,60.094481,0.166667
1592,2021-02-01,Basic,0,0,-50.471620,0.166667
2805,2020-05-02,Premium,0,0,-2.848354,0.333333
2476,2020-05-15,Premium,0,0,15.085199,0.166667
632,2023-02-20,Basic,0,0,-34.841129,0.500000
2291,2021-03-26,Standard,0,0,-0.481060,0.166667
585,2023-12-29,Basic,0,0,59.818417,0.166667
674,2021-06-29,Premium,0,0,-30.698129,0.166667
2403,2021-01-07,Basic,1,1,-30.302658,0.666667
2191,2024-05-24,Basic,0,1,5.644670,0.333333
1299,2024-10-29,Standard,0,0,56.086457,0.166667
2021,2024-06-08,Standard,0,0,-4.838548,0.500000
1154,2021-11-17,Premium,0,0,58.915284,0.500000
1668,2025-03-19,Basic,0,0,-4.839566,0.166667
270,2024-12-11,Premium,1,1,-58.819847,0.333333
2527,2022-09-05,Basic,0,0,7.263674,0.666667
968,2023-12-31,Premium,0,0,-34.800573,0.166667
691,2023-04-10,Basic,0,0,25.152786,0.000000
2972,2021-11-21,Basic,0,0,-49.814676,0.166667
966,2021-03-09,Standard,0,0,48.491608,0.333333
1750,2022-06-30,Standard,0,0,-10.123800,0.166667
2242,2022-02-14,Standard,0,0,-42.080340,0.166667
2738,2021-02-19,Premium,0,0,-54.525560,0.833333
2214,2020-03-15,Standard,0,0,40.232590,0.333333
1816,2020-12-05,Standard,0,1,-13.476943,0.166667
2056,2024-05-15,Basic,1,1,-51.304446,0.666667
527,2021-04-25,Premium,0,0,3.892249,0.166667
1183,2020-09-04,Basic,0,0,-21.207385,1.000000
994,2020-08-27,Standard,0,1,45.273034,0.166667
2031,2024-07-14,Standard,0,0,-2.224661,0.166667
2865,2020-09-08,Premium,0,0,-26.031517,0.666667
2058,2020-01-25,Basic,0,0,-45.228905,0.000000
783,2024-07-12,Standard,0,0,0.000000,0.333333
1526,2023-08-15,Premium,0,0,-47.192367,0.666667
29,2020-01-24,Basic,0,0,37.794983,0.333333
2603,2024-07-05,Standard,0,0,-44.342656,0.333333
502,2020-08-23,Standard,0,1,4.426378,0.000000
2908,2024-11-18,Basic,1,1,-69.343362,0.166667
2019,2023-01-10,Premium,0,0,-57.114404,0.833333
315,2024-03-08,Basic,0,0,8.029961,0.666667
1764,2021-01-05,Standard,0,1,-43.476578,0.333333
355,2020-10-26,Basic,0,0,56.846849,0.500000
2111,2020-11-20,Basic,0,0,-3.931338,0.000000
1550,2022-05-04,Basic,0,0,-35.581016,0.333333
999,2020-01-03,Premium,1,1,51.028311,0.500000
698,2021-06-13,Standard,0,0,-7.929422,0.166667
290,2020-08-16,Basic,0,0,-22.050020,0.333333
1216,2021-02-03,Premium,0,0,58.944362,0.000000
299,2024-12-19,Basic,0,0,49.756363,0.166667
1182,2023-01-09,Premium,0,0,19.686734,0.166667
1392,2023-08-18,Premium,0,0,-26.416452,0.166667
1895,2020-03-11,Premium,0,0,-12.527470,0.500000
1317,2023-11-08,Premium,0,0,6.758961,0.166667
609,2024-06-22,Premium,0,0,-33.579875,0.333333
613,2024-10-15,Standard,0,0,-34.923554,0.166667
1090,2021-01-08,Basic,1,1,-30.002202,0.166667
1263,2023-03-10,Premium,0,0,-0.960221,0.166667
1571,2023-08-21,Standard,0,0,17.622629,0.500000
1334,2023-07-17,Standard,1,1,-30.005937,0.666667
2911,2024-10-14,Standard,0,1,-2.176815,0.500000
2106,2021-02-09,Premium,1,2,-16.430503,0.333333
2590,2021-01-01,Premium,0,0,-37.312684,0.166667
588,2023-03-25,Premium,0,0,-2.432974,0.500000
1787,2020-05-12,Basic,0,0,31.329649,0.333333
427,2021-08-13,Premium,0,0,-12.916184,0.500000
2563,2023-03-23,Basic,0,0,-58.638134,0.833333
1055,2020-04-03,Standard,0,1,5.808225,0.000000
972,2023-01-04,Basic,0,1,-38.107440,0.333333
888,2022-11-08,Standard,1,1,45.744563,0.500000
874,2022-10-02,Premium,0,0,15.045987,0.166667
2231,2024-05-27,Standard,1,2,-2.491769,0.833333
1513,2023-04-21,Premium,0,0,-21.960950,0.333333
2648,2021-05-24,Premium,0,1,-14.962067,0.166667
1538,2022-05-10,Premium,1,1,0.000000,0.166667
1107,2023-08-31,Standard,0,0,-2.037553,0.166667
323,2020-05-09,Basic,0,0,-16.123648,0.166667
1261,2022-10-17,Premium,0,0,-26.701468,0.000000
1657,2024-12-10,Standard,0,0,-9.210597,0.500000
834,2022-10-11,Basic,0,1,41.291120,0.166667
1294,2025-04-22,Premium,0,0,-75.996526,0.000000
49,2023-07-22,Basic,0,0,75.710493,0.166667
145,2020-10-07,Premium,1,2,11.105081,0.166667
2331,2022-02-26,Standard,1,2,45.072430,0.000000
2385,2023-06-29,Premium,1,1,-26.323421,0.500000
247,2024-04-18,Standard,0,0,-60.487738,0.500000
1442,2023-09-28,Basic,0,0,65.260748,0.166667
2016,2022-02-02,Standard,0,1,-29.984492,0.500000
1655,2022-01-21,Standard,0,0,66.857329,0.333333
1734,2020-12-13,Premium,0,0,-16.281286,0.500000
2499,2021-10-23,Premium,0,0,-0.688551,0.000000
1063,2021-01-03,Standard,0,0,99.739429,0.000000
1240,2022-01-07,Premium,0,0,4.088518,0.000000
2799,2025-04-22,Premium,1,2,-26.709515,0.166667
665,2021-12-23,Standard,0,0,-37.021127,0.000000
1700,2023-08-09,Premium,1,1,60.939151,0.833333
873,2023-02-10,Basic,0,0,21.500886,0.500000
776,2023-04-17,Standard,0,1,-48.672038,0.166667
853,2023-12-26,Standard,0,0,-15.704389,0.000000
1486,2024-06-03,Basic,0,0,-15.922264,0.166667
803,2020-12-20,Premium,0,0,51.050016,0.333333
943,2021-06-29,Standard,0,0,-4.035877,0.166667
2595,2022-11-28,Premium,0,0,46.689828,0.166667
1556,2020-12-17,Standard,0,0,-51.875394,0.166667
293,2024-07-22,Standard,0,0,-7.700057,0.666667
2767,2022-11-04,Premium,1,2,-1.348909,0.000000
810,2023-08-03,Standard,0,0,-39.871603,0.166667
1455,2021-08-20,Premium,1,1,-21.149228,0.166667
2051,2022-04-17,Premium,0,0,-40.810678,0.166667
513,2020-11-28,Standard,0,0,48.993401,0.500000
2393,2024-11-19,Premium,0,0,-83.851174,0.166667
1984,2023-06-13,Standard,0,0,-27.666354,0.166667
1810,2024-06-02,Basic,0,0,53.689402,0.166667
360,2022-12-27,Standard,1,2,39.565691,0.333333
538,2022-05-15,Basic,0,0,44.572865,0.166667
2692,2023-07-28,Basic,0,0,14.186656,0.666667
2713,2023-01-30,Premium,0,1,17.419563,0.000000
1613,2022-01-24,Premium,0,0,45.578680,0.000000
933,2025-04-22,Basic,1,1,40.167205,1.000000
1646,2024-04-22,Basic,0,0,16.752943,0.166667
1551,2022-01-11,Standard,0,0,43.788399,0.000000
1991,2020-07-14,Basic,0,1,22.967197,0.000000
1371,2022-07-19,Basic,0,0,52.676071,0.333333
980,2024-03-05,Standard,0,0,-19.317836,0.000000
1339,2023-12-18,Basic,0,0,-36.313137,0.500000
1581,2022-12-20,Basic,0,0,-45.188317,0.666667
878,2023-07-28,Standard,0,0,-13.769051,0.833333
711,2020-11-24,Basic,0,0,-34.689969,0.000000
2673,2020-04-23,Premium,0,0,6.934267,0.500000
48,2021-10-08,Premium,0,0,-35.912468,0.333333
1939,2023-10-20,Premium,1,1,39.074320,0.166667
402,2025-01-02,Standard,0,1,-18.901525,0.000000
1666,2021-01-06,Basic,0,0,-19.026610,0.333333
1973,2022-12-15,Basic,0,0,15.335954,0.166667
408,2023-06-01,Standard,0,0,-34.311537,0.333333
2787,2025-03-24,Basic,0,0,-17.852570,0.333333
2035,2022-01-20,Premium,0,0,-8.505019,0.333333
125,2020-03-20,Standard,1,1,45.779555,0.166667
1084,2020-12-05,Basic,0,0,51.365902,0.166667
1934,2023-10-08,Standard,0,0,-9.024707,0.500000
529,2020-04-05,Basic,0,0,-31.463244,0.333333
815,2020-12-27,Basic,0,0,72.804966,0.000000
643,2023-06-19,Premium,0,0,23.325893,0.333333
1051,2024-10-30,Standard,0,0,3.918875,0.500000
601,2020-10-06,Premium,1,1,-27.702814,0.000000
148,2025-01-20,Basic,0,0,-0.503738,0.333333
510,2023-03-22,Standard,0,0,48.853335,1.166667
1193,2020-05-07,Premium,1,1,43.220194,0.500000
1807,2023-03-02,Standard,0,0,-5.872277,0.333333
2899,2024-06-19,Basic,0,0,-7.359423,0.666667
359,2023-06-27,Standard,0,0,-42.753442,1.000000
1214,2020-07-13,Basic,0,0,-14.413418,0.333333
2509,2023-09-09,Premium,1,1,-25.421285,0.500000
1065,2021-11-16,Standard,0,0,47.647552,0.166667
2177,2023-10-11,Standard,0,0,60.254023,0.333333
1276,2022-05-12,Premium,0,0,39.934193,0.000000
2592,2021-05-23,Standard,0,0,43.838663,0.333333
2120,2020-10-27,Basic,0,0,40.915747,0.166667
2788,2023-12-30,Basic,0,0,-7.304314,0.333333
2308,2024-01-21,Standard,0,0,2.262023,0.500000
139,2021-08-31,Basic,1,1,55.243719,0.333333
128,2023-05-20,Standard,0,0,2.051167,0.666667
2766,2021-02-08,Standard,0,0,0.041982,0.166667
1168,2022-11-27,Standard,0,0,-5.703281,0.166667
2702,2024-02-15,Premium,0,0,41.893376,0.166667
2506,2020-07-16,Standard,0,0,-47.420494,0.000000
294,2023-03-06,Standard,0,0,4.821646,0.166667
228,2020-11-01,Standard,0,0,-32.455849,0.000000
1126,2024-03-14,Standard,0,0,8.998504,0.000000
1207,2020-05-09,Standard,0,0,52.575350,0.166667
2524,2024-01-06,Basic,0,0,43.264831,0.500000
1440,2024-09-24,Basic,1,1,-5.896597,0.000000
1974,2022-11-21,Basic,0,0,-7.642274,0.666667
2877,2020-07-10,Basic,1,1,49.515704,0.333333
2054,2022-10-06,Basic,0,0,28.244984,0.333333
441,2021-08-12,Premium,0,0,-42.795547,0.166667
179,2025-03-29,Standard,1,1,46.892201,0.500000
1524,2022-05-09,Standard,0,0,17.991648,0.166667
2946,2023-04-24,Premium,0,0,47.086732,0.166667
1961,2024-09-08,Premium,0,1,-20.648219,0.000000
1829,2020-12-12,Standard,0,0,-16.027722,0.166667
1349,2025-03-21,Premium,0,0,-48.526423,0.166667
2020,2021-01-11,Premium,0,0,-8.188794,0.333333
1503,2025-03-16,Basic,1,1,61.389658,0.500000
900,2021-11-06,Premium,0,0,-23.775839,0.166667
33,2021-08-02,Premium,0,0,28.363367,0.333333
2462,2022-03-25,Premium,0,0,-20.593922,0.333333
466,2024-07-02,Basic,0,0,46.863600,0.000000
1427,2022-11-19,Basic,0,0,-26.741820,0.000000
2807,2021-06-05,Premium,0,0,36.049037,0.500000
610,2022-10-24,Basic,0,0,-8.645618,0.333333
1566,2024-04-24,Basic,0,0,-40.233310,0.833333
472,2023-05-27,Standard,0,0,57.484573,0.000000
2504,2022-03-10,Basic,1,1,-29.684942,0.500000
2286,2020-11-19,Basic,0,0,-9.012466,0.000000
325,2022-08-26,Basic,0,0,-37.798850,0.833333
168,2022-04-18,Standard,1,1,-9.787838,0.666667
1605,2024-06-15,Standard,0,0,-3.201589,0.333333
449,2022-04-20,Standard,0,1,44.067226,0.000000
1889,2024-09-23,Standard,0,1,-23.496214,0.666667
589,2024-01-18,Basic,0,0,71.896377,0.333333
807,2021-11-14,Premium,1,0,-76.120883,0.666667
