claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments
1574,523,2024-06-25,15269,Approved,Medical,New Ryanton,Comprehensive,0,-12,311.0,1496.2356199403494,2347,32,0.4,10,6
1719,249,2023-02-04,13851,Approved,Car Accident,Erinmouth,Health,0,-606,471.0,6034.415807560138,582,18,,9,5
1034,295,2021-08-27,32741,Approved,Fire,Obrienside,Third-Party,0,-1325,607.0,517.6943231441048,1145,40,0.35714285714285715,14,5
2055,596,2022-08-18,42839,Pending,Medical,Sharonburgh,Comprehensive,0,-948,428.0,6781.1505376344085,465,39,0.2,10,7
1301,67,2022-06-20,12063,Pending,Theft,Lake Ericstad,Third-Party,0,-1038,444.0,1403.455178416014,1149,50,0.4444444444444444,9,7
2624,890,2021-03-03,20281,Approved,Medical,Janetburgh,Health,0,-1363,2041.0,7726.0,-76,58,,3,4
2804,263,2024-08-13,18838,Approved,Medical,Port April,Third-Party,0,-190,85.0,1805.0,-41,54,0.7777777777777778,9,7
2967,683,2020-08-07,38718,Approved,Medical,Port Philip,Comprehensive,1,-1715,1171.0,8005.0,-1250,47,0.125,8,3
1645,305,2024-09-26,10484,Rejected,Medical,East Sarah,Third-Party,0,-187,280.0,1506.1134903640257,2335,27,0.4444444444444444,9,7
564,289,2024-02-19,44448,Rejected,Fire,North Jeremyland,Health,0,-128,4.0,1437.5688298918387,2034,49,0.4,10,2
2258,955,2023-09-14,5754,Approved,Medical,Joseshire,Health,0,-416,1109.0,1165.3125,2336,25,,8,1
255,183,2023-04-16,45819,Rejected,Fire,Holtland,Comprehensive,0,-664,217.0,5089.0,-624,39,0.3333333333333333,6,4
573,138,2021-05-16,33478,Pending,Theft,Port Erica,Third-Party,0,-1049,114.0,2880.0,-1325,69,0.36363636363636365,11,4
806,244,2021-02-22,26439,Approved,Theft,Johnsonland,Comprehensive,0,-1515,337.0,3795.0,-1467,68,0.25,12,4
619,609,2021-01-28,33762,Rejected,Car Accident,East Brendaport,Health,0,-1407,868.0,1481.9649398220827,1911,65,0.5555555555555556,9,5
2891,567,2021-12-16,32950,Rejected,Medical,North Ericfurt,Third-Party,0,-1205,550.0,5589.0,27,60,0.2,5,5
2183,913,2024-07-14,16308,Pending,Theft,East Michael,Health,0,-55,344.0,1093.9116660454715,2683,32,0.25,12,5
2290,769,2024-01-18,8944,Rejected,Medical,Davisstad,Health,0,529,100.0,3196.0,-245,63,0.2,10,5
2810,379,2025-01-13,1564,Approved,Theft,Garzaport,Comprehensive,0,238,224.0,2844.2962962962965,540,73,0.3076923076923077,13,10
861,986,2022-05-05,24151,Rejected,Fire,Joshuafort,Health,0,-1051,19.0,3907.926300578035,692,39,0.6,10,8
1356,964,2022-07-25,27319,Rejected,Car Accident,West James,Comprehensive,0,-866,361.0,1011.1569037656903,2390,25,,6,4
2212,119,2023-07-28,4374,Rejected,Medical,Rodrigueztown,Health,0,-621,797.0,2954.0019011406844,1052,18,0.2222222222222222,9,3
506,509,2023-09-03,4339,Rejected,Theft,East Daniel,Comprehensive,0,-474,59.0,6998.0,253,64,0.5333333333333333,15,4
2932,505,2023-11-04,36625,Rejected,Car Accident,Sarahborough,Third-Party,1,261,416.0,2747.0,-424,48,0.375,8,5
2617,462,2023-08-14,20906,Pending,Fire,Guzmanmouth,Health,0,-522,82.0,1701.223506743738,2076,77,0.4666666666666667,15,6
284,408,2022-08-26,49760,Pending,Theft,North Steven,Third-Party,1,-937,163.0,2413.6935704514362,731,42,0.5,6,2
1267,480,2020-09-26,45459,Approved,Car Accident,South Nicholas,Third-Party,1,-1525,475.0,5411.0,169,23,0.375,8,2
1679,697,2022-04-01,12210,Rejected,Fire,Moranburgh,Health,0,-310,47.0,2904.0,284,77,0.3333333333333333,9,4
336,6,2024-09-15,11390,Pending,Medical,South Heidi,Comprehensive,0,65,49.0,9046.0,174,66,0.2,10,6
2078,471,2024-11-24,20318,Pending,Car Accident,West Glenda,Third-Party,0,44,703.0,824.8782306163022,2012,40,0.5,10,5
1942,108,2021-05-25,43867,Rejected,Theft,South Carlaborough,Health,0,-1382,600.0,2319.0,-369,63,0.42857142857142855,7,4
2623,637,2021-11-25,17262,Rejected,Car Accident,Stephenfort,Health,0,-1132,692.0,8561.0,-351,60,0.125,8,6
2458,758,2024-04-30,20675,Pending,Car Accident,New Dawn,Health,0,271,73.0,842.0047475183427,2317,53,0.21428571428571427,14,5
581,413,2022-03-11,47047,Pending,Car Accident,New Kevinstad,Health,0,-973,558.0,1587.9629629629628,1971,17,0.125,8,1
2796,812,2023-03-20,7319,Pending,Theft,Kendraborough,Comprehensive,0,-166,180.0,2469.527320034692,1153,31,0.5,10,7
1674,330,2022-04-27,36163,Pending,Theft,Jenkinsstad,Health,0,-1009,491.0,6337.932098765432,486,42,,3,5
2073,557,2021-07-11,39840,Pending,Medical,Laurafurt,Health,0,-995,24.0,685.7490347490348,1295,53,0.5,10,4
1378,840,2021-09-15,19747,Pending,Theft,Arthurberg,Health,0,-1051,182.0,1358.7868284228769,2308,17,0.2857142857142857,7,1
74,707,2022-04-28,46443,Rejected,Medical,Ashleyland,Comprehensive,1,-941,376.0,563.0222956234517,2422,42,0.3333333333333333,3,2
1773,1000,2021-12-07,6679,Rejected,Medical,North Cameronview,Health,0,-1158,95.0,2707.0,-733,39,0.07692307692307693,13,7
1525,923,2020-08-11,7819,Approved,Car Accident,Jessicaport,Health,0,-1643,13.0,476.4180834621329,1294,38,0.4444444444444444,9,3
2342,55,2023-04-16,25770,Approved,Fire,Sarahchester,Health,0,-597,322.0,1351.3926630434783,736,19,0.2857142857142857,14,5
212,289,2023-10-08,18116,Rejected,Car Accident,Port Elizabeth,Third-Party,1,-262,492.0,1538.9552631578947,1900,49,0.4,10,2
1453,163,2021-10-25,10700,Approved,Theft,East Brenda,Health,0,-480,93.0,7512.0,278,54,0.38461538461538464,13,5
207,612,2022-05-31,39869,Rejected,Medical,North Dwayne,Comprehensive,1,-329,798.0,76.20879120879121,1183,16,0.25,4,4
1955,195,2021-09-24,46645,Rejected,Medical,Nicholaston,Health,0,-569,426.0,9672.0,-729,60,0.375,8,3
1536,150,2022-10-07,36537,Rejected,Theft,New Steven,Comprehensive,0,-531,173.0,952.2071129707114,1912,32,0.2727272727272727,11,1
2376,792,2025-04-25,42545,Approved,Car Accident,Bradleyberg,Third-Party,1,207,794.0,731.0518731988473,3123,47,0.3333333333333333,9,3
22,151,2020-11-13,23059,Approved,Car Accident,Jimenezhaven,Third-Party,0,-1594,204.0,2505.0,-1028,53,0.7142857142857143,7,4
1661,966,2022-01-27,13822,Pending,Fire,New Randy,Third-Party,0,-948,171.0,397.5892857142857,1120,68,0.25,12,6
979,706,2020-09-19,20890,Pending,Theft,South Brandon,Comprehensive,0,-1581,423.0,6621.0,-12,68,0.5454545454545454,11,6
480,84,2023-10-01,27578,Rejected,Medical,Mannport,Third-Party,1,-501,134.0,319.4483128012855,1867,37,0.2,10,7
2281,593,2022-01-11,30003,Pending,Theft,Christophertown,Comprehensive,0,-261,174.0,1441.4194811551638,2043,38,0.1111111111111111,9,2
876,965,2022-05-24,31339,Rejected,Car Accident,Laurastad,Health,1,-878,200.0,628.496362166532,2474,70,0.2857142857142857,7,10
1019,679,2022-09-13,25331,Approved,Medical,Ortegafort,Comprehensive,0,-80,52.0,1408.7137916126244,2313,55,0.7,10,3
2159,579,2024-01-01,2303,Approved,Car Accident,New Briantown,Comprehensive,0,-455,860.0,352.95284872298623,2545,58,0.3333333333333333,6,6
1474,406,2024-01-13,27277,Approved,Fire,Maxwellland,Third-Party,0,-467,1238.0,2963.8,600,33,0.5,6,3
239,914,2020-05-15,35063,Approved,Fire,North Kevin,Third-Party,0,-1814,431.0,5978.0,-1314,26,0.2857142857142857,7,6
1095,456,2023-12-04,28040,Pending,Car Accident,Port Larry,Third-Party,0,-460,88.0,5711.0,-157,65,0.125,8,1
264,753,2021-03-27,44816,Pending,Car Accident,Port Justin,Comprehensive,0,-1470,90.0,1107.643912379012,1963,60,0.3,10,5
1129,519,2025-03-30,18272,Pending,Fire,Raytown,Health,0,205,635.0,1225.0460954446855,1844,27,0.5,4,4
790,12,2025-03-24,35529,Pending,Fire,New Jerryfurt,Health,1,-3,570.0,998.2237813884785,1354,31,0.23076923076923078,13,1
2474,300,2025-02-05,11212,Rejected,Theft,East Christianburgh,Health,0,112,32.0,499.73505191550305,2793,68,0.3333333333333333,12,8
2276,748,2023-10-16,47931,Approved,Medical,South Stevenshire,Comprehensive,0,-308,807.0,629.5767195767196,2457,77,0.2857142857142857,7,4
2184,31,2023-11-26,9347,Rejected,Medical,Lake Michelle,Third-Party,0,-108,433.0,568.5643330179754,2114,44,0.2727272727272727,11,2
2268,665,2021-01-03,43711,Approved,Fire,Port Bryanton,Comprehensive,1,-1483,44.0,4805.0,-76,29,0.5333333333333333,15,7
531,265,2023-03-31,32218,Approved,Fire,North Daniel,Third-Party,0,-753,130.0,1273.2135231316727,1405,18,0.2727272727272727,11,2
1025,269,2025-01-26,42627,Approved,Fire,South Teresa,Third-Party,1,40,316.0,2231.2569487337864,1619,67,0.5454545454545454,11,4
2698,678,2022-07-18,4399,Pending,Car Accident,Brownmouth,Comprehensive,0,-667,877.0,1498.323678493845,1381,36,,6,3
1260,123,2024-08-23,5481,Approved,Fire,South Steven,Third-Party,0,298,156.0,299.3225308641975,3240,26,0.375,8,0
1425,887,2022-09-26,6179,Pending,Car Accident,Mckenzieville,Comprehensive,0,-663,258.0,1289.6854496333463,2591,54,0.5,8,3
1307,109,2021-09-17,25031,Rejected,Medical,Charlestown,Health,0,-1115,931.0,1632.9743164871581,1207,20,0.3,10,2
700,489,2020-11-29,37056,Approved,Theft,New Emmashire,Comprehensive,1,-1545,316.0,3911.0,-1234,65,0.5,10,2
1361,130,2022-06-01,12163,Pending,Theft,Andreville,Comprehensive,0,-705,48.0,118.73493975903615,2241,42,0.3333333333333333,6,3
386,727,2021-10-18,40445,Rejected,Medical,Hornfort,Comprehensive,0,-848,694.0,5065.7213114754095,610,41,0.4,10,2
2355,503,2022-12-12,49442,Rejected,Car Accident,Lake Meganburgh,Third-Party,0,-449,493.0,6622.142857142857,497,65,0.5,10,8
2369,351,2021-01-04,5489,Approved,Fire,Crosbyberg,Comprehensive,0,-1509,482.0,1967.3576950105412,1423,32,0.21428571428571427,14,3
1117,906,2022-06-30,46099,Rejected,Theft,Margaretburgh,Health,1,-234,281.0,1894.5012953367873,772,71,0.42857142857142855,7,3
1373,286,2022-04-21,48342,Pending,Fire,New John,Third-Party,0,-865,158.0,1119.0,-453,52,0.375,8,3
40,959,2023-01-12,20455,Rejected,Car Accident,North Dale,Comprehensive,0,-524,363.0,898.0731225296443,1012,47,0.09090909090909091,11,4
208,352,2023-03-01,12466,Rejected,Theft,South Brett,Comprehensive,0,-749,344.0,156.512,1875,49,0.375,8,5
1426,272,2023-12-11,8205,Approved,Theft,East Nancyfurt,Health,0,-264,24.0,1099.4234300403966,2723,35,0.3125,16,4
79,247,2025-02-26,30411,Approved,Theft,Littlemouth,Comprehensive,1,7,98.0,518.3785680861021,2137,26,0.5,4,5
1914,660,2023-10-03,42751,Approved,Car Accident,South Kristenville,Comprehensive,1,-444,346.0,5540.0,325,46,0.6,10,4
2909,96,2021-04-14,5543,Rejected,Fire,Evansview,Health,0,-1372,297.0,544.3440667859272,1677,61,0.7142857142857143,7,4
1941,131,2020-08-04,4953,Pending,Theft,Port Aaron,Health,0,-1315,1020.0,6005.0,-1067,22,0.16666666666666666,12,3
2594,694,2020-11-12,21168,Rejected,Car Accident,East Thomaston,Comprehensive,0,-1593,552.0,1572.2624798711754,1863,31,0.18181818181818182,11,4
222,543,2021-08-30,20079,Approved,Medical,Port Louisberg,Comprehensive,0,-1314,994.0,403.0,-1216,67,0.8333333333333334,6,4
813,382,2021-02-06,33343,Pending,Car Accident,Lake Melinda,Health,1,-1350,243.0,7836.0,-632,56,0.3,10,4
1269,294,2022-03-09,32391,Pending,Fire,Matthewmouth,Comprehensive,0,-936,361.0,459.0,-629,36,0.14285714285714285,7,9
1058,557,2020-08-02,12428,Rejected,Medical,East Jamie,Third-Party,0,-1338,631.0,932.8203781512606,952,52,0.5,10,4
308,754,2022-07-04,1265,Approved,Medical,Lake Alexandra,Comprehensive,0,-709,9.0,2555.0,-45,19,0.38461538461538464,13,2
1987,667,2023-04-06,44292,Approved,Theft,Nguyenburgh,Health,0,-424,230.0,3564.0,-346,68,0.4,15,4
85,395,2021-11-07,40188,Approved,Medical,Parkerview,Third-Party,0,-1223,44.0,8807.0,-330,29,0.25,12,6
2544,365,2024-03-24,17365,Rejected,Car Accident,Noahbury,Health,0,-277,157.0,944.8148148148148,1971,30,0.5,4,3
2311,965,2024-05-17,41068,Rejected,Fire,Brownmouth,Comprehensive,1,-154,530.0,486.2101313320826,3198,72,0.2857142857142857,7,10
2152,348,2025-03-03,15533,Approved,Theft,Danielsland,Health,0,169,214.0,1142.4383942766297,2516,28,0.46153846153846156,13,8
2968,352,2023-02-13,24685,Approved,Car Accident,South Sarah,Comprehensive,0,-765,328.0,157.85906401291018,1859,49,0.375,8,5
567,697,2023-09-08,43928,Rejected,Theft,South Kyleshire,Comprehensive,0,215,40.0,1310.2101359703338,809,78,0.3333333333333333,9,4
1651,799,2021-07-18,18762,Rejected,Theft,South Christon,Third-Party,1,-1263,137.0,6675.0,-328,39,0.2857142857142857,7,6
2894,106,2022-05-10,14339,Rejected,Car Accident,Rosefurt,Health,0,-785,194.0,6918.0,-990,52,0.4,10,7
2418,476,2024-04-13,36859,Approved,Medical,Brewerville,Comprehensive,0,-359,932.0,1280.7453651153992,2643,26,0.5454545454545454,11,8
1604,218,2024-06-16,34057,Pending,Car Accident,Amandaview,Comprehensive,0,887,784.0,630.4956629491945,1614,51,0.25,8,2
751,431,2020-06-13,12071,Rejected,Car Accident,South Carolfurt,Health,0,-1720,380.0,3257.0,32,13,0.4,10,6
802,112,2022-03-22,45714,Approved,Car Accident,Lake David,Third-Party,0,-1114,674.0,1059.0,-242,64,0.5714285714285714,7,4
1030,984,2020-11-08,28162,Rejected,Medical,Bethville,Health,1,-1506,198.0,6621.0,190,14,0.1,10,5
618,557,2023-09-15,4324,Rejected,Medical,Higginsside,Comprehensive,0,-199,444.0,424.6987087517934,2091,55,0.5,10,4
2771,238,2024-08-14,23621,Rejected,Fire,East Erinland,Comprehensive,0,-140,49.0,1261.1567164179105,2680,67,0.2727272727272727,11,4
453,997,2023-07-03,25422,Rejected,Fire,West Andreberg,Comprehensive,0,-519,157.0,9362.0,190,68,0.3333333333333333,12,5
870,820,2023-01-19,27225,Pending,Car Accident,South Richard,Third-Party,0,-360,47.0,1148.6610352264556,2782,30,0.5833333333333334,12,5
206,639,2024-03-24,11288,Pending,Fire,Jasonton,Comprehensive,0,-338,141.0,222.05872649290666,3031,26,0.42857142857142855,7,6
2200,25,2021-01-17,37832,Pending,Theft,Michaelview,Third-Party,0,-1141,275.0,5309.0,340,44,0.5,6,3
1250,267,2020-09-15,1931,Approved,Theft,Lake Evelyn,Health,0,-878,328.0,7404.0,-34,34,0.26666666666666666,15,1
1293,604,2020-12-29,1442,Pending,Car Accident,West Jessicaborough,Health,0,-1388,12.0,9092.0,-1265,61,0.42857142857142855,7,3
1295,12,2021-09-05,13365,Rejected,Fire,South Caleb,Health,0,-1299,5.0,3703.0,58,27,0.23076923076923078,13,1
203,593,2020-05-28,17626,Approved,Fire,East Mauriceburgh,Comprehensive,0,-854,133.0,2030.9103448275862,1450,36,0.1111111111111111,9,2
662,459,2020-07-10,5928,Rejected,Car Accident,Jenkinsberg,Third-Party,0,-1683,125.0,7434.0,-1079,16,0.3333333333333333,9,3
1717,458,2022-06-02,27918,Rejected,Medical,Vegamouth,Health,0,-1062,1589.0,7028.0,281,30,0.25,8,4
381,661,2020-11-20,17228,Pending,Medical,Lake Joshua,Third-Party,0,-748,129.0,2525.5873786407765,1030,55,0.23076923076923078,13,3
2832,394,2020-11-06,33622,Pending,Medical,Micheleborough,Third-Party,0,-1595,307.0,1817.0,-579,38,0.3333333333333333,6,8
1278,491,2022-11-21,16633,Approved,Medical,Kellertown,Comprehensive,0,-350,439.0,5858.0,-813,65,0.375,8,3
1027,596,2022-04-06,22105,Approved,Car Accident,Port Justin,Health,0,-1082,294.0,8639.0,331,39,0.2,10,7
2693,914,2024-11-13,23610,Approved,Car Accident,East Madison,Health,0,-171,530.0,5978.0,329,30,0.2857142857142857,7,6
1654,863,2024-07-20,10967,Rejected,Medical,Port Rachael,Comprehensive,0,-97,898.0,1447.9852440408627,881,30,0.2222222222222222,9,1
1968,692,2024-09-23,18575,Pending,Theft,East Colleenside,Health,1,-98,446.0,870.604223699648,2557,35,0.625,8,8
2895,310,2022-12-15,32512,Pending,Fire,North Andrewport,Health,0,-619,547.0,9120.0,-103,71,0.16666666666666666,6,2
2221,118,2020-11-25,16175,Pending,Theft,Pricechester,Third-Party,1,-1518,1272.0,2012.0,-850,71,0.6,5,6
349,166,2021-07-24,42771,Approved,Medical,New Jose,Health,1,-786,205.0,340.0,75,70,0.4,10,4
2225,999,2025-01-17,38210,Rejected,Car Accident,Port Robert,Third-Party,0,441,686.0,438.79271798147556,3131,55,0.5,6,2
2608,833,2020-06-29,39797,Approved,Fire,New Daniel,Health,0,-1599,84.0,7697.0,-102,54,0.21428571428571427,14,2
991,244,2020-06-21,4538,Rejected,Theft,New David,Comprehensive,0,-1761,91.0,3795.0,-1713,67,0.25,12,4
922,58,2024-03-27,23646,Approved,Fire,North Charlesmouth,Third-Party,1,-21,200.0,1545.610142630745,631,48,0.2,5,2
2181,741,2021-03-13,37055,Approved,Theft,Barbarastad,Third-Party,0,-1400,13.0,1450.1793721973095,669,24,0.5,4,1
1087,212,2020-08-24,38960,Approved,Theft,Prestonton,Comprehensive,0,-1117,376.0,5706.0,-40,17,0.2222222222222222,9,4
2360,831,2023-11-12,45347,Rejected,Car Accident,Youngmouth,Comprehensive,0,-437,268.0,1054.369701437523,2713,41,0.5454545454545454,11,3
670,233,2020-06-22,8665,Pending,Car Accident,East Deborahport,Health,0,-1527,141.0,2656.802721088435,882,40,0.3333333333333333,12,10
1210,136,2022-12-31,33322,Approved,Medical,West Jacquelineview,Comprehensive,1,-860,113.0,2950.0,-386,52,0.6666666666666666,3,5
202,705,2022-08-01,46285,Approved,Car Accident,Robertville,Health,0,-955,602.0,1826.7929824561404,1425,57,0.45454545454545453,11,3
1994,527,2021-12-24,21492,Approved,Theft,New Donaldmouth,Comprehensive,0,-930,382.0,3216.6553595658074,737,44,0.07142857142857142,14,5
2402,892,2023-04-05,26030,Approved,Car Accident,West Michaelside,Health,0,-508,78.0,1318.1847133757963,1727,43,0.25,8,3
1609,6,2021-08-13,8782,Rejected,Theft,New Stacie,Comprehensive,0,-1064,751.0,9046.0,-955,63,0.2,10,6
1993,295,2022-08-06,20600,Pending,Medical,Parkerview,Comprehensive,0,-981,65.0,398.0926796507723,1489,41,0.35714285714285715,14,5
912,498,2023-11-11,12252,Pending,Fire,Pamelaside,Third-Party,0,-365,5.0,606.763440860215,465,35,,5,7
2270,246,2025-01-20,48246,Pending,Medical,Shahmouth,Third-Party,1,306,112.0,131.35895032802247,3201,61,0.3333333333333333,6,3
1671,533,2020-08-29,4543,Approved,Theft,Benitezton,Health,0,-1646,1695.0,2251.0840890354493,1213,55,0.2,5,4
2113,90,2022-02-14,12098,Pending,Fire,Romanchester,Third-Party,0,-924,121.0,1237.6505530520278,2441,71,0.125,8,6
2568,672,2023-02-14,34464,Pending,Theft,New Gregory,Health,0,-271,333.0,5904.0,-357,69,0.16666666666666666,12,3
1823,305,2022-06-29,43696,Approved,Car Accident,Smithton,Health,1,-1007,230.0,2321.303630363036,1515,25,0.4444444444444444,9,7
318,377,2022-11-07,20816,Rejected,Car Accident,New Mark,Health,0,-790,521.0,1251.0,42,22,,4,2
1882,57,2024-01-02,19897,Rejected,Medical,New Tinaburgh,Health,1,-78,86.0,3061.7216117216117,819,63,0.18181818181818182,11,3
896,936,2022-02-12,16659,Approved,Medical,West Jeremy,Comprehensive,0,-488,1164.0,2381.955958549223,1158,62,0.4,5,4
939,622,2024-09-11,1394,Approved,Theft,Christinaport,Comprehensive,0,336,427.0,7911.0,-22,33,0.25,8,3
1979,364,2021-06-11,11662,Approved,Car Accident,West Brendan,Third-Party,0,-597,280.0,1304.2589662447258,1896,32,0.2857142857142857,7,6
1304,277,2025-04-11,27409,Rejected,Theft,Sarafurt,Comprehensive,1,123,81.0,2536.8815052041637,1249,41,0.4444444444444444,9,5
774,840,2024-06-23,18861,Rejected,Theft,North Melissaside,Health,0,-39,298.0,944.6024096385541,3320,20,0.2857142857142857,7,1
1492,404,2020-11-18,39562,Pending,Theft,Jeffreyside,Third-Party,1,-1462,417.0,8225.0,-445,32,0.7142857142857143,7,4
2451,449,2020-08-10,24516,Approved,Fire,Dunnview,Third-Party,1,-1587,96.0,1287.662745098039,1275,56,0.8,5,6
117,865,2021-07-05,29616,Rejected,Car Accident,Jasonfort,Comprehensive,0,-763,154.0,6048.0,17,25,0.75,8,3
2368,656,2024-05-21,15435,Pending,Medical,Graymouth,Comprehensive,0,73,873.0,3028.4398340248963,1205,60,0.5,8,3
2327,353,2022-02-11,1934,Pending,Fire,West Marissa,Third-Party,0,-1127,449.0,1966.0,-571,41,0.45454545454545453,11,7
2128,590,2023-09-25,4302,Pending,Theft,North Ambershire,Comprehensive,0,-549,321.0,259.04878904878905,2849,21,0.2727272727272727,11,8
1732,401,2025-01-24,28828,Approved,Car Accident,Kathrynmouth,Health,0,330,661.0,833.6884306987399,3492,31,0.25,8,6
220,614,2022-03-12,8380,Rejected,Theft,Sandersmouth,Comprehensive,0,-916,869.0,4581.0,-914,45,0.3333333333333333,9,2
1347,300,2023-09-06,16226,Rejected,Theft,West John,Third-Party,0,-406,912.0,613.5208791208792,2275,67,0.3333333333333333,12,8
2370,792,2022-12-01,46192,Pending,Medical,New Alejandroside,Third-Party,1,-669,109.0,1016.0547396528705,2247,45,0.3333333333333333,9,3
693,100,2020-10-09,35604,Approved,Fire,East Elainetown,Comprehensive,0,-1149,184.0,1817.4693745970342,1551,18,0.14285714285714285,7,4
2277,164,2020-12-10,33428,Rejected,Car Accident,Jasmineside,Comprehensive,1,-947,410.0,9940.0,-1342,64,0.3,10,5
947,563,2023-08-19,23160,Rejected,Medical,Nealmouth,Third-Party,0,-604,334.0,8330.0,-328,64,0.16666666666666666,6,5
2511,243,2024-10-05,27311,Pending,Fire,Daltonton,Third-Party,0,-203,28.0,1088.670520231214,2249,53,0.21428571428571427,14,4
1284,633,2022-03-04,20373,Approved,Theft,Johnschester,Health,0,-905,539.0,1007.9567444507683,1757,63,0.3333333333333333,6,1
1508,812,2022-10-27,37226,Rejected,Car Accident,Angelachester,Health,0,-310,36.0,2821.9672943508426,1009,31,0.5,10,7
706,105,2023-08-19,17628,Pending,Fire,New Larryberg,Comprehensive,0,-610,223.0,541.7194570135747,1326,42,0.5,8,5
865,64,2020-05-29,12619,Approved,Theft,Aprilhaven,Comprehensive,0,-1559,81.0,5766.0,-1499,66,0.5384615384615384,13,6
2998,948,2021-08-03,9871,Approved,Car Accident,Mosleystad,Third-Party,0,-1306,75.0,1939.5833333333335,876,59,0.4,10,4
1777,221,2022-02-18,41928,Approved,Fire,Rossland,Health,0,489,298.0,840.7028836251287,1942,71,0.1111111111111111,9,2
1457,309,2021-02-10,4914,Approved,Car Accident,Lake Melaniebury,Health,0,-1533,324.0,6937.0,-158,39,0.5714285714285714,7,2
1840,330,2023-12-14,8378,Pending,Fire,South Terrytown,Third-Party,0,-413,508.0,2846.7975970425136,1082,43,,3,5
2423,951,2023-08-02,47522,Approved,Theft,New Apriltown,Comprehensive,1,-104,148.0,1873.2756489493202,809,60,0.4166666666666667,12,6
383,780,2020-05-31,32182,Approved,Medical,Port Cheryl,Comprehensive,0,-1378,186.0,3321.0,-1538,14,0.18181818181818182,11,2
2125,231,2020-11-09,18995,Approved,Medical,North Suzanneberg,Comprehensive,0,-1106,76.0,6497.0,-59,23,0.25,16,3
433,366,2020-11-12,35666,Pending,Theft,Thomashaven,Third-Party,0,-1389,330.0,939.0,-549,56,0.2,10,1
2144,88,2024-08-25,23559,Rejected,Medical,Shaneberg,Health,1,146,570.0,5959.0,206,26,,8,1
44,270,2022-08-12,43020,Rejected,Car Accident,West Brandonview,Third-Party,1,-634,505.0,3244.048780487805,820,48,0.1111111111111111,9,2
787,482,2023-07-31,41594,Pending,Theft,Jonesland,Comprehensive,0,-308,1062.0,1636.9915883226126,2021,57,0.45454545454545453,11,6
2359,872,2021-02-09,1271,Approved,Car Accident,New Joshuafurt,Health,0,-975,1618.0,6366.0,349,55,0.2,5,7
2921,399,2021-01-24,38171,Pending,Car Accident,North Andrewborough,Third-Party,0,-1490,328.0,7195.0,-582,58,0.3,10,4
733,11,2021-03-10,36495,Rejected,Medical,Lake Jeffreyport,Comprehensive,0,-833,79.0,74.04285714285714,1400,37,,6,1
1841,121,2025-01-20,40953,Rejected,Theft,Serranoville,Comprehensive,1,-35,271.0,2261.522539098436,1087,66,0.3,10,3
1900,534,2020-07-06,43014,Pending,Car Accident,South Victormouth,Third-Party,0,-1435,899.0,6354.0,29,62,0.3333333333333333,6,4
1826,159,2023-12-17,2993,Pending,Medical,North Richard,Comprehensive,0,370,441.0,978.4328018223235,2195,74,0.4444444444444444,18,2
