application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
1536,2444,283847.510000,177,13.410000,2022-04-04,Home Purchase,113636.625704,0
2376,583,70397.530000,268,13.660000,2025-05-07,Home Purchase,127061.464198,0
22,2187,444026.440000,94,4.810000,2021-05-09,Home Purchase,324456.238384,1
1661,1850,406692.900000,163,6.000000,2024-02-06,Home Purchase,195849.971831,0
979,1373,62467.680000,59,6.630000,2024-12-05,Education,345869.608247,0
480,600,262479.000000,63,7.320000,2021-05-21,Business,0.000000,0
2281,241,273523.920000,69,6.430000,2021-05-23,Debt Consolidation,273703.865753,0
876,258,254089.520000,62,14.300000,2024-11-26,Education,96204615.000000,1
1019,1396,257551.290000,144,4.610000,2022-12-02,Debt Consolidation,1319759.771429,0
2159,1905,460416.550000,104,3.730000,2024-07-28,Debt Consolidation,3799040.250000,0
1474,2686,94576.710000,180,4.560000,2021-09-27,Home Purchase,96204615.000000,0
239,993,7925.390000,17,11.550000,2021-01-23,Debt Consolidation,96204615.000000,1
1095,2972,356393.230000,295,9.620000,2023-04-24,Business,1823745.200000,1
264,1336,132286.160000,296,10.650000,2023-12-11,Debt Consolidation,96204615.000000,0
1129,1669,305197.620000,236,2.350000,2021-03-29,Business,3843366.631579,1
790,2132,239971.950000,46,10.840000,2025-04-14,Home Purchase,96204615.000000,0
2474,567,4517.280000,18,12.800000,2024-03-29,Debt Consolidation,276841.297297,0
2276,2367,290527.320000,37,12.270000,2021-12-26,Debt Consolidation,96204615.000000,0
2184,71,10474.190000,154,13.540000,2021-07-09,Business,46444.278571,0
2268,101,141804.140000,252,6.390000,2021-10-26,Education,79541.287749,0
531,2238,56134.690000,22,9.190000,2023-06-12,Debt Consolidation,133005.553936,0
1025,857,482575.550000,113,10.380000,2023-03-02,Business,96204615.000000,1
2698,2518,147060.070000,222,13.780000,2023-07-03,Business,243842.304762,0
1260,2794,359451.860000,44,13.180000,2023-10-05,Business,96204615.000000,0
1425,1402,13097.140000,174,8.730000,2022-02-17,Home Purchase,2034262.000000,1
1307,1938,297141.250000,287,2.800000,2022-11-24,Home Purchase,282526.842342,0
700,198,330149.200000,270,14.070000,2022-04-27,Debt Consolidation,432918.049689,0
1361,343,101686.980000,107,9.590000,2024-10-02,Education,48128437.500000,0
386,888,433796.640000,195,4.430000,2024-10-12,Debt Consolidation,246931.773333,0
2355,637,248868.350000,124,7.090000,2021-05-14,Education,299102.703125,0
2369,1157,477601.850000,114,7.220000,2024-07-08,Home Purchase,196863.951163,0
1117,2709,363513.480000,294,12.530000,2022-04-21,Business,96204615.000000,0
1373,2197,340301.670000,155,12.690000,2023-10-11,Home Purchase,524922.935294,0
40,1605,244089.890000,323,14.580000,2021-01-31,Debt Consolidation,140922.302600,0
208,598,370867.420000,248,10.140000,2021-08-05,Debt Consolidation,96204615.000000,0
1426,1481,313537.670000,12,5.380000,2023-07-04,Home Purchase,298316.022917,0
79,962,165129.590000,110,9.340000,2025-01-31,Education,1902082.746988,0
1914,1185,116601.340000,39,7.740000,2021-04-21,Debt Consolidation,96204615.000000,0
2909,1036,218053.360000,78,8.580000,2020-06-15,Education,10011.246053,0
1941,2329,329417.380000,154,3.790000,2023-12-17,Home Purchase,0.000000,0
2594,2624,319567.800000,258,11.140000,2021-07-22,Business,358685.388889,0
222,2333,386897.760000,99,4.210000,2020-09-08,Education,758737.835937,0
813,1232,204806.680000,12,6.090000,2023-03-09,Education,19219.688933,1
1269,451,80668.850000,256,12.770000,2023-08-02,Home Purchase,96204615.000000,0
1058,2134,332338.280000,122,4.270000,2023-02-21,Education,155133.029457,0
308,5,420136.490000,145,5.690000,2022-06-10,Home Purchase,37387.376230,0
1987,1013,353670.790000,312,14.590000,2023-07-03,Business,1753732.576923,0
85,2100,485106.910000,180,14.600000,2022-04-20,Education,96204615.000000,0
2544,81,294399.750000,135,7.590000,2023-08-11,Business,96204615.000000,0
2311,1631,23181.550000,51,2.940000,2022-09-25,Business,96204615.000000,0
2152,1287,473157.080000,355,14.130000,2023-01-15,Debt Consolidation,242013.755597,0
2968,644,336642.350000,13,11.220000,2022-06-14,Business,91998.461101,0
567,2065,136992.070000,268,13.820000,2020-12-04,Education,55565.449876,0
1651,1094,368328.380000,292,2.690000,2021-10-02,Home Purchase,96204615.000000,1
2894,425,24386.070000,204,10.760000,2024-12-25,Home Purchase,96204615.000000,1
2418,1315,479267.030000,317,9.810000,2025-02-10,Debt Consolidation,1100553.131579,1
1604,1249,105469.360000,259,12.480000,2023-05-02,Debt Consolidation,1706871.000000,0
751,1646,378603.330000,314,9.270000,2023-10-18,Business,97455.152557,0
802,2444,57236.340000,200,7.140000,2020-05-31,Home Purchase,113636.625704,0
1030,2200,321800.480000,231,7.050000,2022-10-18,Home Purchase,96204615.000000,0
618,1645,325719.770000,27,3.680000,2025-01-26,Business,230728.793651,0
2771,300,236423.530000,141,3.030000,2023-03-03,Debt Consolidation,96204615.000000,0
453,1342,334970.560000,86,13.200000,2020-11-13,Business,68945.883908,0
870,1467,214078.090000,203,13.150000,2021-11-26,Business,255018.973684,1
206,1532,446864.220000,302,6.050000,2023-01-02,Business,96204615.000000,0
2200,1644,285898.610000,139,6.110000,2024-11-27,Debt Consolidation,96204615.000000,0
1250,2202,452112.240000,165,3.550000,2024-02-27,Debt Consolidation,68883.610526,1
1293,1518,432060.990000,182,10.400000,2022-04-01,Debt Consolidation,103895.071429,0
1295,434,372188.710000,104,4.090000,2020-10-31,Business,624180.958333,0
203,2242,431627.080000,311,6.030000,2021-08-20,Debt Consolidation,336030.713542,0
662,2167,299883.200000,241,14.940000,2022-05-21,Education,193700.675926,0
1717,2645,25182.770000,146,12.900000,2025-01-07,Home Purchase,76153.647059,0
381,1104,298327.030000,170,9.840000,2022-09-25,Education,96204615.000000,1
2832,2914,230249.190000,163,6.320000,2023-04-07,Home Purchase,0.000000,0
1278,1416,367505.110000,288,6.340000,2024-05-18,Debt Consolidation,526640.688172,0
1027,1966,111192.640000,14,10.940000,2021-02-23,Education,6266.172496,0
2693,2043,376737.820000,89,12.130000,2025-01-06,Home Purchase,96204615.000000,0
1654,308,456686.150000,116,3.830000,2021-11-30,Business,211522.457023,1
1968,244,56474.160000,339,6.760000,2024-01-30,Debt Consolidation,146316.040789,0
2895,1869,413773.740000,76,14.390000,2023-08-12,Education,43857.200000,1
2221,2146,342882.960000,143,3.350000,2023-12-01,Debt Consolidation,369241.962500,0
349,2615,373991.050000,80,3.060000,2025-04-12,Home Purchase,105346.093567,0
2225,741,395958.100000,243,2.760000,2020-11-04,Education,175115.373402,1
2608,2003,232638.730000,15,2.020000,2020-12-24,Debt Consolidation,497259.072917,0
991,795,316525.280000,264,12.790000,2020-09-25,Education,0.000000,0
922,2748,471146.520000,38,5.700000,2023-11-27,Education,119486.849432,0
2181,2293,353448.370000,16,12.850000,2024-01-31,Home Purchase,96204615.000000,0
1087,2797,424035.930000,76,8.760000,2023-03-13,Home Purchase,728208.107692,0
2360,73,377047.220000,199,9.380000,2023-04-20,Home Purchase,96204615.000000,0
670,1443,393966.160000,227,8.260000,2022-08-02,Business,278938.614103,0
1210,143,497749.230000,259,3.660000,2022-02-18,Education,96204615.000000,0
202,2353,232647.450000,94,5.680000,2023-04-01,Home Purchase,67833.877660,1
1994,1173,292478.950000,179,9.800000,2024-08-02,Home Purchase,96204615.000000,0
2402,106,41558.350000,345,3.040000,2024-09-03,Debt Consolidation,197250.080000,0
1609,1022,211982.600000,27,10.360000,2022-05-18,Business,96204615.000000,1
1993,1050,186934.500000,191,14.170000,2021-11-27,Home Purchase,39526.633437,1
912,325,430833.070000,264,9.110000,2020-09-30,Business,604741.900452,0
2270,2582,380800.580000,107,7.460000,2020-11-23,Business,217902.117347,0
1671,2688,250566.370000,123,6.840000,2023-07-29,Business,96204615.000000,0
2113,1804,180641.680000,87,11.690000,2021-09-22,Debt Consolidation,96204615.000000,0
2568,651,488805.010000,96,12.970000,2024-09-06,Business,41821.189024,0
1823,1542,71598.340000,224,14.850000,2024-06-09,Education,0.000000,0
318,1016,217407.260000,258,4.700000,2024-09-08,Home Purchase,957175.202020,0
1882,2870,417800.140000,205,3.330000,2025-04-23,Business,1807572.826087,0
896,2173,371812.920000,306,10.650000,2025-05-02,Education,96204615.000000,0
939,2743,37350.030000,323,4.800000,2025-01-25,Debt Consolidation,96204615.000000,1
1979,373,219072.740000,293,12.630000,2024-02-18,Home Purchase,56718.752941,0
1304,2274,80546.950000,229,11.840000,2021-08-31,Debt Consolidation,55610.708108,1
774,1278,24367.410000,299,3.150000,2022-10-29,Debt Consolidation,4805746.666667,0
1492,1413,466483.610000,158,3.210000,2023-01-24,Debt Consolidation,66322.756452,1
2451,1522,181635.260000,24,4.290000,2023-11-04,Business,6933833.714286,0
117,1345,349977.830000,73,7.180000,2025-02-08,Debt Consolidation,104249.527778,0
2368,1407,346853.510000,153,5.110000,2023-01-06,Home Purchase,96204615.000000,0
2327,626,343088.780000,54,4.670000,2025-04-14,Business,96204615.000000,0
2128,423,115615.200000,254,4.800000,2022-05-16,Education,31966.813622,1
1732,2698,235003.500000,102,7.540000,2024-08-18,Education,95907.431548,0
220,2331,409336.640000,239,12.520000,2021-09-03,Debt Consolidation,1283613.571429,0
1347,41,357732.640000,287,12.140000,2020-09-15,Debt Consolidation,0.000000,0
2370,2930,228479.850000,345,10.170000,2022-08-06,Business,96204615.000000,0
693,1974,177613.230000,164,9.740000,2024-11-13,Education,96204615.000000,1
2277,195,372719.570000,248,14.820000,2025-04-14,Business,19287.145548,1
947,745,340580.200000,35,14.590000,2020-09-04,Education,148020.825175,0
2511,2903,388862.930000,217,5.000000,2023-09-17,Debt Consolidation,0.000000,0
1284,2342,334069.070000,175,11.520000,2020-07-14,Home Purchase,499046.913043,1
1508,1835,203493.850000,283,3.460000,2025-02-10,Debt Consolidation,102704.939668,0
706,2489,345646.710000,26,11.090000,2025-01-18,Home Purchase,96204615.000000,1
865,1704,23076.520000,314,8.270000,2022-01-15,Business,17107.816049,0
2998,2438,338771.980000,38,8.970000,2023-03-24,Debt Consolidation,96204615.000000,0
1777,878,350045.460000,306,2.550000,2024-10-19,Education,96204615.000000,0
1457,2185,487548.220000,267,3.390000,2023-06-19,Business,96204615.000000,1
1840,131,176630.570000,342,9.990000,2024-05-24,Debt Consolidation,96204615.000000,0
2423,3000,21187.760000,163,14.370000,2023-08-21,Home Purchase,27042.102372,1
383,2942,116038.180000,306,9.250000,2024-11-15,Business,112743.909574,0
2125,2248,415402.450000,138,13.830000,2022-03-28,Education,118231.813559,1
433,1986,74968.840000,263,9.330000,2021-03-02,Education,606562.370690,0
2144,2906,5029.230000,106,12.010000,2025-04-23,Business,58954.392254,0
44,1495,107867.310000,204,9.630000,2022-08-03,Home Purchase,300561.446886,0
787,2110,253968.630000,38,6.690000,2023-09-10,Home Purchase,96204615.000000,0
2359,1215,166973.380000,283,14.680000,2022-06-10,Home Purchase,146680.761029,0
2921,242,440411.590000,297,13.310000,2020-12-13,Home Purchase,72939.706767,1
733,2815,100952.370000,243,2.340000,2022-07-12,Business,96204615.000000,0
1841,1087,277343.450000,159,6.420000,2021-12-06,Business,83057.018868,0
1900,1826,85980.720000,220,10.180000,2025-04-30,Home Purchase,96204615.000000,0
1826,2824,454507.690000,277,10.220000,2023-05-27,Debt Consolidation,359851.037559,0
2066,1270,487031.330000,12,9.900000,2023-07-26,Education,314451.692308,1
562,2304,140420.050000,334,7.860000,2021-11-03,Business,96204615.000000,0
2197,1684,49395.090000,193,8.720000,2024-09-03,Education,96204615.000000,1
2251,514,356681.840000,318,10.880000,2022-02-24,Debt Consolidation,6523597.583333,0
1946,2122,248664.310000,126,8.930000,2024-01-20,Business,96204615.000000,1
1855,2311,386793.020000,110,6.540000,2021-12-25,Business,81582.507692,0
50,779,464322.900000,304,9.890000,2024-10-05,Business,96204615.000000,0
1206,576,222966.400000,12,8.480000,2023-04-27,Business,134395.562500,1
1079,2567,400225.260000,126,7.040000,2023-02-27,Business,96204615.000000,1
754,1801,269893.000000,185,5.000000,2023-04-08,Home Purchase,566507.660256,0
34,1343,209340.210000,316,11.060000,2024-05-08,Debt Consolidation,397471.882353,0
1915,1393,107006.210000,47,10.060000,2021-11-13,Home Purchase,103466.351916,1
1382,1742,336094.410000,276,9.030000,2022-06-22,Education,425935.842912,0
2823,2295,91245.170000,264,14.620000,2024-07-09,Education,249999.698413,1
866,2337,25006.240000,28,14.470000,2023-01-21,Business,9086994.000000,0
213,1660,203785.790000,116,12.410000,2021-03-17,Debt Consolidation,583888.855072,0
2928,2355,367794.910000,325,14.310000,2021-05-27,Home Purchase,96204615.000000,0
404,1862,126202.190000,162,13.650000,2022-07-04,Home Purchase,96204615.000000,1
2121,567,313452.900000,154,13.340000,2024-10-09,Home Purchase,276841.297297,0
2733,695,28948.740000,87,9.370000,2023-02-06,Education,23354.046154,1
63,1919,320522.860000,148,10.280000,2023-05-21,Business,46874.678472,1
113,499,408059.900000,161,10.730000,2021-02-28,Education,11344.743590,0
463,737,186313.480000,323,8.380000,2024-02-15,Debt Consolidation,96204615.000000,0
1933,1250,192157.190000,175,6.910000,2020-08-25,Home Purchase,41983.526667,0
1235,1681,319357.800000,285,10.930000,2020-11-27,Business,96204615.000000,0
2508,2567,159116.540000,284,6.970000,2024-01-23,Business,96204615.000000,1
836,769,489309.420000,45,2.140000,2025-04-15,Debt Consolidation,96204615.000000,0
405,1274,246182.860000,36,8.470000,2023-05-12,Business,113123.293860,0
108,1181,329926.130000,78,11.710000,2020-06-27,Business,96204615.000000,0
1866,2437,33762.210000,154,10.520000,2021-06-03,Home Purchase,358491.754545,0
2198,2309,148504.800000,251,3.700000,2021-08-14,Home Purchase,199586.329861,0
910,961,246098.660000,54,8.650000,2021-06-14,Home Purchase,96204615.000000,1
2660,2913,133713.080000,325,4.990000,2023-12-23,Home Purchase,172768.257675,0
123,1021,464910.810000,132,9.860000,2023-12-16,Education,96204615.000000,0
1639,1879,478971.340000,27,8.500000,2024-11-20,Business,155742.311594,0
503,341,346992.050000,295,2.290000,2024-01-08,Home Purchase,76116.346451,0
1754,2728,92639.360000,144,5.600000,2023-05-14,Business,0.000000,0
2929,2665,444381.960000,228,3.980000,2021-07-26,Education,51794.248538,0
2209,2862,341777.870000,336,3.030000,2025-05-05,Debt Consolidation,96204615.000000,0
246,1634,34843.510000,116,8.030000,2022-01-09,Education,158991.229885,0
771,606,54535.190000,271,9.560000,2020-09-29,Home Purchase,96204615.000000,0
2207,2390,366848.990000,43,13.720000,2023-10-06,Education,96204615.000000,0
1075,1214,429409.260000,71,7.840000,2023-03-30,Business,96204615.000000,0
1104,1693,308750.050000,125,2.360000,2021-04-26,Home Purchase,96204615.000000,0
1462,179,455020.970000,305,9.830000,2025-04-12,Business,139691.689286,0
1423,1088,344689.550000,343,4.880000,2023-07-13,Home Purchase,82926.733882,0
2228,2730,286125.010000,139,2.840000,2020-07-28,Business,96204615.000000,0
2381,2802,442031.400000,49,6.760000,2024-06-14,Debt Consolidation,252921.996337,0
1707,2797,273659.350000,37,2.130000,2022-12-14,Education,728208.107692,0
1662,1274,366494.620000,57,9.890000,2023-03-17,Business,113123.293860,0
31,2166,130079.220000,43,3.910000,2022-10-01,Debt Consolidation,0.000000,0
2154,2331,86011.570000,69,6.840000,2023-09-07,Debt Consolidation,1283613.571429,0
1390,1814,112125.180000,345,11.150000,2025-03-22,Business,96204615.000000,0
332,595,257231.070000,157,8.450000,2022-12-13,Debt Consolidation,371120.208696,0
138,1598,258146.190000,327,5.440000,2020-12-14,Education,89925.997585,0
2566,2427,62425.010000,95,12.490000,2022-04-10,Debt Consolidation,29124.272794,0
1167,191,132159.490000,96,4.830000,2021-12-18,Business,428380.625000,0
1333,2648,218325.300000,244,2.790000,2023-10-22,Home Purchase,309493.553846,0
1318,607,312801.940000,226,11.420000,2024-07-01,Business,96204615.000000,0
482,2031,439571.170000,58,10.980000,2024-05-30,Business,190605.321429,1
1370,2959,492971.140000,295,8.930000,2022-03-24,Business,96204615.000000,1
522,53,430092.410000,16,6.520000,2024-12-25,Business,112663.560185,0
2206,1028,377632.370000,173,6.290000,2022-05-30,Debt Consolidation,393987.451724,0
997,473,7269.300000,279,14.150000,2024-08-17,Education,402331.829091,0
2026,410,4319.700000,354,14.160000,2023-08-12,Home Purchase,3019155.846154,0
1161,852,21447.200000,99,4.290000,2024-05-09,Debt Consolidation,41267.492857,1
1813,2915,459345.880000,175,5.160000,2021-06-21,Business,617452.054545,0
511,2177,65707.820000,141,5.500000,2022-12-13,Education,1912502.000000,0
1045,1314,271808.110000,21,4.640000,2022-03-26,Business,96204615.000000,1
1024,1751,73904.200000,321,14.700000,2020-10-28,Home Purchase,231019.892857,0
302,1021,358283.540000,148,9.010000,2023-02-02,Education,96204615.000000,1
1723,2498,311529.670000,12,12.660000,2020-10-14,Business,0.000000,0
1272,1292,467268.940000,126,13.640000,2021-09-09,Debt Consolidation,42141.397826,0
821,2032,123917.340000,53,10.880000,2023-11-03,Debt Consolidation,96204615.000000,1
1978,2548,32521.870000,184,9.990000,2022-07-11,Home Purchase,858346.967213,1
2997,481,246010.330000,263,11.020000,2024-03-08,Debt Consolidation,2914047.161290,1
526,773,205933.530000,47,11.170000,2022-05-25,Education,64142.019958,0
2933,842,317332.610000,196,7.690000,2022-04-13,Business,96204615.000000,1
2068,2677,75501.950000,247,8.550000,2021-03-17,Debt Consolidation,96204615.000000,0
2344,2588,22114.900000,95,11.000000,2021-04-24,Education,96204615.000000,0
622,1629,112760.500000,80,8.950000,2022-02-22,Business,96204615.000000,0
1204,1796,244518.660000,242,8.140000,2020-05-28,Education,494736.731092,1
341,366,499480.340000,178,6.090000,2021-11-11,Debt Consolidation,96204615.000000,0
1786,1057,11723.430000,242,10.450000,2024-03-12,Debt Consolidation,96204615.000000,0
1793,1560,47273.150000,220,3.310000,2025-03-18,Business,63718.783937,1
2163,1639,379173.510000,122,4.900000,2022-04-24,Debt Consolidation,492308.615942,0
1592,412,491639.880000,341,3.940000,2021-07-19,Education,451058.129870,0
2805,1199,318757.870000,238,2.810000,2023-02-17,Home Purchase,469054.923611,0
2476,69,480556.870000,97,7.390000,2024-01-24,Home Purchase,96204615.000000,0
632,1820,234765.790000,227,9.110000,2025-03-13,Business,1359800.745455,0
2291,708,482390.390000,138,9.440000,2022-06-09,Education,9808.158333,0
585,928,434431.830000,328,6.380000,2023-05-11,Home Purchase,45706.022727,1
674,60,265591.200000,92,7.840000,2021-05-01,Home Purchase,96204615.000000,0
2403,1829,43516.260000,46,9.670000,2023-08-28,Business,82139.340206,0
2191,469,485574.580000,232,11.490000,2024-06-23,Home Purchase,273049.621951,0
1299,59,91628.360000,92,7.350000,2021-11-22,Home Purchase,96204615.000000,1
2021,779,120211.320000,66,14.640000,2024-03-31,Education,96204615.000000,0
1154,834,11219.970000,185,13.830000,2023-05-09,Home Purchase,96204615.000000,0
1668,2241,227945.080000,84,2.600000,2023-12-16,Business,1517015.554054,0
270,1385,460298.870000,234,6.910000,2024-11-12,Education,96204615.000000,0
2527,281,249150.140000,245,3.660000,2023-10-04,Home Purchase,96204615.000000,0
968,1630,66746.820000,292,6.900000,2021-06-28,Business,434951.428571,0
691,1078,109550.360000,234,5.890000,2025-03-18,Education,96204615.000000,0
2972,151,242560.670000,100,3.140000,2020-09-28,Home Purchase,280258.090226,0
966,345,409335.550000,326,11.480000,2024-12-26,Business,96204615.000000,1
1750,272,5740.500000,161,7.980000,2022-02-14,Debt Consolidation,70855.548413,0
2242,642,233829.700000,228,13.880000,2023-03-26,Education,58579.437642,0
2738,2169,38321.490000,123,11.600000,2022-01-18,Home Purchase,276894.098990,0
2214,2795,423196.550000,133,3.870000,2022-04-28,Education,96204615.000000,1
1816,776,3348.360000,152,3.960000,2021-10-19,Business,217513.054545,0
2056,2405,342413.120000,266,6.120000,2023-08-12,Home Purchase,0.000000,0
527,75,175772.170000,230,11.860000,2023-06-28,Education,96204615.000000,0
1183,2906,462868.970000,103,8.570000,2024-07-04,Education,58954.392254,0
994,1942,64110.530000,345,11.710000,2021-05-16,Home Purchase,1269876.588235,0
2031,2028,62986.740000,183,5.600000,2021-03-21,Home Purchase,96204615.000000,0
2865,1517,13731.130000,119,12.120000,2024-06-16,Debt Consolidation,63457.413961,0
2058,2638,357107.510000,290,9.910000,2020-12-17,Debt Consolidation,42346.072435,0
783,1486,157545.440000,205,11.360000,2024-06-27,Home Purchase,315698.646959,0
1526,22,307221.720000,97,8.370000,2022-08-10,Business,96204615.000000,0
29,2386,15651.900000,109,14.280000,2024-04-26,Education,96204615.000000,1
2603,780,49235.620000,277,3.430000,2021-01-29,Debt Consolidation,96204615.000000,1
502,2301,189307.000000,151,9.430000,2023-07-30,Debt Consolidation,96204615.000000,1
2908,185,476406.040000,146,13.020000,2023-11-26,Business,96204615.000000,0
2019,1850,106011.010000,300,10.120000,2024-04-20,Debt Consolidation,195849.971831,0
315,2786,334375.880000,134,4.000000,2023-11-27,Debt Consolidation,471677.798387,0
1764,1226,76984.440000,330,9.900000,2023-02-08,Business,0.000000,0
355,2073,181868.260000,33,9.650000,2023-06-28,Debt Consolidation,32132.600289,0
2111,98,267982.530000,111,3.720000,2025-03-07,Debt Consolidation,96204615.000000,1
1550,2281,178352.500000,257,9.980000,2021-04-24,Home Purchase,23181.684783,1
999,2125,175225.140000,202,6.230000,2023-05-26,Education,17673.313768,0
698,1870,419479.120000,327,13.530000,2023-12-25,Business,250087.238829,0
290,1244,16608.840000,92,3.260000,2021-04-14,Debt Consolidation,485043.541126,0
1216,1532,9529.860000,216,13.430000,2024-02-19,Home Purchase,96204615.000000,0
299,1301,285354.220000,62,2.650000,2024-10-20,Education,96204615.000000,0
1182,969,492790.690000,188,14.420000,2024-11-21,Education,96204615.000000,0
1392,2225,291925.450000,305,4.760000,2023-11-13,Business,96204615.000000,1
1895,32,124860.250000,183,13.050000,2021-08-17,Business,38403.376786,0
1317,173,278500.900000,283,7.800000,2025-03-07,Business,96204615.000000,0
609,1363,405473.610000,283,10.360000,2021-11-25,Business,54598.790000,0
613,2734,97360.070000,113,2.030000,2020-11-20,Education,886852.616071,1
1090,2592,498398.130000,321,13.410000,2020-11-23,Education,96204615.000000,1
1263,332,204572.450000,145,11.590000,2023-11-03,Debt Consolidation,96204615.000000,0
1571,395,280747.750000,233,11.430000,2021-09-23,Debt Consolidation,96204615.000000,0
1334,2500,164309.310000,215,13.730000,2024-03-13,Debt Consolidation,96204615.000000,0
2911,495,265592.870000,165,3.770000,2024-11-25,Debt Consolidation,85890.354610,0
2106,2623,52730.280000,254,9.880000,2023-05-17,Home Purchase,160258.484706,0
2590,500,146048.180000,186,11.640000,2023-09-05,Business,4157.873077,0
588,2209,142052.170000,67,13.540000,2022-03-19,Home Purchase,151223.452160,0
1787,2230,459132.320000,206,14.470000,2023-10-04,Education,96204615.000000,0
