customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,influence_of_seasonal_discounts,spending_growth_rate_over_the_last_year,proximity_of_income_level_to_premium_threshold,diversity_of_purchases_last_quarter
110,2020-11-15,45,470.650000,2022-11-04,1,0,2.300000,0.000000,0.000000,67565.710417,0
2158,2024-12-03,4,232.520000,2023-01-24,1,0,1.900000,0.000000,1.000000,82666.710417,0
2160,2022-10-26,55,127.530000,2023-03-02,1,0,0.000000,0.000000,0.000000,55559.710417,0
2164,2022-01-17,2,193.420000,2022-12-02,1,1,4.100000,0.000000,0.000000,59885.710417,0
118,2021-07-14,16,173.780000,2021-04-15,1,0,0.400000,0.000000,0.000000,80119.710417,0
2166,2025-02-12,51,296.400000,2023-09-20,1,0,1.000000,0.000000,1.000000,65227.710417,0
2171,2023-03-09,48,108.320000,2020-03-06,1,0,0.500000,0.000000,0.000000,24815.710417,0
124,2020-05-21,26,246.580000,2021-10-21,1,1,4.100000,0.000000,0.000000,137237.710417,0
2172,2022-12-23,25,366.000000,2024-12-21,1,1,4.400000,0.000000,0.000000,69720.710417,0
2175,2020-03-20,6,265.560000,2023-06-25,1,0,0.500000,0.000000,0.000000,76965.710417,0
2176,2020-12-01,11,400.830000,2023-08-19,1,1,2.000000,1.000000,0.000000,77435.710417,0
129,2020-10-05,50,392.700000,2020-07-21,1,0,1.200000,0.000000,0.000000,102875.710417,0
130,2024-05-06,78,382.460000,2024-09-19,1,0,3.000000,0.000000,1.000000,52584.710417,0
131,2023-06-23,20,334.990000,2024-02-11,1,1,3.300000,1.000000,-1.000000,78927.710417,0
136,2022-02-24,53,42.270000,2024-10-30,1,0,1.600000,0.000000,0.000000,125456.710417,0
2190,2022-07-11,20,29.570000,2024-02-10,1,1,3.800000,1.000000,0.000000,44515.710417,0
144,2021-02-07,65,103.600000,2021-12-05,1,0,1.700000,0.000000,0.000000,45033.710417,0
2193,2021-04-21,31,391.320000,2021-11-23,1,0,0.700000,0.000000,0.000000,64450.710417,0
146,2021-03-22,43,251.430000,2023-05-14,1,0,2.500000,0.000000,0.000000,109741.710417,0
147,2022-01-07,56,52.420000,2022-06-03,1,0,0.600000,0.000000,0.000000,38739.710417,0
2194,2023-02-28,21,156.640000,2023-05-15,1,0,1.500000,0.000000,0.000000,23687.710417,1
149,2024-02-26,22,44.590000,2024-12-28,1,0,2.200000,0.000000,-1.000000,32084.710417,0
150,2022-07-28,38,45.680000,2022-05-07,1,0,1.500000,0.000000,0.000000,73518.710417,0
2195,2020-07-15,63,44.830000,2022-06-03,1,0,2.500000,0.000000,0.000000,62483.710417,0
152,2024-09-01,60,167.460000,2024-01-30,1,0,1.600000,0.000000,1.000000,135209.710417,0
155,2023-09-06,42,461.670000,2021-04-09,1,0,2.600000,0.000000,-1.000000,55602.710417,0
2204,2020-10-28,47,449.470000,2024-10-09,1,1,3.500000,0.000000,0.000000,117131.710417,0
161,2020-02-28,28,276.850000,2022-07-05,1,0,1.700000,0.000000,0.000000,22236.710417,0
166,2021-05-19,41,15.840000,2021-08-27,1,0,1.600000,0.000000,0.000000,86758.710417,0
2219,2023-06-28,71,70.640000,2022-08-31,1,0,0.900000,0.000000,-1.000000,94010.710417,0
175,2022-07-18,47,371.200000,2021-10-01,1,0,0.700000,0.000000,0.000000,62041.710417,0
176,2024-01-12,91,471.990000,2022-08-14,1,0,1.700000,0.000000,-1.000000,95887.710417,0
177,2025-03-14,30,384.540000,2020-01-16,1,0,1.500000,0.000000,1.000000,115318.710417,0
178,2024-04-17,49,44.960000,2020-08-08,1,0,0.800000,0.000000,-1.000000,64285.710417,0
2227,2021-07-12,65,274.370000,2023-03-07,1,0,1.200000,0.000000,0.000000,46483.710417,0
180,2022-01-12,93,255.300000,2023-04-01,1,0,0.600000,0.000000,0.000000,98439.710417,0
2233,2020-07-12,98,153.330000,2023-11-12,1,0,2.200000,0.000000,0.000000,66709.710417,0
2235,2021-08-18,63,167.350000,2023-11-12,1,0,1.400000,0.000000,0.000000,37544.710417,0
2238,2021-02-05,40,116.190000,2021-11-19,1,0,2.100000,0.000000,0.000000,45919.710417,0
191,2020-06-20,64,15.680000,2020-01-07,1,0,3.500000,0.000000,0.000000,60116.710417,0
194,2022-06-10,24,253.390000,2024-01-26,1,0,1.700000,0.000000,0.000000,27454.710417,0
195,2024-08-16,34,241.360000,2020-06-29,1,0,0.900000,0.000000,1.000000,143724.710417,0
197,2024-12-08,19,27.640000,2023-11-08,1,0,0.700000,0.000000,1.000000,111908.710417,0
199,2024-01-19,7,52.900000,2020-05-17,1,0,0.900000,0.000000,-1.000000,145255.710417,0
200,2021-09-17,38,425.720000,2020-03-16,1,0,2.400000,0.000000,0.000000,107177.710417,0
2247,2021-12-20,83,340.360000,2020-04-23,1,0,1.800000,0.000000,0.000000,96877.710417,0
2249,2024-09-19,40,38.230000,2021-11-20,1,0,0.800000,0.000000,1.000000,31088.710417,0
2250,2024-07-08,48,311.080000,2020-04-17,1,1,3.600000,0.000000,1.000000,83515.710417,0
204,2020-06-14,73,26.590000,2024-04-30,1,0,2.600000,0.000000,0.000000,111397.710417,0
2257,2021-10-07,28,45.970000,2023-07-30,1,1,2.700000,0.000000,0.000000,99115.710417,0
2259,2021-03-20,73,491.820000,2021-01-03,1,0,0.000000,0.000000,0.000000,141187.710417,0
2260,2023-03-17,96,207.230000,2024-09-02,1,0,0.000000,0.000000,0.000000,143438.710417,0
216,2024-04-26,2,304.450000,2023-04-13,1,0,1.700000,0.000000,1.000000,116175.710417,0
217,2021-01-21,15,180.680000,2020-08-24,1,1,5.100000,0.000000,0.000000,38821.710417,0
2266,2021-07-25,68,79.670000,2025-01-01,1,0,2.200000,0.000000,0.000000,146737.710417,0
2271,2022-08-26,56,103.560000,2020-11-15,1,0,2.000000,0.000000,0.000000,94542.710417,0
224,2021-09-20,71,406.310000,2023-02-22,1,0,2.000000,0.000000,0.000000,89418.710417,0
2273,2023-03-12,27,48.150000,2022-09-09,1,0,1.900000,0.000000,0.000000,63727.710417,0
227,2023-02-11,76,62.040000,2023-07-05,1,0,1.700000,0.000000,0.000000,138164.710417,0
229,2023-01-14,29,161.390000,2024-11-26,1,1,4.100000,0.000000,0.000000,138754.710417,0
230,2020-08-02,83,157.260000,2020-02-16,1,0,1.900000,0.000000,0.000000,144387.710417,0
234,2022-01-12,60,60.890000,2023-06-29,1,0,2.100000,0.000000,0.000000,131563.710417,0
2282,2021-05-22,28,339.770000,2022-08-13,1,0,2.800000,0.000000,0.000000,37105.710417,0
2284,2022-10-27,48,148.130000,2021-04-19,1,0,1.300000,0.000000,0.000000,136069.710417,0
2285,2022-11-16,13,314.850000,2020-02-26,1,0,1.400000,0.000000,0.000000,110097.710417,0
240,2021-05-22,78,465.260000,2023-11-15,1,1,3.500000,0.000000,0.000000,118883.710417,0
242,2020-07-23,86,85.450000,2022-08-25,1,1,4.600000,0.000000,0.000000,47770.710417,0
244,2023-11-04,88,29.120000,2021-05-15,1,0,1.900000,0.000000,-1.000000,132879.710417,0
2292,2023-01-01,59,456.930000,2020-07-13,1,0,1.900000,0.000000,0.000000,65272.710417,0
2294,2022-10-23,46,108.950000,2020-08-21,1,0,0.800000,0.000000,0.000000,98912.710417,0
249,2020-03-03,98,196.730000,2020-08-08,1,0,2.700000,0.000000,0.000000,67450.710417,0
250,2020-03-19,8,249.750000,2021-11-18,1,0,1.900000,0.000000,0.000000,149224.710417,0
251,2021-09-25,53,212.740000,2021-02-11,1,1,5.700000,0.000000,0.000000,123997.710417,0
2297,2021-05-07,59,117.620000,2021-08-02,1,1,2.900000,0.000000,0.000000,124903.710417,1
2300,2023-07-08,32,482.640000,2022-03-22,1,0,0.500000,0.000000,-1.000000,97963.710417,0
2301,2021-10-11,81,143.460000,2023-12-09,1,0,2.000000,0.000000,0.000000,19962.710417,0
257,2021-10-12,43,417.230000,2022-11-16,1,0,1.600000,0.000000,0.000000,96339.710417,0
263,2020-12-28,56,188.980000,2021-10-09,1,0,2.700000,0.000000,0.000000,97065.710417,0
2313,2022-03-17,92,159.070000,2024-08-21,1,0,0.800000,0.000000,0.000000,149523.710417,0
266,2021-09-12,32,12.810000,2021-03-29,1,0,1.700000,0.000000,0.000000,103840.710417,0
267,2022-06-09,7,445.480000,2024-05-25,1,0,2.400000,0.000000,0.000000,28562.710417,0
2315,2022-05-01,72,341.990000,2021-02-20,1,0,0.000000,0.000000,0.000000,40748.710417,0
269,2023-10-02,55,199.310000,2021-02-23,1,0,2.000000,0.000000,-1.000000,128360.710417,0
271,2024-09-05,67,474.710000,2021-08-24,1,0,1.900000,0.000000,1.000000,63315.710417,0
277,2020-07-14,46,297.090000,2021-12-04,1,0,1.100000,0.000000,0.000000,74424.710417,0
281,2023-03-07,58,64.210000,2021-09-08,1,0,1.600000,0.000000,0.000000,125599.710417,0
2329,2021-05-12,39,229.340000,2021-08-31,1,0,3.000000,0.000000,0.000000,144473.710417,0
283,2024-06-29,59,258.660000,2025-02-07,1,0,0.800000,0.000000,1.000000,116203.710417,0
2330,2021-04-06,26,264.180000,2023-08-27,1,1,4.000000,0.000000,0.000000,68898.710417,0
2332,2024-07-18,62,149.740000,2021-12-08,1,0,1.500000,0.000000,1.000000,57483.710417,0
286,2024-04-21,1,94.840000,2024-10-18,1,1,3.900000,0.000000,-1.000000,117171.710417,0
287,2021-01-10,49,332.080000,2022-10-15,1,0,1.200000,0.000000,0.000000,53631.710417,0
288,2020-05-23,52,58.710000,2023-02-02,1,1,3.900000,0.000000,0.000000,140701.710417,0
2336,2023-12-09,84,375.640000,2025-04-21,1,0,1.600000,0.000000,-1.000000,130430.710417,0
296,2024-02-03,23,61.560000,2022-02-28,1,0,2.300000,0.000000,-1.000000,146734.710417,0
297,2023-08-03,64,132.150000,2020-01-18,1,0,0.000000,0.000000,-1.000000,101938.710417,0
298,2023-06-14,14,137.200000,2020-04-21,1,0,0.500000,0.000000,-1.000000,52259.710417,0
2346,2020-11-09,99,173.330000,2024-10-15,1,0,3.300000,0.000000,0.000000,39328.710417,0
301,2021-05-15,66,201.510000,2021-12-09,1,0,0.900000,0.000000,0.000000,55724.710417,0
304,2023-12-30,66,114.000000,2024-05-15,1,0,1.300000,0.000000,-1.000000,137930.710417,0
305,2022-02-03,14,25.830000,2025-01-07,1,1,3.900000,0.000000,0.000000,141437.710417,0
306,2021-11-04,15,360.240000,2024-06-08,1,0,1.700000,0.000000,0.000000,37935.710417,0
2354,2024-02-19,22,128.650000,2021-03-16,1,0,2.000000,0.000000,-1.000000,64729.710417,0
2358,2021-03-06,100,323.270000,2024-12-18,1,0,0.700000,0.000000,0.000000,95469.710417,0
314,2023-11-24,54,174.240000,2022-12-09,1,0,1.200000,0.000000,-1.000000,70248.710417,0
2362,2020-12-25,3,110.600000,2024-01-23,1,0,0.000000,0.000000,0.000000,111016.710417,0
319,2022-09-22,49,330.230000,2024-11-10,1,0,1.600000,0.000000,0.000000,24672.710417,0
321,2020-01-17,24,405.820000,2022-03-30,1,0,1.700000,0.000000,0.000000,20821.710417,0
322,2021-05-26,96,90.170000,2025-02-12,1,0,3.100000,0.000000,0.000000,101572.710417,0
2371,2020-01-07,68,421.590000,2020-05-05,1,0,0.900000,0.000000,0.000000,107899.710417,0
328,2020-04-16,54,115.800000,2023-09-01,1,0,2.000000,0.000000,0.000000,98918.710417,0
2377,2020-07-02,23,139.560000,2025-01-22,1,0,2.300000,0.000000,0.000000,44519.710417,0
330,2023-06-12,40,237.590000,2021-08-17,1,0,0.800000,0.000000,-1.000000,85661.710417,0
2378,2023-08-03,77,301.550000,2023-12-05,1,0,0.000000,0.000000,-1.000000,112483.710417,0
333,2021-12-19,68,376.320000,2024-10-27,1,0,1.600000,0.000000,0.000000,92349.710417,0
334,2022-08-13,18,483.860000,2020-01-01,1,0,0.700000,0.000000,0.000000,26610.710417,0
2383,2023-06-18,80,235.240000,2020-07-26,1,0,3.300000,0.000000,-1.000000,54994.710417,0
340,2022-03-04,12,407.920000,2021-01-17,1,1,2.700000,0.000000,0.000000,139359.710417,0
2389,2020-07-18,18,457.470000,2021-10-08,1,0,3.200000,0.000000,0.000000,129792.710417,0
342,2020-02-19,77,242.820000,2021-09-23,1,1,2.700000,0.000000,0.000000,138029.710417,0
343,2024-05-04,18,409.110000,2021-01-09,1,1,4.300000,0.000000,1.000000,146671.710417,0
2392,2024-11-24,27,69.240000,2024-12-02,1,0,0.500000,0.000000,1.000000,101387.710417,1
345,2023-03-02,78,120.930000,2022-01-20,1,1,4.500000,0.000000,0.000000,51574.710417,0
347,2021-06-03,31,406.870000,2024-08-05,1,0,2.400000,0.000000,0.000000,33353.710417,0
2399,2022-02-28,61,439.190000,2020-08-27,1,0,1.600000,0.000000,0.000000,147535.710417,0
353,2021-08-05,58,78.950000,2022-12-04,1,1,3.700000,0.000000,0.000000,39267.710417,0
354,2025-01-02,42,482.420000,2024-12-23,1,0,1.000000,0.000000,1.000000,22660.710417,0
357,2021-04-13,34,454.200000,2021-06-12,1,1,3.400000,0.000000,0.000000,89411.710417,1
2407,2020-01-05,1,394.190000,2020-06-07,1,0,2.600000,0.000000,0.000000,64017.710417,0
2408,2024-05-24,49,165.010000,2023-07-04,1,1,3.800000,1.000000,1.000000,27789.710417,0
362,2021-01-13,28,328.170000,2022-10-21,1,0,1.300000,0.000000,0.000000,67434.710417,0
364,2025-03-08,16,310.750000,2022-06-21,1,0,1.500000,0.000000,1.000000,52056.710417,0
365,2022-02-14,82,322.510000,2022-02-24,1,1,4.600000,1.000000,0.000000,48650.710417,1
2412,2021-11-16,39,285.160000,2022-02-21,1,0,1.900000,0.000000,0.000000,42533.710417,0
367,2020-03-16,90,157.900000,2021-05-29,1,1,3.200000,0.000000,0.000000,103039.710417,0
2415,2024-10-14,50,231.740000,2020-09-23,1,0,2.800000,0.000000,1.000000,36607.710417,0
370,2025-02-08,97,219.990000,2025-01-04,1,1,3.200000,0.000000,1.000000,104974.710417,0
372,2023-08-18,94,180.000000,2024-07-26,1,1,6.200000,0.000000,-1.000000,49378.710417,0
373,2020-08-26,79,408.890000,2022-09-28,1,0,1.600000,0.000000,0.000000,38527.710417,0
2422,2024-11-09,48,163.850000,2022-07-04,1,1,4.600000,0.000000,1.000000,77968.710417,0
376,2025-02-03,34,143.820000,2020-10-06,1,0,2.500000,0.000000,1.000000,97240.710417,0
380,2024-11-20,81,406.990000,2023-11-24,1,1,3.900000,0.000000,1.000000,139940.710417,0
2428,2021-01-16,63,75.870000,2024-11-17,1,1,3.500000,0.000000,0.000000,142666.710417,0
385,2024-04-27,41,406.060000,2023-07-14,1,0,2.200000,0.000000,1.000000,104792.710417,0
387,2021-10-24,48,26.670000,2024-03-28,1,1,4.600000,0.000000,0.000000,108090.710417,0
2435,2023-01-21,67,63.680000,2020-04-02,1,0,2.000000,0.000000,0.000000,61734.710417,0
2436,2020-04-30,37,262.860000,2020-02-28,1,0,1.700000,0.000000,0.000000,77050.710417,0
2437,2021-06-05,33,114.460000,2022-11-19,1,0,2.100000,0.000000,0.000000,100486.710417,0
2438,2024-04-22,34,93.890000,2020-12-02,1,0,1.900000,0.000000,-1.000000,29038.710417,0
393,2024-11-09,96,442.830000,2021-09-22,1,1,3.200000,0.000000,1.000000,133453.710417,0
2441,2024-09-19,2,156.000000,2022-01-03,1,0,0.500000,0.000000,1.000000,40361.710417,0
395,2023-05-10,36,494.230000,2024-01-16,1,0,3.700000,0.000000,-1.000000,109499.710417,0
396,2022-04-13,71,257.080000,2024-03-02,1,0,3.500000,0.000000,0.000000,30930.710417,0
397,2021-04-26,49,275.200000,2021-09-28,1,1,3.000000,0.000000,0.000000,129942.710417,0
399,2020-01-14,39,36.970000,2024-09-18,1,0,3.200000,0.000000,0.000000,148481.710417,0
401,2023-06-12,59,433.550000,2021-09-28,1,0,0.700000,0.000000,-1.000000,127293.710417,0
2449,2021-09-05,12,487.360000,2025-01-17,1,0,2.400000,0.000000,0.000000,55092.710417,0
2450,2025-03-05,58,295.140000,2022-12-10,1,0,2.100000,0.000000,1.000000,45728.710417,0
2453,2025-03-14,88,402.200000,2023-10-15,1,0,2.200000,0.000000,1.000000,41612.710417,0
2454,2021-08-26,68,274.690000,2020-10-27,1,0,0.000000,0.000000,0.000000,63141.710417,0
407,2023-11-14,37,251.270000,2021-10-14,1,0,1.900000,0.000000,-1.000000,107509.710417,0
409,2021-06-26,56,494.150000,2023-01-15,1,0,0.600000,0.000000,0.000000,43698.710417,0
411,2023-07-09,90,344.620000,2021-01-04,1,0,1.500000,0.000000,-1.000000,77367.710417,0
413,2020-09-20,43,251.050000,2022-04-05,1,1,3.000000,0.000000,0.000000,109944.710417,0
2461,2024-02-12,49,465.450000,2022-12-09,1,1,5.500000,0.000000,-1.000000,127136.710417,0
415,2023-08-10,67,210.270000,2024-02-20,1,0,1.800000,0.000000,-1.000000,133000.710417,0
2464,2023-12-11,100,180.870000,2023-01-14,1,0,2.800000,0.000000,-1.000000,116984.710417,0
2465,2024-09-27,97,452.820000,2022-04-13,1,0,1.900000,0.000000,1.000000,40804.710417,0
2466,2024-11-21,94,374.280000,2024-02-08,1,1,2.900000,0.000000,1.000000,141184.710417,0
423,2020-11-03,86,115.380000,2021-11-13,1,0,2.300000,0.000000,0.000000,48438.710417,0
425,2023-12-16,47,271.530000,2021-05-22,1,1,5.000000,0.000000,-1.000000,45467.710417,0
2473,2020-11-01,24,14.670000,2021-02-08,1,1,4.700000,0.000000,0.000000,111379.710417,0
429,2022-09-13,62,451.360000,2024-04-16,1,0,1.900000,0.000000,0.000000,110233.710417,0
430,2023-02-01,81,279.670000,2025-01-31,1,0,2.400000,1.000000,0.000000,44828.710417,0
2478,2024-12-24,29,457.160000,2022-10-29,1,1,3.400000,0.000000,1.000000,60464.710417,0
432,2025-01-02,43,297.370000,2023-06-21,1,1,4.900000,0.000000,1.000000,97272.710417,0
2481,2021-06-09,63,337.220000,2021-07-30,1,0,2.200000,0.000000,0.000000,83900.710417,1
434,2021-04-20,32,128.390000,2022-08-21,1,0,0.000000,0.000000,0.000000,21231.710417,0
2484,2020-07-25,90,399.390000,2024-03-13,1,0,2.600000,0.000000,0.000000,77491.710417,0
437,2022-11-24,78,206.710000,2020-12-09,1,0,1.300000,0.000000,0.000000,108506.710417,0
2485,2022-10-05,64,27.110000,2021-10-07,1,0,1.400000,0.000000,0.000000,119645.710417,0
439,2020-08-06,35,389.460000,2024-11-09,1,0,2.100000,0.000000,0.000000,37629.710417,0
440,2022-06-12,25,177.030000,2021-02-08,1,1,3.400000,1.000000,0.000000,42908.710417,0
2489,2025-02-11,10,360.580000,2022-11-02,1,0,1.400000,0.000000,1.000000,104749.710417,0
445,2020-01-05,21,117.010000,2024-07-27,1,0,0.500000,0.000000,0.000000,122370.710417,0
446,2025-04-03,80,139.940000,2022-01-16,1,0,1.000000,0.000000,1.000000,34082.710417,0
447,2024-04-20,73,209.400000,2020-08-29,1,0,2.100000,0.000000,-1.000000,37893.710417,0
2493,2022-01-04,63,127.720000,2024-04-29,1,0,2.100000,0.000000,0.000000,29770.710417,0
2495,2020-10-10,3,69.740000,2021-01-28,1,0,0.000000,0.000000,0.000000,82282.710417,0
2497,2022-04-30,19,345.710000,2020-10-02,1,0,2.800000,0.000000,0.000000,121773.710417,0
2502,2022-01-15,74,50.940000,2022-11-20,1,0,0.900000,0.000000,0.000000,68730.710417,0
456,2021-02-08,8,130.130000,2023-04-12,1,0,2.600000,0.000000,0.000000,57816.710417,0
457,2023-08-08,66,80.590000,2025-03-22,1,0,0.000000,0.000000,-1.000000,103032.710417,0
458,2022-01-29,33,20.990000,2024-10-25,1,0,1.500000,0.000000,0.000000,70111.710417,0
2505,2020-06-24,95,275.310000,2022-01-14,1,1,4.400000,0.000000,0.000000,54857.710417,0
2507,2021-01-01,6,198.870000,2023-06-22,1,1,3.800000,0.000000,0.000000,114575.710417,0
461,2023-10-21,81,55.310000,2024-11-20,1,1,4.400000,0.000000,-1.000000,54544.710417,0
2510,2021-04-08,97,12.640000,2024-05-30,1,0,1.600000,0.000000,0.000000,41583.710417,0
464,2024-11-06,45,191.990000,2021-04-27,1,1,2.800000,0.000000,1.000000,108886.710417,0
2515,2020-11-08,16,428.760000,2021-06-24,1,0,0.900000,0.000000,0.000000,119447.710417,0
469,2024-01-29,8,291.650000,2022-02-10,1,0,0.900000,0.000000,-1.000000,119647.710417,0
2518,2020-11-01,86,244.140000,2021-05-19,1,0,2.600000,0.000000,0.000000,82811.710417,0
471,2024-08-19,53,353.070000,2023-04-09,1,0,1.300000,0.000000,1.000000,115500.710417,0
2521,2020-08-21,25,207.410000,2023-04-06,1,0,3.400000,0.000000,0.000000,40481.710417,0
474,2020-11-08,5,22.590000,2022-06-11,1,0,0.800000,0.000000,0.000000,22990.710417,0
475,2021-01-28,63,259.890000,2022-07-10,1,0,2.800000,0.000000,0.000000,134597.710417,0
