customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,customer_engagement_rate_with_proactive_offers,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,decrease_in_transaction_frequency_month_over_month
2968,2024-02-29,134,79.580000,2024-10-23,,False,0,1.000000,1,0.500000,0.000000,106.460000,0.000000
567,2023-05-23,366,33.350000,2023-09-22,2024-05-28,True,1,1.000000,3,0.000000,0.000000,54.735000,1.000000
1651,2022-03-22,316,59.000000,2025-01-05,,False,0,0.750000,4,0.250000,0.000000,139.500000,0.000000
2894,2021-10-06,283,115.130000,2023-12-22,,False,0,1.000000,1,0.333333,0.000000,94.870000,0.000000
2418,2022-07-08,496,92.710000,2023-04-23,2023-09-06,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1604,2020-07-29,300,25.470000,2023-12-10,2022-12-17,True,0,0.000000,0,0.500000,0.000000,108.030000,0.000000
751,2025-02-21,196,48.290000,2025-03-28,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
802,2021-12-28,97,17.200000,2022-09-30,2024-06-18,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
1030,2022-06-01,340,42.600000,2023-06-22,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
618,2021-09-18,46,53.260000,2024-12-05,2022-03-11,True,0,0.000000,0,0.400000,0.500000,115.900000,0.000000
2771,2022-07-31,181,91.310000,2024-04-13,,False,0,0.000000,0,0.250000,0.000000,38.805000,1.000000
453,2023-04-13,167,75.510000,2023-09-26,,False,0,0.000000,0,0.500000,1.000000,158.020000,0.000000
870,2022-09-30,254,48.720000,2023-03-03,2024-10-15,True,0,1.000000,1,0.500000,0.500000,0.000000,0.000000
206,2022-03-06,168,114.380000,2023-09-15,,False,0,0.500000,2,1.000000,0.000000,0.000000,0.000000
2200,2021-09-02,199,113.030000,2024-06-10,2024-01-05,True,1,1.000000,4,0.500000,0.000000,106.885000,1.000000
1250,2022-10-19,387,92.450000,2024-06-03,,False,0,1.000000,2,0.000000,0.000000,48.410000,0.000000
1293,2024-11-14,240,97.700000,2025-01-27,2025-04-12,True,0,0.000000,0,0.500000,0.500000,168.570000,1.000000
1295,2021-03-24,341,95.300000,2021-05-02,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
203,2023-10-04,206,48.520000,2024-05-21,2024-11-29,True,1,1.000000,2,0.500000,0.000000,102.728000,1.000000
662,2020-10-23,149,72.550000,2025-04-09,,False,0,0.000000,1,0.500000,1.000000,127.250000,0.000000
1717,2024-02-06,182,59.360000,2024-12-04,,False,0,0.000000,0,0.600000,0.000000,0.000000,0.000000
381,2020-10-16,329,13.490000,2022-08-22,,False,0,0.000000,0,0.000000,0.000000,0.000000,2.000000
2832,2023-10-13,328,62.820000,2024-05-27,,False,0,0.000000,0,0.500000,1.000000,178.350000,0.000000
1278,2022-04-17,390,30.290000,2024-10-04,2024-06-06,True,0,0.000000,0,1.000000,1.000000,0.000000,0.000000
1027,2020-05-26,251,47.010000,2022-05-12,2020-09-13,True,0,0.000000,0,0.333333,0.000000,0.000000,0.000000
2693,2022-02-08,408,90.320000,2022-07-15,2023-06-08,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1654,2024-04-05,53,105.190000,2024-09-21,2024-09-26,True,0,0.500000,2,0.250000,0.000000,152.530000,0.000000
1968,2024-07-06,478,79.900000,2025-03-05,2025-01-25,True,0,0.000000,0,0.500000,0.000000,0.000000,1.000000
2895,2020-11-29,93,93.990000,2021-10-11,,False,0,1.000000,1,0.600000,0.500000,0.000000,0.000000
2221,2020-07-06,382,94.500000,2023-01-16,2023-03-17,True,0,0.000000,0,0.250000,0.333333,0.000000,0.000000
349,2022-09-29,171,101.040000,2023-02-02,2024-11-03,True,1,1.000000,2,1.000000,1.000000,0.000000,0.000000
2225,2023-09-28,104,108.310000,2025-03-09,2024-09-21,True,1,1.000000,1,1.000000,0.000000,50.450000,0.000000
2608,2023-03-17,195,41.380000,2024-05-06,2025-03-04,True,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
991,2024-10-26,208,102.290000,2024-12-14,2025-04-03,True,0,1.000000,1,0.333333,0.500000,47.560000,0.000000
922,2024-12-13,476,109.500000,2025-03-31,2025-04-14,True,0,1.000000,2,0.000000,0.000000,0.000000,1.000000
2181,2022-11-04,281,112.910000,2023-10-10,2024-07-12,True,1,1.000000,1,0.400000,0.666667,122.970000,1.000000
1087,2021-06-13,238,89.760000,2021-12-03,,False,1,1.000000,2,0.666667,0.666667,0.000000,0.000000
2360,2021-02-19,459,68.580000,2021-10-31,2025-01-26,True,0,1.000000,2,0.285714,0.500000,0.000000,0.000000
670,2025-04-17,240,39.670000,2025-05-04,,False,0,0.000000,0,1.000000,1.000000,150.780000,0.000000
1210,2021-06-21,284,85.670000,2023-11-24,2024-06-11,True,1,1.000000,2,0.000000,0.000000,115.210000,0.000000
202,2021-08-07,202,31.190000,2022-02-04,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
1994,2023-10-12,24,80.730000,2024-01-01,2025-01-20,True,1,1.000000,1,0.142857,0.333333,-6.620000,1.000000
2402,2024-04-09,29,10.310000,2024-09-06,2025-04-11,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1609,2023-01-11,141,24.120000,2024-12-04,2025-01-30,True,1,1.000000,1,0.750000,1.000000,48.440000,1.000000
1993,2022-02-26,278,25.850000,2023-07-22,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
912,2023-06-09,346,43.990000,2025-01-07,,False,0,1.000000,1,0.250000,0.000000,49.490000,0.000000
2270,2024-12-28,352,109.400000,2025-01-16,2025-02-24,True,0,1.000000,1,0.500000,1.000000,86.490000,0.000000
1671,2021-09-25,217,90.660000,2024-05-31,2024-05-18,True,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
2113,2024-10-22,289,52.740000,2024-12-07,,False,1,1.000000,1,0.333333,1.000000,128.827500,1.000000
2568,2024-11-03,2,35.710000,2025-03-28,2025-01-21,True,0,1.000000,1,0.000000,0.000000,116.710000,0.000000
1823,2023-01-14,411,16.680000,2023-11-08,2023-03-29,True,0,1.000000,1,0.000000,0.000000,97.650000,0.000000
318,2022-10-04,364,88.820000,2023-10-08,,False,0,0.000000,1,0.000000,0.000000,146.270000,0.000000
1882,2024-05-09,87,106.040000,2024-09-23,,False,0,1.000000,1,0.285714,0.333333,181.670000,0.000000
896,2024-12-14,330,57.440000,2025-05-03,2025-04-16,True,1,1.000000,2,0.000000,0.000000,109.690000,1.000000
939,2021-07-03,376,81.600000,2021-09-24,,False,0,0.000000,0,0.400000,0.000000,0.000000,0.000000
1979,2024-10-01,144,57.730000,2024-11-04,2025-01-18,True,1,1.000000,1,1.000000,1.000000,94.056000,2.000000
1304,2022-02-07,46,94.630000,2024-07-25,2024-09-01,True,0,1.000000,1,0.000000,0.000000,80.850000,1.000000
774,2024-05-04,81,38.930000,2025-04-05,,False,0,0.000000,0,0.000000,0.000000,129.970000,0.000000
1492,2023-04-15,333,62.640000,2023-11-12,2024-08-21,True,0,0.000000,0,0.333333,0.000000,97.650000,0.000000
2451,2024-08-17,204,60.220000,2024-12-11,2024-08-17,True,0,1.000000,2,0.000000,0.000000,161.703333,1.000000
117,2022-07-30,490,11.710000,2022-09-19,,False,1,1.000000,1,0.500000,0.000000,0.000000,1.000000
2368,2022-07-22,4,30.950000,2024-07-06,,False,1,1.000000,1,0.000000,0.000000,161.390000,1.000000
2327,2022-12-12,224,30.750000,2023-05-08,2024-01-02,True,0,0.000000,0,0.666667,0.000000,0.000000,0.000000
2128,2024-03-12,408,26.810000,2024-11-12,,False,1,1.000000,2,0.500000,0.500000,169.695000,1.000000
1732,2024-01-21,46,9.000000,2025-02-19,2024-04-19,True,0,0.000000,0,0.000000,0.000000,120.580000,1.000000
220,2023-01-10,160,79.440000,2024-02-10,,False,1,1.000000,3,1.000000,1.000000,65.870000,1.000000
1347,2023-10-25,219,63.510000,2025-04-29,,False,0,1.000000,1,0.000000,0.000000,58.110000,0.000000
2370,2024-11-22,131,108.670000,2024-12-14,,False,0,0.000000,0,0.400000,0.333333,67.360000,0.000000
693,2021-09-09,353,67.180000,2022-08-22,,False,1,1.000000,1,0.500000,1.000000,0.000000,0.000000
2277,2023-04-03,61,8.860000,2025-02-16,,False,1,1.000000,2,0.500000,0.000000,211.490000,0.000000
947,2021-02-26,43,111.890000,2021-12-27,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2511,2021-03-10,315,25.770000,2022-08-27,,False,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
1284,2024-02-25,336,35.270000,2024-10-22,2024-11-04,True,0,1.000000,2,0.000000,0.000000,92.470000,0.000000
1508,2022-09-14,134,39.280000,2023-04-28,,False,0,0.000000,0,0.000000,0.000000,0.000000,2.000000
706,2023-02-07,303,75.340000,2023-06-13,,False,1,1.000000,2,0.500000,0.666667,0.000000,1.000000
865,2022-06-19,322,102.650000,2025-04-23,,False,0,0.000000,0,1.000000,0.000000,89.056667,1.000000
2998,2024-01-10,159,41.610000,2024-05-22,,False,1,1.000000,2,0.666667,0.666667,0.000000,1.000000
1777,2023-07-23,217,27.930000,2023-09-28,,False,0,1.000000,1,0.666667,0.000000,0.000000,0.000000
1457,2020-12-25,281,53.320000,2021-09-17,,False,0,1.000000,2,0.600000,0.000000,0.000000,0.000000
1840,2020-07-03,162,70.040000,2022-05-03,2021-03-19,True,0,1.000000,2,1.000000,0.000000,0.000000,0.000000
2423,2021-10-21,449,5.980000,2025-01-18,,False,0,1.000000,1,0.200000,0.333333,124.650000,0.000000
383,2022-08-28,141,72.980000,2024-02-17,,False,0,0.000000,0,0.666667,1.000000,108.926667,1.000000
2125,2022-04-27,88,95.170000,2022-07-04,,False,0,1.000000,1,0.222222,0.250000,0.000000,0.000000
433,2021-05-06,316,22.840000,2024-02-03,,False,0,0.500000,2,0.000000,0.000000,0.000000,0.000000
2144,2025-03-18,318,27.590000,2025-04-03,2025-04-06,True,0,1.000000,3,1.000000,0.000000,0.000000,0.000000
44,2025-02-24,140,43.540000,2025-03-21,,False,1,1.000000,2,0.500000,0.000000,126.448000,1.000000
787,2021-01-06,175,105.550000,2023-02-03,2022-04-06,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2359,2022-03-23,432,23.230000,2022-04-29,2023-02-04,True,0,0.000000,0,0.400000,0.250000,0.000000,0.000000
2921,2023-04-01,185,115.440000,2024-08-25,2023-08-18,True,0,0.000000,0,0.200000,0.000000,34.280000,0.000000
733,2020-07-17,386,52.750000,2024-03-17,2021-02-13,True,1,1.000000,1,0.000000,0.000000,0.000000,1.000000
1841,2022-05-30,244,106.660000,2024-12-31,,False,0,1.000000,3,0.000000,0.000000,0.000000,0.000000
1900,2025-05-08,366,29.630000,2025-05-08,,False,0,1.000000,3,0.000000,0.000000,91.890000,0.000000
1826,2020-10-06,332,114.060000,2025-04-26,2024-04-13,True,1,1.000000,3,0.500000,1.000000,85.310000,0.000000
2066,2022-07-18,104,60.130000,2024-01-10,,False,0,0.000000,0,0.000000,0.000000,105.996667,1.000000
562,2021-12-09,321,90.620000,2022-03-14,2023-01-23,True,0,0.000000,0,0.333333,0.000000,0.000000,0.000000
2197,2024-09-07,433,13.910000,2025-03-29,2024-10-12,True,0,1.000000,1,0.000000,0.000000,139.215000,1.000000
2251,2023-10-13,453,43.170000,2024-04-15,,False,0,1.000000,4,0.000000,0.000000,0.000000,1.000000
1946,2020-10-17,297,16.530000,2021-09-28,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
1855,2023-04-14,385,95.320000,2023-09-09,,False,0,0.000000,0,0.000000,0.000000,57.930000,1.000000
50,2025-02-20,39,91.040000,2025-05-01,2025-04-07,True,0,0.000000,0,0.400000,0.000000,0.000000,1.000000
1206,2025-03-28,406,35.630000,2025-05-06,2025-04-19,True,0,1.000000,2,0.333333,0.000000,122.420000,1.000000
1079,2020-12-12,73,47.590000,2022-10-31,2023-12-25,True,0,0.000000,0,0.400000,0.333333,0.000000,0.000000
754,2025-01-16,471,75.190000,2025-03-06,2025-03-13,True,0,0.000000,0,0.000000,0.000000,101.050000,0.000000
34,2025-05-02,270,115.100000,2025-05-04,2025-05-05,True,1,1.000000,2,0.500000,0.500000,132.190000,0.000000
1915,2024-11-25,416,17.910000,2025-02-04,,False,0,1.000000,2,0.333333,0.333333,109.710000,0.000000
1382,2021-07-27,383,31.160000,2023-09-17,2022-07-13,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2823,2021-01-23,489,44.620000,2021-08-21,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
866,2021-04-01,185,9.120000,2024-11-29,,False,0,0.500000,2,0.400000,0.500000,0.000000,0.000000
213,2022-12-28,136,59.300000,2024-11-03,,False,0,0.500000,2,0.000000,0.000000,85.150000,0.000000
2928,2023-05-15,470,14.210000,2025-03-15,2024-04-03,True,0,0.000000,0,0.000000,0.000000,98.397500,0.000000
404,2021-05-09,333,113.620000,2023-03-02,2023-10-01,True,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
2121,2024-10-29,326,49.880000,2025-03-04,,False,0,1.000000,1,0.400000,0.250000,86.615000,0.000000
2733,2024-05-15,213,17.820000,2024-09-15,2024-06-22,True,0,1.000000,3,0.500000,0.500000,42.910000,0.000000
63,2022-01-04,162,98.240000,2023-06-07,2022-08-29,True,1,1.000000,1,0.000000,0.000000,0.000000,2.000000
113,2022-04-25,421,92.320000,2022-12-29,,False,0,1.000000,1,0.166667,0.000000,0.000000,1.000000
463,2023-12-11,341,21.640000,2025-02-02,,False,0,1.000000,1,0.571429,0.666667,125.754000,1.000000
1933,2021-08-19,201,66.120000,2022-03-19,2022-04-19,True,1,1.000000,1,0.500000,0.500000,0.000000,1.000000
1235,2024-01-28,167,56.930000,2024-03-02,,False,0,1.000000,4,0.500000,0.500000,0.000000,0.000000
2508,2021-12-21,451,69.540000,2025-04-10,,False,0,0.000000,0,0.666667,1.000000,143.430000,0.000000
836,2020-12-14,396,37.420000,2020-12-19,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
