customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,customer_inactivity_period_in_days,average_transaction_amount_of_a_customer_in_the_last_6_months,average_time_between_consecutive_transactions_over_the_past_year,rate_of_decline_in_transaction_frequency_over_the_last_year,decline_or_improvement_in_feedback_score_trend_over_the_last_6_months,changes_in_feedback_sentiment_from_first_to_last_recorded_feedback,average_customer_feedback_score_over_the_past_year
17,2019-05-16 13:13:35.760827,Active,66,Female,North,23411.230000,59.970000,0,209,0.000000,1643995.323439,0.600000,0.000000,0.000000,0.000000
2065,2022-08-23 03:46:24.129280,Active,30,Other,South,30604.750000,71.220000,0,61,541.130000,12525552.972987,0.333333,0.000000,0.000000,0.000000
19,2015-12-23 22:23:58.946566,Inactive,34,Male,West,1131.000000,0.000000,1,418,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2067,2021-12-05 17:32:27.558030,Active,25,Female,East,1275.600000,1.130000,0,8,832.460000,13026939.327385,0.333333,1.000000,1.000000,2.500000
2072,2021-05-01 12:39:09.674694,Active,50,Other,North,46882.120000,94.490000,0,278,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000
26,2017-06-15 19:42:08.268404,Suspended,43,Female,North,27152.810000,55.620000,0,43,187.542500,2870175.147108,0.000000,0.000000,0.000000,0.000000
27,2020-10-02 22:37:13.051947,Suspended,58,Male,South,26660.890000,41.200000,0,200,0.000000,3519756.302456,0.600000,0.000000,-1.000000,4.000000
28,2024-03-06 20:42:47.941499,Inactive,54,Male,East,2555.890000,6.710000,0,11,461.425000,5996128.753919,-4.000000,0.000000,0.000000,4.000000
2076,2024-03-08 09:08:49.374132,Inactive,41,Male,West,13485.010000,19.260000,0,68,65.550000,8479452.892942,-0.500000,0.000000,0.000000,2.000000
2077,2018-12-09 21:50:13.738727,Suspended,39,Other,North,11761.640000,24.910000,0,82,2163.000000,14761968.959023,-1.000000,0.000000,0.000000,0.000000
2080,2021-06-11 00:12:57.910070,Suspended,64,Male,West,24166.340000,54.530000,0,112,222.220000,13327111.348603,0.000000,0.000000,0.000000,0.000000
2085,2017-03-29 19:09:54.918727,Active,71,Male,East,43303.690000,100.000000,0,5,238.293333,7057138.314394,-0.500000,0.000000,-2.000000,0.000000
2087,2023-04-04 07:12:18.067073,Active,74,Other,North,46413.650000,95.580000,0,63,137.770000,25173730.641145,0.500000,0.000000,1.000000,3.000000
41,2015-11-15 11:54:31.828598,Active,70,Female,East,37623.700000,63.690000,0,196,0.000000,1090856.439514,0.333333,0.000000,1.000000,0.000000
42,2022-11-16 12:17:51.058344,Active,21,Female,North,25929.710000,85.310000,0,186,0.000000,3289822.012508,0.000000,0.000000,-3.000000,1.000000
2091,2017-04-02 07:22:22.641599,Inactive,27,Male,South,42455.870000,89.870000,0,41,503.340000,9019890.512091,-1.000000,0.000000,0.000000,2.000000
47,2024-01-13 07:00:05.355366,Active,65,Other,North,9485.190000,25.350000,0,79,229.570000,6864956.984848,0.000000,0.000000,0.000000,0.000000
2095,2018-10-31 20:03:29.095327,Inactive,74,Male,North,2428.560000,0.000000,0,5,54.390000,14010700.266477,0.000000,0.000000,0.000000,3.000000
2096,2021-07-13 10:00:00.708529,Suspended,59,Male,West,7166.250000,24.120000,0,66,251.510000,9803814.183461,0.250000,0.000000,-1.000000,2.000000
2098,2021-04-14 02:59:43.208302,Active,59,Male,South,3762.560000,13.980000,0,189,0.000000,4810918.179062,-1.000000,0.000000,0.000000,2.000000
2100,2021-04-21 23:23:03.844060,Inactive,26,Female,East,8445.960000,15.650000,0,54,431.262500,3447344.658071,-5.000000,2.000000,2.000000,4.000000
53,2018-01-10 16:52:15.783047,Inactive,46,Male,East,12573.840000,27.590000,0,23,467.824000,2965565.893399,-4.000000,-1.500000,2.000000,4.000000
58,2020-11-21 07:31:46.940807,Suspended,77,Female,West,40178.060000,92.210000,0,1,559.813333,7629331.903944,-4.000000,0.000000,0.000000,3.000000
59,2016-08-25 17:09:19.244681,Inactive,79,Female,North,30875.050000,54.640000,0,10,130.916667,5631811.124197,-1.500000,0.000000,-1.000000,3.000000
61,2024-07-09 07:28:52.184632,Inactive,53,Female,West,37542.430000,72.780000,0,29,503.080000,6456633.044991,-3.000000,0.000000,-1.000000,3.000000
62,2018-07-18 10:53:46.505575,Active,36,Male,West,12607.160000,26.420000,0,37,206.770000,17269055.490376,0.333333,0.000000,0.000000,0.000000
2109,2020-01-16 07:30:19.399676,Inactive,70,Other,South,20540.470000,41.840000,0,15,258.385000,8262249.047180,-3.000000,0.000000,0.000000,3.000000
67,2015-06-15 10:33:39.515214,Inactive,42,Female,South,21868.020000,48.960000,0,95,1055.470000,14549211.806844,0.500000,0.000000,-1.000000,0.000000
2115,2018-09-29 05:40:54.974276,Active,61,Male,West,35219.630000,70.860000,0,174,540.560000,5005715.794066,0.000000,0.000000,1.000000,3.000000
2116,2022-01-16 15:13:44.032013,Inactive,75,Male,East,11508.540000,15.890000,0,8,197.976667,10250585.951513,0.333333,0.000000,-3.000000,0.000000
70,2020-01-11 00:45:26.117586,Active,37,Female,South,44075.960000,94.260000,0,86,178.725000,7664817.519017,0.000000,0.000000,0.000000,0.000000
71,2018-01-30 01:41:11.460165,Active,20,Other,North,17666.100000,26.970000,0,56,335.305000,6644485.982224,-0.500000,0.500000,0.000000,2.333333
2117,2015-12-17 11:11:34.953590,Suspended,46,Other,East,40971.680000,82.650000,0,167,48.550000,1636574.064330,0.333333,-0.500000,1.000000,3.666667
73,2022-08-24 07:45:33.116963,Suspended,37,Female,South,37623.770000,79.180000,0,18,418.867500,2874380.988611,-0.333333,0.000000,0.000000,0.000000
2118,2022-02-12 12:16:17.922955,Active,52,Other,East,30004.340000,62.800000,0,274,0.000000,0.000000,0.833333,0.000000,-3.000000,2.000000
2123,2024-07-26 00:02:46.557893,Inactive,72,Other,North,30855.490000,49.450000,1,231,0.000000,4695850.433498,-1.000000,0.000000,-1.000000,3.000000
78,2015-07-25 05:51:23.821144,Suspended,23,Male,South,43935.240000,100.000000,0,25,1317.030000,6077954.001020,-0.666667,0.000000,-1.000000,0.000000
80,2022-03-20 07:41:45.666258,Inactive,72,Other,South,16401.890000,33.320000,1,489,0.000000,0.000000,1.000000,0.000000,1.000000,4.000000
82,2022-09-03 00:34:36.422150,Inactive,24,Female,West,5063.370000,18.210000,0,16,1335.063333,5976277.922938,-0.200000,0.000000,1.000000,3.000000
84,2021-04-04 05:33:36.766343,Active,28,Female,South,1896.470000,0.000000,0,171,481.400000,4589963.003897,0.500000,-3.000000,-1.000000,2.500000
2133,2017-06-06 20:00:39.497127,Inactive,69,Male,North,34804.500000,60.760000,1,229,0.000000,4589198.523607,0.333333,0.000000,2.000000,4.000000
86,2017-04-24 08:46:36.100565,Inactive,72,Other,East,26613.500000,52.030000,0,55,127.070000,5734989.670690,0.333333,0.000000,0.000000,3.000000
87,2017-11-14 01:28:04.811759,Suspended,42,Other,East,40481.190000,100.000000,1,169,29.540000,5335504.684501,-3.000000,1.000000,1.000000,2.333333
2135,2017-11-30 07:22:58.218797,Active,80,Female,East,12468.020000,38.830000,1,739,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2137,2017-10-02 01:14:49.897593,Inactive,40,Other,East,47229.950000,100.000000,0,54,712.382500,2428991.665983,0.333333,0.000000,-1.000000,2.000000
94,2024-07-22 16:00:15.628441,Active,40,Other,South,42592.090000,73.100000,1,103,754.100000,19219797.076941,0.333333,1.000000,-1.000000,2.666667
96,2015-11-07 08:46:39.904555,Inactive,78,Male,West,7265.230000,25.840000,0,123,246.050000,5143449.954205,0.000000,0.000000,0.000000,0.000000
97,2024-08-12 18:04:42.770870,Active,53,Female,North,33950.620000,73.500000,0,272,0.000000,4378935.055781,0.000000,-0.500000,-1.000000,3.250000
2146,2023-01-31 22:02:07.882225,Active,27,Female,North,13098.920000,23.670000,1,617,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
101,2021-12-06 01:20:16.795351,Inactive,23,Female,North,31752.850000,61.960000,0,88,742.975000,10189079.887010,0.250000,-1.500000,-1.000000,3.000000
105,2021-09-20 13:01:42.363374,Suspended,71,Other,South,38124.480000,92.950000,0,173,1.440000,2813778.375731,-2.000000,0.000000,0.000000,0.000000
107,2020-09-04 21:19:46.500261,Suspended,61,Male,East,37450.680000,72.360000,0,66,349.436667,3605924.069691,-1.000000,0.000000,1.000000,3.000000
2155,2024-06-23 01:10:03.858633,Suspended,23,Male,West,43021.430000,98.440000,1,311,0.000000,4452917.040070,0.000000,0.000000,0.000000,4.000000
2157,2020-04-26 05:45:55.679860,Active,49,Other,South,49134.650000,97.580000,0,26,1303.553333,7761167.341751,-0.333333,0.000000,1.000000,2.500000
110,2018-04-23 02:36:47.138815,Suspended,50,Other,West,30154.910000,46.220000,0,155,488.180000,0.000000,0.666667,0.000000,1.000000,0.000000
2158,2022-08-04 18:59:40.653156,Active,19,Female,North,43982.380000,96.140000,0,61,82.550000,14279783.305886,0.000000,0.000000,1.000000,4.000000
2160,2018-12-15 01:46:09.239289,Suspended,28,Female,East,1680.250000,0.000000,0,1,1437.160000,10996472.635749,-1.000000,0.000000,-1.000000,2.000000
2164,2019-10-05 05:40:11.721472,Suspended,58,Female,South,44649.810000,97.390000,1,152,933.035000,4751291.015198,-1.000000,0.000000,1.000000,3.000000
118,2025-01-11 01:26:24.163365,Suspended,66,Female,East,40574.880000,74.390000,1,609,0.000000,0.000000,1.000000,0.000000,2.000000,4.000000
2166,2023-06-24 23:38:39.050833,Active,53,Other,South,38147.700000,51.800000,0,111,172.810000,0.000000,0.750000,0.000000,0.000000,3.000000
2171,2021-05-22 10:07:39.088979,Active,23,Male,East,26655.150000,50.600000,0,259,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000
124,2015-08-22 10:16:37.543007,Suspended,62,Female,North,14064.250000,24.980000,0,11,514.805000,7083183.211856,-3.000000,0.000000,0.000000,4.000000
2172,2021-04-28 01:52:35.007714,Active,37,Other,South,32645.750000,68.040000,1,393,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2175,2022-09-11 22:10:23.107391,Inactive,31,Female,South,37479.610000,82.160000,0,78,1354.785000,7214951.480716,0.000000,0.000000,0.000000,0.000000
2176,2020-07-11 19:52:53.412004,Suspended,69,Male,West,33889.980000,72.530000,1,303,0.000000,1332009.076527,0.250000,2.000000,-1.000000,2.000000
129,2018-08-23 11:50:34.206227,Inactive,33,Female,North,13053.560000,17.690000,0,10,377.210000,6035842.165427,0.000000,0.000000,0.000000,2.000000
130,2021-02-21 00:01:46.391459,Suspended,55,Female,East,22603.410000,45.970000,0,233,0.000000,0.000000,0.000000,0.000000,-1.000000,2.000000
131,2024-08-26 15:00:20.805079,Suspended,43,Male,West,40227.210000,73.740000,0,57,532.885000,9663645.557814,-0.500000,0.000000,0.000000,2.000000
136,2022-11-26 13:08:36.513417,Active,63,Other,West,20605.690000,41.260000,0,34,519.515000,6038541.074277,0.166667,0.000000,0.000000,5.000000
2190,2017-08-21 11:47:28.972106,Suspended,35,Male,East,25100.290000,46.320000,1,255,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000
144,2022-05-24 21:02:01.736072,Suspended,56,Female,East,23276.840000,62.670000,0,45,25.280000,23044259.526945,0.500000,-1.000000,-2.000000,2.333333
2193,2017-02-10 14:09:45.966698,Inactive,73,Male,South,31261.430000,64.350000,0,47,210.680000,24771548.099957,0.500000,0.000000,-1.000000,3.000000
146,2019-11-07 02:19:02.674874,Inactive,20,Male,East,39329.910000,72.870000,0,192,0.000000,3269470.898921,-0.333333,0.000000,0.000000,0.000000
147,2019-10-24 03:15:09.147139,Active,41,Other,North,25057.050000,51.860000,0,23,1938.480000,11427928.331797,-0.500000,0.000000,-1.000000,3.000000
2194,2015-05-16 17:05:39.283623,Inactive,32,Other,East,2056.700000,0.000000,0,124,149.860000,8065631.509799,0.000000,0.000000,-1.000000,3.000000
149,2020-09-19 09:23:46.883422,Suspended,48,Female,South,40744.240000,86.860000,0,34,1099.050000,0.000000,0.000000,0.000000,0.000000,4.000000
150,2020-02-08 09:37:53.264281,Inactive,79,Male,South,40099.080000,71.960000,0,170,180.670000,4261497.202986,0.333333,0.000000,-1.000000,1.000000
2195,2021-06-26 15:56:07.533764,Suspended,35,Female,South,12021.410000,37.340000,0,202,0.000000,0.000000,0.000000,0.000000,-1.000000,2.666667
152,2017-12-27 22:08:12.157576,Suspended,22,Female,South,23686.570000,46.470000,0,42,444.253333,8991074.487103,-1.000000,0.000000,-1.000000,2.000000
155,2020-01-11 19:31:32.797454,Suspended,71,Female,East,45335.570000,90.920000,0,82,379.585000,3489877.182418,-4.000000,0.000000,1.000000,4.000000
2204,2019-07-23 07:50:29.241812,Active,59,Other,West,26007.520000,40.400000,0,94,663.820000,13284782.010596,0.000000,0.000000,-1.000000,2.500000
161,2015-08-19 10:56:18.335305,Active,33,Male,West,3611.270000,8.690000,0,64,108.655000,3751511.812576,-0.500000,0.000000,-1.000000,2.000000
166,2016-05-05 05:26:50.159148,Suspended,69,Female,North,35120.770000,79.580000,1,398,0.000000,0.000000,1.000000,0.000000,2.000000,3.000000
2219,2019-03-31 00:31:19.921746,Inactive,43,Female,East,6283.160000,20.180000,1,357,0.000000,0.000000,0.666667,1.000000,0.000000,3.500000
175,2023-04-18 14:12:21.931030,Suspended,76,Male,West,43232.680000,91.150000,0,23,151.716667,5641923.445567,-2.000000,2.000000,2.000000,2.000000
176,2019-08-21 09:41:06.684604,Suspended,73,Female,North,44751.680000,82.350000,1,76,665.520000,11674485.121090,0.000000,0.000000,0.000000,4.000000
177,2015-12-09 21:13:45.764186,Active,21,Male,South,39748.240000,81.730000,0,80,741.570000,5178241.423940,0.333333,0.000000,0.000000,3.000000
178,2020-09-30 01:15:42.056132,Inactive,51,Female,West,47655.220000,93.010000,0,187,0.000000,1430755.016791,0.000000,0.000000,0.000000,0.000000
2227,2020-02-09 12:49:57.662476,Suspended,29,Other,East,33029.660000,61.320000,1,148,1810.110000,5586603.756566,0.400000,0.000000,0.000000,3.000000
180,2020-09-28 07:58:52.759042,Suspended,61,Male,North,32467.340000,52.990000,0,25,411.670000,6328225.310723,-0.666667,0.000000,2.000000,0.000000
2233,2019-09-10 11:53:10.060379,Inactive,77,Female,East,14354.070000,37.290000,0,49,800.940000,6570590.000492,0.000000,-1.000000,-1.000000,2.500000
2235,2024-02-21 06:29:31.510241,Inactive,33,Other,South,22876.440000,37.700000,0,61,637.260000,4771674.112951,0.142857,0.000000,1.000000,3.000000
2238,2019-06-03 18:17:36.573918,Suspended,79,Other,South,8379.480000,16.430000,0,113,53.750000,0.000000,0.500000,0.000000,-1.000000,2.000000
191,2023-08-30 08:48:15.838102,Suspended,43,Other,East,11211.760000,25.810000,0,166,1168.200000,9274978.576195,-1.000000,0.000000,0.000000,3.000000
194,2018-03-16 02:09:29.166806,Inactive,58,Male,South,2038.760000,0.000000,0,61,365.350000,12845677.398816,0.000000,0.000000,2.000000,3.500000
195,2018-07-28 13:17:18.272250,Inactive,54,Other,West,17273.030000,33.080000,1,183,0.000000,4751821.842971,-0.500000,1.000000,0.000000,2.333333
197,2020-09-27 03:51:09.646965,Active,29,Male,South,42994.070000,97.440000,0,173,479.190000,12138429.241912,0.000000,0.000000,0.000000,3.000000
199,2020-04-19 18:37:29.535001,Suspended,78,Male,South,6473.210000,4.340000,0,58,122.735000,5945933.597726,0.250000,0.000000,1.000000,4.000000
200,2018-03-10 12:57:02.136267,Suspended,27,Female,East,1219.620000,0.000000,0,109,1051.115000,2598691.595921,-1.000000,0.000000,-1.000000,0.000000
2247,2016-12-02 04:39:45.338887,Inactive,33,Male,South,11280.020000,16.380000,0,2,156.850000,6299013.268837,0.000000,0.000000,3.000000,5.000000
2249,2015-12-28 10:42:22.935890,Inactive,35,Female,North,28540.590000,56.710000,0,161,946.890000,2852241.684085,-2.000000,0.000000,1.000000,3.000000
2250,2023-03-09 11:07:26.533803,Inactive,19,Other,South,5502.020000,0.000000,0,24,323.645000,2826728.171439,0.000000,-1.000000,-2.000000,2.500000
204,2018-06-17 21:55:13.737448,Suspended,48,Female,North,2869.280000,0.000000,0,25,68.790000,22604676.285686,0.600000,0.000000,-2.000000,2.000000
2257,2021-11-09 18:39:00.339511,Suspended,71,Female,South,15847.790000,23.380000,0,44,913.240000,15092855.946131,0.500000,3.500000,0.000000,2.333333
2259,2020-07-14 05:51:43.437498,Inactive,38,Female,North,26094.300000,46.730000,0,112,423.080000,0.000000,0.000000,0.000000,-1.000000,3.000000
2260,2020-12-12 20:23:29.800115,Suspended,59,Male,East,45307.560000,100.000000,1,505,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
216,2022-12-16 01:48:02.370841,Inactive,66,Male,North,36434.290000,72.600000,0,62,34.430000,12398691.779694,-0.500000,0.000000,-1.000000,3.000000
217,2016-11-23 19:04:19.555624,Inactive,69,Male,East,10084.760000,32.590000,0,44,1269.563333,4251529.783607,-0.333333,0.000000,0.000000,3.000000
2266,2017-07-15 23:36:50.845904,Inactive,37,Female,North,16552.900000,48.970000,0,176,425.090000,0.000000,0.833333,0.000000,-2.000000,2.000000
2271,2015-05-16 08:06:58.810004,Suspended,19,Other,North,47085.310000,83.770000,0,65,520.656667,3792321.910757,-0.250000,0.000000,2.000000,0.000000
224,2024-12-03 00:04:24.006979,Active,72,Female,South,39653.590000,74.510000,1,131,1055.810000,11389186.392377,0.333333,0.000000,0.000000,0.000000
2273,2023-09-27 23:23:57.348552,Suspended,56,Male,North,27698.800000,56.100000,0,77,154.720000,12263182.061422,0.333333,0.000000,0.000000,3.000000
227,2017-01-15 16:29:41.691641,Suspended,34,Other,West,15126.970000,40.500000,1,69,69.290000,4817820.265130,0.000000,0.000000,2.000000,4.000000
229,2023-02-19 10:17:16.188102,Active,55,Other,East,44459.960000,92.290000,0,163,518.310000,7592146.532606,0.000000,0.000000,-2.000000,2.000000
230,2019-08-17 10:21:37.456182,Inactive,59,Female,West,20717.950000,44.090000,0,97,287.380000,0.000000,0.800000,0.000000,2.000000,5.000000
234,2023-05-08 04:12:34.274166,Suspended,47,Male,North,26285.830000,49.280000,0,0,569.720000,3075867.552831,-0.500000,-1.000000,-1.000000,2.500000
2282,2016-11-10 09:23:36.094289,Inactive,51,Male,West,35444.870000,65.230000,0,40,134.635000,7220416.545941,-0.333333,-3.000000,-3.000000,2.500000
2284,2021-07-25 14:04:20.834000,Inactive,22,Other,West,49335.050000,92.550000,0,69,448.570000,5058513.517857,0.000000,1.000000,1.000000,2.333333
2285,2022-09-02 03:44:56.196504,Active,60,Female,West,7496.240000,5.430000,0,120,1707.820000,9059079.877200,-1.000000,0.000000,0.000000,4.000000
240,2016-07-30 22:12:38.011793,Active,78,Male,East,8349.290000,20.720000,0,131,125.560000,10515350.711643,0.500000,0.000000,0.000000,2.000000
242,2019-08-30 07:15:24.541605,Suspended,77,Male,South,19190.650000,32.940000,0,143,123.980000,6197012.476353,0.400000,0.000000,-1.000000,0.000000
244,2019-02-20 04:15:35.694517,Inactive,75,Other,East,44600.400000,82.090000,0,2,691.570000,6098821.438800,-0.250000,0.000000,2.000000,0.000000
2292,2017-05-04 03:27:44.526878,Suspended,43,Female,East,32235.210000,73.490000,0,36,1097.685000,8219827.224332,0.400000,0.000000,1.000000,0.000000
2294,2021-08-08 08:35:50.483141,Active,65,Female,East,3122.420000,2.340000,0,26,137.790000,0.000000,0.666667,0.000000,0.000000,2.000000
249,2022-12-28 19:28:17.131381,Active,67,Female,West,42573.140000,74.450000,0,123,377.920000,4697939.446403,-0.666667,0.000000,0.000000,0.000000
250,2018-07-27 11:17:39.824170,Inactive,31,Other,South,30820.860000,49.450000,1,210,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000
251,2024-12-29 12:42:31.820352,Suspended,44,Male,East,9944.570000,26.240000,0,120,1719.460000,4789941.408707,-0.333333,0.000000,-2.000000,2.000000
2297,2021-05-23 02:42:57.440299,Suspended,47,Female,South,44383.380000,95.480000,0,192,0.000000,0.000000,0.800000,0.000000,1.000000,3.500000
2300,2019-04-22 16:14:13.184899,Active,60,Other,North,20235.120000,59.160000,0,3,857.065000,11984038.984821,0.000000,0.000000,2.000000,4.500000
2301,2025-04-21 16:45:53.855528,Inactive,68,Female,North,21762.120000,51.690000,1,473,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000
257,2016-10-16 01:55:36.505498,Inactive,49,Female,South,858.720000,2.400000,0,8,499.125000,7220388.383375,-0.666667,-1.000000,1.000000,3.666667
263,2023-04-17 12:56:18.216604,Inactive,75,Male,East,5111.470000,5.150000,0,51,406.185000,8647382.601269,-3.000000,0.000000,-1.000000,0.000000
2313,2015-12-26 00:59:07.947980,Active,76,Male,East,37230.640000,73.110000,0,104,373.490000,0.000000,0.500000,0.000000,2.000000,5.000000
266,2024-01-12 15:59:14.452087,Inactive,48,Male,North,8096.960000,15.700000,0,24,355.812000,2349848.941576,-0.666667,0.000000,2.000000,3.000000
267,2023-10-01 01:07:11.567542,Active,23,Female,West,38786.760000,72.090000,0,35,217.600000,7424821.175058,-3.000000,2.000000,0.000000,3.000000
2315,2021-06-22 03:25:20.612417,Active,21,Other,North,42496.130000,90.830000,0,24,420.740000,6084567.612239,0.200000,-1.000000,-1.000000,3.500000
269,2018-01-21 19:13:05.593815,Suspended,56,Other,East,13056.260000,34.450000,1,60,160.440000,5631287.610707,0.200000,3.000000,2.000000,2.500000
271,2019-05-26 22:23:19.386946,Inactive,34,Female,North,47457.020000,100.000000,1,312,0.000000,184514.537813,0.000000,0.000000,-1.000000,3.000000
277,2015-12-16 05:34:51.716440,Inactive,38,Female,South,14280.710000,22.410000,0,43,505.575000,6601543.919749,0.000000,0.000000,0.000000,3.000000
281,2017-12-12 22:05:52.886980,Active,73,Male,East,26748.930000,41.120000,0,97,595.866667,6002406.528477,-0.333333,0.000000,0.000000,0.000000
2329,2024-12-13 22:09:58.952016,Active,24,Other,East,21364.930000,31.850000,0,98,146.630000,0.000000,0.666667,0.000000,-1.000000,3.000000
283,2024-04-14 11:09:07.383612,Inactive,80,Male,South,37299.970000,54.610000,0,52,362.200000,0.000000,0.666667,0.000000,0.000000,3.000000
2330,2024-07-16 05:56:38.476281,Inactive,71,Male,South,46969.560000,100.000000,0,26,1756.920000,10567263.367140,0.500000,-1.000000,-1.000000,2.500000
2332,2023-09-09 07:21:06.427309,Inactive,54,Female,South,7866.840000,28.780000,1,530,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000
286,2017-06-26 15:51:31.380529,Active,19,Male,East,1072.320000,0.000000,0,5,67.300000,7471207.269018,-0.666667,0.000000,1.000000,0.000000
287,2017-06-08 16:04:18.743651,Inactive,45,Other,North,23845.440000,53.550000,0,18,839.765000,7079878.260660,0.400000,0.000000,0.000000,3.000000
288,2018-12-25 17:43:10.942203,Inactive,61,Female,North,14996.840000,20.240000,1,146,921.480000,5919834.725196,0.000000,0.000000,1.000000,3.000000
2336,2020-10-30 04:49:06.340808,Active,34,Male,North,15128.940000,29.610000,0,69,548.475000,9336053.710099,0.500000,0.000000,1.000000,3.000000
296,2022-07-28 06:14:20.486568,Active,36,Female,North,4446.910000,22.470000,0,96,2241.880000,11715825.689199,0.666667,0.000000,-1.000000,0.000000
297,2023-03-06 04:18:35.149144,Suspended,31,Male,North,8480.190000,15.810000,0,10,733.783333,5279349.465914,-0.500000,0.000000,0.000000,0.000000
298,2024-10-01 01:54:00.536840,Inactive,29,Male,West,19153.790000,30.670000,0,57,252.040000,11667439.758848,-0.500000,0.000000,-1.000000,0.000000
2346,2022-07-26 17:28:04.303325,Active,80,Other,South,35622.700000,83.730000,0,2,132.200000,21402466.386259,0.600000,0.000000,1.000000,3.000000
301,2021-10-26 07:12:04.572414,Inactive,68,Other,East,11110.930000,30.660000,1,575,0.000000,0.000000,1.000000,0.000000,-1.000000,0.000000
304,2023-01-13 18:31:11.147888,Inactive,71,Male,South,45282.300000,93.330000,0,64,468.360000,14541317.343885,-1.000000,0.000000,1.000000,3.000000
305,2017-08-19 13:49:02.501613,Active,24,Other,East,14574.330000,27.890000,0,61,195.270000,0.000000,0.500000,0.000000,0.000000,4.000000
306,2019-05-17 11:17:13.811372,Suspended,20,Other,North,24973.740000,55.350000,0,16,942.900000,7153466.201734,0.000000,0.000000,-1.000000,2.000000
2354,2025-04-07 18:10:17.399633,Active,71,Male,North,19265.910000,40.880000,0,166,35.600000,5316911.322517,0.250000,0.000000,1.000000,0.000000
2358,2019-01-31 19:06:38.015812,Active,70,Other,West,40656.890000,83.670000,0,100,538.286667,4348090.595493,-0.200000,0.000000,2.000000,4.000000
314,2020-04-13 05:36:54.647155,Inactive,67,Other,West,33533.430000,66.900000,1,217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2362,2018-12-14 23:09:17.686659,Suspended,70,Female,West,25302.190000,55.640000,0,215,0.000000,0.000000,0.500000,-1.000000,-4.000000,2.600000
319,2024-12-13 07:06:39.840948,Suspended,53,Other,West,29226.570000,55.460000,0,161,621.400000,1674500.604024,0.500000,0.000000,-1.000000,0.000000
321,2015-08-29 10:51:12.634034,Inactive,74,Female,South,21896.530000,46.420000,0,23,163.635000,6659377.339677,0.333333,0.000000,0.000000,2.000000
322,2020-01-29 07:20:48.552293,Inactive,19,Other,West,3948.680000,4.750000,0,232,0.000000,1321751.710706,-1.000000,0.000000,2.000000,4.000000
2371,2023-03-15 05:26:14.483537,Suspended,71,Other,North,26062.440000,40.900000,0,148,383.960000,5708232.108374,0.666667,0.000000,-2.000000,2.000000
