customer_id,signup_date,last_login,age,gender,account_status,churn,support_interactions_count,issue_type_diversity,average_response_time,account_status_indicator,purchase_count,payment_method_diversity,pages_per_session,account_last_active,total_pages_visited,total_purchase_amount,account_tenure,average_session_duration,average_purchase_amount,engagement_count,weekly_engagement_frequency,preferred_product_category,preferred_marketing_channel,device_preference,positive_response_rate
2072,2024-05-04,2024-09-30,63,Female,suspended,0,1,1,30.56,0,3,3,9.2,241,46,861.63,149,49.744,287.21,4,0.11764705882352941,Books,Email,Desktop,0.0
26,2023-10-08,2024-09-18,30,Female,inactive,0,0,0,0.0,0,0,0,12.833333333333334,253,77,0.0,346,38.141666666666666,0.0,5,0.18518518518518517,,Email,Desktop,0.0
27,2025-01-22,2024-12-18,61,Male,inactive,0,5,2,23.172,0,5,3,14.0,162,28,1207.32,0,50.684999999999995,241.464,3,0.058823529411764705,Books,SMS,Desktop,0.0
28,2023-06-27,2024-08-10,21,Male,inactive,0,6,3,31.564999999999998,0,3,2,8.5,292,68,647.22,410,65.22875,215.74,4,0.23529411764705882,Books,SMS,Desktop,0.0
2076,2024-10-21,2025-02-14,63,Male,inactive,0,1,1,19.2,0,4,2,10.4,104,52,1505.6899999999998,116,41.083999999999996,376.42249999999996,2,0.08,Books,Email,Desktop,0.0
2077,2025-04-15,2025-03-28,24,Female,active,1,6,2,22.340000000000003,1,7,3,9.5,62,19,1970.6299999999999,0,18.305,281.5185714285714,2,0.5,Toys,Email,Mobile,0.0
2080,2025-01-19,2024-09-23,49,Male,suspended,0,2,2,8.08,0,4,3,8.0,248,48,851.5300000000001,0,50.60166666666667,212.88250000000002,1,1.0,Home,Social Media,Desktop,0.0
2085,2024-09-19,2024-05-21,42,Female,inactive,0,0,0,0.0,0,1,1,8.0,373,16,46.73,0,65.745,46.73,0,0.0,Electronics,,Desktop,0.0
2087,2024-02-14,2025-03-25,23,Male,suspended,0,0,0,0.0,0,6,2,11.0,65,33,1190.99,405,37.123333333333335,198.49833333333333,1,1.0,Toys,Social Media,Desktop,0.0
41,2023-08-12,2024-07-13,57,Female,inactive,0,0,0,0.0,0,5,2,7.5,320,15,1418.19,336,50.365,283.63800000000003,4,0.14814814814814814,Clothing,Email,Mobile,0.0
42,2023-07-08,2024-10-30,32,Male,inactive,0,2,2,45.405,0,7,3,13.333333333333334,211,40,1849.39,480,77.27666666666667,264.1985714285714,1,1.0,Electronics,SMS,Mobile,0.0
2091,2024-04-10,2024-06-02,26,Female,inactive,1,3,2,23.683333333333334,0,13,3,10.333333333333334,361,31,2824.3599999999997,53,46.45333333333334,217.25846153846152,2,0.1111111111111111,Books,Email,Mobile,0.0
47,2024-11-07,2024-11-03,59,Female,inactive,0,2,2,22.785,0,9,3,9.0,207,36,1528.3899999999999,0,70.9625,169.8211111111111,2,0.07692307692307693,Electronics,SMS,Desktop,0.0
2095,2024-01-05,2024-05-28,65,Female,active,0,6,2,31.00666666666666,1,6,3,10.0,366,30,1917.52,144,53.85999999999999,319.58666666666664,1,1.0,Books,Social Media,Desktop,0.0
2096,2024-11-25,2025-01-17,28,Female,suspended,1,2,1,32.625,0,2,1,12.0,132,24,236.55,53,45.635,118.275,5,0.09803921568627451,Electronics,Email,Mobile,0.0
2098,2024-06-05,2024-11-05,57,Male,inactive,1,5,3,35.834,0,4,3,10.5,205,42,1571.2799999999997,153,72.2525,392.81999999999994,3,0.1875,Books,Social Media,Mobile,0.0
2100,2025-03-16,2024-10-11,63,Female,inactive,0,2,2,12.794999999999998,0,7,2,10.25,230,41,1807.29,0,45.197500000000005,258.1842857142857,3,0.6,Electronics,Email,Mobile,0.0
53,2025-03-15,2024-08-28,24,Male,inactive,0,0,0,0.0,0,4,3,5.0,274,10,835.28,0,75.38,208.82,2,0.18181818181818182,Clothing,Email,Desktop,0.0
58,2023-06-13,2024-09-28,36,Male,suspended,0,0,0,0.0,0,7,3,10.0,243,30,1490.99,473,53.88666666666666,212.99857142857144,1,1.0,Electronics,Social Media,Desktop,0.0
59,2025-03-02,2024-05-04,50,Male,inactive,0,0,0,0.0,0,5,3,11.4,390,57,1412.21,0,46.464,282.442,4,0.09090909090909091,Books,Email,Mobile,0.0
61,2023-06-27,2024-10-18,21,Female,inactive,1,1,1,36.63,0,6,3,14.0,223,14,1591.86,479,52.34,265.31,3,0.09375,Home,Social Media,Desktop,0.0
62,2023-10-18,2024-08-01,57,Female,inactive,0,2,1,17.92,0,6,3,10.0,301,40,1712.68,288,56.877500000000005,285.44666666666666,2,0.25,Home,SMS,Mobile,0.0
2109,2024-10-14,2024-11-25,30,Male,inactive,0,2,2,16.78,0,8,3,11.0,185,33,1773.73,42,47.64333333333334,221.71625,6,0.12,Clothing,SMS,Desktop,0.0
67,2023-08-26,2024-09-25,26,Male,inactive,0,2,2,20.725,0,4,2,12.166666666666666,246,73,881.22,396,42.13,220.305,5,0.10204081632653061,Books,Social Media,Mobile,0.0
2115,2023-04-28,2024-07-20,55,Female,inactive,1,2,1,14.455,0,7,3,8.333333333333334,313,25,1516.1499999999999,449,43.29666666666666,216.59285714285713,6,0.2222222222222222,Books,Social Media,Mobile,0.0
2116,2023-07-15,2024-10-26,32,Male,inactive,0,0,0,0.0,0,7,2,8.0,215,40,2032.9799999999996,469,57.638,290.4257142857142,2,2.0,Home,SMS,Mobile,0.0
70,2024-07-07,2024-06-10,29,Male,active,0,2,1,27.61,1,3,2,10.8,353,54,976.02,0,61.184000000000005,325.34,4,0.10810810810810811,Home,SMS,Mobile,0.0
71,2025-01-23,2024-10-19,42,Female,active,0,1,1,34.13,1,2,2,14.0,222,42,475.83,0,28.043333333333333,237.915,1,1.0,Clothing,Email,Mobile,0.0
2117,2024-03-09,2024-12-07,66,Male,inactive,1,4,2,17.925,0,4,3,7.833333333333333,173,47,1289.76,273,63.19499999999999,322.44,3,0.09090909090909091,Clothing,Email,Mobile,0.0
73,2023-05-08,2024-09-21,41,Male,active,0,2,2,27.36,1,7,3,9.6,250,48,1695.56,502,72.674,242.22285714285712,1,1.0,Electronics,SMS,Desktop,0.0
2118,2024-11-04,2024-06-05,58,Male,inactive,0,1,1,20.62,0,3,2,10.2,358,51,879.1,0,34.077999999999996,293.03333333333336,4,0.17391304347826086,Books,Email,Mobile,0.0
2123,2023-06-28,2025-01-21,48,Female,active,0,0,0,0.0,1,8,3,13.625,128,109,2079.21,573,35.855000000000004,259.90125,4,0.10810810810810811,Books,Email,Desktop,0.0
78,2023-08-10,2025-03-20,51,Male,inactive,0,2,1,39.120000000000005,0,7,3,7.0,70,35,2596.6700000000005,588,56.638,370.9528571428572,1,1.0,Books,SMS,Desktop,0.0
80,2024-11-09,2024-08-11,23,Female,suspended,1,4,2,16.0375,0,10,3,12.0,291,72,2010.61,0,57.07666666666666,201.06099999999998,1,1.0,Clothing,Email,Desktop,0.0
82,2023-08-20,2024-10-09,33,Female,suspended,0,3,3,33.42,0,4,3,15.0,232,15,1675.88,416,48.53,418.97,4,0.13333333333333333,Toys,Email,Desktop,0.0
84,2023-11-09,2024-12-30,69,Female,suspended,0,1,1,12.11,0,2,2,17.0,150,17,515.8100000000001,417,39.79,257.90500000000003,3,0.42857142857142855,Home,SMS,Mobile,0.0
2133,2023-11-13,2025-01-23,54,Female,inactive,0,0,0,0.0,0,5,3,6.0,126,24,1551.06,437,65.21,310.212,2,0.2857142857142857,Home,SMS,Desktop,0.0
86,2024-07-29,2024-05-30,61,Male,active,0,2,2,23.119999999999997,1,3,2,9.0,364,63,989.5200000000001,0,50.894285714285715,329.84000000000003,0,0.0,Books,,Mobile,0.0
87,2023-06-13,2024-05-12,28,Male,suspended,0,2,1,24.740000000000002,0,6,2,9.5,382,38,1888.8199999999997,334,50.332499999999996,314.8033333333333,0,0.0,Books,,Desktop,0.0
2135,2024-01-08,2024-07-04,66,Male,suspended,0,3,2,17.36666666666667,0,8,3,11.571428571428571,329,81,1985.2400000000002,178,52.361428571428576,248.15500000000003,5,0.12195121951219512,Clothing,SMS,Desktop,0.0
2137,2024-04-18,2024-08-10,35,Male,active,0,2,2,13.525,1,4,3,6.2,292,31,913.46,114,26.971999999999998,228.365,0,0.0,Clothing,,Mobile,0.0
94,2024-03-12,2025-04-20,41,Female,suspended,0,1,1,17.66,0,4,2,6.4,39,32,963.6099999999999,404,56.008,240.90249999999997,7,0.13725490196078433,Electronics,Email,Desktop,0.0
96,2024-09-29,2025-03-19,64,Female,suspended,0,1,1,34.34,0,6,3,12.333333333333334,71,37,1329.2200000000003,171,59.19,221.53666666666672,1,1.0,Home,Social Media,Desktop,0.0
97,2023-07-13,2024-11-15,48,Female,suspended,0,3,3,26.46666666666667,0,1,1,8.142857142857142,195,57,168.06,491,74.4057142857143,168.06,2,1.0,Books,SMS,Desktop,0.0
2146,2024-07-02,2024-05-20,38,Female,suspended,0,2,2,29.810000000000002,0,3,3,9.0,374,18,1056.0,0,62.355,352.0,0,0.0,Books,,Mobile,0.0
101,2024-08-05,2024-07-30,23,Female,suspended,0,1,1,23.96,0,3,3,7.0,303,42,676.74,0,57.61666666666667,225.58,2,0.5,Books,SMS,Mobile,0.0
105,2024-07-01,2024-07-02,46,Female,inactive,0,3,2,19.393333333333334,0,8,3,5.25,331,21,2327.22,1,51.555,290.9025,0,0.0,Clothing,,Desktop,0.0
107,2023-08-04,2025-04-23,27,Male,active,0,4,2,21.207500000000003,1,4,2,14.25,36,57,1210.69,628,50.3825,302.6725,1,1.0,Clothing,Social Media,Mobile,0.0
2155,2023-12-11,2024-05-31,68,Male,active,0,1,1,26.72,1,5,2,9.0,363,18,970.5500000000001,172,105.08500000000001,194.11,0,0.0,Books,,Desktop,0.0
2157,2024-10-03,2024-10-31,33,Male,active,0,2,2,32.075,1,11,3,12.5,210,25,2415.44,28,44.335,219.58545454545455,1,1.0,Books,Social Media,Mobile,0.0
110,2023-05-27,2024-11-24,44,Male,suspended,0,3,2,39.910000000000004,0,5,2,9.0,186,18,1734.37,547,80.96,346.87399999999997,4,0.09523809523809523,Electronics,Social Media,Desktop,0.0
2158,2024-06-19,2024-09-03,37,Male,inactive,0,1,1,1.79,0,7,3,9.0,268,72,1749.27,76,76.54249999999999,249.8957142857143,3,0.12,Clothing,Email,Desktop,0.0
2160,2025-04-19,2024-06-17,41,Male,active,0,3,1,12.906666666666668,1,3,2,18.0,346,18,558.28,0,69.83,186.09333333333333,1,1.0,Books,SMS,Desktop,0.0
2164,2023-10-31,2024-05-15,35,Female,active,0,2,2,14.010000000000002,1,4,3,10.11111111111111,379,91,829.8599999999999,197,51.64111111111111,207.46499999999997,3,0.15,Clothing,Email,Mobile,0.0
118,2024-03-06,2024-10-18,19,Male,active,0,2,1,25.965,1,7,3,8.75,223,35,1628.03,226,58.167500000000004,232.57571428571427,0,0.0,Books,,Mobile,0.0
2166,2024-07-01,2024-07-02,32,Female,suspended,1,4,3,16.5725,0,3,2,11.666666666666666,331,35,443.37,1,68.64,147.79,1,1.0,Home,Email,Desktop,0.0
2171,2025-02-09,2024-05-20,52,Male,inactive,0,4,2,23.4125,0,3,2,12.25,374,49,686.95,0,41.6375,228.98333333333335,3,0.11538461538461539,Toys,SMS,Desktop,0.0
124,2025-02-24,2025-02-17,37,Male,inactive,0,3,2,14.22,0,4,1,8.5,101,51,719.37,0,67.75666666666667,179.8425,5,0.16129032258064516,Toys,Email,Mobile,0.0
2172,2023-05-09,2025-01-30,24,Female,active,1,2,1,37.0,1,8,3,9.0,119,27,2928.0099999999998,632,46.85999999999999,366.00124999999997,3,0.1,Electronics,Email,Desktop,0.0
2175,2023-05-27,2024-06-28,55,Female,active,0,0,0,0.0,1,7,2,12.0,335,48,1639.2399999999998,398,41.345,234.17714285714283,2,0.05128205128205128,Electronics,Social Media,Desktop,0.0
2176,2024-03-16,2024-06-30,30,Female,active,0,1,1,13.8,1,4,3,9.285714285714286,333,65,1105.85,106,52.83142857142858,276.4625,3,0.07317073170731707,Books,Email,Mobile,0.0
129,2024-03-06,2024-10-17,46,Male,active,0,2,1,37.96,1,6,2,5.5,224,11,1750.49,225,55.61,291.74833333333333,2,0.09523809523809523,Books,SMS,Mobile,0.0
130,2023-08-12,2024-12-04,62,Female,active,1,1,1,18.75,1,4,2,8.0,176,40,693.9200000000001,480,58.166,173.48000000000002,3,0.08108108108108109,Toys,Email,Mobile,0.0
131,2024-05-04,2025-03-28,67,Male,inactive,0,4,3,20.057499999999997,0,4,3,10.333333333333334,62,31,793.22,328,71.14666666666666,198.305,2,0.0625,Books,Email,Desktop,0.0
136,2024-11-29,2024-06-12,65,Male,active,1,3,2,30.576666666666664,1,5,2,11.0,351,44,824.1600000000001,0,79.63,164.83200000000002,2,0.3333333333333333,Electronics,SMS,Desktop,0.0
2190,2024-08-16,2025-02-19,24,Female,active,1,2,1,11.434999999999999,1,5,3,11.5,99,46,1419.06,187,42.2025,283.812,2,1.0,Electronics,Email,Mobile,0.0
144,2025-01-18,2025-02-18,19,Male,inactive,1,1,1,8.93,0,3,2,10.25,100,41,629.7,31,78.6175,209.9,6,0.13953488372093023,Books,Email,Desktop,0.0
2193,2023-04-30,2024-05-04,51,Male,inactive,0,5,2,21.43,0,8,3,14.25,390,114,2289.58,370,61.92999999999999,286.1975,4,0.1,Home,SMS,Desktop,0.0
146,2025-01-04,2025-01-29,18,Female,inactive,1,3,2,13.600000000000001,0,5,3,11.0,120,11,1383.82,25,76.46,276.764,4,0.15384615384615385,Toys,SMS,Desktop,0.0
147,2024-05-21,2024-06-22,28,Male,inactive,0,1,1,4.33,0,5,3,10.571428571428571,341,74,1762.6100000000001,32,57.20571428571429,352.52200000000005,2,0.13333333333333333,Home,SMS,Desktop,0.0
2194,2025-01-04,2024-07-11,49,Female,active,0,2,2,30.400000000000002,1,6,3,11.0,322,11,1178.98,0,2.51,196.49666666666667,1,1.0,Books,Email,Mobile,0.0
149,2024-09-30,2024-10-19,18,Female,suspended,0,1,1,7.49,0,4,2,14.75,222,59,855.96,19,68.7075,213.99,3,0.09375,Books,Email,Desktop,0.0
150,2023-07-08,2025-03-25,34,Male,inactive,0,3,2,14.333333333333334,0,7,2,5.833333333333333,65,35,1714.8,626,64.08666666666667,244.97142857142856,1,1.0,Toys,SMS,Desktop,0.0
2195,2025-03-26,2024-05-15,48,Female,active,0,3,2,21.686666666666667,1,5,2,0.0,379,0,1784.73,0,0.0,356.946,5,0.10869565217391304,Clothing,Email,,0.0
152,2024-10-13,2024-04-25,69,Female,inactive,0,1,1,38.11,0,3,2,8.666666666666666,399,26,488.16,0,59.06666666666666,162.72,4,0.10810810810810811,Toys,Email,Mobile,0.0
155,2024-07-22,2024-10-23,34,Male,active,0,1,1,11.52,1,4,3,7.6,218,38,850.3100000000001,93,32.028000000000006,212.57750000000001,3,0.13636363636363635,Books,Email,Desktop,0.0
2204,2023-07-21,2024-07-20,48,Male,suspended,0,0,0,0.0,0,4,3,5.5,313,33,1339.37,365,68.21833333333333,334.8425,3,0.1875,Books,Email,Desktop,0.0
161,2025-03-02,2025-03-28,45,Female,active,0,1,1,46.39,1,9,3,2.0,62,2,1776.6200000000001,26,48.84,197.40222222222224,2,0.09523809523809523,Books,SMS,Mobile,0.0
166,2024-07-10,2025-01-27,49,Male,suspended,0,1,1,33.29,0,4,3,8.545454545454545,122,94,991.99,201,42.264545454545456,247.9975,5,0.12195121951219512,Toys,Email,Mobile,0.0
2219,2024-05-08,2024-09-01,45,Female,inactive,0,0,0,0.0,0,7,3,9.25,270,37,2136.35,116,81.11250000000001,305.1928571428571,5,0.21739130434782608,Books,SMS,Desktop,0.0
175,2025-04-10,2025-01-01,28,Female,active,0,6,3,22.11,1,4,3,10.0,148,50,836.38,0,65.38199999999999,209.095,0,0.0,Home,,Desktop,0.0
176,2024-07-01,2024-08-19,45,Female,inactive,0,2,2,25.825000000000003,0,3,2,12.5,283,25,912.5,49,85.49000000000001,304.1666666666667,2,0.07407407407407407,Books,SMS,Desktop,0.0
177,2024-12-23,2024-10-12,47,Male,active,0,2,2,38.535,1,4,2,7.8,229,39,1125.38,0,55.936,281.345,1,1.0,Books,SMS,Desktop,0.0
178,2023-09-24,2025-02-07,45,Male,active,1,1,1,33.18,1,11,3,12.0,111,36,2636.29,502,68.23666666666666,239.66272727272727,3,0.07142857142857142,Clothing,Email,Mobile,0.0
2227,2025-03-06,2025-02-16,27,Female,active,0,2,2,26.735,1,8,3,2.0,102,2,1762.4499999999998,0,15.85,220.30624999999998,4,0.08888888888888889,Home,SMS,Desktop,0.0
180,2024-09-20,2024-07-03,45,Female,suspended,1,1,1,23.05,0,1,1,11.142857142857142,330,78,318.44,0,53.401428571428575,318.44,3,0.21428571428571427,Home,Email,Desktop,0.0
2233,2024-02-20,2025-03-31,59,Female,active,0,3,2,15.123333333333333,1,8,3,8.5,59,17,2084.1400000000003,405,81.56,260.51750000000004,4,0.2,Toys,Social Media,Desktop,0.0
2235,2024-09-12,2025-03-10,68,Male,inactive,0,1,1,46.58,0,4,3,7.666666666666667,80,23,1285.72,179,58.663333333333334,321.43,4,0.10810810810810811,Home,SMS,Desktop,0.0
2238,2025-02-07,2024-09-19,20,Female,inactive,0,4,2,23.575,0,2,2,11.25,252,45,359.12,0,83.1,179.56,4,0.12903225806451613,Books,Email,Desktop,0.0
191,2024-01-26,2024-07-10,37,Female,suspended,0,2,1,40.085,0,5,3,11.571428571428571,323,81,1319.21,166,67.83142857142857,263.842,5,0.11627906976744186,Clothing,Email,Desktop,0.0
194,2025-01-29,2024-05-21,20,Female,inactive,0,0,0,0.0,0,5,3,10.125,373,81,1074.44,0,72.50375,214.888,1,1.0,Books,SMS,Mobile,0.0
195,2024-11-12,2025-01-04,63,Male,active,0,4,2,33.8125,1,5,3,9.0,145,27,1159.1499999999999,53,81.01333333333334,231.82999999999998,1,1.0,Home,SMS,Mobile,0.0
197,2023-04-26,2025-03-05,32,Female,suspended,1,2,2,21.645,0,6,2,8.2,85,41,1440.3100000000002,679,80.19800000000001,240.0516666666667,6,0.2222222222222222,Books,Email,Desktop,0.0
199,2023-06-22,2024-05-16,67,Female,active,0,2,1,37.42,1,6,3,11.5,378,46,1527.2399999999998,329,64.0025,254.53999999999996,3,0.06976744186046512,Electronics,Email,Desktop,0.0
200,2023-08-17,2024-09-15,49,Male,inactive,1,1,1,3.67,0,3,3,18.0,256,36,1072.47,395,41.635,357.49,0,0.0,Home,,Desktop,0.0
2247,2023-09-19,2024-06-03,51,Female,suspended,0,0,0,0.0,0,7,3,0.0,360,0,1882.0700000000002,258,0.0,268.8671428571429,1,1.0,Home,Email,,0.0
2249,2023-09-20,2024-09-02,39,Male,active,0,1,1,43.29,1,2,2,3.5,269,14,632.66,348,76.86,316.33,2,0.1,Books,SMS,Desktop,0.0
2250,2023-10-24,2025-01-07,24,Male,active,0,0,0,0.0,1,7,3,10.333333333333334,142,62,2070.51,441,55.56999999999999,295.7871428571429,0,0.0,Clothing,,Mobile,0.0
204,2024-09-23,2024-09-02,43,Female,inactive,0,1,1,23.35,0,4,3,10.0,269,30,1155.41,0,58.160000000000004,288.8525,5,0.11363636363636363,Home,Email,Mobile,0.0
2257,2024-11-14,2024-12-07,42,Female,suspended,1,1,1,35.15,0,8,3,9.0,173,27,1537.4299999999998,23,35.833333333333336,192.17874999999998,2,0.1111111111111111,Electronics,Email,Mobile,0.0
2259,2023-10-03,2024-10-25,63,Female,inactive,0,2,2,32.605000000000004,0,9,2,6.4,216,32,1435.6400000000003,388,68.55999999999999,159.51555555555558,3,0.11538461538461539,Electronics,Email,Desktop,0.0
2260,2023-06-27,2024-07-22,64,Male,inactive,0,3,3,14.770000000000001,0,4,3,11.5,311,23,1448.66,391,68.31,362.165,5,0.10869565217391304,Toys,SMS,Desktop,0.0
216,2024-11-25,2024-06-07,52,Male,active,0,2,1,20.91,1,1,1,11.0,356,33,38.32,0,58.04333333333333,38.32,3,0.17647058823529413,Toys,Social Media,Mobile,0.0
217,2025-01-18,2024-12-03,26,Male,inactive,1,1,1,20.03,0,4,2,12.2,177,61,674.3,0,60.955999999999996,168.575,1,1.0,Clothing,Social Media,Desktop,0.0
2266,2025-03-14,2024-08-31,69,Female,active,0,2,2,41.22,1,4,2,11.142857142857142,271,78,938.1999999999999,0,52.01999999999999,234.54999999999998,1,1.0,Clothing,Email,Desktop,0.0
2271,2024-08-30,2025-02-05,29,Male,active,0,0,0,0.0,1,2,2,12.333333333333334,113,37,929.0799999999999,159,81.02,464.53999999999996,3,0.06976744186046512,Home,SMS,Mobile,0.0
224,2024-09-12,2025-01-28,33,Female,active,1,4,1,8.055,1,2,2,8.5,121,34,716.39,138,66.47749999999999,358.195,3,0.17647058823529413,Clothing,Email,Mobile,0.0
2273,2024-04-22,2024-11-02,51,Female,inactive,0,3,1,27.683333333333334,0,5,2,10.333333333333334,208,31,1312.2,194,23.78333333333333,262.44,2,0.08333333333333333,Home,Email,Mobile,0.0
227,2024-05-23,2024-05-29,32,Male,inactive,0,1,1,45.36,0,1,1,13.75,365,55,232.53,6,65.97749999999999,232.53,2,1.0,Books,SMS,Desktop,0.0
229,2024-03-29,2025-03-24,61,Male,suspended,0,1,1,14.93,0,6,3,7.333333333333333,66,22,1203.89,360,78.66333333333333,200.64833333333334,6,0.2222222222222222,Clothing,Email,Desktop,0.0
230,2024-04-21,2024-06-23,60,Male,inactive,0,0,0,0.0,0,8,3,9.0,340,45,2967.79,63,67.808,370.97375,5,0.1,Clothing,SMS,Mobile,0.0
234,2024-12-31,2025-04-13,44,Female,suspended,1,3,2,36.093333333333334,0,7,3,2.75,46,11,1221.4099999999999,103,40.5475,174.48714285714283,6,0.125,Books,SMS,Mobile,0.0
2282,2023-10-21,2024-12-31,64,Female,active,0,1,1,34.93,1,6,3,8.666666666666666,149,26,1446.39,437,85.12,241.06500000000003,0,0.0,Electronics,,Desktop,0.0
2284,2023-05-26,2025-04-24,46,Male,active,0,3,3,19.11,1,6,2,7.125,35,57,1246.9699999999998,699,68.09375,207.8283333333333,4,0.14814814814814814,Toys,SMS,Desktop,0.0
2285,2025-03-03,2024-05-24,49,Male,active,0,5,3,21.308,1,1,1,9.6,370,48,136.21,0,61.25,136.21,8,0.18181818181818182,Home,Email,Desktop,0.0
240,2024-04-27,2025-03-15,20,Female,suspended,0,3,2,19.433333333333334,0,3,3,10.0,75,10,955.53,322,16.73,318.51,2,0.13333333333333333,Clothing,Email,Desktop,0.0
242,2025-04-10,2025-02-17,66,Male,active,0,2,1,35.44,1,6,3,10.375,101,83,1512.17,0,63.67625000000001,252.02833333333334,4,0.10256410256410256,Toys,Email,Desktop,0.0
244,2024-09-29,2024-04-26,18,Male,suspended,0,1,1,38.47,0,9,3,7.75,398,31,2037.7700000000002,0,54.92,226.41888888888892,4,0.10526315789473684,Books,Email,Desktop,0.0
2292,2024-10-22,2024-07-06,33,Female,inactive,1,2,2,30.955,0,2,2,13.75,327,55,798.3299999999999,0,54.07749999999999,399.16499999999996,3,0.0625,Clothing,SMS,Desktop,0.0
2294,2024-03-08,2024-07-09,33,Male,suspended,0,0,0,0.0,0,4,3,7.0,324,14,1187.1899999999998,123,46.385000000000005,296.79749999999996,2,0.25,Toys,Email,Desktop,0.0
249,2023-12-19,2024-10-18,47,Female,active,1,3,2,19.596666666666668,1,7,3,7.0,223,35,1437.02,304,71.586,205.28857142857143,3,0.1,Books,SMS,Desktop,0.0
250,2024-04-16,2024-07-03,18,Female,suspended,0,0,0,0.0,0,3,2,10.2,330,51,930.1700000000001,78,32.010000000000005,310.0566666666667,1,1.0,Toys,Social Media,Mobile,0.0
251,2024-03-26,2025-03-08,52,Female,inactive,0,3,3,32.24,0,4,3,7.5,82,30,968.12,347,26.425,242.03,3,0.14285714285714285,Clothing,Email,Mobile,0.0
2297,2024-02-04,2024-08-26,32,Male,suspended,0,1,1,17.81,0,6,3,1.5,276,3,1468.83,204,104.81,244.80499999999998,1,1.0,Home,Social Media,Desktop,0.0
2300,2025-02-20,2024-07-01,47,Female,active,1,2,2,24.845000000000002,1,4,2,8.2,332,41,1136.36,0,60.339999999999996,284.09,3,0.10714285714285714,Books,SMS,Mobile,0.0
2301,2023-10-30,2024-05-31,55,Male,suspended,1,3,3,29.186666666666667,0,7,3,13.0,363,78,1494.6299999999999,214,51.25,213.51857142857142,4,0.09090909090909091,Electronics,SMS,Desktop,0.0
257,2024-12-11,2024-09-16,22,Male,inactive,0,3,2,24.50333333333333,0,8,2,5.6,255,28,2039.44,0,45.994,254.93,2,0.05714285714285714,Electronics,Email,Desktop,0.0
