customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
2118,2023-10-25,66,Female,Basic,Monthly,0,0,65.46153846153847,122,0,1,63.333333333333336,49
2123,2023-06-26,25,Female,Standard,Monthly,0,1,74.14285714285714,263,1,4,117.25,67
78,2023-08-03,27,Female,Premium,Monthly,0,2,59.0,-1,0,0,95.16666666666667,42
80,2023-07-26,58,Other,Premium,Yearly,1,1,82.91666666666667,332,1,3,143.25,44
82,2020-12-25,79,Female,Basic,Monthly,0,0,-49.46153846153846,-1,0,0,124.25,63
84,2022-10-15,56,Female,Standard,Monthly,0,2,-50.666666666666664,93,1,1,69.0,98
2133,2024-05-28,58,Other,Basic,Monthly,0,0,91.9,495,0,2,112.8,116
86,2022-05-20,33,Female,Basic,Yearly,1,1,20.583333333333332,377,0,1,291.0,105
87,2022-07-26,60,Female,Standard,Yearly,0,0,-75.77777777777777,76,0,3,8.0,54
2135,2022-02-24,18,Female,Premium,Monthly,0,2,-16.0625,104,1,2,131.0,96
2137,2020-09-28,54,Male,Basic,Yearly,0,0,-64.14285714285714,289,0,3,106.33333333333333,58
94,2020-06-27,37,Other,Premium,Monthly,0,1,91.92857142857143,136,0,1,95.0,45
96,2023-01-09,31,Other,Premium,Monthly,1,1,-79.5,273,1,2,-1.0,70
97,2022-08-08,57,Other,Basic,Monthly,1,1,-16.857142857142858,192,1,2,71.125,93
2146,2022-12-27,41,Other,Basic,Yearly,0,1,-29.22222222222222,589,1,1,137.6,94
101,2020-11-24,35,Female,Premium,Monthly,0,1,52.642857142857146,422,1,4,171.33333333333334,70
105,2024-10-21,62,Male,Standard,Yearly,0,0,60.42857142857143,216,1,6,114.0,93
107,2022-12-16,40,Other,Premium,Yearly,0,1,-95.0909090909091,403,1,2,260.5,121
2155,2021-09-13,69,Other,Standard,Yearly,0,0,40.77777777777778,272,1,5,110.66666666666667,39
2157,2022-05-28,32,Female,Basic,Monthly,0,5,35.214285714285715,372,0,3,75.44444444444444,72
110,2025-01-17,31,Male,Premium,Monthly,0,2,-27.90909090909091,83,1,4,93.0,96
2158,2020-10-21,71,Other,Basic,Yearly,1,1,-180.75,199,0,1,96.83333333333333,61
2160,2024-03-05,72,Male,Standard,Monthly,0,0,113.55555555555556,259,1,3,72.33333333333333,77
2164,2021-12-11,61,Male,Basic,Yearly,0,0,-93.3076923076923,326,1,4,93.5,45
118,2020-09-07,19,Male,Standard,Monthly,1,0,-114.78571428571429,547,1,1,-1.0,110
2166,2021-05-03,45,Other,Premium,Yearly,0,2,-36.3,686,1,1,82.28571428571429,105
2171,2021-06-06,79,Other,Basic,Monthly,0,3,112.77777777777777,-1,0,0,87.0,164
124,2024-11-25,19,Female,Basic,Monthly,1,0,-137.78571428571428,431,1,2,69.0,70
2172,2023-04-03,47,Male,Premium,Monthly,0,0,120.61538461538461,418,1,3,67.5,116
2175,2023-03-03,54,Male,Basic,Yearly,0,1,-171.05882352941177,40,1,3,105.75,70
2176,2021-08-04,20,Female,Premium,Monthly,1,1,4.857142857142857,33,0,2,61.333333333333336,238
129,2021-08-21,23,Female,Basic,Monthly,0,1,-12.944444444444445,163,1,5,150.75,72
130,2024-11-08,52,Female,Premium,Yearly,0,1,79.18181818181819,96,1,5,105.66666666666667,115
131,2025-01-02,38,Male,Premium,Monthly,0,0,28.333333333333332,262,1,4,26.666666666666668,55
136,2025-03-26,43,Male,Standard,Yearly,0,3,-19.666666666666668,162,1,3,78.5,108
2190,2020-05-31,60,Other,Premium,Monthly,1,1,-49.333333333333336,258,1,2,54.5,125
144,2024-06-01,71,Female,Basic,Yearly,1,0,-71.6,99,1,3,83.0,61
2193,2024-06-18,60,Female,Basic,Monthly,0,0,-31.166666666666668,52,1,3,-1.0,73
146,2023-03-11,47,Female,Basic,Yearly,0,2,-63.81818181818182,676,0,1,171.0,114
147,2020-10-26,24,Male,Standard,Yearly,0,3,69.61538461538461,-1,0,0,68.28571428571429,40
2194,2020-12-13,31,Female,Premium,Monthly,1,0,-118.21428571428571,38,1,2,60.75,88
149,2024-12-19,23,Male,Basic,Yearly,0,2,-65.33333333333333,286,0,1,78.66666666666667,102
150,2021-08-23,37,Other,Premium,Yearly,0,1,-92.0,267,1,2,300.0,84
2195,2023-03-09,63,Female,Basic,Monthly,0,0,13.454545454545455,433,0,2,49.333333333333336,51
152,2024-12-18,51,Other,Basic,Yearly,0,1,151.26666666666668,700,0,1,115.0,64
155,2021-02-19,19,Other,Standard,Yearly,0,2,-33.6,97,1,2,81.33333333333333,36
2204,2024-05-09,53,Male,Standard,Monthly,0,0,23.615384615384617,-1,0,0,93.0,44
161,2022-10-09,55,Other,Premium,Monthly,0,1,-87.81818181818181,-1,0,0,87.8,89
166,2021-10-03,64,Male,Basic,Monthly,0,1,-23.857142857142858,147,1,5,94.42857142857143,158
2219,2020-08-20,29,Other,Premium,Monthly,0,2,-17.333333333333332,108,1,4,72.625,59
175,2023-06-15,57,Male,Basic,Yearly,0,1,-18.923076923076923,180,1,3,180.33333333333334,87
176,2024-08-05,52,Female,Premium,Yearly,0,0,18.2,534,1,1,91.16666666666667,39
177,2023-09-02,30,Other,Premium,Monthly,0,2,-61.083333333333336,176,1,5,43.0,80
178,2021-07-05,42,Other,Basic,Monthly,0,2,-40.857142857142854,329,0,2,95.5,50
2227,2023-05-26,59,Female,Standard,Monthly,0,3,13.923076923076923,635,1,2,52.5,116
180,2024-03-25,28,Female,Basic,Yearly,0,0,3.4705882352941178,59,1,5,-1.0,36
2233,2022-12-12,40,Male,Basic,Monthly,0,3,75.66666666666667,458,0,1,96.57142857142857,177
2235,2020-11-17,42,Male,Basic,Yearly,0,1,179.91666666666666,59,1,5,44.0,43
2238,2024-07-19,69,Male,Basic,Monthly,1,0,26.75,36,1,5,183.0,83
191,2021-11-30,18,Other,Basic,Monthly,0,0,20.4,418,1,2,88.0,76
194,2022-03-21,57,Female,Premium,Monthly,0,1,-81.16666666666667,242,1,4,182.0,60
195,2023-07-11,44,Female,Basic,Yearly,1,2,-140.88888888888889,248,1,2,117.6,180
197,2024-08-11,18,Female,Basic,Monthly,0,1,-85.5,513,1,1,136.5,45
199,2021-06-17,30,Other,Premium,Monthly,0,1,-4.357142857142857,652,1,1,638.0,88
200,2024-08-21,52,Male,Standard,Yearly,0,1,-41.083333333333336,452,0,2,492.0,37
2247,2022-10-16,80,Other,Standard,Yearly,0,1,60.875,375,1,2,202.0,93
2249,2020-10-10,29,Other,Basic,Monthly,0,1,-10.5,51,0,3,241.0,53
2250,2021-02-27,59,Female,Standard,Yearly,0,0,32.166666666666664,121,1,5,285.0,34
204,2021-07-15,72,Other,Basic,Monthly,0,2,-132.33333333333334,208,1,2,109.5,126
2257,2025-04-07,44,Male,Standard,Yearly,0,1,-183.0,185,1,4,80.875,54
2259,2024-03-07,75,Female,Premium,Monthly,0,0,-77.42105263157895,378,1,2,93.0,39
2260,2023-05-11,36,Other,Basic,Yearly,0,1,60.5,329,0,1,51.111111111111114,53
216,2023-11-17,70,Male,Basic,Yearly,0,0,-133.75,392,1,3,-1.0,42
217,2024-04-19,28,Other,Standard,Yearly,1,1,68.8125,175,1,3,119.2,67
2266,2020-12-03,76,Male,Basic,Yearly,1,0,71.0,36,1,7,134.25,55
2271,2020-07-03,35,Male,Basic,Yearly,0,0,81.47619047619048,524,1,3,185.0,94
224,2021-03-15,21,Male,Basic,Yearly,0,0,104.875,158,1,3,72.71428571428571,47
2273,2025-02-11,68,Other,Basic,Monthly,0,2,-20.285714285714285,83,1,3,208.0,146
227,2021-05-26,48,Other,Premium,Monthly,0,0,-15.933333333333334,-1,0,0,50.857142857142854,63
229,2021-09-28,41,Female,Premium,Yearly,1,1,5.294117647058823,-1,0,0,145.5,51
230,2021-10-24,62,Female,Premium,Monthly,0,0,77.55555555555556,197,1,5,95.5,98
234,2020-07-16,71,Other,Standard,Monthly,1,0,-52.53846153846154,185,1,3,54.75,148
2282,2021-04-20,52,Other,Premium,Yearly,0,2,130.6,145,0,3,80.875,91
2284,2020-09-03,44,Other,Premium,Yearly,0,1,17.785714285714285,432,1,2,137.66666666666666,37
2285,2021-03-01,56,Female,Basic,Yearly,0,1,-22.09090909090909,241,0,1,268.0,37
240,2024-06-18,68,Other,Basic,Monthly,0,0,-8.0,298,0,3,101.6,157
242,2020-08-16,47,Other,Premium,Monthly,0,1,-45.0,219,1,2,197.33333333333334,110
244,2021-06-10,65,Female,Basic,Monthly,0,4,108.18181818181819,107,0,3,71.0,61
2292,2023-01-10,33,Male,Premium,Yearly,0,1,3.375,559,0,1,99.4,129
2294,2024-08-23,56,Other,Basic,Yearly,0,1,2.3076923076923075,508,1,2,177.0,43
249,2021-09-14,58,Male,Basic,Monthly,0,2,-3.769230769230769,33,1,2,113.5,60
250,2020-10-25,39,Other,Standard,Monthly,1,0,-17.0,71,1,1,99.66666666666667,323
251,2021-04-30,79,Other,Standard,Monthly,0,0,157.125,564,1,1,449.0,36
2297,2020-11-24,66,Male,Basic,Yearly,0,1,-42.0,150,1,3,121.8,110
2300,2024-01-20,60,Female,Basic,Monthly,1,1,31.692307692307693,40,1,7,30.875,83
2301,2023-11-14,55,Other,Premium,Monthly,0,1,107.58823529411765,653,1,3,179.0,36
257,2022-09-27,76,Female,Standard,Monthly,1,1,16.833333333333332,169,1,3,427.0,123
263,2021-07-28,55,Other,Premium,Yearly,0,3,-74.4,193,1,2,90.0,47
2313,2022-10-16,35,Other,Premium,Monthly,0,3,-206.875,451,1,2,118.33333333333333,115
266,2022-09-11,37,Male,Standard,Yearly,0,0,-30.285714285714285,56,1,5,112.66666666666667,77
267,2023-01-06,51,Female,Premium,Yearly,0,1,-171.27272727272728,270,1,2,138.0,46
2315,2024-06-25,29,Male,Premium,Monthly,0,0,27.444444444444443,169,0,3,82.33333333333333,72
269,2024-03-23,35,Other,Basic,Monthly,1,2,-174.1,90,1,4,114.0,182
271,2022-03-04,60,Male,Standard,Monthly,0,3,28.428571428571427,-1,0,0,106.66666666666667,82
277,2024-06-13,22,Female,Basic,Monthly,1,0,12.357142857142858,323,0,2,93.25,57
281,2021-12-29,37,Other,Premium,Yearly,0,1,-60.083333333333336,304,1,5,207.5,35
2329,2020-12-01,32,Male,Standard,Yearly,0,0,21.0,173,1,1,227.0,49
283,2022-04-28,18,Female,Standard,Monthly,0,1,18.444444444444443,252,1,4,250.5,64
2330,2020-11-12,62,Male,Premium,Monthly,0,0,-2.2,643,0,2,149.0,122
2332,2024-08-10,78,Other,Basic,Yearly,1,1,172.2,266,1,4,94.75,57
286,2020-04-27,45,Male,Premium,Yearly,1,0,97.07142857142857,83,1,4,112.0,75
287,2024-01-05,46,Other,Premium,Yearly,1,1,-24.333333333333332,254,0,3,188.33333333333334,83
288,2021-07-25,20,Other,Premium,Yearly,0,2,106.44444444444444,119,1,2,129.5,94
2336,2024-11-17,71,Other,Basic,Yearly,0,1,-75.54545454545455,491,1,2,185.33333333333334,137
296,2022-10-29,42,Other,Basic,Yearly,0,0,-68.57142857142857,486,1,3,-1.0,66
297,2020-07-19,54,Other,Basic,Monthly,0,1,23.0625,69,1,4,131.25,51
298,2023-11-05,43,Male,Standard,Yearly,1,1,-80.14285714285714,91,1,6,92.0,41
2346,2020-05-02,34,Male,Standard,Yearly,1,0,9.545454545454545,39,1,4,40.0,134
301,2024-06-23,48,Male,Basic,Monthly,1,0,-88.0,226,1,4,222.0,42
304,2022-01-06,59,Other,Standard,Monthly,0,2,177.9090909090909,77,1,5,79.375,100
305,2023-05-13,72,Other,Basic,Yearly,0,1,-33.785714285714285,98,1,3,127.0,36
306,2021-06-24,68,Female,Basic,Monthly,0,1,11.0,573,1,3,267.0,178
2354,2025-01-31,55,Female,Premium,Monthly,0,5,-58.5,38,1,5,72.125,115
2358,2024-02-08,50,Other,Basic,Monthly,0,2,44.30769230769231,577,0,1,86.6,35
314,2024-09-19,70,Male,Standard,Yearly,1,0,-96.0,216,1,2,243.5,262
2362,2022-12-04,21,Male,Standard,Monthly,0,0,48.53333333333333,46,0,3,173.0,57
319,2023-12-28,51,Male,Standard,Yearly,0,1,-22.105263157894736,63,1,2,150.33333333333334,71
321,2023-05-26,56,Male,Premium,Monthly,0,1,36.875,68,0,2,136.25,36
322,2021-03-13,18,Male,Standard,Yearly,0,1,15.533333333333333,430,1,2,82.85714285714286,42
2371,2022-11-01,21,Other,Standard,Yearly,0,3,-132.57142857142858,236,1,6,77.25,50
328,2022-06-27,47,Other,Basic,Yearly,0,1,173.1,-1,0,0,74.8,66
2377,2021-12-02,25,Female,Standard,Yearly,0,1,-105.4,77,1,3,82.125,83
330,2022-04-29,23,Male,Standard,Monthly,1,0,-86.08333333333333,272,1,3,48.833333333333336,55
2378,2023-10-06,74,Other,Basic,Monthly,0,1,-103.5,60,1,2,49.625,79
333,2025-03-20,48,Other,Basic,Yearly,0,2,-32.63636363636363,726,1,1,164.66666666666666,74
334,2024-08-19,71,Other,Standard,Monthly,0,2,130.75,324,1,5,109.8,96
2383,2021-10-27,26,Other,Basic,Yearly,0,0,-3.5454545454545454,346,1,2,-1.0,139
340,2021-08-22,43,Female,Standard,Monthly,0,1,97.0,59,0,2,265.5,43
2389,2022-08-26,53,Male,Standard,Yearly,0,1,80.47619047619048,200,0,5,75.25,52
342,2023-08-23,24,Other,Premium,Yearly,0,0,20.5,555,1,3,89.66666666666667,137
343,2023-01-26,68,Other,Standard,Monthly,0,0,55.72727272727273,435,0,1,136.75,78
2392,2023-10-03,27,Female,Premium,Yearly,0,3,8.0,124,1,3,64.6,68
345,2023-04-20,56,Male,Basic,Monthly,1,0,-298.1666666666667,315,1,5,155.0,153
347,2023-01-28,36,Male,Basic,Monthly,0,1,54.3125,216,1,3,166.75,61
2399,2022-03-20,49,Female,Basic,Monthly,0,4,129.8,272,1,4,46.833333333333336,69
353,2021-06-14,25,Male,Basic,Monthly,1,1,-42.333333333333336,213,1,4,185.0,65
354,2024-08-05,21,Female,Standard,Yearly,1,0,-74.8,630,1,1,139.5,147
357,2024-02-08,50,Male,Basic,Monthly,0,1,-76.5,460,0,1,225.0,202
2407,2020-05-01,64,Other,Premium,Monthly,0,0,-57.0,208,0,2,72.66666666666667,109
2408,2024-10-06,67,Other,Basic,Monthly,0,1,18.083333333333332,80,1,2,109.8,41
362,2024-05-25,46,Other,Standard,Monthly,1,0,-26.785714285714285,286,1,6,143.0,47
364,2020-11-16,49,Male,Premium,Monthly,0,1,-2.5833333333333335,170,0,2,126.8,116
365,2025-04-10,30,Female,Premium,Monthly,0,0,-83.42857142857143,-1,0,0,271.0,43
2412,2024-09-19,58,Female,Basic,Yearly,0,2,-19.181818181818183,40,1,4,63.5,67
367,2022-10-30,26,Other,Basic,Yearly,0,0,20.095238095238095,-1,0,0,281.0,87
2415,2020-07-30,53,Female,Basic,Monthly,0,2,125.45454545454545,74,0,4,61.142857142857146,77
370,2021-08-21,39,Male,Premium,Monthly,0,0,19.11111111111111,56,1,5,16.333333333333332,88
372,2023-11-03,52,Male,Premium,Monthly,1,0,-160.33333333333334,58,1,8,112.75,175
373,2024-01-12,27,Other,Premium,Yearly,0,2,225.4,275,1,2,94.28571428571429,65
2422,2021-05-21,31,Other,Premium,Monthly,0,2,58.285714285714285,34,1,3,159.33333333333334,67
376,2022-02-08,64,Male,Premium,Yearly,0,1,-10.714285714285714,575,0,2,100.66666666666667,220
380,2022-12-25,46,Male,Premium,Monthly,0,2,-73.66666666666667,127,1,3,183.5,83
2428,2022-11-23,32,Other,Premium,Yearly,1,0,-68.2,61,1,5,111.0,56
385,2025-04-21,54,Female,Standard,Monthly,1,1,-48.42857142857143,457,1,1,129.25,152
387,2021-01-23,55,Other,Basic,Monthly,1,0,-135.7058823529412,244,1,3,166.5,96
2435,2023-03-10,66,Female,Premium,Monthly,0,2,-81.53846153846153,226,0,3,111.0,155
2436,2022-03-19,33,Female,Premium,Monthly,0,2,-66.33333333333333,586,1,2,334.5,58
2437,2021-11-24,47,Female,Basic,Yearly,0,2,-54.63157894736842,329,0,2,69.33333333333333,78
2438,2020-07-20,69,Female,Basic,Yearly,0,2,0.36363636363636365,214,1,3,98.6,98
393,2022-05-27,45,Female,Standard,Yearly,0,1,105.57142857142857,114,1,4,121.5,207
2441,2021-01-29,65,Female,Standard,Yearly,0,3,51.0,307,0,1,118.66666666666667,71
395,2021-12-13,66,Male,Basic,Monthly,0,2,-57.473684210526315,317,1,2,74.0,49
396,2024-05-24,47,Male,Basic,Yearly,0,0,14.0,685,0,1,-1.0,42
397,2023-10-11,72,Female,Standard,Monthly,1,0,75.86666666666666,61,1,3,184.5,38
399,2021-11-05,52,Other,Basic,Yearly,0,2,20.076923076923077,108,1,5,121.6,105
401,2020-08-05,57,Female,Premium,Yearly,0,0,-38.333333333333336,115,1,4,-1.0,75
2449,2020-06-29,33,Female,Standard,Monthly,0,0,14.0625,36,1,4,146.33333333333334,122
2450,2020-08-27,69,Female,Standard,Yearly,0,1,-76.77777777777777,216,1,6,130.0,165
2453,2024-03-10,41,Male,Standard,Yearly,0,0,-96.9,150,1,5,-1.0,44
2454,2024-02-04,36,Male,Premium,Monthly,0,0,83.38461538461539,39,1,11,80.6,58
407,2021-10-17,68,Female,Premium,Yearly,0,4,16.454545454545453,243,0,3,67.25,122
409,2024-07-29,22,Other,Standard,Yearly,1,1,-161.0,284,1,3,223.0,39
411,2024-05-30,41,Other,Basic,Monthly,0,0,-84.45454545454545,-1,0,0,118.5,246
413,2021-05-23,26,Female,Standard,Monthly,0,2,-124.0,287,1,4,129.2,93
2461,2024-08-09,71,Female,Standard,Yearly,0,0,-36.42857142857143,299,0,5,172.5,121
415,2022-08-30,27,Other,Premium,Yearly,0,0,15.8,164,1,6,-1.0,49
2464,2021-06-17,65,Male,Premium,Yearly,0,2,78.36363636363636,166,0,3,134.25,96
2465,2022-05-09,50,Female,Basic,Yearly,0,2,25.11111111111111,349,1,3,115.2,59
2466,2023-10-13,61,Other,Premium,Yearly,0,1,-92.66666666666667,215,1,4,164.33333333333334,213
423,2024-05-24,45,Female,Premium,Yearly,0,2,81.0,694,0,1,86.375,34
425,2022-10-23,49,Female,Basic,Yearly,0,0,54.4,217,1,4,368.0,124
2473,2020-10-21,60,Other,Basic,Monthly,0,0,108.875,173,1,1,65.25,35
429,2022-12-23,23,Other,Standard,Monthly,0,1,-59.92307692307692,65,1,2,100.0,58
430,2021-04-10,61,Female,Premium,Monthly,0,3,107.11111111111111,701,1,1,18.0,60
2478,2025-02-11,44,Male,Premium,Monthly,1,1,107.42857142857143,301,0,3,148.0,99
432,2023-04-12,24,Female,Basic,Monthly,0,0,-47.76923076923077,276,0,2,86.0,34
2481,2020-10-18,74,Female,Standard,Yearly,0,3,-9.0,308,1,2,159.75,38
434,2021-06-19,53,Other,Premium,Monthly,0,1,-91.41666666666667,119,1,4,130.4,40
2484,2022-12-09,22,Other,Standard,Yearly,0,1,39.63636363636363,120,1,3,330.5,63
437,2022-04-22,63,Male,Standard,Yearly,0,0,3.235294117647059,88,0,2,74.0,69
2485,2021-06-29,33,Other,Basic,Yearly,0,1,110.875,240,1,4,222.0,71
439,2022-08-11,34,Female,Premium,Monthly,0,1,-35.375,-1,0,0,113.6,44
440,2021-10-25,69,Other,Standard,Yearly,0,0,-7.5,218,0,4,33.0,148
2489,2020-05-08,33,Other,Basic,Monthly,0,1,-2.4444444444444446,258,1,2,78.0,80
445,2023-08-13,47,Other,Basic,Monthly,0,0,122.0,688,0,1,186.0,197
446,2023-10-25,46,Female,Standard,Yearly,0,0,6.9375,677,0,1,62.0,68
447,2023-12-16,27,Female,Premium,Yearly,0,0,-75.27272727272727,443,1,5,79.66666666666667,102
2493,2023-04-06,73,Male,Basic,Monthly,0,3,-211.2,533,0,1,120.2,291
2495,2023-03-19,49,Male,Basic,Yearly,0,1,-163.71428571428572,337,1,3,109.33333333333333,138
2497,2024-05-29,65,Female,Premium,Yearly,0,1,64.33333333333333,43,1,3,129.4,113
2502,2024-04-09,28,Other,Standard,Yearly,0,1,-1.8,365,1,1,170.25,202
456,2025-02-20,72,Female,Standard,Monthly,0,1,67.8,80,0,3,130.0,46
457,2023-05-23,61,Male,Basic,Monthly,0,2,162.4375,223,1,2,78.0,42
458,2020-09-29,53,Male,Basic,Monthly,1,0,-48.111111111111114,384,1,3,180.0,36
2505,2020-07-07,39,Male,Premium,Monthly,1,0,-39.785714285714285,194,1,3,107.5,152
2507,2023-01-20,42,Other,Basic,Yearly,1,0,106.3,60,1,5,231.0,98
461,2021-09-04,63,Other,Basic,Yearly,0,2,-15.2,186,1,4,166.75,125
2510,2021-08-25,47,Other,Premium,Yearly,0,0,67.36842105263158,194,1,4,117.75,53
464,2021-01-15,34,Other,Standard,Yearly,0,1,-23.833333333333332,179,1,6,238.5,64
2515,2024-02-18,42,Male,Basic,Yearly,0,0,31.11111111111111,41,1,4,85.5,80
469,2023-06-15,58,Female,Standard,Yearly,0,3,6.75,711,0,1,95.33333333333333,43
2518,2023-08-24,71,Other,Basic,Yearly,0,1,102.6923076923077,233,1,5,274.5,61
471,2020-10-15,33,Female,Basic,Monthly,0,1,38.5,189,1,3,129.0,55
2521,2021-02-21,77,Male,Basic,Monthly,0,1,-28.96153846153846,61,1,6,157.75,73
474,2021-06-07,28,Female,Standard,Monthly,0,2,-109.75,526,1,3,115.6,48
475,2024-11-05,18,Other,Basic,Yearly,0,0,15.75,390,1,3,143.0,35
2522,2023-11-09,36,Female,Standard,Yearly,0,0,60.0,321,0,4,143.0,73
477,2020-11-05,57,Male,Premium,Yearly,0,2,-30.875,543,1,1,120.0,36
2528,2025-02-06,29,Male,Premium,Monthly,0,2,177.14285714285714,-1,0,0,132.0,148
483,2025-02-20,20,Other,Premium,Yearly,0,0,-90.3,-1,0,0,48.25,79
484,2024-11-19,19,Female,Basic,Monthly,0,1,41.11764705882353,115,0,4,246.0,87
2531,2022-07-03,57,Male,Premium,Monthly,0,0,-134.0909090909091,385,1,2,-1.0,255
2533,2022-01-18,35,Male,Basic,Yearly,0,4,-73.21052631578948,193,1,3,76.55555555555556,74
2537,2024-05-29,22,Male,Premium,Monthly,0,3,-15.818181818181818,760,0,1,112.6,108
491,2023-02-27,39,Other,Standard,Monthly,0,0,-20.533333333333335,465,1,3,272.5,156
492,2024-10-12,48,Other,Standard,Yearly,1,1,-157.54545454545453,155,1,6,90.0,128
493,2022-05-05,30,Other,Standard,Yearly,0,1,-188.85714285714286,51,0,4,85.4,352
2540,2021-06-01,47,Other,Premium,Monthly,1,1,-69.91666666666667,216,1,5,95.75,87
495,2023-03-03,70,Male,Standard,Monthly,0,0,-29.285714285714285,249,0,1,63.0,55
496,2022-10-15,59,Other,Standard,Yearly,1,1,-91.25,479,1,2,92.0,101
2546,2023-07-17,31,Other,Basic,Monthly,0,0,-50.25,53,1,4,46.0,58
499,2021-08-20,45,Other,Premium,Monthly,0,0,-93.10526315789474,549,0,1,94.5,98
2551,2021-10-04,71,Male,Standard,Monthly,1,0,-109.83333333333333,535,1,2,76.4,111
2556,2023-02-27,41,Male,Standard,Monthly,0,1,-183.66666666666666,483,1,4,74.0,70
