customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
1645,2023-06-30,25,Other,Premium,Monthly,0,2,89.36842105263158,116,1,3,198.0,55
564,2022-09-24,73,Male,Basic,Yearly,0,2,76.33333333333333,101,0,1,91.57142857142857,122
2258,2024-07-19,45,Other,Standard,Monthly,0,1,-87.47058823529412,192,0,1,121.0,165
255,2024-05-24,65,Other,Premium,Yearly,0,0,282.5,489,1,4,272.0,144
573,2021-09-11,64,Other,Basic,Yearly,0,0,194.78571428571428,421,1,1,98.75,84
806,2023-07-29,51,Male,Basic,Monthly,0,3,-17.727272727272727,382,1,2,129.0,93
619,2023-08-27,27,Male,Premium,Monthly,0,2,39.142857142857146,225,1,1,82.125,76
2891,2020-04-28,77,Female,Premium,Monthly,1,0,53.75,343,0,1,120.66666666666667,51
2183,2023-06-04,66,Female,Standard,Yearly,0,2,-22.41176470588235,291,1,4,77.625,77
2290,2022-04-30,51,Male,Basic,Monthly,0,3,112.5625,-1,0,0,73.5,51
2810,2024-11-03,27,Other,Premium,Yearly,0,1,-161.875,503,1,5,174.0,129
861,2021-09-22,49,Other,Basic,Monthly,1,0,-29.0,35,1,8,-1.0,34
1356,2024-02-24,51,Other,Basic,Monthly,0,0,217.25,-1,0,0,142.33333333333334,34
2212,2023-12-04,65,Other,Premium,Monthly,0,0,224.58333333333334,318,0,2,124.33333333333333,35
506,2024-04-27,76,Male,Basic,Yearly,0,1,-89.22222222222223,386,1,2,218.66666666666666,252
2932,2024-03-03,30,Female,Basic,Monthly,1,1,-71.25,245,1,5,181.0,69
2617,2023-07-28,27,Other,Standard,Yearly,0,2,118.21428571428571,123,1,3,81.875,41
284,2021-06-08,34,Female,Basic,Monthly,0,1,-19.357142857142858,418,1,2,131.5,51
1267,2022-03-10,63,Male,Standard,Yearly,0,0,65.6875,239,1,4,99.33333333333333,41
1679,2021-05-25,65,Female,Standard,Yearly,0,1,59.357142857142854,64,1,4,277.0,47
336,2022-06-16,46,Other,Basic,Yearly,0,1,-44.875,503,0,2,562.0,127
2078,2020-07-06,37,Female,Premium,Yearly,0,2,-24.294117647058822,159,0,5,129.5,97
1942,2024-07-10,80,Female,Standard,Monthly,0,1,-168.0,578,1,1,158.0,229
2623,2022-08-15,20,Other,Premium,Monthly,0,1,-8.571428571428571,185,0,2,102.0,75
2458,2020-11-21,24,Male,Basic,Monthly,0,0,-70.35714285714286,521,1,2,27.5,98
581,2023-06-01,76,Male,Basic,Yearly,0,2,93.66666666666667,82,1,3,80.25,50
2796,2025-02-26,61,Female,Standard,Monthly,0,1,-177.83333333333334,130,1,3,90.42857142857143,371
1674,2024-12-23,70,Male,Standard,Yearly,1,2,-154.125,-1,0,0,88.0,161
2073,2024-12-28,44,Other,Premium,Yearly,0,1,-7.529411764705882,43,1,5,205.0,51
1378,2023-06-12,52,Male,Premium,Monthly,0,0,58.375,57,0,3,93.4,155
74,2025-02-02,31,Male,Basic,Yearly,0,2,-25.23076923076923,148,1,3,119.6,74
1773,2021-12-07,50,Other,Premium,Monthly,1,0,-18.875,616,1,5,94.0,128
1525,2025-01-12,61,Male,Premium,Monthly,0,1,190.125,41,1,5,82.57142857142857,97
2342,2023-03-16,35,Male,Basic,Yearly,0,3,-117.81818181818181,601,1,3,81.6,59
212,2023-01-18,37,Male,Premium,Monthly,0,0,-113.35714285714286,126,1,2,71.25,126
1453,2022-04-27,40,Male,Standard,Monthly,0,1,38.81818181818182,35,1,4,113.16666666666667,72
207,2025-03-26,36,Other,Standard,Monthly,0,0,67.61538461538461,669,1,3,67.5,218
1955,2024-11-06,44,Female,Standard,Monthly,0,1,-14.3,632,0,2,199.33333333333334,76
1536,2020-10-11,72,Other,Standard,Monthly,1,1,-61.42857142857143,184,1,2,82.33333333333333,74
2376,2024-11-05,32,Male,Premium,Monthly,0,1,-202.72727272727272,118,1,5,82.66666666666667,245
22,2022-07-26,46,Other,Standard,Monthly,0,1,25.352941176470587,97,0,2,198.66666666666666,62
1661,2022-07-24,31,Male,Standard,Monthly,0,0,145.0,40,1,2,141.25,37
979,2024-03-13,42,Female,Basic,Yearly,0,1,28.333333333333332,700,0,1,74.0,62
480,2021-05-14,29,Other,Standard,Monthly,0,2,-15.764705882352942,205,0,2,83.5,51
2281,2021-05-27,46,Female,Standard,Yearly,1,3,-56.642857142857146,52,1,3,82.25,80
876,2022-11-03,46,Male,Standard,Monthly,0,1,25.25,398,1,1,61.4,41
1019,2020-08-04,39,Other,Standard,Yearly,0,2,-52.09090909090909,104,1,6,120.5,87
2159,2023-07-27,63,Female,Basic,Monthly,0,1,-35.54545454545455,109,1,4,271.0,184
1474,2024-08-11,61,Female,Basic,Yearly,0,3,-102.66666666666667,143,1,3,61.0,121
239,2022-02-12,42,Female,Basic,Yearly,0,4,17.727272727272727,123,0,2,58.666666666666664,141
1095,2024-12-08,45,Female,Premium,Yearly,0,0,-21.3,304,1,3,-1.0,82
264,2024-05-23,68,Female,Premium,Monthly,0,1,-58.625,669,1,1,181.5,97
1129,2024-12-01,54,Male,Standard,Monthly,0,1,-33.22222222222222,331,1,3,105.0,233
790,2021-12-08,69,Female,Basic,Monthly,0,1,-6.1,304,0,2,90.33333333333333,43
2474,2025-01-13,60,Other,Basic,Yearly,0,1,64.9,617,0,3,65.2,39
2276,2024-09-03,54,Female,Premium,Yearly,0,1,-226.91666666666666,142,0,4,174.66666666666666,154
2184,2024-05-25,56,Male,Premium,Yearly,0,1,-9.916666666666666,122,1,6,136.5,100
2268,2024-05-19,67,Other,Basic,Yearly,0,0,48.285714285714285,94,1,3,87.83333333333333,73
531,2024-06-11,47,Other,Standard,Yearly,0,2,83.83333333333333,69,1,7,83.0,69
1025,2021-04-06,74,Female,Premium,Yearly,0,3,24.4,114,1,5,92.57142857142857,35
2698,2022-01-31,36,Other,Premium,Monthly,0,0,-4.625,153,1,6,56.75,80
1260,2025-01-15,53,Other,Standard,Monthly,0,2,-8.666666666666666,34,0,2,144.0,57
1425,2022-01-30,28,Male,Standard,Yearly,0,0,-50.72727272727273,267,0,1,73.66666666666667,43
1307,2021-10-31,38,Male,Premium,Monthly,0,2,-205.33333333333334,308,1,2,56.5,210
700,2024-12-21,56,Female,Premium,Monthly,0,2,-9.444444444444445,108,1,6,161.0,52
1361,2022-05-08,39,Other,Basic,Monthly,0,2,-54.1,397,1,2,138.8,102
386,2020-10-19,39,Other,Standard,Monthly,0,2,116.0,149,0,1,45.0,214
2355,2022-07-25,23,Other,Premium,Monthly,0,1,90.38461538461539,177,0,2,160.5,74
2369,2022-12-04,31,Female,Premium,Yearly,0,3,-1.2857142857142858,349,0,2,53.2,152
1117,2020-05-09,55,Other,Basic,Yearly,1,0,-58.416666666666664,38,1,3,-1.0,34
1373,2025-01-15,37,Female,Standard,Yearly,0,0,48.588235294117645,316,0,2,114.0,44
40,2025-01-16,37,Female,Premium,Monthly,0,2,-119.11111111111111,277,1,2,121.75,87
208,2021-10-24,48,Male,Basic,Yearly,0,0,45.588235294117645,356,1,1,62.0,54
1426,2025-01-07,23,Male,Standard,Monthly,0,1,-25.4,305,1,5,360.0,75
79,2024-11-20,72,Female,Standard,Yearly,0,0,73.21428571428571,124,1,4,117.75,58
1914,2023-06-08,46,Other,Basic,Yearly,0,2,-96.63636363636364,387,0,1,123.0,79
2909,2022-06-27,29,Other,Basic,Monthly,1,0,-44.333333333333336,124,1,6,210.5,107
1941,2022-07-20,66,Other,Basic,Monthly,0,1,9.777777777777779,410,1,3,68.11111111111111,66
2594,2024-08-03,25,Female,Basic,Monthly,1,0,115.46153846153847,521,1,1,82.0,68
222,2022-04-07,57,Other,Premium,Monthly,0,2,104.9,204,1,2,88.5,38
813,2021-07-25,72,Male,Basic,Monthly,0,1,-23.1,704,1,2,195.66666666666666,63
1269,2024-08-27,58,Other,Premium,Yearly,0,0,-67.625,287,1,3,140.5,136
1058,2022-03-26,73,Other,Premium,Yearly,1,0,-61.529411764705884,398,0,1,43.0,118
308,2023-04-18,46,Male,Premium,Yearly,0,0,40.84615384615385,94,0,2,94.5,80
1987,2023-05-17,51,Other,Basic,Yearly,0,1,-72.6,184,1,4,130.8,136
85,2023-05-11,69,Female,Basic,Monthly,0,1,-53.8,52,1,4,96.5,180
2544,2023-05-18,29,Female,Standard,Yearly,1,0,-86.0,188,1,3,106.5,36
2311,2020-10-07,18,Male,Premium,Yearly,1,2,-24.571428571428573,219,1,3,179.33333333333334,181
2152,2023-12-31,76,Male,Basic,Yearly,0,0,-69.25,389,1,6,114.0,120
2968,2021-01-12,36,Other,Standard,Yearly,0,0,152.8,34,1,7,67.0,219
567,2023-08-29,45,Other,Standard,Yearly,0,2,-80.3076923076923,268,0,1,131.0,78
1651,2022-02-24,35,Male,Basic,Monthly,0,0,-27.25,412,1,3,23.5,76
2894,2022-08-22,18,Male,Premium,Monthly,1,0,-96.13333333333334,83,1,6,95.75,214
2418,2021-07-25,76,Male,Standard,Monthly,0,0,14.428571428571429,306,1,5,50.333333333333336,38
1604,2024-09-07,30,Male,Basic,Yearly,0,1,-269.3333333333333,57,0,3,196.0,416
751,2021-10-31,42,Other,Premium,Monthly,0,1,-136.26666666666668,571,1,1,96.33333333333333,99
802,2021-06-26,30,Other,Basic,Yearly,0,2,-114.23076923076923,170,1,5,97.33333333333333,103
1030,2022-04-26,63,Male,Standard,Yearly,0,0,172.84615384615384,312,1,3,-1.0,72
618,2024-04-30,42,Male,Basic,Yearly,0,0,101.85714285714286,318,1,2,84.8,33
2771,2022-01-16,38,Male,Standard,Yearly,0,0,92.58333333333333,105,1,6,44.0,97
453,2024-01-24,23,Female,Premium,Monthly,0,3,27.954545454545453,238,0,1,110.6,45
870,2022-08-15,23,Female,Basic,Monthly,0,1,-2.2142857142857144,65,1,3,105.0,70
206,2020-12-15,58,Male,Standard,Yearly,0,1,147.92857142857142,411,0,2,165.25,61
2200,2022-05-19,23,Female,Standard,Monthly,1,1,137.85714285714286,46,1,4,152.33333333333334,120
1250,2024-11-18,56,Male,Basic,Monthly,1,1,-23.466666666666665,185,1,4,84.85714285714286,37
1293,2024-01-22,27,Other,Standard,Yearly,0,1,-59.875,549,1,1,97.33333333333333,138
1295,2024-09-20,44,Other,Standard,Yearly,0,0,29.142857142857142,429,1,5,333.0,52
203,2022-09-29,61,Female,Premium,Monthly,1,1,15.571428571428571,225,1,6,115.33333333333333,102
662,2020-08-14,65,Other,Basic,Yearly,0,0,145.25,-1,0,0,88.25,75
1717,2021-12-23,22,Male,Standard,Monthly,1,1,156.3,275,1,2,440.0,41
381,2023-11-11,48,Female,Basic,Yearly,0,1,96.71428571428571,655,1,2,84.85714285714286,59
2832,2021-04-08,80,Male,Premium,Yearly,1,1,-135.0,408,1,2,140.5,144
1278,2024-11-06,62,Male,Standard,Monthly,0,0,-7.5,389,0,1,79.0,282
1027,2021-03-24,45,Male,Basic,Yearly,0,2,182.92857142857142,444,1,4,107.83333333333333,54
2693,2023-10-05,70,Female,Premium,Yearly,0,3,223.46153846153845,211,1,2,82.875,36
1654,2024-09-01,62,Male,Premium,Yearly,0,1,68.0,260,1,4,103.75,89
1968,2020-12-01,80,Other,Standard,Yearly,1,1,38.142857142857146,121,1,6,172.33333333333334,45
2895,2023-10-17,48,Male,Premium,Yearly,0,1,44.15384615384615,82,1,3,96.57142857142857,39
2221,2024-08-23,63,Female,Premium,Yearly,0,1,98.125,117,1,2,120.4,51
349,2023-02-02,41,Other,Standard,Monthly,0,1,-80.53846153846153,328,0,2,317.0,68
2225,2023-04-25,57,Male,Premium,Monthly,1,1,-116.07692307692308,615,0,1,111.8,56
2608,2023-03-18,73,Other,Premium,Monthly,0,0,-82.55555555555556,172,1,3,67.25,152
991,2020-12-01,37,Other,Premium,Yearly,0,1,30.210526315789473,248,0,2,198.33333333333334,68
922,2023-12-30,58,Female,Premium,Monthly,1,1,24.0,447,1,2,144.0,57
2181,2021-05-04,75,Male,Standard,Monthly,0,0,42.6875,306,0,2,79.0,51
1087,2021-07-25,80,Male,Basic,Monthly,1,0,184.6875,456,0,3,59.75,44
2360,2023-04-09,22,Other,Basic,Yearly,0,1,88.11111111111111,125,1,5,145.5,45
670,2021-05-26,37,Female,Standard,Yearly,0,0,-7.916666666666667,519,1,3,52.75,51
1210,2023-10-13,32,Male,Standard,Monthly,0,3,21.2,218,1,2,95.75,90
202,2023-01-28,43,Female,Basic,Monthly,0,1,-2.8181818181818183,88,1,4,164.25,205
1994,2022-07-17,73,Other,Standard,Monthly,0,0,44.61904761904762,-1,0,0,85.4,78
2402,2022-06-02,70,Female,Standard,Yearly,1,0,-419.0,126,1,5,47.0,651
1609,2021-12-12,33,Other,Standard,Yearly,1,0,-54.0,511,1,2,69.0,66
1993,2022-12-17,42,Male,Standard,Monthly,0,1,92.66666666666667,90,1,3,64.375,125
912,2023-10-28,46,Male,Basic,Monthly,1,0,63.333333333333336,116,1,4,52.333333333333336,69
2270,2020-12-12,62,Male,Standard,Yearly,0,2,-81.0,527,1,2,97.5,66
1671,2023-06-17,59,Female,Premium,Yearly,0,2,-24.642857142857142,157,1,2,98.28571428571429,40
2113,2020-04-27,71,Female,Standard,Yearly,0,1,-10.909090909090908,473,1,2,641.0,44
2568,2023-04-30,69,Female,Basic,Yearly,0,2,-40.06666666666667,-1,0,0,107.0,55
1823,2020-12-28,67,Other,Standard,Monthly,0,0,85.07692307692308,42,0,2,394.0,54
318,2021-04-23,56,Other,Standard,Monthly,1,1,-17.5,591,0,1,207.0,46
1882,2024-06-14,60,Female,Premium,Monthly,1,2,13.6875,99,1,2,126.4,182
896,2024-05-15,70,Female,Basic,Monthly,1,0,64.6923076923077,94,1,4,78.57142857142857,46
939,2024-03-17,52,Female,Basic,Monthly,1,1,10.222222222222221,224,1,4,129.6,91
1979,2023-10-25,48,Female,Basic,Yearly,0,2,0.5384615384615384,282,1,3,74.22222222222223,64
1304,2022-11-08,67,Male,Basic,Yearly,0,3,22.272727272727273,96,1,2,117.83333333333333,36
774,2020-07-08,55,Male,Basic,Monthly,0,3,28.714285714285715,42,1,2,121.66666666666667,58
1492,2022-06-12,22,Male,Basic,Monthly,0,2,-135.88888888888889,187,1,1,141.25,34
2451,2020-06-24,29,Other,Standard,Yearly,0,0,-9.91304347826087,482,1,2,123.0,83
117,2021-03-05,50,Male,Basic,Yearly,0,2,-38.77777777777778,566,1,1,141.5,43
2368,2024-04-17,45,Male,Premium,Monthly,0,2,109.0,98,1,4,146.25,106
2327,2024-01-14,53,Male,Premium,Monthly,0,0,39.9375,232,1,2,169.5,136
2128,2020-05-19,51,Other,Basic,Monthly,0,0,77.45454545454545,91,1,3,82.4,43
1732,2022-05-23,41,Male,Basic,Yearly,0,1,-20.11111111111111,-1,0,0,138.0,180
220,2025-01-30,51,Female,Basic,Yearly,0,1,49.8235294117647,39,1,7,159.75,37
1347,2021-11-14,39,Other,Standard,Monthly,0,0,200.33333333333334,97,1,3,92.25,45
2370,2021-04-12,71,Other,Premium,Monthly,1,1,-3.1818181818181817,37,1,3,169.66666666666666,161
693,2020-10-31,23,Male,Basic,Yearly,0,2,-10.875,200,1,2,98.8,49
2277,2021-09-29,79,Other,Premium,Monthly,1,1,-4.0,96,1,7,114.33333333333333,45
947,2022-12-06,50,Male,Premium,Monthly,0,1,-120.81818181818181,226,1,2,96.0,135
2511,2024-10-21,30,Other,Standard,Yearly,0,1,2.8333333333333335,702,0,1,103.8,43
1284,2025-04-20,68,Other,Basic,Monthly,0,0,-76.7,121,1,3,322.0,44
1508,2023-05-31,29,Female,Standard,Yearly,0,1,-48.92307692307692,78,1,4,110.5,47
706,2024-01-02,22,Male,Basic,Monthly,0,1,54.0,131,0,2,89.66666666666667,41
865,2024-10-31,58,Other,Premium,Yearly,1,2,-86.81818181818181,39,1,7,116.0,73
2998,2024-12-02,73,Male,Premium,Yearly,0,0,-112.84615384615384,77,1,6,132.66666666666666,150
1777,2020-08-02,39,Male,Premium,Yearly,1,0,-19.0,41,1,3,192.5,130
1457,2022-03-01,64,Other,Standard,Monthly,1,0,90.3076923076923,414,1,1,88.5,34
1840,2024-02-17,80,Male,Premium,Yearly,0,2,-55.57142857142857,76,1,2,81.33333333333333,171
2423,2022-02-17,29,Female,Standard,Yearly,0,3,75.55555555555556,38,1,6,71.625,58
383,2020-07-03,49,Other,Basic,Yearly,1,1,51.7,148,1,2,176.33333333333334,46
2125,2023-07-28,37,Male,Standard,Monthly,0,0,-91.2,421,0,1,89.83333333333333,57
433,2023-09-27,63,Female,Basic,Yearly,1,0,-190.36363636363637,-1,0,0,222.0,329
2144,2021-06-25,33,Male,Standard,Monthly,0,0,-9.421052631578947,81,0,1,135.0,46
44,2025-01-06,48,Other,Basic,Monthly,0,2,76.6470588235294,225,1,4,66.16666666666667,53
787,2023-07-01,45,Female,Premium,Yearly,0,1,-8.785714285714286,65,1,6,102.33333333333333,43
2359,2024-10-30,18,Female,Standard,Yearly,0,0,5.3125,414,1,6,57.333333333333336,34
2921,2023-02-08,45,Female,Standard,Yearly,0,1,60.30769230769231,207,1,2,129.2,54
733,2025-03-10,45,Male,Basic,Yearly,1,0,-104.75,68,1,4,145.0,95
1841,2022-09-30,48,Female,Basic,Yearly,1,2,13.11111111111111,70,1,4,85.0,106
1900,2023-02-04,31,Female,Basic,Yearly,0,1,122.9090909090909,49,1,5,164.0,81
1826,2022-07-12,76,Female,Basic,Yearly,1,0,-142.375,48,1,2,-1.0,90
2066,2021-10-29,28,Male,Basic,Monthly,0,3,-55.5,308,1,3,54.90909090909091,86
562,2023-11-29,56,Female,Standard,Monthly,0,0,-25.307692307692307,80,1,2,236.0,116
2197,2021-11-10,53,Other,Standard,Monthly,0,0,-12.444444444444445,133,1,5,-1.0,48
2251,2020-06-06,18,Other,Basic,Yearly,0,0,70.5,106,1,3,203.0,237
1946,2024-08-07,21,Male,Premium,Yearly,0,0,71.25,49,1,5,132.0,43
1855,2023-06-13,49,Male,Standard,Yearly,0,2,164.47058823529412,42,1,3,138.2,39
50,2024-05-13,20,Other,Premium,Monthly,0,3,-69.36363636363636,200,1,3,77.0,157
1206,2025-03-30,62,Female,Standard,Monthly,0,2,-108.05555555555556,714,0,1,306.0,58
1079,2025-01-03,41,Male,Premium,Yearly,1,1,85.11111111111111,101,1,3,70.125,60
754,2024-02-16,20,Female,Standard,Monthly,0,0,-39.8,216,0,3,-1.0,54
34,2024-03-17,45,Other,Premium,Monthly,0,2,-120.42857142857143,664,0,1,42.42857142857143,53
1915,2022-01-24,29,Other,Basic,Yearly,0,1,64.1,426,1,2,136.0,126
1382,2024-06-29,35,Other,Basic,Yearly,0,1,46.8,55,1,3,75.71428571428571,45
2823,2023-02-23,46,Other,Basic,Yearly,0,1,83.3076923076923,257,1,3,107.66666666666667,58
866,2021-01-06,38,Other,Basic,Yearly,0,3,160.8,179,1,2,104.6,86
213,2020-04-28,64,Male,Basic,Monthly,0,2,-36.93333333333333,258,0,1,100.4,127
2928,2023-05-21,72,Male,Basic,Monthly,0,3,-18.285714285714285,-1,0,0,144.75,91
404,2022-04-19,70,Male,Standard,Yearly,0,1,125.6,-1,0,0,-1.0,44
2121,2023-10-03,68,Male,Premium,Yearly,1,2,-132.52631578947367,48,0,2,85.5,82
2733,2022-02-27,44,Female,Standard,Yearly,0,1,133.1764705882353,83,0,5,104.75,59
63,2023-08-10,48,Female,Basic,Yearly,1,1,-6.642857142857143,179,1,4,82.25,35
113,2024-07-03,41,Male,Standard,Yearly,0,1,23.4,567,1,2,368.0,45
463,2020-07-27,71,Male,Basic,Monthly,0,2,-30.75,139,0,2,102.0,74
1933,2021-11-14,28,Female,Basic,Yearly,0,2,83.0,562,0,2,72.25,38
1235,2023-01-09,64,Other,Basic,Monthly,1,2,-87.13333333333334,722,0,1,88.66666666666667,34
2508,2022-02-08,32,Female,Basic,Monthly,1,0,-81.9,89,0,1,117.66666666666667,40
836,2022-09-07,67,Female,Standard,Monthly,0,0,72.5,99,1,4,141.0,73
405,2024-08-24,65,Other,Standard,Yearly,0,2,-2.8,94,1,6,95.6,98
108,2021-09-09,75,Male,Premium,Yearly,0,0,-6.5,713,0,1,138.0,60
1866,2022-02-22,65,Other,Basic,Monthly,0,0,2.2222222222222223,234,0,1,-1.0,33
2198,2020-06-13,78,Male,Premium,Monthly,0,3,24.0,108,1,1,80.375,184
910,2024-06-29,25,Other,Premium,Yearly,0,1,199.35714285714286,-1,0,0,259.5,56
2660,2023-07-12,59,Female,Premium,Yearly,0,0,136.66666666666666,227,1,3,5.0,87
123,2021-03-04,59,Other,Basic,Monthly,1,1,-36.375,56,1,6,65.0,182
1639,2022-06-18,49,Male,Premium,Monthly,0,2,93.3,250,0,3,93.6,125
503,2024-10-31,29,Female,Premium,Yearly,1,2,14.166666666666666,89,1,3,147.0,142
1754,2024-12-11,63,Female,Standard,Yearly,0,0,344.6,125,0,5,48.75,38
2929,2020-07-22,51,Other,Basic,Yearly,0,2,-160.0909090909091,180,0,2,170.66666666666666,248
2209,2021-06-21,61,Other,Premium,Yearly,0,1,-187.5,323,1,2,107.5,298
246,2024-06-04,29,Female,Premium,Monthly,0,0,-178.27272727272728,375,1,3,76.8,116
771,2022-04-17,67,Female,Basic,Monthly,0,1,-7.714285714285714,461,1,3,127.25,34
2207,2023-11-04,28,Male,Premium,Monthly,0,0,125.05555555555556,46,0,1,87.66666666666667,53
1075,2021-08-27,26,Female,Standard,Monthly,0,0,-70.11764705882354,182,0,1,44.666666666666664,37
1104,2022-01-03,54,Male,Basic,Yearly,1,0,112.6875,-1,0,0,51.0,92
1462,2023-04-14,78,Female,Basic,Yearly,0,2,-65.88888888888889,455,0,2,126.5,59
1423,2022-09-27,33,Other,Basic,Monthly,0,0,78.5,138,1,3,117.5,64
2228,2020-10-08,28,Other,Standard,Monthly,0,1,107.25,451,0,1,173.5,256
2381,2021-10-06,67,Male,Standard,Yearly,0,3,47.416666666666664,179,0,4,98.33333333333333,47
1707,2020-07-19,60,Other,Premium,Yearly,0,0,106.0,363,1,4,144.33333333333334,89
1662,2020-07-09,61,Other,Standard,Monthly,1,2,-61.166666666666664,291,1,1,169.0,126
31,2020-12-16,50,Other,Standard,Yearly,1,1,-162.68421052631578,104,1,4,117.8,60
2154,2021-05-24,53,Male,Standard,Monthly,0,1,20.666666666666668,467,1,2,178.0,111
1390,2021-11-26,34,Female,Premium,Monthly,0,3,6.111111111111111,49,1,2,75.28571428571429,113
332,2023-07-28,32,Other,Basic,Monthly,0,1,-6.8,122,0,3,149.33333333333334,164
138,2021-05-18,67,Other,Standard,Monthly,0,1,202.71428571428572,41,1,5,83.83333333333333,259
2566,2021-10-12,52,Other,Premium,Yearly,1,0,-90.16666666666667,222,1,4,61.5,37
1167,2020-11-17,80,Other,Standard,Monthly,0,0,117.07692307692308,118,0,4,100.0,158
1333,2024-01-03,24,Other,Standard,Yearly,0,1,124.11111111111111,69,1,3,185.33333333333334,100
1318,2021-09-06,38,Other,Standard,Monthly,0,0,63.5,422,1,5,-1.0,76
482,2024-02-26,68,Male,Premium,Yearly,1,0,-135.33333333333334,55,1,3,88.5,88
1370,2022-05-02,67,Female,Basic,Monthly,0,4,40.526315789473685,255,1,3,92.0,54
522,2020-05-12,60,Male,Standard,Yearly,0,3,-74.33333333333333,76,0,2,59.4,42
2206,2023-11-19,73,Male,Standard,Monthly,0,2,22.35,301,1,3,95.0,38
997,2022-03-28,69,Male,Premium,Monthly,0,2,27.142857142857142,121,1,5,71.42857142857143,59
2026,2023-09-11,21,Male,Standard,Monthly,0,0,10.8,90,1,4,89.75,119
1161,2025-02-02,30,Other,Premium,Yearly,0,2,-79.66666666666667,210,0,2,142.8,56
1813,2021-08-06,37,Male,Standard,Monthly,0,3,-59.705882352941174,198,0,3,134.0,70
511,2023-12-27,66,Male,Basic,Yearly,0,1,121.54545454545455,193,0,4,105.5,37
1045,2020-06-01,58,Male,Basic,Monthly,0,0,-53.42857142857143,236,1,4,-1.0,74
1024,2024-10-29,39,Other,Standard,Yearly,1,0,-127.08333333333333,-1,0,0,136.0,38
302,2023-01-12,47,Male,Standard,Monthly,0,2,-15.11111111111111,200,1,2,105.16666666666667,39
1723,2023-01-31,77,Male,Premium,Monthly,0,1,-78.6,372,1,5,-1.0,110
1272,2024-11-06,20,Other,Basic,Monthly,0,0,50.09090909090909,412,1,1,99.8,45
821,2023-12-29,48,Male,Standard,Yearly,0,3,64.57894736842105,43,0,2,27.5,103
1978,2021-03-06,69,Female,Standard,Monthly,1,0,-130.9,40,1,2,83.75,44
2997,2022-02-22,19,Female,Standard,Monthly,0,0,95.47058823529412,426,1,3,315.0,35
526,2021-03-03,28,Other,Basic,Yearly,1,0,-79.45454545454545,119,1,2,225.0,189
2933,2024-06-12,51,Male,Basic,Yearly,0,0,-67.57142857142857,537,1,2,66.125,61
2068,2020-10-07,52,Male,Basic,Monthly,0,0,3.9285714285714284,186,1,2,166.0,39
2344,2025-04-15,78,Female,Premium,Monthly,0,1,80.5,-1,0,0,132.6,225
622,2022-10-03,77,Other,Premium,Yearly,0,1,111.88888888888889,34,1,4,290.0,108
1204,2024-10-17,46,Male,Premium,Yearly,0,1,56.5,512,1,3,190.33333333333334,52
341,2023-12-16,60,Female,Standard,Yearly,1,2,-23.214285714285715,219,1,3,102.2,34
1786,2024-05-12,48,Female,Standard,Monthly,1,0,94.41666666666667,177,1,4,90.0,69
