account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
2164,1624,2019-03-16,34989,49672.524425,Closed,2020-11-05,3,0,0.0,0.0,5109.926309196078,-1.7126025034909078,0.0,1,26.0,1
118,168,2018-03-28,47772,19586.471445,Active,2017-10-11,2,0,0.75,1765.811815,5357.895099022728,-1.1417350023272719,0.625,1,13.0,1
2166,2726,2024-12-26,11152,36334.509945,Delinquent,2022-05-08,0,0,0.5,0.0,6077.782521833335,0.5708675011636359,0.6428571428571429,1,26.0,0
2171,242,2021-05-06,4987,24335.900767,Delinquent,2015-09-09,1,0,0.5,5241.657020000001,5273.097523297297,0.8563012517454539,0.6,1,22.0,1
124,1355,2016-01-29,37213,832.138746,Active,2018-10-01,2,0,0.5,3482.173138,4710.674756261905,-0.8563012517454539,0.5555555555555556,1,7.666666666666667,1
2172,2631,2020-12-14,33121,17281.711338,Delinquent,2024-09-17,0,0,0.16666666666666666,717.21498,4331.787512818181,0.8563012517454539,0.5333333333333333,1,28.0,0
2175,615,2015-10-04,6474,49651.419162,Active,2021-11-26,3,0,0.0,0.0,5126.5116975434785,1.1417350023272719,0.375,1,24.5,1
2176,658,2017-01-28,44545,16783.028114,Delinquent,2022-03-09,2,0,0.2857142857142857,8858.869229,5088.601179441177,-0.28543375058181797,0.5454545454545454,1,22.5,1
129,504,2016-10-14,48508,43350.996669,Delinquent,2016-05-23,2,1,0.3333333333333333,10290.503013,5397.308550941177,-0.28543375058181797,0.45454545454545453,1,18.8,1
130,631,2023-07-13,5651,33862.55552,Delinquent,2024-03-25,2,0,0.0,7547.780951999999,4294.585934372094,-0.28543375058181797,0.6363636363636364,1,8.0,1
131,160,2021-11-21,11101,42097.662735,Delinquent,2023-02-02,1,0,0.25,3338.8808910000002,4659.913287619048,-0.28543375058181797,0.2727272727272727,1,28.0,1
136,2055,2019-05-25,49138,20239.565373,Active,2024-06-10,3,0,0.3333333333333333,3149.423554,5242.642206230768,-0.8563012517454539,0.5555555555555556,1,,1
2190,2069,2020-02-07,21372,39615.433132,Delinquent,2023-02-02,3,1,0.6666666666666666,6386.707436000001,5929.060952595239,0.0,0.4166666666666667,1,15.0,1
144,2893,2017-06-07,4002,26713.937357,Delinquent,2018-12-24,0,0,0.0,0.0,5370.386117828571,-1.42716875290909,0.42857142857142855,0,29.0,0
2193,2409,2017-10-22,29237,11458.650143,Closed,2018-12-02,4,0,1.0,6009.009617000001,5223.818182075472,0.0,0.25,1,14.0,1
146,2870,2017-08-26,39788,16067.169164,Delinquent,2021-09-07,1,0,0.0,6827.445816,5065.3822605000005,0.8563012517454539,0.6,1,21.5,1
147,708,2019-02-24,24486,29294.998053,Delinquent,2019-11-28,4,0,0.5,4460.687427,5255.195432547169,-0.8563012517454539,0.5555555555555556,1,10.0,1
2194,365,2021-04-19,10609,38802.57802,Closed,2021-09-10,3,0,0.0,7562.410690999999,5166.11289292683,0.8563012517454539,0.8,0,9.666666666666666,1
149,2341,2023-03-04,30002,46156.498956,Active,2024-09-29,0,0,0.0,2123.6197540000003,5251.968145162161,-0.5708675011636359,0.6,1,11.5,0
150,526,2020-03-11,2563,44907.951034,Closed,2019-10-08,1,0,1.0,37.150233,4987.701658200001,-0.8563012517454539,0.6666666666666666,0,13.333333333333334,1
2195,1866,2016-05-12,9968,48400.43458,Closed,2019-11-28,0,1,0.0,3449.66759,5592.541133857143,1.42716875290909,0.5882352941176471,0,17.5,0
152,30,2024-02-20,1511,8657.49731,Closed,2023-01-12,0,0,0.2,0.0,5129.64270025,-1.1417350023272719,0.25,1,20.75,0
155,2485,2022-04-12,31661,16356.599014,Closed,2017-09-28,0,0,1.0,3521.204754,5618.1010249565215,-0.28543375058181797,0.7272727272727273,1,7.5,0
2204,2703,2016-11-27,32895,12889.57926,Delinquent,2024-05-02,2,0,0.6666666666666666,9376.356604,5282.173979764706,-0.8563012517454539,0.6666666666666666,1,,1
161,1069,2015-08-27,34321,19542.058933,Closed,2020-01-27,2,0,0.3333333333333333,3923.1621410000002,4595.915790783783,0.28543375058181797,0.46153846153846156,1,,1
166,2359,2017-12-13,40764,30931.224678,Closed,2018-06-19,0,0,1.0,6381.893364,5081.0581747179485,-0.28543375058181797,0.45454545454545453,0,9.0,0
2219,1331,2021-12-01,24767,43365.066192,Delinquent,2020-05-13,1,0,0.0,4730.832305,4568.706474000001,0.5708675011636359,0.5,1,10.666666666666666,1
175,1879,2020-02-20,20209,32459.26266,Delinquent,2018-08-23,2,1,0.6,6360.2262869999995,5539.931202527778,0.0,0.5,1,2.5,1
176,2893,2022-12-09,28176,10795.845527,Delinquent,2020-04-12,2,0,0.0,1280.82149,5609.186118764706,-1.42716875290909,0.7142857142857143,0,29.0,1
177,2455,2025-02-19,29011,45499.689833,Closed,2015-06-06,5,0,0.0,5175.0550410000005,5669.180092586957,1.42716875290909,0.4117647058823529,1,,1
178,1903,2023-06-07,36675,15513.223645,Active,2016-06-26,2,0,0.0,9048.275474,4635.623033355556,0.8563012517454539,0.4666666666666667,1,21.5,1
2227,30,2018-03-25,4401,30266.009639,Active,2021-05-03,2,0,0.2,11124.257091000001,4227.761266155555,0.8563012517454539,0.4666666666666667,1,20.75,1
180,1340,2019-03-05,3448,241.425906,Closed,2021-06-19,2,0,0.0,3373.315523,4985.698468272728,-1.7126025034909078,0.6666666666666666,1,25.0,1
2233,813,2016-05-07,17799,11370.95799,Delinquent,2022-08-16,1,0,1.0,6075.109388,5132.463944444445,-0.8563012517454539,0.2222222222222222,1,13.0,1
2235,2098,2018-06-02,27014,2692.817246,Delinquent,2022-08-16,2,0,0.0,7805.733935,5581.29551509091,0.0,0.5833333333333334,1,7.0,1
2238,206,2017-06-02,41948,34161.683916,Closed,2018-11-25,1,0,0.0,10503.268038,5428.083883323529,0.28543375058181797,0.3076923076923077,1,11.5,1
191,1132,2016-03-27,5220,48277.199537,Closed,2015-05-20,1,0,0.25,5324.037939,4456.825992224138,0.5708675011636359,0.42857142857142855,1,13.0,1
194,2765,2019-12-11,23019,445.419629,Delinquent,2023-01-04,3,0,0.0,4164.329936,4666.599185866667,-0.28543375058181797,0.5454545454545454,0,12.25,1
195,235,2024-01-22,32709,14208.886445,Delinquent,2016-04-13,3,0,0.5,4005.6389090000002,5228.647698051283,0.28543375058181797,0.6923076923076923,1,,1
197,2093,2024-08-23,24912,35147.412606,Delinquent,2022-08-08,2,0,0.0,4527.085679,4490.772952791667,0.0,0.3333333333333333,0,,1
199,289,2022-12-21,29085,41115.940002,Closed,2016-01-23,1,0,0.3333333333333333,772.19086,5508.435475651163,-0.8563012517454539,0.4444444444444444,1,6.5,1
200,2658,2018-07-29,48679,17347.41623,Delinquent,2015-09-28,2,0,0.5,8795.469344,5408.97294784091,0.0,0.8333333333333334,1,19.5,1
2247,2094,2019-01-22,24868,38209.197113,Closed,2015-12-08,3,1,0.0,6033.384253,5619.354665372093,-0.28543375058181797,0.45454545454545453,1,20.0,1
2249,2382,2024-03-25,30520,24362.330026,Closed,2018-11-27,0,0,0.5,4915.688249,4957.628072829268,0.0,0.4166666666666667,1,0.0,0
2250,340,2023-11-09,28307,31464.238157,Delinquent,2015-11-27,3,1,0.0,1469.681888,5442.69306245238,-0.28543375058181797,0.8181818181818182,1,9.5,1
204,1504,2016-03-15,1792,35090.951093,Delinquent,2023-07-02,3,0,0.6666666666666666,0.0,5953.003057978261,0.28543375058181797,0.6153846153846154,1,,1
2257,1913,2018-09-04,19293,2566.89807,Closed,2022-01-31,0,0,0.6666666666666666,2678.505646,5771.983038953488,-0.8563012517454539,0.7777777777777778,1,12.0,0
2259,1541,2017-08-22,42893,18852.502028,Active,2017-04-01,4,0,0.0,1041.88373,4421.435506717948,-0.5708675011636359,0.5,1,,1
2260,1300,2021-05-22,40054,16989.482257,Delinquent,2024-02-22,2,0,0.2,5287.467537,4096.350611897436,0.5708675011636359,0.6428571428571429,1,,1
216,460,2023-06-24,11802,4609.248807,Active,2021-07-12,0,0,0.0,5713.692013,5272.388827633332,0.0,0.4166666666666667,0,3.0,0
217,829,2017-05-04,16269,18520.540566,Closed,2016-07-27,0,0,0.0,6440.633001,4449.881146083333,0.8563012517454539,0.2,0,23.0,0
2266,1697,2018-04-18,13721,15850.292443,Active,2024-10-07,4,0,0.0,1944.1408339999998,5328.547919837209,0.5708675011636359,0.2857142857142857,0,16.0,1
2271,2045,2020-05-05,46977,22743.487289,Active,2016-12-30,2,0,0.0,10900.857325,4554.075703558823,-1.1417350023272719,0.5,0,16.0,1
224,2512,2018-08-03,13654,9065.087766,Delinquent,2021-04-09,1,0,0.2,9748.173073,5138.705246125,0.28543375058181797,0.38461538461538464,1,12.0,1
2273,432,2021-05-11,35590,48657.667429,Delinquent,2020-05-31,3,0,0.75,0.0,5089.550508729731,-1.7126025034909078,0.16666666666666666,1,20.0,1
227,881,2021-03-18,14262,12902.221441,Active,2021-12-14,0,0,0.0,8915.036974999999,4533.931099928571,-0.28543375058181797,0.18181818181818182,0,16.0,0
229,593,2021-01-24,34657,15306.081956,Active,2024-08-01,2,0,0.375,7375.276086,4757.596826609756,0.8563012517454539,0.6666666666666666,1,29.0,1
230,358,2016-06-16,42110,24201.634117,Closed,2015-08-04,4,0,0.0,0.0,5266.2066580909095,0.5708675011636359,0.5714285714285714,1,5.5,1
234,1586,2019-03-06,20462,8322.692362,Delinquent,2021-12-04,1,1,0.3333333333333333,10205.177734,5280.928336653062,0.0,0.5,1,11.0,1
2282,1384,2017-12-19,49546,42094.11069,Delinquent,2020-04-09,1,0,0.5,8176.439808,4809.806613333333,1.42716875290909,0.7058823529411765,1,19.333333333333332,1
2284,1946,2020-08-30,29778,15632.904115,Delinquent,2017-10-18,2,0,0.4,0.0,4883.01307335294,-1.1417350023272719,0.0,1,10.0,1
2285,2995,2020-10-05,20930,35775.921472,Closed,2015-08-23,4,0,0.6666666666666666,8169.881309,4403.899045921053,1.1417350023272719,0.6875,1,,1
240,160,2017-12-18,41503,13258.736421,Delinquent,2022-08-22,1,0,0.25,17564.341671000002,5019.4412244259265,1.1417350023272719,0.4375,1,28.0,1
242,2257,2016-05-27,32589,47162.834201,Active,2020-05-01,2,1,1.0,5292.088904,5267.600639113636,-1.1417350023272719,0.375,1,15.25,1
244,394,2022-08-02,9058,43517.827435,Closed,2017-12-05,0,0,0.5,4508.81549,4285.261604033333,-1.1417350023272719,0.5,1,6.0,0
2292,2188,2021-01-01,36514,9140.028023,Delinquent,2016-05-09,0,0,0.2,4973.280003,5056.23333744,-0.8563012517454539,0.4444444444444444,1,,0
2294,1291,2020-08-21,24437,45158.914002,Closed,2016-07-21,2,1,0.2,12214.548332999999,6727.0275708125,0.0,0.75,1,9.6,1
249,379,2015-09-03,49063,12789.768101,Active,2016-06-27,0,0,1.0,6951.293745000001,4978.534731071429,-0.5708675011636359,0.5,1,,0
250,1723,2015-10-03,23971,18570.063725,Active,2018-11-23,3,0,0.0,2531.315701,4702.77644486842,0.28543375058181797,0.6923076923076923,1,26.0,1
251,1320,2018-08-13,10588,35175.210042,Closed,2017-06-13,1,1,0.5,4384.772878,5493.661705864865,-1.998036254072726,0.6,1,12.6,1
2297,730,2017-11-20,34856,17441.355776,Active,2018-05-04,1,1,0.4,3262.549096,6114.9105808604645,-0.28543375058181797,0.5454545454545454,1,25.0,1
2300,816,2021-12-19,48133,11469.765268,Closed,2019-07-14,2,0,1.0,2686.520306,5204.403925581395,-1.7126025034909078,0.3333333333333333,0,13.666666666666666,1
2301,2623,2018-09-12,14729,20363.838002,Active,2022-10-05,2,0,0.0,0.0,4990.396208052632,-1.1417350023272719,0.75,0,,1
257,106,2018-09-14,29491,24562.705498,Delinquent,2020-10-06,1,0,0.0,6269.182649,5910.614499326088,1.42716875290909,0.47058823529411764,1,5.0,1
263,89,2017-03-21,41978,356.77139,Delinquent,2018-09-08,0,0,0.0,352.221644,4982.72828252,-0.5708675011636359,0.5,1,,0
2313,1172,2019-07-04,14337,15618.242376,Delinquent,2024-01-30,3,1,0.5,3185.240251,4941.609563324325,0.0,0.6666666666666666,1,20.666666666666668,1
266,126,2018-07-19,4854,47478.371292,Delinquent,2017-09-08,2,0,0.3333333333333333,1756.852702,4975.4830214,0.8563012517454539,0.4666666666666667,1,7.0,1
267,527,2019-12-09,12439,42558.457383,Closed,2023-08-19,3,1,0.25,0.0,5369.42409447059,-0.5708675011636359,0.4,1,24.0,1
2315,1647,2019-09-27,16177,48420.873042,Delinquent,2017-06-30,1,0,1.0,7109.904689999999,4858.825277684211,-0.28543375058181797,0.45454545454545453,0,,1
269,1377,2022-05-31,15959,41290.649148,Active,2017-07-05,1,0,0.0,2729.219233,4334.409941121951,-1.7126025034909078,0.6666666666666666,1,10.5,1
271,2294,2024-02-27,44404,32634.605911,Delinquent,2018-06-13,0,1,0.5,13836.641085000001,5084.172062948718,1.1417350023272719,0.375,1,6.0,0
277,495,2016-05-10,45348,2884.941995,Delinquent,2018-12-23,5,0,0.6666666666666666,8623.457064,5560.430204489362,0.28543375058181797,0.46153846153846156,1,6.5,1
281,1586,2021-05-03,42039,37224.663763,Closed,2018-07-12,1,1,0.3333333333333333,12263.32912,5383.043110266667,-0.8563012517454539,0.6666666666666666,1,11.0,1
2329,1061,2017-12-01,44401,3923.998965,Delinquent,2018-06-27,2,1,0.4,7989.189985999999,4887.447334206896,0.8563012517454539,0.4,1,7.0,1
283,1234,2023-10-22,36731,9051.991448,Delinquent,2024-12-15,1,0,0.0,2494.930905,4473.30993860606,-1.42716875290909,0.2857142857142857,1,25.0,1
2330,483,2017-09-23,3068,40891.588939,Delinquent,2022-03-25,3,0,0.0,0.0,4492.280684942308,-0.28543375058181797,0.6363636363636364,0,24.333333333333332,1
2332,1401,2023-11-28,28291,16369.350743,Closed,2018-12-30,2,1,0.6,2871.474189,4586.1248622777775,0.0,0.3333333333333333,1,,1
286,1470,2023-06-14,43799,24893.281394,Closed,2024-05-18,2,0,0.0,3686.365346,4498.822680021739,-0.8563012517454539,0.7777777777777778,1,18.0,1
287,737,2017-04-14,4804,12242.51941,Closed,2020-08-06,1,0,0.0,4310.911329,5543.053084589744,-0.28543375058181797,0.5454545454545454,0,0.0,1
288,178,2016-02-02,32417,13196.758573,Active,2021-03-02,1,1,0.0,3185.829542,5581.7437211578945,-0.28543375058181797,0.5454545454545454,0,19.0,1
2336,1193,2022-10-05,25100,23710.858054,Delinquent,2025-05-02,1,0,1.0,4892.525271,4740.6106883589755,-0.28543375058181797,0.5454545454545454,1,14.0,1
296,510,2023-01-19,11390,12595.377768,Delinquent,2019-06-02,1,0,0.0,3787.834704,4950.637811933334,-1.1417350023272719,0.375,1,,1
297,910,2022-02-06,15888,18984.539623,Closed,2015-06-10,3,0,0.8,87.7722,5140.564038046511,-0.8563012517454539,0.4444444444444444,1,18.0,1
298,520,2021-11-04,10665,15908.372366,Active,2015-12-03,4,0,0.42857142857142855,0.0,4295.431554317073,-0.5708675011636359,0.4,1,30.0,1
2346,1908,2016-12-19,43178,20895.52952,Delinquent,2024-05-13,3,0,0.0,2207.982527,4484.632401818182,-0.8563012517454539,0.5555555555555556,1,12.0,1
301,2796,2017-12-05,14178,31715.991718,Active,2018-12-31,2,0,0.0,4869.372807,4325.815648794117,0.0,0.4166666666666667,1,,1
304,2266,2022-11-15,19058,44589.577882,Closed,2023-07-29,0,0,0.4,3507.160112,5654.860989659091,0.0,0.3333333333333333,1,6.5,0
305,2035,2019-04-17,10590,38635.414235,Closed,2024-10-18,5,0,0.4,0.0,4629.687384382352,-1.1417350023272719,0.125,1,12.0,1
306,1952,2018-10-27,21907,46031.900887,Closed,2023-09-13,1,0,0.0,1199.5231840000001,4378.375277441177,-0.8563012517454539,0.6666666666666666,1,28.0,1
2354,1460,2023-02-18,45551,29295.519749,Closed,2017-08-15,1,0,0.5,4585.218789,5339.665503361703,0.5708675011636359,0.7857142857142857,1,26.5,1
2358,1214,2017-07-26,38067,15569.675614,Active,2024-09-11,2,0,1.0,9223.142231,4921.38584625,0.28543375058181797,0.38461538461538464,0,13.0,1
314,661,2022-09-08,45764,22992.76176,Active,2020-11-17,1,0,0.2,2905.76869,5419.586788441862,0.5708675011636359,0.5,1,23.0,1
2362,288,2017-03-15,2778,29041.31868,Delinquent,2022-12-30,0,0,0.4,3979.9688720000004,4525.025085700001,0.8563012517454539,0.06666666666666667,1,23.0,0
319,1841,2020-06-24,19625,47791.19933,Active,2024-07-01,0,1,0.2,1834.78948,5820.950511048781,1.998036254072726,0.5263157894736842,1,19.0,0
