account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_payment_last_6_months,avg_transaction_amount,days_since_last_payment,service_interaction_count,avg_resolution_time,accepted_offer_ratio,unresolved_issues_count,credit_utilization_ratio
1378,2225,2024-07-21,7653,35412.049887,Active,2016-05-14,3,0,2046.556333,4449.791591814815,58,7,12.0,0.0,1,4.62721153626029
74,2915,2019-10-22,10891,38901.110081,Closed,2020-05-24,1,0,16890.635275,4675.322551022222,34,3,9.0,0.0,0,3.5718584226425487
1773,689,2024-07-06,24419,26829.742594,Active,2020-11-05,2,0,0.0,5353.305177166667,474,7,11.0,0.0,6,1.0987240506982268
1525,1929,2024-09-17,7581,21548.092296,Active,2024-05-01,0,0,0.0,4619.85823821212,208,6,24.5,0.0,2,2.8423812552433714
2342,123,2022-12-03,12436,8654.723867,Delinquent,2018-07-06,2,0,1753.152106,4963.6082622954555,163,3,14.0,0.3333333333333333,1,0.6959411279350274
212,2603,2020-01-23,37161,25212.570851,Closed,2023-04-04,4,0,4067.865124,5062.929862928572,170,2,,0.5,1,0.6784685786442776
1453,2632,2025-03-16,35625,23677.926436,Active,2021-05-01,6,0,1820.159858,4980.534809279069,89,4,13.0,0.0,3,0.6646435490807018
207,368,2022-12-25,41280,38436.043111,Closed,2017-12-26,3,0,8280.283516,4129.851935771429,27,3,3.0,0.4,1,0.9311056955184108
1955,507,2018-07-30,25723,18287.047241,Active,2018-01-14,1,0,4502.233004,5817.237843973684,51,9,8.5,0.5,5,0.7109220246860786
1536,1099,2020-07-11,1963,25705.089041,Closed,2023-09-20,1,0,4315.561401,5659.774538243243,33,7,,0.0,3,13.094798288843606
2376,1059,2020-12-15,6314,29134.85589,Closed,2023-11-11,4,0,10273.263522,5422.010913955555,44,5,17.75,0.6666666666666666,0,4.614326241685144
22,2369,2018-11-24,18863,16755.580161,Active,2024-12-12,4,0,8701.622197,4651.4794645,54,3,3.0,0.6666666666666666,0,0.8882775889837249
1661,1746,2023-08-16,10558,47669.074015,Delinquent,2019-09-21,0,0,0.0,4982.2876655,215,4,4.5,0.75,0,4.514971965807918
979,1961,2022-01-04,7941,18686.010176,Active,2018-10-09,3,0,8409.332877,5336.606239479166,38,6,15.0,0.0,1,2.35310542450573
480,2546,2022-01-17,48121,12051.156907,Delinquent,2017-01-25,0,0,1731.133525,5091.0461749999995,169,3,,0.2857142857142857,2,0.2504344653477692
2281,2307,2016-02-20,29731,6715.772694,Closed,2021-10-13,1,0,2982.366287,4955.214283822222,40,5,11.25,0.0,1,0.2258845210050116
876,2391,2023-12-12,40781,46590.107244,Closed,2024-06-01,1,0,0.0,4712.9071056818175,281,5,3.5,0.5,1,1.1424464148500526
1019,918,2019-08-17,14643,11651.73967,Closed,2019-10-18,2,0,1993.277164,4686.349226234043,102,7,9.333333333333334,0.0,2,0.7957207996995151
2159,658,2022-12-08,46739,8119.79599,Closed,2020-07-17,0,0,6987.295694,4677.37009502439,139,5,22.5,0.2857142857142857,2,0.1737263525107512
1474,2116,2023-10-30,43771,46918.820099,Closed,2024-12-02,2,0,1722.528558,4524.114662862069,34,2,,0.5,1,1.0719156541774233
239,1124,2024-12-21,42120,44661.162481,Active,2022-05-08,3,0,1426.964375,5463.3078517872345,85,4,,0.3333333333333333,1,1.0603314929012346
1095,1301,2017-02-19,48345,45899.384704,Closed,2017-08-19,0,0,13278.595598,4695.519781897437,59,5,7.0,0.16666666666666666,2,0.9494132734305512
264,585,2022-10-15,38796,4512.217024,Delinquent,2024-06-28,0,0,5504.337181999999,4871.491457307692,59,1,,1.0,0,0.11630624353026084
1129,1659,2021-11-08,39719,8188.245625,Delinquent,2017-08-05,3,1,7710.622923,4932.251362292683,69,9,19.75,0.2,2,0.20615437511014878
790,1928,2017-04-08,37307,34663.038836,Delinquent,2016-05-03,1,1,4505.351906,4821.503823405406,118,6,25.0,0.0,2,0.9291296227517624
2474,117,2019-11-24,38443,4179.869171,Delinquent,2018-05-11,4,0,0.0,4968.023006648649,266,9,19.0,0.0,3,0.10872900582680853
2276,581,2018-12-11,22441,2713.892238,Delinquent,2017-11-04,4,0,0.0,5030.458279729729,205,7,15.666666666666666,0.0,0,0.12093455006461387
2184,1409,2024-12-31,41512,30698.164121,Closed,2017-03-20,2,1,0.0,5014.727684934783,215,4,21.0,1.0,1,0.7395009664916169
2268,2482,2018-07-14,24528,44698.534456,Delinquent,2021-08-15,1,1,0.0,4493.071915205128,258,3,,0.0,3,1.8223472951728636
531,1258,2018-09-09,31910,26467.733441,Delinquent,2017-09-11,0,0,1572.651214,3996.087073219512,164,7,9.0,0.3333333333333333,3,0.8294494967408336
1025,237,2022-09-28,8000,34925.329398,Closed,2023-09-02,2,1,0.0,4671.566971680851,184,6,19.666666666666668,0.75,3,4.36566617475
2698,2324,2023-07-17,14938,37209.377247,Delinquent,2019-01-16,1,0,0.0,4148.074521690476,328,6,6.0,0.25,2,2.4909209564198687
1260,2035,2015-08-04,6135,32408.425371,Closed,2024-05-29,3,1,10653.222356,5457.852213439024,36,4,12.0,0.4,1,5.282546922738386
1425,2240,2022-04-18,22837,32014.201769,Delinquent,2016-03-17,1,1,4578.257835,5534.470443488888,153,7,26.5,0.5,1,1.4018567136226299
1307,2367,2018-12-06,38179,33806.510122,Delinquent,2016-09-30,4,0,7613.103589,5000.094866911111,50,9,12.0,0.14285714285714285,2,0.8854739548442861
700,2280,2025-03-16,10455,32026.094512,Delinquent,2018-03-21,2,0,3114.124563,5236.602304297297,52,5,17.0,0.0,3,3.0632323780009565
1361,641,2019-10-31,15007,46801.635381,Active,2017-08-20,2,1,2676.531296,5395.729647257144,164,8,12.0,0.0,4,3.1186536536949423
386,2746,2024-07-09,3454,24923.584435,Closed,2021-02-05,3,0,9465.256364,4499.382156340909,80,2,,1.0,2,7.215861156629995
2355,2485,2024-01-28,1894,13739.409356,Active,2018-11-04,2,0,799.759432,4825.026819093024,46,6,7.5,1.0,1,7.254176006335797
2369,2684,2020-06-29,35414,45223.617957,Active,2018-12-07,2,1,7298.411712,5386.141129179488,150,8,13.0,0.0,1,1.2769983045405773
1117,2335,2019-09-08,7684,31269.990408,Active,2019-12-09,1,0,3883.8583980000003,5201.733660095238,113,2,19.0,0.6,0,4.069493806350859
1373,2117,2018-07-24,49080,33557.884946,Delinquent,2020-08-01,2,0,4773.990623,4201.7145253103445,106,8,20.666666666666668,1.0,2,0.6837384870823145
40,1979,2020-12-28,21856,40981.030535,Closed,2022-03-18,1,0,3424.1367579999996,5343.039469413043,102,2,,0.5,2,1.8750471511255489
208,140,2017-09-25,14063,14963.943702,Closed,2020-05-14,4,0,1309.502499,5094.700771399999,26,4,,0.25,0,1.0640648298371613
1426,587,2023-06-30,8967,16046.430084,Active,2016-04-11,3,0,481.138681,5486.83169381579,34,5,,0.0,3,1.789498169287387
79,315,2017-06-18,29216,4328.83646,Delinquent,2018-01-08,2,1,7138.686435,5211.096007909091,123,3,9.0,0.5,1,0.14816663677437023
1914,880,2022-10-24,44289,39223.517945,Active,2019-12-13,2,0,1455.367995,5193.727503633333,111,4,16.5,0.0,2,0.8856266329111065
2909,2663,2023-03-27,37573,40013.509642,Active,2018-05-15,0,0,7953.763392,5168.1567999361705,93,6,25.666666666666668,0.6,2,1.064953813696005
1941,2196,2016-10-27,13692,45149.116441,Delinquent,2018-10-17,1,0,0.0,4994.220531613637,401,2,6.5,1.0,0,3.2974814812299154
2594,2106,2023-11-24,5061,4542.726717,Active,2015-12-16,1,0,1247.564063,4267.071501621622,134,5,24.0,0.0,2,0.8975946882039122
222,2121,2024-11-01,27786,22807.587757,Delinquent,2015-07-03,1,0,624.266699,5099.486526527274,70,8,19.5,0.5,3,0.8208301935147196
813,1330,2023-06-12,31230,4635.199381,Delinquent,2016-06-02,1,0,8425.281631,5434.0720486562495,72,4,,0.0,1,0.14842136986871599
1269,626,2015-10-18,11031,46463.43092,Closed,2023-09-16,1,0,3364.218467,4844.437507468085,169,5,15.5,0.25,3,4.2120778642008885
1058,2569,2018-09-27,39268,31995.318421,Closed,2022-01-15,2,0,2634.198079,5450.035992333334,56,8,12.25,0.42857142857142855,2,0.8147936849597637
308,2199,2024-06-14,38373,39464.452883,Active,2021-05-23,5,0,2192.504131,4656.2988276875,39,2,29.0,0.6666666666666666,1,1.0284432513225445
1987,1263,2018-12-13,5331,33399.86833,Closed,2023-07-19,1,0,4432.672411,5086.520142607844,57,4,23.0,0.0,2,6.265216344025511
85,427,2015-08-12,43852,31278.208931,Closed,2020-09-19,1,0,2941.960578,4760.521962928571,87,8,15.666666666666666,0.3333333333333333,3,0.7132675574888261
2544,105,2017-02-14,19532,27766.996702,Delinquent,2020-02-06,0,0,902.110925,4511.761532051282,36,7,19.333333333333332,0.3,2,1.4216156411017817
2311,601,2020-08-04,43938,8427.766964,Active,2016-10-24,3,0,3124.152838,4685.7309267173905,26,5,,0.25,1,0.19181043661523056
2152,1183,2020-12-13,19282,13659.704519,Active,2022-12-04,2,0,4023.1428109999997,4399.927011030303,110,6,10.5,0.5,2,0.7084174110050825
2968,2613,2017-08-23,1558,26681.428831,Closed,2022-01-15,4,0,4697.28385,5368.247498242425,127,5,10.5,0.5,1,17.125435706675226
567,745,2019-10-27,27251,35902.203279,Active,2017-04-10,2,1,5737.6375339999995,4429.767969883721,127,3,15.0,0.0,1,1.3174636996440499
1651,1106,2024-07-13,39339,11032.251329,Closed,2018-12-03,1,0,3109.564092,5669.991907407408,95,6,12.5,0.5,1,0.2804405635374565
2894,1877,2024-05-23,26419,36788.616413,Closed,2021-07-30,2,0,11589.623795,5438.872446761905,89,5,,1.0,4,1.392506015102767
2418,2220,2021-07-17,7136,40781.006435,Delinquent,2023-08-03,1,0,12103.865279,3852.8122721521727,101,4,5.333333333333333,0.3333333333333333,0,5.714827134949552
1604,2841,2019-04-03,43585,40072.91851,Delinquent,2022-09-21,1,0,12589.973627,4865.437520424242,89,7,19.0,0.0,3,0.9194199497533556
751,2962,2019-03-30,27432,32664.594609,Active,2021-06-30,3,0,546.224792,6125.257361842105,42,6,25.5,0.0,1,1.1907478349737532
802,1776,2017-04-05,29945,18545.229209,Closed,2015-10-20,0,0,7282.45215,4931.965733186046,51,5,16.0,0.0,0,0.61930970809818
1030,645,2024-09-18,10389,42710.593525,Active,2017-06-11,4,1,5792.167092,4954.1577730454555,69,6,11.5,1.0,1,4.111136156030416
618,2915,2022-10-19,38646,9829.135957,Active,2018-06-08,4,0,2643.335108,4466.49710865909,100,3,9.0,0.0,0,0.25433773112353153
2771,2641,2022-02-20,48466,15559.172457,Closed,2017-01-31,3,0,2003.611922,4552.965986096774,165,4,19.0,1.0,2,0.32103273340073457
453,307,2021-12-22,44524,27028.561988,Active,2018-10-01,1,1,2641.944018,4209.019404676471,37,4,21.0,0.2857142857142857,0,0.6070560144641093
870,364,2023-05-20,3282,49760.776111,Active,2018-04-15,3,1,2934.158857,5235.967675372093,171,7,17.0,0.5,3,15.16172337324802
206,1829,2020-06-30,3409,46115.418465,Closed,2019-06-28,1,0,6170.914223,4618.829239085107,90,7,15.2,0.25,1,13.527550151070695
2200,2539,2015-06-16,2447,27976.39867,Active,2024-07-20,1,1,4673.214857,4908.490835921569,54,7,22.0,1.0,2,11.432937748263178
1250,39,2020-03-28,8238,47667.917773,Closed,2022-07-06,0,0,4623.200069,5007.50706730303,163,4,19.0,0.2,1,5.786345930201505
1293,1410,2023-02-25,27969,44073.720277,Closed,2024-07-21,1,0,6728.665612999999,4460.628843571429,28,4,5.0,0.25,0,1.5758060809110086
1295,2455,2016-09-26,38539,36445.215261,Delinquent,2020-09-04,1,0,0.0,5005.256148891304,364,1,,0.0,1,0.9456710153610628
203,246,2018-04-20,1330,12863.330897,Delinquent,2019-07-19,2,0,1895.305089,5931.995131394736,111,4,27.5,0.0,1,9.671677366165413
662,664,2022-12-02,44860,3531.506851,Closed,2016-02-12,1,0,4548.561076,4774.223695404762,65,6,3.0,0.75,2,0.07872284554168525
1717,141,2022-03-17,40246,26761.030213,Active,2015-10-18,1,0,3257.088645,5146.323698741936,63,6,11.666666666666666,0.0,2,0.6649363964866073
381,383,2018-08-04,32935,36194.042685,Delinquent,2019-07-23,1,0,4775.994449,4877.953759466665,92,7,5.666666666666667,0.0,2,1.0989537781994838
2832,2250,2021-09-10,15026,22822.084654,Active,2023-12-23,2,1,1568.6381979999999,5195.237687399999,150,6,17.0,0.4,2,1.5188396548649008
1278,98,2015-11-17,49533,6681.561346,Active,2020-01-14,1,0,2304.650689,4974.676352344828,139,4,9.0,0.0,2,0.1348911098863384
1027,1901,2016-03-23,5530,2886.060327,Closed,2020-07-07,3,0,4251.038137,4936.299258369564,167,7,,0.6666666666666666,2,0.5218915600361664
2693,1952,2024-03-04,20211,14434.04753,Delinquent,2016-04-18,2,1,5605.280812999999,4739.42402495,51,4,28.0,0.0,3,0.7141679051011826
1654,2910,2017-11-14,7983,44135.551822,Delinquent,2020-06-23,0,0,5303.338291,5442.283989633333,47,5,27.5,0.5,2,5.52869244920456
1968,2515,2023-12-10,39901,8733.763353,Active,2020-02-14,3,0,0.0,4842.3861219411765,309,7,9.0,0.6666666666666666,4,0.21888582624495628
2895,316,2023-08-18,42317,35639.940857,Delinquent,2015-05-10,3,0,11641.167581,4659.0260536585365,81,5,11.5,0.5,1,0.8422133151452136
2221,560,2017-01-28,19219,22767.163521,Delinquent,2023-06-23,1,0,16415.892641,5075.38131968889,27,1,,0.0,0,1.184617488995265
349,1836,2016-09-17,44805,47239.690234,Active,2020-09-08,2,0,0.0,4326.163927702702,293,6,11.0,0.3333333333333333,1,1.054339699453186
2225,1535,2022-09-29,33160,710.124577,Active,2015-10-30,0,0,2842.942186,4542.515999175,31,6,11.0,1.0,1,0.021415095808202656
2608,1800,2021-12-23,25286,33475.117157,Active,2015-11-20,1,0,8447.977202,4636.499970390243,81,7,7.5,0.0,1,1.3238597309578424
991,1730,2023-03-13,31173,17488.065196,Closed,2020-05-27,3,0,2156.636802,4782.088044488889,77,5,14.25,0.5,0,0.5610003912360055
922,2165,2016-06-16,34064,17800.983372,Delinquent,2020-10-05,1,0,4227.734105,5003.457549813954,62,3,0.0,0.4,1,0.5225746645138563
2181,352,2024-01-14,11962,17739.359173,Delinquent,2018-05-17,4,1,2678.43793,4832.283014204545,104,1,,1.0,1,1.482976021819094
1087,1494,2020-01-21,7418,23898.464727,Active,2022-02-07,1,0,2646.89406,5062.693848333334,87,5,18.0,0.375,1,3.221685727554597
2360,1899,2020-07-13,39284,33915.025002,Closed,2022-10-04,0,0,7406.764974,4657.146461651163,77,2,,0.5,2,0.8633292180531514
670,2434,2015-08-14,1394,19575.659582,Closed,2021-05-24,2,0,0.0,5157.8685517777785,286,5,24.0,0.0,1,14.042797404591106
1210,190,2019-01-22,28841,27433.385374,Delinquent,2020-02-09,2,0,4635.053453,4245.440789046511,33,5,23.0,1.0,2,0.951193972955168
202,1119,2021-01-26,34184,14287.410888,Delinquent,2017-05-09,2,0,2255.606017,4917.936659918918,147,4,13.666666666666666,0.5,0,0.4179560872923005
1994,1220,2024-09-11,25082,37833.513301,Delinquent,2020-07-28,0,0,4936.363364,4915.344124631579,129,6,21.0,0.4,2,1.5083930029901922
2402,2113,2021-02-22,3538,18647.15058,Closed,2022-11-13,0,0,3312.059718,4206.848776162163,32,7,12.0,0.0,3,5.270534364047485
1609,2537,2025-03-26,6989,41176.590488,Closed,2017-03-31,0,1,6605.718546,4969.084325342105,35,4,28.0,0.0,0,5.891628342824439
1993,1227,2023-01-31,30919,30451.719228,Delinquent,2025-04-16,2,0,5168.287531,4714.44494602439,65,5,,1.0,5,0.9848869377405479
912,2156,2020-09-22,6621,48891.803742,Active,2017-01-12,2,0,455.43547,4782.800300541667,157,4,4.0,0.6666666666666666,0,7.38435338196647
2270,250,2024-11-22,3861,22760.786463,Active,2017-12-14,0,0,7009.651819,4918.546807787879,73,4,14.0,0.25,2,5.8950495889665895
1671,4,2020-01-28,18512,4464.829209,Closed,2018-03-23,3,0,0.0,4794.794705439024,222,6,2.0,0.16666666666666666,1,0.24118567464347454
2113,2259,2021-01-01,12502,25837.342343,Closed,2021-03-21,2,0,4325.717889,4309.211592657895,44,1,,0.16666666666666666,0,2.0666567223644217
2568,1043,2018-11-02,16976,257.842234,Delinquent,2020-01-13,5,1,3903.087162,4713.499307315789,119,2,6.5,0.8,0,0.015188633011310087
1823,1637,2020-10-25,2754,11972.661895,Delinquent,2022-10-18,0,0,799.599432,6092.921084866666,85,6,,0.5,4,4.347371784676834
318,2743,2019-01-09,3375,8586.772746,Closed,2017-05-06,1,0,0.0,5165.053803666668,366,4,,0.5,2,2.544228961777778
1882,1668,2025-04-22,33961,4807.80904,Delinquent,2017-07-19,2,0,3706.659858,5513.295793799999,137,4,14.0,0.0,0,0.1415685356732723
896,876,2023-03-24,47657,35166.31971,Closed,2017-01-11,1,0,9124.538776,5087.658424729167,60,3,,0.6666666666666666,1,0.7379046039406594
939,976,2024-02-06,31716,42985.80816,Delinquent,2024-11-13,0,0,9510.204518999999,4658.236714037038,91,2,11.0,0.3333333333333333,0,1.3553351040484298
1979,563,2021-12-03,31007,6932.673574,Delinquent,2021-02-03,3,0,133.327587,4650.695556,140,8,12.5,0.3333333333333333,3,0.22358414467700843
1304,1167,2018-02-03,44652,45818.789016,Active,2021-01-22,0,0,3150.073809,4334.73878155,140,4,17.5,0.0,1,1.0261307223864553
774,2243,2017-11-17,35277,15520.42983,Delinquent,2017-07-17,0,0,9232.935989000001,4964.857291527777,119,5,11.5,0.5,2,0.4399588919125776
1492,829,2021-08-26,12032,45931.199663,Delinquent,2023-08-25,3,0,8562.618358,5135.234121342858,43,7,23.0,0.0,4,3.8174201847573137
2451,1468,2021-12-29,44302,10375.86354,Active,2019-10-22,2,0,6293.623701,4653.177309470589,60,4,6.0,0.5,0,0.23420756489549005
117,472,2022-11-09,41062,27902.537196,Active,2023-05-06,3,1,3674.171553,4588.006371380952,179,4,7.0,0.0,1,0.6795221176757099
2368,2605,2021-04-17,49996,34969.620141,Closed,2018-01-09,1,0,3393.8082240000003,4346.045229323529,105,2,4.0,0.0,1,0.699448358688695
2327,88,2023-03-29,6647,30342.035496,Delinquent,2019-08-03,0,0,0.0,5306.772239295455,308,5,24.0,0.2,3,4.5647714000300885
2128,2062,2022-05-19,6843,12685.861102,Active,2020-09-11,0,0,3042.594956,5296.347529225,35,3,,0.2,0,1.8538449659506067
1732,2506,2023-07-02,43461,28197.084557,Active,2017-12-06,1,0,0.0,5067.783305714285,203,3,8.5,0.0,1,0.6487905146453141
220,2798,2023-08-25,11850,5076.669398,Closed,2019-03-20,6,0,6363.963127,5166.756651309091,30,5,,0.0,1,0.42841091966244726
1347,1351,2018-11-11,45570,5660.231544,Delinquent,2017-07-05,2,0,4931.466753,4737.778254058823,129,4,29.0,1.0,2,0.12420960157998684
2370,446,2022-09-15,6685,17791.628008,Delinquent,2022-02-11,1,0,840.782757,5358.877846552631,164,0,,0.0,0,2.6614252816753927
693,740,2022-02-08,49897,11373.55891,Active,2021-02-16,2,1,10235.590664,4357.885683969696,69,6,5.0,0.5,1,0.22794073611639978
2277,296,2016-09-28,41158,21528.66565,Active,2017-09-02,2,0,1385.807179,5071.365037166666,86,5,2.0,0.25,1,0.5230736588269594
947,2524,2016-06-06,47524,22998.325731,Closed,2015-06-06,0,0,3949.816428,5060.359281099999,78,5,,0.0,2,0.4839307661602559
2511,1615,2018-12-22,1789,33192.065308,Closed,2018-03-09,3,0,0.0,5170.859326590909,287,6,17.0,0.6666666666666666,1,18.553418282839573
1284,1539,2024-01-15,44415,31716.026778,Active,2024-05-01,2,0,2564.894012,5343.010719295455,173,2,0.0,1.0,1,0.7140836829449511
1508,887,2017-07-15,3223,15483.769148,Delinquent,2018-07-15,1,0,4318.125479,4270.733527729731,172,4,11.333333333333334,0.0,1,4.80414804467887
