marketing_id,campaign_name,start_date,end_date,budget,channels,impressions,clicks
91,Team-oriented incremental infrastructure,2023-07-28,2024-06-14,65952,Radio,784035,94300
92,Organic 6thgeneration focus group,2024-08-18,2024-12-11,65610,Print,751227,51920
93,User-friendly content-based attitude,2023-10-08,2024-11-29,33626,Print,630734,93394
94,Enhanced methodical throughput,2023-10-23,2023-12-19,17653,TV,807704,54945
95,Digitized uniform project,2024-07-04,2024-11-23,21935,Radio,10768,69499
96,Multi-layered coherent structure,2023-03-10,2024-04-22,71396,Radio,155142,14756
97,De-engineered 24/7 database,2024-01-13,2024-04-12,41560,Print,821718,81847
98,Inverse bi-directional toolset,2023-02-15,2023-12-08,87510,Radio,476102,26644
99,Devolved needs-based toolset,2023-10-13,2025-01-23,28024,TV,17054,95024
100,Compatible didactic hardware,2024-05-03,2024-10-22,39429,TV,64390,39614
101,Multi-layered homogeneous application,2023-10-23,2024-04-22,9764,Print,371368,42519
102,Synergistic foreground functionalities,2023-07-10,2024-09-05,34959,Print,811057,716
103,User-friendly actuating workforce,2023-07-30,2024-05-28,78164,Print,500689,68133
104,Centralized full-range process improvement,2023-07-06,2024-09-21,30443,Online,566151,12105
105,Re-engineered incremental model,2023-08-01,2023-10-02,99423,Online,715109,22557
106,Sharable 24/7 knowledge user,2023-07-14,2023-10-14,68659,TV,548621,25625
107,Business-focused uniform intranet,2023-08-10,2023-12-13,18463,Radio,306045,89090
108,Enhanced next generation framework,2024-05-24,2024-10-20,28981,Radio,424248,76187
109,Compatible logistical matrices,2024-05-02,2024-07-13,19154,Radio,947569,38385
110,Fundamental user-facing forecast,2023-10-25,2024-09-11,96099,Radio,454789,58583
111,Proactive intangible frame,2024-11-20,2024-12-30,62958,Print,492410,81796
112,Pre-emptive homogeneous success,2024-02-04,2024-07-03,9519,Online,949597,56012
113,Open-source real-time frame,2024-01-31,2025-01-05,59547,Print,215066,86300
114,Devolved 24hour orchestration,2023-06-15,2024-11-05,65550,Radio,673884,93378
115,Stand-alone solution-oriented toolset,2024-09-05,2024-11-26,96075,Online,977350,52111
116,Cloned even-keeled capacity,2023-03-21,2023-07-25,44037,TV,898705,7466
117,Innovative homogeneous flexibility,2023-11-09,2024-04-07,8465,Radio,484314,29294
118,Mandatory grid-enabled budgetary management,2024-11-03,2025-01-21,49641,TV,646828,43496
119,Multi-channeled hybrid alliance,2023-04-26,2023-06-11,32678,TV,612046,72994
120,Integrated attitude-oriented attitude,2024-01-07,2024-09-16,8412,Print,441221,53092
121,Reduced human-resource solution,2024-11-07,2024-11-30,23385,Radio,528630,15800
122,Front-line cohesive time-frame,2024-03-07,2024-07-23,76279,Radio,843697,51292
123,Fundamental composite orchestration,2023-10-21,2023-11-29,12893,Online,510956,49957
124,Seamless scalable ability,2023-02-19,2024-03-31,94013,Radio,638575,69515
125,Digitized heuristic access,2023-05-20,2024-10-31,78915,Radio,262115,70834
126,Customer-focused logistical array,2024-01-01,2024-04-25,5373,Online,624902,1634
127,Robust secondary time-frame,2024-09-22,2024-11-11,31353,Radio,376049,47069
128,Configurable local utilization,2023-11-26,2024-06-23,61681,TV,594530,54053
129,Devolved global encryption,2023-06-22,2024-10-06,69530,Online,971665,20109
130,Total content-based installation,2023-05-02,2024-01-01,93715,TV,878006,36165
131,Fully-configurable motivating definition,2024-08-29,2025-01-06,33094,Print,58875,94415
132,Synergized fault-tolerant support,2024-05-28,2024-08-12,24619,TV,814694,39984
133,Managed bi-directional intranet,2023-08-16,2024-12-21,36222,Radio,922287,95246
134,Face-to-face zero tolerance capability,2023-11-18,2024-12-20,17501,Radio,916989,70767
135,Exclusive national instruction set,2023-12-20,2024-06-10,41755,Online,334863,51310
136,Optional explicit analyzer,2025-01-17,2025-01-19,47646,Radio,623082,26817
137,Versatile high-level capability,2023-09-28,2024-05-19,26143,Print,402569,74443
138,Integrated optimal flexibility,2024-06-21,2024-12-27,32705,Print,955194,80918
139,Inverse neutral Graphical User Interface,2024-12-07,2024-12-12,16627,Online,337332,90016
140,Compatible dedicated toolset,2025-01-12,2025-01-13,65072,Online,631205,71811
141,Expanded encompassing Local Area Network,2025-01-22,2025-01-24,17118,Print,153164,75027
142,Reduced 24/7 Graphical User Interface,2024-06-22,2024-08-12,83156,Online,920774,49531
143,Sharable 3rdgeneration hub,2024-12-20,2025-01-09,96925,TV,136965,58910
144,Quality-focused object-oriented benchmark,2024-02-21,2024-10-08,29997,Radio,409717,312
145,Exclusive solution-oriented matrix,2023-12-30,2024-07-10,67851,Online,455559,7535
146,Grass-roots static archive,2024-02-04,2025-01-22,67729,Radio,595495,17505
147,Exclusive asymmetric parallelism,2025-01-08,2025-01-12,15220,Print,276897,91115
148,Seamless homogeneous leverage,2023-11-07,2024-12-24,37932,TV,124782,89349
149,Monitored zero-defect architecture,2023-12-27,2024-09-29,20096,Online,354627,84863
150,Horizontal human-resource monitoring,2024-09-01,2024-09-29,89657,Online,789047,95461
151,Cross-platform 3rdgeneration toolset,2023-10-10,2023-11-19,80108,Print,789351,14179
152,Business-focused heuristic capacity,2024-12-02,2025-01-08,30842,Online,174503,35152
153,Sharable dedicated customer loyalty,2023-05-02,2023-09-20,40890,Online,22399,82784
154,Proactive asynchronous function,2024-10-12,2024-11-07,75938,Radio,740981,93546
155,De-engineered 6thgeneration strategy,2023-12-25,2024-01-02,11015,Online,181724,26755
156,Visionary multimedia adapter,2024-11-03,2024-11-08,7322,TV,591086,55358
157,Secured optimal frame,2024-08-28,2025-01-09,1878,TV,243837,41651
158,Advanced even-keeled monitoring,2023-10-16,2023-12-08,29282,Print,273381,91598
159,Function-based intangible throughput,2024-05-18,2024-08-29,32757,Online,445712,18017
160,Profit-focused multimedia productivity,2024-07-14,2024-10-25,10045,Online,99739,14163
161,Re-contextualized coherent moratorium,2023-06-09,2023-10-08,22086,TV,471490,64030
162,Optional multi-state encoding,2023-03-23,2023-11-01,53119,Radio,442102,61558
163,Re-contextualized next generation conglomeration,2024-04-30,2024-11-17,75825,Online,779427,63225
164,Adaptive analyzing implementation,2024-08-24,2024-09-20,34987,Radio,83796,96127
165,Ergonomic zero-defect paradigm,2023-11-14,2024-10-18,46234,Online,672605,14298
166,User-friendly next generation leverage,2023-12-02,2024-01-29,65955,Online,206305,44706
167,Public-key zero administration workforce,2023-09-03,2024-06-29,29923,Print,896919,5055
168,Inverse needs-based approach,2024-12-19,2025-01-14,76720,Online,317079,21291
169,Multi-channeled exuding circuit,2024-03-09,2024-08-17,21396,TV,193356,47318
170,Extended dedicated paradigm,2024-02-28,2024-10-04,95006,Online,422846,19780
171,Inverse bi-directional moderator,2024-04-12,2024-11-09,44317,Radio,621229,27827
172,Triple-buffered optimal policy,2024-07-24,2024-11-24,68800,Online,468929,77551
173,Fully-configurable high-level matrix,2023-07-31,2023-11-05,67021,Online,5746,52117
174,Balanced holistic superstructure,2023-12-03,2024-05-17,82973,Print,409982,96340
175,Ameliorated 4thgeneration frame,2023-11-01,2024-04-04,47678,Radio,250710,39433
176,Optimized maximized application,2023-04-08,2024-01-09,96951,TV,187223,66292
177,Cross-group incremental focus group,2023-10-28,2024-03-17,40442,Radio,522206,1363
178,Pre-emptive foreground artificial intelligence,2023-05-11,2024-04-19,85430,Online,896482,49817
179,Reverse-engineered fault-tolerant time-frame,2023-12-14,2024-09-17,51463,Online,448600,71398
180,Stand-alone explicit synergy,2024-04-07,2024-10-25,8081,TV,771952,57673
181,Centralized intangible strategy,2023-07-15,2024-08-07,6072,Radio,858084,28479
182,Adaptive upward-trending array,2024-04-21,2025-01-13,43238,Radio,813836,49626
183,Innovative stable Internet solution,2023-02-24,2024-04-06,1494,TV,671797,32333
184,Total value-added encryption,2023-06-06,2024-07-26,58445,TV,267205,65279
185,Ameliorated composite capacity,2023-11-30,2024-01-18,31102,TV,617819,32530
186,Progressive attitude-oriented encryption,2024-07-20,2024-10-12,4617,Print,269958,40116
187,Pre-emptive object-oriented support,2023-04-24,2023-10-11,13153,TV,331073,6213
188,Enhanced 24/7 adapter,2023-05-29,2023-06-24,41547,Radio,239535,61705
189,Multi-channeled system-worthy forecast,2023-04-23,2023-09-12,80421,TV,511713,62132
190,Versatile well-modulated encryption,2024-11-25,2025-01-16,52939,Print,221889,72630
191,Diverse neutral Graphic Interface,2024-10-18,2024-10-24,42352,Print,123946,80907
192,Switchable radical conglomeration,2023-01-27,2023-07-21,93853,Radio,117152,43409
193,Customer-focused non-volatile groupware,2024-11-27,2024-12-25,67642,Radio,888037,1464
194,Pre-emptive eco-centric concept,2024-08-15,2024-09-08,7709,TV,680880,19939
195,Optimized uniform emulation,2024-08-04,2025-01-13,45952,TV,397017,76654
196,Public-key national moderator,2024-01-20,2024-05-25,31530,Radio,289258,89308
197,Multi-tiered discrete infrastructure,2024-09-26,2025-01-19,19334,Print,120398,72447
198,Operative demand-driven alliance,2023-07-25,2024-05-04,75588,Print,565636,79303
199,Secured homogeneous website,2024-06-04,2024-06-18,35727,Radio,425049,94920
200,Business-focused radical core,2023-02-20,2024-05-06,38585,Online,347242,96267
201,Open-architected demand-driven definition,2024-09-15,2024-09-15,80724,Radio,23412,79224
202,De-engineered bandwidth-monitored analyzer,2023-11-20,2024-10-21,9269,Print,348209,80647
203,Implemented attitude-oriented circuit,2024-08-05,2024-08-24,37841,Radio,935627,42863
204,Profound eco-centric analyzer,2024-01-28,2024-02-20,28106,Online,864116,76380
205,Persevering stable flexibility,2024-12-30,2024-12-31,76825,TV,470136,26073
206,User-friendly executive policy,2023-02-17,2023-10-10,57867,Print,839227,42619
207,Vision-oriented impactful database,2023-03-02,2024-01-16,90025,Radio,435421,12061
208,Profit-focused zero-defect strategy,2024-09-21,2024-10-16,48473,Print,383604,74338
209,Optional dynamic installation,2023-06-16,2024-10-18,2975,Radio,511884,25483
210,Cross-group upward-trending time-frame,2024-05-04,2024-09-24,39888,Print,154614,84022
211,Networked systemic functionalities,2023-02-16,2023-08-25,38524,TV,360415,10147
212,Horizontal national knowledge user,2024-10-31,2025-01-18,2578,Online,499098,49141
213,Operative methodical methodology,2024-11-06,2024-11-21,22992,TV,766979,40743
214,Stand-alone 5thgeneration protocol,2024-06-01,2024-06-11,8273,Print,649006,82356
215,Optimized systematic productivity,2023-05-07,2023-09-29,39441,Radio,797623,10047
216,Cloned 3rdgeneration superstructure,2024-05-26,2024-07-26,6661,Radio,466476,23430
217,Exclusive exuding focus group,2024-11-27,2024-12-02,45765,Print,316767,49796
218,Devolved analyzing encoding,2024-05-24,2024-09-20,82099,Online,912038,93026
219,Streamlined asynchronous emulation,2023-03-17,2024-07-28,95361,Radio,918981,65305
220,Ameliorated contextually-based contingency,2024-05-25,2024-09-06,84274,TV,255483,92464
221,Multi-channeled secondary product,2023-02-02,2023-08-30,9547,Print,54090,42869
222,Secured context-sensitive contingency,2024-05-20,2024-09-27,30585,Online,98893,83600
223,Balanced composite Graphic Interface,2023-11-26,2023-12-06,46373,Radio,673823,29674
224,Future-proofed multi-state projection,2023-03-22,2024-08-16,13194,Radio,6442,85170
225,User-centric coherent frame,2024-04-14,2024-09-08,30200,Print,653041,27440
226,Sharable systemic encoding,2024-10-02,2025-01-06,61368,TV,950797,93316
227,Optimized heuristic pricing structure,2024-01-07,2024-09-07,90032,Online,450993,9705
228,Distributed systematic focus group,2024-10-20,2024-11-10,5134,Radio,166447,70005
229,Multi-tiered foreground contingency,2023-10-06,2024-11-21,18958,Radio,592256,86995
230,Quality-focused heuristic firmware,2024-02-07,2024-03-29,35018,TV,569615,38255
231,Open-architected secondary project,2023-08-10,2024-10-04,43864,Online,9131,44569
232,Streamlined interactive open system,2024-07-18,2024-11-11,40677,Print,298353,87834
233,Configurable regional neural-net,2024-12-20,2024-12-25,95231,Print,660130,94452
234,Realigned motivating support,2023-04-15,2024-01-30,40215,Online,84045,30502
235,Proactive client-driven model,2023-05-11,2024-11-07,99552,Online,473832,34741
236,Reverse-engineered multi-tasking ability,2023-08-10,2024-08-17,20057,Print,91656,61395
237,Synergistic next generation implementation,2024-04-13,2024-12-06,75687,Print,501010,2078
238,Universal 24hour intranet,2024-01-07,2024-06-23,62122,TV,955812,87588
239,Function-based solution-oriented Graphical User Interface,2024-08-25,2024-08-25,90951,TV,506746,5189
240,Optional didactic definition,2024-08-07,2024-11-14,26936,Online,991439,19825
241,Networked hybrid groupware,2023-02-20,2023-09-10,97630,TV,754668,15784
242,Grass-roots eco-centric initiative,2023-08-17,2025-01-24,6754,TV,840652,33242
243,Organic optimizing array,2024-09-11,2024-09-25,76127,Online,91761,80862
244,Persevering zero tolerance pricing structure,2023-08-18,2023-11-27,30175,TV,150822,16645
245,Cloned 24/7 system engine,2024-05-01,2024-11-14,14753,Online,671638,67229
246,Customer-focused interactive adapter,2024-07-17,2025-01-13,76583,Print,586036,98901
247,Optimized radical architecture,2024-10-12,2024-12-23,5451,TV,425390,75774
248,Progressive real-time matrix,2023-08-27,2024-02-26,98832,TV,568469,70394
249,Operative 5thgeneration hub,2024-06-11,2024-10-17,45543,Online,814020,88361
250,Public-key holistic access,2023-07-05,2024-02-21,60409,Radio,301010,21034
251,Expanded content-based solution,2024-07-06,2024-11-29,19268,Online,739322,69111
252,Re-engineered leadingedge neural-net,2024-10-04,2025-01-03,65280,TV,328304,23712
253,Programmable motivating standardization,2025-01-18,2025-01-24,28976,Radio,436335,99253
254,Team-oriented even-keeled collaboration,2024-07-12,2024-09-17,41924,Print,852253,73861
255,Synchronized system-worthy definition,2023-10-24,2024-11-03,40062,Radio,470867,21645
256,Versatile web-enabled collaboration,2024-09-15,2024-10-05,71592,Radio,920459,27542
257,Sharable secondary interface,2024-10-25,2024-11-25,90870,Radio,97965,35843
258,Persistent modular encoding,2024-09-14,2025-01-12,16849,Online,698467,68049
259,Balanced real-time framework,2024-12-15,2024-12-15,42397,Radio,905179,26225
260,Progressive national matrix,2024-04-26,2024-09-15,24907,Print,262512,83225
261,Customizable high-level hierarchy,2023-05-02,2024-02-29,23919,Print,435414,71667
262,Horizontal holistic attitude,2025-01-14,2025-01-14,69106,Print,828218,34712
263,Object-based neutral groupware,2024-02-10,2024-05-21,45626,Print,571566,46573
264,Down-sized global utilization,2023-03-16,2024-11-29,10585,Radio,163569,50412
265,Down-sized national matrix,2023-04-18,2023-11-03,38453,TV,414363,4286
266,Visionary dedicated interface,2024-01-13,2024-05-18,84465,Radio,197722,6491
267,Fully-configurable intangible intranet,2023-11-07,2024-09-08,18581,TV,683301,87585
268,Networked tertiary parallelism,2024-05-12,2024-06-08,85496,TV,976133,92274
269,Re-contextualized dedicated help-desk,2024-10-05,2024-12-15,82751,TV,632650,19844
270,Re-engineered bottom-line implementation,2023-09-22,2023-11-07,78627,TV,44268,37662
271,Integrated 4thgeneration neural-net,2024-01-14,2024-06-17,16600,Print,419610,28080
272,Devolved foreground interface,2023-12-20,2024-10-16,22263,Radio,818419,5077
273,Face-to-face uniform open system,2024-02-03,2024-08-24,48019,TV,580103,26727
274,Robust zero administration architecture,2024-06-05,2024-11-09,48542,Online,581861,7631
275,Implemented 4thgeneration secured line,2025-01-03,2025-01-24,43449,Radio,42205,22757
276,Re-engineered secondary collaboration,2023-08-28,2023-12-12,56395,TV,272142,84118
277,Fundamental leadingedge secured line,2024-09-14,2024-11-26,95126,TV,254518,5133
278,Face-to-face dedicated initiative,2024-02-28,2024-12-07,57750,TV,891296,97267
279,Ergonomic systematic contingency,2024-10-24,2024-11-18,1497,TV,583463,15808
280,Robust high-level contingency,2024-12-10,2024-12-29,88469,Print,863496,25804
281,Decentralized regional leverage,2023-02-07,2023-03-16,46704,Online,511398,63291
282,Optional executive workforce,2024-02-26,2024-08-14,37458,Print,820790,43922
283,Team-oriented dedicated strategy,2023-05-28,2023-10-19,88141,Radio,608733,38328
284,Synchronized bifurcated software,2024-08-09,2024-08-21,32772,Online,24867,10930
285,Managed grid-enabled Local Area Network,2025-01-24,2025-01-24,56732,Print,954730,61231
286,Extended directional framework,2024-09-20,2024-12-01,63784,TV,20245,41384
287,Enterprise-wide 24/7 core,2023-09-27,2024-03-29,38972,Print,494648,49817
288,Cloned 24/7 extranet,2023-03-01,2024-01-02,87274,Online,920420,91995
289,Fundamental explicit complexity,2023-08-10,2024-01-01,85958,Print,363836,97381
290,Re-engineered systemic project,2024-07-10,2024-10-29,4070,Print,756302,35811
291,Ergonomic well-modulated function,2025-01-21,2025-01-22,45422,Radio,864721,51952
292,Sharable impactful approach,2023-09-12,2024-09-03,53823,Print,557300,22716
293,Organic mobile conglomeration,2023-06-12,2024-04-11,19927,Online,784492,15175
294,Assimilated hybrid contingency,2024-02-11,2024-03-22,34996,Radio,556147,74656
295,Object-based 3rdgeneration toolset,2024-04-10,2024-11-14,81737,Print,672179,56230
296,Right-sized analyzing service-desk,2023-03-18,2024-12-05,92475,Print,207486,70255
297,Expanded multimedia matrices,2023-03-08,2025-01-15,11091,Radio,373642,59354
298,User-centric even-keeled toolset,2024-03-09,2024-04-26,97239,Radio,902886,25997
299,Visionary multi-tasking info-mediaries,2024-11-14,2024-12-05,66094,Online,910638,27366
300,Extended value-added array,2023-07-14,2024-04-14,84147,Print,95056,13196
301,User-friendly 24/7 infrastructure,2023-04-29,2023-09-18,11291,Online,507351,3516
302,Synchronized eco-centric alliance,2024-04-28,2024-05-13,55162,Radio,256970,92867
303,Persistent zero administration capability,2024-06-13,2024-08-23,47523,Online,707047,76270
304,Stand-alone clear-thinking Internet solution,2023-03-18,2024-04-30,15181,Print,973158,94077
305,Seamless local budgetary management,2023-07-12,2024-12-24,96468,TV,671214,90670
306,Balanced analyzing moderator,2024-01-03,2024-08-20,7837,Online,495034,80911
307,Integrated methodical portal,2024-02-24,2024-02-24,45959,Online,668518,42010
308,Secured eco-centric contingency,2024-09-08,2024-09-08,3695,Print,395523,30462
309,Balanced attitude-oriented projection,2024-08-26,2024-11-05,70115,Online,530827,22673
310,Synchronized even-keeled infrastructure,2024-02-17,2024-07-20,76172,TV,221298,21383
311,Face-to-face didactic pricing structure,2024-06-04,2024-11-20,23305,Radio,483155,94912
312,Configurable motivating Local Area Network,2024-02-26,2024-11-20,80558,Radio,85125,85099
313,Cross-group asynchronous moratorium,2024-04-07,2024-09-18,82968,Print,684414,31815
314,De-engineered bottom-line strategy,2023-04-02,2023-05-13,7396,Print,710382,97027
315,Adaptive national project,2025-01-15,2025-01-20,61247,Print,228004,14583
316,Horizontal multimedia extranet,2023-07-08,2023-09-29,19896,Online,630227,73951
317,User-friendly contextually-based conglomeration,2023-05-29,2024-02-15,49073,Print,406930,90789
318,Self-enabling high-level data-warehouse,2024-12-28,2025-01-03,82043,Online,109318,23758
319,Focused optimal core,2024-10-12,2024-12-24,98682,Radio,596489,6094
320,Front-line multi-state product,2024-12-28,2024-12-31,84244,Print,120865,73636
321,Realigned human-resource Graphical User Interface,2023-11-17,2025-01-07,3054,TV,760411,69866
322,Extended optimizing challenge,2024-08-11,2024-10-13,73083,Print,860892,16875
323,Up-sized even-keeled synergy,2024-05-01,2024-09-05,71108,Print,927467,2821
324,Synchronized human-resource leverage,2023-05-26,2023-07-29,45604,Print,341896,74093
325,Open-architected attitude-oriented model,2023-01-27,2023-05-26,16105,Radio,547965,40902
326,Optimized executive access,2024-03-12,2024-07-15,84270,Online,210519,64026
327,Persevering national utilization,2024-03-24,2024-04-21,49044,Print,156464,86273
328,Implemented context-sensitive model,2023-05-01,2024-11-17,3736,TV,854604,70448
329,Switchable radical Internet solution,2024-05-25,2024-10-11,88950,TV,267026,48641
330,Robust attitude-oriented product,2023-03-21,2025-01-04,52348,Online,451011,90483
331,Decentralized intermediate application,2023-09-24,2024-06-14,66494,Online,533570,19091
332,Re-engineered modular superstructure,2023-06-10,2023-10-31,5345,TV,459800,14658
333,User-friendly 24/7 portal,2023-12-12,2024-12-03,92877,Radio,293582,99576
334,Expanded directional implementation,2023-04-04,2023-07-31,24196,Online,968277,71229
335,Profound foreground framework,2024-10-17,2024-11-09,16263,Radio,575560,23974
336,Digitized 5thgeneration flexibility,2024-12-28,2025-01-24,54925,Online,716047,50118
337,Streamlined hybrid knowledge user,2024-03-11,2024-10-19,76035,Radio,255278,51618
338,Balanced 6thgeneration contingency,2024-06-07,2024-07-01,46765,Radio,983429,54242
339,Universal neutral portal,2023-02-05,2023-11-23,13847,Radio,636742,77185
340,Digitized 6thgeneration neural-net,2023-02-13,2023-03-07,30553,Print,971361,39846
