loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
2212,2423,28024.210000,Business,2021-09-13,Approved,4.650000,48,1.399727,1498,0
506,2413,28305.310000,Business,2021-02-24,Approved,4.650000,36,1.509579,1498,0
2932,2815,8756.660000,Home,2022-03-08,Approved,8.920000,12,1.510057,1498,1
2617,957,85904.630000,Car,2022-10-14,Pending,13.770000,48,1.510057,1498,1
284,2696,58315.280000,Car,2024-07-29,Approved,13.630000,12,1.509579,1498,0
1267,779,10903.920000,Education,2022-06-13,Rejected,6.710000,60,1.510057,1498,0
1679,2646,58877.070000,Home,2021-02-16,Rejected,14.250000,24,1.510057,1498,0
336,511,74621.080000,Education,2022-03-20,Approved,8.410000,24,1.520305,1498,0
2078,2131,47103.210000,Car,2021-04-08,Approved,5.430000,12,1.510057,1498,0
1942,872,27722.690000,Car,2021-01-19,Rejected,6.800000,36,1.520305,1498,0
2623,1815,38131.020000,Home,2023-09-16,Approved,10.170000,24,1.399727,1498,0
2458,691,47969.700000,Home,2020-07-02,Approved,13.330000,12,1.399727,1498,1
581,2770,20290.460000,Home,2023-07-01,Pending,4.290000,36,1.399727,1498,0
2796,2712,96978.000000,Home,2021-03-02,Approved,10.610000,24,1.510057,1498,1
1674,223,98971.120000,Home,2022-08-20,Rejected,12.920000,48,1.509579,1498,0
2073,2952,44214.040000,Home,2021-06-25,Rejected,9.330000,24,1.510057,1498,0
1378,2475,74479.420000,Business,2023-09-23,Rejected,11.480000,24,1.399727,1498,0
74,1791,88900.010000,Home,2021-05-19,Pending,12.430000,48,1.399727,1498,0
1773,294,42808.870000,Education,2024-06-02,Rejected,8.740000,12,1.509579,1498,0
1525,1006,69339.800000,Car,2024-09-16,Approved,3.850000,36,1.509579,1498,0
2342,2553,88705.230000,Business,2023-01-16,Approved,14.950000,12,1.520305,1498,0
212,368,8717.630000,Business,2020-10-18,Approved,7.880000,12,1.399727,1498,0
1453,71,32019.590000,Business,2021-02-06,Approved,12.440000,48,1.520305,1498,0
207,1233,47098.910000,Education,2020-11-24,Approved,6.650000,48,1.399727,1498,0
1955,248,68939.840000,Education,2023-01-01,Approved,7.620000,48,1.520305,1498,0
1536,741,41324.090000,Home,2022-04-04,Rejected,12.010000,60,1.510057,1498,1
2376,1652,85249.620000,Business,2025-05-07,Approved,6.290000,60,1.509579,1498,1
22,572,20953.070000,Car,2021-05-09,Approved,5.810000,12,1.510057,1498,0
1661,2050,18188.220000,Business,2024-02-06,Approved,6.850000,24,1.399727,1498,0
979,2845,85958.210000,Business,2024-12-05,Rejected,3.220000,36,1.520305,1498,1
480,2885,46307.740000,Business,2021-05-21,Approved,6.640000,36,1.520305,1498,1
2281,2086,95859.380000,Business,2021-05-23,Pending,13.200000,60,1.520305,1498,0
876,1873,40375.150000,Home,2024-11-26,Approved,6.570000,24,1.509579,1498,0
1019,87,88236.690000,Education,2022-12-02,Approved,6.340000,12,1.509579,1498,0
2159,78,19445.530000,Business,2024-07-28,Approved,3.470000,24,1.399727,1498,0
1474,2921,10052.350000,Car,2021-09-27,Approved,4.960000,60,1.399727,1498,0
239,1271,1271.360000,Car,2021-01-23,Approved,10.090000,12,1.510057,1498,0
1095,1307,25077.410000,Business,2023-04-24,Pending,13.340000,12,1.509579,1498,0
264,129,86044.620000,Home,2023-12-11,Approved,3.780000,60,1.520305,1498,1
1129,2577,13412.620000,Car,2021-03-29,Approved,10.770000,48,1.520305,1498,0
790,2860,45234.440000,Education,2025-04-14,Rejected,12.930000,48,1.520305,1498,1
2474,1426,59516.780000,Car,2024-03-29,Approved,13.230000,12,1.510057,1498,0
2276,2935,26233.940000,Home,2021-12-26,Approved,10.160000,12,1.520305,1498,1
2184,1192,27894.750000,Education,2021-07-09,Approved,4.580000,60,1.399727,1498,0
2268,1400,25090.800000,Car,2021-10-26,Rejected,5.190000,48,1.509579,1498,0
531,1797,51805.280000,Car,2023-06-12,Rejected,10.430000,36,1.509579,1498,0
1025,2710,93621.520000,Car,2023-03-02,Rejected,13.930000,60,1.520305,1498,0
2698,483,11144.520000,Home,2023-07-03,Approved,3.820000,36,1.510057,1498,0
1260,2126,4961.720000,Business,2023-10-05,Approved,6.880000,48,1.399727,1498,0
1425,1053,11243.930000,Car,2022-02-17,Approved,7.680000,48,1.509579,1498,0
1307,1159,80976.280000,Education,2022-11-24,Pending,10.380000,12,1.399727,1498,1
700,52,17117.140000,Education,2022-04-27,Rejected,4.610000,24,1.520305,1498,0
1361,74,24902.660000,Education,2024-10-02,Approved,5.340000,12,1.510057,1498,0
386,884,2790.640000,Home,2024-10-12,Rejected,9.140000,48,1.399727,1498,0
2355,969,86190.240000,Car,2021-05-14,Rejected,10.880000,24,1.520305,1498,0
2369,1809,79466.610000,Education,2024-07-08,Rejected,12.340000,60,1.510057,1498,0
1117,1442,33146.970000,Car,2022-04-21,Approved,5.450000,36,1.510057,1498,0
1373,2194,77728.290000,Car,2023-10-11,Approved,5.590000,48,1.399727,1498,1
40,2375,4459.320000,Home,2021-01-31,Rejected,3.340000,48,1.510057,1498,0
208,932,91597.330000,Business,2021-08-05,Approved,5.320000,12,1.399727,1498,0
1426,865,14755.710000,Education,2023-07-04,Approved,12.370000,12,1.399727,1498,0
79,410,57549.900000,Business,2025-01-31,Rejected,5.230000,12,1.510057,1498,0
1914,1846,2240.360000,Car,2021-04-21,Pending,14.580000,24,1.520305,1498,0
2909,1598,40482.860000,Education,2020-06-15,Approved,3.280000,48,1.509579,1498,0
1941,2012,44791.640000,Car,2023-12-17,Rejected,7.740000,24,1.509579,1498,0
2594,2418,38338.610000,Education,2021-07-22,Approved,10.560000,12,1.509579,1498,0
222,243,89348.560000,Education,2020-09-08,Approved,8.760000,24,1.510057,1498,1
813,1604,28427.610000,Home,2023-03-09,Approved,3.610000,12,1.509579,1498,0
1269,2917,54161.830000,Home,2023-08-02,Rejected,9.790000,24,1.509579,1498,1
1058,2968,55123.560000,Car,2023-02-21,Approved,4.660000,24,1.399727,1498,0
308,1578,24223.100000,Business,2022-06-10,Approved,6.750000,60,1.399727,1498,0
1987,2971,93332.310000,Education,2023-07-03,Approved,7.780000,48,1.520305,1498,0
85,2073,40363.990000,Business,2022-04-20,Rejected,11.500000,48,1.509579,1498,0
2544,734,84873.590000,Education,2023-08-11,Pending,3.830000,24,1.510057,1498,0
2311,1718,8978.410000,Home,2022-09-25,Rejected,12.940000,60,1.510057,1498,0
2152,644,85662.080000,Education,2023-01-15,Approved,8.430000,12,1.510057,1498,1
2968,630,55062.110000,Business,2022-06-14,Approved,7.780000,24,1.509579,1498,1
567,212,8520.790000,Home,2020-12-04,Approved,8.770000,36,1.399727,1498,0
1651,598,42711.890000,Education,2021-10-02,Approved,12.090000,24,1.399727,1498,0
2894,322,12072.590000,Car,2024-12-25,Approved,11.520000,24,1.509579,1498,0
2418,1918,88774.550000,Car,2025-02-10,Approved,10.350000,36,1.509579,1498,1
1604,1965,42852.920000,Education,2023-05-02,Approved,8.770000,60,1.399727,1498,0
751,747,37872.100000,Home,2023-10-18,Rejected,10.200000,36,1.510057,1498,0
802,2467,75673.740000,Car,2020-05-31,Approved,12.140000,48,1.510057,1498,0
1030,2940,95539.980000,Car,2022-10-18,Rejected,9.210000,48,1.399727,1498,0
618,159,72647.870000,Education,2025-01-26,Approved,8.970000,60,1.399727,1498,0
2771,207,6464.290000,Education,2023-03-03,Pending,13.330000,48,1.399727,1498,0
453,2693,18275.380000,Home,2020-11-13,Approved,11.000000,48,1.509579,1498,1
870,2937,80623.150000,Business,2021-11-26,Rejected,12.630000,48,1.510057,1498,0
206,2464,39241.030000,Car,2023-01-02,Pending,4.380000,48,1.509579,1498,0
2200,2045,51234.300000,Education,2024-11-27,Rejected,11.390000,12,1.399727,1498,0
1250,2790,93746.450000,Home,2024-02-27,Approved,10.990000,60,1.510057,1498,1
1293,2638,71650.590000,Car,2022-04-01,Approved,12.390000,60,1.510057,1498,0
1295,717,90966.780000,Business,2020-10-31,Rejected,13.000000,48,1.520305,1498,0
203,1048,88922.740000,Education,2021-08-20,Approved,3.730000,36,1.509579,1498,0
662,1865,35219.810000,Education,2022-05-21,Approved,6.180000,36,1.509579,1498,0
1717,1863,68440.600000,Home,2025-01-07,Approved,12.400000,12,1.520305,1498,1
381,675,82732.140000,Car,2022-09-25,Approved,14.960000,24,1.399727,1498,0
2832,2409,68823.390000,Home,2023-04-07,Rejected,11.670000,12,1.509579,1498,1
1278,1748,90180.930000,Business,2024-05-18,Rejected,10.930000,24,1.509579,1498,0
1027,150,12646.230000,Business,2021-02-23,Rejected,3.700000,36,1.509579,1498,0
2693,921,88456.840000,Home,2025-01-06,Rejected,14.770000,12,1.509579,1498,0
1654,2839,67620.440000,Education,2021-11-30,Approved,6.370000,36,1.510057,1498,0
1968,2934,84665.120000,Car,2024-01-30,Rejected,8.950000,36,1.510057,1498,1
2895,1490,55594.120000,Car,2023-08-12,Approved,6.400000,60,1.510057,1498,0
2221,670,20080.250000,Home,2023-12-01,Approved,4.120000,24,1.520305,1498,0
349,1112,35228.560000,Car,2025-04-12,Approved,12.290000,48,1.399727,1498,0
2225,633,65598.410000,Home,2020-11-04,Rejected,9.480000,48,1.520305,1498,0
2608,472,87211.920000,Business,2020-12-24,Rejected,5.400000,60,1.510057,1498,1
991,587,28239.270000,Business,2020-09-25,Rejected,13.410000,60,1.520305,1498,0
922,513,40186.970000,Education,2023-11-27,Approved,13.170000,36,1.520305,1498,0
2181,127,69359.840000,Education,2024-01-31,Rejected,4.060000,24,1.399727,1498,0
1087,550,21419.990000,Home,2023-03-13,Approved,6.700000,36,1.520305,1498,0
2360,2398,15131.100000,Business,2023-04-20,Pending,4.950000,60,1.510057,1498,0
670,2557,12799.340000,Car,2022-08-02,Approved,11.660000,48,1.509579,1498,0
1210,1246,75367.890000,Education,2022-02-18,Approved,7.370000,12,1.399727,1498,0
202,641,59729.090000,Car,2023-04-01,Approved,6.600000,48,1.399727,1498,0
1994,1035,79853.870000,Education,2024-08-02,Pending,3.790000,36,1.509579,1498,0
2402,1520,78489.670000,Home,2024-09-03,Rejected,4.910000,12,1.509579,1498,0
1609,2673,21888.970000,Car,2022-05-18,Approved,5.640000,12,1.520305,1498,0
1993,1713,89538.420000,Car,2021-11-27,Approved,3.040000,36,1.510057,1498,1
912,384,27500.630000,Car,2020-09-30,Pending,9.380000,12,1.399727,1498,0
2270,2666,11986.300000,Business,2020-11-23,Approved,4.530000,36,1.509579,1498,0
1671,216,36773.510000,Business,2023-07-29,Approved,5.940000,12,1.520305,1498,1
2113,1602,81689.380000,Business,2021-09-22,Rejected,6.130000,36,1.399727,1498,0
2568,1795,64842.380000,Education,2024-09-06,Pending,5.320000,24,1.509579,1498,0
1823,1917,92580.120000,Business,2024-06-09,Approved,10.030000,36,1.510057,1498,0
318,1057,7092.930000,Car,2024-09-08,Approved,9.730000,12,1.399727,1498,0
1882,26,70357.540000,Education,2025-04-23,Approved,4.580000,36,1.399727,1498,0
896,416,28770.570000,Car,2025-05-02,Approved,12.530000,60,1.509579,1498,0
939,222,73548.150000,Education,2025-01-25,Rejected,5.320000,12,1.510057,1498,0
1979,1678,16283.380000,Business,2024-02-18,Rejected,6.200000,12,1.399727,1498,0
1304,2760,30454.770000,Home,2021-08-31,Approved,8.920000,60,1.510057,1498,1
774,1201,63366.390000,Home,2022-10-29,Rejected,5.350000,12,1.520305,1498,0
1492,894,18789.920000,Home,2023-01-24,Rejected,10.220000,60,1.509579,1498,0
2451,2296,32375.280000,Home,2023-11-04,Approved,3.480000,36,1.509579,1498,0
117,2686,86693.920000,Car,2025-02-08,Rejected,7.930000,36,1.520305,1498,1
2368,1670,99901.700000,Business,2023-01-06,Approved,3.130000,48,1.509579,1498,0
2327,1910,66637.410000,Business,2025-04-14,Rejected,10.500000,36,1.509579,1498,0
2128,557,66932.110000,Home,2022-05-16,Approved,5.030000,24,1.510057,1498,0
1732,954,81054.750000,Car,2024-08-18,Rejected,12.010000,12,1.520305,1498,1
220,2810,25394.890000,Home,2021-09-03,Approved,9.480000,48,1.510057,1498,0
1347,645,46482.230000,Home,2020-09-15,Rejected,4.210000,24,1.520305,1498,0
2370,1085,27246.600000,Car,2022-08-06,Approved,6.720000,12,1.399727,1498,0
693,1298,56701.600000,Business,2024-11-13,Approved,10.820000,24,1.509579,1498,0
2277,2811,8434.470000,Home,2025-04-14,Rejected,6.730000,48,1.399727,1498,0
947,259,33229.380000,Education,2020-09-04,Approved,3.170000,24,1.510057,1498,0
2511,1577,7543.060000,Business,2023-09-17,Approved,7.860000,36,1.399727,1498,0
1284,2000,5122.610000,Education,2020-07-14,Approved,8.650000,36,1.520305,1498,0
1508,2860,79773.000000,Education,2025-02-10,Rejected,14.540000,24,1.520305,1498,1
706,626,18022.620000,Business,2025-01-18,Approved,10.670000,48,1.510057,1498,1
865,1820,61632.580000,Home,2022-01-15,Approved,12.550000,36,1.520305,1498,0
2998,1013,85068.420000,Education,2023-03-24,Rejected,9.400000,36,1.510057,1498,0
1777,1448,14677.990000,Business,2024-10-19,Rejected,4.610000,12,1.399727,1498,0
1457,2127,76485.390000,Education,2023-06-19,Approved,10.240000,24,1.509579,1498,1
1840,1382,80359.280000,Business,2024-05-24,Approved,12.430000,12,1.510057,1498,0
2423,452,93345.580000,Home,2023-08-21,Pending,11.370000,48,1.520305,1498,0
383,40,28763.310000,Business,2024-11-15,Approved,14.950000,36,1.509579,1498,0
2125,580,2565.850000,Business,2022-03-28,Rejected,10.840000,36,1.520305,1498,1
433,2228,55496.570000,Home,2021-03-02,Approved,9.280000,60,1.509579,1498,0
2144,70,88454.830000,Home,2025-04-23,Approved,10.790000,36,1.520305,1498,0
44,377,67706.770000,Education,2022-08-03,Approved,4.950000,24,1.509579,1498,0
787,374,13238.240000,Business,2023-09-10,Approved,9.440000,12,1.399727,1498,0
2359,169,96196.710000,Car,2022-06-10,Rejected,3.120000,36,1.510057,1498,1
2921,342,80580.120000,Education,2020-12-13,Pending,12.610000,24,1.399727,1498,0
733,264,22392.060000,Home,2022-07-12,Rejected,6.840000,60,1.520305,1498,0
1841,600,87895.410000,Education,2021-12-06,Rejected,10.990000,60,1.399727,1498,0
1900,987,19759.990000,Car,2025-04-30,Rejected,14.490000,60,1.510057,1498,0
1826,892,28519.690000,Business,2023-05-27,Approved,10.040000,12,1.520305,1498,0
2066,229,41767.110000,Business,2023-07-26,Rejected,6.260000,60,1.509579,1498,0
562,2572,3509.020000,Education,2021-11-03,Approved,12.810000,48,1.520305,1498,0
2197,2246,82181.800000,Education,2024-09-03,Rejected,7.100000,48,1.509579,1498,0
2251,2223,71093.650000,Business,2022-02-24,Rejected,11.580000,48,1.399727,1498,0
1946,1222,58865.880000,Home,2024-01-20,Approved,7.610000,12,1.399727,1498,0
1855,326,79291.040000,Education,2021-12-25,Approved,14.600000,12,1.509579,1498,0
50,1272,2275.340000,Home,2024-10-05,Approved,8.390000,48,1.399727,1498,0
1206,2161,10318.040000,Business,2023-04-27,Approved,8.640000,24,1.509579,1498,0
1079,2897,38450.810000,Home,2023-02-27,Approved,4.210000,60,1.509579,1498,1
754,913,15329.210000,Business,2023-04-08,Rejected,3.640000,48,1.509579,1498,0
34,990,56604.010000,Business,2024-05-08,Approved,4.220000,12,1.509579,1498,0
1915,2094,34184.310000,Business,2021-11-13,Approved,3.610000,60,1.509579,1498,1
1382,1943,70801.470000,Home,2022-06-22,Approved,10.610000,48,1.510057,1498,1
2823,32,4311.370000,Home,2024-07-09,Pending,9.070000,36,1.510057,1498,0
866,1092,19503.690000,Education,2023-01-21,Approved,11.060000,60,1.520305,1498,1
213,1478,91246.330000,Business,2021-03-17,Approved,6.380000,24,1.520305,1498,0
2928,2668,95819.310000,Home,2021-05-27,Approved,8.500000,12,1.520305,1498,1
404,901,74657.710000,Business,2022-07-04,Rejected,7.970000,12,1.510057,1498,1
2121,509,53182.720000,Home,2024-10-09,Approved,5.290000,36,1.510057,1498,0
2733,2956,26549.740000,Business,2023-02-06,Pending,4.320000,36,1.399727,1498,0
63,827,42474.950000,Business,2023-05-21,Approved,13.350000,48,1.510057,1498,1
113,2376,32797.300000,Business,2021-02-28,Rejected,5.090000,60,1.520305,1498,0
463,2596,69136.390000,Car,2024-02-15,Approved,14.560000,36,1.520305,1498,0
1933,1718,17742.840000,Car,2020-08-25,Approved,5.290000,36,1.510057,1498,0
1235,1961,24055.900000,Home,2020-11-27,Rejected,6.940000,12,1.510057,1498,0
2508,996,54565.810000,Education,2024-01-23,Approved,5.050000,48,1.399727,1498,0
836,140,70288.700000,Education,2025-04-15,Approved,13.460000,36,1.509579,1498,0
405,1799,30762.090000,Car,2023-05-12,Pending,12.480000,12,1.510057,1498,0
108,249,30486.270000,Business,2020-06-27,Rejected,7.080000,12,1.399727,1498,0
1866,2621,32301.630000,Car,2021-06-03,Rejected,11.890000,24,1.510057,1498,0
2198,2358,33993.650000,Car,2021-08-14,Approved,6.340000,24,1.509579,1498,0
910,312,17556.140000,Business,2021-06-14,Approved,14.580000,60,1.509579,1498,1
2660,2433,72214.640000,Education,2023-12-23,Rejected,9.660000,12,1.510057,1498,0
123,2734,20117.530000,Car,2023-12-16,Approved,6.760000,60,1.510057,1498,0
1639,2088,63298.280000,Home,2024-11-20,Pending,11.100000,24,1.399727,1498,0
503,488,82363.080000,Business,2024-01-08,Approved,3.110000,12,1.509579,1498,0
1754,1238,54388.050000,Home,2023-05-14,Rejected,4.020000,24,1.520305,1498,0
2929,830,58607.010000,Home,2021-07-26,Pending,10.910000,12,1.510057,1498,0
2209,42,79621.250000,Business,2025-05-05,Pending,4.840000,36,1.510057,1498,0
246,542,80620.680000,Education,2022-01-09,Pending,11.690000,48,1.510057,1498,0
771,80,93475.490000,Business,2020-09-29,Approved,6.380000,48,1.510057,1498,0
2207,2360,68625.950000,Car,2023-10-06,Rejected,13.330000,36,1.399727,1498,0
1075,278,8298.230000,Home,2023-03-30,Approved,6.600000,60,1.510057,1498,0
1104,2566,79527.800000,Education,2021-04-26,Approved,5.130000,12,1.509579,1498,0
1462,1163,26759.120000,Education,2025-04-12,Rejected,6.620000,24,1.509579,1498,1
1423,333,90899.700000,Education,2023-07-13,Rejected,6.210000,48,1.510057,1498,0
2228,2629,64471.920000,Education,2020-07-28,Rejected,6.340000,36,1.509579,1498,0
2381,2323,15379.570000,Business,2024-06-14,Approved,5.890000,60,1.509579,1498,0
1707,318,78496.430000,Car,2022-12-14,Rejected,10.410000,60,1.520305,1498,0
1662,1693,35033.930000,Car,2023-03-17,Approved,10.520000,60,1.509579,1498,0
31,544,82764.530000,Car,2022-10-01,Approved,3.120000,36,1.510057,1498,0
2154,35,83422.610000,Home,2023-09-07,Approved,6.730000,24,1.509579,1498,0
1390,1449,58904.830000,Home,2025-03-22,Approved,8.850000,36,1.520305,1498,1
332,452,94332.990000,Education,2022-12-13,Pending,4.530000,12,1.520305,1498,0
138,2272,37690.350000,Business,2020-12-14,Rejected,9.560000,48,1.399727,1498,0
2566,2742,61031.530000,Business,2022-04-10,Approved,5.530000,12,1.510057,1498,1
1167,2961,53190.070000,Car,2021-12-18,Rejected,3.570000,24,1.399727,1498,0
1333,1659,70842.930000,Business,2023-10-22,Rejected,5.170000,60,1.520305,1498,1
1318,614,3394.280000,Home,2024-07-01,Approved,13.110000,36,1.520305,1498,0
482,2720,93698.000000,Car,2024-05-30,Approved,6.590000,60,1.510057,1498,0
1370,2750,93366.800000,Car,2022-03-24,Approved,8.710000,12,1.520305,1498,1
522,1517,5500.330000,Home,2024-12-25,Pending,9.910000,36,1.509579,1498,0
2206,1274,9496.200000,Home,2022-05-30,Approved,7.080000,24,1.509579,1498,0
997,41,84802.430000,Car,2024-08-17,Rejected,8.140000,12,1.399727,1498,0
2026,794,81677.950000,Business,2023-08-12,Approved,5.440000,60,1.399727,1498,0
1161,1904,83922.810000,Education,2024-05-09,Approved,8.730000,24,1.510057,1498,0
1813,2518,29977.850000,Business,2021-06-21,Pending,8.040000,36,1.509579,1498,0
511,2269,59036.060000,Business,2022-12-13,Approved,7.290000,48,1.509579,1498,0
1045,2365,85954.090000,Car,2022-03-26,Rejected,6.350000,48,1.509579,1498,0
1024,1667,65289.830000,Home,2020-10-28,Approved,9.630000,36,1.520305,1498,0
302,769,97879.020000,Home,2023-02-02,Approved,9.030000,60,1.510057,1498,1
1723,55,62485.970000,Home,2020-10-14,Approved,4.460000,36,1.509579,1498,1
1272,2523,4010.670000,Business,2021-09-09,Approved,5.570000,24,1.399727,1498,0
821,528,67719.380000,Education,2023-11-03,Rejected,5.630000,60,1.509579,1498,0
1978,1087,97299.700000,Education,2022-07-11,Pending,8.260000,60,1.520305,1498,1
2997,1393,88988.930000,Education,2024-03-08,Approved,5.950000,36,1.520305,1498,1
526,1907,99522.900000,Car,2022-05-25,Approved,14.330000,24,1.520305,1498,1
2933,1929,85973.090000,Business,2022-04-13,Approved,8.330000,48,1.520305,1498,1
2068,826,22408.340000,Education,2021-03-17,Approved,13.890000,48,1.510057,1498,0
2344,2054,99620.970000,Home,2021-04-24,Rejected,4.110000,24,1.509579,1498,1
622,1792,56255.490000,Business,2022-02-22,Approved,4.840000,60,1.509579,1498,1
1204,2582,58182.910000,Education,2020-05-28,Rejected,13.390000,60,1.520305,1498,0
341,983,62072.500000,Business,2021-11-11,Approved,7.840000,24,1.510057,1498,1
1786,1735,83329.220000,Home,2024-03-12,Approved,10.030000,12,1.510057,1498,0
1793,1159,10472.390000,Education,2025-03-18,Approved,4.940000,12,1.399727,1498,1
2163,1199,27400.240000,Home,2022-04-24,Approved,13.660000,36,1.509579,1498,1
1592,1690,32351.840000,Business,2021-07-19,Approved,11.640000,24,1.510057,1498,1
2805,1134,77654.610000,Home,2023-02-17,Rejected,11.500000,24,1.510057,1498,0
2476,480,49733.960000,Education,2024-01-24,Approved,7.740000,60,1.399727,1498,1
632,394,19202.980000,Business,2025-03-13,Pending,13.460000,12,1.510057,1498,0
2291,462,4234.900000,Home,2022-06-09,Approved,14.720000,36,1.520305,1498,0
585,2906,92633.320000,Car,2023-05-11,Approved,6.660000,48,1.509579,1498,0
674,2301,13370.580000,Car,2021-05-01,Rejected,7.440000,36,1.509579,1498,0
2403,2498,46302.010000,Home,2023-08-28,Rejected,9.370000,12,1.520305,1498,0
2191,1579,71478.390000,Car,2024-06-23,Approved,12.550000,24,1.399727,1498,0
1299,1680,74806.640000,Education,2021-11-22,Approved,3.770000,60,1.510057,1498,0
2021,945,87891.920000,Car,2024-03-31,Approved,6.070000,48,1.399727,1498,1
1154,2202,41985.410000,Education,2023-05-09,Approved,8.700000,12,1.399727,1498,0
1668,1694,65400.690000,Education,2023-12-16,Approved,3.860000,36,1.509579,1498,0
270,2173,24117.230000,Business,2024-11-12,Approved,7.100000,36,1.510057,1498,0
2527,621,34092.880000,Education,2023-10-04,Approved,7.600000,48,1.520305,1498,0
968,1498,6522.420000,Business,2021-06-28,Rejected,11.250000,24,1.399727,1498,0
691,2493,65358.860000,Car,2025-03-18,Rejected,13.170000,36,1.509579,1498,0
2972,213,21469.560000,Car,2020-09-28,Approved,5.700000,24,1.520305,1498,1
966,837,14955.170000,Business,2024-12-26,Rejected,11.770000,48,1.509579,1498,0
1750,1251,55518.070000,Business,2022-02-14,Approved,5.620000,48,1.509579,1498,0
2242,1711,81200.680000,Business,2023-03-26,Rejected,14.650000,12,1.399727,1498,1
2738,890,90817.230000,Car,2022-01-18,Rejected,13.370000,12,1.520305,1498,0
2214,1219,96527.600000,Car,2022-04-28,Rejected,11.200000,36,1.520305,1498,0
1816,2998,16909.960000,Home,2021-10-19,Rejected,5.290000,12,1.509579,1498,0
2056,974,40758.310000,Home,2023-08-12,Rejected,13.230000,24,1.399727,1498,0
527,2982,78456.410000,Home,2023-06-28,Rejected,12.520000,48,1.399727,1498,0
1183,1727,26641.270000,Car,2024-07-04,Approved,10.860000,12,1.510057,1498,0
994,570,48451.460000,Car,2021-05-16,Approved,3.230000,60,1.510057,1498,0
2031,1798,14098.840000,Home,2021-03-21,Approved,7.870000,12,1.509579,1498,1
2865,2213,87757.090000,Business,2024-06-16,Approved,14.640000,12,1.520305,1498,0
2058,645,45594.670000,Car,2020-12-17,Approved,3.060000,36,1.520305,1498,0
783,1402,3400.030000,Education,2024-06-27,Approved,3.730000,24,1.520305,1498,0
1526,16,4235.690000,Education,2022-08-10,Rejected,12.830000,60,1.399727,1498,0
29,1876,49672.800000,Business,2024-04-26,Approved,5.840000,36,1.520305,1498,0
