customer_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,region
56,Corey,Kerr,1997-12-03,Female,Single,Self-Employed,124769.900000,East
57,Anthony,Herrera,1993-05-23,Female,Married,Employed,66677.600000,East
58,Jeffrey,Banks,1998-09-07,Male,Married,Employed,94682.730000,South
59,Laura,Patterson,1952-09-27,Male,Single,Self-Employed,189711.940000,South
60,Amber,Lopez,1980-08-06,Female,Divorced,Employed,138611.980000,East
61,Joseph,Reed,1980-11-21,Female,Married,Self-Employed,107153.360000,West
62,Lori,Hester,1972-11-15,Female,Single,Employed,98475.500000,West
63,Adrian,Christensen,1969-01-11,Male,Married,Employed,173341.390000,South
64,Katherine,Rivas,1951-04-20,Male,Single,Employed,51237.940000,North
65,Jessica,Mitchell,1968-01-04,Male,Married,Retired,106665.950000,South
66,Matthew,Ryan,1963-06-19,Male,Single,Employed,48224.180000,South
67,Troy,Campbell,1956-08-01,Male,Single,Employed,35758.040000,East
68,John,Becker,1967-05-13,Female,Married,Employed,136515.550000,East
69,James,Diaz,1961-09-29,Female,Single,Unemployed,147659.160000,East
70,Tracey,Cobb,1958-02-24,Female,Divorced,Unemployed,69442.840000,East
71,Kelly,Graham,1979-12-25,Female,Widowed,Unemployed,39363.620000,East
72,Paul,Mills,1993-06-10,Male,Married,Self-Employed,199001.210000,East
73,Eric,Hansen,1958-11-23,Female,Single,Self-Employed,40444.610000,South
74,Amanda,Stewart,1995-12-09,Female,Single,Employed,34241.590000,West
75,Nicole,Frye,1972-12-19,Female,Married,Employed,136878.370000,West
76,Christina,Jackson,1990-08-17,Male,Divorced,Employed,199292.610000,North
77,Kimberly,Simmons,1968-01-05,Female,Single,Employed,162161.870000,East
78,Katherine,Christensen,1995-09-18,Male,Single,Employed,35933.740000,North
79,Keith,Sanchez,1963-11-22,Female,Single,Employed,155586.380000,West
80,James,Smith,1956-06-15,Female,Single,Employed,116156.930000,West
81,Trevor,Jordan,2000-12-15,Male,Divorced,Unemployed,126216.460000,South
82,Nicholas,Jackson,2003-05-06,Female,Single,Employed,27022.170000,South
83,Charles,Morgan,1993-08-23,Female,Widowed,Unemployed,177371.560000,West
84,Manuel,Maynard,1992-06-23,Female,Single,Unemployed,164133.600000,West
85,Kyle,Boyer,2002-10-25,Female,Married,Unemployed,67413.060000,South
86,Willie,Thomas,1955-05-23,Female,Married,Unemployed,158896.180000,South
87,Lisa,Barron,1987-04-12,Female,Divorced,Unemployed,104760.970000,South
88,Kim,Leon,1963-02-09,Female,Divorced,Unemployed,104212.050000,West
89,Jason,Dillon,1998-01-11,Male,Divorced,Unemployed,55813.000000,North
90,Ryan,Nelson,1953-12-03,Male,Single,Self-Employed,176317.090000,East
91,Richard,Stout,1961-02-24,Female,Single,Employed,120733.600000,North
92,Leslie,Johnson,1982-05-08,Male,Married,Unemployed,146087.880000,East
93,Brian,Leonard,1977-11-22,Female,Married,Employed,161532.930000,East
94,Rodney,Green,1966-11-26,Female,Divorced,Employed,186163.400000,North
95,Patricia,Everett,1992-12-19,Male,Divorced,Employed,47549.150000,West
96,Jason,Clark,1970-05-24,Female,Single,Employed,88857.860000,West
97,Nancy,Bender,1962-09-10,Male,Single,Employed,23258.840000,West
98,Cynthia,James,1975-10-11,Male,Married,Retired,145967.090000,East
99,James,Griffith,1994-09-18,Female,Divorced,Employed,50964.030000,South
100,Sheila,Washington,1974-12-22,Male,Single,Employed,150195.550000,East
101,Debbie,Anderson,2000-04-21,Male,Single,Employed,101547.610000,East
102,Katrina,Perez,1972-08-29,Female,Widowed,Employed,38803.200000,East
103,Todd,Christian,1989-07-14,Male,Single,Employed,78759.310000,South
104,John,Bean,2003-04-16,Female,Single,Self-Employed,196177.500000,North
105,Michaela,Vasquez,1976-10-19,Male,Divorced,Unemployed,166854.740000,West
106,Richard,Levine,1977-04-12,Male,Single,Employed,124632.870000,North
107,Susan,White,1951-02-10,Male,Single,Employed,157784.750000,West
108,Thomas,Gonzalez,1964-03-27,Female,Single,Employed,165402.990000,South
109,Barry,Martinez,1974-12-09,Female,Divorced,Self-Employed,77523.690000,South
110,Christopher,Phillips,1984-11-17,Female,Widowed,Employed,152538.430000,West
111,Jordan,Collins,1971-04-21,Male,Married,Employed,178501.010000,East
112,Jose,Elliott,1994-05-30,Male,Single,Employed,158419.570000,East
113,Anthony,Herrera,1980-05-14,Male,Widowed,Employed,151675.640000,East
114,Samantha,Padilla,1965-04-14,Female,Single,Employed,110025.420000,North
115,Christina,Lester,2004-07-14,Female,Single,Employed,127731.150000,East
116,Katrina,Rodriguez,1970-12-04,Female,Divorced,Self-Employed,105450.080000,South
117,Timothy,Murphy,1993-05-10,Female,Divorced,Employed,161423.390000,South
118,Trevor,Irwin,1949-10-22,Female,Married,Employed,64684.360000,East
119,Lindsey,Wilson,1979-06-07,Female,Married,Employed,45327.730000,East
120,Eduardo,Reyes,1984-10-22,Female,Single,Employed,149645.190000,West
121,Susan,Williams,1972-01-28,Male,Married,Unemployed,21634.980000,South
122,Daniel,Paul,1957-09-06,Male,Married,Employed,136879.100000,North
123,James,Lamb,1952-02-01,Male,Single,Self-Employed,134799.300000,East
124,Nicole,Adams,2007-02-15,Female,Married,Unemployed,25832.950000,North
125,Daniel,Davis,1976-12-18,Male,Married,Self-Employed,90920.310000,East
126,Kyle,Schneider,1966-12-01,Female,Married,Employed,193237.820000,East
127,Mark,Smith,1954-06-28,Male,Married,Employed,115953.310000,North
128,Aaron,Murray,2000-02-28,Male,Widowed,Self-Employed,22175.750000,South
129,Amanda,Morris,1975-12-28,Female,Single,Employed,186015.510000,East
130,Katie,Harrell,1954-10-04,Female,Married,Employed,26123.110000,East
131,Deborah,Phillips,2003-03-30,Female,Divorced,Employed,58077.170000,North
132,Jenny,Lawrence,1987-12-27,Male,Single,Unemployed,153627.050000,East
133,Kathleen,Jones,1968-01-16,Female,Divorced,Employed,88900.170000,South
134,Benjamin,Moore,2003-02-28,Female,Single,Employed,185289.580000,West
135,Ashley,Gonzalez,1966-06-18,Female,Married,Employed,181068.200000,North
136,Robert,Miller,1996-08-12,Male,Single,Employed,113826.450000,East
137,Patrick,Brown,1979-03-15,Male,Single,Self-Employed,197851.900000,West
138,Robert,Hines,1964-08-18,Female,Married,Employed,136755.930000,East
139,John,Mason,1972-10-31,Male,Married,Employed,93570.120000,South
140,David,Moss,1999-08-02,Female,Divorced,Employed,68471.450000,South
141,Mariah,Barrett,1976-08-31,Male,Divorced,Employed,55810.970000,North
142,Krystal,Clark,1955-02-04,Female,Divorced,Unemployed,56425.640000,South
143,Jamie,Schmidt,1961-06-06,Male,Widowed,Unemployed,185316.330000,East
144,Ryan,Hess,1985-03-05,Female,Single,Employed,73987.960000,West
145,James,Martinez,1949-09-08,Female,Divorced,Employed,56366.840000,South
146,Brett,Green,1990-08-26,Male,Single,Employed,188902.940000,East
147,Maria,Hughes,1952-01-05,Male,Married,Unemployed,81068.280000,East
148,Anita,Vaughan,1950-03-28,Female,Single,Employed,84377.960000,East
149,Cristina,Bolton,1968-02-20,Male,Single,Employed,132941.310000,South
150,Brittany,Shepherd,1987-12-27,Male,Married,Employed,93247.980000,South
151,Gerald,Hartman,1983-05-03,Male,Married,Retired,189786.200000,South
152,Donna,George,1997-03-31,Male,Divorced,Employed,37277.750000,West
153,Ashley,Leblanc,1955-10-09,Male,Widowed,Self-Employed,64130.190000,South
154,Andrew,Taylor,1978-10-15,Male,Single,Employed,176855.730000,West
155,Jennifer,Lowery,1949-10-11,Female,Married,Self-Employed,152010.600000,East
156,Alan,Reyes,1987-06-24,Male,Divorced,Employed,58374.160000,South
157,Raymond,Ramirez,1961-02-08,Female,Married,Employed,166338.760000,North
158,Jennifer,Obrien,2004-08-09,Female,Married,Employed,163562.790000,South
159,Mark,Alvarez,2005-02-26,Female,Married,Employed,70184.090000,North
160,Holly,Green,1991-08-17,Male,Married,Unemployed,24310.000000,East
161,Seth,Davis,1955-06-16,Male,Married,Employed,110656.790000,North
162,Tyrone,Collins,1964-05-30,Male,Married,Employed,79065.720000,South
163,Jennifer,Scott,1975-07-06,Male,Married,Self-Employed,125541.270000,North
164,William,Smith,1995-12-30,Male,Single,Self-Employed,152840.510000,North
165,Joseph,Martin,1979-03-13,Female,Married,Employed,173210.450000,West
166,Jason,Johnson,1955-12-14,Female,Married,Unemployed,80494.580000,South
167,Billy,Gomez,1968-04-15,Female,Single,Self-Employed,107988.850000,South
168,Jason,Thompson,1998-05-14,Female,Single,Employed,44152.540000,West
169,Barbara,Lawson,1949-11-28,Female,Married,Unemployed,160208.820000,West
170,Sandra,Johnson,1993-08-30,Male,Married,Unemployed,68866.490000,North
171,Desiree,Jenkins,1968-10-17,Female,Single,Employed,112904.420000,West
172,Amber,Perkins,1998-03-27,Male,Single,Employed,164085.260000,East
173,Brian,Davis,1985-07-29,Male,Single,Employed,154008.790000,East
174,Justin,Carpenter,1971-07-22,Male,Married,Employed,74205.490000,South
175,Austin,Colon,1960-03-11,Female,Married,Employed,165362.490000,East
176,Matthew,Paul,2002-05-14,Female,Divorced,Unemployed,96075.050000,South
177,Melissa,Spears,1967-11-21,Male,Divorced,Self-Employed,27782.880000,East
178,Jesus,Ellis,1997-05-15,Male,Single,Employed,51857.620000,East
179,Debra,Weber,1990-04-22,Male,Divorced,Employed,174913.050000,North
180,Jason,Knight,1974-02-22,Female,Married,Employed,22762.580000,East
181,Nicole,Collins,1980-12-04,Female,Married,Unemployed,20408.220000,East
182,Cynthia,Thornton,1995-01-03,Female,Single,Self-Employed,42378.490000,East
183,Julie,Anderson,2005-05-07,Female,Married,Employed,111041.350000,South
184,Benjamin,Dennis,1966-12-21,Male,Divorced,Employed,191235.610000,East
185,Craig,Cox,1955-12-20,Male,Single,Employed,95988.980000,South
186,Jason,Rasmussen,1996-06-15,Female,Single,Unemployed,142010.060000,West
187,Mitchell,Snyder,1984-01-25,Male,Married,Self-Employed,174354.030000,East
188,Louis,Taylor,1974-12-11,Female,Married,Employed,159087.490000,East
189,Megan,Horne,1984-08-11,Male,Divorced,Self-Employed,64735.140000,North
190,Laurie,Barnes,1994-12-03,Male,Married,Employed,115891.830000,South
191,Lisa,Orr,1960-07-25,Female,Single,Employed,57070.140000,South
192,Alicia,Jones,1983-02-02,Female,Divorced,Employed,135133.870000,East
193,Thomas,Garza,1980-03-18,Male,Married,Self-Employed,30461.100000,East
194,Matthew,Taylor,1967-12-26,Female,Divorced,Unemployed,70818.910000,East
195,Kimberly,Hill,2005-05-10,Male,Married,Unemployed,50912.380000,West
196,Mary,Baker,1975-08-07,Male,Single,Self-Employed,59901.020000,East
197,Lauren,Smith,1994-01-05,Male,Married,Self-Employed,22736.850000,West
198,Richard,Leonard,1949-11-14,Female,Single,Employed,169099.290000,East
199,Debra,Brown,1965-11-02,Male,Divorced,Employed,160766.250000,North
200,Christina,Walters,1970-05-02,Female,Married,Employed,104158.650000,South
201,Jonathan,Diaz,1966-11-11,Female,Married,Employed,72366.670000,East
202,Jeremy,Wright,1978-03-01,Male,Married,Employed,33443.630000,West
203,Karen,Short,1972-03-16,Male,Married,Employed,40800.580000,North
204,Shirley,Reed,1997-10-08,Male,Divorced,Employed,163843.680000,West
205,Lisa,Mullins,2002-02-17,Female,Single,Retired,67718.740000,East
206,Cassandra,Ibarra,1965-03-12,Female,Married,Employed,66736.010000,North
207,William,Carroll,1980-04-09,Female,Single,Retired,67744.070000,North
208,Brian,Scott,1985-12-27,Female,Divorced,Employed,190660.420000,North
209,Michael,Miles,1991-11-21,Male,Married,Employed,99154.540000,South
210,Angela,Anderson,1975-03-30,Female,Single,Employed,138759.040000,East
211,Sandra,Edwards,1954-07-26,Female,Married,Employed,97878.690000,East
212,Kayla,Richardson,1960-11-30,Male,Single,Employed,143890.550000,North
213,William,Melendez,1981-12-10,Male,Divorced,Employed,174387.530000,East
214,Jason,Smith,1973-10-30,Female,Single,Unemployed,180568.900000,West
215,Jose,Richmond,2000-08-02,Male,Single,Employed,175928.550000,East
216,Tiffany,Mcintyre,1965-08-08,Female,Single,Unemployed,98033.800000,East
217,Cynthia,Arnold,1980-03-26,Female,Single,Self-Employed,160437.250000,South
218,Amber,Robinson,1958-05-10,Female,Divorced,Employed,195207.380000,North
219,Brian,Vaughn,1959-01-10,Female,Widowed,Retired,92022.900000,North
220,Michelle,Wong,1967-02-16,Male,Divorced,Retired,99335.200000,South
221,Patricia,Davis,1961-02-09,Male,Married,Self-Employed,169721.320000,North
222,Laura,Wood,2001-12-26,Male,Married,Unemployed,26727.520000,West
223,Travis,Smith,2003-04-22,Female,Married,Employed,63977.300000,South
224,Vanessa,Hayes,1990-10-24,Male,Single,Self-Employed,85363.940000,West
225,Felicia,Garcia,1993-03-05,Female,Married,Unemployed,94741.540000,North
226,Travis,Benson,1949-08-17,Male,Married,Employed,61538.900000,North
227,Riley,Gonzalez,2003-02-08,Male,Divorced,Employed,121138.590000,West
228,Anthony,Johnson,1968-03-18,Female,Single,Self-Employed,164683.350000,West
229,Lisa,Lee,1988-12-06,Female,Single,Unemployed,35680.240000,South
230,Kristin,Larson,1971-10-12,Female,Single,Employed,188080.620000,West
231,Julie,Wilson,1964-11-19,Male,Married,Employed,157363.000000,North
232,Michelle,Lewis,1964-04-27,Female,Married,Unemployed,139648.940000,North
233,Derek,Ferguson,2003-03-08,Female,Single,Unemployed,59718.790000,South
234,Duane,Palmer,2001-03-06,Male,Married,Employed,167363.380000,West
235,Christopher,Webb,1966-10-01,Female,Married,Unemployed,91419.560000,West
236,Andrea,Mcmahon,2003-09-11,Female,Single,Self-Employed,59820.430000,East
237,Martin,Harris,1979-02-15,Male,Married,Employed,182772.650000,West
238,Sherry,Allen,1965-02-26,Female,Divorced,Employed,76867.010000,West
239,Paul,Mays,1966-07-31,Male,Single,Employed,121506.900000,North
240,James,Morales,1980-10-28,Female,Married,Employed,193569.950000,South
241,Jeffrey,Schroeder,1960-09-02,Female,Single,Unemployed,146358.650000,East
242,Allison,Howard,2000-08-08,Female,Married,Unemployed,81361.910000,South
243,Theresa,Marshall,1972-07-11,Male,Single,Unemployed,75417.800000,West
244,Richard,Burton,1958-09-14,Female,Married,Unemployed,54257.130000,South
245,Benjamin,Baker,1982-05-07,Female,Single,Employed,170059.840000,West
246,Max,Martin,1981-04-21,Female,Single,Employed,54015.010000,East
247,Susan,Harding,1963-08-28,Female,Married,Employed,162595.960000,West
248,James,Vega,1999-03-18,Male,Divorced,Unemployed,50403.840000,East
249,David,Black,1967-07-28,Male,Single,Employed,81890.020000,North
250,Tabitha,Potts,1963-07-29,Female,Single,Self-Employed,65995.690000,South
251,Susan,Thomas,1963-11-21,Female,Married,Employed,163656.640000,West
252,Shawna,Cooper,2004-09-18,Male,Widowed,Employed,88043.210000,North
253,Belinda,Mccoy,2002-09-10,Female,Married,Employed,98597.460000,South
254,Jessica,Nguyen,1973-09-30,Female,Divorced,Retired,110989.130000,North
255,Michael,Allen,1968-01-17,Male,Single,Employed,175329.190000,East
256,Jade,Reynolds,1952-07-28,Female,Single,Employed,146638.610000,South
257,Lisa,Ortega,2002-07-16,Male,Widowed,Employed,139974.640000,West
258,Bailey,Peterson,1995-08-12,Male,Single,Employed,28118.290000,North
259,Isabel,Riley,1984-04-16,Female,Single,Unemployed,53080.670000,West
260,Miguel,Ramirez,1951-04-13,Female,Divorced,Employed,86630.550000,South
261,Ryan,Hicks,1959-06-15,Male,Single,Employed,84772.030000,East
262,Sarah,Rocha,1968-03-06,Female,Single,Self-Employed,43538.130000,West
263,Dennis,Miller,1985-12-17,Female,Widowed,Self-Employed,170768.350000,South
264,Kathleen,Jordan,1994-11-09,Male,Single,Self-Employed,48402.370000,East
265,John,Murphy,1962-07-02,Female,Single,Retired,189686.330000,East
266,Andrew,Smith,2000-10-24,Male,Single,Self-Employed,84790.020000,East
267,Douglas,Davis,1986-12-13,Male,Single,Unemployed,109272.870000,East
268,Mark,Fernandez,1951-02-19,Female,Married,Employed,64321.760000,North
269,Brian,Castillo,2004-09-03,Female,Married,Unemployed,33790.160000,North
270,Greg,Thomas,1994-02-05,Female,Married,Employed,152857.470000,South
271,Karen,Palmer,1991-08-02,Male,Single,Unemployed,174539.140000,North
272,Matthew,Perez,1968-03-21,Male,Widowed,Employed,24816.540000,East
273,Joshua,Armstrong,1992-12-11,Female,Married,Employed,23877.430000,East
274,Lisa,Bates,1960-05-30,Male,Single,Unemployed,164264.750000,North
275,Jennifer,Wright,1957-03-21,Female,Married,Unemployed,156642.240000,North
276,Ronald,Mcknight,1972-11-15,Female,Married,Unemployed,39406.630000,East
277,Erika,Maxwell,1986-03-26,Male,Married,Retired,129211.070000,West
278,George,Valdez,1988-10-19,Male,Divorced,Unemployed,132162.740000,West
279,Joseph,Martinez,1952-09-13,Male,Married,Unemployed,53150.150000,North
280,Heather,Rangel,1950-06-04,Female,Single,Unemployed,127040.450000,North
281,Robert,Sparks,1998-11-27,Male,Divorced,Employed,141571.130000,South
282,Kayla,Moore,1969-10-02,Female,Single,Employed,134018.670000,South
283,Brian,Hughes,1992-07-14,Male,Divorced,Unemployed,40660.960000,West
284,Jose,Kaufman,1964-06-24,Female,Married,Employed,165144.680000,North
285,Travis,Gardner,1979-07-27,Male,Widowed,Employed,92240.810000,South
286,Jennifer,Romero,1996-03-11,Female,Single,Employed,57432.060000,North
287,Beverly,Frye,1998-01-23,Male,Single,Self-Employed,96669.600000,East
288,Pamela,Mcmahon,1987-03-26,Male,Widowed,Unemployed,125798.890000,North
289,Roberto,White,1963-07-22,Female,Married,Employed,164757.810000,West
290,Tyler,Malone,1977-02-27,Female,Single,Unemployed,154404.680000,North
291,Brian,Mitchell,1980-12-26,Female,Divorced,Employed,169657.280000,West
292,Gregory,Beasley,1967-02-19,Male,Married,Unemployed,43022.220000,East
293,Daniel,Rocha,1976-01-18,Male,Divorced,Employed,171961.900000,South
294,Jared,Davis,1979-10-23,Male,Married,Self-Employed,62701.790000,South
295,Sharon,Edwards,1970-05-15,Female,Married,Retired,31550.590000,North
296,Michelle,Lucas,1994-04-22,Male,Single,Unemployed,160009.050000,South
297,Aaron,Dalton,2006-09-13,Male,Single,Unemployed,174793.240000,South
298,Patrick,Pacheco,1956-07-25,Female,Married,Employed,61423.510000,West
299,Johnathan,Knapp,1962-03-25,Male,Married,Employed,109877.460000,North
300,Noah,Stewart,1957-11-28,Female,Single,Employed,146291.580000,North
301,Rebecca,Miller,2004-07-12,Male,Married,Employed,72748.730000,East
302,Matthew,Bates,1969-01-25,Female,Married,Unemployed,45334.690000,East
303,Kelly,George,2003-05-17,Female,Married,Self-Employed,125698.930000,North
304,Cynthia,Clark,1985-02-17,Female,Divorced,Employed,26320.660000,South
305,Erica,Haas,1972-01-17,Male,Single,Employed,130606.220000,South
306,Rebecca,Murray,2006-11-01,Male,Widowed,Employed,52799.410000,West
307,Angela,Hill,1990-11-20,Male,Divorced,Employed,92237.980000,North
308,Samantha,Thomas,1971-04-19,Female,Divorced,Employed,28485.090000,East
309,Thomas,Knapp,2002-04-14,Male,Married,Self-Employed,140302.960000,South
310,John,Newman,1987-02-01,Female,Divorced,Employed,185652.910000,South
311,Ashley,Brown,1973-09-11,Female,Married,Unemployed,189726.170000,West
312,Regina,Nelson,2003-12-07,Male,Divorced,Employed,164938.610000,South
313,Katie,Sanders,1962-09-23,Male,Single,Retired,152987.590000,East
314,Jamie,Wiggins,1985-01-22,Female,Divorced,Self-Employed,29680.690000,South
315,Margaret,Fisher,1986-06-14,Female,Single,Employed,59177.300000,West
316,Mark,Martin,1976-01-10,Male,Single,Employed,171458.350000,East
317,James,Wells,1969-08-16,Female,Single,Unemployed,148996.870000,South
318,Gilbert,Torres,2001-03-20,Male,Married,Employed,34898.350000,East
319,Natalie,Dillon,1962-01-13,Male,Divorced,Retired,175920.820000,South
320,Stephen,Caldwell,1959-04-26,Female,Married,Unemployed,123008.720000,North
321,Peter,Tate,2004-10-16,Female,Single,Retired,54518.270000,North
322,Dylan,Wagner,1978-02-11,Female,Single,Employed,51417.650000,South
323,Ryan,Humphrey,1950-03-28,Female,Married,Unemployed,51098.850000,North
324,Lori,Whitaker,1971-02-16,Male,Single,Employed,31627.080000,North
325,Karen,Schroeder,1973-05-28,Female,Single,Self-Employed,115283.840000,South
326,David,Perez,2003-12-04,Male,Divorced,Employed,137144.130000,South
327,Michael,Casey,1954-04-05,Female,Single,Self-Employed,108947.690000,East
328,Lauren,Nelson,1987-10-25,Female,Single,Employed,145905.860000,East
329,Keith,Oconnor,1990-01-03,Male,Married,Unemployed,84764.410000,West
330,Traci,Harris,1973-07-28,Female,Single,Employed,161260.990000,North
331,Patricia,Welch,1955-03-07,Male,Divorced,Unemployed,52094.840000,South
332,Craig,Watkins,1957-03-14,Male,Single,Retired,67175.710000,South
333,Charles,Chavez,1966-02-19,Female,Single,Self-Employed,61787.230000,West
334,Thomas,Webb,1987-08-15,Female,Single,Employed,183679.130000,South
335,Ethan,Noble,1953-12-26,Male,Single,Employed,69227.920000,East
336,Lauren,Jenkins,1976-04-11,Male,Single,Employed,60445.740000,West
337,Bianca,Sanders,1976-06-20,Female,Married,Employed,38025.450000,South
338,Teresa,Harper,1981-05-03,Female,Single,Employed,126784.660000,North
339,Jordan,Harding,1987-11-23,Female,Single,Unemployed,188538.310000,North
340,Kevin,Oconnell,1964-09-26,Female,Single,Retired,140050.090000,South
341,Stacey,Rush,1996-03-17,Male,Single,Employed,169918.230000,South
342,Justin,Vaughan,1978-08-05,Female,Single,Employed,192938.560000,North
343,Alex,Owens,1980-07-02,Male,Married,Employed,119352.070000,North
344,Robert,Smith,1958-08-02,Male,Married,Unemployed,67819.080000,South
345,Jeffrey,Cook,1964-06-03,Male,Single,Retired,176890.880000,North
346,Brittany,Sparks,1983-07-30,Male,Married,Self-Employed,149247.930000,North
347,Willie,Perez,1974-06-13,Male,Married,Employed,55367.400000,South
348,Leslie,Morales,1965-11-02,Male,Married,Employed,149132.410000,West
349,Theresa,Fernandez,1973-04-05,Male,Divorced,Self-Employed,109950.800000,West
350,Samantha,Wheeler,1999-02-06,Female,Married,Self-Employed,100542.470000,South
351,Lisa,Estes,1965-02-07,Male,Married,Employed,89433.580000,West
352,Elizabeth,Mcclain,1972-05-01,Male,Single,Self-Employed,186643.380000,East
353,Patricia,Jones,1954-01-23,Female,Single,Employed,125024.400000,East
354,Jason,Cook,1962-12-13,Male,Married,Employed,49349.000000,East
355,Jose,Schmidt,1983-08-06,Male,Married,Employed,107493.750000,East
356,Kyle,Kline,2006-09-15,Female,Married,Self-Employed,123142.210000,East
357,Teresa,Sharp,2004-12-14,Male,Married,Employed,136448.520000,North
358,Julie,Huynh,1977-10-29,Male,Married,Unemployed,63690.370000,North
359,Teresa,Smith,1990-10-09,Male,Married,Employed,162477.830000,South
360,Gina,Wilson,1996-11-02,Female,Single,Employed,125318.820000,West
361,Mitchell,Kent,2006-10-27,Female,Widowed,Self-Employed,74329.840000,West
362,Scott,Benitez,1958-08-07,Male,Married,Unemployed,55876.830000,North
363,Jeffrey,Camacho,1993-09-30,Female,Widowed,Self-Employed,161741.670000,South
364,Kevin,Perry,1973-12-11,Male,Divorced,Employed,169842.040000,South
365,Jennifer,Johnson,1982-01-10,Male,Married,Employed,105517.420000,East
366,Felicia,Barber,1953-02-02,Male,Divorced,Employed,198775.470000,West
367,John,Young,1974-07-09,Female,Married,Retired,172644.160000,South
368,Erica,Fox,1970-08-24,Female,Married,Employed,38197.050000,North
369,Robert,Houston,2005-02-01,Male,Single,Employed,189036.960000,South
370,Karen,Roberts,1952-08-13,Female,Single,Employed,50278.460000,North
