payment_id,loan_application_id
292,1326
293,2582
294,2157
295,1204
296,1180
297,173
298,2094
299,413
300,1866
301,570
302,2779
303,601
304,1168
305,390
306,2036
307,1059
308,2177
309,2443
310,1772
311,2842
312,2117
313,1704
314,1155
315,1085
316,2584
317,1122
318,674
319,1123
320,1176
321,2619
322,458
323,2971
324,2059
325,1447
326,89
327,2010
328,266
329,1892
330,2406
331,2217
332,2554
333,248
334,2677
335,2207
336,2029
337,915
338,455
339,260
340,2814
341,2507
342,1007
343,611
344,1803
345,2601
346,672
347,1377
348,2446
349,956
350,176
351,557
352,654
353,1335
354,127
355,699
356,707
357,523
358,143
359,1260
360,2257
361,2836
362,2918
363,1605
364,2438
365,999
366,2453
367,610
368,746
369,1402
370,1100
371,1896
372,221
373,2202
374,1380
375,708
376,541
377,223
378,2662
379,1129
380,2734
381,2444
382,1064
383,1978
384,2061
385,1446
386,2947
387,2688
388,570
389,502
390,2171
391,2403
392,2050
393,1624
394,1458
395,2862
396,53
397,873
398,9
399,1419
400,2108
401,391
402,1711
403,1405
404,1235
405,1131
406,374
407,528
408,15
409,2111
410,2307
411,1488
412,2876
413,1896
414,2889
415,716
416,1810
417,1988
418,1529
419,2727
420,2660
421,855
422,920
423,1926
424,416
425,1025
426,2475
427,1681
428,2718
429,734
430,806
431,126
432,2311
433,1449
434,2581
435,775
436,2498
437,1625
438,1999
439,1203
440,535
441,1608
442,2751
443,1562
444,1599
445,719
446,2193
447,2039
448,1681
449,144
450,413
451,2347
452,1264
453,740
454,85
455,43
456,1065
457,2973
458,1308
459,338
460,2347
461,2800
462,1942
463,1465
464,940
465,917
466,2517
467,228
468,758
469,1797
470,1724
471,2488
472,1956
473,1924
474,1636
475,1002
476,1251
477,2820
478,889
479,1578
480,2796
481,2524
482,2364
483,2324
484,579
485,2781
486,1967
487,2701
488,2809
489,2145
490,2863
491,56
492,2132
493,2000
494,244
495,374
496,2086
497,1924
498,1163
499,924
500,2283
501,1353
502,437
503,1857
504,468
505,440
506,900
507,127
508,815
509,1896
510,2046
511,968
512,483
513,395
514,440
515,1108
516,307
517,807
518,1357
519,1156
520,1359
521,1337
522,2343
523,2549
524,746
525,1491
526,2988
527,704
528,1884
529,1924
530,2181
531,2459
532,210
533,798
534,1754
535,2262
536,1180
537,181
538,874
539,885
540,2073
541,2510
542,530
543,1847
544,610
545,2767
546,2669
547,4
548,2487
549,316
550,615
551,1631
552,2917
553,1573
554,2387
555,614
556,802
557,1496
558,1854
559,954
560,2843
561,1216
562,2682
563,2362
564,2677
565,1687
566,746
567,1490
568,1299
569,2628
570,1088
571,2113
572,2284
573,2777
574,777
575,937
576,2213
577,1505
578,731
579,2010
580,1135
581,1228
582,1597
583,2473
584,1121
585,655
586,2262
587,1945
588,131
589,625
590,1824
591,501
592,229
593,2067
594,2891
595,2838
596,799
597,2222
598,505
599,1542
600,1739
601,2064
602,592
603,302
604,90
605,1633
606,1036
607,1330
608,922
609,2653
610,822
611,450
612,1306
613,605
614,106
615,2049
616,1821
617,1864
618,1822
619,2121
620,1367
621,659
622,1075
623,2223
624,656
625,1448
626,2044
627,2307
628,2666
629,1121
630,2028
631,1780
632,406
633,1169
634,2920
635,1945
636,762
637,2964
638,2229
639,2404
640,152
641,911
642,2587
643,2799
644,1501
645,468
646,1303
647,31
648,1487
649,1732
650,2893
651,1991
652,2088
653,502
654,1696
655,2558
656,118
657,2661
658,67
659,1866
660,2262
661,2513
662,1658
663,523
664,270
665,745
666,2373
667,1612
668,1937
669,629
670,2634
671,1266
672,1467
673,1800
674,1318
675,131
676,187
677,43
678,521
679,644
680,1027
681,2275
682,451
683,1939
684,417
685,1444
686,2602
687,797
688,680
689,2620
690,2998
691,2598
692,1339
693,1420
694,2972
695,1140
696,1208
697,1828
698,1333
699,1675
700,2771
701,250
702,302
703,1945
704,1932
705,1420
706,2377
707,226
708,600
709,324
710,2681
711,2480
712,1253
713,1790
714,2258
715,308
716,1738
717,2990
718,1531
719,709
720,2687
721,2327
722,803
723,781
724,150
725,2703
726,89
727,718
728,1735
729,40
730,2929
731,257
732,1839
733,1382
734,731
735,257
736,1756
737,2384
738,2203
739,1903
740,2257
741,2920
742,1136
743,2874
744,32
745,1862
746,2152
747,1080
748,2563
749,2694
750,310
751,2580
752,66
753,2530
754,904
755,1800
756,2519
757,930
758,1237
759,682
760,2030
761,2693
762,702
763,2202
764,2020
765,2863
766,1272
767,587
768,1751
769,1886
770,386
771,2030
772,1466
773,935
774,380
775,253
776,2655
777,302
778,1178
779,826
780,1442
781,970
782,2565
783,2274
784,51
785,2719
786,2466
787,2792
788,2579
789,334
790,1274
791,1917
792,2282
793,767
794,2236
795,989
796,896
797,2162
798,14
799,1990
800,121
801,147
802,2266
803,2718
804,2422
805,1813
806,2032
807,870
808,2995
809,692
810,1199
811,2656
812,1387
813,1970
814,2351
815,1211
816,676
817,1284
818,620
819,2987
820,580
821,1471
822,2532
823,2566
824,1896
825,2807
826,2846
827,123
828,1046
829,2956
830,2611
831,1028
832,1314
833,1230
834,1220
835,2835
836,320
837,2904
838,2015
839,505
840,979
841,2303
842,2157
843,306
844,1823
845,1097
846,544
847,1840
848,2257
849,2442
850,2787
851,261
852,1531
853,2451
854,450
855,947
856,615
857,1781
858,1000
859,1084
860,1593
861,1945
862,2857
863,1718
864,2909
865,2637
866,2282
867,2323
868,211
869,1396
870,1413
871,129
872,1820
873,817
874,1239
875,1372
876,896
877,2144
878,140
879,1830
880,2634
881,2179
882,1393
883,1737
884,1092
885,1926
886,436
887,2028
888,2146
889,473
890,1062
891,28
892,2922
893,2368
894,2739
895,316
896,2140
897,361
898,2164
899,2140
900,364
901,49
902,570
903,1538
904,2552
905,2612
906,671
907,1204
908,2831
909,1765
910,1030
911,1048
912,1565
913,1215
914,2642
915,75
916,2043
917,2702
918,2002
919,2254
920,1700
921,210
922,1794
923,599
924,2125
925,1528
926,2590
927,1323
928,470
929,1455
930,1328
931,2241
932,2732
933,544
934,2641
935,2535
936,2750
937,1805
938,832
939,304
940,2072
941,498
942,1048
943,2856
944,1532
945,400
946,2805
947,1579
948,2292
949,2563
950,1342
951,189
952,1655
953,2295
954,646
955,1299
956,1193
957,2622
958,244
959,1701
960,608
961,1435
962,931
963,45
964,1942
965,2661
966,2467
967,601
968,2865
969,1128
970,1796
971,2692
972,475
973,2386
974,526
975,737
976,1464
977,794
978,689
979,372
980,1787
981,318
982,2868
983,2440
984,1271
985,2093
986,2358
987,2626
988,1944
989,420
990,1339
991,2019
992,1819
993,1185
994,2587
995,1919
996,1542
997,1728
998,2088
999,1151
1000,54
1001,2098
1002,56
1003,441
1004,1156
1005,2293
1006,1023
1007,1136
1008,1611
1009,2694
1010,1303
1011,2598
1012,1679
1013,1535
1014,856
1015,2515
1016,2510
1017,2480
1018,203
1019,1340
1020,2217
1021,830
1022,2669
1023,224
1024,2675
1025,1063
1026,1233
1027,397
1028,1359
1029,435
1030,2345
1031,2074
1032,948
1033,2184
1034,1545
1035,2123
1036,1194
1037,1010
1038,2235
1039,542
1040,2611
1041,339
1042,1065
1043,2855
1044,1058
1045,2541
1046,1505
1047,2972
1048,2535
1049,1545
1050,2536
1051,422
1052,2681
1053,1073
1054,2598
1055,1712
1056,433
1057,2760
1058,1229
1059,444
1060,987
1061,425
1062,1680
1063,192
1064,2893
1065,2003
1066,2613
1067,3
1068,1100
1069,881
1070,187
1071,2834
1072,923
1073,1497
1074,1431
1075,2504
1076,1818
1077,1210
1078,2852
1079,1809
1080,2723
1081,1127
1082,2172
1083,150
1084,1453
1085,1153
1086,296
1087,1243
1088,1634
1089,1932
1090,1299
1091,675
1092,2603
1093,1752
1094,1046
1095,369
1096,1231
1097,493
1098,673
1099,119
1100,1307
1101,2080
1102,42
1103,517
1104,264
1105,1075
1106,490
1107,227
1108,864
1109,2657
1110,2069
1111,2813
1112,2109
1113,760
1114,1840
1115,1177
1116,707
1117,1083
1118,159
1119,2906
1120,598
1121,2392
1122,384
1123,757
1124,132
1125,1021
1126,721
1127,2378
1128,706
1129,2716
1130,694
1131,1599
1132,1976
1133,1975
1134,2939
1135,2868
1136,2245
1137,682
1138,2847
1139,18
1140,447
1141,540
1142,2504
1143,1700
1144,2913
1145,1990
1146,2346
1147,2102
1148,2146
1149,140
1150,1567
1151,2606
1152,894
1153,1880
1154,724
1155,1862
1156,852
1157,2788
1158,1074
1159,2470
1160,2300
1161,2766
1162,2347
1163,1001
1164,1979
1165,2205
1166,2521
1167,1898
1168,1318
1169,2046
1170,718
1171,649
1172,1826
1173,2184
1174,405
1175,1703
1176,2156
1177,822
1178,2985
1179,1473
1180,589
1181,822
1182,1015
1183,583
1184,2212
1185,2529
1186,833
1187,1844
1188,1037
1189,2117
1190,2254
1191,1978
1192,158
1193,1069
1194,719
1195,2362
1196,2311
1197,2110
1198,1746
1199,1288
1200,1228
1201,2847
1202,2868
1203,2489
1204,850
1205,39
1206,1424
1207,2681
1208,1710
1209,2305
1210,1014
1211,2512
1212,315
1213,2580
1214,924
1215,119
1216,1456
1217,2432
1218,2039
1219,312
1220,2005
1221,2568
1222,2019
1223,2607
1224,1088
1225,414
1226,2946
1227,1348
1228,1395
1229,2461
1230,2423
1231,1144
1232,2671
1233,2973
1234,2946
1235,433
1236,1753
1237,2188
1238,1271
1239,1661
1240,390
1241,1793
1242,227
1243,2140
1244,36
1245,1867
1246,487
1247,2635
1248,97
1249,1101
1250,2226
1251,2970
1252,1037
1253,2102
1254,1413
1255,1016
1256,2394
1257,1972
1258,181
1259,683
1260,569
1261,842
1262,856
1263,1890
1264,2601
1265,1997
1266,2160
1267,2912
1268,437
1269,2269
1270,267
1271,1754
1272,573
1273,571
1274,1605
1275,1172
1276,1566
1277,1156
1278,856
1279,2177
1280,2739
1281,1998
1282,1022
1283,2515
1284,274
1285,987
1286,361
1287,2147
1288,1278
1289,1621
1290,2242
1291,1035
1292,1349
1293,1944
1294,343
1295,77
1296,1383
1297,1302
1298,2543
1299,2686
1300,1905
1301,797
1302,193
1303,504
1304,1299
1305,1341
1306,2662
1307,1856
1308,484
1309,2981
1310,349
1311,1848
1312,962
1313,2488
1314,1387
1315,2934
1316,1770
1317,1354
1318,2435
1319,194
1320,2800
1321,2670
1322,1718
1323,1570
1324,513
1325,1608
1326,2261
1327,1246
1328,475
1329,1685
1330,2560
1331,2086
1332,2227
1333,243
1334,2882
1335,2204
1336,1690
1337,2302
1338,2800
1339,2278
1340,2176
1341,1594
1342,1648
1343,1377
1344,806
1345,2248
1346,2873
1347,1831
1348,2540
1349,1968
1350,2654
1351,79
1352,1839
1353,2956
1354,132
1355,1139
1356,649
1357,2865
1358,974
1359,514
1360,1480
1361,2498
1362,2209
1363,640
1364,866
1365,2434
1366,225
1367,353
1368,2194
1369,232
1370,2333
1371,2362
1372,1319
1373,1578
1374,1334
1375,278
1376,2704
1377,1271
1378,1306
1379,2776
1380,2839
1381,5
1382,969
1383,673
1384,2662
1385,479
1386,1927
1387,962
1388,1342
1389,489
1390,48
1391,1026
1392,698
1393,1746
1394,1692
1395,2217
1396,1783
1397,659
1398,839
1399,44
1400,2687
1401,2061
1402,2881
1403,155
1404,869
1405,185
1406,1338
1407,2310
1408,2267
1409,2314
1410,2150
1411,2180
1412,2464
1413,1377
1414,2378
1415,2385
1416,2808
1417,2818
1418,92
1419,60
1420,1022
1421,2990
1422,1943
1423,2145
1424,2193
1425,2266
1426,562
1427,353
1428,2938
1429,1318
1430,2757
1431,626
1432,169
1433,12
1434,2528
1435,468
1436,2798
1437,2484
1438,2088
1439,2535
1440,1450
1441,697
1442,129
1443,141
1444,1134
1445,1704
1446,2826
1447,2261
1448,2013
1449,2304
1450,2956
1451,1161
1452,2664
1453,2260
1454,2305
1455,2833
1456,1307
1457,1794
1458,2473
1459,1733
1460,489
1461,1524
1462,1098
1463,469
1464,1827
1465,150
1466,1678
1467,1856
1468,2013
1469,945
1470,1869
1471,1133
1472,2450
1473,811
1474,1548
1475,2988
1476,2233
1477,99
1478,112
1479,139
1480,301
1481,2427
1482,1872
1483,2303
1484,1099
1485,282
1486,2455
1487,2680
1488,1873
1489,1476
1490,1415
1491,87
1492,1128
1493,755
1494,1056
1495,649
1496,365
1497,2966
1498,1570
1499,767
1500,2724
1501,2699
1502,1042
1503,69
1504,2643
1505,434
1506,1970
1507,876
1508,985
1509,1797
1510,1712
1511,813
1512,2615
1513,536
1514,1003
1515,2297
1516,2778
1517,1779
1518,734
1519,1045
1520,1272
1521,276
1522,695
1523,1959
1524,1511
1525,2892
1526,487
1527,1629
1528,2176
1529,2225
1530,411
1531,1909
1532,217
1533,924
1534,2940
1535,2675
1536,22
1537,224
1538,372
1539,1150
1540,1419
1541,2530
1542,737
1543,777
1544,1676
1545,1591
1546,2062
1547,517
1548,1177
1549,1550
1550,824
1551,1463
1552,695
1553,2307
1554,239
1555,1275
1556,548
1557,1283
1558,1573
1559,1598
1560,381
1561,1507
1562,1882
1563,189
1564,934
1565,2307
1566,1973
1567,1446
1568,1471
1569,1080
1570,294
1571,681
1572,219
1573,2839
1574,1442
1575,1120
1576,2775
1577,2540
1578,2274
1579,1370
1580,1306
1581,1446
1582,2025
1583,1292
1584,752
1585,2669
1586,31
1587,2843
1588,1219
1589,1267
1590,2360
1591,154
1592,2878
1593,2025
1594,2306
1595,2234
1596,2312
1597,2955
1598,501
1599,1436
1600,485
1601,983
1602,1531
1603,2030
1604,102
1605,177
1606,2343
1607,2501
1608,1544
1609,1623
1610,2183
1611,1562
1612,2451
1613,1208
1614,380
1615,2050
1616,668
1617,758
1618,1845
1619,326
1620,435
1621,683
1622,58
1623,2020
1624,1749
1625,1585
1626,2937
1627,2364
1628,1938
1629,397
1630,773
1631,2408
1632,2939
1633,964
1634,2242
1635,2093
1636,2121
1637,1809
1638,1706
1639,2657
1640,2343
1641,1648
1642,63
1643,2633
1644,500
1645,336
1646,126
1647,692
1648,2192
1649,2643
1650,615
1651,2240
1652,155
1653,1072
1654,242
1655,395
1656,2245
1657,826
1658,2334
1659,966
1660,1221
1661,2843
1662,535
1663,468
1664,65
1665,2279
1666,1287
1667,1883
1668,2410
1669,1382
1670,474
1671,2712
1672,2836
1673,726
1674,1562
1675,1823
1676,1439
1677,2396
1678,2725
1679,2812
1680,967
1681,1665
1682,318
1683,1699
1684,2323
1685,2287
1686,787
1687,1442
1688,818
1689,266
1690,1535
1691,1902
1692,1990
1693,1075
1694,2592
1695,2327
1696,899
1697,2627
1698,2337
1699,2819
1700,2364
1701,2721
1702,2757
1703,2174
1704,351
1705,2499
1706,1808
1707,1978
1708,2597
1709,2732
1710,1292
1711,343
1712,1337
1713,2706
1714,442
1715,1811
1716,1217
1717,1222
1718,2559
1719,2306
1720,1798
1721,2849
1722,1551
1723,784
1724,421
1725,428
1726,2235
1727,2719
1728,304
1729,719
1730,2402
1731,2248
1732,1243
1733,2801
1734,2393
1735,2502
1736,489
1737,2450
1738,2436
1739,498
1740,1276
1741,1091
1742,1871
1743,1526
1744,2853
1745,769
1746,1771
1747,2350
1748,2927
1749,637
1750,111
1751,722
1752,1707
1753,1325
1754,565
1755,2611
1756,2223
1757,2536
1758,2541
1759,1060
1760,1046
1761,2316
1762,688
1763,1226
1764,2160
1765,2516
1766,2525
1767,510
1768,1917
1769,279
1770,495
1771,267
1772,1983
1773,1238
1774,487
1775,520
1776,2279
1777,2005
1778,260
1779,2381
1780,2060
1781,1798
1782,2610
1783,455
1784,2657
1785,2644
1786,1993
1787,255
1788,2085
1789,1547
1790,2565
1791,2349
1792,1400
1793,574
1794,500
1795,1147
1796,274
1797,2483
1798,1477
1799,894
1800,846
1801,546
1802,1218
1803,2376
1804,1953
1805,646
1806,2979
1807,1193
1808,1650
1809,394
1810,1514
1811,1104
1812,182
1813,379
1814,1413
1815,1979
1816,675
1817,1270
1818,2303
1819,562
1820,2142
1821,524
1822,1572
1823,1516
1824,2796
1825,9
1826,1778
1827,1484
1828,428
1829,873
1830,2889
1831,870
1832,779
1833,2725
1834,2760
1835,2879
1836,1688
1837,1594
1838,1199
1839,2489
1840,714
1841,2450
1842,1915
1843,2125
1844,122
1845,2050
1846,1973
1847,2430
1848,1871
1849,1029
1850,2094
1851,2901
1852,27
1853,2634
1854,2289
1855,228
1856,2611
1857,2987
1858,2809
1859,1032
1860,159
1861,2484
1862,708
1863,1595
1864,2650
1865,270
1866,1448
1867,2387
1868,444
1869,120
1870,273
1871,1633
1872,1754
1873,2768
1874,405
1875,1033
1876,349
1877,1565
1878,1008
1879,7
1880,2814
1881,2265
1882,1487
1883,2903
1884,2654
1885,2243
1886,254
1887,1304
1888,1975
1889,1066
1890,2275
1891,1795
1892,2292
1893,394
1894,1975
1895,282
1896,2548
1897,2235
1898,957
1899,2658
1900,1772
1901,1071
1902,2378
1903,2567
1904,858
1905,2585
1906,225
1907,642
1908,771
1909,2872
1910,2929
1911,1688
1912,1698
1913,2686
1914,2725
1915,549
1916,335
1917,2158
1918,77
1919,2788
1920,560
1921,1232
1922,390
1923,2655
1924,2166
1925,1524
1926,1663
1927,1977
1928,2167
1929,2142
1930,1943
1931,996
1932,2037
1933,2992
1934,275
1935,1923
1936,1482
1937,2757
1938,2094
1939,1421
1940,1233
1941,974
1942,651
1943,2279
1944,2167
1945,877
1946,944
1947,1054
1948,1895
1949,1839
1950,2822
1951,2403
1952,1964
1953,1639
1954,1521
1955,1434
1956,2434
1957,1914
1958,208
1959,483
1960,957
1961,1334
1962,1906
1963,1648
1964,2374
1965,1083
1966,1439
1967,82
1968,693
1969,3000
1970,1399
1971,601
1972,1505
1973,2801
1974,1856
1975,687
1976,1116
1977,1519
1978,2753
1979,800
1980,2982
1981,1035
1982,349
1983,384
1984,143
1985,973
1986,561
1987,2073
1988,1795
1989,1631
1990,378
1991,2129
1992,1888
1993,586
1994,329
1995,2543
1996,1104
1997,338
1998,169
1999,2444
2000,2970
2001,2701
2002,639
2003,277
2004,376
2005,2357
2006,1983
2007,711
2008,2162
2009,297
2010,1651
2011,943
2012,1391
2013,1295
2014,746
2015,451
2016,258
2017,2264
2018,2396
2019,366
2020,35
2021,137
2022,1818
2023,33
2024,2399
2025,2934
2026,1628
2027,984
2028,1686
2029,146
2030,2985
2031,744
2032,1710
2033,2957
2034,917
2035,2747
2036,975
2037,708
2038,2367
2039,2082
2040,1874
2041,1211
2042,1109
2043,1479
2044,1267
2045,10
2046,840
2047,2528
2048,78
2049,1292
2050,1462
2051,2607
2052,2557
2053,1609
2054,794
2055,2724
2056,1342
2057,1168
2058,1583
2059,2610
2060,1135
2061,2252
2062,1115
2063,671
2064,1612
2065,664
2066,992
2067,2695
2068,835
2069,961
2070,995
2071,284
2072,1705
2073,1013
2074,1221
2075,1869
2076,1592
2077,952
2078,632
2079,2241
2080,2232
2081,2639
2082,1695
2083,530
2084,593
2085,358
2086,1424
2087,967
2088,715
2089,853
2090,216
2091,1136
2092,1475
2093,1277
2094,1705
2095,2749
2096,2797
2097,2020
2098,2112
2099,2067
2100,1809
2101,742
2102,244
2103,1808
2104,2008
2105,1238
2106,1520
2107,618
2108,158
2109,1480
2110,656
2111,2361
2112,1890
2113,2106
2114,761
2115,947
2116,1501
2117,1028
2118,80
2119,269
2120,2297
2121,1051
2122,2107
2123,706
2124,1918
2125,1500
2126,194
2127,2138
2128,18
2129,1733
2130,2057
2131,1735
2132,1157
2133,660
2134,2513
2135,2234
2136,1048
2137,1888
2138,634
2139,976
2140,699
2141,302
2142,974
2143,587
2144,2987
2145,1358
2146,2090
2147,223
2148,1416
2149,2625
2150,1944
2151,555
2152,2576
2153,1659
2154,355
2155,1672
2156,2473
2157,590
2158,101
2159,614
2160,2010
2161,1081
2162,1916
2163,2498
2164,483
2165,831
2166,526
2167,2340
2168,2932
2169,2594
2170,394
2171,2742
2172,2797
2173,1335
2174,2047
2175,2310
2176,555
2177,1757
2178,627
2179,2175
2180,2892
2181,83
2182,2214
2183,1257
2184,120
2185,2486
2186,1770
2187,2695
2188,1713
2189,883
2190,190
2191,1920
2192,2136
2193,2187
2194,2603
2195,2609
2196,1146
2197,1349
2198,2039
2199,1459
2200,1470
2201,1072
2202,2827
2203,1584
2204,1445
2205,1318
2206,2116
2207,1230
2208,736
2209,894
2210,1712
2211,1552
2212,1831
2213,450
2214,1743
2215,2930
2216,1961
2217,2142
2218,2478
2219,619
2220,2538
2221,882
2222,2260
2223,1510
2224,351
2225,1148
2226,2427
2227,2156
2228,646
2229,140
2230,432
2231,1376
2232,1707
2233,1070
2234,1631
2235,2877
2236,1040
2237,385
2238,240
2239,2032
2240,505
2241,1541
2242,1714
2243,214
2244,1290
2245,463
2246,525
2247,2895
2248,1773
2249,344
2250,1884
2251,832
2252,735
2253,2608
2254,2315
2255,622
2256,516
2257,2223
2258,1537
2259,2923
2260,711
2261,1721
2262,13
2263,2532
2264,1522
2265,866
2266,1793
2267,1537
2268,861
2269,2667
2270,2718
2271,713
2272,1869
2273,1452
2274,2786
2275,749
2276,510
2277,1467
2278,1721
2279,2817
2280,1994
2281,1827
2282,611
2283,396
2284,219
2285,1751
2286,633
2287,2359
2288,326
2289,2832
2290,1285
2291,735
2292,329
2293,2924
2294,2655
2295,1844
2296,1102
2297,1668
2298,276
2299,101
2300,910
2301,428
2302,2148
2303,729
2304,670
2305,905
2306,1343
2307,215
2308,10
2309,2161
2310,2970
2311,1816
2312,896
2313,124
2314,2078
2315,2629
2316,1553
2317,145
2318,1031
2319,7
2320,1158
2321,2806
2322,241
2323,1703
2324,1566
2325,2699
2326,88
2327,2257
2328,442
2329,2343
2330,1362
2331,1813
2332,2820
2333,2084
2334,753
2335,317
2336,814
2337,2499
2338,2822
2339,1365
2340,2821
2341,2416
2342,2209
2343,843
2344,1728
2345,200
2346,2211
2347,347
2348,2582
2349,875
2350,852
2351,1548
2352,1446
2353,2604
2354,2590
2355,2443
2356,806
2357,912
2358,1239
2359,1626
2360,1802
2361,1444
2362,667
2363,792
2364,1783
2365,2374
2366,2229
2367,2271
2368,1562
2369,1682
2370,2053
2371,2372
2372,2446
2373,1721
2374,1485
2375,2607
2376,2039
2377,200
2378,59
2379,2919
2380,2113
2381,2878
2382,506
2383,2806
2384,78
2385,42
2386,2089
2387,2919
2388,1152
2389,96
2390,1705
2391,873
2392,2456
2393,1538
2394,1874
2395,2788
2396,1796
2397,372
2398,1000
2399,1277
2400,2719
2401,2055
2402,40
2403,2768
2404,1304
2405,2641
2406,1913
2407,868
2408,1945
2409,756
2410,2188
2411,899
2412,2168
2413,963
2414,2183
2415,952
2416,2674
2417,2461
2418,233
2419,2939
2420,558
2421,1248
2422,2549
2423,2943
2424,342
2425,2048
2426,1035
2427,976
2428,2627
2429,2819
2430,608
2431,2036
2432,2756
2433,1720
2434,2371
2435,2644
2436,2208
2437,1858
2438,10
2439,210
2440,692
2441,2703
2442,1737
2443,1540
2444,2850
2445,2024
2446,1163
2447,1459
2448,507
2449,670
2450,643
2451,1976
2452,1933
2453,302
2454,2983
2455,2896
2456,1269
2457,343
2458,2868
2459,817
2460,2490
2461,1512
2462,421
2463,1704
2464,1098
2465,2462
2466,2277
2467,2464
2468,429
2469,2891
2470,2950
2471,2953
2472,65
2473,1331
2474,1538
2475,2548
2476,2579
2477,574
2478,685
2479,1580
2480,718
2481,1443
2482,1637
2483,2912
2484,1298
2485,269
2486,1487
2487,1752
2488,696
2489,2674
2490,2743
2491,2204
2492,1856
2493,1279
2494,1145
2495,603
2496,563
2497,307
2498,2445
2499,2118
2500,103
2501,294
2502,37
2503,133
2504,1581
2505,1630
2506,1003
2507,479
2508,1021
2509,2652
2510,2943
2511,1415
2512,2222
2513,713
2514,466
2515,1610
2516,1206
2517,1608
2518,1207
2519,2563
2520,2808
2521,1723
2522,2908
2523,64
2524,824
2525,2157
2526,2099
2527,1308
2528,2946
2529,1129
2530,2933
2531,919
2532,797
2533,1809
2534,2508
2535,1554
2536,765
2537,347
2538,2954
2539,500
2540,2991
2541,1398
2542,218
2543,1046
2544,2634
2545,776
2546,2960
2547,2945
2548,1894
2549,2422
2550,1402
2551,407
2552,1653
2553,80
2554,1404
2555,535
2556,1639
2557,2943
2558,1945
2559,2715
2560,2434
2561,469
2562,772
2563,157
2564,360
2565,312
2566,1040
2567,2427
2568,1504
2569,1410
2570,2234
2571,184
2572,484
2573,59
2574,118
2575,12
2576,573
2577,2275
2578,2380
2579,2329
2580,2653
2581,305
2582,1482
2583,1123
2584,2791
2585,71
2586,1098
2587,2003
2588,1245
2589,2620
2590,1814
2591,569
2592,724
2593,2551
2594,892
2595,1675
2596,634
2597,2573
2598,2172
2599,1150
2600,2866
2601,1302
2602,2742
2603,1739
2604,160
2605,1331
2606,117
2607,1535
2608,2971
2609,1625
2610,2360
2611,2428
2612,189
2613,2992
2614,2311
2615,2037
2616,568
2617,1569
2618,286
2619,2168
2620,340
2621,1274
2622,2007
2623,801
2624,215
2625,70
2626,2985
2627,474
2628,2598
2629,423
2630,1987
2631,2336
2632,655
2633,1044
2634,2659
2635,1164
2636,1929
2637,398
2638,1076
2639,782
2640,2750
