traffic_id,branch_id,date,number_of_customers,peak_hours
152,152,2025-01-07,111,11-15
153,153,2025-01-24,342,9-14
154,154,2025-01-20,389,11-14
155,155,2025-01-12,116,11-12
156,156,2025-01-19,364,11-14
157,157,2025-01-06,404,10-13
158,158,2025-01-07,170,9-12
159,159,2025-01-13,197,10-14
160,160,2025-01-17,237,8-15
161,161,2025-01-01,216,11-12
162,162,2025-01-12,266,11-13
163,163,2025-01-22,361,10-12
164,164,2025-01-15,67,10-12
165,165,2025-01-24,240,8-15
166,166,2025-01-03,175,9-12
167,167,2025-01-22,247,11-12
168,168,2025-01-21,59,9-13
169,169,2025-01-01,263,10-14
170,170,2025-01-13,164,8-15
171,171,2025-01-19,61,8-15
172,172,2025-01-06,363,8-12
173,173,2025-01-16,277,11-14
174,174,2025-01-21,463,11-15
175,175,2025-01-20,375,8-15
176,176,2025-01-11,430,11-15
177,177,2025-01-02,429,11-12
178,178,2025-01-13,401,8-13
179,179,2025-01-05,273,9-13
180,180,2025-01-13,442,8-14
181,181,2025-01-07,422,10-12
182,182,2025-01-09,63,8-15
183,183,2025-01-14,447,10-14
184,184,2025-01-20,293,11-15
185,185,2025-01-24,246,9-15
186,186,2025-01-10,423,10-13
187,187,2025-01-01,455,10-13
188,188,2025-01-19,374,8-15
189,189,2025-01-09,154,11-14
190,190,2025-01-19,412,10-14
191,191,2025-01-20,151,8-13
192,192,2025-01-01,156,8-14
193,193,2025-01-18,56,10-14
194,194,2025-01-07,306,10-12
195,195,2025-01-08,308,8-13
196,196,2025-01-09,110,10-14
197,197,2025-01-13,52,8-15
198,198,2025-01-06,93,11-14
199,199,2025-01-12,166,8-13
200,200,2025-01-07,153,9-15
201,201,2025-01-03,441,8-15
202,202,2025-01-06,275,9-12
203,203,2025-01-17,67,11-12
204,204,2025-01-08,255,11-14
205,205,2025-01-05,499,10-15
206,206,2025-01-09,351,8-14
207,207,2025-01-06,357,11-15
208,208,2025-01-24,79,9-14
209,209,2025-01-19,320,9-12
210,210,2025-01-04,285,9-12
211,211,2025-01-08,441,10-13
212,212,2025-01-11,390,8-12
213,213,2025-01-13,344,9-15
214,214,2025-01-10,410,8-15
215,215,2025-01-13,320,11-15
216,216,2025-01-19,405,10-13
217,217,2025-01-04,423,9-12
218,218,2025-01-14,315,10-14
219,219,2025-01-04,382,11-13
220,220,2025-01-13,227,9-13
221,221,2025-01-08,149,8-14
222,222,2025-01-20,417,8-12
223,223,2025-01-22,475,8-12
224,224,2025-01-23,199,9-15
225,225,2025-01-10,459,9-12
226,226,2025-01-15,415,9-14
227,227,2025-01-05,73,9-14
228,228,2025-01-18,368,9-13
229,229,2025-01-19,203,9-13
230,230,2025-01-11,75,9-13
231,231,2025-01-08,308,11-14
232,232,2025-01-19,343,8-12
233,233,2025-01-19,122,9-13
234,234,2025-01-20,437,10-12
235,235,2025-01-07,238,10-15
236,236,2025-01-06,303,10-12
237,237,2025-01-07,134,9-15
238,238,2025-01-05,103,9-12
239,239,2025-01-01,373,10-14
240,240,2025-01-03,343,8-14
241,241,2025-01-12,124,8-13
242,242,2025-01-11,204,11-15
243,243,2025-01-22,365,9-14
244,244,2025-01-10,468,8-13
245,245,2025-01-05,350,11-13
246,246,2025-01-23,186,11-15
247,247,2025-01-02,82,9-12
248,248,2025-01-09,141,10-12
249,249,2025-01-19,177,8-12
250,250,2025-01-08,476,11-12
251,251,2025-01-24,169,10-15
252,252,2025-01-18,321,8-12
253,253,2025-01-08,278,9-13
254,254,2025-01-21,389,11-14
255,255,2025-01-23,477,9-14
256,256,2025-01-13,270,11-14
257,257,2025-01-04,137,8-13
258,258,2025-01-03,133,8-15
259,259,2025-01-20,372,9-15
260,260,2025-01-22,198,11-12
261,261,2025-01-16,178,11-13
262,262,2025-01-19,152,10-12
263,263,2025-01-20,93,9-13
264,264,2025-01-06,90,9-15
265,265,2025-01-06,417,8-15
266,266,2025-01-21,239,10-14
267,267,2025-01-21,199,11-14
268,268,2025-01-11,280,11-14
269,269,2025-01-07,443,10-13
270,270,2025-01-02,229,11-14
271,271,2025-01-10,436,9-14
272,272,2025-01-22,296,11-14
273,273,2025-01-05,149,9-13
274,274,2025-01-08,292,11-15
275,275,2025-01-01,139,10-14
276,276,2025-01-14,287,11-15
277,277,2025-01-02,346,10-15
278,278,2025-01-17,216,11-13
279,279,2025-01-12,145,11-13
280,280,2025-01-11,159,8-14
281,281,2025-01-07,136,10-13
282,282,2025-01-08,334,10-14
283,283,2025-01-22,377,11-13
284,284,2025-01-23,98,10-15
285,285,2025-01-19,257,11-12
286,286,2025-01-06,137,8-15
287,287,2025-01-05,231,11-15
288,288,2025-01-09,233,8-13
289,289,2025-01-22,51,11-13
290,290,2025-01-23,76,8-14
291,291,2025-01-06,286,8-15
292,292,2025-01-16,262,9-14
293,293,2025-01-10,58,11-13
294,294,2025-01-11,311,9-12
295,295,2025-01-05,455,10-15
296,296,2025-01-18,193,9-14
297,297,2025-01-19,128,11-12
298,298,2025-01-23,76,10-13
299,299,2025-01-12,105,9-13
300,300,2025-01-11,216,9-13
301,301,2025-01-16,377,11-12
302,302,2025-01-04,63,11-13
303,303,2025-01-22,417,11-15
304,304,2025-01-19,329,8-13
305,305,2025-01-06,406,10-13
306,306,2025-01-10,360,9-15
307,307,2025-01-12,214,11-13
308,308,2025-01-21,230,8-13
309,309,2025-01-17,150,8-15
310,310,2025-01-06,440,9-12
311,311,2025-01-23,445,9-15
312,312,2025-01-23,219,10-13
313,313,2025-01-21,250,10-13
314,314,2025-01-12,352,8-12
315,315,2025-01-12,464,11-13
316,316,2025-01-10,494,11-15
317,317,2025-01-24,109,10-12
318,318,2025-01-12,277,8-13
319,319,2025-01-24,74,11-13
320,320,2025-01-05,386,11-13
321,321,2025-01-01,352,8-13
322,322,2025-01-12,130,8-14
323,323,2025-01-05,320,11-12
324,324,2025-01-07,398,10-13
325,325,2025-01-01,123,10-13
326,326,2025-01-03,452,10-14
327,327,2025-01-11,132,10-12
328,328,2025-01-03,430,11-14
329,329,2025-01-08,270,11-14
330,330,2025-01-15,317,8-12
331,331,2025-01-07,197,11-13
332,332,2025-01-08,446,10-15
333,333,2025-01-10,168,11-12
334,334,2025-01-07,220,8-14
335,335,2025-01-14,136,10-15
336,336,2025-01-19,403,8-13
337,337,2025-01-01,208,10-13
338,338,2025-01-13,454,8-14
339,339,2025-01-13,193,10-12
340,340,2025-01-23,198,8-12
341,341,2025-01-17,472,9-12
342,342,2025-01-07,324,11-13
343,343,2025-01-15,255,9-14
344,344,2025-01-22,65,8-14
345,345,2025-01-23,461,8-14
346,346,2025-01-19,257,9-15
347,347,2025-01-03,230,9-15
348,348,2025-01-09,386,9-14
349,349,2025-01-12,403,8-12
350,350,2025-01-08,179,9-13
351,351,2025-01-19,308,9-12
352,352,2025-01-12,212,11-12
353,353,2025-01-24,412,8-14
354,354,2025-01-01,403,11-14
355,355,2025-01-20,321,10-14
356,356,2025-01-03,352,8-14
357,357,2025-01-13,342,10-13
358,358,2025-01-04,104,11-15
359,359,2025-01-10,155,10-12
360,360,2025-01-15,135,8-14
361,361,2025-01-24,188,8-14
362,362,2025-01-01,465,10-13
363,363,2025-01-10,434,9-12
364,364,2025-01-03,261,11-15
365,365,2025-01-18,333,8-12
366,366,2025-01-04,411,8-14
367,367,2025-01-05,435,10-12
368,368,2025-01-20,236,11-15
369,369,2025-01-02,248,11-13
370,370,2025-01-22,99,8-15
371,371,2025-01-07,285,10-12
372,372,2025-01-24,411,9-14
373,373,2025-01-03,460,9-14
374,374,2025-01-03,119,10-14
375,375,2025-01-12,440,11-13
376,376,2025-01-08,406,10-12
377,377,2025-01-16,296,10-15
378,378,2025-01-08,338,10-14
379,379,2025-01-08,241,11-15
380,380,2025-01-01,303,9-13
381,381,2025-01-03,394,8-12
382,382,2025-01-01,386,10-12
383,383,2025-01-12,395,11-13
384,384,2025-01-22,392,9-15
385,385,2025-01-13,65,11-13
386,386,2025-01-08,191,9-12
387,387,2025-01-12,200,8-14
388,388,2025-01-19,184,9-14
389,389,2025-01-21,239,11-15
390,390,2025-01-03,332,11-13
391,391,2025-01-16,162,11-14
392,392,2025-01-08,150,10-15
393,393,2025-01-23,380,11-14
394,394,2025-01-18,341,8-15
395,395,2025-01-15,286,10-15
396,396,2025-01-16,413,11-15
397,397,2025-01-19,81,8-12
398,398,2025-01-02,223,11-12
399,399,2025-01-08,183,9-14
400,400,2025-01-01,353,9-15
401,401,2025-01-04,448,8-12
402,402,2025-01-23,146,9-14
403,403,2025-01-14,127,10-13
404,404,2025-01-05,264,8-15
405,405,2025-01-08,386,10-14
406,406,2025-01-11,293,10-14
407,407,2025-01-03,429,11-14
408,408,2025-01-20,229,8-12
409,409,2025-01-10,453,10-15
410,410,2025-01-02,217,9-14
411,411,2025-01-13,465,11-14
412,412,2025-01-10,395,11-15
413,413,2025-01-19,84,8-14
414,414,2025-01-07,278,11-15
415,415,2025-01-06,473,9-14
416,416,2025-01-13,131,9-13
417,417,2025-01-10,404,8-12
418,418,2025-01-04,418,10-15
419,419,2025-01-18,313,9-15
420,420,2025-01-21,218,9-13
421,421,2025-01-20,95,10-12
422,422,2025-01-16,246,11-14
423,423,2025-01-12,380,11-12
424,424,2025-01-19,78,10-15
425,425,2025-01-06,205,9-13
426,426,2025-01-03,372,8-13
427,427,2025-01-05,334,11-14
428,428,2025-01-13,248,8-13
429,429,2025-01-05,198,8-12
430,430,2025-01-11,181,11-15
431,431,2025-01-20,220,11-13
432,432,2025-01-15,131,9-12
433,433,2025-01-05,275,10-13
434,434,2025-01-03,418,10-15
435,435,2025-01-01,498,10-12
436,436,2025-01-02,281,9-14
437,437,2025-01-07,67,10-12
438,438,2025-01-18,332,8-12
439,439,2025-01-20,268,10-15
440,440,2025-01-10,181,8-14
441,441,2025-01-02,61,8-15
442,442,2025-01-14,250,9-12
443,443,2025-01-23,231,10-14
444,444,2025-01-01,219,9-14
445,445,2025-01-16,218,9-12
446,446,2025-01-24,252,9-15
447,447,2025-01-08,491,11-15
448,448,2025-01-15,476,8-14
449,449,2025-01-20,331,11-13
450,450,2025-01-16,190,10-14
451,451,2025-01-05,125,11-13
452,452,2025-01-19,335,11-12
453,453,2025-01-15,236,8-14
454,454,2025-01-16,151,10-13
455,455,2025-01-15,116,10-15
456,456,2025-01-20,499,9-15
457,457,2025-01-14,89,9-12
458,458,2025-01-23,465,8-14
459,459,2025-01-03,81,8-14
460,460,2025-01-01,208,9-15
461,461,2025-01-04,132,11-14
462,462,2025-01-13,264,11-12
463,463,2025-01-18,398,11-13
464,464,2025-01-23,115,11-14
465,465,2025-01-01,370,8-12
466,466,2025-01-01,51,9-12
467,467,2025-01-10,134,10-15
468,468,2025-01-16,120,8-12
469,469,2025-01-10,88,9-12
470,470,2025-01-07,221,9-12
471,471,2025-01-05,96,11-14
472,472,2025-01-18,62,10-15
473,473,2025-01-15,488,11-12
474,474,2025-01-23,431,11-13
475,475,2025-01-08,236,9-12
476,476,2025-01-12,264,10-14
477,477,2025-01-24,128,8-13
478,478,2025-01-17,301,10-12
479,479,2025-01-07,81,9-14
480,480,2025-01-18,65,10-12
481,481,2025-01-11,276,11-13
482,482,2025-01-03,477,9-13
483,483,2025-01-03,176,8-13
484,484,2025-01-12,437,9-14
485,485,2025-01-08,461,8-15
486,486,2025-01-07,125,11-13
487,487,2025-01-18,115,11-13
488,488,2025-01-07,345,10-12
489,489,2025-01-11,196,9-14
490,490,2025-01-13,470,8-13
491,491,2025-01-01,377,9-13
492,492,2025-01-20,194,10-15
493,493,2025-01-07,358,10-13
494,494,2025-01-04,413,8-15
495,495,2025-01-13,180,8-13
496,496,2025-01-06,370,9-12
497,497,2025-01-01,97,10-14
498,498,2025-01-03,457,10-12
499,499,2025-01-01,196,9-12
500,500,2025-01-09,105,10-12
501,501,2025-01-08,113,9-15
502,502,2025-01-06,171,8-15
503,503,2025-01-05,116,9-13
504,504,2025-01-21,66,10-12
505,505,2025-01-14,125,10-12
506,506,2025-01-15,445,10-14
507,507,2025-01-01,202,9-13
508,508,2025-01-23,463,9-13
509,509,2025-01-01,391,10-14
510,510,2025-01-19,226,10-15
511,511,2025-01-16,186,10-14
512,512,2025-01-10,192,11-13
513,513,2025-01-09,144,8-14
514,514,2025-01-13,283,9-15
515,515,2025-01-14,425,8-14
516,516,2025-01-21,61,11-13
517,517,2025-01-02,394,10-12
518,518,2025-01-03,334,11-13
519,519,2025-01-15,209,10-15
520,520,2025-01-07,272,8-13
521,521,2025-01-14,364,10-14
522,522,2025-01-10,50,9-15
523,523,2025-01-01,110,9-12
524,524,2025-01-20,67,9-13
525,525,2025-01-05,337,9-12
526,526,2025-01-09,211,8-15
527,527,2025-01-18,412,8-15
528,528,2025-01-22,416,8-13
529,529,2025-01-21,367,9-12
530,530,2025-01-23,96,11-14
531,531,2025-01-08,237,8-12
532,532,2025-01-06,322,10-13
533,533,2025-01-12,294,11-15
534,534,2025-01-20,72,10-12
535,535,2025-01-16,330,8-14
536,536,2025-01-16,427,9-12
537,537,2025-01-17,264,11-15
538,538,2025-01-06,114,8-14
539,539,2025-01-14,51,8-13
540,540,2025-01-11,411,11-13
541,541,2025-01-22,268,8-14
542,542,2025-01-08,406,10-12
543,543,2025-01-14,171,10-12
544,544,2025-01-16,350,11-14
545,545,2025-01-17,232,8-12
546,546,2025-01-19,458,11-15
547,547,2025-01-18,168,9-15
548,548,2025-01-04,490,10-14
549,549,2025-01-24,493,10-12
550,550,2025-01-01,71,10-14
551,551,2025-01-18,268,11-15
552,552,2025-01-08,316,11-14
553,553,2025-01-03,81,9-12
554,554,2025-01-09,174,11-12
555,555,2025-01-03,286,11-15
556,556,2025-01-06,443,8-14
557,557,2025-01-24,63,9-13
558,558,2025-01-20,206,8-14
559,559,2025-01-09,412,8-13
560,560,2025-01-12,423,11-14
561,561,2025-01-15,411,11-14
562,562,2025-01-08,264,11-14
563,563,2025-01-04,83,10-15
564,564,2025-01-11,263,9-15
565,565,2025-01-21,193,10-13
566,566,2025-01-24,184,8-12
567,567,2025-01-15,267,8-12
568,568,2025-01-20,329,8-14
569,569,2025-01-11,471,10-14
570,570,2025-01-19,55,9-13
571,571,2025-01-20,430,9-12
572,572,2025-01-22,113,11-12
573,573,2025-01-05,103,8-15
574,574,2025-01-13,439,9-13
575,575,2025-01-02,387,11-13
576,576,2025-01-14,343,10-12
577,577,2025-01-12,497,8-14
578,578,2025-01-15,247,9-15
579,579,2025-01-13,223,8-15
580,580,2025-01-09,311,8-14
581,581,2025-01-04,221,8-12
582,582,2025-01-08,452,10-13
583,583,2025-01-19,273,11-12
584,584,2025-01-07,410,11-15
585,585,2025-01-24,242,10-14
586,586,2025-01-21,328,9-15
587,587,2025-01-07,196,11-13
588,588,2025-01-11,80,11-14
589,589,2025-01-20,235,11-14
590,590,2025-01-01,443,8-12
591,591,2025-01-19,497,11-15
592,592,2025-01-10,78,10-12
593,593,2025-01-17,129,11-13
594,594,2025-01-01,264,11-13
595,595,2025-01-16,321,9-13
596,596,2025-01-02,472,11-13
597,597,2025-01-07,315,8-14
598,598,2025-01-15,391,9-14
599,599,2025-01-16,394,11-13
600,600,2025-01-09,379,8-12
601,601,2025-01-07,278,11-14
602,602,2025-01-09,80,9-15
603,603,2025-01-08,74,9-13
604,604,2025-01-06,62,11-15
605,605,2025-01-06,450,8-13
606,606,2025-01-12,379,10-13
607,607,2025-01-19,114,10-12
608,608,2025-01-20,67,8-13
609,609,2025-01-10,191,8-12
610,610,2025-01-23,85,9-14
611,611,2025-01-09,68,9-14
612,612,2025-01-21,300,10-13
613,613,2025-01-20,491,8-13
614,614,2025-01-19,110,8-13
615,615,2025-01-22,221,11-14
616,616,2025-01-15,354,9-13
617,617,2025-01-22,360,11-15
618,618,2025-01-07,346,11-15
619,619,2025-01-13,65,9-14
620,620,2025-01-14,412,9-14
621,621,2025-01-13,349,8-13
622,622,2025-01-02,131,9-15
623,623,2025-01-07,397,9-12
624,624,2025-01-16,128,10-14
625,625,2025-01-09,484,10-13
626,626,2025-01-17,480,8-12
627,627,2025-01-18,401,8-12
628,628,2025-01-14,321,10-15
629,629,2025-01-04,245,10-14
630,630,2025-01-11,469,11-15
631,631,2025-01-23,471,8-15
632,632,2025-01-08,417,9-13
633,633,2025-01-03,331,8-15
634,634,2025-01-19,243,10-15
635,635,2025-01-09,105,10-15
636,636,2025-01-05,342,8-12
637,637,2025-01-13,246,9-15
638,638,2025-01-22,417,8-14
639,639,2025-01-14,401,10-12
640,640,2025-01-06,494,8-14
641,641,2025-01-01,376,8-15
642,642,2025-01-11,333,11-14
643,643,2025-01-07,437,10-14
644,644,2025-01-24,135,10-12
645,645,2025-01-22,222,10-12
646,646,2025-01-24,469,9-14
647,647,2025-01-22,185,11-12
648,648,2025-01-07,205,11-14
649,649,2025-01-16,251,8-15
650,650,2025-01-14,455,8-14
651,651,2025-01-13,395,9-13
652,652,2025-01-13,341,10-13
653,653,2025-01-06,367,10-14
654,654,2025-01-04,345,8-15
655,655,2025-01-02,448,9-15
656,656,2025-01-17,205,10-12
657,657,2025-01-05,87,8-13
658,658,2025-01-21,54,11-13
659,659,2025-01-16,94,11-14
660,660,2025-01-08,478,9-15
661,661,2025-01-22,236,10-12
662,662,2025-01-03,269,9-14
663,663,2025-01-05,239,8-12
664,664,2025-01-20,59,9-14
665,665,2025-01-09,326,10-13
666,666,2025-01-22,118,9-13
667,667,2025-01-12,372,11-13
668,668,2025-01-01,409,8-15
669,669,2025-01-23,458,11-14
670,670,2025-01-24,216,10-12
671,671,2025-01-11,101,11-12
672,672,2025-01-18,237,10-13
673,673,2025-01-17,154,11-14
674,674,2025-01-03,400,9-15
675,675,2025-01-19,419,8-15
676,676,2025-01-12,131,10-13
677,677,2025-01-17,325,9-13
678,678,2025-01-01,59,11-15
679,679,2025-01-10,425,10-12
680,680,2025-01-05,334,10-12
681,681,2025-01-23,290,11-14
682,682,2025-01-01,121,8-13
683,683,2025-01-01,366,8-14
684,684,2025-01-08,406,11-13
685,685,2025-01-20,161,8-13
686,686,2025-01-05,494,10-13
687,687,2025-01-17,236,8-14
688,688,2025-01-19,247,11-12
689,689,2025-01-15,84,9-14
690,690,2025-01-10,231,10-15
691,691,2025-01-18,470,10-13
692,692,2025-01-03,139,9-12
693,693,2025-01-07,224,8-13
694,694,2025-01-21,108,9-14
695,695,2025-01-06,226,10-13
696,696,2025-01-07,323,9-13
697,697,2025-01-04,269,11-14
698,698,2025-01-13,485,10-15
699,699,2025-01-23,302,9-12
700,700,2025-01-04,50,10-15
701,701,2025-01-13,75,10-14
702,702,2025-01-22,393,8-15
703,703,2025-01-03,241,11-15
704,704,2025-01-12,164,8-13
705,705,2025-01-08,101,10-12
706,706,2025-01-14,406,11-15
707,707,2025-01-23,333,9-12
708,708,2025-01-23,488,11-13
709,709,2025-01-08,198,8-13
710,710,2025-01-05,263,10-12
711,711,2025-01-13,156,8-12
712,712,2025-01-23,375,11-15
713,713,2025-01-06,290,11-13
714,714,2025-01-07,139,10-13
715,715,2025-01-10,349,9-14
716,716,2025-01-23,53,9-15
717,717,2025-01-08,247,11-14
718,718,2025-01-05,286,10-13
719,719,2025-01-10,89,9-12
720,720,2025-01-14,333,11-15
721,721,2025-01-06,58,10-15
722,722,2025-01-19,460,9-14
723,723,2025-01-05,361,8-15
724,724,2025-01-13,451,10-15
725,725,2025-01-09,218,8-15
726,726,2025-01-22,365,8-15
727,727,2025-01-24,67,10-14
728,728,2025-01-12,69,10-13
729,729,2025-01-10,109,8-15
730,730,2025-01-10,345,11-13
731,731,2025-01-16,137,10-14
732,732,2025-01-04,397,8-14
733,733,2025-01-01,371,8-12
734,734,2025-01-07,305,11-15
735,735,2025-01-14,239,8-14
736,736,2025-01-09,332,9-15
737,737,2025-01-04,351,11-12
738,738,2025-01-14,212,8-13
739,739,2025-01-24,495,11-15
740,740,2025-01-23,304,10-12
741,741,2025-01-06,285,11-15
742,742,2025-01-05,199,8-13
743,743,2025-01-17,377,11-14
744,744,2025-01-21,99,8-13
745,745,2025-01-03,233,9-13
746,746,2025-01-13,153,10-14
747,747,2025-01-08,447,9-15
748,748,2025-01-24,366,9-14
749,749,2025-01-23,220,11-15
750,750,2025-01-06,134,9-12
751,751,2025-01-24,306,11-13
752,752,2025-01-04,227,8-15
753,753,2025-01-07,123,10-14
754,754,2025-01-23,322,11-15
755,755,2025-01-09,293,8-13
756,756,2025-01-23,323,11-12
757,757,2025-01-14,195,10-12
758,758,2025-01-16,126,10-15
759,759,2025-01-23,79,10-12
760,760,2025-01-18,243,8-12
761,761,2025-01-08,477,8-15
762,762,2025-01-11,471,9-13
763,763,2025-01-09,449,10-13
764,764,2025-01-06,289,10-12
765,765,2025-01-08,357,8-13
766,766,2025-01-17,301,11-13
767,767,2025-01-11,286,11-15
768,768,2025-01-02,359,9-12
769,769,2025-01-20,117,10-14
770,770,2025-01-16,118,10-14
771,771,2025-01-23,164,10-15
772,772,2025-01-14,194,10-12
773,773,2025-01-09,363,11-13
774,774,2025-01-20,442,11-12
775,775,2025-01-17,283,11-15
776,776,2025-01-14,313,9-15
777,777,2025-01-15,197,9-15
778,778,2025-01-09,355,9-13
779,779,2025-01-07,180,8-12
780,780,2025-01-01,341,8-12
781,781,2025-01-11,158,11-12
782,782,2025-01-13,50,10-15
783,783,2025-01-05,54,9-12
784,784,2025-01-23,470,11-14
785,785,2025-01-22,484,10-14
786,786,2025-01-08,302,10-14
787,787,2025-01-04,490,11-15
788,788,2025-01-02,467,10-12
789,789,2025-01-16,150,8-14
790,790,2025-01-19,347,9-14
791,791,2025-01-11,326,9-15
792,792,2025-01-19,381,9-13
793,793,2025-01-06,470,9-14
794,794,2025-01-08,130,11-12
795,795,2025-01-06,474,10-12
796,796,2025-01-01,336,10-12
797,797,2025-01-01,330,8-13
798,798,2025-01-22,160,11-13
799,799,2025-01-04,407,10-14
800,800,2025-01-03,188,10-15
801,801,2025-01-16,125,10-13
802,802,2025-01-08,379,8-15
803,803,2025-01-13,306,11-13
804,804,2025-01-01,319,8-13
805,805,2025-01-02,391,9-13
806,806,2025-01-12,482,8-15
807,807,2025-01-23,136,10-12
808,808,2025-01-05,469,11-13
809,809,2025-01-04,79,8-15
810,810,2025-01-19,352,8-15
811,811,2025-01-19,211,11-12
812,812,2025-01-13,72,8-15
813,813,2025-01-18,254,11-13
814,814,2025-01-09,475,9-12
815,815,2025-01-06,185,8-13
816,816,2025-01-08,234,9-14
817,817,2025-01-07,55,10-15
818,818,2025-01-14,328,11-13
819,819,2025-01-19,359,10-12
820,820,2025-01-20,106,8-15
