financial_id,branch_id,revenue,operational_cost
131,131,44771.633029,10745.447374
132,132,10847.229103,10793.202111
133,133,11530.187206,20845.416142
134,134,26961.665781,14925.784148
135,135,25859.936087,23220.253905
136,136,19532.290200,5308.863941
137,137,33919.712957,8566.194678
138,138,44813.936353,7532.145571
139,139,37579.575962,10779.898171
140,140,34672.421174,6501.957462
141,141,16242.223843,13069.574567
142,142,20905.125640,17483.132553
143,143,16682.632018,26632.516012
144,144,32935.956319,19564.407042
145,145,42993.520561,24224.457178
146,146,20983.791109,29553.139944
147,147,21434.798087,13631.416545
148,148,40393.286323,13872.559536
149,149,36643.331329,17037.516381
150,150,23287.982740,27347.033664
151,151,14607.145561,25853.494686
152,152,19875.029124,12978.982857
153,153,37326.657115,7042.431088
154,154,39749.016831,22363.428492
155,155,41129.552659,5286.710374
156,156,10878.258498,14346.501743
157,157,46993.086314,7782.958999
158,158,21242.557429,22012.265437
159,159,37527.675948,5999.285155
160,160,22426.479679,15530.404406
161,161,39881.359701,21033.372755
162,162,19027.993965,12191.318701
163,163,39551.129767,13975.621019
164,164,18411.768030,13233.634478
165,165,35751.567118,12830.037851
166,166,15998.018717,5373.960776
167,167,14740.329413,24587.818126
168,168,19007.482148,14426.999785
169,169,25123.448079,29580.775187
170,170,34474.707105,5117.148527
171,171,31380.807941,14547.678619
172,172,20658.072594,6446.158046
173,173,38687.958823,9735.825957
174,174,33668.263537,17992.682484
175,175,31023.964210,8466.212878
176,176,16454.433225,29512.672665
177,177,40308.335688,25137.892602
178,178,13157.908007,24157.016624
179,179,39386.845905,9143.873424
180,180,24214.018427,6274.121682
181,181,37491.767774,9139.074714
182,182,35381.206745,18408.057485
183,183,23276.437738,15414.388821
184,184,12304.127767,27961.728483
185,185,36340.463298,5749.833565
186,186,33931.338215,8642.879672
187,187,39322.704027,18833.577212
188,188,45132.706716,10891.790909
189,189,39064.935988,9411.671713
190,190,21318.915830,28505.661447
191,191,29559.374570,8360.191055
192,192,31413.253181,10013.825486
193,193,40961.220367,28271.121709
194,194,29912.402880,28749.580025
195,195,12245.078469,16173.049017
196,196,14672.088211,22943.892208
197,197,23863.033643,8571.136692
198,198,48290.206737,28590.421727
199,199,31524.530718,29071.971883
200,200,30923.285176,22390.007296
201,201,20267.209903,28205.317575
202,202,16388.388777,6853.182342
203,203,33743.116288,24973.136757
204,204,35238.231025,22838.824190
205,205,45519.466424,24446.174495
206,206,47409.368249,24490.444780
207,207,28840.553057,11046.558868
208,208,22581.034764,6015.344408
209,209,42150.756991,15027.035098
210,210,15587.916270,9379.191086
211,211,41077.821602,13887.971439
212,212,49818.304118,8930.603782
213,213,49954.245957,7613.352404
214,214,35951.580882,23165.698549
215,215,17189.104751,6861.274064
216,216,36001.657695,28185.339088
217,217,44584.808561,11579.481221
218,218,13658.911061,19702.352491
219,219,26309.346031,10634.957708
220,220,12004.792148,26689.105909
221,221,41745.977128,11413.118253
222,222,37240.800875,23391.941238
223,223,32045.670064,29940.001407
224,224,21425.597331,24190.506504
225,225,40140.588813,11760.579059
226,226,40603.133072,29707.429668
227,227,15940.749672,5254.087454
228,228,16233.252838,16500.183064
229,229,38238.720734,27526.374652
230,230,44128.218447,19016.436963
231,231,12061.631866,7926.621722
232,232,34851.421692,15066.324998
233,233,40079.191248,19562.758444
234,234,10099.633933,15721.827975
235,235,24875.338891,22054.416854
236,236,10232.610264,7533.268041
237,237,36126.878527,17873.993802
238,238,31927.858804,23144.435289
239,239,28855.401821,12045.449555
240,240,13611.474019,21757.914751
241,241,45353.736587,7269.264728
242,242,42520.195758,19791.288360
243,243,26546.076036,27835.035994
244,244,20339.045565,29805.220269
245,245,47729.022856,22013.797156
246,246,20610.987765,21469.213906
247,247,39526.388546,23328.447148
248,248,44056.132503,17649.990493
249,249,32757.159900,24375.825543
250,250,14714.833898,20357.259034
251,251,43232.328954,9416.070594
252,252,30295.105034,25200.018459
253,253,32370.123033,26662.909565
254,254,18075.615197,24214.044558
255,255,38997.816087,29459.406013
256,256,18648.464554,22370.649656
257,257,21533.789673,15077.741558
258,258,20814.946814,29549.334900
259,259,21151.842872,29363.796959
260,260,42686.279226,29590.354510
261,261,43414.501869,20162.783979
262,262,47746.325393,12699.446992
263,263,36707.315329,10590.047447
264,264,28162.848267,9742.850087
265,265,48560.529307,24710.208550
266,266,49853.697575,9096.733905
267,267,12277.989242,26917.730483
268,268,38654.715676,27573.640011
269,269,47008.820921,16499.345569
270,270,40527.694993,16674.984272
271,271,16855.718274,12377.166509
272,272,44092.318775,17598.342378
273,273,28323.446876,7858.675705
274,274,49897.978683,16647.649565
275,275,22724.532818,27048.954011
276,276,21919.966927,28470.657974
277,277,22182.764461,13023.240236
278,278,14174.122888,6338.407727
279,279,42248.714856,5455.857525
280,280,49233.833168,29204.094896
281,281,25587.086572,27625.019790
282,282,46218.270489,14231.429914
283,283,10412.140558,5093.043454
284,284,29927.890980,12314.921104
285,285,46295.469725,14261.232399
286,286,43211.717171,12749.353191
287,287,17296.504214,10834.235806
288,288,22486.255705,14228.806495
289,289,42172.757473,5400.224741
290,290,42800.935216,9885.697846
291,291,11490.590890,19997.375308
292,292,40711.352271,28490.599745
293,293,44571.431870,29241.361818
294,294,16940.172917,23329.564684
295,295,13660.695536,16090.262234
296,296,44291.765357,9942.111659
297,297,38511.841314,9063.295708
298,298,21254.405859,27095.788399
299,299,41567.952096,16477.348407
300,300,16052.781259,18354.378573
301,301,10397.690963,6422.523130
302,302,22067.635883,12614.341989
303,303,18975.152474,12584.503959
304,304,40980.362655,14454.416980
305,305,26965.823306,27565.362291
306,306,17039.644763,26034.921681
307,307,13294.608010,18481.726156
308,308,25538.105650,26770.122049
309,309,25963.107270,24465.453335
310,310,12684.614855,22081.084479
311,311,25696.604475,29352.153805
312,312,31479.097714,14363.240185
313,313,10194.761188,9313.376145
314,314,19784.416184,11386.075127
315,315,21467.871427,21688.975655
316,316,38145.361751,14703.584278
317,317,48851.007383,29754.261800
318,318,44920.586865,20850.656532
319,319,21823.990711,23369.996034
320,320,46962.830849,29029.859163
321,321,44131.556247,23821.167692
322,322,32649.185446,17090.978651
323,323,21594.306107,19718.506679
324,324,47242.794842,24651.568118
325,325,36672.843968,19889.635401
326,326,43476.919950,22443.068126
327,327,40074.230650,5318.225599
328,328,21283.988778,13167.264349
329,329,13373.767402,6498.080884
330,330,17940.568569,10302.005633
331,331,38072.568861,24004.921068
332,332,35619.225740,19111.542917
333,333,20071.320722,26345.138766
334,334,20209.187942,10726.617784
335,335,38571.584987,5910.245721
336,336,18062.581870,9323.566906
337,337,48647.399008,15568.877552
338,338,49563.564269,7223.872960
339,339,46000.449072,6149.398011
340,340,46465.858912,15395.498259
341,341,37525.301011,10368.193006
342,342,12238.741715,21219.867979
343,343,17794.083696,23306.222460
344,344,21205.366013,5453.488228
345,345,30959.578125,29669.983649
346,346,37100.331570,14085.397993
347,347,46479.950880,9006.669018
348,348,13280.091804,16529.331251
349,349,31620.612716,19396.883726
350,350,34173.336557,10189.093598
351,351,36340.486604,10827.337143
352,352,45945.305689,9945.074405
353,353,37107.666262,17438.072862
354,354,23990.206058,11217.733422
355,355,34983.525396,18879.881697
356,356,36730.292188,16016.843448
357,357,12283.808121,9793.035569
358,358,23297.777161,9307.242894
359,359,24738.221550,16086.167425
360,360,39795.881817,13959.687676
361,361,17711.616098,6554.325073
362,362,40143.342108,21398.117303
363,363,49173.517557,20531.306459
364,364,24391.211648,6477.499303
365,365,29521.908426,14752.698045
366,366,21451.867118,28164.089099
367,367,43956.214817,7620.633176
368,368,17486.390008,21488.481745
369,369,24638.854423,29859.829451
370,370,40071.195739,15485.468160
371,371,41104.960926,18128.880833
372,372,11743.182017,16955.190733
373,373,20064.293475,27756.052410
374,374,13550.166887,26402.152903
375,375,39787.754719,28168.721034
376,376,42975.090652,16739.469991
377,377,21915.311062,13881.203092
378,378,36588.278210,28563.989108
379,379,34542.316314,16182.455678
380,380,40834.684690,20877.124175
381,381,26154.104577,25263.610074
382,382,35392.420689,22118.593823
383,383,27279.093931,14065.247384
384,384,32022.317357,5928.050077
385,385,26488.088485,13918.004678
386,386,14246.148390,8269.227486
387,387,16432.750213,16365.690736
388,388,46890.268229,19830.854513
389,389,46346.649645,24637.609413
390,390,35195.052331,9368.008360
391,391,43302.164588,23515.002277
392,392,26875.427856,23837.206838
393,393,20938.000355,25106.741807
394,394,23729.433586,17725.036060
395,395,42697.278969,29902.439429
396,396,39026.110666,15828.642981
397,397,38720.501308,27071.392274
398,398,43327.637479,12388.712753
399,399,20613.670297,13202.779172
400,400,45131.383039,19526.803089
401,401,37408.448197,15616.769135
402,402,10929.025535,5604.371650
403,403,16076.567589,22444.935349
404,404,12713.856629,24736.099407
405,405,38986.175865,17935.183021
406,406,34277.579374,7369.768419
407,407,10566.188381,21650.143076
408,408,46302.384550,5114.607282
409,409,47964.611127,18810.646859
410,410,22998.403937,28246.603746
411,411,21444.708210,21819.784415
412,412,35059.255898,15398.765150
413,413,47155.153585,20826.134782
414,414,39874.295280,13007.967413
415,415,25498.371233,12872.135818
416,416,43530.229991,13645.189127
417,417,18485.247121,29162.470366
418,418,19807.649234,19568.154271
419,419,48504.269715,8308.279754
420,420,44691.681834,7236.255203
421,421,20710.952383,23774.092788
422,422,46900.016650,17649.116653
423,423,18994.551744,18432.235801
424,424,22684.199163,29392.874520
425,425,32851.058018,14292.113187
426,426,28573.593271,6415.699874
427,427,48026.635890,26347.160403
428,428,17473.516122,11295.468112
429,429,19609.823446,12415.706649
430,430,16917.852783,17239.297302
431,431,40083.064414,16636.900328
432,432,40215.971149,7618.481407
433,433,40034.060394,29692.260654
434,434,49272.769036,18889.769493
435,435,36644.471344,8484.006191
436,436,16317.510770,24182.923832
437,437,27551.235057,8067.682728
438,438,30231.116388,28712.245111
439,439,44724.111728,28172.933624
440,440,17498.417493,20591.893006
441,441,24612.553767,9706.729965
442,442,46947.196742,20288.584813
443,443,11972.951460,22865.537269
444,444,37462.249737,16741.905936
445,445,37970.115481,10413.187948
446,446,33311.386169,8801.706017
447,447,24830.763172,9144.701707
448,448,26529.113105,8670.918886
449,449,16184.761762,6514.970695
450,450,19653.695977,11484.452609
451,451,35209.427236,23464.930435
452,452,11970.157939,10038.668403
453,453,47461.125564,25456.417259
454,454,20446.512886,27892.984452
455,455,26142.874787,21613.108193
456,456,30970.987332,27002.816013
457,457,35312.974749,6043.661023
458,458,20812.377780,5345.682846
459,459,22696.950234,27293.908176
460,460,18258.187735,18954.846203
461,461,34561.409414,18709.977653
462,462,24342.881959,26444.769668
463,463,31403.116680,27460.185679
464,464,20727.331819,29904.718385
465,465,32057.341164,22439.809757
466,466,30757.328110,23259.729515
467,467,25257.428524,12338.499297
468,468,26508.941024,14816.712381
469,469,11942.841861,18789.493524
470,470,22549.781762,11516.463327
471,471,30115.311887,25747.603484
472,472,30328.657072,21556.787155
473,473,39673.700106,26498.126643
474,474,23615.258525,23280.687647
475,475,28890.419526,10946.644847
476,476,37832.683549,11227.982930
477,477,42482.654603,12391.008158
478,478,22558.088405,21284.636160
479,479,11053.985702,11421.099336
480,480,30271.655930,11332.278204
481,481,18662.747480,25019.946775
482,482,35021.419790,18744.830601
483,483,49611.622923,7712.160604
484,484,26324.020930,20813.448347
485,485,35671.202392,29056.232710
486,486,19414.666333,20788.192904
487,487,16198.935802,24523.648886
488,488,23982.228097,7603.677120
489,489,17046.526023,17291.598609
490,490,28047.459450,11984.445139
491,491,24983.607880,5484.862204
492,492,36854.467180,6647.640981
493,493,44572.515508,14008.627297
494,494,46067.131468,27363.665707
495,495,13928.418012,8109.113817
496,496,20534.858391,11481.879971
497,497,13443.577235,10600.417250
498,498,15517.235882,25852.732974
499,499,10141.996433,10301.159365
500,500,40410.321839,10662.939345
501,501,11960.777928,6636.449755
502,502,23636.269253,20250.136364
503,503,16857.159154,27754.138083
504,504,33749.566863,10963.658945
505,505,22863.267005,16358.522427
506,506,25428.243906,16622.166944
507,507,42490.872735,28847.595044
508,508,17669.048439,22863.845275
509,509,21849.425804,28092.199866
510,510,46577.377435,13265.188881
511,511,49266.678053,9158.625026
512,512,21080.611293,9084.592441
513,513,14997.936274,17203.831808
514,514,39698.294046,9215.934045
515,515,47298.791369,13498.328668
516,516,29567.761294,29391.230751
517,517,49682.742015,9232.981995
518,518,32776.492525,19877.393027
519,519,29076.857293,21705.171475
520,520,37331.817390,23842.666640
521,521,12655.005636,19683.744013
522,522,24852.006456,14614.627863
523,523,39962.356462,23355.333873
524,524,22376.612093,19267.524037
525,525,40087.868726,25859.936818
526,526,41603.454914,11098.281563
527,527,47166.009407,24296.476693
528,528,10420.565558,8184.762002
529,529,44671.976164,14836.160955
530,530,38701.294575,26254.664308
531,531,24343.667438,25785.188012
532,532,25781.755661,20182.534634
533,533,45511.728449,10563.712174
534,534,16726.681354,8033.710174
535,535,39625.302818,20647.647449
536,536,33086.415488,26458.054443
537,537,22056.073916,18399.015594
538,538,40396.992956,7321.570606
539,539,32675.686038,24722.227103
540,540,39961.253561,18064.884045
541,541,39806.909102,10278.665784
542,542,23730.264208,15660.973542
543,543,49755.472484,13805.130510
544,544,15170.353909,26873.911975
545,545,44408.446559,28190.506380
546,546,23333.008450,16666.144676
547,547,32630.485247,12039.894520
548,548,41284.191701,9478.249203
549,549,24002.425224,5831.308085
550,550,34590.957667,7866.004400
551,551,34025.145917,27223.259060
552,552,33499.011195,15768.945813
553,553,20660.391918,16270.975046
554,554,26727.952839,22228.165536
555,555,26736.654507,7125.236811
556,556,30493.800224,18972.663970
557,557,27546.812454,27235.267094
558,558,26124.266367,11228.478937
559,559,23891.545227,11905.823364
560,560,39113.794214,11628.215916
561,561,34821.208682,6963.587869
562,562,19849.116791,22894.877289
563,563,30277.607437,25263.811058
564,564,45859.917901,7871.844166
565,565,41464.783874,15944.154482
566,566,44130.391902,22182.466094
567,567,39257.306484,29937.725719
568,568,40395.382284,20446.652640
569,569,48389.587962,19605.738869
570,570,16472.325138,27479.173927
571,571,28386.659985,22982.803543
572,572,17386.913277,8940.826815
573,573,20942.577548,10176.085060
574,574,34357.840153,8551.498982
575,575,45904.157587,20402.061868
576,576,21465.960042,26899.211293
577,577,30483.893028,13889.732414
578,578,13087.342087,18155.127449
579,579,38899.475090,29871.894273
580,580,43235.660171,23977.984995
581,581,11871.523409,27643.902238
582,582,20147.041973,21138.558597
583,583,39157.514873,10208.466375
584,584,33530.909165,12150.676707
585,585,26258.579146,16084.046735
586,586,29216.381026,6927.159574
587,587,12397.233535,28143.764517
588,588,39338.134140,23031.764659
589,589,42423.074536,23647.364481
590,590,37371.265929,13621.965328
591,591,46246.121064,6993.381841
592,592,34535.118694,20959.103811
593,593,47844.372486,27283.117466
594,594,47862.959580,9200.179048
595,595,24008.496969,13202.871623
596,596,25879.969832,26833.680501
597,597,39499.086255,20194.473447
598,598,46339.902173,19412.912665
599,599,26932.254913,20043.851463
600,600,15879.112230,16923.669178
601,601,33246.662725,26409.071781
602,602,23344.176991,22680.546650
603,603,21158.171788,28453.930717
604,604,31209.963919,6457.699850
605,605,32259.353631,9239.091751
606,606,29625.445414,16350.542696
607,607,36109.724184,18614.606457
608,608,30933.856972,10636.093713
609,609,37254.402295,15176.680006
610,610,14406.116324,9760.757666
611,611,15097.184457,21653.245910
612,612,21304.115936,16051.283725
613,613,18263.797346,13735.866350
614,614,37600.122112,17008.469184
615,615,21174.086011,16049.909638
616,616,36154.671872,29338.846971
617,617,25881.860234,5971.896445
618,618,14993.686062,7738.960730
619,619,14175.433706,28853.565274
620,620,44546.470936,17986.647131
621,621,17235.286384,17899.044003
622,622,45759.108711,8807.265238
623,623,13378.656958,9198.955325
624,624,43769.249633,6693.014958
625,625,26298.405561,27928.000486
626,626,49916.732321,13557.689295
627,627,24968.616935,23457.471640
628,628,10045.051698,26668.936612
629,629,35151.403843,9112.107066
630,630,48785.301608,14583.399172
631,631,34341.304044,5823.505347
632,632,11370.833468,25390.281792
633,633,25171.221920,8780.386605
634,634,10157.705434,22465.236363
635,635,19129.074632,10917.827108
636,636,13044.420851,19974.960793
637,637,33877.518959,5757.394113
638,638,16114.884973,5757.776750
639,639,36334.749074,16571.979682
640,640,16102.374494,18840.151188
641,641,14985.444903,22278.120487
642,642,27457.307153,20195.883855
643,643,39558.721842,14619.989695
644,644,33949.088846,6090.812802
645,645,34633.089438,7336.841017
646,646,29656.997634,19301.148190
647,647,12128.119950,16087.173244
648,648,43218.229817,5593.758703
649,649,35803.936646,27709.061644
650,650,16320.206282,5804.134438
651,651,20469.972789,14667.562858
652,652,30524.852090,14621.900852
653,653,43525.691880,20161.493895
654,654,34649.867605,29252.237749
655,655,37885.716669,9433.162869
656,656,12750.351852,24052.339394
657,657,42223.106452,8825.791066
658,658,28843.624292,20006.399894
659,659,24518.381642,23628.670562
660,660,48937.491308,6657.076694
661,661,41984.494818,14806.729376
662,662,36033.312302,24667.883737
663,663,44385.441363,25745.844237
664,664,48795.861108,14005.634345
665,665,38399.825318,24083.302538
666,666,33730.521902,21267.513841
667,667,45844.308378,6576.296448
668,668,49752.896528,20085.164482
669,669,32887.359377,14613.035023
670,670,27294.885944,15410.930409
671,671,41690.087845,5464.100717
672,672,44922.475423,9730.143618
673,673,18681.712628,24438.058683
674,674,20162.085292,25145.112100
675,675,40012.280420,25687.992852
676,676,20858.413317,11561.506561
677,677,48739.488237,14501.036748
678,678,49933.428037,15626.768849
679,679,49853.458523,23538.221351
680,680,31110.347898,10905.355007
681,681,43274.198408,25163.715435
682,682,32399.581249,7687.602197
683,683,45797.687139,17972.446707
684,684,24245.062042,23889.261035
685,685,32872.702501,29105.990783
686,686,48329.804068,26594.687987
687,687,23545.271979,9301.853233
688,688,28188.678945,18692.974794
689,689,24349.095443,21672.198872
690,690,47700.200581,6584.875180
691,691,47892.209006,19652.094697
692,692,18804.263350,25049.676049
693,693,25517.221408,11279.952382
694,694,15763.550324,15815.940989
695,695,11408.559329,11603.138240
696,696,25923.489845,13111.767449
697,697,25624.947696,12719.531715
698,698,19163.705239,22742.619499
699,699,38022.058015,22235.917446
700,700,16922.998829,7994.213884
701,701,14784.214456,19699.344658
702,702,18821.295615,13285.141165
703,703,30696.939717,5574.431750
704,704,33876.145027,5338.623176
705,705,34250.220015,10060.745465
706,706,15455.183974,27092.304385
707,707,23990.931992,25863.981080
708,708,36697.711008,12830.105290
709,709,39941.132084,21441.919047
710,710,35273.993950,14788.281438
711,711,39256.730096,21703.806447
712,712,48584.015042,6284.423032
713,713,28713.529454,29186.608469
714,714,37144.355395,21255.906393
715,715,48932.629315,29717.995996
716,716,37023.141160,16736.665441
717,717,20652.950308,6855.284886
718,718,38081.170023,12122.947514
719,719,49196.598571,14955.099114
720,720,37849.663812,21893.369058
721,721,35309.707689,28158.550097
722,722,37060.048463,22477.809155
723,723,47805.923776,11649.773826
724,724,12850.434151,8130.809153
725,725,14955.027814,23714.261992
726,726,48184.589580,10442.142616
727,727,47030.180231,10919.483255
728,728,43720.526528,6310.190943
729,729,18102.038929,23969.692466
730,730,17521.996555,10547.843354
731,731,41665.279717,24082.447128
732,732,18037.318753,7043.240272
733,733,24661.298738,28028.216837
734,734,10721.833165,10600.896215
735,735,38295.555907,13443.723729
736,736,43698.361252,17098.049818
737,737,12841.184905,25251.923845
738,738,49188.552997,16597.410544
739,739,16744.261945,7956.888777
740,740,29504.931990,23236.656370
741,741,47428.289717,6621.551785
742,742,24018.289407,14763.574696
743,743,48078.190575,23367.191561
744,744,36040.159465,10725.315700
745,745,24764.005745,16382.986866
746,746,39331.484984,26239.085321
747,747,24193.144565,18393.366729
748,748,12371.090048,17436.185712
749,749,22797.609757,21291.670189
750,750,21959.107747,29909.046374
751,751,26489.346219,15356.298203
752,752,16924.209949,9781.143852
753,753,32932.713554,14472.037150
754,754,18524.937135,11166.266950
755,755,22630.711464,7627.763230
756,756,47710.200115,9515.250150
757,757,18534.477732,28321.393668
758,758,12797.810795,22893.972848
759,759,34304.977528,12163.637342
760,760,40277.294051,24207.975136
761,761,39640.637833,29873.380860
762,762,21247.657673,20928.615622
763,763,11714.251040,21400.079771
764,764,14161.450122,9187.980769
765,765,38101.063248,26770.876164
766,766,48377.782228,5660.654394
767,767,49273.645745,9817.517943
768,768,23311.129457,7271.135054
769,769,11312.091668,11701.313831
770,770,48993.839243,6651.230617
771,771,22594.974264,25096.711939
772,772,48985.494335,21776.205176
773,773,17744.833344,25074.919772
774,774,47978.584299,7526.456428
775,775,10381.654481,21968.825768
776,776,46990.933186,6425.760837
777,777,31146.020812,20853.233298
778,778,45643.896710,29748.185723
779,779,30084.037429,8609.063911
780,780,28205.284857,29024.493989
781,781,25218.016902,6913.247137
782,782,18693.150146,29890.654270
783,783,17974.577561,19828.428704
784,784,21162.284887,28305.844832
785,785,36672.505873,17147.160249
786,786,41248.645410,9527.791397
787,787,26428.182842,11564.825799
788,788,26362.496575,15464.329879
789,789,35303.212957,26995.553566
790,790,38207.683545,13386.903077
791,791,38223.395454,11290.753975
792,792,38344.042847,24036.559118
793,793,48009.825318,22651.557577
794,794,25067.507203,19394.329721
795,795,28580.900659,19329.496373
796,796,31363.073227,16574.735298
797,797,19135.419262,18728.352811
798,798,30252.918106,13454.370133
799,799,32652.872634,19001.377369
800,800,43797.748349,17944.774527
801,801,42880.742201,18893.932958
802,802,12835.789305,5091.299296
803,803,25613.439902,22196.007171
804,804,40229.380182,18805.741467
805,805,12182.323719,15684.754277
806,806,25745.774011,11039.310747
807,807,13654.505579,9097.292540
808,808,48589.228224,12572.805868
809,809,18858.476107,15584.086272
810,810,34478.752073,15304.850915
811,811,20122.194324,17295.072244
812,812,35798.289179,11917.006253
813,813,22445.648416,20718.904241
814,814,33893.740687,20137.267117
815,815,34206.266998,18029.467482
816,816,28268.809359,19907.360827
817,817,24772.168768,11522.256351
818,818,43634.746921,7287.246952
819,819,43844.470650,10535.504909
820,820,24390.361307,16322.490848
821,821,11605.790394,24284.160821
822,822,42472.772870,24854.418041
823,823,42998.481812,14830.574959
824,824,43762.610395,28408.811382
825,825,45340.243408,5627.915897
826,826,36828.973236,19227.705204
827,827,41890.619230,28087.103305
828,828,36230.897792,27727.870920
829,829,45109.255087,21175.708276
830,830,24925.187887,29696.832757
831,831,46930.139588,22447.535307
832,832,42217.233935,21758.936221
833,833,34282.623087,29305.651728
834,834,33135.763564,27378.798395
835,835,47645.061461,26473.237511
836,836,23703.912239,21922.390126
837,837,10226.725143,20300.488109
838,838,11395.858659,11120.165394
839,839,13789.249530,9402.833856
840,840,24878.328269,18585.030301
841,841,27352.071991,14432.040664
842,842,30445.594563,23595.306997
843,843,34199.607157,12094.856458
844,844,37592.455520,21894.049227
845,845,35584.416618,28647.519677
846,846,24686.193521,17715.394585
847,847,14193.098420,13927.673769
848,848,23958.733772,20529.857507
849,849,23708.975275,26000.079314
850,850,38646.737885,16983.333326
851,851,15853.517645,7311.079818
852,852,19878.851320,29160.693880
853,853,38556.537927,27331.809940
854,854,46743.959355,11048.652096
855,855,40033.833684,25808.309085
856,856,13435.474529,6753.627165
857,857,38814.260428,19394.326037
858,858,44295.195021,23309.624953
859,859,15629.089398,11172.752914
860,860,14599.174102,23038.118360
861,861,31864.773675,24862.378534
862,862,46757.532090,9317.167393
863,863,11021.243138,19073.373047
864,864,30285.187254,13927.452706
865,865,24621.669169,11977.513953
866,866,44977.957582,26830.735467
867,867,36298.130612,13575.072827
868,868,22013.869323,23493.455156
869,869,18053.793990,6219.737329
870,870,35311.394705,19720.239469
871,871,38587.308606,27094.269821
872,872,47310.471752,9707.212232
