customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
2062,1964-10-06,Male,Divorced,Self-employed,26373,522,Oregon,27905,0,112.0,2,80097,81587.0264,3.037083380730292,1,0.0,-48.0,4.833333333333333,0.3482142857142857,0.0,0.2112482853223594,0.29464285714285715,1,49,763.3551999999999,0.04857142857142857,0.20530973451327433,40048.5,0.6495172889370505,60,low,0.24489795918367346,
17,1969-06-30,Male,Single,Self-employed,131202,566,New Mexico,28323,0,174.0,5,127441,137954.21420000002,0.9713342784408774,1,1.0,-28.0,1.4166666666666667,0.3850574712643678,0.0,0.2112482853223594,0.367816091954023,1,46,6630.2172,0.8580952380952381,0.20530973451327433,25488.2,2.8139235619611376,55,low,0.1956521739130435,
2065,1961-12-11,Other,Single,Retired,57409,346,California,21831,0,155.0,4,69813,72509.0668,1.2160636833945897,1,1.0,-60.0,3.0,0.36774193548387096,0.0,0.2100456621004566,0.3096774193548387,1,29,605.9014,0.29095238095238096,0.18582375478927204,17453.25,11.123619453594264,63,low,0.2413793103448276,
19,1968-04-12,Other,Single,Employed,38411,787,Ohio,99231,1,228.0,6,146281,158062.78869999998,3.808310119497019,1,1.0,-71.0,3.75,0.34210526315789475,0.0,0.2100456621004566,0.31140350877192985,0,33,1815.0152,0.14476190476190476,0.22777777777777777,24380.166666666668,2.683456755623865,57,high,0.18181818181818182,
2067,1997-04-02,Other,Widowed,Unemployed,106172,361,Florida,78791,0,15.0,1,7729,8737.6345,0.07279697095279358,0,1.0,-16.0,1.25,0.06666666666666667,6.0,0.2100456621004566,0.4666666666666667,1,49,1008.6345,0.6695238095238095,0.19661733615221988,7729.0,13.736835295639798,28,low,0.22448979591836735,
2072,1987-04-19,Female,Widowed,Unemployed,145787,444,Maryland,7444,0,102.0,3,113457,120675.2433,0.7782381145095242,1,0.0,-60.0,4.583333333333333,0.35294117647058826,36.0,0.19187675070028012,0.29411764705882354,1,42,2865.6215,0.9642857142857143,0.19661733615221988,37819.0,4.146270015073519,38,low,0.16666666666666666,
26,1999-03-28,Other,Widowed,Retired,74389,643,West Virginia,21945,1,231.0,5,136101,148134.2928,1.8295850192904866,1,1.0,-54.0,3.5,0.3116883116883117,0.0,0.2100456621004566,0.354978354978355,1,31,3280.0383,0.4247619047619048,0.18582375478927204,27220.2,1.57167606853859,26,medium,0.06451612903225806,
27,2003-05-04,Female,Widowed,Unemployed,93885,769,Arizona,1133,0,227.0,6,153676,171151.3704,1.6368535974862863,1,1.0,-43.0,4.583333333333333,0.27312775330396477,30.0,0.19187675070028012,0.31277533039647576,0,52,6100.623600000001,0.5757142857142857,0.19661733615221988,25612.666666666668,1.9990844050762286,22,high,0.25,
28,1959-05-25,Female,Single,Unemployed,140548,389,Illinois,69272,0,114.0,3,85740,91691.29170000002,0.6100406978398839,1,1.0,-73.0,4.416666666666667,0.37719298245614036,20.0,0.19187675070028012,0.2894736842105263,1,50,1731.0245000000002,0.9276190476190476,0.19661733615221988,28580.0,7.299298883406907,66,low,0.3,
2076,1970-09-11,Female,Single,Employed,73412,700,Virginia,43691,0,60.0,2,93421,101743.6294,1.2725576200076283,1,1.0,-8.0,1.5,0.31666666666666665,1.0,0.19187675070028012,0.25,0,38,7276.2282000000005,0.4180952380952381,0.22777777777777777,46710.5,1.507340410241669,54,medium,0.18421052631578946,
2077,1989-07-28,Other,Widowed,Employed,136067,573,Delaware,91244,0,107.0,3,104671,109166.0357,0.7692607318453409,1,0.0,-38.0,2.5,0.3644859813084112,0.0,0.2100456621004566,0.308411214953271,1,46,2502.2486999999996,0.8942857142857142,0.22777777777777777,34890.333333333336,2.865714706935406,35,low,0.2826086956521739,
2080,1957-08-10,Other,Widowed,Unemployed,119948,376,Maine,57492,1,141.0,4,93272,99314.17270000001,0.7776036282389035,0,0.0,-54.0,2.25,0.41134751773049644,13.0,0.2100456621004566,0.24822695035460993,1,36,3699.1114999999995,0.7714285714285715,0.19661733615221988,23318.0,3.226403421470264,67,low,0.19444444444444445,
2085,2004-08-15,Female,Single,Employed,25438,427,Wisconsin,14667,0,139.0,4,108575,117670.678,4.268220772073276,1,1.0,-51.0,3.0,0.302158273381295,0.0,0.19187675070028012,0.34532374100719426,1,42,2818.9863,0.0419047619047619,0.22777777777777777,27143.75,0.6686644060668191,20,low,0.2857142857142857,
2087,1994-04-22,Other,Divorced,Employed,148050,660,Alaska,27594,0,45.0,1,14182,16106.497399999998,0.0957919621749409,0,1.0,-61.0,3.75,0.4,21.0,0.2100456621004566,0.28888888888888886,0,40,1924.4974000000002,0.9804761904761905,0.22777777777777777,14182.0,10.43928923988154,31,medium,0.2,
41,1959-05-20,Other,Single,Retired,42440,577,Arizona,83971,0,90.0,2,35249,39149.876000000004,0.8305607917059378,0,1.0,-34.0,3.0833333333333335,0.3333333333333333,20.0,0.2100456621004566,0.32222222222222224,1,52,2467.2444,0.17666666666666667,0.18582375478927204,17624.5,2.318745560837021,66,low,0.25,
42,1982-12-18,Other,Married,Employed,125849,337,Idaho,85840,1,195.0,4,75136,77877.28819999998,0.5970329521887341,1,1.0,-84.0,4.083333333333333,0.3487179487179487,0.0,0.2100456621004566,0.38974358974358975,1,47,255.63539999999998,0.819047619047619,0.22777777777777777,18784.0,58.780476412891176,42,low,0.3404255319148936,
2091,1991-02-11,Other,Single,Self-employed,116731,419,Nebraska,86462,1,155.0,4,87547,96690.44930000001,0.7499892916191928,0,1.0,-56.0,3.75,0.38064516129032255,0.0,0.2100456621004566,0.32903225806451614,1,32,4515.199,0.7480952380952381,0.20530973451327433,21886.75,3.865008939805311,34,low,0.15625,
47,1980-11-12,Female,Widowed,Unemployed,21992,577,North Carolina,55229,1,168.0,4,149946,162177.03759999998,6.818206620589305,1,1.0,-80.0,4.583333333333333,0.32142857142857145,23.0,0.19187675070028012,0.35714285714285715,1,43,2493.7529999999997,0.018095238095238095,0.19661733615221988,37486.5,0.7804670310171056,44,low,0.20930232558139536,
2095,1957-09-14,Other,Single,Unemployed,134882,391,Kansas,5358,0,71.0,2,39914,44676.571,0.29591791343544727,0,1.0,-72.0,4.833333333333333,0.23943661971830985,42.0,0.2100456621004566,0.38028169014084506,1,41,1482.273,0.8838095238095238,0.19661733615221988,19957.0,10.646617728313206,67,low,0.24390243902439024,
2096,1993-05-19,Other,Single,Retired,46550,629,Utah,61018,0,45.0,1,38603,43050.0656,0.8292803437164339,1,1.0,-64.0,3.75,0.3333333333333333,4.0,0.2100456621004566,0.35555555555555557,1,40,4447.0656,0.20285714285714285,0.18582375478927204,38603.0,1.2058648291583556,32,medium,0.1,
2098,1999-09-22,Female,Widowed,Employed,133755,584,Maine,94903,0,44.0,1,15897,17434.2399,0.11885163171470225,0,0.0,-55.0,3.6666666666666665,0.38636363636363635,0.0,0.19187675070028012,0.2727272727272727,1,36,1537.2398999999998,0.8761904761904762,0.22777777777777777,15897.0,8.413851670126439,25,low,0.19444444444444445,
2100,1999-11-04,Other,Divorced,Self-employed,106618,817,Kentucky,85806,0,163.0,6,202331,216148.0197,1.8977189592751693,1,1.0,-20.0,1.0833333333333333,0.3558282208588957,0.0,0.2100456621004566,0.2822085889570552,0,48,391.7412,0.6723809523809524,0.20530973451327433,33721.833333333336,6.0420491896180435,25,high,0.1875,
53,1961-06-05,Other,Divorced,Self-employed,113787,731,Nebraska,2537,0,98.0,3,95545,107840.4244,0.8396829163261181,1,1.0,-46.0,2.3333333333333335,0.2755102040816326,2.0,0.2100456621004566,0.3979591836734694,0,32,6122.6712,0.7280952380952381,0.20530973451327433,31848.333333333332,2.7263513513513513,64,medium,0.15625,
58,1975-11-11,Other,Widowed,Unemployed,116478,508,New Jersey,77007,0,71.0,2,37489,41199.735700000005,0.3218547708580161,0,1.0,-83.0,3.9166666666666665,0.38028169014084506,36.0,0.2100456621004566,0.38028169014084506,1,40,3303.3936,0.7471428571428571,0.19661733615221988,18744.5,3.533062363504004,49,low,0.15,
59,1997-01-03,Male,Married,Retired,64698,742,West Virginia,55545,0,,0,0,,,0,,,,,,0.2112482853223594,,0,31,0.0,0.3547619047619048,0.18582375478927204,,,28,medium,0.06451612903225806,
61,1984-06-15,Male,Divorced,Retired,107362,477,Missouri,49019,0,92.0,4,107511,113645.0165,1.001387828095602,1,0.0,-23.0,1.3333333333333333,0.3804347826086957,0.0,0.2112482853223594,0.30434782608695654,1,47,223.4372,0.6771428571428572,0.18582375478927204,26877.75,19.268126346015794,40,low,0.19148936170212766,
62,1969-10-10,Male,Divorced,Self-employed,142594,379,Minnesota,9115,0,30.0,1,3518,4014.3898,0.02467144480132404,0,1.0,-33.0,2.5,0.3,0.0,0.2112482853223594,0.3,1,42,496.38980000000004,0.9395238095238095,0.20530973451327433,3518.0,40.53268902785673,55,low,0.19047619047619047,
2109,1978-06-08,Male,Widowed,Employed,147505,706,Louisiana,46696,0,36.0,1,25726,28990.6294,0.17440764719840005,0,1.0,-58.0,3.0,0.2777777777777778,0.0,0.2112482853223594,0.4444444444444444,0,36,3264.6294,0.9747619047619047,0.22777777777777777,25726.0,5.7336935396097335,47,medium,0.2222222222222222,
67,1999-11-08,Male,Divorced,Employed,67745,660,Illinois,70573,1,217.0,5,131371,143703.1435,1.939198464831353,0,1.0,-59.0,3.25,0.3317972350230415,27.0,0.2112482853223594,0.3456221198156682,0,50,1140.7087999999999,0.379047619047619,0.22777777777777777,26274.2,3.0703861493836113,25,medium,0.3,
2115,1960-12-27,Female,Married,Self-employed,86416,592,Utah,77456,0,121.0,3,95544,103094.1437,1.1056285872986484,1,1.0,-73.0,4.583333333333333,0.2892561983471074,8.0,0.19187675070028012,0.371900826446281,1,40,3622.1951999999997,0.5071428571428571,0.20530973451327433,31848.0,1.8322449325756933,64,low,0.1,
2116,1968-03-07,Other,Divorced,Retired,92683,504,Arkansas,72997,0,157.0,6,109822,117693.0939,1.1849206434837025,1,1.0,-36.0,1.5,0.34394904458598724,2.0,0.2100456621004566,0.3375796178343949,1,51,268.1766,0.5642857142857143,0.18582375478927204,18303.666666666668,26.888018566869743,57,low,0.29411764705882354,
70,1956-12-17,Male,Single,Self-employed,52068,524,Alaska,30286,0,39.0,1,19161,20463.948,0.36799953906430055,0,0.0,-47.0,3.25,0.358974358974359,0.0,0.2112482853223594,0.28205128205128205,1,40,1302.948,0.24428571428571427,0.20530973451327433,19161.0,2.717394708000626,68,low,0.2,
71,1978-12-20,Female,Widowed,Self-employed,20490,590,Nevada,5103,0,87.0,2,63794,66668.5163,3.113421181063934,0,0.0,-36.0,2.5833333333333335,0.3448275862068966,0.0,0.19187675070028012,0.2988505747126437,1,46,1477.6965000000002,0.0033333333333333335,0.20530973451327433,31897.0,0.5532604293236127,46,low,0.21739130434782608,
2117,1988-02-05,Other,Single,Self-employed,112734,420,Georgia,4353,1,305.0,10,233814,252931.6328,2.074032678694981,1,1.0,-46.0,2.5,0.4,10.0,0.2100456621004566,0.29180327868852457,1,29,1025.1074999999998,0.7195238095238096,0.20530973451327433,23381.4,14.593398058252427,37,low,0.20689655172413793,
73,1978-10-26,Male,Divorced,Retired,107976,716,Oklahoma,59318,0,,0,0,,,0,,,,,,0.2112482853223594,,0,30,0.0,0.6852380952380952,0.18582375478927204,,,46,medium,0.2,
2118,1980-01-03,Female,Divorced,Unemployed,59569,820,Arizona,23587,0,45.0,2,14606,15929.0504,0.24519464822306905,0,1.0,-17.0,2.6666666666666665,0.26666666666666666,0.0,0.19187675070028012,0.24444444444444444,0,52,1002.9264000000001,0.3119047619047619,0.19661733615221988,7303.0,6.319647782728623,45,high,0.25,
2123,1974-07-12,Male,Widowed,Self-employed,37049,375,Colorado,27623,0,,0,0,,,0,,,,,,0.2112482853223594,,1,47,0.0,0.12904761904761905,0.20530973451327433,,,50,low,0.2127659574468085,
78,2004-05-05,Female,Divorced,Employed,105885,361,Virginia,23871,0,31.0,2,39905,41768.8783,0.3768711337772111,1,0.0,-18.0,1.0833333333333333,0.3548387096774194,2.0,0.19187675070028012,0.3225806451612903,1,38,171.5075,0.6680952380952381,0.22777777777777777,19952.5,47.84681427925892,21,low,0.18421052631578946,
80,1965-12-22,Other,Widowed,Employed,88093,832,South Dakota,85400,0,109.0,4,121444,129864.43600000002,1.3785885371141862,0,0.0,-27.0,1.6666666666666667,0.3211009174311927,7.0,0.2100456621004566,0.3119266055045872,0,37,1660.1765,0.5266666666666666,0.22777777777777777,30361.0,4.176013273287509,59,high,0.10810810810810811,
82,1959-08-23,Other,Married,Retired,43923,507,Louisiana,86179,0,38.0,2,31893,32631.0522,0.7261116043986067,0,0.0,-29.0,2.0833333333333335,0.2631578947368421,19.0,0.2100456621004566,0.34210526315789475,1,36,307.1448,0.18619047619047618,0.18582375478927204,15946.5,3.3176977113075004,65,low,0.2222222222222222,
84,2003-02-18,Other,Divorced,Self-employed,92289,728,Georgia,19544,0,139.0,4,125097,140271.8333,1.3554919871273934,1,1.0,-66.0,3.4166666666666665,0.381294964028777,27.0,0.2100456621004566,0.2733812949640288,0,29,3625.7487,0.5585714285714286,0.20530973451327433,31274.25,3.3268086947117985,22,medium,0.20689655172413793,
2133,1993-01-14,Male,Married,Unemployed,139999,640,Maine,21942,0,64.0,2,21895,24222.0205,0.15639397424267315,0,1.0,-68.0,4.0,0.296875,33.0,0.2112482853223594,0.390625,1,36,1041.3045,0.9219047619047619,0.19661733615221988,10947.5,14.560478419136766,32,medium,0.19444444444444445,
86,1983-06-15,Other,Widowed,Employed,144522,609,Illinois,99829,1,217.0,5,74008,79595.28270000001,0.5120881249913508,1,1.0,-46.0,3.75,0.31336405529953915,1.0,0.2100456621004566,0.3087557603686636,1,50,998.991,0.9580952380952381,0.22777777777777777,14801.6,20.456050955414014,41,medium,0.3,
87,1988-03-31,Other,Married,Retired,97135,607,Ohio,71314,0,149.0,4,125938,136881.8368,1.2965254542646831,1,1.0,-10.0,1.3333333333333333,0.3422818791946309,9.0,0.2100456621004566,0.40268456375838924,1,33,2439.6057,0.6023809523809524,0.18582375478927204,31484.5,3.1892504186229766,37,medium,0.18181818181818182,
2135,1997-05-04,Other,Single,Retired,29147,679,Mississippi,96243,0,,0,0,,,0,,,,,,0.2100456621004566,,0,40,0.0,0.07285714285714286,0.18582375478927204,,,28,medium,0.05,
2137,1966-05-01,Male,Widowed,Employed,146218,513,North Carolina,66435,0,172.0,5,121091,133592.047,0.8281538524668646,1,1.0,-14.0,1.8333333333333333,0.29651162790697677,11.0,0.2112482853223594,0.3372093023255814,1,43,366.39000000000004,0.9666666666666667,0.22777777777777777,24218.2,23.54557165861514,59,low,0.20930232558139536,
94,1977-05-08,Other,Single,Employed,31667,736,Texas,45324,0,99.0,3,68967,73120.88459999999,2.177882338080652,0,0.0,-51.0,2.5,0.3434343434343434,0.0,0.2100456621004566,0.32323232323232326,0,46,1018.8666,0.08952380952380952,0.22777777777777777,22989.0,2.0326721869182873,48,medium,0.1956521739130435,
96,1982-11-08,Other,Widowed,Self-employed,23342,674,Hawaii,88222,1,233.0,7,229153,247995.18110000002,9.817196469882616,1,1.0,-46.0,2.4166666666666665,0.30472103004291845,12.0,0.2100456621004566,0.37339055793991416,0,45,5864.16,0.027142857142857142,0.20530973451327433,32736.14285714286,0.5672142301710731,42,medium,0.17777777777777778,
97,1962-08-09,Male,Widowed,Unemployed,74304,576,New York,36873,0,160.0,5,129902,141622.6102,1.7482504306632214,1,1.0,-75.0,4.583333333333333,0.2625,42.0,0.2112482853223594,0.3125,1,43,529.9362000000001,0.42428571428571427,0.19661733615221988,25980.4,4.669096393112982,62,low,0.16279069767441862,
2146,1972-10-08,Male,Widowed,Retired,88510,697,New York,9498,0,,0,0,,,0,,,,,,0.2112482853223594,,0,43,0.0,0.5290476190476191,0.18582375478927204,,,52,medium,0.16279069767441862,
101,1991-05-27,Male,Married,Self-employed,50442,667,Connecticut,30284,1,224.0,5,129220,132629.56160000002,2.5617540938107135,1,1.0,-45.0,4.25,0.34375,0.0,0.2112482853223594,0.30357142857142855,0,41,510.63610000000006,0.2361904761904762,0.20530973451327433,25844.0,1.0569746243949458,34,medium,0.2682926829268293,
105,1966-05-15,Male,Single,Unemployed,83372,403,Alaska,97467,0,26.0,1,34528,35146.0512,0.4141438372595116,0,0.0,-40.0,2.1666666666666665,0.23076923076923078,0.0,0.2112482853223594,0.46153846153846156,1,40,618.0512,0.4866666666666667,0.19661733615221988,34528.0,2.414620018535681,59,low,0.2,
107,1997-07-28,Other,Widowed,Unemployed,69588,517,Missouri,11491,0,53.0,1,21049,23991.6502,0.3024803126975915,0,1.0,-80.0,4.416666666666667,0.4339622641509434,0.0,0.2100456621004566,0.3018867924528302,1,47,2942.6502,0.3919047619047619,0.19661733615221988,21049.0,3.306000285049171,27,low,0.19148936170212766,
2155,1997-02-09,Other,Single,Employed,130596,377,Tennessee,22931,0,33.0,1,8636,9696.5008,0.06612759962020276,0,1.0,-38.0,2.75,0.2727272727272727,0.0,0.2100456621004566,0.3333333333333333,1,58,1060.5008,0.8571428571428571,0.22777777777777777,8636.0,15.12227883279296,28,low,0.1206896551724138,
2157,1964-04-12,Male,Divorced,Unemployed,80882,695,Colorado,95996,0,93.0,2,72191,81410.9821,0.892547167478549,1,1.0,-66.0,3.8333333333333335,0.44086021505376344,0.0,0.2112482853223594,0.22580645161290322,0,47,4446.989600000001,0.4657142857142857,0.19661733615221988,36095.5,2.1298188329471244,61,medium,0.2127659574468085,
110,1988-09-09,Male,Married,Employed,148362,523,Pennsylvania,92198,0,38.0,1,33333,34216.3245,0.224673433898168,0,0.0,-36.0,3.1666666666666665,0.3684210526315789,18.0,0.2112482853223594,0.21052631578947367,1,38,883.3245,0.9828571428571429,0.22777777777777777,33333.0,4.45090450904509,36,low,0.15789473684210525,
2158,1956-10-03,Female,Married,Unemployed,146291,735,Kentucky,66491,0,86.0,3,52623,56772.794400000006,0.3597145415644161,1,1.0,-10.0,1.1666666666666667,0.26744186046511625,7.0,0.19187675070028012,0.3023255813953488,0,48,3196.971,0.9671428571428572,0.19661733615221988,17541.0,3.4868549636515316,68,medium,0.1875,
2160,1997-11-28,Other,Single,Retired,69450,731,West Virginia,88683,0,55.0,2,58109,60090.1559,0.8367026637868971,1,0.0,-43.0,2.3333333333333335,0.2909090909090909,0.0,0.2100456621004566,0.3090909090909091,0,31,970.6119,0.39095238095238094,0.18582375478927204,29054.5,5.516720946858368,27,medium,0.06451612903225806,
2164,2006-10-23,Female,Widowed,Unemployed,134744,409,Louisiana,30484,1,178.0,5,156689,172355.4019,1.1628643947040314,1,1.0,-22.0,1.75,0.3146067415730337,0.0,0.19187675070028012,0.33707865168539325,1,36,2717.5218000000004,0.8828571428571429,0.19661733615221988,31337.8,7.427594950664242,18,low,0.2222222222222222,
118,1994-03-16,Other,Single,Unemployed,48851,491,Massachusetts,60961,0,33.0,1,3072,3405.0048,0.06288509958854475,0,1.0,-52.0,2.75,0.3333333333333333,0.0,0.2100456621004566,0.3939393939393939,1,42,333.0048,0.22333333333333333,0.19661733615221988,3072.0,15.902018229166666,31,low,0.3333333333333333,
2166,2006-06-20,Other,Single,Unemployed,66253,369,Maine,19588,0,73.0,3,76121,79060.5866,1.148944198753264,1,0.0,-25.0,1.25,0.3972602739726027,0.0,0.2100456621004566,0.3150684931506849,1,36,1846.9234,0.3661904761904762,0.19661733615221988,25373.666666666668,1.424121920811659,18,low,0.19444444444444445,
2171,1988-08-04,Male,Widowed,Employed,51424,690,Montana,90745,0,74.0,2,65996,71335.5508,1.2833696328562538,1,1.0,-76.0,4.5,0.3108108108108108,17.0,0.2112482853223594,0.4189189189189189,0,34,2748.2780000000002,0.24095238095238095,0.22777777777777777,32998.0,1.1432636727434415,36,medium,0.17647058823529413,
124,1961-11-08,Other,Married,Retired,38108,768,Illinois,23912,0,97.0,5,91192,100097.17420000001,2.3929883489031174,0,1.0,-27.0,1.75,0.35051546391752575,0.0,0.2100456621004566,0.36082474226804123,0,50,1583.2929000000001,0.13952380952380952,0.18582375478927204,18238.4,3.5886618325642714,63,high,0.3,
2172,1964-04-27,Other,Widowed,Self-employed,117327,555,Rhode Island,12136,0,23.0,1,1710,1745.568,0.01457465033623974,0,0.0,-26.0,1.9166666666666667,0.4782608695652174,0.0,0.2100456621004566,0.17391304347826086,1,44,35.568,0.75,0.20530973451327433,1710.0,68.61228070175439,61,low,0.29545454545454547,
2175,1992-09-14,Female,Divorced,Retired,23006,726,Florida,80460,0,50.0,1,24469,28109.9872,1.0635921064070242,0,1.0,-54.0,4.166666666666667,0.32,0.0,0.19187675070028012,0.28,0,49,3640.9872000000005,0.02619047619047619,0.18582375478927204,24469.0,0.9402100617107361,32,medium,0.22448979591836735,
2176,1985-10-30,Male,Divorced,Unemployed,46359,339,New Mexico,87684,0,36.0,1,4093,4349.6311,0.08828922107897064,0,0.0,-53.0,3.0,0.3055555555555556,0.0,0.2112482853223594,0.3888888888888889,1,46,256.63109999999995,0.20238095238095238,0.19661733615221988,4093.0,11.326410945516736,39,low,0.1956521739130435,
129,1959-08-03,Male,Married,Unemployed,133817,506,Iowa,83430,0,32.0,1,36100,37529.560000000005,0.2697714042311515,0,0.0,-56.0,2.6666666666666665,0.375,24.0,0.2112482853223594,0.40625,1,47,1429.56,0.8771428571428571,0.19661733615221988,36100.0,3.7068421052631577,65,low,0.19148936170212766,
130,1964-07-11,Female,Divorced,Employed,114374,763,Nevada,26641,0,46.0,1,34006,37348.7898,0.297322818123,0,0.0,-66.0,3.8333333333333335,0.34782608695652173,28.0,0.19187675070028012,0.34782608695652173,0,46,3342.7898,0.7323809523809524,0.22777777777777777,34006.0,3.3633476445333175,60,high,0.21739130434782608,
131,1956-10-03,Other,Widowed,Unemployed,40085,659,Connecticut,40505,1,341.0,9,186846,198506.0342,4.661244854683797,1,0.0,-26.0,2.25,0.2844574780058651,0.0,0.2100456621004566,0.3548387096774194,0,41,80.5805,0.1595238095238095,0.19661733615221988,20760.666666666668,40.044955044955046,68,medium,0.2682926829268293,
136,1963-06-18,Female,Widowed,Retired,67251,836,Colorado,28646,0,71.0,2,50645,53025.7413,0.7530743037278256,1,0.0,-34.0,1.75,0.36619718309859156,0.0,0.19187675070028012,0.323943661971831,0,47,1598.2002,0.3757142857142857,0.18582375478927204,25322.5,1.771534692587324,61,high,0.2127659574468085,
2190,2006-09-01,Male,Single,Unemployed,122427,481,Arkansas,23341,1,203.0,6,140021,146089.3031,1.143710129301543,1,1.0,-46.0,4.083333333333333,0.270935960591133,21.0,0.2112482853223594,0.3694581280788177,1,51,938.7648,0.7904761904761904,0.19661733615221988,23336.833333333332,14.658405172413794,18,low,0.29411764705882354,
144,1997-02-20,Other,Single,Retired,47181,403,Montana,50647,0,,0,0,,,0,,,,,,0.2100456621004566,,1,34,0.0,0.20761904761904762,0.18582375478927204,,,28,low,0.17647058823529413,
2193,1959-05-21,Other,Married,Self-employed,31785,437,North Carolina,60835,0,45.0,1,4496,4917.275199999999,0.14145036967122857,0,0.0,-34.0,3.75,0.28888888888888886,0.0,0.2100456621004566,0.2222222222222222,1,43,421.2752,0.09142857142857143,0.20530973451327433,4496.0,7.06961743772242,66,low,0.20930232558139536,
146,1996-06-28,Female,Divorced,Employed,69895,701,Texas,29134,1,231.0,6,137971,146474.277,1.9739752485871664,1,1.0,-45.0,2.9166666666666665,0.329004329004329,0.0,0.19187675070028012,0.3333333333333333,0,46,203.52399999999997,0.39380952380952383,0.22777777777777777,22995.166666666668,5.632151490733279,28,medium,0.1956521739130435,
