customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
255,1980-02-29,Female,Widowed,Self-employed,112778,580,Illinois,87888,0,174.0,4,92912,103557.217,0.8238486229583785,1,1.0,-65.0,4.416666666666667,0.23563218390804597,21.0,0.19214586255259467,0.3620689655172414,1,50,6256.361,0.7195238095238096,0.20567375886524822,23228.0,2.6858939245993,45,low,0.30612244897959184,
573,1962-10-30,Female,Divorced,Self-employed,20422,724,Tennessee,54227,0,57.0,2,70013,72737.72,3.428312604054451,1,0.0,-48.0,3.25,0.3508771929824561,31.0,0.19214586255259467,0.3333333333333333,0,58,2120.7914,0.002857142857142857,0.20567375886524822,35006.5,0.4756935547739396,62,medium,0.12280701754385964,
806,1999-08-19,Other,Married,Retired,118491,547,Texas,42069,0,74.0,2,52103,54370.0762,0.43972116025689717,1,1.0,-62.0,3.75,0.2972972972972973,0.0,0.21036585365853658,0.33783783783783783,1,46,1219.6562000000001,0.7590476190476191,0.18618042226487524,26051.5,2.661941455305192,25,low,0.2,
619,1998-02-05,Female,Widowed,Employed,113034,649,Vermont,89091,0,76.0,2,56733,61195.2477,0.5019109294548543,1,0.0,-42.0,2.25,0.3684210526315789,13.0,0.19214586255259467,0.27631578947368424,1,36,1169.4222,0.7219047619047619,0.22820037105751392,28366.5,9.018190521780756,27,medium,0.14285714285714285,
2891,1987-08-06,Other,Divorced,Unemployed,96804,304,Virginia,58064,1,179.0,6,192226,211912.19700000001,1.9857237304243627,1,1.0,-29.0,2.0833333333333335,0.31843575418994413,0.0,0.20884146341463414,0.3854748603351955,1,38,3570.7762,0.599047619047619,0.19491525423728814,32037.666666666668,2.323333173330773,37,low,0.16216216216216217,
2183,1975-09-20,Male,Divorced,Self-employed,49223,581,Oregon,71955,0,76.0,2,40685,45181.33140000001,0.8265445015541515,0,1.0,-72.0,4.5,0.3815789473684211,0.0,0.21153846153846154,0.3026315789473684,1,49,465.2746,0.22523809523809524,0.20567375886524822,20342.5,5.099243758417073,49,low,0.25,
2290,1967-02-09,Male,Single,Self-employed,111563,636,Illinois,65229,0,103.0,3,72857,80145.86189999999,0.653057017111408,1,1.0,-32.0,2.6666666666666665,0.4077669902912621,0.0,0.21153846153846154,0.2815533980582524,1,50,1006.8404999999999,0.7080952380952381,0.20567375886524822,24285.666666666668,11.025101294594327,58,medium,0.30612244897959184,
2810,2002-08-10,Female,Married,Self-employed,30119,356,New Hampshire,90794,0,61.0,2,64155,70339.69930000001,2.130050798499286,0,1.0,-60.0,3.3333333333333335,0.3442622950819672,0.0,0.19214586255259467,0.3442622950819672,1,44,2633.1112000000003,0.07761904761904762,0.20567375886524822,32077.5,0.9391057620354203,22,low,0.16279069767441862,
861,1957-10-18,Male,Widowed,Self-employed,50232,721,Kansas,32965,0,74.0,2,33789,36521.3385,0.6726588628762542,0,1.0,-29.0,1.3333333333333333,0.36486486486486486,0.0,0.21153846153846154,0.28378378378378377,0,41,1907.6385,0.23523809523809525,0.20567375886524822,16894.5,2.9044232437120554,67,medium,0.25,
1356,1989-03-16,Female,Widowed,Self-employed,135498,336,New York,11771,0,108.0,4,65964,70248.4209,0.4868263738210158,0,1.0,-21.0,2.6666666666666665,0.3148148148148148,0.0,0.19214586255259467,0.3333333333333333,1,43,1194.4512,0.89,0.20567375886524822,16491.0,10.57256554307116,36,low,0.16666666666666666,
2212,1991-10-29,Male,Divorced,Employed,76202,640,Oregon,29512,0,38.0,2,30343,32019.829400000002,0.3981916485131624,0,0.0,-41.0,1.5833333333333333,0.3157894736842105,12.0,0.21153846153846154,0.5,1,49,1173.6190000000001,0.4380952380952381,0.22820037105751392,15171.5,5.441056765440914,33,medium,0.25,
506,2006-04-17,Female,Divorced,Self-employed,95825,388,Utah,86141,0,116.0,5,70592,75805.3169,0.7366762327158883,0,1.0,-39.0,1.5833333333333333,0.3275862068965517,11.0,0.19214586255259467,0.3275862068965517,1,40,1051.4994,0.5876190476190476,0.20567375886524822,14118.4,11.355018367105107,19,low,0.10256410256410256,
2932,1975-07-27,Male,Widowed,Unemployed,89171,370,West Virginia,79540,0,168.0,4,75022,81991.676,0.841327337363044,0,1.0,-51.0,4.666666666666667,0.30357142857142855,17.0,0.21153846153846154,0.2857142857142857,1,31,2676.282,0.5347619047619048,0.19703389830508475,18755.5,3.2652605368193637,49,low,0.06666666666666667,
2617,2003-04-29,Other,Divorced,Unemployed,73804,827,Louisiana,96188,1,176.0,6,172422,186140.2785,2.3362148393041027,1,1.0,-72.0,3.1666666666666665,0.2727272727272727,11.0,0.20884146341463414,0.4034090909090909,0,36,3735.9006,0.42095238095238097,0.19491525423728814,28737.0,2.1612345895926675,22,high,0.2,
284,1965-01-31,Female,Divorced,Retired,56149,451,Connecticut,44352,0,94.0,3,51009,54620.599799999996,0.9084578532119896,0,1.0,-82.0,3.3333333333333335,0.40425531914893614,27.0,0.19214586255259467,0.35106382978723405,1,41,1171.7834,0.28,0.18618042226487524,17003.0,2.6210904677434415,60,low,0.275,
1267,1986-09-14,Other,Married,Employed,130018,350,Delaware,52360,1,211.0,6,123875,128751.3346,0.9527526957805842,1,1.0,-31.0,1.5833333333333333,0.3033175355450237,0.0,0.20884146341463414,0.3127962085308057,1,46,1377.0864000000001,0.8533333333333334,0.22634508348794063,20645.833333333332,3.5972222222222223,38,low,0.26666666666666666,
1679,1987-12-07,Male,Single,Self-employed,61402,458,Kentucky,99148,0,54.0,1,24796,28299.6748,0.4038304941207127,0,1.0,-55.0,4.5,0.42592592592592593,1.0,0.21153846153846154,0.18518518518518517,1,48,3503.6748000000002,0.32476190476190475,0.20567375886524822,24796.0,2.476286497822229,37,low,0.19148936170212766,
336,1977-09-14,Other,Divorced,Retired,94274,360,Maine,47560,0,,0,0,,,0,,,,,,0.21036585365853658,,1,36,0.0,0.579047619047619,0.18618042226487524,,,47,low,0.2,
2078,1955-06-27,Female,Divorced,Retired,26950,491,Alabama,63925,0,,0,0,,,0,,,,,,0.19214586255259467,,1,38,0.0,0.05333333333333334,0.18618042226487524,,,69,low,0.2702702702702703,
1942,1992-06-09,Male,Widowed,Employed,39446,403,Nebraska,2984,0,43.0,1,48937,55054.125,1.240607412665416,1,1.0,-58.0,3.5833333333333335,0.5348837209302325,24.0,0.21153846153846154,0.18604651162790697,1,32,6117.125,0.1538095238095238,0.22820037105751392,48937.0,0.8060567668635183,32,low,0.16129032258064516,
2623,1961-06-02,Other,Widowed,Self-employed,118675,567,Michigan,5384,0,25.0,1,40071,43328.7723,0.33765325468717083,1,0.0,-32.0,2.0833333333333335,0.28,0.0,0.21036585365853658,0.36,1,37,3257.7723000000005,0.7595238095238095,0.20567375886524822,40071.0,2.961618127823114,64,low,0.2222222222222222,
2458,1984-12-23,Other,Widowed,Retired,23326,432,North Carolina,82180,0,137.0,3,56424,63165.687000000005,2.4189316642373315,1,1.0,-79.0,4.333333333333333,0.34306569343065696,0.0,0.21036585365853658,0.40145985401459855,1,43,1301.6914,0.02666666666666667,0.18618042226487524,18808.0,1.7883922410488384,40,low,0.21428571428571427,
581,1980-01-27,Male,Married,Retired,58758,645,Ohio,56993,0,59.0,2,61823,68416.61170000001,1.0521631097042106,1,1.0,-67.0,3.0,0.4067796610169492,0.0,0.21153846153846154,0.3389830508474576,1,33,1771.6385000000002,0.3019047619047619,0.18618042226487524,30911.5,4.334784212467724,45,medium,0.1875,
2796,1988-01-08,Other,Widowed,Retired,110262,604,Iowa,56445,0,89.0,3,92065,100154.9833,0.834965808710163,1,1.0,-17.0,1.0,0.29213483146067415,0.0,0.21036585365853658,0.33707865168539325,1,47,999.6336,0.700952380952381,0.18618042226487524,30688.333333333332,7.257898894154819,37,medium,0.1956521739130435,
1674,1960-08-15,Female,Widowed,Self-employed,119734,395,Massachusetts,9666,0,61.0,2,19733,21134.2618,0.16480698882522926,0,0.0,-35.0,1.8333333333333333,0.4426229508196721,0.0,0.19214586255259467,0.29508196721311475,1,42,155.228,0.768095238095238,0.20567375886524822,9866.5,46.58910505836576,64,low,0.34146341463414637,
2073,1972-11-22,Male,Divorced,Self-employed,130364,540,Illinois,38601,1,194.0,6,151018,161583.82890000002,1.1584333098094566,1,1.0,-62.0,3.5833333333333335,0.36597938144329895,0.0,0.21016483516483517,0.28350515463917525,1,50,655.956,0.8566666666666667,0.20390070921985815,25169.666666666668,23.78905109489051,52,low,0.2857142857142857,
1378,1984-02-27,Other,Divorced,Unemployed,80970,306,North Dakota,84004,0,128.0,3,24796,27510.438199999997,0.30623687785599607,0,1.0,-43.0,3.9166666666666665,0.265625,27.0,0.21036585365853658,0.3203125,1,46,397.21900000000005,0.4657142857142857,0.19703389830508475,8265.333333333334,20.017305315203956,41,low,0.15555555555555556,
74,1963-12-24,Female,Married,Unemployed,24419,521,Colorado,79718,1,242.0,5,121615,132664.1001,4.980343175396208,1,1.0,-84.0,4.083333333333333,0.3347107438016529,0.0,0.19074333800841514,0.371900826446281,1,47,3379.7724,0.03380952380952381,0.19491525423728814,24323.0,0.7066091787719196,61,low,0.1956521739130435,
1773,2000-07-02,Other,Widowed,Retired,137184,651,Arkansas,70342,0,62.0,2,50650,54867.5358,0.36921215302076044,0,1.0,-38.0,2.1666666666666665,0.3387096774193548,0.0,0.21036585365853658,0.3387096774193548,0,51,3965.7738000000004,0.9019047619047619,0.18618042226487524,25325.0,4.199467352373955,24,medium,0.3,
1525,2003-03-10,Female,Widowed,Retired,70910,561,South Carolina,73343,0,130.0,3,100964,113664.94619999999,1.423833027781695,1,1.0,-83.0,5.0,0.3230769230769231,51.0,0.19214586255259467,0.34615384615384615,1,48,7252.593000000001,0.4038095238095238,0.18618042226487524,33654.666666666664,1.4225815511776272,22,low,0.1276595744680851,
2342,2003-03-27,Male,Married,Unemployed,148883,430,North Dakota,43637,0,54.0,1,43096,43608.8424,0.28946219514652444,1,0.0,-54.0,4.5,0.2222222222222222,0.0,0.21153846153846154,0.3333333333333333,1,46,512.8424,0.9885714285714285,0.19703389830508475,43096.0,3.454682569147949,22,low,0.15555555555555556,
212,1964-07-11,Male,Widowed,Unemployed,25016,395,South Carolina,74742,1,253.0,6,86960,92175.4788,3.4761752478413817,0,1.0,-16.0,1.0833333333333333,0.31620553359683795,0.0,0.21016483516483517,0.383399209486166,1,48,2952.265,0.03761904761904762,0.19491525423728814,14493.333333333334,0.9236108547166328,60,low,0.10638297872340426,
1453,1956-11-28,Other,Divorced,Employed,20602,477,Illinois,79808,0,179.0,5,168684,179679.7035,8.187748762256092,1,1.0,-27.0,1.9166666666666667,0.4022346368715084,13.0,0.21036585365853658,0.2905027932960894,1,50,3132.9585,0.0038095238095238095,0.22820037105751392,33736.8,0.4241451011879027,68,low,0.30612244897959184,
207,1969-07-16,Male,Widowed,Unemployed,33688,330,Vermont,25950,0,78.0,2,41754,42867.7458,1.2394324388506293,0,1.0,-83.0,4.916666666666667,0.34615384615384615,20.0,0.21153846153846154,0.34615384615384615,1,36,563.8038,0.10428571428571429,0.19703389830508475,20877.0,6.315710536182977,55,low,0.14285714285714285,
1955,1998-05-05,Female,Divorced,Self-employed,20053,364,South Dakota,78657,0,103.0,2,36359,38962.9181,1.8131451653119235,0,1.0,-78.0,4.25,0.33980582524271846,34.0,0.19214586255259467,0.36893203883495146,1,37,322.4102,0.0004761904761904762,0.20567375886524822,18179.5,7.2708484408992025,27,low,0.1111111111111111,
1536,1976-02-05,Female,Widowed,Self-employed,37585,722,Florida,2501,0,84.0,3,87977,98069.2342,2.340747638685646,1,1.0,-59.0,3.3333333333333335,0.34523809523809523,0.0,0.19214586255259467,0.34523809523809523,0,49,1984.905,0.13476190476190475,0.20567375886524822,29325.666666666668,1.3292661361626879,49,medium,0.22916666666666666,
2376,1970-12-17,Female,Widowed,Self-employed,113433,395,Illinois,57470,0,19.0,1,45605,50498.4165,0.4020434970423069,1,1.0,-16.0,1.5833333333333333,0.2631578947368421,0.0,0.19214586255259467,0.2631578947368421,1,50,4893.4165,0.7257142857142858,0.20567375886524822,45605.0,2.487293059971494,54,low,0.30612244897959184,
22,1986-10-20,Male,Single,Unemployed,20751,565,Texas,23138,0,40.0,1,48759,51114.0597,2.3497180858753794,1,0.0,-73.0,3.3333333333333335,0.475,0.0,0.21153846153846154,0.35,1,46,2355.0597000000002,0.005714285714285714,0.19703389830508475,48759.0,0.42558296929797573,38,low,0.2,
1661,1955-01-17,Female,Single,Unemployed,45866,734,Indiana,7490,1,160.0,4,97118,108864.91170000001,2.117429032398727,1,1.0,-32.0,2.0833333333333335,0.35,20.0,0.19074333800841514,0.325,0,48,2467.2329999999997,0.19952380952380952,0.19491525423728814,24279.5,2.479913490132468,70,medium,0.19148936170212766,
979,1965-09-30,Other,Married,Retired,53371,728,Alaska,83003,0,70.0,2,78831,84329.7894,1.4770380918476327,1,1.0,-30.0,1.5,0.35714285714285715,0.0,0.21036585365853658,0.35714285714285715,0,40,2490.993,0.25476190476190474,0.18618042226487524,39415.5,1.0927051982883935,59,medium,0.20512820512820512,
480,1999-07-18,Male,Single,Unemployed,97987,312,Kentucky,3145,0,110.0,3,63732,70264.74160000001,0.6504128098625328,1,1.0,-49.0,3.75,0.2818181818181818,39.0,0.21153846153846154,0.33636363636363636,1,48,728.2800000000001,0.6104761904761905,0.19703389830508475,21244.0,11.301845444059976,25,low,0.19148936170212766,
2281,1963-01-13,Male,Married,Unemployed,45984,557,New York,40325,0,118.0,2,46177,49860.37,1.00419711203897,0,1.0,-86.0,5.0,0.288135593220339,12.0,0.21153846153846154,0.3728813559322034,1,43,1755.0540000000003,0.20047619047619047,0.19703389830508475,23088.5,1.4148487738838804,62,low,0.16666666666666666,
876,1954-12-20,Other,Single,Retired,34392,791,Maryland,97075,1,261.0,6,155484,165421.0545,4.520935101186322,1,1.0,-92.0,4.75,0.32567049808429116,0.0,0.20884146341463414,0.36015325670498083,0,42,2514.5043,0.10904761904761905,0.18426103646833014,25914.0,0.8165436026496355,70,high,0.14634146341463414,
1019,1955-07-23,Male,Single,Retired,20733,509,Wyoming,72544,1,144.0,4,127235,137735.6043,6.136834997347224,1,1.0,-23.0,2.0,0.3888888888888889,0.0,0.21016483516483517,0.2569444444444444,1,46,3260.8359,0.005238095238095238,0.18426103646833014,31808.75,0.6351827456266659,69,low,0.2,
2159,1993-01-14,Other,Widowed,Unemployed,102854,477,North Dakota,43852,0,39.0,1,25481,27585.7306,0.2477395142629358,0,0.0,-44.0,3.25,0.3333333333333333,0.0,0.21036585365853658,0.28205128205128205,1,46,2104.7306,0.6476190476190476,0.19703389830508475,25481.0,4.036497782661591,32,low,0.15555555555555556,
1474,1999-09-16,Female,Single,Self-employed,62035,649,New Mexico,84914,1,194.0,4,138725,145227.98720000003,2.2362376078020474,1,1.0,-62.0,4.416666666666667,0.31443298969072164,42.0,0.19074333800841514,0.33505154639175255,1,46,2359.1232,0.32904761904761903,0.20390070921985815,34681.25,1.325307639719706,25,medium,0.17777777777777778,
239,1991-09-04,Male,Single,Self-employed,113719,369,Nevada,18583,0,,0,0,,,0,,,,,,0.21153846153846154,,1,46,0.0,0.7276190476190476,0.20567375886524822,,,33,low,0.2222222222222222,
1095,1974-03-02,Female,Single,Unemployed,22993,654,Kentucky,21125,0,28.0,1,33979,38505.0028,1.4777975905710434,0,1.0,-53.0,2.3333333333333335,0.39285714285714285,4.0,0.19214586255259467,0.42857142857142855,0,48,4526.0028,0.025714285714285714,0.19703389830508475,33979.0,0.6766826569351658,51,medium,0.19148936170212766,
264,1954-11-12,Male,Widowed,Self-employed,65829,525,Indiana,76112,0,,0,0,,,0,,,,,,0.21153846153846154,,1,48,0.0,0.36238095238095236,0.20567375886524822,,,70,low,0.2127659574468085,
1129,1993-07-19,Female,Divorced,Retired,80337,658,Arkansas,72084,0,35.0,1,41561,43718.015900000006,0.5173332337528163,1,0.0,-51.0,2.9166666666666665,0.4,0.0,0.19214586255259467,0.3142857142857143,0,51,2157.0159,0.46095238095238095,0.18618042226487524,41561.0,1.932990062799259,31,medium,0.3,
790,1956-09-20,Female,Married,Unemployed,47374,743,Oregon,54243,0,88.0,4,60427,62938.8345,1.2755308819183517,0,1.0,-38.0,2.9166666666666665,0.3068181818181818,0.0,0.19214586255259467,0.32954545454545453,0,49,518.5327,0.21,0.19703389830508475,15106.75,9.035666603089835,68,medium,0.25,
2474,1969-02-26,Male,Widowed,Self-employed,48241,444,Nebraska,11012,1,96.0,2,62479,70980.5789,1.2951431355071412,1,1.0,-86.0,4.75,0.3125,1.0,0.21016483516483517,0.40625,1,32,2554.8732999999997,0.2195238095238095,0.20390070921985815,31239.5,2.6038214497760026,56,low,0.12903225806451613,
2276,1966-10-26,Male,Married,Retired,58854,571,Nebraska,18345,0,54.0,2,9759,10494.0064,0.16581710673870934,0,1.0,-64.0,3.4166666666666665,0.42592592592592593,29.0,0.21153846153846154,0.3148148148148148,1,32,381.38460000000003,0.30333333333333334,0.18618042226487524,4879.5,8.981229971005646,58,low,0.16129032258064516,
2184,1990-04-16,Female,Single,Retired,127503,821,Mississippi,8084,0,62.0,2,27240,29290.765199999998,0.21364203195218937,0,0.0,-55.0,2.3333333333333335,0.45161290322580644,0.0,0.19214586255259467,0.3870967741935484,0,40,2025.7725,0.8319047619047619,0.18618042226487524,13620.0,4.877883622173763,35,high,0.05128205128205128,
2268,2005-08-19,Female,Widowed,Unemployed,138229,750,Kentucky,28935,0,100.0,4,31814,33659.7281,0.23015430915365082,0,0.0,-43.0,3.1666666666666665,0.35,10.0,0.19214586255259467,0.31,0,48,224.67779999999996,0.9119047619047619,0.19703389830508475,7953.5,24.732331365181608,19,high,0.19148936170212766,
531,1989-07-12,Other,Widowed,Self-employed,108013,416,Indiana,29742,1,206.0,6,152257,165339.0746,1.4096173608732283,1,1.0,-15.0,1.5,0.36893203883495146,0.0,0.20884146341463414,0.2961165048543689,1,48,117.5169,0.6852380952380952,0.20390070921985815,25376.166666666668,14.614125287511838,35,low,0.19148936170212766,
1025,1974-07-30,Female,Single,Self-employed,134932,351,Virginia,2459,0,98.0,3,49380,51968.6553,0.3659621142501408,0,1.0,-26.0,2.0,0.3469387755102041,2.0,0.19214586255259467,0.3163265306122449,1,38,983.2433,0.8842857142857142,0.20567375886524822,16460.0,6.573391143372144,50,low,0.1891891891891892,
2698,1988-02-09,Other,Single,Retired,123710,810,Nevada,21574,1,231.0,6,172192,188669.146,1.391900412254466,1,1.0,-26.0,1.5,0.38961038961038963,0.0,0.20884146341463414,0.29004329004329005,0,46,530.4204000000001,0.8004761904761905,0.18426103646833014,28698.666666666668,3.5684204453674857,37,high,0.2,
