customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
2065,1961-12-11,Other,Single,Retired,57409,346,California,21831,0,4,1.2160636833734073,4.696244141922784,3.8358008075370122,0,0.213089802130898,3.2301480484522207,143.36110712885815,0.21272727272727274,0.0,5.0,19863514,0.19923371647509577,64,11.123619451438941,0.20689655172413793,0.0060269295753971166,17453.25,0.0
19,1968-04-12,Other,Single,Employed,38411,787,Ohio,99231,1,6,3.8083101193978726,30.672954873133335,3.5406264185202,0,0.213089802130898,3.2228778937812073,318.0888818202471,0.21272727272727274,0.0,5.0,30229457,0.22777777777777777,57,2.683456755436394,0.21212121212121213,0.020488922443558124,24380.166666666668,0.0
2067,1997-04-02,Other,Widowed,Unemployed,106172,361,Florida,78791,0,1,0.07279697095210794,0.9500004708265833,0.6451612903225806,7,0.213089802130898,4.516129032258065,515.2666323155579,0.21301775147928995,0.0,1.0,38328092,0.2076271186440678,28,13.736835293862487,0.20408163265306123,0.0034001431638906667,7729.0,0.0
2072,1987-04-19,Female,Widowed,Unemployed,145787,444,Maryland,7444,0,3,0.7782381145041859,4.951225623276323,3.658536585365854,36,0.2030812324929972,3.048780487804878,639.2908974674383,0.21301775147928995,0.0,2.0,64729428,0.20718816067653276,38,4.146270014955596,0.14285714285714285,0.0030455390398111933,37819.0,0.0
26,1999-03-28,Other,Widowed,Retired,74389,643,West Virginia,21945,1,5,1.8295850192658918,16.176172280927098,3.2099866250557287,0,0.213089802130898,3.6558181007579136,1126.9285445969394,0.21301775147928995,0.0,4.0,47832127,0.19923371647509577,26,1.5716760685053839,0.0967741935483871,0.008643751092115182,27220.2,0.0
27,2003-05-04,Female,Widowed,Unemployed,93885,769,Arizona,1133,0,6,1.6368535974688518,18.613591519163194,2.767857142857143,31,0.2030812324929972,3.169642857142857,853.8908935656201,0.21301775147928995,0.0,2.0,72197565,0.20718816067653276,22,1.9990844050336622,0.23076923076923078,0.00819087181117121,25612.666666666668,0.0
28,1959-05-25,Female,Single,Unemployed,140548,389,Illinois,69272,0,3,0.6100406978355434,4.234348193849701,3.937728937728938,20,0.2030812324929972,3.021978021978022,363.3018799377004,0.21272727272727274,0.0,3.0,54673172,0.20718816067653276,66,7.299298883027821,0.28,0.0027677377123632653,28580.0,0.0
2076,1970-09-11,Female,Single,Employed,73412,700,Virginia,43691,0,2,1.272557619990294,11.336878710074066,3.2312925170068025,2,0.2030812324929972,2.5510204081632653,2705.7220719043294,0.21272727272727274,0.0,1.0,51388400,0.22777777777777777,55,1.5073404102107193,0.21052631578947367,0.009535225848505215,46710.5,0.0
2077,1989-07-28,Other,Widowed,Employed,136067,573,Delaware,91244,0,3,0.7692607318396874,3.3035458263969764,3.7974683544303796,0,0.213089802130898,3.2132424537487827,1582.6999472433351,0.21301775147928995,0.0,4.0,77966391,0.22820037105751392,36,2.8657147068750506,0.2826086956521739,0.004211160678164351,34890.333333333336,0.0
2080,1957-08-10,Other,Widowed,Unemployed,119948,376,Maine,57492,0,4,0.7776036282324207,5.037326757757962,4.321907600596125,13,0.213089802130898,2.608047690014903,1376.9258749286712,0.21301775147928995,0.0,1.0,45100448,0.20718816067653276,68,3.226403421383479,0.19444444444444445,0.0031346916997104187,23318.0,0.0
2085,2004-08-15,Female,Single,Employed,25438,427,Wisconsin,14667,0,4,4.2682207719054865,35.756262267903324,3.0996309963099633,0,0.2030812324929972,3.5424354243542435,1056.7499706458343,0.21272727272727274,0.0,3.0,10862026,0.22777777777777777,21,0.6686644060492426,0.2857142857142857,0.016785910841387454,27143.75,0.0
2087,1994-04-22,Other,Divorced,Employed,148050,660,Alaska,27594,0,1,0.09579196217429387,1.2998969266085865,4.205607476635514,21,0.213089802130898,3.0373831775700935,315.15554855209894,0.21135029354207435,0.0,2.0,97713000,0.22777777777777777,31,10.439289239145445,0.175,0.004457953394093495,14182.0,0.0
41,1959-05-20,Other,Single,Retired,42440,577,Arizona,83971,0,2,0.8305607916863675,9.191508008711168,3.444316877152698,20,0.213089802130898,3.3295063145809416,494.6756623060632,0.21272727272727274,0.0,2.0,24487880,0.19923371647509577,66,2.3187455607103344,0.23076923076923078,0.013595664467163156,17624.5,0.0
42,1982-12-18,Other,Married,Employed,125849,337,Idaho,85840,1,4,0.5970329521839901,2.1782359810078837,3.6461126005361932,0,0.213089802130898,4.075067024128686,43.69387665930864,0.19172932330827067,0.0,4.0,42411113,0.22777777777777777,43,58.780476385436494,0.3191489361702128,0.002677812298844824,18784.0,0.0
2091,1991-02-11,Other,Single,Self-employed,116731,419,Nebraska,86462,1,4,0.749989291612768,7.832922958819892,3.994583615436696,0,0.213089802130898,3.4529451591062967,671.1555406409881,0.21272727272727274,0.0,4.0,48910289,0.1950354609929078,34,3.865008939677339,0.15625,0.0035894492465275768,21886.75,0.0
47,1980-11-12,Female,Widowed,Unemployed,21992,577,North Carolina,55229,1,4,6.818206620279274,55.615849369434784,3.321033210332103,24,0.2030812324929972,3.690036900369004,512.3272634122316,0.21301775147928995,0.0,3.0,12689384,0.20718816067653276,45,0.7804670309894078,0.20930232558139536,0.026236813385493052,37486.5,0.0
2095,1957-09-14,Other,Single,Unemployed,134882,391,Kansas,5358,0,2,0.29591791343325335,3.5309166527604057,2.418207681365576,43,0.213089802130898,3.840682788051209,218.43103071670637,0.21272727272727274,0.0,1.0,52738862,0.20718816067653276,68,10.646617727472838,0.21951219512195122,0.002898830088500327,19957.0,0.0
2096,1993-05-19,Other,Single,Retired,46550,629,Utah,61018,0,1,0.8292803436986191,9.553309557150596,3.456221198156682,5,0.213089802130898,3.686635944700461,857.844425381235,0.21272727272727274,0.0,3.0,29279950,0.19923371647509577,32,1.205864829127118,0.1,0.013512352309054515,38603.0,0.0
2098,1999-09-22,Female,Widowed,Employed,133755,584,Maine,94903,0,1,0.11885163171381367,1.1492952785780601,4.038004750593824,0,0.2030812324929972,2.8503562945368173,361.2954463341944,0.21301775147928995,0.0,5.0,78112920,0.22777777777777777,26,8.413851669597166,0.19444444444444445,0.004366191918026494,15897.0,0.0
2100,1999-11-04,Other,Divorced,Self-employed,106618,817,Kentucky,85806,0,6,1.8977189592573702,12.959368679251977,3.6872218690400507,0,0.213089802130898,2.9243483788938334,1357.3845109704223,0.21135029354207435,0.0,3.0,87106906,0.1950354609929078,26,6.04204918927564,0.2916666666666667,0.007662871184906274,33721.833333333336,0.0
53,1961-06-05,Other,Divorced,Self-employed,113787,731,Nebraska,2537,0,3,0.8396829163187387,10.805649501879232,2.8183716075156577,3,0.213089802130898,4.07098121085595,1490.5713753367365,0.21135029354207435,0.0,2.0,83178297,0.1950354609929078,64,2.7263513512860276,0.15625,0.006424283969114009,31848.333333333332,0.0
58,1975-11-11,Other,Widowed,Unemployed,116478,508,New Jersey,77007,0,2,0.3218547708552529,3.1857824650300537,4.011887072808321,37,0.213089802130898,4.011887072808321,701.4467935862385,0.21301775147928995,0.0,1.0,59170824,0.20718816067653276,50,3.533062363396837,0.225,0.0043613386218482346,18744.5,0.0
59,1997-01-03,Male,Married,Retired,64698,742,West Virginia,55545,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.19172932330827067,0.0,,48005916,0.19923371647509577,28,,0.0967741935483871,0.01146866981960078,,0.0
61,1984-06-15,Male,Divorced,Retired,107362,477,Missouri,49019,0,4,1.0013878280862747,5.713396266196971,3.981797497155859,0,0.205761316872428,3.185437997724687,348.24997823437633,0.21135029354207435,0.0,3.0,51211674,0.19923371647509577,41,19.268126342557764,0.19148936170212766,0.0044429127623885276,26877.75,0.0
62,1969-10-10,Male,Divorced,Self-employed,142594,379,Minnesota,9115,0,1,0.024671444801151018,0.34811408611738653,3.061224489795918,0,0.205761316872428,3.061224489795918,117.26666275777791,0.21135029354207435,0.0,5.0,54043126,0.1950354609929078,56,40.532689016335226,0.21428571428571427,0.0026578958441262754,3518.0,0.0
2109,1978-06-08,Male,Widowed,Employed,147505,706,Louisiana,46696,0,1,0.17440764719721766,2.213233042767643,2.857142857142857,0,0.205761316872428,4.571428571428571,714.611091260803,0.21301775147928995,0.0,5.0,104138530,0.22777777777777777,47,5.7336935393868576,0.2222222222222222,0.00478627843120717,25726.0,0.0
67,1999-11-08,Male,Divorced,Employed,67745,660,Illinois,70573,1,5,1.939198464802728,18.203769278641296,3.435114503816794,28,0.205761316872428,3.5782442748091605,565.7435752373443,0.21135029354207435,0.0,1.0,44711700,0.22777777777777777,26,3.0703861492444533,0.28,0.009742416414351725,26274.2,0.0
2115,1960-12-27,Female,Married,Self-employed,86416,592,Utah,77456,0,3,1.1056285872858542,8.7369742859558,2.963590177815411,9,0.2030812324929972,3.8103302286198137,857.5272571358681,0.19172932330827067,0.0,4.0,51158272,0.19469026548672566,65,1.8322449325368448,0.1,0.006850583225249369,31848.0,0.0
2116,1968-03-07,Other,Divorced,Retired,92683,504,Arkansas,72997,0,6,1.1849206434709179,8.492489344303596,3.5714285714285716,3,0.213089802130898,3.505291005291005,191.4999893611117,0.21135029354207435,0.0,1.0,46712232,0.19923371647509577,57,26.88801855906933,0.27450980392156865,0.005437890443712031,18303.666666666668,0.0
70,1956-12-17,Male,Single,Self-employed,52068,524,Alaska,30286,0,1,0.36799953905723287,2.5023968650605215,3.723404255319149,0,0.205761316872428,2.925531914893617,491.3076797100595,0.21272727272727274,0.0,5.0,27283632,0.1950354609929078,69,2.717394707858807,0.175,0.010063762771566724,19161.0,0.0
71,1978-12-20,Female,Widowed,Self-employed,20490,590,Nevada,5103,0,2,3.113421180911985,14.028874076703438,3.56718192627824,0,0.2030812324929972,3.0915576694411415,1194.6773808168587,0.21301775147928995,0.0,4.0,12089100,0.19469026548672566,47,0.5532604293086739,0.21739130434782608,0.028794533917579572,31897.0,0.0
2117,1988-02-05,Other,Single,Self-employed,112734,420,Georgia,4353,1,10,2.0740326786765837,16.95817836496977,4.206896551724138,10,0.213089802130898,3.0689655172413794,257.49999141666694,0.21272727272727274,0.0,2.0,47348280,0.19469026548672566,37,14.593398056363313,0.1724137931034483,0.0037255841183340822,23381.4,0.0
73,1978-10-26,Male,Divorced,Retired,107976,716,Oklahoma,59318,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.21135029354207435,0.0,,77310816,0.19923371647509577,47,,0.13333333333333333,0.0066311032080589105,,0.0
2118,1980-01-03,Female,Divorced,Unemployed,59569,820,Arizona,23587,0,2,0.2451946482189529,2.2210384591540486,2.6785714285714284,0,0.2030812324929972,2.455357142857143,294.5624907949222,0.21135029354207435,0.0,3.0,48846580,0.20718816067653276,45,6.3196477820581745,0.23076923076923078,0.013765549194820032,7303.0,0.0
2123,1974-07-12,Male,Widowed,Self-employed,37049,375,Colorado,27623,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.21301775147928995,0.0,,13893375,0.19469026548672566,51,,0.23404255319148937,0.010121730680716841,,0.0
78,2004-05-05,Female,Divorced,Employed,105885,361,Virginia,23871,0,2,0.3768711337736519,1.7602854982186011,3.6912751677852347,3,0.2030812324929972,3.3557046979865772,170.2307561360957,0.21135029354207435,0.0,1.0,38224485,0.22777777777777777,21,47.84681425763814,0.21052631578947367,0.003409359210431984,19952.5,0.0
80,1965-12-22,Other,Widowed,Employed,88093,832,South Dakota,85400,0,4,1.378588537098537,9.558575594942813,3.30188679245283,8,0.213089802130898,3.207547169811321,1054.7499472625025,0.21301775147928995,0.0,1.0,73293376,0.22777777777777777,60,4.176013273089547,0.08108108108108109,0.009444564267201203,30361.0,0.0
82,1959-08-23,Other,Married,Retired,43923,507,Louisiana,86179,0,2,0.7261116043820752,1.6803319440802316,2.6666666666666665,20,0.213089802130898,3.466666666666667,529.5599788176008,0.19172932330827067,0.0,1.0,22268961,0.19923371647509577,66,3.3176977110569004,0.2222222222222222,0.011542927395406896,15946.5,0.0
84,2003-02-18,Other,Divorced,Self-employed,92289,728,Georgia,19544,0,4,1.355491987112706,16.44273239283866,3.978978978978979,28,0.213089802130898,2.8528528528528527,676.6097395948844,0.21135029354207435,0.0,1.0,67186392,0.1950354609929078,22,3.3268086945918744,0.1724137931034483,0.00788826404004932,31274.25,0.0
2133,1993-01-14,Male,Married,Unemployed,139999,640,Maine,21942,1,2,0.15639397424155604,1.6621693724959032,3.054662379421222,34,0.205761316872428,4.019292604501608,200.312495826823,0.19172932330827067,0.0,1.0,89599360,0.2076271186440678,32,14.560478417622415,0.19444444444444445,0.00457146122469038,10947.5,0.0
86,1983-06-15,Other,Widowed,Employed,144522,609,Illinois,99829,1,5,0.5120881249878074,3.866043024270405,3.213610586011342,2,0.213089802130898,3.166351606805293,156.9999965111112,0.21301775147928995,0.0,4.0,88013898,0.22777777777777777,42,20.456050952518606,0.28,0.0042138913106363465,14801.6,0.0
87,1988-03-31,Other,Married,Retired,97135,607,Ohio,71314,0,4,1.2965254542513356,11.266625622739493,3.576437587657784,10,0.213089802130898,4.207573632538569,1903.562381027351,0.19172932330827067,0.0,1.0,58960945,0.19961612284069097,37,3.1892504185182635,0.21212121212121213,0.0062490348483425235,31484.5,0.0
2135,1997-05-04,Other,Single,Retired,29147,679,Mississippi,96243,0,0,0.0,0.0,0.0,0,0.213089802130898,0.0,,0.21272727272727274,0.0,,19790813,0.19961612284069097,28,,0.05,0.02329570796228443,,0.0
2137,1966-05-01,Male,Widowed,Employed,146218,513,North Carolina,66435,0,5,0.8281538524612007,8.549595124385538,3.0339083878643662,12,0.205761316872428,3.4503271861986913,282.2727144421493,0.21301775147928995,0.0,1.0,75009834,0.22777777777777777,59,23.54557165482358,0.20930232558139536,0.003508459970704643,24218.2,0.0
94,1977-05-08,Other,Single,Employed,31667,736,Texas,45324,0,3,2.1778823380118775,13.117392233005695,3.56020942408377,0,0.213089802130898,3.350785340314136,519.2999826900005,0.21272727272727274,0.0,3.0,23306912,0.22777777777777777,48,2.032672186787812,0.15217391304347827,0.023241860611259612,22989.0,0.0
96,1982-11-08,Other,Widowed,Self-employed,23342,674,Hawaii,88222,1,7,9.817196469462035,80.72222213312197,3.1374281926646046,13,0.213089802130898,3.8444542642509942,1419.0344338263988,0.21301775147928995,0.0,1.0,15732508,0.19469026548672566,43,0.5672142301572897,0.2,0.02887498928845536,32736.14285714286,0.0
97,1962-08-09,Male,Widowed,Unemployed,74304,576,New York,36873,0,5,1.748250430639693,15.77386170072558,2.6515151515151514,42,0.205761316872428,3.1565656565656566,289.3454492846282,0.21301775147928995,0.0,1.0,42799104,0.2076271186440678,63,4.669096392819586,0.16279069767441862,0.007751937984391798,25980.4,0.0
2146,1972-10-08,Male,Widowed,Retired,88510,697,New York,9498,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.21301775147928995,0.0,,61691470,0.19923371647509577,53,,0.16279069767441862,0.007874816404837027,,0.0
101,1991-05-27,Male,Married,Self-employed,50442,667,Connecticut,30284,1,5,2.561754093759927,6.759370364356837,3.556581986143187,0,0.205761316872428,3.140877598152425,935.745079691273,0.19172932330827067,0.0,5.0,33644814,0.1950354609929078,34,1.0569746243727978,0.2682926829268293,0.0132231077274251,25844.0,0.0
105,1966-05-15,Male,Single,Unemployed,83372,403,Alaska,97467,0,1,0.4141438372545442,0.7413174685878255,2.34375,0,0.205761316872428,4.6875,1327.9999489230788,0.21272727272727274,0.0,4.0,33598916,0.20718816067653276,59,2.414620018465749,0.175,0.0048337571366305985,34528.0,0.0
107,1997-07-28,Other,Widowed,Unemployed,69588,517,Missouri,11491,0,1,0.3024803126932448,4.2286747707831225,4.618473895582329,0,0.213089802130898,3.21285140562249,397.15093590281253,0.21301775147928995,0.0,5.0,35976996,0.2076271186440678,28,3.3060002848921086,0.19148936170212766,0.0074294418576848105,21049.0,0.0
2155,1997-02-09,Other,Single,Employed,130596,377,Tennessee,22931,0,1,0.06612759961969641,0.8120469232614738,2.769230769230769,0,0.213089802130898,3.3846153846153846,261.69696176675876,0.21272727272727274,0.0,5.0,49234692,0.22777777777777777,28,15.122278831041884,0.13793103448275862,0.0028867652914110176,8636.0,0.0
2157,1964-04-12,Male,Divorced,Unemployed,80882,695,Colorado,95996,0,2,0.892547167467514,11.399300337073866,4.664391353811149,0,0.205761316872428,2.3890784982935154,825.5651994442348,0.21135029354207435,0.0,5.0,56212990,0.20718816067653276,61,2.1298188328910412,0.23404255319148937,0.008592764768321843,36095.5,0.0
110,1988-09-09,Male,Married,Employed,148362,523,Pennsylvania,92198,0,1,0.22467343389665362,0.5953845997819884,3.8043478260869565,18,0.205761316872428,2.1739130434782608,877.1841874425214,0.19172932330827067,0.0,2.0,77593326,0.22777777777777777,37,4.450904508911562,0.21052631578947367,0.00352516142945279,33333.0,0.0
2158,1956-10-03,Female,Married,Unemployed,146291,735,Kentucky,66491,0,3,0.3597145415619572,2.8366710184902693,2.7027027027027026,8,0.2030812324929972,3.055229142185664,2996.7855002296074,0.19172932330827067,0.0,1.0,107523885,0.2076271186440678,69,3.486854963568422,0.2916666666666667,0.005024232522813951,17541.0,0.0
2160,1997-11-28,Other,Single,Retired,69450,731,West Virginia,88683,0,2,0.8367026637748496,2.852636284604296,2.962962962962963,0,0.213089802130898,3.1481481481481484,449.60712679974546,0.21272727272727274,0.0,5.0,50767950,0.19769673704414586,28,5.5167209464201505,0.0967741935483871,0.010525557955212017,29054.5,0.0
2164,2006-10-23,Female,Widowed,Unemployed,134744,409,Louisiana,30484,1,5,1.1628643946954011,11.626789985902738,3.2369942196531793,0,0.2030812324929972,3.468208092485549,863.8571017210903,0.21301775147928995,0.0,2.0,55110296,0.20718816067653276,19,7.427594950254804,0.2222222222222222,0.003035385620116403,31337.8,0.0
118,1994-03-16,Other,Single,Unemployed,48851,491,Massachusetts,60961,0,1,0.06288509958725748,0.6816744793723752,3.470031545741325,0,0.213089802130898,4.100946372239748,93.09090626997255,0.21272727272727274,0.0,5.0,23985841,0.2076271186440678,31,15.902018223990229,0.30952380952380953,0.010050971320749811,3072.0,0.0
2166,2006-06-20,Other,Single,Unemployed,66253,369,Maine,19588,0,3,1.1489441987359224,4.436910931531509,4.184704184704184,0,0.213089802130898,3.318903318903319,3101.4664599022362,0.21272727272727274,0.0,3.0,24447357,0.20718816067653276,19,1.4241219207810472,0.19444444444444445,0.005569559114220193,25373.666666666668,0.0
2171,1988-08-04,Male,Widowed,Employed,51424,690,Montana,90745,0,2,1.2833696328312973,10.383382853830884,3.2212885154061626,18,0.205761316872428,4.341736694677871,832.9629475377233,0.21301775147928995,0.0,3.0,35482560,0.22777777777777777,37,1.1432636727180243,0.20588235294117646,0.013417859365015987,32998.0,0.0
124,1961-11-08,Other,Married,Retired,38108,768,Illinois,23912,0,5,2.3929883488403227,23.368253902581635,3.6559139784946235,1,0.213089802130898,3.763440860215054,505.6666425873027,0.19172932330827067,0.0,2.0,29266944,0.19923371647509577,64,3.5886618322263244,0.28,0.020153248661169486,18238.4,0.0
2172,1964-04-27,Other,Widowed,Self-employed,117327,555,Rhode Island,12136,0,1,0.014574650336115519,0.03031527269627807,5.092592592592593,0,0.213089802130898,1.8518518518518519,74.34782285444248,0.21301775147928995,0.0,4.0,65116485,0.1950354609929078,61,68.61228066163024,0.29545454545454547,0.004730368968739247,1710.0,0.0
2175,1992-09-14,Female,Divorced,Retired,23006,726,Florida,80460,0,1,1.0635921063607932,15.826250535081499,3.278688524590164,0,0.2030812324929972,2.8688524590163933,489.37999021240023,0.21135029354207435,0.0,5.0,16702356,0.19961612284069097,33,0.9402100616723115,0.20408163265306123,0.031556985132941105,24469.0,0.0
2176,1985-10-30,Male,Divorced,Unemployed,46359,339,New Mexico,87684,0,1,0.08828922107706617,0.5535734160218537,3.151862464183381,1,0.205761316872428,4.011461318051576,113.69444128626553,0.21135029354207435,0.0,3.0,15715701,0.2076271186440678,40,11.326410942749472,0.21739130434782608,0.007312495955320165,4093.0,0.0
129,1959-08-03,Male,Married,Unemployed,133817,506,Iowa,83430,0,1,0.26977140422913554,1.068294760659561,3.9603960396039604,25,0.205761316872428,4.29042904290429,1128.124964746095,0.19172932330827067,0.0,1.0,67711402,0.20718816067653276,66,3.7068421051604754,0.19148936170212766,0.003781283394458243,36100.0,0.0
130,1964-07-11,Female,Divorced,Employed,114374,763,Nevada,26641,0,1,0.29732281812040046,2.922683301842445,3.6199095022624435,29,0.2030812324929972,3.6199095022624435,739.2608534943294,0.21135029354207435,0.0,2.0,87267362,0.22777777777777777,61,3.363347644434413,0.21739130434782608,0.006671096577835251,34006.0,0.0
131,1956-10-03,Other,Widowed,Unemployed,40085,659,Connecticut,40505,1,9,4.661244854567513,29.088272911336933,2.9050613956274334,0,0.213089802130898,3.6238394728960768,37.07407270096027,0.21301775147928995,0.0,4.0,26416015,0.20718816067653276,69,40.0449550049501,0.2682926829268293,0.016440064861757763,20760.666666666668,0.0
136,1963-06-18,Female,Widowed,Retired,67251,836,Colorado,28646,0,2,0.7530743037166278,3.540083120808895,3.823529411764706,0,0.2030812324929972,3.3823529411764706,1807.714199632657,0.21301775147928995,0.0,5.0,56221836,0.19923371647509577,62,1.771534692540658,0.23404255319148937,0.01243104191740746,25322.5,0.0
2190,2006-09-01,Male,Single,Unemployed,122427,481,Arkansas,23341,0,6,1.143710129292201,4.956670586884591,2.7596588058203713,21,0.205761316872428,3.763171098845961,170.44897611328622,0.21272727272727274,0.0,2.0,58887387,0.20718816067653276,19,14.658405170658716,0.27450980392156865,0.003928871899140477,23336.833333333332,0.0
144,1997-02-20,Other,Single,Retired,47181,403,Montana,50647,0,0,0.0,0.0,0.0,0,0.213089802130898,0.0,,0.21272727272727274,0.0,,19013943,0.19923371647509577,28,,0.20588235294117646,0.008541573938480712,,0.0
2193,1959-05-21,Other,Married,Self-employed,31785,437,North Carolina,60835,0,1,0.14145036966677835,1.3253899633190285,2.914798206278027,0,0.213089802130898,2.242152466367713,99.91110889086426,0.19172932330827067,0.0,5.0,13890045,0.19469026548672566,66,7.069617436149995,0.20930232558139536,0.013748623564141934,4496.0,0.0
146,1996-06-28,Female,Divorced,Employed,69895,701,Texas,29134,1,6,1.9739752485589246,12.165787250218335,3.3989266547406083,0,0.2030812324929972,3.443649373881932,354.5714184408166,0.21135029354207435,0.0,5.0,48996395,0.22777777777777777,29,5.63215149027944,0.15217391304347827,0.010029329708705497,22995.166666666668,0.0
147,1983-04-27,Other,Divorced,Self-employed,61030,332,Maine,15937,0,3,1.1064394559871138,2.213318695288222,3.865336658354115,0,0.213089802130898,3.6159600997506236,1190.3477743327055,0.21135029354207435,0.0,3.0,20261960,0.19469026548672566,42,2.229162100875551,0.19444444444444445,0.005439947566681305,22508.666666666668,0.0
2194,1990-09-11,Other,Widowed,Self-employed,107124,648,Indiana,68025,0,2,0.4726205145394812,6.742330476075314,3.9414414414414414,43,0.213089802130898,3.3783783783783785,854.6606990239161,0.21301775147928995,0.0,1.0,69416352,0.19469026548672566,35,2.2382315454704615,0.16666666666666666,0.006049064635319359,25314.5,0.0
149,1989-06-19,Female,Married,Self-employed,67113,692,North Dakota,48327,0,3,1.6947387242159533,14.650940351708144,3.4873583260680037,40,0.2030812324929972,3.6617262423714037,853.0227078858476,0.19172932330827067,0.0,0.0,46442196,0.19469026548672566,36,1.7881064662620065,0.15217391304347827,0.010310968068625886,37913.0,0.0
