customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
1140,1969-10-16,Male,Married,Unemployed,91179,314,Florida,53542,1,6,1.395332258509138,9.041580735602507,3.62405416168857,42,0.20467032967032966,3.02668259657507,242.05084335507047,0.1902071563088512,0.0,2.0,28630206,0.2055084745762712,56,6.384636929739889,0.1875,0.0034437754307083458,21204.166666666668,0.0
452,1979-09-02,Female,Divorced,Self-employed,86733,461,West Virginia,38062,0,3,0.8770594813868187,10.456396641123023,2.7053140096618358,43,0.20336605890603085,3.4782608695652173,321.8199935636001,0.21176470588235294,0.0,1.0,39983913,0.1950354609929078,46,5.390155987484298,0.1,0.00531516262546764,25356.666666666668,0.0
111,1977-11-10,Female,Divorced,Unemployed,65712,520,Wyoming,79606,0,3,1.4597790357703346,18.51541711982309,3.1904287138584246,0,0.20336605890603085,3.389830508474576,234.3333221746037,0.21176470588235294,0.0,2.0,34170240,0.2076271186440678,48,13.353383455933065,0.2222222222222222,0.007913318724009112,31975.0,0.0
1020,2005-06-16,Male,Single,Retired,40731,519,Wyoming,12875,0,3,1.322236134607001,6.995190147947699,3.593220338983051,0,0.20604395604395603,3.3220338983050848,445.7843049846215,0.21311475409836064,0.0,5.0,21139389,0.19961612284069097,20,1.7915548712649414,0.2222222222222222,0.01274213743800196,17952.0,0.0
1574,1993-08-12,Male,Divorced,Unemployed,140458,827,California,64651,0,4,0.5313759273196872,5.621264434439795,3.0840400925212026,0,0.20604395604395603,3.546646106399383,801.105220994462,0.21176470588235294,0.0,4.0,116158766,0.2076271186440678,32,9.227908809590177,0.21428571428571427,0.005887881074727762,18659.0,0.0
1719,1966-02-01,Female,Widowed,Retired,55514,428,Hawaii,26614,1,4,0.8483986021391289,9.801094676701133,3.5742035742035743,0,0.20196353436185133,3.8073038073038075,199.14814077229107,0.21146245059288538,0.0,4.0,23759992,0.19769673704414586,59,10.324344428059447,0.18181818181818182,0.007709766905506543,11774.5,0.0
1034,1972-09-20,Other,Married,Self-employed,92586,508,Iowa,3601,0,2,0.7136716134111672,7.99337048694273,4.30327868852459,0,0.21341463414634146,2.0491803278688523,1980.0868704310055,0.192090395480226,0.0,4.0,47033688,0.1950354609929078,53,2.0329805453859517,0.1956521739130435,0.0054867906594356945,33038.0,0.0
2055,1958-07-10,Other,Single,Self-employed,118289,655,Mississippi,52082,0,4,0.8877325871307753,7.477740279402711,2.959028831562974,0,0.21341463414634146,3.793626707132018,679.3529012145352,0.21311475409836064,0.0,2.0,77479295,0.1950354609929078,67,10.242358644883335,0.05128205128205128,0.0055372857999853135,26252.25,0.0
1301,1996-02-27,Female,Married,Employed,101137,689,Alaska,46540,0,5,1.526839831105067,8.878641247945422,3.6463081130355515,0,0.20336605890603085,3.372835004557885,436.04345930245825,0.192090395480226,0.0,5.0,69683393,0.22820037105751392,29,10.084455079261696,0.1794871794871795,0.0068125414041665016,30884.0,0.0
2624,1980-12-01,Female,Married,Retired,40177,305,Florida,77777,0,2,0.492445926761768,6.734853272249838,3.0681818181818183,0,0.20336605890603085,3.2954545454545454,40.285713134693914,0.192090395480226,0.0,5.0,12253985,0.19961612284069097,45,28.49432622092601,0.20833333333333334,0.007591408019324703,9892.5,0.0
2804,1978-08-10,Male,Single,Employed,97524,842,Maine,95692,0,6,1.576422214002949,15.850988780298064,3.672166045769026,0,0.20604395604395603,3.7253858435337945,1977.49991760417,0.21311475409836064,0.0,4.0,82115208,0.22820037105751392,47,2.0548672565938713,0.2,0.008633772199575144,25623.166666666668,0.0
2967,1957-10-05,Female,Widowed,Employed,145078,549,Wisconsin,22284,0,3,0.40645032327157493,3.1944389911748625,3.0789825970548863,11,0.20336605890603085,4.149933065595716,62.99999782758628,0.2134387351778656,0.0,2.0,79647822,0.22820037105751392,68,79.40777226086054,0.2926829268292683,0.0037841712733578886,19655.666666666668,0.0
1645,1991-12-03,Male,Single,Self-employed,130857,794,Idaho,34468,1,8,2.0230174923617152,17.45247338537923,3.2019704433497536,17,0.20467032967032966,3.413089373680507,769.7142700058313,0.21129326047358835,0.0,3.0,103900458,0.19326241134751773,34,3.469535475568206,0.30434782608695654,0.006067692213591419,33090.75,0.0
564,1976-07-25,Female,Married,Self-employed,149366,462,Mississippi,48631,0,2,0.1772491731707534,2.5909792052335088,4.43213296398892,0,0.20336605890603085,2.4930747922437675,1169.5237538322021,0.192090395480226,0.0,5.0,69007092,0.1950354609929078,49,6.081677524182342,0.05128205128205128,0.0030930733901751864,13237.5,0.0
2258,1966-09-06,Female,Divorced,Employed,81091,779,Hawaii,94954,0,3,1.1058193880812197,8.775737256843437,3.1313131313131315,16,0.20336605890603085,3.9393939393939394,1101.6817681053742,0.21176470588235294,0.0,1.0,63169889,0.22820037105751392,59,3.3457523619529748,0.20454545454545456,0.009606491472424728,29890.666666666668,0.0
255,1980-02-29,Female,Widowed,Self-employed,112778,580,Illinois,87888,0,4,0.8238486229510734,9.439090069754126,2.372685185185185,21,0.20336605890603085,3.6458333333333335,792.2452680708441,0.2134387351778656,0.0,3.0,65411240,0.1950354609929078,45,2.6858939245353333,0.2857142857142857,0.005142847009122853,23228.0,0.0
573,1962-10-30,Female,Divorced,Self-employed,20422,724,Tennessee,54227,0,2,3.4283126038865777,13.342082060517827,3.6496350364963503,32,0.20336605890603085,3.4671532846715327,1100.7948435693631,0.21176470588235294,0.0,1.0,14785528,0.1950354609929078,63,0.4756935547628591,0.14035087719298245,0.03545196356696445,35006.5,0.0
806,1999-08-19,Other,Married,Retired,118491,547,Texas,42069,0,2,0.43972116025318614,1.9132897855283566,3.0428769017980635,0,0.21341463414634146,3.4578146611341634,989.17775579605,0.192090395480226,0.0,4.0,64814577,0.19961612284069097,26,2.6619414552453904,0.15555555555555556,0.004616384366706194,26051.5,0.0
619,1998-02-05,Female,Widowed,Employed,113034,649,Vermont,89091,0,2,0.5019109294504139,3.9477039647595196,3.830369357045144,14,0.20336605890603085,2.8727770177838576,464.2222050288072,0.2134387351778656,0.0,1.0,73359066,0.22820037105751392,27,9.018190521061259,0.14285714285714285,0.005741635260136405,28366.5,0.0
2891,1987-08-06,Other,Divorced,Unemployed,96804,304,Virginia,58064,1,6,1.98572373040385,20.336140033014814,3.2967032967032965,0,0.21189024390243902,3.990746096009254,1666.6399333344025,0.20980392156862746,0.0,3.0,29428416,0.2055084745762712,38,2.3233331732750124,0.1891891891891892,0.0031403661005419163,32037.666666666668,0.0
2183,1975-09-20,Male,Divorced,Self-employed,49223,581,Oregon,71955,0,2,0.8265445015373597,9.134614710407421,3.994490358126722,0,0.20604395604395603,3.168044077134986,178.75925594890268,0.21176470588235294,0.0,5.0,28598563,0.1950354609929078,50,5.099243757888817,0.2708333333333333,0.011803425227804006,20342.5,0.0
2290,1967-02-09,Male,Single,Self-employed,111563,636,Illinois,65229,0,3,0.6530570171055542,6.533404353787539,4.294478527607362,0,0.20604395604395603,2.965235173824131,316.2187401181644,0.21311475409836064,0.0,3.0,70954068,0.1950354609929078,58,11.025101293504783,0.2857142857142857,0.005700814786213164,24285.666666666668,0.0
2810,2002-08-10,Female,Married,Self-employed,30119,356,New Hampshire,90794,0,2,2.130050798428565,20.53421195104717,3.577512776831346,0,0.20336605890603085,3.577512776831346,801.7999799550006,0.192090395480226,0.0,3.0,10722364,0.1950354609929078,23,0.9391057620061392,0.18604651162790697,0.011819781532859,32077.5,0.0
861,1957-10-18,Male,Widowed,Self-employed,50232,721,Kansas,32965,0,2,0.6726588628628631,5.4394380063450924,3.792134831460674,0,0.20604395604395603,2.949438202247191,1080.9374324414105,0.2134387351778656,0.0,5.0,36217272,0.1950354609929078,68,2.9044232435441213,0.225,0.014353400222679698,16894.5,0.0
1356,1989-03-16,Female,Widowed,Self-employed,135498,336,New York,11771,0,4,0.4868263738174229,3.1619809145674194,3.238095238095238,0,0.20336605890603085,3.4285714285714284,400.4999874843754,0.2134387351778656,0.0,4.0,45527328,0.1950354609929078,36,10.57256554224621,0.16666666666666666,0.0024797413983787234,16491.0,0.0
2212,1991-10-29,Male,Divorced,Employed,76202,640,Oregon,29512,0,2,0.3981916485079369,2.200505760657121,3.3057851239669422,12,0.20604395604395603,5.234159779614325,737.1052243628828,0.21176470588235294,1.0,1.0,48769280,0.22820037105751392,34,5.441056765052406,0.2708333333333333,0.008398729692023849,15171.5,0.0
506,2006-04-17,Female,Divorced,Self-employed,95825,388,Utah,86141,0,5,0.7366762327082007,5.440455934617423,3.380782918149466,12,0.20336605890603085,3.380782918149466,444.157871360112,0.21176470588235294,0.0,1.0,37180100,0.1950354609929078,19,11.355018365759566,0.10256410256410256,0.00404904774323977,14118.4,0.0
2932,1975-07-27,Male,Widowed,Unemployed,89171,370,West Virginia,79540,0,4,0.8413273373536091,7.816079217528199,3.096539162112933,18,0.20604395604395603,2.914389799635701,487.6607055774874,0.2134387351778656,0.0,3.0,32993270,0.2076271186440678,50,3.265260536699796,0.1,0.004149331060500058,18755.5,0.0
2617,2003-04-29,Other,Divorced,Unemployed,73804,827,Louisiana,96188,1,6,2.336214839272449,18.58744579937335,2.789076118535735,12,0.21189024390243902,4.125508425334108,898.6578710879509,0.20980392156862746,0.0,2.0,61035908,0.2055084745762712,22,2.161234589529379,0.2,0.011205354723169405,28737.0,0.0
284,1965-01-31,Female,Divorced,Retired,56149,451,Connecticut,44352,0,3,0.9084578531958101,6.43217118600178,4.284103720405862,28,0.20336605890603085,3.7204058624577225,535.5499866112503,0.21176470588235294,0.0,1.0,25323199,0.19961612284069097,60,2.621090467621086,0.275,0.008032200039038413,17003.0,0.0
1267,1986-09-14,Other,Married,Employed,130018,350,Delaware,52360,1,6,0.9527526957732564,3.750507314025704,3.1022782355792535,0,0.21189024390243902,3.199224430441105,1902.3156893518058,0.1902071563088512,0.0,5.0,45506300,0.22634508348794063,39,3.5972222221226975,0.26666666666666666,0.0026919349628305935,20645.833333333332,0.0
1679,1987-12-07,Male,Single,Self-employed,61402,458,Kentucky,99148,0,1,0.40383049411413585,5.706124880810504,4.466019417475728,2,0.20604395604395603,1.941747572815534,459.185176681756,0.21311475409836064,0.0,4.0,28122116,0.1950354609929078,38,2.476286497722363,0.2978723404255319,0.007459040422014608,24796.0,0.0
336,1977-09-14,Other,Divorced,Retired,94274,360,Maine,47560,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.21176470588235294,0.0,,33938640,0.19961612284069097,48,,0.2,0.003818656257252067,,0.0
2078,1955-06-27,Female,Divorced,Retired,26950,491,Alabama,63925,0,0,0.0,0.0,0.0,0,0.20336605890603085,0.0,,0.21176470588235294,0.0,,13232450,0.19961612284069097,70,,0.1891891891891892,0.01821892393253362,,0.0
1942,1992-06-09,Male,Widowed,Employed,39446,403,Nebraska,2984,0,1,1.2406074126339652,15.507592653600083,5.808080808080808,25,0.20604395604395603,2.0202020202020203,1138.0697409751224,0.2134387351778656,0.0,2.0,15896738,0.22820037105751392,33,0.8060567668470471,0.16129032258064516,0.010216498504025338,48937.0,0.0
2623,1961-06-02,Other,Widowed,Self-employed,118675,567,Michigan,5384,0,1,0.33765325468432567,2.745120960329122,2.857142857142857,0,0.21341463414634146,3.673469387755102,1602.8399358864026,0.2134387351778656,0.0,4.0,67288725,0.1950354609929078,64,2.9616181277492046,0.25,0.00477775437114154,40071.0,0.0
2458,1984-12-23,Other,Widowed,Retired,23326,432,North Carolina,82180,1,3,2.4189316641336305,28.902027765290903,3.5850495804729214,0,0.21189024390243902,4.195270785659802,250.8269182533285,0.21146245059288538,0.0,5.0,10076832,0.19769673704414586,41,1.7883922409117232,0.19047619047619047,0.0185201063183349,18808.0,0.0
581,1980-01-27,Male,Married,Retired,58758,645,Ohio,56993,0,2,1.0521631096863038,11.221640795557036,4.308797127468582,0,0.20604395604395603,3.5906642728904847,376.52776731867317,0.192090395480226,0.0,3.0,37898910,0.19961612284069097,45,4.334784212147932,0.21875,0.010977228632510003,30911.5,0.0
2796,1988-01-08,Other,Widowed,Retired,110262,604,Iowa,56445,0,3,0.8349658087025905,7.337054741542467,2.985074626865672,0,0.21341463414634146,3.444316877152698,1265.9998945000088,0.2134387351778656,0.0,4.0,66598248,0.19961612284069097,37,7.257898893677074,0.1956521739130435,0.005477861819978979,30688.333333333332,0.0
1674,1960-08-15,Female,Widowed,Self-employed,119734,395,Massachusetts,9666,0,2,0.16480698882385283,1.1703123589452975,4.72027972027972,0,0.20336605890603085,3.1468531468531467,116.8181765082647,0.2134387351778656,0.0,4.0,47294930,0.1950354609929078,65,46.589105040237705,0.3170731707317073,0.0032989794043187487,9866.5,0.0
2073,1972-11-22,Male,Divorced,Self-employed,130364,540,Illinois,38601,0,6,1.1584333098005706,8.104867063780965,3.804930332261522,0,0.20604395604395603,2.947481243301179,127.44185750135216,0.21176470588235294,0.0,5.0,70396560,0.1950354609929078,53,23.789051090549442,0.2857142857142857,0.004142247859806832,25169.666666666668,0.0
1378,1984-02-27,Other,Divorced,Unemployed,80970,306,North Dakota,84004,0,3,0.306236877852214,3.3523999007011382,2.6877470355731226,28,0.21341463414634146,3.241106719367589,86.06382795608877,0.21176470588235294,0.0,2.0,24776820,0.2076271186440678,41,20.017305310255303,0.15555555555555556,0.003779177473091526,8265.333333333334,0.0
74,1963-12-24,Female,Married,Unemployed,24419,521,Colorado,79718,1,5,4.980343175192254,45.24796303931465,3.4778875053671103,0,0.20196353436185133,3.8643194504079004,705.2652917292799,0.1902071563088512,0.0,5.0,12722299,0.2055084745762712,62,0.7066091787514727,0.21739130434782608,0.021335845037825634,24323.0,0.0
1773,2000-07-02,Other,Widowed,Retired,137184,651,Arkansas,70342,0,2,0.36921215301806903,3.0743642113009364,3.511705685618729,0,0.21341463414634146,3.511705685618729,1256.4230285991143,0.2134387351778656,0.0,5.0,89306784,0.19961612284069097,25,4.199467352245401,0.28,0.004745451364556031,25325.0,0.0
1525,2003-03-10,Female,Widowed,Retired,70910,561,South Carolina,73343,0,3,1.4238330277616158,17.911361159005267,3.335980937251787,51,0.20336605890603085,3.574265289912629,830.7666528205558,0.2134387351778656,0.0,1.0,39780510,0.19961612284069097,22,1.4225815511490876,0.1702127659574468,0.007911437032746984,33654.666666666664,0.0
2342,2003-03-27,Male,Married,Unemployed,148883,430,North Dakota,43637,0,1,0.2894621951445802,0.34446001219660055,2.2222222222222223,0,0.20604395604395603,3.3333333333333335,798.0740592949248,0.192090395480226,0.0,5.0,64019690,0.2076271186440678,22,3.4546825690677863,0.15555555555555556,0.002888173935218338,43096.0,0.0
212,1964-07-11,Male,Widowed,Unemployed,25016,395,South Carolina,74742,1,6,3.4761752477024235,20.848572103846223,3.2706459525756335,0,0.20467032967032966,3.965658217497956,2083.461378195279,0.21146245059288538,0.0,5.0,9881320,0.2055084745762712,61,0.9236108546825323,0.14893617021276595,0.015789894466909583,14493.333333333334,0.0
1453,1956-11-28,Other,Divorced,Employed,20602,477,Illinois,79808,0,5,8.187748761858666,53.3720196757371,4.232804232804233,14,0.21341463414634146,3.0570252792475014,2111.869473396979,0.21176470588235294,0.0,1.0,9827154,0.22820037105751392,69,0.42414510117917065,0.2857142857142857,0.02315309193169823,33736.8,0.0
207,1969-07-16,Male,Widowed,Unemployed,33688,330,Vermont,25950,0,2,1.2394324388138378,3.30606091071976,3.6,21,0.20604395604395603,3.6,90.40677812869868,0.2134387351778656,0.0,3.0,11117040,0.2076271186440678,56,6.315710534998929,0.14285714285714285,0.009795772975249473,20877.0,0.0
1955,1998-05-05,Female,Divorced,Self-employed,20053,364,South Dakota,78657,0,2,1.8131451652215058,12.985179765829445,3.5353535353535355,34,0.20336605890603085,3.8383838383838382,54.07843031218764,0.21176470588235294,0.0,2.0,7299292,0.1950354609929078,27,7.270848438262927,0.08333333333333333,0.0181518974707948,18179.5,0.0
1536,1976-02-05,Female,Widowed,Self-employed,37585,722,Florida,2501,0,3,2.340747638623367,26.85176053419659,3.589108910891089,0,0.20336605890603085,3.589108910891089,706.8749823281255,0.2134387351778656,0.0,5.0,27136370,0.1950354609929078,49,1.329266136115676,0.20833333333333334,0.019209791139571376,29325.666666666668,0.0
2376,1970-12-17,Female,Widowed,Self-employed,113433,395,Illinois,57470,0,1,0.40204349703876263,4.313926722807586,2.6455026455026456,0,0.20336605890603085,2.6455026455026456,2400.2630315651036,0.2134387351778656,0.0,3.0,44806035,0.1950354609929078,55,2.4872930599169543,0.2857142857142857,0.0034822318020022195,45605.0,0.0
22,1986-10-20,Male,Single,Unemployed,20751,565,Texas,23138,0,1,2.3497180857621456,11.349138348215043,5.149051490514905,0,0.20604395604395603,3.794037940379404,1218.9749695256257,0.21311475409836064,0.0,4.0,11724315,0.2076271186440678,39,0.42558296928924744,0.15555555555555556,0.02722760348767637,48759.0,0.0
1661,1955-01-17,Female,Single,Unemployed,45866,734,Indiana,7490,1,4,2.117429032352561,25.611371597537687,3.6363636363636362,21,0.20196353436185133,3.3766233766233764,739.7999704080012,0.21129326047358835,0.0,0.0,33665644,0.2055084745762712,70,2.4799134899983826,0.14893617021276595,0.016003139580168246,24279.5,0.0
979,1965-09-30,Other,Married,Retired,53371,728,Alaska,83003,0,2,1.4770380918199577,10.302953661658288,3.7313432835820897,0,0.21341463414634146,3.7313432835820897,2713.499849250008,0.192090395480226,0.0,4.0,38854088,0.19961612284069097,60,1.0927051982660216,0.1794871794871795,0.013640366490910038,39415.5,0.0
480,1999-07-18,Male,Single,Unemployed,97987,312,Kentucky,3145,0,3,0.6504128098558951,6.6669472472878715,2.8703703703703702,40,0.20604395604395603,3.425925925925926,192.6666623851853,0.21311475409836064,0.0,1.0,30571944,0.2076271186440678,26,11.301845442756418,0.2978723404255319,0.003184095849416922,21244.0,0.0
2281,1963-01-13,Male,Married,Unemployed,45984,557,New York,40325,0,2,1.004197112017132,8.010112210853313,2.951388888888889,13,0.20604395604395603,3.8194444444444446,541.683324305278,0.192090395480226,0.0,4.0,25613088,0.2076271186440678,62,1.414848773840348,0.16666666666666666,0.01211290883759323,23088.5,0.0
876,1954-12-20,Other,Single,Retired,34392,791,Maryland,97075,1,6,4.520935101054869,28.89350574707135,3.3703409992069786,0,0.21189024390243902,3.7272006344171293,738.9298115977226,0.21129326047358835,0.0,5.0,27204072,0.19769673704414586,71,0.8165436026302489,0.12195121951219512,0.022999534774860445,25914.0,0.0
1019,1955-07-23,Male,Single,Retired,20733,509,Wyoming,72544,1,4,6.13683499705123,50.64681567511881,4.060913705583756,0,0.20467032967032966,2.6831036983321246,1360.0416099982663,0.21129326047358835,0.0,4.0,10553097,0.19769673704414586,70,0.6351827456072062,0.2,0.024550233925406346,31808.75,0.0
2159,1993-01-14,Other,Widowed,Unemployed,102854,477,North Dakota,43852,0,1,0.24773951426052718,2.046328387573104,3.430079155672823,0,0.21341463414634146,2.9023746701846966,653.3589576061806,0.2134387351778656,0.0,4.0,49061358,0.2076271186440678,32,4.0364977825031785,0.15555555555555556,0.004637641705673696,25481.0,0.0
1474,1999-09-16,Female,Single,Self-employed,62035,649,New Mexico,84914,1,4,2.2362376077659993,10.482771336732599,3.2343584305408273,42,0.20196353436185133,3.4464475079533403,883.1697946571737,0.21129326047358835,0.0,1.0,40260715,0.19326241134751773,26,1.3253076396913923,0.2,0.010461836060119903,34681.25,0.0
239,1991-09-04,Male,Single,Self-employed,113719,369,Nevada,18583,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.21311475409836064,0.0,,41962311,0.1950354609929078,34,,0.2222222222222222,0.0032448403520674222,,0.0
1095,1974-03-02,Female,Single,Unemployed,22993,654,Kentucky,21125,0,1,1.4777975905067717,19.68426389613312,4.182509505703422,5,0.20336605890603085,4.562737642585551,1213.5356709451546,0.21311475409836064,0.0,2.0,15037422,0.2076271186440678,51,0.6766826569152511,0.2978723404255319,0.028443439306378313,33979.0,0.0
264,1954-11-12,Male,Widowed,Self-employed,65829,525,Indiana,76112,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.2134387351778656,0.0,,34560225,0.1950354609929078,71,,0.1702127659574468,0.007975208494615213,,0.0
1129,1993-07-19,Female,Divorced,Retired,80337,658,Arkansas,72084,0,1,0.5173332337463767,2.6849594827760623,4.216867469879518,0,0.20336605890603085,3.3132530120481927,1187.457108929797,0.21176470588235294,0.0,3.0,52861746,0.19961612284069097,32,1.9329900627527492,0.28,0.008190497529056468,41561.0,0.0
790,1956-09-20,Female,Married,Unemployed,47374,743,Oregon,54243,0,4,1.275530881891427,5.302137246936597,3.1468531468531467,0,0.20336605890603085,3.37995337995338,149.79999572000014,0.192090395480226,0.0,4.0,35198882,0.2076271186440678,69,9.035666601366456,0.2708333333333333,0.015683708362906158,15106.75,0.0
2474,1969-02-26,Male,Widowed,Self-employed,48241,444,Nebraska,11012,1,2,1.2951431354802938,17.623139855901044,3.236245954692557,2,0.20467032967032966,4.207119741100324,325.0350820169284,0.21146245059288538,0.0,5.0,21419004,0.19326241134751773,56,2.6038214496354604,0.12903225806451613,0.009203789307659381,31239.5,0.0
2276,1966-10-26,Male,Married,Retired,58854,571,Nebraska,18345,0,2,0.16581710673589192,1.2488639682096991,4.52755905511811,29,0.20604395604395603,3.3464566929133857,159.8292643944082,0.192090395480226,0.0,1.0,33605634,0.19961612284069097,59,8.981229969635093,0.16129032258064516,0.009701974377107724,4879.5,0.0
2184,1990-04-16,Female,Single,Retired,127503,821,Mississippi,8084,0,2,0.2136420319505138,1.6084054491321704,4.878048780487805,0,0.20336605890603085,4.181184668989547,933.5356809451542,0.21311475409836064,0.0,3.0,104679963,0.19961612284069097,35,4.87788362198715,0.05128205128205128,0.0064390641788315646,13620.0,0.0
2268,2005-08-19,Female,Widowed,Unemployed,138229,750,Kentucky,28935,0,4,0.2301543091519858,1.335268358911493,3.6307053941908713,11,0.20336605890603085,3.215767634854772,147.07894349792255,0.2134387351778656,0.0,2.0,103671750,0.2076271186440678,20,24.732331360756426,0.2978723404255319,0.005425778960960248,7953.5,0.0
531,1989-07-12,Other,Widowed,Self-employed,108013,416,Indiana,29742,0,6,1.4096173608601779,12.111574161023775,3.844208396560445,0,0.21341463414634146,3.0854830551340413,410.61108829938394,0.2134387351778656,0.0,4.0,44933408,0.1950354609929078,36,14.614125285534552,0.1702127659574468,0.003851388258785041,25376.166666666668,0.0
1025,1974-07-30,Female,Single,Self-employed,134932,351,Virginia,2459,0,3,0.3659621142474286,1.9184887941850572,3.5978835978835977,3,0.20336605890603085,3.2804232804232805,855.2916310295153,0.21311475409836064,0.0,2.0,47361132,0.1950354609929078,51,6.5733911430519125,0.21621621621621623,0.002601310289608089,16460.0,0.0
2698,1988-02-09,Other,Single,Retired,123710,810,Nevada,21574,1,6,1.3919004122432148,13.319170639723307,4.083484573502722,0,0.21189024390243902,3.0399274047186933,1925.9998930000058,0.21129326047358835,0.0,4.0,100205100,0.19769673704414586,37,3.5684204452645547,0.2,0.006547570931965504,28698.666666666668,0.0
1260,1985-09-06,Other,Single,Self-employed,121379,391,Oregon,33588,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.21311475409836064,1.0,,47459189,0.1950354609929078,40,,0.2708333333333333,0.0032213150544721796,,0.0
1425,2006-11-05,Other,Married,Employed,53095,593,Missouri,91347,0,2,0.7550240135463787,9.224897634227352,4.122137404580153,19,0.21341463414634146,3.5114503816793894,579.2075362413673,0.192090395480226,0.0,3.0,31485335,0.22820037105751392,19,1.7295915042761876,0.1956521739130435,0.011168659948937402,20044.0,0.0
1307,1984-12-13,Male,Single,Retired,38246,394,New Hampshire,55320,0,2,1.514563614456033,10.970334672079591,3.0303030303030303,0,0.20604395604395603,3.0303030303030303,829.1332780577815,0.21311475409836064,0.0,3.0,15068924,0.19961612284069097,41,3.075178901417128,0.18604651162790697,0.01030173089969404,28963.0,0.0
