customer_id,age,gender,location,income_bracket
customer_90,40,Female,Stoneville,High
customer_91,55,Female,Lake Christopherview,Medium
customer_92,18,Other,Lake Patriciaborough,Medium
customer_93,23,Other,Lake William,Low
customer_94,58,Other,Nancyview,Medium
customer_95,38,Female,Gwendolynside,Low
customer_96,39,Male,Martinezshire,High
customer_97,33,Female,Robertshire,Medium
customer_98,46,Male,Lake Marissa,Medium
customer_99,33,Male,East Margaretview,High
customer_100,44,Female,South Bradley,High
customer_101,30,Female,West Jordan,Medium
customer_102,26,Male,Jamesbury,High
customer_103,68,Other,North Claudia,Low
customer_104,68,Female,Staceyburgh,Low
customer_105,45,Female,Danielview,High
customer_106,42,Other,Welchchester,High
customer_107,66,Male,Chadstad,High
customer_108,53,Male,Wrightborough,Low
customer_109,55,Other,Sarahborough,Medium
customer_110,49,Female,Port Alexis,Medium
customer_111,22,Other,Brittanyville,Low
customer_112,28,Other,West Jennifer,Low
customer_113,67,Male,Lake Bryanview,Medium
customer_114,53,Female,South Wesley,High
customer_115,66,Female,New Kyleville,High
customer_116,69,Male,Sallychester,Medium
customer_117,33,Female,Lake Jasonshire,Medium
customer_118,50,Male,Davidstad,Medium
customer_119,18,Other,Port Andrewport,Low
customer_120,39,Female,Zimmermanmouth,Low
customer_121,45,Male,Port Kevinstad,High
customer_122,42,Male,Kingfurt,Low
customer_123,22,Female,North Traceystad,Low
customer_124,36,Female,New Rebecca,Medium
customer_125,38,Male,Katrinaport,Low
customer_126,65,Female,Gutierrezfort,Medium
customer_127,42,Female,Amandafurt,High
customer_128,50,Other,South Bradleyberg,Low
customer_129,45,Male,South Morgan,High
customer_130,58,Female,Dawnview,Low
customer_131,31,Male,Bowenberg,High
customer_132,41,Other,Victoriastad,Medium
customer_133,42,Female,Katherinemouth,Low
customer_134,37,Female,Lake Matthewfort,High
customer_135,31,Female,Alyssachester,Low
customer_136,20,Other,Contrerasville,High
customer_137,21,Female,Lake Jonathan,High
customer_138,59,Female,Kingmouth,Medium
customer_139,45,Other,Ashleystad,Medium
customer_140,62,Female,Travismouth,Medium
customer_141,67,Male,Huntton,Medium
customer_142,31,Male,Sosaton,Low
customer_143,41,Other,Watkinsmouth,High
customer_144,30,Male,South Trevorport,High
customer_145,42,Male,Lindseyport,Medium
customer_146,60,Male,Morganshire,Medium
customer_147,64,Other,Port Christinechester,Low
customer_148,55,Female,Amberville,High
customer_149,46,Other,Lisaside,Low
customer_150,26,Male,North Justin,Medium
customer_151,67,Female,Christineville,Low
customer_152,61,Female,Gregorybury,Medium
customer_153,49,Female,Port Melanie,High
customer_154,68,Male,New Travis,Medium
customer_155,42,Male,South Christina,Low
customer_156,49,Male,Port Daniel,Medium
customer_157,24,Female,East Bruceside,High
customer_158,48,Male,Phillipsmouth,Low
customer_159,49,Male,New Rickeyview,Medium
customer_160,48,Male,Jeremiahborough,Low
customer_161,28,Female,New Sylviaborough,Low
customer_162,20,Male,North Anthony,Medium
customer_163,46,Male,Michelleborough,Low
customer_164,36,Other,Brandonbury,High
customer_165,34,Other,Danashire,Medium
customer_166,59,Female,Lake Matthewmouth,High
customer_167,34,Other,Alexismouth,Low
customer_168,67,Other,New Brandy,Low
customer_169,63,Other,Zunigamouth,Medium
customer_170,52,Other,Port Donnaberg,Low
customer_171,63,Male,New Carl,Medium
customer_172,36,Other,Davishaven,Medium
customer_173,48,Male,Danielfort,High
customer_174,24,Male,Collinsview,Medium
customer_175,41,Female,Port Sarahstad,Medium
customer_176,39,Female,North John,Medium
customer_177,32,Male,Walkerville,High
customer_178,69,Male,West John,Medium
customer_179,51,Male,Heatherborough,Medium
customer_180,25,Other,Brandonton,High
customer_181,23,Male,New Jennifertown,High
customer_182,43,Male,South Kim,High
customer_183,65,Female,North Williamfurt,Low
customer_184,59,Male,Lake Michellemouth,High
customer_185,69,Female,Perezshire,Low
customer_186,61,Female,North Christine,Low
customer_187,55,Male,Maryshire,Low
customer_188,26,Female,Petersenborough,Low
customer_189,37,Other,West Miguelton,Medium
customer_190,37,Other,Donaldsonchester,Medium
customer_191,53,Male,South Michael,Medium
customer_192,23,Female,Dianeshire,Low
customer_193,58,Female,Carolynstad,Low
customer_194,38,Other,New Lucas,Medium
customer_195,65,Female,Andrewsshire,Low
customer_196,49,Male,Lake Kimberlyside,High
customer_197,59,Female,West Debra,Medium
customer_198,56,Male,Hernandezside,High
customer_199,55,Other,Cooleyland,Low
customer_200,66,Male,South Kyle,High
customer_201,38,Other,Adamshire,Low
customer_202,27,Other,Suarezborough,High
customer_203,30,Female,Robinsonview,High
customer_204,44,Male,North Samanthashire,Low
customer_205,70,Female,East Nicholas,Low
customer_206,49,Other,Fergusonbury,Medium
customer_207,44,Other,Lake Amyland,Medium
customer_208,54,Male,Wardfort,High
customer_209,50,Other,Davisport,Medium
customer_210,56,Male,Hawkinstown,High
customer_211,32,Female,Morenoburgh,Low
customer_212,60,Female,South Michelleborough,Medium
customer_213,38,Male,West Derekton,High
customer_214,24,Male,Shawton,High
customer_215,47,Male,Noahshire,Medium
customer_216,45,Female,Duarteside,Medium
customer_217,57,Male,Brianbury,Low
customer_218,25,Male,South Jamesland,Low
customer_219,34,Male,New Kathleen,Medium
customer_220,63,Female,Johnsonside,Medium
customer_221,42,Other,New Wendy,Low
customer_222,52,Other,West Steven,High
customer_223,67,Male,North Eric,Low
customer_224,58,Other,Ericfort,Medium
customer_225,62,Other,Nancyhaven,Medium
customer_226,69,Other,Smithland,Low
customer_227,68,Female,Lindseychester,High
customer_228,56,Other,Gibsonborough,Medium
customer_229,56,Male,Mccallton,Medium
customer_230,54,Female,Kristenhaven,Medium
customer_231,25,Male,Perkinstown,Low
customer_232,26,Female,Biancamouth,High
customer_233,27,Other,Omartown,Medium
customer_234,55,Male,East Stephenmouth,Low
customer_235,29,Female,Jasonmouth,Medium
customer_236,60,Other,Reginaldfort,Medium
customer_237,24,Female,South Nicole,Low
customer_238,30,Male,Lake Kristy,High
customer_239,19,Other,Petersonside,Medium
customer_240,38,Male,New Renee,Medium
customer_241,32,Female,Herringhaven,High
customer_242,41,Female,Douglasmouth,High
customer_243,64,Female,Jamesview,Medium
customer_244,23,Male,Ianbury,Low
customer_245,33,Female,West Johnshire,Low
customer_246,37,Male,Erinborough,Medium
customer_247,51,Other,New Connorstad,High
customer_248,34,Female,Donaldland,Medium
customer_249,34,Other,New Sandratown,Medium
customer_250,18,Female,Thomasmouth,Medium
customer_251,65,Male,West Justinfurt,High
customer_252,31,Male,Christineview,Low
customer_253,20,Female,New William,Low
customer_254,63,Male,Dianaberg,Low
customer_255,40,Female,Lake Bryanfurt,Low
customer_256,31,Other,Matthewmouth,Low
customer_257,28,Other,Amandaland,High
customer_258,57,Male,Duartefurt,Medium
customer_259,20,Other,Matthewshire,High
customer_260,47,Female,Goodmanfurt,Medium
customer_261,39,Other,Port David,High
customer_262,47,Other,South Christineshire,Low
customer_263,19,Male,East Holly,Low
customer_264,57,Male,Martinmouth,Medium
customer_265,66,Other,Veronicahaven,Medium
customer_266,59,Male,Bridgesmouth,Low
customer_267,70,Female,Lake Thomasmouth,Low
customer_268,69,Female,Port Alexisberg,High
customer_269,28,Other,Port Crystalside,Medium
customer_270,38,Female,Hendersonbury,Low
customer_271,54,Female,Port Craigmouth,Medium
customer_272,59,Other,East Rogerton,High
customer_273,63,Female,East Danielchester,Low
customer_274,28,Other,Lake Linda,High
customer_275,45,Female,Burchtown,Medium
customer_276,52,Female,Lyonsville,High
customer_277,21,Other,New Nicole,High
customer_278,65,Female,Finleyborough,Low
customer_279,38,Male,Patricktown,Low
customer_280,64,Female,Benjaminmouth,Low
customer_281,23,Female,Port Thomasland,High
customer_282,25,Other,Port Luisport,Low
customer_283,23,Female,Kimberlyton,Low
customer_284,49,Other,Port Anna,Medium
customer_285,38,Male,North Lesliestad,Medium
customer_286,70,Female,Martinshire,Low
customer_287,56,Male,Lake Kellyville,Medium
customer_288,19,Male,East Aliciashire,High
customer_289,70,Male,East Aliciaside,High
customer_290,59,Male,New John,Medium
customer_291,55,Male,Port Loganton,Medium
customer_292,35,Other,Lake Cody,Medium
customer_293,52,Male,Irwinmouth,Medium
customer_294,46,Male,Port Johnburgh,High
customer_295,38,Female,South Barbaramouth,Medium
customer_296,22,Other,Rogersville,Medium
customer_297,34,Female,New Wendyhaven,Medium
customer_298,69,Other,Stevenmouth,Low
customer_299,51,Male,East Williamhaven,Medium
customer_300,61,Female,Lake Kellymouth,Low
customer_301,31,Other,Moniqueton,High
customer_302,21,Female,Marymouth,Medium
customer_303,25,Other,New David,High
customer_304,58,Female,Lorettastad,Medium
customer_305,50,Female,South Joseph,High
customer_306,37,Other,Jenniferbury,Low
customer_307,20,Male,New Beth,Low
customer_308,49,Male,North Laurieton,Medium
customer_309,70,Male,Lake Tracyton,Medium
customer_310,59,Other,Dawnfort,Medium
customer_311,57,Male,West Todd,High
customer_312,59,Female,Whitneyland,Medium
customer_313,50,Female,Dianeview,High
customer_314,52,Male,Amberburgh,Low
customer_315,34,Other,Port Jasonmouth,Medium
customer_316,18,Other,Saramouth,High
customer_317,64,Male,South Lauraborough,High
customer_318,70,Male,Port Jameshaven,High
customer_319,46,Male,Markchester,Medium
customer_320,69,Male,Allenfurt,High
customer_321,67,Other,East Jacob,Medium
customer_322,20,Male,Harveystad,Medium
customer_323,50,Female,Port Harold,High
customer_324,64,Male,Port Danny,High
customer_325,18,Female,Port Julieport,Medium
customer_326,24,Female,Dianehaven,High
customer_327,60,Other,Lake Lindaborough,High
customer_328,35,Other,Williamsfurt,High
customer_329,50,Other,Kathrynstad,Medium
customer_330,52,Other,Lake Danielhaven,Low
customer_331,57,Male,South Donaldville,Medium
customer_332,21,Other,Mullinsbury,High
customer_333,28,Female,Lake Brandon,High
customer_334,59,Female,North Matthew,Low
customer_335,28,Male,Gonzalezborough,Low
customer_336,30,Male,West Scottview,Low
customer_337,41,Other,Garystad,Medium
customer_338,49,Male,South Tina,Low
customer_339,45,Other,Port Bryanville,Medium
customer_340,55,Other,North Davidview,High
customer_341,61,Male,New Rachelfort,Low
customer_342,59,Female,West Mariamouth,Medium
customer_343,43,Other,Ortizborough,High
customer_344,18,Other,Kevinborough,Medium
customer_345,47,Male,Danielshaven,High
customer_346,69,Male,Port Joshua,Low
customer_347,19,Female,Margaretburgh,Medium
customer_348,57,Male,Andersonview,Low
customer_349,61,Other,Wilsonview,High
customer_350,30,Female,Rodriguezberg,High
customer_351,65,Male,Port Christineside,Medium
customer_352,60,Male,Benitezfort,Low
customer_353,34,Male,Bruceport,Medium
customer_354,52,Other,Jamieside,Low
customer_355,50,Female,Michaelberg,Low
customer_356,23,Other,South Janechester,Medium
customer_357,37,Other,West Jeremy,High
customer_358,44,Female,Morrisonfort,Medium
customer_359,55,Male,New Marthamouth,High
customer_360,62,Male,South Michael,Low
customer_361,37,Female,Cookview,Medium
customer_362,37,Male,Millershire,Low
customer_363,56,Female,Saraside,High
customer_364,52,Female,Franceston,Low
customer_365,35,Male,West Dylanside,Low
customer_366,39,Other,East Jean,Medium
customer_367,61,Female,Melissatown,Medium
customer_368,41,Female,North Richard,High
customer_369,43,Female,Barbaratown,High
customer_370,28,Male,Blankenshiptown,Low
customer_371,57,Female,New Steven,High
customer_372,54,Female,Keithville,Medium
customer_373,33,Male,North Martha,Medium
customer_374,53,Female,Port Tiffanyview,Low
customer_375,33,Male,North Albertmouth,Low
customer_376,61,Male,East Amber,Low
customer_377,25,Other,New Jasonfort,Medium
customer_378,38,Other,Williamstad,High
customer_379,21,Male,Shannonton,Low
customer_380,50,Male,South Jim,Medium
customer_381,34,Male,Lisaton,Low
customer_382,40,Female,South Lauren,High
customer_383,63,Other,Lake Michaelstad,Low
customer_384,67,Other,Port David,Medium
customer_385,38,Male,Jacobport,Medium
customer_386,40,Female,Johnland,Low
customer_387,31,Female,Kellymouth,Low
customer_388,63,Female,Rebekahmouth,Medium
customer_389,20,Male,Keithborough,Low
customer_390,70,Female,Lake Kyleside,High
customer_391,21,Male,Lake Timothy,High
customer_392,22,Female,South John,High
customer_393,69,Female,Timothyborough,High
customer_394,28,Other,Norrismouth,High
customer_395,41,Female,Thompsonbury,Medium
customer_396,20,Male,Brittneyside,Medium
customer_397,49,Other,South Carlbury,High
customer_398,29,Male,Lake Kathryn,High
customer_399,38,Male,West Connieberg,Low
customer_400,57,Male,West Susan,Low
customer_401,58,Other,West Virginiaview,Low
customer_402,45,Female,New Bethany,High
customer_403,33,Male,Lake Stanleyland,Medium
customer_404,22,Male,Zacharychester,Low
customer_405,19,Other,South Mallory,Low
customer_406,55,Male,North Rogerborough,High
customer_407,23,Female,Tiffanyborough,High
customer_408,31,Female,Englishland,High
customer_409,65,Male,Mckeemouth,Low
customer_410,48,Other,Darrellville,Low
customer_411,29,Male,Port Clayton,Medium
customer_412,66,Male,Hallfort,High
customer_413,21,Other,North Robertview,High
customer_414,39,Male,North Sarahport,Medium
customer_415,30,Female,Brianburgh,High
customer_416,49,Other,North Juanchester,High
customer_417,60,Other,North Donburgh,Low
customer_418,53,Other,New Tinaburgh,Low
customer_419,33,Female,Johnnyport,Low
customer_420,26,Female,Vancemouth,Medium
customer_421,49,Female,South Gina,Low
customer_422,61,Other,South Danastad,Low
customer_423,58,Female,New Justin,Low
customer_424,63,Other,Lake Michaeltown,High
customer_425,61,Female,Port Eric,Medium
customer_426,25,Other,Fernandezfort,Low
customer_427,30,Other,Ericbury,Low
customer_428,51,Male,Lake Virginiaport,Medium
customer_429,28,Male,New David,Low
customer_430,67,Male,Aaronshire,Medium
customer_431,40,Male,Wrightbury,Medium
customer_432,42,Other,Amandaburgh,High
customer_433,34,Male,Kellihaven,High
customer_434,34,Other,Lake Cody,Medium
customer_435,37,Other,Sanchezfort,Low
customer_436,51,Other,Port Ashleyville,High
customer_437,33,Other,Kimberlychester,Low
customer_438,69,Male,Port Peter,High
customer_439,54,Other,Lake Randy,Medium
customer_440,40,Other,South Erica,Medium
customer_441,45,Female,Jenniferville,Low
customer_442,21,Male,Bellstad,Medium
customer_443,66,Male,West Christina,Medium
customer_444,34,Male,Jeremyfurt,Low
customer_445,36,Other,South Jose,High
customer_446,42,Male,Anthonybury,High
customer_447,37,Male,Port Melissafurt,Low
customer_448,52,Female,Glennton,Low
customer_449,64,Male,Port Scott,High
customer_450,51,Female,Kevinchester,Medium
customer_451,38,Male,Lake William,Medium
customer_452,40,Female,Smithmouth,High
customer_453,52,Other,North Brianside,Low
customer_454,69,Female,East Ryantown,Medium
customer_455,42,Other,New Deanna,Medium
customer_456,25,Male,Amandafurt,Medium
customer_457,65,Other,Danielshire,Low
customer_458,32,Female,Johnnyview,High
customer_459,38,Male,Lake Laurenhaven,Low
customer_460,38,Male,Walterstad,Low
customer_461,39,Male,South Zachary,High
customer_462,27,Female,East Stephanieborough,High
customer_463,36,Female,Michelleburgh,High
customer_464,61,Male,Jeffreymouth,High
customer_465,31,Female,Port Gailchester,High
customer_466,67,Other,East Valerie,Low
customer_467,43,Male,Port Justinport,Medium
customer_468,47,Other,North Matthewville,Medium
customer_469,63,Female,Juliefort,Medium
customer_470,27,Female,Chambersport,Medium
customer_471,48,Female,Stephensonville,Low
customer_472,37,Male,Port Heidiport,Low
customer_473,59,Other,West Dannyville,High
customer_474,54,Male,New Victoria,Low
customer_475,44,Female,South Aaronton,Medium
customer_476,35,Other,Stoneburgh,Low
customer_477,67,Female,Adamsburgh,Medium
customer_478,32,Female,New Joseph,Low
customer_479,52,Male,Floresside,High
customer_480,50,Other,West Brucechester,Medium
customer_481,27,Other,Haasland,Medium
customer_482,30,Male,Rojashaven,High
customer_483,47,Male,Angelaport,Low
customer_484,48,Other,Colemanfort,Medium
customer_485,60,Male,Burkehaven,Medium
customer_486,59,Female,West Cassandra,High
customer_487,39,Male,New Brandon,Medium
customer_488,60,Male,Port James,Low
customer_489,54,Female,Lake George,Medium
customer_490,67,Female,Hickmanberg,Low
customer_491,32,Other,New Miguelmouth,Medium
customer_492,49,Female,Madelineton,Low
customer_493,18,Female,Amberland,High
customer_494,42,Female,Riceborough,Low
customer_495,44,Male,Sheilafurt,Medium
customer_496,32,Other,Peckport,Medium
customer_497,68,Male,West Josephville,Low
customer_498,69,Other,Sabrinaborough,Medium
customer_499,54,Other,West Jerry,Medium
customer_500,36,Other,Jefferyshire,High
customer_501,60,Other,West Thomasburgh,Low
customer_502,50,Female,Lindamouth,Medium
customer_503,19,Other,Michelleview,Medium
customer_504,24,Female,Kimport,Low
customer_505,19,Other,North Gary,High
customer_506,26,Female,New Rebecca,Low
customer_507,33,Female,Parkhaven,Medium
customer_508,36,Other,East Michael,Medium
customer_509,49,Female,Lake Kathrynmouth,Low
customer_510,60,Male,New Christineland,Low
customer_511,21,Male,East Kimberly,Low
customer_512,69,Female,Wheelerfort,Medium
customer_513,67,Female,Port Sara,Low
customer_514,55,Female,Kurtfurt,Medium
customer_515,47,Female,Justinville,High
customer_516,56,Other,New Veronicaland,Medium
customer_517,34,Female,Johnshire,Low
customer_518,60,Female,South Alejandro,Medium
customer_519,45,Female,South Crystal,Medium
customer_520,38,Male,Port Heatherchester,Low
customer_521,69,Other,East Joshuahaven,Medium
customer_522,51,Other,East Sheri,Low
customer_523,26,Female,Lake Natalie,Medium
customer_524,52,Male,Lake Vincent,Medium
customer_525,46,Male,Joelton,High
customer_526,28,Other,West Austin,Low
customer_527,32,Female,Lake Lisaton,High
customer_528,34,Other,New Tony,High
customer_529,68,Female,Murphychester,High
customer_530,67,Other,North Wesleymouth,Low
customer_531,48,Female,New Frances,Medium
customer_532,38,Female,Port Sherriside,Low
customer_533,36,Male,Beverlyville,High
customer_534,52,Male,Ronaldview,Medium
customer_535,49,Other,Youngberg,High
customer_536,69,Female,East Tara,Medium
customer_537,46,Other,New Robert,Low
customer_538,43,Female,South Josephton,Medium
customer_539,22,Female,Hurleyfort,Low
customer_540,31,Female,New Johnborough,High
customer_541,33,Male,Christophermouth,Medium
customer_542,56,Other,North Robertberg,Medium
customer_543,55,Other,Proctortown,Medium
customer_544,24,Other,New Davidport,High
customer_545,32,Other,Adamsfurt,Medium
customer_546,21,Female,North Amberstad,Low
customer_547,51,Other,West Gabriel,High
customer_548,25,Female,Joshuaburgh,Low
customer_549,41,Other,Juanmouth,Medium
customer_550,55,Male,Kimberlyton,Low
customer_551,32,Other,Lake Deborah,Medium
customer_552,19,Female,Lake Tammy,Medium
customer_553,45,Other,South Sydneyberg,High
customer_554,58,Male,Walkerport,Medium
customer_555,54,Female,East Crystal,High
customer_556,48,Other,New Dianefort,Low
customer_557,37,Male,Port Cindyview,High
customer_558,33,Male,Kimberlyborough,Medium
customer_559,26,Other,Rodriguezfort,High
customer_560,41,Female,Michealtown,High
customer_561,44,Other,Melissaview,High
customer_562,66,Female,New Thomasview,Medium
customer_563,21,Male,East Erika,High
customer_564,57,Female,Camposmouth,Low
customer_565,36,Male,South Angelica,Low
customer_566,25,Male,Jessicatown,Low
customer_567,70,Male,East Jacobberg,Low
customer_568,21,Other,Charlesbury,Medium
customer_569,44,Male,New Stephanieton,Medium
customer_570,69,Female,Port Tanya,Medium
customer_571,68,Male,Kendraview,Medium
customer_572,36,Other,Colleenbury,Low
customer_573,23,Other,East Ronald,High
customer_574,31,Male,Lopeztown,Low
customer_575,28,Male,Port David,Medium
customer_576,29,Male,Jamesport,Medium
customer_577,42,Female,Bullockside,Medium
customer_578,66,Male,Reyesburgh,Low
customer_579,70,Male,Oconnormouth,Medium
customer_580,57,Other,Kaylaview,High
customer_581,57,Other,Lake Richard,Low
customer_582,53,Other,South Paul,Medium
customer_583,68,Other,Port Kevin,Medium
customer_584,32,Other,Hatfieldburgh,Low
customer_585,31,Other,Julieberg,Medium
customer_586,43,Male,East Meaganton,Medium
customer_587,64,Other,Rhondaberg,High
customer_588,52,Other,New Angelastad,Low
customer_589,43,Male,Watersport,Medium
customer_590,68,Male,East Robert,Low
customer_591,41,Male,Sherrichester,Low
customer_592,59,Other,Collinston,Medium
customer_593,36,Other,Burchstad,High
customer_594,20,Other,North Dana,Low
customer_595,49,Other,Huynhville,Medium
customer_596,70,Male,South David,Low
customer_597,36,Female,Loristad,High
customer_598,47,Female,East Debraland,Low
customer_599,65,Male,North Danielle,High
customer_600,69,Male,Alexandershire,High
customer_601,58,Female,Bonniemouth,Low
customer_602,54,Male,Weberborough,Low
customer_603,27,Female,New Jonathanton,High
customer_604,62,Male,Fullermouth,Medium
customer_605,56,Female,Wilsonborough,High
customer_606,27,Other,South Juliechester,Low
customer_607,39,Male,Carrtown,Medium
customer_608,33,Female,Jensenchester,High
customer_609,52,Female,Cowanstad,Medium
customer_610,70,Female,Port Tinaberg,High
customer_611,60,Female,Kimberlyburgh,High
customer_612,52,Male,New Jenniferview,High
customer_613,53,Male,Taylorville,Medium
customer_614,54,Male,New Michelleland,Low
customer_615,42,Other,North Alex,High
customer_616,49,Other,West Jaredshire,Medium
customer_617,19,Male,Mackton,High
customer_618,51,Male,Port Robertberg,Low
customer_619,41,Other,Millerberg,High
customer_620,50,Female,Josephberg,High
customer_621,68,Female,West Robertton,Low
customer_622,69,Male,Port Dianaton,Low
customer_623,47,Female,Port Jeffreymouth,Medium
customer_624,42,Male,North Samantha,Medium
customer_625,40,Female,Julieburgh,Low
customer_626,51,Female,West Cynthia,Low
customer_627,55,Male,New Christinabury,Medium
customer_628,40,Other,New Jason,Low
customer_629,53,Male,New Taylorport,Medium
customer_630,35,Other,New Cameronville,Medium
customer_631,37,Other,Shannonmouth,Low
customer_632,42,Male,New Adam,High
customer_633,27,Male,Haasfurt,Medium
customer_634,69,Male,Orrmouth,Low
customer_635,57,Male,Port Maureenmouth,High
customer_636,59,Other,Davidfurt,Low
customer_637,49,Male,Michaeltown,Medium
customer_638,41,Other,Stephaniefort,High
customer_639,37,Other,Andersonshire,Medium
customer_640,37,Other,West Juliehaven,High
customer_641,43,Other,New Edwardtown,Low
customer_642,58,Other,Austinland,Low
customer_643,18,Female,Lake Michaelchester,Medium
customer_644,60,Male,Wallburgh,Medium
customer_645,44,Other,North Joseph,Medium
customer_646,42,Male,South Joseph,Low
customer_647,27,Other,Ashleyside,Low
customer_648,35,Other,East Robin,High
customer_649,23,Male,New Brian,Medium
customer_650,67,Other,West Belinda,High
customer_651,23,Female,Heatherchester,Medium
customer_652,51,Male,Markbury,Medium
customer_653,47,Female,Daveport,High
customer_654,21,Female,West Ebonyside,High
customer_655,66,Female,Danieltown,Low
customer_656,41,Male,Port Tiffany,High
customer_657,26,Female,Lake Benjamin,High
customer_658,49,Female,East Timothyhaven,Low
customer_659,31,Male,South Gary,Medium
customer_660,61,Male,New Edwardbury,High
customer_661,28,Other,Bushhaven,Medium
customer_662,68,Male,Anthonyhaven,Low
customer_663,50,Other,Rodriguezmouth,Medium
customer_664,22,Female,East Judystad,Low
customer_665,58,Other,North Erinhaven,Medium
customer_666,20,Female,Lake Timothy,Low
customer_667,57,Female,Sarahton,High
customer_668,60,Female,Palmerberg,Medium
customer_669,64,Other,Johnsonview,Medium
customer_670,70,Other,New Candaceville,High
customer_671,37,Female,Wattsport,Low
customer_672,24,Other,East Melissafort,Low
customer_673,59,Male,Walkerchester,Medium
customer_674,35,Male,Parsonsmouth,Low
customer_675,39,Other,South Joshua,Low
customer_676,27,Female,Port Adrian,Low
customer_677,35,Male,Perezfurt,High
customer_678,69,Other,North Sonya,High
customer_679,31,Female,Morrowview,Medium
customer_680,19,Female,East Cynthiamouth,Low
customer_681,27,Male,Donnatown,Medium
customer_682,33,Male,Hesshaven,Medium
customer_683,50,Male,Aguilarton,Low
customer_684,56,Female,Joville,High
customer_685,47,Other,South Jacobshire,Medium
customer_686,43,Male,Wallerfort,Low
customer_687,65,Other,North Wesleyport,Medium
customer_688,32,Other,Lake Johnfort,Low
customer_689,63,Other,East Chrisview,High
customer_690,69,Other,Johnburgh,High
customer_691,62,Male,West David,High
customer_692,47,Female,New Victor,High
customer_693,30,Other,South Annborough,High
customer_694,20,Male,Port Paul,High
customer_695,18,Other,West Jamesfort,Low
customer_696,59,Female,Port Sarahside,Medium
customer_697,34,Female,New Laurafort,High
