region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
1574,742309,21870.13,71.88,1,340.5,0,0,0.0,0.0,1762.045,,42126035.75,64.22945668135095,,0,,0.18683016516134104,21529.63,low
1719,719688,40739.7,61.06,23,924.22,0,0,0.0,0.0,458.82,,110858340.56,44.080089156261494,,1,,0.2722317542839049,39815.479999999996,medium
1034,185304,34021.03,78.45,21,450.05,0,0,0.0,0.0,1064.474,,13899344.2,75.5938895678258,,0,,0.15874298926281774,33570.979999999996,low
2055,957207,14881.23,61.99,24,992.54,0,0,0.0,0.0,1200.1975,,158344372.63,14.993078364599915,,1,,0.8003693243098857,13888.689999999999,medium
1301,966407,16043.69,52.2,49,629.51,0,0,0.0,0.0,1361.812,,101393811.76166666,25.485997045320964,,1,,0.4708467939732069,15414.18,medium
2624,163083,17935.26,55.26,12,958.55,0,0,0.0,0.0,871.9133333333333,,26053868.275,18.710823639872725,,1,,0.6413400196038419,16976.71,medium
2804,240091,18481.96,81.43,14,531.73,0,2,8.330174808718361e-06,0.018617940697485538,832.35,,21277264.571666665,34.75816673875839,,1,,0.34524260413938784,17950.23,medium
2967,767060,39445.37,81.81,45,733.15,0,0,0.0,0.0,1452.748,,93728339.83333334,53.80259155698016,,1,,0.22303758337163523,38712.22,medium
1645,226323,14334.14,80.43,34,316.0,0,0,0.0,0.0,1048.57,,11919678.0,45.36120253164557,,0,,0.2645432512867881,14018.14,low
564,548175,16196.14,61.19,9,296.7,1,2,3.648469922926073e-06,0.012260683175993069,1298.4425,0.00032399245268288954,27107253.75,54.587596899224806,436436951819.6731,0,13.06,0.2198301570621148,15899.439999999999,low
2258,55628,26381.53,35.8,4,512.21,0,0,0.0,0.0,1229.77,,4748869.6466666665,51.50530056031705,,1,,0.23298572903087883,25869.32,medium
255,895656,13295.63,35.98,21,280.09,0,0,0.0,0.0,764.9925000000001,,41810714.839999996,47.46913492091828,,0,,0.2527958434463053,13015.539999999999,low
573,590620,13940.01,64.74,33,632.18,0,0,0.0,0.0,1290.425,,62229691.93333332,22.050697586130536,,1,,0.5442004704444258,13307.83,medium
806,304478,17061.73,51.65,16,220.31,0,0,0.0,0.0,308.25333333333333,,11179924.696666667,77.44419227452227,,0,,0.15495028933173835,16841.42,low
619,573857,44789.08,48.76,18,682.98,0,0,0.0,0.0,756.6020000000001,,65322142.31,65.5789042138862,,1,,0.18298567418665443,44106.1,medium
2891,763467,20836.94,79.19,20,222.97,0,0,0.0,0.0,1096.634,,28371706.165,93.4517648114096,,0,,0.12840848992222467,20613.969999999998,low
2183,726108,14443.86,30.26,11,712.02,1,0,0.0,0.0,1113.9325,,86167236.35999998,20.285750400269656,,1,,0.5915482426442793,13731.84,medium
2290,888096,50346.72,58.67,26,210.19,0,0,0.0,0.0,1372.757142857143,,31111483.04,239.52956848565583,,0,,0.05009819904851795,50136.53,low
2810,941005,21777.72,22.28,48,316.09,0,0,0.0,0.0,688.5814285714285,,49573711.74166667,68.8972128191338,,0,,0.17417250290664033,21461.63,low
861,465149,29620.31,46.13,3,735.05,1,1,2.149848758139865e-06,0.012434725217080979,1128.9525,0.0004122166707532387,56984628.74166667,40.29700020406776,719619570056.6276,1,13.24,0.2977889157810975,28885.260000000002,medium
1356,782667,29028.55,81.65,23,266.47,0,0,0.0,0.0,763.1033333333334,,34759545.91500001,108.93740383532854,,0,,0.11015500257505113,28762.079999999998,low
2212,54151,10427.35,73.1,10,126.9,1,1,1.846687965134531e-05,0.01915015419844509,1271.2942857142857,3.44693462539265e-05,1145293.65,82.16981875492513,181516039319.63974,0,8.95,0.14603902237864846,10300.45,low
506,526280,25913.16,54.6,39,179.6,0,1,1.9001292087861974e-06,0.01754389298472296,1349.565,,15753314.666666668,144.2826280623608,,0,,0.08317009581232085,25733.56,low
2932,207724,13971.55,76.05,36,292.12,0,0,0.0,0.0,1127.08,,10113389.146666666,47.8281185814049,,0,,0.2508984328868307,13679.429999999998,low
2617,504523,25640.44,39.02,13,650.01,1,1,1.982070193033816e-06,0.014040985247451553,1093.4366666666667,,54657499.205,39.446223904247624,,1,,0.30421162819358794,24990.43,medium
284,599529,21228.27,40.5,39,714.35,0,0,0.0,0.0,616.8733333333333,,71378923.525,29.716903478686916,,1,,0.4038105790062026,20513.920000000002,medium
1267,700318,27878.75,45.15,42,355.59,0,0,0.0,0.0,1706.64,,41504346.269999996,78.40138924041734,,0,,0.1530585123077613,27523.16,low
1679,853886,57829.35,58.8,1,535.15,0,0,0.0,0.0,1154.145,,76159515.48333333,108.06194524899561,,1,,0.1110474179633698,57294.2,medium
336,769765,7540.48,89.11,26,836.84,0,0,0.0,0.0,1175.5,,107361690.43333334,9.010659146312317,,1,,1.3317560685791887,6703.639999999999,medium
2078,219963,13459.06,47.41,26,890.32,0,0,0.0,0.0,1116.06,,32639576.36,15.11710396262018,,1,,0.7938028361564626,12568.74,medium
1942,893697,28478.59,29.97,21,176.77,0,0,0.0,0.0,924.1633333333333,,26329803.115000002,161.10533461560217,,0,,0.07448542922946677,28301.82,low
2623,334791,24280.19,89.76,14,536.06,0,0,0.0,0.0,1273.7075,,29911343.909999996,45.29379173973063,,1,,0.26493697125104865,23744.129999999997,medium
2458,738654,30847.2,39.13,25,102.5,0,0,0.0,0.0,767.1057142857144,,12618672.5,300.9482926829268,,0,,0.039873959386913564,30744.7,low
581,664707,22372.78,56.51,19,623.7,0,0,0.0,0.0,383.345,,69096292.65,35.871059804393134,,1,,0.33453151552913857,21749.079999999998,medium
2796,876270,15539.62,42.03,26,599.45,0,0,0.0,0.0,723.0066666666667,,87546675.25,25.923129535407455,,1,,0.4629070723737131,14940.17,medium
1674,200705,26947.47,60.24,39,918.1,0,0,0.0,0.0,1102.3414285714284,,30711210.083333336,29.35134516937153,,1,,0.4088398651153522,26029.370000000003,medium
2073,661987,13091.36,39.66,14,164.23,0,0,0.0,0.0,1016.5266666666665,,18119687.501666665,79.71357242891068,,0,,0.15053898143508387,12927.130000000001,low
1378,293991,22922.14,53.76,34,906.27,1,1,3.4014646706871977e-06,0.02603481058943981,858.01875,0.00033477050941980573,44405870.595,25.292837675306476,646806991961.7852,1,18.73,0.47444261312425456,22015.87,medium
74,888135,31015.66,29.0,16,546.15,0,0,0.0,0.0,962.9722222222222,,80842488.375,56.78963654673625,,1,,0.21130615953360335,30469.51,medium
1773,956432,13148.81,79.93,3,887.08,0,0,0.0,0.0,900.6975000000001,,141405283.09333333,14.822575190512692,,1,,0.809575923600691,12261.73,medium
1525,187552,19014.94,82.29,37,305.28,0,0,0.0,0.0,645.02,,9542645.76,62.28688417190776,,0,,0.19265693186515445,18709.66,low
2342,775417,30894.0,72.54,12,994.19,1,2,2.579257354429939e-06,0.010327346447137476,1341.6799999999998,,128485304.53833333,31.07454309538418,,1,,0.3861681879976695,29899.81,medium
212,785606,15624.53,67.8,7,683.78,0,1,1.2729027018632749e-06,0.0046664613050307665,837.0274999999999,,89530278.44666666,22.85022960601363,,1,,0.5251588367778102,14940.75,medium
1453,120626,31826.69,66.27,3,748.87,0,1,8.290086714307032e-06,0.06891549085603435,1010.907142857143,,15055532.103333335,42.49961942660275,,1,,0.2823554695760068,31077.82,medium
207,224857,10244.73,51.98,40,683.7,0,0,0.0,0.0,1558.898,,25622455.15,14.98424747696358,,1,,0.8008410177720644,9561.029999999999,medium
1955,270676,24856.14,87.16,21,629.4,1,0,0.0,0.0,1793.97,,28393912.4,39.49180171591993,,1,,0.30386053506296634,24226.739999999998,medium
1536,132545,22272.65,42.14,5,976.62,1,0,0.0,0.0,1052.36,,21574349.65,22.805850791505396,,1,,0.5261807643006108,21296.030000000002,medium
2376,336584,14801.73,45.83,3,841.24,0,0,0.0,0.0,1288.297142857143,,47191320.69333334,17.595133374542343,,1,,0.6820067654253928,13960.49,medium
22,401389,36887.74,20.68,49,991.48,1,1,2.491348791322134e-06,0.012999857993118894,727.172,,66328194.28666668,37.204724250615236,,1,,0.32253968391666177,35896.259999999995,medium
1661,127358,21747.26,23.4,13,795.07,1,1,7.851882096138444e-06,0.05907756089134566,909.09,,16876420.843333334,27.352635616989694,,1,,0.4387145782963004,20952.19,medium
979,573179,24601.7,71.73,8,905.77,0,0,0.0,0.0,1047.6889999999999,,86528057.13833332,27.16108945979664,,1,,0.4418084929090266,23695.93,medium
480,235738,19736.0,58.64,13,130.35,0,0,0.0,0.0,1239.905,,5121408.049999999,151.40774836977369,,0,,0.07925618159708146,19605.65,low
2281,591426,24517.97,87.75,1,529.36,0,0,0.0,0.0,1457.68,,52179544.56,46.31624981109264,,1,,0.2590883339852361,23988.61,medium
876,235903,30703.49,76.89,24,982.65,0,0,0.0,0.0,1289.192,0.0010354661704093362,38635013.825,31.245601180481355,186483928317.05487,1,16.7,0.3840540603038937,29720.84,medium
1019,767673,19080.63,49.7,17,138.94,1,0,0.0,0.0,747.3410000000001,,17776747.770000003,137.32999856052973,,0,,0.0873807625848832,18941.690000000002,low
2159,543435,13689.0,59.67,46,839.01,0,0,0.0,0.0,,,75991233.225,16.31565773947867,,1,,0.7354898093359632,12849.99,medium
1474,708310,44171.35,22.14,15,660.87,0,2,2.823622425209301e-06,0.008326862531942229,904.644,,78016804.95,66.83818300119539,,1,,0.17953809426245745,43510.479999999996,medium
239,389707,22117.98,25.52,23,434.26,0,0,0.0,0.0,702.2874999999999,0.0005817847262305951,28205693.636666663,50.93257495509602,251123560506.29303,0,13.67,0.23560560231992253,21683.72,low
1095,890026,14788.03,53.89,14,730.38,0,0,0.0,0.0,1040.285,,108342864.98,20.24703578958898,,1,,0.5926793494468161,14057.650000000001,medium
264,216600,44105.21,75.49,9,791.39,0,0,0.0,0.0,1275.8233333333335,,28569179.0,55.73132084054638,,1,,0.21531877979948402,43313.82,medium
1129,447005,26234.72,90.0,45,636.82,0,0,0.0,0.0,963.35,,47443620.68333334,41.19644483527527,,1,,0.2912872712192087,25597.9,medium
790,142621,10595.43,49.6,26,171.57,1,3,2.103477047559616e-05,0.1153687044684864,1306.578,,4078247.495,61.75572652561637,,0,,0.19431396366169187,10423.86,low
2474,796884,13603.31,83.39,3,478.47,0,0,0.0,0.0,954.442,,63547514.58,28.430852509039227,,0,,0.422076685747807,13124.84,low
2276,164371,8793.81,28.15,18,556.63,0,0,0.0,0.0,1025.8474999999999,,15248971.621666668,15.798304079909455,,1,,0.7595752011926571,8237.18,medium
2184,219673,23549.57,57.37,40,873.62,1,1,4.5522208009177275e-06,0.017020753574631384,1096.3542857142859,,31985121.04333333,26.956308234701584,,1,,0.4451648161728643,22675.95,medium
2268,908045,88999.73,68.91,4,396.24,0,0,0.0,0.0,1452.895,,59967291.8,224.61066525338177,,0,,0.053425780055737254,88603.48999999999,low
531,399470,32853.28,65.67,18,582.9,0,0,0.0,0.0,687.7366666666667,0.00025135198019260625,38808510.5,56.361777320295076,907218020805.5817,1,2.07,0.21291024823092247,32270.379999999997,medium
1025,537348,64590.74,72.32,5,964.07,0,0,0.0,0.0,1206.8039999999999,,86340181.06,66.99797732529795,,1,,0.17910988479153514,63626.67,medium
2698,965272,9589.93,87.7,2,478.36,0,1,1.0359774239799765e-06,0.005631573276755153,608.7880000000001,,76957918.98666668,20.047516514758758,,0,,0.5985778832587934,9111.57,low
1260,62482,22525.78,83.82,35,406.27,0,0,0.0,0.0,1192.5416666666667,,4230760.356666667,55.44534422920718,,0,,0.21642935338976052,22119.51,low
1425,179937,44363.61,61.77,33,455.39,1,1,5.557500680793833e-06,0.03822448968249999,792.3525,,13656918.405,97.41893761391336,,0,,0.12317933549591657,43908.22,low
1307,911952,17904.05,45.3,8,875.13,0,0,0.0,0.0,1089.97,,133012758.96000001,20.458731845554375,,1,,0.5865466193403168,17028.92,medium
700,352267,51567.31,52.11,20,759.23,0,0,0.0,0.0,1250.9057142857143,,44575279.06833333,67.92053791341228,,1,,0.17667704598126216,50808.079999999994,medium
1361,181174,41812.44,29.73,31,547.56,1,2,1.1039111572300661e-05,0.022624659167430207,809.65,,16533939.239999998,76.36138505369276,,1,,0.1571474900771158,41264.880000000005,medium
386,946716,42298.24,87.63,14,916.38,0,1,1.0562829824361265e-06,0.0033822181097604774,255.10500000000002,,144591934.68,46.157969401340054,,1,,0.2599767744473529,41381.86,medium
2355,658748,25522.22,61.54,45,409.28,0,1,1.5180311742881952e-06,0.003400389830405557,873.17,,44935396.906666666,62.35882525410478,,0,,0.19243467065169093,25112.940000000002,low
2369,928447,21267.81,22.93,6,565.73,0,0,0.0,0.0,958.1375,,87541720.21833333,37.59356937054779,,1,,0.3192035287131115,20702.08,medium
1117,764016,41650.02,23.09,5,176.52,0,0,0.0,0.0,914.3371428571429,,22477350.720000006,235.95071380013593,,0,,0.050858078819650036,41473.5,low
1373,191225,11614.36,58.79,36,961.91,0,0,0.0,0.0,1199.0125,,30656873.291666664,12.074268902496076,,1,,0.9938489938317737,10652.45,medium
40,677216,7958.55,21.99,48,620.21,1,2,2.9532674951566415e-06,0.017827399234513066,1320.6916666666666,0.002025641825563619,70002689.22666667,12.832024636816561,174070036067.01834,1,16.05,0.9351602993007521,7338.34,medium
208,371342,23011.39,27.85,11,182.97,0,0,0.0,0.0,576.765,0.00020731039484115404,11324074.29,125.76591791003989,262587363111.23685,0,19.88,0.09541535735129429,22828.42,low
1426,409742,36887.26,82.28,45,854.1,0,0,0.0,0.0,1340.635,,58326773.7,43.188455684346096,,1,,0.27785202804437087,36033.16,medium
79,535029,40303.46,42.49,10,769.15,0,0,0.0,0.0,583.8833333333333,,68586259.225,52.4,,1,,0.22900763358778628,39534.31,medium
1914,712060,11806.79,86.61,39,715.36,0,0,0.0,0.0,938.27,0.0012577245207037009,84896540.26666667,16.504682956832923,345222549447.39935,1,14.76,0.7270663745183915,11091.43,medium
2909,421872,17106.91,29.95,44,924.74,0,0,0.0,0.0,733.29,,65020318.88,18.499156519670393,,1,,0.6486782241795859,16182.17,medium
1941,481453,21196.85,28.2,49,686.5,0,0,0.0,0.0,1736.0866666666668,,55086247.41666667,30.876693372177712,,1,,0.38864265209217413,20510.35,medium
2594,615966,11441.47,50.28,23,242.33,1,1,1.623466230278944e-06,0.011245750577142244,1166.365,,24877840.13,47.21441835513556,,0,,0.2541596490660728,11199.14,low
222,557545,30435.82,83.05,41,595.32,1,1,1.793577200046633e-06,0.017388730954452106,1235.655,,55319614.900000006,51.12514278035342,,1,,0.23471817089206076,29840.5,medium
813,533234,55519.36,79.12,28,961.35,0,0,0.0,0.0,1369.3942857142858,,85437417.65,57.75145368492225,,1,,0.20778697737149707,54558.01,medium
1269,763124,22141.76,27.92,42,537.64,0,0,0.0,0.0,1477.202,,68380997.89333335,41.18324529424894,,1,,0.29138063098868383,21604.12,medium
1058,938420,13965.92,28.88,41,453.8,0,1,1.0656209373201764e-06,0.006992604590694998,1220.33,,70975832.66666666,30.77549581313354,,0,,0.38992060673410706,13512.12,low
308,745353,19934.14,52.73,47,799.66,0,1,1.3416461730213737e-06,0.010835134493320615,1461.6950000000002,,99338163.33000001,24.928269514543683,,1,,0.48138118825291687,19134.48,medium
1987,834030,30798.61,21.8,29,889.8,0,0,0.0,0.0,768.94,,123686649.0,34.61295796808272,,1,,0.3466909707938118,29908.81,medium
85,333365,35139.25,86.14,20,463.99,0,0,0.0,0.0,791.295,,25779671.058333334,75.73277441324166,,0,,0.15845187361710908,34675.26,low
2544,467271,40163.84,83.66,1,244.67,0,0,0.0,0.0,1280.295,,19054532.595,164.15514775003064,,0,,0.07310157594492958,39919.17,low
2311,59320,13258.29,78.17,43,376.93,0,0,0.0,0.0,623.2642857142857,,3726581.2666666666,35.17440904146659,,0,,0.3411571175468329,12881.36,low
2152,56116,24293.0,83.32,13,459.07,1,1,1.7820229524556278e-05,0.12213985316130872,1045.52,,4293528.686666667,52.91785566471344,,0,,0.22676655826781375,23833.93,low
2968,997087,46374.73,37.97,1,974.24,0,0,0.0,0.0,764.7399999999999,,161900339.81333333,47.60092995565775,,1,,0.25209591516759233,45400.490000000005,medium
567,175698,10559.89,61.46,35,495.17,0,0,0.0,0.0,1020.2787500000001,,14500063.11,21.325787103419025,,0,,0.5626990432665492,10064.72,low
1651,602212,15833.02,39.42,29,684.98,1,1,1.6605447915352069e-06,0.0038574455507362857,1168.616,0.0005570349987222524,68750529.29333332,23.11457268825367,617975353364.3964,1,16.55,0.5191530106069467,15148.04,medium
2894,489246,5812.62,53.83,30,612.73,0,1,2.0439615244682635e-06,0.0037895046663641604,1091.98125,,49962616.92999999,9.48642958562499,,1,,1.2649648523385324,5199.889999999999,medium
2418,708058,12926.05,75.03,17,289.94,0,0,0.0,0.0,1044.565,,34215722.75333333,44.581810029661305,,0,,0.269168075320767,12636.109999999999,low
1604,571551,18644.16,53.89,28,308.15,1,0,0.0,0.0,1086.99,,29353906.775,60.50352101249392,,0,,0.198335564595026,18336.01,low
751,463595,18166.43,23.93,28,896.85,0,0,0.0,0.0,747.4433333333333,,69295862.625,20.255817583765403,,1,,0.5924223966954433,17269.58,medium
802,415071,27206.04,87.0,22,253.44,1,1,2.4092263733192632e-06,0.020459150362227185,1507.4133333333332,,17532599.04,107.3470643939394,,0,,0.11178694142918263,26952.600000000002,low
1030,618539,30535.53,41.41,37,136.71,0,0,0.0,0.0,649.3675000000001,,14093411.114999998,223.35988588983977,,0,,0.05372495581376842,30398.82,low
618,718958,13835.36,48.68,31,242.35,0,0,0.0,0.0,1152.26,,29039911.88333333,57.0883433051372,,0,,0.21020052965734176,13593.01,low
2771,367714,19795.38,49.42,3,649.87,0,0,0.0,0.0,970.905,0.0012355220734606147,39827716.19666667,30.46052287380553,162641173002.94244,1,15.91,0.3939525283172134,19145.510000000002,medium
453,298755,30628.46,22.18,16,835.72,0,0,0.0,0.0,412.04,,41612588.1,36.649188723495904,,1,,0.3274288031458324,29792.739999999998,medium
870,185073,21388.83,40.99,30,384.63,0,0,0.0,0.0,975.8733333333333,,11864104.665,55.60884486389518,,0,,0.21579300971581894,21004.2,low
206,695569,54690.1,30.86,4,612.53,1,1,1.4376718916455448e-06,0.006485337903213053,1161.995,,71009479.92833333,89.2855860121137,,1,,0.1344001930879629,54077.57,medium
2200,332197,30915.67,55.28,43,170.63,0,0,0.0,0.0,824.7085714285713,7.092293196467456e-05,9447129.018333334,181.18543046357615,668304797866.932,0,16.38,0.06623049088051464,30745.039999999997,low
1250,324876,15864.02,85.4,34,198.59,0,0,0.0,0.0,669.6859999999999,,10752854.14,79.88327710358024,,0,,0.15021917521536154,15665.43,low
1293,753759,38101.14,53.45,39,307.94,0,0,0.0,0.0,614.1800000000001,,38685424.410000004,123.72910307202702,,0,,0.09698607443241856,37793.2,low
1295,832640,53880.21,51.23,26,935.33,0,0,0.0,0.0,1051.64875,,129798861.86666667,57.60556167342007,,1,,0.20831321926918994,52944.88,medium
203,856379,9881.43,87.43,43,979.63,0,0,0.0,0.0,805.674,,139822426.62833333,10.086900156181416,,1,,1.1896618202021367,8901.800000000001,medium
662,201290,23402.52,64.84,36,827.42,0,0,0.0,0.0,1073.8883333333333,,27758561.96666666,28.283725314834065,,1,,0.42427225785941,22575.100000000002,medium
1717,458674,21144.51,26.68,50,296.68,0,0,0.0,0.0,1189.2114285714288,,22679900.386666663,71.27042604826748,,0,,0.1683727832898469,20847.829999999998,low
381,407585,22241.93,50.23,25,782.97,0,0,0.0,0.0,1312.7250000000001,,53187804.575,28.40712926421191,,1,,0.42242916869174574,21458.96,medium
2832,666043,7426.15,25.87,33,737.51,0,0,0.0,0.0,708.2471428571428,,81868895.48833334,10.069219400414909,,1,,1.1917507726076095,6688.639999999999,medium
1278,125376,53383.16,70.08,4,338.87,0,1,7.976008167432364e-06,0.00860611281265952,952.4083333333333,,7081027.52,157.53285920854606,,0,,0.0761745838949961,53044.29,low
1027,618258,16185.14,84.84,44,829.56,0,0,0.0,0.0,893.2028571428572,0.0006293872335749825,85480351.08,19.510511596508994,659328455068.7186,1,19.09,0.6150530671962059,15355.58,medium
2693,272998,16032.92,32.83,38,471.67,0,0,0.0,0.0,818.8214285714286,,21460827.77666667,33.99181631225221,,0,,0.35302614869905174,15561.25,low
1654,186558,54011.86,30.89,18,521.06,0,0,0.0,0.0,1238.64,,16201318.579999998,103.65765938663495,,1,,0.1157656855364729,53490.8,medium
1968,192482,22231.62,67.07,47,331.67,0,0,0.0,0.0,929.9933333333333,0.0006190737377429669,10640084.156666666,67.029336388579,94243761134.78387,0,8.61,0.17902608986659543,21899.95,low
2895,435907,14106.8,27.61,11,532.11,0,0,0.0,0.0,803.7242857142857,,38658412.295,26.51105974328616,,1,,0.45264127938299265,13574.689999999999,medium
2221,689767,31026.24,77.41,35,613.12,0,0,0.0,0.0,945.65,,70484990.50666666,50.60386221294363,,1,,0.23713605000154708,30413.120000000003,medium
349,956668,20531.71,47.06,17,952.29,0,0,0.0,0.0,529.65,,151837561.61999997,21.560354513856073,,1,,0.5565771190027523,19579.42,medium
2225,483440,6716.8,89.72,49,112.29,0,0,0.0,0.0,1010.4119999999999,,9047579.6,59.81654644224775,,0,,0.20061338732729872,6604.51,low
2608,301639,44970.73,46.87,37,881.87,1,1,3.315221174980689e-06,0.017587248333272555,1364.6942857142858,0.001884573989139265,44334397.48833334,50.99473845351356,115036716503.2168,1,18.5,0.235318394875956,44088.86,medium
991,907020,31838.84,24.24,50,519.53,0,0,0.0,0.0,1476.455,,78537350.1,61.283929705695535,,1,,0.19580989759677173,31319.31,medium
922,268241,17285.5,68.34,12,632.69,1,2,7.455981747756682e-06,0.041462714499274904,1216.3249999999998,,28285566.381666668,27.320646762237427,,1,,0.4392282548957219,16652.81,medium
2181,764987,18226.6,28.03,6,998.04,0,0,0.0,0.0,1509.5133333333335,,127247937.58000001,18.262394292813916,,1,,0.6570879922750267,17228.559999999998,medium
1087,979914,17299.58,60.67,29,760.5,0,0,0.0,0.0,1328.3975,0.0008603260856613486,124204099.5,22.747639710716637,747107667226.4348,1,13.75,0.5275272578871856,16539.08,medium
2360,119928,9483.34,35.35,29,181.51,0,0,0.0,0.0,1137.1554545454546,,3628021.88,52.246928543881886,,0,,0.22967857316093274,9301.83,low
670,62506,30590.83,36.78,9,538.15,0,0,0.0,0.0,1094.49,,5606267.316666666,56.84442999163802,,1,,0.21110247744176927,30052.68,medium
1210,943889,20354.64,53.74,11,218.76,0,2,2.1188932173168666e-06,0.004420011251322984,1184.9099999999999,,34414192.94,93.04552934722985,,0,,0.12896911957175367,20135.88,low
202,587282,38155.72,20.6,28,185.96,0,0,0.0,0.0,938.3428571428573,,18201826.78666667,205.18240481824049,,0,,0.058484547008941255,37969.76,low
1994,711532,23377.77,23.5,7,715.64,1,0,0.0,0.0,945.2850000000001,0.0017321928982241713,84866793.41333333,32.6669414789559,267094854993.59958,1,9.14,0.3673438484509001,22662.13,medium
2402,845886,13919.83,32.68,49,362.1,0,0,0.0,0.0,1131.0639999999999,,51049220.10000001,38.44194973764153,,0,,0.31215898470024417,13557.73,low
1609,769680,17812.92,60.58,16,138.72,0,2,2.598482486228043e-06,0.008490541523750129,481.125,,17795001.6,128.409169550173,,0,,0.09345127020162894,17674.199999999997,low
1993,759883,25012.77,88.52,2,162.41,1,0,0.0,0.0,1107.77,0.00014925323682312233,20568766.33833333,154.01003632781234,688036152559.0312,0,16.79,0.07791699999640184,24850.36,low
912,422878,42905.13,80.23,29,243.91,1,1,2.364748225256457e-06,0.021748589427683634,1413.2733333333333,,17190695.49666667,175.90557992702225,,0,,0.06821841583978419,42661.219999999994,low
2270,912906,44918.87,41.78,11,281.72,0,0,0.0,0.0,599.9250000000001,0.0007974508727546214,42863979.720000006,159.445087320744,258554253677.00076,0,19.83,0.07526102059112351,44637.15,low
1671,219704,22509.31,77.89,7,409.86,0,0,0.0,0.0,909.7457142857144,,15007980.239999998,54.91950910066852,,0,,0.21850158889810484,22099.45,low
2113,450457,44856.73,81.4,13,145.15,0,0,0.0,0.0,987.6833333333333,,10897305.591666669,309.03706510506373,,0,,0.03883029369283048,44711.58,low
2568,895471,20441.47,24.29,41,665.12,0,0,0.0,0.0,1077.8466666666666,,99265945.25333333,30.733506735626655,,1,,0.3904533284543626,19776.350000000002,medium
1823,447568,23174.94,28.11,49,567.91,0,1,2.2342973581668035e-06,0.009665570371429592,665.4549999999999,,42363057.14666666,40.80741666813404,,1,,0.29406419175195275,22607.03,medium
318,152741,23475.57,66.51,20,488.09,1,0,0.0,0.0,1459.0757142857142,0.0002580773858258861,12425225.781666666,48.09680591694155,261140372389.0328,0,9.6,0.24949681732967507,22987.48,low
1882,177358,36452.2,25.55,15,428.62,0,1,5.638313467675549e-06,0.03613595101433259,1273.024,,12669864.326666664,85.04549484391768,,0,,0.1411009486395883,36023.579999999994,low
896,922775,20315.79,82.23,17,523.16,0,0,0.0,0.0,969.7400000000001,,80459828.16666666,38.83284272497898,,1,,0.30901677955915074,19792.63,medium
