region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
26,641590,23520.65,56.77,9,462.71,0,0,0.0,0.0,984.9899999999999,,49478351.483333334,50.83237881178276,,0,,0.236070006568696,23057.940000000002,low
27,817180,12012.7,86.6,38,834.81,0,0,0.0,0.0,892.1016666666668,,113698339.29999998,14.389741378277694,,1,,0.8339274268066296,11177.890000000001,medium
28,242189,23860.88,33.7,17,964.81,0,0,0.0,0.0,977.177,,38944394.84833333,24.731169867642336,,1,,0.48521764494855174,22896.07,medium
2076,972621,14978.93,59.06,2,603.58,0,0,0.0,0.0,1480.182,,97842430.53,24.81680970211074,,1,,0.4835432170388673,14375.35,medium
2077,894448,23603.63,80.53,1,724.77,0,1,1.1180079781049318e-06,0.010642317943580845,620.1299999999999,,108044846.16,32.56706265435932,,1,,0.3684704428937413,22878.86,medium
2080,137005,30032.08,66.19,32,332.01,0,0,0.0,0.0,1148.36,,7581171.675,90.45534773049005,,0,,0.13266213995167833,29700.070000000003,low
2085,985977,44911.28,71.14,49,165.47,0,1,1.0142224412942696e-06,0.010048915948343623,890.4466666666667,0.00016333640290856655,27191602.365000002,271.41645011180276,979978030809.2849,0,1.89,0.044212500734782,44745.81,low
2087,574938,25279.22,56.81,6,904.5,0,0,0.0,0.0,761.5916666666667,,86671903.5,27.948280818131565,,1,,0.4293645136202778,24374.72,medium
41,594676,12360.9,49.59,22,967.93,1,1,1.681587957139686e-06,0.012832197700932945,1174.5300000000002,,95934123.44666666,12.770448276218321,,1,,0.9396694415455185,11392.97,medium
42,227327,117310.4,85.08,36,307.99,1,0,0.0,0.0,546.5440000000001,,11669073.788333334,380.8902886457352,,0,,0.03150513509458667,117002.40999999999,low
2091,207036,28220.13,81.42,6,137.25,0,0,0.0,0.0,861.558888888889,,4735948.5,205.6111475409836,,0,,0.05836259436083391,28082.88,low
47,536157,30301.82,51.19,33,223.45,0,1,1.8651253270963542e-06,0.013932486193409767,430.0879999999999,,19967380.275,135.6089505482211,,0,,0.08848973427998715,30078.37,low
2095,148306,13368.95,79.41,21,392.36,0,0,0.0,0.0,1144.2666666666667,,9698223.693333333,34.073172596594965,,0,,0.3521832305454056,12976.59,low
2096,959431,35933.2,32.38,44,412.39,0,0,0.0,0.0,1132.2350000000001,,65943291.68166666,87.13402361841945,,0,,0.13771887836318503,35520.81,low
2098,527462,30419.53,35.04,49,380.12,0,0,0.0,0.0,663.51,,33416475.906666666,80.0261233294749,,0,,0.14995103474642774,30039.41,low
2100,945030,20699.45,85.52,47,191.28,0,1,1.0581674655831031e-06,0.0002962868903632689,297.09599999999995,,30127556.4,108.21544332915099,,0,,0.11088990287181544,20508.170000000002,low
53,867900,24890.96,26.91,2,509.82,0,0,0.0,0.0,623.0599999999998,,73745463.0,48.823035581185515,,1,,0.24578561855388464,24381.14,medium
58,620144,39843.0,60.69,27,464.98,0,0,0.0,0.0,1118.3566666666668,,48059092.85333334,85.68755645404103,,0,,0.14004367141028537,39378.02,low
59,57817,15437.93,56.8,22,172.82,0,0,0.0,0.0,1875.84,,1665322.3233333332,89.32953361879413,,0,,0.1343340719902215,15265.11,low
61,957147,19629.98,39.94,21,205.72,0,0,0.0,0.0,1132.9583333333333,,32817380.14,95.42086330935251,,0,,0.12575866098691899,19424.26,low
62,183434,23390.79,57.69,16,931.32,0,0,0.0,0.0,1140.4299999999998,,28472625.479999997,25.115738951166087,,1,,0.4777880524770647,22459.47,medium
2109,257912,22877.27,37.94,40,204.86,1,0,0.0,0.0,980.8163636363636,,8805975.386666667,111.67270330957727,,0,,0.1074568775033035,22672.41,low
67,508779,28603.05,56.97,25,802.91,0,0,0.0,0.0,605.548,,68083957.815,35.62422936568233,,1,,0.33684939193547536,27800.14,medium
2115,726320,22498.34,66.71,36,294.44,1,2,2.7536072254653595e-06,0.009176396078863312,746.995,,35642943.46666667,76.41060997147127,,0,,0.15704625319023538,22203.9,low
2116,257919,15426.24,84.76,11,391.85,1,1,3.877186248395814e-06,0.01989771982676732,802.7,0.0004188995181878162,16844260.025,39.36771723873931,226450808936.61682,0,6.14,0.30481828365175184,15034.39,low
70,567131,29896.72,76.22,19,961.02,0,0,0.0,0.0,1139.682,,90837372.27,31.109362968512624,,1,,0.38573596033277224,28935.7,medium
71,476920,14501.8,24.61,16,251.77,0,0,0.0,0.0,855.9024999999999,,20012358.066666666,57.599396274377405,,0,,0.20833551697030714,14250.029999999999,low
2117,906914,22813.13,28.54,12,649.76,1,2,2.205280765320637e-06,0.008068019679925549,1091.3733333333334,,98212740.10666665,35.110086801280474,,1,,0.34178212283890896,22163.370000000003,medium
73,387318,26810.46,57.84,29,775.31,0,0,0.0,0.0,815.4057142857143,,50048586.42999999,34.580309811559246,,1,,0.3470182906223914,26035.149999999998,medium
2118,481781,25324.9,53.95,31,947.73,0,1,2.0756318742333134e-06,0.015544407106133284,739.8299999999999,,76099717.855,26.72164012957277,,1,,0.44907423129015317,24377.170000000002,medium
2123,698587,11933.22,25.37,38,936.14,0,0,0.0,0.0,638.5916666666667,,108995872.36333331,12.747260025209904,,1,,0.9413787728710273,10997.08,medium
78,361089,47202.81,25.1,22,916.25,1,1,2.7694003417440024e-06,0.0014317799766816492,989.57,,55141299.375,51.51739154160982,,1,,0.2329310479609159,46286.56,medium
80,373282,22598.5,46.84,21,929.59,1,1,2.6789397827915624e-06,0.01889724122781168,1055.8885714285714,,57833202.39666666,24.310179756666916,,1,,0.49362037303360845,21668.91,medium
82,907660,32990.34,72.84,42,663.01,0,0,0.0,0.0,1848.16,,100297942.76666667,49.7584350160631,,1,,0.24116514106856737,32327.329999999998,medium
84,621054,13094.06,80.73,47,492.55,1,1,1.610165943702158e-06,0.005741851755241895,1044.3457142857144,,50983357.95,26.584224951781543,,0,,0.4513955182731712,12601.51,low
2133,614792,14149.75,80.45,6,245.88,1,1,1.6265663834272404e-06,0.015556480891098127,1050.67,0.0022665655433085317,25194176.160000004,57.54738083618025,62325021284.368286,0,6.55,0.20852382550928464,13903.87,low
86,727985,20743.39,34.24,21,110.72,0,0,0.0,0.0,1173.0914285714284,,13433749.866666667,187.34998193641619,,0,,0.06405124716837508,20632.67,low
87,961193,66403.71,59.82,4,416.82,0,0,0.0,0.0,1624.5699999999997,,66774077.70999999,159.31027781776308,,0,,0.07532470700808734,65986.89,low
2135,280028,44111.3,42.21,22,251.7,0,0,0.0,0.0,1041.462857142857,,11747174.599999998,175.25347636074693,,0,,0.06847225087449246,43859.600000000006,low
2137,555987,30090.37,68.07,37,145.98,0,0,0.0,0.0,1230.4466666666667,,13527163.709999997,206.1266611864639,,0,,0.058216632098575055,29944.39,low
94,181120,12039.61,85.76,31,763.88,0,0,0.0,0.0,1004.77,,23058990.933333334,15.761127402209771,,1,,0.7613668549064296,11275.730000000001,medium
96,507152,38768.5,73.76,15,716.81,1,1,1.9717954380540747e-06,0.008808010221787552,1115.1641666666667,,60588604.18666665,54.08476444246035,,1,,0.22187394405251684,38051.69,medium
97,446825,29144.45,54.02,45,815.01,0,0,0.0,0.0,1180.0120000000002,,60694473.875,35.75962258131802,,1,,0.33557401151848804,28329.440000000002,medium
2146,785645,19409.17,51.84,2,155.46,0,0,0.0,0.0,825.7719999999999,0.0007961206470613889,20356061.95,124.84992924224879,145482875881.473,0,5.17,0.09611539287872693,19253.71,low
101,327458,20391.45,53.05,13,241.12,0,0,0.0,0.0,729.8720000000001,,13159445.493333336,84.56971632382216,,0,,0.14189476471756543,20150.33,low
105,592496,50757.22,38.43,37,130.47,0,0,0.0,0.0,777.4179999999999,,12883825.52,389.0336475818196,,0,,0.030845660971976007,50626.75,low
107,691535,19402.84,84.28,46,150.02,0,0,0.0,0.0,1252.5220000000002,0.00021486426492938412,17290680.116666667,129.33502199706706,474385814324.4489,0,1.75,0.09278229372607309,19252.82,low
2155,190839,40938.36,23.87,22,766.69,0,0,0.0,0.0,666.7125000000001,,24385725.485,53.39623576673753,,1,,0.22473494297280106,40171.67,medium
2157,415410,21276.17,53.25,21,501.37,0,1,2.4072602970559208e-06,0.020418381839628318,976.7075,,34712351.95,42.43606518140295,,1,,0.2827783383945513,20774.8,medium
110,551953,10888.74,51.25,49,995.01,1,0,0.0,0.0,1264.3439999999998,,91533125.755,10.94334730304218,,1,,1.096556626386524,9893.73,medium
2158,816532,33154.63,89.2,46,947.58,0,0,0.0,0.0,986.85,,128954898.76,34.988739737014285,,1,,0.3429674829729664,32207.049999999996,medium
2160,488457,7084.13,53.29,32,362.36,0,0,0.0,0.0,1019.204,,29499546.42,19.549977922508003,,0,,0.6138114348550916,6721.77,low
2164,328252,33006.63,28.22,11,139.9,0,1,3.0464399302974542e-06,0.00452396329649172,730.802,,7653742.466666668,235.93016440314508,,0,,0.050862508532376685,32866.729999999996,low
118,150830,15711.51,29.83,15,378.05,0,1,6.629980773055758e-06,0.04944639660544985,1136.88875,,9503546.916666668,41.55934400211612,,0,,0.2887437299152023,15333.460000000001,low
2166,591573,6472.35,75.19,21,421.87,0,0,0.0,0.0,1072.165,,41594483.58499999,15.342048498352574,,0,,0.7821641289485272,6050.4800000000005,low
2171,259271,19231.14,36.63,25,264.03,1,0,0.0,0.0,873.876,,11409220.355,72.83695034655153,,0,,0.16475154359023955,18967.11,low
124,686963,18819.89,85.04,47,880.32,0,0,0.0,0.0,944.6581818181818,,100791211.36000001,21.378464649218465,,1,,0.5613125262687508,17939.57,medium
2172,507403,25275.62,79.51,47,306.46,0,0,0.0,0.0,1133.1538461538462,,25916453.89666667,82.47608170723748,,0,,0.1454967276767098,24969.16,low
2175,757061,31573.78,64.51,40,794.71,0,0,0.0,0.0,546.83,,100273991.21833333,39.72993922311283,,1,,0.30203922368496905,30779.07,medium
2176,301421,27929.82,47.78,41,571.75,1,2,6.635237757156933e-06,0.05627345141844795,1037.2475,,28722909.458333336,48.84970703979012,,1,,0.24565142202849857,27358.07,medium
129,163179,14458.26,77.04,25,820.67,0,0,0.0,0.0,779.9337499999999,,22319351.655,17.617629497849318,,1,,0.6811359043204368,13637.59,medium
130,563058,22886.45,56.02,27,818.07,1,1,1.7760159699356017e-06,0.01074489661811039,1321.4125,,76770143.00999999,27.976151185106406,,1,,0.42893677263184116,22068.38,medium
131,757600,15746.66,38.44,16,606.49,0,0,0.0,0.0,1020.2414285714286,,76579470.66666666,25.963593793797095,,1,,0.4621856317466689,15140.17,medium
136,511217,22075.99,50.5,28,655.86,0,1,1.9561164828243194e-06,0.007531048458873629,904.0840000000001,,55881130.269999996,33.659607233251,,1,,0.3565103988541397,21420.13,medium
2190,542956,18137.46,82.31,38,586.48,0,0,0.0,0.0,1051.105,,53072139.14666666,30.925965079798114,,1,,0.388023460837405,17550.98,medium
144,678004,49318.66,36.71,18,614.32,1,1,1.4749175521088372e-06,0.013631188016589873,1284.1766666666665,,69418569.54666667,80.28170985805443,,1,,0.1494736474997496,48704.340000000004,medium
2193,101358,24131.57,30.25,47,974.4,1,1,9.866019455790367e-06,0.05689733420154305,1215.1975,,16460539.2,24.765568555008212,,1,,0.4845436911067121,23157.17,medium
146,526099,16488.46,55.52,46,500.36,0,0,0.0,0.0,1073.49,,43873149.27333333,32.953193700535614,,1,,0.3641528681271629,15988.099999999999,medium
147,665033,24033.25,20.51,1,255.83,0,0,0.0,0.0,954.9063636363636,,28355898.73166667,93.94226634874721,,0,,0.12773802960481834,23777.42,low
2194,326103,12665.18,56.72,4,484.65,0,1,3.0665157940895976e-06,0.018083243637746355,1247.706,,26340969.824999996,26.132631796141546,,0,,0.45919600037267533,12180.53,low
149,250752,28816.35,34.18,46,116.29,0,0,0.0,0.0,935.95,,4859991.68,247.79731705219706,,0,,0.04842667444003145,28700.059999999998,low
150,540584,14589.61,42.9,31,298.92,0,0,0.0,0.0,1139.2575,,26931894.88,48.807741201659304,,0,,0.24586263786352067,14290.69,low
2195,273036,42816.79,26.07,29,312.1,0,0,0.0,0.0,1141.4737499999999,,14202422.600000001,137.18933034283882,,0,,0.08747035917452009,42504.69,low
152,989111,21050.59,51.31,6,254.82,1,1,1.0110088756469193e-06,0.006124691768669037,1285.5974999999999,,42007544.17,82.60964602464485,,0,,0.1452614867326759,20795.77,low
155,323598,22302.43,55.59,1,507.74,0,0,0.0,0.0,1407.5500000000002,,27383941.42,43.92490250915823,,1,,0.2731935488644063,21794.69,medium
2204,879436,12324.32,47.78,33,599.96,0,0,0.0,0.0,881.8233333333333,,87937737.09333333,20.541902793519565,,1,,0.5841717839199242,11724.36,medium
161,943673,23705.29,22.27,49,834.27,0,0,0.0,0.0,1359.6414285714286,,131213012.285,28.414410202931908,,1,,0.4223209249918478,22871.02,medium
166,350116,35134.36,33.08,22,851.6,1,1,2.8561962321059305e-06,0.017728410012681512,725.4237499999999,,49693130.93333334,41.25688116486614,,1,,0.29086057067782084,34282.76,medium
2219,480792,32235.82,22.88,6,603.05,0,0,0.0,0.0,1202.3233333333333,0.00029806566950364233,48323602.599999994,53.45463891882929,942880837196.3336,1,3.07,0.2244894034027985,31632.77,medium
175,874359,27834.43,27.04,24,627.76,0,0,0.0,0.0,1595.5925,,91481267.64000002,44.339285714285715,,1,,0.2706403544099879,27206.670000000002,medium
176,574436,15400.33,34.78,6,830.88,0,0,0.0,0.0,1198.834,,79547897.28,18.534962930868478,,1,,0.6474250876442258,14569.45,medium
177,438061,24630.58,30.97,39,527.62,0,1,2.282787100426653e-06,0.016052558890200224,1060.015,,38521624.13666666,46.68242295591524,,1,,0.25705606607720966,24102.960000000003,medium
178,191351,19638.03,77.02,31,964.41,0,0,0.0,0.0,947.49,,30756802.985,20.362739913522258,,1,,0.5893116570246608,18673.62,medium
2227,499626,17381.07,79.66,31,897.48,0,0,0.0,0.0,891.7114285714287,,74734057.08000001,19.366526273565984,,1,,0.6196258343128473,16483.59,medium
180,300002,12120.27,76.7,13,791.91,0,0,0.0,0.0,765.205,0.0003854697304713264,39595763.97,15.305110429215443,516418613568.89496,1,16.21,0.7840518404292973,11328.36,medium
2233,711300,33832.21,58.46,37,990.8,0,0,0.0,0.0,1305.8142857142855,,117459340.0,34.146356479612436,,1,,0.35142841688438325,32841.409999999996,medium
2235,754692,14722.91,69.2,37,489.68,0,0,0.0,0.0,556.8483333333332,,61592929.76,30.066390295703314,,0,,0.3991167506967033,14233.23,low
2238,451183,21665.63,65.86,34,914.03,0,0,0.0,0.0,843.2771428571428,,68732466.24833333,23.70341236064462,,1,,0.5062562224131031,20751.600000000002,medium
191,76359,26085.74,54.77,49,485.7,1,1,1.3096033211540224e-05,0.03924881153498605,1172.7620000000002,,6181261.049999999,53.70751492690962,,0,,0.22343241939849126,25600.04,low
194,994453,14674.16,62.28,17,345.8,0,1,1.0055779408378274e-06,0.006491005608108176,1153.9263636363635,,57313641.23333334,42.4353961827646,,0,,0.2827827964258261,14328.36,low
195,580949,20467.67,40.0,35,832.76,0,0,0.0,0.0,720.912,,80631848.20666668,24.57811374225467,,1,,0.48823925732631024,19634.91,medium
197,62674,39053.44,69.13,47,300.8,0,0,0.0,0.0,790.0533333333333,,3142056.533333333,129.831914893617,,0,,0.09242719719440848,38752.64,low
199,933156,14323.72,42.03,6,653.17,0,0,0.0,0.0,565.1,,101584917.41999999,21.929543610392393,,1,,0.5472070104693474,13670.55,medium
200,673363,18145.0,45.71,13,369.35,1,1,1.485083082973077e-06,0.007961530407818666,924.7549999999999,,41451104.00833333,49.12684445647759,,0,,0.24426563791678152,17775.65,low
2247,90002,16172.66,39.09,1,172.99,1,2,2.2221728406035422e-05,0.09345347881158196,1259.0616666666667,,2594907.6633333336,93.48898780276316,,0,,0.12835736360005096,15999.67,low
2249,601240,21622.86,88.48,6,511.38,0,0,0.0,0.0,855.2850000000001,,51243685.2,42.283350932770155,,1,,0.2837996453753111,21111.48,medium
2250,979796,8673.87,75.84,8,893.75,0,0,0.0,0.0,1149.1916666666666,,145948779.1666667,9.705029370629372,,1,,1.236472301291119,7780.120000000001,medium
204,651932,14610.1,39.61,41,941.9,1,0,0.0,0.0,963.5991666666669,,102342458.46666667,15.511306932795414,,1,,0.7736292017166206,13668.2,medium
2257,61044,14532.73,25.93,50,438.92,1,2,3.2763252735731606e-05,0.04463993185243431,673.05,,4465572.08,33.11020231477262,,0,,0.3624260548431025,14093.81,low
2259,197233,16768.38,35.87,30,106.92,0,0,0.0,0.0,428.635,,3514692.0599999996,156.831088664422,,0,,0.07651544156322794,16661.460000000003,low
2260,271180,44121.72,43.43,29,631.19,1,2,7.3751751604100595e-06,0.0065307176045431075,1423.9371428571428,,28527684.03333334,69.90243825155657,,1,,0.17166783162578433,43490.53,medium
216,692875,21729.52,77.19,13,263.17,0,0,0.0,0.0,1098.95,,30390652.291666664,82.56837785461869,,0,,0.1453340892941952,21466.350000000002,low
217,973301,40994.78,75.14,39,279.05,0,0,0.0,0.0,748.595,0.00033421181927281544,45266607.34166667,146.9083676760437,661096638998.029,0,18.65,0.0816835704448225,40715.729999999996,low
2266,554334,48681.87,25.8,12,698.81,0,1,1.8039665616758128e-06,0.016185187991355394,697.4542857142858,,64562357.08999999,69.6639572988366,,1,,0.1722555029213134,47983.060000000005,medium
2271,144478,13092.2,32.79,36,260.82,0,1,6.921469012583231e-06,0.0059732277578593285,875.4475,,6280458.66,50.19630396441991,,0,,0.23906142588716944,12831.380000000001,low
224,990805,17325.02,55.93,16,317.44,1,0,0.0,0.0,854.4375000000001,,52420189.86666667,54.57730594758065,,0,,0.21987160765182376,17007.58,low
2273,704627,22811.91,31.09,10,689.0,0,0,0.0,0.0,1068.3475,,80914667.16666666,33.10872278664731,,1,,0.36244225056122,22122.91,medium
227,329893,36770.53,74.21,13,406.79,0,1,3.0312859017923994e-06,0.02164035005289594,1095.0825,,22366195.578333337,90.39192212197939,,0,,0.13275522544820542,36363.74,low
229,468920,26073.24,56.92,18,664.71,0,0,0.0,0.0,1025.58,,51949302.2,39.22498533194927,,1,,0.3059274566567101,25408.530000000002,medium
230,219020,25155.93,35.29,40,338.66,0,1,4.565793078257694e-06,0.03117523513834353,931.742,,12362218.866666667,74.28078308628122,,0,,0.16154918542069407,24817.27,low
234,150650,18688.16,28.61,34,480.06,0,0,0.0,0.0,991.7800000000001,,12053506.5,38.92880056659584,,0,,0.30825506630936383,18208.1,low
2282,921051,16601.05,62.72,4,754.66,0,1,1.0857162089829989e-06,0.003303834423935265,916.63875,0.002275986892682918,115846724.60999998,21.998052102933773,296846216512.7436,1,2.8,0.5455028446995822,15846.39,medium
2284,991814,16222.31,26.74,6,834.06,1,2,2.0165071273444415e-06,0.0036337458434746836,1352.284,,137872064.14,19.449811764141668,,1,,0.6169725519978351,15388.25,medium
2285,603054,13656.67,48.95,8,846.09,0,0,0.0,0.0,859.656,,85039659.81,16.140918814783298,,1,,0.7434521006951182,12810.58,medium
240,273545,26925.79,42.56,46,528.36,0,1,3.655705642581659e-06,0.028276883145369136,511.166,,24088372.700000003,50.96106821106821,,1,,0.23547387096163194,26397.43,medium
242,111511,16775.95,60.24,22,574.56,0,0,0.0,0.0,1216.3099999999997,,10678293.36,29.197907964355338,,1,,0.41098834939302986,16201.390000000001,medium
244,436950,15435.28,44.84,3,123.13,0,0,0.0,0.0,697.8771428571428,,8966942.25,125.3575895395111,,0,,0.09572615462758045,15312.150000000001,low
2292,771546,34583.3,78.28,40,138.58,0,0,0.0,0.0,1052.6866666666667,,17820140.78,249.5547698080531,,0,,0.048085636709047426,34444.72,low
2294,289968,18119.29,52.18,5,271.53,0,0,0.0,0.0,,,13122501.84,66.7303428718742,,0,,0.1798282383029357,17847.760000000002,low
249,127137,12904.01,35.87,2,662.75,0,0,0.0,0.0,738.5583333333334,,14043341.125,19.47040362127499,,1,,0.6163200431493775,12241.26,medium
250,980369,11971.47,61.04,37,181.22,1,1,1.020024092969076e-06,0.007554298432528976,1386.2033333333331,,29610411.696666665,66.06042379428318,,0,,0.181651877338372,11790.25,low
251,729710,30259.92,34.36,35,764.2,0,1,1.3704074221265983e-06,0.010578174891395212,963.3333333333334,,92940730.33333334,39.596859460874114,,1,,0.30305433722230596,29495.719999999998,medium
2297,904686,30816.0,45.68,43,265.7,0,0,0.0,0.0,1357.4966666666667,,40062511.7,115.98042905532556,,0,,0.10346573208722741,30550.3,low
2300,416314,56071.94,66.27,16,976.88,0,0,0.0,0.0,1215.4825,,67781470.05333333,57.399004995495865,,1,,0.20906285746489242,55095.060000000005,medium
2301,263436,33131.02,45.63,22,268.9,0,0,0.0,0.0,1084.0166666666667,,11806323.399999999,123.20944589066568,,0,,0.09739513000203436,32862.119999999995,low
257,637100,22790.34,66.36,13,594.24,0,0,0.0,0.0,1394.7225,,63098384.0,38.352079967689825,,1,,0.3128904614849976,22196.1,medium
263,215654,17088.09,84.16,2,872.93,0,1,4.637057508787224e-06,0.039461359399779274,1229.6775,,31375141.03666667,19.5755558864972,,1,,0.6130094118184068,16215.16,medium
2313,840913,20589.59,27.71,20,493.53,0,1,1.18918366109217e-06,0.00410981873273454,647.3149999999999,,69169298.815,41.71902417279598,,0,,0.2876385590970971,20096.06,low
266,455852,21494.13,63.83,17,128.27,1,1,2.1936944446881885e-06,0.002353834139150426,1443.21,,9745356.006666668,167.569423871521,,0,,0.07161210991093848,21365.86,low
267,717761,16740.76,38.26,32,371.03,0,1,1.3932214205006958e-06,0.007476026142406734,1099.6025,0.0005778798813926736,44385143.971666664,45.11969382529715,437015719532.1781,0,5.17,0.2659592515513035,16369.729999999998,low
2315,866221,29487.66,76.22,25,171.53,0,0,0.0,0.0,1179.5766666666668,,24763814.688333333,171.90963679822772,,0,,0.06980411467034008,29316.13,low
269,133528,33413.27,76.53,38,619.47,0,0,0.0,0.0,785.8399999999999,,13786098.36,53.93847966810337,,1,,0.2224756810692279,32793.799999999996,medium
271,493169,32002.26,48.92,4,320.37,1,0,0.0,0.0,1375.824,0.000963025756668174,26332758.755,99.89156288041951,136204807609.94049,0,16.98,0.12013026579997788,31681.89,low
277,322151,16198.35,42.07,24,417.2,0,0,0.0,0.0,1471.6,,22400232.866666667,38.8263422818792,,0,,0.30906851623776493,15781.15,low
281,580451,11863.57,35.54,25,555.21,0,0,0.0,0.0,1138.881111111111,,53712033.28500001,21.367716719799713,,1,,0.5615948656264514,11308.36,medium
2329,720426,12782.54,78.31,30,407.08,0,0,0.0,0.0,883.4475,,48878502.67999999,31.400560086469493,,0,,0.3821587884724006,12375.460000000001,low
283,138107,8106.19,43.72,43,236.12,0,0,0.0,0.0,664.76125,0.00018637725707200585,5434970.806666667,34.33080636964255,169630273988.6639,0,3.05,0.34954028958117195,7870.07,low
2330,320699,44084.13,63.13,39,359.24,0,0,0.0,0.0,765.664,,19201318.126666665,122.71498162788107,,0,,0.097787571173572,43724.89,low
2332,944683,42296.02,60.24,37,516.49,0,0,0.0,0.0,1195.8066666666668,,81319887.11166668,81.8912660458092,,1,,0.1465357733422672,41779.53,medium
286,852827,11157.46,67.45,26,100.69,0,0,0.0,0.0,571.775,,14311858.438333333,110.81001092462012,,0,,0.10829346464159406,11056.769999999999,low
287,565468,29518.91,52.28,36,929.55,0,0,0.0,0.0,1170.96,,87605129.9,31.75612930988113,,1,,0.37787980653757197,28589.36,medium
288,985111,13525.82,70.13,32,231.7,1,0,0.0,0.0,1211.5133333333335,0.011673004715685482,38041703.11666667,58.37643504531722,16880693412.119347,0,13.67,0.20556239843499322,13294.119999999999,low
2336,361492,21328.58,81.79,4,353.35,0,0,0.0,0.0,789.2459999999999,,21288866.366666667,60.361058440639596,,0,,0.19880367094293197,20975.230000000003,low
296,392291,43432.9,33.81,44,513.87,0,0,0.0,0.0,791.97,,33597762.69499999,84.52118240021795,,1,,0.14197624381517238,42919.03,medium
297,262839,20790.99,24.07,44,414.54,0,0,0.0,0.0,1365.2416666666666,,18159546.509999998,50.15436387320886,,0,,0.23926133387587603,20376.45,low
298,231452,15035.11,79.59,42,904.77,0,0,0.0,0.0,1110.3875,,34901804.339999996,16.61760447406523,,1,,0.7221257443410789,14130.34,medium
2346,931453,41125.07,57.99,41,104.99,0,0,0.0,0.0,809.2360000000001,,16298875.078333333,391.7046385370035,,0,,0.030635327793970928,41020.08,low
301,458781,33593.61,51.45,19,960.24,0,0,0.0,0.0,1002.0175,,73423311.24000001,34.98459760059985,,1,,0.3430080899313887,32633.37,medium
304,909603,25295.95,67.96,25,886.06,1,1,1.0993807188410768e-06,0.007346061963296075,1380.5440000000003,,134327139.02999997,28.548800306976958,,1,,0.42033289913998084,24409.89,medium
305,368762,20681.62,74.22,27,845.5,1,1,2.711776159148719e-06,0.010180007701444291,1123.145,,51964711.83333333,24.46081608515671,,1,,0.4905805251232737,19836.12,medium
