region_id,gdp,unemployment_rate,inflation_rate,economic_growth_rate
1637,208594859750.750000,16.580000,5.980000,4.120000
88,604828635037.750000,2.820000,4.390000,-2.720000
259,532670125727.159973,7.290000,6.350000,-3.780000
596,763709114802.300049,5.990000,3.170000,8.370000
2085,998856417092.329956,1.890000,9.650000,1.940000
848,614958017901.829956,16.850000,8.320000,3.740000
2694,268256822102.440002,12.460000,2.910000,3.970000
353,447956483019.359985,17.510000,8.220000,3.950000
938,893573749152.689941,9.240000,8.090000,7.530000
1637,204403192816.010010,19.250000,7.060000,6.530000
2677,384589858702.440002,2.750000,8.570000,6.660000
561,501142999811.739990,7.220000,5.890000,-1.350000
798,353472558219.369995,2.340000,4.500000,6.650000
379,734606340873.030029,15.770000,2.560000,-3.360000
1113,147351540132.279999,13.180000,9.030000,7.740000
2787,320220156512.469971,17.720000,5.150000,-4.190000
318,288872093350.700012,9.600000,8.700000,7.570000
541,475548487354.390015,17.330000,5.000000,8.370000
1486,168621818841.510010,14.880000,6.600000,4.900000
2941,264770963064.809998,2.050000,6.370000,1.360000
2608,141149345402.720001,18.500000,3.290000,6.400000
288,19553681700.590000,13.670000,9.750000,-4.350000
2877,587617135868.770020,9.430000,2.200000,-2.030000
1123,920096606467.819946,2.550000,9.940000,0.140000
1557,136272046318.949997,16.980000,2.740000,-4.200000
2066,619123624658.660034,3.960000,7.240000,-3.880000
289,234714193951.260010,17.790000,7.340000,1.570000
2041,803058821175.920044,1.300000,9.180000,7.900000
2727,187430859320.290009,3.990000,6.540000,-1.360000
1457,642196210574.430054,1.220000,3.220000,-4.020000
208,327742590004.039978,19.880000,2.230000,8.760000
1393,226492706672.190002,2.770000,6.560000,9.550000
679,324040591497.780029,18.720000,2.000000,8.220000
2629,227171971489.390015,6.170000,6.660000,4.320000
382,886116239120.790039,19.810000,0.550000,4.750000
614,296254569831.590027,15.360000,7.360000,-0.850000
858,640389376295.219971,5.480000,1.090000,-1.310000
1887,125267141199.789993,14.530000,3.850000,2.130000
1704,685408426162.489990,15.250000,7.580000,1.440000
624,677085031381.770020,17.490000,1.810000,-4.530000
2386,473783273023.549988,11.150000,4.090000,-2.210000
1175,541821615956.020020,3.600000,7.540000,3.460000
2234,359254633876.859985,10.850000,6.770000,-1.110000
2133,66693441716.820000,6.550000,4.330000,4.670000
303,946937838462.199951,19.090000,6.780000,-4.880000
2675,422831441156.219971,15.040000,7.330000,-0.460000
2865,263305751147.079987,13.730000,6.430000,9.270000
2500,569595526570.180054,10.580000,3.620000,6.530000
2283,508100513032.729980,3.080000,7.380000,8.530000
2510,794745159128.780029,2.500000,5.200000,2.790000
2593,962745712392.409912,15.290000,8.780000,1.760000
1086,589761040974.530029,1.010000,4.290000,-3.290000
596,805017874834.439819,7.820000,4.950000,3.340000
2491,820248912473.540039,17.910000,8.110000,-0.850000
65,714773898160.579956,1.070000,5.020000,0.050000
1911,34191722137.250000,13.700000,9.900000,0.060000
785,871617064308.000000,18.540000,9.880000,8.930000
107,482835434426.919983,1.750000,9.990000,-1.760000
1111,7992254164.690000,4.760000,9.470000,0.780000
1367,36959209778.279999,7.430000,7.500000,7.390000
2945,121306111117.259995,5.860000,3.160000,5.990000
180,616324875962.400024,16.210000,4.710000,-3.650000
1686,566586448266.280029,11.890000,6.900000,-2.480000
2527,459084011403.169983,12.720000,4.630000,3.930000
253,143739227524.929993,2.290000,7.660000,-1.410000
430,910828905587.990234,13.570000,7.480000,4.590000
435,430244102422.530029,15.020000,2.290000,3.650000
2286,754807744291.510132,12.320000,8.640000,4.120000
140,778604180204.910034,8.690000,5.500000,9.520000
1994,293963080556.460022,9.140000,7.590000,3.120000
2200,799216452842.540039,16.380000,0.840000,5.340000
1466,901796632755.540039,4.400000,6.900000,2.990000
38,222144692091.359985,9.900000,9.810000,2.050000
658,210424083143.910004,14.120000,2.470000,9.150000
2550,190885974887.119995,11.020000,4.660000,7.700000
2018,490930337261.700012,13.670000,3.470000,2.800000
2853,991513985496.529907,10.070000,2.530000,0.730000
2821,280836159790.840027,14.880000,3.990000,-0.320000
1222,812006956487.550049,18.600000,7.050000,0.580000
1287,258002230835.880005,15.240000,5.920000,1.720000
628,820505324849.529907,7.630000,5.620000,1.410000
861,829437033260.289917,13.240000,4.560000,0.180000
1869,685968762169.750000,10.350000,3.100000,2.380000
635,675650189426.050049,3.300000,6.820000,-4.410000
1221,944771148757.540039,10.310000,3.500000,7.930000
820,528501784273.219971,11.180000,6.450000,-3.890000
748,712563760412.420044,5.740000,6.530000,-3.360000
1473,133876476502.460007,13.440000,9.000000,7.880000
1531,414875189082.580017,6.350000,4.050000,9.790000
1089,520094265153.330017,15.990000,4.270000,-0.060000
1887,123412939779.690002,7.470000,3.960000,0.330000
1378,795874236448.609741,18.730000,2.620000,2.090000
1576,168696849366.910004,10.330000,5.360000,-1.230000
116,394819781845.770020,15.730000,7.810000,1.350000
529,209790952698.109985,13.100000,8.630000,9.520000
1922,188421823764.579987,17.080000,2.850000,1.600000
102,696350498516.869995,3.550000,6.680000,0.820000
2406,647843600125.790039,12.300000,9.970000,3.850000
2884,991754326126.619995,4.770000,8.550000,-1.790000
2555,16284978105.030001,3.880000,1.670000,-0.070000
181,592656717126.010010,12.740000,0.850000,-0.690000
113,550598290109.900024,16.730000,8.830000,2.710000
1636,764474924639.020020,3.580000,4.570000,-2.150000
2345,813361603163.680054,18.230000,9.430000,1.340000
159,221666906784.630005,14.760000,5.370000,8.640000
1470,2114359764.190000,16.430000,9.090000,4.060000
262,680960491176.140015,15.540000,3.950000,-2.250000
239,290887942205.830017,13.670000,1.770000,2.500000
1595,959757288778.260010,4.300000,9.120000,8.460000
1206,31484775828.680000,10.350000,4.520000,-1.120000
1087,866211788088.619995,13.750000,8.770000,-0.320000
2942,616160776658.829956,3.100000,0.870000,7.050000
801,400015463811.510010,16.200000,3.250000,-4.170000
783,677044822883.750000,17.590000,2.380000,7.890000
16,19839645459.689999,3.290000,6.290000,-2.210000
1121,935321408291.689941,11.630000,3.820000,-2.050000
2538,472224449825.989990,9.510000,7.390000,9.420000
1994,483391574375.510010,6.370000,5.670000,8.130000
1140,372373377710.820007,7.370000,2.360000,5.580000
847,665169833588.949951,11.170000,7.120000,3.690000
2751,114493796850.960007,15.620000,3.600000,-1.360000
2293,217826311921.619995,19.030000,3.620000,0.180000
1906,999240680842.249756,5.490000,4.540000,8.640000
876,223870262085.299988,16.700000,0.590000,7.240000
398,19335319514.750000,4.550000,2.320000,3.560000
1187,681217948543.599976,9.940000,1.120000,-4.780000
198,806792734479.670044,13.870000,6.750000,8.150000
1064,290237629502.039978,6.120000,9.050000,6.880000
2655,352156940167.270020,15.120000,7.000000,5.930000
1705,255719316612.190002,13.870000,2.960000,-0.900000
1277,994880635695.599976,8.280000,3.720000,7.360000
2606,401038866483.549988,2.180000,7.090000,0.120000
1651,740533676889.630127,16.550000,5.540000,1.620000
730,190779719627.670013,6.750000,1.870000,6.210000
125,956434726817.339966,8.520000,5.470000,-0.080000
1063,417633940435.210022,11.820000,9.120000,0.950000
2475,478559567809.020020,19.320000,9.590000,0.260000
