region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag
147,665033,24033.250000,20.510000,1,255.830000,0
2194,326103,12665.180000,56.720000,4,484.650000,0
149,250752,28816.350000,34.180000,46,116.290000,0
150,540584,14589.610000,42.900000,31,298.920000,0
2195,273036,42816.790000,26.070000,29,312.100000,0
152,989111,21050.590000,51.310000,6,254.820000,1
155,323598,22302.430000,55.590000,1,507.740000,0
2204,879436,12324.320000,47.780000,33,599.960000,0
161,943673,23705.290000,22.270000,49,834.270000,0
166,350116,35134.360000,33.080000,22,851.600000,1
2219,480792,32235.820000,22.880000,6,603.050000,0
175,874359,27834.430000,27.040000,24,627.760000,0
176,574436,15400.330000,34.780000,6,830.880000,0
177,438061,24630.580000,30.970000,39,527.620000,0
178,191351,19638.030000,77.020000,31,964.410000,0
2227,499626,17381.070000,79.660000,31,897.480000,0
180,300002,12120.270000,76.700000,13,791.910000,0
2233,711300,33832.210000,58.460000,37,990.800000,0
2235,754692,14722.910000,69.200000,37,489.680000,0
2238,451183,21665.630000,65.860000,34,914.030000,0
191,76359,26085.740000,54.770000,49,485.700000,1
194,994453,14674.160000,62.280000,17,345.800000,0
195,580949,20467.670000,40.000000,35,832.760000,0
197,62674,39053.440000,69.130000,47,300.800000,0
199,933156,14323.720000,42.030000,6,653.170000,0
200,673363,18145.000000,45.710000,13,369.350000,1
2247,90002,16172.660000,39.090000,1,172.990000,1
2249,601240,21622.860000,88.480000,6,511.380000,0
2250,979796,8673.870000,75.840000,8,893.750000,0
204,651932,14610.100000,39.610000,41,941.900000,1
2257,61044,14532.730000,25.930000,50,438.920000,1
2259,197233,16768.380000,35.870000,30,106.920000,0
2260,271180,44121.720000,43.430000,29,631.190000,1
216,692875,21729.520000,77.190000,13,263.170000,0
217,973301,40994.780000,75.140000,39,279.050000,0
2266,554334,48681.870000,25.800000,12,698.810000,0
2271,144478,13092.200000,32.790000,36,260.820000,0
224,990805,17325.020000,55.930000,16,317.440000,1
2273,704627,22811.910000,31.090000,10,689.000000,0
227,329893,36770.530000,74.210000,13,406.790000,0
229,468920,26073.240000,56.920000,18,664.710000,0
230,219020,25155.930000,35.290000,40,338.660000,0
234,150650,18688.160000,28.610000,34,480.060000,0
2282,921051,16601.050000,62.720000,4,754.660000,0
2284,991814,16222.310000,26.740000,6,834.060000,1
2285,603054,13656.670000,48.950000,8,846.090000,0
240,273545,26925.790000,42.560000,46,528.360000,0
242,111511,16775.950000,60.240000,22,574.560000,0
244,436950,15435.280000,44.840000,3,123.130000,0
2292,771546,34583.300000,78.280000,40,138.580000,0
2294,289968,18119.290000,52.180000,5,271.530000,0
249,127137,12904.010000,35.870000,2,662.750000,0
250,980369,11971.470000,61.040000,37,181.220000,1
251,729710,30259.920000,34.360000,35,764.200000,0
2297,904686,30816.000000,45.680000,43,265.700000,0
2300,416314,56071.940000,66.270000,16,976.880000,0
2301,263436,33131.020000,45.630000,22,268.900000,0
257,637100,22790.340000,66.360000,13,594.240000,0
263,215654,17088.090000,84.160000,2,872.930000,0
2313,840913,20589.590000,27.710000,20,493.530000,0
266,455852,21494.130000,63.830000,17,128.270000,1
267,717761,16740.760000,38.260000,32,371.030000,0
2315,866221,29487.660000,76.220000,25,171.530000,0
269,133528,33413.270000,76.530000,38,619.470000,0
271,493169,32002.260000,48.920000,4,320.370000,1
277,322151,16198.350000,42.070000,24,417.200000,0
281,580451,11863.570000,35.540000,25,555.210000,0
2329,720426,12782.540000,78.310000,30,407.080000,0
283,138107,8106.190000,43.720000,43,236.120000,0
2330,320699,44084.130000,63.130000,39,359.240000,0
2332,944683,42296.020000,60.240000,37,516.490000,0
286,852827,11157.460000,67.450000,26,100.690000,0
287,565468,29518.910000,52.280000,36,929.550000,0
288,985111,13525.820000,70.130000,32,231.700000,1
2336,361492,21328.580000,81.790000,4,353.350000,0
296,392291,43432.900000,33.810000,44,513.870000,0
297,262839,20790.990000,24.070000,44,414.540000,0
298,231452,15035.110000,79.590000,42,904.770000,0
2346,931453,41125.070000,57.990000,41,104.990000,0
301,458781,33593.610000,51.450000,19,960.240000,0
304,909603,25295.950000,67.960000,25,886.060000,1
305,368762,20681.620000,74.220000,27,845.500000,1
306,349755,28851.670000,35.880000,23,871.180000,1
2354,102071,24765.370000,44.930000,21,674.000000,0
2358,551326,24784.950000,85.560000,29,197.690000,0
314,120687,21844.590000,31.220000,6,182.030000,0
2362,526443,28332.180000,41.760000,18,676.950000,0
319,491488,18964.760000,38.570000,7,954.130000,0
321,60780,25114.660000,29.520000,29,583.350000,0
322,483029,18819.620000,50.780000,43,243.250000,1
2371,772555,12568.340000,23.830000,33,707.250000,0
328,673095,21840.120000,69.290000,18,966.380000,0
2377,915012,21253.430000,84.340000,13,913.850000,1
330,985457,19968.880000,42.180000,28,173.050000,0
2378,423354,26346.540000,71.690000,22,691.360000,0
333,372332,37480.110000,87.870000,7,989.930000,0
334,868106,15205.350000,70.620000,15,770.940000,0
2383,266009,10402.560000,84.220000,11,967.720000,0
340,494584,32507.560000,60.880000,41,133.640000,0
2389,293855,27730.910000,73.790000,5,201.840000,0
342,117527,31476.180000,40.900000,43,313.710000,0
343,504984,31949.840000,29.720000,34,426.820000,0
2392,160279,53370.000000,64.790000,40,960.800000,0
345,838887,31329.970000,49.070000,4,150.630000,1
347,167939,16537.970000,25.310000,2,197.590000,0
2399,97968,16393.370000,44.940000,25,614.430000,1
353,518735,12867.320000,32.290000,27,443.660000,0
354,406452,10871.110000,73.420000,3,843.930000,1
357,875328,16966.190000,63.020000,15,669.560000,0
2407,968497,28822.970000,20.680000,47,709.530000,0
2408,602625,18548.620000,46.300000,5,763.480000,0
362,722425,22475.300000,63.620000,19,693.600000,0
364,490570,6590.500000,77.750000,11,365.550000,0
365,767676,84856.550000,52.670000,12,770.920000,0
2412,554655,24843.580000,84.470000,3,431.510000,1
367,721417,10163.270000,52.480000,37,967.850000,0
2415,744194,22050.080000,41.520000,24,516.900000,0
370,707698,26332.880000,30.830000,6,406.810000,0
372,607421,25485.610000,41.550000,27,791.550000,0
373,753165,25559.880000,50.100000,35,271.290000,1
2422,127992,15751.520000,54.180000,42,780.460000,1
376,721261,21667.280000,81.230000,32,753.210000,0
380,900545,20298.820000,37.060000,50,252.020000,0
2428,172035,11562.770000,74.760000,1,640.920000,0
385,333275,37015.750000,88.010000,48,477.960000,1
387,80446,22696.100000,74.100000,33,238.320000,0
2435,208052,14015.450000,81.700000,44,156.370000,0
2436,450796,53620.490000,79.710000,45,367.070000,0
2437,845570,22763.420000,42.550000,35,133.210000,0
2438,966590,13653.100000,60.290000,25,998.970000,0
393,466123,23159.530000,69.250000,41,616.020000,0
2441,699452,31598.720000,80.190000,36,300.700000,0
395,748902,27516.200000,32.140000,27,754.220000,1
396,933602,29636.650000,46.560000,3,227.330000,0
397,171953,19559.830000,82.440000,18,577.300000,0
399,914331,25173.590000,71.040000,25,433.150000,0
401,895458,51420.690000,45.190000,49,336.460000,0
2449,859093,16754.980000,76.920000,49,668.890000,1
2450,635744,56291.420000,47.260000,20,971.490000,0
2453,236988,19535.430000,27.790000,28,295.840000,0
2454,737816,18289.540000,76.420000,34,579.040000,0
407,589580,13000.870000,85.990000,23,159.150000,0
409,929129,15378.540000,89.280000,15,658.760000,0
411,698847,47055.260000,44.370000,45,566.300000,0
413,310794,21691.460000,48.680000,49,197.840000,0
2461,721569,61649.250000,81.970000,37,913.260000,1
415,340413,59596.110000,23.900000,35,741.130000,0
2464,368740,14517.790000,74.540000,3,273.790000,0
2465,639560,23096.570000,36.850000,5,114.580000,1
2466,510573,30017.930000,45.940000,25,246.550000,0
423,724263,28877.240000,51.920000,48,272.900000,0
425,776813,18402.390000,82.370000,42,993.990000,0
2473,383813,21951.290000,21.650000,16,444.280000,0
429,628444,23986.360000,55.860000,32,277.220000,0
430,832164,14009.700000,68.970000,12,536.470000,0
2478,655798,22963.970000,28.720000,33,594.030000,0
432,801533,17815.500000,20.760000,37,861.440000,0
2481,918059,26086.850000,22.850000,22,856.400000,0
434,229581,16605.480000,88.280000,3,258.530000,1
2484,231645,25021.300000,54.700000,36,400.510000,0
437,706553,18316.490000,80.470000,15,986.710000,0
2485,170849,48051.990000,36.360000,9,638.990000,0
439,418790,26996.090000,88.780000,19,675.040000,0
440,563158,9752.610000,28.930000,30,112.850000,0
2489,347956,25618.520000,65.060000,32,965.840000,0
445,790746,67963.680000,36.740000,11,490.760000,0
446,209695,15508.830000,31.440000,25,772.020000,0
447,964099,17271.790000,25.840000,41,870.280000,0
2493,606110,30523.290000,32.200000,1,854.500000,0
2495,392037,16516.330000,76.390000,29,816.260000,1
2497,646603,20610.700000,58.580000,13,950.480000,1
2502,911211,23150.320000,87.290000,8,500.020000,0
456,75399,15144.600000,74.450000,16,297.500000,0
457,183670,67651.020000,69.840000,11,763.260000,0
458,613242,17478.370000,53.930000,3,362.820000,0
2505,811346,52494.140000,76.400000,14,533.360000,0
2507,419928,14389.850000,89.270000,3,732.150000,0
461,288097,15389.380000,21.450000,15,729.680000,0
2510,674658,35789.800000,89.950000,15,896.090000,0
464,903233,10349.660000,72.220000,47,803.320000,0
2515,422706,16317.450000,82.040000,31,983.780000,0
469,398535,22358.220000,22.980000,10,653.030000,1
2518,163610,31385.570000,85.850000,29,533.060000,0
471,241070,38752.010000,44.620000,31,867.450000,0
2521,265356,20033.770000,44.440000,11,283.620000,0
474,99429,13747.420000,28.500000,43,759.330000,1
475,462033,34269.530000,66.980000,6,857.960000,1
2522,619729,17992.800000,53.330000,11,841.290000,1
477,827188,21284.830000,48.110000,17,915.410000,0
2528,231730,11063.590000,73.870000,35,448.190000,0
483,106394,27801.580000,84.780000,18,327.480000,0
484,279893,80548.560000,27.390000,48,848.440000,0
2531,873389,16503.600000,43.580000,46,225.050000,0
2533,388764,54199.410000,36.000000,43,506.770000,0
2537,327876,18040.630000,50.640000,38,389.750000,1
491,863751,44178.570000,32.320000,45,220.710000,0
492,394324,27246.770000,60.060000,1,905.670000,0
493,95916,19746.610000,58.450000,8,272.590000,0
2540,757035,20897.700000,58.070000,16,323.520000,0
495,57325,4332.790000,32.220000,40,311.870000,1
496,521373,13934.640000,65.260000,44,814.240000,1
2546,715145,24160.990000,27.950000,1,850.160000,0
499,149672,29574.280000,84.590000,47,308.850000,1
2551,988786,10775.200000,44.110000,4,290.160000,0
2556,244815,27983.170000,88.790000,24,323.070000,0
2558,390203,49715.260000,44.990000,35,848.470000,0
2559,922372,32248.160000,45.380000,50,901.710000,0
512,137045,8903.860000,23.740000,10,308.940000,1
2561,636101,6343.280000,59.350000,45,534.450000,0
514,536704,19253.260000,71.600000,41,216.180000,0
515,440910,47241.900000,45.840000,6,885.730000,0
2562,300037,24594.690000,47.600000,18,530.440000,0
517,442192,31853.610000,37.090000,12,762.960000,0
518,869994,23591.020000,20.720000,34,339.770000,0
2565,399070,20889.830000,61.540000,39,677.350000,0
520,368758,16703.120000,55.030000,45,633.920000,1
521,685016,52270.100000,80.740000,5,264.220000,0
2569,197855,15547.110000,42.570000,2,334.450000,0
523,163287,26624.730000,81.130000,18,728.690000,0
2572,591500,13408.260000,22.640000,15,513.440000,1
525,618216,20300.920000,61.250000,13,103.880000,1
2573,97395,16538.220000,84.500000,8,481.740000,1
528,263855,22472.560000,79.430000,50,121.520000,0
2577,347919,39915.070000,28.090000,8,300.870000,1
2581,369316,19246.810000,41.180000,32,758.390000,0
534,166749,21508.560000,54.130000,26,746.240000,0
2582,223365,10688.650000,88.790000,2,126.350000,0
2583,97507,13423.700000,81.560000,6,143.640000,0
2584,621782,21065.140000,32.850000,35,983.940000,0
2585,217968,24437.070000,42.980000,3,981.370000,0
2586,677700,52136.870000,75.960000,46,791.750000,0
540,690174,17221.440000,62.020000,42,502.710000,0
2587,878790,17697.470000,50.840000,1,803.650000,0
542,369508,16311.210000,77.070000,48,856.350000,1
2589,247553,16477.830000,52.770000,19,106.910000,0
2591,576717,36281.020000,40.040000,1,663.180000,0
545,357931,39138.420000,58.610000,36,625.120000,0
548,263696,30689.330000,80.170000,11,931.820000,0
549,765169,47829.180000,43.550000,7,460.340000,0
550,998350,29541.670000,30.170000,20,736.590000,0
551,323909,24435.900000,34.170000,48,419.760000,0
552,615316,27192.510000,65.290000,49,106.480000,1
2600,276585,16665.030000,65.660000,40,530.680000,0
2601,481625,23961.020000,53.070000,37,651.160000,0
2604,630465,15696.370000,75.880000,26,709.440000,0
560,770595,18757.360000,76.600000,22,833.270000,0
2610,303305,17704.070000,56.890000,3,861.450000,0
2612,871066,8745.190000,50.960000,23,372.560000,0
2618,809458,16794.050000,41.780000,31,451.990000,0
2619,868001,18549.090000,70.380000,22,201.230000,0
2620,963259,22434.640000,89.990000,39,733.550000,1
574,438800,58857.420000,49.680000,5,682.440000,0
2625,894412,40625.400000,33.580000,2,248.880000,0
2626,961043,20298.990000,41.860000,43,778.200000,0
580,484965,15607.280000,59.500000,6,342.040000,0
582,579131,38730.010000,69.810000,37,276.920000,1
2630,166439,11148.270000,43.560000,7,830.400000,0
2632,754896,16678.680000,22.520000,50,703.610000,0
2633,571224,22512.140000,81.860000,7,716.750000,0
2637,174900,27327.650000,31.710000,29,752.070000,0
590,569319,21412.840000,47.420000,47,800.150000,0
2638,527886,57203.490000,20.170000,4,683.940000,0
592,892178,5946.850000,73.670000,21,193.520000,1
2641,222704,36116.330000,59.430000,32,955.530000,0
2644,998409,21386.710000,51.240000,33,166.290000,1
597,86718,19075.030000,81.760000,34,436.020000,0
2645,823880,7864.270000,22.390000,24,602.350000,0
602,847440,26474.150000,38.990000,26,885.860000,0
603,552467,83681.810000,78.670000,9,584.340000,1
604,858348,38808.700000,49.230000,49,297.930000,0
606,172456,50523.630000,22.720000,1,820.650000,0
608,835839,18962.280000,61.830000,29,937.260000,0
2656,987948,48256.830000,26.240000,34,833.550000,0
2658,464218,47124.860000,85.370000,20,211.520000,0
611,642690,29897.570000,43.510000,45,497.050000,0
614,910002,38955.820000,57.000000,27,255.010000,0
616,435235,38780.940000,89.500000,4,849.100000,0
2669,619350,12796.450000,24.300000,49,784.870000,0
624,383182,28068.410000,45.270000,44,452.310000,0
626,218947,23212.010000,60.250000,26,242.360000,0
2677,846984,19074.870000,79.480000,14,510.800000,0
633,448680,50307.670000,25.490000,15,734.830000,0
2682,833311,23299.250000,81.420000,12,668.680000,0
635,410243,13533.960000,88.640000,45,815.410000,0
2685,901949,36041.780000,73.830000,3,810.180000,0
2687,479112,12030.860000,66.400000,2,553.080000,0
640,706429,46336.800000,44.070000,7,209.860000,0
641,874743,41234.010000,79.770000,14,738.960000,0
642,824953,21864.670000,41.380000,1,522.850000,1
2689,82422,26133.260000,80.720000,41,583.020000,0
644,359530,13466.520000,31.950000,35,271.500000,0
2690,659055,15743.880000,73.160000,8,636.930000,0
2694,167131,26985.080000,54.370000,30,915.530000,0
647,784096,19371.450000,21.030000,29,494.820000,0
2695,98990,18803.100000,59.900000,32,115.370000,0
2697,142620,13966.750000,59.900000,37,769.520000,0
650,406085,43719.310000,88.900000,34,713.200000,1
2703,166701,34147.360000,57.900000,43,858.210000,0
656,299783,5314.080000,31.750000,23,288.660000,0
657,962920,16344.710000,78.820000,38,779.240000,0
658,347279,13621.860000,61.650000,29,216.630000,0
2705,342440,9438.900000,71.100000,12,421.010000,0
660,929552,24668.630000,88.350000,49,862.250000,0
2706,407997,14781.160000,42.890000,50,657.990000,0
2709,784422,29314.200000,26.110000,31,966.510000,0
664,759040,25296.670000,70.900000,23,264.520000,0
2714,529537,14172.950000,27.500000,39,869.170000,0
2715,376509,24523.280000,45.780000,1,396.750000,0
2716,524855,31691.110000,37.800000,3,572.450000,1
2719,470391,26556.540000,72.910000,22,309.080000,0
675,511176,7685.280000,57.840000,27,593.400000,0
2724,299704,8324.910000,20.490000,19,154.270000,0
677,427323,7823.710000,79.690000,50,504.950000,0
678,184364,23478.450000,38.300000,47,667.510000,0
683,595420,26938.570000,41.650000,32,870.160000,1
2731,94807,30545.760000,82.010000,36,512.030000,0
2732,280227,11989.910000,31.910000,47,268.290000,0
2734,256834,24074.490000,87.870000,26,737.480000,0
687,455263,41148.600000,68.590000,12,339.840000,1
2736,878586,14968.820000,41.040000,41,741.520000,0
2737,595223,24230.440000,53.310000,14,253.120000,0
690,184820,22111.280000,82.970000,37,592.310000,0
696,637671,20683.950000,40.850000,45,422.770000,1
2747,171827,62836.110000,64.620000,25,938.510000,0
2749,909743,45993.430000,72.820000,24,154.510000,0
702,641700,21985.470000,20.760000,47,795.190000,0
703,905271,4643.470000,30.270000,26,254.200000,1
2750,731677,28219.450000,59.060000,5,223.220000,1
2751,721813,20601.470000,23.770000,29,736.170000,0
2752,320141,29231.780000,60.700000,43,512.780000,0
707,781156,31585.650000,27.790000,33,301.980000,0
2755,555363,28481.260000,63.990000,21,925.180000,0
709,472920,39004.820000,65.730000,5,324.080000,0
2758,885147,41417.850000,25.170000,48,814.190000,1
712,51595,22957.110000,47.840000,14,854.570000,0
713,755011,23748.990000,28.970000,49,399.550000,0
2760,52810,29742.590000,50.390000,28,465.240000,0
715,674163,19758.460000,38.310000,10,413.880000,1
2761,659214,23071.100000,44.100000,8,802.400000,0
2762,359840,19439.500000,30.490000,21,797.540000,0
2764,382315,7569.810000,52.810000,7,700.280000,0
720,114452,8056.690000,73.900000,12,566.760000,0
2770,189421,29789.700000,52.410000,10,694.450000,0
2772,162743,29377.680000,79.390000,4,677.840000,0
725,115818,23377.300000,26.810000,40,137.710000,0
2773,901119,36093.950000,20.730000,15,345.790000,0
2774,310453,25005.580000,24.580000,11,362.410000,0
728,738490,9527.730000,37.660000,38,567.340000,0
729,321801,8811.760000,47.900000,5,926.590000,0
2775,927414,18898.500000,71.270000,12,744.390000,0
731,746972,28559.400000,62.560000,36,570.740000,0
732,665864,9543.030000,77.300000,40,110.880000,0
2777,159951,25476.790000,79.470000,39,665.170000,1
2781,162387,31166.010000,79.000000,29,908.560000,0
2784,549727,23338.770000,88.760000,25,547.790000,0
2785,942403,7681.510000,84.630000,49,863.370000,0
2786,110349,17697.280000,73.080000,5,389.340000,0
739,380969,41238.650000,69.590000,24,921.400000,0
2789,286792,49633.220000,53.140000,9,252.450000,1
742,351529,31866.960000,74.920000,5,170.780000,0
2794,520465,16649.020000,78.300000,12,945.340000,0
2795,86895,24521.570000,38.650000,9,513.490000,0
749,767164,11017.610000,73.550000,38,892.510000,0
750,768409,29621.610000,79.520000,43,644.380000,0
2797,213208,13734.280000,83.920000,10,608.020000,0
2798,966801,24129.730000,31.540000,38,944.310000,0
753,882115,17977.530000,66.760000,33,314.420000,0
755,180010,33116.080000,20.140000,19,144.960000,0
2806,384833,27382.090000,64.640000,35,235.270000,0
2808,323172,34625.940000,22.020000,34,859.310000,1
761,327317,26184.740000,69.960000,46,373.810000,0
762,224320,11946.820000,73.010000,33,916.450000,0
2809,556063,29917.930000,27.900000,30,855.450000,0
764,939585,10822.320000,61.710000,13,834.600000,0
765,155244,18280.600000,76.640000,39,627.510000,0
2812,578167,39631.520000,73.240000,13,740.690000,1
767,147207,6561.220000,61.580000,43,105.540000,0
768,948390,13791.840000,85.490000,24,366.330000,0
2815,478278,34696.070000,85.480000,42,661.550000,0
770,912932,28130.440000,27.430000,15,102.310000,0
2817,528309,23425.590000,68.140000,19,844.610000,0
2818,189740,30562.120000,79.640000,32,632.200000,0
773,905611,30509.180000,68.910000,44,477.120000,0
2821,186588,15186.030000,78.740000,3,445.680000,0
2822,850489,55353.780000,46.940000,16,119.490000,0
2824,805289,22085.250000,62.930000,6,238.100000,0
2825,100342,32296.220000,73.070000,18,693.240000,1
2827,619109,21856.860000,78.910000,34,725.670000,0
780,834488,13764.480000,34.120000,38,814.370000,0
781,176537,36056.180000,56.200000,40,522.640000,0
782,139481,15958.740000,73.250000,32,927.540000,1
2828,660850,7910.820000,29.800000,40,886.520000,0
2829,778372,27675.050000,72.040000,17,763.600000,0
2830,153476,52562.860000,72.160000,28,269.510000,0
786,225945,20574.910000,44.980000,38,199.430000,0
2833,96397,22975.450000,66.280000,38,532.100000,0
2835,340892,23715.070000,78.400000,20,316.800000,0
789,447636,19153.050000,42.820000,29,156.310000,0
2836,235116,26567.880000,32.740000,8,398.260000,0
2838,62797,16049.120000,81.460000,36,455.080000,1
2841,805246,17188.210000,69.190000,46,856.500000,0
794,207759,25588.020000,73.190000,18,800.310000,1
2844,509129,17176.880000,55.340000,2,291.240000,0
797,781559,12301.360000,34.370000,27,232.240000,1
2848,409382,12972.560000,27.130000,27,322.410000,0
801,931402,47621.910000,37.160000,24,745.950000,0
2851,834107,51087.880000,66.290000,32,631.080000,0
805,401411,16607.640000,25.370000,30,261.000000,0
2855,818350,35798.620000,75.780000,38,875.310000,0
809,868075,17005.470000,80.350000,37,400.470000,1
811,522929,19888.850000,34.650000,47,508.520000,1
2860,458491,15967.710000,43.690000,36,765.360000,0
2861,797803,11272.170000,86.980000,11,614.820000,1
818,425282,40961.920000,34.200000,22,943.530000,0
2866,415911,31525.060000,25.550000,9,474.060000,0
2867,588179,33729.560000,31.080000,17,576.720000,1
2868,263055,25532.050000,45.680000,6,578.240000,0
2869,219355,17027.450000,67.020000,47,918.930000,0
2870,101950,23672.570000,38.750000,44,237.000000,1
824,574703,23869.320000,79.470000,31,611.400000,0
2871,157387,18364.680000,41.960000,14,740.160000,0
826,921043,14342.630000,46.960000,24,193.710000,1
827,861879,15085.610000,55.530000,47,300.220000,0
2875,131352,89342.290000,70.890000,23,910.540000,0
2878,124905,17983.510000,53.130000,46,388.600000,0
2879,349604,22108.330000,82.480000,46,721.440000,0
832,884611,40295.750000,79.590000,4,546.230000,0
835,713432,27083.480000,27.430000,44,277.600000,0
2884,470170,31813.560000,50.180000,32,845.800000,1
837,525020,21059.660000,49.170000,28,470.710000,0
838,605348,23169.200000,47.850000,27,552.850000,0
2886,513022,8881.360000,61.150000,34,707.270000,0
2888,232041,16081.380000,38.280000,36,714.750000,1
841,392349,42591.790000,72.500000,49,145.670000,0
2890,779318,11638.560000,24.040000,21,326.480000,0
848,207551,18822.840000,79.860000,38,629.550000,0
855,504184,8747.280000,23.900000,40,823.320000,0
2904,331711,20192.900000,51.020000,20,558.220000,0
858,288883,33381.570000,46.700000,12,814.740000,0
864,825869,15890.980000,65.310000,11,481.840000,0
2912,522447,18174.760000,23.970000,8,304.940000,1
2914,932546,19340.260000,88.500000,41,235.400000,0
2915,812746,11386.420000,43.300000,25,995.240000,0
868,335732,16906.500000,75.750000,34,554.070000,0
2916,569700,36073.200000,56.370000,39,380.420000,0
2917,802431,18824.650000,21.400000,47,799.890000,1
871,606345,20346.690000,53.280000,21,522.430000,0
2919,489075,11871.930000,46.670000,14,850.030000,1
2920,798104,21876.330000,80.340000,14,956.140000,1
2923,83830,30912.780000,68.920000,48,902.510000,0
2925,283560,50493.850000,20.400000,24,652.500000,0
2926,113958,18172.830000,52.060000,32,521.500000,0
2930,585309,13151.180000,35.780000,28,969.950000,0
883,807411,17830.380000,78.420000,50,852.780000,0
2931,181820,22521.920000,49.210000,32,414.720000,1
2934,959019,40466.700000,52.440000,12,441.710000,0
2935,278633,13566.480000,41.060000,25,352.430000,0
893,147076,20957.210000,85.030000,10,654.560000,0
2941,366341,20627.600000,77.740000,25,956.710000,0
2944,541626,46706.870000,33.650000,29,508.160000,0
897,100962,22082.630000,41.790000,25,538.330000,0
