customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
67,1999-11-08,Male,Divorced,Employed,67745,660,Illinois,70573,1,77,43.4,42,0.6774193548387096,5426.930089839006,0.20743639921722112,9.592,26274.2,8.43,39.80939393939394,2.578384879463504,11,0.21536351165980797,67745.0,7341.513917285151,0.3878396929662706,25,0.3,
2115,1960-12-27,Female,Married,Self-employed,86416,592,Utah,77456,0,39,40.333333333333336,56,0.6611570247933884,20547.631031337896,0.19548872180451127,9.756666666666668,31848.0,7.68,53.7972972972973,2.7133885958301933,46,0.19047619047619047,43208.0,6729.221448716941,0.3685428624328828,64,0.075,
2116,1968-03-07,Other,Divorced,Retired,92683,504,Arkansas,72997,0,57,26.166666666666668,24,0.6815286624203821,14075.332673392364,0.20743639921722112,7.448333333333333,18303.666666666668,7.235,36.31679894179894,5.063630238021525,15,0.2115677321156773,92683.0,5764.217935122702,0.19748677391395042,57,0.29411764705882354,
70,1956-12-17,Male,Single,Self-employed,52068,524,Alaska,30286,0,11,39.0,36,0.6410256410256411,,0.20909090909090908,6.8,19161.0,6.8,36.56679389312977,2.717394708000626,57,0.21536351165980797,52068.0,5690.800257847248,0.36799953906430055,68,0.225,
71,1978-12-20,Female,Widowed,Self-employed,20490,590,Nevada,5103,0,25,43.5,29,0.6436781609195402,7266.229283472962,0.21104536489151873,4.605,31897.0,4.605,54.06271186440678,0.6423801611436812,49,0.19047619047619047,20490.0,5857.338422327438,1.556710590531967,46,0.21739130434782608,
2117,1988-02-05,Other,Single,Self-employed,112734,420,Georgia,4353,1,117,30.5,32,0.6918032786885245,12929.503532618723,0.20909090909090908,9.05,23381.4,9.375,55.67,4.821524801765506,20,0.2115677321156773,112734.0,4885.770262977063,0.20740326786949811,37,0.13793103448275862,
73,1978-10-26,Male,Divorced,Retired,107976,716,Oklahoma,59318,0,0,0.0,0,0.0,0.0,0.20743639921722112,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,107976.0,8298.199609579407,0.0,46,0.2,
2118,1980-01-03,Female,Divorced,Unemployed,59569,820,Arizona,23587,0,1,22.5,21,0.5111111111111111,3002.3753929180807,0.20743639921722112,8.41,7303.0,8.41,8.90609756097561,8.156784882924825,32,0.19047619047619047,59569.0,9015.810278476987,0.12259732411153453,45,0.23076923076923078,
2123,1974-07-12,Male,Widowed,Self-employed,37049,375,Colorado,27623,0,0,0.0,0,0.0,0.0,0.21104536489151873,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,37049.0,3944.998739927503,0.0,50,0.2127659574468085,
78,2004-05-05,Female,Divorced,Employed,105885,361,Virginia,23871,0,11,15.5,13,0.6774193548387096,25087.44148971752,0.20743639921722112,6.12,19952.5,6.12,55.270083102493075,5.30685377772209,10,0.19047619047619047,105885.0,4176.809305137664,0.18843556688860555,21,0.21052631578947367,
80,1965-12-22,Other,Widowed,Employed,88093,832,South Dakota,85400,0,29,27.25,21,0.6330275229357798,6478.187555173129,0.21104536489151873,6.8875,30361.0,7.71,36.49158653846154,2.9015183953097723,12,0.2115677321156773,88093.0,9473.27543019766,0.34464713427854654,59,0.13513513513513514,
82,1959-08-23,Other,Married,Retired,43923,507,Louisiana,86179,0,8,19.0,24,0.6052631578947368,3828.9832201251547,0.19548872180451127,2.315,15946.5,2.315,31.452662721893493,2.7543975166964536,5,0.2115677321156773,21961.5,5419.928043589827,0.36305580219930333,65,0.19444444444444445,
84,2003-02-18,Other,Divorced,Self-employed,92289,728,Georgia,19544,0,43,34.75,43,0.6546762589928058,19000.85061911703,0.20743639921722112,12.445,31274.25,12.485,42.95913461538461,2.9509580565481186,13,0.2115677321156773,92289.0,8322.9912123837,0.33887299678184835,22,0.13793103448275862,
2133,1993-01-14,Male,Married,Unemployed,139999,640,Maine,21942,1,24,32.0,50,0.6875,1884.4395718621493,0.19548872180451127,10.65,10947.5,10.65,17.10546875,12.788216487782599,14,0.21536351165980797,69999.5,7583.609957573624,0.07819698712133658,32,0.19444444444444445,
86,1983-06-15,Other,Widowed,Employed,144522,609,Illinois,99829,1,53,43.4,39,0.6221198156682027,16062.264793608652,0.21104536489151873,6.612,14801.6,4.67,24.304761904761904,9.763944438439088,43,0.2115677321156773,144522.0,7235.642897665237,0.10241762499827016,41,0.3,
87,1988-03-31,Other,Married,Retired,97135,607,Ohio,71314,1,73,37.25,10,0.7449664429530202,15995.939703562277,0.19548872180451127,8.0925,31484.5,8.34,51.86902800658979,3.0851688926297065,6,0.2115677321156773,48567.5,6970.701224781039,0.3241313635661708,37,0.15151515151515152,
2135,1997-05-04,Other,Single,Retired,29147,679,Mississippi,96243,0,0,0.0,0,0.0,0.0,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,29147.0,6980.192836690179,0.0,28,0.05,
2137,1966-05-01,Male,Widowed,Employed,146218,513,North Carolina,66435,0,46,34.4,14,0.6337209302325582,15150.663127401387,0.21104536489151873,8.496,24218.2,9.06,47.20896686159844,6.03752549735323,10,0.21536351165980797,146218.0,6101.034070057715,0.1656307704933729,59,0.2558139534883721,
94,1977-05-08,Other,Single,Employed,31667,736,Texas,45324,0,33,33.0,35,0.6666666666666666,9907.238717220858,0.20909090909090908,5.866666666666667,22989.0,6.54,31.235054347826086,1.3774848840749925,31,0.2115677321156773,31667.0,7627.190380416769,0.7259607793602173,48,0.21739130434782608,
96,1982-11-08,Other,Widowed,Self-employed,23342,674,Hawaii,88222,1,83,33.285714285714285,33,0.6781115879828327,13327.290752794575,0.21104536489151873,8.461428571428572,32736.14285714286,6.27,48.569944891903354,0.7130345227860861,16,0.2115677321156773,23342.0,6779.09846498933,1.4024566385546593,42,0.2,
97,1962-08-09,Male,Widowed,Unemployed,74304,576,New York,36873,0,24,32.0,56,0.575,15470.671908485423,0.21104536489151873,7.07,25980.4,8.1,45.10486111111111,2.8600021554710473,13,0.21536351165980797,74304.0,6460.369957473156,0.3496500861326443,62,0.16279069767441862,
2146,1972-10-08,Male,Widowed,Retired,88510,697,New York,9498,0,0,0.0,0,0.0,0.0,0.21104536489151873,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,88510.0,7939.436960817156,0.0,52,0.16279069767441862,
101,1991-05-27,Male,Married,Self-employed,50442,667,Connecticut,30284,1,66,44.8,40,0.6473214285714286,17081.19902114603,0.19548872180451127,3.9120000000000004,25844.0,3.03,38.74662668665667,1.9517876489707475,56,0.21536351165980797,25221.0,7222.662486722356,0.5123508187621426,34,0.2926829268292683,
105,1966-05-15,Male,Single,Unemployed,83372,403,Alaska,97467,0,10,26.0,30,0.6923076923076923,,0.20909090909090908,1.79,34528.0,1.79,85.6774193548387,2.414620018535681,47,0.21536351165980797,83372.0,4566.420323626309,0.4141438372595116,59,0.225,
107,1997-07-28,Other,Widowed,Unemployed,69588,517,Missouri,11491,0,25,53.0,55,0.7358490566037735,,0.21104536489151873,13.98,21049.0,13.98,40.7137330754352,3.306000285049171,54,0.2115677321156773,69588.0,5764.729614932517,0.3024803126975915,27,0.2127659574468085,
2155,1997-02-09,Other,Single,Employed,130596,377,Tennessee,22931,0,7,33.0,31,0.6060606060606061,,0.20909090909090908,12.28,8636.0,12.28,22.907161803713528,15.12227883279296,59,0.2115677321156773,130596.0,4441.008678041491,0.06612759962020276,28,0.15517241379310345,
2157,1964-04-12,Male,Divorced,Unemployed,80882,695,Colorado,95996,0,31,46.5,46,0.6666666666666666,2659.4286040426055,0.20743639921722112,12.83,36095.5,12.83,51.93597122302158,2.24077793630785,53,0.21536351165980797,80882.0,7854.018874059593,0.4462735837392745,61,0.2127659574468085,
110,1988-09-09,Male,Married,Employed,148362,523,Pennsylvania,92198,0,6,38.0,30,0.5789473684210527,,0.19548872180451127,2.65,33333.0,2.65,63.734225621414915,4.45090450904509,20,0.21536351165980797,74181.0,6227.575697899025,0.224673433898168,36,0.15789473684210525,
2158,1956-10-03,Female,Married,Unemployed,146291,735,Kentucky,66491,0,12,28.666666666666668,10,0.5697674418604651,21200.39612837458,0.19548872180451127,8.893333333333333,17541.0,7.62,23.86530612244898,8.339946411265036,6,0.19047619047619047,73145.5,8741.614504749212,0.11990484718813871,68,0.20833333333333334,
2160,1997-11-28,Other,Single,Retired,69450,731,West Virginia,88683,0,11,27.5,31,0.6,23285.733411254198,0.20909090909090908,4.965,29054.5,4.965,39.74623803009576,2.390335404154262,56,0.2115677321156773,69450.0,8149.4528765214,0.41835133189344853,27,0.06451612903225806,
2164,2006-10-23,Female,Widowed,Unemployed,134744,409,Louisiana,30484,1,54,35.6,19,0.651685393258427,8213.23229307439,0.21104536489151873,10.462,31337.8,12.71,76.62053789731051,4.2997274856563,27,0.19047619047619047,134744.0,4830.752971999193,0.23257287894080628,18,0.19444444444444445,
118,1994-03-16,Other,Single,Unemployed,48851,491,Massachusetts,60961,0,15,33.0,37,0.7272727272727273,,0.20909090909090908,10.84,3072.0,10.84,6.256619144602851,15.902018229166666,54,0.2115677321156773,48851.0,5301.096292892422,0.06288509958854475,31,0.3333333333333333,
2166,2006-06-20,Other,Single,Unemployed,66253,369,Maine,19588,0,31,24.333333333333332,18,0.7123287671232876,19467.04929703866,0.20909090909090908,4.176666666666667,25373.666666666668,3.97,68.76332429990967,2.6110928653065515,30,0.2115677321156773,66253.0,4096.356093535732,0.38298139958442134,18,0.19444444444444445,
2171,1988-08-04,Male,Widowed,Employed,51424,690,Montana,90745,0,34,37.0,56,0.7297297297297297,16945.106904354427,0.21104536489151873,9.22,32998.0,9.22,47.823188405797104,1.5583974786350687,36,0.21536351165980797,51424.0,7485.023585290695,0.6416848164281269,36,0.11764705882352941,
124,1961-11-08,Other,Married,Retired,38108,768,Illinois,23912,0,41,19.4,20,0.711340206185567,11120.514727295675,0.19548872180451127,10.472,18238.4,11.7,23.74791666666667,2.08943766997105,20,0.2115677321156773,19054.0,8101.001865850882,0.4785976697806235,63,0.3,
2172,1964-04-27,Other,Widowed,Self-employed,117327,555,Rhode Island,12136,0,7,23.0,19,0.6521739130434783,,0.21104536489151873,2.08,1710.0,2.08,3.081081081081081,68.61228070175439,45,0.2115677321156773,117327.0,6478.359703886327,0.01457465033623974,61,0.2727272727272727,
2175,1992-09-14,Female,Divorced,Retired,23006,726,Florida,80460,0,10,50.0,44,0.6,,0.20743639921722112,14.88,24469.0,14.88,33.70385674931129,0.9402100617107361,58,0.19047619047619047,23006.0,7291.588499911024,1.0635921064070242,32,0.22448979591836735,
2176,1985-10-30,Male,Divorced,Unemployed,46359,339,New Mexico,87684,0,14,36.0,39,0.6944444444444444,,0.20743639921722112,6.27,4093.0,6.27,12.073746312684365,11.326410945516736,35,0.21536351165980797,46359.0,3642.273876419712,0.08828922107897064,39,0.13043478260869565,
129,1959-08-03,Male,Married,Unemployed,133817,506,Iowa,83430,0,18,32.0,38,0.78125,,0.19548872180451127,3.96,36100.0,3.96,71.34387351778656,3.7068421052631577,7,0.21536351165980797,66908.5,5972.939607799396,0.2697714042311515,65,0.23404255319148937,
130,1964-07-11,Female,Divorced,Employed,114374,763,Nevada,26641,0,18,46.0,48,0.6956521739130435,,0.20743639921722112,9.83,34006.0,9.83,44.56880733944954,3.3633476445333175,17,0.19047619047619047,114374.0,8886.835772299464,0.297322818123,60,0.21739130434782608,
131,1956-10-03,Other,Widowed,Unemployed,40085,659,Connecticut,40505,1,95,37.888888888888886,23,0.6392961876832844,17418.351737463567,0.21104536489151873,5.906666666666667,20760.666666666668,5.6,31.50328780981285,1.9308146816094536,46,0.2115677321156773,40085.0,6984.581178316378,0.5179160949648663,68,0.2926829268292683,
136,1963-06-18,Female,Widowed,Retired,67251,836,Colorado,28646,0,27,35.5,25,0.6901408450704225,17874.952321614735,0.21104536489151873,5.1899999999999995,25322.5,5.1899999999999995,30.29007177033493,2.6557804324217593,62,0.19047619047619047,67251.0,9293.132471814317,0.3765371518639128,61,0.2127659574468085,
2190,2006-09-01,Male,Single,Unemployed,122427,481,Arkansas,23341,1,57,33.833333333333336,41,0.6403940886699507,15764.618630549445,0.20909090909090908,5.626666666666666,23336.833333333332,3.875,48.517325017325014,5.246084515894045,28,0.21536351165980797,122427.0,5635.044972438402,0.1906183548835905,18,0.29411764705882354,
144,1997-02-20,Other,Single,Retired,47181,403,Montana,50647,0,0,0.0,0,0.0,0.0,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,47181.0,4336.98385890801,0.0,28,0.11764705882352941,
2193,1959-05-21,Other,Married,Self-employed,31785,437,North Carolina,60835,0,1,45.0,33,0.5111111111111111,,0.19548872180451127,9.37,4496.0,9.37,10.288329519450802,7.06961743772242,59,0.2115677321156773,15892.5,4530.269644844913,0.14145036967122857,66,0.2558139534883721,
146,1996-06-28,Female,Divorced,Employed,69895,701,Texas,29134,1,75,38.5,34,0.6623376623376623,15147.872093685854,0.20743639921722112,6.07,22995.166666666668,7.27,32.80337612933904,3.0395517898688853,59,0.19047619047619047,69895.0,7819.479325828565,0.32899587476452774,28,0.21739130434782608,
147,1983-04-27,Other,Divorced,Self-employed,61030,332,Maine,15937,0,36,28.0,24,0.7142857142857143,15971.751010247228,0.20743639921722112,1.9633333333333332,22508.666666666668,1.67,67.79718875502009,2.711400053312798,30,0.2115677321156773,61030.0,3658.3481140787953,0.3688131520017478,42,0.19444444444444445,
2194,1990-09-11,Other,Widowed,Self-employed,107124,648,Indiana,68025,0,37,46.5,59,0.6989247311827957,31885.56608404499,0.21104536489151873,12.440000000000001,25314.5,12.440000000000001,39.06558641975309,4.231724900748583,13,0.2115677321156773,107124.0,7504.969023986851,0.23631025727194652,34,0.20833333333333334,
149,1989-06-19,Female,Married,Self-employed,67113,692,North Dakota,48327,0,45,39.666666666666664,43,0.6890756302521008,7798.946339089659,0.19548872180451127,9.28,37913.0,11.79,54.78757225433526,1.770184369477488,4,0.19047619047619047,33556.5,7690.98006705697,0.5649129080804017,35,0.15217391304347827,
150,1968-10-26,Male,Married,Employed,118185,389,Delaware,4305,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,59092.5,4543.522517743332,0.0,56,0.2826086956521739,
2195,1975-09-04,Other,Married,Employed,84522,698,Massachusetts,10670,1,46,30.666666666666668,52,0.75,12839.586065498113,0.19548872180451127,9.733333333333333,35513.333333333336,11.42,50.878701050620826,2.3800075089168384,22,0.2115677321156773,42261.0,7918.647459872877,0.42016674159784834,49,0.3333333333333333,
152,1977-03-01,Female,Widowed,Employed,35745,506,Delaware,18044,0,29,23.666666666666668,17,0.704225352112676,8928.35765039312,0.21104536489151873,2.6833333333333336,21234.333333333332,1.63,41.96508563899868,1.6833587115206505,24,0.19047619047619047,35745.0,5304.987833169682,0.5940504499463795,48,0.2826086956521739,
155,1997-10-04,Other,Married,Self-employed,117007,580,Kentucky,22024,0,39,35.0,45,0.6857142857142857,7349.595158918619,0.19548872180451127,10.206666666666665,11490.0,12.6,19.810344827586206,10.183376849434291,60,0.2115677321156773,58503.5,6768.59364380902,0.09819925303614313,27,0.20833333333333334,
2204,1962-05-01,Male,Widowed,Retired,32119,727,Hawaii,74195,1,68,35.666666666666664,43,0.6588785046728972,19948.399985963788,0.21104536489151873,9.006666666666666,28270.0,9.025,38.88583218707015,1.1361513972408914,55,0.21536351165980797,32119.0,7544.22660595481,0.8801643886795978,63,0.2,
161,1986-08-09,Female,Divorced,Unemployed,87196,639,Hawaii,26025,0,20,26.0,34,0.8846153846153846,,0.20743639921722112,9.55,35355.0,9.55,55.328638497652584,2.4662989676141986,34,0.19047619047619047,87196.0,7269.208878125311,0.40546584705720445,38,0.2,
166,1999-08-22,Male,Single,Retired,138358,476,Indiana,41254,1,79,36.142857142857146,15,0.6561264822134387,11356.437951769072,0.20909090909090908,7.609999999999999,19655.428571428572,7.62,41.29291716686675,7.03917492804605,55,0.21536351165980797,138358.0,5634.697508561266,0.14206210390023397,25,0.20833333333333334,
