customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
2212,1991-10-29,Male,Divorced,Employed,76202,640,Oregon,29512,0,24,19.0,28,0.8157894736842105,1649.6801205082154,0.20784313725490197,5.73,15171.5,5.73,23.70546875,5.022707049401839,7,0.21565934065934067,76202.0,7194.331512351654,0.1990958242565812,33,0.2708333333333333,
506,2006-04-17,Female,Divorced,Self-employed,95825,388,Utah,86141,0,36,23.2,24,0.6551724137931034,9080.10979008514,0.20784313725490197,8.472000000000001,14118.4,9.04,36.38762886597938,6.787242180417045,7,0.19074333800841514,95825.0,4450.468209416517,0.14733524654317767,19,0.07692307692307693,
2932,1975-07-27,Male,Widowed,Unemployed,89171,370,West Virginia,79540,0,30,42.0,45,0.5892857142857143,7791.467020615138,0.21146245059288538,8.860000000000001,18755.5,9.690000000000001,50.69054054054054,4.754392045000134,38,0.21565934065934067,89171.0,4217.375126832029,0.210331834340761,49,0.06666666666666667,
2617,2003-04-29,Other,Divorced,Unemployed,73804,827,Louisiana,96188,1,62,29.333333333333332,48,0.6761363636363636,6978.575527999966,0.20588235294117646,7.781666666666666,28737.0,6.484999999999999,34.7484885126965,2.568256950969134,26,0.21036585365853658,73804.0,9269.982109390286,0.3893691398840171,22,0.17142857142857143,
284,1965-01-31,Female,Divorced,Retired,56149,451,Connecticut,44352,0,48,31.333333333333332,52,0.7553191489361702,3837.0865249561416,0.20784313725490197,7.2700000000000005,17003.0,5.47,37.70066518847007,3.3022995941892606,12,0.19074333800841514,56149.0,4932.029631906617,0.3028192844039965,60,0.3,
1267,1986-09-14,Other,Married,Employed,130018,350,Delaware,52360,1,49,35.166666666666664,22,0.6161137440758294,15136.551515013804,0.19397363465160075,6.491666666666667,20645.833333333332,4.155,58.988095238095234,6.297541876892029,61,0.21036585365853658,65009.0,4121.399863486943,0.1587921159634307,38,0.26666666666666666,
1679,1987-12-07,Male,Single,Self-employed,61402,458,Kentucky,99148,0,12,54.0,43,0.6111111111111112,,0.20947176684881602,14.13,24796.0,14.13,54.13973799126637,2.476286497822229,52,0.21565934065934067,61402.0,5049.540540597744,0.4038304941207127,37,0.2127659574468085,
336,1977-09-14,Other,Divorced,Retired,94274,360,Maine,47560,0,0,0.0,0,0.0,0.0,0.20784313725490197,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,94274.0,4123.4258573295565,0.0,47,0.2,
2078,1955-06-27,Female,Divorced,Retired,26950,491,Alabama,63925,0,0,0.0,0,0.0,0.0,0.20784313725490197,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,26950.0,5009.053640981538,0.0,69,0.24324324324324326,
1942,1992-06-09,Male,Widowed,Employed,39446,403,Nebraska,2984,0,19,43.0,39,0.7209302325581395,,0.21146245059288538,12.5,48937.0,12.5,121.43176178660049,0.8060567668635183,18,0.21565934065934067,39446.0,4264.82323456627,1.240607412665416,32,0.16129032258064516,
2623,1961-06-02,Other,Widowed,Self-employed,118675,567,Michigan,5384,0,7,25.0,25,0.64,,0.21146245059288538,8.13,40071.0,8.13,70.67195767195767,2.961618127823114,51,0.21189024390243902,118675.0,6624.9096159188675,0.33765325468717083,63,0.25,
2458,1984-12-23,Other,Widowed,Retired,23326,432,North Carolina,82180,1,67,45.666666666666664,57,0.7445255474452555,18434.45656915332,0.20948616600790515,12.076666666666668,18808.0,12.41,43.53703703703704,1.2402169289663973,64,0.21036585365853658,23326.0,4344.7639236124305,0.8063105547457773,40,0.23809523809523808,
581,1980-01-27,Male,Married,Retired,58758,645,Ohio,56993,0,29,29.5,43,0.7457627118644068,24545.797695328623,0.1958568738229755,11.530000000000001,30911.5,11.530000000000001,47.92480620155039,1.9008459634763761,38,0.21565934065934067,29379.0,7082.862772452008,0.5260815548521053,45,0.15625,
2796,1988-01-08,Other,Widowed,Retired,110262,604,Iowa,56445,0,23,29.666666666666668,13,0.6292134831460674,13444.012062376816,0.21146245059288538,8.263333333333334,30688.333333333332,6.58,50.80849889624724,3.592961494596209,43,0.21189024390243902,110262.0,7012.811237077781,0.278321936236721,37,0.2391304347826087,
1674,1960-08-15,Female,Widowed,Self-employed,119734,395,Massachusetts,9666,0,29,30.5,23,0.7377049180327869,10318.809257855288,0.21146245059288538,6.65,9866.5,6.65,24.97848101265823,12.135407692697513,41,0.19074333800841514,119734.0,4618.746018388844,0.08240349441261463,64,0.34146341463414637,
2073,1972-11-22,Male,Divorced,Self-employed,130364,540,Illinois,38601,1,58,32.333333333333336,45,0.6494845360824743,18214.47694189066,0.20588235294117646,7.374999999999999,25169.666666666668,6.275,46.6104938271605,5.179409077063661,59,0.21428571428571427,130364.0,6360.1663410394485,0.19307221830157612,52,0.2857142857142857,
1378,1984-02-27,Other,Divorced,Unemployed,80970,306,North Dakota,84004,0,22,42.666666666666664,40,0.5859375,5469.848291619552,0.20784313725490197,10.643333333333333,8265.333333333334,10.77,27.010893246187365,9.796338119051459,19,0.21189024390243902,80970.0,3458.3612023721294,0.10207895928533202,41,0.15555555555555556,
74,1963-12-24,Female,Married,Unemployed,24419,521,Colorado,79718,1,100,48.4,59,0.7066115702479339,16370.276402675674,0.19397363465160075,8.426,24323.0,9.78,46.685220729366605,1.0039468815524402,63,0.18934081346423562,12209.5,5263.723851125126,0.9960686350792416,61,0.1956521739130435,
1773,2000-07-02,Other,Widowed,Retired,137184,651,Arkansas,70342,0,22,31.0,26,0.6774193548387096,10383.155974943264,0.21146245059288538,6.7700000000000005,25325.0,6.7700000000000005,38.90168970814132,5.416939782823297,60,0.21189024390243902,137184.0,7700.730018477906,0.18460607651038022,24,0.3,
1525,2003-03-10,Female,Widowed,Retired,70910,561,South Carolina,73343,0,44,43.333333333333336,61,0.6692307692307692,22022.892188205737,0.21146245059288538,11.636666666666668,33654.666666666664,10.9,59.99049316696375,2.106988629610554,9,0.19074333800841514,70910.0,6265.902544673202,0.474611009260565,22,0.14893617021276595,
2342,2003-03-27,Male,Married,Unemployed,148883,430,North Dakota,43637,0,6,54.0,48,0.5555555555555556,,0.1958568738229755,1.19,43096.0,1.19,100.22325581395349,3.454682569147949,57,0.21565934065934067,74441.5,5121.6938978750395,0.28946219514652444,22,0.15555555555555556,
212,1964-07-11,Male,Widowed,Unemployed,25016,395,South Carolina,74742,1,101,42.166666666666664,13,0.6996047430830039,12892.62855536708,0.20948616600790515,7.600000000000001,14493.333333333334,9.06,36.69198312236287,1.726034958601656,55,0.21428571428571427,25016.0,4000.2720051593824,0.5793625413068969,60,0.1276595744680851,
1453,1956-11-28,Other,Divorced,Employed,20602,477,Illinois,79808,0,69,35.8,20,0.6927374301675978,16752.280119434487,0.20784313725490197,7.709999999999999,33736.8,7.25,70.72704402515724,0.6106684688530032,9,0.21189024390243902,20602.0,4738.1094196606155,1.6375497524512184,68,0.30612244897959184,
207,1969-07-16,Male,Widowed,Unemployed,33688,330,Vermont,25950,0,30,39.0,60,0.6923076923076923,21981.121399965017,0.21146245059288538,6.04,20877.0,6.04,63.263636363636365,1.6136418067730038,38,0.21565934065934067,33688.0,3440.2160000477816,0.6197162194253146,55,0.14285714285714285,
1955,1998-05-05,Female,Divorced,Self-employed,20053,364,South Dakota,78657,0,43,51.5,57,0.7087378640776699,21809.294452136684,0.20784313725490197,9.24,18179.5,9.24,49.94368131868132,1.1030556395940483,17,0.19074333800841514,20053.0,3605.83279328164,0.9065725826559617,27,0.1388888888888889,
1536,1976-02-05,Female,Widowed,Self-employed,37585,722,Florida,2501,0,32,28.0,43,0.6904761904761905,8132.065317822608,0.21146245059288538,11.200000000000001,29325.666666666668,12.22,40.617266851338876,1.2816417927412846,58,0.19074333800841514,37585.0,7605.808146427554,0.7802492128952153,49,0.22916666666666666,
2376,1970-12-17,Female,Widowed,Self-employed,113433,395,Illinois,57470,0,1,19.0,15,0.5263157894736842,,0.21146245059288538,10.73,45605.0,10.73,115.45569620253164,2.487293059971494,40,0.19074333800841514,113433.0,4597.392215127022,0.4020434970423069,54,0.30612244897959184,
22,1986-10-20,Male,Single,Unemployed,20751,565,Texas,23138,0,26,40.0,47,0.825,,0.20947176684881602,4.83,48759.0,4.83,86.29911504424778,0.42558296929797573,41,0.21565934065934067,20751.0,5616.297590256812,2.3497180858753794,38,0.2222222222222222,
1661,1955-01-17,Female,Single,Unemployed,45866,734,Indiana,7490,1,56,40.0,23,0.675,16113.62712116673,0.20765027322404372,12.864999999999998,24279.5,13.61,33.078337874659404,1.88908338310097,4,0.18934081346423562,45866.0,7878.373865524755,0.5293572580996817,70,0.19148936170212766,
979,1965-09-30,Other,Married,Retired,53371,728,Alaska,83003,0,30,35.0,20,0.7142857142857143,13332.498359272353,0.1958568738229755,7.5649999999999995,39415.5,7.5649999999999995,54.14217032967033,1.354061219570981,44,0.21189024390243902,26685.5,7924.296602965058,0.7385190459238163,59,0.23076923076923078,
480,1999-07-18,Male,Single,Unemployed,97987,312,Kentucky,3145,0,26,36.666666666666664,42,0.6181818181818182,19004.20300880834,0.20947176684881602,10.836666666666668,21244.0,9.38,68.08974358974359,4.612455281491244,5,0.21565934065934067,97987.0,3585.6881098871945,0.2168042699541776,25,0.2127659574468085,
2281,1963-01-13,Male,Married,Unemployed,45984,557,New York,40325,0,38,59.0,64,0.6610169491525424,13311.285155836757,0.1958568738229755,9.75,23088.5,9.75,41.451526032315975,1.991640860168482,47,0.21565934065934067,22992.0,5979.979175405464,0.502098556019485,62,0.16666666666666666,
876,1954-12-20,Other,Single,Retired,34392,791,Maryland,97075,1,97,43.5,65,0.685823754789272,16414.35326779584,0.20765027322404372,5.641666666666667,25914.0,4.155,32.76106194690266,1.3271590645982867,60,0.21036585365853658,34392.0,8262.453193217309,0.7534891835310538,70,0.14634146341463414,
1019,1955-07-23,Male,Single,Retired,20733,509,Wyoming,72544,1,42,36.0,19,0.6458333333333334,11105.209359425273,0.20765027322404372,6.9275,31808.75,6.555,62.4926326129666,0.6518017841002869,49,0.21428571428571427,20733.0,5059.196293594588,1.534208749336806,69,0.2,
2159,1993-01-14,Other,Widowed,Unemployed,102854,477,North Dakota,43852,0,9,39.0,35,0.6153846153846154,,0.21146245059288538,8.26,25481.0,8.26,53.41928721174004,4.036497782661591,45,0.21189024390243902,102854.0,5505.088379881235,0.2477395142629358,32,0.15555555555555556,
1474,1999-09-16,Female,Single,Self-employed,62035,649,New Mexico,84914,1,58,48.5,51,0.6494845360824743,15873.407413553861,0.20765027322404372,5.470000000000001,34681.25,4.390000000000001,53.43798151001541,1.7887186880519013,11,0.18934081346423562,62035.0,7162.009659549155,0.5590594019505118,25,0.1111111111111111,
239,1991-09-04,Male,Single,Self-employed,113719,369,Nevada,18583,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,113719.0,4295.708249941176,0.0,33,0.2222222222222222,
1095,1974-03-02,Female,Single,Unemployed,22993,654,Kentucky,21125,0,18,28.0,35,0.8214285714285714,,0.20947176684881602,13.32,33979.0,13.32,51.95565749235474,0.6766826569351658,23,0.19074333800841514,22993.0,6568.0860958983485,1.4777975905710434,51,0.2127659574468085,
264,1954-11-12,Male,Widowed,Self-employed,65829,525,Indiana,76112,0,0,0.0,0,0.0,0.0,0.21146245059288538,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,65829.0,5824.7782685945895,0.0,70,0.2127659574468085,
1129,1993-07-19,Female,Divorced,Retired,80337,658,Arkansas,72084,0,15,35.0,36,0.7142857142857143,,0.20784313725490197,5.19,41561.0,5.19,63.16261398176292,1.932990062799259,39,0.19074333800841514,80337.0,7431.442502373118,0.5173332337528163,31,0.3,
790,1956-09-20,Female,Married,Unemployed,47374,743,Oregon,54243,0,24,22.0,31,0.6363636363636364,11666.75642941659,0.1958568738229755,6.827500000000001,15106.75,6.905,20.332099596231494,3.135949161798534,47,0.19074333800841514,23687.0,7999.010823649017,0.31888272047958793,68,0.2708333333333333,
2474,1969-02-26,Male,Widowed,Self-employed,48241,444,Nebraska,11012,1,42,48.0,63,0.71875,17978.18991166797,0.20948616600790515,13.66,31239.5,13.66,70.35923423423424,1.5442308615694873,55,0.21428571428571427,48241.0,4788.080265026777,0.6475715677535706,56,0.12903225806451613,
2276,1966-10-26,Male,Married,Retired,58854,571,Nebraska,18345,0,26,27.0,43,0.7407407407407407,2366.6863966313745,0.1958568738229755,8.425,4879.5,8.425,8.54553415061296,12.061481709191515,12,0.21565934065934067,29427.0,6271.187410561443,0.08290855336935467,58,0.16129032258064516,
2184,1990-04-16,Female,Single,Retired,127503,821,Mississippi,8084,0,42,31.0,35,0.8387096774193549,17704.539587348776,0.20947176684881602,5.01,13620.0,5.01,16.58952496954933,9.361453744493392,31,0.19074333800841514,127503.0,9651.589936799483,0.10682101597609468,35,0.05128205128205128,
2268,2005-08-19,Female,Widowed,Unemployed,138229,750,Kentucky,28935,0,32,25.0,35,0.66,5074.331910048192,0.21146245059288538,5.1175,7953.5,4.525,10.604666666666667,17.37964418180675,27,0.19074333800841514,138229.0,8877.500256834466,0.057538577288412704,19,0.2127659574468085,
531,1989-07-12,Other,Widowed,Self-employed,108013,416,Indiana,29742,1,68,34.333333333333336,13,0.6650485436893204,14942.22733619947,0.20948616600790515,8.01,25376.166666666668,7.945,61.00040064102564,4.256474250773363,42,0.21036585365853658,108013.0,4821.442857600843,0.23493622681220472,35,0.19148936170212766,
1025,1974-07-30,Female,Single,Self-employed,134932,351,Virginia,2459,0,32,32.666666666666664,22,0.6632653061224489,9772.292822055631,0.20947176684881602,7.05,16460.0,4.79,46.894586894586894,8.197569866342649,21,0.19074333800841514,134932.0,4146.196705612254,0.1219873714167136,50,0.21621621621621623,
2698,1988-02-09,Other,Single,Retired,123710,810,Nevada,21574,1,83,38.5,18,0.6796536796536796,16089.26467762485,0.20765027322404372,8.331666666666667,28698.666666666668,8.175,35.43045267489712,4.3106532243077496,50,0.21036585365853658,123710.0,9497.813270644072,0.23198340204241102,37,0.2,
1260,1985-09-06,Other,Single,Self-employed,121379,391,Oregon,33588,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,121379.0,4577.309205859645,0.0,39,0.2708333333333333,
1425,2006-11-05,Other,Married,Employed,53095,593,Missouri,91347,0,31,34.5,55,0.7246376811594203,15067.031293522954,0.1958568738229755,12.715,20044.0,12.715,33.80101180438449,2.6489223707842746,34,0.21189024390243902,26547.5,6451.743958216902,0.37751200678029945,18,0.21739130434782608,
1307,1984-12-13,Male,Single,Retired,38246,394,New Hampshire,55320,0,7,18.5,12,0.5945945945945946,23371.293331777768,0.20947176684881602,8.469999999999999,28963.0,8.469999999999999,73.51015228426395,1.3205123778614094,34,0.21565934065934067,38246.0,4157.40693789743,0.7572818072478168,40,0.16279069767441862,
700,1995-09-06,Other,Single,Employed,131751,838,Illinois,75037,0,63,41.25,26,0.6909090909090909,14850.937400267589,0.20947176684881602,8.157499999999999,30134.5,8.475,35.96002386634845,4.372098425392823,33,0.21189024390243902,131751.0,9878.904669353395,0.2287231216461355,29,0.30612244897959184,
1361,1970-05-08,Female,Divorced,Retired,92457,576,Maine,38062,0,19,19.5,26,0.7435897435897436,9801.914200807922,0.20784313725490197,7.430000000000001,28306.0,7.430000000000001,49.142361111111114,3.266339292022893,27,0.19074333800841514,92457.0,6586.27139551823,0.3061531306445158,55,0.2,
386,2004-06-19,Male,Divorced,Retired,68609,477,Maine,84867,0,46,33.5,20,0.6716417910447762,18720.491168324974,0.20784313725490197,10.64,31427.75,11.365,65.88626834381552,2.1830706938931357,16,0.21565934065934067,68609.0,5311.957383211739,0.4580703697765599,20,0.2,
2355,1999-04-12,Male,Married,Unemployed,59678,493,South Carolina,83767,0,70,33.0,39,0.6767676767676768,14470.976614128938,0.1958568738229755,11.074999999999998,28389.833333333332,11.33,57.585868830290735,2.1020905371054193,6,0.21565934065934067,29839.0,5421.382330070117,0.4757169029346381,26,0.14893617021276595,
2369,1959-10-16,Other,Single,Self-employed,73812,602,Wisconsin,65044,1,88,36.57142857142857,47,0.671875,16856.67462687082,0.20765027322404372,7.92,29792.85714285714,6.29,49.48979591836734,2.4775065931431315,10,0.21036585365853658,73812.0,6747.984512595814,0.4036316201004869,65,0.21951219512195122,
1117,1990-11-18,Other,Divorced,Retired,58855,746,Oregon,93757,0,27,41.5,46,0.6626506024096386,1472.9034252115785,0.20784313725490197,4.699999999999999,39022.5,4.699999999999999,52.30898123324397,1.5082324300083285,40,0.21189024390243902,58855.0,8193.19272485155,0.6630277801376264,34,0.2708333333333333,
