customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
1536,2020-10-11,72,Other,Standard,Monthly,1,82.33333333333333,1907,,2,5.386615224367634
2376,2024-11-05,32,Male,Premium,Monthly,0,93.75,6025,1.0,3,inf
22,2022-07-26,46,Other,Standard,Monthly,0,198.66666666666666,8901,,2,40.44348368092396
1661,2022-07-24,31,Male,Standard,Monthly,0,219.5,11064,1.0,2,1.0287854537119525
979,2024-03-13,42,Female,Basic,Yearly,0,84.125,3973,0.0,1,6.342852129326143
480,2021-05-14,29,Other,Standard,Monthly,0,87.0,7653,,2,inf
2281,2021-05-27,46,Female,Standard,Yearly,1,68.5,7943,0.0,2,1.3209880516334613
876,2022-11-03,46,Male,Standard,Monthly,0,65.77777777777779,3009,1.0,2,3.711015379567884
1019,2020-08-04,39,Other,Standard,Yearly,0,123.75,3601,,2,1.6914300323070592
2159,2023-07-27,63,Female,Basic,Monthly,0,271.0,4326,0.0,1,1.5102665617151272
1474,2024-08-11,61,Female,Basic,Yearly,0,62.800000000000004,4552,0.0,1,2.5949216922987937
239,2022-02-12,42,Female,Basic,Yearly,0,48.5,6719,0.0,1,0.8546619561918305
1095,2024-12-08,45,Female,Premium,Yearly,0,,5057,0.0,3,3.8956586316894053
264,2024-05-23,68,Female,Premium,Monthly,0,181.5,4796,0.0,3,0.9774281020689327
1129,2024-12-01,54,Male,Standard,Monthly,0,100.5,5630,1.0,2,1.1469237759897863
790,2021-12-08,69,Female,Basic,Monthly,0,79.0,4280,0.0,1,1.1804545066618812
2474,2025-01-13,60,Other,Basic,Yearly,0,62.666666666666664,4470,,1,2.258865528282391
2276,2024-09-03,54,Female,Premium,Yearly,0,228.75,6041,0.0,3,3.4676510723159137
2184,2024-05-25,56,Male,Premium,Yearly,0,136.5,6913,1.0,3,0.861409069655786
2268,2024-05-19,67,Other,Basic,Yearly,0,83.41666666666667,6010,,1,25.625016799624678
531,2024-06-11,47,Other,Standard,Yearly,0,67.33333333333333,8110,,2,0.8490322133254266
1025,2021-04-06,74,Female,Premium,Yearly,0,87.44444444444444,8483,0.0,3,7.349088513884544
2698,2022-01-31,36,Other,Premium,Monthly,0,64.33333333333333,4393,,3,36.756674388846726
1260,2025-01-15,53,Other,Standard,Monthly,0,107.66666666666667,4045,,2,7.9378084058738665
1425,2022-01-30,28,Male,Standard,Yearly,0,73.66666666666667,6474,1.0,2,1.1262211287857529
1307,2021-10-31,38,Male,Premium,Monthly,0,55.84444444444444,4943,1.0,3,5.082884218707108
700,2024-12-21,56,Female,Premium,Monthly,0,170.5,4204,0.0,3,1.6976840744968609
1361,2022-05-08,39,Other,Basic,Monthly,0,116.33333333333333,7075,,1,1.058170412682505
386,2020-10-19,39,Other,Standard,Monthly,0,39.166666666666664,2307,,2,3.4096878756753966
2355,2022-07-25,23,Other,Premium,Monthly,0,133.83333333333334,7425,,3,1.7714258444644142
2369,2022-12-04,31,Female,Premium,Yearly,0,49.583333333333336,7026,0.0,3,1.6841754836861473
1117,2020-05-09,55,Other,Basic,Yearly,1,,4654,,1,5.570538037636637
1373,2025-01-15,37,Female,Standard,Yearly,0,114.0,6843,0.0,2,2.397300039659556
40,2025-01-16,37,Female,Premium,Monthly,0,159.5,7891,0.0,3,3.7690928881212247
208,2021-10-24,48,Male,Basic,Yearly,0,62.0,8387,1.0,1,1.330488388027307
1426,2025-01-07,23,Male,Standard,Monthly,0,360.0,8026,1.0,2,1.09279898658328
79,2024-11-20,72,Female,Standard,Yearly,0,97.33333333333333,6530,0.0,2,4.11659527429444
1914,2023-06-08,46,Other,Basic,Yearly,0,123.0,5388,,1,0.9031192933361393
2909,2022-06-27,29,Other,Basic,Monthly,1,210.5,5283,,1,1.1570016046115084
1941,2022-07-20,66,Other,Basic,Monthly,0,45.444444444444436,5111,,1,1.7882821773843471
2594,2024-08-03,25,Female,Basic,Monthly,1,82.91666666666666,7217,0.0,1,1.7812330372048757
222,2022-04-07,57,Other,Premium,Monthly,0,89.16666666666667,7070,,3,0.9489831341295816
813,2021-07-25,72,Male,Basic,Monthly,0,192.5,4288,1.0,1,1.4335549000764918
1269,2024-08-27,58,Other,Premium,Yearly,0,140.5,3859,,3,0.7621538734765233
1058,2022-03-26,73,Other,Premium,Yearly,1,37.166666666666664,9844,,3,1.1342282796881267
308,2023-04-18,46,Male,Premium,Yearly,0,92.3888888888889,6687,1.0,3,1.505948199758124
1987,2023-05-17,51,Other,Basic,Yearly,0,115.55555555555554,5203,,1,2.2782022320352295
85,2023-05-11,69,Female,Basic,Monthly,0,96.5,2476,0.0,1,2.2114366088845783
2544,2023-05-18,29,Female,Standard,Yearly,1,82.66666666666667,5406,0.0,2,2.874804902647677
2311,2020-10-07,18,Male,Premium,Yearly,1,246.75,7249,1.0,3,1.3939337082231156
2152,2023-12-31,76,Male,Basic,Yearly,0,111.25,4353,1.0,1,1.1826923688099278
2968,2021-01-12,36,Other,Standard,Yearly,0,67.0,2334,,2,2.5686354704800216
567,2023-08-29,45,Other,Standard,Yearly,0,156.75,7440,,2,0.8746394906835703
1651,2022-02-24,35,Male,Basic,Monthly,0,23.5,3655,1.0,1,3.8627126341484264
2894,2022-08-22,18,Male,Premium,Monthly,1,95.75,9091,1.0,3,16.245819938536123
2418,2021-07-25,76,Male,Standard,Monthly,0,47.333333333333336,4386,1.0,2,0.7933663736969386
1604,2024-09-07,30,Male,Basic,Yearly,0,170.25,3030,1.0,1,1.1594176821056557
751,2021-10-31,42,Other,Premium,Monthly,0,98.5,8212,,3,1.4615894533715044
802,2021-06-26,30,Other,Basic,Yearly,0,119.2,6390,,1,9.099643795043661
1030,2022-04-26,63,Male,Standard,Yearly,0,,7134,1.0,2,2.142658188403662
618,2024-04-30,42,Male,Basic,Yearly,0,113.77777777777779,4459,1.0,1,1.2011741001748102
2771,2022-01-16,38,Male,Standard,Yearly,0,44.0,3445,1.0,2,3.163858193788738
453,2024-01-24,23,Female,Premium,Monthly,0,120.75,10579,0.0,3,1.838992786659244
870,2022-08-15,23,Female,Basic,Monthly,0,100.61111111111113,6892,0.0,1,2.331072162361657
206,2020-12-15,58,Male,Standard,Yearly,0,146.16666666666666,7580,1.0,2,1.4258739594037204
2200,2022-05-19,23,Female,Standard,Monthly,1,182.75,5051,0.0,2,3.035013588803085
1250,2024-11-18,56,Male,Basic,Monthly,1,76.88888888888889,9089,1.0,1,1.3404285751934804
1293,2024-01-22,27,Other,Standard,Yearly,0,125.2,2979,,2,1.409735594304807
1295,2024-09-20,44,Other,Standard,Yearly,0,333.0,2875,,2,2.5352405627870107
203,2022-09-29,61,Female,Premium,Monthly,1,120.5,4301,0.0,3,0.8889302751768072
662,2020-08-14,65,Other,Basic,Yearly,0,82.5,6138,,1,2.831766540926618
1717,2021-12-23,22,Male,Standard,Monthly,1,440.0,4276,1.0,2,26.571824338382903
381,2023-11-11,48,Female,Basic,Yearly,0,103.55555555555556,7178,0.0,1,1.809274672366912
2832,2021-04-08,80,Male,Premium,Yearly,1,140.5,4432,1.0,3,2.0589815923983537
1278,2024-11-06,62,Male,Standard,Monthly,0,79.58333333333334,2318,1.0,2,3.956240203887456
1027,2021-03-24,45,Male,Basic,Yearly,0,107.83333333333333,6689,1.0,1,1.5068911450575355
2693,2023-10-05,70,Female,Premium,Yearly,0,79.83333333333333,7065,0.0,3,2.5546214498206825
1654,2024-09-01,62,Male,Premium,Yearly,0,93.33333333333333,2790,1.0,3,2.291013025393679
1968,2020-12-01,80,Other,Standard,Yearly,1,136.0,3434,,2,1.8926320577643492
2895,2023-10-17,48,Male,Premium,Yearly,0,80.0,4923,1.0,3,3.450862438657507
2221,2024-08-23,63,Female,Premium,Yearly,0,107.0,7305,0.0,3,2.3731676878489303
349,2023-02-02,41,Other,Standard,Monthly,0,317.0,5339,,2,4.789523754233391
2225,2023-04-25,57,Male,Premium,Monthly,1,118.16666666666666,6907,1.0,3,1.3597249425421571
2608,2023-03-18,73,Other,Premium,Monthly,0,114.6388888888889,2855,,3,6.614462874860673
991,2020-12-01,37,Other,Premium,Yearly,0,150.25,10668,,3,1.9060469855488724
922,2023-12-30,58,Female,Premium,Monthly,1,144.0,5818,0.0,3,1.0408529457052522
2181,2021-05-04,75,Male,Standard,Monthly,0,79.0,8129,1.0,2,1.2632018477261355
1087,2021-07-25,80,Male,Basic,Monthly,1,53.53333333333333,6523,1.0,1,5.359091028318508
2360,2023-04-09,22,Other,Basic,Yearly,0,145.5,3312,,1,3.5889387369166377
670,2021-05-26,37,Female,Standard,Yearly,0,44.83333333333333,5474,0.0,2,6.165271276089399
1210,2023-10-13,32,Male,Standard,Monthly,0,118.66666666666667,4997,1.0,2,1.1762736764523414
202,2023-01-28,43,Female,Basic,Monthly,0,164.25,3878,0.0,1,3.069936883908525
1994,2022-07-17,73,Other,Standard,Monthly,0,95.41666666666667,11439,,2,10.100595702446494
2402,2022-06-02,70,Female,Standard,Yearly,1,47.0,989,0.0,2,0.8210313447927199
1609,2021-12-12,33,Other,Standard,Yearly,1,70.25,6652,,2,1.343033242958094
1993,2022-12-17,42,Male,Standard,Monthly,0,64.375,5182,1.0,2,inf
912,2023-10-28,46,Male,Basic,Monthly,1,49.05555555555555,4806,1.0,1,2.3379293677025137
2270,2020-12-12,62,Male,Standard,Yearly,0,97.5,5324,1.0,2,3.091272167554534
1671,2023-06-17,59,Female,Premium,Yearly,0,109.66666666666667,7355,0.0,3,2.3702023410590045
2113,2020-04-27,71,Female,Standard,Yearly,0,641.0,6788,0.0,2,2.030389980644841
2568,2023-04-30,69,Female,Basic,Yearly,0,100.0,6608,0.0,1,1.4598431627797714
1823,2020-12-28,67,Other,Standard,Monthly,0,394.0,3685,,2,33.98316176130504
318,2021-04-23,56,Other,Standard,Monthly,1,207.0,5280,,2,2.4123132906898705
1882,2024-06-14,60,Female,Premium,Monthly,1,86.22222222222221,8680,0.0,3,1.445342930721449
896,2024-05-15,70,Female,Basic,Monthly,1,73.44444444444444,6110,0.0,1,3.9826123739218646
939,2024-03-17,52,Female,Basic,Monthly,1,132.08333333333334,10819,0.0,1,1.4892791463178263
1979,2023-10-25,48,Female,Basic,Yearly,0,62.166666666666664,5419,0.0,1,1.1470870184175093
1304,2022-11-08,67,Male,Basic,Yearly,0,144.7,5106,1.0,1,2.1901063554708755
774,2020-07-08,55,Male,Basic,Monthly,0,105.25,7660,1.0,1,3.7664160276410894
1492,2022-06-12,22,Male,Basic,Monthly,0,141.25,7652,1.0,1,1.7796747061316869
2451,2020-06-24,29,Other,Standard,Yearly,0,135.66666666666666,14287,,2,1.2344397371052445
117,2021-03-05,50,Male,Basic,Yearly,0,139.16666666666666,8294,1.0,1,2.0150388434012196
2368,2024-04-17,45,Male,Premium,Monthly,0,168.16666666666666,5849,1.0,3,1.2605113211995354
2327,2024-01-14,53,Male,Premium,Monthly,0,169.5,7331,1.0,3,2.4412649444920014
2128,2020-05-19,51,Other,Basic,Monthly,0,85.16666666666666,5229,,1,2.2429840335718754
1732,2022-05-23,41,Male,Basic,Yearly,0,138.0,3254,1.0,1,2.9513083538483347
220,2025-01-30,51,Female,Basic,Yearly,0,126.16666666666667,9355,0.0,1,3.436224506674579
1347,2021-11-14,39,Other,Standard,Monthly,0,92.25,7239,,2,1.962344094435678
2370,2021-04-12,71,Other,Premium,Monthly,1,139.0,4756,,3,2.1291701651235453
693,2020-10-31,23,Male,Basic,Yearly,0,111.33333333333333,8017,1.0,1,2.6579294024535667
2277,2021-09-29,79,Other,Premium,Monthly,1,114.33333333333333,9020,,3,1.0143742702520544
947,2022-12-06,50,Male,Premium,Monthly,0,112.38888888888887,5484,1.0,3,2.950379100523992
2511,2024-10-21,30,Other,Standard,Yearly,0,100.66666666666666,6792,,2,1.8375062719680466
1284,2025-04-20,68,Other,Basic,Monthly,0,322.0,5125,,1,2.0116962889315038
1508,2023-05-31,29,Female,Standard,Yearly,0,97.72222222222223,6340,0.0,2,3.6278600856135776
706,2024-01-02,22,Male,Basic,Monthly,0,89.66666666666667,6077,1.0,1,3.807279972361066
865,2024-10-31,58,Other,Premium,Yearly,1,104.5,3678,,3,3.089009322645131
2998,2024-12-02,73,Male,Premium,Yearly,0,141.75,7469,1.0,3,1.326800189847805
1777,2020-08-02,39,Male,Premium,Yearly,1,192.5,7242,1.0,3,0.9969645088603343
1457,2022-03-01,64,Other,Standard,Monthly,1,92.0,5581,,2,24.455980286649165
1840,2024-02-17,80,Male,Premium,Yearly,0,95.75,3794,1.0,3,2.2871489741624993
2423,2022-02-17,29,Female,Standard,Yearly,0,87.53333333333335,6814,0.0,2,6.002811536025573
383,2020-07-03,49,Other,Basic,Yearly,1,158.0,4387,,1,8.992710522569487
2125,2023-07-28,37,Male,Standard,Monthly,0,79.66666666666667,7286,1.0,2,1.7985037004865094
433,2023-09-27,63,Female,Basic,Yearly,1,222.0,7089,0.0,1,0.8951851092051162
2144,2021-06-25,33,Male,Standard,Monthly,0,135.0,9933,1.0,2,3.363163223079338
44,2025-01-06,48,Other,Basic,Monthly,0,66.16666666666667,9616,,1,1.7077113718890953
787,2023-07-01,45,Female,Premium,Yearly,0,109.6111111111111,6389,0.0,3,2.436994925659327
2359,2024-10-30,18,Female,Standard,Yearly,0,57.333333333333336,8194,0.0,2,1.4873926060004325
2921,2023-02-08,45,Female,Standard,Yearly,0,124.08333333333333,7480,0.0,2,0.9461078524177741
733,2025-03-10,45,Male,Basic,Yearly,1,145.0,4617,1.0,1,2.5118796068922
1841,2022-09-30,48,Female,Basic,Yearly,1,86.69444444444444,5303,0.0,1,1.4603361848289529
1900,2023-02-04,31,Female,Basic,Yearly,0,181.75,5405,0.0,1,16.141834208079032
1826,2022-07-12,76,Female,Basic,Yearly,1,,8684,0.0,1,0.7034684262599307
2066,2021-10-29,28,Male,Basic,Monthly,0,55.833333333333336,7024,1.0,1,1.877901722189111
562,2023-11-29,56,Female,Standard,Monthly,0,236.0,6856,0.0,2,1.4901716059941406
2197,2021-11-10,53,Other,Standard,Monthly,0,,4529,,2,2.0499356795771053
2251,2020-06-06,18,Other,Basic,Yearly,0,203.0,4107,,1,3.910662158715289
1946,2024-08-07,21,Male,Premium,Yearly,0,125.33333333333333,3171,1.0,3,12.09844540188614
1855,2023-06-13,49,Male,Standard,Yearly,0,138.58333333333331,8079,1.0,2,1.469003420419178
50,2024-05-13,20,Other,Premium,Monthly,0,72.83333333333333,5335,,3,1.2067886509924153
1206,2025-03-30,62,Female,Standard,Monthly,0,306.0,6797,0.0,2,6.511562620255978
1079,2025-01-03,41,Male,Premium,Yearly,1,77.52777777777779,3270,1.0,3,2.9568289986543745
754,2024-02-16,20,Female,Standard,Monthly,0,,4304,0.0,2,5.4516985491327965
34,2024-03-17,45,Other,Premium,Monthly,0,44.88888888888889,8690,,3,1.5149504066125368
1915,2022-01-24,29,Other,Basic,Yearly,0,100.66666666666667,3663,,1,3.2895513511838756
1382,2024-06-29,35,Other,Basic,Yearly,0,96.66666666666667,5518,,1,3.033295172804609
2823,2023-02-23,46,Other,Basic,Yearly,0,98.44444444444444,5023,,1,4.767020996363181
866,2021-01-06,38,Other,Basic,Yearly,0,91.33333333333333,4770,,1,2.236586736147273
213,2020-04-28,64,Male,Basic,Monthly,0,96.16666666666666,8777,1.0,1,0.8425700665494518
2928,2023-05-21,72,Male,Basic,Monthly,0,144.75,7955,1.0,1,12.13874524568399
404,2022-04-19,70,Male,Standard,Yearly,0,,7688,1.0,2,1.6450588122278644
2121,2023-10-03,68,Male,Premium,Yearly,1,104.33333333333333,7175,1.0,3,4.243406668180491
2733,2022-02-27,44,Female,Standard,Yearly,0,144.5,7945,0.0,2,5.627291399885848
63,2023-08-10,48,Female,Basic,Yearly,1,68.16666666666666,5941,0.0,1,5.183714640179162
113,2024-07-03,41,Male,Standard,Yearly,0,368.0,6261,1.0,2,0.9832706955327944
463,2020-07-27,71,Male,Basic,Monthly,0,79.11111111111111,8662,1.0,1,1.0615046082411153
1933,2021-11-14,28,Female,Basic,Yearly,0,67.0,4166,0.0,1,1.3852855836764568
1235,2023-01-09,64,Other,Basic,Monthly,1,88.66666666666667,7980,,1,2.1785960331262575
2508,2022-02-08,32,Female,Basic,Monthly,1,114.0,5800,0.0,1,1.2021931162366646
836,2022-09-07,67,Female,Standard,Monthly,0,141.0,5626,0.0,2,44.5147722896081
405,2024-08-24,65,Other,Standard,Yearly,0,116.88888888888887,6618,,2,2.785999233394946
108,2021-09-09,75,Male,Premium,Yearly,0,138.0,6931,1.0,3,1.5647169080828645
1866,2022-02-22,65,Other,Basic,Monthly,0,,4559,,1,1.27619166685079
2198,2020-06-13,78,Male,Premium,Monthly,0,72.43333333333334,4405,1.0,3,1.34375574421661
910,2024-06-29,25,Other,Premium,Yearly,0,259.5,7409,,3,2.354661289785195
2660,2023-07-12,59,Female,Premium,Yearly,0,5.0,4871,0.0,3,0.9156230314909966
123,2021-03-04,59,Other,Basic,Monthly,1,61.416666666666664,5221,,1,0.8717022645913904
1639,2022-06-18,49,Male,Premium,Monthly,0,100.8888888888889,5834,1.0,3,1.324525181970916
503,2024-10-31,29,Female,Premium,Yearly,1,124.0,2541,0.0,3,1.6753971640364884
1754,2024-12-11,63,Female,Standard,Yearly,0,41.5,4328,0.0,2,4.822706884279912
2929,2020-07-22,51,Other,Basic,Yearly,0,170.66666666666666,6718,,1,1.4076352029208636
2209,2021-06-21,61,Other,Premium,Yearly,0,90.77777777777777,4927,,3,3.2905400433511907
246,2024-06-04,29,Female,Premium,Monthly,0,82.22222222222223,5534,0.0,3,2.0269257497687327
771,2022-04-17,67,Female,Basic,Monthly,0,111.5,8681,0.0,1,1.0581719028000498
2207,2023-11-04,28,Male,Premium,Monthly,0,99.75,7495,1.0,3,4.159384595975457
1075,2021-08-27,26,Female,Standard,Monthly,0,44.666666666666664,8368,0.0,2,1.1323593723446592
1104,2022-01-03,54,Male,Basic,Yearly,1,46.111111111111114,5547,1.0,1,2.2359252688864135
1462,2023-04-14,78,Female,Basic,Yearly,0,147.16666666666666,4012,0.0,1,1.704910081824343
1423,2022-09-27,33,Other,Basic,Monthly,0,117.5,3697,,1,1.315656457827611
2228,2020-10-08,28,Other,Standard,Monthly,0,154.33333333333334,2104,,2,1.7843150053278247
2381,2021-10-06,67,Male,Standard,Yearly,0,96.75,6682,1.0,2,0.8241630118684139
1707,2020-07-19,60,Other,Premium,Yearly,0,110.75,2060,,3,1.6737546890752573
1662,2020-07-09,61,Other,Standard,Monthly,1,169.0,6207,,2,3.81990400729649
31,2020-12-16,50,Other,Standard,Yearly,1,114.16666666666667,8398,,2,2.0034117073601134
2154,2021-05-24,53,Male,Standard,Monthly,0,178.0,2598,1.0,2,2.3874239030822824
1390,2021-11-26,34,Female,Premium,Monthly,0,73.5,4105,0.0,3,3.6533836121417798
332,2023-07-28,32,Other,Basic,Monthly,0,112.25,6033,,1,inf
138,2021-05-18,67,Other,Standard,Monthly,0,66.66666666666667,3390,,2,3.09677902088275
2566,2021-10-12,52,Other,Premium,Yearly,1,61.5,5505,,3,1.0559240858686398
1167,2020-11-17,80,Other,Standard,Monthly,0,100.0,6944,,2,3.0167234761440778
1333,2024-01-03,24,Other,Standard,Yearly,0,185.33333333333334,4858,,2,19.24308226530509
1318,2021-09-06,38,Other,Standard,Monthly,0,,10899,,2,7.125172527031728
482,2024-02-26,68,Male,Premium,Yearly,1,90.0,3842,1.0,3,1.4854680704600578
1370,2022-05-02,67,Female,Basic,Monthly,0,118.4,8474,0.0,1,2.4837072787874552
522,2020-05-12,60,Male,Standard,Yearly,0,46.875,2993,1.0,2,1.8462682214024981
2206,2023-11-19,73,Male,Standard,Monthly,0,95.0,10177,1.0,2,1.7433908547692725
997,2022-03-28,69,Male,Premium,Monthly,0,47.833333333333336,7927,1.0,3,1.140633680845159
2026,2023-09-11,21,Male,Standard,Monthly,0,85.5,5673,1.0,2,0.8487542875994418
1161,2025-02-02,30,Other,Premium,Yearly,0,130.44444444444446,6041,,3,0.8693773853825834
1813,2021-08-06,37,Male,Standard,Monthly,0,173.83333333333334,8156,1.0,2,5.946958165144234
511,2023-12-27,66,Male,Basic,Yearly,0,105.5,5597,1.0,1,1.7598236988688643
1045,2020-06-01,58,Male,Basic,Monthly,0,,7498,1.0,1,4.4066983154755075
1024,2024-10-29,39,Other,Standard,Yearly,1,136.0,5465,,2,3.23828433959434
302,2023-01-12,47,Male,Standard,Monthly,0,125.8888888888889,4576,1.0,2,1.031861809420714
1723,2023-01-31,77,Male,Premium,Monthly,0,,5916,1.0,3,1.029592218217576
1272,2024-11-06,20,Other,Basic,Monthly,0,84.33333333333333,5997,,1,2.419613514154387
821,2023-12-29,48,Male,Standard,Yearly,0,27.5,10049,1.0,2,1.3869454023420766
1978,2021-03-06,69,Female,Standard,Monthly,1,55.833333333333336,3737,0.0,2,3.1882788891209963
2997,2022-02-22,19,Female,Standard,Monthly,0,315.0,8366,0.0,2,1.636165665387478
526,2021-03-03,28,Other,Basic,Yearly,1,225.0,6009,,1,1.239714892085387
2933,2024-06-12,51,Male,Basic,Yearly,0,106.16666666666667,6594,1.0,1,0.957771656709299
2068,2020-10-07,52,Male,Basic,Monthly,0,166.0,7002,1.0,1,3.048789429106276
2344,2025-04-15,78,Female,Premium,Monthly,0,115.88888888888887,4895,0.0,3,4.798115434057773
622,2022-10-03,77,Other,Premium,Yearly,0,290.0,2478,,3,18.24293162467274
1204,2024-10-17,46,Male,Premium,Yearly,0,176.75,6649,1.0,3,2.002096028124517
341,2023-12-16,60,Female,Standard,Yearly,1,77.66666666666667,8089,0.0,2,0.9477818678097222
1786,2024-05-12,48,Female,Standard,Monthly,1,90.0,3951,0.0,2,4.664775694633942
1793,2025-04-25,19,Other,Premium,Yearly,0,,6460,,3,3.411314517134512
