customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
177,2023-09-02,30,Other,Premium,Monthly,0,43.0,5388,,3,2.3586433124796176
178,2021-07-05,42,Other,Basic,Monthly,0,88.05555555555556,5283,,1,2.11838759919825
2227,2023-05-26,59,Female,Standard,Monthly,0,57.27777777777778,5111,0.0,2,2.7435905170700035
180,2024-03-25,28,Female,Basic,Yearly,0,,7217,0.0,1,3.1463105088930137
2233,2022-12-12,40,Male,Basic,Monthly,0,86.22222222222221,7070,1.0,1,0.8739478076511131
2235,2020-11-17,42,Male,Basic,Yearly,0,49.61111111111111,4288,1.0,1,1.9822957096819136
2238,2024-07-19,69,Male,Basic,Monthly,1,183.0,3859,1.0,1,2.635987457308014
191,2021-11-30,18,Other,Basic,Monthly,0,89.0,9844,,1,2.9136439507954988
194,2022-03-21,57,Female,Premium,Monthly,0,182.0,6687,0.0,3,2.848435020467786
195,2023-07-11,44,Female,Basic,Yearly,1,116.33333333333333,5203,0.0,1,4.364603375578125
197,2024-08-11,18,Female,Basic,Monthly,0,136.5,2476,0.0,1,2.982980923625226
199,2021-06-17,30,Other,Premium,Monthly,0,638.0,5406,,3,1.2769661872816287
200,2024-08-21,52,Male,Standard,Yearly,0,492.0,7249,1.0,2,0.5730103233469805
2247,2022-10-16,80,Other,Standard,Yearly,0,202.0,4353,,2,1.4387159725298324
2249,2020-10-10,29,Other,Basic,Monthly,0,241.0,2334,,1,1.9234724690226885
2250,2021-02-27,59,Female,Standard,Yearly,0,285.0,7440,0.0,2,1.479019015393887
204,2021-07-15,72,Other,Basic,Monthly,0,109.5,3655,,1,2.38729638571107
2257,2025-04-07,44,Male,Standard,Yearly,0,77.05555555555556,9091,1.0,2,0.958471082305033
2259,2024-03-07,75,Female,Premium,Monthly,0,82.33333333333334,4386,0.0,3,2.128146565262591
2260,2023-05-11,36,Other,Basic,Yearly,0,50.0,3030,,1,2.5150012203637035
216,2023-11-17,70,Male,Basic,Yearly,0,,8212,1.0,1,0.8656892395102948
217,2024-04-19,28,Other,Standard,Yearly,1,106.375,6390,,2,2.6018307476669023
2266,2020-12-03,76,Male,Basic,Yearly,1,134.25,7134,1.0,1,1.652846264536304
2271,2020-07-03,35,Male,Basic,Yearly,0,185.0,4459,1.0,1,1.7574690873389347
224,2021-03-15,21,Male,Basic,Yearly,0,72.08333333333334,3445,1.0,1,2.0354890724425507
2273,2025-02-11,68,Other,Basic,Monthly,0,208.0,10579,,1,0.9260569575330907
227,2021-05-26,48,Other,Premium,Monthly,0,43.916666666666664,6892,,3,2.184055289395835
229,2021-09-28,41,Female,Premium,Yearly,1,145.5,7580,0.0,3,1.275935889320615
230,2021-10-24,62,Female,Premium,Monthly,0,149.66666666666666,5051,0.0,3,7.820516631498602
234,2020-07-16,71,Other,Standard,Monthly,1,49.388888888888886,9089,,2,2.541238873244704
2282,2021-04-20,52,Other,Premium,Yearly,0,78.36666666666666,2979,,3,2.652002897101716
2284,2020-09-03,44,Other,Premium,Yearly,0,137.66666666666666,2875,,3,2.29190945958961
2285,2021-03-01,56,Female,Basic,Yearly,0,268.0,4301,0.0,1,1.7573541475239254
240,2024-06-18,68,Other,Basic,Monthly,0,99.33333333333333,6138,,1,42.131430442361996
242,2020-08-16,47,Other,Premium,Monthly,0,193.0,4276,,3,1.6441244983172358
244,2021-06-10,65,Female,Basic,Monthly,0,71.33333333333333,7178,0.0,1,1.5929896887763135
2292,2023-01-10,33,Male,Premium,Yearly,0,129.33333333333334,4432,1.0,3,5.820677199067651
2294,2024-08-23,56,Other,Basic,Yearly,0,177.0,2318,,1,1.7068799288666139
249,2021-09-14,58,Male,Basic,Monthly,0,113.5,6689,1.0,1,3.2606339329801917
250,2020-10-25,39,Other,Standard,Monthly,1,99.66666666666667,7065,,2,2.008438215102975
251,2021-04-30,79,Other,Standard,Monthly,0,449.0,2790,,2,2.358044012423457
2297,2020-11-24,66,Male,Basic,Yearly,0,119.5,3434,1.0,1,1.0753961005920052
2300,2024-01-20,60,Female,Basic,Monthly,1,20.38888888888889,4923,0.0,1,1.0151675787419785
2301,2023-11-14,55,Other,Premium,Monthly,0,179.0,7305,,3,2.0646536680713883
257,2022-09-27,76,Female,Standard,Monthly,1,427.0,5339,0.0,2,2.331583430148316
263,2021-07-28,55,Other,Premium,Yearly,0,77.1111111111111,6907,,3,1.5016488089591575
2313,2022-10-16,35,Other,Premium,Monthly,0,118.33333333333334,2855,,3,2.833877896198765
266,2022-09-11,37,Male,Standard,Yearly,0,92.75,10668,1.0,2,1.6771830622671444
267,2023-01-06,51,Female,Premium,Yearly,0,138.0,5818,0.0,3,2.992240842838903
2315,2024-06-25,29,Male,Premium,Monthly,0,85.25,8129,1.0,3,8.735491501418636
269,2024-03-23,35,Other,Basic,Monthly,1,98.83333333333333,6523,,1,2.2504666047599327
271,2022-03-04,60,Male,Standard,Monthly,0,72.33333333333333,3312,1.0,2,1.4356449599243752
277,2024-06-13,22,Female,Basic,Monthly,1,93.25,5474,0.0,1,8.923266284230055
281,2021-12-29,37,Other,Premium,Yearly,0,207.5,4997,,3,2.495326831122968
2329,2020-12-01,32,Male,Standard,Yearly,0,227.0,3878,1.0,2,2.004662795607928
283,2022-04-28,18,Female,Standard,Monthly,0,250.5,11439,0.0,2,1.7061329054608572
2330,2020-11-12,62,Male,Premium,Monthly,0,149.0,989,1.0,3,1.1471192380085673
2332,2024-08-10,78,Other,Basic,Yearly,1,98.5,6652,,1,1.028707878163854
286,2020-04-27,45,Male,Premium,Yearly,1,112.0,5182,1.0,3,17.906556651005943
287,2024-01-05,46,Other,Premium,Yearly,1,188.33333333333334,4806,,3,1.3413202379160996
288,2021-07-25,20,Other,Premium,Yearly,0,129.5,5324,,3,1.370729684231722
2336,2024-11-17,71,Other,Basic,Yearly,0,185.33333333333334,7355,,1,1.82384769172347
296,2022-10-29,42,Other,Basic,Yearly,0,,6788,,1,0.952673293098209
297,2020-07-19,54,Other,Basic,Monthly,0,111.16666666666667,6608,,1,2.8963246995663243
298,2023-11-05,43,Male,Standard,Yearly,1,107.375,3685,1.0,2,2.62610159627983
2346,2020-05-02,34,Male,Standard,Yearly,1,40.0,5280,1.0,2,2.2816681513618966
301,2024-06-23,48,Male,Basic,Monthly,1,222.0,8680,1.0,1,3.435804828958707
304,2022-01-06,59,Other,Standard,Monthly,0,69.76666666666667,6110,,2,1.331280266305222
305,2023-05-13,72,Other,Basic,Yearly,0,132.66666666666666,10819,,1,1.082872155266174
306,2021-06-24,68,Female,Basic,Monthly,0,267.0,5419,0.0,1,2.7985535818242244
2354,2025-01-31,55,Female,Premium,Monthly,0,66.83333333333333,5106,0.0,3,14.576629697709953
2358,2024-02-08,50,Other,Basic,Monthly,0,69.66666666666667,7660,,1,1.6952383262269861
314,2024-09-19,70,Male,Standard,Yearly,1,243.5,7652,1.0,2,3.0265763276678026
2362,2022-12-04,21,Male,Standard,Monthly,0,173.0,14287,1.0,2,1.7603415354045884
319,2023-12-28,51,Male,Standard,Yearly,0,175.25,8294,1.0,2,1.4513667363786449
321,2023-05-26,56,Male,Premium,Monthly,0,147.0,5849,1.0,3,0.880075514258477
322,2021-03-13,18,Male,Standard,Yearly,0,85.33333333333333,7331,1.0,2,2.2647034392144634
2371,2022-11-01,21,Other,Standard,Yearly,0,67.19444444444444,5229,,2,1.0837993300825872
328,2022-06-27,47,Other,Basic,Yearly,0,52.375,3254,,1,1.951018634377571
2377,2021-12-02,25,Female,Standard,Yearly,0,73.08333333333333,9355,0.0,2,9.212350980614161
330,2022-04-29,23,Male,Standard,Monthly,1,43.388888888888886,7239,1.0,2,5.34461184006026
2378,2023-10-06,74,Other,Basic,Monthly,0,40.0,4756,,1,1.1953844271074128
333,2025-03-20,48,Other,Basic,Yearly,0,164.66666666666666,8017,,1,16.71899713316514
334,2024-08-19,71,Other,Standard,Monthly,0,98.5,9020,,2,1.0117341817500243
2383,2021-10-27,26,Other,Basic,Yearly,0,,5484,,1,1.8671742549260473
340,2021-08-22,43,Female,Standard,Monthly,0,265.5,6792,0.0,2,2.701770452696729
2389,2022-08-26,53,Male,Standard,Yearly,0,67.33333333333333,5125,1.0,2,1.4270233199510776
342,2023-08-23,24,Other,Premium,Yearly,0,106.27777777777777,6340,,3,3.978345558345527
343,2023-01-26,68,Other,Standard,Monthly,0,201.83333333333334,6077,,2,10.354144802830831
2392,2023-10-03,27,Female,Premium,Yearly,0,55.46666666666667,3678,0.0,3,0.9248877776505611
345,2023-04-20,56,Male,Basic,Monthly,1,167.0,7469,1.0,1,1.046371013533868
347,2023-01-28,36,Male,Basic,Monthly,0,172.83333333333331,7242,1.0,1,2.3539821381864736
2399,2022-03-20,49,Female,Basic,Monthly,0,46.833333333333336,5581,0.0,1,2.0867721835491935
353,2021-06-14,25,Male,Basic,Monthly,1,161.0,3794,1.0,1,1.8573779414839224
354,2024-08-05,21,Female,Standard,Yearly,1,139.5,6814,0.0,2,1.2847235684129785
357,2024-02-08,50,Male,Basic,Monthly,0,225.0,4387,1.0,1,2.5980934950975203
2407,2020-05-01,64,Other,Premium,Monthly,0,68.75,7286,,3,2.0177652110258113
2408,2024-10-06,67,Other,Basic,Monthly,0,88.125,7089,,1,33.40693266152561
362,2024-05-25,46,Other,Standard,Monthly,1,143.0,9933,,2,1.2159393390464721
364,2020-11-16,49,Male,Premium,Monthly,0,137.41666666666666,9616,1.0,3,3.8224944311596616
365,2025-04-10,30,Female,Premium,Monthly,0,271.0,6389,0.0,3,0.7475021269030278
2412,2024-09-19,58,Female,Basic,Yearly,0,63.5,8194,0.0,1,5.302390929892624
367,2022-10-30,26,Other,Basic,Yearly,0,281.0,7480,,1,1.605994562471358
2415,2020-07-30,53,Female,Basic,Monthly,0,56.583333333333336,4617,0.0,1,1.8976830190780303
370,2021-08-21,39,Male,Premium,Monthly,0,16.0,5303,1.0,3,3.8082176150540636
372,2023-11-03,52,Male,Premium,Monthly,1,129.83333333333334,5405,1.0,3,0.9784006248713469
373,2024-01-12,27,Other,Premium,Yearly,0,70.83333333333333,8684,,3,2.83283987725643
2422,2021-05-21,31,Other,Premium,Monthly,0,120.75,7024,,3,1.4323090932057656
376,2022-02-08,64,Male,Premium,Yearly,0,77.5,6856,1.0,3,2.549134593427056
380,2022-12-25,46,Male,Premium,Monthly,0,183.5,4529,1.0,3,2.467253180149106
2428,2022-11-23,32,Other,Premium,Yearly,1,111.0,4107,,3,2.1850449035271278
385,2025-04-21,54,Female,Standard,Monthly,1,129.25,3171,0.0,2,0.9418690175596438
387,2021-01-23,55,Other,Basic,Monthly,1,166.5,8079,,1,2.0008297543923277
2435,2023-03-10,66,Female,Premium,Monthly,0,103.75,5335,0.0,3,1.5274675446220378
2436,2022-03-19,33,Female,Premium,Monthly,0,334.5,6797,0.0,3,2.0287493036748607
2437,2021-11-24,47,Female,Basic,Yearly,0,69.33333333333333,3270,0.0,1,1.940568527046308
2438,2020-07-20,69,Female,Basic,Yearly,0,96.16666666666667,4304,0.0,1,0.7739045584466695
393,2022-05-27,45,Female,Standard,Yearly,0,155.33333333333334,8690,0.0,2,0.9239175854427304
2441,2021-01-29,65,Female,Standard,Yearly,0,111.125,3663,0.0,2,2.7200578726832596
395,2021-12-13,66,Male,Basic,Monthly,0,74.0,5518,1.0,1,1.4606417501013482
396,2024-05-24,47,Male,Basic,Yearly,0,,5023,1.0,1,2.6717307090470412
397,2023-10-11,72,Female,Standard,Monthly,1,184.5,4770,0.0,2,2.6605262374029843
399,2021-11-05,52,Other,Basic,Yearly,0,105.33333333333333,8777,,1,5.6726426292913645
401,2020-08-05,57,Female,Premium,Yearly,0,,7955,0.0,3,2.247065958293668
2449,2020-06-29,33,Female,Standard,Monthly,0,146.33333333333334,7688,0.0,2,1.5301889765154946
2450,2020-08-27,69,Female,Standard,Yearly,0,130.25,7175,0.0,2,0.9841505277722487
2453,2024-03-10,41,Male,Standard,Yearly,0,,7945,1.0,2,8.349296742422952
2454,2024-02-04,36,Male,Premium,Monthly,0,105.0,5941,1.0,3,1.8903034173445112
407,2021-10-17,68,Female,Premium,Yearly,0,47.23333333333333,6261,0.0,3,0.9918073494544438
409,2024-07-29,22,Other,Standard,Yearly,1,184.25,8662,,2,3.6000198045224314
411,2024-05-30,41,Other,Basic,Monthly,0,118.5,4166,,1,1.1820335850978472
413,2021-05-23,26,Female,Standard,Monthly,0,201.875,7980,0.0,2,2.761586393337744
2461,2024-08-09,71,Female,Standard,Yearly,0,172.5,5800,0.0,2,0.8483049983657063
415,2022-08-30,27,Other,Premium,Yearly,0,,5626,,3,6.815899220821228
2464,2021-06-17,65,Male,Premium,Yearly,0,109.83333333333333,6618,1.0,3,4.138306536072476
2465,2022-05-09,50,Female,Basic,Yearly,0,95.77777777777779,6931,0.0,1,5.426860568317817
2466,2023-10-13,61,Other,Premium,Yearly,0,175.75,4559,,3,0.8125558392772152
423,2024-05-24,45,Female,Premium,Yearly,0,90.66666666666667,4405,0.0,3,1.6977976716545429
425,2022-10-23,49,Female,Basic,Yearly,0,368.0,7409,0.0,1,1.996554808441956
2473,2020-10-21,60,Other,Basic,Monthly,0,65.25,4871,,1,6.275216068881557
429,2022-12-23,23,Other,Standard,Monthly,0,179.6,5221,,2,1.4500089330007522
430,2021-04-10,61,Female,Premium,Monthly,0,18.0,5834,0.0,3,5.177302683112536
2478,2025-02-11,44,Male,Premium,Monthly,1,148.0,2541,1.0,3,2.464848244474066
432,2023-04-12,24,Female,Basic,Monthly,0,86.0,4328,0.0,1,3.334883642515249
2481,2020-10-18,74,Female,Standard,Yearly,0,159.75,6718,0.0,2,11.909564236802765
434,2021-06-19,53,Other,Premium,Monthly,0,125.66666666666667,4927,,3,5.3964090888064655
2484,2022-12-09,22,Other,Standard,Yearly,0,330.5,5534,,2,1.0842643594625452
437,2022-04-22,63,Male,Standard,Yearly,0,74.0,8681,1.0,2,3.202073373143596
2485,2021-06-29,33,Other,Basic,Yearly,0,222.0,7495,,1,1.4828715234490273
439,2022-08-11,34,Female,Premium,Monthly,0,108.16666666666667,8368,0.0,3,3.1588850365111467
440,2021-10-25,69,Other,Standard,Yearly,0,33.0,5547,,2,1.5923799391095697
2489,2020-05-08,33,Other,Basic,Monthly,0,78.0,4012,,1,2.1004656974240756
445,2023-08-13,47,Other,Basic,Monthly,0,186.0,3697,,1,0.7276747488026912
446,2023-10-25,46,Female,Standard,Yearly,0,51.875,2104,0.0,2,1.3904320272279238
447,2023-12-16,27,Female,Premium,Yearly,0,79.66666666666667,6682,0.0,3,1.6467197077867946
2493,2023-04-06,73,Male,Basic,Monthly,0,72.55555555555556,2060,1.0,1,0.7002776391736204
2495,2023-03-19,49,Male,Basic,Yearly,0,116.55555555555556,6207,1.0,1,1.597477256983495
2497,2024-05-29,65,Female,Premium,Yearly,0,137.22222222222223,8398,0.0,3,inf
2502,2024-04-09,28,Other,Standard,Yearly,0,188.5,2598,,2,4.09348538787828
456,2025-02-20,72,Female,Standard,Monthly,0,130.0,4105,0.0,2,1.4662375771337586
457,2023-05-23,61,Male,Basic,Monthly,0,78.0,6033,1.0,1,1.1399798141607307
458,2020-09-29,53,Male,Basic,Monthly,1,180.0,3390,1.0,1,1.884753518364195
2505,2020-07-07,39,Male,Premium,Monthly,1,107.5,5505,1.0,3,2.652676688473593
2507,2023-01-20,42,Other,Basic,Yearly,1,231.0,6944,,1,60.383321046464594
461,2021-09-04,63,Other,Basic,Yearly,0,152.16666666666666,4858,,1,23.72238436582546
2510,2021-08-25,47,Other,Premium,Yearly,0,117.75,10899,,3,4.640938337949315
464,2021-01-15,34,Other,Standard,Yearly,0,238.5,3842,,2,2.159506363031623
2515,2024-02-18,42,Male,Basic,Yearly,0,85.5,8474,1.0,1,5.864838524157666
469,2023-06-15,58,Female,Standard,Yearly,0,76.33333333333333,2993,0.0,2,4.029374941424689
2518,2023-08-24,71,Other,Basic,Yearly,0,274.5,10177,,1,2.892561873483477
471,2020-10-15,33,Female,Basic,Monthly,0,136.11111111111111,7927,0.0,1,2.1884468196330555
2521,2021-02-21,77,Male,Basic,Monthly,0,157.75,5673,1.0,1,1.3650584228450149
474,2021-06-07,28,Female,Standard,Monthly,0,109.41666666666667,6041,0.0,2,1.4363284620517227
475,2024-11-05,18,Other,Basic,Yearly,0,143.0,8156,,1,4.896436421027464
2522,2023-11-09,36,Female,Standard,Yearly,0,135.75,5597,0.0,2,13.866375002975502
477,2020-11-05,57,Male,Premium,Yearly,0,125.0,7498,1.0,3,1.7754496565302778
2528,2025-02-06,29,Male,Premium,Monthly,0,133.5,5465,1.0,3,2.931018934669737
483,2025-02-20,20,Other,Premium,Yearly,0,53.666666666666664,4576,,3,0.9865358180710734
484,2024-11-19,19,Female,Basic,Monthly,0,246.0,5916,0.0,1,1.976313463054899
2531,2022-07-03,57,Male,Premium,Monthly,0,,5997,1.0,3,5.560206302512793
2533,2022-01-18,35,Male,Basic,Yearly,0,75.825,10049,1.0,1,3.1813271573257627
2537,2024-05-29,22,Male,Premium,Monthly,0,97.0,3737,1.0,3,2.4268018116471812
491,2023-02-27,39,Other,Standard,Monthly,0,272.5,8366,,2,10.771226586046593
492,2024-10-12,48,Other,Standard,Yearly,1,90.0,6009,,2,13.017088889000366
493,2022-05-05,30,Other,Standard,Yearly,0,81.8888888888889,6594,,2,3.932150991562196
2540,2021-06-01,47,Other,Premium,Monthly,1,144.16666666666666,7002,,3,1.1844594283401637
495,2023-03-03,70,Male,Standard,Monthly,0,63.0,4895,1.0,2,2.034013419472754
496,2022-10-15,59,Other,Standard,Yearly,1,90.66666666666667,2478,,2,1.7099134503282938
2546,2023-07-17,31,Other,Basic,Monthly,0,46.0,6649,,1,3.8672343578706436
499,2021-08-20,45,Other,Premium,Monthly,0,94.5,8089,,3,2.306719711806744
2551,2021-10-04,71,Male,Standard,Monthly,1,81.91666666666667,3951,1.0,2,1.2266572086699117
2556,2023-02-27,41,Male,Standard,Monthly,0,80.08333333333333,6460,1.0,2,1.372069434172902
2558,2022-03-12,24,Male,Premium,Yearly,0,75.83333333333333,8906,1.0,3,1.837857822742921
2559,2023-12-08,55,Other,Basic,Monthly,1,71.5,5450,,1,2.9854203201083407
512,2020-07-26,59,Male,Standard,Yearly,0,178.0,1454,1.0,2,1.667707696126083
2561,2022-11-23,46,Male,Premium,Yearly,0,98.66666666666667,1520,1.0,3,1.0132903150936687
