customer_id,signup_date,age,gender,account_status,churn_flag,percentage_of_late_payments_from_total_payments_in_the_last_year,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,decrease_in_average_weekly_data_usage_over_the_past_quarter
200,2024-05-31,23,Other,Active,0,0.000000,0.000000,2,1,0.000000
2247,2024-07-29,45,Female,Active,0,0.000000,0.000000,2,0,0.000000
2249,2023-10-09,32,Female,Active,0,50.000000,357.940000,0,0,0.000000
2250,2025-01-24,21,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
204,2022-06-21,51,Male,Inactive,0,0.000000,0.000000,4,0,0.574000
2257,2022-08-02,57,Other,Inactive,1,100.000000,240.175000,1,1,-0.214667
2259,2022-10-21,44,Female,Suspended,1,100.000000,0.000000,2,0,0.459667
2260,2022-12-09,50,Female,Inactive,0,0.000000,242.100000,1,0,0.000000
216,2022-11-29,23,Other,Active,0,66.666667,247.570000,1,0,0.000000
217,2023-07-18,53,Female,Inactive,0,66.666667,57.855000,1,0,-0.393556
2266,2023-01-22,23,Male,Active,0,33.333333,136.336667,1,0,0.000000
2271,2023-10-30,18,Female,Inactive,0,50.000000,65.840000,0,0,0.235667
224,2023-01-18,18,Other,Suspended,0,75.000000,231.475000,0,0,0.000000
2273,2025-04-21,18,Female,Suspended,0,75.000000,228.766667,2,0,0.000000
227,2023-09-11,47,Female,Inactive,0,60.000000,460.970000,1,0,0.000000
229,2023-05-16,38,Male,Inactive,1,100.000000,234.960000,4,0,0.000000
230,2024-09-27,32,Other,Inactive,0,50.000000,117.910000,0,0,0.000000
234,2022-07-25,40,Male,Inactive,1,100.000000,0.000000,3,1,0.115889
2282,2025-02-17,55,Other,Inactive,0,50.000000,439.280000,0,0,0.035000
2284,2022-10-16,25,Other,Inactive,0,0.000000,0.000000,0,0,0.000000
2285,2024-12-08,56,Female,Suspended,0,66.666667,167.890000,0,0,0.000000
240,2023-09-29,54,Male,Suspended,0,75.000000,492.930000,0,0,0.000000
242,2023-02-16,45,Other,Active,1,100.000000,312.535000,1,0,0.500889
244,2024-02-28,54,Male,Active,0,50.000000,227.645000,0,0,0.115889
2292,2024-03-23,58,Female,Inactive,0,25.000000,124.790000,1,0,0.000000
2294,2023-10-25,67,Other,Active,0,0.000000,0.000000,2,0,0.000000
249,2022-10-30,22,Other,Inactive,0,100.000000,0.000000,0,0,0.000000
250,2025-03-07,53,Male,Suspended,0,50.000000,180.535000,1,0,0.151667
251,2023-10-20,45,Female,Inactive,1,100.000000,0.000000,0,0,-0.479889
2297,2024-08-05,68,Female,Suspended,0,0.000000,0.000000,0,0,0.210778
2300,2025-02-13,23,Female,Inactive,0,40.000000,436.960000,1,0,-0.074667
2301,2023-09-06,44,Male,Inactive,0,66.666667,181.325000,0,0,-0.538222
257,2024-12-29,27,Male,Suspended,0,100.000000,0.000000,2,0,-0.521889
263,2025-03-25,27,Other,Active,0,50.000000,139.280000,1,0,0.000000
2313,2024-10-17,63,Male,Active,1,100.000000,114.745000,1,0,0.000000
266,2025-02-06,32,Other,Active,0,0.000000,481.100000,1,0,-0.467444
267,2022-05-11,19,Male,Suspended,0,50.000000,206.030000,0,0,0.000000
2315,2024-01-21,59,Other,Inactive,1,100.000000,0.000000,1,0,0.000000
269,2024-04-17,30,Female,Active,0,66.666667,109.375000,0,0,0.770000
271,2023-04-19,27,Male,Suspended,1,100.000000,121.710000,2,0,0.000000
277,2025-03-22,24,Male,Suspended,0,66.666667,326.410000,3,1,-0.102667
281,2022-05-23,56,Female,Inactive,1,100.000000,265.350000,1,0,0.000000
2329,2024-01-31,60,Female,Suspended,0,100.000000,353.015000,0,0,-0.661889
283,2024-06-28,19,Other,Suspended,0,100.000000,0.000000,0,0,0.000000
2330,2024-02-18,33,Female,Active,0,50.000000,0.000000,2,1,0.801889
2332,2024-01-23,40,Other,Inactive,0,66.666667,268.960000,1,0,-0.657222
286,2025-03-13,55,Male,Active,0,0.000000,0.000000,2,1,0.579444
287,2024-05-02,67,Female,Inactive,0,0.000000,0.000000,2,0,0.000000
288,2022-12-22,67,Female,Inactive,0,0.000000,321.560000,0,0,0.374889
2336,2024-07-13,37,Other,Inactive,0,50.000000,301.020000,1,0,0.000000
296,2023-12-20,19,Male,Active,0,0.000000,0.000000,3,0,0.659556
297,2022-12-22,35,Male,Inactive,0,100.000000,218.960000,1,0,0.941111
298,2025-03-03,45,Female,Inactive,0,0.000000,0.000000,1,0,0.000000
2346,2024-08-28,23,Female,Inactive,1,100.000000,330.855000,2,0,0.000000
301,2023-03-08,50,Other,Active,0,66.666667,209.890000,1,0,0.000000
304,2024-01-03,46,Other,Active,1,100.000000,114.106667,0,0,0.000000
305,2023-01-15,37,Male,Inactive,1,50.000000,444.940000,1,0,0.000000
306,2023-09-13,49,Female,Active,1,100.000000,0.000000,0,0,0.000000
2354,2024-10-28,53,Male,Inactive,0,33.333333,185.565000,2,0,0.098778
2358,2024-04-15,49,Female,Active,0,100.000000,0.000000,0,0,0.000000
314,2023-12-19,48,Other,Active,0,71.428571,87.436667,1,0,-0.722556
2362,2024-12-05,25,Other,Inactive,0,100.000000,0.000000,0,0,0.000000
319,2023-01-23,37,Other,Active,0,0.000000,0.000000,0,0,0.000000
321,2025-01-13,49,Other,Suspended,0,100.000000,0.000000,1,0,0.000000
322,2022-10-04,25,Other,Inactive,0,100.000000,244.470000,0,0,0.000000
2371,2023-02-08,61,Other,Inactive,0,0.000000,0.000000,1,0,0.000000
328,2023-07-24,58,Female,Active,0,0.000000,0.000000,2,0,-0.591889
2377,2023-08-20,30,Female,Suspended,0,33.333333,331.870000,0,0,0.000000
330,2022-11-12,25,Male,Active,0,0.000000,270.840000,1,0,0.000000
2378,2022-12-30,67,Other,Active,1,66.666667,307.485000,2,0,0.000000
333,2025-02-13,34,Other,Suspended,1,100.000000,439.780000,0,0,0.328222
334,2023-06-05,55,Female,Inactive,1,66.666667,320.030000,0,0,0.565444
2383,2023-06-16,37,Male,Suspended,0,0.000000,0.000000,0,0,0.000000
340,2024-07-12,33,Male,Active,0,0.000000,174.450000,1,0,0.000000
2389,2023-09-09,34,Female,Inactive,0,100.000000,185.600000,1,0,-0.577889
342,2024-02-25,35,Female,Suspended,0,100.000000,0.000000,0,0,0.000000
343,2022-08-22,47,Female,Active,0,100.000000,288.900000,1,0,0.555333
2392,2025-01-21,66,Male,Active,0,50.000000,337.770000,1,0,0.707000
345,2024-06-13,22,Female,Inactive,0,80.000000,150.575000,0,0,0.000000
347,2025-03-23,60,Male,Active,0,50.000000,432.950000,2,0,0.000000
2399,2024-01-25,56,Male,Inactive,0,0.000000,0.000000,2,0,0.000000
353,2023-08-12,43,Other,Suspended,0,50.000000,0.000000,1,0,-0.704667
354,2023-08-02,67,Male,Suspended,1,60.000000,281.338000,2,0,0.513333
357,2023-05-21,24,Female,Active,0,50.000000,416.600000,0,0,-0.232556
2407,2025-03-17,38,Female,Active,0,25.000000,298.285000,0,0,-0.450333
2408,2023-05-20,42,Female,Suspended,0,100.000000,0.000000,0,0,0.000000
362,2023-05-29,52,Male,Inactive,0,100.000000,399.430000,1,0,0.000000
364,2023-09-21,34,Male,Suspended,0,33.333333,173.480000,0,0,0.000000
365,2022-11-29,54,Female,Suspended,0,40.000000,286.160000,1,0,0.533556
2412,2025-01-09,48,Male,Active,0,66.666667,272.650000,4,0,0.785556
367,2024-06-13,28,Male,Suspended,0,33.333333,0.000000,1,0,0.000000
2415,2023-05-02,25,Male,Suspended,0,50.000000,93.060000,2,1,-0.759111
370,2022-05-08,37,Other,Active,0,100.000000,112.820000,3,0,0.000000
372,2022-10-16,42,Other,Active,0,0.000000,0.000000,5,0,-0.370222
373,2024-04-30,39,Female,Inactive,1,100.000000,0.000000,1,0,0.000000
2422,2025-02-28,58,Male,Suspended,0,100.000000,12.930000,0,0,-0.708556
376,2024-08-24,36,Female,Suspended,1,100.000000,127.280000,0,0,0.720222
380,2023-03-29,43,Male,Active,0,0.000000,0.000000,1,1,-0.566222
2428,2024-09-30,59,Other,Inactive,0,0.000000,336.905000,0,0,-0.014778
385,2023-10-21,22,Male,Active,0,0.000000,346.730000,0,0,-0.686000
387,2025-03-12,19,Female,Active,0,25.000000,435.015000,0,0,-0.763778
2435,2023-11-04,32,Male,Active,0,0.000000,0.000000,0,0,0.000000
2436,2024-02-01,61,Male,Inactive,0,100.000000,323.380000,0,0,0.315000
2437,2024-03-06,56,Female,Suspended,0,100.000000,17.700000,0,0,0.031111
2438,2024-03-01,62,Other,Suspended,0,100.000000,0.000000,0,0,0.000000
393,2025-02-16,59,Male,Suspended,0,0.000000,0.000000,2,0,0.000000
2441,2023-03-04,56,Male,Active,0,50.000000,430.100000,0,0,0.000000
395,2022-11-01,55,Female,Inactive,1,100.000000,143.300000,1,0,0.448000
396,2022-05-31,65,Other,Inactive,1,100.000000,364.220000,1,0,0.000000
397,2024-07-14,37,Other,Active,0,100.000000,0.000000,0,0,0.000000
399,2022-08-18,35,Other,Suspended,0,0.000000,0.000000,0,0,0.000000
401,2023-06-24,60,Other,Active,0,50.000000,0.000000,0,0,-0.038111
2449,2025-01-23,33,Female,Active,0,100.000000,63.200000,1,0,-0.095667
2450,2022-10-21,27,Male,Active,0,0.000000,0.000000,1,0,0.000000
2453,2023-12-25,31,Female,Suspended,1,100.000000,0.000000,1,0,0.000000
2454,2025-01-16,40,Male,Active,1,66.666667,343.740000,2,0,0.167222
407,2025-01-03,56,Other,Inactive,1,100.000000,126.320000,2,1,-0.158667
409,2024-04-30,27,Male,Inactive,0,50.000000,0.000000,0,0,0.351556
411,2023-07-01,19,Other,Active,1,100.000000,478.400000,0,0,0.838444
413,2022-11-19,44,Male,Inactive,0,66.666667,286.345000,0,0,0.418444
2461,2024-08-29,19,Male,Inactive,0,0.000000,0.000000,0,0,0.000000
415,2023-12-02,21,Male,Inactive,1,100.000000,35.710000,0,0,-0.616778
2464,2023-02-24,47,Male,Active,0,0.000000,0.000000,0,0,0.000000
2465,2023-12-24,54,Other,Active,0,100.000000,0.000000,0,0,0.000000
2466,2022-10-02,43,Female,Inactive,1,50.000000,102.780000,0,0,1.284889
423,2025-03-04,30,Male,Active,0,100.000000,0.000000,0,0,0.000000
425,2024-03-28,52,Female,Active,0,0.000000,0.000000,0,0,0.248111
2473,2022-09-25,41,Female,Active,1,100.000000,463.700000,3,0,0.000000
429,2023-10-10,47,Female,Suspended,0,50.000000,0.000000,2,0,0.000000
430,2024-02-17,26,Male,Inactive,0,0.000000,0.000000,2,0,0.000000
2478,2025-02-10,22,Male,Inactive,0,33.333333,0.000000,1,0,0.697667
432,2024-04-24,50,Other,Suspended,0,100.000000,0.000000,1,0,0.000000
2481,2022-11-08,47,Other,Suspended,0,100.000000,0.000000,0,0,0.000000
434,2024-09-14,47,Female,Active,0,0.000000,0.000000,2,0,0.000000
2484,2023-07-14,44,Other,Active,0,0.000000,0.000000,3,0,-0.679000
437,2023-07-05,27,Other,Suspended,0,25.000000,219.043333,4,0,0.000000
2485,2024-07-25,32,Male,Inactive,0,0.000000,0.000000,0,0,0.000000
439,2024-10-09,38,Female,Active,0,100.000000,0.000000,0,0,-0.038889
440,2024-01-23,28,Female,Suspended,0,0.000000,0.000000,1,0,0.000000
2489,2025-01-09,37,Male,Suspended,0,0.000000,174.740000,0,0,0.000000
445,2023-10-21,39,Other,Inactive,0,50.000000,0.000000,1,0,0.263667
446,2024-09-21,56,Male,Inactive,0,0.000000,0.000000,1,0,0.766111
447,2024-01-24,22,Other,Inactive,0,0.000000,401.200000,1,0,0.000000
2493,2024-09-15,31,Other,Inactive,0,50.000000,47.240000,1,0,-0.910778
2495,2023-07-24,58,Other,Inactive,0,100.000000,394.740000,0,0,0.000000
2497,2024-08-08,67,Male,Inactive,1,100.000000,410.080000,0,0,0.248889
2502,2023-07-04,27,Other,Active,0,100.000000,283.000000,0,0,-0.629222
456,2022-07-29,47,Female,Active,1,100.000000,0.000000,0,0,-0.143889
457,2025-03-27,32,Female,Suspended,0,0.000000,0.000000,0,0,-0.057556
458,2023-08-10,60,Male,Inactive,0,100.000000,0.000000,0,0,0.000000
2505,2024-02-08,68,Male,Suspended,0,33.333333,395.300000,1,0,0.000000
2507,2022-06-29,23,Female,Suspended,1,50.000000,399.980000,1,1,0.000000
461,2022-11-18,57,Other,Suspended,0,50.000000,0.000000,3,0,0.000000
2510,2023-06-20,35,Other,Active,0,33.333333,498.930000,1,0,0.797222
464,2023-07-29,60,Female,Active,0,100.000000,0.000000,1,0,0.000000
2515,2024-01-18,25,Male,Active,0,50.000000,303.630000,1,0,-0.711667
469,2023-02-16,27,Other,Inactive,0,100.000000,188.700000,0,0,-0.234889
2518,2024-06-10,34,Female,Inactive,0,0.000000,0.000000,0,0,-0.764556
471,2024-09-09,37,Male,Suspended,0,50.000000,234.290000,0,0,0.000000
2521,2022-05-31,46,Male,Inactive,0,50.000000,0.000000,1,0,0.000000
474,2023-08-27,48,Other,Active,0,66.666667,76.775000,2,0,0.000000
475,2024-03-19,53,Female,Suspended,0,100.000000,369.020000,2,0,0.262889
2522,2022-08-15,55,Male,Inactive,0,33.333333,0.000000,0,0,0.000000
477,2024-05-10,33,Male,Active,1,100.000000,430.380000,2,0,0.000000
2528,2024-06-08,44,Female,Active,1,100.000000,0.000000,0,0,-0.762222
483,2024-09-18,64,Male,Inactive,0,100.000000,26.820000,0,0,0.218556
484,2024-07-01,26,Other,Suspended,1,100.000000,0.000000,3,0,0.765333
2531,2024-07-10,40,Other,Active,0,100.000000,402.520000,0,0,0.000000
2533,2023-02-13,63,Female,Suspended,0,66.666667,337.225000,0,0,0.148556
2537,2023-06-28,67,Other,Inactive,0,50.000000,158.130000,0,0,-0.051333
491,2024-02-11,37,Female,Suspended,0,50.000000,196.450000,3,0,0.000000
492,2024-05-02,60,Other,Active,0,0.000000,109.250000,2,0,-0.430889
493,2023-07-08,26,Male,Inactive,1,100.000000,0.000000,2,0,0.766889
2540,2023-06-18,39,Male,Active,0,100.000000,68.180000,2,0,0.000000
495,2022-12-26,35,Female,Active,0,0.000000,0.000000,1,0,0.745889
496,2023-04-04,37,Female,Suspended,0,50.000000,0.000000,0,0,0.000000
2546,2024-02-12,32,Other,Active,0,0.000000,0.000000,0,0,0.000000
499,2022-04-25,20,Other,Suspended,0,66.666667,190.336667,3,0,0.000000
2551,2022-07-20,58,Female,Inactive,0,0.000000,0.000000,1,0,-0.544444
2556,2024-11-14,61,Male,Inactive,0,50.000000,211.330000,0,0,0.318889
2558,2023-02-16,69,Other,Inactive,1,75.000000,265.337500,3,1,0.000000
2559,2024-05-07,28,Male,Suspended,1,100.000000,340.625000,0,0,0.565444
512,2023-05-25,40,Female,Suspended,0,66.666667,0.000000,1,0,0.010889
2561,2024-12-03,52,Other,Suspended,0,0.000000,102.340000,1,0,0.000000
514,2022-10-15,21,Other,Suspended,0,0.000000,0.000000,0,0,0.000000
515,2022-12-11,27,Female,Suspended,0,0.000000,308.905000,1,0,0.000000
2562,2023-06-19,51,Other,Suspended,0,75.000000,225.270000,1,0,0.000000
517,2023-10-03,47,Male,Active,0,0.000000,0.000000,3,0,0.350000
518,2025-04-14,32,Other,Inactive,0,0.000000,39.350000,3,1,0.245000
2565,2025-02-03,56,Male,Inactive,0,50.000000,0.000000,0,0,0.500111
520,2022-08-24,63,Male,Inactive,1,100.000000,435.560000,2,0,0.000000
521,2025-01-10,19,Male,Suspended,0,0.000000,0.000000,0,0,0.000000
2569,2022-09-03,69,Male,Inactive,1,100.000000,221.330000,1,0,0.000000
523,2025-01-09,29,Other,Inactive,0,50.000000,73.725000,0,0,0.000000
2572,2025-02-16,27,Male,Inactive,1,50.000000,293.910000,1,1,0.000000
525,2024-03-11,54,Female,Inactive,0,0.000000,0.000000,3,0,0.000000
2573,2024-02-21,18,Female,Inactive,0,50.000000,440.750000,0,0,0.000000
528,2022-10-29,38,Male,Inactive,0,50.000000,234.535000,1,0,-0.366333
2577,2023-07-24,63,Other,Suspended,0,25.000000,275.995000,1,0,0.000000
2581,2025-04-24,19,Male,Active,0,50.000000,33.860000,0,0,0.000000
534,2023-05-08,57,Other,Suspended,0,100.000000,0.000000,0,0,-0.064556
2582,2025-01-15,45,Male,Suspended,0,100.000000,493.060000,1,0,0.000000
2583,2023-12-27,56,Female,Inactive,0,100.000000,406.430000,1,0,0.071556
2584,2024-06-23,29,Other,Inactive,0,33.333333,220.260000,2,0,1.071000
2585,2022-06-27,61,Other,Suspended,0,100.000000,132.550000,1,0,-0.191333
2586,2025-02-27,64,Male,Active,0,0.000000,0.000000,0,0,0.000000
540,2022-09-14,37,Female,Inactive,0,50.000000,374.110000,0,0,0.000000
2587,2024-08-20,60,Male,Active,0,100.000000,399.300000,0,0,-0.151667
542,2023-03-17,54,Other,Active,0,66.666667,92.970000,1,1,0.000000
2589,2022-10-07,49,Female,Inactive,0,75.000000,486.270000,0,0,-0.437111
2591,2023-12-06,29,Other,Inactive,0,75.000000,359.466667,0,0,0.721778
545,2022-09-01,19,Female,Inactive,0,0.000000,0.000000,0,0,0.019444
548,2024-02-17,65,Female,Suspended,0,33.333333,127.050000,1,0,0.000000
549,2022-05-08,51,Female,Active,0,0.000000,0.000000,1,0,0.073111
550,2022-09-12,20,Male,Inactive,0,100.000000,0.000000,0,0,0.743556
551,2025-03-24,48,Male,Active,1,50.000000,268.875000,2,1,-0.248111
552,2023-01-29,29,Female,Active,0,50.000000,0.000000,1,0,0.595778
2600,2024-06-10,29,Other,Suspended,0,100.000000,0.000000,0,0,0.000000
2601,2023-08-27,59,Male,Suspended,0,100.000000,156.583333,1,0,-1.062444
2604,2024-11-20,62,Male,Inactive,1,100.000000,237.950000,5,1,0.000000
560,2022-11-20,29,Other,Active,0,100.000000,0.000000,0,0,0.000000
2610,2023-10-21,50,Other,Active,0,0.000000,243.600000,2,0,-0.116667
2612,2025-03-13,42,Male,Suspended,0,50.000000,241.360000,0,0,0.394333
2618,2024-03-03,26,Other,Suspended,0,0.000000,0.000000,1,0,0.000000
2619,2024-07-07,48,Male,Active,0,75.000000,275.765000,0,0,-0.203000
2620,2023-03-16,45,Male,Inactive,0,66.666667,125.600000,0,0,0.000000
574,2022-10-16,50,Male,Suspended,0,100.000000,48.090000,0,0,0.000000
2625,2023-06-03,41,Other,Active,0,0.000000,0.000000,2,0,0.428556
2626,2023-01-22,68,Female,Inactive,1,100.000000,245.660000,1,0,-0.550667
580,2023-09-07,65,Male,Inactive,0,0.000000,0.000000,0,0,0.000000
582,2023-12-29,35,Other,Active,0,0.000000,111.180000,1,0,0.646333
2630,2022-05-18,26,Other,Active,0,50.000000,0.000000,1,0,0.000000
