customer_id,signup_date,age,gender,account_status,churn_flag,percentage_of_late_payments_from_total_payments_in_the_last_year,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,decrease_in_average_weekly_data_usage_over_the_past_quarter
619,2024-10-27,61,Female,Suspended,0,100.000000,343.980000,0,0,-0.360111
2891,2025-04-06,55,Female,Active,0,0.000000,428.000000,0,0,-0.087111
2183,2023-12-11,52,Other,Suspended,0,33.333333,461.535000,1,0,0.337556
2290,2024-07-20,39,Other,Active,0,50.000000,252.790000,0,0,0.000000
2810,2024-07-14,40,Female,Active,0,50.000000,35.630000,1,0,0.000000
861,2024-12-10,48,Female,Inactive,0,50.000000,0.000000,2,1,-0.740444
1356,2022-10-12,31,Other,Suspended,0,100.000000,0.000000,0,0,-0.059889
2212,2023-04-18,60,Other,Inactive,0,0.000000,0.000000,0,0,0.346111
506,2024-08-26,66,Female,Suspended,0,0.000000,0.000000,2,0,-0.273778
2932,2023-06-18,49,Male,Suspended,0,100.000000,151.156667,0,0,-0.352333
2617,2023-09-18,31,Male,Suspended,0,100.000000,344.010000,0,0,-1.210222
284,2022-04-27,44,Other,Inactive,0,33.333333,190.120000,1,0,-0.338333
1267,2023-12-22,42,Other,Active,0,100.000000,217.820000,2,0,0.000000
1679,2022-05-27,20,Female,Active,0,66.666667,0.000000,0,0,-0.647111
336,2024-08-24,54,Male,Inactive,1,100.000000,461.600000,0,0,0.000000
2078,2024-07-09,67,Other,Inactive,1,100.000000,97.650000,1,0,-0.492333
1942,2022-07-29,37,Other,Suspended,0,0.000000,473.880000,0,0,0.000000
2623,2022-07-06,43,Male,Suspended,1,100.000000,127.235000,1,0,0.000000
2458,2024-01-09,61,Other,Suspended,0,50.000000,234.340000,0,0,0.476000
581,2024-04-06,30,Female,Inactive,0,0.000000,0.000000,0,0,-0.267556
2796,2023-11-02,21,Other,Inactive,1,100.000000,216.900000,2,0,0.000000
1674,2023-11-03,22,Female,Suspended,0,33.333333,238.920000,3,0,-0.136111
2073,2024-02-15,52,Other,Active,0,0.000000,460.500000,3,0,-0.167222
1378,2025-01-04,65,Male,Active,0,40.000000,313.462500,1,0,0.617556
74,2023-05-27,22,Female,Active,0,33.333333,157.996667,0,0,-0.386556
1773,2025-03-08,19,Male,Suspended,0,50.000000,0.000000,0,0,0.375667
1525,2023-10-04,38,Male,Active,1,66.666667,191.130000,2,1,0.225556
2342,2024-02-18,46,Male,Active,0,0.000000,0.000000,1,0,-0.193667
212,2023-01-20,18,Other,Inactive,0,50.000000,0.000000,1,1,0.017111
1453,2024-09-01,67,Other,Suspended,0,44.444444,156.902000,1,0,0.000000
207,2025-03-19,38,Female,Active,1,100.000000,219.633333,1,0,0.816667
1955,2022-04-30,54,Female,Inactive,1,100.000000,0.000000,0,0,0.000000
1536,2022-10-08,57,Female,Active,0,0.000000,0.000000,1,0,0.142333
2376,2022-09-27,49,Other,Active,1,100.000000,363.620000,4,0,-0.585667
22,2025-03-02,33,Other,Active,1,50.000000,443.280000,3,1,0.000000
1661,2025-02-11,23,Female,Inactive,0,100.000000,221.880000,2,0,0.000000
979,2024-06-29,47,Other,Active,0,50.000000,327.986667,0,0,-0.768444
480,2023-04-06,34,Female,Inactive,1,100.000000,0.000000,2,0,0.000000
2281,2023-08-05,33,Female,Active,0,66.666667,385.020000,1,0,-0.430111
876,2023-05-31,62,Male,Active,0,100.000000,0.000000,1,0,0.000000
1019,2023-02-04,32,Male,Suspended,0,100.000000,187.190000,0,0,0.000000
2159,2024-06-20,68,Male,Suspended,1,100.000000,212.650000,1,0,-1.295778
1474,2023-09-17,39,Male,Active,1,100.000000,224.770000,1,0,0.000000
239,2025-01-27,29,Other,Suspended,0,66.666667,283.190000,0,0,0.301000
1095,2024-05-14,35,Female,Suspended,0,33.333333,298.540000,0,0,0.000000
264,2024-04-22,30,Male,Active,0,50.000000,0.000000,1,0,0.566222
1129,2022-08-09,44,Female,Inactive,0,66.666667,257.125000,0,0,0.000000
790,2023-11-01,27,Female,Suspended,0,66.666667,0.000000,1,0,0.000000
2474,2022-12-06,29,Male,Inactive,0,100.000000,290.430000,0,0,0.000000
2276,2023-11-14,27,Female,Suspended,0,0.000000,255.100000,1,0,-0.174222
2184,2024-03-02,65,Female,Suspended,0,100.000000,387.900000,0,0,-0.153222
2268,2024-03-21,39,Female,Active,0,66.666667,295.600000,1,0,0.000000
531,2024-04-14,42,Female,Inactive,0,50.000000,298.600000,0,0,-0.699222
1025,2023-09-02,37,Other,Suspended,0,0.000000,0.000000,1,0,0.000000
2698,2023-05-16,44,Other,Suspended,0,0.000000,0.000000,2,0,-0.017111
1260,2022-07-20,45,Other,Active,0,100.000000,0.000000,0,0,-0.043556
1425,2024-09-28,25,Male,Inactive,0,66.666667,486.190000,0,0,-0.225556
1307,2023-03-24,65,Other,Active,1,100.000000,348.915000,3,0,0.461222
700,2024-12-15,32,Male,Inactive,1,66.666667,284.793333,3,0,0.000000
1361,2023-07-15,47,Other,Suspended,0,0.000000,0.000000,0,0,-0.444111
386,2023-09-14,64,Other,Suspended,0,0.000000,200.770000,2,0,0.000000
2355,2023-07-08,23,Other,Inactive,0,100.000000,0.000000,2,0,0.000000
2369,2024-07-01,48,Male,Inactive,0,33.333333,264.330000,3,0,0.000000
1117,2023-08-11,55,Other,Active,0,100.000000,0.000000,1,0,0.000000
1373,2025-01-15,65,Other,Active,1,100.000000,281.240000,1,0,0.000000
40,2023-02-07,24,Male,Suspended,0,100.000000,0.000000,1,0,-0.195222
208,2022-11-02,29,Other,Suspended,0,50.000000,186.995000,2,0,0.760667
1426,2023-02-22,28,Male,Active,0,25.000000,28.980000,4,0,-0.305667
79,2023-10-09,69,Other,Inactive,0,0.000000,0.000000,2,0,0.000000
1914,2024-12-02,62,Other,Active,0,50.000000,0.000000,1,0,0.000000
2909,2023-05-15,42,Other,Active,0,66.666667,310.063333,1,0,0.464333
1941,2022-05-19,58,Other,Inactive,0,33.333333,343.010000,0,0,0.000000
2594,2023-03-21,61,Female,Inactive,0,0.000000,0.000000,1,0,0.000000
222,2022-06-04,68,Male,Suspended,0,33.333333,275.720000,1,0,0.055222
813,2024-04-16,40,Female,Inactive,1,100.000000,0.000000,2,0,0.000000
1269,2024-08-18,53,Female,Suspended,0,66.666667,311.455000,0,0,0.000000
1058,2022-10-13,32,Female,Active,0,100.000000,0.000000,1,0,0.000000
308,2024-12-08,36,Other,Inactive,0,100.000000,0.000000,1,1,0.000000
1987,2022-04-30,69,Male,Active,0,100.000000,258.840000,0,0,0.000000
85,2023-11-28,42,Female,Active,1,75.000000,361.760000,1,0,0.000000
2544,2023-04-11,53,Female,Suspended,0,100.000000,12.570000,1,0,0.000000
2311,2024-12-07,31,Male,Inactive,0,66.666667,243.400000,0,0,0.000000
2152,2025-04-11,20,Other,Inactive,1,100.000000,0.000000,0,0,0.276111
2968,2024-09-18,62,Female,Inactive,0,0.000000,162.880000,0,0,-0.478333
567,2023-12-15,34,Other,Active,0,100.000000,265.570000,2,0,0.000000
1651,2024-11-02,33,Male,Suspended,0,100.000000,165.090000,1,0,-0.501667
2894,2024-12-09,31,Male,Inactive,0,33.333333,449.140000,1,0,-0.158667
2418,2022-05-30,45,Male,Inactive,0,0.000000,0.000000,0,0,0.000000
1604,2023-01-18,67,Male,Inactive,0,0.000000,0.000000,0,0,-0.602000
751,2024-12-03,37,Female,Active,0,66.666667,83.740000,0,0,0.733444
802,2023-01-07,50,Other,Suspended,0,0.000000,0.000000,0,0,-0.196778
1030,2023-08-08,57,Female,Inactive,1,100.000000,270.460000,1,1,-0.182778
618,2024-03-03,19,Other,Active,0,100.000000,342.070000,0,0,-0.708556
2771,2024-02-14,66,Female,Inactive,0,50.000000,0.000000,2,0,0.000000
453,2022-04-28,68,Female,Active,0,0.000000,432.860000,1,0,0.000000
870,2023-07-21,31,Male,Suspended,0,0.000000,0.000000,3,0,0.000000
206,2024-04-04,33,Male,Suspended,0,66.666667,208.175000,1,0,0.000000
2200,2023-05-28,60,Other,Inactive,1,100.000000,275.090000,3,0,0.000000
1250,2023-01-28,54,Female,Inactive,0,75.000000,251.800000,0,0,0.594222
1293,2023-01-11,44,Other,Suspended,1,100.000000,344.070000,0,0,0.000000
1295,2023-03-16,68,Male,Active,0,0.000000,211.575000,2,0,0.000000
203,2022-10-30,24,Other,Suspended,0,60.000000,405.550000,1,0,0.000000
662,2022-11-07,40,Other,Suspended,1,100.000000,433.550000,0,0,0.000000
1717,2022-08-07,36,Female,Active,0,80.000000,385.340000,1,0,-0.596556
381,2024-05-30,57,Other,Suspended,0,0.000000,0.000000,1,0,-0.268333
2832,2022-08-27,24,Other,Inactive,0,0.000000,490.990000,0,0,0.000000
1278,2024-08-10,53,Other,Suspended,0,66.666667,219.255000,0,0,0.000000
1027,2024-04-05,38,Other,Inactive,0,100.000000,0.000000,0,0,0.000000
2693,2023-11-17,37,Other,Active,0,0.000000,0.000000,0,0,0.052111
1654,2022-09-16,20,Other,Active,0,0.000000,0.000000,1,0,0.000000
1968,2025-04-20,54,Other,Active,0,50.000000,427.380000,3,0,0.000000
2895,2024-09-08,27,Female,Suspended,0,0.000000,0.000000,1,0,-0.703111
2221,2024-04-21,34,Other,Inactive,0,0.000000,0.000000,1,1,-0.147778
349,2023-07-02,47,Other,Suspended,0,0.000000,421.910000,0,0,0.000000
2225,2023-04-05,58,Female,Active,0,50.000000,0.000000,1,0,-0.071556
2608,2023-03-23,24,Other,Suspended,0,0.000000,0.000000,1,0,0.000000
991,2024-10-11,43,Female,Active,1,100.000000,463.820000,0,0,-0.257444
922,2024-12-30,50,Other,Active,0,100.000000,379.070000,1,0,-0.032667
2181,2022-11-05,32,Other,Active,0,0.000000,0.000000,0,0,0.021778
1087,2024-05-20,28,Female,Inactive,1,100.000000,118.700000,1,1,-0.010889
2360,2023-03-17,26,Male,Suspended,0,50.000000,0.000000,1,0,0.542889
670,2023-03-05,20,Male,Suspended,0,0.000000,0.000000,0,0,0.000000
1210,2022-08-13,57,Other,Suspended,0,0.000000,25.970000,1,0,-0.385778
202,2022-05-21,28,Male,Active,0,50.000000,297.700000,2,0,-0.154778
1994,2024-12-16,43,Male,Active,0,0.000000,0.000000,2,0,-0.587222
2402,2025-03-03,58,Female,Inactive,0,100.000000,0.000000,1,0,0.000000
1609,2024-11-30,50,Female,Active,0,100.000000,246.510000,0,0,-0.194444
1993,2022-12-12,36,Other,Active,0,0.000000,0.000000,1,0,0.000000
912,2025-03-25,41,Female,Active,0,66.666667,145.120000,1,0,0.000000
2270,2023-11-01,35,Female,Inactive,0,100.000000,83.670000,1,0,-0.101889
1671,2024-10-19,59,Male,Active,0,66.666667,477.160000,1,0,0.525778
2113,2023-10-19,55,Male,Suspended,0,50.000000,301.165000,0,0,0.000000
2568,2022-07-14,37,Other,Inactive,0,100.000000,0.000000,0,0,0.678222
1823,2023-07-22,63,Female,Suspended,0,66.666667,0.000000,1,0,-0.432444
318,2022-07-18,20,Male,Active,1,100.000000,370.687500,2,0,1.211778
1882,2022-06-01,63,Other,Active,0,100.000000,294.490000,2,0,0.000000
896,2023-07-18,62,Female,Suspended,0,42.857143,247.802000,0,0,0.773889
939,2024-07-10,63,Female,Inactive,1,66.666667,322.610000,1,0,-0.154778
1979,2024-03-12,41,Other,Active,0,0.000000,0.000000,0,0,0.000000
1304,2024-06-09,66,Other,Inactive,0,0.000000,0.000000,2,0,0.290111
774,2025-04-11,43,Female,Inactive,1,100.000000,383.100000,1,0,0.298667
1492,2024-03-19,20,Other,Suspended,0,0.000000,0.000000,0,0,0.614444
2451,2022-05-03,66,Other,Active,0,0.000000,0.000000,1,0,-0.330556
117,2024-02-10,50,Other,Suspended,0,100.000000,272.645000,2,0,-0.798000
2368,2024-02-02,21,Female,Suspended,1,100.000000,90.440000,2,1,0.000000
2327,2023-01-20,59,Female,Inactive,0,50.000000,376.040000,0,0,0.611333
2128,2023-09-24,62,Other,Active,0,0.000000,0.000000,0,0,0.247333
1732,2022-06-23,20,Female,Active,0,100.000000,0.000000,1,0,-0.266778
220,2024-01-15,47,Male,Inactive,1,100.000000,15.320000,1,0,0.000000
1347,2022-10-05,55,Female,Inactive,0,100.000000,116.393333,1,0,-0.770778
2370,2023-05-01,42,Other,Suspended,0,0.000000,0.000000,0,0,0.595778
693,2024-07-24,51,Female,Inactive,0,100.000000,0.000000,0,0,-0.298667
2277,2025-02-20,61,Male,Inactive,0,40.000000,217.260000,1,0,-0.457333
947,2022-06-01,48,Female,Inactive,0,0.000000,0.000000,2,0,0.063778
2511,2024-01-25,44,Other,Suspended,0,100.000000,0.000000,1,0,-0.520333
1284,2022-04-30,32,Other,Suspended,1,100.000000,286.225000,1,1,0.000000
1508,2023-02-07,64,Male,Suspended,0,66.666667,244.940000,2,0,0.143111
706,2022-05-31,65,Female,Active,1,75.000000,350.896667,1,0,0.000000
865,2023-06-09,26,Female,Active,0,50.000000,0.000000,1,0,0.119000
2998,2025-02-27,35,Other,Inactive,1,50.000000,477.720000,1,1,0.000000
1777,2023-11-12,40,Female,Active,0,100.000000,0.000000,0,0,0.696111
1457,2022-11-06,25,Male,Inactive,0,0.000000,0.000000,1,0,0.000000
1840,2023-02-08,48,Female,Suspended,0,60.000000,177.155000,3,0,-0.653333
2423,2024-05-30,20,Female,Inactive,0,50.000000,470.180000,0,0,-0.038111
383,2023-03-01,24,Other,Active,0,100.000000,418.250000,1,0,0.000000
2125,2024-01-15,64,Male,Active,0,0.000000,0.000000,2,0,0.000000
433,2022-11-29,35,Male,Inactive,0,25.000000,312.875000,0,0,0.000000
2144,2024-02-09,45,Female,Suspended,1,100.000000,0.000000,2,0,0.350778
44,2023-09-06,59,Female,Inactive,0,66.666667,234.256667,3,0,0.000000
787,2022-09-27,48,Male,Suspended,0,100.000000,89.690000,0,0,-0.545222
2359,2024-05-12,22,Male,Inactive,1,100.000000,0.000000,0,0,0.000000
2921,2022-07-30,43,Female,Inactive,0,100.000000,0.000000,0,0,0.078556
733,2023-06-01,69,Female,Active,1,100.000000,410.940000,1,0,0.170333
1841,2023-02-17,25,Male,Suspended,0,50.000000,15.450000,1,0,-0.724889
1900,2022-08-22,24,Other,Inactive,0,66.666667,452.130000,0,0,-0.224778
1826,2024-01-04,31,Female,Suspended,0,50.000000,225.320000,0,0,0.000000
2066,2024-11-27,34,Male,Inactive,0,100.000000,118.410000,3,0,0.000000
562,2023-12-22,30,Female,Suspended,0,33.333333,230.385000,0,0,0.668111
2197,2023-10-11,36,Female,Inactive,0,50.000000,0.000000,3,0,0.000000
2251,2023-12-01,48,Female,Active,0,0.000000,0.000000,0,0,0.000000
1946,2022-08-21,69,Male,Suspended,0,0.000000,0.000000,3,1,-1.044556
1855,2022-05-25,59,Female,Suspended,0,50.000000,287.470000,2,0,0.000000
50,2023-04-26,24,Other,Inactive,1,50.000000,0.000000,2,0,-0.189000
1206,2023-10-20,22,Female,Active,0,100.000000,0.000000,2,0,-0.325889
1079,2025-03-20,22,Female,Active,0,75.000000,108.493333,0,0,0.000000
754,2023-10-12,55,Female,Suspended,0,100.000000,159.620000,0,0,0.000000
34,2025-03-16,22,Male,Suspended,0,0.000000,398.870000,0,0,-0.498556
1915,2024-10-31,38,Female,Active,0,0.000000,0.000000,0,0,0.000000
1382,2024-03-16,28,Female,Inactive,0,100.000000,0.000000,1,0,0.000000
2823,2022-12-14,22,Female,Inactive,0,66.666667,0.000000,0,0,0.330556
866,2025-01-11,49,Other,Suspended,0,50.000000,0.000000,3,0,-0.689111
213,2025-04-18,36,Female,Inactive,0,75.000000,440.620000,1,0,0.000000
2928,2022-09-25,65,Female,Active,0,33.333333,44.780000,0,0,1.057778
404,2024-11-29,45,Male,Suspended,1,100.000000,444.440000,2,0,0.000000
2121,2024-08-07,23,Male,Inactive,0,0.000000,169.970000,2,0,0.283889
2733,2022-11-17,54,Female,Inactive,0,100.000000,0.000000,2,0,0.269111
63,2022-07-11,26,Other,Inactive,0,50.000000,314.340000,0,0,0.400556
113,2024-12-24,25,Female,Inactive,0,100.000000,131.220000,0,0,-0.759111
463,2022-09-19,38,Other,Inactive,1,100.000000,229.110000,0,0,0.000000
1933,2022-12-21,32,Female,Active,0,50.000000,408.710000,2,0,-0.441000
1235,2022-12-26,55,Female,Active,1,100.000000,0.000000,0,0,0.384222
2508,2022-09-09,60,Male,Active,0,50.000000,339.810000,2,0,0.000000
836,2025-04-15,57,Female,Suspended,0,0.000000,0.000000,2,1,0.000000
405,2022-09-18,19,Female,Suspended,0,100.000000,0.000000,2,0,0.000000
108,2024-11-29,25,Female,Suspended,0,0.000000,0.000000,0,0,0.000000
1866,2023-11-20,54,Other,Inactive,0,60.000000,163.295000,1,0,0.513333
2198,2024-04-20,37,Female,Suspended,1,100.000000,177.220000,2,0,0.745889
910,2022-12-20,61,Female,Suspended,0,100.000000,424.160000,1,0,0.161778
2660,2023-09-05,69,Other,Inactive,0,100.000000,112.510000,1,0,0.000000
123,2024-05-30,45,Male,Active,0,100.000000,0.000000,0,0,-0.649444
1639,2022-11-07,27,Other,Inactive,0,66.666667,396.086667,0,0,0.000000
503,2024-10-09,69,Other,Suspended,0,100.000000,265.020000,1,0,-0.070000
1754,2024-02-11,41,Other,Active,0,50.000000,352.210000,2,0,-0.241111
2929,2023-01-20,28,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
2209,2024-04-26,48,Female,Suspended,0,0.000000,401.630000,1,0,0.000000
246,2023-09-27,42,Female,Active,0,0.000000,0.000000,0,0,-0.145444
771,2023-09-11,28,Male,Active,0,100.000000,0.000000,1,0,0.000000
2207,2024-02-03,40,Female,Suspended,0,0.000000,0.000000,3,0,-0.579444
1075,2025-01-23,27,Male,Suspended,0,50.000000,0.000000,0,0,0.000000
1104,2023-07-15,58,Other,Inactive,1,66.666667,385.800000,2,0,-0.249667
1462,2023-05-11,50,Other,Inactive,0,0.000000,0.000000,3,1,-0.083222
1423,2024-08-25,64,Other,Inactive,0,50.000000,84.420000,1,0,0.000000
2228,2022-12-29,62,Other,Suspended,0,100.000000,0.000000,2,0,0.000000
2381,2023-08-16,25,Other,Suspended,0,75.000000,329.956667,0,0,0.897556
1707,2024-12-25,49,Other,Inactive,0,33.333333,245.130000,0,0,0.000000
1662,2023-12-01,36,Other,Active,1,100.000000,355.000000,2,0,1.306667
31,2022-07-18,61,Other,Suspended,0,50.000000,0.000000,1,0,0.710889
2154,2023-03-17,69,Male,Active,0,50.000000,96.200000,0,0,-0.211556
1390,2025-04-11,65,Male,Active,0,100.000000,0.000000,1,0,0.189000
332,2024-05-29,33,Female,Inactive,0,100.000000,0.000000,1,0,-0.716333
138,2022-12-17,28,Other,Inactive,0,0.000000,0.000000,0,0,0.000000
2566,2022-10-23,59,Other,Inactive,1,100.000000,352.420000,1,0,0.652556
1167,2023-03-13,54,Male,Inactive,0,66.666667,232.986667,1,0,0.000000
1333,2024-01-10,54,Other,Active,0,0.000000,0.000000,0,0,0.822111
1318,2022-07-19,50,Other,Suspended,0,0.000000,0.000000,0,0,0.000000
482,2024-04-12,19,Female,Inactive,1,100.000000,192.910000,1,0,-0.033444
1370,2024-10-17,54,Other,Suspended,1,100.000000,353.220000,1,0,0.000000
522,2023-08-02,47,Male,Suspended,0,66.666667,19.310000,0,0,0.107333
2206,2023-09-07,30,Female,Suspended,0,66.666667,377.785000,2,0,-0.140000
997,2022-09-20,57,Female,Suspended,1,100.000000,148.330000,0,0,0.419222
2026,2024-12-29,51,Female,Active,0,50.000000,219.135000,1,0,1.035222
1161,2024-12-17,25,Male,Suspended,0,50.000000,473.610000,1,0,0.000000
1813,2025-02-03,34,Female,Inactive,0,66.666667,0.000000,1,0,0.000000
511,2023-09-29,36,Female,Suspended,1,100.000000,44.410000,0,0,0.689889
1045,2023-10-08,34,Other,Active,0,0.000000,337.260000,1,0,0.098778
1024,2022-08-17,49,Other,Inactive,0,60.000000,211.690000,1,0,0.126778
302,2023-11-25,44,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
1723,2024-09-12,40,Male,Suspended,0,50.000000,318.380000,0,0,-0.306444
1272,2024-08-18,28,Female,Suspended,0,0.000000,0.000000,1,0,0.086333
821,2024-07-14,36,Other,Active,0,0.000000,0.000000,0,0,-0.423111
1978,2024-07-24,19,Other,Active,0,66.666667,265.810000,0,0,-0.717111
2997,2023-02-04,49,Female,Active,0,66.666667,0.000000,1,0,-0.500111
526,2024-06-11,20,Female,Inactive,0,0.000000,0.000000,2,0,0.456556
2933,2024-02-02,30,Male,Inactive,0,100.000000,457.070000,0,0,0.140000
2068,2023-06-23,64,Male,Inactive,0,50.000000,0.000000,1,0,0.812778
2344,2022-06-18,41,Male,Inactive,0,100.000000,0.000000,0,0,-0.738889
622,2023-08-13,24,Male,Active,0,0.000000,0.000000,0,0,0.000000
1204,2023-10-12,22,Female,Suspended,0,100.000000,140.805000,0,0,0.000000
341,2025-01-27,32,Other,Suspended,0,0.000000,0.000000,0,0,-0.659556
1786,2024-03-11,68,Male,Active,0,66.666667,13.130000,1,0,0.017111
1793,2025-03-06,42,Female,Suspended,1,100.000000,357.760000,2,0,0.432444
2163,2022-07-14,69,Female,Active,0,0.000000,228.950000,3,0,0.000000
1592,2023-06-20,48,Other,Active,0,50.000000,148.890000,2,0,-0.571667
2805,2024-05-14,53,Female,Suspended,0,100.000000,496.700000,1,0,-0.626889
2476,2025-03-21,24,Other,Active,0,100.000000,0.000000,0,0,0.265222
632,2022-11-07,44,Other,Suspended,0,0.000000,0.000000,3,0,0.000000
2291,2022-08-10,35,Other,Active,0,50.000000,99.790000,0,0,-0.449556
585,2022-04-26,22,Female,Suspended,0,100.000000,310.360000,1,0,0.219333
674,2023-10-30,67,Other,Active,0,0.000000,374.850000,1,1,0.000000
2403,2025-01-05,67,Other,Suspended,0,100.000000,149.345000,1,0,0.000000
2191,2022-12-16,41,Other,Active,0,0.000000,0.000000,0,0,0.533556
1299,2022-06-06,25,Female,Inactive,0,50.000000,244.950000,2,0,-0.135333
2021,2024-11-07,55,Female,Inactive,1,100.000000,201.940000,0,0,0.473667
1154,2022-10-26,50,Female,Active,1,100.000000,12.510000,1,0,0.000000
1668,2024-12-08,22,Male,Active,0,0.000000,0.000000,0,0,-0.420000
270,2024-12-08,35,Male,Active,1,100.000000,321.020000,0,0,0.000000
2527,2025-04-09,20,Female,Active,0,100.000000,461.630000,0,0,0.651000
968,2024-03-06,28,Female,Inactive,1,66.666667,493.000000,1,0,0.000000
691,2023-08-04,23,Other,Suspended,0,0.000000,247.900000,1,0,0.000000
2972,2024-01-07,22,Male,Active,0,0.000000,0.000000,0,0,0.000000
966,2025-01-30,19,Female,Suspended,0,0.000000,325.960000,4,0,0.000000
1750,2024-03-25,66,Other,Suspended,0,100.000000,57.390000,0,0,-0.198333
2242,2024-12-14,58,Male,Inactive,1,100.000000,85.100000,0,0,0.528111
2738,2024-08-21,62,Female,Active,0,100.000000,0.000000,0,0,0.009333
2214,2025-04-21,64,Female,Suspended,0,40.000000,0.000000,1,0,0.094111
1816,2023-02-07,23,Male,Active,0,66.666667,104.435000,1,0,0.658000
2056,2022-10-25,55,Male,Inactive,1,100.000000,56.075000,3,0,0.000000
527,2025-03-03,35,Other,Suspended,0,0.000000,213.320000,0,0,0.000000
1183,2022-11-22,40,Female,Inactive,0,100.000000,0.000000,1,0,0.000000
994,2023-07-31,25,Male,Active,0,0.000000,0.000000,1,0,-0.397444
2031,2025-03-02,48,Male,Active,1,100.000000,0.000000,1,0,0.000000
2865,2024-04-04,67,Male,Suspended,0,100.000000,0.000000,1,0,0.381111
2058,2022-05-09,33,Female,Inactive,0,75.000000,225.250000,0,0,0.344556
783,2023-11-30,49,Female,Suspended,0,100.000000,321.185000,0,0,0.000000
1526,2022-05-03,49,Male,Active,0,100.000000,0.000000,0,0,0.000000
29,2024-06-27,24,Female,Inactive,1,100.000000,381.220000,0,0,0.000000
2603,2025-02-15,61,Male,Inactive,0,50.000000,0.000000,3,0,0.774667
502,2023-09-07,50,Other,Active,1,100.000000,414.400000,4,0,0.000000
2908,2025-02-09,41,Female,Suspended,0,0.000000,125.680000,0,0,0.000000
2019,2022-05-25,27,Female,Suspended,0,50.000000,148.870000,0,0,-0.511000
315,2022-11-26,39,Female,Inactive,0,33.333333,120.030000,0,0,0.477556
1764,2022-04-28,48,Female,Active,0,0.000000,0.000000,1,0,-0.699222
355,2024-03-07,37,Female,Inactive,0,50.000000,0.000000,0,0,0.000000
2111,2024-05-11,28,Other,Suspended,0,50.000000,0.000000,2,0,0.000000
1550,2024-02-06,46,Female,Active,0,100.000000,497.600000,1,0,0.000000
999,2022-11-17,57,Other,Inactive,0,50.000000,224.726667,2,0,0.000000
698,2023-03-25,29,Female,Suspended,1,100.000000,311.466667,1,0,0.000000
290,2024-10-01,31,Male,Active,0,0.000000,0.000000,1,0,0.119000
1216,2023-12-29,34,Male,Active,0,50.000000,290.585000,0,0,0.000000
299,2024-07-16,52,Female,Inactive,1,80.000000,96.190000,2,0,0.000000
1182,2023-09-23,59,Other,Active,0,33.333333,433.200000,0,0,0.000000
