log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected
2183,2023-12-07 14:14:59.432116,79,23.993715,E003,medium,0
2290,2024-09-16 04:04:31.759799,84,64.321135,E005,low,0
2810,2024-02-21 15:38:08.571715,30,19.472510,E003,medium,0
861,2024-06-18 20:18:32.339779,86,31.373506,E005,high,0
1356,2023-12-15 05:11:20.908079,67,43.997275,E004,high,0
2212,2024-03-09 03:57:34.951366,17,69.964855,E005,medium,0
506,2023-03-24 05:49:12.213583,93,48.581194,E005,medium,0
2932,2022-06-11 09:19:54.394613,60,5.656978,E005,low,0
2617,2023-12-05 14:23:53.221590,88,86.748669,E003,low,1
284,2024-12-31 19:46:37.677518,73,31.976126,E004,medium,0
1267,2024-06-24 08:37:53.107018,87,0.433136,E004,high,0
1679,2022-02-01 02:46:14.157202,63,1.069745,E001,high,0
336,2024-02-17 13:00:35.553380,11,89.447149,E002,medium,0
2078,2023-07-25 18:02:13.643331,48,61.319063,E005,low,0
1942,2023-12-26 07:25:04.882258,88,63.183855,E004,low,0
2623,2021-06-20 01:55:41.108502,39,82.226084,E001,medium,0
2458,2020-12-17 23:45:15.454947,37,49.833181,E004,low,0
581,2020-09-30 05:46:31.792841,38,47.008927,E001,high,0
2796,2023-11-08 07:11:35.506257,36,1.779486,E005,low,0
1674,2022-10-08 07:16:50.669907,43,53.808624,E003,medium,0
2073,2020-01-12 20:57:28.054656,59,45.207189,E002,low,0
1378,2021-10-20 10:05:30.378128,48,92.490008,E002,medium,0
74,2021-08-24 13:40:59.811716,63,36.020308,E004,low,0
1773,2024-03-17 01:54:36.043017,96,53.730630,E005,medium,0
1525,2022-02-18 17:12:03.046051,16,61.423050,E001,low,1
2342,2024-03-03 16:47:42.390050,32,5.906165,E004,low,0
212,2022-04-26 10:49:39.112932,14,29.676862,E001,low,0
1453,2021-04-13 00:53:26.581967,23,79.578288,E002,high,1
207,2021-02-18 20:12:16.725985,50,29.539107,E001,medium,0
1955,2021-09-12 23:54:30.832017,46,15.711902,E004,medium,0
1536,2024-06-05 13:02:43.975356,3,66.064097,E005,low,0
2376,2023-09-22 20:22:01.166523,68,43.991733,E004,medium,0
22,2020-10-20 01:25:14.050614,48,97.675126,E003,low,1
1661,2021-11-11 17:22:47.881923,22,50.102088,E001,high,0
979,2021-11-22 22:09:11.155761,59,71.394862,E005,low,0
480,2023-11-16 07:20:02.682221,46,52.522192,E004,low,0
2281,2021-05-23 00:54:05.773527,56,98.982254,E002,medium,1
876,2021-08-18 08:49:25.559182,28,49.538079,E004,medium,0
1019,2025-02-16 05:09:53.895567,95,55.959145,E001,high,0
2159,2021-08-10 00:52:36.630562,94,92.892021,E005,high,0
1474,2022-08-27 14:47:18.733325,61,84.351969,E005,low,0
239,2020-01-14 14:50:53.772604,23,16.383014,E005,medium,0
1095,2022-12-29 21:48:53.571864,93,47.950784,E002,low,0
264,2021-04-05 11:26:16.192726,92,32.280399,E003,low,0
1129,2024-04-27 16:08:37.018635,1,94.591092,E003,low,0
790,2024-01-17 03:45:28.654453,68,8.120892,E003,high,0
2474,2021-10-01 15:27:00.557268,85,44.613901,E005,medium,0
2276,2024-01-11 05:25:40.822040,8,75.709563,E001,high,0
2184,2021-04-26 02:57:47.674197,83,86.689022,E005,low,1
2268,2022-10-28 21:56:39.368753,76,8.296572,E005,medium,0
531,2021-09-12 13:51:04.588432,92,41.856012,E003,medium,1
1025,2025-01-15 02:51:19.428760,96,79.860679,E003,low,0
2698,2023-10-14 11:39:14.379841,36,84.363753,E001,medium,0
1260,2023-01-18 09:29:39.187139,63,15.424025,E005,low,0
1425,2024-04-10 16:14:02.750155,35,5.070821,E004,low,0
1307,2022-10-04 20:34:02.320972,57,36.030621,E005,low,0
700,2020-10-07 22:10:40.662596,31,35.318460,E001,medium,0
1361,2023-06-26 08:17:59.768969,95,18.906842,E003,low,0
386,2021-09-19 22:53:02.498872,18,27.024420,E001,medium,1
2355,2024-08-12 17:23:58.390316,1,85.469856,E005,medium,0
2369,2020-09-15 04:26:10.529691,99,23.687281,E005,high,1
1117,2020-04-28 20:22:52.361928,36,58.538671,E004,high,1
1373,2022-08-12 22:32:17.474315,2,19.858864,E003,low,0
40,2021-12-23 18:03:31.512036,76,18.858421,E001,low,0
208,2025-03-26 17:53:03.895610,60,77.286277,E003,low,0
1426,2022-04-23 02:41:28.213130,99,96.183153,E003,medium,1
79,2022-12-31 13:51:01.306187,72,67.306742,E005,high,0
1914,2022-06-04 05:13:16.334537,60,70.527749,E003,high,1
2909,2024-08-16 20:03:37.111275,99,9.062194,E002,medium,0
1941,2021-05-26 04:53:43.884985,58,43.038316,E002,high,0
2594,2024-11-02 20:46:04.027268,39,54.707774,E002,medium,0
222,2024-04-08 15:38:36.187768,72,80.719305,E005,medium,0
813,2023-11-14 23:04:49.551968,53,61.996143,E004,low,0
1269,2020-10-01 17:43:22.544686,19,72.783094,E005,high,0
1058,2020-05-13 03:55:27.301311,86,97.280650,E003,high,1
308,2024-07-12 06:40:07.374487,12,5.426762,E004,medium,0
1987,2020-10-15 07:37:59.633971,58,74.732229,E005,low,1
85,2022-01-30 09:18:37.593413,26,89.200184,E003,medium,1
2544,2021-02-24 13:53:13.975507,76,81.648124,E003,medium,0
2311,2024-12-03 00:32:01.193880,67,4.087133,E005,high,0
2152,2023-12-13 21:05:56.385664,24,35.768961,E005,low,0
2968,2024-01-19 16:02:47.343330,60,62.358636,E005,low,0
567,2023-03-26 11:20:56.057237,32,47.611302,E003,low,0
1651,2021-12-27 07:24:38.249281,54,83.599329,E005,high,0
2894,2021-07-03 10:51:08.311011,58,62.822967,E004,medium,1
2418,2022-04-21 16:49:59.564626,51,19.265499,E002,medium,1
1604,2020-03-28 09:26:48.010243,100,93.877052,E002,high,0
751,2025-02-04 02:06:28.099189,39,43.880594,E002,medium,0
802,2021-09-28 22:12:53.857544,87,62.268299,E003,high,0
1030,2022-03-12 22:26:20.216011,73,96.923488,E005,high,1
618,2021-06-14 08:14:32.396170,59,55.891718,E005,low,1
2771,2022-05-15 20:16:35.627050,15,7.059592,E001,high,0
453,2023-02-11 17:53:08.115342,37,26.259523,E003,high,0
870,2022-07-19 22:13:08.980238,77,91.616831,E005,high,1
206,2021-12-10 21:32:16.569228,45,33.595575,E002,high,0
2200,2021-05-27 17:04:55.645693,3,54.951216,E004,low,1
1250,2022-08-08 11:09:52.292036,29,90.188441,E003,medium,0
1293,2024-10-21 18:24:08.774765,99,16.359374,E003,high,0
1295,2020-12-06 22:53:53.848771,34,95.133296,E005,low,0
203,2023-08-15 07:10:08.360880,17,43.788682,E003,high,0
662,2020-06-28 00:17:01.065705,39,46.069925,E005,low,0
1717,2023-12-26 07:35:52.267248,55,79.872839,E004,low,1
381,2020-06-20 21:30:50.928446,71,21.263846,E002,high,0
2832,2023-08-25 04:18:54.520023,1,56.456412,E003,low,0
1278,2022-01-23 21:09:36.641528,20,34.095409,E005,medium,0
1027,2020-01-20 23:09:50.094222,83,71.648580,E005,high,1
2693,2021-11-12 18:42:54.130027,44,78.098680,E001,low,0
1654,2024-02-27 13:30:34.210858,11,75.481516,E001,high,0
1968,2024-06-04 06:50:55.466222,73,69.441092,E001,medium,0
2895,2020-08-05 23:53:40.841389,59,11.165944,E005,high,0
2221,2020-03-04 15:11:07.299882,29,16.871220,E004,medium,0
349,2022-07-18 13:49:23.822448,29,73.548795,E003,medium,0
2225,2023-08-09 09:31:00.760915,90,56.804362,E002,high,0
2608,2023-01-13 15:01:22.228804,75,62.748183,E002,medium,0
991,2024-10-01 04:13:27.940288,44,45.153374,E004,high,0
922,2024-11-21 12:50:53.399030,99,2.142900,E002,medium,0
2181,2022-08-26 03:28:07.509928,5,50.788516,E005,medium,0
1087,2021-03-02 05:28:48.034484,53,26.257379,E004,medium,0
2360,2020-11-01 19:13:58.634300,34,68.777489,E001,low,0
670,2025-04-02 16:51:05.916650,22,6.348068,E002,high,0
1210,2021-03-11 09:10:08.522917,46,90.959030,E003,high,0
202,2021-04-30 10:10:34.954088,84,63.594389,E005,high,1
1994,2023-08-24 10:02:31.267812,49,14.959033,E005,medium,1
2402,2024-03-02 06:35:09.772341,43,78.742077,E004,medium,0
1609,2022-11-05 16:12:41.800214,76,85.902852,E004,medium,0
1993,2021-12-01 23:30:47.083935,67,32.795306,E002,high,0
912,2023-04-12 20:44:05.018373,52,44.834866,E004,low,0
2270,2024-12-06 18:44:34.730792,48,22.532859,E003,medium,0
1671,2021-06-21 05:53:30.768575,25,0.940364,E002,high,0
2113,2024-09-26 12:02:00.535884,49,42.217129,E002,high,0
2568,2024-10-09 15:24:13.690981,22,74.255488,E002,medium,0
1823,2022-11-09 13:17:22.434918,25,1.328366,E004,low,0
318,2022-07-23 23:16:28.665589,49,92.645743,E003,medium,1
1882,2024-04-03 14:10:42.323994,16,32.354415,E002,medium,0
896,2024-11-22 05:38:40.554819,4,29.799851,E003,low,0
939,2021-03-23 18:37:22.547177,9,11.452861,E003,high,0
1979,2024-09-04 06:58:51.260828,5,25.012217,E002,high,0
1304,2021-11-11 14:33:31.742763,43,37.714498,E001,high,0
774,2024-03-28 18:49:27.314806,30,70.511616,E004,medium,0
1492,2023-02-14 07:13:59.557623,18,13.860997,E005,high,0
2451,2024-07-18 11:18:36.097095,58,76.760890,E001,high,0
117,2022-05-14 05:59:10.697546,58,43.841016,E003,medium,0
2368,2022-05-06 05:54:11.759680,9,88.235708,E003,high,1
2327,2022-10-05 08:33:26.838480,17,90.634731,E001,medium,0
2128,2024-02-02 02:42:44.358353,59,73.241752,E001,medium,0
1732,2023-12-09 06:27:04.073742,14,79.541626,E001,high,0
220,2022-11-04 11:58:44.429806,43,23.332433,E004,low,0
1347,2023-09-07 00:43:56.483153,75,22.324215,E002,medium,0
2370,2024-10-30 04:46:02.196838,42,59.542326,E004,high,0
693,2021-06-03 22:57:01.719935,63,71.111052,E003,low,1
2277,2023-02-01 03:52:48.300731,39,85.503929,E001,low,0
947,2020-11-08 23:15:23.555591,95,37.431895,E002,high,0
2511,2020-11-21 20:05:26.326266,67,12.659534,E002,low,0
1284,2024-01-15 08:47:59.671091,62,95.193774,E004,low,0
1508,2022-07-02 01:42:26.258696,3,17.582690,E004,medium,0
706,2022-12-04 17:21:15.126027,58,76.658661,E001,medium,0
865,2022-03-31 17:06:42.719599,39,92.098554,E004,high,0
2998,2023-11-27 14:45:33.196986,31,16.733131,E004,low,0
1777,2023-05-30 11:14:30.655019,70,7.808566,E003,low,0
1457,2020-09-03 13:00:41.821218,17,91.220845,E002,high,0
1840,2020-03-01 11:35:30.714022,90,7.893354,E003,high,0
2423,2021-07-19 10:19:18.958376,81,10.799728,E005,medium,0
383,2022-06-14 21:38:03.963835,37,49.527052,E005,high,0
2125,2022-02-03 12:29:58.099285,97,5.838382,E001,high,1
433,2021-01-21 08:35:18.769235,67,9.083837,E003,medium,0
2144,2025-03-01 18:52:15.145018,33,64.279641,E003,medium,0
44,2025-02-06 05:46:12.152599,32,69.858909,E003,medium,0
787,2020-09-16 04:27:09.922143,76,70.868089,E002,medium,1
2359,2021-12-28 18:52:40.717113,52,87.249677,E001,high,0
2921,2023-01-29 14:00:18.095774,46,6.802666,E001,high,0
733,2020-03-16 10:44:40.697819,54,30.958908,E004,medium,1
1841,2022-03-10 14:54:55.683129,81,4.030767,E004,low,0
1900,2025-04-25 04:33:14.817152,1,60.167556,E004,medium,0
1826,2020-06-09 19:51:54.975648,66,61.303092,E005,low,1
2066,2022-05-01 21:06:36.542803,21,56.928103,E004,low,0
562,2021-09-08 19:45:03.633919,88,50.765871,E004,high,0
2197,2024-08-10 10:43:05.313712,1,15.946423,E004,low,0
2251,2023-08-24 21:43:08.628864,36,63.140685,E004,low,1
1946,2020-06-21 20:27:23.910256,3,48.123592,E001,low,1
1855,2023-02-12 09:17:31.223723,78,87.689705,E002,low,1
50,2025-02-02 03:17:30.544185,21,74.007345,E004,medium,0
1206,2025-03-13 01:52:49.101303,82,82.781135,E001,low,0
1079,2020-08-20 00:30:30.173947,25,46.478770,E004,low,1
754,2024-12-27 02:47:05.821959,54,79.769302,E005,medium,0
34,2025-04-18 17:48:43.890716,40,59.924428,E002,high,0
1915,2024-11-02 07:01:11.501264,66,36.804116,E001,high,0
1382,2021-04-18 20:41:00.138321,83,33.533501,E004,medium,0
2823,2020-10-03 20:34:21.561223,8,42.977027,E004,high,0
866,2020-12-15 04:01:41.189209,5,63.298656,E003,low,0
213,2022-10-22 10:57:30.668967,53,57.149653,E003,low,1
2928,2023-03-17 09:31:04.127826,91,7.309345,E004,medium,0
404,2021-01-24 01:18:51.924918,77,50.281749,E002,medium,1
2121,2024-10-04 18:14:36.440367,74,49.492003,E001,high,0
2733,2024-04-09 15:45:29.982480,94,79.856993,E003,low,0
63,2021-10-06 20:16:52.203122,44,72.127387,E004,low,0
113,2022-02-01 17:02:54.260854,50,9.742238,E004,high,1
463,2023-10-27 09:21:33.596396,56,97.284365,E002,high,1
1933,2021-05-13 01:02:42.786252,25,39.629510,E003,high,0
1235,2023-12-17 07:00:08.280757,55,1.672376,E001,high,0
2508,2021-09-21 14:04:17.210065,5,77.689147,E001,medium,0
836,2020-08-22 15:05:18.509188,25,36.753058,E004,high,1
405,2021-07-26 19:44:52.341656,58,73.396703,E005,low,0
108,2021-05-30 00:55:05.071342,76,45.589911,E001,low,0
1866,2022-05-26 21:00:17.644862,4,42.160483,E003,low,0
2198,2021-08-05 23:04:47.996178,5,32.308855,E005,high,0
910,2023-05-16 18:29:42.945388,30,56.623601,E003,medium,0
2660,2020-04-04 07:16:53.319786,34,77.021309,E001,low,1
123,2021-12-08 00:31:29.595880,6,41.792804,E005,low,0
1639,2024-08-23 05:45:17.842005,92,76.572830,E001,low,0
503,2020-12-05 18:44:08.807447,31,57.271785,E004,high,0
1754,2023-08-17 10:27:09.803066,61,85.798030,E002,high,0
2929,2020-09-20 02:48:09.326491,89,75.533248,E004,medium,0
2209,2020-10-06 19:28:27.551547,13,83.764471,E004,medium,0
246,2024-12-12 14:50:12.747823,40,72.457003,E005,medium,0
771,2024-11-15 16:01:58.623737,61,29.160796,E001,medium,0
2207,2023-01-27 01:21:38.608354,94,10.789827,E005,low,0
1075,2025-03-05 04:08:21.548851,28,59.790576,E003,high,0
1104,2021-12-13 20:15:26.332052,74,50.145770,E003,medium,0
1462,2023-10-14 11:56:05.741677,47,22.347910,E004,low,0
1423,2024-03-07 19:23:42.158813,33,59.575237,E002,low,0
2228,2024-12-22 16:27:30.486851,69,56.999149,E001,medium,0
2381,2023-04-26 00:10:27.618330,21,20.633334,E004,high,0
1707,2020-06-18 01:28:11.593848,10,7.593586,E003,high,1
1662,2023-02-26 00:20:47.843368,37,72.828705,E003,high,1
31,2020-06-07 23:16:02.724043,19,87.104699,E003,high,0
2154,2023-06-27 08:38:45.378472,83,63.883702,E002,low,0
1390,2023-05-06 06:51:59.119704,97,52.389158,E004,high,0
332,2021-08-27 15:37:44.738816,41,64.526843,E001,medium,0
138,2021-11-21 08:49:15.879866,4,7.993592,E001,high,0
2566,2023-10-29 00:24:45.672000,52,52.162626,E004,medium,0
1167,2022-08-25 23:17:17.817002,67,22.665182,E002,medium,0
1333,2021-06-24 13:09:05.960657,65,16.154170,E002,medium,0
1318,2021-08-04 02:09:08.601180,57,25.132300,E002,medium,0
482,2020-06-23 00:10:59.632584,25,50.827338,E004,low,1
1370,2022-11-15 17:20:20.927784,17,61.650946,E005,medium,1
522,2022-01-13 07:43:00.888989,80,5.203266,E004,low,0
2206,2021-02-17 03:35:58.401582,14,72.275602,E005,medium,0
997,2020-05-25 00:46:55.945986,84,16.732422,E003,medium,0
2026,2024-10-22 21:02:24.374010,80,0.916933,E003,low,0
1161,2020-07-14 22:11:42.374360,60,27.572378,E005,medium,1
1813,2022-11-15 02:56:00.108560,27,5.745649,E003,medium,0
511,2023-06-23 10:43:51.470278,23,92.567785,E002,low,0
1045,2025-03-07 13:37:22.276321,44,14.329090,E004,medium,0
1024,2021-07-11 06:12:46.128698,18,49.994078,E005,medium,0
302,2020-09-11 22:54:51.487947,48,91.978119,E001,medium,0
1723,2023-04-30 14:17:59.155778,98,5.409067,E002,low,0
1272,2021-06-09 20:28:49.402249,19,7.052781,E002,low,1
821,2023-07-10 02:19:43.977520,52,5.922035,E001,high,0
1978,2021-04-23 14:49:09.464417,83,56.759365,E004,high,0
2997,2025-01-02 13:11:36.218924,52,73.694865,E003,medium,0
526,2021-10-09 18:57:12.151990,46,88.028147,E002,high,0
2933,2024-04-21 14:32:58.248710,6,50.650330,E005,low,0
2068,2020-06-27 10:49:59.940458,96,40.825763,E004,high,0
2344,2023-07-13 15:38:28.699036,24,12.929929,E005,high,0
622,2020-04-26 05:46:02.422060,47,48.189846,E001,high,0
1204,2021-04-07 12:43:04.505435,76,83.624413,E005,low,1
341,2023-09-29 06:22:24.435289,71,65.486842,E002,medium,1
1786,2021-12-03 16:58:07.126441,23,97.465299,E005,low,1
1793,2025-02-17 11:37:59.624720,40,26.865955,E003,low,0
2163,2020-09-05 19:56:50.257011,58,7.642878,E003,low,0
1592,2022-07-25 09:22:26.954973,77,25.743125,E005,medium,0
2805,2020-09-30 21:29:46.944340,85,46.177953,E002,medium,1
2476,2024-06-19 20:20:07.510052,87,2.889745,E003,high,0
632,2021-09-03 05:52:58.894088,44,67.801565,E005,high,0
2291,2024-05-15 21:56:23.830988,79,15.406287,E005,high,0
585,2025-02-17 23:12:25.887059,31,45.620123,E003,high,0
674,2020-07-16 03:57:59.934464,39,9.128990,E001,high,0
2403,2024-11-13 06:57:40.948426,94,42.299543,E004,medium,0
2191,2020-12-30 21:43:32.319871,2,4.764604,E001,low,0
1299,2023-08-17 21:27:48.690474,67,40.356248,E001,medium,0
2021,2020-08-02 10:11:02.281498,14,91.160507,E003,high,0
1154,2023-10-07 23:50:18.027224,93,23.588919,E001,low,0
1668,2023-05-17 11:25:37.174327,19,53.467330,E003,medium,0
270,2020-06-01 22:02:06.432961,17,44.636766,E003,low,0
2527,2022-01-29 16:47:54.105628,35,6.750475,E003,medium,1
968,2024-08-31 19:04:12.567732,67,25.683926,E001,medium,0
691,2023-12-17 09:57:24.363655,27,93.518055,E002,low,1
2972,2021-08-18 03:44:11.605556,23,69.666018,E001,low,1
966,2022-08-20 22:54:06.605170,44,39.479982,E005,high,0
1750,2021-12-27 03:37:48.966276,28,93.725011,E001,low,0
2242,2023-11-03 04:55:08.637321,64,44.587290,E002,high,0
2738,2020-03-05 22:51:46.814213,94,19.573662,E005,high,0
2214,2021-04-08 05:57:49.964666,85,30.824890,E003,low,0
1816,2021-06-22 23:05:59.613186,48,50.615961,E005,medium,1
2056,2020-03-10 10:46:02.222142,78,50.521307,E005,high,1
527,2023-12-14 19:15:04.081974,92,66.512068,E004,high,1
1183,2023-10-20 08:29:45.069792,100,77.725353,E003,low,0
994,2020-07-15 04:15:04.865727,48,95.241059,E002,medium,1
2031,2022-04-02 20:54:21.231820,2,91.803624,E002,medium,0
2865,2021-08-27 11:32:34.648259,88,58.000403,E001,medium,0
2058,2020-02-11 18:33:28.918137,19,91.254295,E002,medium,1
783,2020-12-04 03:07:53.577588,35,36.869402,E002,low,1
1526,2024-11-22 02:19:42.317535,7,86.422560,E002,high,1
29,2023-05-25 10:02:37.036901,66,51.568058,E001,medium,1
2603,2023-04-12 21:28:54.803436,29,99.552892,E001,high,0
502,2021-02-11 10:41:34.064950,80,63.383565,E002,low,0
2908,2022-06-11 22:00:51.357644,28,59.774794,E004,low,1
2019,2022-01-30 06:29:03.333436,55,94.090804,E005,high,1
315,2022-07-07 21:41:41.937510,13,49.158238,E004,high,0
1764,2022-05-07 10:22:15.654159,88,92.129107,E004,medium,0
355,2024-04-17 20:26:30.529993,70,85.119675,E001,high,0
2111,2022-12-16 20:31:54.472284,61,43.670738,E002,low,0
1550,2024-06-02 20:59:16.025524,13,84.067837,E002,medium,0
999,2021-07-15 21:15:19.878188,90,91.831232,E003,high,0
698,2022-11-02 10:30:28.151917,3,24.138005,E004,medium,0
290,2025-01-04 21:16:40.167253,6,42.995631,E001,medium,0
1216,2024-03-18 08:29:42.071402,77,23.297564,E002,low,0
299,2022-07-29 05:28:21.824849,32,8.177553,E004,medium,0
1182,2020-10-17 12:54:44.549442,7,97.794151,E002,high,1
1392,2022-05-16 06:43:25.484628,86,57.571766,E003,high,0
1895,2022-08-19 11:34:17.556844,5,82.031152,E001,medium,0
1317,2023-09-18 16:31:10.104265,26,30.380216,E003,high,0
609,2022-02-04 02:27:45.121300,50,55.223011,E004,high,1
613,2024-04-29 19:15:38.928650,9,38.831043,E001,low,0
1090,2021-08-10 00:09:02.389130,57,80.671747,E003,high,0
1263,2021-07-01 11:06:14.269279,65,95.893011,E003,high,0
1571,2020-12-07 16:48:57.899554,33,32.812133,E002,high,0
1334,2020-10-29 13:11:25.599362,49,40.041784,E003,high,1
2911,2021-11-21 12:57:44.422863,95,49.630114,E004,high,0
2106,2025-03-11 04:45:45.071266,62,44.962868,E001,high,0
2590,2022-10-31 09:51:47.844616,47,63.270208,E002,medium,1
588,2022-05-28 15:55:45.251459,82,51.287734,E002,medium,0
1787,2020-10-28 23:09:41.532663,62,4.443595,E004,medium,1
427,2021-02-02 01:29:39.371426,16,92.699633,E005,medium,0
2563,2025-02-01 13:02:23.116687,29,63.120339,E003,high,0
1055,2024-09-28 05:59:26.717531,90,7.195640,E003,high,0
972,2021-12-29 23:05:14.665439,20,63.774258,E002,low,0
888,2024-02-14 01:12:24.923084,81,15.158176,E004,low,0
874,2020-12-09 16:28:26.759916,67,26.896332,E002,high,0
2231,2024-04-26 02:37:14.440439,96,39.208140,E005,medium,0
1513,2024-03-02 20:00:52.189738,39,8.562048,E005,low,0
2648,2023-02-02 23:13:27.598778,27,36.607346,E005,low,0
1538,2021-06-04 00:05:13.908852,89,77.961391,E002,high,1
1107,2025-02-09 01:06:37.175738,90,33.965844,E005,medium,0
323,2021-01-21 00:39:39.252486,95,69.444939,E004,medium,0
1261,2020-01-21 13:20:09.123287,26,98.525647,E001,medium,1
1657,2020-07-13 11:05:35.505171,2,9.848081,E005,high,0
834,2023-08-13 15:43:51.262459,17,60.106260,E003,high,0
1294,2024-06-14 12:27:47.750628,6,98.012585,E005,medium,0
49,2022-12-17 06:27:20.826218,52,71.824176,E001,low,0
145,2024-01-25 12:26:59.422559,35,81.806644,E002,high,0
2331,2024-05-21 09:56:22.188902,26,22.136888,E004,high,0
2385,2024-03-08 18:46:48.255875,57,29.877043,E003,low,0
247,2020-05-21 09:36:14.867368,88,75.810775,E004,low,0
1442,2023-10-04 11:08:16.479369,8,76.360057,E005,medium,1
2016,2021-11-29 22:48:00.423649,20,56.443217,E003,low,0
1655,2022-10-05 19:45:10.480666,9,50.929018,E002,high,0
1734,2021-06-27 21:21:56.631810,17,48.378384,E005,medium,0
2499,2022-08-07 03:06:53.077532,70,84.544393,E002,high,1
1063,2021-05-23 07:54:19.545515,91,81.293441,E003,low,1
1240,2020-02-26 09:14:09.981838,68,38.579649,E001,high,0
2799,2024-04-27 05:46:54.494992,83,52.313693,E005,medium,0
665,2021-12-20 07:00:25.845900,19,13.259380,E003,low,0
1700,2022-11-08 14:39:51.948591,55,56.501750,E003,high,1
873,2022-11-25 02:07:05.565269,33,71.261152,E004,medium,1
776,2023-01-29 06:22:24.679603,44,36.768850,E002,medium,0
853,2022-08-14 01:12:04.758647,50,90.637821,E003,medium,1
1486,2023-09-01 19:30:44.905726,59,56.364452,E002,medium,0
803,2022-11-14 16:18:31.625788,29,11.554296,E002,high,0
943,2024-05-24 09:17:47.203211,31,34.791230,E004,low,1
2595,2023-09-16 18:52:12.538694,5,60.390718,E002,high,0
1556,2023-07-10 04:46:40.133001,17,25.803310,E003,medium,0
293,2022-01-07 09:38:12.022057,73,39.676262,E002,high,1
2767,2024-12-30 16:09:23.884859,36,7.300591,E001,high,0
810,2024-02-07 01:43:14.440745,3,45.470048,E004,low,0
1455,2020-03-27 11:45:08.818939,14,7.816957,E002,medium,1
2051,2022-07-01 08:30:40.437640,39,63.176630,E004,low,0
513,2021-10-12 21:17:47.498981,89,31.356295,E005,medium,0
2393,2025-01-29 06:43:20.780244,52,19.151934,E004,medium,0
1984,2023-04-21 04:40:33.794530,16,16.412914,E004,high,0
1810,2023-08-13 22:03:25.135381,50,48.421629,E004,low,0
360,2023-04-02 02:08:15.494158,97,25.569579,E003,high,0
538,2021-02-23 06:48:51.166773,35,10.498942,E001,high,0
2692,2020-10-24 13:41:00.399475,64,11.042234,E004,medium,0
2713,2023-01-07 02:11:49.715236,67,24.157761,E001,low,0
1613,2020-05-19 17:23:47.692590,44,7.153821,E005,medium,0
933,2022-03-25 23:22:45.162662,98,14.478571,E003,medium,0
1646,2023-05-31 00:14:56.696181,97,26.288885,E004,low,0
1551,2021-07-06 17:10:14.158364,66,67.432167,E005,low,1
1991,2022-05-11 05:52:05.765863,49,45.337017,E001,medium,0
1371,2020-06-05 03:43:57.907434,3,67.636606,E003,high,1
980,2024-02-27 14:45:03.349121,87,75.813570,E002,medium,1
1339,2020-02-21 23:04:56.713710,51,84.477346,E001,high,0
1581,2020-07-05 17:33:19.688199,34,52.817791,E003,low,1
878,2024-11-10 16:12:26.419125,11,38.139266,E001,medium,0
711,2022-09-23 17:13:44.869204,78,62.870580,E002,medium,0
2673,2023-02-23 11:38:41.953572,88,63.815275,E001,high,0
48,2021-04-09 00:06:43.128426,41,18.439391,E004,medium,0
1939,2020-01-22 12:08:45.665646,81,11.552057,E002,high,0
402,2024-12-06 12:23:54.872319,6,70.466699,E002,high,0
1666,2022-01-11 20:25:12.664481,90,64.132442,E003,high,0
