subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
452,1165,2024-11-19,Basic,Basic,2025-07-05,2024-11-21,0,228,0,-94,3529.7489760000003,235.31659840000003,2.0,0.5333333333333333,,2,254.8094068731659,1,Unknown
111,1538,2024-10-05,Standard,Basic,2025-08-19,2025-05-16,0,318,1,-69,2648.7727030000005,240.7975184545455,223.0,0.8181818181818182,8.0,2,253.2845505954788,2,Unknown
1020,2604,2023-11-04,Basic,Premium,2025-03-05,2024-09-22,1,487,3,-71,1958.742998,279.8204282857143,323.0,0.5714285714285714,6.0,2,254.8094068731659,1,Unknown
1574,339,2023-12-21,Standard,Premium,2023-12-25,2023-12-23,1,4,2,-84,2825.303596,282.5303596,2.0,0.8,4.0,1,253.2845505954788,2,Unknown
1719,2150,2025-02-28,Premium,Premium,2025-10-04,2025-05-09,1,218,3,239,1262.056251,252.41125019999998,70.0,0.8,8.0,1,252.83717203465466,3,Unknown
1034,2924,2023-12-24,Standard,Premium,2024-02-29,2024-01-31,1,67,4,-96,3164.534784,263.711232,38.0,0.6666666666666666,4.25,1,253.2845505954788,2,Unknown
2055,559,2023-11-26,Basic,Standard,2024-09-19,2024-04-03,0,298,3,20,3156.223551,225.44453935714287,129.0,0.6428571428571429,2.0,2,254.8094068731659,1,Unknown
1301,581,2023-09-12,Standard,Standard,2024-12-15,2024-01-11,0,460,5,36,1570.963672,392.740918,121.0,0.75,4.4,3,253.2845505954788,2,Unknown
2624,2399,2024-05-19,Standard,,2025-10-11,,0,510,7,-47,2703.1753110000004,300.35281233333336,,0.7777777777777778,6.571428571428571,1,253.2845505954788,2,Unknown
2804,305,2024-10-24,Premium,Basic,2026-01-15,2025-01-28,1,448,3,-73,5244.636104,308.5080061176471,96.0,0.7058823529411765,7.0,1,252.83717203465466,3,Unknown
2967,2575,2024-04-15,Premium,Premium,2025-06-28,2024-07-06,0,439,1,-57,3805.10994,317.092495,82.0,0.5833333333333334,9.0,2,252.83717203465466,3,Unknown
1645,1542,2024-01-22,Premium,Premium,2024-05-28,2024-03-28,0,127,1,-51,2054.5013209999997,228.27792455555553,66.0,0.6666666666666666,6.0,2,252.83717203465466,3,Unknown
564,1678,2024-03-12,Standard,Basic,2024-09-18,2024-07-18,0,190,1,-99,1737.5974200000003,173.75974200000002,128.0,0.5,8.0,1,253.2845505954788,2,Unknown
2258,1633,2023-10-06,Basic,Premium,2025-08-18,2025-05-31,0,682,5,-79,4469.257504,262.8975002352941,603.0,0.5882352941176471,5.8,3,254.8094068731659,1,Unknown
255,1982,2025-02-26,Standard,Basic,2026-01-07,2025-03-16,0,315,2,-50,2007.460773,167.28839775,18.0,0.3333333333333333,3.0,1,253.2845505954788,2,Unknown
573,2897,2023-09-13,Standard,,2025-11-21,,0,800,6,-75,2712.523852,180.83492346666665,,0.8,7.0,2,253.2845505954788,2,Unknown
806,443,2024-04-09,Basic,Basic,2025-08-30,2025-08-01,1,508,5,-66,2328.681446,194.05678716666668,479.0,0.75,6.6,1,254.8094068731659,1,Unknown
619,1290,2024-04-29,Basic,Standard,2025-04-23,2024-10-15,0,359,5,-49,3250.1905030000003,232.15646450000003,169.0,0.5714285714285714,6.8,2,254.8094068731659,1,Unknown
2891,340,2024-10-26,Standard,Standard,2025-12-28,2025-04-25,1,428,2,80,1116.402738,186.067123,181.0,0.3333333333333333,6.0,3,253.2845505954788,2,Unknown
2183,2266,2024-10-16,Standard,Basic,2025-03-21,2025-03-19,0,156,7,-101,1944.06642,194.406642,154.0,0.7,6.571428571428571,2,253.2845505954788,2,Unknown
2290,1625,2025-01-31,Basic,Standard,2025-09-14,2025-08-24,0,226,4,-92,4410.5821430000005,294.0388095333334,205.0,0.7333333333333333,6.75,1,254.8094068731659,1,Unknown
2810,59,2024-11-14,Standard,,2025-02-04,,0,82,4,-83,1722.274067,287.04567783333334,,0.5,4.0,2,253.2845505954788,2,Unknown
861,317,2024-12-28,Standard,,2025-10-25,,0,301,2,-111,5280.060846999999,251.43146890476186,,0.7619047619047619,6.0,1,253.2845505954788,2,Unknown
1356,415,2024-10-19,Premium,Premium,2024-12-28,2024-11-21,0,70,3,-98,1609.296432,201.162054,33.0,0.375,7.0,2,252.83717203465466,3,Unknown
2212,1702,2024-11-20,Premium,Premium,2025-03-07,2025-01-30,0,107,1,-77,2157.957499,215.7957499,71.0,0.6,3.0,2,252.83717203465466,3,Unknown
506,993,2024-07-11,Premium,Basic,2025-01-26,2024-09-06,0,199,3,-85,2503.313999,227.5739999090909,57.0,0.5454545454545454,5.333333333333333,2,252.83717203465466,3,Unknown
2932,551,2024-03-25,Basic,,2026-01-23,,0,669,2,-73,2493.681345,191.82164192307692,,0.7692307692307693,6.0,3,254.8094068731659,1,Unknown
2617,1000,2024-10-16,Standard,Basic,2025-06-23,2024-10-27,0,250,3,-111,4166.434426,320.49495584615386,11.0,0.6923076923076923,6.0,2,253.2845505954788,2,Unknown
284,1767,2025-03-12,Premium,,2025-10-18,,0,220,5,-87,2339.803884,194.983657,,0.9166666666666666,8.8,1,252.83717203465466,3,Unknown
1267,2668,2024-12-30,Standard,,2025-02-10,,0,42,1,-34,2466.8430120000003,224.25845563636366,,0.6363636363636364,7.0,1,253.2845505954788,2,Unknown
1679,237,2024-02-05,Standard,,2024-06-20,,1,136,4,-111,2213.721738,245.96908200000001,,0.7777777777777778,7.5,2,253.2845505954788,2,Unknown
336,923,2024-11-12,Basic,Basic,2025-01-03,2024-11-19,0,52,4,-113,3100.513701,206.7009134,7.0,0.7333333333333333,5.5,1,254.8094068731659,1,Unknown
2078,839,2024-08-27,Standard,,2026-01-08,,0,499,2,-70,3399.696172,226.64641146666665,,0.8666666666666667,3.5,1,253.2845505954788,2,Unknown
1942,2634,2024-10-23,Premium,Premium,2025-04-21,2025-01-04,0,180,3,-45,3982.198349,306.3229499230769,73.0,0.5384615384615384,4.333333333333333,3,252.83717203465466,3,Unknown
2623,458,2023-11-12,Premium,Premium,2024-11-30,2023-12-28,0,384,2,-111,3882.809662,258.85397746666666,46.0,0.7333333333333333,4.5,2,252.83717203465466,3,Unknown
2458,422,2023-09-04,Basic,Basic,2025-09-02,2024-10-28,0,729,6,51,2938.7855590000004,293.87855590000004,420.0,0.7,4.833333333333333,1,254.8094068731659,1,Unknown
581,1775,2023-08-05,Standard,,2023-08-11,,0,6,4,-66,2497.0398020000002,227.00361836363638,,0.8181818181818182,7.0,2,253.2845505954788,2,Unknown
2796,859,2024-10-05,Basic,Basic,2025-02-01,2025-01-19,0,119,3,-78,3418.0784630000003,262.92911253846154,106.0,0.6153846153846154,5.333333333333333,2,254.8094068731659,1,Unknown
1674,51,2024-05-09,Standard,Standard,2025-12-03,2024-07-01,1,573,1,-106,5862.383007,266.47195486363637,53.0,0.7272727272727273,5.0,2,253.2845505954788,2,Unknown
2073,395,2023-04-29,Basic,Standard,2024-03-25,2023-11-04,0,331,5,-99,2668.921293,266.89212929999997,189.0,0.6,5.2,1,254.8094068731659,1,Unknown
1378,2806,2023-12-28,Basic,,2025-04-08,,1,467,4,-112,3269.9942589999996,251.5380199230769,,0.5384615384615384,6.25,2,254.8094068731659,1,Unknown
74,1104,2023-12-07,Standard,Premium,2024-08-05,2024-03-25,1,242,4,-77,2596.088134,216.34067783333333,109.0,0.6666666666666666,5.5,1,253.2845505954788,2,Unknown
1773,2814,2024-11-23,Premium,Standard,2024-12-30,2024-12-14,0,37,4,189,3753.5504480000004,312.7958706666667,21.0,0.8333333333333334,5.75,2,252.83717203465466,3,Unknown
1525,1791,2024-02-12,Standard,Standard,2024-09-11,2024-02-14,0,212,0,16,2873.6007270000005,221.0462097692308,2.0,0.6923076923076923,,1,253.2845505954788,2,Unknown
2342,2627,2024-11-18,Basic,Basic,2025-03-16,2025-01-31,0,118,3,-20,3545.9530019999997,253.28235728571426,74.0,0.7857142857142857,3.6666666666666665,2,254.8094068731659,1,Unknown
212,2083,2024-03-08,Standard,Basic,2026-02-09,2026-02-02,0,703,4,10,1486.050771,247.6751285,696.0,0.5,6.5,4,253.2845505954788,2,Unknown
1453,487,2023-10-18,Basic,,2024-07-08,,0,264,1,-21,3511.622295,319.2383904545455,,0.5454545454545454,2.0,1,254.8094068731659,1,Unknown
207,1923,2023-09-28,Basic,Standard,2024-09-28,2023-11-21,0,366,1,-103,3689.420015,204.96777861111113,54.0,0.6111111111111112,9.0,1,254.8094068731659,1,Unknown
1955,176,2023-12-14,Standard,Standard,2026-03-02,2025-12-03,0,809,1,-54,3942.246978,303.2497675384615,720.0,0.7692307692307693,2.0,1,253.2845505954788,2,Unknown
1536,31,2024-12-23,Basic,,2025-10-24,,1,305,2,-40,4442.597612,296.1731741333333,,0.7333333333333333,4.5,2,254.8094068731659,1,Unknown
2376,1913,2024-09-18,Standard,,2025-05-04,,0,228,6,-26,2853.924544,237.82704533333333,,0.75,6.166666666666667,2,253.2845505954788,2,Unknown
22,239,2023-08-13,Standard,Basic,2024-05-01,2023-10-06,0,262,2,-5,3107.6414250000003,239.0493403846154,54.0,0.6923076923076923,2.0,2,253.2845505954788,2,Unknown
1661,1094,2024-01-06,Premium,,2025-03-31,,1,450,1,-109,4643.502554,257.9723641111111,,0.7222222222222222,3.0,1,252.83717203465466,3,Unknown
979,1844,2024-01-10,Standard,Premium,2025-05-19,2024-11-17,1,495,2,-51,3550.975271,236.7316847333333,312.0,0.6666666666666666,6.0,2,253.2845505954788,2,Unknown
480,251,2024-10-08,Premium,,2026-02-18,,0,498,2,-42,4439.647506,261.15573564705886,,0.5882352941176471,4.0,1,252.83717203465466,3,Unknown
2281,796,2023-11-02,Basic,Standard,2025-03-03,2024-02-08,1,487,3,-91,3180.420572,227.172898,98.0,0.7857142857142857,5.666666666666667,1,254.8094068731659,1,Unknown
876,2985,2023-12-05,Standard,,2024-08-01,,0,240,4,-87,3662.7203930000005,261.62288521428576,,0.8571428571428571,4.5,2,253.2845505954788,2,Unknown
1019,1616,2025-03-30,Basic,,2026-03-21,,0,356,3,-62,3618.941259,241.2627506,,0.7333333333333333,5.0,2,254.8094068731659,1,Unknown
2159,2097,2023-12-01,Basic,,2025-01-17,,0,413,4,-99,3860.9028330000006,241.30642706250003,,0.5625,5.25,1,254.8094068731659,1,Unknown
1474,1532,2024-04-24,Standard,Basic,2024-10-24,2024-05-20,0,183,3,-71,2359.6393850000004,235.96393850000004,26.0,0.8,8.333333333333334,2,253.2845505954788,2,Unknown
239,358,2023-04-30,Standard,Standard,2023-12-18,2023-05-11,0,232,3,-104,3024.126151,274.9205591818182,11.0,0.9090909090909091,3.3333333333333335,3,253.2845505954788,2,Unknown
1095,2822,2024-06-09,Standard,,2024-12-23,,0,197,3,-101,2570.6783000000005,285.6309222222223,,0.7777777777777778,4.0,1,253.2845505954788,2,Unknown
264,2332,2023-10-15,Premium,Basic,2025-09-26,2024-03-25,0,712,1,67,1314.368078,219.06134633333332,162.0,0.6666666666666666,6.0,1,252.83717203465466,3,Unknown
1129,653,2024-12-09,Basic,Standard,2025-05-31,2025-04-14,0,173,3,-70,1617.7173440000004,269.6195573333334,126.0,0.6666666666666666,4.666666666666667,1,254.8094068731659,1,Unknown
790,2312,2024-11-01,Premium,Basic,2025-11-22,2025-06-05,0,386,6,-84,3425.320707,214.0825441875,216.0,0.875,5.833333333333333,1,252.83717203465466,3,Unknown
2474,280,2023-12-21,Standard,Basic,2025-10-16,2025-04-04,0,665,1,-87,2645.1215239999997,264.5121524,470.0,0.5,5.0,1,253.2845505954788,2,Unknown
2276,809,2024-10-29,Premium,Standard,2025-02-14,2025-02-04,0,108,3,-82,2701.5074560000003,270.15074560000005,98.0,0.7,7.333333333333333,4,252.83717203465466,3,Unknown
2184,2528,2023-10-23,Standard,Standard,2024-03-29,2023-11-16,0,158,2,-59,2811.0135139999998,281.1013514,24.0,0.9,3.0,2,253.2845505954788,2,Unknown
2268,992,2024-05-17,Standard,,2025-12-26,,1,588,3,-101,2297.340377,287.167547125,,0.5,5.333333333333333,1,253.2845505954788,2,Unknown
531,1549,2023-12-14,Basic,Standard,2023-12-15,2023-12-14,1,1,5,-40,3437.4853669999998,264.42195130769227,0.0,0.5384615384615384,5.6,3,254.8094068731659,1,Unknown
1025,1513,2025-03-18,Standard,Standard,2025-10-09,2025-07-06,0,205,1,66,2625.957649,238.72342263636364,110.0,0.6363636363636364,2.0,1,253.2845505954788,2,Unknown
2698,1970,2024-09-26,Basic,Standard,2025-08-14,2024-11-13,0,322,5,-102,4252.6435,327.12642307692306,48.0,0.38461538461538464,2.8,1,254.8094068731659,1,Unknown
1260,152,2024-06-17,Premium,Premium,2024-09-27,2024-07-16,0,102,1,-48,2320.513873,331.5019818571428,29.0,0.5714285714285714,8.0,1,252.83717203465466,3,Unknown
1425,1287,2024-12-02,Basic,Basic,2026-01-09,2025-08-17,0,403,2,-98,3258.787253,232.77051807142857,258.0,0.7142857142857143,6.5,2,254.8094068731659,1,Unknown
1307,171,2024-05-08,Basic,,2025-10-13,,0,523,3,-65,2689.527837,206.8867566923077,,0.6153846153846154,3.0,2,254.8094068731659,1,Unknown
700,1167,2023-08-08,Basic,Basic,2025-02-22,2023-08-23,0,564,2,-41,1768.1547789999997,160.74134354545453,15.0,1.0,6.0,1,254.8094068731659,1,Unknown
1361,1812,2024-08-15,Standard,Premium,2026-02-02,2025-09-12,1,536,2,-111,3241.6019789999996,231.54299849999998,393.0,0.35714285714285715,6.0,1,253.2845505954788,2,Unknown
386,650,2023-12-17,Standard,Standard,2023-12-24,2023-12-22,0,7,2,-102,3061.0695179999993,255.08912649999994,5.0,0.5833333333333334,6.0,3,253.2845505954788,2,Unknown
2355,1136,2025-01-18,Standard,Basic,2025-11-14,2025-08-13,1,300,4,-97,2841.561465,284.15614650000003,207.0,0.8,6.0,1,253.2845505954788,2,Unknown
2369,2458,2023-07-31,Basic,Standard,2023-12-24,2023-10-07,1,146,3,-61,3243.0484479999996,294.82258618181817,68.0,0.6363636363636364,5.0,3,254.8094068731659,1,Unknown
1117,2043,2023-06-08,Basic,Premium,2023-11-17,2023-10-22,0,162,3,-112,4275.871619,285.0581079333333,136.0,0.7333333333333333,6.333333333333333,1,254.8094068731659,1,Unknown
1373,52,2024-04-18,Basic,Standard,2024-10-20,2024-09-01,0,185,2,-53,2192.202228,313.17174685714286,136.0,0.8571428571428571,6.5,1,254.8094068731659,1,Unknown
40,2693,2024-01-22,Standard,,2025-07-21,,0,546,3,-77,1394.6234949999998,199.23192785714284,,0.7142857142857143,6.333333333333333,1,253.2845505954788,2,Unknown
208,431,2025-04-13,Basic,,2026-01-15,,0,277,3,-108,3539.894472,321.8085883636364,,0.6363636363636364,5.0,3,254.8094068731659,1,Unknown
1426,1935,2024-03-07,Premium,Premium,2025-01-02,2024-09-07,1,301,4,-92,2880.6211799999996,221.5862446153846,184.0,0.7692307692307693,6.5,2,252.83717203465466,3,Unknown
79,1333,2024-06-10,Standard,Basic,2025-02-23,2024-11-08,1,258,3,-79,3499.666271,291.63885591666667,151.0,0.6666666666666666,6.333333333333333,2,253.2845505954788,2,Unknown
1914,2958,2024-03-23,Premium,,2024-10-04,,0,195,2,-37,2709.07069,225.75589083333332,,0.6666666666666666,8.5,2,252.83717203465466,3,Unknown
2909,1727,2025-01-20,Standard,Standard,2026-02-22,2025-09-16,0,398,4,-110,4862.18791,243.10939549999998,239.0,0.7,5.5,1,253.2845505954788,2,Unknown
1941,2609,2023-11-03,Basic,,2025-10-01,,0,698,6,-55,2184.1320440000004,182.0110036666667,,0.5,7.333333333333333,1,254.8094068731659,1,Unknown
2594,2599,2025-02-18,Premium,Standard,2026-04-07,2026-03-21,0,413,2,-112,2027.4295929999998,202.7429593,396.0,0.5,1.5,2,252.83717203465466,3,Unknown
222,2129,2024-12-02,Premium,,2025-08-16,,0,257,4,-103,4527.608346,251.533797,,0.8333333333333334,4.25,1,252.83717203465466,3,Unknown
813,775,2024-10-08,Basic,Premium,2026-04-11,2026-04-01,1,550,3,-75,2529.210365,210.76753041666666,540.0,0.6666666666666666,6.666666666666667,1,254.8094068731659,1,Unknown
1269,1252,2023-08-06,Basic,,2025-07-25,,1,719,4,-16,2920.060255,292.00602549999996,,0.6,5.5,1,254.8094068731659,1,Unknown
1058,1001,2023-06-14,Basic,Premium,2025-06-21,2024-06-14,0,738,5,-9,2690.009117,336.251139625,366.0,0.875,6.6,2,254.8094068731659,1,Unknown
308,2774,2025-01-06,Standard,,2025-09-06,,0,243,3,-103,3184.7827250000005,227.4844803571429,,0.42857142857142855,5.333333333333333,2,253.2845505954788,2,Unknown
1987,1681,2023-08-11,Standard,,2023-08-16,,1,5,4,-103,3547.069925,221.6918703125,,0.75,5.0,1,253.2845505954788,2,Unknown
85,1978,2024-02-05,Standard,Standard,2025-10-15,2025-03-12,0,618,5,-70,5790.832557999999,275.7539313333333,401.0,0.5714285714285714,6.2,2,253.2845505954788,2,Unknown
2544,431,2023-09-30,Premium,Standard,2023-11-22,2023-11-10,1,53,3,-108,3539.894472,321.8085883636364,41.0,0.6363636363636364,5.0,3,252.83717203465466,3,Unknown
2311,2823,2025-03-01,Standard,Premium,2025-10-30,2025-06-07,0,243,2,1,1835.2039240000001,203.91154711111113,98.0,0.5555555555555556,7.0,2,253.2845505954788,2,Unknown
2152,1389,2024-10-19,Basic,Premium,2025-12-01,2025-04-03,0,408,3,-95,3065.885511,218.99182221428572,166.0,0.7142857142857143,4.666666666666667,2,254.8094068731659,1,Unknown
2968,2793,2024-11-02,Basic,Basic,2025-08-23,2025-05-22,0,294,4,-68,5458.924073,321.1131807647059,201.0,0.6470588235294118,5.5,1,254.8094068731659,1,Unknown
567,1135,2024-07-12,Basic,Standard,2024-10-31,2024-09-13,0,111,5,-51,3233.540719,293.9582471818182,63.0,0.8181818181818182,5.8,1,254.8094068731659,1,Unknown
1651,2558,2024-01-23,Premium,Standard,2026-01-26,2026-01-15,0,734,1,-6,1839.1783830000002,204.35315366666669,723.0,0.7777777777777778,1.0,1,252.83717203465466,3,Unknown
2894,2101,2023-11-17,Premium,Premium,2025-05-18,2024-05-23,0,548,2,-53,3573.650739,274.8962106923077,188.0,0.6153846153846154,7.5,1,252.83717203465466,3,Unknown
2418,420,2024-03-06,Premium,,2024-10-09,,0,217,2,-26,4456.478356,278.52989725,,0.5625,8.5,1,252.83717203465466,3,Unknown
1604,1803,2023-05-27,Standard,Standard,2025-06-14,2024-04-13,0,749,3,-2,2870.122484,239.17687366666667,322.0,0.9166666666666666,7.333333333333333,1,253.2845505954788,2,Unknown
751,1660,2025-03-25,Premium,Premium,2025-09-26,2025-08-11,0,185,2,-70,2967.953303,211.99666449999998,139.0,0.7857142857142857,5.5,2,252.83717203465466,3,Unknown
802,2029,2023-12-20,Standard,Basic,2024-06-30,2024-06-01,0,193,2,10,2443.1005480000003,244.31005480000005,164.0,0.8,10.0,3,253.2845505954788,2,Unknown
1030,1193,2024-02-20,Basic,Standard,2024-12-02,2024-06-06,0,286,1,-89,2904.7026370000003,264.0638760909091,107.0,0.6363636363636364,9.0,1,254.8094068731659,1,Unknown
618,263,2023-11-10,Basic,Basic,2026-01-11,2025-12-28,1,793,3,-99,3749.557314,312.46310950000003,779.0,0.6666666666666666,5.333333333333333,1,254.8094068731659,1,Unknown
2771,2298,2024-03-15,Basic,,2025-07-01,,0,473,3,-103,3245.1871360000005,270.4322613333334,,0.6666666666666666,6.0,1,254.8094068731659,1,Unknown
453,1689,2024-06-26,Standard,Premium,2024-11-20,2024-07-20,1,147,10,-10,3657.695874,281.3612210769231,24.0,0.7692307692307693,7.3,1,253.2845505954788,2,Unknown
870,42,2024-04-09,Standard,Standard,2024-08-08,2024-06-17,0,121,5,-18,2392.3500249999997,217.4863659090909,69.0,0.6363636363636364,5.8,1,253.2845505954788,2,Unknown
206,1071,2024-01-17,Premium,,2025-02-19,,0,399,6,51,3657.7201900000005,261.2657278571429,,0.7857142857142857,5.833333333333333,1,252.83717203465466,3,Unknown
2200,2536,2023-11-04,Basic,,2025-09-13,,0,679,2,-109,4193.322773,299.5230552142857,,0.35714285714285715,8.5,1,254.8094068731659,1,Unknown
1250,1623,2024-04-16,Premium,Basic,2025-07-29,2025-04-10,0,469,2,-90,3966.759891,264.4506594,359.0,0.6666666666666666,4.5,2,252.83717203465466,3,Unknown
1293,1739,2025-02-13,Premium,Standard,2025-08-16,2025-04-04,0,184,3,-66,2758.413774999999,212.18567499999992,50.0,0.9230769230769231,3.0,1,252.83717203465466,3,Unknown
1295,2596,2023-08-31,Premium,Premium,2023-09-25,2023-09-18,0,25,1,-7,2566.4067370000002,256.64067370000004,18.0,0.5,3.0,4,252.83717203465466,3,Unknown
203,2485,2024-09-03,Standard,Premium,2025-04-28,2025-02-06,0,237,3,24,3269.20821,272.4340175,156.0,0.6666666666666666,5.0,1,253.2845505954788,2,Unknown
662,2476,2023-07-01,Premium,Premium,2026-04-06,2025-05-24,0,1010,5,15,3561.3636279999996,296.7803023333333,693.0,0.5,5.4,1,252.83717203465466,3,Unknown
1717,1842,2024-10-23,Standard,Premium,2025-10-21,2025-01-25,0,363,2,-107,4252.419076,283.4946050666667,94.0,0.6666666666666666,4.0,2,253.2845505954788,2,Unknown
381,1064,2023-06-28,Standard,Basic,2024-08-19,2023-09-22,0,418,4,-102,3443.417226,286.9514355,86.0,0.6666666666666666,4.25,5,253.2845505954788,2,Unknown
2832,1056,2024-09-07,Premium,Standard,2025-04-30,2025-03-21,0,235,4,-5,2351.727583,195.97729858333332,195.0,0.6666666666666666,6.75,1,252.83717203465466,3,Unknown
1278,311,2024-02-02,Standard,Standard,2025-11-18,2024-06-19,0,655,0,-96,2358.206059,214.382369,138.0,0.8181818181818182,,1,253.2845505954788,2,Unknown
1027,1776,2023-05-02,Standard,Premium,2024-07-06,2023-07-10,0,431,0,-98,2306.547055,209.6860959090909,69.0,0.5454545454545454,,2,253.2845505954788,2,Unknown
2693,632,2024-01-06,Premium,,2024-04-26,,0,111,3,29,2252.3034040000002,187.69195033333335,,0.8333333333333334,5.333333333333333,1,252.83717203465466,3,Unknown
1654,1026,2024-11-16,Basic,Basic,2025-06-26,2024-12-21,0,222,0,-43,4291.151519,286.0767679333333,35.0,0.8666666666666667,,1,254.8094068731659,1,Unknown
1968,1996,2024-12-23,Basic,Premium,2026-01-12,2025-05-02,0,385,1,-92,3782.5756650000003,236.41097906250002,130.0,0.8125,4.0,1,254.8094068731659,1,Unknown
2895,1407,2023-07-16,Premium,Basic,2024-01-29,2023-09-30,1,197,1,-108,3599.752149,276.90401146153846,76.0,0.46153846153846156,8.0,2,252.83717203465466,3,Unknown
2221,1041,2023-05-18,Premium,Premium,2024-11-29,2024-07-30,0,561,2,-70,3038.020179,202.5346786,439.0,0.7333333333333333,5.0,1,252.83717203465466,3,Unknown
349,935,2024-04-08,Standard,Standard,2024-07-16,2024-06-28,0,99,4,-94,2970.129483,247.51079025,81.0,0.75,3.0,1,253.2845505954788,2,Unknown
2225,735,2024-09-01,Basic,Standard,2026-02-22,2025-12-11,0,539,3,15,3178.0548719999997,288.91407927272724,466.0,0.5454545454545454,6.333333333333333,1,254.8094068731659,1,Unknown
2608,1033,2024-06-15,Premium,Premium,2025-06-11,2024-08-31,0,361,3,-9,974.6204950000001,243.65512375000003,77.0,0.75,4.0,2,252.83717203465466,3,Unknown
991,2723,2025-02-06,Premium,Basic,2025-05-29,2025-05-14,1,112,2,-76,3390.3578610000004,242.16841864285718,97.0,0.42857142857142855,5.0,1,252.83717203465466,3,Unknown
922,2766,2025-02-25,Basic,Standard,2026-01-04,2025-05-15,0,313,3,-109,2405.5609320000003,185.04314861538464,79.0,0.6923076923076923,4.0,1,254.8094068731659,1,Unknown
2181,2670,2024-04-23,Standard,Basic,2025-01-19,2024-05-04,0,271,0,-60,2814.9511030000003,281.4951103,11.0,0.6,,1,253.2845505954788,2,Unknown
1087,2229,2023-10-02,Standard,Standard,2024-01-24,2023-10-19,0,114,3,-50,3249.033884,270.75282366666664,17.0,0.8333333333333334,6.666666666666667,1,253.2845505954788,2,Unknown
2360,1630,2023-08-18,Basic,Standard,2024-01-27,2023-09-13,0,162,2,35,2475.8380419999994,206.31983683333328,26.0,0.6666666666666666,4.5,2,254.8094068731659,1,Unknown
670,2991,2025-04-16,Premium,Standard,2026-02-06,2025-08-17,1,296,2,-36,4358.142545000001,272.38390906250004,123.0,0.5625,6.0,1,252.83717203465466,3,Unknown
1210,164,2023-10-05,Basic,Standard,2025-05-10,2025-03-19,0,583,3,-22,2804.1079499999996,280.41079499999995,531.0,0.5,4.333333333333333,1,254.8094068731659,1,Unknown
202,830,2023-10-24,Basic,Basic,2024-02-22,2024-01-24,0,121,2,-65,2237.28646,223.72864599999997,92.0,1.0,5.5,2,254.8094068731659,1,Unknown
1994,1355,2024-09-07,Basic,Standard,2024-11-30,2024-10-15,0,84,2,-66,3577.5990610000003,238.50660406666668,38.0,0.7333333333333333,2.0,1,254.8094068731659,1,Unknown
2402,1939,2024-11-18,Standard,Premium,2025-06-04,2025-02-25,1,198,6,-31,3696.769499,264.0549642142857,99.0,0.8571428571428571,6.333333333333333,1,253.2845505954788,2,Unknown
1609,253,2024-05-20,Basic,Standard,2025-12-16,2024-08-20,0,575,4,21,3174.824368,198.426523,92.0,0.5625,7.0,1,254.8094068731659,1,Unknown
