subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
2062,1325,2023-04-25,Basic,,2025-06-09,,1,776,1,-110,4292.778102,268.298631375,,0.5,7.0,0,254.8094068731659,1,Unknown
17,2342,2024-02-12,Basic,Premium,2025-03-17,2025-02-01,0,399,4,-13,2246.073318,204.18848345454546,355.0,0.7272727272727273,5.25,1,254.8094068731659,1,Unknown
2065,1889,2024-10-08,Standard,Standard,2026-03-07,2025-10-23,0,515,3,-95,3335.2096770000003,277.93413975000004,380.0,0.4166666666666667,3.3333333333333335,0,253.2845505954788,2,Unknown
19,2376,2023-06-09,Basic,,2024-07-01,,1,388,6,-88,2728.0423,272.80423,,0.9,6.0,0,254.8094068731659,1,Unknown
2067,714,2024-08-17,Premium,,2025-02-27,,1,194,2,-77,3638.632822,279.89483246153844,,0.6153846153846154,3.0,0,252.83717203465466,3,Unknown
2072,847,2024-07-04,Premium,Standard,2025-01-13,2024-12-18,0,193,2,-98,2771.794398,230.9828665,167.0,0.75,2.5,0,252.83717203465466,3,Unknown
26,1361,2023-09-25,Basic,Premium,2026-04-05,2024-03-13,1,923,0,97,4065.885173,239.16971605882352,170.0,0.5882352941176471,,1,254.8094068731659,1,Unknown
27,1373,2024-05-23,Basic,Basic,2025-01-28,2025-01-27,1,250,4,-18,1392.48197,232.08032833333334,249.0,1.0,5.0,3,254.8094068731659,1,Unknown
28,1426,2025-01-29,Basic,,2025-05-25,,0,116,2,-80,3089.182996,220.65592828571428,,0.5,7.5,1,254.8094068731659,1,Unknown
2076,124,2025-01-29,Standard,Premium,2025-09-03,2025-05-21,0,217,3,-28,4368.752982,242.708499,112.0,0.6666666666666666,3.6666666666666665,2,253.2845505954788,2,Unknown
2077,784,2024-01-12,Premium,Standard,2025-03-23,2024-12-02,0,436,0,-57,2709.859255,225.8216045833333,325.0,0.6666666666666666,,1,252.83717203465466,3,Unknown
2080,1087,2024-07-12,Standard,Standard,2025-12-10,2025-07-10,1,516,3,-12,4570.827342,240.56986010526313,363.0,0.47368421052631576,3.6666666666666665,0,253.2845505954788,2,Unknown
2085,2386,2023-09-09,Standard,Standard,2025-10-11,2024-09-11,0,763,7,25,2135.722909,213.5722909,368.0,0.6,6.428571428571429,1,253.2845505954788,2,Unknown
2087,2267,2024-11-22,Basic,Standard,2025-02-22,2025-01-10,1,92,3,-50,4106.512763,342.20939691666666,49.0,0.6666666666666666,8.333333333333334,1,254.8094068731659,1,Unknown
41,308,2023-06-01,Premium,Basic,2023-07-05,2023-06-13,0,34,3,40,2663.218527,332.902315875,12.0,0.625,7.0,2,252.83717203465466,3,Unknown
42,2225,2024-10-25,Premium,Standard,2025-06-14,2025-03-20,0,232,2,-73,3032.0072739999996,233.23132876923074,146.0,0.5384615384615384,6.5,0,252.83717203465466,3,Unknown
2091,566,2023-09-10,Premium,Standard,2025-10-14,2023-11-04,0,765,2,-104,2735.6146,227.96788333333333,55.0,0.6666666666666666,4.0,1,252.83717203465466,3,Unknown
47,912,2025-01-18,Premium,,2025-05-04,,0,106,3,-50,3257.5102100000004,250.5777084615385,,0.6153846153846154,6.666666666666667,0,252.83717203465466,3,Unknown
2095,824,2024-01-04,Basic,Basic,2024-09-04,2024-03-11,0,244,2,-92,2894.411235,263.1282940909091,67.0,0.5454545454545454,5.0,0,254.8094068731659,1,Unknown
2096,667,2024-07-19,Standard,Premium,2025-10-04,2025-03-24,0,442,4,-87,6087.182758999998,264.66011995652167,248.0,0.6521739130434783,7.5,0,253.2845505954788,2,Unknown
2098,2612,2024-07-01,Basic,Standard,2024-07-31,2024-07-13,1,30,2,-92,3717.584997,285.9680766923077,12.0,0.6153846153846154,9.0,1,254.8094068731659,1,Unknown
2100,1918,2024-07-02,Basic,Standard,2024-11-27,2024-10-23,0,148,1,-94,4089.294633,272.6196422,113.0,0.9333333333333333,8.0,1,254.8094068731659,1,Unknown
53,220,2023-11-06,Standard,Standard,2024-01-27,2023-11-10,0,82,3,-105,1119.608966,124.40099622222222,4.0,0.6666666666666666,2.3333333333333335,2,253.2845505954788,2,Unknown
58,2125,2024-06-02,Basic,Basic,2024-12-11,2024-11-22,0,192,3,-26,4295.820617,268.4887885625,173.0,0.625,5.666666666666667,2,254.8094068731659,1,Unknown
59,787,2023-07-28,Premium,Standard,2024-08-14,2023-08-03,0,383,5,-39,3650.673382000001,280.82102938461543,6.0,0.5384615384615384,5.2,1,252.83717203465466,3,Unknown
61,2066,2025-02-22,Basic,,2025-09-09,,0,199,5,-54,1492.891729,165.87685877777778,,0.5555555555555556,6.0,0,254.8094068731659,1,Unknown
62,1855,2023-12-14,Basic,Premium,2025-08-08,2025-06-19,0,603,4,133,4000.876428,250.05477675,553.0,0.625,6.25,1,254.8094068731659,1,Unknown
2109,2782,2024-04-01,Basic,,2025-09-23,,0,540,3,-66,2952.9798849999997,246.0816570833333,,0.6666666666666666,6.666666666666667,1,254.8094068731659,1,Unknown
67,113,2023-05-02,Basic,,2025-12-15,,0,958,7,-96,4024.3165160000003,268.28776773333334,,0.5333333333333333,5.428571428571429,0,254.8094068731659,1,Unknown
2115,178,2023-12-28,Basic,Basic,2026-03-04,2025-02-25,1,797,4,-97,4201.246810000001,300.0890578571429,425.0,0.6428571428571429,3.75,1,254.8094068731659,1,Unknown
2116,842,2024-08-25,Standard,,2025-11-21,,0,453,3,-24,3057.0623,254.75519166666666,,0.8333333333333334,7.333333333333333,0,253.2845505954788,2,Unknown
70,2198,2024-03-31,Basic,Basic,2025-12-01,2025-09-10,0,610,3,-43,2991.2563189999996,230.0966399230769,528.0,0.6153846153846154,7.0,0,254.8094068731659,1,Unknown
71,1639,2023-11-10,Basic,,2025-02-16,,0,464,4,35,2323.959852,258.2177613333333,,0.6666666666666666,5.25,2,254.8094068731659,1,Unknown
2117,2910,2023-06-08,Basic,Basic,2025-09-16,2025-01-17,0,831,3,-103,3626.8784399999995,278.9906492307692,589.0,0.7692307692307693,5.333333333333333,4,254.8094068731659,1,Unknown
73,771,2024-10-08,Premium,Premium,2025-06-06,2025-04-26,1,241,5,138,4093.980152,272.93201013333334,200.0,0.8,5.2,0,252.83717203465466,3,Unknown
2118,1363,2024-08-31,Basic,,2025-06-07,,0,280,2,-22,4017.935715,334.82797625,,0.75,7.5,0,254.8094068731659,1,Unknown
2123,919,2025-02-26,Basic,,2025-04-15,,0,48,1,-53,5599.599551,349.9749719375,,0.75,6.0,1,254.8094068731659,1,Unknown
78,2566,2023-05-10,Premium,Premium,2025-07-02,2025-04-08,0,784,0,-29,4029.3222289999994,251.83263931249996,699.0,0.625,,1,252.83717203465466,3,Unknown
80,1370,2024-09-07,Basic,Standard,2026-01-24,2025-11-04,0,504,3,-105,3667.231072,305.60258933333336,423.0,0.6666666666666666,5.0,1,254.8094068731659,1,Unknown
82,511,2024-10-10,Standard,Standard,2024-12-09,2024-11-28,1,60,4,-80,4589.674832,327.8339165714286,49.0,0.7142857142857143,5.75,0,253.2845505954788,2,Unknown
84,1272,2024-06-29,Premium,Standard,2025-12-03,2025-09-16,0,522,1,-63,3317.309856,331.7309856,444.0,0.8,7.0,0,252.83717203465466,3,Unknown
2133,232,2023-09-23,Basic,,2025-03-20,,0,544,3,-98,3915.5316599999996,301.19474307692303,,0.7692307692307693,2.6666666666666665,0,254.8094068731659,1,Unknown
86,876,2023-09-15,Premium,Standard,2025-03-11,2024-02-24,0,543,4,-58,5558.093321,292.5312274210526,162.0,0.8421052631578947,2.75,1,252.83717203465466,3,Unknown
87,1204,2023-10-25,Basic,,2024-03-31,,0,158,4,40,3485.6977259999994,268.13059430769226,,0.5384615384615384,6.5,0,254.8094068731659,1,Unknown
2135,371,2023-10-29,Standard,Premium,2024-09-09,2024-06-12,0,316,5,-110,2403.6200670000003,218.5109151818182,227.0,0.8181818181818182,7.6,1,253.2845505954788,2,Unknown
2137,2786,2023-10-17,Premium,Basic,2025-11-12,2024-11-20,0,757,4,-102,2140.049227,267.506153375,400.0,0.625,4.75,2,252.83717203465466,3,Unknown
94,691,2025-02-25,Premium,Standard,2026-01-29,2025-09-04,0,338,1,-91,3005.569454,231.1976503076923,191.0,0.7692307692307693,9.0,1,252.83717203465466,3,Unknown
96,2214,2023-05-31,Standard,Standard,2025-06-01,2024-10-10,0,732,4,3,1821.228194,202.3586882222222,498.0,0.6666666666666666,2.5,0,253.2845505954788,2,Unknown
97,1183,2025-03-01,Basic,,2026-04-10,,1,405,3,-81,2800.699935,215.43845653846154,,0.6153846153846154,5.666666666666667,0,254.8094068731659,1,Unknown
2146,1876,2024-11-10,Basic,Basic,2025-06-23,2025-02-22,0,225,3,-75,2607.2272930000004,200.55594561538464,104.0,0.6153846153846154,6.666666666666667,0,254.8094068731659,1,Unknown
101,1764,2024-08-17,Basic,,2025-05-16,,0,272,4,26,4203.293766000001,233.51632033333337,,0.9444444444444444,2.0,2,254.8094068731659,1,Unknown
105,609,2024-08-02,Basic,Premium,2025-01-03,2024-11-11,0,154,5,-77,3644.178951,242.9452634,101.0,0.6666666666666666,5.2,0,254.8094068731659,1,Unknown
107,2355,2024-05-18,Premium,Standard,2024-07-01,2024-06-30,0,44,1,-112,4911.226515,306.9516571875,43.0,0.625,1.0,1,252.83717203465466,3,Unknown
2155,2903,2025-02-19,Standard,Premium,2025-09-04,2025-08-31,0,197,6,-109,2847.693141,258.88119463636366,193.0,0.45454545454545453,6.166666666666667,1,253.2845505954788,2,Unknown
2157,2160,2024-04-21,Basic,Premium,2025-08-06,2024-08-11,0,472,3,-100,2906.7537469999997,264.2503406363636,112.0,0.6363636363636364,1.6666666666666667,0,254.8094068731659,1,Unknown
110,2231,2023-11-26,Standard,,2024-02-09,,1,75,10,-37,4002.786786,285.9133418571429,,0.7857142857142857,6.7,0,253.2845505954788,2,Unknown
2158,1594,2024-10-04,Standard,Premium,2026-02-15,2025-05-26,0,499,3,-24,2624.3821510000002,262.43821510000004,234.0,0.7,5.0,1,253.2845505954788,2,Unknown
2160,1200,2024-01-13,Premium,Premium,2024-02-10,2024-02-04,0,28,5,-47,2429.5859219999998,202.46549349999998,22.0,0.3333333333333333,6.8,1,252.83717203465466,3,Unknown
2164,2577,2024-03-11,Basic,,2025-06-26,,0,472,3,-109,3307.0274669999994,236.2162476428571,,0.6428571428571429,6.0,2,254.8094068731659,1,Unknown
118,665,2025-04-01,Standard,Standard,2026-02-16,2025-05-23,0,321,2,-15,2208.244579,184.02038158333335,52.0,0.75,4.0,1,253.2845505954788,2,Unknown
2166,136,2024-12-08,Standard,Premium,2025-10-05,2025-03-05,0,301,4,-106,4843.697999,284.92341170588236,87.0,0.6470588235294118,3.75,1,253.2845505954788,2,Unknown
2171,2321,2024-07-09,Basic,,2025-12-04,,0,513,3,10,1482.4045959999999,185.30057449999998,,0.75,4.333333333333333,1,254.8094068731659,1,Unknown
124,2393,2023-05-15,Standard,,2024-10-11,,0,515,0,-110,2892.40039,289.24003899999997,,0.9,,0,253.2845505954788,2,Unknown
2172,447,2024-07-04,Basic,Basic,2024-09-17,2024-09-16,0,75,3,18,5265.217327000001,263.2608663500001,74.0,0.8,2.6666666666666665,0,254.8094068731659,1,Unknown
2175,2938,2024-10-12,Standard,,2025-07-11,,0,272,5,4,2469.129587,352.7327981428571,,0.7142857142857143,6.2,1,253.2845505954788,2,Unknown
2176,1984,2024-05-07,Basic,,2025-09-25,,0,506,3,-61,3068.1892159999993,255.6824346666666,,0.5,4.666666666666667,0,254.8094068731659,1,Unknown
129,2838,2023-12-21,Basic,Premium,2025-09-01,2024-01-19,0,620,1,-74,4725.80228,295.3626425,29.0,0.5625,3.0,1,254.8094068731659,1,Unknown
130,1581,2024-06-20,Basic,Standard,2025-11-15,2024-07-16,0,513,2,-37,2768.133956,276.81339560000004,26.0,0.8,4.0,1,254.8094068731659,1,Unknown
131,2019,2025-03-04,Basic,,2025-07-04,,0,122,2,70,727.321341,363.6606705,,1.0,7.0,1,254.8094068731659,1,Unknown
136,1051,2024-10-27,Basic,Basic,2024-12-30,2024-12-08,0,64,4,-35,2318.897553,231.8897553,42.0,0.6,8.75,2,254.8094068731659,1,Unknown
2190,116,2023-10-08,Premium,,2024-12-17,,0,436,2,-100,3213.387862,247.1836816923077,,0.5384615384615384,8.0,0,252.83717203465466,3,Unknown
144,2884,2024-09-20,Basic,Premium,2025-10-08,2025-01-13,0,383,4,-109,3338.000978,256.76930600000003,115.0,0.7692307692307693,6.75,2,254.8094068731659,1,Unknown
2193,1883,2023-08-31,Standard,Standard,2023-10-19,2023-10-12,1,49,4,2,2363.423898,262.60265533333336,42.0,0.7777777777777778,4.0,0,253.2845505954788,2,Unknown
146,1974,2024-03-18,Basic,Basic,2024-07-06,2024-06-29,0,110,4,-111,2210.1638140000005,200.92398309090913,103.0,0.6363636363636364,6.5,1,254.8094068731659,1,Unknown
147,179,2024-03-15,Standard,Premium,2024-09-24,2024-09-09,0,193,9,-17,1551.4097940000001,258.568299,178.0,0.8333333333333334,6.111111111111111,0,253.2845505954788,2,Unknown
2194,971,2023-04-26,Premium,,2025-07-14,,1,810,2,-72,554.7614639999999,110.95229279999998,,0.4,9.5,1,252.83717203465466,3,Unknown
149,2020,2024-05-21,Standard,Standard,2025-05-30,2024-09-24,0,374,8,-33,2331.877673,194.32313941666666,126.0,0.8333333333333334,4.625,0,253.2845505954788,2,Unknown
150,33,2024-04-06,Premium,Basic,2024-08-14,2024-06-11,0,130,3,-99,5111.554231,255.57771155,66.0,0.65,6.666666666666667,1,252.83717203465466,3,Unknown
2195,1933,2024-07-16,Basic,,2025-09-30,,0,441,2,-101,1863.406794,232.92584925,,0.75,5.0,0,254.8094068731659,1,Unknown
152,1566,2023-11-03,Basic,Basic,2025-11-27,2025-03-28,0,755,4,-86,3118.972525,311.89725250000004,511.0,0.8,4.0,1,254.8094068731659,1,Unknown
155,589,2024-03-31,Premium,Standard,2025-07-18,2024-07-24,0,474,1,-70,2356.7358130000002,294.59197662500003,115.0,0.5,1.0,1,252.83717203465466,3,Unknown
2204,1520,2024-02-26,Standard,Basic,2025-06-22,2024-02-28,0,482,2,-79,4842.747393,269.0415218333333,2.0,0.8888888888888888,5.0,0,253.2845505954788,2,Unknown
161,1241,2023-05-15,Premium,Premium,2024-09-27,2023-05-26,1,501,4,-96,4807.714871,282.80675711764707,11.0,0.8235294117647058,6.5,1,252.83717203465466,3,Unknown
166,1881,2023-07-06,Basic,,2024-03-11,,1,249,0,-66,4353.227513,256.0722066470588,,0.6470588235294118,,0,254.8094068731659,1,Unknown
2219,2418,2024-02-03,Standard,,2025-02-21,,0,384,1,-95,2310.9497159999996,231.09497159999995,,0.5,3.0,0,253.2845505954788,2,Unknown
175,231,2024-11-25,Standard,,2025-03-13,,0,108,5,-107,3078.954319,219.9253085,,0.6428571428571429,3.6,0,253.2845505954788,2,Unknown
176,1695,2024-03-02,Premium,Premium,2025-11-05,2024-12-27,0,613,4,-109,3214.557876,267.879823,300.0,0.8333333333333334,7.25,0,252.83717203465466,3,Unknown
177,2364,2023-06-06,Basic,,2025-10-17,,0,864,5,-106,2243.745771,224.37457709999998,,0.7,6.4,4,254.8094068731659,1,Unknown
178,2468,2024-05-23,Basic,Standard,2025-03-01,2025-02-12,0,282,1,2,2693.9143839999997,244.9013076363636,265.0,0.9090909090909091,6.0,0,254.8094068731659,1,Unknown
2227,1027,2024-04-06,Basic,,2025-08-03,,0,484,3,-71,2852.9649769999996,237.74708141666665,,0.5,5.0,1,254.8094068731659,1,Unknown
180,1929,2024-05-22,Standard,Standard,2025-06-13,2024-11-28,0,387,0,19,2178.81505,272.35188125,190.0,0.625,,1,253.2845505954788,2,Unknown
2233,1009,2024-03-06,Standard,Premium,2025-11-06,2024-10-15,0,610,3,-80,3640.892973,280.0686902307692,223.0,0.6923076923076923,7.0,0,253.2845505954788,2,Unknown
2235,2054,2025-01-26,Premium,Premium,2025-10-18,2025-05-06,0,265,3,-93,2811.706372,234.30886433333333,100.0,0.6666666666666666,9.0,1,252.83717203465466,3,Unknown
2238,1862,2024-02-16,Basic,Basic,2024-09-03,2024-02-18,0,200,3,-91,2356.9205580000003,214.2655052727273,2.0,0.5454545454545454,6.666666666666667,0,254.8094068731659,1,Unknown
191,2870,2024-12-22,Premium,Premium,2025-02-03,2025-01-30,0,43,3,16,3804.4629539999996,317.03857949999997,39.0,0.9166666666666666,5.0,0,252.83717203465466,3,Unknown
194,2454,2023-11-19,Basic,Premium,2025-02-15,2025-02-07,0,454,3,-26,1766.01939,220.75242375,446.0,0.625,6.0,0,254.8094068731659,1,Unknown
195,2341,2023-12-16,Standard,,2024-12-07,,0,357,8,-68,3088.1448769999997,280.74044336363636,,0.8181818181818182,4.5,1,253.2845505954788,2,Unknown
197,564,2024-05-22,Standard,Standard,2025-11-10,2025-04-18,0,537,2,-66,3969.7613220000003,248.11008262500002,331.0,0.6875,8.5,1,253.2845505954788,2,Unknown
199,32,2024-04-20,Basic,,2024-06-14,,1,55,1,-87,3838.0693749999996,255.87129166666665,,0.4666666666666667,7.0,0,254.8094068731659,1,Unknown
200,1539,2023-11-18,Premium,,2026-03-13,,0,846,5,-38,2582.3477540000004,234.75888672727277,,0.7272727272727273,6.2,1,252.83717203465466,3,Unknown
2247,2208,2023-08-17,Basic,Standard,2025-02-13,2024-11-12,0,546,6,-51,3261.8918219999996,296.53562018181816,453.0,0.45454545454545453,4.333333333333333,0,254.8094068731659,1,Unknown
2249,722,2023-06-10,Premium,Premium,2023-10-02,2023-09-03,0,114,5,-71,2684.6810010000004,206.51392315384618,85.0,0.5384615384615384,5.2,0,252.83717203465466,3,Unknown
2250,1391,2024-11-17,Basic,,2025-12-17,,0,395,2,-108,4170.826269,320.8327899230769,,0.6923076923076923,5.0,1,254.8094068731659,1,Unknown
204,615,2023-12-07,Standard,Standard,2024-02-11,2024-02-02,1,66,7,-46,3110.2748680000004,207.3516578666667,57.0,0.6666666666666666,6.714285714285714,1,253.2845505954788,2,Unknown
2257,1161,2024-08-12,Premium,Standard,2024-09-18,2024-09-16,1,37,5,-72,3975.151668,283.93940485714285,35.0,0.6428571428571429,5.2,0,252.83717203465466,3,Unknown
2259,2111,2024-05-07,Basic,Basic,2025-05-02,2025-01-15,0,360,2,-76,3571.287237,255.0919455,253.0,0.35714285714285715,10.0,2,254.8094068731659,1,Unknown
2260,2735,2024-06-06,Premium,,2025-06-03,,0,362,8,-13,2184.455339,198.586849,,0.45454545454545453,4.0,0,252.83717203465466,3,Unknown
216,466,2024-10-31,Premium,Basic,2025-05-19,2024-12-18,0,200,3,-18,2447.8426990000003,188.29559223076924,48.0,0.46153846153846156,6.333333333333333,1,252.83717203465466,3,Unknown
217,771,2023-08-15,Standard,Premium,2026-04-13,2024-08-23,0,972,5,138,4093.980152,272.93201013333334,374.0,0.8,5.2,0,253.2845505954788,2,Unknown
2266,416,2023-10-01,Standard,,2023-10-16,,0,15,0,-27,3979.910542,306.14696476923075,,0.6923076923076923,,0,253.2845505954788,2,Unknown
2271,1327,2023-04-26,Basic,Premium,2024-02-25,2024-02-09,0,305,4,-64,1930.744166,241.34302075,289.0,0.375,5.25,1,254.8094068731659,1,Unknown
224,366,2025-03-24,Basic,Standard,2025-10-04,2025-06-01,0,194,4,-104,5035.074587,296.18085805882356,69.0,0.6470588235294118,4.0,2,254.8094068731659,1,Unknown
2273,329,2024-12-27,Basic,Standard,2025-02-03,2025-01-06,0,38,2,-113,5210.218539999999,306.4834435294117,10.0,0.7647058823529411,9.5,1,254.8094068731659,1,Unknown
227,1173,2023-08-26,Basic,Premium,2024-02-25,2024-01-21,1,183,3,-105,6649.310436,265.97241744,148.0,0.72,4.666666666666667,0,254.8094068731659,1,Unknown
229,1309,2024-11-13,Standard,Standard,2025-09-20,2025-04-25,0,311,6,-19,2638.769512,219.89745933333333,163.0,0.75,5.833333333333333,1,253.2845505954788,2,Unknown
230,2309,2024-03-02,Standard,Premium,2025-01-18,2024-05-11,0,322,2,-88,3418.29859,227.88657266666667,70.0,0.8,3.5,1,253.2845505954788,2,Unknown
234,2591,2024-11-29,Basic,Premium,2025-10-26,2024-12-22,0,331,1,62,2134.268932,213.4268932,23.0,1.0,5.0,0,254.8094068731659,1,Unknown
2282,2891,2023-08-13,Basic,,2024-02-26,,0,197,5,-69,3473.065637,248.07611692857145,,0.5714285714285714,3.8,0,254.8094068731659,1,Unknown
2284,2818,2024-07-21,Premium,Basic,2024-11-11,2024-08-10,0,113,5,-79,3501.921153,318.35646845454545,20.0,0.6363636363636364,4.2,0,252.83717203465466,3,Unknown
2285,2867,2024-10-10,Basic,Standard,2025-07-30,2024-12-14,0,293,8,-74,3807.525295,211.52918305555556,65.0,0.6666666666666666,6.75,0,254.8094068731659,1,Unknown
240,2024,2023-07-23,Premium,,2025-02-17,,0,575,4,-96,2443.924242,305.49053025,,0.625,3.75,0,252.83717203465466,3,Unknown
242,1945,2024-03-04,Basic,Standard,2025-07-01,2025-06-14,0,484,2,35,3811.997289,272.28552064285714,467.0,0.6428571428571429,6.0,1,254.8094068731659,1,Unknown
244,2265,2024-01-26,Basic,Basic,2024-11-15,2024-06-16,0,294,4,-44,3692.082348,369.2082348,142.0,0.8,5.75,0,254.8094068731659,1,Unknown
2292,388,2023-09-16,Basic,Basic,2024-06-23,2023-10-18,0,281,4,-42,3218.3062890000006,247.5620222307693,32.0,0.6153846153846154,6.5,0,254.8094068731659,1,Unknown
2294,2157,2024-07-24,Basic,,2026-03-30,,1,614,1,-16,2138.327708,194.39342799999997,,0.7272727272727273,9.0,0,254.8094068731659,1,Unknown
249,1086,2024-11-03,Standard,Basic,2024-11-26,2024-11-18,1,23,2,251,2775.2941549999996,346.91176937499995,15.0,0.75,6.0,2,253.2845505954788,2,Unknown
250,2951,2023-12-15,Standard,Premium,2025-06-14,2024-04-23,0,547,1,-106,1951.1558049999999,195.1155805,130.0,0.8,5.0,1,253.2845505954788,2,Unknown
251,1854,2025-03-29,Standard,Basic,2025-11-20,2025-05-13,0,236,1,-96,2459.742397,223.6129451818182,45.0,0.6363636363636364,4.0,0,253.2845505954788,2,Unknown
2297,1962,2024-07-09,Standard,,2024-07-19,,0,10,0,17,3272.0425979999995,272.6702165,,0.6666666666666666,,1,253.2845505954788,2,Unknown
2300,1648,2024-02-07,Standard,Premium,2024-07-01,2024-02-18,0,145,5,-29,3862.068917,241.3793073125,11.0,0.625,5.4,1,253.2845505954788,2,Unknown
2301,904,2025-04-21,Basic,Basic,2026-01-17,2026-01-08,0,271,7,17,3289.7147499999996,234.97962499999997,262.0,0.7857142857142857,3.857142857142857,1,254.8094068731659,1,Unknown
257,1057,2023-08-07,Premium,Premium,2024-12-07,2024-02-16,0,488,3,-109,1644.218955,149.47445045454546,193.0,0.8181818181818182,6.333333333333333,0,252.83717203465466,3,Unknown
263,1119,2024-11-25,Premium,Premium,2025-07-19,2024-12-15,1,236,3,-28,4287.071465999999,267.94196662499996,20.0,0.75,2.0,0,252.83717203465466,3,Unknown
2313,1857,2023-06-09,Standard,,2024-10-10,,1,489,5,-104,2594.200641,259.4200641,,0.8,5.6,0,253.2845505954788,2,Unknown
266,50,2025-01-18,Premium,Standard,2026-01-27,2025-03-18,0,374,5,-105,4116.07895,294.00563928571427,59.0,0.7142857142857143,6.6,1,252.83717203465466,3,Unknown
267,2265,2024-12-28,Basic,,2026-04-05,,0,463,4,-44,3692.082348,369.2082348,,0.8,5.75,0,254.8094068731659,1,Unknown
2315,8,2024-07-15,Premium,Premium,2025-03-17,2024-09-04,0,245,7,-29,4126.519851999999,257.90749074999997,51.0,0.6875,6.142857142857143,1,252.83717203465466,3,Unknown
269,2518,2023-11-08,Premium,Premium,2025-10-17,2025-02-01,0,709,3,5,2708.983292,225.74860766666666,451.0,0.6666666666666666,4.666666666666667,1,252.83717203465466,3,Unknown
271,2102,2024-02-14,Standard,Standard,2025-04-23,2025-03-10,0,434,0,2,3441.569231,344.1569231,390.0,0.8,,0,253.2845505954788,2,Unknown
277,2522,2023-06-07,Basic,Premium,2026-02-22,2024-06-02,0,991,3,-65,5001.116349000001,294.18331464705886,361.0,0.5294117647058824,4.666666666666667,1,254.8094068731659,1,Unknown
281,214,2023-10-31,Basic,Standard,2025-07-07,2024-02-17,0,615,1,-100,4377.733632,243.20742400000003,109.0,0.7777777777777778,5.0,1,254.8094068731659,1,Unknown
2329,2241,2025-03-26,Basic,,2025-06-01,,1,67,3,-92,4235.798712,264.7374195,,0.5625,4.0,0,254.8094068731659,1,Unknown
283,2017,2025-02-05,Basic,Basic,2025-10-19,2025-04-28,0,256,3,-56,3053.906286,305.3906286,82.0,0.7,4.333333333333333,2,254.8094068731659,1,Unknown
2330,391,2025-02-24,Standard,Standard,2025-07-12,2025-06-08,0,138,5,-76,2054.846841,256.855855125,104.0,0.375,3.6,2,253.2845505954788,2,Unknown
2332,981,2024-12-24,Premium,Standard,2025-03-03,2024-12-26,0,69,4,-82,1192.881731,170.41167585714285,2.0,0.5714285714285714,6.5,0,252.83717203465466,3,Unknown
286,416,2023-09-27,Premium,Premium,2025-11-24,2025-01-09,0,789,0,-27,3979.910542,306.14696476923075,470.0,0.6923076923076923,,0,252.83717203465466,3,Unknown
287,2015,2023-09-24,Standard,Basic,2025-05-17,2024-01-23,1,601,3,28,2438.9411229999996,243.89411229999996,121.0,0.5,6.0,1,253.2845505954788,2,Unknown
288,2121,2024-01-15,Standard,,2024-11-01,,0,291,1,-24,3645.6822669999997,280.43709746153843,,0.6153846153846154,3.0,1,253.2845505954788,2,Unknown
