customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
70,2022-10-17,Basic,0,838,311.0,426.0,53.448841,500.33504800000003,76,101.343877,62.541881000000004,10.857142857142858,0.21,33.895726774899515,10.857142857142858,955,33.89572677489951,2.9999850000749997,0.375,2.0,8,0.0,2.0
71,2020-03-06,Basic,0,534,1037.0,1037.0,20.905226,386.43482700000004,1031,102.731212,55.20497528571428,12.333333333333334,2.82,33.72196877378017,12.333333333333334,1910,33.72196877378017,1.3333288889037036,0.2857142857142857,2.75,7,2.9166666666666665,2.5
2117,2023-02-09,Premium,0,227,361.25,209.0,21.96427,403.59497,-39,100.200922,57.65642428571429,10.0,-0.11,40.010167702106756,10.0,840,40.010167702106756,0.39999920000160005,0.42857142857142855,4.0,7,0.0,4.0
73,2020-02-23,Standard,0,0,49.0,49.0,17.928607,191.277809,1043,103.238434,47.81945225,36.0,2.86,40.9654929850364,36.0,1922,40.9654929850364,0.9999950000249999,0.5,2.0,4,0.0,2.0
2118,2021-09-07,Standard,0,0,,,100.296395,417.389554,481,101.619821,83.47791079999999,20.75,1.32,35.53196855546701,20.75,1360,35.53196855546701,0.6666644444518518,0.8,2.5,5,4.5,2.5
2123,2021-03-07,Standard,1,727,64.0,122.0,23.636025,172.623355,665,97.235384,57.54111833333334,11.5,1.82,37.139632450140034,11.5,1544,37.139632450140034,0.49999750001249993,0.3333333333333333,2.0,3,2.0,2.0
78,2020-07-12,Basic,0,0,449.0,577.0,53.642208,482.727218,903,102.474885,60.34090225,11.428571428571429,2.47,34.27623229190574,11.428571428571429,1782,34.27623229190574,1.6666611111296294,0.375,4.0,8,2.0,4.0
80,2024-04-09,Premium,0,61,464.0,464.0,100.998286,568.168463,-464,103.808439,71.021057875,13.428571428571429,-1.27,32.29850683677322,13.428571428571429,415,32.29850683677322,2.9999850000749997,0.5,2.0,8,2.0,2.0
82,2022-03-25,Premium,0,245,97.0,97.0,17.77169,612.3123240000001,282,103.900294,68.03470266666666,12.25,0.77,39.93966807003631,12.25,1161,39.93966807003631,1.2499968750078125,0.5555555555555556,4.5,9,0.5,4.5
84,2022-09-10,Basic,0,171,515.0,515.0,96.845958,364.659918,113,104.226134,52.094274,16.833333333333332,0.31,34.86605838935246,16.833333333333332,992,34.86605838935246,0.7499981250046875,0.2857142857142857,2.3333333333333335,7,5.333333333333334,1.0
2133,2020-04-25,Basic,1,812,553.5,148.0,54.475785,322.97362000000004,981,101.082414,46.139088571428566,5.833333333333333,2.69,29.11422082010097,5.833333333333333,1860,29.11422082010097,2.4999875000625,0.5714285714285714,2.0,7,0.0,2.0
86,2023-11-13,Premium,0,0,347.0,347.0,18.321952,307.72387499999996,-316,104.376303,51.28731249999999,19.2,-0.87,40.22942786900557,19.2,563,40.229427869005576,4.999950000499995,0.3333333333333333,3.0,6,1.0,3.0
87,2020-07-20,Standard,0,0,,,50.044007,421.989777,895,100.423009,60.28425385714286,16.666666666666668,2.45,28.567310058802878,16.666666666666668,1774,28.567310058802878,0.7499981250046875,0.2857142857142857,5.0,7,0.0,5.0
2135,2023-04-06,Premium,0,0,,,17.62998,390.65354400000007,-95,98.388645,43.40594933333333,13.0,-0.26,32.52023300944469,13.0,784,32.52023300944469,1.2499968750078125,0.4444444444444444,0.0,9,0.0,0.0
2137,2021-07-05,Standard,0,612,1232.0,1232.0,95.017667,383.92207300000007,545,95.153683,54.84601042857143,12.333333333333334,1.49,30.800965625292832,12.333333333333334,1424,30.800965625292836,2.4999875000625,0.2857142857142857,2.0,7,0.0,2.0
94,2024-11-06,Premium,0,0,405.0,405.0,53.815776,206.336915,-675,99.915338,41.267383,15.25,-1.85,36.369956172372895,15.25,204,36.369956172372895,1.4999925000374998,0.4,2.5,5,0.5,2.5
96,2021-03-27,Standard,0,760,556.3333333333334,1295.0,45.863817,381.96825999999993,645,101.262419,54.566894285714284,14.333333333333334,1.77,33.61226266953687,14.333333333333334,1524,33.61226266953687,0.7499981250046875,0.2857142857142857,3.0,7,2.0,3.5
97,2022-12-17,Basic,0,474,258.5,289.0,52.10157,222.776224,15,53.557454,44.555244800000004,26.0,0.04,14.51005690171595,26.0,894,14.51005690171595,0.6666644444518518,0.8,4.0,5,0.0,4.0
2146,2020-09-05,Premium,0,0,,,46.677435,265.923724,848,100.344599,66.480931,27.666666666666668,2.32,38.44867849323608,27.666666666666668,1727,38.44867849323609,0.9999950000249999,0.5,1.0,4,0.0,1.0
101,2022-03-25,Standard,0,0,,,102.167805,264.628992,282,102.167805,52.925798400000005,23.75,0.77,41.847687523890016,23.75,1161,41.847687523890016,1.4999925000374998,0.4,2.1666666666666665,5,2.566666666666667,1.5
105,2023-05-27,Premium,0,0,,,21.232493,310.186912,-146,98.769466,44.312416,9.833333333333334,-0.4,28.194442600779126,9.833333333333334,733,28.19444260077913,0.7499981250046875,0.5714285714285714,3.2,7,2.2,3.0
107,2023-02-15,Premium,0,0,,,52.690802,321.487804,-45,102.477097,53.581300666666664,10.0,-0.12,26.408073932284193,10.0,834,26.408073932284193,1.9999900000499997,0.16666666666666666,3.5,6,4.5,3.5
2155,2022-01-09,Basic,0,803,874.5,1694.0,96.472655,386.401111,357,99.485372,64.40018516666667,18.8,0.98,37.42248858912915,18.8,1236,37.42248858912915,0.49999875000312505,0.5,5.0,6,0.0,5.0
2157,2024-09-09,Basic,0,50,841.0,590.0,24.767841,338.369098,-617,98.191866,42.29613725,11.142857142857142,-1.69,26.697250954821932,11.142857142857142,262,26.69725095482193,2.9999850000749997,0.5,4.0,8,0.0,4.0
110,2021-12-10,Standard,0,85,384.0,384.0,104.804907,331.258648,387,104.804907,82.814662,20.333333333333332,1.06,39.19311895952563,20.333333333333332,1266,39.19311895952563,0.9999950000249999,0.75,2.6666666666666665,4,2.3333333333333335,3.0
2158,2023-04-22,Standard,0,0,,,17.783101,202.48769900000002,-111,99.728947,40.497539800000006,22.25,-0.3,36.24551707002314,22.25,768,36.24551707002314,0.6666644444518518,0.4,4.0,5,0.0,4.0
2160,2023-10-20,Basic,0,0,,,103.396089,428.662886,-292,103.396089,61.23755514285715,18.0,-0.8,36.79344662384237,18.0,587,36.79344662384237,1.3333288889037036,0.42857142857142855,4.0,7,0.0,4.0
2164,2024-07-01,Standard,0,127,376.0,260.0,17.596817,204.854939,-547,103.233149,40.9709878,18.25,-1.5,37.216015296056014,18.25,332,37.216015296056014,0.6666644444518518,0.4,4.0,5,3.0,5.0
118,2021-04-16,Premium,0,0,,,95.125016,523.2826210000001,625,102.178378,74.75466014285713,18.166666666666668,1.71,30.963245476806023,18.166666666666668,1504,30.963245476806016,0.7499981250046875,0.5714285714285714,1.0,7,0.0,1.0
2166,2023-12-23,Basic,0,773,345.75,207.0,97.118026,120.534029,-356,97.118026,60.2670145,53.0,-0.98,52.11520025046689,53.0,523,52.11520025046689,0.9999900000999989,0.5,3.5,2,4.5,3.5
2171,2023-10-11,Premium,1,842,679.0,831.0,20.012138,207.632618,-283,98.651801,41.526523600000004,25.75,-0.78,35.24751278931257,25.75,596,35.24751278931257,1.4999925000374998,0.4,4.0,5,2.0,4.0
124,2023-05-31,Premium,0,0,,,24.143627,568.313081,-150,104.065165,51.66482554545455,7.5,-0.41,34.399799300680066,7.5,729,34.399799300680066,0.8333319444467593,0.2727272727272727,0.0,11,0.0,0.0
2172,2021-10-28,Basic,0,0,,,50.264789,470.462741,430,101.782109,52.273637888888885,11.25,1.18,38.388311304644354,11.25,1309,38.388311304644354,3.4999825000874996,0.3333333333333333,1.5,9,0.5,1.5
2175,2023-01-04,Premium,0,401,1035.0,1035.0,95.680167,484.74271699999997,-3,98.305994,69.24895957142857,11.333333333333334,-0.01,25.654499725480505,11.333333333333334,876,25.654499725480502,1.3333288889037036,0.42857142857142855,3.5,7,0.33333333333333326,3.5
2176,2023-10-25,Basic,0,0,249.5,229.0,97.44645,212.673246,-297,97.44645,70.891082,22.5,-0.81,45.65059103134749,22.5,582,45.65059103134749,0.49999750001249993,0.6666666666666666,0.0,3,0.0,0.0
129,2024-11-16,Basic,0,707,705.6666666666666,600.0,45.003186,115.71730099999999,-685,54.544318,38.57243366666666,14.5,-1.88,19.979161573358486,14.5,194,19.979161573358486,1.9999800001999979,0.6666666666666666,3.25,3,0.9166666666666666,3.5
130,2023-02-02,Premium,0,351,168.0,104.0,99.732565,99.732565,-32,99.732565,99.732565,0.0,-0.09,,0.0,847,0.0,99999.99999999999,0.0,2.6666666666666665,1,2.666666666666667,2.5
131,2025-03-27,Basic,0,200,113.0,113.0,48.585865,452.82199,-816,99.688051,41.16563545454546,6.9,-2.24,24.596384061821453,6.9,63,24.596384061821457,0.8333319444467593,0.5454545454545454,3.0,11,0.0,3.0
136,2024-02-26,Standard,1,742,345.0,542.0,17.768003,735.724163,-421,103.844654,73.5724163,11.777777777777779,-1.15,36.20644207393645,11.777777777777779,458,36.206442073936444,8.999910000899991,0.6,1.0,10,0.0,1.0
2190,2023-11-29,Basic,0,0,128.0,128.0,46.83664,223.802349,-332,50.543571,31.971764142857143,16.666666666666668,-0.91,15.516620594017107,16.666666666666668,547,15.51662059401711,0.7499981250046875,0.42857142857142855,2.3333333333333335,7,0.33333333333333337,2.0
144,2024-01-30,Standard,0,828,556.5,732.0,21.718502,793.549137,-394,99.130375,61.04224130769231,8.0,-1.08,32.31178864895062,8.0,485,32.31178864895062,0.8571416326548106,0.38461538461538464,0.0,13,0.0,0.0
2193,2022-11-21,Standard,1,844,219.0,17.0,99.661608,496.70758,41,102.245453,82.78459666666667,18.6,0.11,26.290702234902312,18.6,920,26.290702234902312,0.0,0.6666666666666666,1.0,6,0.0,1.0
146,2023-05-19,Standard,0,480,535.5,159.0,50.713797,243.82595000000003,-138,103.944484,40.637658333333334,16.8,-0.38,33.052809116222356,16.8,741,33.052809116222356,600000.0,0.3333333333333333,2.5,6,4.5,2.5
147,2020-11-27,Standard,0,0,,,100.77471,299.117413,765,101.633746,99.70580433333333,52.0,2.1,2.630647480527245,52.0,1644,2.630647480527245,1.9999800001999979,0.6666666666666666,2.6666666666666665,3,2.666666666666667,2.5
2194,2022-01-27,Basic,0,0,,,23.933249,225.590561,339,99.560013,56.397640249999995,30.333333333333332,0.93,31.64099326044783,30.333333333333332,1218,31.64099326044783,0.9999950000249999,0.25,4.0,4,0.0,4.0
149,2022-01-21,Premium,1,787,224.0,300.0,95.946592,370.690751,345,101.797567,74.1381502,22.75,0.95,36.19198879099982,22.75,1224,36.191988790999815,0.24999937500156252,0.6,4.0,5,0.6666666666666666,4.0
150,2021-10-16,Basic,0,0,,,21.067564,317.467848,442,103.682408,39.683481,13.428571428571429,1.21,29.185003937193684,13.428571428571429,1321,29.185003937193684,0.33333277777870374,0.375,2.6666666666666665,8,4.333333333333333,2.0
2195,2023-01-27,Premium,1,673,115.0,87.0,18.750234,403.180415,-26,103.03576,50.397551875,14.285714285714286,-0.07,34.05095365363222,14.285714285714286,853,34.05095365363222,1.6666611111296294,0.375,2.5,8,4.5,2.5
152,2023-09-19,Premium,0,731,40.0,40.0,102.172848,473.43385099999995,-261,104.474159,67.63340728571428,16.5,-0.72,33.32948353764304,16.5,618,33.32948353764304,0.7499981250046875,0.42857142857142855,3.5,7,0.5,3.5
155,2024-10-11,Premium,0,314,222.0,222.0,54.543376,189.08471899999998,-649,96.320874,47.27117975,27.0,-1.78,36.86494708971452,27.0,230,36.86494708971452,2.9999700002999967,0.5,4.0,4,0.0,4.0
2204,2020-09-12,Basic,0,707,504.0,1242.0,97.195131,292.825439,841,101.012539,73.20635975,14.0,2.3,29.97036037606181,14.0,1720,29.97036037606181,0.9999950000249999,0.5,3.3333333333333335,4,4.333333333333333,4.0
161,2023-07-08,Premium,0,0,,,52.784248,700.089671,-188,102.988206,50.00640507142857,8.384615384615385,-0.52,30.97008162233383,8.384615384615385,691,30.97008162233383,0.5555549382722909,0.42857142857142855,1.0,14,0.0,1.0
166,2024-10-08,Basic,0,384,630.0,731.0,96.097184,388.421612,-646,103.280939,55.488801714285714,9.0,-1.77,33.418446438307264,9.0,233,33.418446438307264,1.3333288889037036,0.2857142857142857,5.0,7,0.0,5.0
2219,2023-02-15,Basic,0,707,435.0,539.0,15.58243,309.8259,-45,102.397921,61.96518,21.25,-0.12,37.99267100491647,21.25,834,37.99267100491647,1.4999925000374998,0.4,2.0,5,2.0,2.0
175,2022-03-31,Basic,0,422,92.0,12.0,47.592894,149.951611,276,47.592894,24.991935166666668,18.0,0.76,11.46927639152529,18.0,1155,11.46927639152529,0.49999875000312505,0.16666666666666666,3.0,6,0.0,3.0
176,2023-04-07,Standard,1,828,240.66666666666666,118.0,17.118139,235.698109,-96,95.701398,47.1396218,16.5,-0.26,32.6517171262891,16.5,783,32.6517171262891,0.24999937500156252,0.6,2.0,5,0.5,2.0
177,2022-01-14,Standard,0,709,359.0,359.0,100.037113,538.704988,352,103.235698,67.3381235,13.285714285714286,0.96,39.036422593329654,13.285714285714286,1231,39.036422593329654,0.9999975000062501,0.5,4.0,8,1.0,4.0
178,2025-03-19,Basic,0,0,,,54.353647,381.870185,-808,99.585113,63.64503083333333,21.2,-2.21,29.978062092274726,21.2,71,29.978062092274726,4.999950000499995,0.3333333333333333,1.0,6,0.0,1.0
2227,2020-02-26,Basic,0,799,477.25,138.0,16.772276,470.326797,1040,104.476246,78.3877995,16.4,2.85,36.18631919776202,16.4,1919,36.18631919776202,0.9999966666777778,0.6666666666666666,2.0,6,2.0,2.0
180,2021-06-02,Premium,0,748,516.25,230.0,21.008088,264.038288,578,100.121998,66.009572,23.666666666666668,1.58,38.22184197373862,23.666666666666668,1457,38.22184197373863,2.9999700002999967,0.5,5.0,4,0.0,5.0
2233,2025-01-05,Premium,0,841,439.0,394.0,102.724836,276.496203,-735,102.724836,55.299240600000005,18.25,-2.01,29.129220075232233,18.25,144,29.129220075232237,499999.99999999994,0.2,4.0,5,0.0,4.0
2235,2020-08-26,Basic,1,821,14.5,27.0,95.568477,211.11155,858,95.568477,52.777887500000006,29.666666666666668,2.35,32.46716549674667,29.666666666666668,1737,32.46716549674666,0.9999950000249999,0.25,3.0,4,0.0,3.0
2238,2024-01-07,Premium,0,0,,,103.209232,294.30969200000004,-371,103.209232,36.7887115,13.285714285714286,-1.02,30.820118700931747,13.285714285714286,508,30.820118700931747,1.6666611111296294,0.375,3.0,8,2.0,2.5
191,2022-02-21,Premium,0,745,1145.5,700.0,50.462758,544.693181,314,101.982389,54.469318099999995,10.88888888888889,0.86,33.84569476080006,10.88888888888889,1193,33.84569476080006,0.24999968750039064,0.3,2.5,10,0.5,2.5
194,2023-12-29,Standard,0,0,,,16.842929,471.063778,-362,104.207529,58.88297225,9.857142857142858,-0.99,38.97306470568267,9.857142857142858,517,38.97306470568267,2.9999850000749997,0.375,1.0,8,0.0,1.0
195,2020-09-13,Standard,0,0,,,16.570106,371.610776,840,102.646077,46.451347,12.142857142857142,2.3,35.71522910123427,12.142857142857142,1719,35.71522910123427,0.9999975000062501,0.5,2.3333333333333335,8,2.3333333333333335,2.0
197,2024-01-30,Basic,0,455,475.0,485.0,18.434451,324.507188,-394,101.194659,40.563398500000005,12.571428571428571,-1.08,29.776531876779227,12.571428571428571,485,29.776531876779227,0.33333277777870374,0.5,3.0,8,0.0,3.0
199,2021-07-01,Standard,0,0,,,46.955176,167.080478,549,53.914777,41.7701195,24.666666666666668,1.5,14.659459819550072,24.666666666666668,1428,14.659459819550072,0.9999950000249999,0.75,3.3333333333333335,4,2.333333333333333,3.0
200,2025-02-14,Standard,0,0,419.0,419.0,20.312134,396.158628,-775,102.739016,56.594089714285715,15.166666666666666,-2.12,32.81181647032735,15.166666666666666,104,32.811816470327344,1.3333288889037036,0.2857142857142857,3.0,7,0.0,3.0
2247,2023-06-02,Standard,0,672,462.6,682.0,103.045876,103.045876,-152,103.045876,103.045876,0.0,-0.42,,0.0,727,0.0,99999.99999999999,0.0,4.0,1,0.0,4.0
2249,2020-10-23,Basic,0,0,,,54.082486,106.765056,800,54.082486,53.382528,18.0,2.19,0.9898900966915501,18.0,1679,0.9898900966915501,199999.99999999997,0.5,2.5,2,0.5,2.5
2250,2024-12-06,Premium,0,602,1166.0,1535.0,51.207917,291.072792,-705,103.225129,48.512132,19.0,-1.93,30.6111572510516,19.0,174,30.611157251051605,1.9999900000499997,0.5,2.6666666666666665,6,1.3333333333333333,2.0
204,2023-11-24,Premium,0,766,1614.0,1614.0,23.091082,209.457781,-327,97.479499,41.891556200000004,21.25,-0.9,33.11265334965876,21.25,552,33.11265334965876,1.4999925000374998,0.4,3.0,5,8.0,3.0
2257,2021-03-23,Premium,0,0,,,100.739495,473.853522,649,100.739495,52.65039133333333,9.625,1.78,36.296737833773406,9.625,1528,36.296737833773406,0.4999991666680556,0.3333333333333333,4.75,9,0.25,5.0
2259,2021-08-25,Standard,1,683,344.5,194.0,52.845379,399.30064000000004,494,100.394482,79.860128,21.0,1.35,26.25699703898891,21.0,1373,26.25699703898891,0.6666644444518518,0.6,3.0,5,2.0,3.0
2260,2020-10-25,Standard,0,0,,,101.136394,372.356255,798,102.277836,74.471251,21.5,2.19,38.0735631390077,21.5,1677,38.073563139007696,0.6666644444518518,0.6,1.0,5,0.0,1.0
216,2020-09-01,Premium,0,554,612.5,714.0,98.678043,325.956313,852,102.265836,65.1912626,14.5,2.33,34.28325220910662,14.5,1731,34.28325220910662,0.24999937500156252,0.4,1.0,5,0.0,1.0
217,2022-09-25,Basic,1,764,956.0,1392.0,103.470272,619.599319,98,103.470272,77.44991487499999,11.0,0.27,31.0117881981031,11.0,977,31.0117881981031,0.5999988000024,0.625,4.0,8,2.0,4.0
2266,2022-11-21,Basic,0,330,56.5,106.0,54.904125,187.046632,41,54.904125,37.4093264,12.0,0.11,18.27016687869571,12.0,920,18.270166878695708,0.6666644444518518,0.6,2.5,5,4.5,2.5
