customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
1034,2023-11-03,Premium,0,841,79.0,4.0,98.899012,173.278571,-306,98.899012,57.75952366666667,31.5,-0.84,37.86653505447598,31.5,573,37.86653505447598,0.49999750001249993,0.3333333333333333,1.0,3,0.0,1.0
2055,2021-02-03,Premium,1,818,265.0,358.0,102.49644,384.34261300000003,697,102.49644,48.042826625000004,12.714285714285714,1.91,35.90215492700063,12.714285714285714,1576,35.90215492700063,0.33333277777870374,0.375,4.0,8,0.0,4.0
1301,2021-10-22,Basic,0,547,96.0,96.0,53.798462,514.418521,436,100.471196,57.15761344444445,10.875,1.19,33.12871530939584,10.875,1315,33.128715309395844,0.7999984000032001,0.3333333333333333,2.5,9,0.5,2.5
2624,2023-02-17,Standard,0,815,500.6666666666667,410.0,17.987317,218.256311,-47,98.001293,36.376051833333335,19.8,-0.13,32.27589185577326,19.8,832,32.27589185577326,600000.0,0.3333333333333333,3.0,6,8.0,3.0
2804,2021-02-05,Basic,0,0,,,16.601226,282.07921999999996,695,104.178792,47.01320333333334,21.6,1.9,31.951470264509357,21.6,1574,31.951470264509357,0.9999966666777778,0.5,3.0,6,0.6666666666666666,3.0
2967,2023-02-17,Standard,1,740,392.5,83.0,100.128311,438.59445400000004,-47,102.859129,73.09907566666666,17.8,-0.13,42.3163015087146,17.8,832,42.31630150871461,1.9999900000499997,0.6666666666666666,4.0,6,0.0,4.0
1645,2021-05-06,Basic,1,725,356.1666666666667,488.0,23.749694,292.925797,605,97.741571,58.585159399999995,15.5,1.66,36.894099872981414,15.5,1484,36.894099872981414,1.4999925000374998,0.4,3.4,5,3.3,4.0
564,2021-11-14,Premium,0,839,254.0,453.0,99.289611,309.83224,413,99.289611,44.261748571428576,12.0,1.13,28.925612898506884,12.0,1292,28.925612898506884,0.39999920000160005,0.5714285714285714,2.5,7,4.5,2.5
2258,2022-07-29,Premium,0,0,,,47.684969,363.707714,156,95.541901,51.95824485714286,15.333333333333334,0.43,22.528026727223683,15.333333333333334,1035,22.52802672722369,0.7499981250046875,0.42857142857142855,3.5,7,1.6666666666666667,3.5
255,2024-04-10,Basic,0,744,1113.3333333333333,399.0,102.73604,302.156539,-465,104.33395,100.71884633333333,21.5,-1.27,4.942712719785595,21.5,414,4.942712719785595,0.49999750001249993,0.6666666666666666,0.0,3,0.0,0.0
573,2021-12-29,Standard,0,784,679.0,246.0,99.269114,517.985468,368,104.18388,86.33091133333333,12.0,1.01,35.02279300411929,12.0,1247,35.02279300411929,0.0,0.8333333333333334,3.0,6,0.0,3.0
806,2020-02-22,Premium,0,0,191.0,191.0,18.604034,130.707967,1044,45.89533,32.67699175,32.333333333333336,2.86,15.196536216465129,32.333333333333336,1923,15.196536216465129,0.9999950000249999,0.5,0.0,4,0.0,0.0
619,2022-01-21,Basic,0,0,,,23.366733,306.428619,345,99.215369,51.071436500000004,15.4,0.95,38.070255637937066,15.4,1224,38.070255637937066,0.19999960000080003,0.3333333333333333,2.5,6,4.5,2.5
2891,2021-01-02,Basic,0,473,1079.0,657.0,19.782395,497.746481,729,104.230942,62.218310125,15.285714285714286,2.0,34.39874089514124,15.285714285714286,1608,34.39874089514124,0.9999975000062501,0.375,4.0,8,0.0,4.0
2183,2020-06-07,Standard,0,564,1110.0,1110.0,18.702853,193.508139,938,104.472749,48.37703475,12.666666666666666,2.57,39.63680843375386,12.666666666666666,1817,39.63680843375386,2.9999700002999967,0.25,4.0,4,0.0,4.0
2290,2023-05-25,Premium,0,405,685.0,1447.0,51.480898,240.66713800000002,-144,101.42543,48.133427600000005,20.75,-0.39,32.969304274610295,20.75,735,32.969304274610295,1.4999925000374998,0.4,1.0,5,0.0,1.0
2810,2023-09-24,Basic,0,0,,,23.271655,195.299862,-266,98.689578,48.824965500000005,29.0,-0.73,35.35581467895313,29.0,613,35.35581467895313,2.9999700002999967,0.5,0.0,4,0.0,0.0
861,2020-01-28,Standard,0,0,,,54.502569,480.42186399999997,1069,101.73678,48.0421864,11.666666666666666,2.93,31.841163136134103,11.666666666666666,1948,31.8411631361341,0.6666655555574075,0.5,1.5,10,0.5,1.5
1356,2021-06-05,Basic,0,628,1662.0,1662.0,50.804498,468.80697200000003,575,104.88482,66.97242457142856,9.833333333333334,1.58,34.59208612323772,9.833333333333334,1454,34.59208612323772,1.3333288889037036,0.42857142857142855,3.5,7,4.5,3.5
2212,2022-12-16,Premium,0,93,381.5,101.0,20.316619,393.19489899999996,16,102.609461,65.53248316666667,21.8,0.04,39.00153024543446,21.8,895,39.00153024543446,0.9999966666777778,0.5,2.6666666666666665,6,1.3333333333333335,2.0
506,2020-12-23,Basic,0,363,369.6666666666667,35.0,50.137363,311.54698,739,104.873758,44.50671142857142,18.0,2.02,30.630251703100736,18.0,1618,30.630251703100736,0.7499981250046875,0.5714285714285714,4.666666666666667,7,0.3333333333333335,5.0
2932,2020-07-24,Standard,1,833,449.6666666666667,978.0,21.762883,141.449483,891,49.090027,35.36237075,29.666666666666668,2.44,14.539947428960954,29.666666666666668,1770,14.539947428960954,0.3333322222259259,0.5,2.6666666666666665,4,2.3333333333333335,3.0
2617,2024-06-01,Premium,0,802,619.0,994.0,20.534371,446.26227800000004,-517,104.72748,63.751754000000005,13.666666666666666,-1.42,37.533756520837414,13.666666666666666,362,37.533756520837414,0.39999920000160005,0.42857142857142855,2.0,7,1.0,2.0
284,2020-08-28,Basic,0,523,569.5,366.0,17.147301,170.338289,856,48.971903,28.389714833333333,15.4,2.35,15.90530508519292,15.4,1735,15.90530508519292,0.49999875000312505,0.3333333333333333,3.4,6,1.2999999999999998,3.0
1267,2020-11-19,Basic,0,0,245.0,245.0,103.239915,198.673912,773,103.239915,49.668478,9.666666666666666,2.12,38.30034558120981,9.666666666666666,1652,38.30034558120981,0.0,0.5,2.0,4,0.0,2.0
1679,2023-04-26,Standard,0,0,,,103.556148,340.076438,-115,103.556148,56.67940633333333,13.6,-0.32,36.85956368678476,13.6,764,36.85956368678476,0.49999875000312505,0.3333333333333333,1.0,6,0.0,1.0
336,2022-09-12,Basic,0,0,,,51.225686,167.589311,111,95.591805,55.86310366666667,14.5,0.3,37.624948781511854,14.5,990,37.62494878151185,0.49999750001249993,0.3333333333333333,2.3333333333333335,3,1.3333333333333333,3.0
2078,2023-01-08,Standard,0,607,1373.0,1373.0,103.077084,180.147427,-7,103.077084,60.04914233333333,34.5,-0.02,39.69746217242934,34.5,872,39.69746217242934,0.49999750001249993,0.3333333333333333,5.0,3,0.0,5.0
1942,2024-01-21,Standard,0,0,230.0,230.0,16.255875,250.52182799999997,-385,103.26095,50.1043656,8.0,-1.05,45.59468127419522,8.0,494,45.59468127419522,0.6666644444518518,0.4,0.0,5,0.0,0.0
2623,2023-01-28,Premium,1,739,209.0,209.0,19.047998,382.992413,-27,101.933936,47.874051625,13.0,-0.07,35.58282154603305,13.0,852,35.58282154603305,6.999930000699993,0.5,3.0,8,1.0,3.0
2458,2020-02-04,Standard,0,710,871.0,871.0,47.918111,538.852401,1062,103.246885,67.356550125,9.857142857142858,2.91,37.23416878663137,9.857142857142858,1941,37.23416878663137,0.5999988000024,0.5,4.0,8,0.0,4.0
581,2023-08-15,Basic,0,87,444.0,283.0,16.215659,16.215659,-226,16.215659,16.215659,0.0,-0.62,,0.0,653,0.0,0.0,0.0,2.0,1,2.0,2.0
2796,2021-10-14,Premium,0,0,375.0,375.0,52.057991,226.319863,444,53.766874,45.2639726,18.25,1.22,14.756521429994242,18.25,1323,14.756521429994239,3.9999600003999958,0.8,1.0,5,0.0,1.0
1674,2020-04-29,Standard,0,0,,,51.269547,149.74984899999998,977,98.480302,74.87492449999999,71.0,2.68,33.3830450054367,71.0,1856,33.383045005436706,0.9999900000999989,0.5,3.5,2,4.5,3.5
2073,2024-09-08,Standard,0,276,1141.0,1141.0,49.286606,310.94955500000003,-616,96.953975,44.421364999999994,9.0,-1.69,27.31269173781802,9.0,263,27.312691737818017,0.7499981250046875,0.5714285714285714,2.0,7,0.0,2.0
1378,2023-08-06,Premium,0,0,,,24.331227,321.803221,-217,101.372261,53.63387016666667,10.2,-0.59,25.41693423855924,10.2,662,25.41693423855924,0.19999960000080003,0.16666666666666666,0.0,6,0.0,0.0
74,2021-01-05,Basic,0,313,253.5,139.0,97.118018,138.285738,726,97.118018,46.095246,17.0,1.99,44.18744534156295,17.0,1605,44.18744534156295,1.9999800001999979,0.3333333333333333,4.0,3,0.0,4.0
1773,2022-01-21,Premium,0,0,703.0,703.0,101.546118,598.133406,345,101.546118,74.76667575,16.285714285714285,0.95,27.227425738400893,16.285714285714285,1224,27.227425738400893,1.6666611111296294,0.5,0.0,8,0.0,0.0
1525,2024-08-23,Basic,1,813,189.0,390.0,47.572595,399.190042,-600,102.710596,79.8380084,21.0,-1.64,27.25557146048567,21.0,279,27.25557146048567,0.6666644444518518,0.6,3.0,5,8.0,3.0
2342,2024-06-13,Standard,0,0,,,97.107939,166.573642,-529,97.107939,55.52454733333334,15.5,-1.45,39.959007965986,15.5,350,39.959007965986,0.49999750001249993,0.3333333333333333,3.25,3,2.25,4.0
212,2021-09-04,Basic,0,0,,,20.106164,378.600313,484,100.192646,54.085759,17.333333333333332,1.33,32.46548520960407,17.333333333333332,1363,32.46548520960407,0.39999920000160005,0.2857142857142857,3.3333333333333335,7,0.33333333333333337,3.0
1453,2024-04-12,Premium,1,658,187.66666666666666,310.0,52.947514,471.321304,-467,102.775926,58.915163,8.428571428571429,-1.28,27.471475992782384,8.428571428571429,412,27.471475992782384,1.6666611111296294,0.25,3.3333333333333335,8,0.33333333333333326,3.0
207,2024-05-21,Basic,1,162,141.0,141.0,98.652671,316.411479,-506,103.281904,79.10286975,23.333333333333332,-1.39,42.14702715083633,23.333333333333332,373,42.14702715083633,0.3333322222259259,0.75,2.3333333333333335,4,2.333333333333333,2.0
1955,2024-07-04,Basic,0,0,74.0,74.0,17.857791,260.060695,-550,101.581895,43.343449166666666,21.0,-1.51,31.261978317606186,21.0,329,31.261978317606193,0.9999966666777778,0.5,2.8333333333333335,6,0.9666666666666668,2.5
1536,2022-09-25,Standard,1,666,301.75,762.0,53.256527,443.329692,98,104.256569,63.33281314285714,16.333333333333332,0.27,38.29767714092434,16.333333333333332,977,38.29767714092435,2.4999875000625,0.42857142857142855,4.333333333333333,7,1.3333333333333335,5.0
2376,2022-01-04,Basic,0,492,653.0,653.0,103.979831,410.01515200000006,362,103.979831,68.33585866666667,20.4,0.99,26.96478229302654,20.4,1241,26.96478229302654,0.49999875000312505,0.3333333333333333,0.0,6,0.0,0.0
22,2021-01-28,Premium,0,751,1130.0,1130.0,103.626476,722.4850799999999,703,103.626476,80.27612,11.75,1.93,32.39415270612413,11.75,1582,32.39415270612414,0.7999984000032001,0.6666666666666666,5.0,9,0.0,5.0
1661,2024-08-09,Basic,0,0,,,24.617964,119.663359,-586,49.868392,39.88778633333333,2.0,-1.61,13.430483545129874,2.0,293,13.430483545129874,300000.0,0.6666666666666666,1.0,3,0.0,1.0
979,2024-07-06,Standard,0,0,,,22.055701,311.166817,-552,104.353541,44.45240242857143,18.5,-1.51,29.28441557095209,18.5,327,29.28441557095209,0.7499981250046875,0.5714285714285714,3.5,7,0.5,3.5
480,2021-04-18,Premium,1,836,257.6666666666667,295.0,16.626538,417.128139,623,104.951283,52.141017375,15.142857142857142,1.71,34.54466708918438,15.142857142857142,1502,34.54466708918437,0.9999975000062501,0.5,4.0,8,0.0,4.0
2281,2022-01-16,Basic,0,799,786.0,786.0,53.248304,257.027553,350,103.009114,51.4055106,16.25,0.96,32.61867087426466,16.25,1229,32.618670874264666,1.4999925000374998,0.6,2.0,5,0.0,2.0
876,2025-02-09,Basic,0,219,403.0,311.0,15.686511,458.35956699999997,-770,104.5391,50.92884077777777,4.625,-2.11,39.43116299784334,4.625,109,39.43116299784334,0.12499984375019532,0.3333333333333333,5.0,9,0.0,5.0
1019,2021-12-29,Basic,0,0,,,15.445403,129.556862,368,50.767641,32.3892155,18.0,1.01,18.14022463860935,18.0,1247,18.14022463860935,2.9999700002999967,0.5,3.0,4,0.0,3.0
2159,2025-04-16,Basic,0,0,269.0,269.0,15.470434,184.415396,-836,102.534781,36.8830792,23.25,-2.29,36.84151976741298,23.25,43,36.84151976741298,1.4999925000374998,0.2,5.0,5,0.0,5.0
1474,2024-04-14,Standard,0,838,634.6666666666666,236.0,103.711421,512.307715,-469,103.711421,64.038464375,11.428571428571429,-1.28,40.5054852474919,11.428571428571429,410,40.5054852474919,0.9999975000062501,0.5,0.0,8,0.0,0.0
239,2022-02-18,Basic,0,291,755.0,755.0,99.682647,641.768709,317,101.779184,71.30763433333333,13.25,0.87,35.202019412569435,13.25,1196,35.202019412569435,1.9999933333555555,0.5555555555555556,0.0,9,0.0,0.0
1095,2024-08-25,Basic,0,828,258.0,373.0,98.423922,186.873077,-602,98.423922,46.71826925,29.666666666666668,-1.65,37.71151507172136,29.666666666666668,277,37.71151507172136,0.9999950000249999,0.5,0.0,4,0.0,0.0
264,2020-01-07,Standard,0,25,313.0,313.0,16.427309,563.5271720000001,1090,103.912388,62.614130222222215,13.75,2.99,39.68845213451126,13.75,1969,39.68845213451125,1.9999933333555555,0.4444444444444444,3.3333333333333335,9,1.3333333333333333,4.0
1129,2020-05-30,Standard,0,840,265.0,9.0,22.403219,143.353446,946,54.571538,35.8383615,17.333333333333332,2.59,17.33756052869354,17.333333333333332,1825,17.33756052869354,2.9999700002999967,0.5,3.0,4,0.0,3.0
790,2024-09-03,Premium,0,65,35.0,35.0,47.476491,341.75114499999995,-611,98.269818,48.82159214285714,12.0,-1.67,36.30376940912942,12.0,268,36.30376940912943,0.39999920000160005,0.42857142857142855,3.5,7,1.6666666666666667,3.5
2474,2020-05-21,Standard,0,528,1337.0,1337.0,103.419089,391.715964,955,103.419089,55.95942342857143,9.5,2.62,33.77982030212382,9.5,1834,33.77982030212382,0.7499981250046875,0.2857142857142857,4.5,7,0.5,4.5
2276,2024-12-07,Premium,0,0,16.0,16.0,21.30026,369.436196,-706,96.340551,46.1795245,15.714285714285714,-1.93,24.751493404233948,15.714285714285714,173,24.751493404233948,0.5999988000024,0.625,3.5,8,4.5,3.5
2184,2021-04-05,Premium,0,450,1190.0,1190.0,46.224975,532.705233,636,102.170783,66.588154125,13.142857142857142,1.74,36.76276710262979,13.142857142857142,1515,36.76276710262979,1.6666611111296294,0.5,3.0,8,0.0,3.0
2268,2024-10-03,Basic,1,718,344.0,219.0,24.965169,290.75821099999996,-641,102.490362,48.459701833333334,20.2,-1.76,40.2061058120324,20.2,238,40.2061058120324,0.0,0.3333333333333333,2.8,6,1.7,3.0
531,2020-03-19,Premium,0,843,1150.0,1150.0,24.498343,94.50821900000001,1018,46.643349,31.502739666666667,39.0,2.79,13.124358654918318,39.0,1897,13.12435865491832,1.9999800001999979,0.3333333333333333,2.0,3,2.0,2.0
1025,2022-07-10,Basic,0,0,,,102.985755,360.59123,175,104.86019,90.1478075,31.333333333333332,0.48,26.049204884318787,31.333333333333332,1054,26.049204884318787,0.3333322222259259,0.75,4.0,4,1.5,4.0
2698,2025-03-21,Premium,1,758,700.0,869.0,95.892353,150.278214,-810,95.892353,75.139107,54.0,-2.22,29.34952195646519,54.0,69,29.349521956465182,0.9999900000999989,0.5,5.0,2,0.0,5.0
1260,2023-12-20,Basic,0,790,1144.5,523.0,15.506003,490.645088,-353,102.28391,54.516120888888885,10.125,-0.97,30.748907126945692,10.125,526,30.748907126945692,1.2499968750078125,0.3333333333333333,3.3333333333333335,9,4.333333333333333,4.0
1425,2021-06-29,Standard,0,741,1048.3333333333333,271.0,54.834769,312.22148599999997,551,102.619444,78.0553715,33.0,1.51,26.943208954485936,33.0,1430,26.943208954485936,0.9999950000249999,0.5,4.25,4,2.25,5.0
1307,2024-12-23,Premium,0,689,1114.0,1288.0,23.212294,387.180408,-722,102.820783,48.397551,8.0,-1.98,35.036477283670294,8.0,157,35.036477283670294,0.5999988000024,0.375,0.0,8,0.0,0.0
700,2021-06-07,Standard,0,604,366.0,366.0,100.851765,778.81849,573,104.092849,77.881849,11.555555555555555,1.57,29.721422262143932,11.555555555555555,1452,29.721422262143932,0.9999980000040001,0.6,2.0,10,0.0,2.0
1361,2024-04-25,Premium,0,0,485.0,485.0,16.960247,304.60578000000004,-480,103.68721,50.76763,19.2,-1.32,40.91477323130111,19.2,399,40.91477323130111,0.9999966666777778,0.5,3.5,6,0.5,3.5
386,2022-04-22,Standard,1,771,435.5,590.0,16.695847,220.581798,254,101.313565,55.1454495,31.666666666666668,0.7,34.849976439234375,31.666666666666668,1133,34.84997643923437,0.9999950000249999,0.25,0.0,4,0.0,0.0
2355,2025-01-10,Premium,0,331,1163.0,1163.0,103.873366,363.053357,-740,103.873366,51.864765285714284,15.166666666666666,-2.03,35.974021587135546,15.166666666666666,139,35.974021587135546,0.7499981250046875,0.42857142857142855,3.5,7,4.5,3.5
2369,2023-02-01,Premium,0,0,440.0,440.0,50.51101,407.67508499999997,-31,103.842022,50.959385625,8.142857142857142,-0.08,34.69590145357973,8.142857142857142,848,34.69590145357973,0.9999975000062501,0.25,3.3333333333333335,8,2.3333333333333335,3.0
1117,2022-06-15,Premium,0,173,958.0,958.0,98.293902,533.79313,200,98.293902,59.31034777777778,11.125,0.55,30.90373633254415,11.125,1079,30.90373633254415,1.9999933333555555,0.3333333333333333,0.0,9,0.0,0.0
1373,2020-03-30,Basic,0,411,1361.0,1361.0,24.55022,93.310269,1007,49.964689,31.103423000000003,16.0,2.76,16.585840941808378,16.0,1886,16.585840941808378,300000.0,0.3333333333333333,4.0,3,0.0,4.0
40,2020-04-22,Premium,0,718,451.6666666666667,28.0,54.455924,299.988512,984,99.984299,59.9977024,22.5,2.7,38.09655626017294,22.5,1863,38.09655626017294,0.6666644444518518,0.4,3.0,5,1.0,3.0
208,2021-03-20,Basic,1,0,,,53.953211,229.926052,652,98.91945,57.481513,35.333333333333336,1.79,30.973336403755656,35.333333333333336,1531,30.97333640375565,2.9999700002999967,0.25,4.0,4,0.0,4.0
1426,2020-09-22,Basic,0,104,531.25,433.0,50.850654,170.586662,831,53.369203,42.6466655,25.0,2.28,17.239013130841926,25.0,1710,17.239013130841926,0.9999950000249999,0.75,2.0,4,2.0,2.0
79,2021-02-20,Premium,0,627,159.0,159.0,99.562397,229.356943,680,99.562397,45.8713886,21.25,1.86,34.386528653289695,21.25,1559,34.386528653289695,0.6666644444518518,0.4,0.0,5,0.0,0.0
1914,2021-01-13,Premium,1,832,64.0,64.0,51.669253,314.05543,718,99.318218,62.811086,25.0,1.97,35.210926788272516,25.0,1597,35.210926788272516,1.4999925000374998,0.4,3.0,5,3.0,2.0
2909,2021-06-09,Basic,0,801,376.0,376.0,102.0221,319.251282,571,104.865445,63.8502564,18.0,1.56,38.34996389079968,18.0,1450,38.34996389079968,0.6666644444518518,0.4,2.0,5,0.0,2.0
1941,2023-03-15,Standard,0,843,957.5,1879.0,20.029097,313.022237,-73,100.600665,62.604447400000005,23.75,-0.2,34.55748904472745,23.75,806,34.55748904472745,1.4999925000374998,0.4,0.0,5,0.0,0.0
2594,2020-09-01,Basic,0,2,382.0,382.0,54.839302,382.98707700000006,852,100.729805,54.71243957142857,12.333333333333334,2.33,34.08846833964822,12.333333333333334,1731,34.08846833964822,0.7499981250046875,0.42857142857142855,4.6,7,0.30000000000000004,5.0
222,2024-05-26,Basic,0,724,773.75,370.0,21.110505,162.951488,-511,54.958295,27.15858133333333,21.6,-1.4,13.633468232591216,21.6,368,13.633468232591216,0.9999966666777778,0.16666666666666666,2.6666666666666665,6,2.3333333333333335,3.0
813,2021-10-12,Premium,0,302,643.0,643.0,17.399381,468.278895,446,104.596996,58.534861875,14.714285714285714,1.22,37.76800391553309,14.714285714285714,1325,37.76800391553309,2.9999850000749997,0.375,0.0,8,0.0,0.0
1269,2025-03-12,Premium,0,596,131.0,131.0,51.225929,240.74445799999998,-801,98.16371,48.1488916,24.0,-2.19,32.18789443192121,24.0,78,32.1878944319212,0.6666644444518518,0.6,4.0,5,2.0,4.0
1058,2020-10-06,Standard,0,433,590.0,954.0,48.805046,511.51527,817,100.382073,51.151527,7.888888888888889,2.24,29.211854384009087,7.888888888888889,1696,29.211854384009087,2.333325555581481,0.4,3.0,10,4.0,3.0
308,2024-03-22,Premium,0,748,458.5,408.0,48.23166,693.643928,-446,104.144685,63.058538909090906,9.7,-1.22,32.253958764956614,9.7,433,32.253958764956614,0.571427755103207,0.36363636363636365,1.5,11,0.5,1.5
1987,2021-07-21,Basic,0,748,271.0,271.0,21.118336,679.8423349999999,529,104.612087,84.980291875,16.285714285714285,1.45,30.624793911498205,16.285714285714285,1408,30.624793911498205,0.33333277777870374,0.75,5.0,8,0.0,5.0
85,2023-01-01,Standard,0,564,297.75,79.0,45.793887,503.16538299999996,0,101.626668,55.907264777777776,10.875,0.0,35.28483739589818,10.875,879,35.28483739589818,0.2857138775516035,0.3333333333333333,3.0,9,1.0,3.0
2544,2025-04-02,Basic,1,817,273.4,249.0,21.883352,498.982275,-822,101.352749,49.898227500000004,10.88888888888889,-2.25,36.52913257905463,10.88888888888889,57,36.529132579054625,0.24999968750039064,0.3,3.0,10,2.0,3.0
2311,2024-11-16,Premium,0,604,294.0,294.0,103.920176,400.99677399999996,-685,103.920176,50.12459675,9.0,-1.88,34.27490481884033,9.0,194,34.27490481884033,0.5999988000024,0.375,0.0,8,0.0,0.0
2152,2023-03-05,Premium,0,0,,,17.867492,288.48467300000004,-63,104.205089,57.6969346,15.0,-0.17,41.93498024797827,15.0,816,41.93498024797827,499999.99999999994,0.4,1.0,5,0.0,1.0
2968,2024-01-23,Standard,0,254,23.0,23.0,54.016694,247.134867,-387,54.016694,41.189144500000005,19.4,-1.06,16.36233839550846,19.4,492,16.36233839550846,0.9999966666777778,0.6666666666666666,4.0,6,0.0,4.0
567,2020-07-02,Standard,0,657,439.0,481.0,50.47107,494.669794,913,102.921079,54.963310444444446,13.75,2.5,29.543456358114877,13.75,1792,29.543456358114874,0.7999984000032001,0.2222222222222222,0.0,9,0.0,0.0
1651,2022-04-01,Standard,1,825,307.3333333333333,127.0,51.013686,168.917781,275,96.357165,56.305927,23.5,0.75,37.68486004074271,23.5,1154,37.68486004074271,0.49999750001249993,0.3333333333333333,5.0,3,0.0,5.0
2894,2024-08-11,Basic,0,0,,,51.89069,254.57768699999997,-588,104.260635,84.859229,53.5,-1.61,28.700228365041326,53.5,291,28.700228365041326,0.49999750001249993,0.6666666666666666,3.3333333333333335,3,2.3333333333333335,3.0
2418,2023-10-22,Standard,1,705,587.6666666666666,1126.0,47.338095,254.482869,-294,101.705307,42.4138115,16.2,-0.81,32.43976721015811,16.2,585,32.4397672101581,0.9999966666777778,0.5,4.0,6,0.0,4.0
1604,2021-03-11,Standard,0,0,,,23.644696,255.038208,661,100.293204,51.00764160000001,24.25,1.81,43.426754292455236,24.25,1540,43.42675429245523,0.6666644444518518,0.4,2.0,5,1.0,2.0
751,2020-04-11,Basic,0,0,,,19.902526,248.562761,995,103.30078,62.14069025,13.0,2.73,46.76913911667468,13.0,1874,46.76913911667468,0.3333322222259259,0.5,5.0,4,0.0,5.0
802,2021-09-05,Standard,0,611,767.0,767.0,53.06305,155.643871,483,102.580821,77.8219355,10.0,1.32,35.01435166334257,10.0,1362,35.01435166334257,199999.99999999997,0.5,1.0,2,0.0,1.0
