session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_outages,call_duration,network_type_impact,location_call_drop_ratio,call_status_encoding,hours_since_recent_outage,recent_drop_flag,previous_issues_reported,device_call_drop_ratio,user_device_type_mapping,avg_signal_strength_location,feedback_rating_average,weather_signal_interaction,signal_strength_level,local_avg_temperature,day_of_week,wind_speed_binned,weather_condition_type,hour_of_day_binned,device_model_interaction
2072,606,199,2025-04-19 13:37:32.340835,2025-04-29 02:15:45.789557,completed,105,5G,feature phone,13,0,213,823093.448722,0.3117408906882591,0.3333333333333333,0,201.21400654527778,0.0,1.0,0.0,0,-73.10878378378379,2.5,stormy_unknown,unknown,19.35571428571429,5,high,stormy,afternoon,199_5G
26,601,202,2025-04-25 19:14:14.860326,2025-04-20 18:50:46.663914,dropped,57,WiFi,feature phone,19,0,91,-433408.196412,0.3493975903614458,0.0,1,9.570675413333333,0.0,1.0,0.0,0,-72.48214285714286,4.0,rainy_unknown,unknown,19.436666666666667,4,high,rainy,evening,202_WiFi
27,529,321,2025-04-18 00:14:27.329726,2025-05-03 14:06:53.443100,completed,118,4G,smartphone,0,0,290,1345946.113374,0.3546511627906977,0.5,0,163.8292812372222,0.0,1.0,0.0,1,-75.26112676056339,5.0,stormy_unknown,unknown,13.040000000000001,4,high,stormy,night,321_4G
28,495,163,2025-04-15 18:38:05.524246,2025-04-28 02:39:43.547462,dropped,94,WiFi,smartphone,18,0,240,1065698.023216,0.40625,0.3333333333333333,1,110.22322415944444,0.0,0.0,0.0,1,-75.32763157894738,3.5,stormy_strong,strong,23.68111111111111,1,medium,stormy,evening,163_WiFi
2076,87,79,2025-05-09 07:32:58.494262,2025-04-16 08:10:59.738161,completed,195,5G,feature phone,7,0,5,-1984918.756101,0.19134078212290503,0.0,0,252.17346709666666,0.0,3.0,0.5,0,-79.36941176470589,3.25,rainy_unknown,unknown,20.956666666666667,4,low,rainy,morning,79_5G
2077,675,8,2025-04-28 09:17:42.977030,2025-05-06 10:11:57.561367,completed,180,5G,feature phone,9,0,171,694454.584337,0.2669491525423729,0.375,0,71.62848560888888,0.0,1.0,0.0,0,-79.03808823529413,4.0,stormy_unknown,unknown,17.002727272727274,0,medium,stormy,morning,8_5G
2080,753,294,2025-04-10 01:11:18.981227,2025-05-08 17:51:07.486796,dropped,140,5G,smartphone,1,0,483,2479188.505569,0.0,0.0,1,0.1701151975,0.0,1.0,0.0,1,-79.81214285714285,1.0,rainy_unknown,unknown,10.722307692307691,3,medium,rainy,night,294_5G
2085,568,256,2025-05-05 19:57:52.835443,2025-04-25 10:38:48.040580,completed,110,WiFi,feature phone,19,0,42,-897544.794863,0.24598930481283424,0.4666666666666667,0,168.58856186916668,1.0,0.0,0.3333333333333333,0,-70.90701754385965,2.5,clear_unknown,unknown,13.982,0,medium,clear,evening,256_WiFi
2087,276,103,2025-04-21 12:49:23.863955,2025-04-11 16:52:17.632615,completed,185,WiFi,smartphone,12,0,23,-849426.23134,0.37916666666666665,0.0,0,248.4116518563889,1.0,0.0,0.0,1,-75.97477777777777,,stormy_unknown,unknown,18.572499999999998,0,medium,stormy,afternoon,103_WiFi
41,193,499,2025-04-22 02:01:33.044618,2025-05-01 22:38:16.105099,completed,69,5G,feature phone,2,1,221,851803.060481,0.2939297124600639,0.42857142857142855,0,261.6142020405556,1.0,2.0,0.0,0,-74.77666666666666,3.6,rainy_unknown,unknown,27.35,1,medium,rainy,night,499_5G
42,963,279,2025-05-08 18:55:25.337029,2025-04-27 16:45:43.890207,completed,107,5G,smartphone,18,0,19,-958181.446822,0.19258202567760344,0.25,0,239.5475900875,2.0,1.0,0.2,1,-73.4678125,3.8,stormy_unknown,unknown,21.107999999999997,3,low,stormy,evening,279_5G
2091,992,163,2025-04-26 03:40:51.143022,2025-05-04 01:13:00.796398,completed,123,4G,feature phone,3,0,191,682329.653376,0.2981029810298103,0.0,0,18.01408727333333,0.0,0.0,0.0,0,-72.84384615384614,,stormy_unknown,unknown,11.045,5,low,stormy,night,163_4G
47,318,351,2025-05-04 03:24:37.528477,2025-05-07 14:23:25.495141,completed,94,4G,smartphone,3,0,94,298727.966664,0.25,0.125,0,128.03430993416666,0.0,0.0,0.3333333333333333,1,-75.32763157894738,4.0,stormy_moderate,moderate,23.68111111111111,6,medium,stormy,night,351_4G
2095,514,312,2025-04-14 09:16:46.149783,2025-04-22 12:43:18.897411,completed,170,5G,feature phone,9,1,175,703592.747628,0.32710280373831774,0.0,0,76.86784236416666,0.0,1.0,0.0,0,-76.71353658536584,3.0,clear_unknown,unknown,21.364444444444445,0,high,clear,morning,312_5G
2096,15,188,2025-04-20 13:11:34.995887,2025-04-15 04:58:59.635651,completed,141,4G,smartphone,13,0,57,-461555.360236,0.32340425531914896,0.0,0,224.78141072638888,0.0,1.0,0.0,1,-72.32794520547947,3.0,stormy_unknown,unknown,18.77,6,high,stormy,afternoon,188_4G
2098,672,424,2025-05-05 03:50:02.228755,2025-04-18 14:27:49.879187,completed,161,4G,feature phone,3,0,29,-1430532.349568,0.23985890652557318,0.1111111111111111,0,152.45783778916666,0.0,0.0,0.3333333333333333,0,-71.51298701298701,3.0,stormy_unknown,unknown,18.42222222222222,0,high,stormy,night,424_4G
2100,727,385,2025-04-13 14:01:56.744246,2025-04-27 00:49:57.428300,failed,196,4G,smartphone,14,1,246,1162080.684054,0.4177215189873418,0.6666666666666666,2,57.62078527055555,0.0,0.0,0.0,1,-75.65444444444445,2.0,rainy_unknown,unknown,1.2666666666666668,6,high,rainy,afternoon,385_4G
53,438,281,2025-04-29 02:08:19.012294,2025-04-17 05:53:01.550063,completed,195,5G,smartphone,2,0,48,-1023317.462231,0.26078028747433263,0.0,0,6.762499883333334,0.0,0.0,0.5,1,-79.36941176470589,4.0,rainy_moderate,moderate,20.956666666666667,1,low,rainy,night,281_5G
58,330,77,2025-04-26 14:43:30.152954,2025-04-25 11:08:14.630696,failed,191,5G,feature phone,14,0,120,-99315.522258,0.28162291169451076,0.25,2,29.05825669888889,0.0,1.0,0.5,0,-78.61238805970147,3.0,rainy_unknown,unknown,28.23,5,medium,rainy,afternoon,77_5G
59,393,443,2025-04-23 08:17:56.817371,2025-05-09 00:22:27.805964,completed,148,WiFi,smartphone,8,0,275,1353870.988593,0.36101083032490977,0.0,0,291.88747224972224,0.0,2.0,0.0,1,-73.41557142857143,4.333333333333333,clear_unknown,unknown,8.051428571428572,2,high,clear,morning,443_WiFi
61,243,111,2025-04-19 12:59:34.363548,2025-04-15 15:47:32.169439,completed,95,WiFi,feature phone,12,0,68,-335522.194109,0.386046511627907,0.6,0,200.58123507666667,0.0,3.0,0.0,0,-73.13369047619047,2.4,rainy_unknown,unknown,9.93125,5,high,rainy,afternoon,111_WiFi
62,385,139,2025-04-20 22:00:10.803410,2025-04-10 20:17:19.800649,failed,79,5G,smartphone,22,0,13,-870171.002761,0.3010752688172043,0.3333333333333333,2,233.59135726055553,0.0,0.0,0.0,1,-73.81855421686747,3.0,rainy_unknown,unknown,20.472499999999997,6,high,rainy,evening,139_5G
2109,275,487,2025-04-23 00:35:32.354000,2025-05-05 07:39:41.268174,completed,27,5G,smartphone,0,0,244,1062248.914174,0.2988505747126437,0.0,0,284.1806768688889,0.0,2.0,0.0,1,-77.29985915492955,2.5,rainy_unknown,unknown,12.083333333333334,2,high,rainy,night,487_5G
67,236,392,2025-04-28 09:11:56.329605,2025-04-21 00:47:00.715542,completed,98,4G,feature phone,9,0,79,-635095.614063,0.2926829268292683,0.2,0,71.5321946575,0.0,0.0,0.0,0,-69.59181818181817,,rainy_unknown,unknown,17.36,0,high,rainy,morning,392_4G
2115,430,362,2025-04-30 19:41:18.963201,2025-04-27 11:22:09.249521,completed,74,WiFi,feature phone,19,0,104,-289149.71368,0.29910714285714285,0.4,0,48.312486246388886,0.0,1.0,0.0,0,-71.35329411764704,3.0,stormy_unknown,unknown,16.007142857142856,2,low,stormy,evening,362_WiFi
2116,337,172,2025-05-01 16:17:46.596379,2025-04-20 05:30:39.672488,completed,148,WiFi,feature phone,16,0,51,-989226.923891,0.29130434782608694,0.14285714285714285,0,68.92016212916667,0.0,0.0,0.5,0,-73.41557142857143,3.0,clear_unknown,unknown,8.051428571428572,3,high,clear,afternoon,172_WiFi
70,900,224,2025-04-27 17:44:35.251175,2025-04-25 13:16:29.256020,dropped,59,WiFi,feature phone,17,0,109,-188885.995155,0.3333333333333333,0.0,1,56.07633953805555,0.0,0.0,0.5,0,-79.4549295774648,3.5,clear_unknown,unknown,13.378,6,high,clear,afternoon,224_WiFi
71,388,249,2025-04-25 16:38:14.091365,2025-04-15 18:09:39.456390,completed,178,4G,feature phone,16,0,54,-858514.634975,0.29329608938547486,0.25,0,6.970461813055556,0.0,1.0,0.0,0,-74.85689189189189,3.0,rainy_unknown,unknown,18.463333333333335,4,low,rainy,afternoon,249_4G
2117,785,3,2025-05-09 16:42:08.645699,2025-04-20 06:15:31.872939,completed,97,5G,feature phone,16,0,4,-1679196.77276,0.18982118294360384,0.35714285714285715,0,261.3262869402778,0.0,0.0,0.0,0,-75.77375,4.0,stormy_unknown,unknown,20.14333333333333,4,low,stormy,afternoon,3_5G
73,485,51,2025-05-02 22:39:01.834930,2025-04-23 11:24:37.439997,completed,167,5G,smartphone,22,0,55,-818064.394933,0.23076923076923078,0.625,0,99.27439506,0.0,1.0,0.14285714285714285,1,-77.97416666666668,2.0,rainy_unknown,unknown,18.226,4,high,rainy,evening,51_5G
2118,857,19,2025-04-12 04:58:49.629690,2025-04-16 15:58:48.492415,failed,35,5G,feature phone,4,0,104,385198.862725,0.3409090909090909,0.0,2,24.568809005,0.0,0.0,0.0,0,-77.06486111111111,3.0,clear_moderate,moderate,8.493333333333334,5,high,clear,night,19_5G
2123,810,119,2025-04-14 21:59:51.090329,2025-04-28 18:11:25.173961,completed,179,4G,feature phone,21,1,260,1195894.083632,0.4,0.75,0,89.58588140472222,0.0,0.0,0.0,0,-73.58890625,2.0,clear_unknown,unknown,20.552857142857142,0,medium,clear,evening,119_4G
78,796,332,2025-04-24 00:21:54.857497,2025-05-02 13:16:50.795680,completed,138,5G,smartphone,0,0,205,737695.938183,0.29395604395604397,0.5,0,307.95359450694446,0.0,1.0,0.0,1,-72.90689655172413,3.0,rainy_unknown,unknown,6.865,3,high,rainy,night,332_5G
80,975,109,2025-04-25 12:32:59.436725,2025-04-30 23:20:56.329340,dropped,28,4G,feature phone,12,0,169,470876.892615,0.2937853107344633,0.0,1,2.883057746388889,0.0,1.0,0.0,0,-75.20930555555555,5.0,stormy_moderate,moderate,18.502499999999998,4,medium,stormy,afternoon,109_4G
82,225,5,2025-05-07 04:14:14.624927,2025-04-28 08:40:55.470959,completed,30,5G,smartphone,4,0,31,-761599.153968,0.1985185185185185,0.6666666666666666,0,200.86128117027778,0.0,0.0,0.0,1,-70.63866666666667,,stormy_unknown,unknown,25.215,2,high,stormy,night,5_5G
84,731,201,2025-05-07 06:02:59.297198,2025-05-05 02:46:59.306885,failed,174,WiFi,feature phone,6,0,39,-184559.990313,0.22824302134646962,0.4166666666666667,2,202.67369013444443,0.0,2.0,0.75,0,-71.50611764705882,3.0,rainy_unknown,unknown,16.939,2,medium,rainy,morning,201_WiFi
2133,964,5,2025-04-20 23:18:22.980450,2025-04-24 10:45:02.825354,completed,2,5G,feature phone,23,0,150,300399.844904,0.3010752688172043,0.0,0,234.89473977166668,0.0,1.0,0.0,0,-75.34618421052632,2.6666666666666665,clear_unknown,unknown,10.756666666666666,6,high,clear,evening,5_5G
86,19,304,2025-05-02 18:32:16.763664,2025-04-16 15:44:04.520710,completed,25,4G,feature phone,18,0,33,-1392492.242954,0.2616279069767442,0.18181818181818182,0,95.16187526388889,1.0,1.0,0.0,0,-70.0453086419753,2.0,stormy_unknown,unknown,16.110000000000003,4,medium,stormy,evening,304_4G
87,226,159,2025-04-29 11:21:15.533381,2025-05-05 12:13:10.770944,dropped,77,5G,feature phone,11,0,152,521515.237563,0.2560483870967742,0.18181818181818182,1,15.978200185277776,1.0,0.0,0.0,0,-72.77988235294117,3.0,stormy_moderate,moderate,14.584285714285715,1,medium,stormy,morning,159_5G
2135,454,143,2025-05-01 17:24:16.085925,2025-04-10 10:23:54.139174,completed,41,4G,feature phone,17,0,3,-1839621.946751,0.27494908350305497,0.125,0,70.02835366972222,0.0,2.0,0.0,0,-74.04272727272729,3.6,stormy_unknown,unknown,22.18142857142857,3,high,stormy,afternoon,143_4G
2137,844,306,2025-04-11 04:25:47.479764,2025-04-18 07:59:21.524825,dropped,189,5G,smartphone,4,0,132,617614.045061,0.21739130434782608,0.0,1,0.018211803333333335,0.0,0.0,0.0,1,-79.12402777777778,,rainy_unknown,unknown,14.644285714285713,4,medium,rainy,night,306_5G
94,896,152,2025-04-10 05:13:28.738165,2025-05-02 11:58:16.309066,dropped,22,4G,feature phone,5,0,381,1925087.570901,0.0,0.0,1,4.206158791388889,1.0,1.0,0.0,0,-79.15384615384616,2.6666666666666665,rainy_unknown,unknown,9.696666666666667,3,low,rainy,night,152_4G
96,591,123,2025-05-04 21:52:10.390084,2025-04-10 23:59:42.582397,completed,189,5G,smartphone,21,0,5,-2065947.807687,0.21144674085850557,0.0,0,146.49343815833333,0.0,3.0,0.5,1,-79.12402777777778,3.0,rainy_unknown,unknown,14.644285714285713,6,medium,rainy,evening,123_5G
97,791,377,2025-05-01 22:03:21.939776,2025-04-18 12:56:00.846732,completed,85,4G,feature phone,22,0,42,-1156041.093044,0.2727272727272727,0.2,0,74.67997973944443,0.0,1.0,0.0,0,-75.68094594594595,5.0,rainy_unknown,unknown,15.287142857142856,3,high,rainy,evening,377_4G
2146,10,463,2025-04-12 03:32:37.707661,2025-04-21 14:49:12.207784,completed,23,4G,smartphone,3,0,175,818194.500123,0.46,0.0,0,23.132163996944445,0.0,3.0,0.0,1,-70.1332584269663,2.6666666666666665,rainy_unknown,unknown,37.37,5,high,rainy,night,463_4G
101,984,63,2025-04-13 17:35:35.886952,2025-04-17 11:50:23.864151,completed,67,4G,feature phone,17,0,106,324887.977199,0.4074074074074074,0.3333333333333333,0,61.18165824444445,0.0,0.0,0.0,0,-74.48918918918919,1.0,clear_weak,weak,7.9799999999999995,6,medium,clear,afternoon,63_4G
105,831,401,2025-05-03 14:40:06.553285,2025-04-14 13:02:51.157621,completed,45,5G,feature phone,14,0,22,-1647435.395664,0.224283305227656,0.2222222222222222,0,115.29237238083334,1.0,1.0,0.4,0,-71.05204819277108,2.2,stormy_moderate,moderate,15.86111111111111,5,medium,stormy,afternoon,401_5G
107,114,66,2025-04-25 20:04:14.789789,2025-04-21 15:31:57.940807,completed,36,5G,smartphone,20,0,95,-361936.848982,0.28641975308641976,0.46153846153846156,0,10.403989153055557,0.0,2.0,0.0,1,-67.6676923076923,4.5,clear_unknown,unknown,8.535,4,high,clear,evening,66_5G
2155,820,349,2025-04-18 12:16:48.774862,2025-04-25 11:53:54.733985,completed,100,4G,smartphone,12,0,173,603425.959123,0.35555555555555557,0.4,0,175.86857155277778,0.0,2.0,0.0,1,-76.36780821917807,3.0,stormy_unknown,unknown,14.536000000000001,4,high,stormy,afternoon,349_4G
2157,224,155,2025-04-30 15:18:59.934547,2025-05-09 04:02:48.628541,dropped,72,WiFi,smartphone,15,0,164,737028.693994,0.298876404494382,0.2,1,43.9405338425,0.0,1.0,0.5,1,-79.2553947368421,4.0,rainy_unknown,unknown,11.952857142857143,2,high,rainy,afternoon,155_WiFi
110,197,104,2025-04-14 22:16:24.714136,2025-04-26 00:54:23.835510,completed,5,WiFi,feature phone,22,0,217,959879.121374,0.41414141414141414,0.5,0,89.86188801777777,0.0,1.0,0.0,0,-77.46027397260274,3.75,stormy_unknown,unknown,27.02,0,high,stormy,evening,104_WiFi
2158,328,437,2025-05-07 19:01:09.428927,2025-04-27 07:08:18.929739,completed,55,WiFi,feature phone,19,0,29,-906770.499188,0.22364217252396165,0.2,0,215.64317117027775,0.0,0.0,1.0,0,-71.85328767123288,4.25,clear_unknown,unknown,19.245714285714286,2,medium,clear,evening,437_WiFi
2160,573,191,2025-04-25 21:51:37.498770,2025-04-27 20:50:05.057058,completed,178,WiFi,smartphone,21,0,147,169107.558288,0.3493975903614458,0.25,0,12.193630536666666,0.0,3.0,0.0,1,-74.85689189189189,3.4,rainy_unknown,unknown,18.463333333333335,4,low,rainy,evening,191_WiFi
2164,950,268,2025-04-21 13:16:22.658525,2025-04-26 11:33:11.116382,dropped,191,5G,feature phone,13,0,162,425808.457857,0.2895622895622896,0.25,1,248.86131701472223,1.0,0.0,0.0,0,-78.61238805970147,1.0,rainy_unknown,unknown,28.23,0,medium,rainy,afternoon,268_5G
118,215,260,2025-04-18 15:42:13.178656,2025-04-17 06:31:47.326624,completed,148,WiFi,smartphone,15,0,81,-119425.852032,0.4072164948453608,0.0,0,179.2920170511111,3.0,0.0,0.0,1,-73.41557142857143,3.0,clear_unknown,unknown,8.051428571428572,4,high,clear,afternoon,260_WiFi
2166,721,136,2025-05-08 21:30:49.369926,2025-04-30 23:41:08.862039,completed,50,5G,smartphone,21,0,19,-683380.507887,0.19176136363636365,0.2857142857142857,0,242.13759922555553,0.0,1.0,0.2,1,-73.89207792207793,3.0,stormy_unknown,unknown,28.792499999999997,3,high,stormy,evening,136_5G
2171,926,50,2025-04-27 23:26:04.637927,2025-04-11 00:10:47.353763,completed,153,WiFi,smartphone,23,0,9,-1466117.284164,0.33421750663129973,0.5,0,61.767835858055555,0.0,1.0,0.0,1,-76.6364935064935,2.0,rainy_unknown,unknown,24.955000000000002,6,high,rainy,evening,50_WiFi
124,501,120,2025-04-12 04:17:03.751903,2025-04-20 04:29:28.756628,completed,76,WiFi,feature phone,4,0,149,691945.004725,0.4444444444444444,0.0,0,23.872731841944447,0.0,1.0,0.0,0,-79.25506666666666,2.5,rainy_unknown,unknown,13.245999999999999,5,low,rainy,night,120_WiFi
2172,846,197,2025-04-26 19:18:15.100009,2025-05-08 01:51:08.802698,completed,151,WiFi,feature phone,19,0,207,973973.702689,0.3409090909090909,0.0,0,33.63740865861111,1.0,1.0,0.0,0,-77.07024096385543,1.0,rainy_unknown,unknown,17.31,5,medium,rainy,evening,197_WiFi
2175,101,442,2025-04-11 05:12:19.134264,2025-04-29 15:35:09.704484,completed,56,WiFi,feature phone,5,1,315,1592570.57022,0.46875,0.0,0,0.7936713866666667,0.0,1.0,0.0,0,-77.16129870129869,3.0,rainy_moderate,moderate,20.4,4,low,rainy,night,442_WiFi
2176,93,222,2025-04-15 04:09:59.196463,2025-04-30 11:52:17.117243,completed,97,4G,smartphone,4,1,287,1323737.92078,0.39603960396039606,1.0,0,95.75479977527777,0.0,2.0,0.0,1,-75.77375,2.5,stormy_unknown,unknown,20.14333333333333,1,low,stormy,night,222_4G
129,942,496,2025-04-14 07:12:44.104908,2025-04-13 02:47:59.247758,completed,194,5G,smartphone,7,0,50,-102284.85715,0.30392156862745096,0.5,0,74.80060767666666,1.0,0.0,0.0,1,-76.11058139534883,,stormy_unknown,unknown,26.570000000000004,0,high,stormy,morning,496_5G
130,506,433,2025-05-04 12:45:55.749961,2025-05-06 15:11:18.429420,completed,82,4G,feature phone,12,0,88,181522.679459,0.2446043165467626,0.5454545454545454,0,137.3893714575,2.0,2.0,0.0,0,-76.65549295774646,3.8333333333333335,stormy_weak,weak,28.5025,6,medium,stormy,afternoon,433_4G
131,848,433,2025-04-29 14:38:41.139051,2025-05-03 05:02:19.295597,completed,56,WiFi,smartphone,14,0,141,311018.156546,0.3120567375886525,0.5,0,19.26864620472222,0.0,0.0,0.0,1,-77.16129870129869,,rainy_unknown,unknown,20.4,1,low,rainy,afternoon,433_WiFi
136,66,495,2025-04-22 03:02:55.332167,2025-05-07 06:19:39.476716,dropped,122,5G,feature phone,3,0,265,1307804.144549,0.2939297124600639,0.0,1,262.63705969305556,0.0,1.0,0.0,0,-74.73,1.5,clear_unknown,unknown,16.011666666666667,1,high,clear,night,495_5G
2190,215,271,2025-04-24 06:00:01.137319,2025-05-03 05:00:09.621985,failed,199,WiFi,smartphone,6,1,210,774008.484666,0.36271186440677966,0.6,2,313.5886722352778,3.0,0.0,0.0,1,-73.28166666666665,3.0,rainy_unknown,unknown,6.5280000000000005,3,high,rainy,morning,271_WiFi
144,280,471,2025-04-16 05:39:14.901958,2025-04-20 21:02:47.377578,completed,146,WiFi,smartphone,5,0,137,401012.47562,0.4057971014492754,0.0,0,121.2424957461111,0.0,1.0,0.0,1,-77.11797297297296,3.0,rainy_moderate,moderate,6.763333333333333,2,high,rainy,night,471_WiFi
2193,758,399,2025-04-17 08:46:09.277926,2025-04-20 16:47:25.273054,completed,23,5G,feature phone,8,0,128,288075.995128,0.3263157894736842,0.0,0,148.35760018166667,0.0,1.0,0.0,0,-70.1332584269663,4.333333333333333,rainy_unknown,unknown,37.37,3,high,rainy,morning,399_5G
146,567,421,2025-04-16 21:26:40.689662,2025-04-28 23:54:59.651704,completed,115,4G,feature phone,21,1,235,1045698.962042,0.3611111111111111,0.5,0,137.03299233055554,0.0,0.0,0.0,0,-74.50807228915663,2.5,rainy_weak,weak,14.786666666666667,2,high,rainy,evening,421_4G
147,828,46,2025-04-21 09:16:01.313180,2025-04-23 15:51:51.577680,completed,153,5G,smartphone,9,0,144,196550.2645,0.2896551724137931,0.75,0,244.8553877522222,0.0,2.0,0.25,1,-76.6364935064935,4.0,rainy_unknown,unknown,24.955000000000002,0,high,rainy,morning,46_5G
2194,605,212,2025-04-27 20:00:36.546389,2025-04-29 00:25:36.925506,completed,133,4G,smartphone,20,0,128,102300.379117,0.295,0.0,0,58.34336598638889,1.0,0.0,0.0,1,-73.29675675675676,2.75,stormy_unknown,unknown,15.49,6,low,stormy,evening,212_4G
149,525,5,2025-05-03 10:56:25.832897,2025-05-08 04:16:15.034965,completed,25,5G,feature phone,10,0,109,407989.202068,0.22580645161290322,0.18181818181818182,0,111.56439449527778,1.0,1.0,0.0,0,-70.0453086419753,2.0,stormy_unknown,unknown,16.110000000000003,5,medium,stormy,morning,5_5G
150,651,479,2025-04-24 12:28:12.410394,2025-04-23 05:53:26.481520,completed,137,5G,smartphone,12,0,112,-110085.928874,0.29838709677419356,0.3333333333333333,0,320.05847031166667,1.0,1.0,0.5,1,-70.77819444444445,1.0,clear_unknown,unknown,17.636666666666667,3,low,clear,afternoon,479_5G
2195,785,407,2025-04-13 00:41:22.133440,2025-04-23 15:54:35.963536,completed,166,5G,feature phone,0,0,203,918793.830096,0.3188405797101449,0.0,0,44.27783782444445,0.0,0.0,0.0,0,-72.17363636363638,4.0,stormy_moderate,moderate,5.94,6,low,stormy,night,407_5G
