session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,drop_rate_last_week,call_duration,avg_signal_strength,time_since_last_outage,drop_rate_by_network,drop_rate_by_device,unplanned_network_outage,device_usage_frequency,outage_duration,temperature
53,438,281,2025-04-29 02:08:19.012294,2025-04-17 05:53:01.550063,completed,195,5G,smartphone,2,0,0.0,0.0,,-3500.7954450333336,0.24229979466119098,0.28335832083958024,0,2,224.7,38.16
58,330,77,2025-04-26 14:43:30.152954,2025-04-25 11:08:14.630696,failed,191,5G,feature phone,14,0,0.6666666666666666,0.0,,-213.0303595,0.26014319809069214,0.28397212543554007,1,4,1224.7333333333333,
59,393,443,2025-04-23 08:17:56.817371,2025-05-09 00:22:27.805964,completed,148,WiFi,smartphone,8,0,0.23076923076923078,22564.51647655,-75.86499999999997,8024.424789116666,0.33212996389891697,0.3028322440087146,0,4,964.5,0.93
61,243,111,2025-04-19 12:59:34.363548,2025-04-15 15:47:32.169439,completed,95,WiFi,feature phone,12,0,0.25,0.0,,-21669.060845666667,0.34418604651162793,0.30994152046783624,0,5,167.95,-6.94
62,385,139,2025-04-20 22:00:10.803410,2025-04-10 20:17:19.800649,failed,79,5G,smartphone,22,0,0.0,0.0,,7546.51481775,0.2939068100358423,0.32432432432432434,0,3,1337.1333333333334,11.52
2109,275,487,2025-04-23 00:35:32.354000,2025-05-05 07:39:41.268174,completed,27,5G,smartphone,0,0,0.125,17704.148569566667,-84.18769230769229,2680.907995933333,0.28160919540229884,0.3075221238938053,0,2,424.1333333333333,-5.46
67,236,392,2025-04-28 09:11:56.329605,2025-04-21 00:47:00.715542,completed,98,4G,feature phone,9,0,0.2,0.0,,10725.756863233333,0.29024390243902437,0.2763578274760383,0,1,935.0666666666667,37.81
2115,430,362,2025-04-30 19:41:18.963201,2025-04-27 11:22:09.249521,completed,74,WiFi,feature phone,19,0,0.2,0.0,,,0.27901785714285715,0.25069252077562326,0,3,940.8333333333334,-6.61
2116,337,172,2025-05-01 16:17:46.596379,2025-04-20 05:30:39.672488,completed,148,WiFi,feature phone,16,0,0.2727272727272727,0.0,,1052.0599947333333,0.27391304347826084,0.24663072776280323,0,5,792.8833333333333,10.18
70,900,224,2025-04-27 17:44:35.251175,2025-04-25 13:16:29.256020,dropped,59,WiFi,feature phone,17,0,0.125,0.0,,14522.618587666666,0.3143631436314363,0.28429752066115704,0,4,1171.9,33.55
71,388,249,2025-04-25 16:38:14.091365,2025-04-15 18:09:39.456390,completed,178,4G,feature phone,16,0,0.0,0.0,,,0.2849162011173184,0.28703703703703703,0,4,91.41666666666667,22.71
2117,785,3,2025-05-09 16:42:08.645699,2025-04-20 06:15:31.872939,completed,97,5G,feature phone,16,0,0.0,0.0,,7307.3009171,0.1815680880330124,0.1927236971484759,0,2,813.3833333333333,27.56
73,485,51,2025-05-02 22:39:01.834930,2025-04-23 11:24:37.439997,completed,167,5G,smartphone,22,0,0.25,0.0,,-4171.47704575,0.21678321678321677,0.25851197982345525,1,7,765.5833333333334,19.07
2118,857,19,2025-04-12 04:58:49.629690,2025-04-16 15:58:48.492415,failed,35,5G,feature phone,4,0,0.1111111111111111,6419.981045416667,-76.28785714285713,-21170.578030383334,0.29545454545454547,0.3684210526315789,1,6,659.9666666666667,
2123,810,119,2025-04-14 21:59:51.090329,2025-04-28 18:11:25.173961,completed,179,4G,feature phone,21,1,0.23076923076923078,19931.568060533333,-74.13575757575758,-21262.031353150003,0.36,0.3067484662576687,0,5,1211.5666666666666,33.42
78,796,332,2025-04-24 00:21:54.857497,2025-05-02 13:16:50.795680,completed,138,5G,smartphone,0,0,0.25,12294.93230305,-70.09333333333332,-14073.5816231,0.2774725274725275,0.3002070393374741,1,6,774.9166666666666,20.94
80,975,109,2025-04-25 12:32:59.436725,2025-04-30 23:20:56.329340,dropped,28,4G,feature phone,12,0,0.0,7847.948210250001,-63.10384615384615,19974.991285566666,0.2853107344632768,0.288135593220339,0,3,647.9333333333333,18.43
82,225,5,2025-05-07 04:14:14.624927,2025-04-28 08:40:55.470959,completed,30,5G,smartphone,4,0,0.0,0.0,,7618.735048166666,0.19111111111111112,0.21784232365145229,0,4,266.6666666666667,29.28
84,731,201,2025-05-07 06:02:59.297198,2025-05-05 02:46:59.306885,failed,174,WiFi,feature phone,6,0,0.0,0.0,,-286.22867245,0.22167487684729065,0.2053475935828877,0,5,1244.0,8.46
2133,964,5,2025-04-20 23:18:22.980450,2025-04-24 10:45:02.825354,completed,2,5G,feature phone,23,0,0.0,5006.664081733334,-69.09599999999999,,0.2939068100358423,0.30183727034120733,0,4,686.65,-6.77
86,19,304,2025-05-02 18:32:16.763664,2025-04-16 15:44:04.520710,completed,25,4G,feature phone,18,0,0.3333333333333333,0.0,,25933.45997003333,0.2616279069767442,0.23596938775510204,0,7,1271.7833333333333,-8.58
87,226,159,2025-04-29 11:21:15.533381,2025-05-05 12:13:10.770944,dropped,77,5G,feature phone,11,0,0.0,8691.92062605,-75.729375,-13783.083964016667,0.23790322580645162,0.2619047619047619,1,5,51.916666666666664,36.89
2135,454,143,2025-05-01 17:24:16.085925,2025-04-10 10:23:54.139174,completed,41,4G,feature phone,17,0,0.0,0.0,,-3764.2715153833333,0.27494908350305497,0.24596774193548387,1,2,1019.6333333333333,39.18
2137,844,306,2025-04-11 04:25:47.479764,2025-04-18 07:59:21.524825,dropped,189,5G,smartphone,4,0,0.2,10293.567417683334,-83.544,,0.17391304347826086,0.41025641025641024,0,4,213.56666666666666,
94,896,152,2025-04-10 05:13:28.738165,2025-05-02 11:58:16.309066,dropped,22,4G,feature phone,5,0,0.25,32084.79284835,-79.31816326530611,,0.0,0.2857142857142857,0,1,404.78333333333336,
96,591,123,2025-05-04 21:52:10.390084,2025-04-10 23:59:42.582397,completed,189,5G,smartphone,21,0,0.3333333333333333,0.0,,12829.60288555,0.20031796502384738,0.2342857142857143,0,5,127.53333333333333,33.79
97,791,377,2025-05-01 22:03:21.939776,2025-04-18 12:56:00.846732,completed,85,4G,feature phone,22,0,0.0,0.0,,-5637.203925683333,0.2727272727272727,0.2446524064171123,1,10,892.6333333333333,-3.28
2146,10,463,2025-04-12 03:32:37.707661,2025-04-21 14:49:12.207784,completed,23,4G,smartphone,3,0,0.0,13636.57500205,-68.22294117647058,,0.44,0.38028169014084506,0,4,676.5666666666667,
101,984,63,2025-04-13 17:35:35.886952,2025-04-17 11:50:23.864151,completed,67,4G,feature phone,17,0,0.23076923076923078,5414.799619983333,-82.16444444444444,,0.38271604938271603,0.32786885245901637,0,8,1094.7833333333333,3.84
105,831,401,2025-05-03 14:40:06.553285,2025-04-14 13:02:51.157621,completed,45,5G,feature phone,14,0,0.2,0.0,,,0.21079258010118043,0.23057953144266338,0,6,1342.7333333333333,20.62
107,114,66,2025-04-25 20:04:14.789789,2025-04-21 15:31:57.940807,completed,36,5G,smartphone,20,0,0.45454545454545453,0.0,,-12543.450903699999,0.2641975308641975,0.29475587703435807,1,6,1167.7166666666667,
2155,820,349,2025-04-18 12:16:48.774862,2025-04-25 11:53:54.733985,completed,100,4G,smartphone,12,0,0.18181818181818182,10057.099318716668,-83.82882352941175,,0.3388888888888889,0.3435374149659864,0,5,1417.0833333333333,
2157,224,155,2025-04-30 15:18:59.934547,2025-05-09 04:02:48.628541,dropped,72,WiFi,smartphone,15,0,0.0,12283.811566566666,-89.015625,-4028.9595868166666,0.2808988764044944,0.2767732962447844,1,5,763.8,33.62
110,197,104,2025-04-14 22:16:24.714136,2025-04-26 00:54:23.835510,completed,5,WiFi,feature phone,22,0,0.23076923076923078,15997.985356233334,-78.44703703703702,,0.3838383838383838,0.3090909090909091,0,4,157.98333333333332,12.38
2158,328,437,2025-05-07 19:01:09.428927,2025-04-27 07:08:18.929739,completed,55,WiFi,feature phone,19,0,0.0,0.0,,10189.257091950001,0.21725239616613418,0.20274551214361142,0,2,727.15,-2.38
2160,573,191,2025-04-25 21:51:37.498770,2025-04-27 20:50:05.057058,completed,178,WiFi,smartphone,21,0,0.0,2818.4593048,-78.86666666666666,,0.3253012048192771,0.2954954954954955,0,3,1378.45,22.71
2164,950,268,2025-04-21 13:16:22.658525,2025-04-26 11:33:11.116382,dropped,191,5G,feature phone,13,0,0.4,7096.80763095,-87.62800000000001,-7500.15526665,0.2828282828282828,0.29974811083123426,1,3,1336.8,
118,215,260,2025-04-18 15:42:13.178656,2025-04-17 06:31:47.326624,completed,148,WiFi,smartphone,15,0,0.23076923076923078,0.0,,1268.6974771999999,0.36597938144329895,0.3423728813559322,0,6,889.5666666666667,11.08
2166,721,136,2025-05-08 21:30:49.369926,2025-04-30 23:41:08.862039,completed,50,5G,smartphone,21,0,0.0,0.0,,25027.521263466668,0.1846590909090909,0.2042594385285576,0,5,130.31666666666666,39.66
2171,926,50,2025-04-27 23:26:04.637927,2025-04-11 00:10:47.353763,completed,153,WiFi,smartphone,23,0,0.0,0.0,,-14239.819511450001,0.3103448275862069,0.2838915470494418,1,3,44.7,31.76
124,501,120,2025-04-12 04:17:03.751903,2025-04-20 04:29:28.756628,completed,76,WiFi,feature phone,4,0,0.125,11532.416745416667,-79.36157894736841,,0.37037037037037035,0.3684210526315789,0,5,12.416666666666666,
2172,846,197,2025-04-26 19:18:15.100009,2025-05-08 01:51:08.802698,completed,151,WiFi,feature phone,19,0,0.1111111111111111,16232.895044816667,-80.42406249999999,,0.3181818181818182,0.2837370242214533,0,1,392.8833333333333,27.22
2175,101,442,2025-04-11 05:12:19.134264,2025-04-29 15:35:09.704484,completed,56,WiFi,feature phone,5,1,0.2727272727272727,26542.842837,-79.418,,0.40625,0.3111111111111111,0,2,622.8333333333334,
2176,93,222,2025-04-15 04:09:59.196463,2025-04-30 11:52:17.117243,completed,97,4G,smartphone,4,1,0.21428571428571427,22062.298679666666,-76.69484848484848,-8084.174120216666,0.3564356435643564,0.3668639053254438,1,7,462.28333333333336,32.15
129,942,496,2025-04-14 07:12:44.104908,2025-04-13 02:47:59.247758,completed,194,5G,smartphone,7,0,0.16666666666666666,0.0,,,0.2647058823529412,0.3560606060606061,0,1,1175.25,30.85
130,506,433,2025-05-04 12:45:55.749961,2025-05-06 15:11:18.429420,completed,82,4G,feature phone,12,0,0.16666666666666666,3025.3779909833333,-73.33333333333333,-7139.47445055,0.2446043165467626,0.22039859320046892,1,4,145.36666666666667,29.48
131,848,433,2025-04-29 14:38:41.139051,2025-05-03 05:02:19.295597,completed,56,WiFi,smartphone,14,0,0.0,5183.635942433333,-73.02285714285715,-14199.347654916666,0.29314420803782504,0.28029197080291973,1,4,863.6333333333333,18.92
136,66,495,2025-04-22 03:02:55.332167,2025-05-07 06:19:39.476716,dropped,122,5G,feature phone,3,0,0.2857142857142857,21796.735742483335,-70.10882352941177,,0.28434504792332266,0.2964705882352941,0,2,196.73333333333332,9.72
2190,215,271,2025-04-24 06:00:01.137319,2025-05-03 05:00:09.621985,failed,199,WiFi,smartphone,6,1,0.25,12900.1414111,-83.22157894736843,-22524.372164183336,0.3288135593220339,0.2991967871485944,1,3,1380.1333333333334,-9.45
144,280,471,2025-04-16 05:39:14.901958,2025-04-20 21:02:47.377578,completed,146,WiFi,smartphone,5,0,0.07692307692307693,6683.541260333333,-72.458,,0.37681159420289856,0.3623853211009174,0,4,923.5333333333333,13.26
2193,758,399,2025-04-17 08:46:09.277926,2025-04-20 16:47:25.273054,completed,23,5G,feature phone,8,0,0.0,4801.266585466667,-68.87153846153845,,0.3157894736842105,0.32170542635658916,0,2,481.25,37.37
146,567,421,2025-04-16 21:26:40.689662,2025-04-28 23:54:59.651704,completed,115,4G,feature phone,21,1,0.25,17428.316034033334,-84.33652173913042,-13620.037733483334,0.3472222222222222,0.3305439330543933,1,3,148.3,34.72
147,828,46,2025-04-21 09:16:01.313180,2025-04-23 15:51:51.577680,completed,153,5G,smartphone,9,0,0.3333333333333333,3275.8377416666667,-73.348,-23729.8749239,0.28620689655172415,0.3213367609254499,1,6,395.8333333333333,10.1
2194,605,212,2025-04-27 20:00:36.546389,2025-04-29 00:25:36.925506,completed,133,4G,smartphone,20,0,0.0,1705.0063186166667,-87.8175,-16931.932905483332,0.2925,0.2845659163987138,1,3,265.0,12.33
149,525,5,2025-05-03 10:56:25.832897,2025-05-08 04:16:15.034965,completed,25,5G,feature phone,10,0,0.3333333333333333,6799.820034466667,-66.62125,26917.611123916668,0.21222410865874364,0.23200992555831265,0,4,1039.8166666666666,-8.58
150,651,479,2025-04-24 12:28:12.410394,2025-04-23 05:53:26.481520,completed,137,5G,smartphone,12,0,0.0,0.0,,,0.2768817204301075,0.29980276134122286,0,3,1045.2333333333333,9.1
2195,785,407,2025-04-13 00:41:22.133440,2025-04-23 15:54:35.963536,completed,166,5G,feature phone,0,0,0.0,15313.2305016,-63.505294117647054,,0.2898550724637681,0.3173076923076923,0,3,913.2166666666667,16.78
152,468,443,2025-05-06 08:20:56.609118,2025-05-03 00:48:23.158481,completed,79,4G,smartphone,8,0,0.0,0.0,,10482.214552283334,0.23232323232323232,0.22245989304812835,0,4,987.4333333333333,10.62
155,597,366,2025-04-30 18:37:57.510711,2025-04-17 04:03:13.218421,dropped,43,4G,feature phone,18,0,0.0,0.0,,5233.053963133334,0.2863247863247863,0.2510402219140083,0,2,565.25,6.39
2204,419,156,2025-04-14 15:49:48.392970,2025-05-06 22:41:10.054001,completed,122,WiFi,smartphone,15,1,0.2857142857142857,32091.361017183335,-73.80903846153845,,0.3595505617977528,0.3561643835616438,0,4,411.35,
161,941,263,2025-04-10 21:40:24.537461,2025-04-24 03:48:48.797002,completed,22,4G,feature phone,21,0,0.25,19088.404325683332,-77.69441176470588,-20426.13165968333,0.3684210526315789,0.2857142857142857,1,4,368.4,-2.23
166,793,9,2025-04-17 19:01:21.799119,2025-04-19 08:02:47.316191,completed,136,5G,feature phone,19,0,0.42857142857142855,2221.425284533333,-82.83333333333333,-2936.8137597166665,0.31343283582089554,0.3333333333333333,1,6,781.4166666666666,35.65
2219,28,432,2025-04-29 16:34:13.892082,2025-04-25 00:51:09.674697,completed,123,4G,feature phone,16,0,0.2,0.0,,10807.842167566667,0.28603603603603606,0.2599118942731278,0,1,496.9166666666667,11.42
175,858,180,2025-04-24 08:31:14.130654,2025-04-19 20:55:40.706770,completed,55,5G,smartphone,8,0,0.1,0.0,,-9160.664545933334,0.2768817204301075,0.2996031746031746,1,2,744.4333333333333,4.56
176,721,244,2025-05-02 18:05:31.849167,2025-04-24 18:48:14.915641,completed,15,4G,feature phone,18,0,0.125,0.0,,30898.186438266664,0.2616279069767442,0.23596938775510204,0,2,42.71666666666667,-8.94
177,681,28,2025-05-09 08:24:42.596715,2025-04-10 05:29:27.015651,failed,148,4G,feature phone,8,0,0.3333333333333333,0.0,,9637.543649416668,0.2074074074074074,0.19444444444444445,0,4,1264.7333333333333,14.38
178,540,409,2025-05-04 05:32:54.015996,2025-04-13 09:38:06.426771,completed,44,WiFi,feature phone,5,0,0.0,0.0,,722.4568838166667,0.24857685009487665,0.22288438617401668,0,4,245.2,-1.27
2227,963,393,2025-04-18 15:07:32.633847,2025-04-27 22:47:19.542059,completed,16,5G,feature phone,15,0,0.26666666666666666,13419.781803533335,-79.02064516129033,-24968.319725966667,0.30357142857142855,0.3235294117647059,0,6,459.76666666666665,37.36
180,523,332,2025-04-21 11:06:28.290755,2025-04-28 08:00:00.432572,completed,175,5G,smartphone,11,1,0.0,9893.53569695,-76.26045454545455,2659.854395566667,0.2857142857142857,0.31806615776081426,0,6,1253.5333333333333,32.3
2233,884,305,2025-04-12 23:38:10.987676,2025-05-01 19:23:24.810293,completed,172,WiFi,smartphone,23,1,0.21428571428571427,27105.23037695,-82.41255319148937,,0.359375,0.36893203883495146,0,3,1185.2166666666667,
2235,558,385,2025-04-19 04:47:07.874914,2025-05-01 19:25:07.973019,completed,45,WiFi,smartphone,4,0,0.18181818181818182,18158.001635083336,-73.0159375,,0.3476190476190476,0.33226837060702874,0,2,878.0,-3.81
2238,727,388,2025-04-16 04:51:32.614371,2025-04-20 15:23:37.597503,completed,98,5G,smartphone,4,0,0.2222222222222222,6392.083052200001,-69.105,,0.30434782608695654,0.36574074074074076,0,5,632.0666666666667,5.15
191,652,204,2025-04-12 15:35:29.889017,2025-04-10 02:05:49.513463,completed,168,WiFi,feature phone,15,0,0.2222222222222222,0.0,,,0.35714285714285715,0.33707865168539325,0,5,630.3166666666667,
194,875,71,2025-04-23 18:29:59.096863,2025-05-02 23:09:39.688637,dropped,41,5G,feature phone,18,1,0.14285714285714285,13239.676529566666,-71.137,-15218.554666416667,0.2757660167130919,0.29831932773109243,1,2,279.6666666666667,19.02
195,796,29,2025-05-06 02:39:20.344697,2025-04-12 18:54:55.123340,completed,161,WiFi,feature phone,2,0,0.0,0.0,,-4831.202058816666,0.23157894736842105,0.2132435465768799,1,7,975.5666666666667,28.93
197,559,93,2025-05-07 20:48:37.981345,2025-05-01 17:47:48.051355,completed,183,4G,smartphone,20,0,0.0,0.0,,5417.332456133333,0.21630094043887146,0.21057884231536927,0,2,1259.1666666666667,0.57
199,669,255,2025-05-02 20:30:24.383678,2025-04-12 02:57:41.709809,completed,47,4G,smartphone,20,0,0.2,0.0,,-3410.9385745000004,0.2625482625482625,0.25949367088607594,0,7,387.28333333333336,1.04
200,823,255,2025-04-19 15:51:23.843262,2025-04-11 03:56:44.294184,dropped,12,5G,feature phone,15,0,0.4,0.0,,,0.3024193548387097,0.31213872832369943,0,7,725.3333333333334,4.8
2247,328,229,2025-04-21 02:46:27.021548,2025-04-11 17:57:59.293980,completed,169,4G,smartphone,2,0,0.125,0.0,,-7672.756317966667,0.31020408163265306,0.32275132275132273,0,5,911.5333333333333,7.48
2249,743,113,2025-05-06 15:11:20.799862,2025-04-20 15:43:04.022179,failed,18,5G,smartphone,15,0,0.0,0.0,,1672.5083310500002,0.19011976047904192,0.21871713985278654,0,2,31.716666666666665,-0.29
2250,78,446,2025-05-05 12:13:33.941682,2025-04-11 15:49:53.616301,completed,85,4G,smartphone,12,0,0.0,0.0,,-467.0038939166667,0.2382608695652174,0.22965440356744704,1,4,216.31666666666666,-6.43
204,960,133,2025-04-12 13:17:41.120458,2025-05-04 10:32:51.374043,completed,93,5G,feature phone,13,0,0.16666666666666666,31515.170893083334,-71.57386363636363,,0.2777777777777778,0.3373493975903614,0,7,1275.1666666666667,
2257,773,436,2025-04-19 23:11:18.592782,2025-04-30 04:32:01.042905,completed,78,5G,feature phone,23,1,0.2,14720.70750205,-84.10969696969698,-23803.43421115,0.3055555555555556,0.3059490084985836,1,2,320.7,27.11
2259,410,258,2025-04-16 20:39:47.291695,2025-04-15 16:27:09.395403,dropped,61,4G,smartphone,20,0,0.0,0.0,,-10673.960059283334,0.34965034965034963,0.35864978902953587,1,3,1187.3666666666666,5.81
2260,629,466,2025-04-28 02:30:56.843123,2025-05-06 08:55:05.009861,completed,168,5G,feature phone,2,0,0.25,11904.1361123,-75.82750000000001,,0.2505399568034557,0.28084415584415584,0,3,384.1333333333333,6.33
216,430,223,2025-05-04 08:53:23.544911,2025-04-28 12:32:52.549460,failed,70,WiFi,smartphone,8,0,0.0,0.0,,-3954.0909705333333,0.2462406015037594,0.2408930669800235,0,4,219.48333333333332,5.26
217,786,141,2025-04-15 23:06:32.193566,2025-04-13 15:36:08.945034,completed,60,5G,smartphone,23,0,0.16666666666666666,0.0,,,0.29936305732484075,0.357487922705314,0,4,989.6,26.63
2266,466,46,2025-04-18 19:45:42.416679,2025-05-08 05:51:42.907888,completed,19,4G,smartphone,19,0,0.2857142857142857,27966.008186816667,-73.7025,,0.3387096774193548,0.34448160535117056,0,6,606.0,24.44
2271,948,79,2025-04-24 23:11:12.317834,2025-04-14 22:23:03.143975,failed,49,5G,smartphone,23,0,0.0,0.0,,,0.27486910994764396,0.2947976878612717,0,4,1391.8333333333333,-2.91
224,518,162,2025-04-19 17:00:52.221770,2025-04-27 18:00:12.013929,completed,112,4G,smartphone,17,1,0.42857142857142855,11579.329869316665,-79.47185185185187,-19529.1933566,0.3285024154589372,0.3363914373088685,1,7,59.31666666666667,36.0
2273,970,127,2025-04-28 00:23:01.951777,2025-04-25 04:18:37.017227,failed,57,5G,smartphone,0,0,0.25,0.0,,,0.25217391304347825,0.2838915470494418,0,4,235.58333333333334,-3.53
