customer_id,signup_date,age,FullMembership,number_of_purchases_of_trial_users,engagement,frequency_of_site_visits,reviews,average_order_value
1492,2024-08-14,27,1,1,3.600000,3.600000,2,3.600000
2451,2022-12-31,63,0,1,2.000000,2.000000,2,0.000000
117,2024-08-06,35,1,2,5.000000,5.000000,4,0.000000
2368,2024-04-16,70,0,0,1.500000,1.500000,1,0.000000
2327,2024-07-03,47,1,2,9.700000,9.700000,8,4.850000
2128,2020-10-21,59,0,0,0.000000,0.000000,0,0.000000
1732,2024-05-25,69,0,1,6.100000,6.100000,3,6.100000
220,2023-09-09,31,1,2,5.700000,5.700000,5,2.850000
1347,2021-11-22,38,0,0,0.000000,0.000000,0,0.000000
2370,2023-06-03,18,0,0,1.500000,1.500000,2,0.000000
693,2022-12-30,32,0,0,3.000000,3.000000,2,0.000000
2277,2022-12-28,61,0,0,6.000000,6.000000,2,0.000000
947,2021-05-15,30,0,0,2.000000,2.000000,3,0.000000
2511,2024-05-29,21,0,1,2.000000,2.000000,3,0.000000
1284,2020-10-06,40,0,0,0.000000,0.000000,0,0.000000
1508,2020-06-26,31,0,0,2.000000,2.000000,2,0.000000
706,2024-07-06,31,1,3,9.000000,9.000000,8,0.000000
865,2022-06-07,69,0,0,2.500000,2.500000,2,0.000000
2998,2021-01-03,61,0,1,7.600000,7.600000,6,7.600000
1777,2022-05-23,46,0,0,3.000000,3.000000,3,0.000000
1457,2022-08-30,31,1,1,6.100000,6.100000,3,6.100000
1840,2024-01-24,18,0,2,4.500000,4.500000,3,0.000000
2423,2022-01-13,52,0,1,3.500000,3.500000,2,0.000000
383,2022-06-19,36,1,3,4.000000,4.000000,4,0.000000
2125,2021-11-26,60,1,1,5.600000,5.600000,5,5.600000
433,2020-10-03,52,0,0,2.000000,2.000000,1,0.000000
2144,2022-03-07,68,0,0,2.500000,2.500000,2,0.000000
44,2020-07-23,52,1,3,6.000000,6.000000,6,0.000000
787,2022-07-16,32,0,0,3.000000,3.000000,1,0.000000
2359,2023-12-18,28,0,1,1.500000,1.500000,2,0.000000
2921,2020-06-24,66,0,0,4.500000,4.500000,2,0.000000
733,2021-09-26,58,1,1,3.500000,3.500000,2,0.000000
1841,2022-10-16,69,1,2,7.200000,7.200000,4,3.600000
1900,2021-12-06,65,0,0,2.000000,2.000000,2,0.000000
1826,2023-04-04,19,0,1,5.600000,5.600000,3,5.600000
2066,2020-12-07,60,0,1,4.000000,4.000000,3,0.000000
562,2022-05-08,48,0,0,2.500000,2.500000,2,0.000000
2197,2020-02-08,40,1,1,4.100000,4.100000,4,4.100000
2251,2024-04-26,37,0,2,4.000000,4.000000,3,0.000000
1946,2024-07-18,28,1,3,8.500000,8.500000,6,0.000000
1855,2024-11-23,31,1,4,4.000000,4.000000,6,0.000000
50,2021-06-09,44,0,1,4.600000,4.600000,3,4.600000
1206,2022-12-21,58,0,1,3.000000,3.000000,3,0.000000
1079,2023-08-31,42,0,0,0.000000,0.000000,0,0.000000
754,2024-10-14,54,0,0,1.500000,1.500000,1,0.000000
34,2021-10-06,68,0,0,1.000000,1.000000,2,0.000000
1915,2020-04-05,60,0,0,0.000000,0.000000,0,0.000000
1382,2024-09-24,67,0,0,0.500000,0.500000,1,0.000000
2823,2020-09-01,19,1,2,4.500000,4.500000,6,0.000000
866,2023-06-02,42,0,1,3.500000,3.500000,4,0.000000
213,2023-06-23,53,0,0,2.000000,2.000000,1,0.000000
2928,2023-03-07,35,0,0,3.000000,3.000000,2,0.000000
404,2024-09-11,22,0,0,0.000000,0.000000,0,0.000000
2121,2020-01-13,34,0,0,2.500000,2.500000,2,0.000000
2733,2024-04-12,41,1,2,4.000000,4.000000,3,0.000000
63,2020-05-04,19,0,0,0.500000,0.500000,1,0.000000
113,2023-05-25,40,1,2,5.200000,5.200000,4,2.600000
463,2020-05-25,66,1,2,4.000000,4.000000,4,0.000000
1933,2022-10-19,65,0,0,1.000000,1.000000,1,0.000000
1235,2023-06-21,21,0,1,3.600000,3.600000,2,3.600000
2508,2021-11-14,24,0,0,0.000000,0.000000,0,0.000000
836,2021-08-18,29,0,0,0.000000,0.000000,0,0.000000
405,2022-01-04,36,0,2,5.500000,5.500000,3,0.000000
108,2021-07-18,35,0,0,0.500000,0.500000,1,0.000000
1866,2023-05-31,42,0,2,5.500000,5.500000,3,0.000000
2198,2024-07-20,35,0,0,1.500000,1.500000,1,0.000000
910,2025-01-17,20,0,1,2.000000,2.000000,2,0.000000
2660,2023-10-06,33,1,3,6.000000,6.000000,6,0.000000
123,2021-03-10,37,1,2,7.500000,7.500000,4,0.000000
1639,2024-09-17,62,0,0,0.500000,0.500000,1,0.000000
503,2022-03-18,62,0,0,2.000000,2.000000,1,0.000000
1754,2021-11-15,55,0,0,6.000000,6.000000,3,0.000000
2929,2022-05-09,33,0,1,2.000000,2.000000,2,0.000000
2209,2024-06-18,50,1,4,8.900000,8.900000,5,2.225000
246,2022-03-08,18,0,1,4.100000,4.100000,3,4.100000
771,2023-02-14,42,1,6,10.100000,10.100000,7,1.683333
2207,2024-12-20,33,0,1,6.100000,6.100000,3,6.100000
1075,2022-05-25,58,0,0,0.000000,0.000000,0,0.000000
1104,2023-03-17,36,0,0,3.000000,3.000000,1,0.000000
1462,2020-08-03,45,0,1,3.600000,3.600000,3,3.600000
1423,2020-05-10,23,0,0,0.500000,0.500000,1,0.000000
2228,2021-01-06,56,1,2,2.000000,2.000000,3,0.000000
2381,2021-09-21,46,0,0,0.000000,0.000000,0,0.000000
1707,2022-04-08,34,0,1,3.000000,3.000000,3,0.000000
1662,2023-09-04,47,1,3,4.500000,4.500000,4,0.000000
31,2021-01-02,21,0,2,6.500000,6.500000,4,0.000000
2154,2023-12-20,51,0,0,1.000000,1.000000,1,0.000000
1390,2023-02-27,28,0,0,1.000000,1.000000,2,0.000000
332,2023-02-16,61,0,2,4.500000,4.500000,3,0.000000
138,2020-08-16,55,1,3,10.800000,10.800000,5,3.600000
2566,2024-06-27,49,1,2,5.700000,5.700000,3,2.850000
1167,2021-12-30,58,0,0,0.500000,0.500000,1,0.000000
1333,2021-06-04,29,0,0,2.000000,2.000000,1,0.000000
1318,2020-06-07,55,0,0,0.000000,0.000000,0,0.000000
482,2025-01-18,50,0,1,4.100000,4.100000,3,4.100000
1370,2023-11-12,24,0,0,1.500000,1.500000,2,0.000000
522,2023-07-27,48,0,0,2.500000,2.500000,4,0.000000
2206,2021-07-19,33,0,1,5.600000,5.600000,3,5.600000
997,2021-02-21,34,0,0,0.500000,0.500000,1,0.000000
2026,2022-04-16,43,0,0,2.000000,2.000000,2,0.000000
1161,2021-05-02,37,0,0,2.000000,2.000000,1,0.000000
1813,2021-03-14,41,0,1,2.600000,2.600000,2,2.600000
511,2021-09-18,18,0,0,4.500000,4.500000,2,0.000000
1045,2025-01-21,46,0,0,3.500000,3.500000,3,0.000000
1024,2020-11-07,35,1,3,8.800000,8.800000,4,2.933333
302,2024-12-11,18,0,0,0.000000,0.000000,0,0.000000
1723,2020-03-13,36,0,0,3.000000,3.000000,2,0.000000
1272,2021-05-28,21,0,0,0.000000,0.000000,0,0.000000
821,2022-09-21,31,0,0,1.000000,1.000000,1,0.000000
1978,2023-12-21,53,1,2,8.200000,8.200000,5,4.100000
2997,2024-01-24,68,0,1,3.600000,3.600000,2,3.600000
526,2021-01-13,34,0,0,0.500000,0.500000,1,0.000000
2933,2023-10-11,21,1,3,8.300000,8.300000,6,2.766667
2068,2020-10-02,37,0,1,3.500000,3.500000,2,0.000000
2344,2020-02-19,64,0,0,1.000000,1.000000,1,0.000000
622,2020-08-28,39,0,1,3.000000,3.000000,3,0.000000
1204,2025-01-10,43,0,1,3.600000,3.600000,2,3.600000
341,2024-04-13,27,0,0,0.500000,0.500000,1,0.000000
1786,2022-09-13,19,1,2,4.000000,4.000000,3,0.000000
1793,2022-03-07,20,0,1,3.000000,3.000000,3,0.000000
2163,2024-09-25,49,0,0,0.500000,0.500000,1,0.000000
1592,2024-08-10,38,0,1,3.600000,3.600000,2,3.600000
2805,2022-11-07,20,0,0,6.500000,6.500000,3,0.000000
2476,2020-05-16,38,0,0,0.000000,0.000000,0,0.000000
632,2020-07-06,38,0,0,2.000000,2.000000,1,0.000000
2291,2021-12-27,54,1,2,6.700000,6.700000,3,3.350000
585,2024-02-12,68,0,2,4.000000,4.000000,4,0.000000
674,2021-05-03,50,0,0,2.000000,2.000000,2,0.000000
2403,2024-03-23,20,0,0,0.000000,0.000000,0,0.000000
2191,2024-11-15,21,0,1,1.000000,1.000000,2,0.000000
1299,2022-03-22,23,0,0,2.500000,2.500000,2,0.000000
2021,2021-10-27,45,1,2,4.000000,4.000000,3,0.000000
1154,2023-07-17,34,0,0,1.000000,1.000000,1,0.000000
1668,2020-04-09,37,0,0,5.500000,5.500000,4,0.000000
270,2021-11-11,31,1,1,6.600000,6.600000,4,6.600000
2527,2020-06-29,43,1,2,9.700000,9.700000,7,4.850000
968,2024-11-18,35,0,1,4.000000,4.000000,2,0.000000
691,2024-09-26,32,0,0,2.000000,2.000000,1,0.000000
2972,2022-11-15,70,0,1,6.100000,6.100000,3,6.100000
966,2022-06-07,67,0,1,5.100000,5.100000,4,5.100000
1750,2021-10-15,34,0,0,1.000000,1.000000,2,0.000000
2242,2023-03-29,65,0,0,1.500000,1.500000,1,0.000000
2738,2022-09-09,45,0,2,8.500000,8.500000,5,0.000000
2214,2022-11-18,63,1,2,6.200000,6.200000,4,3.100000
1816,2023-10-09,55,0,0,0.500000,0.500000,1,0.000000
2056,2021-03-18,26,0,1,1.500000,1.500000,2,0.000000
527,2021-01-10,27,1,1,4.600000,4.600000,4,4.600000
1183,2020-07-12,30,0,0,3.000000,3.000000,1,0.000000
994,2022-08-29,58,0,1,2.000000,2.000000,3,0.000000
2031,2020-11-15,40,0,1,1.000000,1.000000,2,0.000000
2865,2022-07-27,25,0,2,4.700000,4.700000,4,2.350000
2058,2021-11-05,59,0,1,5.100000,5.100000,2,5.100000
783,2024-02-03,47,0,1,3.600000,3.600000,2,3.600000
1526,2020-12-25,37,0,0,0.500000,0.500000,1,0.000000
29,2020-08-31,26,0,0,7.000000,7.000000,4,0.000000
2603,2024-03-14,39,0,0,3.000000,3.000000,1,0.000000
502,2021-07-07,39,1,1,5.600000,5.600000,3,5.600000
2908,2023-06-14,27,0,0,6.000000,6.000000,3,0.000000
2019,2021-12-10,66,0,0,2.000000,2.000000,1,0.000000
315,2024-02-27,38,1,1,5.600000,5.600000,3,5.600000
1764,2022-04-05,21,0,1,6.100000,6.100000,5,6.100000
355,2020-06-30,53,1,2,6.200000,6.200000,6,3.100000
2111,2020-07-20,29,0,1,7.600000,7.600000,5,7.600000
1550,2021-12-10,32,0,2,5.000000,5.000000,3,0.000000
999,2024-01-01,41,0,0,3.000000,3.000000,2,0.000000
698,2021-09-12,68,1,3,10.300000,10.300000,6,3.433333
290,2024-10-11,21,0,1,4.600000,4.600000,3,4.600000
1216,2020-07-05,33,0,0,0.500000,0.500000,1,0.000000
299,2024-05-09,70,0,0,0.000000,0.000000,0,0.000000
1182,2022-01-19,28,0,1,3.500000,3.500000,4,0.000000
1392,2020-12-15,19,0,0,4.000000,4.000000,3,0.000000
1895,2021-04-22,49,0,0,0.000000,0.000000,0,0.000000
1317,2020-05-18,18,0,0,2.000000,2.000000,2,0.000000
609,2022-04-24,55,0,0,0.500000,0.500000,1,0.000000
613,2023-11-23,26,0,1,5.100000,5.100000,2,5.100000
1090,2022-03-25,47,0,2,4.000000,4.000000,3,0.000000
1263,2024-07-05,48,0,0,0.500000,0.500000,1,0.000000
1571,2023-03-02,40,0,0,7.000000,7.000000,5,0.000000
1334,2020-12-11,27,0,0,2.000000,2.000000,2,0.000000
2911,2021-10-26,63,0,0,0.000000,0.000000,0,0.000000
2106,2021-09-17,64,1,2,8.000000,8.000000,6,0.000000
2590,2022-06-18,45,0,0,3.000000,3.000000,1,0.000000
588,2022-07-29,25,0,0,1.500000,1.500000,1,0.000000
1787,2024-03-01,44,0,0,0.500000,0.500000,1,0.000000
427,2021-02-05,67,0,0,2.500000,2.500000,3,0.000000
2563,2021-05-09,65,0,1,3.600000,3.600000,3,3.600000
1055,2023-04-07,30,0,0,0.000000,0.000000,0,0.000000
972,2020-12-10,34,0,1,4.500000,4.500000,4,0.000000
888,2022-03-11,58,0,0,0.000000,0.000000,0,0.000000
874,2020-10-12,39,0,1,3.600000,3.600000,3,3.600000
2231,2021-02-21,55,0,0,0.000000,0.000000,0,0.000000
1513,2020-04-22,24,0,0,3.000000,3.000000,3,0.000000
2648,2020-12-01,53,1,3,6.000000,6.000000,4,0.000000
1538,2020-04-27,68,1,3,8.300000,8.300000,4,2.766667
1107,2020-02-05,22,0,0,0.500000,0.500000,1,0.000000
323,2023-07-07,36,0,1,3.000000,3.000000,3,0.000000
1261,2020-06-20,27,1,2,7.700000,7.700000,4,3.850000
1657,2024-07-29,23,0,0,0.000000,0.000000,0,0.000000
834,2023-01-25,31,0,2,2.000000,2.000000,4,0.000000
1294,2022-05-25,61,0,2,4.500000,4.500000,3,0.000000
49,2023-11-15,37,1,2,6.700000,6.700000,4,3.350000
145,2024-08-30,61,0,0,2.000000,2.000000,3,0.000000
2331,2022-10-07,48,0,0,0.000000,0.000000,0,0.000000
2385,2020-05-04,18,1,2,7.200000,7.200000,5,3.600000
247,2022-11-22,36,1,0,9.000000,9.000000,6,0.000000
1442,2023-08-31,48,0,1,3.500000,3.500000,3,0.000000
2016,2023-06-16,39,0,0,0.500000,0.500000,1,0.000000
1655,2022-10-15,21,0,2,5.700000,5.700000,3,2.850000
1734,2025-01-03,35,0,0,1.000000,1.000000,1,0.000000
2499,2020-02-09,69,0,0,1.500000,1.500000,1,0.000000
1063,2024-07-06,50,0,0,0.500000,0.500000,1,0.000000
1240,2022-03-28,40,0,0,3.000000,3.000000,2,0.000000
2799,2024-10-16,48,0,0,2.500000,2.500000,2,0.000000
665,2023-02-04,68,0,1,3.500000,3.500000,2,0.000000
1700,2021-09-22,60,0,0,3.500000,3.500000,2,0.000000
873,2022-07-16,69,0,0,0.000000,0.000000,0,0.000000
776,2023-11-23,35,0,1,3.500000,3.500000,2,0.000000
853,2024-04-04,52,0,2,8.700000,8.700000,5,4.350000
1486,2020-07-21,32,1,1,6.100000,6.100000,3,6.100000
803,2024-06-26,24,0,0,0.500000,0.500000,1,0.000000
943,2022-08-28,33,0,0,0.000000,0.000000,0,0.000000
2595,2022-11-02,21,0,0,1.000000,1.000000,2,0.000000
1556,2024-08-05,50,1,3,5.000000,5.000000,4,0.000000
293,2024-04-17,34,0,0,2.000000,2.000000,1,0.000000
2767,2021-03-26,64,0,0,3.000000,3.000000,2,0.000000
810,2020-02-19,46,0,0,0.500000,0.500000,1,0.000000
1455,2021-11-06,52,0,0,3.000000,3.000000,1,0.000000
2051,2022-05-30,69,0,0,3.500000,3.500000,3,0.000000
513,2024-05-24,24,1,3,6.300000,6.300000,4,2.100000
2393,2024-09-04,33,0,0,0.500000,0.500000,1,0.000000
1984,2023-01-01,19,1,1,6.100000,6.100000,5,6.100000
1810,2020-01-02,70,0,0,3.000000,3.000000,1,0.000000
360,2023-02-09,38,0,0,4.000000,4.000000,2,0.000000
538,2020-03-25,52,0,0,0.500000,0.500000,1,0.000000
2692,2021-10-18,36,1,1,5.100000,5.100000,4,5.100000
2713,2024-07-13,42,0,0,2.500000,2.500000,3,0.000000
1613,2020-11-13,23,0,1,3.500000,3.500000,2,0.000000
933,2024-09-24,46,0,1,6.600000,6.600000,4,6.600000
1646,2023-01-20,36,0,1,1.500000,1.500000,2,0.000000
1551,2020-04-23,45,0,1,4.600000,4.600000,4,4.600000
1991,2022-01-14,35,0,1,3.100000,3.100000,3,3.100000
1371,2024-11-14,61,0,1,5.100000,5.100000,4,5.100000
980,2023-11-07,28,0,0,3.000000,3.000000,2,0.000000
1339,2021-03-02,50,0,0,2.000000,2.000000,2,0.000000
1581,2020-09-21,60,0,2,4.500000,4.500000,4,0.000000
878,2025-01-08,39,0,1,4.100000,4.100000,3,4.100000
711,2023-08-07,45,0,1,5.500000,5.500000,4,0.000000
2673,2020-03-04,36,0,0,1.500000,1.500000,2,0.000000
48,2020-12-14,22,0,1,2.000000,2.000000,2,0.000000
1939,2023-02-01,68,1,1,8.600000,8.600000,6,8.600000
402,2020-12-23,22,1,0,2.500000,2.500000,2,0.000000
1666,2022-10-21,34,0,0,1.000000,1.000000,1,0.000000
1973,2024-04-29,45,0,1,6.100000,6.100000,5,6.100000
408,2021-05-10,47,0,0,2.000000,2.000000,2,0.000000
2787,2022-08-29,63,0,1,4.100000,4.100000,4,4.100000
2035,2023-07-26,26,0,0,1.000000,1.000000,1,0.000000
