customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
1955,2024-11-06,44,Female,Standard,Monthly,0,-14.3,2,6361
1536,2020-10-11,72,Other,Standard,Monthly,1,-61.42857142857143,2,4535
2376,2024-11-05,32,Male,Premium,Monthly,1,-202.72727272727272,5,4222
22,2022-07-26,46,Other,Standard,Monthly,0,25.352941176470587,2,9962
1661,2022-07-24,31,Male,Standard,Monthly,0,145.0,2,8862
979,2024-03-13,42,Female,Basic,Yearly,0,28.333333333333332,1,5017
480,2021-05-14,29,Other,Standard,Monthly,1,-15.764705882352942,2,9082
2281,2021-05-27,46,Female,Standard,Yearly,1,-56.642857142857146,3,6619
876,2022-11-03,46,Male,Standard,Monthly,0,25.25,1,3193
1019,2020-08-04,39,Other,Standard,Yearly,1,-52.09090909090909,6,3874
2159,2023-07-27,63,Female,Basic,Monthly,0,-35.54545454545455,4,5434
1474,2024-08-11,61,Female,Basic,Yearly,0,-102.66666666666667,3,6064
239,2022-02-12,42,Female,Basic,Yearly,0,17.727272727272727,2,4357
1095,2024-12-08,45,Female,Premium,Yearly,0,-21.3,3,3242
264,2024-05-23,68,Female,Premium,Monthly,0,-58.625,1,4034
1129,2024-12-01,54,Male,Standard,Monthly,0,-33.22222222222222,3,5431
790,2021-12-08,69,Female,Basic,Monthly,0,-6.1,2,3937
2474,2025-01-13,60,Other,Basic,Yearly,0,64.9,3,4696
2276,2024-09-03,54,Female,Premium,Yearly,1,-226.91666666666666,4,4269
2184,2024-05-25,56,Male,Premium,Yearly,0,-9.916666666666666,6,5285
2268,2024-05-19,67,Other,Basic,Yearly,0,48.285714285714285,3,7846
531,2024-06-11,47,Other,Standard,Yearly,0,83.83333333333333,7,5369
1025,2021-04-06,74,Female,Premium,Yearly,1,24.4,5,6221
2698,2022-01-31,36,Other,Premium,Monthly,0,-4.625,6,3209
1260,2025-01-15,53,Other,Standard,Monthly,0,-8.666666666666666,2,6901
1425,2022-01-30,28,Male,Standard,Yearly,0,-50.72727272727273,1,5435
1307,2021-10-31,38,Male,Premium,Monthly,1,-205.33333333333334,2,4364
700,2024-12-21,56,Female,Premium,Monthly,0,-9.444444444444445,6,4896
1361,2022-05-08,39,Other,Basic,Monthly,0,-54.1,2,6064
386,2020-10-19,39,Other,Standard,Monthly,0,116.0,1,3199
2355,2022-07-25,23,Other,Premium,Monthly,0,90.38461538461539,2,6467
2369,2022-12-04,31,Female,Premium,Yearly,0,-1.2857142857142858,2,7848
1117,2020-05-09,55,Other,Basic,Yearly,1,-58.416666666666664,3,5874
1373,2025-01-15,37,Female,Standard,Yearly,0,48.588235294117645,2,7203
40,2025-01-16,37,Female,Premium,Monthly,0,-119.11111111111111,2,9397
208,2021-10-24,48,Male,Basic,Yearly,0,45.588235294117645,1,8579
1426,2025-01-07,23,Male,Standard,Monthly,0,-25.4,5,7283
79,2024-11-20,72,Female,Standard,Yearly,0,73.21428571428571,4,5424
1914,2023-06-08,46,Other,Basic,Yearly,0,-96.63636363636364,1,4050
2909,2022-06-27,29,Other,Basic,Monthly,1,-44.333333333333336,6,5663
1941,2022-07-20,66,Other,Basic,Monthly,0,9.777777777777779,3,5307
2594,2024-08-03,25,Female,Basic,Monthly,1,115.46153846153847,1,7559
222,2022-04-07,57,Other,Premium,Monthly,0,104.9,2,6109
813,2021-07-25,72,Male,Basic,Monthly,1,-23.1,2,3883
1269,2024-08-27,58,Other,Premium,Yearly,0,-67.625,3,2250
1058,2022-03-26,73,Other,Premium,Yearly,1,-61.529411764705884,1,7475
308,2023-04-18,46,Male,Premium,Yearly,0,40.84615384615385,2,6514
1987,2023-05-17,51,Other,Basic,Yearly,0,-72.6,4,5251
85,2023-05-11,69,Female,Basic,Monthly,0,-53.8,4,3515
2544,2023-05-18,29,Female,Standard,Yearly,1,-86.0,3,9447
2311,2020-10-07,18,Male,Premium,Yearly,0,-24.571428571428573,3,6645
2152,2023-12-31,76,Male,Basic,Yearly,0,-69.25,6,4572
2968,2021-01-12,36,Other,Standard,Yearly,0,152.8,7,3735
567,2023-08-29,45,Other,Standard,Yearly,0,-80.3076923076923,1,6018
1651,2022-02-24,35,Male,Basic,Monthly,0,-27.25,3,4243
2894,2022-08-22,18,Male,Premium,Monthly,1,-96.13333333333334,6,8284
2418,2021-07-25,76,Male,Standard,Monthly,0,14.428571428571429,5,3377
1604,2024-09-07,30,Male,Basic,Yearly,1,-269.3333333333333,3,3440
751,2021-10-31,42,Other,Premium,Monthly,1,-136.26666666666668,1,7244
802,2021-06-26,30,Other,Basic,Yearly,1,-114.23076923076923,5,7173
1030,2022-04-26,63,Male,Standard,Yearly,0,172.84615384615384,3,7899
618,2024-04-30,42,Male,Basic,Yearly,0,101.85714285714286,2,3760
2771,2022-01-16,38,Male,Standard,Yearly,0,92.58333333333333,6,5784
453,2024-01-24,23,Female,Premium,Monthly,0,27.954545454545453,1,9995
870,2022-08-15,23,Female,Basic,Monthly,1,-2.2142857142857144,3,7834
206,2020-12-15,58,Male,Standard,Yearly,0,147.92857142857142,2,5222
2200,2022-05-19,23,Female,Standard,Monthly,0,137.85714285714286,4,8317
1250,2024-11-18,56,Male,Basic,Monthly,1,-23.466666666666665,4,7651
1293,2024-01-22,27,Other,Standard,Yearly,0,-59.875,1,2802
1295,2024-09-20,44,Other,Standard,Yearly,0,29.142857142857142,5,4510
203,2022-09-29,61,Female,Premium,Monthly,0,15.571428571428571,6,3575
662,2020-08-14,65,Other,Basic,Yearly,0,145.25,0,7835
1717,2021-12-23,22,Male,Standard,Monthly,0,156.3,2,6140
381,2023-11-11,48,Female,Basic,Yearly,0,96.71428571428571,2,6131
2832,2021-04-08,80,Male,Premium,Yearly,1,-135.0,2,5416
1278,2024-11-06,62,Male,Standard,Monthly,0,-7.5,1,1614
1027,2021-03-24,45,Male,Basic,Yearly,0,182.92857142857142,4,7025
2693,2023-10-05,70,Female,Premium,Yearly,0,223.46153846153845,2,5939
1654,2024-09-01,62,Male,Premium,Yearly,0,68.0,4,3060
1968,2020-12-01,80,Other,Standard,Yearly,1,38.142857142857146,6,3769
2895,2023-10-17,48,Male,Premium,Yearly,0,44.15384615384615,3,8497
2221,2024-08-23,63,Female,Premium,Yearly,0,98.125,2,8949
349,2023-02-02,41,Other,Standard,Monthly,0,-80.53846153846153,2,7256
2225,2023-04-25,57,Male,Premium,Monthly,1,-116.07692307692308,1,6075
2608,2023-03-18,73,Other,Premium,Monthly,0,-82.55555555555556,3,2888
991,2020-12-01,37,Other,Premium,Yearly,0,30.210526315789473,2,9482
922,2023-12-30,58,Female,Premium,Monthly,0,24.0,2,4666
2181,2021-05-04,75,Male,Standard,Monthly,0,42.6875,2,7081
1087,2021-07-25,80,Male,Basic,Monthly,0,184.6875,3,10972
2360,2023-04-09,22,Other,Basic,Yearly,1,88.11111111111111,5,4099
670,2021-05-26,37,Female,Standard,Yearly,0,-7.916666666666667,3,6395
1210,2023-10-13,32,Male,Standard,Monthly,0,21.2,2,4441
202,2023-01-28,43,Female,Basic,Monthly,0,-2.8181818181818183,4,6151
1994,2022-07-17,73,Other,Standard,Monthly,0,44.61904761904762,0,11419
2402,2022-06-02,70,Female,Standard,Yearly,1,-419.0,5,812
1609,2021-12-12,33,Other,Standard,Yearly,0,-54.0,2,6157
1993,2022-12-17,42,Male,Standard,Monthly,0,92.66666666666667,3,4063
912,2023-10-28,46,Male,Basic,Monthly,0,63.333333333333336,4,4746
2270,2020-12-12,62,Male,Standard,Yearly,0,-81.0,2,5523
1671,2023-06-17,59,Female,Premium,Yearly,0,-24.642857142857142,2,6204
2113,2020-04-27,71,Female,Standard,Yearly,0,-10.909090909090908,2,6586
2568,2023-04-30,69,Female,Basic,Yearly,1,-40.06666666666667,0,7482
1823,2020-12-28,67,Other,Standard,Monthly,0,85.07692307692308,2,7822
318,2021-04-23,56,Other,Standard,Monthly,1,-17.5,1,4815
1882,2024-06-14,60,Female,Premium,Monthly,1,13.6875,2,8216
896,2024-05-15,70,Female,Basic,Monthly,0,64.6923076923077,4,6503
939,2024-03-17,52,Female,Basic,Monthly,1,10.222222222222221,4,12383
1979,2023-10-25,48,Female,Basic,Yearly,0,0.5384615384615384,3,5508
1304,2022-11-08,67,Male,Basic,Yearly,0,22.272727272727273,2,5111
774,2020-07-08,55,Male,Basic,Monthly,0,28.714285714285715,2,7011
1492,2022-06-12,22,Male,Basic,Monthly,1,-135.88888888888889,1,8052
2451,2020-06-24,29,Other,Standard,Yearly,0,-9.91304347826087,2,13644
117,2021-03-05,50,Male,Basic,Yearly,0,-38.77777777777778,1,9348
2368,2024-04-17,45,Male,Premium,Monthly,0,109.0,4,5173
2327,2024-01-14,53,Male,Premium,Monthly,0,39.9375,2,8501
2128,2020-05-19,51,Other,Basic,Monthly,0,77.45454545454545,3,7226
1732,2022-05-23,41,Male,Basic,Yearly,0,-20.11111111111111,0,4650
220,2025-01-30,51,Female,Basic,Yearly,0,49.8235294117647,7,9817
1347,2021-11-14,39,Other,Standard,Monthly,0,200.33333333333334,3,6649
2370,2021-04-12,71,Other,Premium,Monthly,0,-3.1818181818181817,3,6188
693,2020-10-31,23,Male,Basic,Yearly,0,-10.875,2,8480
2277,2021-09-29,79,Other,Premium,Monthly,0,-4.0,7,5672
947,2022-12-06,50,Male,Premium,Monthly,0,-120.81818181818181,2,5649
2511,2024-10-21,30,Other,Standard,Yearly,0,2.8333333333333335,1,6066
1284,2025-04-20,68,Other,Basic,Monthly,0,-76.7,3,6080
1508,2023-05-31,29,Female,Standard,Yearly,0,-48.92307692307692,4,5078
706,2024-01-02,22,Male,Basic,Monthly,0,54.0,2,6032
865,2024-10-31,58,Other,Premium,Yearly,1,-86.81818181818181,7,6520
2998,2024-12-02,73,Male,Premium,Yearly,0,-112.84615384615384,6,7045
1777,2020-08-02,39,Male,Premium,Yearly,1,-19.0,3,6164
1457,2022-03-01,64,Other,Standard,Monthly,0,90.3076923076923,1,7005
1840,2024-02-17,80,Male,Premium,Yearly,1,-55.57142857142857,2,4658
2423,2022-02-17,29,Female,Standard,Yearly,0,75.55555555555556,6,9974
383,2020-07-03,49,Other,Basic,Yearly,0,51.7,2,5123
2125,2023-07-28,37,Male,Standard,Monthly,0,-91.2,1,6976
433,2023-09-27,63,Female,Basic,Yearly,1,-190.36363636363637,0,5732
2144,2021-06-25,33,Male,Standard,Monthly,0,-9.421052631578947,1,12187
44,2025-01-06,48,Other,Basic,Monthly,0,76.6470588235294,4,6008
787,2023-07-01,45,Female,Premium,Yearly,0,-8.785714285714286,6,7629
2359,2024-10-30,18,Female,Standard,Yearly,0,5.3125,6,5679
2921,2023-02-08,45,Female,Standard,Yearly,0,60.30769230769231,2,5112
733,2025-03-10,45,Male,Basic,Yearly,1,-104.75,4,4494
1841,2022-09-30,48,Female,Basic,Yearly,0,13.11111111111111,4,5222
1900,2023-02-04,31,Female,Basic,Yearly,0,122.9090909090909,5,3952
1826,2022-07-12,76,Female,Basic,Yearly,1,-142.375,2,5819
2066,2021-10-29,28,Male,Basic,Monthly,0,-55.5,3,6639
562,2023-11-29,56,Female,Standard,Monthly,0,-25.307692307692307,2,6793
2197,2021-11-10,53,Other,Standard,Monthly,0,-12.444444444444445,5,3885
2251,2020-06-06,18,Other,Basic,Yearly,0,70.5,3,5351
1946,2024-08-07,21,Male,Premium,Yearly,0,71.25,5,4040
1855,2023-06-13,49,Male,Standard,Yearly,0,164.47058823529412,3,8682
50,2024-05-13,20,Other,Premium,Monthly,1,-69.36363636363636,3,5725
1206,2025-03-30,62,Female,Standard,Monthly,0,-108.05555555555556,1,7627
1079,2025-01-03,41,Male,Premium,Yearly,0,85.11111111111111,3,3050
754,2024-02-16,20,Female,Standard,Monthly,0,-39.8,3,4298
34,2024-03-17,45,Other,Premium,Monthly,1,-120.42857142857143,1,7124
1915,2022-01-24,29,Other,Basic,Yearly,0,64.1,2,5687
1382,2024-06-29,35,Other,Basic,Yearly,0,46.8,3,4512
2823,2023-02-23,46,Other,Basic,Yearly,0,83.3076923076923,3,7109
866,2021-01-06,38,Other,Basic,Yearly,0,160.8,2,5310
213,2020-04-28,64,Male,Basic,Monthly,0,-36.93333333333333,1,4646
2928,2023-05-21,72,Male,Basic,Monthly,0,-18.285714285714285,0,6951
404,2022-04-19,70,Male,Standard,Yearly,0,125.6,0,7641
2121,2023-10-03,68,Male,Premium,Yearly,1,-132.52631578947367,2,10343
2733,2022-02-27,44,Female,Standard,Yearly,0,133.1764705882353,5,5775
63,2023-08-10,48,Female,Basic,Yearly,0,-6.642857142857143,4,8142
113,2024-07-03,41,Male,Standard,Yearly,0,23.4,2,5581
463,2020-07-27,71,Male,Basic,Monthly,1,-30.75,2,6603
1933,2021-11-14,28,Female,Basic,Yearly,0,83.0,2,4237
1235,2023-01-09,64,Other,Basic,Monthly,1,-87.13333333333334,1,9221
2508,2022-02-08,32,Female,Basic,Monthly,1,-81.9,1,4528
836,2022-09-07,67,Female,Standard,Monthly,0,72.5,4,4008
405,2024-08-24,65,Other,Standard,Yearly,0,-2.8,6,5578
108,2021-09-09,75,Male,Premium,Yearly,0,-6.5,1,6022
1866,2022-02-22,65,Other,Basic,Monthly,0,2.2222222222222223,1,3364
2198,2020-06-13,78,Male,Premium,Monthly,0,24.0,1,5114
910,2024-06-29,25,Other,Premium,Yearly,0,199.35714285714286,0,7993
2660,2023-07-12,59,Female,Premium,Yearly,0,136.66666666666666,3,2705
123,2021-03-04,59,Other,Basic,Monthly,1,-36.375,6,3044
1639,2022-06-18,49,Male,Premium,Monthly,0,93.3,3,5164
503,2024-10-31,29,Female,Premium,Yearly,0,14.166666666666666,3,3471
1754,2024-12-11,63,Female,Standard,Yearly,0,344.6,5,6854
2929,2020-07-22,51,Other,Basic,Yearly,1,-160.0909090909091,2,4474
2209,2021-06-21,61,Other,Premium,Yearly,1,-187.5,2,7302
246,2024-06-04,29,Female,Premium,Monthly,0,-178.27272727272728,3,5003
771,2022-04-17,67,Female,Basic,Monthly,0,-7.714285714285714,3,7831
2207,2023-11-04,28,Male,Premium,Monthly,0,125.05555555555556,1,8789
1075,2021-08-27,26,Female,Standard,Monthly,0,-70.11764705882354,1,7744
1104,2022-01-03,54,Male,Basic,Yearly,0,112.6875,0,5830
1462,2023-04-14,78,Female,Basic,Yearly,0,-65.88888888888889,2,4427
1423,2022-09-27,33,Other,Basic,Monthly,0,78.5,3,4205
2228,2020-10-08,28,Other,Standard,Monthly,0,107.25,1,2569
2381,2021-10-06,67,Male,Standard,Yearly,0,47.416666666666664,4,5351
1707,2020-07-19,60,Other,Premium,Yearly,0,106.0,4,2969
1662,2020-07-09,61,Other,Standard,Monthly,1,-61.166666666666664,1,5096
31,2020-12-16,50,Other,Standard,Yearly,1,-162.68421052631578,4,7788
2154,2021-05-24,53,Male,Standard,Monthly,0,20.666666666666668,2,3226
1390,2021-11-26,34,Female,Premium,Monthly,0,6.111111111111111,2,5625
332,2023-07-28,32,Other,Basic,Monthly,0,-6.8,3,3601
138,2021-05-18,67,Other,Standard,Monthly,0,202.71428571428572,5,3999
2566,2021-10-12,52,Other,Premium,Yearly,1,-90.16666666666667,4,3403
1167,2020-11-17,80,Other,Standard,Monthly,0,117.07692307692308,4,6917
1333,2024-01-03,24,Other,Standard,Yearly,0,124.11111111111111,3,4319
1318,2021-09-06,38,Other,Standard,Monthly,0,63.5,5,9202
482,2024-02-26,68,Male,Premium,Yearly,1,-135.33333333333334,3,3994
1370,2022-05-02,67,Female,Basic,Monthly,0,40.526315789473685,3,9498
522,2020-05-12,60,Male,Standard,Yearly,1,-74.33333333333333,2,4180
2206,2023-11-19,73,Male,Standard,Monthly,0,22.35,3,11478
997,2022-03-28,69,Male,Premium,Monthly,0,27.142857142857142,5,6433
2026,2023-09-11,21,Male,Standard,Monthly,0,10.8,4,3934
1161,2025-02-02,30,Other,Premium,Yearly,0,-79.66666666666667,2,4431
1813,2021-08-06,37,Male,Standard,Monthly,0,-59.705882352941174,3,8948
511,2023-12-27,66,Male,Basic,Yearly,0,121.54545454545455,4,5904
1045,2020-06-01,58,Male,Basic,Monthly,0,-53.42857142857143,4,7181
1024,2024-10-29,39,Other,Standard,Yearly,1,-127.08333333333333,0,5730
302,2023-01-12,47,Male,Standard,Monthly,0,-15.11111111111111,2,2836
1723,2023-01-31,77,Male,Premium,Monthly,1,-78.6,5,5822
1272,2024-11-06,20,Other,Basic,Monthly,0,50.09090909090909,1,5351
821,2023-12-29,48,Male,Standard,Yearly,0,64.57894736842105,2,9473
1978,2021-03-06,69,Female,Standard,Monthly,1,-130.9,2,5608
2997,2022-02-22,19,Female,Standard,Monthly,0,95.47058823529412,3,7053
526,2021-03-03,28,Other,Basic,Yearly,1,-79.45454545454545,2,6041
2933,2024-06-12,51,Male,Basic,Yearly,0,-67.57142857142857,2,4583
2068,2020-10-07,52,Male,Basic,Monthly,0,3.9285714285714284,2,8138
2344,2025-04-15,78,Female,Premium,Monthly,0,80.5,0,5669
622,2022-10-03,77,Other,Premium,Yearly,0,111.88888888888889,4,3878
1204,2024-10-17,46,Male,Premium,Yearly,0,56.5,3,7106
341,2023-12-16,60,Female,Standard,Yearly,1,-23.214285714285715,3,6524
1786,2024-05-12,48,Female,Standard,Monthly,0,94.41666666666667,4,7261
1793,2025-04-25,19,Other,Premium,Yearly,0,91.86666666666666,3,8377
2163,2023-03-20,54,Other,Premium,Yearly,1,-87.9375,1,5352
1592,2022-07-09,19,Other,Standard,Monthly,0,5.416666666666667,4,6385
2805,2023-03-28,80,Female,Premium,Yearly,0,229.83333333333334,2,3441
2476,2023-11-11,66,Male,Basic,Monthly,0,-187.25,2,1553
632,2025-02-02,71,Male,Standard,Yearly,1,-144.875,8,2955
2291,2021-05-11,46,Male,Premium,Monthly,0,-83.16666666666667,2,6136
585,2024-12-28,69,Female,Premium,Monthly,0,60.69230769230769,2,7306
674,2021-06-12,35,Other,Premium,Yearly,0,-13.23076923076923,1,6383
2403,2024-03-30,23,Female,Standard,Monthly,1,-39.833333333333336,1,4540
2191,2020-05-05,74,Female,Basic,Yearly,0,48.1,2,9706
1299,2023-11-08,34,Other,Basic,Monthly,0,-6.666666666666667,3,4490
2021,2025-03-11,42,Male,Basic,Yearly,0,86.18181818181819,0,5602
1154,2024-08-15,77,Other,Basic,Monthly,0,-3.75,4,3905
1668,2022-04-04,19,Female,Premium,Yearly,1,-151.875,6,4794
270,2023-02-01,31,Female,Premium,Yearly,0,24.857142857142858,3,7806
2527,2024-09-12,66,Male,Basic,Monthly,0,147.41666666666666,3,6361
968,2023-04-17,76,Male,Standard,Monthly,0,-84.84210526315789,4,11738
691,2025-04-23,23,Other,Premium,Monthly,0,175.66666666666666,3,7140
2972,2023-02-16,25,Female,Basic,Monthly,1,-32.0,6,5576
966,2022-11-29,46,Female,Premium,Monthly,0,81.625,5,8808
1750,2021-02-15,52,Female,Premium,Yearly,0,85.2,4,5139
2242,2021-06-30,37,Female,Basic,Monthly,0,-18.153846153846153,1,6149
2738,2025-03-20,41,Other,Basic,Yearly,0,66.125,1,4471
2214,2023-02-10,25,Male,Premium,Monthly,0,76.94117647058823,3,8534
1816,2022-08-20,28,Other,Basic,Monthly,1,-186.375,1,2462
2056,2024-07-05,29,Male,Premium,Yearly,0,133.2,3,6840
527,2023-03-07,72,Other,Standard,Yearly,0,262.9,5,5080
1183,2024-01-06,66,Female,Premium,Monthly,0,-125.125,2,9174
994,2023-12-01,55,Other,Standard,Yearly,0,-13.666666666666666,3,6269
2031,2024-01-01,80,Other,Standard,Monthly,1,-110.22222222222223,6,5906
2865,2023-12-17,31,Female,Standard,Monthly,1,-145.21428571428572,3,6835
2058,2022-07-26,54,Female,Standard,Monthly,0,6.666666666666667,4,7601
783,2022-05-10,20,Other,Premium,Monthly,1,-142.16666666666666,3,3217
1526,2023-04-15,30,Male,Standard,Yearly,0,3.2666666666666666,3,5406
29,2021-12-11,25,Female,Standard,Yearly,0,-20.5,1,3669
2603,2023-02-04,20,Other,Premium,Yearly,0,110.8,4,7373
502,2024-09-26,73,Male,Basic,Yearly,0,-33.11764705882353,6,8712
2908,2023-08-29,30,Male,Standard,Monthly,0,152.69230769230768,2,6073
2019,2024-12-30,49,Male,Standard,Monthly,0,14.666666666666666,7,10681
315,2025-02-10,28,Female,Standard,Yearly,0,-55.833333333333336,1,9040
1764,2022-02-14,35,Female,Basic,Yearly,0,32.09090909090909,1,6128
355,2020-06-08,28,Other,Basic,Monthly,0,162.0,3,3700
2111,2020-10-16,51,Other,Premium,Monthly,0,34.27272727272727,1,4618
1550,2024-09-30,47,Male,Premium,Monthly,0,89.8,4,6867
999,2021-12-04,20,Male,Basic,Yearly,0,128.76470588235293,3,10365
698,2020-08-01,73,Other,Basic,Monthly,1,-47.5,1,5664
290,2021-07-26,28,Other,Premium,Monthly,1,-94.64285714285714,3,6819
1216,2025-03-17,30,Female,Standard,Yearly,0,20.875,1,4781
299,2022-02-05,34,Other,Premium,Yearly,0,-61.0,2,6267
1182,2025-01-29,69,Male,Premium,Yearly,0,-28.466666666666665,2,8741
1392,2022-12-26,52,Female,Premium,Yearly,0,-6.0,3,3777
1895,2022-01-11,35,Other,Standard,Monthly,0,24.5,1,3803
1317,2022-07-24,23,Male,Basic,Yearly,0,-21.4,6,5463
609,2021-10-26,27,Other,Premium,Yearly,0,-132.0,2,4314
613,2023-07-03,49,Other,Premium,Yearly,0,18.941176470588236,1,8201
1090,2023-01-10,22,Male,Premium,Monthly,0,53.11764705882353,0,9854
1263,2024-12-04,36,Male,Basic,Yearly,0,64.6875,2,6014
1571,2023-07-08,24,Female,Standard,Yearly,1,0.2,3,8420
1334,2022-11-04,55,Male,Premium,Monthly,0,17.266666666666666,1,7761
2911,2022-07-29,38,Male,Standard,Yearly,0,-63.44444444444444,4,3552
2106,2021-05-03,69,Other,Premium,Monthly,0,118.45454545454545,3,4163
2590,2024-06-13,62,Male,Standard,Yearly,0,-39.75,3,4260
588,2020-12-27,55,Other,Premium,Yearly,1,-169.85714285714286,4,7694
1787,2025-03-26,53,Female,Standard,Monthly,0,108.625,1,5459
427,2022-02-04,58,Female,Standard,Monthly,1,-143.83333333333334,5,2904
2563,2023-03-27,25,Female,Premium,Monthly,0,-137.8,2,9810
1055,2020-09-01,55,Male,Premium,Yearly,0,47.833333333333336,3,4897
972,2022-08-22,23,Male,Premium,Monthly,0,178.5,2,2871
888,2024-11-20,76,Female,Standard,Yearly,0,-91.05882352941177,3,7290
874,2024-03-28,38,Male,Basic,Yearly,0,-25.5,4,6000
2231,2022-12-24,32,Male,Standard,Yearly,0,80.10714285714286,1,13345
1513,2022-10-04,65,Male,Basic,Monthly,0,110.0,3,7929
2648,2021-11-24,78,Male,Standard,Monthly,0,49.75,0,4063
1538,2020-08-02,71,Male,Basic,Monthly,1,-129.0625,4,7046
1107,2022-12-28,75,Other,Premium,Monthly,0,9.444444444444445,3,2850
323,2024-01-04,75,Male,Premium,Yearly,0,158.0625,2,7822
1261,2024-06-15,68,Other,Standard,Yearly,0,106.9375,3,8814
1657,2024-06-08,49,Other,Basic,Yearly,1,-76.28571428571429,6,3400
834,2024-12-14,27,Female,Standard,Yearly,0,178.22222222222223,4,4354
