customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
429,2022-12-23,23,Other,Standard,Monthly,0,-59.92307692307692,2,7860
430,2021-04-10,61,Female,Premium,Monthly,0,107.11111111111111,1,9052
2478,2025-02-11,44,Male,Premium,Monthly,0,107.42857142857143,3,7196
432,2023-04-12,24,Female,Basic,Monthly,0,-47.76923076923077,2,4954
2481,2020-10-18,74,Female,Standard,Yearly,0,-9.0,2,4488
434,2021-06-19,53,Other,Premium,Monthly,0,-91.41666666666667,4,5188
2484,2022-12-09,22,Other,Standard,Yearly,0,39.63636363636363,3,5870
437,2022-04-22,63,Male,Standard,Yearly,0,3.235294117647059,2,8285
2485,2021-06-29,33,Other,Basic,Yearly,0,110.875,4,4485
439,2022-08-11,34,Female,Premium,Monthly,1,-35.375,0,7465
440,2021-10-25,69,Other,Standard,Yearly,0,-7.5,4,8162
2489,2020-05-08,33,Other,Basic,Monthly,0,-2.4444444444444446,2,4147
445,2023-08-13,47,Other,Basic,Monthly,0,122.0,1,2371
446,2023-10-25,46,Female,Standard,Yearly,0,6.9375,1,6032
447,2023-12-16,27,Female,Premium,Yearly,0,-75.27272727272727,5,5523
2493,2023-04-06,73,Male,Basic,Monthly,1,-211.2,1,1966
2495,2023-03-19,49,Male,Basic,Yearly,0,-163.71428571428572,3,6202
2497,2024-05-29,65,Female,Premium,Yearly,0,64.33333333333333,3,6815
2502,2024-04-09,28,Other,Standard,Yearly,0,-1.8,1,4644
456,2025-02-20,72,Female,Standard,Monthly,0,67.8,3,9492
457,2023-05-23,61,Male,Basic,Monthly,0,162.4375,2,7127
458,2020-09-29,53,Male,Basic,Monthly,1,-48.111111111111114,3,11476
2505,2020-07-07,39,Male,Premium,Monthly,0,-39.785714285714285,3,6967
2507,2023-01-20,42,Other,Basic,Yearly,0,106.3,5,4771
461,2021-09-04,63,Other,Basic,Yearly,0,-15.2,4,7727
2510,2021-08-25,47,Other,Premium,Yearly,0,67.36842105263158,4,10659
464,2021-01-15,34,Other,Standard,Yearly,0,-23.833333333333332,6,7849
2515,2024-02-18,42,Male,Basic,Yearly,0,31.11111111111111,4,4090
469,2023-06-15,58,Female,Standard,Yearly,0,6.75,1,6433
2518,2023-08-24,71,Other,Basic,Yearly,0,102.6923076923077,5,6184
471,2020-10-15,33,Female,Basic,Monthly,0,38.5,3,6692
2521,2021-02-21,77,Male,Basic,Monthly,0,-28.96153846153846,6,11261
474,2021-06-07,28,Female,Standard,Monthly,1,-109.75,3,6674
475,2024-11-05,18,Other,Basic,Yearly,0,15.75,3,3381
2522,2023-11-09,36,Female,Standard,Yearly,0,60.0,4,6668
477,2020-11-05,57,Male,Premium,Yearly,0,-30.875,1,3568
2528,2025-02-06,29,Male,Premium,Monthly,0,177.14285714285714,0,3049
483,2025-02-20,20,Other,Premium,Yearly,1,-90.3,0,4634
484,2024-11-19,19,Female,Basic,Monthly,0,41.11764705882353,4,10325
2531,2022-07-03,57,Male,Premium,Monthly,0,-134.0909090909091,2,6134
2533,2022-01-18,35,Male,Basic,Yearly,1,-73.21052631578948,3,11691
2537,2024-05-29,22,Male,Premium,Monthly,0,-15.818181818181818,1,5728
491,2023-02-27,39,Other,Standard,Monthly,0,-20.533333333333335,3,7398
492,2024-10-12,48,Other,Standard,Yearly,1,-157.54545454545453,6,7202
493,2022-05-05,30,Other,Standard,Yearly,1,-188.85714285714286,4,3389
2540,2021-06-01,47,Other,Premium,Monthly,0,-69.91666666666667,5,5966
495,2023-03-03,70,Male,Standard,Monthly,0,-29.285714285714285,1,6860
496,2022-10-15,59,Other,Standard,Yearly,1,-91.25,2,6736
2546,2023-07-17,31,Other,Basic,Monthly,0,-50.25,4,4624
499,2021-08-20,45,Other,Premium,Monthly,0,-93.10526315789474,1,10677
2551,2021-10-04,71,Male,Standard,Monthly,1,-109.83333333333333,2,5271
2556,2023-02-27,41,Male,Standard,Monthly,1,-183.66666666666666,4,4601
2558,2022-03-12,24,Male,Premium,Yearly,0,-32.5,3,5264
2559,2023-12-08,55,Other,Basic,Monthly,0,141.42857142857142,4,3305
512,2020-07-26,59,Male,Standard,Yearly,0,-35.9375,4,7603
2561,2022-11-23,46,Male,Premium,Yearly,0,39.357142857142854,5,6360
514,2024-04-14,68,Female,Premium,Monthly,1,-115.25,4,8713
515,2022-06-25,34,Other,Basic,Monthly,0,-37.76923076923077,4,6531
2562,2025-01-30,77,Female,Premium,Monthly,0,113.46666666666667,5,6970
517,2023-05-14,74,Other,Premium,Monthly,0,15.333333333333334,4,6213
518,2021-07-14,32,Male,Basic,Yearly,1,-88.58333333333333,1,7303
2565,2020-08-04,28,Female,Standard,Yearly,0,18.416666666666668,1,5931
520,2020-04-29,33,Other,Standard,Monthly,0,-61.642857142857146,2,6128
521,2021-11-19,62,Male,Premium,Monthly,0,2.1333333333333333,1,7461
2569,2021-03-29,31,Female,Premium,Monthly,0,-35.0,7,6184
523,2023-03-11,50,Male,Basic,Yearly,0,5.636363636363637,6,5541
2572,2024-08-07,53,Male,Standard,Monthly,0,-18.933333333333334,3,8016
525,2022-12-04,23,Female,Basic,Monthly,0,16.714285714285715,3,6953
2573,2023-09-22,68,Other,Premium,Monthly,1,-94.6,5,8902
528,2024-10-29,27,Male,Basic,Monthly,0,12.133333333333333,3,8191
2577,2024-02-26,72,Female,Basic,Yearly,0,-24.941176470588236,0,8348
2581,2024-07-28,80,Male,Premium,Yearly,0,16.666666666666668,8,5770
534,2022-02-06,34,Female,Basic,Yearly,0,39.333333333333336,2,9669
2582,2022-08-15,67,Other,Basic,Yearly,0,6.357142857142857,3,7100
2583,2021-06-03,18,Other,Standard,Yearly,0,-2.4,7,5331
2584,2022-12-27,62,Other,Basic,Monthly,0,83.57894736842105,2,9714
2585,2023-07-15,49,Other,Premium,Monthly,0,-7.0,3,4129
2586,2020-06-14,73,Other,Basic,Monthly,0,127.5,3,3085
540,2022-04-08,49,Female,Standard,Monthly,0,6.625,4,7516
2587,2021-11-01,66,Other,Basic,Yearly,0,130.2,1,4466
542,2021-06-08,55,Female,Premium,Yearly,0,120.77777777777777,2,5435
2589,2023-11-22,53,Female,Standard,Monthly,1,-32.111111111111114,3,4874
2591,2024-02-18,64,Female,Premium,Monthly,1,0.46153846153846156,3,5284
545,2021-01-26,59,Female,Standard,Yearly,0,98.33333333333333,1,10258
548,2023-02-02,39,Female,Standard,Yearly,0,56.0,2,3397
549,2021-03-25,30,Other,Basic,Monthly,0,-47.84615384615385,1,5891
550,2024-08-12,39,Female,Basic,Monthly,0,143.36363636363637,4,4967
551,2023-05-07,21,Male,Basic,Monthly,0,149.875,3,4996
552,2023-09-07,51,Male,Premium,Yearly,0,94.83333333333333,4,3286
2600,2023-05-04,61,Other,Basic,Monthly,0,60.44444444444444,0,4597
2601,2023-11-30,32,Male,Standard,Yearly,0,-43.05,3,7996
2604,2024-08-17,40,Male,Basic,Yearly,0,153.11111111111111,2,4173
560,2022-03-15,21,Male,Premium,Yearly,0,-50.55555555555556,3,9074
2610,2020-06-10,47,Male,Standard,Yearly,0,-18.933333333333334,2,4583
2612,2024-05-06,45,Female,Premium,Monthly,0,38.0,2,3944
2618,2023-06-14,69,Male,Premium,Yearly,0,-4.166666666666667,2,3570
2619,2021-11-14,74,Other,Premium,Yearly,0,-8.466666666666667,4,6980
2620,2023-07-14,34,Female,Premium,Monthly,0,-17.166666666666668,2,11163
574,2022-05-17,18,Female,Premium,Yearly,0,-10.666666666666666,3,6922
2625,2020-05-13,47,Male,Standard,Monthly,0,28.444444444444443,3,4833
2626,2022-08-02,62,Other,Standard,Yearly,0,75.63636363636364,6,7596
580,2022-03-04,68,Other,Premium,Yearly,1,-30.6,1,6386
582,2021-10-29,22,Male,Premium,Yearly,0,-110.15384615384616,2,5588
2630,2024-06-12,40,Female,Standard,Monthly,0,33.30769230769231,4,5957
2632,2020-05-01,72,Other,Premium,Yearly,0,7.388888888888889,3,11928
2633,2020-10-05,63,Male,Basic,Yearly,0,-0.3,2,3784
2637,2022-02-15,61,Male,Standard,Monthly,0,23.0,2,6922
590,2021-08-15,78,Male,Basic,Yearly,0,-90.47058823529412,3,9088
2638,2020-12-31,23,Other,Standard,Monthly,0,14.785714285714286,3,5127
592,2022-11-21,30,Female,Standard,Monthly,1,-111.57142857142857,3,4387
2641,2021-08-13,42,Male,Basic,Yearly,0,-45.5,5,7149
2644,2025-04-25,79,Female,Basic,Yearly,0,87.57894736842105,4,8672
597,2024-04-23,75,Other,Basic,Monthly,1,0.5,4,4392
2645,2020-07-25,50,Male,Premium,Yearly,0,-43.714285714285715,2,3414
602,2022-05-24,72,Other,Premium,Monthly,0,81.23076923076923,3,6036
603,2022-09-18,59,Female,Standard,Yearly,0,-39.6,3,1553
604,2024-02-18,73,Male,Standard,Yearly,1,-92.33333333333333,6,5230
606,2020-07-13,29,Other,Basic,Monthly,1,-195.57142857142858,1,7601
608,2021-09-04,66,Male,Premium,Monthly,0,123.11764705882354,6,9260
2656,2021-08-16,20,Other,Standard,Monthly,0,178.125,1,5132
2658,2023-09-04,62,Other,Premium,Yearly,0,-60.75,4,4866
611,2024-01-19,67,Female,Premium,Monthly,0,208.8235294117647,7,9859
614,2021-05-17,57,Female,Basic,Monthly,0,88.06666666666666,2,6698
616,2024-04-28,73,Other,Basic,Yearly,1,-138.1818181818182,2,6195
2669,2023-11-01,44,Female,Premium,Monthly,0,-9.647058823529411,2,10794
624,2021-01-28,54,Other,Premium,Monthly,0,10.933333333333334,1,8470
626,2020-09-07,32,Female,Basic,Monthly,1,-144.1764705882353,2,8880
2677,2025-03-12,34,Other,Standard,Monthly,1,-45.44444444444444,5,4125
633,2024-05-07,30,Female,Premium,Yearly,0,12.421052631578947,1,7700
2682,2021-11-25,20,Other,Standard,Monthly,0,91.33333333333333,4,4840
635,2023-08-05,44,Female,Basic,Monthly,0,8.666666666666666,7,6029
