product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_77,customer_594,2024-04-15,8,92.37,738.96,1,78.54,78.54,13.829999999999998,117.60886172650878,93.05,-11.571445826790672,176.06136282554402,1.0101694915254238,28.03,175,35.6,73.86500000000001,4,9,0,1.023793103448276,0
product_43,customer_405,2024-08-21,5,74.64,373.2,1,63.602,63.602,11.038000000000004,117.35480016351687,98.68,24.361572760437785,-32.86426267956612,1.0040909090909091,22.9,218,55.49,98.68,8,9,2,1.0238636363636362,0
product_11,customer_988,2024-07-07,8,35.75,286.0,0,66.19333333333334,66.19333333333334,-30.443333333333342,54.00846006647194,80.06,-25.74744987689061,0.0,0.9947058823529413,28.43,279,21.886666666666667,54.245000000000005,7,8,6,1.0238636363636362,1
product_68,customer_912,2023-08-06,16,20.17,322.72,0,44.98,44.98,-24.809999999999995,44.8421520675856,87.24,-73.72954349698539,-24.220541036221913,1.0165925925925927,11.61,363,39.605000000000004,11.61,8,8,6,1.0238636363636362,1
product_14,customer_292,2023-09-22,9,36.68,330.12,0,29.2325,29.2325,7.447499999999998,125.47678098007353,11.0,-233.45454545454544,0.0,1.0130935251798563,11.0,1056,49.54666666666666,,9,9,4,1.0608108108108107,0
product_92,customer_383,2024-11-30,13,22.0,286.0,0,51.474999999999994,51.474999999999994,-29.474999999999994,42.73919378339,64.17,-64.05667412378821,-38.47549909255899,1.0095238095238093,13.41,128,61.646,38.79,11,10,5,1.0608108108108107,1
product_88,customer_975,2023-09-25,18,89.24,1606.32,1,85.66,85.66,3.5799999999999983,104.179313565258,98.58,-69.62554647405436,200.1827040194884,1.0130935251798563,12.34,128,47.69,61.1,9,6,0,1.0608108108108107,0
product_18,customer_537,2023-08-28,13,70.95,922.35,0,83.23,83.23,-12.280000000000001,85.2457046737955,83.0,14.518072289156622,7.276722243763727,1.0158823529411762,64.06,900,41.078,,8,6,0,1.0238636363636362,0
product_45,customer_706,2023-06-14,18,21.18,381.24,0,,,0.0,0.0,89.43,76.31667225763165,-11.83550651955869,1.0099236641221374,20.42,213,75.28,64.6,6,6,2,1.0238636363636362,0
product_63,customer_670,2024-02-19,9,70.42,633.78,0,20.03,20.03,50.39,351.5726410384423,93.78,23.35655202437962,-42.54815816154106,1.0134999999999998,26.4,148,63.0125,91.88,2,8,0,0.9814999999999999,0
product_16,customer_477,2024-07-26,2,33.76,67.52,0,71.86500000000001,71.86500000000001,-38.10500000000001,46.976970708968196,91.81,63.22840649166758,26.310717039321506,0.9874324324324325,51.88,254,33.010000000000005,91.81,7,9,4,1.0238636363636362,0
product_10,customer_740,2024-01-16,17,39.3,668.1,0,,,0.0,0.0,74.55,-102.78637770897832,128.90080428954425,1.0196644295302013,18.65,312,30.353333333333335,19.38,1,6,1,0.9814999999999999,0
product_76,customer_524,2023-10-24,9,64.02,576.18,0,42.62,42.62,21.4,150.21116846550916,78.35,-212.75036638983877,3.445999471877475,1.0140845070422537,20.47,155,,20.47,10,11,1,1.0608108108108107,0
product_55,customer_291,2023-12-13,12,74.89,898.68,1,96.59,96.59,-21.700000000000003,77.53390620147013,98.57,-112.99772468714451,-53.423962666125604,1.0182068965517241,35.16,195,55.27,35.16,12,7,2,0.9814999999999999,0
product_61,customer_740,2023-07-08,19,72.79,1383.01,1,78.62333333333333,78.62333333333333,-5.833333333333329,92.58065883749524,94.32,13.138424821002376,-50.34180730613117,1.0125,17.21,279,41.168,64.82,7,10,5,1.0238636363636362,1
product_39,customer_952,2024-11-28,17,23.3,396.1,0,51.46333333333333,51.46333333333333,-28.16333333333333,45.27495304100007,98.25,76.2849872773537,11.889306457123332,1.0259090909090907,20.58,793,49.373333333333335,,11,6,3,1.0608108108108107,0
product_36,customer_896,2023-06-15,11,34.44,378.84,0,27.444999999999997,27.444999999999997,6.995000000000001,125.48733831298962,72.03,44.46057087566522,47.45138178096212,1.0099236641221374,41.13,323,43.13333333333333,62.01,6,3,3,1.0238636363636362,0
product_55,customer_144,2024-01-10,6,71.39,428.34,1,96.59,96.59,-25.200000000000003,73.91034268557821,98.57,-103.04323094425484,-53.423962666125604,1.0208783783783784,35.16,195,65.142,35.16,1,7,2,0.9814999999999999,0
product_84,customer_862,2024-01-30,15,86.23,1293.45,0,,,0.0,0.0,81.74,-5.493026669929055,213.62518445646828,1.0212162162162164,20.33,179,65.5425,70.89666666666666,1,6,1,0.9814999999999999,0
product_3,customer_574,2024-07-28,16,94.0,1504.0,0,56.73,56.73,37.27,165.69716199541688,94.23,-439.60964408725596,-67.72280896794514,0.9874324324324325,10.27,334,56.89,17.42,7,6,6,1.0238636363636362,1
product_61,customer_630,2024-07-18,8,74.93,599.44,0,78.62333333333333,78.62333333333333,-3.693333333333328,95.30249713825413,94.32,10.584725536992828,-66.9800460475825,0.9879999999999999,17.21,279,73.04666666666667,64.82,7,10,3,1.0238636363636362,0
product_94,customer_191,2024-11-02,14,15.88,222.32,0,31.375,31.375,-15.495,50.61354581673307,96.85,62.749237626084906,-48.05653710247349,1.0355882352941177,42.63,411,63.025999999999996,,11,9,5,1.0608108108108107,1
product_9,customer_593,2024-08-16,16,16.83,269.28,0,,,0.0,0.0,49.59,66.0617059891107,0.0,1.0040909090909091,49.59,1176,64.165,,8,9,4,1.0238636363636362,0
product_60,customer_90,2024-09-29,12,33.96,407.52,0,46.372499999999995,46.372499999999995,-12.412499999999994,73.23305838589683,98.48,58.514537014414856,2.248313764676489,1.0222,42.93,332,53.81,81.86,9,6,6,1.0608108108108107,1
product_50,customer_912,2024-07-21,19,86.99,1652.81,1,98.54,98.54,-11.550000000000011,88.2788715242541,93.94,-196.38841567291308,-49.41451990632318,0.9868421052631579,11.04,164,99.66,47.0525,7,10,6,1.0238636363636362,1
product_17,customer_334,2024-08-22,1,43.12,43.12,0,58.136666666666656,58.136666666666656,-15.016666666666659,74.17005905624679,90.93,52.57890685142418,204.62311557788945,1.0043076923076923,27.72,1033,57.17666666666667,,8,7,3,1.0238636363636362,0
product_92,customer_461,2024-04-12,1,50.59,50.59,0,51.474999999999994,51.474999999999994,-0.8849999999999909,98.28071879553183,64.17,-277.25577926920215,-38.47549909255899,1.0127731092436978,13.41,128,77.23,38.79,4,10,4,1.023793103448276,0
product_87,customer_698,2023-12-26,16,16.09,257.44,0,53.245,53.245,-37.155,30.218799887313363,76.64,66.8793742280774,17.467105263157904,1.0241496598639457,30.4,128,40.775,62.61,12,6,1,0.9814999999999999,0
product_42,customer_996,2024-07-18,9,55.23,497.07,0,45.16,45.16,10.07,122.29849424269266,59.75,-87.3473541383989,-50.66108786610879,0.9879999999999999,21.65,362,45.4875,29.48,7,8,3,1.0238636363636362,0
product_16,customer_243,2024-12-12,18,77.92,1402.56,0,71.86500000000001,71.86500000000001,6.054999999999993,108.42552007235788,91.81,15.129070907308574,40.10376926598504,1.008888888888889,51.88,254,65.8725,91.81,12,9,3,0.9814999999999999,0
product_18,customer_434,2024-10-01,16,60.47,967.52,0,83.23,83.23,-22.760000000000005,72.65409107293043,83.0,27.144578313253014,7.276722243763727,1.0175510204081633,64.06,900,27.11,,10,6,1,1.0608108108108107,0
product_3,customer_298,2023-11-07,16,39.12,625.92,0,56.73,56.73,-17.61,68.95822316234796,94.23,-124.56946039035589,425.5111976630965,1.0176388888888888,10.27,334,29.7,17.42,11,6,1,1.0608108108108107,0
product_70,customer_259,2024-08-14,10,38.85,388.5,0,63.59,63.59,-24.740000000000002,61.094511715678564,91.9,55.262551819438045,17.909029192124912,1.0040909090909091,24.51,671,17.19,,8,5,2,1.0238636363636362,0
product_24,customer_134,2024-05-29,19,84.51,1605.69,1,77.28,77.28,7.230000000000004,109.3555900621118,95.5,-58.91312523505078,87.7791563275434,0.9856565656565658,16.12,176,40.07,53.18,5,5,2,1.023793103448276,0
product_54,customer_462,2024-07-25,2,58.2,116.4,0,33.346666666666664,33.346666666666664,24.85333333333334,174.53018792483007,89.68,25.221636900937938,-70.86890422172846,0.9874324324324325,24.91,175,50.406666666666666,77.83,7,6,3,1.0238636363636362,0
product_64,customer_160,2023-08-14,10,48.43,484.3,0,37.03666666666667,37.03666666666667,11.39333333333333,130.76230762307623,89.26,12.169024301777295,109.48134240788549,1.0158823529411762,15.44,168,34.21,55.14,8,7,0,1.0238636363636362,0
product_81,customer_414,2023-06-06,4,83.71,334.84,1,85.85,85.85,-2.1400000000000006,97.50728013977869,83.07,-9.21069797782125,27.212863705972428,1.0099236641221374,27.12,436,57.57,,6,6,1,1.0238636363636362,0
product_8,customer_527,2023-05-07,16,75.34,1205.44,0,50.910000000000004,50.910000000000004,24.43,147.98664309565902,95.77,21.332358776234724,0.0,1.0086153846153847,34.84,187,70.08,95.77,5,6,6,1.023793103448276,1
product_75,customer_3,2024-07-07,13,68.01,884.13,0,61.49,61.49,6.520000000000003,110.60335013823386,90.45,24.809286898839133,32.430453879941446,0.9947058823529413,19.04,386,48.148,,7,8,6,1.0238636363636362,1
product_24,customer_593,2024-02-09,7,80.63,564.41,1,77.28,77.28,3.3499999999999943,104.33488612836439,95.5,-51.61714930424971,87.7791563275434,1.013916083916084,16.12,176,91.82,53.18,2,5,4,0.9814999999999999,0
product_30,customer_963,2023-01-29,11,10.01,110.11,0,43.715,43.715,-33.705000000000005,22.898318654923937,97.8,89.76482617586912,0.0,0.9989830508474578,14.76,284,,97.8,1,9,6,0.9814999999999999,1
product_51,customer_612,2023-09-29,14,86.5,1211.0,1,95.55,95.55,-9.049999999999997,90.52851909994767,97.17,10.980755377174027,115.67885666246325,1.0130935251798563,23.79,126,80.48,97.17,9,5,4,1.0608108108108107,0
product_80,customer_120,2023-09-08,2,79.26,158.52,0,59.12,59.12,20.140000000000008,134.0663058186739,76.97,-56.300532439361085,0.0,1.0164233576642336,33.96,176,63.426,63.84,9,10,4,1.0608108108108107,0
product_95,customer_133,2024-08-25,13,58.12,755.56,0,,,0.0,0.0,67.58,8.60198144362322,13.089098346078618,1.008709677419355,42.93,292,30.275000000000002,59.91,8,14,6,1.0238636363636362,1
product_59,customer_946,2023-11-14,9,14.05,126.45,0,55.656666666666666,55.656666666666666,-41.60666666666667,25.244055818410494,95.92,85.35237698081734,0.0,1.0176388888888888,17.63,229,50.3,56.775,11,6,1,1.0608108108108107,0
product_63,customer_830,2024-08-20,19,43.92,834.48,0,20.03,20.03,23.89,219.27109335996008,93.78,52.198519808445795,-42.54815816154106,1.0040909090909091,26.4,148,54.885,91.88,8,8,1,1.0238636363636362,0
product_67,customer_946,2023-12-09,12,50.64,607.68,0,26.31,26.31,24.330000000000002,192.47434435575826,86.45,-127.28904847396767,0.17781729273171437,1.0182068965517241,22.28,225,81.18,54.365,12,7,5,0.9814999999999999,1
product_35,customer_173,2023-07-20,7,74.7,522.9,1,58.68000000000001,58.68000000000001,16.019999999999996,127.30061349693251,83.02,-57.62819160160372,-75.28306432185016,1.0125,20.52,363,21.37,47.39,7,9,3,1.0238636363636362,0
product_67,customer_131,2023-06-30,13,81.88,1064.44,0,26.31,26.31,55.56999999999999,311.2124667426834,86.45,-267.5044883303411,-38.82240957302149,1.0099236641221374,22.28,225,95.44,54.365,6,7,4,1.0238636363636362,0
product_25,customer_394,2023-09-15,10,65.9,659.0,1,60.01000000000001,60.01000000000001,5.8899999999999935,109.81503082819528,81.26,-213.80952380952385,56.21921182266012,1.0164233576642336,14.25,402,47.075,,9,15,4,1.0608108108108107,0
product_78,customer_385,2024-09-24,18,80.52,1449.36,0,46.72,46.72,33.8,172.3458904109589,34.96,-130.32036613272308,246.82539682539684,1.0209803921568625,10.08,356,,34.96,9,5,1,1.0608108108108107,0
product_1,customer_158,2024-06-20,7,76.37,534.59,0,80.465,80.465,-4.094999999999999,94.91083079599825,88.59,-249.19981710105165,96.38661050764799,1.0026373626373626,21.87,230,,24.770000000000003,6,5,3,1.0238636363636362,0
product_5,customer_41,2023-05-15,3,89.55,268.65,0,46.67,46.67,42.879999999999995,191.87915148917932,79.14,-57.21558988764044,0.0,1.0086153846153847,56.96,205,41.215,56.96,5,9,0,1.023793103448276,0
product_64,customer_914,2023-10-08,7,48.12,336.84,0,37.03666666666667,37.03666666666667,11.083333333333329,129.92529925299252,89.26,12.731229597388472,-24.70311449697514,1.0130935251798563,15.44,168,64.15,55.14,10,7,6,1.0608108108108107,1
product_11,customer_338,2023-10-12,17,60.07,1021.19,0,66.19333333333334,66.19333333333334,-6.123333333333342,90.74932017322992,80.06,-111.29088990502991,0.0,1.0130935251798563,28.43,279,40.34,54.245000000000005,10,8,3,1.0608108108108107,0
product_75,customer_911,2024-07-10,9,68.71,618.39,0,61.49,61.49,7.219999999999992,111.74174662546754,90.45,24.035378662244344,32.430453879941446,0.9947058823529413,19.04,386,51.458333333333336,,7,8,2,1.0238636363636362,0
product_16,customer_774,2023-08-04,5,80.68,403.4,0,71.86500000000001,71.86500000000001,8.814999999999998,112.26605440756974,91.81,12.122862433286128,26.310717039321506,1.0165925925925927,51.88,254,86.88499999999999,91.81,8,9,4,1.0238636363636362,0
product_64,customer_103,2023-09-06,17,79.87,1357.79,0,37.03666666666667,37.03666666666667,42.833333333333336,215.65115651156512,89.26,-44.84947406601379,-24.70311449697514,1.0164233576642336,15.44,168,48.43,55.14,9,7,2,1.0608108108108107,0
product_32,customer_801,2024-12-30,12,50.64,607.68,0,93.08500000000001,93.08500000000001,-42.44500000000001,54.40189074501799,92.34,8.194343727338644,-40.26424084903618,1.0590909090909089,45.29,454,46.64,,12,5,0,0.9814999999999999,0
product_96,customer_253,2023-09-02,4,79.89,319.56,1,45.135000000000005,45.135000000000005,34.754999999999995,177.0023263542705,89.87,11.104929342383446,-21.823255813953484,1.0158823529411762,42.02,177,57.495000000000005,89.87,9,5,5,1.0608108108108107,1
product_40,customer_708,2024-01-25,17,97.97,1665.49,0,,,0.0,0.0,94.69,-15.299517476756503,60.355630821337854,1.021666666666667,23.15,304,73.94,84.97,1,5,3,0.9814999999999999,0
product_63,customer_816,2023-01-30,6,84.49,506.94,0,20.03,20.03,64.46,421.81727408886667,93.78,8.04309969525468,120.65882352941178,0.9989830508474578,26.4,148,,91.88,1,8,0,0.9814999999999999,0
product_80,customer_306,2024-03-11,9,60.3,542.7,0,59.12,59.12,1.1799999999999997,101.99594046008119,76.97,-18.911457306251226,-55.06747816882773,1.0144444444444443,33.96,176,57.46666666666667,63.84,3,10,0,1.023793103448276,0
product_47,customer_838,2023-07-17,16,88.91,1422.56,1,81.21000000000001,81.21000000000001,7.699999999999989,109.4815909370767,61.31,-45.01712608057412,0.0,1.0125,13.96,234,66.23,61.31,7,8,0,1.0238636363636362,0
product_53,customer_125,2024-09-10,18,29.4,529.2,0,93.87,93.87,-64.47,31.319910514541384,67.63,45.515196441808754,4.5736434108527115,1.013728813559322,19.5,331,51.96,53.96,9,7,1,1.0608108108108107,0
product_59,customer_252,2024-08-03,14,30.08,421.12,0,55.656666666666666,55.656666666666666,-25.576666666666668,54.04563694076781,95.92,68.64053377814847,-75.38397095783301,1.0007142857142861,17.63,229,57.46,56.775,8,6,5,1.0238636363636362,1
product_30,customer_346,2023-09-22,14,13.44,188.16,0,43.715,43.715,-30.275000000000006,30.74459567654123,97.8,86.25766871165645,-28.695652173913043,1.0130935251798563,14.76,284,32.28666666666667,97.8,9,9,4,1.0608108108108107,0
product_7,customer_836,2024-07-31,2,59.39,118.78,0,71.97333333333333,71.97333333333333,-12.583333333333329,82.51667284179327,89.12,-287.6631853785901,-82.36851191161237,0.9831506849315068,15.32,443,87.255,,7,10,2,1.0238636363636362,0
product_21,customer_980,2023-07-25,18,34.5,621.0,0,,,0.0,0.0,89.53,57.30726395248112,-78.15462085308057,1.0125,14.75,249,61.132000000000005,80.81,7,7,1,1.0238636363636362,0
product_83,customer_100,2024-02-17,4,43.78,175.12,0,54.56,54.56,-10.780000000000001,80.24193548387096,96.38,-204.02777777777777,-57.39733950260266,1.0134999999999998,14.4,254,67.50333333333333,55.39,2,4,5,0.9814999999999999,1
product_21,customer_702,2023-09-15,8,46.32,370.56,0,,,0.0,0.0,89.53,42.68036134141814,-78.15462085308057,1.0164233576642336,14.75,249,42.69,80.81,9,7,4,1.0608108108108107,0
product_49,customer_229,2024-12-18,16,39.67,634.72,0,69.575,69.575,-29.905,57.01760689902983,99.5,59.32533579411463,45.588893864755946,1.008888888888889,66.99,229,63.040000000000006,82.25999999999999,12,10,2,0.9814999999999999,0
product_75,customer_573,2024-06-28,10,43.38,433.8,0,61.49,61.49,-18.11,70.54805659456822,90.45,52.039800995024876,32.430453879941446,1.002808988764045,19.04,386,49.34,,6,8,4,1.0238636363636362,0
product_77,customer_669,2024-03-19,17,12.33,209.61,0,78.54,78.54,-66.21000000000001,15.699006875477462,93.05,85.10689696823289,176.06136282554402,1.009469696969697,28.03,175,57.4325,73.86500000000001,3,9,1,1.023793103448276,0
product_4,customer_592,2024-09-03,1,84.51,84.51,1,76.71,76.71,7.800000000000011,110.16816581931954,67.27,-176.53795811518327,-16.872305634012182,1.0147540983606558,30.56,252,29.07,30.56,9,9,1,1.0608108108108107,0
product_13,customer_991,2024-02-08,8,70.51,564.08,0,59.946666666666665,59.946666666666665,10.56333333333334,117.62121886120997,63.76,-359.64797913950457,-58.25850340136054,1.0170138888888889,15.34,505,29.46,,2,6,3,0.9814999999999999,0
product_49,customer_784,2023-05-10,2,13.81,27.62,0,69.575,69.575,-55.765,19.84908372260151,99.5,85.84025428073413,5.626326963906578,1.0086153846153847,66.99,229,72.645,82.25999999999999,5,10,2,1.023793103448276,0
product_16,customer_441,2024-05-17,1,23.93,23.93,0,71.86500000000001,71.86500000000001,-47.93500000000001,33.29854588464482,91.81,73.93530116545038,26.310717039321506,0.9850000000000001,51.88,254,60.435,91.81,5,9,4,1.023793103448276,0
product_29,customer_756,2023-09-18,5,54.57,272.85,0,38.29,38.29,16.28,142.51762862366152,93.3,-147.1467391304348,562.8205128205129,1.0147101449275362,14.04,381,46.165,,9,9,0,1.0608108108108107,0
product_48,customer_636,2024-10-20,19,83.34,1583.46,0,70.525,70.525,12.814999999999998,118.17086139666783,93.12,-19.261591299370362,1.8807406327452865,1.0253658536585368,49.42,379,51.178,,10,10,6,1.0608108108108107,1
product_38,customer_892,2023-05-02,10,67.21,672.1,0,,,0.0,0.0,92.57,-288.49710982658956,-49.859154929577464,1.0086153846153847,17.3,300,65.22500000000001,54.809999999999995,5,8,1,1.023793103448276,0
product_74,customer_407,2023-03-10,13,56.79,738.27,0,55.870000000000005,55.870000000000005,0.9199999999999946,101.64667979237514,87.12,-65.56851311953353,0.0,1.00808,24.91,236,48.58,34.3,3,6,4,1.023793103448276,0
product_5,customer_548,2024-01-19,12,49.1,589.2,0,46.67,46.67,2.4299999999999997,105.20677094493252,79.14,13.799157303370785,0.0,1.021666666666667,56.96,205,51.123999999999995,56.96,1,9,4,0.9814999999999999,0
product_57,customer_777,2023-10-24,19,56.42,1071.98,0,73.20666666666666,73.20666666666666,-16.78666666666666,77.06948365358348,93.5,14.359441408621729,10.93972472710014,1.0140845070422537,57.65,224,35.87666666666667,65.88,10,8,1,1.0608108108108107,0
product_73,customer_773,2025-01-13,7,56.25,393.75,0,,,0.0,0.0,88.54,34.00985452839042,47.34658599827138,1.126,57.85,167,74.38749999999999,85.24,1,10,0,0.9814999999999999,0
product_93,customer_362,2023-12-08,10,94.5,945.0,1,61.61749999999999,61.61749999999999,32.88250000000001,153.36552115876174,96.39,-174.6294681778553,284.944089456869,1.0182068965517241,12.49,134,24.53,46.62,12,10,4,0.9814999999999999,0
product_73,customer_373,2024-03-12,6,32.1,192.6,0,,,0.0,0.0,88.54,62.34162365086813,0.0,1.0144444444444443,57.85,167,47.3075,85.24,3,10,1,1.023793103448276,0
product_8,customer_646,2023-12-24,5,90.2,451.0,0,50.910000000000004,50.910000000000004,39.29,177.17540758200744,95.77,5.816017542027768,0.0,1.0241496598639457,34.84,187,77.775,95.77,12,6,6,0.9814999999999999,1
product_94,customer_786,2024-10-22,11,58.86,647.46,0,31.375,31.375,27.485,187.601593625498,96.85,-38.071780436312444,-48.05653710247349,1.0253658536585368,42.63,411,64.0675,,10,9,1,1.0608108108108107,0
product_54,customer_225,2023-08-05,14,66.6,932.4,0,33.346666666666664,33.346666666666664,33.25333333333333,199.7201119552179,89.68,14.428883463959918,30.31088082901554,1.0165925925925927,24.91,175,83.995,77.83,8,6,5,1.0238636363636362,1
product_99,customer_342,2024-11-20,3,44.22,132.66,0,51.015,51.015,-6.795000000000002,86.68038812114084,94.46,-219.04761904761907,-46.23739332816137,1.0056,13.86,381,29.05,,11,2,2,1.0608108108108107,0
product_79,customer_411,2024-09-03,11,42.37,466.07,0,,,0.0,0.0,60.18,29.594549684280498,-13.145756457564584,1.0147540983606558,18.83,248,66.47333333333334,60.18,9,10,1,1.0608108108108107,0
product_66,customer_663,2024-07-10,4,98.5,394.0,0,15.565000000000001,15.565000000000001,82.935,632.8300674590427,96.9,-249.29078014184398,90.86538461538461,0.9947058823529413,18.72,152,,27.549999999999997,7,7,2,1.0238636363636362,0
product_83,customer_706,2023-05-08,5,11.47,57.35,0,54.56,54.56,-43.09,21.022727272727273,96.38,20.347222222222218,26.108672619948543,1.0086153846153847,14.4,254,35.62666666666667,55.39,5,4,0,1.023793103448276,0
product_11,customer_733,2023-03-16,11,22.01,242.11,0,66.19333333333334,66.19333333333334,-44.18333333333334,33.25108268707825,80.06,22.58177981005979,0.0,1.00808,28.43,279,,54.245000000000005,3,8,3,1.023793103448276,0
product_50,customer_317,2024-10-08,17,53.15,903.55,0,98.54,98.54,-45.39000000000001,53.937487314796016,93.94,-81.09028960817716,-54.755892255892256,1.0123404255319148,11.04,164,71.49000000000001,47.0525,10,10,1,1.0608108108108107,0
product_52,customer_29,2023-05-13,2,55.83,111.66,1,67.86,67.86,-12.030000000000001,82.27232537577365,64.51,13.455278251433898,0.0,1.0086153846153847,12.32,330,27.866666666666664,38.415000000000006,5,4,5,1.023793103448276,1
product_42,customer_198,2023-11-07,8,18.79,150.32,0,45.16,45.16,-26.369999999999997,41.607617360496015,59.75,36.261872455902314,175.98152424942265,1.0176388888888888,21.65,362,,29.48,11,8,1,1.0608108108108107,0
product_46,customer_640,2023-07-02,3,58.77,176.31,0,13.11,13.11,45.660000000000004,448.28375286041194,81.41,27.809851369610605,-57.656947727869714,1.0099236641221374,14.5,553,51.22666666666667,,7,10,6,1.0238636363636362,1
product_95,customer_616,2024-12-01,18,93.24,1678.32,0,,,0.0,0.0,67.58,-46.62682811762854,13.089098346078618,1.0095238095238093,42.93,292,50.224999999999994,59.91,12,14,6,0.9814999999999999,1
product_82,customer_72,2024-07-21,10,34.66,346.6,0,64.505,64.505,-29.845,53.73226881637082,90.99,61.907901967249146,16.938696825600815,0.9868421052631579,77.81,486,65.80499999999999,,7,8,6,1.0238636363636362,1
product_79,customer_624,2024-08-04,10,83.15,831.5,0,,,0.0,0.0,60.18,-38.16882685277502,-13.145756457564584,1.011764705882353,18.83,248,55.11333333333332,60.18,8,10,6,1.0238636363636362,1
product_77,customer_321,2024-04-13,14,16.21,226.94,0,78.54,78.54,-62.330000000000005,20.639164756811816,93.05,80.42034062084794,176.06136282554402,1.0127731092436978,28.03,175,40.7925,73.86500000000001,4,9,5,1.023793103448276,1
product_24,customer_366,2023-10-25,12,97.55,1170.6,1,77.28,77.28,20.269999999999996,126.22929606625257,95.5,-83.43362166227905,87.7791563275434,1.0140845070422537,16.12,176,58.724999999999994,53.18,10,5,2,1.0608108108108107,0
product_93,customer_57,2023-08-19,4,56.77,227.08,1,61.61749999999999,61.61749999999999,-4.8474999999999895,92.13291678500427,96.39,-64.9811101424005,100.48038430744595,1.0158823529411762,12.49,134,68.33666666666666,46.62,8,10,5,1.0238636363636362,1
product_91,customer_42,2023-12-07,9,21.12,190.08,0,39.63,39.63,-18.51,53.29295987887963,98.14,69.58525345622118,-11.962502547381288,1.0182068965517241,19.25,368,,,12,4,3,0.9814999999999999,0
product_20,customer_434,2023-02-26,2,61.67,123.34,0,71.0,71.0,-9.329999999999998,86.85915492957747,52.8,-16.799242424242433,-8.810888252149,1.004435483870968,12.52,547,49.875,,2,8,6,0.9814999999999999,1
product_13,customer_392,2024-12-25,17,66.83,1136.11,0,59.946666666666665,59.946666666666665,6.883333333333333,111.48242882562278,63.76,-335.65840938722295,-58.25850340136054,1.0842857142857143,15.34,505,57.207499999999996,,12,6,2,0.9814999999999999,0
product_54,customer_852,2023-09-21,18,16.94,304.92,0,33.346666666666664,33.346666666666664,-16.406666666666663,50.79968012794883,89.68,78.23461390209431,30.31088082901554,1.0130935251798563,24.91,175,80.05,77.83,9,6,3,1.0608108108108107,0
product_69,customer_250,2023-11-22,7,84.62,592.34,1,74.06,74.06,10.560000000000002,114.2587091547394,96.6,-4.494937021486788,-9.39958592132505,1.0182068965517241,15.76,256,77.745,80.98,11,5,2,1.0608108108108107,0
