product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_52,customer_57,2024-04-13,2,29.65,59.3,59.3,1,67.86,67.86,-38.21,43.692897141173006,64.51,54.03813362269416,0.0,1.0127731092436978,12.32,330,56.27,38.415000000000006,4,4,5,1.023793103448276,1
product_38,customer_839,2023-06-11,13,17.8,231.4,231.4,0,,,0.0,0.0,92.57,-2.8901734104046244,-49.859154929577464,1.0099236641221374,17.3,300,56.669999999999995,54.809999999999995,6,8,6,1.0238636363636362,1
product_83,customer_730,2024-08-24,10,18.76,187.6,187.6,0,54.56,54.56,-35.8,34.384164222873906,96.38,-30.277777777777786,32.57221458046766,1.008709677419355,14.4,254,31.77,55.39,8,4,5,1.0238636363636362,1
product_23,customer_718,2023-03-03,4,13.33,53.32,53.32,0,45.69333333333333,45.69333333333333,-32.36333333333333,29.172745841844183,84.52,70.7226004831979,0.0,1.004435483870968,45.53,702,37.62,,3,7,4,1.023793103448276,0
product_76,customer_495,2024-07-27,13,80.38,1044.94,1044.94,0,42.62,42.62,37.76,188.59690286250589,78.35,-292.6722032242306,3.445999471877475,0.9874324324324325,20.47,155,71.29375,20.47,7,11,5,1.0238636363636362,1
product_43,customer_283,2023-06-12,2,48.96,97.92,97.92,1,63.602,63.602,-14.641999999999996,76.97871136127795,98.68,50.3850830968788,-66.289592760181,1.0099236641221374,22.9,218,90.26,98.68,6,9,0,1.0238636363636362,0
product_94,customer_993,2024-10-20,15,49.88,748.2,748.2,0,31.375,31.375,18.505000000000003,158.9800796812749,96.85,-17.006802721088434,-48.05653710247349,1.0253658536585368,42.63,411,64.0675,,10,9,6,1.0608108108108107,1
product_55,customer_363,2023-10-06,17,85.3,1450.1,1450.1,1,96.59,96.59,-11.290000000000006,88.31141940159436,98.57,-142.6052332195677,-53.423962666125604,1.0130935251798563,35.16,195,41.27,35.16,10,7,4,1.0608108108108107,0
product_61,customer_699,2024-04-20,16,20.05,320.8,320.8,1,78.62333333333333,78.62333333333333,-58.57333333333334,25.50133548140925,94.32,76.07398568019093,-66.9800460475825,1.0065217391304349,17.21,279,42.403999999999996,64.82,4,10,5,1.023793103448276,1
product_59,customer_560,2024-04-02,11,42.35,465.85,465.85,0,55.656666666666666,55.656666666666666,-13.306666666666665,76.09151344552913,95.92,55.84862385321101,0.0,1.0144000000000002,17.63,229,55.60666666666666,56.775,4,6,1,1.023793103448276,0
product_38,customer_659,2024-04-03,10,59.41,594.1,594.1,0,,,0.0,0.0,92.57,-243.41040462427745,224.46547493866103,1.0144000000000002,17.3,300,88.48,54.809999999999995,4,8,2,1.023793103448276,0
product_30,customer_660,2023-08-08,5,54.37,271.85,271.85,0,43.715,43.715,10.654999999999994,124.37378474207937,97.8,44.40695296523518,-28.695652173913043,1.0165925925925927,14.76,284,41.68333333333334,97.8,8,9,1,1.0238636363636362,0
product_85,customer_609,2024-03-04,7,63.67,445.69,445.69,0,81.79,81.79,-18.120000000000005,77.84570240860741,96.42,-110.96752816434726,111.67947310647641,1.0144444444444443,30.18,136,30.814999999999998,32.195,3,4,0,1.023793103448276,0
product_72,customer_807,2023-04-29,6,61.21,367.26,367.26,0,76.47,76.47,-15.259999999999998,80.044461880476,85.99,-305.90185676392576,-74.20560747663552,1.0086153846153847,13.29,138,26.42,15.08,4,2,5,1.023793103448276,1
product_34,customer_842,2024-11-24,16,32.11,513.76,513.76,0,57.44,57.44,-25.33,55.90181058495822,90.72,64.60537918871252,65.27600655857168,1.0259090909090907,10.61,242,20.91,72.805,11,4,6,1.0608108108108107,1
product_22,customer_838,2023-09-15,6,46.78,280.68,280.68,0,67.45,67.45,-20.67,69.35507783543365,65.54,-2.4304795270418205,40.222507488232786,1.0164233576642336,45.67,455,74.57249999999999,,9,6,4,1.0608108108108107,0
product_26,customer_326,2024-01-02,5,76.69,383.45,383.45,0,34.79,34.79,41.9,220.4369071572291,87.17,12.022484799816455,31.26236644242185,1.0208783783783784,50.54,226,27.355,87.17,1,6,1,0.9814999999999999,0
product_11,customer_288,2023-02-01,11,44.33,487.63,487.63,0,66.19333333333334,66.19333333333334,-21.863333333333344,66.9704904824252,80.06,-55.926837847344345,0.0,0.9989830508474578,28.43,279,,54.245000000000005,2,8,2,0.9814999999999999,0
product_33,customer_525,2023-09-29,16,51.31,820.96,820.96,0,71.81,71.81,-20.5,71.45244394931069,85.66,40.10039691804809,47.90123456790123,1.0130935251798563,20.25,222,47.62,85.66,9,9,4,1.0608108108108107,0
product_65,customer_510,2024-05-27,7,31.19,218.33,218.33,0,45.055,45.055,-13.864999999999998,69.22650094329154,95.62,45.50061156735977,-40.14850449696717,0.9824,57.23,648,59.62,,5,8,0,1.023793103448276,0
product_79,customer_537,2024-01-01,8,56.45,451.6,451.6,0,,,0.0,0.0,60.18,6.198072449318706,-46.86274509803921,1.0241496598639457,18.83,248,53.730000000000004,60.18,1,10,0,0.9814999999999999,0
product_91,customer_259,2023-08-12,12,37.92,455.04,455.04,0,39.63,39.63,-1.7100000000000009,95.68508705526116,98.14,45.39170506912442,-11.962502547381288,1.0158823529411762,19.25,368,31.55,,8,4,5,1.0238636363636362,1
product_58,customer_946,2023-03-10,2,15.76,31.52,31.52,0,32.2125,32.2125,-16.4525,48.92510671323244,59.3,73.42327150084317,0.0,1.00808,47.79,470,91.95,,3,7,4,1.023793103448276,0
product_35,customer_632,2024-07-10,6,13.04,78.24,78.24,1,58.68000000000001,58.68000000000001,-45.64000000000001,22.222222222222218,83.02,72.48364633889007,104.88543017725898,0.9947058823529413,20.52,363,58.082499999999996,47.39,7,9,2,1.0238636363636362,0
product_89,customer_273,2024-06-02,5,35.09,175.45,175.45,0,66.8,66.8,-31.709999999999994,52.52994011976049,77.98,-180.04788507581807,0.0,0.985360824742268,12.53,214,63.370000000000005,45.255,6,6,6,1.0238636363636362,1
product_69,customer_48,2024-11-28,15,46.01,690.15,690.15,0,74.06,74.06,-28.050000000000004,62.12530380772346,96.6,43.18350209928378,413.83248730964465,1.0259090909090907,15.76,256,24.57,80.98,11,5,3,1.0608108108108107,0
product_95,customer_654,2023-02-09,1,79.21,79.21,79.21,0,,,0.0,0.0,67.58,-24.563610630602277,0.0,1.0019166666666666,42.93,292,68.69,59.91,2,14,3,0.9814999999999999,0
product_25,customer_902,2024-06-09,19,40.78,774.82,774.82,0,60.01000000000001,60.01000000000001,-19.23000000000001,67.95534077653723,81.26,-94.19047619047619,-58.61253448955459,0.9900000000000001,14.25,402,37.81666666666667,,6,15,6,1.0238636363636362,1
product_32,customer_562,2024-07-12,8,70.58,564.64,564.64,0,93.08500000000001,93.08500000000001,-22.50500000000001,75.82317236933984,92.34,-27.955039883973896,-40.26424084903618,0.9951190476190477,45.29,454,74.62,,7,5,4,1.0238636363636362,0
product_80,customer_433,2024-03-31,2,97.13,194.26,194.26,0,59.12,59.12,38.01,164.29296346414074,76.97,-91.5401301518438,-55.06747816882773,1.0144000000000002,33.96,176,54.776666666666664,63.84,3,10,6,1.023793103448276,1
product_84,customer_681,2023-06-25,10,11.46,114.6,114.6,0,,,0.0,0.0,81.74,85.9799363836555,213.62518445646828,1.0099236641221374,20.33,179,45.82333333333333,70.89666666666666,6,6,6,1.0238636363636362,1
product_62,customer_86,2023-06-17,11,94.86,1043.46,1043.46,0,57.5325,57.5325,37.3275,164.88071959327337,91.18,-16.307013241785185,99.73713033954,1.0099236641221374,45.65,327,59.25,81.56,6,8,5,1.0238636363636362,1
product_74,customer_401,2023-07-27,9,78.15,703.35,703.35,1,55.870000000000005,55.870000000000005,22.28,139.8782888849114,87.12,-127.84256559766767,0.0,1.0125,24.91,236,55.35499999999999,34.3,7,6,3,1.0238636363636362,0
product_48,customer_936,2023-07-31,3,69.74,209.22,209.22,0,70.525,70.525,-0.7850000000000108,98.88691953208081,93.12,0.20034344590727043,18.380743982494543,1.0142105263157895,49.42,379,65.15,,7,10,0,1.0238636363636362,0
product_53,customer_626,2023-07-19,6,68.72,412.32,412.32,1,93.87,93.87,-25.150000000000006,73.20762757004367,67.63,-27.353595255744995,-23.702498891024685,1.0125,19.5,331,54.211666666666666,53.96,7,7,2,1.0238636363636362,0
product_35,customer_636,2024-11-27,18,78.71,1416.78,1416.78,0,58.68000000000001,58.68000000000001,20.029999999999987,134.134287661895,83.02,-66.08989238235912,104.88543017725898,1.0259090909090907,20.52,363,48.48,47.39,11,9,2,1.0608108108108107,0
product_53,customer_949,2023-03-02,19,61.56,1169.64,1169.64,1,93.87,93.87,-32.31,65.58005752636625,67.63,-14.084507042253524,246.82051282051282,1.004435483870968,19.5,331,44.21,53.96,3,7,3,1.023793103448276,0
product_93,customer_672,2024-12-01,3,69.67,209.01,209.01,1,61.61749999999999,61.61749999999999,8.052500000000009,113.06852760985112,96.39,-102.47021214763153,-38.96669779022721,1.0095238095238093,12.49,134,42.2175,46.62,12,10,6,0.9814999999999999,1
product_59,customer_692,2024-08-12,4,63.31,253.24,253.24,0,55.656666666666666,55.656666666666666,7.653333333333336,113.75097322872372,95.92,33.997080900750625,-75.38397095783301,1.0040909090909091,17.63,229,48.333333333333336,56.775,8,6,0,1.0238636363636362,0
product_34,customer_299,2024-05-19,3,53.12,159.36,159.36,0,57.44,57.44,-4.32,92.47910863509749,90.72,41.446208112874785,53.47012673506336,0.9850000000000001,10.61,242,12.21,72.805,5,4,6,1.023793103448276,1
product_68,customer_12,2024-05-04,10,39.9,399.0,399.0,0,44.98,44.98,-5.079999999999998,88.70609159626501,87.24,-243.66925064599485,-62.12032710280374,0.9997222222222222,11.61,363,73.88,11.61,5,8,5,1.023793103448276,1
product_22,customer_718,2024-02-18,2,87.33,174.66,174.66,0,67.45,67.45,19.879999999999995,129.47368421052633,65.54,-91.21961900591197,40.222507488232786,1.0134999999999998,45.67,455,88.33,,2,6,6,0.9814999999999999,1
product_69,customer_550,2024-11-21,6,32.96,197.76,197.76,0,74.06,74.06,-41.1,44.50445584661086,96.6,59.29859224499877,413.83248730964465,1.0225,15.76,256,,80.98,11,5,3,1.0608108108108107,0
product_61,customer_4,2024-01-22,13,24.82,322.66,322.66,1,78.62333333333333,78.62333333333333,-53.803333333333335,31.568236740577436,94.32,70.38186157517899,12.11013121101311,1.021666666666667,17.21,279,72.63999999999999,64.82,1,10,0,0.9814999999999999,0
product_16,customer_950,2023-08-28,15,46.38,695.7,695.7,0,71.86500000000001,71.86500000000001,-25.485000000000007,64.53767480692966,91.81,49.48262716479686,26.310717039321506,1.0158823529411762,51.88,254,73.34200000000001,91.81,8,9,0,1.0238636363636362,0
product_26,customer_958,2024-07-06,7,64.68,452.76,452.76,0,34.79,34.79,29.890000000000008,185.9154929577465,87.17,25.800160605712968,47.72488624431221,0.9964367816091957,50.54,226,91.58,87.17,7,6,5,1.0238636363636362,1
product_58,customer_754,2023-10-15,10,33.85,338.5,338.5,0,32.2125,32.2125,1.6375000000000028,105.08343034536283,59.3,42.917369308600335,0.0,1.0130935251798563,47.79,470,34.79,,10,7,6,1.0608108108108107,1
product_99,customer_745,2023-12-12,5,86.7,433.5,433.5,0,51.015,51.015,35.685,169.95001470155836,94.46,-525.5411255411257,0.0,1.0182068965517241,13.86,381,87.32,,12,2,1,0.9814999999999999,0
product_50,customer_662,2025-01-01,17,73.19,1244.23,1244.23,0,98.54,98.54,-25.35000000000001,74.27440633245382,93.94,-149.36967632027256,-67.33081032947462,1.0590909090909089,11.04,164,44.336666666666666,47.0525,1,10,2,0.9814999999999999,0
product_58,customer_473,2024-09-09,13,91.82,1193.66,1193.66,0,32.2125,32.2125,59.607499999999995,285.04462553356615,59.3,-54.8397976391231,24.08453651391504,1.013728813559322,47.79,470,56.68333333333333,,9,7,0,1.0608108108108107,0
product_77,customer_279,2024-04-10,19,89.49,1700.31,1700.31,1,78.54,78.54,10.949999999999989,113.94194041252862,93.05,-8.092764826669875,176.06136282554402,1.011900826446281,28.03,175,40.7925,73.86500000000001,4,9,2,1.023793103448276,0
product_16,customer_690,2023-02-14,6,42.91,257.46,257.46,0,71.86500000000001,71.86500000000001,-28.955000000000013,59.70917692896401,91.81,53.26217187670189,-38.654369161641235,1.0049586776859505,51.88,254,,91.81,2,9,1,0.9814999999999999,0
product_12,customer_431,2024-04-05,2,53.86,107.72,107.72,1,90.26,90.26,-36.400000000000006,59.67205849767338,72.05,25.246356696738374,54.51970734009913,1.014308943089431,16.91,297,42.855,72.05,4,7,4,1.023793103448276,0
product_75,customer_682,2024-07-14,14,85.64,1198.96,1198.96,0,61.49,61.49,24.15,139.27467880956252,90.45,5.317855168601439,32.430453879941446,0.9925301204819278,19.04,386,53.92285714285714,,7,8,6,1.0238636363636362,1
product_67,customer_808,2024-02-07,15,34.29,514.35,514.35,0,26.31,26.31,7.98,130.33067274800456,86.45,-53.90484739676838,0.17781729273171437,1.0170138888888889,22.28,225,51.669999999999995,54.365,2,7,2,0.9814999999999999,0
product_35,customer_807,2023-09-22,1,92.33,92.33,92.33,1,58.68000000000001,58.68000000000001,33.64999999999999,157.34492160872526,83.02,-94.8301329394387,-75.28306432185016,1.0130935251798563,20.52,363,74.7,47.39,9,9,4,1.0608108108108107,0
product_6,customer_255,2024-03-22,5,95.58,477.9,477.9,1,83.53333333333333,83.53333333333333,12.046666666666667,114.42138866719873,88.28,-25.35081967213115,60.801457194899825,1.0096923076923077,24.03,164,49.73333333333333,50.14,3,9,4,1.023793103448276,0
product_73,customer_139,2024-12-04,16,91.21,1459.36,1459.36,0,,,0.0,0.0,88.54,-7.003754106053495,-34.66229952563813,0.9874999999999998,57.85,167,78.29666666666667,85.24,12,10,2,0.9814999999999999,0
product_75,customer_271,2024-07-29,8,59.68,477.44,477.44,0,61.49,61.49,-1.8100000000000023,97.05643194015286,90.45,34.018794914317304,32.430453879941446,0.9874324324324325,19.04,386,65.17875000000001,,7,8,0,1.0238636363636362,0
product_79,customer_902,2023-07-10,8,63.62,508.96,508.96,0,,,0.0,0.0,60.18,-5.7161847789963405,0.0,1.0125,18.83,248,64.24,60.18,7,10,0,1.0238636363636362,0
product_4,customer_562,2024-06-22,19,55.51,1054.69,1054.69,1,76.71,76.71,-21.199999999999996,72.36344674749056,67.27,-81.64267015706807,-16.872305634012182,1.0026373626373626,30.56,252,67.74333333333334,30.56,6,9,5,1.0238636363636362,1
product_66,customer_466,2023-06-02,16,46.46,743.36,743.36,0,15.565000000000001,15.565000000000001,30.895,298.4902023771281,96.9,-64.7517730496454,144.08060453400503,1.0099236641221374,18.72,152,53.343333333333334,27.549999999999997,6,7,4,1.0238636363636362,0
product_87,customer_389,2023-12-19,3,37.66,112.98,112.98,0,53.245,53.245,-15.585,70.72964597614799,76.64,22.478386167146976,17.467105263157904,1.0241496598639457,30.4,128,40.775,62.61,12,6,1,0.9814999999999999,0
product_49,customer_606,2023-12-16,18,55.88,1005.84,1005.84,0,69.575,69.575,-13.695,80.31620553359684,99.5,42.70480877678663,-9.467336683417086,1.0182068965517241,66.99,229,77.16,82.25999999999999,12,10,5,0.9814999999999999,1
product_49,customer_750,2023-01-26,7,78.85,551.95,551.95,0,69.575,69.575,9.274999999999991,113.33093783686667,99.5,19.153081103250287,-6.730265226962996,0.9989830508474578,66.99,229,,82.25999999999999,1,10,3,0.9814999999999999,0
product_35,customer_726,2024-02-21,6,42.6,255.6,255.6,1,58.68000000000001,58.68000000000001,-16.080000000000005,72.59713701431492,83.02,10.107617640852498,-68.58190709046455,1.0134999999999998,20.52,363,,47.39,2,9,2,0.9814999999999999,0
product_7,customer_809,2024-01-07,3,71.26,213.78,213.78,1,71.97333333333333,71.97333333333333,-0.713333333333324,99.00889218228976,89.12,-365.1436031331593,1.4477524810274311,1.0208783783783784,15.32,443,49.07,,1,10,6,0.9814999999999999,1
product_6,customer_68,2024-04-17,1,70.73,70.73,70.73,0,83.53333333333333,83.53333333333333,-12.803333333333327,84.67278531524343,88.28,7.239344262295076,60.801457194899825,1.0094017094017094,24.03,164,63.58500000000001,50.14,4,9,2,1.023793103448276,0
product_69,customer_594,2023-08-05,5,84.96,424.8,424.8,1,74.06,74.06,10.899999999999991,114.71779638131243,96.6,-4.9147937762410345,-9.39958592132505,1.0165925925925927,15.76,256,35.68333333333333,80.98,8,5,5,1.0238636363636362,1
product_47,customer_229,2024-01-01,7,22.54,157.78,157.78,1,81.21000000000001,81.21000000000001,-58.67000000000001,27.755202561260923,61.31,63.236013700864454,0.0,1.0241496598639457,13.96,234,56.1375,61.31,1,8,0,0.9814999999999999,0
product_21,customer_192,2023-11-28,16,34.98,559.68,559.68,0,,,0.0,0.0,89.53,56.713278059646086,102.96984810700522,1.0182068965517241,14.75,249,46.896,80.81,11,7,1,1.0608108108108107,0
product_71,customer_462,2023-02-14,3,57.1,171.3,171.3,0,72.40249999999999,72.40249999999999,-15.302499999999988,78.86468008701358,73.01,21.791535406108757,-19.926062846580407,1.0049586776859505,43.32,243,,73.01,2,8,1,0.9814999999999999,0
product_52,customer_853,2023-04-07,16,13.32,213.12,213.12,0,67.86,67.86,-54.54,19.628647214854112,64.51,79.35203844365215,0.0,1.009453125,12.32,330,25.745,38.415000000000006,4,4,4,1.023793103448276,0
product_96,customer_930,2023-11-05,7,92.67,648.69,648.69,1,45.135000000000005,45.135000000000005,47.535,205.31738118976403,89.87,-3.11561143874485,-21.823255813953484,1.0176388888888888,42.02,177,61.94,89.87,11,5,6,1.0608108108108107,1
product_13,customer_346,2024-08-27,9,67.38,606.42,606.42,0,59.946666666666665,59.946666666666665,7.43333333333333,112.39991103202847,63.76,-339.24380704041715,-58.25850340136054,1.008709677419355,15.34,505,,,8,6,1,1.0238636363636362,0
product_9,customer_714,2023-12-03,1,22.18,22.18,22.18,0,,,0.0,0.0,49.59,55.27324057269611,0.0,1.0182068965517241,49.59,1176,63.23333333333333,,12,9,6,0.9814999999999999,1
product_38,customer_375,2023-03-08,3,19.23,57.69,57.69,0,,,0.0,0.0,92.57,-11.156069364161848,-49.859154929577464,1.00808,17.3,300,66.44749999999999,54.809999999999995,3,8,2,1.023793103448276,0
product_94,customer_158,2024-02-23,13,53.1,690.3,690.3,0,31.375,31.375,21.725,169.24302788844622,96.85,-24.560168895144262,91.2162162162162,1.0164492753623187,42.63,411,39.7525,,2,9,4,0.9814999999999999,0
product_46,customer_23,2024-01-07,4,87.78,351.12,351.12,0,13.11,13.11,74.67,669.5652173913044,81.41,-7.8245915735167735,405.02481389578156,1.0208783783783784,14.5,553,39.6725,,1,10,6,0.9814999999999999,1
product_7,customer_733,2024-02-22,8,16.57,132.56,132.56,1,71.97333333333333,71.97333333333333,-55.40333333333333,23.022415709522047,89.12,-8.159268929503916,1.4477524810274311,1.0134999999999998,15.32,443,33.144999999999996,,2,10,3,0.9814999999999999,0
product_2,customer_930,2023-12-07,11,65.07,715.77,715.77,1,61.682500000000005,61.682500000000005,3.3874999999999886,105.49183317796779,64.06,-126.72473867595815,-17.077739619107092,1.0182068965517241,15.42,201,47.67,36.093333333333334,12,9,3,0.9814999999999999,0
product_81,customer_590,2024-10-28,1,59.43,59.43,59.43,0,85.85,85.85,-26.419999999999995,69.22539312754805,83.07,22.46575342465754,21.802002224694114,1.027222222222222,27.12,436,26.82,,10,6,0,1.0608108108108107,0
product_34,customer_105,2023-11-18,3,14.64,43.92,43.92,0,57.44,57.44,-42.8,25.4874651810585,90.72,83.86243386243386,212.34684260131954,1.0182068965517241,10.61,242,20.46,72.805,11,4,5,1.0608108108108107,1
product_88,customer_232,2024-09-23,5,24.14,120.7,120.7,1,85.66,85.66,-61.519999999999996,28.181181414896102,98.58,54.11518722676297,179.59019686621133,1.0318867924528303,12.34,128,54.849999999999994,61.1,9,6,0,1.0608108108108107,0
product_78,customer_348,2023-08-21,14,22.66,317.24,317.24,0,46.72,46.72,-24.06,48.50171232876713,34.96,35.183066361556065,0.0,1.0158823529411762,10.08,356,81.7,34.96,8,5,0,1.0238636363636362,0
product_82,customer_834,2023-09-17,2,21.24,42.48,42.48,0,64.505,64.505,-43.265,32.92768002480428,90.99,76.65677546983186,0.0,1.0164233576642336,77.81,486,52.54,,9,8,6,1.0608108108108107,1
product_93,customer_815,2024-02-22,9,42.64,383.76,383.76,1,61.61749999999999,61.61749999999999,-18.977499999999992,69.2011198117418,96.39,-23.91746585294974,284.944089456869,1.0134999999999998,12.49,134,59.515,46.62,2,10,3,0.9814999999999999,0
product_32,customer_216,2024-01-21,18,19.19,345.42,345.42,1,93.08500000000001,93.08500000000001,-73.89500000000001,20.61556641779019,92.34,65.2102973168963,-37.72858517805583,1.021666666666667,45.29,454,61.31333333333333,,1,5,6,0.9814999999999999,1
product_81,customer_915,2023-08-20,9,57.34,516.06,516.06,0,85.85,85.85,-28.50999999999999,66.7909143855562,83.07,25.19243313763862,27.212863705972428,1.0158823529411762,27.12,436,62.524,,8,6,6,1.0238636363636362,1
product_32,customer_288,2023-05-19,15,80.18,1202.7,1202.7,0,93.08500000000001,93.08500000000001,-12.905000000000001,86.13632701294516,92.34,-45.358955765047156,11.514872738423804,1.0099236641221374,45.29,454,,,5,5,4,1.023793103448276,0
product_20,customer_650,2023-03-12,1,30.43,30.43,30.43,0,71.0,71.0,-40.57,42.859154929577464,52.8,42.36742424242424,-8.810888252149,1.00808,12.52,547,53.80666666666667,,3,8,6,1.023793103448276,1
product_6,customer_745,2024-08-19,15,70.65,1059.75,1059.75,0,83.53333333333333,83.53333333333333,-12.883333333333326,84.57701516360736,88.28,7.34426229508196,60.801457194899825,1.0040909090909091,24.03,164,49.05,50.14,8,9,0,1.0238636363636362,0
product_36,customer_649,2023-09-08,15,27.38,410.7,410.7,0,27.444999999999997,27.444999999999997,-0.06499999999999773,99.7631626890144,72.03,55.845831317529424,-11.564625850340134,1.0164233576642336,41.13,323,56.839999999999996,62.01,9,3,4,1.0608108108108107,0
product_84,customer_252,2024-05-14,10,67.0,670.0,670.0,0,,,0.0,0.0,81.74,18.032786885245898,213.62518445646828,0.9924038461538462,20.33,179,14.91,70.89666666666666,5,6,1,1.023793103448276,0
