metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
2172,169,2024-06-20,26.752435,14.471207,3278.949255,638.003269,1,36.066163333333336,47450.35341160079,0.5214391818231445,1.1864146863312028,122.5663852654908,-18.749495967741936
2175,200,2024-05-14,39.952879,1.19425,2862.635018,783.978076,0,34.4588881875,3418.7018702465,0.029161563952561188,1.491389275032592,71.65028127259615,-9.259327485714287
2176,174,2024-09-30,92.018107,9.215372,1828.211394,864.359515,1,19.904094625000003,16847.648090348568,0.09907073254027841,1.533766092996639,19.867952662838412,42.39478782926829
129,15,2024-06-06,30.680529,15.028975,9240.086282,128.26656,0,39.57155342857143,138869.02573002095,0.47439154188365984,0.23852123953487514,301.1710222467155,-22.640288799999993
130,164,2024-12-31,26.080933,11.815996,5907.00793,568.861238,0,40.381111499999996,69797.18207284829,0.43632159940722864,1.044420759745086,226.48760034773292,-20.308020804878048
131,183,2024-07-16,24.652736,1.911814,1332.511412,619.471741,0,36.93409771428571,2547.513972621368,0.0745267093537313,1.1114901898340448,54.051258732499306,-23.641917968749997
136,137,2024-04-29,46.021685,5.002319,1834.860524,572.584712,0,25.643298999999995,9178.557661555156,0.10638323573474665,1.0514319238989798,39.86947726924818,-6.370740078947371
2190,3,2024-11-19,99.324337,8.218531,9330.905016,221.866708,0,19.37332,76686.33213205151,0.08191961438030736,0.40825475810233297,93.94379361424784,43.4337648372093
144,1,2024-06-14,90.641249,11.067358,9919.511122,597.697454,0,26.170195749999998,109782.78077215567,0.120768301619285,1.1114630157300471,109.43705246162263,48.33429248888889
2193,185,2024-08-27,69.930205,21.010931,5484.176563,974.405202,0,29.581097,115227.65535701015,0.29621979803949533,1.8068573238619647,78.42357337576803,23.946583921052635
146,77,2024-12-15,47.642874,22.095312,9213.279014,323.675688,1,26.471095000000002,203570.27435738235,0.4542353315718969,0.5942637419988412,193.38209978684324,-7.716755709677422
147,166,2024-09-29,76.98325,12.883079,8103.601519,179.7886,0,37.169215083333334,104399.338553797,0.16520315580589423,0.3190265784108775,105.2644766101717,27.28501979310345
2194,48,2024-09-26,85.993204,15.973411,7667.184594,845.333097,0,46.913240599999995,122471.09073283014,0.18361676850067507,1.5000045918004834,89.16035497409771,36.29497379310346
149,102,2024-10-22,85.116512,10.380341,5855.121984,297.501937,1,33.775283,60778.162790516544,0.12053833531947973,0.5467016975938284,68.78949626131296,36.02349247058824
150,132,2024-06-07,82.671969,10.080462,6756.693374,393.791501,0,28.741055,68110.5908022588,0.12047597445686978,0.7322846807212965,81.7289518530761,29.35115120000001
2195,25,2024-08-16,24.269411,8.533519,6671.255031,834.399029,0,44.6091305,56929.28156088409,0.3377015396203734,1.547241325762095,274.8832689429504,-28.413708810810807
152,172,2024-06-05,17.30465,7.34803,9047.691565,889.848486,0,37.110064699999995,66482.70905036695,0.4014296913625773,1.6547396599624407,522.8474176016273,-36.01616779999999
155,81,2024-07-01,49.588857,10.45172,8901.199227,113.684263,1,35.724689500000004,93032.84198482044,0.20660122840885692,0.20397854284528774,179.49998780976136,-0.5624405652173934
2204,183,2024-11-23,42.354492,14.738819,8834.442278,716.584168,0,36.93409771428571,130209.24570138968,0.33996059739322976,1.3185795147183665,208.58336060316813,-13.536080162790697
161,26,2025-04-19,1.581417,16.701758,5161.309091,322.710838,0,21.40047164285714,86202.93540108198,6.469996130032459,0.5925908780837167,3263.724299789366,-52.80320836666667
166,171,2024-12-18,35.197692,10.349122,4789.32299,384.449372,1,28.493085166666667,49565.28792091477,0.28590557652128756,0.705843320595103,136.0692340281857,-18.97446707142857
2219,120,2024-05-25,67.443394,9.136006,8380.620833,900.970339,1,45.01390466666667,76565.40221401301,0.1334826557549148,1.713947802676919,124.26155233231592,19.908019571428575
175,18,2024-09-14,42.565403,20.790473,8250.563256,580.641993,0,32.30314658333334,171533.11260866007,0.4772243929431801,1.03032243595235,193.8326122743393,-4.6741426874999945
176,52,2024-09-19,26.177229,12.74692,6313.500088,376.659889,1,34.445664125,80477.68054172896,0.469029421652958,0.668365600556937,241.18290320186296,-25.770363857142858
177,25,2025-02-26,98.88132,23.367177,7507.804406,962.781267,0,44.6091305,175436.1944363819,0.23394942117304818,1.7070482446206843,75.92742902299443,59.56892647916667
178,191,2024-12-24,39.521157,1.30069,8218.137404,979.641651,0,29.194261333333333,10689.249140008758,0.03209903409223976,1.798607479413724,207.942733154295,-17.42968986842105
2227,66,2024-11-01,40.201211,1.173433,2365.897912,654.346735,0,20.720201250000002,2776.2226845718956,0.028480546360639736,1.2040570233388797,58.85140902844941,-13.871546341463414
180,95,2024-05-05,91.027356,23.536741,6738.978691,628.630218,0,31.164184799999997,158613.59605458603,0.2557580921916305,1.1958655398503775,74.03245559499719,38.63493092105263
2233,189,2025-01-31,15.76979,19.200195,3263.830044,779.106076,0,36.06443108333333,62666.17329165858,1.144927575121692,1.413134921723581,206.96724839075216,-36.339472090909084
2235,23,2025-02-03,40.473018,12.62078,9712.751433,538.132347,1,29.57595342857143,122582.49903057773,0.304313035525893,0.9541293643802887,239.98090364795624,-15.828861500000002
2238,199,2024-07-15,67.414147,12.77765,1083.424896,443.028888,0,29.159132749999998,13843.6241223744,0.18676911955066836,0.7949067410729327,16.071180074413757,19.119493031250002
191,21,2024-06-27,93.378124,10.728503,2730.193084,443.655552,0,28.863211749999998,29290.884692273252,0.11367573909394511,0.8250106043973523,29.238037422983567,46.12048424242425
194,95,2024-07-12,78.709498,7.317821,6695.615198,295.035023,0,31.164184799999997,48997.313503843565,0.0918061358258711,0.5293680276562637,85.0674361815902,27.370328434782607
195,122,2024-10-14,95.223877,21.333278,1840.142394,751.492768,0,25.3942595,39256.26925078753,0.22170461911444286,1.3809737715929056,19.3243801026921,49.11751085416667
197,35,2025-03-03,13.893213,8.664819,1908.051243,660.781122,0,16.305863583333334,16532.91866332002,0.5817964867621244,1.1556893134563773,137.33693156507428,-42.00858588571428
199,136,2025-04-04,42.016031,1.82165,3655.521123,715.986718,0,27.279195333333334,6659.08005371295,0.04234816550136855,1.3147596794251404,87.00300899435265,-9.80908563636364
200,104,2025-04-03,87.475676,17.891199,8008.407742,821.733911,0,27.57887,143280.01658526267,0.2022160192367448,1.508942255824258,91.55010979280685,35.65055936363637
2247,193,2024-07-20,75.430561,19.687816,4140.072634,584.716963,0,42.151041666666664,81508.98824482736,0.2575908869751722,1.0491312600554221,54.88587886811554,27.13590703125
2249,89,2024-06-20,35.303757,16.455706,5428.20049,346.120723,0,38.17390983333334,89324.87137249594,0.45327832047796046,0.6436373118501593,153.75702053467003,-10.198173967741937
2250,127,2025-02-27,23.730092,3.71835,3482.28293,292.705631,0,45.253415200000006,12948.3467327655,0.1503573055854382,0.5189783502394836,146.74544582465168,-15.582301520833333
204,61,2025-01-22,31.106317,14.562863,3770.889984,838.58727,0,5.672696,54914.95422506419,0.453582483472022,1.5210213251498776,121.22585852899267,-15.80504697560976
2257,118,2024-05-25,12.253548,8.171292,4273.647606,419.794069,0,13.167602375,34921.22249372695,0.616536190912803,0.7985891332870537,348.7681776739276,-35.28182642857142
2259,99,2024-06-03,16.786471,11.784838,5606.998353,326.445444,0,39.64146957142857,66077.56725637181,0.6625731433739723,0.6070496623858368,334.01888657836423,-36.534346799999994
2260,8,2024-12-29,39.4214,18.602542,7924.445188,481.042743,0,28.344442714285712,147414.8244364679,0.4602151830466041,0.8831873109869374,201.01886762012512,-17.529446868421054
216,159,2025-01-19,95.640389,12.131885,7262.816098,540.511418,1,40.8055145,88111.64967708473,0.12553638417163243,0.9803742826491983,75.93879713308151,39.582241773584904
217,91,2024-12-30,88.4388,18.124451,7029.833843,703.064061,0,32.044602499999996,127411.8790255952,0.2026464017853549,1.290815143813834,79.48811882341235,42.04984619512195
2266,160,2024-08-03,1.530028,3.633682,2109.174992,395.62425,0,42.374426625000005,7664.071203280544,1.436222049716446,0.7336132567259189,1378.5205185787452,-50.25030358620689
2271,10,2024-07-29,22.088779,17.379285,5615.480283,918.465719,0,37.04513272727272,97593.03225013765,0.752715637323221,1.6479615917901453,254.22320912351017,-29.691552586206893
224,93,2025-02-23,72.126913,6.305708,1699.93561,139.956082,0,39.811838916666666,10719.29757546188,0.08622964844694045,0.2481475204087956,23.568672764353575,20.72310743589744
2273,17,2025-02-04,68.064113,18.365259,4264.478409,265.297357,1,29.190937899999998,78318.25048119292,0.26591609161765384,0.47038242547084896,62.65384533843848,11.7622335
227,190,2025-02-02,15.779093,7.721129,8043.845801,311.257132,1,33.893333166666665,62107.57108562934,0.46016366915661056,0.551870875574762,509.77871801630175,-36.33016909090908
229,133,2025-01-01,35.994456,23.41467,9906.794736,297.188977,0,19.833553749999997,231964.32950117713,0.6329237548458613,0.539038437366783,275.23112826041876,-10.39449780487805
230,84,2024-11-30,73.861305,23.483653,4421.904106,656.910386,0,30.39330775,103842.46162457921,0.3136954799278479,1.2087743724549256,59.86766827366508,25.020611411764712
234,55,2024-11-11,34.622876,0.532121,7813.144307,872.695703,1,,4157.538161785146,0.014937620421214727,1.6058388224934155,225.66422000875951,-23.33295554054054
2282,71,2024-12-28,93.525666,13.424774,4144.300911,277.182578,0,38.3269775,55636.30311816911,0.14202252751120525,0.5089030845565568,44.31191017661398,36.57481913157895
2284,125,2024-07-10,48.287445,6.788858,5895.360983,887.791802,0,21.477918333333335,40022.76857232741,0.13774010805388676,1.5929247667458792,122.08889873962062,-3.051724565217391
2285,72,2024-07-22,37.174512,8.042491,2760.627339,735.069158,0,22.470296583333333,22202.32052826145,0.2106769825898495,1.3189014185661967,74.26129330224967,-17.119397999999997
240,27,2024-06-26,53.872368,16.635443,1970.331266,993.99104,0,37.03464116666667,32777.333466660835,0.3031661217901148,1.8484005102137273,36.57406086177611,6.614728242424249
242,109,2024-07-19,14.943736,20.339786,6977.212771,660.813696,0,33.28143966666667,141915.014638607,1.2757227038882228,1.1856681940427318,466.89882443051727,-33.35091796875
244,48,2024-10-28,48.496284,16.207327,4217.365762,662.813499,0,46.913240599999995,68352.22598333818,0.3274453290271245,1.2180131287394114,86.96265804612989,-5.576473341463412
2292,177,2024-12-06,90.184496,22.161088,7128.089627,523.702291,0,45.185947,157966.22149583418,0.24303570203425812,0.9615096056983621,79.03896948096268,29.727616658536576
2294,169,2024-05-13,13.185046,16.844912,3605.74441,342.730525,1,36.066163333333336,60738.44728094192,1.1875119756396983,0.6519884227110576,273.4722662325183,-36.02716048571429
249,59,2024-07-23,98.52361,6.881815,6242.89075,903.138429,0,43.725173125,42962.419206711245,0.0691475620709498,1.6204605270212495,63.364413362441745,44.22970000000001
250,25,2024-08-29,36.426923,23.582592,3565.767592,461.204039,0,44.6091305,84090.04228895847,0.630097002630967,0.8552190546103727,97.88824579007127,-9.556698078947363
251,33,2025-03-12,52.664681,0.342749,1505.604679,287.160298,0,39.544762750000004,516.0444981225711,0.006386863643147343,0.5022360303561286,28.588508473069457,-7.288995285714279
2297,185,2025-03-29,27.321963,18.210548,9953.879601,444.615389,0,29.581097,181265.60226023136,0.6429832564924967,0.7776209648821507,364.31787866047546,-30.306813236842107
2300,83,2025-01-29,53.052978,10.598445,2603.806575,180.093164,0,30.456058416666664,27596.300775775875,0.19607513576772773,0.3266512058520925,49.07936694901462,0.9437159090909191
2301,128,2024-08-04,14.440507,17.932711,1273.466428,935.787094,1,31.425577187499997,22836.70542152631,1.1614068760825016,1.7352470624119316,88.1870995249682,-37.33982458620689
257,110,2025-04-08,1.194243,11.235086,7623.536614,215.111124,0,33.08597631818182,85651.08948243881,5.120256051859343,0.3950065347874534,6383.572366762878,-57.940817
263,44,2025-01-19,73.696059,12.891609,6117.121915,362.818522,0,30.682867125,78859.54393351123,0.17258753905611005,0.6580766592382926,83.00473591131922,17.63791177358491
2313,131,2025-04-12,20.172719,0.64393,9437.658401,949.338053,0,22.153784599999998,6077.19137415593,0.03041319350622846,1.7432605421995646,467.8426542797726,-38.962341
266,115,2025-04-06,7.187012,11.27601,4993.80746,591.780258,1,30.578779318181816,56310.2228570346,1.377304686984702,1.0866805245655504,694.8377795946354,-44.638104636363636
267,98,2024-10-21,81.059736,0.089809,9267.495143,771.44941,0,35.05721642857144,832.304471297687,0.001094434425185087,1.4176469111687071,114.3292046127562,31.96671647058824
2315,63,2025-04-13,70.852496,18.41103,7229.260572,340.96184,0,37.768350833333336,133098.13326890915,0.2562336874142827,0.6261050214825438,102.03254620698189,11.717436
269,124,2025-02-03,58.721629,13.849305,6786.22365,854.686607,0,26.815982499999997,93984.48112706325,0.2318976429795644,1.5153922517897918,115.56599783701505,2.4197494999999947
271,11,2025-03-22,38.921279,14.747496,2228.124838,649.902341,0,22.2207845,32859.26213590565,0.36941441680763787,1.1366626032091491,57.24695835406643,-11.79053358490566
277,40,2025-01-15,53.258488,15.781771,7956.23421,948.63086,0,25.1031939,125563.46632458591,0.2908627125768783,1.7206173040943826,149.38903654193112,-2.799659226415095
281,63,2025-02-05,94.340067,6.066088,2973.188594,295.886524,0,37.768350833333336,18035.623651800273,0.06362579963364196,0.524618195963628,31.515650651382302,38.0381875
2329,120,2024-11-25,54.323184,9.7328,6462.872501,172.205393,1,45.01390466666667,62901.84547773279,0.1759262445921406,0.316873458379038,118.97079709098053,5.482490411764708
283,79,2024-08-06,66.234862,7.175357,7314.560619,744.984329,0,38.4319125,52484.58373946598,0.1067207812518452,1.3814380180372245,110.43369606477023,18.52735700000001
2330,23,2024-07-14,7.074187,14.406959,9982.29014,662.834515,1,29.57595342857143,143814.44477308425,1.7843231770579502,1.1892940583804728,1411.0865517125853,-44.26498256521739
2332,128,2024-05-02,4.880114,16.542394,9285.77081,708.867627,1,31.425577187499997,153608.87933271917,2.813277769784736,1.348504006284997,1902.7774371664268,-47.51231107894737
286,199,2024-07-13,17.596418,19.176069,2207.073222,395.535838,0,29.159132749999998,42322.98839312432,1.0311700350035151,0.70969210468761,125.42741494320038,-33.74275156521739
287,16,2024-09-06,0.297207,11.352895,5943.299344,202.729431,1,53.661187,67473.65340600089,8.751799057513566,0.3597340249332498,19997.171479810368,-56.95465397297297
288,26,2024-06-06,74.370939,0.656465,6037.603066,257.088242,1,21.40047164285714,3963.4750967216896,0.008709789326095565,0.4780747698517988,81.18228903900217,21.050121200000014
2336,45,2025-03-28,17.098601,18.346004,4300.920623,448.412733,0,41.826146785714286,78904.7069532405,1.0136697306051448,0.7842624225966731,251.53640482048797,-40.53017523684211
296,46,2024-09-12,45.42168,1.218212,1795.968683,755.869509,0,40.6837273,2187.8706012547964,0.026242307473577003,1.3412555811735558,39.53989995526366,-1.8178656874999959
297,200,2024-08-06,94.572787,1.37305,3967.986837,828.46293,1,34.4588881875,5448.24432654285,0.014366537202687204,1.5362339092055075,41.95696206986054,46.86528200000001
298,28,2024-05-07,28.662357,13.72552,7397.773598,298.615674,0,41.00556175,101538.28947482095,0.46272519746155033,0.5680671783992961,258.10067183239676,-25.466297595744678
2346,88,2024-12-04,26.940851,13.566835,1710.684975,102.672363,1,30.106504200000003,23208.58079280412,0.48555554016590263,0.18850492915687686,63.49780766019603,-33.516028341463425
301,100,2024-08-14,77.759946,1.471982,5177.415331,918.395659,1,36.740384750000004,7621.062173756041,0.01868947446967523,1.7029978075457621,66.58203351890188,25.07682618918919
