metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
2342,44,2025-01-17,1.56767,17.381547,2952.359127,225.550052,0,30.682867125,51316.568926829474,6.7693850845318915,0.40910046128015254,1883.278449546142,-54.490477226415095
212,150,2024-08-14,93.456593,6.132759,5739.807876,593.661093,0,34.8396697,35200.85840980988,0.06492674365250502,1.100836583771593,61.41683204736556,40.77347318918919
1453,129,2025-02-03,1.285736,12.096948,6960.235765,563.082788,1,30.948253916666665,84197.61011694522,5.292364472537511,0.9983674566359434,5413.42527937306,-55.016143500000005
207,100,2024-09-09,71.212562,15.363968,8918.779116,753.210339,0,36.740384750000004,137027.83693729228,0.2127603227815127,1.3365370066559676,125.24165492037766,23.973016312500008
1955,22,2025-04-02,66.095377,20.805812,9265.685803,262.603902,0,50.203264166666656,192780.11686828703,0.3100930783949541,0.482217076559388,140.1865943362423,14.27026036363636
1536,68,2024-06-20,99.216513,8.813319,3967.116325,984.777863,0,26.329743,34963.46168233267,0.08794278244344822,1.8312679200975335,39.984436108936826,53.71458203225807
2376,186,2024-09-30,99.261565,17.529969,2629.562112,363.907187,1,35.622765722222226,46096.14230693453,0.17484236357172364,0.6457365190436845,26.491241720800996,49.63824582926829
22,57,2025-03-01,0.782524,19.389722,2022.230649,566.725047,0,20.49409875,39210.49010398958,10.877677944308182,0.9911876394161926,2584.2410571432956,-38.52986952083333
1661,78,2024-11-12,76.425762,8.467002,8996.466587,732.152094,0,,76173.10058506219,0.10935639225610722,1.3472259029961655,117.71510484906909,18.46993045945947
979,32,2025-02-13,17.012109,3.99932,6300.339973,743.746029,0,35.3668025,25197.075660818362,0.22203507651436044,1.3186903368032137,370.3444395400947,-30.506554627906976
480,46,2025-04-06,69.827833,2.686894,5433.581407,829.657322,0,40.6837273,14599.457280979857,0.03793556694018861,1.523491940957263,77.81397722882221,18.00271636363636
2281,1,2025-01-30,1.88585,2.89457,6483.472863,267.222978,0,26.170195749999998,18766.86604505391,1.0030216400713827,0.4846864037276128,3437.957877349736,-50.223412090909086
876,153,2024-05-24,69.872588,6.693818,2664.696836,843.7987,1,41.4618915,17836.99564535985,0.09444861813145586,1.60518816787224,38.136512647849834,22.33721357142857
1019,197,2025-03-24,86.566039,2.48681,7615.029581,208.284003,0,29.246367166666666,18937.131712326613,0.028399251906324093,0.36428340401500764,87.96786440696448,28.937262763157896
2159,3,2025-04-16,49.649853,5.590297,5428.747807,713.23296,0,19.37332,30348.312579228674,0.11037143582627967,1.3097029794972315,109.34066223720743,-4.734772366666668
1474,174,2024-06-14,1.738395,11.104058,4291.830231,804.390428,1,19.904094625000003,47656.7318111774,4.054951166650539,1.495824024255026,2468.8463962448122,-40.56856151111111
239,122,2024-11-14,95.261019,4.610582,7693.498503,133.202132,0,25.3942595,35471.505714958745,0.04789666728959102,0.24510393951658144,80.76229483751375,37.30518745945947
1095,153,2024-11-08,90.900504,1.972518,1302.191803,388.623058,0,41.4618915,2568.596770869954,0.02146362548784281,0.7151014857838831,14.325462958929249,42.6598601632653
264,59,2025-02-26,17.157149,16.343067,5247.126932,753.45623,1,43.725173125,85754.14700718045,0.9000899315195354,1.3359068969297039,305.8274385796848,-22.15524452083333
1129,108,2024-05-21,8.136567,17.977947,4554.660579,257.674701,1,33.7121936,81883.44649225131,1.967691694265472,0.49018371467651856,559.776694397035,-39.39880742857142
790,95,2024-12-01,38.922005,13.865369,7085.171822,787.048836,0,31.164184799999997,98238.52174043232,0.34731143889190935,1.4450099397554765,182.03511925965788,-9.918688588235291
2474,69,2024-10-30,73.877113,15.682879,6778.950135,365.054815,0,48.813882899999996,106313.45471423866,0.20944823286656367,0.6708396223830333,91.75981382759232,19.80435565853658
2276,76,2024-11-05,3.051529,11.805153,4803.726912,332.723834,0,36.596964785714285,56708.73116637754,2.913752561070154,0.6122418707567013,1574.203264003062,-45.189114836734696
2184,107,2024-07-13,47.318214,21.393362,9222.37392,251.010648,0,23.234893375000002,197297.58376991903,0.4427597841261269,0.4503770782917548,194.90114145052053,-4.020955565217392
2268,8,2024-11-20,55.014844,19.866434,8887.717836,562.513104,1,28.344442714285712,176567.25979951685,0.3546637387761002,1.035074857661441,161.55126852672709,-0.8757281627907005
531,92,2025-04-18,53.64237,10.72544,8338.265799,841.615211,0,28.566368249999996,89431.56953122657,0.19628431197255905,1.5454501001144016,155.44178601728447,-0.7422553666666687
1025,156,2024-11-09,34.095233,18.284879,3684.053855,257.86182,0,26.8863525,67362.47896815855,0.5210074826971515,0.47448901142900335,108.0518750231154,-14.145410836734698
2698,179,2024-08-05,9.427995,17.050927,1626.234391,553.563506,1,34.86184166666666,27728.803885830457,1.6351107763285275,1.0264828974494806,172.48995051439888,-38.27951
1260,198,2024-10-30,83.710807,14.141777,1779.698573,602.217873,0,31.090878833333335,25168.10034658422,0.16694182833130133,1.1066601340832432,21.260081425328988,29.638049658536588
1425,121,2024-08-29,56.666975,19.207027,8390.11676,476.330812,0,25.5305041,161149.19914247253,0.3330680515147535,0.8832689054582004,148.0600783789853,10.683353921052635
1307,34,2024-10-11,77.82214,13.111008,7557.302767,552.670953,0,33.9562404,99083.85703655914,0.16633661557526858,1.0156106923629844,97.10993255903782,26.541886511627908
700,55,2024-11-09,82.753223,13.968853,3769.982702,933.529586,1,,52662.3341767808,0.1667858561096807,1.717778655253681,45.55692896698416,34.51257916326531
1361,155,2024-10-11,8.541375,6.043511,3289.544297,808.787171,0,26.486337999999996,19880.397143906765,0.6334004270872908,1.486260304173448,385.1305319108457,-42.738878488372094
386,152,2024-08-13,88.508988,5.555349,4380.959039,409.444325,0,42.11070683333333,24337.75641634961,0.06206470572541832,0.7592400736587699,49.49733510680294,35.825868189189194
2355,112,2024-07-12,4.80656,20.575672,5985.604018,549.715191,0,36.221548285714285,123157.8249962501,3.543521809815106,0.9863291600887542,1245.2989285476515,-46.53260956521739
2369,78,2024-08-29,43.694694,13.813969,6866.480465,907.275318,0,,94853.34828261558,0.3090740256550364,1.682377156569709,157.14677999575875,-2.288927078947367
1117,117,2025-03-06,46.34536,10.290267,9079.45856,856.551843,1,33.897704875,93430.05279783551,0.2173447831001813,1.4980873067019378,195.90868557283835,-9.556438885714286
1373,66,2024-10-26,6.576746,17.396207,4877.763839,129.459297,0,20.720201250000002,84854.58944035867,2.2959997603192717,0.23789968614289597,741.6682716650454,-42.51627352941176
40,2,2025-03-17,25.917919,21.329842,8815.854389,425.56561,0,20.969163166666668,188040.78121237655,0.7924030828683302,0.7443033877283565,340.1451478029544,-24.793893584905657
208,5,2024-10-20,22.420689,12.656504,1955.167646,599.987113,0,38.069437300000004,24745.587132269586,0.5403984485682722,1.1025607984916084,87.203727146833,-23.685677145833335
1426,112,2024-07-14,89.45129,6.996166,5089.867212,875.905698,0,36.221548285714285,35609.55593310919,0.07734733247032739,1.5715980667256,56.90099284202609,38.11212043478261
79,155,2025-03-03,64.414388,6.328233,9272.933301,357.173396,0,26.486337999999996,58681.282522187124,0.09674068952536863,0.6246871514106646,143.95748510410436,8.512589114285717
1914,107,2024-06-19,97.60345,13.513153,3445.489792,754.261183,0,23.234893375000002,46559.43071923418,0.13704543806530098,1.402604952547268,35.30090167919269,52.10151903225806
2909,123,2024-12-31,84.229557,10.432073,5591.848959,197.947336,0,39.1027174,58334.57654526201,0.12239970929333824,0.36342836045833,66.3882033595404,37.84060319512195
1941,6,2025-04-23,55.859924,13.063793,8574.95918,110.007205,0,20.4943645,112021.49171096974,0.2297539652005163,0.20200519638725434,153.50825002912643,7.9859895084745744
2594,74,2024-08-12,3.5969,15.401811,8666.209302,125.367208,0,25.68508975,133475.31775584593,3.3504777132415327,0.23247069851637173,2409.355084100197,-49.08621981081081
222,23,2025-01-11,18.37815,10.571135,5525.911133,756.18466,1,29.57595342857143,58415.15258494595,0.5455182770285089,1.3715602832978966,300.6783127246213,-27.879120058823528
813,98,2025-02-02,92.949422,14.812688,9557.709847,171.128908,0,35.05721642857144,141575.37395813872,0.15766662194047346,0.3034181407740816,102.82699603016358,40.840159909090914
1269,99,2024-12-08,98.957545,1.096507,4174.539372,202.501853,1,39.64146957142857,4577.411643173604,0.010969727197681776,0.3717903858305209,42.18515497731881,38.500665658536576
1058,138,2024-07-18,48.336962,17.020734,8314.825475,986.157425,0,32.27283157142857,141524.43266639864,0.3449895030018265,1.7694177651269212,172.01795750010106,0.04230803125000193
308,71,2024-07-22,69.853969,2.589481,1345.231784,632.048343,0,38.3269775,3483.4521452641043,0.03654673177165276,1.134055819255464,19.257771652173407,15.56005900000001
1987,121,2024-12-27,81.275504,10.333641,1460.24502,575.58242,0,25.5305041,15089.64780871782,0.12559802733022457,1.0567607497846694,17.96660676505925,24.324657131578945
85,197,2025-01-19,96.328243,21.200016,9796.307329,922.094324,0,29.246367166666666,207681.87211571727,0.2178197750883061,1.6724855966435799,101.69714534292916,40.270095773584906
2544,174,2024-11-19,79.421865,13.751213,4896.529606,665.925999,1,19.904094625000003,67333.22157291208,0.17098848677533154,1.2253639137053383,61.65216097607378,23.5312928372093
2311,106,2024-10-19,15.918344,15.224683,1807.295433,873.677215,0,41.185467249999995,27515.50005477274,0.899892034350407,1.6055048965598775,113.53539243780635,-30.188022145833337
2152,142,2024-12-29,32.182932,23.784614,3230.848485,383.943521,0,42.824306666666665,76844.4841082098,0.71677252630961,0.7049145856937846,100.39012247237137,-24.76791486842105
2968,117,2024-08-19,74.446027,20.651853,8875.072251,754.829254,0,33.897704875,183286.68749203108,0.27373015944232554,1.3996936418809915,119.21485415198852,16.889572743589746
567,14,2024-08-24,32.676098,11.617521,3895.046336,926.995844,0,36.604932,45250.78260445305,0.3449782394623035,1.7189452873230897,119.20169709369826,-24.880356256410252
1651,143,2024-06-13,26.768387,11.954332,3436.580313,585.409877,1,35.272045000000006,41082.02200626592,0.43050149077798433,1.088613349402984,128.38204681514802,-15.53856951111111
2894,100,2024-12-30,48.089367,3.265185,6761.405936,968.589145,1,36.740384750000004,22077.24124113816,0.0665151172146913,1.7783152430254765,140.60085124430935,1.7004131951219534
2418,160,2025-03-25,94.800158,7.856857,4729.206475,338.101398,0,42.374426625000005,37156.69899754907,0.08201298582409436,0.5913307137930938,49.886061107619675,37.17138176315789
1604,20,2025-02-06,48.831371,15.636898,5991.221914,590.44348,0,,93684.12596458277,0.3137962630006708,1.0468790166871083,122.69206846557718,-7.470508500000008
751,96,2025-04-16,28.190318,2.349265,7443.395103,743.234831,0,34.426299785714285,17486.507596649295,0.08048096632588929,1.3647951331733479,264.04083497745575,-26.194307366666667
802,148,2024-11-09,8.73385,5.669222,6853.344437,583.549367,1,28.246693166666667,38853.13105581801,0.5824233987579427,1.073783479337308,784.6876734773324,-39.5067938367347
1030,182,2024-10-07,38.857206,13.631079,8988.987964,877.323081,0,45.585786857142864,122529.60506733315,0.3419978560464073,1.6122046886738348,231.33387315598554,-12.423047488372099
618,128,2024-09-21,73.896868,2.883042,9274.575262,531.456229,1,31.425577187499997,26738.990012507005,0.03849349214442452,0.9430445663018554,125.50701420796346,21.94927514285714
2771,117,2024-12-05,39.171673,16.078559,9710.193684,281.970181,0,33.897704875,156125.92204962135,0.40024618840245957,0.5176930523529175,247.88815336021008,-21.28520634146342
453,62,2025-03-09,30.134618,6.418808,6399.216157,729.655665,0,31.395728625,41075.33986228086,0.20616305618395578,1.2761491308818087,212.35431479503075,-25.767180885714286
870,19,2024-11-14,65.47151,9.978771,9863.582868,559.27349,0,30.538425625000002,98426.43467929523,0.15012102177308745,1.0291136756443764,150.6545804121518,7.515678459459458
206,143,2025-01-18,91.588995,18.19569,4191.594743,124.764301,1,35.272045000000006,76268.95854925766,0.1965210876303388,0.22629625946792423,45.7652662637034,35.5308477735849
2200,20,2024-04-27,62.103612,23.321956,8974.020172,991.059128,0,,209291.70359449644,0.36958195039611996,1.819872560011147,144.50077673420992,14.229677508474573
1250,112,2025-01-02,64.177048,17.162103,8803.977341,453.597161,0,36.221548285714285,151094.7659359081,0.2633151320385053,0.8227300599357328,137.1826473071806,17.78809419512195
1293,156,2024-11-23,76.539425,2.945321,3403.393279,577.15019,0,26.8863525,10024.085695897558,0.03798481869062093,1.062008416364863,44.465885117375784,20.648852837209297
1295,32,2025-03-31,36.72047,2.445408,3352.192038,705.207103,0,35.3668025,8197.477227261505,0.06482973303354916,1.2333892200852414,91.28946437777077,-15.10464663636364
203,123,2024-08-02,62.722989,14.893036,4068.095534,320.354203,0,39.1027174,60586.29323930122,0.2337152766013534,0.5940386368344865,64.85812616487394,10.942657413793107
662,20,2024-09-29,46.038822,2.85246,8048.243919,438.746257,0,,22957.29384919074,0.06064054920422964,0.7785349969980828,174.81428866707316,-3.6594082068965434
1717,198,2024-05-13,65.765824,20.852111,9701.72943,269.561291,0,31.090878833333335,202301.5389663267,0.3123171369831368,0.5127959960468838,147.5193168719364,16.553617514285705
381,62,2025-03-06,35.99354,19.340064,6346.021764,452.361872,0,31.395728625,122732.46706115291,0.5227957097374298,0.7911693658910577,176.31002018695577,-19.908258885714282
2832,132,2025-04-21,81.45301,18.858815,8728.005988,879.567321,0,28.741055,164599.85024658425,0.22872197145986542,1.615141202927719,107.15387912613666,33.57907550847458
1278,42,2025-04-23,80.461267,4.741049,1767.651524,143.319022,0,26.017326333333333,8380.522490208677,0.05820004002638456,0.26317537278707537,21.96897451291688,32.58733250847458
1027,69,2024-08-07,8.929658,7.693733,3941.556889,885.683852,0,48.813882899999996,30325.286308276638,0.7748235639132788,1.6423397076778705,441.40065487390444,-38.777846999999994
2693,121,2025-01-24,62.694939,2.643098,7933.221669,214.320206,0,25.5305041,20968.282326890563,0.04149620113459879,0.3887318772875181,126.53687515351119,15.783575024390238
1654,51,2025-01-29,87.703393,16.212025,6467.105837,596.065981,0,34.06165814285714,104844.88150708993,0.1827666840207567,1.081138601468851,73.73837676952817,35.59413090909092
1968,3,2024-05-06,34.739825,9.232611,3630.137235,385.547076,1,19.37332,33515.64496737059,0.2583283773773375,0.7334398649262428,104.49497759415885,-19.388829595744674
2895,179,2024-05-12,55.794228,14.432222,9622.790047,383.778271,0,34.86184166666666,138878.24221769444,0.2541142385102937,0.7300750044953447,172.46927490420694,1.6655734042553192
2221,185,2025-01-08,33.669643,11.191869,9195.220463,329.324204,0,29.581097,102911.70284801535,0.3228146594990897,0.5973249953722869,273.1012165172051,-12.587627058823529
349,186,2024-06-19,3.835853,14.915887,2056.350021,754.068236,0,35.622765722222226,30672.28454568363,3.084437636958774,1.4022461532031167,536.086763752417,-41.666077967741934
2225,51,2025-01-22,19.031554,3.630073,4565.633938,132.395684,0,34.06165814285714,16573.584486217474,0.18121774276723612,0.24013798673786743,239.8981154140119,-27.87980997560976
2608,12,2024-11-02,34.908266,6.580515,7530.953595,294.18678,0,32.74301108333333,49557.55309620142,0.18325905795618203,0.541330214832431,215.7355393991784,-19.164491341463417
991,45,2024-12-23,74.90312,16.372713,3290.086614,762.894909,0,41.826146785714286,53867.643876163784,0.21570540183328432,1.4006636895576954,43.924560338741564,17.95227313157895
922,9,2025-04-17,6.657574,22.902619,3340.890641,549.162263,1,37.88344133333334,76515.14547148878,2.990845272928476,1.0084215009897217,501.81802575532765,-47.72705136666667
2181,100,2024-10-22,89.755604,20.380252,7121.869585,127.844668,1,36.740384750000004,145145.4968534354,0.22456191245226023,0.23493257801517906,79.34735289620467,40.66258447058824
1087,158,2024-07-29,24.649415,22.602126,5517.100639,940.325598,0,44.96493533333333,124698.20379735851,0.8811946003446861,1.68718378620411,223.8227819605455,-27.13091658620689
2360,46,2024-10-09,18.91747,19.852008,5890.935446,561.668943,0,40.6837273,116946.89760147559,0.996713337587555,1.0321457659075048,311.4018653657175,-32.362783488372095
670,161,2024-10-19,34.321403,3.910067,2820.625134,443.976101,0,33.543999875,11028.833255823978,0.11069965142664352,0.8158685975472793,82.18268740354233,-11.784963145833338
1210,29,2024-10-08,5.537572,16.10662,1349.991768,525.94193,0,22.777466699999998,21743.80441030416,2.463700590983931,0.9664923491465349,243.78766867500778,-45.7426814883721
202,39,2024-07-22,46.186536,20.890035,3187.180778,347.840885,0,41.4599575,66580.31800374723,0.4427117726971948,0.62411520286071,69.00670745257882,-8.107374
1994,13,2024-09-16,88.185317,6.23106,7482.238204,161.537897,0,25.72338825,46622.27518341624,0.06986643328295845,0.28664154770435246,84.84675747097445,36.23772414285714
2402,117,2025-02-22,91.041974,15.919416,6327.005294,932.236165,1,33.897704875,100722.22930938829,0.1729582201268304,1.652890603069003,69.49547572419728,39.638168435897434
1609,159,2024-12-02,95.564672,7.098164,6475.613905,828.618585,0,40.8055145,45964.96949837042,0.07350684109401832,1.521331379735524,67.76158772354705,35.10779265853658
1993,92,2024-08-15,31.5472,12.937426,3929.944775,976.285216,0,28.566368249999996,50843.36971064915,0.3974973576836102,1.8103434680839894,124.5734890893645,-21.135919810810808
912,167,2025-02-19,88.259291,6.998869,3518.040404,433.646535,0,31.443452071428574,24622.303924303076,0.07841053767724863,0.7688719979608745,39.860283989818136,36.85548543589744
2270,147,2024-12-08,81.317478,21.764182,9462.96266,480.2262,0,47.36375233333333,205953.64159144412,0.26439320699305197,0.8816881502013953,116.37058714486939,20.860598658536574
1671,53,2024-12-21,34.90777,4.076428,4956.751726,528.58243,0,26.2945315625,20205.84152491473,0.11352495574077699,0.9704694682123935,141.99565672628188,-19.264389071428575
2113,191,2024-09-18,48.237097,1.389171,8105.702075,303.227428,0,29.194261333333333,11260.206257229825,0.028213909524357213,0.5380630853967977,168.03876226216516,-3.7104958571428597
2568,170,2024-09-27,97.366111,20.568671,9926.753702,158.566481,0,35.31192275,204180.13099447003,0.2091032245851419,0.2813689070613121,101.95286224382527,47.66788079310346
1823,22,2024-10-03,5.727021,6.024761,4631.178529,163.668769,0,50.203264166666656,27901.743785556566,0.8956060936928844,0.3007644076461665,808.6540155868121,-43.89629817073171
318,192,2025-01-01,48.718561,16.737097,9107.783819,136.453913,0,24.986715166666666,152437.86123363342,0.33663679445589745,0.24749876249987213,186.9468972821262,2.3296071951219517
1882,139,2025-04-20,84.163713,12.488798,5181.2026,225.945472,0,32.2184256875,64706.99266847479,0.14664459263301496,0.4149015461684612,61.561003136826905,29.779087633333333
