branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
452,67,78.107326,8.119512,8.251727,0,53.652487111111135,0.8386412655670139,0.16135873443298607,332.50438719444446,0.02798626398307876,0.024237349253731343,9.305555555555555,0.10746268656716418,6,0.02783016666666667,8.236193538985473,2.1696479444444443,3,15.357380805555557,1
111,81,84.63361,11.589541,6.98906,0,824.4302084999998,0.5607391148742319,0.43926088512576805,1876.8577772727272,0.010922511150412616,0.025697430155210643,20.5,0.04878048780487805,5,0.06754918181818181,4.703011004776318,3.846982272727273,1,25.732448181818185,1
1020,97,76.472339,17.558709,5.524324,0,550.4348690930232,0.4888765269982981,0.5111234730017019,1076.9117408372092,0.007644598742265318,0.04960087288135593,8.232558139534884,0.12146892655367232,1,0.10878020930232558,1.1810296375302536,1.778426488372093,3,12.461847162790697,1
1574,98,85.435556,18.251411,5.369448,0,-207.56420583333335,1.3932084656136703,-0.39320846561367034,527.8731868333333,0.01534459450117407,0.07510868724279836,8.1,0.12345679012345678,2,0.05614876666666667,3.1876319040548826,2.847851866666667,2,17.5401968,1
1719,76,80.010779,11.162877,6.808281,0,1131.0276421111112,0.533598761489469,0.466401238510531,2425.009945777778,0.0054753498231609,0.04670659832635983,13.277777777777779,0.07531380753138076,3,0.14999527777777777,2.5216649413037078,4.445043277777778,3,28.746075333333334,1
1034,71,86.521978,12.169402,5.834305,0,1759.8396709166666,0.5309884710565623,0.4690115289434376,3752.2311549166666,0.005840969215862026,0.046271490494296574,21.916666666666668,0.045627376425855515,2,0.36122883333333333,1.345939300711045,7.210164833333334,3,34.51963791666666,1
2055,83,83.596028,12.15999,6.825664,0,462.8744965862068,0.6902420039488205,0.30975799605117954,1494.3100823448276,0.0100842293010535,0.027826064073226547,15.068965517241379,0.06636155606407322,2,0.08453072413793104,2.7844044462919215,2.882621655172414,1,19.53552110344828,1
1301,59,91.40547,18.605084,3.171176,0,959.0140964285713,0.5438229470143379,0.4561770529856621,2102.2848259285715,0.015833113513061728,0.039925072961373397,33.285714285714285,0.030042918454935622,6,0.33619000000000004,0.6737635605716155,6.528962142857142,1,13.364241714285713,1
2624,50,83.700956,12.59577,3.969587,0,336.82072968,0.4789560664591504,0.5210439335408497,646.43441368,0.027721296423539134,0.028115558035714285,17.92,0.05580357142857143,0,0.16462392,0.9645225311121252,3.34803824,2,7.939174,1
2804,52,98.987876,11.263073,4.616857,1,727.0456247777778,0.16484412129824189,0.8351558787017581,870.5508077222222,0.01305048598006269,0.027538075794621027,11.36111111111111,0.08801955990220049,6,0.028768472222222223,4.4578671674721075,2.7496632222222224,2,6.668793444444445,1
2967,68,74.808296,7.532513,9.027531,0,-20.940509571428567,1.054160585181362,-0.05416058518136193,386.63743202380954,0.02537137637754569,0.01828279854368932,9.80952380952381,0.10194174757281553,6,0.07246119047619047,2.966294272467692,1.7811499047619048,3,14.616002571428572,1
1645,78,83.23522,10.158054,7.678636,0,160.53419368888888,0.6994524040625325,0.3005475959374675,534.1390044666666,0.014935770859391784,0.02829541504178273,7.977777777777778,0.12534818941504178,3,0.0675612,2.5256560800512062,1.8496715555555556,3,13.309635733333334,1
564,60,93.848137,9.268929,6.47324,1,1582.836405625,0.1716497657713502,0.8283502342286497,1910.8299125416668,0.005734855447577352,0.035243076045627375,10.958333333333334,0.09125475285171103,5,0.16999758333333334,1.5866009859944086,3.9103390416666666,2,16.1831,1
2258,57,70.31628,8.884089,6.415964,0,998.6427042380955,0.49787280347675145,0.5021271965232486,1988.824168761905,0.0046450035066932,0.045794273195876284,9.238095238095237,0.10824742268041238,0,0.1710804761904762,1.7858384664415798,3.348394285714286,3,17.41475942857143,1
255,84,95.216227,10.37694,8.094872,0,529.9116707777778,0.7554116863180026,0.24458831368199738,2166.5453381666666,0.012231454164916914,0.021754591194968552,26.5,0.03773584905660377,3,0.20703161111111112,2.1722050497387815,5.289790388888889,3,37.77606933333333,1
573,64,90.257344,12.805542,4.997836,0,384.5175888571429,0.48590413652171516,0.5140958634782848,747.9491981428572,0.0049182102711056415,0.1243256504854369,3.6785714285714284,0.27184466019417475,6,0.05472835714285714,3.261456257333297,3.2234765714285714,3,11.423625142857144,1
806,92,70.00285,14.070587,6.538462,0,397.47198010810814,0.42878146690339947,0.5712185330966005,695.8317300270271,0.018721519104225155,0.029192089211618255,13.027027027027026,0.07676348547717843,6,0.06900705405405405,2.56082789812714,1.8919689189189188,3,16.257797405405405,1
619,93,99.552846,18.344016,5.069773,0,-341.35189693023256,2.0354626089350076,-1.0354626089350074,329.66124897674416,0.00458539762155479,0.2822156307692308,1.5116279069767442,0.6615384615384615,0,0.11827111627906976,0.996876510374862,2.3151824651162793,2,10.96485788372093,1
2891,85,73.212875,7.559254,11.244495,0,703.5825149666667,0.4319406280099616,0.5680593719900384,1238.5721452,0.0014532863563707407,0.13998618518518519,1.8,0.5555555555555556,6,0.10793913333333333,3.4724801693794096,2.4404291666666666,2,31.8594025,1
2183,51,88.400667,13.182979,3.868625,0,951.5334512105261,0.6152758162612421,0.38472418373875794,2473.2873352631577,0.001510880701964844,0.18567576056338028,3.736842105263158,0.2676056338028169,5,0.21758847368421053,0.9357657538458041,4.652666684210526,1,10.384203947368421,1
2290,50,88.782765,17.896777,2.793799,1,2469.2788742727275,0.25443954742653446,0.7455604525734655,3311.9767360909095,0.006971941813263775,0.07045975196850393,23.09090909090909,0.04330708661417323,2,0.6081808181818181,0.41760890787712807,8.071160454545454,3,12.699086363636365,1
2810,68,83.650539,15.285863,4.448555,0,-226.37111093750013,1.1607366234787624,-0.16073662347876239,1408.335611625,0.0031508824767129307,0.21529384507042254,4.4375,0.22535211267605634,6,0.1066938125,2.6059120110643716,5.2281586875,2,18.90635875,1
861,73,87.07887,9.095132,8.026271,0,269.3228900384616,0.7802465125778113,0.21975348742218867,1225.5682182692308,0.008128097900259134,0.03511633976833976,9.961538461538462,0.10038610038610038,1,0.2511691923076923,1.229062879618841,3.3491873076923073,2,22.535299346153845,1
1356,57,87.092326,5.7625,9.891541,0,-259.6351486666667,1.4215981188285984,-0.4215981188285984,615.8356431666667,0.027469450419725747,0.014193349753694582,16.916666666666668,0.059113300492610835,5,0.248813375,1.6564525185459449,3.628846916666667,1,23.492409875000003,1
2212,97,90.754714,14.367227,6.751477,1,1762.34426925,0.1466888659794594,0.8533111340205406,2065.300918958333,0.004821734809645063,0.06011392050209205,9.958333333333334,0.100418410041841,6,0.25747158333333336,1.0925925806051735,3.781446416666667,2,27.28721954166667,1
506,78,73.628582,10.174617,7.666137,1,244.61324894444442,0.6536891420991076,0.3463108579008924,706.3401085,0.017500225404672897,0.022864307865168538,12.36111111111111,0.08089887640449438,2,0.09169825000000001,2.3222716900268,2.0452383888888885,1,16.6099635,1
2932,77,93.405413,9.242073,8.331464,0,673.7125668333332,0.7800081685086452,0.2199918314913548,3062.4435565,0.012109066713939723,0.020768703370786516,37.083333333333336,0.02696629213483146,6,0.09571616666666666,7.253619642798065,7.783784416666666,2,53.460227333333336,1
2617,56,93.934844,10.91661,5.129798,0,1034.0546646666664,0.5849114439857137,0.41508855601428635,2491.1664021666666,0.011039005654572956,0.03308063636363637,27.5,0.03636363636363636,5,0.18271716666666668,2.339589511293867,7.827903666666667,3,23.939057333333334,1
284,77,82.22211,5.167178,14.901751,0,652.3322176296298,0.41148643291402415,0.5885135670859759,1108.4404066666666,0.0032745374562307365,0.052726306122448975,3.6296296296296298,0.2755102040816326,3,0.30884114814814817,1.7870568964435871,3.045263333333333,3,42.497586185185185,1
1267,65,97.567929,19.290777,3.369486,0,-106.2688972608695,1.1200625593743991,-0.12006255937439908,885.1127096956523,0.01886274142380565,0.050236398437499996,16.695652173913043,0.059895833333333336,1,0.2260328695652174,0.648133130310405,4.242083869565218,1,9.522460434782609,1
1679,70,70.006332,16.357229,4.279453,0,325.0395583617021,0.5533024982936919,0.4466975017063081,727.6502714255319,0.002777813291795823,0.17218135789473685,2.021276595744681,0.49473684210526314,4,0.17863336170212768,0.5097154899944829,1.489496425531915,2,6.373653404255319,1
336,50,83.36301,9.520452,5.251851,0,224.0773067692308,0.5161812952934175,0.4838187047065825,463.1431248717949,0.02231131755695123,0.02362395037220844,10.333333333333334,0.0967741935483871,6,0.04332941025641026,3.107885506794402,2.137513076923077,3,6.733142307692308,1
2078,81,71.488054,19.230159,4.212134,0,-216.50804850000003,1.506746586706167,-0.506746586706167,427.2511235,0.013699065618655039,0.09663396482412061,5.852941176470588,0.1708542713567839,4,0.16239905882352942,0.762851059698984,2.102589823529412,3,10.03478982352941,1
1942,62,84.92209,16.356406,3.790564,1,561.1966798139536,0.2604978281768409,0.7395021718231591,758.8844241395349,0.011307908129182214,0.04432630352303523,8.581395348837209,0.11653116531165311,5,0.07334618604651162,1.2018709617278494,1.9749323255813953,1,5.465464372093023,1
2623,83,87.926439,7.166384,11.581853,0,507.3667700681818,0.4986090992823475,0.5013909007176526,1011.9185835681818,0.002627771593752674,0.0612511452991453,2.659090909090909,0.37606837606837606,1,0.18951131818181818,1.3889615371977064,1.9983281590909092,3,21.847586340909093,1
2458,62,78.6834,16.239481,3.817856,0,27.274784822222216,0.9593669105631196,0.04063308943688042,671.2456571777778,0.0023505221388120012,0.22872508450704226,1.5777777777777777,0.6338028169014085,6,0.13103837777777777,0.6474534093235111,1.74852,2,5.2601571555555555,1
581,68,77.176489,8.110067,8.384641,0,-927.7869899411764,2.32858928762611,-1.32858928762611,698.3249064117647,0.018615976432515495,0.03669713574660634,13.0,0.07692307692307693,5,0.5058429411764706,0.975034217782083,4.5397934705882355,1,33.538564,1
2796,85,89.795229,11.039038,7.699946,0,-257.01868711764706,1.2786480348251776,-0.2786480348251776,922.3775336470588,0.005867190503311984,0.11998954347826087,5.411764705882353,0.18478260869565216,5,0.337318294117647,1.342761444898177,5.282072294117647,2,38.49973,1
1674,84,71.521246,19.568851,4.292536,1,963.7217615405407,0.14748133893466428,0.8525186610653357,1130.4406642972974,0.0074116038488287505,0.06312532580645161,8.378378378378379,0.11935483870967742,0,0.13143783783783783,0.8826566869550914,1.9330066486486488,1,9.745216864864865,1
2073,58,81.911343,13.878619,4.17909,0,408.5287503529409,0.8036797630308495,0.19632023696915044,2080.9304056470587,0.006077598169169357,0.06455171627906978,12.647058823529411,0.07906976744186046,2,0.159038,1.5457238114753191,4.818314294117648,3,14.258071764705884,1
1378,92,90.100985,11.124726,8.269867,1,1092.96292092,0.4485178997673517,0.5514821002326483,1981.8647250000001,0.005166851133091337,0.0434559609375,10.24,0.09765625,3,0.07409148,4.464679069712199,3.6040393999999996,1,30.43311056,1
74,59,91.434234,8.576691,6.87911,0,-612.6649858799999,2.0468494266517347,-1.0468494266517347,585.24652188,0.02200781981347843,0.026635686335403728,12.88,0.07763975155279502,2,0.16382656,1.679607995187105,3.65736936,3,16.2346996,1
1773,69,90.658553,6.475878,10.654925,0,81.6839867586207,0.7931955985970819,0.2068044014029181,394.9818582413793,0.016150894558121943,0.03500474594594594,6.379310344827586,0.15675675675675677,6,0.2373764827586207,1.5477995234690476,3.126157,2,25.35137327586207,1
1525,90,72.925254,5.321893,16.911274,0,300.8306046842106,0.7081529135193518,0.29184708648064817,1030.7815928947368,0.013735106286757203,0.019783988847583645,14.157894736842104,0.07063197026022305,4,0.4182221052631579,2.1282161832921815,3.8381712631578946,2,80.10603473684209,1
2342,98,83.601105,18.278696,5.361433,0,70.0243824848485,0.7776401962121039,0.22235980378789613,314.91475209090913,0.04715080748010945,0.0373034612244898,14.848484848484848,0.0673469387755102,6,0.24650560606060604,0.6590830499275633,2.5333668181818183,1,15.921831333333333,1
212,83,92.268344,13.083455,6.34389,1,2725.846689066667,0.17926350445103284,0.8207364955489672,3321.2202745333334,0.007828447935044981,0.033547320512820514,26.0,0.038461538461538464,5,0.4417416,0.9574058680459345,6.151222933333333,2,35.102858,1
1453,94,89.013346,15.189703,6.188403,1,385.63908876595747,0.6214539388348863,0.37854606116511363,1018.737554893617,0.006725052784083007,0.04717299068322981,6.851063829787234,0.14596273291925466,0,0.10867021276595744,1.2116305433186492,1.8939009787234042,1,12.376806,1
207,56,88.831471,9.847931,5.686474,0,494.27761636111114,0.38302174185660587,0.6169782581433941,801.1264738055556,0.01237840339935337,0.027585240896358547,9.916666666666666,0.10084033613445378,0,0.12986447222222222,1.2163265934721261,2.467540861111111,1,8.845626222222222,1
1955,77,71.553926,14.619866,5.266806,1,529.7920028095238,0.4485537932180926,0.5514462067819075,960.7319740238096,0.009343074571147792,0.03877948541114058,8.976190476190476,0.11140583554376658,2,0.1369022380952381,0.91598314681975,1.7036649047619048,3,9.655811,1
1536,82,94.323942,9.55574,8.58123,0,310.09551315217396,0.5217030896434407,0.4782969103565593,648.3326704347826,0.010361025459110417,0.03092472491909385,6.717391304347826,0.1488673139158576,0,0.13198097826086957,1.4134497313100949,2.0505204782608697,3,15.296975217391303,1
2376,72,80.070784,6.055344,11.890323,0,546.1082021818183,0.7559583586518095,0.2440416413481905,2237.7664695454546,0.0026406200063812694,0.09315913846153846,5.909090909090909,0.16923076923076924,4,0.4926401818181818,2.194174357755485,7.279162181818182,3,77.82756872727272,1
22,96,73.912878,19.765753,4.856886,0,-446.10442384615396,1.3873576901681097,-0.3873576901681097,1151.6601713846153,0.017967372847000337,0.07347863568773234,20.692307692307693,0.048327137546468404,5,0.6993107692307692,0.5342497668033581,5.685606000000001,1,35.86623507692308,1
1661,54,99.658499,19.959095,2.705534,1,1597.1760605625,0.21088765906739348,0.7891123409326065,2024.016071875,0.009479914841894095,0.06501333876221499,19.1875,0.05211726384364821,3,0.4295528125,0.39365561132253096,6.2286561875,2,9.13117725,1
979,74,72.795199,9.268768,7.983802,0,-385.69883433333337,2.2186410730765815,-1.2186410730765815,316.4991258333333,0.02159037032200755,0.032295358885017424,6.833333333333333,0.14634146341463414,3,0.19963207142857142,0.952204334950952,1.7332190238095238,3,14.06669876190476,1
480,82,83.696449,14.472547,5.6659,0,461.93604209756097,0.37435276848431065,0.6256472315156892,738.3330714634146,0.0021472231367291443,0.22265456923076923,1.5853658536585367,0.6307692307692307,5,0.2426040243902439,0.569622384765298,2.0413768048780487,3,11.3318,1
2281,98,92.688298,17.24065,5.68424,0,401.8962950416667,0.7049555754230904,0.29504442457690966,1362.1551927916667,0.007983671800062847,0.06605613026819923,10.875,0.09195402298850575,1,0.21925433333333333,1.0802219036339837,3.862012416666667,3,23.210646666666666,1
876,58,88.400838,11.909297,4.870145,1,1628.4144541428573,0.23823855297375593,0.761761447026244,2137.6960733571427,0.014167455637485506,0.02808796462264151,30.285714285714285,0.0330188679245283,2,0.11255785714285714,3.090566121550187,6.314345571428571,3,20.176315,1
1019,61,96.468124,9.141518,6.672853,0,1266.6584117500004,0.5823285753137947,0.4176714246862053,3032.66715625,0.0078039116880638274,0.03218844366197183,23.666666666666668,0.04225352112676056,4,0.16190416666666665,3.4345693182695527,8.039010333333334,1,33.92033608333333,1
2159,94,90.334568,17.984505,5.226722,0,464.16806484,0.5395244746571347,0.46047552534286523,1008.01897016,0.01781712500623799,0.04005457683741648,17.96,0.0556792873051225,2,0.29311596,0.7132633787665468,3.61338272,2,19.652474719999997,1
1474,86,72.287964,11.73277,7.329897,0,11.664202136363697,0.9725215263230935,0.027478473676906427,424.48508143181823,0.004604509180752912,0.1364275581395349,1.9545454545454546,0.5116279069767442,6,0.20355175,0.8184089214748494,1.6429082727272728,2,14.326616863636362,1
239,76,87.124796,8.039189,9.453689,0,420.24880665,0.4174417542241163,0.5825582457758837,721.385045525,0.012926522469305661,0.021552785522788203,9.325,0.10723860589812333,2,0.205468025,1.1502627963645438,2.1781199,2,17.9620091,1
1095,55,94.138201,6.346999,8.665512,1,3283.7700696,0.30992992216550075,0.6900700778344993,4758.6037637,0.009435540807686098,0.014135855233853007,44.9,0.022271714922048998,1,0.8883967,0.9754101968186059,9.413820099999999,2,47.660316,1
264,80,80.539761,10.104053,7.917614,0,409.33329288888893,0.3459469012023279,0.6540530987976721,625.8410726000001,0.0031956994955463394,0.11226725555555556,2.0,0.5,0,0.0368234,4.778129607200253,1.7897724666666666,1,14.075758222222223,1
1129,73,84.130266,8.551008,8.537005,0,964.9335521249999,0.4078770832300033,0.5921229167699967,1629.6169676875,0.018370881374954424,0.017851791231732774,29.9375,0.033402922755741124,0,0.352893875,1.5119639367501065,5.258141625,2,38.9500853125,1
790,79,97.365113,10.634673,7.428531,1,2068.398372333333,0.35037201512709504,0.6496279848729049,3183.97362875,0.009081942892227753,0.030647472622478383,28.916666666666668,0.0345821325648415,6,0.7742008333333333,0.799591298984652,8.113759416666666,2,48.90449575,1
2474,89,98.699187,17.032581,5.22528,0,-398.5016913947369,2.4021781687494266,-1.4021781687494266,284.20189407894736,0.017778317753026015,0.088711359375,5.052631578947368,0.19791666666666666,2,0.2479498157894737,0.5545774171407563,2.597347026315789,2,12.238155789473684,1
2276,51,76.488242,17.380439,2.934333,0,184.21127437931037,0.6779973979412117,0.3220026020587882,572.0800801034483,0.00626871485527557,0.16711960576923077,3.586206896551724,0.27884615384615385,6,0.2599478965517241,0.38924683713141983,2.6375255862068965,3,5.160378724137931,1
2184,93,72.257261,5.622511,16.540652,0,82.88185402083332,0.729322771134832,0.270677228865168,306.2017975,0.019730996734813964,0.01938796896551724,6.041666666666667,0.16551724137931034,0,0.14521366666666666,2.3730336446753175,1.5053596041666666,3,32.04751325,1
2268,78,96.591866,5.020698,15.535689,0,-227.83604576923076,1.4290110749919067,-0.42901107499190666,531.0726436923077,0.012963603880534628,0.02804859217877095,6.884615384615385,0.1452513966480447,0,0.27911830769230767,2.14076426924563,3.715071769230769,1,46.607067,1
531,98,72.400923,13.963596,7.01825,0,-68.64383685714277,1.059215423381516,-0.05921542338151614,1159.222258952381,0.009735591426542721,0.058918126582278484,11.285714285714286,0.08860759493670886,2,0.08327704761904761,4.013139160278542,3.4476630000000004,3,32.75183333333333,1
1025,61,74.852845,14.525251,4.199583,0,-284.4324143124999,1.3473141466421952,-0.34731414664219523,818.948542875,0.011294970948390675,0.09814358783783785,9.25,0.10810810810810811,3,0.3667970625,0.7155835319700794,4.6783028125,2,16.0109101875,1
2698,58,90.947654,18.707359,3.100384,1,1697.9857144705882,0.3628670714156211,0.637132928584379,2665.041529470588,0.01006495738064285,0.0410249100877193,26.823529411764707,0.03728070175438596,5,0.307715,0.5926767606771354,5.349862,3,10.577780705882352,1
1260,81,78.109977,7.628997,10.617386,0,-220.59019656097558,1.6765159874379305,-0.6765159874379305,326.06797275609756,0.005310878288461979,0.10745066197183098,1.7317073170731707,0.5774647887323944,1,0.13834724390243902,1.8718163574617914,1.9051213902439024,3,20.97581136585366,1
1425,72,84.480632,18.704671,3.849306,0,-360.2183841333332,1.2748086972146702,-0.27480869721467016,1310.7968844666668,0.00803582420598986,0.11838399367088609,10.533333333333333,0.0949367088607595,0,0.5495168666666667,0.4669927632187935,5.632042133333333,2,18.476668800000002,1
1307,52,75.681436,18.898958,2.751474,0,539.8579352105263,0.5513463447047656,0.4486536552952344,1203.2843794736843,0.004723912836633065,0.17499035185185186,5.684210526315789,0.17592592592592593,0,0.44511905263157897,0.325338626141652,3.9832334736842108,2,7.530349894736842,1
700,64,79.915026,5.013575,12.765341,0,307.88913603448276,0.47238754577591535,0.5276124542240845,583.5516837586207,0.0029545590888015536,0.10027150000000001,1.7241379310344827,0.58,5,0.0742611724137931,5.927514448075618,2.755690551724138,1,28.171787034482758,1
1361,61,82.994052,10.936612,5.577596,0,1361.3082511923078,0.176468864137659,0.8235311358623411,1653.0137015,0.0037693391319837347,0.06750995061728395,6.230769230769231,0.16049382716049382,3,0.3736381153846154,0.5741462507273852,3.192078923076923,2,13.085898307692306,1
386,51,93.766138,14.360995,3.551286,0,181.1188152727273,0.5804535555592369,0.419546444440763,431.70146636363637,0.01340713256462156,0.0751884554973822,5.787878787878788,0.17277486910994763,2,0.1884859393939394,0.5709429977575693,2.841398121212121,1,5.488351090909092,1
2355,81,72.723046,10.377751,7.805159,0,-338.597299625,1.2925399633370558,-0.29253996333705573,1157.4394683125,0.018953474976954078,0.029566242165242167,21.9375,0.045584045584045586,1,0.277095125,1.7604872604669606,4.545190375,1,39.513617437499995,1
2369,64,90.527221,16.184804,3.954327,0,346.7080489069768,0.6354850269753642,0.3645149730246358,951.1489913023256,0.0016137153431962847,0.24522430303030301,1.5348837209302326,0.6515151515151515,5,0.1913736511627907,0.4805316325653929,2.1052842093023254,1,5.885509953488373,1
1117,61,74.640865,8.212606,7.427606,0,1067.5552323461538,0.2491922041622546,0.7508077958377454,1421.8755296153845,0.0039492800167280255,0.05625072602739725,5.615384615384615,0.1780821917808219,3,0.21565692307692308,1.3246834359417023,2.8708025000000004,2,17.426306384615383,1
1373,85,84.738314,9.33591,9.104629,1,466.43506621621617,0.5121576356547994,0.4878423643452005,956.1184109999999,0.012522479261172781,0.02107428893905192,11.972972972972974,0.0835214446952596,6,0.13999537837837836,1.7577084108375005,2.290224702702703,2,20.91603959459459,1
40,76,95.765862,9.657554,7.869487,0,-85.24920188888899,1.1222149369821397,-0.1222149369821397,697.5350476296296,0.013008771537587512,0.03941858775510204,9.074074074074074,0.11020408163265306,3,0.1552004814814815,1.8779740803591436,3.5468837777777775,3,22.15114859259259,1
208,64,77.81021,13.39771,4.776936,0,517.677823625,0.2663892275472695,0.7336107724527304,705.657336375,0.003498511065841252,0.1695912658227848,2.46875,0.4050632911392405,4,0.1290614375,1.1566526213532995,2.4315690625,1,9.553872,1
1426,51,79.540252,9.333672,5.464087,0,638.7034446666667,0.2064980635865995,0.7935019364134005,804.9173106666667,0.003727090920078825,0.07977497435897436,3.0,0.3333333333333333,5,0.034719051282051286,4.035386616230061,2.039493641025641,2,7.145344538461538,1
79,62,85.877877,7.0283,8.821478,0,582.0788422826088,0.3382181587471363,0.6617818412528638,879.5630311956521,0.010084058677789444,0.01722622549019608,8.869565217391305,0.11274509803921569,1,0.1387878695652174,1.3817580849848736,1.8669103695652174,3,11.889818173913044,1
1914,85,92.838324,14.548322,5.842598,0,506.678265,0.2859426031366939,0.7140573968633062,709.5763831111111,0.005261355115801167,0.08659715476190477,3.7333333333333334,0.26785714285714285,5,0.023534177777777776,5.516891745149843,2.0630738666666666,2,11.036018444444444,1
2909,60,79.583609,5.433462,11.042684,0,1196.1148929090907,0.4520657296958218,0.5479342703041782,2182.9532440909093,0.004622595155541891,0.024475054054054052,10.090909090909092,0.0990990990990991,1,0.3491721818181818,1.4375148077504871,3.6174367727272725,1,30.116410909090906,1
1941,73,83.053918,8.583562,8.504627,0,269.41529990000015,0.9025417831916478,0.09745821680835216,2764.4185244,0.006366619180364511,0.04877023863636364,17.6,0.056818181818181816,1,0.3514543,2.419838653275831,8.305391799999999,1,62.0837771,1
2594,77,81.59756,6.662074,11.557962,0,311.97791391891894,0.4863016436162604,0.5136983563837396,607.3173294054054,0.007031365751494499,0.0421650253164557,4.27027027027027,0.23417721518987342,2,0.13199737837837838,2.3665420873428484,2.2053394594594593,1,24.053056054054053,1
222,95,74.220316,12.978115,7.320015,0,659.4695065238096,0.6281266967516579,0.37187330324834217,1773.3714702380953,0.011197396140853,0.031122577937649883,19.857142857142858,0.050359712230215826,0,0.4007834761904762,0.8697268314811476,3.534300761904762,3,33.11435357142857,1
813,69,99.778702,6.081857,11.34522,0,35.239677040816325,0.9230699802920765,0.0769300197079234,458.07445746938777,0.011316224654884124,0.023944318897637797,5.183673469387755,0.19291338582677164,5,0.11094838775510205,2.08687216394606,2.0363000408163265,3,15.975922040816325,1
1269,94,74.785794,12.856677,7.311376,0,191.8645554897959,0.47729624337283894,0.5227037566271611,367.0617497142857,0.020515927499282213,0.03484194308943089,7.530612244897959,0.13279132791327913,5,0.20265355102040816,0.7362898619378967,1.526240693877551,2,14.025904979591838,1
1058,78,87.899723,7.985956,9.767146,0,12.249128606060616,0.9864234808264998,0.013576519173500229,902.2289476060606,0.015013322928061143,0.017865673378076062,13.545454545454545,0.0738255033557047,3,0.17694169696969697,1.6727211634169514,2.6636279696969694,3,23.085981454545454,1
