branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
47,75,91.335194,15.311476,4.898287,0,4.01196558974362,0.9940325119643444,0.005967488035655617,672.3039184615385,0.0066743318965739335,0.08749414857142858,4.487179487179487,0.22285714285714286,1,0.19948330769230768,0.6296120914429059,2.3419280512820513,3,9.419782692307692,1
2095,61,92.677603,17.588025,3.468269,0,-325.494815,1.3955364058464923,-0.39553640584649236,822.9199896363637,0.019498195143545848,0.049824433427762035,16.045454545454547,0.06232294617563739,3,0.3556729545454545,0.44324031078090764,4.212618318181819,1,9.616564045454545,1
2096,95,86.472664,11.564326,8.214919,0,205.87663168965514,0.7187012897890026,0.2812987102109974,731.8790460689655,0.01884615159070441,0.028910815,13.793103448275861,0.0725,2,0.11167927586206897,2.536487336427374,2.981816,1,26.91094155172414,1
2098,54,97.43267,5.666539,9.529626,0,69.73005249999997,0.8871430169072403,0.11285698309275971,617.86209935,0.018774415864322106,0.02442473706896552,11.6,0.08620689655172414,2,0.18221205000000001,2.6149823790468303,4.8716335,2,25.729990200000003,1
2100,56,96.022749,11.471337,4.881732,0,1203.7807359444446,0.3873631554116838,0.6126368445883162,1964.917302277778,0.01357139388805526,0.02389861875,26.666666666666668,0.0375,2,0.09569438888888888,2.8340985974447594,5.334597166666667,3,15.187610666666668,1
53,69,98.301015,10.556113,6.536497,1,929.5119573409091,0.13148110255830933,0.8685188974416906,1070.2265202045455,0.003503931111035528,0.06397644242424243,3.75,0.26666666666666666,1,0.039282704545454544,3.7817342700552348,2.2341139772727274,2,10.25041575,1
58,63,70.484469,15.630615,4.030552,1,1214.8396662666667,0.21799608100456042,0.7820039189954395,1553.4956242,0.0069520633542573705,0.04824263888888889,10.8,0.09259259259259259,1,0.0737549,1.821597389913529,2.3494823,1,8.464159200000001,1
59,58,80.12844,10.845594,5.347794,0,209.35357587500002,0.6719225081545994,0.3280774918454006,638.1223371875,0.016193342140124897,0.021866116935483872,10.333333333333334,0.0967741935483871,5,0.15333166666666667,0.7266103435906913,1.6693425,1,6.4619177500000005,1
61,50,98.393157,19.036006,2.626601,0,787.6969455588236,0.40378060939768207,0.5962193906023179,1321.152847382353,0.00923881167657862,0.04586989397590362,12.205882352941176,0.0819277108433735,2,0.05930005882352941,1.3027469469824948,2.8939163823529412,2,3.8626485294117647,1
62,88,71.272498,13.517734,6.509967,0,320.039075875,0.6646180784582858,0.3353819215417142,954.25261565625,0.011494597782639213,0.03851206267806268,10.96875,0.09116809116809117,2,0.27086228125,0.7510697606590434,2.2272655625,3,17.902409249999998,1
2109,87,91.116315,7.042501,12.353566,1,2450.5183811764705,0.15002752007576123,0.8499724799242387,2883.0561448235294,0.005712891947965264,0.025151789285714283,16.470588235294116,0.060714285714285714,6,0.5346669411764706,1.3591271443530872,5.359783235294118,1,63.22119070588236,1
67,82,96.349563,8.915134,9.197843,0,569.2012044516129,0.29026116103457367,0.7097388389654263,801.986834032258,0.006073625569942412,0.05904062251655629,4.870967741935484,0.2052980132450331,2,0.17077525806451613,1.7373981235099971,3.108050419354839,2,24.32977825806452,1
2115,58,77.092579,13.764456,4.213752,0,409.7246123225807,0.5955966156984496,0.4044033843015504,1013.1582183225806,0.006335984570443282,0.06916812060301507,6.419354838709677,0.15577889447236182,3,0.22348248387096775,0.6082243293369172,2.4868573870967743,2,7.88379406451613,1
2116,73,97.623907,8.432774,8.656701,1,1214.775545142857,0.2845210902588898,0.7154789097411103,1697.8495502857143,0.0025873064796099942,0.06855913821138211,4.392857142857143,0.22764227642276422,4,0.0647297142857143,4.77629008977992,3.4865681071428574,2,22.56925617857143,1
70,75,95.925273,11.059853,6.781283,1,588.8531285813953,0.17043667399482224,0.8295633260051777,709.8350543255814,0.00907515122824799,0.03992726714801444,6.441860465116279,0.1552346570397112,6,0.21213869767441862,0.7434016402608035,2.2308203023255815,2,11.827819186046511,1
71,76,70.471457,13.789906,5.511278,0,611.6458300526316,0.33560397292939825,0.6643960270706017,920.6042858947369,0.022410909077309537,0.03517833163265306,20.63157894736842,0.04846938775510204,1,0.39392621052631577,0.7363492334524847,3.709024052631579,1,22.045112,1
2117,90,72.69663,7.303278,12.323233,0,551.6569281818182,0.7381263621893521,0.2618736378106479,2106.576793272727,0.007811035186133455,0.04034960220994475,16.454545454545453,0.06077348066298342,3,0.8914423636363636,1.2567205181062029,6.6087845454545455,3,100.82645181818181,1
73,51,96.802941,10.006336,5.096771,0,321.55840486666665,0.8448505215163294,0.15514947848367058,2072.571612933333,0.01267346638483153,0.025396791878172585,26.266666666666666,0.03807106598984772,5,0.16855466666666666,2.0158725952411087,6.4535294,1,17.329021400000002,1
2118,68,90.92446,17.042364,3.990057,0,278.6317695909091,0.7375457495801628,0.2624542504198371,1061.6393872272727,0.006251052585469818,0.1167285205479452,6.636363636363637,0.1506849315068493,4,0.1287860909090909,1.4082749619347659,4.13293,2,12.332903454545457,1
2123,76,86.347518,11.571134,6.568068,0,331.5989056000001,0.8532359241155087,0.14676407588449128,2259.4010394,0.012835260095171575,0.026600308045977013,29.0,0.034482758620689655,3,0.3073892666666667,1.4244843508957914,5.7565012,1,33.2782112,1
78,53,89.130174,6.370496,8.319604,0,63.44796089189195,0.9117167535518296,0.08828324644817039,718.686313027027,0.017562073178297707,0.013641319057815847,12.621621621621621,0.07922912205567452,2,0.20895564864864866,1.0760855885750487,2.4089236216216214,2,11.917270594594594,1
80,60,92.774515,8.958413,6.697615,0,-207.524470875,1.6429920752491753,-0.6429920752491753,322.74810042499996,0.03036423758062464,0.022853094387755103,9.8,0.10204081632653061,4,0.0339244,4.935691567131622,2.319362875,3,10.0464225,1
82,89,88.52188,17.617405,5.051822,0,715.7783491538461,0.4189581366138376,0.5810418633861624,1231.887742102564,0.002102256156330821,0.17442975247524753,2.58974358974359,0.38613861386138615,5,0.2171805641025641,0.5964341144943555,2.2697917948717947,1,11.52851687179487,1
84,82,86.234743,9.97005,8.224633,0,111.97193812500002,0.7911736953011796,0.2088263046988204,536.19652125,0.014764487185054945,0.02623697368421053,7.916666666666667,0.12631578947368421,2,0.17500724999999998,0.9790824142047451,1.7965571458333331,1,14.050414708333335,1
2133,71,71.43093,11.087182,6.403791,0,1043.9001074375,0.24899198417411528,0.7510080158258848,1389.9986224375,0.004361515113855873,0.11430084536082474,6.0625,0.16494845360824742,6,0.5406615625,0.7402725942811961,4.464433125,3,28.4168225625,1
86,51,93.086344,13.814777,3.691699,0,499.28605685714285,0.45866508722171623,0.5413349127782837,922.3237686530613,0.00637254640958846,0.04796797569444444,5.877551020408164,0.1701388888888889,6,0.07633089795918367,0.9870288170676865,1.899721306122449,2,3.8423805918367346,1
87,78,74.524621,17.599278,4.432,0,934.5778334000001,0.46835328089087896,0.531646719109121,1757.8926001200002,0.009033543914409773,0.044330675062972294,15.88,0.06297229219143577,1,0.32911864,0.5386507430876598,2.9809848399999996,1,13.827840000000002,1
2135,79,71.091863,16.740088,4.71921,0,1658.50753825,0.5548758915342211,0.4451241084657789,3725.94408325,0.005054647335691021,0.07407118584070796,18.833333333333332,0.05309734513274336,1,0.4731555,0.8311591009720907,5.924321916666667,2,31.068132500000004,1
2137,70,83.186597,9.121364,7.674291,1,2528.1529147272727,0.19278453513168767,0.8072154648683123,3131.9431115454545,0.007401736671512891,0.035770054901960786,23.181818181818183,0.043137254901960784,0,0.5783303636363636,1.2063395976568285,7.56241790909091,2,48.836397272727275,1
94,61,96.383889,16.273409,3.748446,0,63.30944833333333,0.8642507329228146,0.13574926707718538,466.37046148717945,0.019407923097056762,0.046100308781869694,9.051282051282051,0.11048158640226628,3,0.16211943589743588,0.5928592057327788,2.4713817692307694,2,5.862954,1
96,89,85.718879,17.883006,4.976792,0,635.5356795588235,0.22479060334725537,0.7752093966527446,819.8245303823529,0.004807341479218893,0.13345526865671642,3.9411764705882355,0.2537313432835821,3,0.1012885,1.4451417021094957,2.5211435,2,13.02748494117647,1
97,65,83.839565,19.521298,3.329697,1,727.1962649999999,0.4435689065624568,0.5564310934375432,1306.8936541764706,0.010059777076363519,0.04367180760626398,13.147058823529411,0.07606263982102908,3,0.03129620588235294,3.1292056639077654,2.4658695588235293,1,6.365597205882353,1
2146,72,83.348073,14.574538,4.940122,0,860.9406046400001,0.2943335322326269,0.7056664677673731,1220.03899004,0.002754010345103675,0.17350640476190476,3.36,0.2976190476190476,6,0.34867876000000003,0.5667247411342176,3.33392292,1,14.22755136,1
101,50,86.986572,14.901131,3.35545,0,-510.3499545625,1.4244871847963287,-0.42448718479632885,1202.2741153125,0.023549122150601152,0.032894328918322294,28.3125,0.03532008830022075,3,0.136099125,1.5409035509963787,5.43666075,3,10.485781249999999,1
105,54,93.495939,12.203479,4.424968,0,368.3299481052632,0.7607349216864033,0.23926507831359672,1539.4220949473684,0.011384996906954811,0.03664708408408408,17.526315789473685,0.057057057057057055,3,0.41162184210526315,0.565793718429601,4.920838894736843,2,12.576224842105262,1
107,97,70.285344,16.522693,5.870714,0,130.54372650000002,0.701844690827147,0.29815530917285304,437.83800752083334,0.007184925199038705,0.10942180794701988,3.1458333333333335,0.31788079470198677,0,0.099325375,1.2313725638253739,1.464278,3,11.863734541666668,1
2155,54,70.726288,5.37784,10.041207,0,131.97459826315773,0.9036580838776431,0.09634191612235687,1369.856481736842,0.018250087022475873,0.011321768421052631,25.0,0.04,2,0.3257911052631579,1.622157788870524,3.7224362105263156,1,28.538167263157895,1
2157,73,91.123333,16.701716,4.370808,0,913.0282775757576,0.1602447906849043,0.8397552093150957,1087.255270878788,0.003037952899837944,0.153226752293578,3.303030303030303,0.30275229357798167,6,0.2602535151515152,0.5089219532563004,2.761313121212121,2,9.668757090909091,1
110,72,75.257739,18.505665,3.8907,0,86.88107311363638,0.6626674864766527,0.3373325135233472,257.55321420454544,0.03282640242195138,0.04974641129032258,8.454545454545455,0.11827956989247312,2,0.1651954772727273,0.5352749449309433,1.710403159090909,1,6.3666,1
2158,78,70.311549,13.511538,5.772844,1,1127.3001652857142,0.12596865036515645,0.8740313496348436,1289.7708597714286,0.007421030254261449,0.04033294925373134,9.571428571428571,0.1044776119402985,5,0.06611391428571428,2.494760774369087,2.0089014,2,12.8651952,1
2160,53,85.891252,5.189521,10.212889,0,214.00487959523812,0.7461862741352563,0.2538137258647437,843.1572361428572,0.0034168625464589594,0.042888603305785124,2.880952380952381,0.34710743801652894,3,0.03840576190476191,6.331446422349821,2.0450298095238093,2,12.887693261904763,1
2164,73,95.544007,16.598512,4.397985,0,-119.5852776785714,1.1293608344589139,-0.12936083445891383,924.4318667142858,0.016612519981301435,0.03860119069767442,15.357142857142858,0.06511627906976744,5,0.04735167857142857,3.3171135130976652,3.412285964285714,1,11.46617517857143,1
118,93,93.382249,18.008197,5.164315,0,879.9401893214288,0.4921561585655518,0.5078438414344483,1732.6983563214287,0.0013191645720533416,0.281378078125,2.2857142857142856,0.4375,4,0.177629,1.0383429587993596,3.3350803214285714,2,17.152903392857144,1
2166,87,97.864548,10.851088,8.017629,1,951.8018799722221,0.1462939714408691,0.8537060285591308,1114.9058904722222,0.0029648740613931785,0.09118561344537816,3.3055555555555554,0.3025210084033613,0,0.10527580555555555,2.11550902404768,2.7184596666666665,1,19.37593675,1
2171,58,95.678528,6.208634,9.341829,1,1674.6718581,0.2576554287734745,0.7423445712265255,2255.9225500000002,0.0046322512268871996,0.029706382775119618,10.45,0.09569377990430622,2,0.34737505,1.3446315444934807,4.7839264,3,27.091304100000002,1
124,95,92.966695,5.667309,16.762807,0,-254.85835186111115,1.5442475405389053,-0.5442475405389053,468.2765338888889,0.028473204118524168,0.01180689375,13.333333333333334,0.075,2,0.19720616666666665,2.3611509500350873,2.5824081944444446,2,44.23518513888889,1
2172,60,72.801086,6.462603,9.284184,0,1125.6762249444446,0.41860379665377023,0.5813962033462298,1936.1602612222223,0.005136168035060747,0.036103927374301674,9.944444444444445,0.1005586592178771,2,0.4790027777777778,1.0767954256818275,4.044504777777778,2,30.947279999999996,1
2175,52,79.225268,8.834971,5.885701,0,-848.4108360714284,1.7032830133376797,-0.7032830133376798,1206.3576397857144,0.027947173045859263,0.018718158898305085,33.714285714285715,0.029661016949152543,5,0.23728935714285715,1.7717069966716346,5.6589477142857145,2,21.861175142857142,1
2176,72,85.565614,12.192795,5.905127,0,1680.8308670434783,0.15954255687071534,0.8404574431292846,1999.9000315652174,0.0036088760390183853,0.07345057228915663,7.217391304347826,0.13855421686746988,0,0.1358354347826087,1.890115436997774,3.7202440869565216,3,18.48561495652174,1
129,80,91.651149,9.004335,8.884609,0,94.52146272093024,0.8687046617092383,0.13129533829076168,719.914842,0.006331498211956187,0.04594048469387755,4.558139534883721,0.2193877551020408,2,0.18446320930232557,1.1201085286055654,2.1314220697674418,1,16.52950511627907,1
130,71,72.431784,18.054528,3.932531,0,-189.45749346938777,1.5324491802917883,-0.5324491802917883,355.8226784489796,0.020590398128025524,0.050291164345403906,7.326530612244898,0.13649025069637882,1,0.02420255102040816,3.316003119927483,1.4781996734693876,2,5.698157163265306,1
131,89,93.15614,11.00897,8.084316,1,1063.3183017187498,0.24000570555556539,0.7599942944444346,1399.11353215625,0.006723006949624393,0.0365746511627907,9.40625,0.10631229235880399,3,0.07057234375,3.5797999836161027,2.911129375,3,22.484503874999998,1
136,69,79.599011,12.778269,5.399793,0,418.33606644117646,0.27179935822374784,0.7282006417762521,574.4791235294117,0.015922352003555632,0.04108768167202572,9.147058823529411,0.10932475884244373,6,0.2177343529411765,0.7294092045244556,2.341147382352941,3,10.95840344117647,1
2190,71,98.083583,8.068048,8.800146,1,1039.8044949032258,0.35064102777114753,0.6493589722288525,1601.2783981935484,0.00479455625174226,0.03389936134453781,7.67741935483871,0.13025210084033614,0,0.08542835483870968,3.322967859504229,3.163986548387097,3,20.155173096774192,1
144,67,72.223522,11.534292,5.808766,0,1215.5953888181816,0.5940136321687354,0.4059863678312646,2994.177847181818,0.008440623290468362,0.041490258992805756,25.272727272727273,0.039568345323741004,4,0.10273354545454545,5.140187015129165,6.565774727272728,1,35.38066563636364,1
2193,78,86.956615,5.943286,13.124052,0,207.07153747619037,0.7595543326234296,0.2404456673765703,861.1988718095238,0.012662303983108065,0.012976606986899562,10.904761904761905,0.09170305676855896,6,0.03399914285714286,9.190744304478265,2.0703955952380952,2,24.37323942857143,1
146,60,98.114031,11.793699,5.087463,0,-276.4306075806451,1.4083794387051718,-0.4083794387051719,676.8964873870968,0.008816328710051495,0.06374972432432433,5.967741935483871,0.16756756756756758,5,0.21647367741935483,0.7581139269856842,3.1649687419354837,3,9.846702580645161,1
147,58,72.166149,12.806656,4.528895,0,650.2817951666666,0.6359479799936779,0.36405202000632214,1786.2331739166666,0.01847463168968082,0.032340040404040406,33.0,0.030303030303030304,5,0.694909,0.5431040850912374,6.013845750000001,1,21.88965916666667,1
2194,59,97.634188,6.461202,9.131427,0,348.3243576341463,0.6237508999074894,0.37624910009251056,925.7812378780487,0.004004528198981593,0.042507907894736845,3.707317073170732,0.26973684210526316,2,0.09779848780487804,2.2773126323964314,2.381321658536585,1,13.140346170731707,1
149,97,97.071459,7.147165,13.571815,0,1031.8849972631579,0.464955443816766,0.535044556183234,1928.5963857368422,0.00690439408274467,0.028249664031620554,13.31578947368421,0.07509881422924901,0,0.14208505263157895,5.027313143795267,5.109024157894737,1,69.28768710526316,1
150,53,79.030084,13.995486,3.786935,0,-92.25115736363635,1.174298090535256,-0.17429809053525602,529.272335,0.007342842955061379,0.08184494736842104,3.8863636363636362,0.2573099415204678,6,0.05086893181818182,1.6919306435031563,1.7961382727272728,1,4.561535340909091,1
2195,62,82.837563,10.428727,5.945117,0,405.57015920588236,0.5326848428507659,0.4673151571492341,867.8728969117647,0.012267993229672066,0.02880863812154696,10.647058823529411,0.09392265193370165,2,0.2922834411764706,0.5982425198263933,2.436398911764706,3,10.841095705882353,1
152,67,99.54205,7.431832,9.015274,0,208.97109899999998,0.6530296270774913,0.3469703729225086,602.2736098181819,0.005584897476500423,0.06695344144144144,3.3636363636363638,0.2972972972972973,1,0.0798540909090909,3.4211161645197588,3.0164257575757576,1,18.30373812121212,1
155,89,86.559078,15.245555,5.837767,0,3584.2842284999997,0.12853799840303293,0.8714620015969671,4112.9552659,0.0028203564712152734,0.13142719827586208,11.6,0.08620689655172414,6,0.3330733,1.752697379225534,8.6559078,2,51.95612630000001,1
2204,66,88.644746,9.253242,7.132635,0,-340.34668871428573,1.660562004351276,-0.6605620043512762,515.2380646666667,0.03585952153621191,0.023848561855670105,18.476190476190474,0.05412371134020619,5,0.26439104761904764,1.2846474522226456,4.221178380952381,2,22.416852857142857,1
161,85,93.085569,11.282057,7.534087,0,392.66639470833337,0.5273985870264248,0.4726014129735752,830.8616604375001,0.0054160640865658334,0.05223174537037037,4.5,0.2222222222222222,2,0.1867284375,0.8405797635045992,1.9392826875000002,1,13.341612395833335,1
166,50,81.084335,18.634918,2.683135,0,379.43064075,0.33591414481153586,0.6640858551884641,571.3578113214286,0.01093885456041125,0.1064852457142857,6.25,0.16,4,0.19556442857142858,0.4899983637106076,2.895869107142857,2,4.791312499999999,1
2219,72,72.095551,16.580849,4.342359,0,-1362.8553049999998,2.321023353672738,-1.321023353672738,1031.6663223333333,0.023263335712770852,0.05757239236111111,24.0,0.041666666666666664,4,0.27146258333333334,1.3330133588085038,6.007962583333334,3,26.054154,1
175,54,94.986421,10.202643,5.292746,0,1187.2500701052631,0.27289268452904786,0.7271073154709522,1632.8402215789472,0.012087430138251826,0.027207048,19.736842105263158,0.050666666666666665,0,0.4505194210526316,0.6183209112195525,4.999285315789474,2,15.042541263157895,1
176,67,85.234387,12.624058,5.307327,0,-303.67998697674415,1.793600074912334,-0.793600074912334,382.66123779069767,0.026132774925767762,0.02935827441860465,10.0,0.1,5,0.18761632558139532,0.657864974808807,1.9821950465116278,2,8.269556023255815,1
177,89,82.392715,9.04159,9.843401,0,388.98572015384616,0.6236400529303838,0.3763599470696162,1033.547068923077,0.01064295989099137,0.021075967365967365,11.0,0.09090909090909091,3,0.0391305641025641,6.450070506889493,2.112633717948718,3,22.46314587179487,1
178,86,89.030773,7.089971,12.12981,0,-733.2739078,1.8359314118284213,-0.8359314118284213,877.1938671333334,0.030475969264009767,0.017680725685785537,26.733333333333334,0.03740648379052369,0,0.28321393333333333,2.8552761881536433,5.935384866666666,2,69.544244,1
2227,85,96.164521,16.385535,5.187502,0,556.504198030303,0.21875761925722703,0.7812423807427729,712.3323206060606,0.01982391043157726,0.03516209227467811,14.121212121212121,0.07081545064377683,6,0.28394857575757576,0.5536109131156165,2.9140763939393937,2,13.361747575757576,1
180,93,70.763102,12.256245,7.587969,1,1055.2880438235293,0.25911113022876037,0.7408888697712396,1424.354025117647,0.018253888809597378,0.02772906108597285,26.0,0.038461538461538464,0,0.4912283529411765,0.9086428235963578,4.162535411764706,2,41.51065394117647,1
2233,98,90.833172,14.303125,6.85165,0,393.96168630769233,0.39156031540512665,0.6084396845948733,647.4950537948719,0.009900085526038932,0.0572125,6.410256410256411,0.156,5,0.23432333333333333,0.7497474998933098,2.3290556923076924,3,17.216966666666668,1
2235,80,71.153137,11.063787,7.230797,0,219.3665623,0.6487753521946739,0.35122464780532614,624.5762182999999,0.037945729128956815,0.023341322784810124,23.7,0.04219409282700422,2,0.40129270000000006,0.9009380185585234,3.55765685,1,28.923188,1
2238,79,79.649776,13.783506,5.731488,0,73.10016210344833,0.8840693341879986,0.11593066581200144,630.5506967586208,0.0034999510159433754,0.21536728125,2.206896551724138,0.453125,4,0.19880220689655173,0.9941414651610055,2.746544,2,15.613363862068963,1
191,78,70.063686,8.438452,9.243402,0,481.79962534090913,0.28282706168907956,0.7171729383109204,671.8039675,0.005108362480485323,0.0558837880794702,3.4318181818181817,0.2913907284768212,0,0.08325943181818182,2.523165407140605,1.5923565000000002,1,16.38603081818182,1
194,99,80.101565,14.513232,6.821361,0,116.28228550000021,0.9611257290273565,0.03887427097264351,2991.240288,0.010229870239030426,0.04742886274509804,30.6,0.032679738562091505,1,0.23209960000000002,2.938980075795046,8.010156499999999,2,67.5314739,1
