report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
1536,918,2024-06-04,software,low,1,1166,258.0,0.0,0.006947935297822585,260.8931215,0,0.990536442361111,1,repair,adult,0
2376,469,2023-09-22,hardware,low,1,-146,139.0,0.0,0.0049480325006678715,430.104785,0,0.9927429409722223,2,repair,senior,0
22,245,2020-10-19,hardware,high,0,-233,,0.0,0.0068874777896216575,250.193529,1,0.989558965079365,0,,adult,0
1661,232,2021-11-11,hardware,medium,0,-688,,0.0,0.005313956707730551,378.7134855,0,0.9906885081597222,1,maintenance,senior,0
979,339,2021-11-22,software,medium,0,-393,,0.0,0.004806781183113565,168.9958165,0,0.9893131211805556,1,,youth,0
480,230,2023-11-15,hardware,medium,0,342,,0.0,0.007514721112538575,254.563324,0,0.9903573288194445,1,maintenance,senior,0
2281,711,2021-05-22,software,medium,0,-613,,0.0,0.005926435479139403,203.10175,0,0.9935117840277777,2,,adult,0
876,650,2021-08-18,software,high,0,101,,0.0,0.0036843300459521657,345.41901,2,0.9938765816666667,2,,adult,0
1019,721,2025-02-15,hardware,low,0,1341,,68.4375,0.004045358435769425,207.874911,0,0.9926523413194444,1,maintenance,adult,0
2159,660,2021-08-09,hardware,low,0,59,,0.0,0.003283931357786969,247.66974100000002,0,0.9937265485119047,0,repair,senior,0
1474,627,2022-08-27,hardware,medium,0,-579,719.0,0.0,0.00523005718918625,208.355627,0,0.992148991765873,2,maintenance,adult,0
239,425,2020-01-14,software,high,0,-842,,0.0,0.0066282950002453265,294.16253900000004,5,0.9920335873263888,2,,adult,0
1095,72,2022-12-29,hardware,medium,0,-825,680.0,0.0,0.003798946475495343,298.929375,0,0.993099754513889,4,maintenance,adult,0
264,925,2021-04-05,hardware,high,0,-174,,0.0,0.004957060856190437,190.957293,0,0.9915307534722222,0,,senior,0
1129,103,2024-04-26,hardware,high,0,-194,,0.0,0.006991829901667823,230.951881,4,0.9902594752314816,1,repair,adult,0
790,90,2024-01-16,hardware,medium,0,27,238.0,0.0,0.003949519502037013,262.67475233333334,0,0.9917844677777778,2,repair,adult,0
2474,8,2021-10-01,hardware,low,0,-37,,0.0,0.005682721764536392,188.83802300000002,0,0.9924052230158731,1,repair,youth,0
2276,792,2024-01-10,hardware,low,0,1094,11.0,0.0,0.0046499523121447854,316.7524765,0,0.9931396676697531,3,repair,youth,0
2184,966,2021-04-25,software,medium,1,-592,113.0,0.0,0.004125779667486543,337.39201760000003,0,0.9924199191666667,1,repair,adult,0
2268,609,2022-10-28,hardware,high,0,-756,,0.0,0.010910799128378751,215.665898,2,0.9885227746527778,1,repair,adult,0
531,166,2021-09-12,hardware,high,1,477,,0.0,0.004245251921939227,346.018696,4,0.988601803125,3,repair,adult,0
1025,882,2025-01-14,software,medium,0,1578,341.0,0.0,0.008157591492449696,201.7011888,0,0.9901928479166666,3,repair,adult,0
2698,123,2023-10-13,hardware,low,0,-143,,0.0,0.002646147562962201,,0,0.9926683159722223,1,,senior,0
1260,365,2023-01-17,software,low,0,282,,0.0,0.01316186285861231,,0,0.9888203337962963,2,,senior,0
1425,698,2024-04-09,hardware,high,1,1080,56.5,0.0,0.0033431513235279635,199.21761166666667,5,0.9934460836805556,2,repair,adult,0
1307,544,2022-10-04,hardware,medium,0,423,285.0,0.0,0.007693902504983028,369.50541633333336,0,0.9906617388888889,5,maintenance,adult,0
700,105,2020-10-07,hardware,low,0,-52,,0.0,0.0045304014234411666,311.8689725,0,0.9916706359953703,3,,senior,0
1361,594,2023-06-25,hardware,low,0,-280,110.0,0.0,0.0030992236896840897,257.72889975,0,0.9929278538888888,1,maintenance,adult,0
386,408,2021-09-19,hardware,high,0,-5,,0.0,0.005570334879208474,238.5751293333333,2,0.992315574228395,0,repair,youth,0
2355,499,2024-08-11,software,medium,0,1138,,0.0,0.006853406727030134,385.229925,0,0.9901187332175926,3,repair,senior,0
2369,780,2020-09-15,software,medium,0,-920,,0.0,0.006350666716591235,295.208848,0,0.9906282549603175,1,repair,senior,0
1117,55,2020-04-28,software,medium,0,-790,,0.0,0.00866591199192971,135.72404466666666,0,0.9899846731481481,1,,senior,0
1373,781,2022-08-12,hardware,high,0,-101,,0.0,0.003196469353254426,420.9484175,5,0.9954167944444445,3,repair,youth,0
40,52,2021-12-23,software,medium,0,-331,,0.0,0.006047661909778405,418.585419,0,0.9883320434523809,5,,adult,0
208,907,2025-03-25,hardware,medium,0,1202,845.5,13.272727272727273,0.008279935243876005,246.514625,0,0.9900883005555555,6,maintenance,adult,0
1426,744,2022-04-22,hardware,medium,0,-187,,0.0,0.003311908117410251,247.262628,0,0.9942548852777778,2,,adult,0
79,553,2022-12-31,hardware,low,0,-403,325.0,0.0,0.012836671910338411,353.45856200000003,0,0.9866575104166666,0,repair,adult,0
1914,158,2022-06-03,hardware,high,0,-788,,0.0,0.007777950857602671,455.822094,3,0.986244929861111,1,,senior,0
2909,711,2024-08-16,software,high,1,569,,0.0,0.005926435479139403,203.10175,4,0.9935117840277777,2,maintenance,adult,0
1941,656,2021-05-25,software,low,0,14,,0.0,0.0037287316399186505,100.9564435,0,0.9905455706018519,2,,adult,0
2594,875,2024-11-02,hardware,medium,0,1352,501.0,0.0,0.0023900417034648782,316.028947,0,0.9945471784722222,1,maintenance,youth,0
222,371,2024-04-07,software,high,0,1272,,0.0,0.0031711834902938426,255.095085,2,0.9926695649305556,1,maintenance,adult,0
813,553,2023-11-14,software,low,0,-85,456.0,0.0,0.012836671910338411,353.45856200000003,0,0.9866575104166666,0,repair,adult,0
1269,391,2020-10-01,hardware,high,0,-758,,0.0,0.0027285843144243876,139.718682,2,0.9948931612268519,1,,senior,0
1058,240,2020-05-13,hardware,low,0,-1201,,0.0,0.00412859679834986,338.8642125,0,0.9921805873611111,2,,youth,0
308,534,2024-07-11,software,medium,0,1231,,0.0,0.005310160291479868,,0,0.9910756721064815,1,,adult,0
1987,494,2020-10-15,software,high,0,-475,,0.0,0.0051267577208560814,458.260139,3,0.9915268158564814,1,,adult,0
85,776,2022-01-30,hardware,high,0,-272,,0.0,0.006690060673318935,334.925451,2,0.9868694020833333,2,repair,youth,0
2544,35,2021-02-24,hardware,low,1,-448,47.0,0.0,0.003989565337316621,336.1695115,0,0.9908350394097222,0,repair,senior,0
2311,394,2024-12-02,hardware,low,1,1681,,0.0,0.0030433438370624307,186.849963,0,0.9930271243055555,2,repair,senior,0
2152,929,2023-12-13,software,low,0,1007,318.0,0.0,0.005940154462237881,351.2962,0,0.9885159884722222,2,repair,youth,0
2968,953,2024-01-19,software,low,0,-216,281.0,0.0,0.002621803820018007,351.1458955,0,0.9936765619212963,1,repair,adult,0
567,448,2023-03-25,software,medium,0,-553,,0.0,0.013441793426873782,334.743613,0,0.9879468281944445,0,maintenance,senior,0
1651,170,2021-12-26,hardware,high,0,-631,,0.0,0.005014927444021175,427.086377,3,0.9891432138888888,2,,senior,0
2894,909,2021-07-03,software,low,0,-714,,0.0,0.004160692945536126,233.8848324,0,0.9919917583333333,0,maintenance,adult,0
2418,385,2022-04-21,software,low,0,-717,280.5,0.0,0.0060259045147432536,213.55737466666665,0,0.9903170024801587,2,repair,adult,0
1604,909,2020-03-28,software,high,0,-1176,,0.0,0.004160692945536126,233.8848324,2,0.9919917583333333,0,,adult,0
751,747,2025-02-03,software,medium,0,63,404.3333333333333,730.0,0.0054575097109813295,294.8898158,0,0.9926303343055555,1,repair,senior,0
802,351,2021-09-28,software,high,0,449,188.0,0.0,0.005453475167204924,294.1494706666667,1,0.9903020959876543,0,repair,adult,0
1030,296,2022-03-12,software,high,0,-508,,0.0,0.0040880410243654,254.97950250000002,6,0.9891979463888889,4,maintenance,senior,0
618,776,2021-06-14,hardware,low,0,-502,,0.0,0.006690060673318935,334.925451,0,0.9868694020833333,2,repair,youth,0
2771,944,2022-05-15,software,medium,0,-887,136.0,0.0,0.003811184019225736,294.1559655,0,0.9933324144097223,0,maintenance,adult,0
453,233,2023-02-11,software,low,0,-491,513.5,0.0,0.005394323982994096,409.31277224999997,0,0.9901327532407408,1,maintenance,adult,0
870,402,2022-07-19,hardware,high,0,390,,0.0,0.004123771884766804,357.642817,3,0.9896531340277778,1,,youth,0
206,644,2021-12-10,software,high,0,-298,,0.0,0.008060777957477746,231.623684,2,0.9895120943055556,1,,adult,0
2200,48,2021-05-27,hardware,high,0,-1113,,0.0,0.004869030610396341,317.44866075,4,0.9915093767857143,2,maintenance,adult,0
1250,788,2022-08-08,hardware,high,1,505,67.0,0.0,0.004164500451568529,309.704227,5,0.9900225348765432,4,repair,adult,0
1293,946,2024-10-20,software,medium,0,16,191.71428571428572,0.0,0.006464187020815015,310.0000291111111,0,0.989386895,1,repair,adult,0
1295,471,2020-12-06,software,medium,0,-1187,,0.0,0.00291871249160384,210.26363033333334,0,0.9929518884722222,1,maintenance,senior,0
203,371,2023-08-14,software,medium,0,1035,,0.0,0.0031711834902938426,255.095085,0,0.9926695649305556,1,maintenance,adult,0
662,224,2020-06-27,hardware,high,0,-142,,0.0,0.005764024955038131,307.25509800000003,6,0.9926724041666666,2,,youth,0
1717,223,2023-12-25,hardware,high,1,1152,436.3333333333333,0.0,0.005591631985086107,203.481431,4,0.9932304859953704,4,maintenance,senior,0
381,728,2020-06-20,hardware,low,0,-1154,,0.0,0.01523372787816829,287.45757166666664,0,0.9918472706018517,0,,adult,0
2832,164,2023-08-24,hardware,low,0,-603,45.0,0.0,0.0118466966534425,198.33429666666666,0,0.9874154006944444,1,maintenance,adult,0
1278,758,2022-01-23,hardware,medium,0,300,,0.0,0.006469097436849478,66.459273,0,0.9901191255555556,1,,senior,0
1027,828,2020-01-20,hardware,medium,0,-528,,0.0,0.004988382567277108,208.16860133333333,0,0.9920348996527779,0,,senior,0
2693,643,2021-11-12,hardware,low,0,-1069,,0.0,0.00411701517073359,265.117291,0,0.9926553284722223,0,maintenance,adult,0
1654,698,2024-02-26,hardware,high,0,1037,56.5,0.0,0.0033431513235279635,199.21761166666667,5,0.9934460836805556,2,repair,adult,0
1968,155,2024-06-03,software,low,0,715,486.0,0.0,0.009270046016901987,305.13758966666666,0,0.9888432277777778,4,repair,adult,0
2895,275,2020-08-05,hardware,high,0,-1160,,0.0,0.007496771546190379,355.79065033333336,3,0.989199223611111,3,,senior,0
2221,128,2020-03-04,hardware,high,0,44,,0.0,0.004227822410801025,,5,0.9931940861111112,4,,adult,0
349,724,2022-07-18,hardware,high,0,380,,0.0,0.00381056324277524,271.54148575,8,0.9920814695601853,2,repair,adult,0
2225,666,2023-08-08,software,medium,0,193,94.0,0.0,0.037783414853001504,359.86227433333335,0,0.9905454388888889,1,repair,youth,0
2608,896,2023-01-13,software,low,0,-641,645.0,0.0,0.0016607540275571508,358.09379399999995,0,0.9953894350694443,1,maintenance,adult,0
991,276,2024-09-30,software,high,1,1078,803.0,0.0,0.004049384738218434,297.88166866666666,6,0.9922836618055555,1,maintenance,adult,0
922,110,2024-11-20,software,low,0,1266,260.6666666666667,0.0,0.006747786795360315,326.9891825,0,0.9868931895833334,3,repair,adult,0
2181,652,2022-08-25,software,medium,0,132,,0.0,0.004771458492945564,135.174186,0,0.9923811256944444,1,repair,adult,0
1087,681,2021-03-02,software,high,0,-1275,,0.0,0.008964035848595264,264.778899,3,0.9893711260416668,2,,adult,0
2360,117,2020-11-01,hardware,high,0,-542,,0.0,0.021935307446899588,137.68283100000002,2,0.9893458481481482,0,maintenance,senior,0
670,927,2025-04-01,hardware,low,0,1208,,9.864864864864865,0.004088223870504069,,0,0.9907711673611111,0,,senior,0
1210,343,2021-03-11,software,high,0,26,,0.0,0.0029208311121110045,460.453876,8,0.994540697048611,3,,adult,0
202,911,2021-04-30,software,high,1,142,,0.0,0.009462428531599135,316.60378499999996,5,0.990993409375,2,repair,adult,0
1994,591,2023-08-23,software,high,1,961,608.5,0.0,0.0033075202235657323,255.1167393333333,7,0.9938871129166668,4,maintenance,youth,0
2402,40,2024-03-01,hardware,low,0,326,,0.0,0.003793174626113461,220.842218,0,0.9927702840277778,1,repair,adult,0
1609,279,2022-11-05,hardware,medium,1,-609,,0.0,0.0033249260465415768,243.381653,0,0.9924433927469136,3,repair,youth,0
1993,46,2021-12-01,hardware,high,0,-763,,0.0,0.004206561287108608,221.0464894,5,0.9922296946180555,4,repair,adult,0
912,901,2023-04-12,hardware,high,1,643,,0.0,0.0049638249045342525,253.924715,7,0.9910841887896826,4,maintenance,senior,0
2270,284,2024-12-05,hardware,low,1,1505,896.0,0.0,0.0030205012949778066,373.1997146666667,0,0.9959482342592592,3,repair,adult,0
1671,422,2021-06-21,software,high,0,38,,0.0,0.00539772794524786,343.86744,5,0.9903620267361111,1,,senior,0
2113,266,2024-09-25,software,high,1,93,1497.0,0.0,0.006128954525604363,315.66945350000003,4,0.9915433776909722,1,repair,senior,0
2568,395,2024-10-08,software,medium,1,-39,737.0,0.0,0.00440858023378913,333.4293095,0,0.9917209034722223,1,repair,adult,0
1823,502,2022-11-09,hardware,low,0,346,679.0,0.0,0.004593667939233024,306.27312725,0,0.9911667530092593,3,maintenance,senior,0
318,699,2022-07-23,hardware,medium,1,674,395.0,0.0,0.008418016882775044,269.24614675,0,0.9893796714120371,1,maintenance,adult,0
1882,353,2024-04-02,software,medium,0,-362,332.0,0.0,0.0034447607289633015,180.70744833333333,0,0.9942760493055556,0,repair,adult,0
896,47,2024-11-21,hardware,low,0,463,507.0,0.0,0.003071261085718495,155.25128999999998,0,0.9921908319444444,3,repair,senior,0
939,541,2021-03-23,software,high,0,-457,,0.0,0.0042277337577909,449.64736,3,0.9930826310763889,3,,adult,0
1979,170,2024-09-03,software,high,1,351,,0.0,0.005014927444021175,427.086377,3,0.9891432138888888,2,maintenance,senior,0
1304,740,2021-11-11,hardware,medium,0,-634,86.0,0.0,0.006996789261127258,188.69885449999998,0,0.9892460043402778,1,repair,youth,0
774,842,2024-03-28,hardware,medium,0,1296,,0.0,0.01641372727668097,,0,0.990310739351852,2,,senior,0
1492,519,2023-02-13,hardware,medium,0,278,,0.0,0.008745337319908876,344.5713845,0,0.9889229674768518,1,repair,adult,0
2451,337,2024-07-17,software,low,1,1609,300.0,0.0,0.006885523270321863,182.0310015,0,0.9879054979166666,0,maintenance,senior,0
117,527,2022-05-13,hardware,medium,0,-630,60.333333333333336,0.0,0.005855488983051072,218.83857533333332,0,0.9923337464120371,3,repair,youth,0
2368,535,2022-05-05,software,low,0,443,,0.0,0.007480792282081768,341.7316528,0,0.9905837292824075,2,,adult,0
2327,851,2022-10-04,software,high,1,913,10.0,0.0,0.005546177365544408,371.01129649999996,5,0.9914254161111111,2,maintenance,adult,0
2128,43,2024-02-01,hardware,low,0,226,139.0,0.0,0.005366485075961582,374.42254699999995,0,0.9891880625,0,repair,senior,0
1732,348,2023-12-08,software,medium,1,441,308.0,0.0,0.003087983962987531,297.978393,0,0.9953982179166667,1,maintenance,adult,0
220,154,2022-11-04,software,low,0,-720,,0.0,0.005915782007205414,406.5096805,0,0.992719581712963,1,maintenance,adult,0
1347,539,2023-09-06,software,medium,0,-371,,0.0,0.006546947933215637,106.6874195,0,0.989134665017361,2,maintenance,adult,0
2370,966,2024-10-29,software,low,0,691,493.6666666666667,0.0,0.004125779667486543,337.39201760000003,0,0.9924199191666667,1,repair,adult,0
693,416,2021-06-03,hardware,low,0,-98,,0.0,0.004945889722591612,127.903504,0,0.9922365003472222,2,,senior,0
2277,391,2023-01-31,software,high,1,94,,0.0,0.0027285843144243876,139.718682,2,0.9948931612268519,1,,senior,0
947,432,2020-11-08,hardware,medium,0,-260,,0.0,0.0074819900297943805,154.237261,0,0.9890976652777779,1,,youth,0
2511,454,2020-11-21,hardware,high,0,-868,,0.0,0.0037543602032519808,99.42550750000001,2,0.9929387680555555,1,,adult,0
1284,816,2024-01-14,software,high,0,686,,0.0,0.003528833770292409,324.60972649999997,3,0.9929210113888889,2,maintenance,adult,0
1508,765,2022-07-01,software,medium,0,669,,0.0,0.007179095037071911,420.153415,0,0.9909971649305557,1,repair,adult,0
706,412,2022-12-04,hardware,medium,0,-339,,0.0,0.0020051992370487244,167.3453515,0,0.9960940111111111,5,repair,senior,0
865,846,2022-03-31,hardware,low,0,631,,0.0,0.004575803360069094,96.922692,0,0.9933394663194444,1,,adult,0
2998,87,2023-11-26,hardware,medium,1,1349,,0.0,0.007767340843917738,68.137939,0,0.9914567766203705,1,repair,adult,0
1777,248,2023-05-29,hardware,medium,0,363,,0.0,0.0037428116820297226,362.776435,0,0.9909792895833333,3,maintenance,senior,0
1457,764,2020-09-03,hardware,low,0,-1229,,0.0,0.008743245314257162,,0,0.9891497065972222,0,,senior,0
1840,322,2020-03-01,hardware,low,0,-694,,0.0,0.002346020740260964,93.043633,0,0.9940048444444445,1,,adult,0
2423,571,2021-07-19,software,medium,0,-1221,,0.0,0.004786631617780394,316.5650803333333,0,0.9933395094246031,1,,adult,0
383,436,2022-06-14,software,medium,0,28,,0.0,0.003026651656402825,434.357032,0,0.9941489520061728,1,,senior,0
2125,805,2022-02-03,hardware,low,0,477,157.0,0.0,0.009307335588252003,303.756338,0,0.9900259356481481,0,repair,senior,0
433,279,2021-01-21,hardware,medium,0,-1262,,0.0,0.0033249260465415768,243.381653,0,0.9924433927469136,3,,youth,0
2144,797,2025-02-28,hardware,high,0,818,136.0,10.13888888888889,0.005202319600273369,302.67314716666664,2,0.9925282025883838,1,maintenance,adult,0
44,674,2025-02-05,software,medium,1,911,64.0,0.0,0.0037458656603199763,230.3864795,0,0.9944930856770834,0,repair,senior,0
787,986,2020-09-16,hardware,medium,0,-1322,,0.0,0.003501507259843105,471.504256,0,0.9910901447916667,3,,adult,0
2359,570,2021-12-28,hardware,high,0,549,,0.0,0.0046633526098310086,225.9192,10,0.9887159465277778,7,repair,adult,0
2921,787,2023-01-29,hardware,low,0,134,,0.0,0.0057034454094931335,214.863746,0,0.9885193240277779,3,maintenance,youth,0
733,574,2020-03-16,hardware,low,0,-220,,0.0,0.0048212176038711025,137.2352835,0,0.991914049228395,1,,adult,0
1841,721,2022-03-10,hardware,medium,0,268,,0.0,0.004045358435769425,207.874911,0,0.9926523413194444,1,maintenance,adult,0
1900,105,2025-04-24,hardware,high,1,1608,764.0,3.4761904761904763,0.0045304014234411666,311.8689725,3,0.9916706359953703,3,repair,senior,0
1826,68,2020-06-09,hardware,high,0,-1748,,0.0,0.004783204875504698,341.24364125,3,0.9907965797222222,2,,adult,0
2066,941,2022-05-01,software,high,0,816,,0.0,0.007191136384345553,243.22380500000003,6,0.9904566744791667,3,,adult,0
562,373,2021-09-08,software,high,0,-892,126.66666666666667,0.0,0.006840176445236753,295.4067056,4,0.9899210018849207,3,repair,senior,0
2197,668,2024-08-09,hardware,medium,0,132,356.0,0.0,0.004770465852991398,289.67190750000003,0,0.9918674999007936,1,repair,adult,0
2251,371,2023-08-24,software,high,0,1045,,0.0,0.0031711834902938426,255.095085,2,0.9926695649305556,1,maintenance,adult,0
1946,956,2020-06-21,software,high,0,-87,,0.0,0.018102261751915264,163.70730550000002,3,0.988116772048611,1,maintenance,adult,0
1855,861,2023-02-11,software,low,0,939,143.33333333333334,0.0,0.0049870250802913655,318.48139825,0,0.9911278762731481,2,maintenance,senior,0
50,403,2025-02-01,software,low,0,342,335.0,0.0,0.0027623103981604296,269.3418444,0,0.9938222579861112,1,maintenance,adult,0
1206,281,2025-03-12,hardware,high,1,1634,,30.41666666666667,0.0044184907309123885,292.5698195,4,0.9897451272222222,3,maintenance,senior,0
1079,536,2020-08-19,software,high,0,-130,,0.0,0.004363594836140389,489.364047,3,0.9883277623263889,3,,youth,0
