report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
61,996,2024-11-13,hardware,medium,0,-110,267.5,0.0,0.004314948306023456,265.3968973333333,0,0.9903633859375,1,repair,adult,0
62,445,2021-09-10,software,medium,0,-718,,0.0,0.006641104382717008,388.90446,0,0.9932861755208333,3,,adult,0
2109,629,2022-06-28,software,low,1,789,,0.0,0.004875581996997022,152.43071025,0,0.992920888095238,1,repair,senior,0
67,141,2020-01-19,software,medium,0,-783,,0.0,0.004828380629367854,,0,0.9900906186111111,1,,adult,0
2115,834,2021-10-19,hardware,low,0,-95,,0.0,0.004525573455079214,227.33029549999998,0,0.9886080518849207,1,maintenance,youth,0
2116,198,2023-07-22,hardware,high,0,4,,0.0,0.00517662495614592,148.99387,7,0.9905378199305556,4,,adult,0
70,346,2022-06-25,software,low,0,499,,0.0,0.006107132919478589,188.255077,0,0.989519282175926,2,,senior,0
71,54,2021-06-12,software,low,0,-989,,0.0,0.005046081950148797,,0,0.9920490684027778,2,,adult,0
2117,189,2020-04-27,hardware,low,0,-1663,,0.0,0.004430361782678826,219.27608850000001,0,0.9899834618055555,1,,senior,0
73,116,2023-11-15,software,high,0,-255,,0.0,0.004843879374509727,156.2703345,8,0.9911957709201389,5,repair,senior,0
2118,294,2023-08-05,hardware,medium,0,1053,,0.0,0.0033577993826238326,371.50483699999995,0,0.9922056508101851,5,maintenance,adult,0
2123,759,2024-11-22,hardware,high,1,1613,173.0,0.0,0.003704765016961463,313.39779250000004,4,0.9933206245833334,3,repair,adult,0
78,439,2020-02-10,hardware,high,0,-92,,0.0,0.006644917275631613,348.0938736666667,2,0.990043174537037,1,,senior,0
80,998,2023-08-24,software,medium,0,465,214.0,0.0,0.004189395167701372,222.76163633333337,0,0.99091258125,3,maintenance,adult,0
82,596,2023-11-21,software,medium,0,-366,274.3333333333333,0.0,0.007621578213428735,299.6267264,0,0.9904444878472223,2,repair,senior,0
84,769,2023-02-19,software,low,1,-349,,0.0,0.0030267487680982483,442.7034773333333,0,0.9940732928819445,0,,senior,0
2133,774,2021-02-06,software,low,0,321,,0.0,0.030656868724016274,341.770865,0,0.9892543248611111,2,maintenance,youth,0
86,749,2021-01-14,software,medium,0,-198,,0.0,0.010862950255998153,,0,0.9890795803240742,3,,adult,0
87,330,2021-05-03,hardware,medium,0,-1238,,0.0,0.005037376583642849,216.133306,0,0.9929701142361111,2,maintenance,adult,0
2135,877,2021-05-11,hardware,low,1,-212,,0.0,0.00650691232448641,387.2076818333333,0,0.9894823277777777,0,,adult,0
2137,977,2021-04-10,hardware,high,0,-471,,0.0,0.003634271966886034,473.826662,4,0.9940812496527778,2,,adult,0
94,517,2024-11-21,hardware,medium,0,1426,,0.0,0.0077481866948165955,62.351037,0,0.9902966625771605,1,repair,adult,0
96,541,2020-04-05,software,high,0,-809,,0.0,0.0042277337577909,449.64736,3,0.9930826310763889,3,,adult,0
97,619,2024-12-02,hardware,high,1,1492,1040.0,0.0,0.007732643032729438,457.0180423333333,2,0.9867015928819445,2,maintenance,senior,0
2146,423,2024-02-09,software,high,0,-110,,0.0,0.007356072778986492,271.517998,2,0.9924364991666667,2,repair,adult,0
101,68,2023-06-30,hardware,low,0,-632,365.5,0.0,0.004783204875504698,341.24364125,0,0.9907965797222222,2,maintenance,adult,0
105,819,2023-05-20,hardware,medium,0,-1,,0.0,0.005097296082502596,310.6364245,0,0.9885236275462963,5,maintenance,adult,0
107,257,2022-10-30,hardware,medium,0,-43,,0.0,0.0071209895893362945,362.233169,0,0.9922112636904762,2,,senior,0
2155,630,2024-11-05,hardware,high,1,1529,1262.0,0.0,0.004775770229542763,268.021415,2,0.9918932948611112,1,repair,adult,0
2157,203,2022-08-21,hardware,high,0,344,,0.0,0.006368621078934928,305.489761,2,0.9914593722222222,2,,adult,0
110,89,2021-07-27,software,low,0,-1344,,0.0,0.006005262248670527,362.099249,0,0.9886110951388888,0,maintenance,youth,0
2158,648,2023-11-05,hardware,high,0,298,,0.0,0.004971984458775592,434.751859,3,0.9892619342013889,2,maintenance,adult,0
2160,772,2021-11-29,software,medium,0,203,247.0,0.0,0.00405163898455499,232.7252533333333,0,0.9910563890624999,1,repair,adult,0
2164,103,2022-05-04,software,high,0,-917,,0.0,0.006991829901667823,230.951881,4,0.9902594752314816,1,repair,adult,0
118,107,2025-02-20,software,low,0,1001,,34.76190476190476,0.004734967500804397,73.853269,0,0.9914850476388889,1,repair,senior,0
2166,524,2024-04-25,hardware,low,0,-67,416.0,0.0,0.0033766111964623454,196.457245,0,0.9959208398148148,5,maintenance,adult,0
2171,848,2023-03-17,software,low,1,-56,,0.0,0.00512860344456524,86.73722,0,0.9893532993055555,1,,senior,0
124,13,2020-02-25,hardware,high,0,-590,,0.0,0.005868320030617502,394.641986,8,0.9880982430555556,5,,senior,0
2172,588,2023-03-04,hardware,low,0,-469,84.5,0.0,0.0028168181030132746,256.1752686666667,0,0.9947556787037037,3,repair,senior,0
2175,881,2023-11-25,hardware,high,0,1070,1250.0,0.0,0.0028921535699728616,219.357607,1,0.9917839180555555,0,repair,youth,0
2176,323,2022-09-30,hardware,low,0,834,,0.0,0.0030384364522320633,431.8544193333334,0,0.9941711011111112,1,repair,adult,0
129,771,2021-09-30,software,low,0,-387,,0.0,0.010715218687060568,294.2573353333333,0,0.9905330609722223,0,,adult,0
130,194,2023-01-28,hardware,medium,1,-446,344.5,0.0,0.0007906941572663086,407.5454036,0,0.998336,2,maintenance,senior,0
131,755,2024-12-09,hardware,low,0,-100,,0.0,0.0021766688022369185,290.61918,0,0.9960515550925927,1,repair,senior,0
136,90,2024-01-05,hardware,low,0,16,238.0,0.0,0.003949519502037013,262.67475233333334,0,0.9917844677777778,2,repair,adult,0
2190,486,2021-03-19,hardware,low,0,-290,,0.0,0.003415440543308056,321.6630686666667,0,0.9918679227777778,3,maintenance,senior,0
144,417,2023-09-28,software,low,0,864,,0.0,0.004449617200040506,70.063422,0,0.9893147490277777,1,,adult,0
2193,721,2020-12-07,software,low,0,-190,,0.0,0.004045358435769425,207.874911,0,0.9926523413194444,1,maintenance,adult,0
146,32,2022-05-22,software,medium,0,-615,,0.0,0.002455170206343834,,0,0.99349186125,1,,adult,0
147,133,2022-05-14,hardware,low,0,138,62.0,0.0,0.0124414605570542,239.25828033333335,0,0.9886799834722222,4,repair,senior,0
2194,502,2020-01-04,software,medium,0,-694,,0.0,0.004593667939233024,306.27312725,0,0.9911667530092593,3,,senior,0
149,878,2022-11-06,hardware,medium,0,691,270.0,0.0,0.003231230685465809,251.573814,0,0.9921941903472222,1,repair,adult,0
150,452,2022-07-10,hardware,low,1,-796,,0.0,0.005043547820421339,324.3412075,0,0.9905645798611111,5,repair,senior,0
2195,129,2023-04-04,software,low,0,-483,,0.0,0.005802043692306394,,0,0.9884373343749999,2,,adult,0
152,662,2021-05-26,software,high,0,-773,,0.0,0.004623484946962527,245.807077,1,0.987383636111111,1,,senior,0
155,32,2022-06-26,software,high,1,-580,,0.0,0.002455170206343834,,1,0.99349186125,1,,adult,0
2204,106,2022-03-26,software,high,0,-996,239.0,0.0,0.018994536874749335,271.0937906666667,2,0.9900753404513889,1,maintenance,senior,0
161,382,2020-02-23,software,medium,0,-256,,0.0,0.0007602251392925458,328.466992,0,0.99825191875,3,,senior,0
166,118,2020-07-10,hardware,low,0,-1124,,0.0,0.004195810092267563,78.12846049999999,0,0.9928089747685186,2,,senior,0
2219,736,2022-01-24,software,high,0,-918,,0.0,0.0031470467583726114,168.848223,3,0.9941764041666667,0,,adult,0
175,621,2024-03-21,software,high,0,907,331.25,0.0,0.003078038923697154,231.51664649999998,2,0.9944230220833333,0,maintenance,adult,0
176,18,2022-04-10,software,low,0,735,,0.0,0.00371684491516766,266.334272,0,0.9943250270833334,4,,senior,0
177,394,2020-04-23,hardware,high,0,-3,,0.0,0.0030433438370624307,186.849963,2,0.9930271243055555,2,,senior,0
178,473,2022-11-12,hardware,medium,0,572,,0.0,0.0027708854774926156,,0,0.995138490873016,1,,adult,0
2227,160,2022-07-11,hardware,low,0,-736,,0.0,0.007477537685318983,319.808466,0,0.9913145340277778,5,maintenance,adult,0
180,471,2022-11-11,hardware,medium,0,-482,264.3333333333333,0.0,0.00291871249160384,210.26363033333334,0,0.9929518884722222,1,repair,senior,0
2233,515,2022-04-21,software,medium,0,-154,,0.0,0.0054463973636065715,171.9753925,0,0.9922765386574074,2,maintenance,adult,0
2235,720,2024-09-01,hardware,medium,0,58,588.0,0.0,0.005927043600028765,291.3760426666667,0,0.9908674512896825,0,maintenance,youth,0
2238,713,2022-02-28,hardware,high,0,-323,,0.0,0.004304510675959197,222.8767775,2,0.9930653200231482,1,maintenance,adult,0
191,245,2024-05-31,software,high,1,1087,,0.0,0.0068874777896216575,250.193529,1,0.989558965079365,0,repair,adult,0
194,326,2021-07-06,software,medium,0,-804,,0.0,0.007211217619151739,269.048259,0,0.9888493860119048,1,,adult,0
195,810,2021-09-16,hardware,high,0,-715,,0.0,0.0077089841060433515,356.7811965,3,0.9918518701388889,1,,adult,0
197,480,2022-11-10,hardware,medium,0,-461,66.0,0.0,0.004631211103510265,279.4539056666667,0,0.9918702320436509,2,maintenance,adult,0
199,633,2022-08-17,hardware,low,0,41,139.33333333333334,0.0,0.008196573102713343,290.593305375,0,0.9872171902777778,2,maintenance,adult,0
200,984,2021-07-03,hardware,low,0,-598,87.0,0.0,0.007134125721955874,288.3986255,0,0.9883742425347222,1,repair,senior,0
2247,679,2020-10-30,hardware,low,0,-1151,,0.0,0.007532375300565843,192.649841,0,0.9882892606481481,0,,adult,0
2249,477,2020-05-03,software,low,0,-1007,,0.0,0.0031198328179108015,276.279515,0,0.9915279979166666,3,,adult,0
2250,556,2024-02-28,hardware,low,1,1167,,0.0,0.005551467444624275,61.15583,0,0.993784750462963,2,maintenance,senior,0
204,724,2021-08-25,hardware,high,0,53,,0.0,0.00381056324277524,271.54148575,8,0.9920814695601853,2,repair,adult,0
2257,754,2023-06-16,hardware,medium,0,727,209.0,0.0,0.007728770971388515,284.6875976666667,0,0.9912024,2,maintenance,adult,0
2259,93,2022-10-02,hardware,high,0,-348,,0.0,0.004408044371944111,345.746358,1,0.9911284209201389,0,maintenance,adult,0
2260,290,2022-12-21,hardware,low,1,463,230.25,0.0,0.00604747112316733,228.82856271428574,0,0.9888985677083333,1,maintenance,adult,0
216,674,2024-01-15,software,low,1,524,64.0,0.0,0.0037458656603199763,230.3864795,0,0.9944930856770834,0,repair,senior,0
217,287,2020-10-26,hardware,low,0,-494,,0.0,0.00599440981083544,211.4592745,0,0.9922687836111111,3,,adult,0
2266,915,2021-02-27,hardware,high,0,201,,0.0,0.007934307986316303,63.480788000000004,2,0.98826951875,0,,adult,0
2271,223,2020-01-03,hardware,low,0,-300,,0.0,0.005591631985086107,203.481431,0,0.9932304859953704,4,repair,senior,0
224,92,2025-01-30,hardware,low,0,260,323.6666666666667,0.0,0.0028807323110588163,218.83427025,0,0.9933581884548611,1,maintenance,senior,0
2273,998,2024-06-15,hardware,high,1,761,214.0,0.0,0.004189395167701372,222.76163633333337,5,0.99091258125,3,maintenance,adult,0
227,530,2020-11-23,software,medium,0,-358,,0.0,0.004176437585153745,209.66704666666666,0,0.9930258895833333,1,,youth,0
229,401,2024-02-19,hardware,medium,0,1325,335.5,0.0,0.004335195389775989,364.43979924999996,0,0.99059632625,0,maintenance,senior,0
230,824,2022-04-08,software,high,0,468,8.0,0.0,0.007476975950322111,295.1986193333333,5,0.9906604128472222,3,repair,senior,0
234,363,2024-03-31,software,low,1,1053,157.0,0.0,0.004562168343786257,300.3044346666666,0,0.9895498887152778,0,repair,adult,0
2282,998,2020-10-19,software,low,0,-574,,0.0,0.004189395167701372,222.76163633333337,0,0.99091258125,3,,adult,0
2284,211,2023-04-20,software,medium,0,-538,,0.0,0.0053357314119696604,473.375915,0,0.9866641868055556,0,,senior,0
2285,935,2023-11-20,hardware,medium,0,1240,,0.0,0.009483577460022636,188.36031166666666,0,0.9838804052083333,1,repair,adult,0
240,555,2020-08-25,software,high,0,230,,0.0,0.003515955745426286,314.92297133333335,2,0.9947305738888889,1,maintenance,senior,0
242,92,2022-04-15,hardware,high,1,-761,239.5,0.0,0.0028807323110588163,218.83427025,2,0.9933581884548611,1,maintenance,senior,0
244,829,2022-01-04,software,high,0,-531,101.0,0.0,0.004952810657273997,207.28368025,6,0.9920114464120371,2,repair,adult,0
2292,22,2021-01-19,software,low,0,-1031,,0.0,0.0049248714351922815,166.911086,0,0.992395087797619,2,,senior,0
2294,503,2023-04-27,software,high,1,823,,0.0,0.0051325235837538985,315.3696165,4,0.993435335218254,3,maintenance,adult,0
249,470,2024-01-22,software,high,0,199,284.0,0.0,0.006817516135612273,370.095548,0,0.9870798180555556,0,repair,adult,0
250,754,2021-09-15,software,low,0,88,,0.0,0.007728770971388515,284.6875976666667,0,0.9912024,2,,adult,0
251,173,2025-02-14,software,medium,1,983,,0.0,0.004616640567807153,246.234931,0,0.9901438906746031,2,repair,senior,0
2297,614,2023-03-17,hardware,low,0,-381,386.0,0.0,0.008652095920976016,287.897424,0,0.9862185743055556,2,maintenance,adult,0
2300,107,2022-02-05,hardware,high,0,-110,,0.0,0.004734967500804397,73.853269,3,0.9914850476388889,1,,senior,0
2301,230,2025-04-15,hardware,medium,0,859,,7.849462365591398,0.007514721112538575,254.563324,0,0.9903573288194445,1,maintenance,senior,0
257,117,2020-10-05,hardware,low,0,-569,,0.0,0.021935307446899588,137.68283100000002,0,0.9893458481481482,0,maintenance,senior,0
263,31,2024-03-20,hardware,high,0,848,519.5,0.0,0.006324629456222011,236.37270179999996,2,0.9933159328373016,1,maintenance,adult,0
2313,23,2020-05-01,software,low,0,-526,,0.0,0.0036099690159218495,369.309008,0,0.9908076890625,3,repair,adult,0
266,596,2024-08-11,hardware,medium,0,-102,274.3333333333333,0.0,0.007621578213428735,299.6267264,0,0.9904444878472223,2,repair,senior,0
267,281,2024-06-16,software,high,1,1365,,0.0,0.0044184907309123885,292.5698195,4,0.9897451272222222,3,maintenance,senior,0
2315,263,2023-04-02,hardware,high,0,-665,,0.0,0.0036708351549790547,100.5967475,3,0.9906129944444444,2,,senior,0
269,145,2021-06-08,software,medium,0,-919,,0.0,0.004131321418124293,446.222145,0,0.9921850811507937,3,,adult,0
271,859,2022-02-24,software,medium,1,-674,,0.0,0.003510300241947615,99.365129,0,0.9930273489583333,2,,senior,0
277,291,2020-04-26,hardware,high,0,-543,,0.0,0.003963991099292695,416.9269225,2,0.9929444920138888,1,repair,adult,0
281,254,2021-05-18,hardware,medium,0,156,,0.0,0.0043332027812272795,273.8679591666667,0,0.9928883502314814,3,,senior,0
2329,300,2025-02-05,software,high,0,542,751.5,0.0,0.003518003488163857,272.2597436666667,2,0.9936170462301587,2,repair,adult,0
283,404,2024-09-29,software,high,1,1449,235.5,0.0,0.00454886694339862,276.59575533333333,3,0.9902019294444444,1,maintenance,adult,0
2330,527,2024-11-17,software,low,1,289,224.2,0.0,0.005855488983051072,218.83857533333332,0,0.9923337464120371,3,maintenance,youth,0
2332,799,2024-06-05,hardware,medium,1,-74,,0.0,0.005949636874672892,,0,0.9891276548611111,2,,senior,0
286,942,2021-02-17,software,high,1,-1298,,0.0,0.0404830656618738,397.0902685,6,0.9864501055555555,3,repair,adult,0
287,955,2021-02-07,hardware,low,1,-1218,,0.0,0.005286496615609997,203.3678625,0,0.9897481672453704,2,,youth,0
288,264,2021-12-05,software,low,0,-1175,150.0,0.0,0.004955975353073277,323.875273375,0,0.9914247038194445,1,maintenance,senior,0
2336,609,2022-11-28,software,high,1,-725,,0.0,0.010910799128378751,215.665898,2,0.9885227746527778,1,repair,adult,0
296,752,2023-11-01,hardware,high,0,406,302.0,0.0,0.005227367196531222,174.78610133333333,5,0.9900535400793651,2,repair,adult,0
297,9,2024-02-26,software,medium,1,1248,538.0,0.0,0.005028111415716803,203.52093800000003,0,0.9894547152777778,4,repair,senior,0
298,98,2024-12-28,software,high,0,1308,613.0,0.0,0.004461128966004579,454.9700425,1,0.9914543684027778,0,maintenance,senior,0
2346,487,2023-10-31,software,medium,1,12,526.0,0.0,0.004529179251748654,207.513646,0,0.9882676994444445,2,repair,adult,0
301,595,2023-06-08,hardware,high,1,1158,412.5,0.0,0.002167405773014402,247.27924025000002,3,0.9948959801215278,2,repair,youth,0
304,886,2024-01-30,software,low,1,1433,,0.0,0.005455758785174776,,0,0.9920544849826389,1,,adult,0
305,917,2021-03-18,hardware,low,0,117,,0.0,0.0018789437419635662,403.62522199999995,0,0.9944860583333335,2,repair,senior,0
306,54,2022-02-18,hardware,low,0,-738,,0.0,0.005046081950148797,,0,0.9920490684027778,2,,adult,0
2354,206,2025-04-07,hardware,high,0,479,428.0,0.0,0.004623284193283097,237.18250650000002,5,0.9923079930555556,1,repair,senior,0
2358,962,2021-12-24,software,medium,0,-839,,0.0,0.007261284214606468,266.444793,0,0.9952719835648148,3,,senior,0
314,419,2022-08-14,software,low,0,426,475.0,0.0,0.00695292038396811,351.25442775,0,0.9916214087301587,0,maintenance,senior,0
2362,594,2021-11-29,hardware,low,0,-853,110.0,0.0,0.0030992236896840897,257.72889975,0,0.9929278538888888,1,maintenance,adult,0
319,730,2025-02-05,hardware,medium,0,20,316.5,78.21428571428571,0.005383088851356543,339.90919879999996,0,0.9930101501736112,5,maintenance,youth,0
321,265,2020-02-28,hardware,medium,0,-1196,,0.0,0.005794748137519578,465.639678,0,0.9890476399305556,1,,senior,0
322,547,2022-07-05,hardware,high,1,-592,,0.0,0.0028539240901462853,319.60948733333333,2,0.9924778364583334,1,repair,adult,0
2371,412,2024-03-02,hardware,high,0,115,,0.0,0.0020051992370487244,167.3453515,5,0.9960940111111111,5,repair,senior,0
328,306,2020-06-18,software,medium,0,-1618,,0.0,0.007531512547347727,265.7467095,0,0.9850842302083334,3,,senior,0
2377,659,2021-10-26,software,medium,0,496,445.0,0.0,0.0036038833286821392,251.9217074,0,0.9923253359953704,1,repair,senior,0
330,199,2023-04-03,software,high,0,675,112.5,0.0,0.00424532542827133,248.6427043333333,8,0.9926731447222222,3,repair,adult,0
2378,857,2020-02-29,hardware,high,0,-632,,0.0,0.007973142921523136,279.12666125,2,0.990178198263889,1,,adult,0
333,350,2022-01-04,software,high,0,77,,0.0,0.00268554196042044,194.69145,1,0.9942988895833333,1,repair,adult,0
334,905,2021-05-26,software,medium,0,-193,134.0,0.0,0.004078138528482317,188.08056433333334,0,0.9916905968055556,2,maintenance,senior,0
2383,411,2022-12-11,software,high,1,391,,0.0,0.010906075324856119,193.451079,6,0.9877034141203704,1,,adult,0
340,243,2024-11-17,hardware,medium,1,1246,,0.0,0.005178368869641805,458.34669,0,0.9943808427083334,1,maintenance,adult,0
2389,183,2020-04-18,hardware,high,0,-928,,0.0,0.004195616850144966,485.221602,2,0.9923742392361111,0,repair,senior,0
342,253,2021-06-17,hardware,low,0,-53,,0.0,0.006433748213420325,315.9871366666667,0,0.9882623517361111,0,maintenance,youth,0
343,969,2023-04-10,hardware,low,0,833,145.5,0.0,0.003366285068822322,278.58945074999997,0,0.9917248962962962,5,maintenance,senior,0
2392,508,2023-08-20,hardware,medium,0,309,99.5,0.0,0.0038317180578000265,268.90177359999996,0,0.9930525446759261,1,repair,adult,0
345,734,2025-01-20,hardware,low,1,511,708.0,0.0,0.004421071013985177,215.20653566666667,0,0.9927872792658731,4,repair,adult,0
347,257,2020-07-27,hardware,low,0,-868,,0.0,0.0071209895893362945,362.233169,0,0.9922112636904762,2,,senior,0
2399,274,2020-04-18,software,high,0,-879,,0.0,0.008234251461276597,167.871009,4,0.9898779954861111,3,,adult,0
353,150,2025-03-14,software,medium,0,264,499.5,0.0,0.004494978293110287,175.745872,0,0.9925459259722222,2,repair,adult,0
354,36,2020-01-16,hardware,low,0,-1136,,0.0,0.006956415689581546,171.9575185,0,0.9892832934722222,3,,adult,0
357,68,2022-10-03,software,high,0,-902,365.5,0.0,0.004783204875504698,341.24364125,3,0.9907965797222222,2,maintenance,adult,0
2407,449,2021-04-07,software,low,0,-514,,0.0,0.0043090624119754995,459.4332005,0,0.9922466188368056,1,,adult,0
2408,991,2021-12-29,software,low,0,322,,0.0,0.003633170111883583,163.314928,0,0.9938569168402778,1,repair,senior,0
362,664,2020-03-20,hardware,low,0,-1003,,0.0,0.0040579035426327485,286.14871899999997,0,0.9928042300000001,2,,senior,0
364,137,2020-07-31,hardware,low,0,152,,0.0,0.005987086776507703,431.163027,0,0.9895898166666667,3,,adult,0
365,647,2023-12-13,hardware,medium,1,1275,,0.0,0.007099804691744176,198.65859466666666,0,0.9889961566666666,4,maintenance,senior,0
2412,62,2020-01-04,hardware,medium,0,-598,,0.0,0.005522118245784577,,0,0.9915448878472222,3,,senior,0
367,337,2021-01-17,hardware,low,0,332,,0.0,0.006885523270321863,182.0310015,0,0.9879054979166666,0,,senior,0
2415,885,2021-04-10,software,high,0,-550,190.0,0.0,0.008151941590548122,347.417277,4,0.9901231234953703,2,repair,senior,0
370,93,2024-09-14,software,high,0,365,218.75,0.0,0.004408044371944111,345.746358,1,0.9911284209201389,0,maintenance,adult,0
372,756,2025-04-17,hardware,low,0,137,713.0,6.9523809523809526,0.0025190604465791717,129.14017099999998,0,0.9958735270833333,0,repair,adult,0
373,973,2020-07-25,software,high,0,47,,0.0,0.0033045900856134743,270.554813,5,0.9920005594907408,4,,adult,0
2422,454,2021-07-05,software,high,0,-642,,0.0,0.0037543602032519808,99.42550750000001,2,0.9929387680555555,1,,adult,0
376,772,2021-08-22,hardware,high,0,104,,0.0,0.00405163898455499,232.7252533333333,1,0.9910563890624999,1,repair,adult,0
380,829,2020-02-02,hardware,high,0,-1233,,0.0,0.004952810657273997,207.28368025,6,0.9920114464120371,2,,adult,0
2428,544,2020-06-22,hardware,medium,0,-411,,0.0,0.007693902504983028,369.50541633333336,0,0.9906617388888889,5,,adult,0
385,711,2022-11-07,hardware,high,1,-79,,0.0,0.005926435479139403,203.10175,4,0.9935117840277777,2,,adult,0
387,670,2022-06-10,software,medium,0,-142,,0.0,0.005356930920309436,454.278477,0,0.988038186111111,2,repair,senior,0
2435,915,2022-09-17,software,medium,0,768,,0.0,0.007934307986316303,63.480788000000004,0,0.98826951875,0,,adult,0
2436,937,2020-02-11,hardware,medium,0,-1447,,0.0,0.005826072694316333,109.1663815,0,0.9928645900462963,4,,youth,0
2437,830,2020-11-25,hardware,high,0,-320,60.0,0.0,0.004725004309350666,252.186776,4,0.9924171393518518,3,maintenance,adult,0
2438,661,2020-12-28,hardware,low,0,231,,0.0,0.005432338809911392,234.17778266666667,0,0.9878412572916667,1,repair,adult,0
393,361,2024-12-08,hardware,medium,0,894,132.0,0.0,0.013135900302929378,170.4645085,0,0.9902614316666667,2,repair,youth,0
2441,253,2024-12-03,hardware,medium,0,1212,523.5,0.0,0.006433748213420325,315.9871366666667,0,0.9882623517361111,0,repair,youth,0
395,996,2023-02-19,software,high,1,-743,267.5,0.0,0.004314948306023456,265.3968973333333,5,0.9903633859375,1,repair,adult,0
