customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
1301,2021-04-24,189,119.180000,2023-04-04,2025-03-10,True,0,0,273,0.000000,0.500000,0.000000,0.750000,4,0.000000,61
2624,2023-01-09,487,47.950000,2024-09-15,,False,0,1,27,0.000000,0.000000,0.000000,1.000000,2,82.323333,-1
2804,2024-02-08,98,19.710000,2025-02-15,2025-01-15,True,0,0,217,0.000000,0.250000,1.000000,0.000000,0,124.040000,115
2967,2022-10-16,104,24.360000,2024-04-24,,False,0,0,226,0.000000,0.250000,1.000000,1.000000,1,104.130000,-1
1645,2022-03-20,126,33.080000,2022-09-13,2024-06-24,True,0,1,98,0.000000,0.250000,0.000000,1.000000,2,0.000000,320
564,2022-07-23,327,34.990000,2023-03-30,,False,0,0,17,0.333333,0.200000,0.000000,1.000000,1,0.000000,-1
2258,2021-06-22,153,71.420000,2024-04-25,2022-06-23,True,0,0,227,1.000000,1.000000,0.000000,1.000000,1,116.190000,1052
255,2024-12-17,275,91.620000,2025-04-02,,False,1,2,43,0.000000,0.000000,0.000000,0.000000,0,89.090000,-1
573,2021-04-26,217,52.520000,2024-09-13,2023-04-04,True,0,0,27,0.500000,0.400000,0.000000,0.000000,0,196.700000,767
806,2022-10-01,101,98.180000,2024-07-09,2022-10-17,True,1,1,32,0.000000,0.666667,0.000000,1.000000,1,132.180000,936
619,2022-11-19,466,51.720000,2024-02-08,,False,0,1,17,0.500000,0.500000,0.000000,0.000000,0,0.000000,-1
2891,2024-02-13,108,51.780000,2025-01-31,,False,0,0,39,0.000000,0.000000,1.000000,0.000000,0,118.050000,-1
2183,2024-01-19,183,32.390000,2024-06-01,,False,0,0,89,0.000000,0.000000,0.000000,0.750000,4,0.000000,-1
2290,2024-10-12,301,34.670000,2025-01-25,2025-03-01,True,0,0,255,0.000000,0.333333,0.000000,1.000000,1,73.630000,70
2810,2024-03-31,293,65.920000,2024-06-02,,False,0,0,85,0.500000,0.333333,1.000000,0.000000,0,0.000000,-1
861,2024-07-20,457,95.000000,2025-01-18,,False,0,1,61,0.333333,0.200000,0.000000,0.000000,0,90.532500,-1
1356,2024-01-26,6,59.030000,2024-03-25,,False,0,0,20,0.000000,0.000000,0.000000,1.000000,2,58.320000,-1
2212,2024-04-15,208,108.500000,2024-07-04,,False,0,0,4,0.500000,0.400000,0.000000,1.000000,1,113.110000,-1
506,2023-05-21,123,29.520000,2023-12-26,2024-06-26,True,1,1,35,0.000000,0.250000,0.000000,1.000000,3,151.980000,318
2932,2022-08-25,327,22.930000,2025-01-10,,False,0,0,28,0.000000,0.000000,1.000000,1.000000,1,119.735000,-1
2617,2024-01-17,337,111.230000,2024-08-19,,False,0,0,51,1.000000,1.000000,0.000000,1.000000,1,149.410000,-1
284,2025-01-20,240,28.940000,2025-03-19,,False,0,0,158,0.000000,0.000000,0.000000,0.000000,0,92.015000,-1
1267,2024-07-25,97,109.660000,2024-08-19,2024-12-21,True,0,0,185,0.500000,0.250000,1.000000,0.000000,0,70.365000,140
1679,2022-04-25,78,92.380000,2022-10-28,,False,0,0,35,0.000000,0.500000,0.000000,1.000000,1,0.000000,-1
336,2024-03-27,317,6.100000,2024-05-06,,False,0,1,128,0.000000,0.000000,0.000000,0.000000,0,138.140000,-1
2078,2023-09-14,425,29.120000,2025-01-22,,False,1,1,80,1.000000,0.666667,0.000000,1.000000,2,65.520000,-1
1942,2024-02-06,234,116.290000,2024-07-05,,False,1,1,62,0.000000,0.000000,0.000000,1.000000,1,153.035000,-1
2623,2021-09-24,336,7.880000,2023-04-14,,False,1,1,17,0.666667,0.666667,0.000000,1.000000,4,0.000000,-1
2458,2021-04-04,431,45.670000,2024-05-10,,False,0,0,239,0.000000,0.000000,0.000000,1.000000,1,133.822500,-1
581,2021-01-20,58,109.340000,2021-01-29,,False,0,0,104,0.000000,1.000000,0.000000,0.000000,0,0.000000,-1
2796,2023-12-23,22,72.010000,2024-04-06,,False,0,0,123,0.000000,0.333333,0.000000,1.000000,1,92.460000,-1
1674,2022-12-15,170,25.850000,2024-11-16,,False,0,0,482,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2073,2020-05-19,237,36.380000,2021-11-22,2023-09-26,True,1,1,79,0.666667,0.500000,2.000000,1.000000,2,0.000000,592
1378,2022-01-17,257,76.850000,2023-11-13,2024-07-08,True,1,1,128,0.000000,0.000000,0.000000,1.000000,1,122.385000,306
74,2021-11-24,372,107.090000,2022-11-10,2023-08-11,True,0,0,27,0.400000,0.333333,0.000000,1.000000,2,0.000000,638
1773,2024-04-23,258,54.000000,2024-05-20,,False,0,0,2,0.000000,0.500000,0.000000,1.000000,1,47.480000,-1
1525,2022-05-11,399,103.150000,2023-02-25,,False,0,1,3,0.500000,0.500000,0.000000,1.000000,1,0.000000,-1
2342,2024-04-10,169,74.130000,2024-07-08,2024-11-12,True,1,1,38,0.000000,0.000000,0.000000,1.000000,1,0.000000,179
212,2022-07-13,95,62.120000,2025-01-30,2025-04-21,True,1,1,78,0.000000,0.333333,1.000000,1.000000,1,106.030000,19
1453,2021-07-22,371,39.520000,2022-08-25,2023-04-09,True,0,0,25,0.000000,0.000000,2.000000,1.000000,1,0.000000,762
207,2021-06-02,477,29.620000,2022-12-14,,False,0,0,488,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1955,2021-12-13,483,87.560000,2025-02-20,2023-02-13,True,0,0,90,0.000000,0.000000,0.000000,1.000000,1,74.770000,817
1536,2024-07-07,457,27.660000,2025-01-14,2024-10-30,True,0,0,553,0.000000,0.500000,0.000000,0.000000,0,0.000000,192
2376,2023-11-09,154,102.190000,2024-06-10,2024-12-14,True,0,0,279,0.000000,0.000000,0.000000,1.000000,2,0.000000,147
22,2021-02-07,440,59.520000,2022-03-26,2024-12-04,True,1,1,98,0.000000,0.500000,0.000000,0.000000,0,0.000000,157
1661,2022-02-07,86,46.040000,2023-11-05,,False,0,0,509,0.000000,0.000000,0.000000,1.000000,1,112.175000,-1
979,2022-02-17,8,56.030000,2024-01-15,,False,0,0,373,0.000000,0.000000,1.000000,1.000000,1,128.100000,-1
480,2023-12-30,184,82.870000,2025-03-12,,False,1,1,23,0.000000,0.750000,2.000000,0.000000,0,171.170000,-1
2281,2021-08-28,40,89.920000,2023-08-25,2021-09-10,True,1,1,24,0.000000,0.200000,1.000000,1.000000,1,0.000000,1338
876,2021-11-19,137,92.020000,2022-11-03,2024-10-29,True,0,0,405,0.333333,0.333333,0.000000,0.000000,0,0.000000,193
1019,2025-03-05,462,89.960000,2025-05-03,2025-05-05,True,0,0,219,0.000000,0.333333,0.000000,1.000000,2,0.000000,5
2159,2021-11-11,238,90.950000,2023-07-05,,False,0,0,147,0.500000,0.500000,0.000000,0.000000,0,0.000000,-1
1474,2022-11-06,82,62.420000,2023-06-23,,False,0,0,142,0.333333,0.333333,0.000000,1.000000,1,0.000000,-1
239,2020-05-20,491,14.100000,2021-06-11,2022-02-25,True,0,0,227,0.000000,0.333333,0.000000,0.000000,0,0.000000,1170
1095,2023-03-03,401,6.190000,2023-10-19,2024-05-26,True,0,0,9,1.000000,0.500000,0.000000,0.000000,0,95.930000,349
264,2021-07-15,347,42.060000,2024-06-24,,False,1,1,106,0.500000,0.500000,1.000000,0.000000,0,60.330000,-1
1129,2024-06-01,420,51.060000,2024-09-26,2025-04-09,True,0,0,141,0.000000,0.200000,0.000000,1.000000,1,124.240000,31
790,2024-02-26,158,59.000000,2025-01-04,,False,0,0,101,0.000000,0.500000,0.000000,0.000000,0,0.000000,-1
2474,2021-12-30,145,70.280000,2024-08-08,,False,1,2,48,1.000000,1.000000,0.000000,0.000000,1,201.970000,-1
2276,2024-02-21,144,119.550000,2024-05-19,2025-04-29,True,0,0,36,1.000000,0.500000,0.000000,0.000000,1,114.800000,11
2184,2021-08-03,384,95.680000,2022-03-29,2023-03-21,True,0,0,59,0.000000,0.000000,1.000000,1.000000,1,0.000000,781
2268,2023-01-03,160,24.670000,2024-12-15,,False,1,1,84,0.000000,0.600000,1.000000,0.000000,0,115.533333,-1
531,2021-12-12,106,42.720000,2021-12-14,2022-07-22,True,1,2,60,0.333333,0.400000,0.000000,1.000000,1,0.000000,1023
1025,2025-02-03,55,30.030000,2025-03-23,2025-03-10,True,1,1,44,0.000000,0.000000,0.000000,1.000000,2,141.580000,61
2698,2023-11-29,195,92.720000,2024-09-19,,False,0,0,19,0.000000,0.000000,0.000000,0.000000,0,42.736667,-1
1260,2023-03-21,180,63.240000,2023-07-16,,False,0,0,100,0.000000,0.500000,1.000000,1.000000,1,0.000000,-1
1425,2024-05-16,467,52.660000,2025-02-23,2025-02-13,True,0,0,288,0.000000,0.000000,0.000000,0.000000,1,0.000000,86
1307,2022-12-12,270,62.450000,2024-09-13,,False,0,0,321,0.000000,0.000000,0.000000,1.000000,1,152.250000,-1
700,2021-01-27,203,34.290000,2023-07-06,2023-06-04,True,0,0,200,0.250000,0.250000,1.000000,1.000000,1,67.340000,706
1361,2023-08-18,12,89.910000,2025-02-15,2024-01-24,True,0,0,318,0.000000,0.000000,0.000000,0.000000,0,0.000000,472
386,2021-12-19,165,115.870000,2021-12-29,,False,0,0,185,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
2355,2024-09-10,268,13.840000,2025-02-13,2024-09-16,True,0,0,73,0.000000,0.000000,0.000000,0.000000,0,153.290000,236
2369,2021-01-05,175,46.240000,2021-08-24,,False,0,0,5,0.500000,0.375000,0.000000,1.000000,1,0.000000,-1
1117,2020-08-27,142,59.200000,2021-05-18,2022-02-11,True,0,0,31,0.000000,0.500000,0.000000,0.000000,0,0.000000,1184
1373,2022-10-23,453,68.610000,2023-06-13,2023-05-20,True,1,1,123,1.000000,0.333333,1.000000,1.000000,2,0.000000,721
40,2022-03-18,338,40.370000,2024-04-17,2022-08-30,True,0,0,16,0.000000,0.000000,2.000000,1.000000,1,79.720000,984
208,2025-04-10,89,61.660000,2025-05-01,,False,0,0,278,0.500000,0.666667,0.000000,0.000000,0,0.000000,-1
1426,2022-07-10,399,62.070000,2023-08-14,,False,0,0,433,1.000000,0.333333,1.000000,0.000000,0,0.000000,-1
79,2023-03-04,236,91.450000,2023-12-29,,False,1,2,92,0.500000,0.500000,1.000000,0.000000,0,132.653333,-1
1914,2022-08-18,376,97.640000,2023-04-29,,False,0,0,171,0.250000,0.250000,1.000000,1.000000,1,0.000000,-1
2909,2024-09-13,136,89.980000,2025-04-07,,False,0,0,4,0.000000,0.666667,1.000000,1.000000,1,82.760000,-1
1941,2021-08-31,225,89.640000,2024-07-06,,False,0,0,118,0.000000,0.200000,1.000000,1.000000,3,39.770000,-1
2594,2024-11-26,463,8.320000,2025-05-02,2025-04-19,True,0,0,35,0.000000,0.000000,0.000000,1.000000,1,54.735000,21
222,2024-05-14,289,8.890000,2024-11-12,2025-04-12,True,0,0,177,0.000000,0.142857,0.000000,0.000000,0,102.876667,28
813,2023-12-29,299,112.480000,2025-04-26,,False,0,0,194,0.000000,1.000000,0.000000,1.000000,1,168.850000,-1
1269,2021-01-21,423,119.640000,2024-03-02,,False,0,0,152,0.000000,0.000000,0.000000,0.000000,0,143.350000,-1
1058,2020-09-10,158,113.580000,2023-12-25,2023-06-28,True,0,0,556,0.000000,0.333333,0.000000,1.000000,1,111.380000,682
308,2024-08-11,301,5.840000,2024-12-27,2024-09-28,True,1,1,29,0.000000,0.333333,0.000000,1.000000,2,151.420000,224
1987,2021-02-03,201,99.130000,2021-02-11,,False,0,0,609,0.250000,0.250000,0.000000,1.000000,2,0.000000,-1
85,2022-04-23,28,107.750000,2024-08-18,2022-09-15,True,0,0,299,0.333333,0.600000,1.000000,0.000000,0,42.040000,968
2544,2021-06-07,193,67.220000,2021-08-27,2022-09-14,True,0,1,83,0.000000,0.000000,1.000000,0.000000,0,0.000000,969
2311,2024-12-24,294,83.320000,2025-03-13,2025-01-04,True,0,0,622,0.500000,0.666667,0.000000,1.000000,2,0.000000,126
2152,2024-01-25,173,90.870000,2025-01-06,,False,0,0,141,0.500000,0.500000,0.000000,0.000000,0,64.550000,-1
2968,2024-02-29,134,79.580000,2024-10-23,,False,0,0,132,0.000000,0.500000,0.000000,1.000000,1,106.460000,-1
567,2023-05-23,366,33.350000,2023-09-22,2024-05-28,True,1,1,111,0.000000,0.000000,1.000000,1.000000,3,54.735000,347
1651,2022-03-22,316,59.000000,2025-01-05,,False,1,1,67,0.000000,0.250000,0.000000,0.750000,4,139.500000,-1
2894,2021-10-06,283,115.130000,2023-12-22,,False,0,0,235,0.000000,0.333333,0.000000,1.000000,1,94.870000,-1
2418,2022-07-08,496,92.710000,2023-04-23,2023-09-06,True,0,0,67,0.000000,0.000000,0.000000,0.000000,0,0.000000,612
1604,2020-07-29,300,25.470000,2023-12-10,2022-12-17,True,0,0,14,0.000000,0.500000,0.000000,0.000000,0,108.030000,875
751,2025-02-21,196,48.290000,2025-03-28,,False,0,0,548,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
802,2021-12-28,97,17.200000,2022-09-30,2024-06-18,True,0,0,126,0.000000,0.000000,1.000000,0.000000,0,0.000000,326
1030,2022-06-01,340,42.600000,2023-06-22,,False,0,0,73,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
618,2021-09-18,46,53.260000,2024-12-05,2022-03-11,True,0,0,77,0.500000,0.400000,0.000000,0.000000,0,115.900000,1156
2771,2022-07-31,181,91.310000,2024-04-13,,False,0,1,109,0.000000,0.250000,1.000000,0.000000,0,38.805000,-1
453,2023-04-13,167,75.510000,2023-09-26,,False,1,1,106,1.000000,0.500000,0.000000,0.000000,0,158.020000,-1
870,2022-09-30,254,48.720000,2023-03-03,2024-10-15,True,1,1,73,0.500000,0.500000,0.000000,1.000000,1,0.000000,207
206,2022-03-06,168,114.380000,2023-09-15,,False,0,0,220,0.000000,1.000000,0.000000,0.500000,2,0.000000,-1
2200,2021-09-02,199,113.030000,2024-06-10,2024-01-05,True,0,0,221,0.000000,0.500000,1.000000,1.000000,4,106.885000,491
1250,2022-10-19,387,92.450000,2024-06-03,,False,0,0,340,0.000000,0.000000,0.000000,1.000000,2,48.410000,-1
1293,2024-11-14,240,97.700000,2025-01-27,2025-04-12,True,0,0,173,0.500000,0.500000,1.000000,0.000000,0,168.570000,28
1295,2021-03-24,341,95.300000,2021-05-02,,False,0,0,375,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
203,2023-10-04,206,48.520000,2024-05-21,2024-11-29,True,1,2,78,0.000000,0.500000,1.000000,1.000000,2,102.728000,162
662,2020-10-23,149,72.550000,2025-04-09,,False,0,0,133,1.000000,0.500000,0.000000,0.000000,1,127.250000,-1
1717,2024-02-06,182,59.360000,2024-12-04,,False,0,1,12,0.000000,0.600000,0.000000,0.000000,0,0.000000,-1
381,2020-10-16,329,13.490000,2022-08-22,,False,0,0,79,0.000000,0.000000,2.000000,0.000000,0,0.000000,-1
2832,2023-10-13,328,62.820000,2024-05-27,,False,1,1,129,1.000000,0.500000,0.000000,0.000000,0,178.350000,-1
1278,2022-04-17,390,30.290000,2024-10-04,2024-06-06,True,1,1,68,1.000000,1.000000,0.000000,0.000000,0,0.000000,338
1027,2020-05-26,251,47.010000,2022-05-12,2020-09-13,True,0,0,66,0.000000,0.333333,0.000000,0.000000,0,0.000000,1700
2693,2022-02-08,408,90.320000,2022-07-15,2023-06-08,True,1,2,10,0.000000,0.000000,0.000000,1.000000,2,0.000000,702
1654,2024-04-05,53,105.190000,2024-09-21,2024-09-26,True,0,0,167,0.000000,0.250000,0.000000,0.500000,2,152.530000,226
1968,2024-07-06,478,79.900000,2025-03-05,2025-01-25,True,0,0,255,0.000000,0.500000,1.000000,0.000000,0,0.000000,105
2895,2020-11-29,93,93.990000,2021-10-11,,False,0,1,91,0.500000,0.600000,0.000000,1.000000,1,0.000000,-1
2221,2020-07-06,382,94.500000,2023-01-16,2023-03-17,True,0,0,298,0.333333,0.250000,0.000000,0.000000,0,0.000000,785
349,2022-09-29,171,101.040000,2023-02-02,2024-11-03,True,1,2,14,1.000000,1.000000,0.000000,1.000000,2,0.000000,188
2225,2023-09-28,104,108.310000,2025-03-09,2024-09-21,True,1,1,32,0.000000,1.000000,0.000000,1.000000,1,50.450000,231
2608,2023-03-17,195,41.380000,2024-05-06,2025-03-04,True,0,0,29,0.500000,0.500000,0.000000,0.000000,0,0.000000,67
991,2024-10-26,208,102.290000,2024-12-14,2025-04-03,True,1,1,90,0.500000,0.333333,0.000000,1.000000,1,47.560000,37
922,2024-12-13,476,109.500000,2025-03-31,2025-04-14,True,0,0,315,0.000000,0.000000,1.000000,1.000000,2,0.000000,26
2181,2022-11-04,281,112.910000,2023-10-10,2024-07-12,True,1,0,182,0.666667,0.400000,1.000000,1.000000,1,122.970000,302
1087,2021-06-13,238,89.760000,2021-12-03,,False,0,0,183,0.666667,0.666667,0.000000,1.000000,2,0.000000,-1
2360,2021-02-19,459,68.580000,2021-10-31,2025-01-26,True,0,0,201,0.500000,0.285714,0.000000,1.000000,2,0.000000,104
670,2025-04-17,240,39.670000,2025-05-04,,False,1,1,57,1.000000,1.000000,0.000000,0.000000,0,150.780000,-1
1210,2021-06-21,284,85.670000,2023-11-24,2024-06-11,True,0,0,565,0.000000,0.000000,0.000000,1.000000,2,115.210000,333
202,2021-08-07,202,31.190000,2022-02-04,,False,0,0,31,0.000000,0.500000,0.000000,0.000000,0,0.000000,-1
1994,2023-10-12,24,80.730000,2024-01-01,2025-01-20,True,0,0,175,0.333333,0.142857,1.000000,1.000000,1,-6.620000,110
2402,2024-04-09,29,10.310000,2024-09-06,2025-04-11,True,0,0,139,0.000000,0.000000,0.000000,1.000000,1,0.000000,29
1609,2023-01-11,141,24.120000,2024-12-04,2025-01-30,True,0,0,7,1.000000,0.750000,1.000000,1.000000,1,48.440000,100
1993,2022-02-26,278,25.850000,2023-07-22,,False,0,1,40,0.000000,0.500000,0.000000,0.000000,0,0.000000,-1
912,2023-06-09,346,43.990000,2025-01-07,,False,0,1,41,0.000000,0.250000,0.000000,1.000000,1,49.490000,-1
2270,2024-12-28,352,109.400000,2025-01-16,2025-02-24,True,0,0,133,1.000000,0.500000,0.000000,1.000000,1,86.490000,75
1671,2021-09-25,217,90.660000,2024-05-31,2024-05-18,True,0,1,90,0.500000,0.500000,0.000000,0.000000,0,0.000000,357
2113,2024-10-22,289,52.740000,2024-12-07,,False,0,0,122,1.000000,0.333333,1.000000,1.000000,1,128.827500,-1
2568,2024-11-03,2,35.710000,2025-03-28,2025-01-21,True,0,0,37,0.000000,0.000000,0.000000,1.000000,1,116.710000,109
1823,2023-01-14,411,16.680000,2023-11-08,2023-03-29,True,0,0,290,0.000000,0.000000,0.000000,1.000000,1,97.650000,773
318,2022-10-04,364,88.820000,2023-10-08,,False,0,0,162,0.000000,0.000000,0.000000,0.000000,1,146.270000,-1
1882,2024-05-09,87,106.040000,2024-09-23,,False,0,0,12,0.333333,0.285714,0.000000,1.000000,1,181.670000,-1
896,2024-12-14,330,57.440000,2025-05-03,2025-04-16,True,1,0,72,0.000000,0.000000,1.000000,1.000000,2,109.690000,24
939,2021-07-03,376,81.600000,2021-09-24,,False,0,1,86,0.000000,0.400000,0.000000,0.000000,0,0.000000,-1
1979,2024-10-01,144,57.730000,2024-11-04,2025-01-18,True,1,1,112,1.000000,1.000000,2.000000,1.000000,1,94.056000,112
1304,2022-02-07,46,94.630000,2024-07-25,2024-09-01,True,0,0,37,0.000000,0.000000,1.000000,1.000000,1,80.850000,251
774,2024-05-04,81,38.930000,2025-04-05,,False,0,0,2,0.000000,0.000000,0.000000,0.000000,0,129.970000,-1
1492,2023-04-15,333,62.640000,2023-11-12,2024-08-21,True,0,0,142,0.000000,0.333333,0.000000,0.000000,0,97.650000,262
2451,2024-08-17,204,60.220000,2024-12-11,2024-08-17,True,0,0,165,0.000000,0.000000,1.000000,1.000000,2,161.703333,266
117,2022-07-30,490,11.710000,2022-09-19,,False,0,0,248,0.000000,0.500000,1.000000,1.000000,1,0.000000,-1
2368,2022-07-22,4,30.950000,2024-07-06,,False,1,0,483,0.000000,0.000000,1.000000,1.000000,1,161.390000,-1
2327,2022-12-12,224,30.750000,2023-05-08,2024-01-02,True,0,0,244,0.000000,0.666667,0.000000,0.000000,0,0.000000,494
2128,2024-03-12,408,26.810000,2024-11-12,,False,1,1,56,0.500000,0.500000,1.000000,1.000000,2,169.695000,-1
1732,2024-01-21,46,9.000000,2025-02-19,2024-04-19,True,0,0,107,0.000000,0.000000,1.000000,0.000000,0,120.580000,386
220,2023-01-10,160,79.440000,2024-02-10,,False,1,1,55,1.000000,1.000000,1.000000,1.000000,3,65.870000,-1
1347,2023-10-25,219,63.510000,2025-04-29,,False,0,0,63,0.000000,0.000000,0.000000,1.000000,1,58.110000,-1
2370,2024-11-22,131,108.670000,2024-12-14,,False,0,0,96,0.333333,0.400000,0.000000,0.000000,0,67.360000,-1
693,2021-09-09,353,67.180000,2022-08-22,,False,0,0,274,1.000000,0.500000,0.000000,1.000000,1,0.000000,-1
2277,2023-04-03,61,8.860000,2025-02-16,,False,0,0,217,0.000000,0.500000,0.000000,1.000000,2,211.490000,-1
947,2021-02-26,43,111.890000,2021-12-27,,False,0,0,170,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
2511,2021-03-10,315,25.770000,2022-08-27,,False,0,0,13,0.000000,0.250000,0.000000,0.000000,0,0.000000,-1
1284,2024-02-25,336,35.270000,2024-10-22,2024-11-04,True,0,0,242,0.000000,0.000000,0.000000,1.000000,2,92.470000,187
1508,2022-09-14,134,39.280000,2023-04-28,,False,0,1,82,0.000000,0.000000,2.000000,0.000000,0,0.000000,-1
706,2023-02-07,303,75.340000,2023-06-13,,False,0,0,28,0.666667,0.500000,1.000000,1.000000,2,0.000000,-1
865,2022-06-19,322,102.650000,2025-04-23,,False,0,0,56,0.000000,1.000000,1.000000,0.000000,0,89.056667,-1
2998,2024-01-10,159,41.610000,2024-05-22,,False,0,0,2,0.666667,0.666667,1.000000,1.000000,2,0.000000,-1
1777,2023-07-23,217,27.930000,2023-09-28,,False,0,0,336,0.000000,0.666667,0.000000,1.000000,1,0.000000,-1
1457,2020-12-25,281,53.320000,2021-09-17,,False,0,1,34,0.000000,0.600000,0.000000,1.000000,2,0.000000,-1
1840,2020-07-03,162,70.040000,2022-05-03,2021-03-19,True,1,1,78,0.000000,1.000000,0.000000,1.000000,2,0.000000,1513
2423,2021-10-21,449,5.980000,2025-01-18,,False,0,1,59,0.333333,0.200000,0.000000,1.000000,1,124.650000,-1
383,2022-08-28,141,72.980000,2024-02-17,,False,1,2,62,1.000000,0.666667,1.000000,0.000000,0,108.926667,-1
2125,2022-04-27,88,95.170000,2022-07-04,,False,0,1,3,0.250000,0.222222,0.000000,1.000000,1,0.000000,-1
433,2021-05-06,316,22.840000,2024-02-03,,False,0,0,283,0.000000,0.000000,0.000000,0.500000,2,0.000000,-1
2144,2025-03-18,318,27.590000,2025-04-03,2025-04-06,True,0,0,254,0.000000,1.000000,0.000000,1.000000,3,0.000000,34
44,2025-02-24,140,43.540000,2025-03-21,,False,1,4,58,0.000000,0.500000,1.000000,1.000000,2,126.448000,-1
787,2021-01-06,175,105.550000,2023-02-03,2022-04-06,True,1,1,69,0.000000,0.000000,0.000000,1.000000,2,0.000000,1130
2359,2022-03-23,432,23.230000,2022-04-29,2023-02-04,True,0,0,538,0.250000,0.400000,0.000000,0.000000,0,0.000000,826
2921,2023-04-01,185,115.440000,2024-08-25,2023-08-18,True,0,0,366,0.000000,0.200000,0.000000,0.000000,0,34.280000,631
733,2020-07-17,386,52.750000,2024-03-17,2021-02-13,True,1,2,42,0.000000,0.000000,1.000000,1.000000,1,0.000000,1547
1841,2022-05-30,244,106.660000,2024-12-31,,False,0,0,396,0.000000,0.000000,0.000000,1.000000,3,0.000000,-1
1900,2025-05-08,366,29.630000,2025-05-08,,False,0,0,138,0.000000,0.000000,0.000000,1.000000,3,91.890000,-1
1826,2020-10-06,332,114.060000,2025-04-26,2024-04-13,True,1,2,77,1.000000,0.500000,0.000000,1.000000,3,85.310000,392
2066,2022-07-18,104,60.130000,2024-01-10,,False,1,2,10,0.000000,0.000000,1.000000,0.000000,0,105.996667,-1
562,2021-12-09,321,90.620000,2022-03-14,2023-01-23,True,0,0,130,0.000000,0.333333,0.000000,0.000000,0,0.000000,838
