customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
96,2020-08-06,284,92.970000,2023-11-19,2022-06-19,True,1,0,256,0.500000,0.400000,0.000000,1.000000,1,8.180000,1056
97,2024-12-24,231,58.320000,2025-05-04,,False,0,0,-1,0.000000,0.200000,0.000000,0.000000,0,0.000000,-1
2146,2024-03-20,434,65.600000,2024-09-12,2024-09-30,True,1,1,63,0.000000,0.000000,0.000000,1.000000,1,148.620000,222
101,2023-08-22,135,26.170000,2024-05-24,2025-01-25,True,0,0,226,1.000000,0.750000,0.000000,1.000000,4,141.970000,105
105,2023-07-14,137,16.330000,2023-12-24,2025-01-23,True,0,0,139,0.333333,0.166667,0.000000,0.000000,0,24.790000,107
107,2023-01-05,15,17.970000,2023-02-27,2025-02-06,True,0,0,27,0.000000,0.000000,0.000000,1.000000,1,0.000000,93
2155,2024-11-29,78,29.130000,2025-02-10,2024-12-15,True,0,0,130,0.000000,0.000000,1.000000,1.000000,1,117.277500,146
2157,2022-10-31,364,56.440000,2024-06-14,,False,0,0,-1,0.000000,0.000000,0.000000,1.000000,3,0.000000,-1
110,2021-10-29,400,16.350000,2022-02-16,2024-10-15,True,0,0,48,0.000000,0.000000,0.000000,0.000000,0,0.000000,207
2158,2023-12-21,58,93.720000,2025-03-09,2024-03-21,True,0,0,89,1.000000,0.500000,0.000000,1.000000,4,137.686667,415
2160,2022-02-24,40,115.410000,2022-04-05,2024-09-06,True,0,0,12,0.400000,0.428571,0.000000,1.000000,2,0.000000,246
2164,2022-07-21,348,98.220000,2024-04-04,2023-09-01,True,0,0,-1,1.000000,1.000000,0.000000,1.000000,1,0.000000,617
118,2025-03-10,277,11.880000,2025-04-28,2025-03-25,True,0,0,193,0.000000,0.000000,0.000000,1.000000,2,16.220000,46
2166,2024-05-31,414,95.110000,2024-12-22,2024-11-18,True,1,1,49,0.000000,0.000000,0.000000,0.000000,0,114.440000,173
2171,2023-05-15,296,9.690000,2024-12-03,2024-03-03,True,0,0,12,0.000000,0.000000,0.000000,0.000000,0,150.460000,433
124,2020-06-28,4,65.460000,2022-10-27,,False,0,0,50,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2172,2023-05-03,111,93.000000,2023-07-26,,False,0,0,320,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2175,2024-01-09,10,99.190000,2024-09-01,2024-10-02,True,0,0,607,0.500000,0.400000,0.000000,0.000000,0,0.000000,220
2176,2022-12-08,15,11.590000,2024-08-21,2024-04-29,True,0,0,204,0.000000,0.000000,0.000000,1.000000,2,47.900000,376
129,2021-12-29,165,18.510000,2024-06-05,2022-10-10,True,1,1,57,1.000000,0.600000,0.000000,1.000000,1,10.250000,943
130,2023-03-31,66,66.910000,2024-11-06,,False,1,1,102,1.000000,0.500000,0.000000,0.000000,0,7.690000,-1
131,2024-12-31,125,111.220000,2025-02-07,,False,0,0,303,0.500000,0.428571,0.000000,1.000000,1,0.000000,-1
136,2024-02-15,248,47.040000,2024-04-07,,False,0,0,334,0.666667,0.500000,1.000000,1.000000,2,127.270000,-1
2190,2021-06-29,420,106.420000,2023-04-21,,False,0,0,13,1.000000,0.666667,3.000000,0.000000,0,0.000000,-1
144,2023-11-15,340,69.310000,2024-11-05,,False,0,0,133,0.000000,0.000000,0.000000,0.000000,0,55.780000,-1
2193,2021-03-25,177,49.830000,2021-06-10,2022-05-15,True,0,0,341,0.000000,0.000000,0.000000,1.000000,1,0.000000,1091
146,2022-08-07,480,41.470000,2022-12-30,2024-05-29,True,0,0,135,0.500000,0.250000,0.000000,1.000000,1,0.000000,346
147,2022-07-31,412,105.410000,2023-04-10,,False,0,0,8,0.666667,0.666667,1.000000,0.000000,0,0.000000,-1
2194,2020-05-10,212,23.310000,2024-01-21,2021-03-06,True,1,3,32,0.000000,0.000000,1.000000,0.000000,0,120.770000,1526
149,2023-01-12,209,12.570000,2024-04-07,2025-05-08,True,0,0,8,1.000000,1.000000,0.000000,0.000000,0,116.980000,2
150,2022-09-22,121,24.390000,2023-03-07,,False,0,0,618,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2195,2023-06-01,300,100.110000,2024-09-25,,False,0,0,197,0.000000,0.000000,0.000000,0.000000,0,176.230000,-1
152,2021-09-01,121,54.110000,2024-09-30,,False,0,0,160,0.000000,0.250000,0.000000,0.750000,4,93.610000,-1
155,2022-09-08,410,19.780000,2024-05-12,2023-11-02,True,0,0,39,0.000000,0.000000,1.000000,1.000000,1,0.000000,555
2204,2022-06-14,462,73.360000,2024-03-23,,False,0,1,41,0.000000,0.000000,0.000000,0.000000,0,89.970000,-1
161,2020-06-27,456,64.250000,2022-10-03,,False,0,0,39,0.000000,0.500000,2.000000,0.000000,0,0.000000,-1
166,2020-11-04,77,115.850000,2021-12-10,2020-12-14,True,0,0,159,0.000000,0.333333,0.000000,0.000000,0,0.000000,1608
2219,2022-04-18,340,39.790000,2023-09-29,,False,0,0,187,1.000000,0.500000,0.000000,1.000000,1,118.340000,-1
175,2024-04-27,122,29.920000,2024-07-15,2025-04-20,True,0,0,159,0.000000,1.000000,0.000000,0.500000,2,34.970000,20
176,2022-06-29,279,104.780000,2024-09-23,2024-03-26,True,0,0,18,0.250000,0.200000,0.000000,1.000000,2,113.080000,410
177,2020-08-22,430,88.570000,2024-07-03,2022-08-16,True,1,1,127,0.000000,0.000000,0.000000,0.000000,0,127.175000,998
178,2023-01-18,193,36.080000,2023-12-23,,False,0,1,58,0.000000,1.000000,0.000000,0.000000,0,144.390000,-1
2227,2022-09-23,330,84.510000,2024-06-03,,False,0,0,46,0.000000,0.000000,0.000000,0.000000,0,144.900000,-1
180,2023-01-17,498,109.530000,2024-04-25,,False,0,0,29,0.250000,0.200000,0.000000,1.000000,1,0.000000,-1
2233,2022-07-09,428,73.850000,2024-09-25,,False,0,0,28,0.000000,0.000000,0.000000,1.000000,1,85.360000,-1
2235,2024-09-28,186,51.650000,2025-02-05,,False,0,0,16,0.000000,0.000000,0.000000,1.000000,1,48.430000,-1
2238,2022-05-20,171,35.310000,2023-02-15,,False,0,0,7,0.500000,0.750000,2.000000,0.000000,0,0.000000,-1
191,2024-07-03,186,89.770000,2024-07-30,2025-04-05,True,1,2,86,0.000000,0.400000,2.000000,1.000000,3,80.975000,35
194,2021-10-10,432,48.670000,2023-08-10,,False,0,0,27,0.000000,0.000000,0.000000,0.000000,0,43.380000,-1
195,2021-12-16,234,80.780000,2023-05-14,2022-08-13,True,0,0,6,0.500000,0.333333,2.000000,0.000000,0,0.000000,1001
197,2023-01-16,401,19.380000,2024-10-22,,False,0,0,25,0.000000,0.000000,0.000000,1.000000,1,104.670000,-1
199,2022-10-28,227,98.610000,2023-01-05,,False,0,0,232,0.400000,0.428571,0.000000,0.000000,0,0.000000,-1
200,2021-10-07,45,20.100000,2025-03-07,2021-11-22,True,0,0,302,0.000000,0.000000,0.000000,0.000000,1,0.000000,1265
2247,2021-02-17,385,109.780000,2023-06-25,,False,0,0,179,0.500000,0.285714,0.000000,0.000000,0,0.000000,-1
2249,2020-08-31,356,38.590000,2021-03-06,2020-09-21,True,0,0,427,0.750000,0.750000,0.000000,1.000000,2,0.000000,1692
2250,2024-04-07,123,73.180000,2025-01-31,2024-06-11,True,0,1,41,0.000000,0.200000,0.000000,0.000000,0,-13.110000,333
204,2021-11-26,172,102.970000,2022-03-01,2022-05-06,True,0,0,79,0.000000,0.250000,0.000000,1.000000,1,0.000000,1100
2257,2023-08-09,381,24.800000,2023-09-16,2025-03-15,True,0,0,5,0.333333,0.400000,0.000000,1.000000,1,0.000000,56
2259,2022-12-10,84,96.690000,2024-02-24,2023-02-19,True,1,2,33,0.000000,0.000000,0.000000,0.000000,0,79.930000,811
2260,2023-02-23,322,44.950000,2024-04-22,2023-09-23,True,1,0,519,1.000000,0.600000,0.000000,1.000000,3,174.070000,595
216,2024-02-25,64,38.480000,2024-08-05,,False,1,0,30,1.000000,0.333333,0.000000,1.000000,1,77.215000,-1
217,2021-02-13,28,15.070000,2025-04-20,,False,0,0,151,1.000000,0.600000,1.000000,0.500000,2,90.093333,-1
2266,2021-06-10,56,107.110000,2021-07-03,2021-08-03,True,0,0,80,1.000000,0.500000,0.000000,0.000000,0,0.000000,1376
2271,2020-05-10,337,21.450000,2021-09-30,2023-01-03,True,0,0,6,0.333333,0.200000,0.000000,0.000000,0,0.000000,858
224,2025-02-18,275,37.770000,2025-03-29,2025-03-17,True,0,0,56,0.000000,0.666667,0.000000,1.000000,1,66.440000,54
2273,2024-07-17,333,119.020000,2024-08-09,2025-02-28,True,0,1,94,1.000000,0.166667,0.000000,0.000000,0,19.090000,71
227,2021-03-12,151,75.850000,2021-12-23,,False,0,0,243,0.000000,0.166667,1.000000,0.666667,3,0.000000,-1
229,2024-03-29,109,93.260000,2024-11-23,2025-02-25,True,0,0,63,0.000000,0.000000,1.000000,0.000000,0,50.010000,74
230,2022-06-27,56,10.010000,2023-08-31,2024-06-04,True,0,0,47,0.500000,0.500000,0.000000,1.000000,3,120.430000,340
234,2024-05-07,113,5.900000,2024-12-30,,False,0,0,-1,0.000000,0.000000,0.000000,1.000000,3,0.000000,-1
2282,2021-02-06,192,55.280000,2021-12-14,2024-06-28,True,0,1,25,0.000000,0.000000,0.000000,0.000000,0,0.000000,316
2284,2023-06-16,19,104.860000,2023-10-16,2023-07-05,True,1,1,92,1.000000,1.000000,0.000000,1.000000,5,0.000000,675
2285,2024-01-04,257,51.330000,2024-09-16,2024-12-21,True,0,0,205,0.000000,0.250000,0.000000,0.000000,0,-3.070000,140
240,2020-12-17,366,50.050000,2023-06-21,2022-08-13,True,1,2,26,0.666667,0.500000,1.000000,1.000000,1,140.850000,1001
242,2022-07-03,237,21.510000,2024-04-07,2023-09-14,True,0,0,148,0.333333,0.333333,0.000000,1.000000,2,86.900000,604
244,2022-03-30,227,10.410000,2023-05-11,2023-05-10,True,0,0,41,0.333333,0.500000,0.000000,1.000000,2,0.000000,731
2292,2021-05-05,228,89.400000,2022-07-11,,False,1,1,124,0.000000,0.500000,1.000000,1.000000,2,0.000000,-1
2294,2023-06-23,461,96.460000,2025-04-11,2024-04-06,True,0,0,138,0.666667,0.750000,0.000000,0.000000,0,68.010000,399
249,2024-03-03,159,95.830000,2024-03-21,,False,1,0,249,1.000000,1.000000,1.000000,0.000000,0,138.735000,-1
250,2021-12-16,154,39.820000,2024-02-11,,False,0,0,141,0.000000,0.000000,1.000000,1.000000,2,93.120000,-1
251,2025-03-04,170,68.550000,2025-04-12,,False,1,1,43,1.000000,0.500000,0.000000,0.000000,0,103.285000,-1
2297,2023-05-15,335,13.270000,2023-05-26,,False,0,0,412,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2300,2022-04-29,479,49.600000,2022-11-14,2023-11-20,True,0,0,220,0.666667,0.600000,0.000000,1.000000,1,0.000000,537
2301,2025-04-29,453,82.550000,2025-05-06,,False,1,2,101,0.500000,0.666667,0.000000,0.000000,0,97.356667,-1
257,2021-01-25,393,11.580000,2023-03-06,2023-03-02,True,0,0,5,0.000000,0.000000,2.000000,0.000000,0,0.000000,800
263,2024-04-27,391,115.060000,2024-10-16,,False,0,0,263,0.000000,0.000000,0.000000,1.000000,1,126.350000,-1
2313,2020-08-30,435,106.870000,2022-11-05,2022-06-06,True,0,0,170,0.000000,0.500000,0.000000,1.000000,2,0.000000,1069
266,2024-09-09,432,111.690000,2025-03-24,,False,0,0,447,0.000000,0.000000,0.000000,0.000000,1,0.000000,-1
267,2024-07-19,293,83.020000,2025-04-27,,False,0,0,5,0.500000,0.250000,0.000000,0.000000,0,66.830000,-1
2315,2023-05-30,213,50.400000,2024-02-22,2023-11-06,True,0,0,323,0.500000,0.428571,0.000000,0.000000,0,107.150000,551
269,2021-09-13,215,96.350000,2024-07-31,2022-05-16,True,0,0,244,0.000000,0.000000,0.000000,0.000000,0,72.880000,1090
271,2022-05-16,196,97.090000,2023-12-27,2024-11-16,True,0,0,182,1.000000,0.666667,0.000000,0.000000,0,145.740000,175
277,2020-08-25,67,93.740000,2025-01-29,,False,0,0,178,0.333333,0.400000,0.000000,0.000000,0,128.400000,-1
281,2021-08-24,405,112.810000,2024-02-28,2022-02-08,True,1,2,28,0.250000,0.250000,1.000000,1.000000,1,130.600000,1187
2329,2025-02-24,183,15.460000,2025-03-08,2025-04-30,True,0,0,463,0.000000,0.000000,0.000000,1.000000,1,0.000000,10
283,2024-10-25,105,91.480000,2025-02-15,,False,1,1,127,0.000000,1.000000,0.000000,1.000000,1,151.490000,-1
2330,2024-12-10,127,62.150000,2025-01-27,2025-03-03,True,0,0,257,0.333333,0.500000,0.000000,1.000000,3,106.770000,68
2332,2024-07-08,98,30.160000,2024-08-20,2025-02-16,True,0,0,211,0.000000,0.666667,1.000000,0.000000,0,105.290000,83
286,2021-06-01,224,76.030000,2024-09-20,2025-01-16,True,0,0,88,0.500000,0.666667,1.000000,1.000000,3,79.880000,114
287,2021-05-23,102,115.460000,2023-12-01,,False,0,0,34,1.000000,0.500000,1.000000,1.000000,1,64.050000,-1
288,2022-03-01,128,5.660000,2023-04-13,,False,0,0,190,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2336,2023-02-02,376,70.930000,2023-03-01,,False,1,1,49,1.000000,1.000000,0.000000,0.000000,0,0.000000,-1
296,2023-12-17,388,42.240000,2024-05-31,2024-03-05,True,0,0,161,0.000000,0.000000,0.000000,1.000000,1,87.430000,431
297,2024-04-05,304,41.950000,2024-04-08,,False,0,0,116,0.000000,0.500000,1.000000,0.000000,0,149.713333,-1
298,2025-01-18,401,81.600000,2025-05-01,,False,0,0,166,0.500000,0.666667,1.000000,0.000000,0,140.200000,-1
2346,2023-12-16,235,62.650000,2025-02-13,2024-09-14,True,0,0,384,0.000000,0.000000,1.000000,1.000000,1,0.000000,238
301,2023-08-01,339,41.460000,2025-03-16,,False,0,0,64,0.000000,0.000000,1.000000,0.500000,2,97.290000,-1
304,2024-03-11,229,17.720000,2025-02-08,2025-01-30,True,0,0,22,0.333333,0.250000,0.000000,1.000000,2,0.000000,100
305,2021-06-28,13,108.290000,2023-05-01,,False,0,0,24,0.000000,0.400000,1.000000,0.000000,0,0.000000,-1
306,2022-05-12,233,63.360000,2024-08-26,2024-05-03,True,0,0,290,0.000000,0.000000,0.000000,0.000000,0,125.415000,372
2354,2025-04-22,358,83.310000,2025-04-23,,False,1,0,528,1.000000,0.500000,0.000000,1.000000,2,0.000000,-1
2358,2022-03-20,122,18.080000,2022-12-21,2024-08-10,True,0,0,55,0.000000,0.000000,1.000000,0.000000,0,0.000000,273
314,2022-10-25,481,114.550000,2022-12-11,2024-08-21,True,0,0,114,0.000000,0.000000,0.000000,0.000000,0,0.000000,262
2362,2022-02-24,375,89.940000,2023-09-06,,False,0,0,160,0.000000,0.400000,0.000000,0.000000,0,121.205000,-1
319,2025-02-24,229,58.980000,2025-03-26,2025-02-28,True,0,0,130,0.500000,0.333333,1.000000,1.000000,1,111.040000,71
321,2020-07-02,256,33.670000,2024-07-06,,False,0,0,147,0.666667,0.400000,0.000000,0.000000,0,95.440000,-1
322,2022-09-17,53,34.850000,2023-11-12,,False,0,0,168,0.000000,0.000000,0.000000,0.000000,0,43.110000,-1
2371,2024-04-10,79,9.590000,2025-04-13,,False,0,0,189,1.000000,0.600000,0.000000,1.000000,3,67.210000,-1
328,2020-10-14,489,64.170000,2022-07-21,2022-12-06,True,0,0,32,0.000000,0.000000,1.000000,1.000000,2,0.000000,886
2377,2022-01-23,37,62.340000,2024-10-23,,False,0,1,49,1.000000,0.500000,1.000000,0.000000,0,0.000000,-1
330,2023-06-01,184,18.080000,2024-06-19,2023-12-05,True,0,0,686,0.000000,0.000000,0.000000,1.000000,1,0.000000,522
2378,2020-07-03,145,76.510000,2023-09-05,2023-12-27,True,0,0,271,0.000000,0.000000,0.000000,1.000000,1,0.000000,500
333,2022-03-30,108,63.210000,2023-04-12,2022-04-14,True,0,0,4,0.000000,0.000000,0.000000,0.000000,0,0.000000,1122
334,2021-09-01,84,102.180000,2024-12-27,2022-12-26,True,0,0,162,0.000000,0.000000,0.000000,0.000000,0,125.360000,866
2383,2023-02-14,349,38.090000,2023-07-02,2023-04-04,True,0,0,406,0.000000,0.000000,0.000000,0.000000,0,0.000000,767
340,2024-12-10,213,43.550000,2025-04-22,2025-02-26,True,0,0,8,0.000000,0.750000,2.000000,1.000000,1,0.000000,73
2389,2020-08-18,39,36.270000,2023-06-25,,False,0,1,6,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
342,2021-09-21,454,101.920000,2022-10-06,2022-07-10,True,0,0,137,0.000000,0.500000,0.000000,1.000000,1,0.000000,1035
343,2023-06-07,30,8.050000,2024-04-30,,False,0,0,152,0.000000,0.000000,0.000000,0.000000,0,139.980000,-1
2392,2023-10-09,211,8.060000,2024-10-29,2023-10-31,True,0,0,476,0.000000,0.000000,0.000000,0.000000,1,0.000000,557
345,2025-02-09,146,93.030000,2025-03-31,,False,0,1,68,0.000000,0.000000,0.000000,0.000000,0,75.540000,-1
347,2020-11-20,18,22.890000,2021-10-03,2023-10-18,True,0,0,22,0.000000,0.000000,0.000000,1.000000,1,0.000000,570
2399,2020-08-18,109,54.650000,2024-05-27,,False,0,1,77,0.000000,1.000000,0.000000,0.000000,0,85.910000,-1
353,2025-03-30,120,69.830000,2025-04-13,2025-05-07,True,0,0,236,0.000000,0.000000,0.000000,1.000000,1,0.000000,3
354,2020-05-22,493,100.200000,2021-04-18,,False,1,1,75,0.000000,0.000000,1.000000,1.000000,2,0.000000,-1
357,2022-12-11,87,70.190000,2023-09-03,,False,0,0,60,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2407,2021-07-17,456,21.880000,2023-01-27,,False,1,1,116,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
2408,2022-03-24,181,23.780000,2023-04-27,2023-09-27,True,0,0,229,0.000000,0.500000,0.000000,1.000000,2,0.000000,591
362,2020-07-21,404,65.780000,2024-07-09,,False,0,0,128,0.333333,0.400000,1.000000,0.750000,4,27.010000,-1
364,2020-11-24,495,42.620000,2024-05-19,2022-11-20,True,0,0,139,0.000000,0.000000,0.000000,1.000000,4,0.000000,902
365,2024-01-25,3,89.130000,2024-12-28,,False,0,0,426,0.000000,0.500000,0.000000,1.000000,1,0.000000,-1
2412,2020-05-11,277,13.650000,2020-05-17,,False,0,0,142,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
367,2021-05-02,44,46.680000,2021-12-25,,False,0,1,120,0.333333,0.400000,0.000000,1.000000,1,0.000000,-1
2415,2021-07-19,453,60.850000,2025-01-28,,False,0,0,132,0.000000,0.000000,0.000000,0.000000,0,116.206667,-1
370,2024-10-11,416,91.820000,2025-03-05,2025-04-22,True,0,0,149,1.000000,0.333333,0.000000,0.000000,1,64.540000,18
372,2025-05-01,307,59.640000,2025-05-02,,False,0,0,188,0.333333,0.333333,1.000000,0.000000,0,124.980000,-1
373,2020-11-18,475,20.500000,2025-02-23,2023-12-22,True,1,0,279,0.333333,0.400000,0.000000,1.000000,1,0.000000,505
2422,2021-10-08,165,18.170000,2024-11-16,2023-10-07,True,0,0,78,0.000000,0.000000,1.000000,1.000000,1,0.000000,581
376,2021-11-23,312,31.030000,2023-06-01,2022-07-24,True,0,0,206,0.000000,0.000000,0.000000,0.000000,0,0.000000,1021
