transaction_id,customer_id,amount,product_category,payment_method
560,236,607.050000,Home,Bank Transfer
561,2404,405.960000,Clothing,PayPal
562,2511,414.990000,Clothing,Credit Card
563,2611,659.560000,Home,Bank Transfer
564,1380,307.840000,Electronics,PayPal
565,1110,700.890000,Home,Credit Card
566,1649,200.670000,Clothing,Bank Transfer
567,1632,527.640000,Electronics,PayPal
568,1967,465.850000,Electronics,PayPal
569,2267,839.700000,Electronics,Bank Transfer
570,1429,341.120000,Home,Credit Card
571,614,520.740000,Clothing,PayPal
572,1646,190.970000,Electronics,Bank Transfer
573,1049,244.080000,Electronics,Credit Card
574,2915,27.060000,Home,PayPal
575,1636,981.490000,Clothing,Credit Card
576,233,609.760000,Electronics,Credit Card
577,907,367.270000,Clothing,Credit Card
578,875,676.280000,Home,Credit Card
579,1524,289.080000,Electronics,Bank Transfer
580,2933,375.580000,Home,PayPal
581,1425,825.320000,Clothing,Credit Card
582,2555,472.570000,Home,Credit Card
583,453,953.820000,Clothing,Credit Card
584,1554,939.610000,Electronics,PayPal
585,1058,156.800000,Clothing,PayPal
586,900,120.140000,Home,Credit Card
587,253,53.300000,Home,Credit Card
588,2586,279.640000,Electronics,Bank Transfer
589,755,910.360000,Home,PayPal
590,1731,809.920000,Clothing,Credit Card
591,2207,845.340000,Electronics,Bank Transfer
592,2570,806.420000,Electronics,PayPal
593,321,651.690000,Clothing,Bank Transfer
594,565,769.400000,Home,Bank Transfer
595,1247,181.600000,Clothing,Bank Transfer
596,2776,995.850000,Clothing,PayPal
597,835,71.820000,Home,Credit Card
598,1378,914.850000,Home,Bank Transfer
599,1624,301.800000,Home,Bank Transfer
600,2515,138.050000,Home,Credit Card
601,2944,497.080000,Clothing,Credit Card
602,627,929.980000,Clothing,Bank Transfer
603,2942,147.790000,Home,PayPal
604,1834,814.650000,Home,PayPal
605,1295,389.280000,Clothing,PayPal
606,299,344.990000,Clothing,PayPal
607,120,430.130000,Home,Bank Transfer
608,964,465.290000,Clothing,Bank Transfer
609,2636,53.620000,Clothing,PayPal
610,1959,831.400000,Electronics,Credit Card
611,548,671.280000,Clothing,Bank Transfer
612,2615,236.710000,Home,PayPal
613,1366,504.640000,Clothing,PayPal
614,2217,601.070000,Clothing,Credit Card
615,557,907.620000,Clothing,PayPal
616,890,381.970000,Home,Credit Card
617,692,249.720000,Clothing,Credit Card
618,694,140.640000,Home,Bank Transfer
619,809,826.640000,Home,PayPal
620,588,893.970000,Home,PayPal
621,1340,948.240000,Electronics,Credit Card
622,841,974.700000,Electronics,PayPal
623,363,142.000000,Electronics,PayPal
624,387,727.880000,Home,PayPal
625,2621,25.040000,Electronics,PayPal
626,1686,882.660000,Clothing,Bank Transfer
627,2149,841.580000,Clothing,Bank Transfer
628,2347,731.620000,Home,PayPal
629,809,279.430000,Electronics,PayPal
630,2503,631.820000,Clothing,Credit Card
631,2434,599.040000,Clothing,Bank Transfer
632,2244,763.450000,Clothing,PayPal
633,673,628.610000,Clothing,Bank Transfer
634,1072,895.900000,Clothing,PayPal
635,622,434.040000,Electronics,Credit Card
636,1390,148.320000,Home,PayPal
637,2729,917.210000,Electronics,Credit Card
638,622,22.130000,Electronics,Bank Transfer
639,119,661.960000,Clothing,PayPal
640,2367,571.640000,Home,Bank Transfer
641,525,475.890000,Home,PayPal
642,2538,494.680000,Electronics,Credit Card
643,1068,860.250000,Clothing,Credit Card
644,1705,308.690000,Electronics,Credit Card
645,2759,522.300000,Home,Credit Card
646,2867,385.880000,Home,PayPal
647,2459,456.070000,Clothing,Bank Transfer
648,1189,404.690000,Clothing,Bank Transfer
649,2150,535.220000,Electronics,PayPal
650,2593,25.000000,Clothing,PayPal
651,1197,660.480000,Home,Bank Transfer
652,645,934.990000,Clothing,PayPal
653,933,449.720000,Home,Bank Transfer
654,103,797.420000,Clothing,PayPal
655,787,218.090000,Home,Credit Card
656,1474,372.460000,Electronics,Credit Card
657,316,74.100000,Home,PayPal
658,551,435.180000,Home,Bank Transfer
659,358,410.060000,Home,Credit Card
660,2201,274.400000,Clothing,PayPal
661,2427,526.950000,Electronics,PayPal
662,2114,666.090000,Electronics,Credit Card
663,1068,179.490000,Electronics,Bank Transfer
664,785,50.330000,Clothing,Credit Card
665,1221,881.960000,Electronics,PayPal
666,705,233.030000,Home,Bank Transfer
667,1072,519.180000,Electronics,PayPal
668,2672,177.810000,Electronics,PayPal
669,372,826.220000,Home,PayPal
670,2384,218.270000,Home,PayPal
671,351,688.960000,Electronics,Bank Transfer
672,2213,346.890000,Electronics,Bank Transfer
673,2397,86.070000,Clothing,Bank Transfer
674,1130,630.440000,Clothing,Bank Transfer
675,2327,305.400000,Clothing,PayPal
676,2529,446.850000,Electronics,Credit Card
677,2111,775.780000,Home,Bank Transfer
678,2541,365.690000,Home,PayPal
679,522,196.910000,Clothing,Credit Card
680,1351,683.290000,Clothing,Bank Transfer
681,1992,711.420000,Electronics,Credit Card
682,2726,880.420000,Home,Credit Card
683,33,41.300000,Electronics,PayPal
684,1311,337.280000,Home,Credit Card
685,1598,60.530000,Clothing,PayPal
686,1938,493.380000,Clothing,Bank Transfer
687,781,421.250000,Home,Bank Transfer
