payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_payment_amount,transaction_variety_score,std_transaction_amount,max_transaction_amount,total_transactions,last_payment_amount,time_since_registration,customer_credit_score,avg_transaction_amount,avg_feedback_per_month,min_transaction_amount,income_bracket_encoded,avg_feedback_sentiment,total_feedback,payment_method_mode,avg_payment_delay,neutral_feedback_ratio
2062,819,8426,2023-07-15 04:08:17.210762,4151.99,Delayed,PayPal,2023-06-27 04:08:17.210762,0,279072.28,0.2727272727272727,17142.30764884885,49436.64,3,2512.27,839,656,25370.207272727275,0.13333333333333333,2512.27,Medium,0.0,4,Credit Card,15.666666666666666,0.0
17,93,6868,2024-06-17 21:36:48.715217,1481.42,Failed,Bank Transfer,2024-05-20 21:36:48.715217,0,259960.21000000002,0.3,16663.74298146758,49165.62,0,8108.58,568,569,25996.021,0.13333333333333333,3008.49,Medium,0.0,2,,,0.0
2065,595,3347,2023-04-22 09:58:06.819663,6305.88,Delayed,Bank Transfer,2023-04-21 09:58:06.819663,0,172135.09999999998,0.3,11910.457984434426,36180.81,3,2280.22,368,657,17213.51,0.10344827586206896,2280.22,Medium,0.3333333333333333,3,Credit Card,13.0,0.0
19,202,1751,2023-06-15 06:37:05.547967,5877.78,Delayed,Credit Card,2023-05-31 06:37:05.547967,0,250574.86,0.25,12411.694001912312,44372.69,0,32871.12,1672,603,20881.23833333333,0.1,2200.06,Low,-1.0,1,,,0.0
2067,239,7227,2023-05-01 22:09:03.749726,6812.25,Delayed,Bank Transfer,2023-04-30 22:09:03.749726,0,122343.12,0.6,14599.636721570507,38420.67,2,28968.7,1606,772,24468.624,0.0,28.1,High,0.0,0,PayPal,2.5,0.0
2072,3,2465,2022-08-31 22:21:00.201932,5237.01,Delayed,Bank Transfer,2022-08-09 22:21:00.201932,0,134625.21,0.5,14521.13094873915,46562.43,3,11196.04,852,478,22437.535,0.05555555555555555,10773.09,Medium,-0.5,2,Bank Transfer,22.0,0.0
26,869,8047,2023-10-11 09:56:10.016758,8640.86,Completed,Bank Transfer,2023-10-07 09:56:10.016758,0,134916.59,0.4,16119.934379857756,49500.89,1,9557.56,1423,385,26983.318,0.07407407407407407,9557.56,High,-0.5,2,Bank Transfer,6.0,0.0
27,754,7158,2025-02-11 17:58:32.108552,1173.1,Failed,Credit Card,2025-01-20 17:58:32.108552,0,89741.15,0.5,9189.559669706252,33059.42,3,11387.71,560,529,22435.2875,0.14285714285714285,11387.71,Low,0.5,2,PayPal,19.666666666666668,0.0
28,144,8845,2024-12-04 15:41:10.763117,9432.34,Completed,Credit Card,2024-11-11 15:41:10.763117,1,459942.29000000004,0.2,12184.092242285467,49248.41,3,19242.19,1434,307,30662.819333333337,0.06666666666666667,11336.36,Medium,-0.5,2,Bank Transfer,10.333333333333334,0.0
2076,697,1839,2024-03-15 23:48:04.543997,3403.55,Failed,PayPal,2024-03-05 23:48:04.543997,0,223844.45,0.3333333333333333,14966.799627823002,46979.02,1,32180.67,486,329,24871.605555555558,0.11538461538461539,2391.06,Low,-0.3333333333333333,3,Bank Transfer,2.0,0.0
2077,601,4583,2024-01-29 02:38:27.482153,1397.9,Delayed,PayPal,2024-01-09 02:38:27.482153,0,198023.43,0.3,15306.585165392087,40463.9,2,4159.38,1727,699,19802.343,0.0,1642.99,Low,0.0,0,Credit Card,15.5,0.0
2080,213,441,2025-03-20 17:50:44.855404,2722.17,Failed,Credit Card,2025-02-18 17:50:44.855404,0,221344.11000000002,0.3,15759.827865890506,44135.6,1,41551.05,180,601,22134.411,0.08823529411764706,2053.61,Medium,0.0,3,PayPal,9.0,0.0
2085,413,1386,2023-03-12 05:12:46.365631,7658.88,Completed,Credit Card,2023-03-05 05:12:46.365631,0,204184.83,0.25,16837.89788797193,48311.49,2,38873.45,1563,679,25523.10375,0.0,27.65,Low,0.0,0,Bank Transfer,17.5,0.0
2087,12,7,2023-03-24 03:18:45.708254,786.0,Delayed,Credit Card,2023-02-23 03:18:45.708254,0,137832.27000000002,0.5,12259.149416174503,43681.04,6,43681.04,664,845,34458.067500000005,0.0967741935483871,16565.28,Low,0.3333333333333333,3,PayPal,8.833333333333334,0.0
41,705,1480,2024-04-22 23:24:20.878105,7195.57,Completed,Bank Transfer,2024-04-08 23:24:20.878105,0,210162.69,0.375,16675.797060675293,45092.74,3,2221.37,60,511,26270.33625,0.08695652173913043,2221.37,Low,-1.5,2,Credit Card,20.0,0.0
42,123,3487,2022-11-28 04:57:19.466897,7229.8,Completed,Bank Transfer,2022-11-04 04:57:19.466897,0,346717.50000000006,0.2727272727272727,15201.319733283744,45754.81,1,36432.09,1261,505,31519.77272727273,0.14705882352941177,537.77,Medium,0.2,5,PayPal,22.0,0.0
2091,850,1891,2023-04-22 06:15:19.170045,9641.04,Failed,Credit Card,2023-04-12 06:15:19.170045,0,263240.89999999997,0.3333333333333333,15622.617596635691,49520.68,2,46317.84,294,410,29248.988888888885,0.0,6257.15,High,0.0,0,Bank Transfer,17.5,0.0
47,217,4546,2023-06-15 16:51:07.195524,2415.7,Delayed,Credit Card,2023-05-18 16:51:07.195524,1,185620.14,0.3,14252.581034352417,41529.01,1,15771.74,1634,680,18562.014000000003,0.16666666666666666,3383.1,Low,0.3333333333333333,3,Bank Transfer,18.0,0.0
2095,735,3558,2024-10-16 09:42:11.904826,1572.55,Delayed,PayPal,2024-09-23 09:42:11.904826,0,252701.05,0.375,17113.147396270204,49968.6,3,39460.48,1429,315,31587.63125,0.08108108108108109,1374.05,High,0.0,3,Credit Card,20.0,0.0
2096,931,8156,2022-09-30 05:39:43.478161,6424.53,Completed,Credit Card,2022-09-03 05:39:43.478161,0,216793.54,0.375,15764.155410463638,47772.08,1,25798.62,88,808,27099.1925,0.10526315789473684,174.25,High,-1.0,2,PayPal,19.0,0.0
2098,94,4845,2023-08-23 10:01:10.131096,18.52,Delayed,Bank Transfer,2023-08-21 10:01:10.131096,0,161917.71000000002,0.5,15966.136887319675,45230.07,0,45230.07,285,308,26986.285000000003,0.3333333333333333,3240.73,Low,0.0,5,,,0.0
2100,731,1241,2024-12-13 05:54:18.793254,1232.13,Delayed,Bank Transfer,2024-12-06 05:54:18.793254,0,324718.86,0.2727272727272727,11732.491129190998,45046.58,0,28646.06,622,602,29519.896363636362,0.07692307692307693,2440.51,Low,-0.5,2,,,0.0
53,337,1652,2025-03-18 23:33:24.488061,9825.74,Completed,PayPal,2025-02-17 23:33:24.488061,0,203604.08000000002,0.5,16807.170864775147,48169.48,2,39543.83,1137,769,33934.013333333336,0.0,12595.69,Low,0.0,0,Credit Card,22.5,0.0
58,649,2479,2024-08-08 10:18:04.817086,8965.97,Delayed,Credit Card,2024-07-23 10:18:04.817086,0,209200.05,0.3333333333333333,16622.445681879966,48135.61,4,2588.59,212,566,23244.449999999997,0.045454545454545456,1488.71,High,0.0,1,Bank Transfer,17.75,0.0
59,825,5091,2023-12-07 12:08:49.832628,9823.26,Failed,Bank Transfer,2023-11-28 12:08:49.832628,0,208986.09,0.3333333333333333,16085.422597564853,45279.08,7,17879.16,1327,573,23220.676666666666,0.08571428571428572,1738.14,Medium,0.3333333333333333,3,PayPal,14.857142857142858,0.0
61,761,3261,2023-03-18 07:32:37.627991,4510.63,Failed,Credit Card,2023-02-25 07:32:37.627991,0,101037.18999999999,0.5,16131.797491078243,45504.09,2,20986.97,1515,742,25259.297499999997,0.038461538461538464,6665.51,Medium,-1.0,1,Bank Transfer,13.5,0.0
62,176,5221,2023-02-21 22:03:02.438828,724.71,Completed,Bank Transfer,2023-01-24 22:03:02.438828,1,172502.1,0.375,16494.29220972754,48198.75,1,18285.62,865,500,21562.7625,0.03333333333333333,2842.39,Medium,0.0,1,Bank Transfer,26.0,0.0
2109,471,2460,2022-06-30 07:32:08.305744,9058.5,Failed,Bank Transfer,2022-06-18 07:32:08.305744,1,341838.66000000003,0.23076923076923078,14295.309920151461,44471.07,2,44471.07,1618,394,26295.281538461542,0.06060606060606061,2940.38,High,1.0,2,Credit Card,27.0,0.0
67,696,7396,2022-10-19 03:15:17.039901,7071.89,Delayed,Credit Card,2022-09-19 03:15:17.039901,1,129471.38,0.4,7637.350803467783,34340.51,5,26316.18,1432,377,25894.276,0.16666666666666666,14092.32,Low,-0.3333333333333333,6,Credit Card,15.4,0.0
2115,442,5589,2023-07-26 21:32:16.134215,519.68,Failed,Bank Transfer,2023-07-20 21:32:16.134215,0,245423.17000000004,0.3,18238.63306084523,47801.17,0,40751.01,795,696,24542.317000000003,0.08333333333333333,601.31,Medium,0.3333333333333333,3,,,0.0
2116,563,4416,2022-05-21 08:50:41.290175,1364.06,Failed,PayPal,2022-05-04 08:50:41.290175,0,234529.34999999998,0.25,11083.040148893439,48842.67,2,24353.64,1543,386,29316.168749999997,0.11764705882352941,13142.13,Low,-0.75,4,Bank Transfer,8.5,0.0
70,59,5569,2024-07-04 09:43:07.181134,4056.97,Completed,PayPal,2024-06-15 09:43:07.181134,1,357382.5500000001,0.25,11516.45492603002,47028.97,2,37913.49,1219,713,29781.879166666677,0.1,2643.36,Medium,-0.6666666666666666,3,Bank Transfer,15.5,0.0
71,776,3351,2024-09-25 18:56:26.151479,4281.58,Delayed,PayPal,2024-09-02 18:56:26.151479,0,224331.26999999996,0.3333333333333333,5995.435327049238,46374.36,0,32427.32,1457,432,37388.54499999999,0.125,31685.55,Low,0.0,1,,,0.0
2117,74,2563,2023-10-22 00:45:54.579607,7128.94,Completed,Credit Card,2023-10-08 00:45:54.579607,0,210813.80999999997,0.42857142857142855,19109.229052380622,49721.05,3,5454.09,1341,672,30116.258571428567,0.18181818181818182,3170.35,Low,0.0,4,Bank Transfer,12.666666666666666,0.0
73,429,2701,2025-01-31 11:02:00.326479,6395.1,Delayed,Bank Transfer,2025-01-09 11:02:00.326479,1,167521.38,0.42857142857142855,12471.643959363519,37208.44,1,36227.93,564,422,23931.625714285714,0.11764705882352941,8273.5,Medium,0.5,2,Bank Transfer,25.0,0.0
2118,195,143,2023-02-24 16:24:14.966425,9194.82,Delayed,Credit Card,2023-02-09 16:24:14.966425,0,244878.0,0.3333333333333333,16353.139656429892,48850.73,1,48850.73,161,331,27208.666666666668,0.09523809523809523,4454.18,Medium,1.5,2,PayPal,5.0,0.0
2123,842,4314,2023-12-21 17:04:30.671616,7952.77,Completed,PayPal,2023-12-15 17:04:30.671616,0,190284.21,0.2857142857142857,14233.967426368316,49418.56,0,29243.08,1283,322,27183.45857142857,0.10526315789473684,8172.93,Medium,-1.0,2,,,0.0
78,393,2740,2024-07-07 13:00:33.837896,3208.27,Completed,PayPal,2024-06-07 13:00:33.837896,1,339584.55,0.16666666666666666,16323.5880317428,48442.45,1,48442.45,1020,757,28298.712499999998,0.0,4508.57,High,0.0,0,PayPal,6.0,0.0
80,610,2667,2023-08-13 00:53:58.010035,3663.48,Completed,Bank Transfer,2023-07-17 00:53:58.010035,0,276753.26,0.3,10801.33367041846,45561.7,3,25661.72,1635,532,27675.326,0.0,13773.92,Medium,0.0,0,PayPal,9.666666666666666,0.0
82,755,1446,2022-08-04 16:27:42.368325,9397.46,Completed,Bank Transfer,2022-07-19 16:27:42.368325,1,360180.39999999997,0.21428571428571427,14105.791237350737,43854.04,3,24431.75,1060,840,25727.171428571426,0.08108108108108109,1004.93,High,-1.6666666666666667,3,Bank Transfer,18.0,0.0
84,149,1401,2024-11-09 17:24:40.896171,8234.47,Delayed,Credit Card,2024-10-18 17:24:40.896171,0,135054.87,0.3333333333333333,14758.253227172583,49534.42,1,9756.52,1556,549,22509.145,0.08571428571428572,9756.52,Medium,-1.0,3,PayPal,25.0,0.0
2133,618,8411,2024-02-05 13:15:08.170042,4845.29,Completed,Bank Transfer,2024-01-09 13:15:08.170042,0,134299.88999999998,0.42857142857142855,12790.006280203603,38170.56,1,8931.84,887,597,19185.69857142857,0.08571428571428572,6820.54,High,-0.3333333333333333,3,Bank Transfer,6.0,0.0
86,468,3924,2023-05-28 18:06:25.354765,7680.23,Delayed,Credit Card,2023-05-25 18:06:25.354765,0,194507.97,0.375,16652.82390306301,48429.43,0,48429.43,1049,556,24313.49625,0.09090909090909091,516.01,Medium,1.0,2,,,0.0
87,583,4546,2024-04-25 04:13:57.021018,1385.81,Completed,PayPal,2024-04-14 04:13:57.021018,0,193566.27,0.42857142857142855,13091.398060801677,40916.4,4,27561.47,1014,716,27652.324285714283,0.08571428571428572,103.41,Medium,0.3333333333333333,3,Bank Transfer,10.0,0.0
2135,271,4202,2024-02-10 19:24:41.935193,7789.36,Completed,Credit Card,2024-01-12 19:24:41.935193,1,239381.28,0.3,18731.10861243509,47061.61,2,291.32,1098,424,23938.128,0.08333333333333333,291.32,Low,0.0,3,Credit Card,13.0,0.0
2137,155,8774,2022-07-05 18:35:29.100308,1276.53,Failed,Bank Transfer,2022-06-07 18:35:29.100308,1,188213.45,0.3333333333333333,15956.142070427075,44070.94,1,3655.78,1058,572,20912.605555555558,0.125,2740.36,High,2.0,1,PayPal,16.0,0.0
94,216,2952,2023-07-30 06:25:12.932033,1080.61,Delayed,Credit Card,2023-07-10 06:25:12.932033,0,174086.8,0.5,11855.746400954544,43577.52,2,21718.34,479,410,29014.466666666664,0.08333333333333333,13319.6,High,-0.5,2,Credit Card,24.0,0.0
96,260,4914,2022-07-31 09:26:27.491058,9227.91,Failed,PayPal,2022-07-16 09:26:27.491058,0,62807.18,0.5,11325.167793607592,29011.71,3,13482.82,78,432,15701.795,0.05405405405405406,1754.06,High,1.0,2,Bank Transfer,12.666666666666666,0.0
97,502,5351,2023-05-26 03:11:29.959473,6882.26,Failed,Credit Card,2023-05-03 03:11:29.959473,1,357257.05,0.25,13858.712813158016,47716.58,2,32850.64,189,331,29771.420833333334,0.06060606060606061,5707.09,Medium,1.5,2,Credit Card,16.0,0.0
2146,634,5737,2023-09-03 06:36:30.584001,4613.86,Delayed,Credit Card,2023-08-22 06:36:30.584001,0,186185.48,0.3333333333333333,14771.204331448496,45278.9,2,25082.67,232,584,20687.275555555556,0.06060606060606061,3061.31,Medium,2.0,2,Bank Transfer,21.0,0.0
101,718,4431,2022-09-21 00:48:20.421298,9621.78,Delayed,Credit Card,2022-09-17 00:48:20.421298,1,414664.65,0.17647058823529413,14882.441231433704,48400.58,3,1771.63,1266,395,24392.03823529412,0.0,351.75,Medium,0.0,0,Credit Card,24.333333333333332,0.0
105,903,4760,2022-09-30 01:48:43.080906,5582.09,Delayed,Credit Card,2022-09-27 01:48:43.080906,0,258593.25,0.3,12345.270688120254,47944.92,1,27399.62,521,331,25859.325,0.029411764705882353,9285.77,Low,1.0,1,PayPal,16.0,0.0
107,416,1024,2025-03-11 15:13:49.527815,906.48,Completed,PayPal,2025-02-20 15:13:49.527815,0,250316.94999999998,0.42857142857142855,7763.255529395849,49397.0,4,38545.53,1560,741,35759.56428571428,0.1,27315.3,Low,-1.5,2,PayPal,8.75,0.0
2155,60,8519,2023-10-29 03:54:52.368658,2114.63,Completed,Credit Card,2023-10-28 03:54:52.368658,0,237074.72,0.3,13816.939640314953,40916.76,4,20272.84,1324,376,23707.472,0.03225806451612903,4229.27,Medium,2.0,1,PayPal,15.25,0.0
2157,112,2999,2024-01-30 13:55:31.308410,8605.01,Completed,PayPal,2024-01-24 13:55:31.308410,0,342058.64,0.3,16022.209017223699,49064.95,1,49064.95,412,307,34205.864,0.1,5848.23,Medium,0.0,3,Credit Card,17.0,0.0
110,565,3759,2023-03-10 14:02:10.502288,4308.98,Delayed,Bank Transfer,2023-02-09 14:02:10.502288,0,49608.369999999995,0.75,6027.831075118009,20915.21,2,20915.21,486,454,12402.092499999999,0.1388888888888889,6696.75,High,0.0,5,Bank Transfer,9.5,0.0
2158,224,2227,2024-08-17 21:33:56.052002,3912.57,Failed,Bank Transfer,2024-07-19 21:33:56.052002,0,211356.41999999998,0.375,7254.399229970243,37409.11,2,17983.41,1607,691,26419.552499999998,0.06060606060606061,17983.41,Low,-0.5,2,Bank Transfer,17.5,0.0
2160,571,7803,2022-11-02 00:23:14.980447,2834.3,Delayed,Credit Card,2022-10-15 00:23:14.980447,0,347181.37,0.25,14973.117175117217,47727.86,7,19895.42,1242,300,28931.780833333334,0.0625,4282.78,Medium,1.0,1,Credit Card,15.142857142857142,0.0
2164,915,6909,2024-03-15 19:27:41.493767,7398.18,Delayed,Credit Card,2024-03-11 19:27:41.493767,0,110883.46000000002,0.75,18750.59700848038,43305.54,1,26639.97,251,332,27720.865000000005,0.0625,1687.01,High,-0.5,2,Credit Card,23.0,0.0
118,520,595,2024-02-01 18:08:44.267787,9502.92,Failed,Credit Card,2024-01-28 18:08:44.267787,1,372203.24999999994,0.25,9571.011192283731,43281.04,1,29083.1,203,577,31016.937499999996,0.1111111111111111,17813.55,Low,0.25,4,Bank Transfer,5.0,0.0
2166,357,4071,2022-08-12 16:11:23.189518,2377.73,Failed,Credit Card,2022-07-19 16:11:23.189518,0,244106.33000000002,0.3,10510.507537449315,41178.52,2,29682.66,205,531,24410.633,0.07692307692307693,3181.88,Low,0.0,2,Credit Card,17.0,0.0
2171,590,2591,2023-01-08 21:02:10.964338,3801.85,Failed,Bank Transfer,2022-12-10 21:02:10.964338,0,195009.41,0.3,18175.38354151109,48824.75,3,6923.44,306,730,19500.941,0.058823529411764705,1315.7,High,-2.0,1,Bank Transfer,8.333333333333334,0.0
124,320,7217,2022-12-31 14:23:49.026617,4448.91,Delayed,Credit Card,2022-12-24 14:23:49.026617,0,225690.7,0.25,17005.45223832256,49869.05,0,7036.12,1413,466,18807.558333333334,0.14285714285714285,2346.19,Low,0.3333333333333333,3,,,0.0
2172,41,8155,2024-06-26 06:11:55.676347,3705.66,Failed,Credit Card,2024-06-15 06:11:55.676347,0,184487.49999999997,0.3333333333333333,18142.51611109624,48504.22,3,13593.02,1571,579,30747.91666666666,0.0967741935483871,6257.21,High,-1.0,3,Bank Transfer,16.0,0.0
2175,991,2604,2024-09-28 19:49:44.088186,467.13,Completed,PayPal,2024-09-18 19:49:44.088186,0,237744.2,0.375,14485.857323636143,45959.39,2,45959.39,1670,823,29718.025,0.0,6562.91,Medium,0.0,0,PayPal,22.5,0.0
2176,665,3193,2023-08-02 23:38:33.481295,8817.9,Delayed,Bank Transfer,2023-07-16 23:38:33.481295,0,245705.86,0.375,15568.676802081754,44310.54,2,44130.23,582,540,30713.2325,0.09375,2377.9,High,-0.3333333333333333,3,Bank Transfer,13.5,0.0
129,410,1324,2024-05-04 16:10:51.349722,3552.19,Completed,Bank Transfer,2024-04-29 16:10:51.349722,0,108909.69,0.375,11546.003696594935,27862.85,5,26892.44,209,468,13613.71125,0.08,1343.1,Low,0.5,2,Credit Card,20.2,0.0
130,589,7659,2025-04-14 13:49:25.045583,6223.83,Failed,Bank Transfer,2025-04-13 13:49:25.045583,1,162896.14,0.2857142857142857,10544.07632307941,36926.7,0,19000.64,737,824,23270.877142857145,0.0,5360.76,High,0.0,0,,,0.0
131,630,696,2022-10-05 12:19:34.096413,8101.14,Delayed,PayPal,2022-09-29 12:19:34.096413,0,234521.66999999998,0.3,15356.205665665699,49661.18,2,28998.81,805,721,23452.166999999998,0.0,3031.92,Medium,0.0,0,Bank Transfer,14.5,0.0
136,141,6931,2022-11-18 11:28:50.622153,9653.31,Completed,Credit Card,2022-11-13 11:28:50.622153,0,249410.39,0.3333333333333333,10970.63099369985,46603.56,3,46603.56,1071,548,27712.265555555558,0.1875,12769.81,Medium,0.3333333333333333,6,PayPal,18.666666666666668,0.0
2190,980,2696,2023-04-28 01:29:52.383147,9975.66,Completed,Credit Card,2023-04-02 01:29:52.383147,0,205286.96,0.375,16871.262841723328,48591.2,1,20662.02,1389,572,25660.87,0.1111111111111111,671.43,Low,0.25,4,Bank Transfer,14.0,0.0
144,596,296,2023-03-21 02:12:18.867590,939.35,Failed,Credit Card,2023-02-21 02:12:18.867590,0,337249.35,0.2727272727272727,12792.652597059627,45151.37,3,45008.04,915,477,30659.031818181815,0.16666666666666666,8213.39,High,0.5,2,PayPal,3.3333333333333335,0.0
2193,499,7884,2025-03-13 22:41:11.381591,5280.15,Delayed,Credit Card,2025-02-12 22:41:11.381591,1,362338.02,0.2,14417.734377098723,44791.5,0,41335.56,369,446,24155.868000000002,0.18181818181818182,173.36,High,-0.75,4,,,0.0
146,864,3173,2024-11-07 11:30:57.027254,3886.05,Failed,Bank Transfer,2024-10-28 11:30:57.027254,0,298760.89,0.3,12625.467552425269,48180.6,1,19889.32,1392,839,29876.089,0.13636363636363635,12718.69,Low,-0.6666666666666666,3,PayPal,30.0,0.0
147,838,4677,2022-09-27 21:57:26.524693,7357.13,Failed,Credit Card,2022-09-10 21:57:26.524693,1,388424.68,0.25,14021.5581931813,49776.77,2,8347.88,185,300,32368.72333333333,0.0967741935483871,8347.88,Low,0.3333333333333333,3,PayPal,26.5,0.0
2194,594,260,2022-11-13 20:56:24.714249,8545.23,Delayed,PayPal,2022-10-14 20:56:24.714249,0,108063.18,0.6,13300.704343315056,43512.85,3,43512.85,1327,359,21612.636,0.07692307692307693,7692.33,Low,2.0,1,Bank Transfer,22.666666666666668,0.0
149,959,131,2023-05-22 04:52:05.035558,8516.77,Failed,PayPal,2023-05-02 04:52:05.035558,0,166284.51,0.6,7224.024084412373,41339.48,0,38929.73,93,481,33256.902,0.125,23766.58,Medium,-2.0,1,,,0.0
150,335,1250,2022-11-18 01:02:50.228004,3054.25,Failed,PayPal,2022-10-23 01:02:50.228004,0,241695.03999999998,0.42857142857142855,13681.843893258338,48101.07,1,7214.65,856,648,34527.862857142856,0.08571428571428572,7214.65,High,0.0,3,PayPal,2.0,0.0
2195,19,87,2022-06-08 10:37:38.637879,2585.88,Completed,PayPal,2022-05-15 10:37:38.637879,0,220592.47,0.3333333333333333,14755.438121931615,46617.09,1,2423.93,1776,718,24510.274444444443,0.0,2423.93,High,0.0,0,Bank Transfer,6.0,0.0
152,775,7012,2023-04-03 17:18:00.117973,8902.09,Completed,Credit Card,2023-03-19 17:18:00.117973,0,215001.13,0.2727272727272727,16349.742815505746,42670.41,2,24533.88,1556,747,19545.557272727274,0.047619047619047616,747.53,Low,0.0,1,Bank Transfer,9.5,0.0
155,692,1706,2022-06-28 17:35:44.171113,8290.31,Failed,PayPal,2022-06-24 17:35:44.171113,0,102632.0,0.5,12583.301663575687,40653.38,5,16252.96,456,357,17105.333333333332,0.03125,5926.75,Medium,1.0,1,PayPal,13.0,0.0
2204,921,3797,2025-03-29 11:10:47.393829,6761.63,Failed,Credit Card,2025-03-20 11:10:47.393829,0,115888.5,0.6,16600.318021791027,47087.52,3,5589.94,1227,321,23177.7,0.045454545454545456,5589.94,Low,-2.0,1,Credit Card,21.0,0.0
161,698,2467,2022-10-21 14:18:43.944968,7529.23,Completed,Credit Card,2022-10-16 14:18:43.944968,0,266574.88,0.3,13147.936868075794,47263.76,2,33219.82,375,362,26657.488,0.15384615384615385,13928.24,Low,1.0,4,Bank Transfer,14.0,0.0
166,890,1029,2023-01-10 21:27:27.286092,7002.23,Delayed,Bank Transfer,2022-12-22 21:27:27.286092,0,310501.81,0.25,12181.56205368101,38987.24,2,38987.24,1349,464,25875.150833333333,0.041666666666666664,5233.5,High,1.0,1,Credit Card,26.5,0.0
2219,762,3282,2023-05-03 14:12:28.792071,1290.56,Delayed,Credit Card,2023-04-08 14:12:28.792071,0,199897.05,0.3333333333333333,17637.22766633889,48595.96,0,40886.95,1110,491,33316.174999999996,0.1111111111111111,3598.65,Medium,0.0,2,,,0.0
175,479,8501,2024-06-04 09:16:41.817525,409.77,Failed,PayPal,2024-05-19 09:16:41.817525,0,159381.47999999998,0.42857142857142855,13439.24766133967,45452.79,1,17249.25,719,472,22768.782857142854,0.10810810810810811,9468.43,Low,-0.25,4,Credit Card,18.0,0.0
176,772,6877,2022-07-15 17:37:51.034568,5348.04,Delayed,Credit Card,2022-07-13 17:37:51.034568,0,176261.81,0.3,16380.514220790541,42347.72,6,39190.21,1492,513,17626.181,0.13636363636363635,365.14,Medium,-1.3333333333333333,3,Credit Card,19.833333333333332,0.0
177,460,6990,2025-02-28 05:28:49.521306,8401.1,Failed,PayPal,2025-02-11 05:28:49.521306,1,283591.05,0.25,11277.77036564983,47702.19,2,13408.54,616,552,23632.587499999998,0.02702702702702703,8310.17,Low,-1.0,1,Bank Transfer,12.0,0.0
178,383,6244,2024-01-22 17:27:59.434529,4520.76,Delayed,PayPal,2024-01-09 17:27:59.434529,1,150020.47000000003,0.25,15423.496031957624,41598.32,3,7727.62,707,703,18752.558750000004,0.08333333333333333,916.6,Low,0.3333333333333333,3,Credit Card,11.0,0.0
