customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
1719,0,-129.657536,0,0.5037336022948337,-5.9282395,0,454.099876,91.39794,high,2.2006562784359835,1099.985932,-356.0742612564444,0.665,6.114774169331394,0
1034,1,59.093244,0,0.4190170081612882,1.3503426499999982,0,443.597179,175.324491,low,3.462995169443291,648.6576539999999,199.0857757435556,0.665,1.3212204704847206,0
2055,0,57.13848,0,0.3836350170871126,2.8673228999999987,0,319.181976,135.128741,medium,2.950883241220276,546.3291375,60.53234974355553,0.3303333333333333,1.0623796679612583,0
1301,0,65.447645,1,0.5456722273093709,9.894694300000001,2,552.7792919999999,95.11234200000001,high,2.640926821863706,398.7615393333333,235.79746774355556,0.3303333333333333,0.2253000674510369,0
2624,0,15.974628,0,0.46204753801418885,5.438709349999999,2,416.01853700000004,60.109114,high,4.806833206846598,223.361665,369.4045777435556,0.665,0.31246954184050163,0
2804,1,41.874992,0,0.512452629292313,-1.9151784999999997,3,548.5232109999998,127.395815,low,2.5105525390362633,316.38202924999996,161.81318774355555,0.0,1.9423288979540025,0
2967,1,71.919083,0,0.4696771636366476,10.08694345,0,464.62475299999994,71.31846800000001,low,2.311699473083498,300.53875125,-197.21996925644441,0.3303333333333333,0.0354744288728414,0
1645,0,75.324722,0,0.48282663513172674,0.6752116499999996,2,496.05167599999993,24.254811,high,1.8365670680540125,617.252273,-192.20079825644444,0.0,0.9555961325094208,0
564,0,95.819388,0,0.5593032595757557,2.5695343999999984,3,428.164724,164.280796,low,3.4329249845924967,188.86524079999998,-119.1314912564444,0.665,1.1618609052694724,0
2258,0,90.22658,0,0.4896143315861444,-2.6307887500000007,2,551.0681189999999,37.69475,high,3.1030513490708955,1329.75707,128.9988177435556,0.665,7.275929827026542,0
255,1,76.845146,0,0.4522746178144908,-0.6613457999999994,0,482.2296759999999,149.591823,low,3.412510649835032,321.834154,227.61435274355563,0.0,1.6156373903142618,0
573,1,90.521453,0,0.5030776739503177,8.1221359,2,401.34630999999996,64.768596,medium,3.055174633677867,199.31169119999998,-35.332476256444465,0.0,0.10912761086884368,0
806,0,81.067955,0,0.523206500859144,5.418780299999998,0,514.4213139999999,135.078262,low,2.2046137644241948,391.4460243333333,81.76073974355563,0.3303333333333333,0.7842377343239002,0
619,0,-154.184946,0,0.46747171884063105,-4.1210401999999995,0,441.86123299999986,75.440652,medium,1.980113233160565,386.377194,-428.9366112564444,0.665,4.509794114854551,0
2891,1,52.443356,1,0.5436861880942689,0.6692335499999995,3,499.288501,128.877792,high,1.979329386465234,220.4538258,178.41261374355554,0.3303333333333333,1.3765890461377637,0
2183,0,78.828088,0,0.5574042906731083,10.38422875,2,569.1061100000001,99.06854000000001,medium,2.2526133500708876,600.1982055000001,-34.85127025644442,0.0,0.22059208496402194,0
2290,1,69.452076,1,0.5090765033859497,8.16059645,3,497.340101,165.513888,low,2.8586588178850563,391.12660999999997,137.5291687435556,0.665,0.6744292933729393,0
2810,1,74.891803,0,0.5150740093196531,4.4228001,2,673.3622350000002,97.61108899999999,low,1.859720780133516,300.29169440000004,-155.04379025644442,0.3303333333333333,0.7204546539321424,0
861,0,-4.025154,0,0.5012825590843024,4.433685349999999,3,574.8207030000001,172.684484,low,1.8989297443057254,448.7294246666667,-284.3968442564444,0.0,0.9892569780148922,0
1356,1,39.52924,1,0.3848179285094122,10.99441025,2,301.69675900000004,113.494215,low,5.727701723876741,1043.861861,107.51868574355558,0.665,0.2698606965656193,0
2212,0,66.865298,1,0.5516652766286255,6.4462591,3,649.5040800000002,99.113594,low,2.0630177596898465,679.3105455000001,-30.18428425644447,0.0,0.5147925414692854,0
506,0,26.566213,0,0.47907329028004747,0.6799066999999996,2,516.283363,63.497078,low,1.344192718374583,643.2036344999999,-301.0811032564444,0.3303333333333333,1.258199151603548,0
2932,1,58.445556,0,0.45245610891000554,1.517479550000001,0,485.84786699999995,131.61471699999998,medium,2.8155648998889338,258.9634024,212.8733207435556,0.3303333333333333,1.2415551826292766,0
2617,1,75.366839,1,0.5031561398784878,-4.573197350000001,0,501.946154,97.366526,high,2.0808203170278916,239.2681342,-236.36214625644442,0.0,3.714213704088943,0
284,1,93.259635,0,0.5488127207242351,3.517297449999999,0,494.4599740000001,47.948078,medium,2.010077058611182,1083.1745540000002,-269.86198325644443,0.665,0.4421159428894383,0
1267,0,79.058098,1,0.47819591969318914,2.1248794999999996,2,504.32066399999997,70.46754999999999,low,4.340058399856405,315.93779825,190.10251174355562,0.0,0.9208013031919229,0
1679,1,-45.195304,0,0.5362751471359363,4.981318699999998,2,590.974567,120.729063,high,1.8796536428814754,644.2351195,-419.5017262564444,0.0,0.7697823120077284,0
336,1,64.93963,0,0.37214964752867585,-4.335622900000001,0,331.35737700000004,62.751459,medium,4.9753281187074725,231.81931240000003,54.818169743555586,0.0,7.088516996189269,0
2078,1,85.564694,0,0.5646277443084593,10.019087899999999,2,507.600785,88.325876,low,2.7144726977270115,269.027156,-139.56807725644444,0.3303333333333333,0.17132660171240482,0
1942,0,45.988692,0,0.6505469417008253,-0.23327425000000046,0,565.7470380000001,30.073410000000003,medium,3.1915736799718206,204.67302060000003,187.52576974355554,0.665,1.710227682877494,0
2623,0,63.612664,0,0.4750592821143217,6.3306207,3,473.39144899999997,123.720563,medium,2.3106894989639093,241.397851,-224.54952925644443,0.3303333333333333,0.6537814747054659,0
2458,1,86.664119,1,0.45381537462610766,1.1857800999999997,0,399.2756839999999,55.619954,medium,3.008123099381704,1100.173577,-176.9605452564444,0.665,1.0606774039829865,0
581,1,28.807312,0,0.5380304732001918,-7.895345649999999,2,542.54693,103.58932899999999,low,3.3540017333831167,298.564376,192.22985074355563,0.665,9.512041840612708,0
2796,0,25.470933,0,0.527050412293745,-0.8165572000000001,0,632.8067089999998,80.466617,medium,1.6177055687954958,1390.3920609999998,126.27820874355564,0.665,1.78234626484306,0
1674,0,-124.266578,0,0.42957505436510945,2.233350149999998,3,282.35777099999996,175.85218099999997,medium,5.084993907446961,890.08374,363.31692274355555,0.3303333333333333,1.2182755431891503,0
2073,0,75.516424,0,0.5227745769204224,7.7582758,2,616.019134,105.075797,medium,1.8097545951893514,273.9303576,-22.0338262564444,0.0,0.4381450269329022,0
1378,1,37.929891,1,0.5344666041909555,0.8079272999999993,3,551.8470699999999,98.738142,high,3.0273632556176104,609.8108514999999,149.1976227435556,0.3303333333333333,1.310909274484877,0
74,0,78.02684,0,0.535266613360802,7.2219237,0,496.8439719999999,107.206913,high,3.166118985281467,223.00810739999997,190.51919174355555,0.0,0.4937470513634718,0
1773,1,-198.277489,0,0.49231105162055766,3.0891284999999975,0,399.946734,164.27109000000002,high,2.026816710837839,507.754937,-248.1669552564444,0.665,1.1042873914605724,0
1525,0,69.138893,0,0.603754203334093,-2.506778100000001,3,616.1472160000001,105.581931,high,2.393087888510342,593.0784515,345.0881477435556,0.3303333333333333,2.278365697209745,0
2342,1,-28.401629,0,0.4852979373088786,7.3598487,3,426.505944,165.772953,high,2.032947069634602,1084.9128,-382.5878622564444,0.665,0.7313359626361441,0
212,0,47.712516,0,0.44635259761704643,8.4603257,2,431.39167799999996,120.30755300000001,low,2.143609789463056,1190.519963,-313.64691725644445,0.3303333333333333,0.46780388257700994,0
1453,1,44.895819,0,0.5661313121318303,-2.1040312,3,599.339447,59.630952,high,2.567129282784473,247.05909459999998,-278.9194262564444,0.3303333333333333,2.8630450285354168,0
207,0,-296.79832,0,0.4729935088878181,1.9914967999999984,2,488.68274999999994,154.348702,low,3.3951874299017595,622.2947449999999,165.93846174355554,0.3303333333333333,1.2142983388333324,0
1955,1,52.735111,0,0.5086522010465415,-1.3268539000000001,2,485.963126,52.682334,medium,3.0952143770220792,575.995862,195.06883074355562,0.0,2.3416177000971357,0
1536,0,54.846772,0,0.42149316549277266,-3.781652200000001,2,319.310233,58.352497,medium,5.900857625861947,497.410477,381.3331697435556,0.665,6.103692057474748,0
2376,1,47.373319,0,0.5031185967318492,-6.383575750000001,3,574.1169500000001,81.17964500000001,high,1.9950816620172507,446.6256096666668,-28.667830256444404,0.3303333333333333,10.701477681978739,0
22,0,-162.701848,0,0.3887775339943382,7.9822934,3,420.58016499999997,108.159651,low,2.460484505782121,669.509063,271.59839474355556,0.0,0.43842647711222826,0
1661,1,35.523967,0,0.5234036706352724,-2.8531632500000015,2,596.57278,141.566975,low,2.2785614806826073,1330.85192,205.39338074355555,0.665,2.131033442040484,0
979,0,-198.667419,0,0.39701114948160254,11.6758797,3,471.266355,111.17254299999999,high,3.9491102744883344,287.78353239999996,293.26082874355563,0.665,0.2193643818353369,0
480,0,-23.913411,0,0.4746131453441107,-3.4201367500000006,3,441.83259799999996,74.72697,medium,2.683424807526992,1141.629985,-148.6453572564444,0.3303333333333333,3.6098617534433943,0
2281,1,88.883919,0,0.5472612037770287,1.5038966,3,544.5406489999999,107.07689400000001,medium,3.286230660992803,235.55137639999998,222.8221257435556,0.0,1.1921168552553287,0
876,1,-62.965162,0,0.556289647450456,-3.0594426499999994,3,686.210501,106.145374,medium,1.4266309869600686,353.32785025000004,153.9118197435556,0.3303333333333333,2.5123773265715825,0
1019,0,-163.241603,0,0.5431561960543736,1.0705961999999989,2,515.054383,75.906128,medium,2.7525931540268367,226.47422139999998,-240.39967525644443,0.665,1.190979573405976,0
2159,0,74.576527,1,0.4999539623538429,5.0909150499999996,2,516.0477510000001,135.05567200000002,low,2.1370393218106236,308.05223950000004,19.072221743555588,0.665,0.8156077878653636,0
1474,0,22.730835,1,0.44127273510583365,8.424184100000002,0,433.8240279999999,122.33745400000001,high,3.497489361793959,403.24572199999994,406.7048297435556,0.0,0.4805144678221503,0
239,0,47.935443,0,0.5513042733647735,-4.52727865,2,671.7956290000001,72.191749,low,2.2091584545628464,1399.944942,46.84548874355562,0.665,5.7045441480146195,0
1095,0,12.547721,0,0.5135851658464647,4.71320395,0,421.044976,34.076063,low,3.6734476372726794,1014.5249719999999,192.4561747435556,0.3303333333333333,0.049035193255500584,0
264,0,36.16749,0,0.4581319798049249,0.8399739999999993,0,490.53176599999995,45.26299,low,2.8380574314439166,322.24980575,-108.0954002564444,0.0,1.108679059004266,0
1129,0,73.136115,0,0.47215016317791136,3.3909734499999997,0,409.45156999999995,73.645418,low,4.462543876349228,269.7508175,111.21981374355562,0.665,0.7118059034875154,0
790,1,89.505815,0,0.49215472493029616,-3.9949788500000007,3,566.0671000000001,63.697441,high,1.519029114333976,338.34232725000004,221.1988837435556,0.3303333333333333,5.70565659068828,0
2474,1,96.227552,0,0.5159963636231483,-4.200266250000001,3,502.57134599999995,92.27309500000001,medium,2.697519752291706,1167.7821559999998,141.86102174355563,0.3303333333333333,3.5888353457074396,0
2276,0,-66.961984,0,0.5900283357542159,1.3105094,0,479.22623799999985,108.84919099999999,high,1.770542954927398,981.6922389999999,-262.4110082564444,0.0,1.2313523259965813,0
2184,0,-56.003062,0,0.49032191604614156,-0.4748823500000001,2,417.13942699999996,15.635441,medium,2.9266811598180467,1054.693682,198.80773874355555,0.0,2.5905185885331234,0
2268,0,89.821458,0,0.5722295491791927,-5.431658900000001,2,411.0343689999999,77.057944,high,4.20031702407867,178.61166719999997,356.4849007435556,0.665,7.471124961551324,0
531,1,-201.211748,0,0.4882440385268509,6.069945949999999,3,421.85750500000006,144.047728,low,2.9291926883374035,1068.845626,259.6206597435556,0.3303333333333333,0.7588486777138269,0
1025,0,27.003607,1,0.5217703013636066,4.3819524,0,609.275993,99.649731,high,1.9372603268132889,339.84110975,-181.58696625644444,0.3303333333333333,0.7364300630124552,0
2698,0,86.912432,0,0.52826907648129,9.27257095,0,427.2785819999999,149.48346800000002,low,2.3209756887109823,499.0625095,-34.0026202564444,0.3303333333333333,0.5429170515225419,0
1260,1,33.321506,1,0.5183414195225977,2.0851145499999992,2,515.816881,117.804817,medium,2.753732825976234,237.6105238,28.2802047435556,0.665,1.124048884663002,0
1425,1,80.122181,0,0.5403907525016932,-6.638954549999999,3,532.883536,104.43157299999999,low,3.1190311024301947,390.3863596666667,-1.4805702564443664,0.3303333333333333,5.862907937806416,0
1307,0,71.42945,1,0.40064410958945484,-0.8241835499999999,2,380.695362,49.230693,high,5.013851885261169,299.951597,308.7721537435556,0.3303333333333333,2.0026875596617932,0
700,0,38.900704,1,0.5132325511602569,-5.4457588,0,500.505226,110.11743299999999,high,2.575593811734788,234.00901780000004,-422.6767212564444,0.0,3.9459998047066067,0
1361,1,38.816941,0,0.4019501189856983,10.8863109,2,344.778159,138.477756,high,4.789115411577572,553.2753170000001,-54.556695256444414,0.3303333333333333,0.3996651544013966,0
386,0,63.17837,0,0.49152240472781983,9.426751249999999,2,531.480567,147.348175,medium,3.211828662654634,1284.744217,394.94386474355554,0.0,0.5246130800178279,0
2355,0,-4.914601,0,0.5106037645855239,1.69464555,2,465.93129499999986,13.418082,low,2.732298315469549,369.4523583333333,-385.5500072564444,0.665,0.1047494136869366,0
2369,0,59.331395,0,0.527118566600273,8.88367795,3,610.008354,84.088758,medium,1.5422586436215369,1346.9613840000002,53.49033274355554,0.665,0.21567871373538453,0
1117,0,97.554476,1,0.5633068516360796,-1.9007070000000006,3,670.1474589999999,70.89805,high,1.2126431855175415,683.5949684999999,-446.8274372564444,0.0,2.41572128720637,0
1373,0,7.608069,1,0.497991061612381,3.7216351499999996,2,509.5718999999999,44.519691,high,3.195273276212372,244.81238599999998,-87.54265925644444,0.0,0.36169092723078683,0
40,1,71.576881,0,0.45468127805137776,9.95555655,2,382.982841,132.806277,medium,3.7925821323329374,354.081613,430.7851487435556,0.0,0.4288735574129388,0
208,1,-72.50994,0,0.45629566589350506,6.224254199999999,3,425.68455099999994,78.80877799999999,medium,1.7482329017502363,1152.0700069999998,-242.4180752564444,0.0,0.39681035952020866,0
1426,1,64.491505,0,0.4331130327506405,-3.8490073500000004,3,345.07053299999995,79.70050599999999,low,2.1725045207609823,342.536089,-276.6031932564444,0.3303333333333333,3.8349714602000358,0
79,0,58.905452,0,0.5544149496340639,-1.53181425,0,669.1983309999999,145.50249000000002,low,1.7834017544169638,1387.4054649999998,27.38187674355561,0.665,1.7941625240315469,0
1914,0,81.915403,0,0.3275754293912514,9.059807600000001,2,273.24751799999996,79.859654,low,5.055756858375144,284.85616174999996,338.33809174355554,0.3303333333333333,0.17125304320314486,0
2909,1,37.363201,1,0.46423168425603634,8.8544492,3,520.459832,161.058073,medium,3.5887322227170384,668.265279,124.69406974355559,0.3303333333333333,0.6131452114684799,0
1941,0,80.26474,0,0.3954941491226221,-2.8816996500000016,2,392.70116699999994,118.66907400000001,low,4.648207987703021,311.44655875,51.60006574355555,0.665,2.3017899335716527,0
2594,1,95.581304,1,0.45906417907053,2.588465349999999,2,437.47845099999995,124.25463400000001,high,3.160423065965858,1170.81331,192.1775397435556,0.3303333333333333,1.0689893376508797,0
222,0,-50.700603,0,0.49051807422938337,9.612529949999999,2,526.475117,135.034803,low,1.1466290432090698,638.585151,-431.6077372564444,0.665,0.46040343402253,0
813,0,82.646727,0,0.5792805415880186,-1.1390111,3,479.164492,12.158531,high,2.9660595042142193,333.2665553333333,311.3787217435556,0.3303333333333333,38.55691874235444,0
1269,0,76.061144,0,0.5312827565602065,3.7945447499999996,3,437.673636,27.171219999999998,low,3.2713548465671836,337.3430496666667,-65.34388225644443,0.3303333333333333,0.043174545134699954,0
1058,1,-162.894002,1,0.5980784441462312,-5.10448655,3,712.9124180000001,106.32691799999999,high,2.536552179966821,339.80175425000004,300.95389974355555,0.0,3.808383245177085,0
308,0,84.84915,1,0.4458544457180368,9.735164,3,449.453623,144.34941,low,3.107658844211498,1232.360983,-180.61873625644444,0.0,0.4930573326015754,0
1987,0,36.267253,0,0.4857158125146827,-2.6964744500000006,3,482.28074200000003,85.770067,low,4.209273345674207,399.6031746666667,433.52932474355555,0.0,2.6463564586351858,0
85,1,52.74516,0,0.5446360961852645,4.04160935,2,568.85192,150.982249,medium,2.969022034055012,245.6142458,233.39662374355555,0.3303333333333333,0.9720945206199996,0
2544,1,95.017728,0,0.553045484265145,4.28292885,2,590.3514769999999,124.71576400000001,high,3.3714306748705636,624.136257,179.0265157435556,0.0,0.8609287791413596,0
2311,0,46.556775,0,0.5252348575920369,-1.0666044500000016,2,570.889579,148.020062,low,1.0394981511555121,425.7711696666667,-169.10227525644444,0.665,1.6941341923253175,0
2152,1,60.65199,0,0.5075427313447127,-5.493930499999999,2,524.8818110000001,91.65638,medium,3.3352988186113164,410.3968476666667,-163.3365052564444,0.0,5.2407190659931375,0
2968,1,83.717318,0,0.48385131796381603,1.7590310999999996,0,454.444349,113.821489,medium,2.707948674574732,229.1796378,94.89877774355557,0.665,1.1653589898319632,0
567,0,-1.88014,0,0.3800381172038182,-0.13129245000000012,2,314.0713339999999,52.660217,medium,3.1857618161029233,1089.552114,-429.08504925644445,0.3303333333333333,1.563923745346456,0
1651,1,35.406223,0,0.5840294890980194,4.537792999999997,2,647.8396599999999,165.283685,high,3.0619203359714837,320.12067625,81.48682074355554,0.665,0.9614831705339391,0
2894,0,-45.002449,0,0.6049434980523215,3.8722756499999997,0,634.499324,82.586996,low,3.0349379804194343,303.5404655,145.29289674355562,0.0,0.701985914116839,0
2418,0,63.466991,0,0.4975641906856242,1.4477716499999982,3,495.35529800000006,137.334906,high,3.0094386344068447,398.8465603333334,-65.3002162564444,0.665,1.2615857584569428,0
1604,0,91.046228,0,0.45099122865652025,1.0307375499999996,3,367.101002,148.571097,low,3.3460181444868753,517.8604065,-323.1953412564444,0.665,1.337810382083073,0
751,1,77.987226,0,0.46025974120072866,7.591414349999999,2,454.424932,65.993504,medium,3.767000806522171,401.530471,169.06106274355557,0.3303333333333333,0.1626135934640168,0
802,1,64.945626,1,0.40434106983025647,8.777392650000001,2,410.860228,75.77037100000001,high,2.773530749393159,315.85971975,298.1687657435556,0.665,0.15825455485539017,0
1030,0,69.856606,0,0.5307791532903524,4.4027125,3,595.6258660000002,188.948415,medium,2.5255867411922828,262.11499140000006,267.2917817435556,0.3303333333333333,1.0275563584915395,0
618,1,90.299616,1,0.46676808470312414,9.0645292,0,422.82842300000004,88.506753,low,2.4759539517230875,560.0515975000001,-307.01181725644443,0.3303333333333333,0.2350787427517224,0
2771,1,16.292326,1,0.5651174057874719,3.0999771,2,447.25762800000007,31.954894,medium,2.620575687982918,484.19817050000006,-388.6319152564444,0.3303333333333333,0.268964500089072,0
453,0,27.005969,0,0.528884580582684,3.237669199999999,0,640.3716019999999,142.515198,medium,1.198833986341902,466.62455866666664,-373.1949542564444,0.3303333333333333,1.0371899177257446,0
870,1,30.244857,1,0.5284174395967328,-7.15562,2,415.29913899999997,87.18736999999999,medium,3.2370532526738804,487.5871805,64.61390474355562,0.665,12.944472806578137,0
206,1,30.552712,0,0.44367315361274784,4.919803049999999,0,381.10842999999994,47.866606999999995,high,1.9218181814024753,542.1878989999999,-291.75395525644444,0.3303333333333333,0.23285390624366162,0
2200,0,71.491016,0,0.4691751094385929,0.1014596499999989,2,525.549026,93.218991,low,2.4528225450390195,1333.295423,-227.0218212564444,0.0,1.473082938713333,0
1250,0,-87.153236,1,0.4368034097125029,10.51275865,3,303.31940000000003,110.622066,low,4.1067602847767795,307.78102233333334,181.16783274355555,0.0,0.28183365208432953,0
1293,1,-10.9533,0,0.4658621716150791,12.70662205,2,517.7432160000001,108.61309200000001,medium,3.3913525162856657,663.0107075000001,382.2511647435556,0.0,0.15212797898839764,0
1295,1,95.593588,0,0.42359274313817186,4.683404549999999,3,389.935656,195.760782,medium,2.5590428797041875,385.5398563333333,-350.7314672564444,0.0,1.0173635194262336,0
203,0,57.686459,0,0.473566534263769,5.92201805,0,445.6198069999999,150.095687,low,2.323433349992003,288.03756575,-297.1947352564444,0.0,0.7926936069478822,0
662,1,80.673217,1,0.4340441061308046,2.787476,0,502.7496709999999,105.535005,high,2.872391279994577,694.3414994999999,365.5780267435556,0.3303333333333333,0.9776476819369256,0
1717,0,82.593537,1,0.4450081229169212,5.596232499999999,3,457.7532359999999,117.81717499999999,high,2.368026703837896,417.78506,-132.50292225644444,0.3303333333333333,0.6949233799153526,0
381,0,43.961947,0,0.381171926312262,3.4200978500000003,2,372.309492,43.314474000000004,low,3.9895995505421693,247.8196632,195.65298474355563,0.665,0.3969625604649602,0
2832,0,69.46389,0,0.42539763745727405,7.090281949999999,0,418.00921000000005,83.365768,high,2.884731510854797,304.42647324999996,426.79147674355556,0.665,0.35098417232866674,0
1278,1,90.618315,0,0.42299493401699806,-1.69363435,3,365.99327299999993,63.921355999999996,medium,4.432813670681465,220.33042740000002,-54.133573256444436,0.3303333333333333,2.4011566986387414,0
1027,1,83.540791,0,0.4701970660323188,5.26752145,0,477.2631620000001,62.60579800000001,medium,3.1271965506089225,245.540946,-259.19408925644444,0.3303333333333333,0.35767800443286357,0
2693,0,11.610933,0,0.5568509869477796,-0.4509996000000003,3,601.5427860000001,89.285386,high,3.317801644388942,419.94645033333336,357.13433574355554,0.0,1.632998385498433,0
1654,1,65.861972,0,0.4237364026906116,1.8355098500000002,3,387.466678,138.913504,low,3.124193582314974,287.600189,183.34785074355557,0.3303333333333333,1.2082205505704802,0
1968,1,53.710683,0,0.6422590966878209,-0.4668869500000006,3,735.1476010000001,37.167677,medium,1.635803814037418,650.1640890000001,237.75407674355563,0.0,1.8591569859909476,0
2895,0,89.946497,0,0.5299631479647647,-3.0722556,2,529.116362,50.673691000000005,medium,2.27470422077498,1187.094545,90.8392827435556,0.3303333333333333,5.349725341440475,0
2221,0,61.555046,0,0.414831741101698,4.06141495,0,396.977979,87.535543,low,3.69054833514062,399.34100966666665,201.36534774355562,0.0,0.7076814874136355,0
349,0,-0.1978,0,0.5003571217861548,0.5329041500000002,0,706.295717,169.005826,medium,1.886888849739481,537.1468243333334,82.77132174355563,0.665,1.4235803833102978,0
2225,0,78.49072,0,0.5138511915692622,5.07654245,0,523.1880729999999,171.688643,low,3.2690472319100374,1212.77927,229.56454674355564,0.0,0.9294841956531092,0
2608,0,-203.497658,0,0.3913741891730733,10.650613149999998,3,386.54919500000005,139.386316,low,2.229124423893045,248.6363222,-272.8310512564444,0.665,0.4171471858646655,0
991,0,95.631531,0,0.34203575542665965,12.2240772,3,305.90337,111.142848,medium,5.319887371223353,395.57596299999994,-68.79135525644443,0.0,0.19055964595972932,0
922,0,75.195804,0,0.4519118750842291,-4.032778850000001,2,431.9062160000001,56.215261,high,3.7965583241087746,294.25328550000006,371.7802597435556,0.665,7.84584709745367,0
2181,0,40.249304,0,0.472121009132745,8.5138213,2,488.733601,164.103162,low,3.5945649567231004,1246.9972520000001,357.5225577435556,0.665,0.6460264873759423,0
1087,0,-132.97032,0,0.38075972502979644,7.03529015,3,345.4808770000001,76.197461,medium,3.8363518710591022,1169.978986,-90.96861125644443,0.665,0.29985111773435563,0
2360,0,-3.859598,0,0.41741964904087,7.787945500000001,3,318.301744,83.49388,high,2.6115225591791935,200.4226418,-62.94713825644442,0.0,0.29348941075054313,0
670,0,74.338108,0,0.6050452132605761,-0.627208500000001,2,672.121457,124.45232000000001,high,1.6209627017268606,1276.1384440000002,-95.7622362564444,0.3303333333333333,1.6326804985622172,0
1210,1,47.34486,0,0.4355363670536892,-0.4944966499999994,2,326.286072,86.46267399999999,medium,2.9105740663279285,489.380571,206.81957274355557,0.0,1.6516531392887857,0
202,1,88.777946,0,0.5039409216169066,-4.416745650000001,2,512.3094130000001,91.54264900000001,high,1.594718760268348,303.76051375,-423.0244802564444,0.665,3.830727020264878,0
1994,1,77.810013,1,0.5490489278989276,4.8656802,0,543.7418630000001,122.32341300000002,low,2.315064120662912,390.8224023333334,182.4140317435556,0.0,0.7885609308655975,0
2402,0,-14.930854,0,0.4490872622148927,-0.38563970000000003,0,555.8748559999999,49.565267,medium,2.289711738850376,365.115486,399.8943587435556,0.0,1.7109216985674771,0
1609,1,-50.780989,0,0.4897238512763048,11.193227049999999,2,555.539716,75.01772199999999,medium,2.740125107843199,267.71810859999994,438.36965474355554,0.3303333333333333,0.0031789918365468777,0
1993,1,70.421934,0,0.5899618920665746,-0.8781575500000001,3,695.5735470000002,105.263908,high,2.1801670826543957,449.5056136666667,-255.30360425644443,0.665,1.727543615303869,0
912,0,82.062077,0,0.5539752938040995,1.16551225,0,481.16825800000004,78.89856,low,3.4389617507293386,262.27174049999996,279.4183557435556,0.3303333333333333,1.1782261588312546,0
2270,0,33.598183,1,0.4782139382218323,5.187210449999999,2,407.906179,40.459143,medium,3.6177777943512672,531.0449345000001,434.60380374355555,0.3303333333333333,0.09548890802109004,0
