customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
2076,1,-95.829738,0,0.5039893712659446,7.8555186,2,605.319786,158.508739,low,2.041348384915435,466.4911776666666,192.15087374355562,0.665,0.6715822430595461,0
2077,0,-18.535572,0,0.47003013130016036,-0.4437863000000002,0,544.3777320000002,122.480768,low,1.8702053456434458,685.4642810000001,246.56178774355556,0.0,1.5939883468642184,0
2080,1,36.640695,0,0.4733333246819122,11.792855499999998,0,398.60528999999997,100.273365,low,3.741809628614249,210.67829539999997,181.39361074355554,0.0,0.14885979234279884,0
2085,0,31.618262,0,0.4778796963118658,-4.8560306,2,477.752974,80.430896,high,3.799008082648139,604.4962555,70.63654474355553,0.3303333333333333,5.309178462024079,0
2087,1,-57.554826,0,0.5183119750585093,-5.30161775,0,569.295195,114.134935,high,2.3858220332808453,430.4326526666667,-152.00508125644444,0.3303333333333333,3.668572287321122,0
41,0,77.746256,0,0.4953374611085612,10.37771605,0,589.7567339999999,78.789212,high,2.7718009723700647,348.1246565,99.69608074355563,0.665,0.07891188997579496,0
42,1,63.318971,1,0.4947151871437321,-0.7887643,3,412.1730399999999,51.893968,high,2.476318534845177,345.09623133333326,-284.73607825644444,0.3303333333333333,1.9480971201298902,0
2091,0,50.158552,0,0.4879658944079321,-0.7659430500000015,2,560.329653,108.856088,low,3.2640500017042244,676.6145550000001,306.89387774355555,0.665,1.689221430065514,0
47,1,83.805931,0,0.4927165813885605,-1.38748775,2,488.19608199999993,47.286095,low,3.1926108375539983,298.44544725000003,442.7724637435556,0.0,2.538190055480618,0
2095,1,-18.912705,0,0.6125815428518275,2.2923036999999997,0,524.25193,99.02753799999999,medium,1.8584796686171237,1019.0511570000001,-362.8373662564444,0.3303333333333333,1.0300752579477381,0
2096,1,59.483324,0,0.5108529688472642,8.356159349999999,0,661.7636529999999,134.275699,medium,1.7674871407916863,745.5801369999999,20.486119743555605,0.665,0.5410090882395631,0
2098,0,57.646838,0,0.46458246900177375,6.967970099999999,2,485.139058,113.101299,low,2.3703045182808493,419.83149533333335,90.61860974355557,0.3303333333333333,0.5469509823231081,0
2100,1,72.676212,0,0.4561215841919793,4.367730799999999,2,444.621937,98.325647,medium,4.122729085001951,298.50699675,327.6399757435556,0.3303333333333333,0.7310493116146773,0
53,1,94.873833,1,0.49488485292847123,-2.2625985500000008,2,581.6688530000001,115.257813,high,2.0938047949801217,275.4858424,9.785016743555616,0.0,2.1106428565279036,0
58,0,80.836066,0,0.44404451431473313,0.42712974999999886,0,476.51784799999996,129.02074,high,2.7098368236467856,1298.333454,-43.40720825644439,0.3303333333333333,1.4198883597979362,0
59,0,55.222606,0,0.4727304056152208,6.795351899999998,3,454.6848769999999,116.75222099999999,medium,3.3725360660950567,293.34101975,193.16018774355564,0.0,0.5802462473553881,0
61,0,66.104352,1,0.549542434286303,-3.4427309999999993,3,673.363827,109.21428499999999,high,2.08234543403334,351.821706,188.57101774355556,0.0,2.6508457856464975,0
62,1,9.722045,0,0.47838628781261083,3.8194876499999975,0,543.275743,175.966511,low,2.743159699712165,1344.678473,93.94927474355563,0.665,1.054134420006034,0
2109,0,68.12262,0,0.4011428935895836,5.033222950000001,2,354.5405139999999,152.80179800000002,medium,4.240250645732319,566.556857,143.7648947435556,0.665,0.8805539362429073,0
67,1,78.514096,1,0.4287364702849952,8.460232999999999,2,518.4918059999999,153.46758499999999,medium,2.752096680162001,1442.5920089999997,-26.646931256444418,0.665,0.6115810454252483,0
2115,1,80.228374,0,0.5214873874432832,2.0697973999999992,0,457.69365600000003,50.083241,high,3.6341813219406607,534.714424,-23.436670256444472,0.665,0.7689453691915292,0
2116,0,83.943754,0,0.6023185396474486,-6.545271000000001,2,707.9794749999999,105.914485,low,2.00843571057297,335.362197,-332.0909282564444,0.0,5.544107679408529,0
70,0,60.277519,0,0.5117392074627041,0.22932384999999922,2,423.8847250000001,96.03278900000001,medium,2.92359550280837,204.74676060000002,-396.8226552564444,0.3303333333333333,1.4416929942583108,0
71,1,3.019879,0,0.5434210382977537,5.9678089,2,619.0271110000001,98.827916,medium,2.1909990122750735,330.7872995,199.51221274355555,0.0,0.5587408817729019,0
2117,1,77.343421,1,0.4480191314618643,2.8169632499999997,2,346.961628,145.30293,low,3.330006033538074,997.6396020000001,-90.4038962564444,0.0,1.0940333143461807,0
73,1,30.988797,0,0.5252905047242995,2.297303949999998,3,544.400632,180.947478,high,3.0682143744390373,613.375481,-146.4434262564444,0.3303333333333333,1.2183579197713639,0
2118,1,66.536726,1,0.5467819688437503,4.241918199999998,2,608.0268850000001,145.001993,high,2.299769211447387,431.632671,66.80751274355555,0.0,0.9341730330097441,0
2123,0,63.802948,0,0.5313580165302121,1.6145134000000008,3,666.5734019999999,140.250116,high,1.870292835962498,1442.6683669999998,-21.126099256444377,0.665,1.2419177692417127,0
78,0,89.885059,0,0.4711781590806195,10.98192475,3,448.2486979999999,78.981295,low,2.5239310445202374,232.71396919999998,96.6830787435556,0.665,0.045829820642596934,0
80,0,54.564533,1,0.5268249145257247,11.8987418,2,501.0252630000001,103.488322,high,4.192341512273503,228.16888360000002,186.48633174355564,0.0,0.16291693197649326,0
82,0,63.707868,0,0.4296170854481914,9.214037899999997,0,416.80226300000004,123.991931,high,2.7634131605960093,300.7342355,-78.4570072564444,0.665,0.4342132719536473,0
84,1,-10.439135,0,0.4983574310947111,8.80756125,0,448.00785799999994,133.703125,low,2.844715889092233,219.9256292,-360.9664292564444,0.3303333333333333,0.5071679831345419,0
2133,1,82.019841,0,0.39851436404200463,-3.1269123500000005,0,375.033129,127.984376,high,2.2064277605362554,298.00251375,-18.54696225644443,0.665,2.308277978181363,0
86,1,41.528137,1,0.47937680735087956,-0.18210955000000162,0,533.920383,109.187993,low,2.3679797593761864,330.596085,-229.89391225644442,0.665,1.5424035606505255,0
87,1,15.645176,0,0.4567882576543511,4.9954765000000005,0,448.25170500000013,140.97806,low,2.2400889241192594,400.07720266666666,-266.78810925644444,0.665,0.8459117755158129,0
2135,0,41.326354,1,0.5092430979953793,-8.380161600000001,2,539.10951,105.95505600000001,medium,2.367876796262975,1255.018502,-337.5028912564444,0.0,10.956952960804282,0
2137,1,2.113006,0,0.45326049701933124,7.142201999999999,3,470.3713670000001,104.494685,medium,3.7262422869835254,629.1871570000001,50.34159074355557,0.665,0.48500230549452367,0
94,0,76.011679,0,0.5224592854330715,-2.82739085,0,517.263692,86.334831,low,2.4717455032168005,393.81932666666665,-119.87158225644441,0.3303333333333333,2.7174241849154224,0
96,0,6.633051,0,0.45856465597393076,4.166436149999999,0,589.9507580000001,185.172306,low,2.7778955161318915,300.9175474,273.8275367435556,0.0,1.040810994545227,0
97,0,40.118457,0,0.5128116340323934,7.635493949999999,2,603.789049,147.167053,medium,1.7834320465534836,686.2062034999999,-352.3964122564444,0.0,0.6460019364761165,0
2146,0,-498.903693,0,0.4594161847337107,-0.98482775,0,460.40937999999994,84.394745,medium,2.3074759508843337,1219.829424,-384.1065042564444,0.3303333333333333,1.8302731111973882,0
101,1,97.338136,0,0.541096012045576,0.4163363999999996,2,513.562849,35.512191,medium,1.952500940942726,226.7852046,-403.1542262564444,0.3303333333333333,1.2376618928204028,0
105,0,93.171903,0,0.4957970401269788,2.4127831500000005,2,512.290654,79.150011,high,2.8094919132964584,1234.962302,-221.66131325644443,0.3303333333333333,0.9159485007638496,0
107,0,58.721509,0,0.5518729668414134,8.693365799999999,2,554.492883,142.397192,low,3.1165925436044812,296.4871095,231.24555174355555,0.0,0.5523117801202936,0
2155,1,53.275486,0,0.4883305562570498,-3.32768245,0,609.371062,101.077932,medium,1.6702216589714791,290.5290496,115.46356774355559,0.0,2.7270015095254894,0
2157,1,48.180074,0,0.505951791357262,7.677977800000001,2,452.153231,101.413002,low,2.6738859072256336,363.7719643333333,-171.87848225644444,0.665,0.42279897647929393,0
110,1,49.039086,0,0.5064966031849838,-5.4444275,3,492.84331800000007,99.36300499999999,high,2.0157783527552553,585.2391845,-252.1599992564444,0.0,4.530154403296798,0
2158,0,90.606329,1,0.5062758300449515,4.53402715,3,599.198682,169.551151,high,0.8985777636234161,460.3542446666666,-344.26849325644446,0.665,0.9725211577488627,0
2160,1,74.816367,0,0.5329707928171525,10.6833057,3,463.138739,75.187048,medium,1.9050506308712676,352.2011253333333,139.33551874355555,0.0,0.03267504433095454,0
2164,0,-45.304777,0,0.48725392852052185,-5.061027600000001,3,549.2038640000001,110.620266,high,1.1535476458593596,333.09319125,-385.9056902564444,0.665,3.6084104496601315,0
118,1,-11.41071,1,0.6356916160572836,-5.4104412,0,613.194773,86.931122,low,1.7628725582373275,373.973142,-411.9537852564444,0.3303333333333333,5.620456481931939,0
2166,1,86.74904,0,0.4831389840002078,1.1862521999999998,0,405.025036,40.038953,high,3.1498463137577994,348.433234,-149.87295125644442,0.0,0.9286038113560355,0
2171,1,85.770307,0,0.5987559377713093,0.2583587499999993,2,594.373138,113.98945499999999,low,2.7579742766489335,579.8465570000001,258.7899687435556,0.3303333333333333,1.4445929469499776,0
124,1,79.402628,0,0.48070054351007524,10.48350495,2,434.852711,105.861023,high,3.7125281000959536,278.16315075,-148.74106325644442,0.0,0.25608680959157415,0
2172,1,75.123293,0,0.4534638467351816,-4.264553250000001,0,412.71615600000007,65.46275,low,4.970959440568126,282.66650125,210.84015174355557,0.665,6.172516762834908,0
2175,0,-8.6467,0,0.3726685779636134,4.9629753,0,305.74137700000006,89.707267,high,5.368526934831198,217.749175,148.99014474355556,0.665,0.6095375622357935,0
2176,1,74.622458,0,0.3482903043140676,5.74355305,3,293.589439,40.388382,medium,4.002349011198952,565.0307144999999,226.76004174355558,0.3303333333333333,0.03217048285612171,0
129,1,37.794337,0,0.5246712218752542,0.9551856999999995,2,569.951626,154.08117800000002,high,3.144153755662353,1276.897985,336.05652374355554,0.665,1.3540658828457224,0
130,0,-40.83916,0,0.48903189510816203,7.5394214,3,593.709944,156.642466,low,2.333182355246734,472.8457393333333,105.82535674355563,0.3303333333333333,0.6876907780269912,0
131,0,81.211365,0,0.589987057619184,-4.3113542,2,520.2021119999999,102.819827,high,2.648403427236314,210.242616,28.79931674355555,0.0,3.305234658294349,0
136,1,44.75782,0,0.5130988711080475,-4.03903765,2,618.9169570000001,65.587299,medium,2.2844732357592723,467.042512,9.365250743555634,0.3303333333333333,5.507471200103902,0
2190,1,-24.832359,0,0.4029329500996106,-8.709635899999999,3,330.789664,87.533304,low,3.7051060793324884,1069.1348619999999,-278.9578062564444,0.665,499.82564167114856,0
144,1,70.795672,0,0.49033006574300975,2.5557343999999995,0,620.88682,142.794311,low,3.6518659475560953,1470.207255,249.15505974355563,0.665,1.1204767930555837,0
2193,0,65.192585,0,0.4116814277498998,-0.9513050500000002,2,335.764979,58.519143,medium,4.2190866283451385,529.250228,24.63089774355558,0.3303333333333333,1.9852993788476403,0
146,1,85.845598,1,0.5340997959269549,-3.057212050000001,0,471.693388,73.482878,low,2.6494763798107805,214.0773662,111.31197674355553,0.3303333333333333,3.281145468009974,0
147,0,36.666112,0,0.491607211719643,5.34203845,0,511.95746899999995,176.76588800000002,medium,3.203280225018383,248.9619576,399.8732277435556,0.3303333333333333,0.9198135284109958,0
2194,0,24.70112,0,0.4239124986513495,-7.6303712,2,353.08941500000003,86.351857,high,3.7171261637175963,534.413843,229.0826167435556,0.0,20.484526994783614,0
149,1,20.16895,0,0.5157338352364678,-2.5072376000000003,3,542.526978,36.856346,low,2.991206152903357,415.28332,-77.58335025644442,0.3303333333333333,6.819170025042495,0
150,0,-30.136296,0,0.4587460488235678,9.44279325,3,461.32012900000007,92.658045,low,2.2226364716737246,244.7193302,-45.68509325644442,0.665,0.2381746381820626,0
2195,1,81.206119,0,0.44376108364723743,-3.82026015,0,470.29233,131.77349900000002,high,3.7145202899712855,257.026743,5.861131743555575,0.665,2.520685985725423,0
152,0,92.736221,0,0.5511068723114613,-2.9704075000000008,3,593.6072310000001,93.646845,medium,1.8555589741249392,314.642797,-140.01336925644443,0.665,2.6613539341508043,0
155,1,69.852982,1,0.4393050594259812,5.335908249999999,2,518.02781,195.37666000000002,high,2.1012041496967586,351.7076555,-239.9685292564444,0.665,0.9636970750192847,0
2204,0,29.270474,0,0.5987986020488193,2.2075650499999995,2,637.5950359999999,48.756927,medium,3.7207091697401284,1231.791513,282.6271417435556,0.665,0.7208510801403493,0
161,0,8.037057,0,0.4273385748934857,6.1849224,0,363.15045299999997,83.087806,high,2.9104754173693967,216.76042379999998,275.67287074355556,0.665,0.43317077078231836,0
166,0,-114.451917,0,0.49538793351667926,-0.2584760500000014,2,492.26028299999996,122.861518,low,2.9706846626418137,1195.548464,-272.4704422564444,0.3303333333333333,1.553725269821977,0
2219,1,-22.924901,0,0.48096974340852067,-2.072220150000001,0,447.992742,75.943979,medium,3.334339422692573,284.83742974999996,169.16129474355557,0.0,2.4381353896114626,0
175,0,-11.998015,0,0.5322706999931512,1.8703503000000001,3,468.77646200000004,121.619322,medium,1.6306477060226867,534.2924775,-404.4218752564444,0.0,1.166777250956856,0
176,0,56.217724,1,0.4687609122779872,7.886815300000001,3,491.96498800000006,126.27637200000001,high,3.226307306539554,631.4146215000001,112.52846774355555,0.665,0.5388708521467974,0
177,0,53.297444,1,0.5614507450401238,10.539916249999997,0,642.4556379999999,143.94013,high,2.2528361741661396,661.1939199999999,108.69290074355558,0.665,0.44321547314890214,0
178,0,49.266729,0,0.5260762453477832,7.4022632,3,549.908531,140.130538,medium,2.3673399526432743,411.7961586666667,-371.0364352564444,0.665,0.6358681265376552,0
2227,1,15.250515,0,0.5659253958038972,-0.1202835500000008,3,678.108659,87.481818,low,1.389237938039705,687.465755,-434.7251932564444,0.0,1.5348530854545024,0
180,0,70.864273,0,0.45529257721507765,5.3871894,0,495.526072,108.805421,high,3.6958923185482306,654.0037130000001,78.18698974355561,0.665,0.6721050043148303,0
2233,0,35.949683,0,0.49586200240925976,3.047062799999998,2,581.6225149999999,147.58794699999999,low,1.403444447547335,274.92427799999996,-247.79336625644441,0.0,1.0721825247674819,0
2235,1,92.400702,0,0.466931041045871,0.056057649999999626,0,464.8991950000001,37.796586000000005,high,4.341291334288411,403.2709653333333,35.79373074355556,0.665,1.4634633753213628,0
2238,0,-44.510441,0,0.562053839189829,-0.29068180000000066,0,460.76794600000005,53.784248,high,2.267139216976571,332.57071766666667,126.39152474355558,0.665,1.6428343570027024,0
191,1,93.107452,0,0.47508851515742584,1.9976305500000002,0,395.92760300000003,52.085462,high,2.8754107018318154,1043.8635900000002,-250.70647125644444,0.3303333333333333,0.8069728167575129,0
194,0,57.514396,0,0.567237105995528,4.578524699999999,2,457.59848999999997,88.276698,high,2.76779472268657,491.50389149999995,134.47821374355556,0.0,0.6461923254955013,0
195,0,-57.587652,0,0.5757401731367573,-3.65779025,2,496.696599,71.823995,low,3.183735094491464,1036.399103,66.72008574355561,0.665,4.094465081483855,0
197,0,-283.65506,0,0.5920446778061201,-6.720304199999999,0,567.870109,113.482017,low,2.373330990023391,564.0369165,144.6058537435556,0.3303333333333333,5.13032251686646,0
199,0,95.241094,1,0.4479916037437664,-1.4327296500000006,2,378.85148699999996,79.876144,low,4.04993559934377,356.2949863333333,327.4007927435556,0.3303333333333333,2.0464358660157984,0
200,0,58.275168,0,0.4797636939010661,7.890306050000001,0,393.30770700000005,89.817682,medium,3.915670107298769,205.64611840000003,-90.27401325644439,0.3303333333333333,0.3308630680071835,0
2247,0,75.159985,0,0.37327408277207363,2.98568195,0,356.83107000000007,61.59980300000001,high,4.210583783191453,407.94962833333335,-276.4880012564444,0.665,0.6838529927124741,0
2249,1,34.465305,0,0.50619592458737,4.3125839,0,352.49609499999997,47.252056,high,2.032413904036012,223.47873274999998,-84.3450902564444,0.665,0.3070689464497928,0
2250,1,-2.063817,1,0.46057585879159707,11.00511785,3,455.35327600000005,128.52447899999999,medium,3.773459157554334,602.890127,129.82498574355554,0.0,0.3467895294388951,0
204,1,34.396797,0,0.5421793359129259,4.5307302499999995,2,639.0514039999999,36.56428,high,3.2721320275037327,681.5562259999999,141.78513674355554,0.3303333333333333,0.11651316865653598,0
2257,0,91.451223,0,0.44302329408693464,-1.6612877499999996,3,430.51461099999995,147.4035,medium,3.127613246829125,598.7434725,-78.9119762564444,0.0,1.817547183094109,0
2259,0,52.449842,0,0.5437980678902512,-2.0076659500000003,0,508.56553799999995,71.596702,high,1.9691460823402722,559.55103,-322.6251592564444,0.0,2.474215981091242,0
2260,1,4.895104,0,0.4630863236836616,6.444432099999999,3,404.1404539999999,72.031229,low,2.782409044682616,544.3266494999999,-162.6692252564444,0.0,0.3194896265301734,0
216,0,68.69557,0,0.49127249916359567,-4.331756,0,538.9196240000001,93.05569,medium,2.153096355669301,650.2700895,-345.81123625644443,0.665,3.6772812930441896,0
217,1,79.4618,1,0.4791959112972421,5.991822449999999,2,426.2564460000001,97.723258,medium,5.005581999084909,219.6414592,323.16217074355563,0.3303333333333333,0.5497706639494462,0
2266,1,83.6625,1,0.5902059014605885,-5.7887474,2,539.78915,88.404789,medium,4.172327687957822,542.0050429999999,444.81016474355556,0.3303333333333333,6.24218275755911,0
2271,0,-427.11399,0,0.48723998591890133,1.8093465499999999,2,382.5071159999999,32.985312,high,3.6439466749750493,495.14318399999996,286.6881317435556,0.665,0.6144333133266551,0
224,1,82.358305,1,0.5095991372276801,1.7179438499999993,0,468.834838,138.37950899999998,high,2.5928885635517283,1116.239798,291.77301274355557,0.3303333333333333,1.2239079015368113,0
2273,0,-30.820739,0,0.4736504172366853,-2.5942117500000004,3,415.286741,35.880584999999996,low,2.078706603087231,271.97629425,-433.9422522564444,0.0,8.025683537225431,0
227,1,49.323258,0,0.4310941275049843,9.36719995,2,364.089897,72.841218,low,2.5536563964459673,358.8465313333333,-261.7865982564444,0.0,0.0936251652214936,0
229,0,80.063379,0,0.5117893047737662,-2.3909373,2,448.74020700000005,31.368797999999998,high,3.490090114719805,536.099721,244.77683474355558,0.0,9.51314209875426,0
230,0,37.512433,0,0.5025357641228995,1.6588216499999993,3,574.0460840000001,62.852001,medium,3.377610491391861,670.6448895000001,409.9155727435556,0.3303333333333333,0.9779654115372984,0
234,1,76.024703,0,0.4917844838620011,-2.0590056499999996,2,377.2755000000001,134.500969,low,3.585020437881265,970.4972720000001,151.74845074355562,0.0,1.951889464497091,0
2282,0,-41.236193,1,0.551070379853076,3.5899638499999993,3,696.82884,125.96297899999999,medium,1.6441822700594018,361.4914125,-370.6557682564444,0.665,0.9455230142932787,0
2284,0,73.132848,1,0.5434533661958977,-6.691072100000001,0,530.0833,67.676186,high,1.7993339737777527,231.88127599999999,188.5576257435556,0.3303333333333333,220.02965517691862,0
2285,1,41.385799,0,0.40563231168110053,2.09928605,2,376.77120599999995,97.103947,medium,3.770184456147715,391.7925933333333,-86.93487925644439,0.3303333333333333,1.0556005927594614,0
240,1,86.916817,1,0.45082132020719934,2.8987276999999994,0,464.910967,143.685253,medium,4.227170158656169,417.69021833333335,200.55345374355556,0.665,1.0803142949257767,0
242,1,-84.011833,0,0.48825472583599633,11.283704,3,432.61587599999996,90.539615,high,3.1418733019516676,363.61885699999993,376.49920174355555,0.3303333333333333,0.11295486446072191,0
244,1,94.735576,0,0.4639552557417965,2.1928232999999993,2,410.2159419999999,69.394562,low,2.5722468076075917,274.9273425,-274.9612322564444,0.665,0.8997053802394024,0
2292,0,49.680517,0,0.5488914663320981,1.9757547500000001,2,567.9977089999999,117.96901,medium,3.096088247212836,1216.9941599999997,205.63884074355553,0.665,1.1413627869120304,0
2294,0,30.798252,0,0.5814847277542196,-0.1135854999999999,3,519.023346,29.2487,medium,2.9104634140890706,266.13912474999995,-448.13494725644443,0.3303333333333333,1.6010085425363385,0
249,1,-44.636349,0,0.4904149128486362,4.2193224,3,590.407972,49.054086,low,2.880889030348566,469.26792933333337,254.7238297435556,0.0,0.34398718164951925,0
250,1,92.274836,0,0.5486798213076695,4.1394443999999995,3,505.743343,53.237460999999996,medium,2.7954267984419268,220.800299,14.456719743555595,0.3303333333333333,0.40643530847233816,0
251,0,75.129147,0,0.5117309714277251,5.85912805,0,587.267514,154.922822,medium,2.106667928436379,1343.025051,-260.8228472564444,0.665,0.8139647473637015,0
2297,0,83.433076,1,0.4858844031343984,-0.8371481500000004,0,517.171173,70.623584,low,3.144860108364134,635.1008274999999,378.65936874355555,0.3303333333333333,1.8361927213623026,0
2300,1,68.422359,1,0.5490814237682256,5.4905846,3,569.733932,117.827144,medium,2.7868002632424487,609.8675925,435.75470474355564,0.0,0.7053364270484751,0
2301,0,-172.610217,0,0.5461596038193071,3.27565975,2,595.974027,138.18295,low,3.440825584142093,254.86104139999998,445.72138374355563,0.0,1.02093301434532,0
257,1,93.391232,1,0.5281680549406661,7.606268849999999,2,545.1286729999999,82.159834,medium,2.2006218765601204,407.148613,-365.9937032564444,0.0,0.2981690707149483,0
263,1,91.906014,0,0.5159920801485028,6.463183000000001,2,622.5632519999999,109.71505,medium,0.8755556530848875,466.779291,-367.5015322564444,0.3303333333333333,0.5732293287955597,0
2313,0,64.457212,0,0.5388428419218015,4.4580182499999985,2,482.29577800000004,94.94843,low,1.7884267039971564,540.3206025,-397.3605532564444,0.665,0.7012358307512018,0
266,0,80.771667,1,0.4836763471192641,0.3215452999999995,0,371.40050600000006,97.924712,high,3.871147993634101,324.87324000000007,-440.1222662564444,0.0,1.4205198795157197,0
267,0,73.640518,1,0.636377627365635,1.1377114,0,424.129373,39.503125999999995,medium,2.126637077445381,205.903441,-324.76345525644444,0.0,0.9409856360740436,0
2315,1,72.84537,0,0.44340672059848313,-4.598907750000001,3,376.618299,54.910120000000006,low,2.904154204536742,537.450468,398.27015074355563,0.0,14.387809216243506,0
269,1,11.0368,1,0.49129824072493256,7.020838599999999,3,484.40545899999995,145.113539,high,1.2950018490501476,396.5042076666667,-88.1261782564444,0.3303333333333333,0.6848439725773396,0
271,1,55.758047,0,0.5109684191751991,6.949427599999998,2,615.3313599999999,149.002929,low,3.072011091475146,699.9760974999999,54.444606743555596,0.0,0.7048608127504423,0
277,0,-76.941658,0,0.45436149345622157,0.03754169999999979,0,407.56177700000006,40.932343,high,2.895325299485662,223.4176022,330.1950197435556,0.665,1.477279269076803,0
281,0,8.293002,0,0.5282298605006359,-4.3921021499999995,0,549.24036,92.05637899999999,medium,2.4440377828636533,245.8173642,23.20603074355563,0.665,3.781120561948667,0
2329,1,88.394127,0,0.4663571170987464,11.427275799999999,2,578.1156820000001,124.371837,low,1.956579700511925,1454.069547,-115.60237925644441,0.665,0.3028981129868037,0
283,1,70.040309,0,0.6236647745179783,11.557394649999999,2,669.1321540000001,134.075326,medium,0.8497626820058805,1233.2461050000002,-328.7946522564444,0.0,0.34263685867540433,0
2330,1,59.855583,1,0.5149752299808215,0.0914978999999998,2,526.311475,37.697961,low,3.624344931569392,405.39909400000005,153.29631674355562,0.0,1.4407595614319966,0
2332,1,96.171047,0,0.5734242069248502,-1.9206137000000005,0,646.229788,136.50502699999998,low,1.70851739303658,650.6786589999999,238.63596074355553,0.0,1.9093418317939752,0
286,0,77.202336,0,0.41831205063151894,0.9959781,3,309.74917200000004,10.479554,low,4.660680231954196,979.529926,184.23200074355555,0.3303333333333333,0.2817875434792766,0
287,0,99.911012,1,0.518377705759638,-1.1844013000000002,0,433.31373400000007,47.243713,high,2.5813835182425655,514.406511,167.8767907435556,0.665,2.336448684593372,0
288,0,-89.617488,0,0.5197848182033072,7.97410845,2,556.871601,58.975283000000005,high,2.778607484661222,252.74751320000001,113.09042474355556,0.0,0.06287534886609542,0
2336,0,93.75474,0,0.592262725893325,1.2654159999999992,0,679.401418,95.96046,low,2.8893898381385803,438.6574763333333,225.66611274355557,0.3303333333333333,1.2087371847362722,0
296,1,83.337257,1,0.5524347342083329,-0.26869370000000004,3,612.6156149999999,111.329542,medium,3.003585934613572,644.9771989999999,21.641439743555566,0.3303333333333333,1.5618297260085028,0
