customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
110,2021-10-29,400,16.35,2022-02-16,2024-10-15,True,0,226,1308,1198.0,0
2158,2023-12-21,58,93.72,2025-03-09,2024-03-21,True,0,434,525,81.0,0
2160,2022-02-24,40,115.41,2022-04-05,2024-09-06,True,0,265,1190,1150.0,0
2164,2022-07-21,348,98.22,2024-04-04,2023-09-01,True,0,636,1043,420.0,0
118,2025-03-10,277,11.88,2025-04-28,2025-03-25,True,0,65,80,31.0,0
2166,2024-05-31,414,95.11,2024-12-22,2024-11-18,True,1,192,363,158.0,0
2171,2023-05-15,296,9.69,2024-12-03,2024-03-03,True,0,452,745,177.0,0
124,2020-06-28,4,65.46,2022-10-27,,False,0,0,1796,945.0,0
2172,2023-05-03,111,93.0,2023-07-26,,False,0,0,757,673.0,0
2175,2024-01-09,10,99.19,2024-09-01,2024-10-02,True,0,239,506,270.0,0
2176,2022-12-08,15,11.59,2024-08-21,2024-04-29,True,0,395,903,281.0,0
129,2021-12-29,165,18.51,2024-06-05,2022-10-10,True,1,962,1247,358.0,0
130,2023-03-31,66,66.91,2024-11-06,,False,0,0,790,204.0,0
131,2024-12-31,125,111.22,2025-02-07,,False,0,0,149,111.0,0
136,2024-02-15,248,47.04,2024-04-07,,False,0,0,469,417.0,0
2190,2021-06-29,420,106.42,2023-04-21,,False,0,0,1430,769.0,0
144,2023-11-15,340,69.31,2024-11-05,,False,0,0,561,205.0,0
2193,2021-03-25,177,49.83,2021-06-10,2022-05-15,True,0,1110,1526,1449.0,0
146,2022-08-07,480,41.47,2022-12-30,2024-05-29,True,0,365,1026,881.0,0
147,2022-07-31,412,105.41,2023-04-10,,False,0,0,1033,780.0,0
2194,2020-05-10,212,23.31,2024-01-21,2021-03-06,True,1,1545,1845,494.0,0
149,2023-01-12,209,12.57,2024-04-07,2025-05-08,True,0,21,868,417.0,0
150,2022-09-22,121,24.39,2023-03-07,,False,1,0,980,814.0,0
2195,2023-06-01,300,100.11,2024-09-25,,False,0,0,728,246.0,0
152,2021-09-01,121,54.11,2024-09-30,,False,0,0,1366,241.0,0
155,2022-09-08,410,19.78,2024-05-12,2023-11-02,True,0,574,994,382.0,0
2204,2022-06-14,462,73.36,2024-03-23,,False,0,0,1080,432.0,0
161,2020-06-27,456,64.25,2022-10-03,,False,0,0,1797,969.0,0
166,2020-11-04,77,115.85,2021-12-10,2020-12-14,True,0,1627,1667,1266.0,0
2219,2022-04-18,340,39.79,2023-09-29,,False,0,0,1137,608.0,0
175,2024-04-27,122,29.92,2024-07-15,2025-04-20,True,0,39,397,318.0,0
176,2022-06-29,279,104.78,2024-09-23,2024-03-26,True,0,429,1065,248.0,0
177,2020-08-22,430,88.57,2024-07-03,2022-08-16,True,0,1017,1741,330.0,0
178,2023-01-18,193,36.08,2023-12-23,,False,0,0,862,523.0,0
2227,2022-09-23,330,84.51,2024-06-03,,False,0,0,979,360.0,0
180,2023-01-17,498,109.53,2024-04-25,,False,0,0,863,399.0,0
2233,2022-07-09,428,73.85,2024-09-25,,False,0,0,1055,246.0,0
2235,2024-09-28,186,51.65,2025-02-05,,False,0,0,243,113.0,0
2238,2022-05-20,171,35.31,2023-02-15,,False,0,0,1105,834.0,0
191,2024-07-03,186,89.77,2024-07-30,2025-04-05,True,1,54,330,303.0,0
194,2021-10-10,432,48.67,2023-08-10,,False,0,0,1327,658.0,0
195,2021-12-16,234,80.78,2023-05-14,2022-08-13,True,0,1020,1260,746.0,0
197,2023-01-16,401,19.38,2024-10-22,,False,0,0,864,219.0,0
199,2022-10-28,227,98.61,2023-01-05,,False,0,0,944,875.0,0
200,2021-10-07,45,20.1,2025-03-07,2021-11-22,True,0,1284,1330,83.0,0
2247,2021-02-17,385,109.78,2023-06-25,,False,0,0,1562,704.0,0
2249,2020-08-31,356,38.59,2021-03-06,2020-09-21,True,0,1711,1732,1545.0,0
2250,2024-04-07,123,73.18,2025-01-31,2024-06-11,True,0,352,417,118.0,0
204,2021-11-26,172,102.97,2022-03-01,2022-05-06,True,0,1119,1280,1185.0,0
2257,2023-08-09,381,24.8,2023-09-16,2025-03-15,True,0,75,659,621.0,0
2259,2022-12-10,84,96.69,2024-02-24,2023-02-19,True,1,830,901,460.0,0
2260,2023-02-23,322,44.95,2024-04-22,2023-09-23,True,1,614,826,402.0,0
216,2024-02-25,64,38.48,2024-08-05,,False,1,0,459,297.0,0
217,2021-02-13,28,15.07,2025-04-20,,False,0,0,1566,39.0,0
2266,2021-06-10,56,107.11,2021-07-03,2021-08-03,True,0,1395,1449,1426.0,0
2271,2020-05-10,337,21.45,2021-09-30,2023-01-03,True,0,877,1845,1337.0,0
224,2025-02-18,275,37.77,2025-03-29,2025-03-17,True,0,73,100,61.0,0
2273,2024-07-17,333,119.02,2024-08-09,2025-02-28,True,0,90,316,293.0,0
227,2021-03-12,151,75.85,2021-12-23,,False,0,0,1539,1253.0,0
229,2024-03-29,109,93.26,2024-11-23,2025-02-25,True,0,93,426,187.0,0
230,2022-06-27,56,10.01,2023-08-31,2024-06-04,True,0,359,1067,637.0,0
234,2024-05-07,113,5.9,2024-12-30,,False,0,0,387,150.0,0
2282,2021-02-06,192,55.28,2021-12-14,2024-06-28,True,0,335,1573,1262.0,0
2284,2023-06-16,19,104.86,2023-10-16,2023-07-05,True,1,694,713,591.0,0
2285,2024-01-04,257,51.33,2024-09-16,2024-12-21,True,0,159,511,255.0,0
240,2020-12-17,366,50.05,2023-06-21,2022-08-13,True,1,1020,1624,708.0,0
242,2022-07-03,237,21.51,2024-04-07,2023-09-14,True,0,623,1061,417.0,0
244,2022-03-30,227,10.41,2023-05-11,2023-05-10,True,0,750,1156,749.0,0
2292,2021-05-05,228,89.4,2022-07-11,,False,1,0,1485,1053.0,0
2294,2023-06-23,461,96.46,2025-04-11,2024-04-06,True,0,418,706,48.0,0
249,2024-03-03,159,95.83,2024-03-21,,False,1,0,452,434.0,0
250,2021-12-16,154,39.82,2024-02-11,,False,0,0,1260,473.0,0
251,2025-03-04,170,68.55,2025-04-12,,False,1,0,86,47.0,0
2297,2023-05-15,335,13.27,2023-05-26,,False,0,0,745,734.0,0
2300,2022-04-29,479,49.6,2022-11-14,2023-11-20,True,0,556,1126,927.0,0
2301,2025-04-29,453,82.55,2025-05-06,,False,1,0,30,23.0,0
257,2021-01-25,393,11.58,2023-03-06,2023-03-02,True,0,819,1585,815.0,0
263,2024-04-27,391,115.06,2024-10-16,,False,0,0,397,225.0,0
2313,2020-08-30,435,106.87,2022-11-05,2022-06-06,True,0,1088,1733,936.0,0
266,2024-09-09,432,111.69,2025-03-24,,False,0,0,262,66.0,0
267,2024-07-19,293,83.02,2025-04-27,,False,0,0,314,32.0,0
2315,2023-05-30,213,50.4,2024-02-22,2023-11-06,True,0,570,730,462.0,0
269,2021-09-13,215,96.35,2024-07-31,2022-05-16,True,0,1109,1354,302.0,0
271,2022-05-16,196,97.09,2023-12-27,2024-11-16,True,0,194,1109,519.0,0
277,2020-08-25,67,93.74,2025-01-29,,False,0,0,1738,120.0,0
281,2021-08-24,405,112.81,2024-02-28,2022-02-08,True,1,1206,1374,456.0,0
2329,2025-02-24,183,15.46,2025-03-08,2025-04-30,True,1,29,94,82.0,0
283,2024-10-25,105,91.48,2025-02-15,,False,1,0,216,103.0,0
2330,2024-12-10,127,62.15,2025-01-27,2025-03-03,True,0,87,170,122.0,0
2332,2024-07-08,98,30.16,2024-08-20,2025-02-16,True,0,102,325,282.0,0
286,2021-06-01,224,76.03,2024-09-20,2025-01-16,True,1,133,1458,251.0,0
287,2021-05-23,102,115.46,2023-12-01,,False,0,0,1467,545.0,0
288,2022-03-01,128,5.66,2023-04-13,,False,0,0,1185,777.0,0
2336,2023-02-02,376,70.93,2023-03-01,,False,1,0,847,820.0,0
296,2023-12-17,388,42.24,2024-05-31,2024-03-05,True,0,450,529,363.0,0
297,2024-04-05,304,41.95,2024-04-08,,False,0,0,419,416.0,0
298,2025-01-18,401,81.6,2025-05-01,,False,0,0,131,28.0,0
2346,2023-12-16,235,62.65,2025-02-13,2024-09-14,True,0,257,530,105.0,0
301,2023-08-01,339,41.46,2025-03-16,,False,0,0,667,74.0,0
304,2024-03-11,229,17.72,2025-02-08,2025-01-30,True,0,119,444,110.0,0
305,2021-06-28,13,108.29,2023-05-01,,False,0,0,1431,759.0,0
306,2022-05-12,233,63.36,2024-08-26,2024-05-03,True,0,391,1113,276.0,0
2354,2025-04-22,358,83.31,2025-04-23,,False,1,0,37,36.0,0
2358,2022-03-20,122,18.08,2022-12-21,2024-08-10,True,0,292,1166,890.0,0
314,2022-10-25,481,114.55,2022-12-11,2024-08-21,True,0,281,947,900.0,0
2362,2022-02-24,375,89.94,2023-09-06,,False,0,0,1190,631.0,0
319,2025-02-24,229,58.98,2025-03-26,2025-02-28,True,0,90,94,64.0,0
321,2020-07-02,256,33.67,2024-07-06,,False,0,0,1792,327.0,0
322,2022-09-17,53,34.85,2023-11-12,,False,0,0,985,564.0,0
2371,2024-04-10,79,9.59,2025-04-13,,False,0,0,414,46.0,0
328,2020-10-14,489,64.17,2022-07-21,2022-12-06,True,0,905,1688,1043.0,0
2377,2022-01-23,37,62.34,2024-10-23,,False,0,0,1222,218.0,0
330,2023-06-01,184,18.08,2024-06-19,2023-12-05,True,0,541,728,344.0,0
2378,2020-07-03,145,76.51,2023-09-05,2023-12-27,True,0,519,1791,632.0,0
333,2022-03-30,108,63.21,2023-04-12,2022-04-14,True,0,1141,1156,778.0,0
334,2021-09-01,84,102.18,2024-12-27,2022-12-26,True,0,885,1366,153.0,0
2383,2023-02-14,349,38.09,2023-07-02,2023-04-04,True,0,786,835,697.0,0
340,2024-12-10,213,43.55,2025-04-22,2025-02-26,True,0,92,170,37.0,0
2389,2020-08-18,39,36.27,2023-06-25,,False,0,0,1745,704.0,0
342,2021-09-21,454,101.92,2022-10-06,2022-07-10,True,0,1054,1346,966.0,0
343,2023-06-07,30,8.05,2024-04-30,,False,0,0,722,394.0,0
2392,2023-10-09,211,8.06,2024-10-29,2023-10-31,True,0,576,598,212.0,0
345,2025-02-09,146,93.03,2025-03-31,,False,0,0,109,59.0,0
347,2020-11-20,18,22.89,2021-10-03,2023-10-18,True,0,589,1651,1334.0,0
2399,2020-08-18,109,54.65,2024-05-27,,False,0,0,1745,367.0,0
353,2025-03-30,120,69.83,2025-04-13,2025-05-07,True,0,22,60,46.0,0
354,2020-05-22,493,100.2,2021-04-18,,False,1,0,1833,1502.0,0
357,2022-12-11,87,70.19,2023-09-03,,False,0,0,900,634.0,0
2407,2021-07-17,456,21.88,2023-01-27,,False,1,0,1412,853.0,0
2408,2022-03-24,181,23.78,2023-04-27,2023-09-27,True,0,610,1162,763.0,0
362,2020-07-21,404,65.78,2024-07-09,,False,0,0,1773,324.0,0
364,2020-11-24,495,42.62,2024-05-19,2022-11-20,True,0,921,1647,375.0,0
365,2024-01-25,3,89.13,2024-12-28,,False,0,0,490,152.0,0
2412,2020-05-11,277,13.65,2020-05-17,,False,0,0,1844,1838.0,0
367,2021-05-02,44,46.68,2021-12-25,,False,0,0,1488,1251.0,0
2415,2021-07-19,453,60.85,2025-01-28,,False,0,0,1410,121.0,0
370,2024-10-11,416,91.82,2025-03-05,2025-04-22,True,0,37,230,85.0,0
372,2025-05-01,307,59.64,2025-05-02,,False,0,0,28,27.0,0
373,2020-11-18,475,20.5,2025-02-23,2023-12-22,True,1,524,1653,95.0,0
2422,2021-10-08,165,18.17,2024-11-16,2023-10-07,True,0,600,1329,194.0,0
376,2021-11-23,312,31.03,2023-06-01,2022-07-24,True,0,1040,1283,728.0,0
380,2020-06-07,99,93.41,2022-08-14,,False,0,0,1817,1019.0,0
2428,2020-10-18,467,75.55,2023-02-17,2021-04-17,True,0,1503,1684,832.0,0
385,2023-01-13,231,21.18,2023-10-22,,False,0,0,867,585.0,0
387,2022-08-25,136,36.76,2024-05-13,,False,1,0,1008,381.0,0
2435,2022-11-26,79,40.88,2023-01-17,2025-04-02,True,0,57,915,863.0,0
2436,2020-06-16,309,47.95,2022-09-04,,False,1,0,1808,998.0,0
2437,2021-03-13,376,72.48,2023-03-01,2024-10-27,True,0,214,1538,820.0,0
2438,2021-04-14,43,103.45,2025-03-13,2022-04-20,True,0,1135,1506,77.0,0
393,2024-12-30,346,43.64,2025-02-27,,False,0,0,150,91.0,0
2441,2024-12-25,78,78.29,2025-03-22,2025-04-29,True,0,30,155,68.0,0
395,2023-04-21,30,60.64,2024-02-18,2023-09-27,True,0,610,769,466.0,0
396,2023-09-06,63,75.58,2023-12-15,,False,0,0,631,531.0,0
397,2024-02-29,325,78.34,2024-11-07,,False,0,0,455,203.0,0
399,2021-12-17,187,85.84,2025-01-18,,False,1,0,1259,131.0,0
401,2021-02-13,127,7.89,2022-09-05,2021-06-25,True,0,1434,1566,997.0,0
2449,2020-10-24,321,50.82,2025-02-14,,False,1,0,1678,104.0,0
2450,2023-03-27,429,22.67,2024-12-12,2025-04-14,True,0,45,794,168.0,0
2453,2024-08-20,284,101.38,2024-11-21,2025-01-26,True,0,123,282,189.0,0
2454,2020-12-02,73,68.75,2023-02-28,2021-03-11,True,0,1540,1639,821.0,0
407,2020-10-10,386,115.68,2023-06-19,2024-02-21,True,0,463,1692,710.0,0
409,2022-04-04,452,35.32,2023-11-12,2022-07-18,True,0,1046,1151,564.0,0
411,2022-12-04,292,112.19,2023-02-19,2024-07-27,True,0,306,907,830.0,0
413,2024-03-01,132,114.33,2025-03-27,2024-12-11,True,1,169,454,63.0,0
2461,2021-06-30,327,29.01,2024-06-01,,False,0,0,1429,362.0,0
415,2021-07-17,360,71.96,2022-09-04,2024-12-27,True,0,153,1412,998.0,0
2464,2020-10-13,205,117.85,2021-09-02,2021-05-16,True,1,1474,1689,1365.0,0
2465,2024-05-26,479,93.31,2025-01-21,,False,1,0,368,128.0,0
2466,2024-09-18,188,106.68,2025-03-29,2024-10-10,True,0,231,253,61.0,0
423,2022-09-15,469,34.58,2023-03-11,2024-02-14,True,0,470,987,810.0,0
425,2021-05-28,5,47.58,2024-05-14,2025-03-11,True,0,79,1462,380.0,0
2473,2024-12-25,388,101.6,2025-01-06,,False,0,0,155,143.0,0
429,2021-05-23,468,71.02,2025-03-03,2022-03-12,True,1,1174,1467,87.0,0
430,2022-07-13,326,112.58,2023-05-29,,False,0,0,1051,731.0,0
2478,2023-02-25,422,40.11,2023-06-15,2025-03-06,True,0,84,824,714.0,0
432,2023-06-10,278,71.75,2023-07-31,2023-12-10,True,1,536,719,668.0,0
2481,2024-05-01,368,6.07,2025-04-07,,False,0,0,393,52.0,0
434,2020-12-16,29,70.49,2021-02-25,2022-12-16,True,0,895,1625,1554.0,0
2484,2022-10-25,98,48.61,2023-06-13,,False,0,0,947,716.0,0
437,2021-08-28,441,40.24,2022-03-12,,False,1,0,1370,1174.0,0
2485,2024-05-28,182,28.22,2025-03-16,2024-11-30,True,0,180,366,74.0,0
439,2024-07-01,27,28.31,2025-02-17,,False,0,0,332,101.0,0
440,2022-04-13,407,31.79,2023-01-18,,False,0,0,1142,862.0,0
2489,2023-01-18,113,17.79,2023-05-26,,False,0,0,862,734.0,0
445,2023-06-30,366,85.68,2024-10-07,,False,0,0,699,234.0,0
446,2025-05-05,85,16.68,2025-05-06,2025-05-05,True,0,24,24,23.0,0
447,2021-12-20,387,43.09,2022-02-21,2023-02-07,True,0,842,1256,1193.0,0
2493,2023-04-13,464,106.38,2024-04-12,,False,0,0,777,412.0,0
2495,2022-12-08,340,26.19,2024-08-20,,False,0,0,903,282.0,0
2497,2023-03-25,250,53.59,2024-06-01,2024-10-21,True,0,220,796,362.0,0
2502,2024-08-15,65,119.96,2025-01-02,,False,0,0,287,147.0,0
456,2024-06-24,295,73.49,2024-11-30,2024-11-10,True,0,200,339,180.0,0
457,2023-03-18,198,86.95,2024-11-15,2023-07-14,True,0,685,803,195.0,0
458,2024-12-19,62,100.58,2025-01-12,2025-01-04,True,0,145,161,137.0,0
2505,2023-10-23,71,93.21,2024-03-28,2025-01-15,True,0,134,584,427.0,0
2507,2024-11-21,89,31.09,2024-11-23,2025-04-20,True,0,39,189,187.0,0
461,2021-01-14,491,20.67,2025-05-03,,False,0,0,1596,26.0,0
2510,2023-05-27,105,12.18,2023-08-20,,False,0,0,733,648.0,0
464,2024-12-09,263,40.2,2025-01-16,,False,0,0,171,133.0,0
2515,2023-11-21,315,19.87,2023-12-31,,False,0,0,555,515.0,0
469,2022-05-06,485,43.19,2023-10-07,2023-06-04,True,1,725,1119,600.0,0
2518,2021-02-17,252,73.84,2023-10-24,2022-04-01,True,1,1154,1562,583.0,0
471,2021-05-13,360,113.46,2025-03-18,2024-05-30,True,0,364,1477,72.0,0
2521,2023-09-23,310,117.19,2023-10-15,,False,0,0,614,592.0,0
474,2025-02-11,481,116.54,2025-04-08,,False,0,0,107,51.0,0
475,2021-12-26,86,27.24,2024-08-10,2023-12-06,True,0,540,1250,292.0,0
2522,2022-03-31,72,94.64,2024-04-27,,False,0,0,1155,397.0,0
477,2025-02-28,174,30.61,2025-04-27,,False,1,0,90,32.0,0
2528,2024-08-20,225,42.25,2025-03-20,2024-10-07,True,0,234,282,70.0,0
483,2020-11-16,271,51.54,2024-11-13,2024-06-13,True,0,350,1655,197.0,0
484,2022-11-04,322,107.72,2023-03-08,2023-02-10,True,0,839,937,813.0,0
2531,2021-04-04,121,57.89,2022-04-07,,False,0,0,1516,1148.0,0
2533,2023-03-10,247,74.77,2023-06-19,,False,0,0,811,710.0,0
2537,2020-07-28,488,7.74,2022-11-12,,False,0,0,1766,929.0,0
491,2020-05-22,89,27.2,2022-05-12,2024-04-08,True,0,416,1833,1113.0,0
492,2024-05-16,350,29.74,2024-12-05,2025-03-28,True,0,62,378,175.0,0
493,2021-09-09,50,19.14,2023-06-18,2022-02-22,True,1,1192,1358,711.0,0
2540,2021-10-03,417,88.72,2023-01-29,2022-06-10,True,0,1084,1334,851.0,0
495,2022-12-04,367,115.79,2024-04-25,,False,0,0,907,399.0,0
496,2021-06-01,485,12.05,2021-06-30,,False,0,0,1458,1429.0,0
2546,2022-02-26,108,20.62,2022-09-14,2022-12-06,True,0,905,1188,988.0,0
499,2020-07-20,12,112.91,2024-01-09,2021-03-15,True,1,1536,1774,506.0,0
2551,2021-06-18,124,74.58,2022-07-04,2025-02-23,True,0,95,1441,1060.0,0
2556,2022-09-10,74,107.68,2024-09-09,2023-05-21,True,0,739,992,262.0,0
2558,2023-01-27,486,33.8,2025-01-11,2025-01-08,True,0,141,853,138.0,0
2559,2024-09-13,84,7.01,2025-01-18,2025-04-07,True,0,52,258,131.0,0
512,2022-05-28,175,65.64,2022-07-29,,False,0,0,1097,1035.0,0
2561,2022-03-21,473,56.96,2024-08-25,,False,0,0,1165,277.0,0
514,2023-01-21,297,108.7,2024-04-19,,False,0,0,859,405.0,0
515,2023-04-05,498,47.44,2024-02-20,,False,0,0,785,464.0,0
2562,2024-09-19,69,44.81,2025-01-11,,False,1,0,252,138.0,0
517,2020-08-19,14,55.0,2023-05-12,2022-07-27,True,0,1037,1744,748.0,0
518,2020-10-17,262,79.56,2024-07-21,2023-09-12,True,1,625,1685,312.0,0
2565,2022-02-20,226,78.57,2022-10-16,,False,0,0,1194,956.0,0
520,2021-10-09,469,83.19,2022-07-28,,False,0,0,1328,1036.0,0
521,2023-04-02,116,20.35,2024-05-07,,False,1,0,788,387.0,0
2569,2021-03-30,269,101.6,2022-09-15,,False,0,0,1521,987.0,0
523,2020-07-09,258,92.48,2020-12-16,2020-07-26,True,1,1768,1785,1625.0,0
2572,2022-01-10,190,27.69,2024-06-23,2025-02-18,True,0,100,1235,340.0,0
525,2021-04-14,311,33.52,2025-03-23,,False,0,0,1506,67.0,0
2573,2025-04-13,393,98.33,2025-04-17,,False,0,0,46,42.0,0
528,2024-12-02,4,109.49,2025-03-20,,False,0,0,178,70.0,0
2577,2021-01-07,305,73.42,2024-09-22,,False,0,0,1603,249.0,0
2581,2022-09-06,437,60.46,2022-11-28,,False,0,0,996,913.0,0
534,2024-06-28,246,74.11,2025-04-30,2025-02-05,True,0,113,335,29.0,0
2582,2020-11-29,85,76.86,2021-03-04,,False,0,0,1642,1547.0,0
2583,2021-03-18,454,48.47,2024-06-03,,False,0,0,1533,360.0,0
2584,2025-04-16,340,35.09,2025-04-19,,False,0,0,43,40.0,0
2585,2024-04-02,166,36.43,2024-07-04,,False,0,0,422,329.0,0
2586,2024-12-14,421,22.44,2024-12-22,,False,1,0,166,158.0,0
540,2022-06-27,117,99.97,2022-07-14,,False,0,0,1067,1050.0,0
2587,2022-01-07,424,15.05,2023-09-08,2023-02-20,True,1,829,1238,629.0,0
542,2021-11-24,293,61.22,2023-01-14,,False,0,0,1282,866.0,0
2589,2021-01-16,268,92.02,2023-11-01,2021-07-25,True,0,1404,1594,575.0,0
2591,2022-08-10,118,96.11,2025-02-24,,False,0,0,1023,94.0,0
545,2023-11-18,282,86.69,2025-03-24,,False,0,0,558,66.0,0
548,2021-01-06,254,51.64,2023-01-01,,False,0,0,1604,879.0,0
549,2025-03-06,348,84.82,2025-03-25,2025-04-22,True,0,37,84,65.0,0
550,2020-07-15,52,78.12,2023-04-21,2024-03-20,True,0,435,1779,769.0,0
551,2024-01-04,88,87.4,2024-09-06,2024-10-24,True,1,217,511,265.0,0
552,2021-11-13,315,83.21,2022-04-30,2023-03-16,True,0,805,1293,1125.0,0
2600,2021-03-19,253,76.23,2021-04-06,2022-04-10,True,0,1145,1532,1514.0,0
2601,2024-05-21,469,5.97,2025-02-24,,False,0,0,373,94.0,0
2604,2023-04-10,155,79.03,2023-07-19,2023-06-27,True,0,702,780,680.0,0
560,2022-10-27,191,45.44,2024-08-02,2025-02-09,True,0,109,945,300.0,0
2610,2022-11-02,231,27.81,2024-02-24,,False,1,0,939,460.0,0
2612,2024-06-03,480,114.43,2024-10-01,2024-06-08,True,0,355,360,240.0,0
2618,2022-11-17,336,23.09,2023-06-12,,False,0,0,924,717.0,0
2619,2020-10-17,226,97.38,2021-08-16,2021-05-12,True,0,1478,1685,1382.0,0
