customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
1019,2025-03-05,462,89.96,2025-05-03,2025-05-05,True,0,24,85,26.0,0
2159,2021-11-11,238,90.95,2023-07-05,,False,0,0,1295,694.0,0
1474,2022-11-06,82,62.42,2023-06-23,,False,0,0,935,706.0,0
239,2020-05-20,491,14.1,2021-06-11,2022-02-25,True,0,1189,1835,1448.0,0
1095,2023-03-03,401,6.19,2023-10-19,2024-05-26,True,0,368,818,588.0,0
264,2021-07-15,347,42.06,2024-06-24,,False,1,0,1414,339.0,0
1129,2024-06-01,420,51.06,2024-09-26,2025-04-09,True,0,50,362,245.0,0
790,2024-02-26,158,59.0,2025-01-04,,False,0,0,458,145.0,0
2474,2021-12-30,145,70.28,2024-08-08,,False,1,0,1246,294.0,0
2276,2024-02-21,144,119.55,2024-05-19,2025-04-29,True,0,30,463,375.0,0
2184,2021-08-03,384,95.68,2022-03-29,2023-03-21,True,0,800,1395,1157.0,0
2268,2023-01-03,160,24.67,2024-12-15,,False,1,0,877,165.0,0
531,2021-12-12,106,42.72,2021-12-14,2022-07-22,True,1,1042,1264,1262.0,0
1025,2025-02-03,55,30.03,2025-03-23,2025-03-10,True,1,80,115,67.0,0
2698,2023-11-29,195,92.72,2024-09-19,,False,0,0,547,252.0,0
1260,2023-03-21,180,63.24,2023-07-16,,False,0,0,800,683.0,0
1425,2024-05-16,467,52.66,2025-02-23,2025-02-13,True,0,105,378,95.0,0
1307,2022-12-12,270,62.45,2024-09-13,,False,0,0,899,258.0,0
700,2021-01-27,203,34.29,2023-07-06,2023-06-04,True,0,725,1583,693.0,0
1361,2023-08-18,12,89.91,2025-02-15,2024-01-24,True,0,491,650,103.0,0
386,2021-12-19,165,115.87,2021-12-29,,False,0,0,1257,1247.0,0
2355,2024-09-10,268,13.84,2025-02-13,2024-09-16,True,0,255,261,105.0,0
2369,2021-01-05,175,46.24,2021-08-24,,False,0,0,1605,1374.0,0
1117,2020-08-27,142,59.2,2021-05-18,2022-02-11,True,0,1203,1736,1472.0,0
1373,2022-10-23,453,68.61,2023-06-13,2023-05-20,True,1,740,949,716.0,0
40,2022-03-18,338,40.37,2024-04-17,2022-08-30,True,0,1003,1168,407.0,0
208,2025-04-10,89,61.66,2025-05-01,,False,0,0,49,28.0,0
1426,2022-07-10,399,62.07,2023-08-14,,False,0,0,1054,654.0,0
79,2023-03-04,236,91.45,2023-12-29,,False,1,0,817,517.0,0
1914,2022-08-18,376,97.64,2023-04-29,,False,0,0,1015,761.0,0
2909,2024-09-13,136,89.98,2025-04-07,,False,0,0,258,52.0,0
1941,2021-08-31,225,89.64,2024-07-06,,False,0,0,1367,327.0,0
2594,2024-11-26,463,8.32,2025-05-02,2025-04-19,True,0,40,184,27.0,0
222,2024-05-14,289,8.89,2024-11-12,2025-04-12,True,0,47,380,198.0,0
813,2023-12-29,299,112.48,2025-04-26,,False,0,0,517,33.0,0
1269,2021-01-21,423,119.64,2024-03-02,,False,0,0,1589,453.0,0
1058,2020-09-10,158,113.58,2023-12-25,2023-06-28,True,0,701,1722,521.0,0
308,2024-08-11,301,5.84,2024-12-27,2024-09-28,True,1,243,291,153.0,0
1987,2021-02-03,201,99.13,2021-02-11,,False,0,0,1576,1568.0,0
85,2022-04-23,28,107.75,2024-08-18,2022-09-15,True,0,987,1132,284.0,0
2544,2021-06-07,193,67.22,2021-08-27,2022-09-14,True,0,988,1452,1371.0,0
2311,2024-12-24,294,83.32,2025-03-13,2025-01-04,True,0,145,156,77.0,0
2152,2024-01-25,173,90.87,2025-01-06,,False,0,0,490,143.0,0
2968,2024-02-29,134,79.58,2024-10-23,,False,0,0,455,218.0,0
567,2023-05-23,366,33.35,2023-09-22,2024-05-28,True,1,366,737,615.0,0
1651,2022-03-22,316,59.0,2025-01-05,,False,0,0,1164,144.0,0
2894,2021-10-06,283,115.13,2023-12-22,,False,0,0,1331,524.0,0
2418,2022-07-08,496,92.71,2023-04-23,2023-09-06,True,0,631,1056,767.0,0
1604,2020-07-29,300,25.47,2023-12-10,2022-12-17,True,0,894,1765,536.0,0
751,2025-02-21,196,48.29,2025-03-28,,False,0,0,97,62.0,0
802,2021-12-28,97,17.2,2022-09-30,2024-06-18,True,0,345,1248,972.0,0
1030,2022-06-01,340,42.6,2023-06-22,,False,0,0,1093,707.0,0
618,2021-09-18,46,53.26,2024-12-05,2022-03-11,True,0,1175,1349,175.0,0
2771,2022-07-31,181,91.31,2024-04-13,,False,0,0,1033,411.0,0
453,2023-04-13,167,75.51,2023-09-26,,False,1,0,777,611.0,0
870,2022-09-30,254,48.72,2023-03-03,2024-10-15,True,0,226,972,818.0,0
206,2022-03-06,168,114.38,2023-09-15,,False,0,0,1180,622.0,0
2200,2021-09-02,199,113.03,2024-06-10,2024-01-05,True,0,510,1365,353.0,0
1250,2022-10-19,387,92.45,2024-06-03,,False,0,0,953,360.0,0
1293,2024-11-14,240,97.7,2025-01-27,2025-04-12,True,0,47,196,122.0,0
1295,2021-03-24,341,95.3,2021-05-02,,False,0,0,1527,1488.0,0
203,2023-10-04,206,48.52,2024-05-21,2024-11-29,True,1,181,603,373.0,0
662,2020-10-23,149,72.55,2025-04-09,,False,0,0,1679,50.0,0
1717,2024-02-06,182,59.36,2024-12-04,,False,0,0,478,176.0,0
381,2020-10-16,329,13.49,2022-08-22,,False,0,0,1686,1011.0,0
2832,2023-10-13,328,62.82,2024-05-27,,False,1,0,594,367.0,0
1278,2022-04-17,390,30.29,2024-10-04,2024-06-06,True,1,357,1138,237.0,0
1027,2020-05-26,251,47.01,2022-05-12,2020-09-13,True,0,1719,1829,1113.0,0
2693,2022-02-08,408,90.32,2022-07-15,2023-06-08,True,1,721,1206,1049.0,0
1654,2024-04-05,53,105.19,2024-09-21,2024-09-26,True,0,245,419,250.0,0
1968,2024-07-06,478,79.9,2025-03-05,2025-01-25,True,0,124,327,85.0,0
2895,2020-11-29,93,93.99,2021-10-11,,False,0,0,1642,1326.0,0
2221,2020-07-06,382,94.5,2023-01-16,2023-03-17,True,0,804,1788,864.0,0
349,2022-09-29,171,101.04,2023-02-02,2024-11-03,True,1,207,973,847.0,0
2225,2023-09-28,104,108.31,2025-03-09,2024-09-21,True,1,250,609,81.0,0
2608,2023-03-17,195,41.38,2024-05-06,2025-03-04,True,0,86,804,388.0,0
991,2024-10-26,208,102.29,2024-12-14,2025-04-03,True,0,56,215,166.0,0
922,2024-12-13,476,109.5,2025-03-31,2025-04-14,True,0,45,167,59.0,0
2181,2022-11-04,281,112.91,2023-10-10,2024-07-12,True,1,321,937,597.0,0
1087,2021-06-13,238,89.76,2021-12-03,,False,0,0,1446,1273.0,0
2360,2021-02-19,459,68.58,2021-10-31,2025-01-26,True,0,123,1560,1306.0,0
670,2025-04-17,240,39.67,2025-05-04,,False,1,0,42,25.0,0
1210,2021-06-21,284,85.67,2023-11-24,2024-06-11,True,0,352,1438,552.0,0
202,2021-08-07,202,31.19,2022-02-04,,False,0,0,1391,1210.0,0
1994,2023-10-12,24,80.73,2024-01-01,2025-01-20,True,1,129,595,514.0,0
2402,2024-04-09,29,10.31,2024-09-06,2025-04-11,True,0,48,415,265.0,0
1609,2023-01-11,141,24.12,2024-12-04,2025-01-30,True,1,119,869,176.0,0
1993,2022-02-26,278,25.85,2023-07-22,,False,0,0,1188,677.0,0
912,2023-06-09,346,43.99,2025-01-07,,False,0,0,720,142.0,0
2270,2024-12-28,352,109.4,2025-01-16,2025-02-24,True,0,94,152,133.0,0
1671,2021-09-25,217,90.66,2024-05-31,2024-05-18,True,0,376,1342,363.0,0
2113,2024-10-22,289,52.74,2024-12-07,,False,0,0,219,173.0,0
2568,2024-11-03,2,35.71,2025-03-28,2025-01-21,True,0,128,207,62.0,0
1823,2023-01-14,411,16.68,2023-11-08,2023-03-29,True,0,792,866,568.0,0
318,2022-10-04,364,88.82,2023-10-08,,False,0,0,968,599.0,0
1882,2024-05-09,87,106.04,2024-09-23,,False,0,0,385,248.0,0
896,2024-12-14,330,57.44,2025-05-03,2025-04-16,True,1,43,166,26.0,0
939,2021-07-03,376,81.6,2021-09-24,,False,0,0,1426,1343.0,0
1979,2024-10-01,144,57.73,2024-11-04,2025-01-18,True,1,131,240,206.0,0
1304,2022-02-07,46,94.63,2024-07-25,2024-09-01,True,0,270,1207,308.0,0
774,2024-05-04,81,38.93,2025-04-05,,False,0,0,390,54.0,0
1492,2023-04-15,333,62.64,2023-11-12,2024-08-21,True,0,281,775,564.0,0
2451,2024-08-17,204,60.22,2024-12-11,2024-08-17,True,0,285,285,169.0,0
117,2022-07-30,490,11.71,2022-09-19,,False,0,0,1034,983.0,0
2368,2022-07-22,4,30.95,2024-07-06,,False,1,0,1042,327.0,0
2327,2022-12-12,224,30.75,2023-05-08,2024-01-02,True,0,513,899,752.0,0
2128,2024-03-12,408,26.81,2024-11-12,,False,1,0,443,198.0,0
1732,2024-01-21,46,9.0,2025-02-19,2024-04-19,True,0,405,494,99.0,0
220,2023-01-10,160,79.44,2024-02-10,,False,1,0,870,474.0,0
1347,2023-10-25,219,63.51,2025-04-29,,False,0,0,582,30.0,0
2370,2024-11-22,131,108.67,2024-12-14,,False,0,0,188,166.0,0
693,2021-09-09,353,67.18,2022-08-22,,False,0,0,1358,1011.0,0
2277,2023-04-03,61,8.86,2025-02-16,,False,0,0,787,102.0,0
947,2021-02-26,43,111.89,2021-12-27,,False,0,0,1553,1249.0,0
2511,2021-03-10,315,25.77,2022-08-27,,False,0,0,1541,1006.0,0
1284,2024-02-25,336,35.27,2024-10-22,2024-11-04,True,0,206,459,219.0,0
1508,2022-09-14,134,39.28,2023-04-28,,False,0,0,988,762.0,0
706,2023-02-07,303,75.34,2023-06-13,,False,0,0,842,716.0,0
865,2022-06-19,322,102.65,2025-04-23,,False,0,0,1075,36.0,0
2998,2024-01-10,159,41.61,2024-05-22,,False,0,0,505,372.0,0
1777,2023-07-23,217,27.93,2023-09-28,,False,0,0,676,609.0,0
1457,2020-12-25,281,53.32,2021-09-17,,False,0,0,1616,1350.0,0
1840,2020-07-03,162,70.04,2022-05-03,2021-03-19,True,0,1532,1791,1122.0,0
2423,2021-10-21,449,5.98,2025-01-18,,False,0,0,1316,131.0,0
383,2022-08-28,141,72.98,2024-02-17,,False,1,0,1005,467.0,0
2125,2022-04-27,88,95.17,2022-07-04,,False,0,0,1128,1060.0,0
433,2021-05-06,316,22.84,2024-02-03,,False,0,0,1484,481.0,0
2144,2025-03-18,318,27.59,2025-04-03,2025-04-06,True,0,53,72,56.0,0
44,2025-02-24,140,43.54,2025-03-21,,False,1,0,94,69.0,0
787,2021-01-06,175,105.55,2023-02-03,2022-04-06,True,1,1149,1604,846.0,0
2359,2022-03-23,432,23.23,2022-04-29,2023-02-04,True,0,845,1163,1126.0,0
2921,2023-04-01,185,115.44,2024-08-25,2023-08-18,True,0,650,789,277.0,0
733,2020-07-17,386,52.75,2024-03-17,2021-02-13,True,1,1566,1777,438.0,0
1841,2022-05-30,244,106.66,2024-12-31,,False,0,0,1095,149.0,0
1900,2025-05-08,366,29.63,2025-05-08,,False,0,0,21,21.0,0
1826,2020-10-06,332,114.06,2025-04-26,2024-04-13,True,1,411,1696,33.0,0
2066,2022-07-18,104,60.13,2024-01-10,,False,1,0,1046,505.0,0
562,2021-12-09,321,90.62,2022-03-14,2023-01-23,True,0,857,1267,1172.0,0
2197,2024-09-07,433,13.91,2025-03-29,2024-10-12,True,0,229,264,61.0,0
2251,2023-10-13,453,43.17,2024-04-15,,False,1,0,594,409.0,0
1946,2020-10-17,297,16.53,2021-09-28,,False,0,0,1685,1339.0,0
1855,2023-04-14,385,95.32,2023-09-09,,False,0,0,776,628.0,0
50,2025-02-20,39,91.04,2025-05-01,2025-04-07,True,0,52,98,28.0,0
1206,2025-03-28,406,35.63,2025-05-06,2025-04-19,True,0,40,62,23.0,0
1079,2020-12-12,73,47.59,2022-10-31,2023-12-25,True,0,521,1629,941.0,0
754,2025-01-16,471,75.19,2025-03-06,2025-03-13,True,0,77,133,84.0,0
34,2025-05-02,270,115.1,2025-05-04,2025-05-05,True,1,24,27,25.0,0
1915,2024-11-25,416,17.91,2025-02-04,,False,0,0,185,114.0,0
1382,2021-07-27,383,31.16,2023-09-17,2022-07-13,True,0,1051,1402,620.0,0
2823,2021-01-23,489,44.62,2021-08-21,,False,0,0,1587,1377.0,0
866,2021-04-01,185,9.12,2024-11-29,,False,0,0,1519,181.0,0
213,2022-12-28,136,59.3,2024-11-03,,False,0,0,883,207.0,0
2928,2023-05-15,470,14.21,2025-03-15,2024-04-03,True,0,421,745,75.0,0
404,2021-05-09,333,113.62,2023-03-02,2023-10-01,True,0,606,1481,819.0,0
2121,2024-10-29,326,49.88,2025-03-04,,False,0,0,212,86.0,0
2733,2024-05-15,213,17.82,2024-09-15,2024-06-22,True,0,341,379,256.0,0
63,2022-01-04,162,98.24,2023-06-07,2022-08-29,True,1,1004,1241,722.0,0
113,2022-04-25,421,92.32,2022-12-29,,False,0,0,1130,882.0,0
463,2023-12-11,341,21.64,2025-02-02,,False,0,0,535,116.0,0
1933,2021-08-19,201,66.12,2022-03-19,2022-04-19,True,1,1136,1379,1167.0,0
1235,2024-01-28,167,56.93,2024-03-02,,False,0,0,487,453.0,0
2508,2021-12-21,451,69.54,2025-04-10,,False,1,0,1255,49.0,0
836,2020-12-14,396,37.42,2020-12-19,,False,0,0,1627,1622.0,0
405,2021-10-28,178,104.16,2022-12-29,,False,0,0,1309,882.0,0
108,2021-09-04,364,109.2,2025-01-09,2023-11-01,True,0,575,1363,140.0,0
1866,2022-08-11,35,94.25,2023-02-13,,False,0,0,1022,836.0,0
2198,2021-11-07,311,18.67,2021-11-20,,False,0,0,1299,1286.0,0
910,2023-07-10,382,85.45,2024-01-05,,False,0,0,689,510.0,0
2660,2020-08-04,300,13.84,2022-09-20,,False,0,0,1759,982.0,0
123,2022-03-04,214,51.64,2025-02-04,,False,0,0,1182,114.0,0
1639,2024-09-19,287,40.29,2024-12-31,2025-02-27,True,0,91,252,149.0,0
503,2021-03-23,396,89.34,2021-04-18,2023-03-01,True,0,820,1528,1502.0,0
1754,2023-10-06,393,114.52,2025-04-11,2024-06-08,True,0,355,601,48.0,0
2929,2021-01-10,384,106.2,2023-01-13,,False,0,0,1600,867.0,0
2209,2021-01-26,324,38.03,2022-08-22,,False,0,0,1584,1011.0,0
246,2025-01-02,10,119.55,2025-02-20,,False,0,0,147,98.0,0
771,2024-12-08,18,82.08,2025-03-13,,False,0,0,172,77.0,0
2207,2023-03-29,476,41.13,2024-01-27,,False,0,0,792,488.0,0
1075,2025-03-21,169,95.25,2025-04-21,2025-03-24,True,0,66,69,38.0,0
1104,2022-03-09,480,77.99,2025-01-21,2024-01-06,True,0,509,1177,128.0,0
1462,2023-11-29,364,95.56,2025-03-04,,False,0,0,547,86.0,0
1423,2024-04-14,135,90.45,2024-05-16,,False,0,0,410,378.0,0
2228,2025-01-12,356,30.84,2025-01-13,,False,0,0,137,136.0,0
2381,2023-06-21,45,5.86,2025-03-07,2024-10-13,True,0,228,708,83.0,0
1707,2020-10-14,239,108.0,2024-05-03,2021-12-30,True,0,1246,1688,391.0,0
1662,2023-04-26,300,17.7,2025-03-27,2025-02-06,True,0,112,764,63.0,0
31,2020-10-04,3,104.8,2023-10-15,,False,0,0,1698,592.0,0
2154,2023-08-19,79,64.7,2024-12-10,2024-03-01,True,0,454,649,170.0,0
1390,2023-07-01,484,57.67,2024-05-04,,False,0,0,698,390.0,0
332,2021-11-27,393,42.54,2023-11-12,2022-02-14,True,0,1200,1279,564.0,0
138,2022-02-16,500,95.53,2025-03-24,2022-09-13,True,0,989,1198,66.0,0
2566,2023-12-13,302,21.91,2025-03-30,,False,0,0,533,60.0,0
1167,2022-11-04,2,67.0,2024-11-26,2025-01-18,True,0,131,937,184.0,0
1333,2021-09-28,123,46.39,2024-07-22,2024-09-15,True,0,256,1339,311.0,0
1318,2021-11-05,482,41.54,2023-08-31,,False,0,0,1301,637.0,0
482,2020-10-18,239,47.68,2021-09-29,,False,0,0,1684,1338.0,0
1370,2023-01-20,456,73.73,2024-12-24,2025-03-12,True,0,78,860,156.0,0
522,2022-04-07,41,24.73,2025-03-28,2023-07-02,True,0,697,1148,62.0,0
2206,2021-05-31,464,50.79,2023-06-02,2024-10-29,True,1,212,1459,727.0,0
997,2020-09-21,94,45.44,2023-01-14,2025-02-21,True,0,97,1711,866.0,0
2026,2024-11-15,218,87.99,2025-02-27,2025-04-29,True,0,30,195,91.0,0
1161,2020-11-08,249,83.43,2023-08-02,2023-05-19,True,0,741,1663,666.0,0
1813,2023-01-20,117,48.86,2023-01-21,2024-01-16,True,0,499,860,859.0,0
511,2023-08-15,31,71.1,2024-12-21,,False,0,0,653,159.0,0
1045,2025-03-23,59,27.05,2025-04-07,,False,0,0,67,52.0,0
1024,2021-10-14,130,90.97,2024-10-24,2021-12-25,True,1,1251,1323,217.0,0
302,2021-01-02,123,99.96,2022-07-22,2022-12-23,True,0,888,1608,1042.0,0
1723,2023-06-25,244,35.54,2023-10-29,,False,1,0,704,578.0,0
1272,2021-09-14,311,38.33,2022-12-17,2024-07-22,True,1,311,1353,894.0,0
821,2023-08-31,15,93.88,2025-02-17,2024-05-10,True,0,384,637,101.0,0
1978,2021-08-01,322,110.19,2023-08-06,,False,0,0,1397,662.0,0
2997,2025-01-22,176,29.89,2025-03-13,2025-04-21,True,0,38,127,77.0,0
526,2022-01-07,169,13.46,2025-03-20,,False,0,0,1238,70.0,0
2933,2024-05-26,439,80.5,2024-07-13,,False,0,0,368,320.0,0
2068,2020-10-22,20,46.0,2024-04-24,,False,1,0,1680,400.0,0
2344,2023-09-03,470,22.45,2024-02-25,2024-04-22,True,0,402,634,459.0,0
622,2020-08-25,436,31.52,2022-04-29,2022-04-04,True,0,1151,1738,1126.0,0
1204,2021-07-17,329,113.0,2024-03-04,,False,0,0,1412,451.0,0
341,2023-11-15,278,58.56,2024-07-27,,False,0,0,561,306.0,0
1786,2022-02-28,70,38.01,2024-09-01,,False,0,0,1186,270.0,0
1793,2025-03-06,473,72.69,2025-05-07,,False,0,0,84,22.0,0
2163,2020-12-28,278,111.52,2021-01-29,2023-12-13,True,0,533,1613,1581.0,0
1592,2022-10-05,122,56.4,2025-02-20,2024-02-16,True,0,468,967,98.0,0
2805,2021-01-20,327,86.27,2021-07-20,,False,0,0,1590,1409.0,0
2476,2024-07-21,366,74.55,2024-07-28,2024-11-18,True,0,192,312,305.0,0
632,2021-12-04,330,107.83,2022-02-12,2022-02-27,True,0,1187,1272,1202.0,0
2291,2024-06-18,455,71.81,2024-07-11,2024-11-13,True,0,197,345,322.0,0
585,2025-03-07,480,34.85,2025-05-08,2025-04-24,True,0,35,83,21.0,0
674,2020-11-09,341,45.48,2022-08-14,2025-02-17,True,0,101,1662,1019.0,0
2403,2024-12-06,281,19.23,2025-02-24,2025-03-01,True,0,89,174,94.0,0
2191,2021-04-16,27,75.69,2023-04-21,,False,0,0,1504,769.0,0
1299,2023-10-06,313,62.81,2025-01-05,2024-04-11,True,0,413,601,144.0,0
2021,2020-11-25,119,116.78,2022-07-07,2023-06-15,True,1,714,1646,1057.0,0
1154,2023-11-23,169,47.96,2025-03-06,,False,0,0,553,84.0,0
1668,2023-07-11,202,48.61,2025-01-18,2024-05-03,True,0,391,688,131.0,0
270,2020-09-28,56,98.71,2022-09-14,,False,0,0,1704,988.0,0
2527,2022-04-22,38,43.91,2024-03-08,2024-03-12,True,0,443,1133,447.0,0
968,2024-09-27,417,103.9,2024-12-19,2024-12-28,True,0,152,244,161.0,0
691,2024-01-28,168,51.07,2024-07-07,2024-12-23,True,0,157,487,326.0,0
2972,2021-11-18,119,77.59,2022-11-05,2022-08-29,True,0,1004,1288,936.0,0
966,2022-10-30,126,30.24,2024-06-25,2024-05-19,True,0,375,942,338.0,0
1750,2022-03-22,300,97.31,2022-08-29,,False,0,0,1164,1004.0,0
2242,2023-12-18,449,118.58,2025-02-17,2024-05-20,True,0,374,528,101.0,0
2738,2020-07-08,357,54.27,2021-07-23,2024-10-22,True,0,219,1786,1406.0,0
2214,2021-07-17,68,65.61,2021-09-21,,False,0,0,1412,1346.0,0
1816,2021-09-27,165,14.6,2024-02-14,,False,0,0,1340,470.0,0
2056,2020-07-12,103,18.95,2021-09-22,,False,0,0,1782,1345.0,0
527,2024-01-26,13,7.49,2024-04-24,,False,0,0,489,400.0,0
1183,2023-12-05,103,22.88,2024-06-21,,False,0,0,541,342.0,0
994,2020-11-08,315,75.43,2025-02-01,2023-12-10,True,0,536,1663,117.0,0
2031,2022-06-21,265,46.96,2023-08-04,2025-01-28,True,0,121,1073,664.0,0
2865,2021-11-27,320,67.35,2023-03-04,,False,1,0,1279,817.0,0
2058,2020-06-16,112,85.88,2023-05-27,2023-08-10,True,1,658,1808,733.0,0
783,2021-03-22,367,105.1,2024-03-28,2022-11-21,True,0,920,1529,427.0,0
1526,2024-12-14,81,40.47,2024-12-25,,False,0,0,166,155.0,0
29,2023-07-19,26,115.34,2025-02-20,,False,0,0,680,98.0,0
2603,2023-06-09,245,21.25,2025-02-21,2024-05-26,True,0,368,720,97.0,0
502,2021-05-26,323,15.63,2025-03-12,2022-06-01,True,0,1093,1464,78.0,0
2908,2022-08-26,6,56.44,2023-11-09,,False,0,0,1007,567.0,0
2019,2022-04-23,414,15.48,2023-01-13,2022-09-09,True,1,993,1132,867.0,0
315,2022-09-19,168,22.25,2023-05-04,2023-05-17,True,0,743,983,756.0,0
1764,2022-07-23,83,104.13,2024-11-04,,False,0,0,1041,206.0,0
355,2024-05-23,333,89.68,2024-11-06,,False,1,0,371,204.0,0
2111,2023-02-18,87,13.13,2024-03-16,,False,0,0,831,439.0,0
1550,2024-07-05,341,87.4,2024-09-19,,False,1,0,328,252.0,0
