log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_since_last_maintenance_event,frequency_of_high_severity_errors_in_the_past_month,average_performance_metric_deviation_over_the_last_month
42,2023-12-31 08:36:23.030869,5,81.417899,E002,low,0,9030.275358,15,56.313996
2091,2021-01-03 04:43:10.255752,12,72.591220,E004,medium,1,38841.982186,13,72.591220
47,2024-08-12 03:19:03.849442,28,79.452829,E003,high,0,1317.296949,11,79.452829
2095,2021-11-06 06:02:53.015847,73,49.198104,E002,medium,0,38841.982186,12,23.157446
2096,2023-04-14 06:10:13.168292,13,32.860612,E003,low,0,3422.100882,14,-29.780275
2098,2023-02-25 06:02:09.681992,64,74.824306,E005,low,1,8778.502933,21,74.824306
2100,2023-03-01 10:11:49.498829,48,73.189151,E005,low,0,5310.580124,17,32.191647
53,2021-06-02 20:52:51.172432,49,41.414113,E002,high,0,708.124376,22,41.414113
58,2022-12-10 18:59:26.838065,29,56.848529,E002,high,0,4151.343501,18,37.733416
59,2020-09-08 10:41:45.754040,34,40.399023,E003,low,0,3213.922517,11,40.399023
61,2024-11-14 18:52:21.283671,66,89.343135,E001,medium,0,630.460416,19,52.539020
62,2021-09-11 05:21:55.043427,59,11.633568,E003,low,0,12920.284281,14,-57.819182
2109,2022-06-28 23:20:36.070886,26,3.186204,E001,medium,0,4568.144758,16,3.186204
67,2020-01-19 23:01:16.905232,66,27.680213,E002,high,0,38841.982186,13,-1.126577
2115,2021-10-19 22:04:52.011656,45,87.163494,E001,low,0,6821.806965,15,87.163494
2116,2023-07-22 19:05:27.924412,94,21.241084,E001,high,0,4111.950181,15,21.241084
70,2022-06-26 03:57:18.026289,94,19.696407,E001,high,0,1824.291830,17,-64.506659
71,2021-06-13 04:00:35.735023,35,33.133665,E002,medium,1,38841.982186,23,33.133665
2117,2020-04-27 07:58:40.824243,57,36.246216,E001,high,1,38841.982186,18,36.246216
73,2023-11-16 14:20:38.955543,49,83.995184,E005,high,0,1196.519808,20,25.581382
2118,2023-08-06 02:02:30.513236,65,47.460988,E002,medium,0,10179.890395,18,46.546495
2123,2024-11-23 15:50:29.580271,48,46.784620,E002,medium,0,564.476140,21,-21.586023
78,2020-02-10 02:55:28.711583,15,91.437297,E002,medium,1,38841.982186,13,91.437297
80,2023-08-25 02:58:23.113048,76,56.619546,E001,medium,1,3212.590272,21,49.161567
82,2023-11-21 18:07:35.700105,65,73.842825,E003,high,0,12763.975169,17,73.842825
84,2023-02-19 23:47:54.892615,44,55.940055,E001,medium,1,11155.725449,17,35.955055
2133,2021-02-07 00:50:45.675271,63,74.759556,E002,medium,0,4634.894827,17,72.756367
86,2021-01-14 22:11:17.850775,6,56.508108,E002,low,0,337.240463,11,56.508108
87,2021-05-03 05:21:54.640982,81,16.475174,E004,low,0,588.440091,18,-36.142266
2135,2021-05-11 20:40:18.146047,85,28.075034,E001,low,1,38841.982186,17,28.075034
2137,2021-04-10 08:33:46.776849,42,93.723430,E003,medium,0,6190.192451,14,14.442151
94,2024-11-21 21:17:07.999669,60,70.935089,E002,high,1,10335.239637,22,70.935089
96,2020-04-06 00:17:21.887265,21,87.509394,E004,medium,1,38841.982186,13,87.509394
97,2024-12-03 02:21:02.480206,43,47.600362,E005,medium,0,6398.141038,14,47.600362
2146,2024-02-09 23:33:08.193093,37,5.242062,E004,low,0,22935.961062,20,-38.514199
101,2023-06-30 16:32:28.082018,92,98.012246,E002,low,0,7584.722993,12,96.157157
105,2023-05-21 00:13:40.915220,16,78.745840,E005,high,0,5470.914101,18,58.895775
107,2022-10-30 15:02:20.777876,50,45.000579,E002,low,0,15198.669673,17,-44.770656
2155,2024-11-06 03:21:14.873369,93,31.537744,E005,high,1,34875.085380,18,31.537744
2157,2022-08-21 15:11:22.303804,58,93.457240,E004,high,0,9740.851835,16,93.457240
110,2021-07-27 07:35:30.479636,37,18.622644,E003,low,0,672.000586,16,18.622644
2158,2023-11-06 05:06:55.735425,67,14.268916,E005,low,0,1154.261866,21,14.268916
2160,2021-11-29 18:31:45.886215,35,1.841657,E005,low,1,38841.982186,16,1.841657
2164,2022-05-05 04:04:33.683545,28,80.550838,E002,low,0,2103.875507,11,27.171879
118,2025-02-21 13:02:29.019274,6,36.564060,E002,low,0,10391.469383,19,36.564060
2166,2024-04-26 13:51:48.895347,95,26.066224,E003,medium,0,6441.094590,18,26.066224
2171,2023-03-17 14:42:44.038437,61,75.132777,E002,high,0,1816.061941,11,75.132777
124,2020-02-25 02:33:28.801087,11,40.274221,E001,high,0,38841.982186,8,40.274221
2172,2023-03-04 16:04:57.613450,91,10.148671,E005,medium,0,6458.192614,16,10.148671
2175,2023-11-26 11:41:22.587463,22,8.997153,E004,medium,0,14383.709451,17,8.997153
2176,2022-10-01 08:27:47.088686,85,72.626114,E002,low,0,5234.043664,14,72.626114
129,2021-09-30 09:13:57.246100,15,80.705493,E005,medium,1,38841.982186,17,80.705493
130,2023-01-28 12:56:00.287266,44,3.201149,E003,low,0,10616.860281,14,3.201149
131,2024-12-10 11:21:30.760540,60,13.177696,E001,high,0,10781.312626,16,-57.757393
136,2024-01-05 16:39:26.219169,86,99.797492,E003,medium,0,4229.514489,15,9.134520
2190,2021-03-19 06:14:39.697161,83,25.668081,E004,medium,0,38841.982186,11,25.668081
144,2023-09-28 23:28:17.926514,90,31.900745,E001,high,1,22199.904383,18,31.900745
2193,2020-12-07 05:33:49.633434,7,55.344601,E002,medium,0,38841.982186,17,55.344601
146,2022-05-22 15:22:38.141647,36,23.810244,E005,medium,0,10218.314083,14,23.810244
147,2022-05-15 05:13:58.388229,69,83.288071,E002,medium,0,8217.100095,10,-13.830146
2194,2020-01-04 03:41:29.669503,94,80.913511,E005,high,0,38841.982186,3,80.913511
149,2022-11-07 08:05:46.393186,47,72.274333,E003,high,0,9234.141607,15,9.004125
150,2022-07-11 05:57:22.627691,8,24.934594,E004,high,0,18285.182164,18,24.934594
2195,2023-04-05 08:24:14.483853,44,18.033291,E005,medium,0,12220.330891,12,18.033291
152,2021-05-26 13:02:20.122690,37,74.402234,E002,high,0,643.875446,20,74.402234
155,2022-06-26 13:56:01.291126,71,69.523560,E003,medium,0,7876.677741,16,0.159359
2204,2022-03-26 20:58:56.381295,81,68.644168,E002,high,0,327.350274,17,64.613401
161,2020-02-23 12:37:45.397866,44,90.637312,E004,low,1,38841.982186,7,90.637312
166,2020-07-10 15:20:19.413789,20,45.075252,E005,low,1,38841.982186,22,45.075252
2219,2022-01-25 02:26:17.521518,60,64.531039,E004,medium,0,12523.928236,20,17.149677
175,2024-03-21 17:55:05.387304,100,87.542916,E001,high,1,14337.682166,15,87.542916
176,2022-04-11 08:00:20.940125,77,97.327396,E002,high,0,72.037337,22,0.414680
177,2020-04-23 07:13:59.333668,94,49.080283,E004,low,1,38841.982186,16,49.080283
178,2022-11-13 00:07:56.898805,75,46.307168,E003,high,0,4759.943469,20,44.161146
2227,2022-07-11 20:25:06.220237,26,36.695215,E002,high,0,4877.219800,19,33.509012
180,2022-11-12 02:11:05.599936,15,35.735105,E005,medium,0,38841.982186,17,35.735105
2233,2022-04-22 00:22:41.586118,58,49.355400,E003,low,0,6822.040525,19,49.355400
2235,2024-09-01 20:41:28.474801,43,75.392202,E003,medium,0,4184.481592,13,75.392202
2238,2022-02-28 12:32:01.717906,83,85.843575,E005,high,1,38841.982186,22,85.843575
191,2024-05-31 20:54:04.154563,12,27.541749,E005,high,0,4935.263926,17,27.541749
194,2021-07-07 02:27:56.389454,81,31.395623,E003,high,0,2145.540576,13,-14.166608
195,2021-09-16 14:14:17.679879,26,51.975026,E002,low,0,1739.402721,14,51.975026
197,2022-11-11 11:13:46.909024,84,84.139885,E005,low,0,6626.516270,16,28.881920
199,2022-08-18 04:42:20.613104,78,64.143145,E005,medium,1,38841.982186,17,64.143145
200,2021-07-04 03:38:34.994080,29,82.082158,E003,low,1,38841.982186,11,82.082158
2247,2020-10-30 19:18:18.090428,95,17.658697,E001,high,0,1197.783524,15,17.658697
2249,2020-05-03 04:04:49.734657,6,25.256519,E003,medium,1,38841.982186,19,-17.610542
2250,2024-02-29 09:52:30.254072,66,17.457311,E002,low,0,38841.982186,14,17.457311
204,2021-08-25 23:39:47.183368,86,57.876417,E001,medium,0,7459.965416,15,57.876417
2257,2023-06-16 17:13:20.902537,62,83.568248,E005,low,0,9167.650418,13,83.568248
2259,2022-10-02 15:17:22.853663,98,70.512125,E005,high,1,16737.814552,15,70.512125
2260,2022-12-22 05:47:29.154862,11,68.313937,E001,low,0,2176.743291,14,32.167543
216,2024-01-16 01:49:43.891767,62,71.468352,E003,medium,0,1009.803057,16,-23.725421
217,2020-10-26 08:07:30.516414,94,0.272270,E002,medium,0,38841.982186,16,0.272270
2266,2021-02-27 20:24:21.797388,80,50.845525,E005,medium,0,9218.861325,14,-6.677230
2271,2020-01-03 22:55:05.801127,66,28.806789,E001,low,0,38841.982186,2,28.806789
224,2025-01-31 18:40:13.485119,90,63.610702,E002,low,0,11234.147117,21,63.610702
2273,2024-06-16 01:56:38.188212,43,77.315932,E005,high,0,2317.734291,14,77.315932
227,2020-11-23 11:02:26.980675,50,85.486026,E003,high,0,4955.326951,14,85.486026
229,2024-02-19 19:44:54.526635,54,56.280011,E004,low,0,4362.022335,14,56.280011
230,2022-04-09 05:19:27.708731,92,74.009767,E004,low,1,38841.982186,21,74.009767
234,2024-04-01 03:48:19.797284,76,26.140680,E005,low,0,8493.422684,13,26.140680
2282,2020-10-19 05:05:52.038470,1,10.976752,E005,low,0,4626.255985,16,3.931549
2284,2023-04-20 17:27:24.345001,40,15.437590,E002,low,0,859.926830,14,10.960964
2285,2023-11-21 07:03:10.865713,31,13.825222,E004,high,0,23348.178106,17,-47.794515
240,2020-08-25 17:37:15.097500,16,52.385910,E005,low,0,38841.982186,14,34.155639
242,2022-04-16 01:33:20.600057,69,97.118216,E005,low,1,7517.422931,21,97.118216
244,2022-01-04 10:46:51.941593,2,10.313147,E003,high,0,6432.082150,14,-8.007444
2292,2021-01-20 02:57:50.149261,83,20.893172,E005,medium,0,38841.982186,14,20.893172
2294,2023-04-28 01:11:14.527164,56,11.152977,E003,high,0,13853.387387,17,4.898720
249,2024-01-22 20:20:42.843173,59,33.978624,E004,medium,0,3634.553045,17,33.978624
250,2021-09-16 00:25:04.704300,10,20.039214,E002,high,0,38841.982186,15,-35.117161
251,2025-02-14 21:09:04.468994,57,37.068135,E002,high,0,3336.752739,16,37.068135
2297,2023-03-17 23:31:54.572196,52,43.804900,E003,medium,0,54.483415,11,43.804900
2300,2022-02-06 03:30:56.718050,13,59.464138,E004,medium,0,3153.769004,25,59.464138
2301,2025-04-16 01:12:01.233765,64,66.059219,E001,medium,0,5306.760633,9,66.059219
257,2020-10-05 18:07:30.914359,47,42.234416,E004,high,0,5430.864727,15,42.234416
263,2024-03-21 04:29:02.590578,42,77.086645,E003,low,0,2352.405672,14,77.086645
2313,2020-05-01 21:23:31.102333,56,71.224705,E002,high,1,38841.982186,19,71.224705
266,2024-08-11 19:20:06.535177,74,16.311188,E001,low,0,22627.259821,9,-30.101127
267,2024-06-17 17:08:20.678872,70,13.566603,E003,medium,0,7186.581153,14,13.566603
2315,2023-04-02 22:42:38.725518,41,67.746772,E005,medium,0,1561.992918,10,67.746772
269,2021-06-08 18:29:24.102298,98,1.142064,E002,high,0,5197.014899,24,1.142064
271,2022-02-24 08:37:48.842761,5,89.826187,E003,medium,0,3850.349496,21,89.826187
277,2020-04-26 16:14:02.942066,11,41.225138,E003,medium,0,725.627016,17,41.225138
281,2021-05-18 13:37:00.065668,88,71.867607,E001,medium,1,365.906303,17,71.867607
2329,2025-02-06 14:01:03.940341,61,34.909129,E005,low,0,6921.768730,20,34.909129
283,2024-09-30 03:27:16.963592,95,75.035364,E005,medium,0,10198.685720,14,75.035364
2330,2024-11-18 11:22:33.974792,27,88.958612,E001,medium,0,2759.062377,21,51.746556
2332,2024-06-06 03:43:47.834132,84,55.653006,E003,medium,0,20371.016527,15,55.653006
286,2021-02-17 13:50:26.205073,51,83.896538,E001,medium,0,1393.231152,14,83.896538
287,2021-02-08 00:16:18.977015,55,30.136347,E001,low,0,7414.960460,16,30.136347
288,2021-12-05 10:36:39.365147,30,45.783288,E001,high,0,4156.575704,19,45.783288
2336,2022-11-29 00:49:36.591228,33,77.461652,E003,medium,0,7438.848049,20,6.200500
296,2023-11-02 05:00:46.495485,54,78.503837,E002,medium,0,1731.286771,20,78.503837
297,2024-02-27 15:58:18.418617,63,88.262675,E005,high,0,8965.971458,16,86.008788
298,2024-12-29 07:45:16.791793,27,63.852132,E003,high,0,3739.440938,15,63.852132
2346,2023-11-01 09:27:45.877434,47,80.670956,E004,medium,0,2482.061928,19,58.323047
301,2023-06-09 00:29:38.051753,82,8.962220,E001,low,0,24208.340025,14,-53.809740
304,2024-01-31 08:00:03.757624,47,34.384944,E001,high,0,4664.600228,21,-16.275137
305,2021-03-18 05:48:04.656064,15,88.373509,E004,low,1,38841.982186,10,88.373509
306,2022-02-19 07:53:12.686549,88,46.572363,E005,medium,1,707.188566,24,46.572363
2354,2025-04-08 15:18:23.764746,2,86.939250,E004,low,0,892.783662,11,86.939250
2358,2021-12-25 03:28:28.309250,47,37.008055,E001,low,0,1621.519917,15,37.008055
314,2022-08-14 17:13:41.442843,45,44.615334,E001,high,0,1220.844939,17,-10.418328
2362,2021-11-29 17:08:22.033750,13,19.031989,E005,medium,0,1511.392702,16,19.031989
319,2025-02-06 06:00:47.828248,26,77.705663,E004,low,0,258.443812,20,64.311096
321,2020-02-28 20:11:06.872500,20,75.450442,E002,high,1,38841.982186,11,75.450442
322,2022-07-05 21:08:25.777110,59,7.590262,E003,high,0,3811.184428,18,7.590262
2371,2024-03-03 11:24:44.256735,81,28.617773,E003,medium,0,7696.591632,12,18.290622
328,2020-06-19 00:01:15.764472,62,30.689332,E003,low,1,38841.982186,17,30.689332
2377,2021-10-26 15:42:38.563552,33,28.680151,E001,high,0,4588.580498,15,28.680151
330,2023-04-04 09:37:30.188580,82,17.630184,E005,low,0,22633.471174,11,17.630184
2378,2020-02-29 13:16:09.648307,35,53.271804,E002,medium,0,38841.982186,12,53.271804
333,2022-01-04 20:20:49.754833,70,16.439055,E003,low,0,999.852222,15,16.439055
334,2021-05-26 06:02:31.260901,3,16.963874,E003,high,1,38841.982186,18,16.963874
2383,2022-12-11 19:50:54.751043,50,36.759791,E005,high,0,16211.479110,19,7.307703
340,2024-11-18 03:27:29.976779,84,82.465424,E005,high,0,1464.440299,21,82.465424
2389,2020-04-18 12:12:52.987244,68,25.164130,E005,high,1,38841.982186,14,25.164130
342,2021-06-17 09:34:57.228592,41,61.054953,E002,high,1,5413.643215,24,61.054953
343,2023-04-11 08:29:24.873423,25,32.630789,E002,medium,0,5354.773215,13,32.630789
2392,2023-08-21 03:05:34.155388,25,23.870376,E001,high,1,8517.375793,26,23.870376
345,2025-01-21 12:56:38.712541,63,12.933725,E005,low,0,4840.462660,21,12.933725
347,2020-07-27 21:34:00.129591,12,66.201692,E001,high,1,38841.982186,23,-16.261209
2399,2020-04-18 22:53:30.923568,1,1.981604,E003,low,0,228.050120,15,1.981604
353,2025-03-15 05:17:55.140259,15,93.912333,E001,high,0,38841.982186,14,93.912333
354,2020-01-16 04:41:43.561317,73,70.136583,E002,low,0,38841.982186,10,70.136583
357,2022-10-04 00:35:40.305783,66,91.889362,E005,medium,0,38841.982186,15,28.894740
2407,2021-04-07 15:20:19.356621,50,73.862133,E003,low,0,1494.969278,13,73.862133
2408,2021-12-29 08:42:04.915321,8,35.311967,E001,low,1,13631.927244,15,35.311967
362,2020-03-20 09:12:16.626962,53,98.958285,E002,high,1,38841.982186,20,98.958285
364,2020-07-31 15:20:32.382323,41,89.214021,E005,medium,0,1118.353474,19,89.214021
365,2023-12-13 19:01:32.610856,77,17.993396,E002,medium,0,187.367875,18,17.993396
2412,2020-01-04 21:05:21.798646,44,58.616922,E002,high,0,38841.982186,4,58.616922
367,2021-01-17 09:04:24.808855,5,31.997771,E003,high,0,2987.520538,12,31.997771
2415,2021-04-10 12:34:52.456163,76,77.552018,E001,medium,0,38841.982186,13,16.820877
370,2024-09-15 04:00:46.160995,64,90.806973,E002,low,0,197.573113,14,19.706189
372,2025-04-18 05:52:28.608101,60,85.714334,E003,high,0,13871.828695,11,25.932155
373,2020-07-25 05:40:55.385842,3,76.887048,E003,low,1,38841.982186,24,68.642490
2422,2021-07-05 08:54:34.456785,56,26.477615,E005,low,0,1452.425884,10,26.477615
376,2021-08-22 22:36:11.737063,54,2.449094,E002,high,0,2447.468979,15,2.449094
380,2020-02-02 07:38:13.321319,80,92.510825,E002,medium,1,38841.982186,17,92.510825
2428,2020-06-22 07:31:16.193731,11,19.941357,E002,medium,0,2084.914031,19,19.941357
385,2022-11-08 11:06:30.096644,9,8.300670,E002,medium,0,213.160475,15,8.300670
387,2022-06-10 18:15:54.805622,20,13.709283,E004,low,0,9738.511333,17,-83.918976
2435,2022-09-17 23:58:23.851033,92,6.457634,E002,medium,0,728.155151,13,6.457634
2436,2020-02-11 18:58:56.605181,89,22.686753,E004,low,0,38841.982186,13,22.686753
2437,2020-11-25 10:36:13.450345,95,99.896672,E004,high,0,1813.082235,15,72.351376
2438,2020-12-28 11:29:55.082176,97,77.895105,E004,low,0,3770.208255,11,42.494590
393,2024-12-09 04:50:20.812021,3,31.132580,E001,low,0,16400.235111,14,-7.567264
2441,2024-12-04 09:27:53.681153,38,99.274519,E002,low,0,711.636349,13,99.274519
395,2023-02-19 21:13:47.082844,46,49.249693,E003,high,0,775.378591,17,42.447027
396,2023-07-17 11:15:12.191837,75,61.428678,E001,high,0,614.223200,13,-30.687988
397,2024-01-19 17:40:10.177522,96,60.700200,E005,medium,0,4789.503811,17,51.623378
399,2021-09-17 17:09:20.569728,84,7.331636,E001,low,0,38841.982186,15,7.331636
401,2020-10-26 07:48:14.448796,18,98.530639,E005,medium,0,38841.982186,16,8.827203
2449,2020-06-29 00:28:19.831188,95,21.077310,E003,high,1,38841.982186,21,21.077310
2450,2023-01-25 05:05:16.021531,79,16.394192,E003,medium,0,20871.357559,11,-57.628291
2453,2024-07-21 17:53:20.213337,42,24.307250,E003,medium,0,5293.810567,14,-2.189053
2454,2020-08-09 10:44:32.731933,67,54.189944,E002,high,0,2093.198992,21,0.888572
407,2020-06-14 16:49:15.350166,19,61.200959,E005,medium,0,1437.051105,15,-25.903740
409,2022-01-10 00:40:40.982209,4,3.086347,E005,low,0,6181.484399,17,3.086347
411,2022-09-26 07:48:46.242930,86,45.022167,E002,low,0,1187.859814,12,45.022167
413,2024-01-21 15:35:51.938348,5,70.187232,E004,high,0,9541.266721,17,33.655796
2461,2021-03-20 23:37:32.206284,63,15.202899,E002,low,0,5641.674419,11,15.202899
415,2021-04-07 21:00:46.475818,77,37.774887,E003,high,0,38841.982186,14,-22.152844
2464,2020-06-17 10:12:48.760647,32,86.224251,E005,medium,1,38841.982186,15,86.224251
2465,2024-04-21 04:43:42.208466,80,66.179081,E001,low,0,9953.479214,15,36.394536
2466,2024-08-22 00:12:13.471720,44,29.268414,E005,medium,0,24332.130610,9,-38.108294
423,2022-07-03 10:02:32.214413,21,53.829775,E003,medium,0,4656.679483,16,53.829775
425,2021-02-13 18:27:23.826942,45,33.830117,E002,low,0,866.182469,14,33.830117
2473,2024-12-03 22:08:30.828528,32,50.056672,E001,medium,0,3734.608675,14,50.056672
429,2021-02-08 06:22:22.988406,92,6.784755,E005,low,0,38841.982186,16,6.784755
430,2022-04-26 03:37:06.852249,39,81.199969,E003,low,0,1135.524719,17,17.533694
2478,2022-12-24 04:05:05.838151,71,46.637966,E003,low,0,3174.886951,12,46.637966
432,2023-04-14 08:29:44.942461,22,73.937296,E005,low,0,8956.515661,14,73.937296
2481,2024-03-26 06:24:20.554918,37,68.407002,E003,medium,0,24022.814496,16,68.407002
434,2020-08-24 15:41:57.931017,68,31.318905,E004,high,1,38841.982186,15,31.043761
2484,2022-08-14 14:34:38.781081,73,45.436494,E002,medium,1,38841.982186,16,29.621448
437,2021-05-22 21:37:09.817438,83,55.849610,E002,high,0,38841.982186,18,-15.874584
2485,2024-04-23 08:06:47.082171,89,57.999656,E001,medium,0,1266.044741,15,40.698614
439,2024-05-29 17:05:50.833910,57,58.959857,E002,low,0,6101.758963,17,42.230980
440,2022-01-20 05:14:39.587488,24,56.037267,E005,low,0,12765.188010,17,-29.109425
2489,2022-11-13 21:28:19.143451,95,5.460078,E005,high,0,2892.541103,20,5.460078
445,2023-05-06 05:14:08.796446,35,96.276724,E001,high,0,162.458608,14,22.456999
446,2025-04-22 05:23:29.756833,7,12.915203,E002,medium,0,16990.115415,14,-19.841929
447,2021-09-20 20:06:16.413793,24,93.642969,E001,medium,0,9852.048239,15,93.642969
2493,2023-02-11 16:09:33.126539,95,67.687473,E002,high,0,5047.228320,15,67.687473
2495,2022-10-01 02:27:03.871950,77,28.280484,E005,medium,0,4218.482596,14,28.280484
2497,2023-01-22 04:50:44.515716,38,3.775185,E001,medium,0,1556.000028,11,3.775185
2502,2024-07-16 02:25:21.429554,94,37.561779,E003,low,0,1270.994950,14,37.561779
456,2024-05-22 10:38:18.357607,37,62.889569,E005,medium,1,25395.047219,22,62.889569
457,2023-01-14 17:23:40.801961,7,68.983493,E002,high,0,8122.478155,14,7.650717
458,2024-11-27 14:30:03.181500,16,42.872069,E002,medium,0,4031.186618,20,42.872069
2505,2023-09-05 10:38:13.068130,49,92.650581,E003,low,0,20497.880458,17,50.449112
2507,2024-10-29 02:29:21.730106,47,30.843630,E002,high,0,11187.088554,11,30.843630
461,2020-09-24 03:55:30.419195,21,37.791161,E002,medium,0,38841.982186,11,24.724538
2510,2023-03-30 20:58:42.749023,12,31.291717,E005,medium,0,6512.500224,7,-38.642738
464,2024-11-16 20:43:05.445791,21,38.031101,E001,medium,0,6134.460859,19,38.031101
2515,2023-10-05 08:20:32.666011,60,74.581944,E003,medium,0,410.296489,19,74.581944
469,2022-02-13 15:15:31.144630,38,51.570501,E005,high,0,8410.142513,21,51.570501
2518,2020-10-30 18:18:53.897100,19,30.153231,E003,high,0,4750.545146,14,-42.629863
471,2021-01-28 11:09:04.519986,95,82.755785,E001,high,0,3349.629755,17,13.310846
2521,2023-08-03 22:28:18.511996,76,7.457979,E004,medium,0,2704.088994,16,7.457979
474,2025-01-23 20:24:14.862531,81,9.287204,E005,medium,0,15529.583467,24,-40.636253
475,2021-09-27 05:59:45.372777,51,99.630319,E001,medium,0,6713.386476,15,99.630319
2522,2022-01-06 09:21:17.990314,97,62.431856,E002,high,0,1013.317439,16,29.500502
477,2025-02-11 06:34:05.005989,43,14.619741,E002,low,0,8082.358407,17,14.619741
2528,2024-07-22 08:44:37.089003,100,89.354738,E002,low,0,17280.507638,14,16.980337
483,2020-07-23 07:49:03.873469,79,48.097629,E003,low,0,1797.149012,23,-48.714297
484,2022-08-25 10:50:58.380111,17,48.151934,E004,low,0,6502.568725,15,48.151934
2531,2020-12-18 03:22:28.177086,78,51.480780,E002,low,1,38841.982186,16,51.480780
2533,2023-01-06 07:05:06.425206,64,85.337857,E004,high,0,7579.552028,16,85.337857
2537,2020-03-27 05:16:31.415945,81,57.749244,E001,medium,1,38841.982186,19,57.749244
491,2020-01-16 11:04:10.440243,27,0.397842,E002,low,0,38841.982186,10,0.397842
492,2024-04-10 13:32:59.579587,54,51.355374,E002,medium,0,5579.823739,12,51.355374
493,2021-06-03 19:39:22.436110,95,39.772576,E003,low,0,6382.134731,22,39.772576
2540,2021-06-29 20:46:03.529600,82,14.785879,E002,low,0,7188.613769,17,14.785879
495,2022-09-26 03:03:49.139307,10,30.927121,E004,low,0,1695.211266,12,30.927121
496,2021-02-17 23:42:13.608182,32,7.324465,E002,high,0,3168.709754,15,7.324465
2546,2021-12-02 01:19:50.271291,51,64.142638,E005,high,0,8292.721170,19,0.406701
499,2020-03-19 05:12:39.896083,95,64.050296,E005,high,1,38841.982186,19,64.050296
2551,2021-03-08 08:51:48.218827,88,53.100667,E004,low,0,8307.290531,8,53.100667
2556,2022-06-28 13:07:10.085997,83,67.570980,E004,medium,1,38841.982186,16,67.570980
2558,2022-11-22 14:18:05.500911,29,27.599343,E002,high,0,3714.654240,19,16.045047
2559,2024-08-16 16:08:19.536363,6,37.304847,E005,low,0,5858.566749,11,-21.241597
512,2022-03-08 23:40:05.585781,9,49.179124,E003,medium,1,38841.982186,13,49.179124
2561,2021-12-26 22:26:48.946927,68,24.188856,E002,low,0,805.758591,13,24.188856
514,2022-11-16 23:15:45.801321,100,10.618812,E003,high,0,2559.026725,21,-12.530483
515,2023-02-02 19:12:42.304947,86,32.115233,E004,low,0,4295.258720,13,32.115233
2562,2024-08-22 08:28:45.077243,1,34.280451,E001,medium,0,1110.110015,9,-16.427689
517,2020-04-20 04:06:58.853793,9,1.691133,E002,high,1,38841.982186,17,1.691133
518,2020-06-22 03:04:09.301357,50,2.086010,E002,low,0,1251.355373,19,-11.626000
2565,2021-11-25 11:02:42.646190,16,23.779489,E001,high,0,2881.925714,17,23.779489
520,2021-07-05 17:28:48.978370,45,59.083034,E001,low,0,4273.206122,10,59.083034
521,2023-01-31 08:45:33.496250,62,99.320117,E001,high,0,5895.187250,16,99.320117
