log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,last_maintenance_days,days_since_last_check,hour_of_day,month,maintenance_duration_mean,day_of_week,health_uptime,performance_device_std,device_severity_mean,performance_device_mean,maintenance_count,emergency_maintenance_count
53,2021-06-02 20:52:51.172432,49,41.414113,E002,high,0,-1197.0,411,20,6,3.7964035,2,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
58,2022-12-10 18:59:26.838065,29,56.848529,E002,high,0,172.0,1060,18,12,3.64738,5,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
59,2020-09-08 10:41:45.754040,34,40.399023,E003,low,0,-1513.0,-104,10,9,4.41671525,1,95,32.11112077364794,1.9130434782608696,51.507819652173914,4,3
61,2024-11-14 18:52:21.283671,66,89.343135,E001,medium,0,-69.0,-151,18,11,3.2256975,3,171,23.941960232466663,1.8421052631578947,50.43686647368421,4,2
62,2021-09-11 05:21:55.043427,59,11.633568,E003,low,0,-1004.0,175,5,9,4.5356887142857145,5,172,27.272138350803292,2.217391304347826,61.29494908695652,7,4
2109,2022-06-28 23:20:36.070886,26,3.186204,E001,medium,0,-1012.0,224,23,6,4.490255461538462,1,7,26.54037053395027,2.1333333333333333,38.282064266666666,13,9
67,2020-01-19 23:01:16.905232,66,27.680213,E002,high,0,-1830.0,-1912,23,1,3.2256975,6,171,23.941960232466663,1.8421052631578947,50.43686647368421,4,2
2115,2021-10-19 22:04:52.011656,45,87.163494,E001,low,0,-892.0,-514,22,10,5.0979522,1,42,30.29280460124308,1.9333333333333333,56.94483313333333,5,3
2116,2023-07-22 19:05:27.924412,94,21.241084,E001,high,0,-307.0,749,19,7,2.672472125,5,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
70,2022-06-26 03:57:18.026289,94,19.696407,E001,high,0,-698.0,357,3,6,2.672472125,6,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
71,2021-06-13 04:00:35.735023,35,33.133665,E002,medium,1,-1303.0,77,4,6,5.4464185,6,335,29.110466731641164,1.9375,40.916897875000004,6,2
2117,2020-04-27 07:58:40.824243,57,36.246216,E001,high,1,-1616.0,-1130,7,4,4.999896333333333,0,274,27.64740719301569,2.25,56.705958249999995,6,5
73,2023-11-16 14:20:38.955543,49,83.995184,E005,high,0,-300.0,1308,14,11,3.7964035,3,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
2118,2023-08-06 02:02:30.513236,65,47.460988,E002,medium,0,424.0,976,2,8,4.775602666666667,6,0,29.30072651385245,2.066666666666667,44.810410733333335,3,1
2123,2024-11-23 15:50:29.580271,48,46.78462,E002,medium,0,23.0,1726,15,11,5.221850166666667,5,38,31.87083088785981,1.9642857142857142,49.45035128571429,6,3
78,2020-02-10 02:55:28.711583,15,91.437297,E002,medium,1,,-72,2,2,,0,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
80,2023-08-25 02:58:23.113048,76,56.619546,E001,medium,1,-251.0,1091,2,8,3.9517784999999996,4,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
82,2023-11-21 18:07:35.700105,65,73.842825,E003,high,0,531.0,1084,18,11,4.775602666666667,1,0,29.30072651385245,2.066666666666667,44.810410733333335,3,1
84,2023-02-19 23:47:54.892615,44,55.940055,E001,medium,1,-790.0,433,23,2,2.7378945999999997,6,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
2133,2021-02-07 00:50:45.675271,63,74.759556,E002,medium,0,-1243.0,-793,0,2,5.185514375,6,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
86,2021-01-14 22:11:17.850775,6,56.508108,E002,low,0,-1066.0,-1222,22,1,4.6173831666666665,3,286,28.091132989134945,1.8148148148148149,50.86696255555556,6,2
87,2021-05-03 05:21:54.640982,81,16.475174,E004,low,0,-715.0,-736,5,5,5.27682,0,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
2135,2021-05-11 20:40:18.146047,85,28.075034,E001,low,1,-763.0,17,20,5,4.4237115,1,231,30.282552290608805,2.0,50.00703046153846,4,3
2137,2021-04-10 08:33:46.776849,42,93.72343,E003,medium,0,-978.0,-1116,8,4,4.127746222222222,5,151,26.72636009658808,2.0454545454545454,51.92907695454546,9,2
94,2024-11-21 21:17:07.999669,60,70.935089,E002,high,0,430.0,1582,21,11,4.7701352,3,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
96,2020-04-06 00:17:21.887265,21,87.509394,E004,medium,1,-1800.0,-1834,0,4,3.7738802222222225,0,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
97,2024-12-03 02:21:02.480206,43,47.600362,E005,medium,0,266.0,1637,2,12,4.24340225,1,147,22.453094295508887,2.2,55.56859266666667,8,6
2146,2024-02-09 23:33:08.193093,37,5.242062,E004,low,0,955.0,-48,23,2,4.712665,4,152,29.791989351817833,2.6,57.25985825,4,3
101,2023-06-30 16:32:28.082018,92,98.012246,E002,low,0,-596.0,308,16,6,5.999084,4,159,24.081065314421885,1.9642857142857142,45.53378875,4,1
105,2023-05-21 00:13:40.915220,16,78.74584,E005,high,0,-389.0,-504,0,5,4.448345166666667,6,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
107,2022-10-30 15:02:20.777876,50,45.000579,E002,low,0,-201.0,838,15,10,7.015567999999999,6,360,30.87741627835171,2.0,44.463349,3,2
2155,2024-11-06 03:21:14.873369,93,31.537744,E005,high,0,-165.0,1178,3,11,1.570806,2,19,29.743466395153547,2.0,46.24326185714286,3,2
2157,2022-08-21 15:11:22.303804,58,93.45724,E004,high,0,-640.0,466,15,8,3.878796,6,16,24.03783710908148,2.0,50.90674404347826,4,2
110,2021-07-27 07:35:30.479636,37,18.622644,E003,low,0,28.0,-976,7,7,4.712665,1,152,29.791989351817833,2.6,57.25985825,4,3
2158,2023-11-06 05:06:55.735425,67,14.268916,E005,low,0,-531.0,1120,5,11,4.3473158,0,212,21.96040712558629,2.1666666666666665,32.85519272222222,10,5
2160,2021-11-29 18:31:45.886215,35,1.841657,E005,low,1,-1133.0,247,18,11,5.4464185,0,335,29.110466731641164,1.9375,40.916897875000004,6,2
2164,2022-05-05 04:04:33.683545,28,80.550838,E002,low,0,-915.0,-1016,4,5,4.1286918,3,212,31.377436048102666,1.6,52.971548399999996,5,1
118,2025-02-21 13:02:29.019274,6,36.56406,E002,low,0,432.0,276,13,2,4.6173831666666665,4,286,28.091132989134945,1.8148148148148149,50.86696255555556,6,2
2166,2024-04-26 13:51:48.895347,95,26.066224,E003,medium,0,-206.0,1400,13,4,4.1196787142857145,4,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2171,2023-03-17 14:42:44.038437,61,75.132777,E002,high,0,-404.0,-398,14,3,4.006606,4,165,30.236565392163467,1.9047619047619047,48.597709571428574,7,3
124,2020-02-25 02:33:28.801087,11,40.274221,E001,high,0,-1699.0,-961,2,2,3.42465875,1,118,32.86927964402332,2.0555555555555554,49.108615,4,3
2172,2023-03-04 16:04:57.613450,91,10.148671,E005,medium,0,-627.0,901,16,3,4.1810552,5,111,29.882324584507725,2.3125,49.45233803125,5,2
2175,2023-11-26 11:41:22.587463,22,8.997153,E004,medium,0,-426.0,619,11,11,5.056139333333333,6,255,24.198378589037,2.1333333333333333,45.551341533333336,3,0
2176,2022-10-01 08:27:47.088686,85,72.626114,E002,low,0,-255.0,524,8,10,4.4237115,5,231,30.282552290608805,2.0,50.00703046153846,4,3
129,2021-09-30 09:13:57.246100,15,80.705493,E005,medium,1,,526,9,9,,3,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
130,2023-01-28 12:56:00.287266,44,3.201149,E003,low,0,-812.0,410,12,1,2.7378945999999997,5,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
131,2024-12-10 11:21:30.760540,60,13.177696,E001,high,0,449.0,1601,11,12,4.7701352,1,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
136,2024-01-05 16:39:26.219169,86,99.797492,E003,medium,0,-83.0,-51,16,1,3.3241475555555557,4,14,28.004473768327454,2.2857142857142856,52.27739938095239,9,4
2190,2021-03-19 06:14:39.697161,83,25.668081,E004,medium,0,-1476.0,-201,6,3,2.55822625,4,127,29.89890042990018,2.0,51.56182958333333,4,1
144,2023-09-28 23:28:17.926514,90,31.900745,E001,high,1,-559.0,-521,23,9,6.1103275,3,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
2193,2020-12-07 05:33:49.633434,7,55.344601,E002,medium,0,-890.0,-710,5,12,3.8182558,0,299,30.49709685602177,1.903225806451613,45.96782809677419,5,4
146,2022-05-22 15:22:38.141647,36,23.810244,E005,medium,0,-1027.0,437,15,5,3.1018276,6,12,26.4231176229711,2.0,39.17656336363637,5,2
147,2022-05-15 05:13:58.388229,69,83.288071,E002,medium,0,-627.0,-258,5,5,7.199903666666667,6,123,27.019532646522965,1.7,54.304806,3,3
2194,2020-01-04 03:41:29.669503,94,80.913511,E005,high,0,-1602.0,-547,3,1,2.672472125,5,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
149,2022-11-07 08:05:46.393186,47,72.274333,E003,high,0,-256.0,-401,8,11,3.1118744,0,51,27.732353036403318,2.0,51.53013158823529,5,1
150,2022-07-11 05:57:22.627691,8,24.934594,E004,high,0,-140.0,-55,5,7,4.801641500000001,0,299,19.554255655664328,2.2857142857142856,53.89888814285714,2,1
2195,2023-04-05 08:24:14.483853,44,18.033291,E005,medium,0,-745.0,477,8,4,2.7378945999999997,2,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
152,2021-05-26 13:02:20.122690,37,74.402234,E002,high,0,-34.0,-1038,13,5,4.712665,2,152,29.791989351817833,2.6,57.25985825,4,3
155,2022-06-26 13:56:01.291126,71,69.52356,E003,medium,0,-805.0,-302,13,6,3.4203466666666666,6,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
2204,2022-03-26 20:58:56.381295,81,68.644168,E002,high,0,-387.0,-408,20,3,5.27682,5,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
161,2020-02-23 12:37:45.397866,44,90.637312,E004,low,1,-1882.0,-660,12,2,2.7378945999999997,6,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
166,2020-07-10 15:20:19.413789,20,45.075252,E005,low,1,-1571.0,-1672,15,7,5.56304075,4,169,29.088370218262998,1.6666666666666667,54.90824288888889,4,2
2219,2022-01-25 02:26:17.521518,60,64.531039,E004,medium,0,-602.0,551,2,1,4.7701352,1,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
175,2024-03-21 17:55:05.387304,100,87.542916,E001,high,1,597.0,-87,17,3,1.4917303333333332,3,150,30.608296720729903,1.736842105263158,53.03253063157894,3,2
176,2022-04-11 08:00:20.940125,77,97.327396,E002,high,0,-914.0,677,8,4,4.742274142857142,0,88,28.11706986502091,2.0526315789473686,49.31849168421053,7,2
177,2020-04-23 07:13:59.333668,94,49.080283,E004,low,1,-1492.0,-436,7,4,2.672472125,3,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
178,2022-11-13 00:07:56.898805,75,46.307168,E003,high,0,-577.0,726,0,11,4.182607,6,73,29.77057952773907,2.0952380952380953,43.890901047619046,8,5
2227,2022-07-11 20:25:06.220237,26,36.695215,E002,high,0,-1000.0,237,20,7,4.490255461538462,0,7,26.54037053395027,2.1333333333333333,38.282064266666666,13,9
180,2022-11-12 02:11:05.599936,15,35.735105,E005,medium,1,,934,2,11,,5,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
2233,2022-04-22 00:22:41.586118,58,49.3554,E003,low,0,-762.0,344,0,4,3.878796,4,16,24.03783710908148,2.0,50.90674404347826,4,2
2235,2024-09-01 20:41:28.474801,43,75.392202,E003,medium,0,174.0,1545,20,9,4.24340225,6,147,22.453094295508887,2.2,55.56859266666667,8,6
2238,2022-02-28 12:32:01.717906,83,85.843575,E005,high,1,-1130.0,145,12,2,2.55822625,0,127,29.89890042990018,2.0,51.56182958333333,4,1
191,2024-05-31 20:54:04.154563,12,27.541749,E005,high,0,205.0,400,20,5,4.3067128,4,272,30.43307128459732,2.142857142857143,40.40726,5,2
194,2021-07-07 02:27:56.389454,81,31.395623,E003,high,0,-650.0,-671,2,7,5.27682,2,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
195,2021-09-16 14:14:17.679879,26,51.975026,E002,low,0,-1298.0,-61,14,9,4.490255461538462,3,7,26.54037053395027,2.1333333333333333,38.282064266666666,13,9
197,2022-11-11 11:13:46.909024,84,84.139885,E005,low,0,-677.0,-3,11,11,6.319383,4,178,27.564724578399122,2.0,44.5446167037037,2,1
199,2022-08-18 04:42:20.613104,78,64.143145,E005,medium,1,-592.0,-441,4,8,3.916459,3,101,29.57852208508825,2.1176470588235294,43.414486411764706,2,1
200,2021-07-04 03:38:34.994080,29,82.082158,E003,low,1,-352.0,535,3,7,3.64738,6,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
2247,2020-10-30 19:18:18.090428,95,17.658697,E001,high,0,-1479.0,127,19,10,4.1196787142857145,4,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2249,2020-05-03 04:04:49.734657,6,25.256519,E003,medium,1,-1323.0,-1479,4,5,4.6173831666666665,6,286,28.091132989134945,1.8148148148148149,50.86696255555556,6,2
2250,2024-02-29 09:52:30.254072,66,17.457311,E002,low,0,-329.0,-410,9,2,3.2256975,3,171,23.941960232466663,1.8421052631578947,50.43686647368421,4,2
204,2021-08-25 23:39:47.183368,86,57.876417,E001,medium,0,-946.0,-914,23,8,3.3241475555555557,2,14,28.004473768327454,2.2857142857142856,52.27739938095239,9,4
2257,2023-06-16 17:13:20.902537,62,83.568248,E005,low,0,-588.0,1228,17,6,3.8498292,4,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
2259,2022-10-02 15:17:22.853663,98,70.512125,E005,high,1,697.0,510,15,10,2.959844,6,218,32.02666749443117,2.0,40.484069,1,0
2260,2022-12-22 05:47:29.154862,11,68.313937,E001,low,0,-668.0,70,5,12,3.42465875,3,118,32.86927964402332,2.0555555555555554,49.108615,4,3
216,2024-01-16 01:49:43.891767,62,71.468352,E003,medium,0,-374.0,1441,1,1,3.8498292,1,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
217,2020-10-26 08:07:30.516414,94,0.27227,E002,medium,0,-1306.0,-250,8,10,2.672472125,0,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
2266,2021-02-27 20:24:21.797388,80,50.845525,E005,medium,0,-734.0,-1233,20,2,5.813384,5,22,32.11912735779824,1.6842105263157894,47.434544631578945,3,2
2271,2020-01-03 22:55:05.801127,66,28.806789,E001,low,0,-1846.0,-1928,22,1,3.2256975,4,171,23.941960232466663,1.8421052631578947,50.43686647368421,4,2
224,2025-01-31 18:40:13.485119,90,63.610702,E002,low,0,-68.0,-30,18,1,6.1103275,4,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
2273,2024-06-16 01:56:38.188212,43,77.315932,E005,high,0,96.0,1467,1,6,4.24340225,6,147,22.453094295508887,2.2,55.56859266666667,8,6
227,2020-11-23 11:02:26.980675,50,85.486026,E003,high,0,-907.0,132,11,11,7.015567999999999,0,360,30.87741627835171,2.0,44.463349,3,2
229,2024-02-19 19:44:54.526635,54,56.280011,E004,low,0,-159.0,1030,19,2,3.0245038333333336,0,181,27.98509505275553,2.125,48.211299958333335,6,3
230,2022-04-09 05:19:27.708731,92,74.009767,E004,low,1,-1044.0,-140,5,4,5.999084,5,159,24.081065314421885,1.9642857142857142,45.53378875,4,1
234,2024-04-01 03:48:19.797284,76,26.14068,E005,low,0,-31.0,1311,3,4,3.9517784999999996,0,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
2282,2020-10-19 05:05:52.038470,1,10.976752,E005,low,0,-1357.0,249,5,10,1.803028,0,1,34.3310196029512,1.95,53.894549299999994,3,2
2284,2023-04-20 17:27:24.345001,40,15.43759,E002,low,0,-243.0,-158,17,4,6.066392833333334,3,289,27.089418162817122,1.9375,45.4398439375,6,2
2285,2023-11-21 07:03:10.865713,31,13.825222,E004,high,0,-186.0,1305,7,11,3.9557055,1,197,28.11882747558293,1.9615384615384615,45.45074334615385,4,2
240,2020-08-25 17:37:15.097500,16,52.38591,E005,low,0,-1387.0,-1502,17,8,4.448345166666667,1,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
242,2022-04-16 01:33:20.600057,69,97.118216,E005,low,1,-656.0,-287,1,4,7.199903666666667,5,123,27.019532646522965,1.7,54.304806,3,3
244,2022-01-04 10:46:51.941593,2,10.313147,E003,high,0,-1153.0,-126,10,1,3.6203624,1,211,32.08491228957446,2.05,48.2081992,5,1
2292,2021-01-20 02:57:50.149261,83,20.893172,E005,medium,0,-1534.0,-259,2,1,2.55822625,2,127,29.89890042990018,2.0,51.56182958333333,4,1
2294,2023-04-28 01:11:14.527164,56,11.152977,E003,high,0,-593.0,-729,1,4,5.5636488,4,319,37.26770568938999,1.8,43.78702526666667,5,2
249,2024-01-22 20:20:42.843173,59,33.978624,E004,medium,0,-141.0,1039,20,1,4.5356887142857145,0,172,27.272138350803292,2.217391304347826,61.29494908695652,7,4
250,2021-09-16 00:25:04.704300,10,20.039214,E002,high,0,-1063.0,522,0,9,3.3912763333333333,3,208,36.85217240342132,2.0,53.497709470588234,3,1
251,2025-02-14 21:09:04.468994,57,37.068135,E002,high,0,139.0,625,21,2,4.999896333333333,4,274,27.64740719301569,2.25,56.705958249999995,6,5
2297,2023-03-17 23:31:54.572196,52,43.8049,E003,medium,0,-279.0,445,23,3,4.54012125,4,272,34.93216014506752,1.9411764705882353,50.31847782352941,4,2
2300,2022-02-06 03:30:56.718050,13,59.464138,E004,medium,0,-970.0,70,3,2,5.186500125,6,135,29.196092802413112,1.9375,57.2637371875,8,4
2301,2025-04-16 01:12:01.233765,64,66.059219,E001,medium,0,221.0,1409,1,4,4.843444,2,78,29.532692234402596,2.3076923076923075,45.39380576923077,8,4
257,2020-10-05 18:07:30.914359,47,42.234416,E004,high,0,-1019.0,-1164,18,10,3.1118744,0,51,27.732353036403318,2.0,51.53013158823529,5,1
263,2024-03-21 04:29:02.590578,42,77.086645,E003,low,0,98.0,-40,4,3,4.127746222222222,3,151,26.72636009658808,2.0454545454545454,51.92907695454546,9,2
2313,2020-05-01 21:23:31.102333,56,71.224705,E002,high,1,-1685.0,-1820,21,5,5.5636488,4,319,37.26770568938999,1.8,43.78702526666667,5,2
266,2024-08-11 19:20:06.535177,74,16.311188,E001,low,0,-32.0,1039,19,8,3.5143086666666665,6,27,30.984474728019165,2.25,49.127976375,3,1
267,2024-06-17 17:08:20.678872,70,13.566603,E003,medium,0,-238.0,1522,17,6,4.2772424,0,243,23.32329636770772,2.125,57.5214914375,10,5
2315,2023-04-02 22:42:38.725518,41,67.746772,E005,medium,0,-170.0,1184,22,4,5.361467,6,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
269,2021-06-08 18:29:24.102298,98,1.142064,E002,high,0,216.0,30,18,6,2.959844,1,218,32.02666749443117,2.0,40.484069,1,0
271,2022-02-24 08:37:48.842761,5,89.826187,E003,medium,0,-299.0,51,8,2,5.911003666666667,3,170,27.932633499914317,1.8,44.483763700000004,3,3
277,2020-04-26 16:14:02.942066,11,41.225138,E003,medium,0,-1638.0,-899,16,4,3.42465875,6,118,32.86927964402332,2.0555555555555554,49.108615,4,3
281,2021-05-18 13:37:00.065668,88,71.867607,E001,medium,1,-985.0,-612,13,5,4.7212102,1,13,25.67343342932225,1.8636363636363635,53.297776681818185,5,3
2329,2025-02-06 14:01:03.940341,61,34.909129,E005,low,0,288.0,294,14,2,4.006606,3,165,30.236565392163467,1.9047619047619047,48.597709571428574,7,3
283,2024-09-30 03:27:16.963592,95,75.035364,E005,medium,0,-49.0,1557,3,9,4.1196787142857145,0,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2330,2024-11-18 11:22:33.974792,27,88.958612,E001,medium,0,-157.0,1366,11,11,3.5214328000000004,0,353,30.73934496946531,1.9642857142857142,36.55612825,5,3
2332,2024-06-06 03:43:47.834132,84,55.653006,E003,medium,0,-104.0,570,3,6,6.319383,3,178,27.564724578399122,2.0,44.5446167037037,2,1
286,2021-02-17 13:50:26.205073,51,83.896538,E001,medium,0,-1101.0,-369,13,2,5.094402199999999,2,291,26.541488625157076,1.84,51.59428808,5,1
287,2021-02-08 00:16:18.977015,55,30.136347,E001,low,0,-1059.0,-412,0,2,5.987255333333334,0,158,27.979979608868035,1.9565217391304348,48.95466873913043,3,1
288,2021-12-05 10:36:39.365147,30,45.783288,E001,high,0,-930.0,243,10,12,5.9178895,6,352,26.636030868383926,2.0416666666666665,41.3007595,4,0
2336,2022-11-29 00:49:36.591228,33,77.461652,E003,medium,1,309.0,142,0,11,4.969304,1,349,29.610957937123093,1.9615384615384615,40.84172096153846,3,0
296,2023-11-02 05:00:46.495485,54,78.503837,E002,medium,0,-268.0,921,5,11,3.0245038333333336,3,181,27.98509505275553,2.125,48.211299958333335,6,3
297,2024-02-27 15:58:18.418617,63,88.262675,E005,high,0,-128.0,323,15,2,5.185514375,1,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
298,2024-12-29 07:45:16.791793,27,63.852132,E003,high,0,-116.0,1407,7,12,3.5214328000000004,6,353,30.73934496946531,1.9642857142857142,36.55612825,5,3
2346,2023-11-01 09:27:45.877434,47,80.670956,E004,medium,0,103.0,-42,9,11,3.1118744,2,51,27.732353036403318,2.0,51.53013158823529,5,1
301,2023-06-09 00:29:38.051753,82,8.96222,E001,low,0,-75.0,-136,0,6,4.2832653333333335,4,192,28.135034125752004,1.8461538461538463,42.44275038461539,3,2
304,2024-01-31 08:00:03.757624,47,34.384944,E001,high,0,194.0,49,8,1,3.1118744,2,51,27.732353036403318,2.0,51.53013158823529,5,1
305,2021-03-18 05:48:04.656064,15,88.373509,E004,low,1,,330,5,3,,3,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
306,2022-02-19 07:53:12.686549,88,46.572363,E005,medium,1,-708.0,-336,7,2,4.7212102,5,13,25.67343342932225,1.8636363636363635,53.297776681818185,5,3
2354,2025-04-08 15:18:23.764746,2,86.93925,E004,low,0,37.0,1064,15,4,3.6203624,1,211,32.08491228957446,2.05,48.2081992,5,1
