metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
1140,196,2024-05-10,39.78267,16.237196,7572.336186,429.084038,0,0.0,0.9751909932382024,17.209854929068513,259.8383313333333,3895,1,4,17.647676207317513,0.005253685126698139,0.022551661111111114,2024,5,0,0.002144278278066367,10.785702096272018,0
452,25,2025-02-22,99.645561,13.857063,7837.56676,614.721274,0,0.25,2.3734412031913465,30.260875404398163,473.64996199999996,4187,4,5,12.749789341519048,0.012713838878647863,0.019245920833333333,2025,2,1,0.0017680312554341762,6.169078297736933,0
111,62,2024-05-17,21.318978,3.511564,5283.625423,131.132494,1,0.0,0.30284640576709837,12.202368154267049,292.213005,1841,1,4,40.292266405821074,0.004034914720328592,0.004877172222222222,2024,5,0,0.0006646125942329858,6.150974397038432,0
1020,97,2025-01-03,97.951507,7.185913,2495.623151,483.433984,0,0.0,2.2803489703757123,11.771807260510343,261.132766,5232,4,4,5.1622832246682036,0.03924931811980562,0.009980434722222223,2025,1,1,0.002879406289463691,4.9354419740020745,0
1574,190,2024-05-25,97.919652,15.769568,7643.854836,351.498774,0,0.0,3.949424382590738,85.88600842824711,384.89242200000007,6694,1,5,21.74646223447009,0.01281024484217321,0.021902177777777778,2024,5,1,0.0020630386547462374,3.589665232984435,0
1719,129,2024-11-12,28.629358,0.080822,4147.788737,641.881772,1,0.6666666666666666,10.029402530790586,64.80919800298128,358.02659033333333,6267,3,1,6.461920109702196,0.0069023182732794236,0.00011225277777777778,2024,11,0,1.9485563297751546e-05,22.42040319519553,0
1034,107,2024-12-08,60.87266,12.338996,9757.560495,575.657318,0,0.1,1.3203149465130393,22.379725854633655,260.026711,4394,4,6,16.950293469646653,0.00623851217985828,0.017137494444444443,2024,12,0,0.0012645574685453632,9.45674640377558,0
2055,95,2025-01-23,5.355266,10.419739,1816.667265,924.650983,0,0.2,2.130532213984949,4.185869264548688,208.87850133333333,10734,4,3,1.9647059230296564,0.0029478518715160247,0.014471859722222221,2025,1,0,0.005735634254555891,172.6619761442333,0
1301,154,2024-07-14,87.063264,15.798809,7132.525663,196.853239,0,0.3333333333333333,1.711767280767241,62.02196174763512,,7827,2,6,36.232706472090584,0.012206512545679919,0.021942790277777777,2024,7,1,0.0022150371052629134,2.2610367185287616,0
2624,51,2025-04-06,87.406889,8.926335,4528.50636,699.920249,0,0.16666666666666666,5.108906889716009,33.054790707629266,233.0702703333333,2427,1,6,6.470031921493914,0.019301483101085568,0.0123976875,2025,4,1,0.0019711433060742916,8.00760957173971,0
2804,75,2025-02-12,25.055555,21.359341,3942.908581,572.169674,0,0.0,1.2304724145581238,8.479373274237908,204.99479566666665,5315,4,2,6.89115266550958,0.006354586843423802,0.02966575138888889,2025,2,0,0.0054171534936185844,22.836039798917255,0
2967,20,2024-11-25,81.996408,4.894148,2133.560559,476.189327,0,0.0,1.0351941868800125,4.63817511817788,234.17129366666668,8921,3,0,4.4804879772526105,0.038431722791126215,0.006797427777777778,2024,11,1,0.0022938875473026183,5.807441238066901,0
1645,130,2024-06-23,13.01417,8.723016,4456.084343,947.324526,0,0.0,3.2554107310810627,15.313004562498268,280.70471166666664,7503,2,6,4.703862526510939,0.0029205394232546863,0.012115299999999999,2024,6,0,0.001957551816034476,72.7917687573031,0
564,125,2024-12-11,71.335677,6.243042,9240.558966,439.406264,0,0.0,2.7810522861958717,58.484550047566145,239.42735933333333,7625,4,2,21.02964773613321,0.007719844357333237,0.008670891666666666,2024,12,0,0.0006756130253911293,6.159698433089821,0
2258,87,2024-07-01,79.566991,22.394945,3003.836182,525.482016,1,0.0,1.142352206212278,6.530078642325916,,769,2,0,5.716344393950973,0.02648845880820792,0.031104090277777777,2024,7,0,0.007455448178813019,6.604271479811629,0
255,42,2024-08-14,43.417397,23.972566,2470.754427,449.514243,0,0.0,1.9210010302521325,10.558779557441113,350.757445,6278,2,2,5.496498631531685,0.017572526232461336,0.033295230555555555,2024,8,0,0.009702528801862781,10.353320643489507,0
573,161,2025-03-01,44.37118,12.621707,3381.927289,294.11969,0,0.0,0.7352992231617519,8.454818201362954,316.43598633333335,2516,1,5,11.498472875112602,0.013120086919432263,0.017530148611111112,2025,3,0,0.0037321047786334875,6.6286198242052645,0
806,31,2024-06-30,12.97126,22.507248,2547.349163,636.060473,0,0.0,2.8651372528597423,11.474545727592137,239.87026133333333,6654,2,6,4.004885175430662,0.005092062047603931,0.03126006666666667,2024,6,0,0.008835556710513047,49.036132493209415,0
619,197,2024-05-03,85.103105,0.900582,3446.657019,733.693188,0,0.0,3.4284728251005943,16.105873845299655,365.922468,5846,1,4,4.697681634059711,0.024691492221642637,0.0012508083333333333,2024,5,1,0.00026129144698012335,8.62122691503175,0
2891,42,2024-05-04,31.591005,3.582884,7983.356932,618.414045,0,0.0,2.642795052808568,34.116909820013205,350.757445,6176,1,5,12.909404279604606,0.003957107926543461,0.004976227777777778,2024,5,0,0.0004487941639174108,19.575636337760184,0
2183,116,2024-05-15,88.237142,6.373642,1108.381772,527.52116,0,0.0,1.8840041361285567,3.958506314433906,306.27890133333335,4315,1,2,2.10111338453018,0.07960897963990608,0.008852280555555555,2024,5,1,0.0057504031149382675,5.978447874269909,0
2290,120,2024-11-10,21.385876,7.179672,7548.753523,453.545704,1,0.8,1.614041645501631,26.86389144532423,130.21021666666667,7028,3,6,16.64386508301297,0.002833034080660758,0.009971766666666666,2024,11,0,0.0009511069578803219,21.207720590556093,0
2810,192,2024-10-11,64.732538,12.572971,3464.861428,609.488119,0,0.0,2.508181549349047,14.258688945437495,275.499871,1584,3,4,5.684871147283396,0.018682576295318852,0.017462459722222223,2024,10,0,0.0036287081771200036,9.415482976807073,0
861,181,2024-07-07,57.033681,19.551987,4694.220714,897.681154,0,0.0,2.049500346918949,10.717398865942013,265.86908266666666,2092,2,6,5.229273988713732,0.012149765522902133,0.0271555375,2024,7,0,0.004165118810354021,15.739491516609432,0
1356,59,2024-09-03,94.061949,11.290635,1297.738556,166.961989,1,0.25,2.168337491320292,16.853747261639647,181.26437033333335,1185,3,1,7.772658651229541,0.07248143202082574,0.0156814375,2024,9,1,0.008700238533484521,1.7750215576011341,0
2212,184,2024-07-06,86.503225,23.146138,3363.114875,703.111455,0,0.0,3.569093662085819,17.07164902501701,266.2696873333333,726,2,5,4.783188847658315,0.025721162728430093,0.03214741388888889,2024,7,1,0.006882351288436928,8.128152989346317,0
506,133,2025-04-24,58.439224,14.859885,3390.430768,346.640023,1,0.3333333333333333,0.7737500496121651,7.56792580453588,202.08474233333334,6745,1,3,9.780840449053281,0.017236518891443557,0.020638729166666668,2025,4,0,0.0043828899666288985,5.93163278602685,0
2932,66,2024-06-01,22.925189,14.289224,3120.256823,526.907732,0,0.0,4.390897730075852,26.002139974982168,337.23277833333333,105,2,5,5.921827727284466,0.00734721219858151,0.019846144444444446,2024,6,0,0.004579502523667904,22.983789098367343,0
2617,167,2025-02-12,14.402632,17.758908,3126.142496,597.328156,0,0.0,2.180029758467045,11.409279140842047,272.29257966666665,9719,4,2,5.233542834646584,0.004607157867506512,0.024665150000000004,2025,2,0,0.005680773674598111,41.47353862311149,0
284,176,2024-11-19,23.16726,15.290922,6598.593733,435.337255,0,0.0,1.1927048049514937,18.07833894499085,208.22314466666668,5568,3,1,15.157429422948352,0.0035109389869887086,0.021237391666666668,2024,11,0,0.0023173001121756893,18.791054108640637,0
1267,172,2025-02-09,25.269331,11.748008,9465.974098,674.891065,0,0.0,1.928260180204971,27.045640202726744,209.5965326666667,7978,4,6,14.025928886721994,0.0026694908242638747,0.016316677777777778,2025,2,0,0.001241077556005681,26.707910798750042,0
1679,106,2025-03-23,90.428684,7.753694,3705.605029,506.769058,0,0.14285714285714285,2.129281747355959,15.569768963992567,377.24801099999996,9993,1,6,7.3122164094079,0.02440321709084036,0.010769019444444444,2025,3,1,0.002092423217592621,5.604074171818378,0
336,122,2024-07-06,42.039445,11.254394,3387.933066,809.003932,0,0.0,5.618082822096647,23.527312794949218,301.57711166666667,1828,2,5,4.187783183496588,0.012408581919602604,0.015631102777777777,2024,7,0,0.0033219056508591877,19.243924670177623,0
2078,187,2024-12-10,77.548583,7.698044,1664.159222,810.058269,1,0.875,3.3752427734364883,6.93399672944168,124.490145,9150,4,1,2.0543697702141848,0.04659925680681096,0.010691727777777778,2024,12,0,0.0046257857382917015,10.445816380090191,0
1942,39,2025-01-29,4.075889,7.988569,4498.641319,796.634862,1,0.2727272727272727,4.631598007955826,26.154891237471563,282.52442666666667,5240,4,2,5.6470555431867915,0.0009060266667359023,0.011095234722222222,2025,1,0,0.0017757737129396212,195.45053031362474,0
2623,188,2024-05-03,55.810128,18.621815,9378.334224,550.440476,0,0.0,1.46784126541909,25.008891197309623,126.97471933333333,9697,1,4,17.03787169706998,0.005950963855737398,0.025863631944444448,2024,5,0,0.0019856207459912744,9.862734343437909,0
2458,100,2024-08-09,4.01849,7.30702,2872.500064,965.932263,0,0.0,2.7998036527541923,8.3260871178954,137.07714433333334,9689,2,4,2.973811074603467,0.0013989521006329377,0.010148638888888888,2024,8,0,0.0025437841025775574,240.37188661116824,0
581,53,2024-09-17,21.987213,6.181317,3083.945223,647.293073,0,0.0,1.8707892229167944,8.91313645689845,96.98141933333333,5846,3,1,4.764372348281916,0.0071295731288903074,0.0085851625,2024,9,0,0.0020043536934104766,29.43952212408539,0
2796,151,2024-06-08,90.879717,13.587978,9053.354,902.510248,0,0.0,1.8343704190358325,18.4011259788595,213.8390476666667,3356,2,5,10.031303256701298,0.010038237430013426,0.018872191666666666,2024,6,1,0.0015008777960631079,9.930821396254773,0
1674,108,2024-11-12,11.706324,6.678235,5615.22171,605.035514,1,0.3333333333333333,2.951392736822475,27.391325281017924,257.38993866666664,8970,3,1,9.280813391590739,0.0020847483149361258,0.009275326388888889,2024,11,0,0.0011893092283279925,51.68449654353523,0
2073,53,2024-06-22,35.588405,14.238337,9509.472853,777.812419,0,0.0,2.248012765179154,27.4840255072716,96.98141933333333,5759,2,5,12.2259205542128,0.0037424161724201504,0.019775468055555554,2024,6,0,0.0014972793149108032,21.855781318219197,0
1378,195,2025-02-19,55.701332,13.414319,7220.173583,234.785797,1,0.1111111111111111,1.191806070092355,36.6506271388293,283.21737533333334,3673,4,2,30.752173447049806,0.007714680450818369,0.018630998611111112,2025,2,0,0.0018578942519784161,4.215083990898386,0
74,173,2024-05-08,33.598625,5.077503,7699.480396,535.460458,0,0.0,2.525756865444543,36.31830358340423,381.58715299999994,8873,1,2,14.379176401520247,0.004363752262177491,0.0070520875,2024,5,0,0.0006594604750183378,15.936974863198277,0
1773,184,2025-04-18,76.261321,7.720622,2104.241751,656.143627,0,0.07142857142857142,3.330678292737674,10.68143015390137,266.2696873333333,1012,1,4,3.2069834426556376,0.03624171078609032,0.010723086111111111,2025,4,0,0.003669075567321031,8.603884771365491,0
1525,27,2024-05-06,54.157383,1.672442,3290.220322,640.306098,0,0.0,1.6984246586248684,8.727374836266911,207.15911266666663,9949,1,0,5.138511607399198,0.01646010834636742,0.002322836111111111,2024,5,0,0.0005083069933976577,11.823061800769402,0
2342,44,2025-01-17,1.56767,17.381547,2952.359127,225.550052,0,0.0,0.4990045387190165,6.531767965637682,277.1728033333333,1633,4,4,13.089596245849698,0.0005309889251386493,0.0241410375,2025,1,0,0.005887341697408839,143.87588467223034,0
212,150,2024-08-14,93.456593,6.132759,5739.807876,593.661093,0,0.0,1.6044894362040827,15.512994217532448,266.2288883333334,4335,2,2,9.668492569263767,0.016282181390511373,0.008517720833333334,2024,8,1,0.0010684606752387298,6.352265448492592,0
1453,129,2025-02-03,1.285736,12.096948,6960.235765,563.082788,1,0.75,8.798168425028619,108.75368212884872,358.02659033333333,6350,4,0,12.3609456743669,0.00018472592642345269,0.016801316666666666,2025,2,0,0.0017380083673447216,437.9455425176378,0
207,100,2024-09-09,71.212562,15.363968,8918.779116,753.210339,0,0.2857142857142857,2.183218367584874,25.851533594633235,137.07714433333334,9720,3,0,11.841020552107663,0.007984563925825052,0.021338844444444446,2024,9,0,0.0017226537173361414,10.576930632309919,0
1955,22,2025-04-02,66.095377,20.805812,9265.685803,262.603902,0,0.0,0.80553343924683,28.422349001771938,406.59438066666667,1559,1,2,35.28388457729815,0.007133349694575937,0.028896961111111112,2025,4,0,0.002245469190312726,3.973105381135728,0
1536,68,2024-06-20,99.216513,8.813319,3967.116325,984.777863,0,0.0,2.797664375574817,11.270216800368702,323.1743313333333,2974,2,3,4.028437752333556,0.025009731212000768,0.012240720833333333,2024,6,1,0.0022215932873554966,9.925543876697784,0
2376,186,2024-09-30,99.261565,17.529969,2629.562112,363.907187,1,0.14285714285714285,1.1853654261063016,8.565348871122643,159.824052,2476,3,0,7.2259141855697555,0.037748324905227296,0.02434717916666667,2024,9,1,0.006666497404010932,3.6661439232179758,0
22,57,2025-03-01,0.782524,19.389722,2022.230649,566.725047,0,0.0,1.314907298573301,4.691950450830742,151.164296,7585,1,5,3.568274697115558,0.0003869608048913708,0.026930169444444443,2025,3,0,0.00958828410596981,724.2261231270567,0
1661,78,2024-11-12,76.425762,8.467002,8996.466587,732.152094,0,0.0,1.8167545711743063,22.323738373886506,284.4579116666667,2990,3,1,12.28770176092988,0.00849508651562615,0.011759725,2024,11,0,0.0009411474957616993,9.579912129892639,0
979,32,2025-02-13,17.012109,3.99932,6300.339973,743.746029,0,0.0,2.7444502813857925,23.24848689945208,298.9129423333333,6111,4,3,8.47109055896406,0.002700189048560064,0.005554611111111111,2025,2,0,0.0006347784431481855,43.718623321857194,0
480,46,2025-04-06,69.827833,2.686894,5433.581407,829.657322,0,0.0,2.3110231746211056,15.135324211322216,273.98099,2524,1,6,6.549187545711568,0.012851161647673246,0.003731797222222222,2025,4,0,0.0004944977903605194,11.881470102595479,0
2281,1,2025-01-30,1.88585,2.89457,6483.472863,267.222978,0,0.0,0.842974691347083,20.452595717815157,225.804631,4954,4,3,24.262407698852872,0.0002908703467352092,0.004020236111111111,2025,1,0,0.0004464536307497068,141.69888183106727,0
876,153,2024-05-24,69.872588,6.693818,2664.696836,843.7987,1,0.3333333333333333,7.670897202991844,24.224516470686215,284.3205236666667,10458,1,4,3.1579769355440144,0.026221590024726703,0.009296969444444445,2024,5,0,0.002512037357141202,12.076247811570289,0
1019,197,2025-03-24,86.566039,2.48681,7615.029581,208.284003,0,0.0,0.973289729096777,35.58425021222313,365.922468,6171,1,0,36.56079888400839,0.011367787618924052,0.003453902777777778,2025,3,1,0.00032656603276738264,2.406070590730499,0
2159,3,2025-04-16,49.649853,5.590297,5428.747807,713.23296,0,0.45454545454545453,3.0094217594539168,22.90610879364511,232.63723366666667,10268,1,2,7.611465122683806,0.009145728399251513,0.0077643013888888885,2025,4,0,0.001029758094815518,14.365257952218753,0
1474,174,2024-06-14,1.738395,11.104058,4291.830231,804.390428,0,0.0,1.7448816187746603,9.309826945097988,216.0662023333333,4464,2,4,5.335506336562838,0.0004050474753261396,0.015422302777777779,2024,6,0,0.002587254714132877,462.7199027149166,0
239,122,2024-11-14,95.261019,4.610582,7693.498503,133.202132,0,0.0,0.9250147991318417,53.427072566478664,301.57711166666667,1959,3,3,57.75807286059,0.012382015665626234,0.006403586111111111,2024,11,1,0.0005992828877009423,1.398285804623969,0
1095,153,2024-11-08,90.900504,1.972518,1302.191803,388.623058,0,0.7142857142857143,3.532936858791483,11.838107192380843,284.3205236666667,10626,3,4,3.3507836780215348,0.06980577186922611,0.0027396083333333333,2024,11,1,0.0015147676355671486,4.27525741468653,0
264,59,2025-02-26,17.157149,16.343067,5247.126932,753.45623,1,0.7857142857142857,9.78514571707603,68.14450472539605,181.26437033333335,1361,4,2,6.964076632608006,0.003269817791541503,0.02269870416666667,2025,2,0,0.003114669648491997,43.91499928601195,0
1129,108,2024-05-21,8.136567,17.977947,4554.660579,257.674701,1,0.0,1.2569497548441477,22.217856374547043,257.38993866666664,8795,1,1,17.67600988241368,0.0017864266408189737,0.024969370833333334,2024,5,0,0.003947154059940949,31.668720890675292,0
790,95,2024-12-01,38.922005,13.865369,7085.171822,787.048836,0,0.2,1.813476576466644,16.325280658236682,208.87850133333333,10681,4,6,9.002200993024275,0.005493445462204706,0.019257456944444442,2024,12,0,0.0019569559280115142,20.221178630926683,0
2474,69,2024-10-30,73.877113,15.682879,6778.950135,365.054815,0,0.0,2.55283085627391,47.40524536779549,159.541884,4114,3,2,18.569677313885922,0.010898016878405904,0.02178177638888889,2024,10,0,0.002313467230967695,4.941378936378052,0
2276,76,2024-11-05,3.051529,11.805153,4803.726912,332.723834,0,0.2,4.436317727515764,64.04969130600412,73.06148533333334,9643,3,1,14.437579778436973,0.0006352419809173278,0.016396045833333334,2024,11,0,0.002457498774139828,109.0350853506274,0
2184,107,2024-07-13,47.318214,21.393362,9222.37392,251.010648,0,0.0,0.5757124940924025,21.152233712953592,260.026711,4246,2,5,36.74096679460002,0.0051308062767063765,0.02971300277777778,2024,7,0,0.0023197239868235874,5.304736199368468,0
2268,8,2024-11-20,55.014844,19.866434,8887.717836,562.513104,1,1.0,3.1780401176381914,50.21309483495427,312.0069756666667,8690,3,2,15.800019158664757,0.006189985439340855,0.027592269444444446,2024,11,0,0.0022352683067069336,10.224751228509325,0
531,92,2025-04-18,53.64237,10.72544,8338.265799,841.615211,0,0.15384615384615385,3.2620744485966107,32.318859560779615,349.683788,6953,1,4,9.907456139231476,0.006433276569331718,0.014896444444444445,2025,4,0,0.0012862914492363627,15.689373816082814,0
1025,156,2024-11-09,34.095233,18.284879,3684.053855,257.86182,0,0.5,0.8510291061022143,12.158593540730715,354.29233066666666,243,3,5,14.286930266423582,0.009254813944826327,0.025395665277777778,2024,11,0,0.004963249646912871,7.56298724918562,0
2698,179,2024-08-05,9.427995,17.050927,1626.234391,553.563506,1,0.25,2.065535462442032,6.068038749746124,330.86117966666666,2742,2,0,2.937755777676291,0.0057974391922711215,0.023681843055555558,2024,8,0,0.010484913542524564,58.7148643253561,0
1260,198,2024-10-30,83.710807,14.141777,1779.698573,602.217873,0,0.0,4.779506890638835,14.124591737106414,195.46298766666666,7731,3,2,2.9552403703646957,0.04703650844190652,0.019641356944444445,2024,10,1,0.007946164146333692,7.194027717424494,0
1425,121,2024-08-29,56.666975,19.207027,8390.11676,476.330812,0,0.3333333333333333,2.38165404809173,41.950583590247085,368.67333333333335,8807,2,3,17.614054205643004,0.006754015064892372,0.02667642638888889,2024,8,0,0.0022892443034023702,8.405791973088522,0
1307,34,2024-10-11,77.82214,13.111008,7557.302767,552.670953,0,0.0,1.2705079350103268,17.37310976925722,394.00918,10041,3,4,13.674145008532507,0.010297607809167504,0.018209733333333332,2024,10,0,0.0017348792819994107,7.101718686973673,0
700,55,2024-11-09,82.753223,13.968853,3769.982702,933.529586,1,0.8,12.447060980705855,50.26643535644753,139.99133566666669,3378,3,5,4.038418015346738,0.021950557739734016,0.01940118472222222,2024,11,1,0.0037052830478198615,11.280884790663865,0
1361,155,2024-10-11,8.541375,6.043511,3289.544297,808.787171,0,0.0,1.692023366753089,6.88189182033077,264.57086499999997,7310,3,4,4.067255776158626,0.0025965222615159933,0.008393765277777777,2024,10,0,0.001837187905836798,94.6905008045542,0
386,152,2024-08-13,88.508988,5.555349,4380.959039,409.444325,0,0.0,1.895575569927891,20.282217679248994,238.00442666666666,1851,2,1,10.699767369593493,0.020203107856493447,0.0077157625,2024,8,1,0.0012680668660166243,4.62601968032874,0
2355,112,2024-07-12,4.80656,20.575672,5985.604018,549.715191,0,1.0,1.7341173162961598,18.88203154295889,255.98346466666666,1134,2,4,10.888554846415815,0.0008030200435482567,0.028577322222222222,2024,7,0,0.003437526427522936,114.3676718135898,0
2369,78,2024-08-29,43.694694,13.813969,6866.480465,907.275318,0,0.0,2.2513035130240606,17.038413022237187,284.4579116666667,2915,2,3,7.568243422038906,0.006363477507342842,0.019186068055555557,2024,8,0,0.002011797611367442,20.763969584866082,0
1117,117,2025-03-06,46.34536,10.290267,9079.45856,856.551843,1,0.4166666666666667,3.0811217263269,32.659922760216105,334.65995233333337,256,1,3,10.60001052312252,0.005104418913157701,0.0142920375,2025,3,0,0.0011333568990777622,18.481932700880247,0
1373,66,2024-10-26,6.576746,17.396207,4877.763839,129.459297,0,0.0,1.078827466009771,40.64803165293307,337.23277833333333,252,3,5,37.677972261212176,0.0013483116886610072,0.02416139861111111,2024,10,0,0.0035664307602067094,19.684396708585567,0
40,2,2025-03-17,25.917919,21.329842,8815.854389,425.56561,0,0.125,0.9191481837599391,19.040722181337532,195.06975899999998,8154,1,0,20.715617430375502,0.0029399214022181688,0.029624780555555556,2025,3,0,0.0024194866494386368,16.419743945501796,0
208,5,2024-10-20,22.420689,12.656504,1955.167646,599.987113,0,0.14285714285714285,1.4633831988697972,4.768701563978777,346.832689,3291,3,6,3.2586827289760762,0.011467399756947797,0.01757847777777778,2024,10,0,0.006473359979856499,26.7604214232479,0
1426,112,2024-07-14,89.45129,6.996166,5089.867212,875.905698,1,0.5,2.7631094486968157,16.056363394143965,255.98346466666666,1136,2,6,5.810976247569774,0.01757438578584781,0.009716897222222222,2024,7,1,0.0013745281963606305,9.791984980965786,0
79,155,2025-03-03,64.414388,6.328233,9272.933301,357.173396,0,0.1,0.7472246762610363,19.399442011716648,264.57086499999997,7453,1,0,25.961993191223026,0.0069464953431841265,0.0087892125,2025,3,0,0.0006824413369429841,5.544931831923455,0
1914,107,2024-06-19,97.60345,13.513153,3445.489792,754.261183,0,0.0,1.7299568377753283,7.9024995048107805,260.026711,4222,2,2,4.568032751901495,0.028327888301481904,0.018768268055555558,2024,6,1,0.003921983175644254,7.727812646706519,0
2909,123,2024-12-31,84.229557,10.432073,5591.848959,197.947336,0,0.0,0.4184933098974772,11.822090797416298,240.45370533333332,3586,4,1,28.249174976271593,0.015062917042737864,0.014488990277777778,2024,12,1,0.0018655856183926686,2.3500934909334323,0
1941,6,2025-04-23,55.859924,13.063793,8574.95918,110.007205,0,0.0,0.28352372349607285,22.10041020077214,268.1575843333333,1128,1,2,77.94906799105506,0.006514307860936743,0.018144156944444444,2025,4,0,0.0015234816544603678,1.9693403634179603,0
2594,74,2024-08-12,3.5969,15.401811,8666.209302,125.367208,0,0.0,0.6085786766573851,42.06897698995642,345.77631966666667,9549,2,0,69.12660312953126,0.0004150488263368915,0.021391404166666666,2024,8,0,0.0017772258275216505,34.85422812582276,0
222,23,2025-01-11,18.37815,10.571135,5525.911133,756.18466,1,0.5833333333333334,1.8177515821688663,13.283440191626346,,8838,4,5,7.307621296750953,0.0033258135272792103,0.014682131944444444,2025,1,0,0.0019130121248164104,41.14585085300474,0
813,98,2025-02-02,92.949422,14.812688,9557.709847,171.128908,0,0.25,0.7251224884528708,40.498770366530636,139.20433433333332,5351,4,6,55.85093660008082,0.009725072583098987,0.020573177777777778,2025,2,1,0.0015498156185500473,1.8410970447874646,0
1269,99,2024-12-08,98.957545,1.096507,4174.539372,202.501853,1,0.5,3.164091403686072,65.22717666832537,160.37031466666664,3261,4,6,20.61482050431005,0.023705021358772074,0.0015229263888888887,2024,12,1,0.00026266538701059217,2.0463507957240576,0
1058,138,2024-07-18,48.336962,17.020734,8314.825475,986.157425,0,0.3333333333333333,2.1626259272749433,18.234266352556432,195.30980966666667,677,2,3,8.431539687051954,0.005813346550630595,0.023639908333333334,2024,7,0,0.0020470344265347273,20.401724969771063,0
308,71,2024-07-22,69.853969,2.589481,1345.231784,632.048343,0,0.0,1.5960816702119152,3.397049951017551,238.444295,935,2,0,2.1283684970781285,0.05192708779178898,0.003596501388888889,2024,7,0,0.0019249329586722482,9.048137750796412,0
1987,121,2024-12-27,81.275504,10.333641,1460.24502,575.58242,0,0.2857142857142857,2.8779120856104394,7.301225063493875,368.67333333333335,8927,4,4,2.536986827122019,0.05565881261785859,0.014352279166666667,2024,12,1,0.007076648679769749,7.081868270151013,0
85,197,2025-01-19,96.328243,21.200016,9796.307329,922.094324,0,0.0,4.308851961173589,45.77713683749001,365.922468,6107,4,6,10.623975295585947,0.009833117699871101,0.02944446666666667,2025,1,1,0.0021640823716378857,9.572419113131556,0
2544,174,2024-11-19,79.421865,13.751213,4896.529606,665.925999,1,0.0,1.444524940467408,10.621539252447855,216.0662023333333,4622,3,1,7.352963551505723,0.016220031609011365,0.019098906944444445,2024,11,0,0.0028083590019228077,8.38466825999782,0
2311,106,2024-10-19,15.918344,15.224683,1807.295433,873.677215,0,0.2,3.6709126526432243,7.5936782580097555,377.24801099999996,9838,3,5,2.068607719077797,0.008807826158653371,0.021145393055555555,2024,10,0,0.00842401453220293,54.88492773589215,0
