metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
2117,127,2024-11-14,84.095018,14.209974,2820.804929,406.976996,0,0.0,1.2919904593905065,8.954936254111313,207.618529,10452,3,3,6.931116377076221,0.029812418826139813,0.019736075000000002,2024,11,1,0.005037559970515225,4.8394899108114835,0
73,100,2024-11-05,79.840919,0.217997,7929.918769,466.037255,0,0.25,1.350832619272949,22.985271727578922,137.07714433333334,9777,3,1,17.015632692249824,0.010068314861187411,0.0003027736111111111,2024,11,0,2.749044552949437e-05,5.837072706577029,0
2118,138,2025-03-16,76.96701,7.258631,8453.656041,298.601097,0,0.15384615384615385,0.654826965669239,18.53871934750281,195.30980966666667,918,1,6,28.31086723264494,0.009104582634733129,0.010081431944444445,2025,3,0,0.0008586380808418512,3.8795984554993304,0
2123,39,2024-10-03,32.642071,2.611966,6463.001497,252.061353,0,0.5,1.4654729740379477,37.57558988037448,282.52442666666667,5122,3,3,25.640588667947885,0.005050605513568457,0.003627730555555555,2024,10,0,0.00040414132672076313,7.721977728619678,0
78,89,2024-06-04,86.222466,14.733469,2983.786581,966.189078,0,0.0,3.2314015878548443,9.979219301072845,353.37722133333335,2084,2,1,3.088201518576676,0.02889699501973295,0.02046315138888889,2024,6,1,0.00493784276961401,11.205769350116137,0
80,137,2025-01-07,81.417367,0.12114,9556.548213,829.170218,1,0.6666666666666666,12.756464696054389,147.0238163996336,242.63920666666664,750,4,1,11.525435904494298,0.00851953709402381,0.00016825,2025,1,1,1.2676125028337559e-05,10.184193352946512,0
82,115,2024-06-21,3.67732,20.213849,8274.491093,653.168499,1,0.0,1.4811077041244722,18.763018308927396,417.3262896666667,9047,2,4,12.668233530857659,0.00044441645512997147,0.02807479027777778,2024,6,0,0.002442911445594215,177.62074591802022,0
84,144,2024-06-18,73.43367,12.297411,4332.736126,185.959443,0,0.0,0.8192045911048256,19.086943202260162,255.12232566666663,10481,2,1,23.299360510026045,0.01694856733655869,0.0170797375,2024,6,0,0.0028382552363083245,2.532345727343523,0
2133,177,2024-06-25,80.744001,11.171699,1093.625422,382.161227,0,0.0,2.8100090013969927,8.041363337931152,318.17140466666666,1281,2,1,2.8616859636006824,0.0738314959600203,0.015516248611111111,2024,6,1,0.010215288310831449,4.732998334662679,0
86,72,2025-01-22,98.82209,22.450582,5538.262753,444.500844,0,0.0,2.813296463206984,35.052295683213316,170.47025966666666,8645,4,2,12.45951006684813,0.01784351779420829,0.03118136388888889,2025,1,1,0.0040537228003104595,4.497990677003586,0
87,149,2025-03-09,21.750425,3.723946,1495.455542,720.87166,0,0.0,1.517624544173422,3.1483274502140475,123.35887966666667,726,1,6,2.0745101006266355,0.014544347441025868,0.005172147222222223,2025,3,0,0.0024901749954595606,33.14287545448535,0
2135,98,2025-04-01,58.937389,7.320849,7994.926214,684.486016,0,0.16666666666666666,2.900364462286591,33.87680584797964,139.20433433333332,5409,1,1,11.680189244830112,0.00737184902212384,0.010167845833333333,2025,4,0,0.0009156868747912516,11.613782286592603,0
2137,154,2024-12-26,89.040702,20.596688,1614.659761,496.009936,0,0.14285714285714285,4.313129840755392,14.04051953877809,,7992,4,3,3.2552972038542043,0.05514517924798574,0.02860651111111111,2024,12,1,0.012756054547670087,5.5705977074327455,0
94,157,2024-11-09,81.70346,4.634197,7141.458868,808.972964,0,0.0,2.9310614531483283,25.874850877265033,340.079353,7319,3,5,8.827809057871297,0.011440724017141995,0.006436384722222223,2024,11,1,0.0006489146104469429,9.901330422220425,0
96,171,2024-04-29,21.506845,6.193066,2226.520361,580.357094,0,0.0,4.718350319363005,18.101791405676494,191.4164956666667,1518,1,0,3.8364661691609028,0.009659397401908873,0.008601480555555556,2024,4,0,0.00278149982622975,26.98476075943446,0
97,171,2024-12-04,14.466631,12.325793,9041.719614,178.455188,1,0.5555555555555556,1.4508551751962993,73.50991496333403,191.4164956666667,1737,4,2,50.6666108431288,0.001599986685718522,0.017119156944444446,2024,12,0,0.0013632133625944118,12.335641633795621,0
2146,79,2025-02-08,48.772937,17.724187,2188.218079,111.060377,0,0.0,0.23185882415060788,4.568304957059906,159.82689866666666,10592,4,5,19.702959042692978,0.022288883108030986,0.02461692638888889,2025,2,0,0.008099826594979967,2.2770901560205377,0
101,50,2025-02-26,60.353196,15.288531,4053.414151,340.234168,0,0.36363636363636365,1.492255116262039,17.778132163253805,236.36727166666665,1049,4,2,11.913601043991557,0.01488947187156315,0.021234070833333334,2025,2,0,0.0037717663250513072,5.637384346018986,0
105,61,2025-02-25,16.305138,13.220454,9650.169636,948.931016,0,0.1111111111111111,5.213906652670842,53.02290979657742,232.55381200000002,1673,4,1,10.169516501324354,0.0016896219044154402,0.018361741666666667,2025,2,0,0.0013699711504874554,58.19827822381643,0
107,133,2025-02-03,42.229118,17.18101,7137.037721,155.152013,1,0.18181818181818182,0.34632145681624676,15.930887734529268,202.08474233333334,6665,4,0,46.000290534417424,0.005916897128037906,0.023862513888888888,2025,2,0,0.002407302675035518,3.6740528022855514,0
2155,115,2025-03-14,63.67975,9.194776,1100.53211,326.740009,0,0.5714285714285714,0.74090704820656,2.4955376587402776,417.3262896666667,9313,1,4,3.368219612896505,0.05786269147761376,0.012770522222222221,2025,3,0,0.008354845722443438,5.130987541078796,0
2157,39,2024-12-05,42.683751,5.459132,7846.529731,626.322132,0,0.2857142857142857,3.6414077230150714,45.61935863593396,282.52442666666667,5185,4,3,12.527945792712389,0.005439825305947111,0.007582127777777778,2024,12,0,0.0006957383947372775,14.673549129420488,0
110,198,2025-04-23,73.339223,7.775286,4785.190616,415.4653,0,0.0,3.2973436246242573,37.97770300017696,195.46298766666666,7906,1,2,11.517666107090854,0.015326290814717612,0.010799008333333334,2025,4,0,0.001624864424914925,5.664980856628644,0
2158,3,2024-09-15,37.76714,12.908926,9670.876448,576.319662,0,0.4,2.4317285213851116,40.80538568436547,232.63723366666667,10055,3,6,16.780403426908585,0.003905244803732886,0.017929063888888888,2024,9,0,0.0013348248287604607,15.259817045722366,0
2160,60,2025-04-07,91.638525,20.056928,3255.847164,225.894332,0,0.0,1.4959889437351725,21.561901605550318,346.676825,2997,1,0,14.41314228985107,0.02814583128627907,0.02785684444444444,2025,4,1,0.006160279332399192,2.4650585497195796,0
2164,120,2025-03-28,40.440505,17.380512,6344.319489,275.197615,1,0.7777777777777778,0.9793509395752635,22.57764934669876,130.21021666666667,7166,1,4,23.053686224520202,0.006374285699789056,0.0241396,2025,3,0,0.002739539209429063,6.8049992994647495,0
118,6,2024-06-09,62.527909,21.80651,6277.063521,619.057012,0,0.0,1.5955077587744646,16.177998723768045,268.1575843333333,810,2,6,10.139717972955102,0.009961331246824365,0.030286819444444443,2024,6,0,0.0034739986179161686,9.900491028726211,0
2166,103,2024-10-12,20.780266,19.684737,6194.894159,647.426524,0,0.0,1.8711749194474712,17.904318326866132,335.62903766666665,4048,3,5,9.56848989003038,0.0033544182456218103,0.027339912499999997,2024,10,0,0.003177574384902808,31.155832790791376,1
2171,53,2024-08-05,61.457259,20.024736,8408.192567,624.463429,0,0.0,1.8048075930496892,24.30113451647071,96.98141933333333,5803,2,0,13.464667685984429,0.00730921164126221,0.027812133333333336,2024,8,0,0.0023815743797555708,10.160938333404387,0
124,64,2024-08-08,45.072004,3.220339,5108.159437,546.008493,0,0.0,1.487761557254056,13.918690526107111,352.78465066666666,8161,2,3,9.355457823701915,0.00882353116559084,0.004472693055555556,2024,8,0,0.0006304304004381,12.114138099691816,0
2172,169,2024-06-20,26.752435,14.471207,3278.949255,638.003269,1,0.75,1.777167875272513,9.133563358959433,328.24176966666664,4603,2,3,5.13939255358362,0.008158843858607124,0.02009889861111111,2024,6,0,0.0044133671704494355,23.848417729136894,0
2175,200,2024-05-14,39.952879,1.19425,2862.635018,783.978076,0,0.0,3.1869027350125907,11.636727668143383,297.743718,6281,1,1,3.651422280778905,0.013956679330345329,0.0016586805555555556,2024,5,0,0.00041718556227862593,19.62256728426086,0
2176,174,2024-09-30,92.018107,9.215372,1828.211394,864.359515,1,0.0,1.8749664059111357,3.965751388360626,216.0662023333333,4572,3,0,2.115105300697586,0.0503323123636914,0.012799127777777778,2024,9,1,0.005040649032821503,9.393363260631267,0
129,15,2024-06-06,30.680529,15.028975,9240.086282,128.26656,0,0.0,1.0688879910926001,77.00071837499402,127.72143100000001,3431,2,3,72.03815405949803,0.003320372565832673,0.02087357638888889,2024,6,0,0.001626497257677177,4.180715261437791,0
130,164,2024-12-31,26.080933,11.815996,5907.00793,568.861238,0,0.0,1.8469520654319738,19.1785971130565,278.9319003333333,3463,4,1,10.383917069800567,0.00441525274803292,0.016411105555555555,2024,12,0,0.0020003352184427598,21.811382905228772,0
131,183,2024-07-16,24.652736,1.911814,1332.511412,619.471741,0,0.0,1.3496116332252468,2.903074965352778,327.273849,7943,2,1,2.151044707379082,0.01850095673439459,0.002655297222222222,2024,7,0,0.0014347449345261253,25.127909367629236,0
136,137,2024-04-29,46.021685,5.002319,1834.860524,572.584712,0,0.0,8.808995433707763,28.228623011867338,242.63920666666664,497,1,0,3.20452237431634,0.025081843754854335,0.006947665277777778,2024,4,0,0.0027262666190935683,12.441628322786784,0
2190,3,2024-11-19,99.324337,8.218531,9330.905016,221.866708,0,0.42857142857142855,0.9361464433073989,39.37090707438436,232.63723366666667,10120,3,1,42.05635472782895,0.010644662743757517,0.011414626388888889,2024,11,1,0.0008807860529098342,2.233759745773488,0
144,1,2024-06-14,90.641249,11.067358,9919.511122,597.697454,0,0.0,1.8854809214969057,31.291833093716615,225.804631,4724,2,4,16.59620772854052,0.009137673003847288,0.015371330555555555,2024,6,1,0.0011157160733797184,6.59409986071463,0
2193,185,2024-08-27,69.930205,21.010931,5484.176563,974.405202,0,0.2,3.2158587418618523,18.099592557427087,375.6595816666666,1901,2,1,5.628229966460883,0.012751267976863772,0.02918184861111111,2024,8,0,0.0038311915662823286,13.933967275886475,0
146,77,2024-12-15,47.642874,22.095312,9213.279014,323.675688,1,0.25,1.2260442680831656,34.89878401174703,185.142231,8528,4,6,28.464538200148855,0.005171109430468062,0.030687933333333334,2024,12,0,0.0023982028509097527,6.793790005326085,0
147,166,2024-09-29,76.98325,12.883079,8103.601519,179.7886,1,0.16666666666666666,1.9542238918019144,88.08262424910191,372.5822273333333,2035,3,6,45.072943856991245,0.009499880986250667,0.01789316527777778,2024,9,0,0.0015897967056010918,2.3354248835243396,0
2194,48,2024-09-26,85.993204,15.973411,7667.184594,845.333097,0,0.0,7.287354221660739,66.0964183439964,225.41637066666667,6293,3,3,9.070015845990216,0.011215747180011648,0.022185293055555555,2024,9,1,0.0020833476489423167,9.830231318858274,0
149,102,2024-10-22,85.116512,10.380341,5855.121984,297.501937,1,0.9090909090909091,3.8636614693030977,76.04054425921372,,9661,3,1,19.68095409180158,0.014537103106998716,0.014417140277777777,2024,10,1,0.0017728650276788382,3.495231730181428,0
150,132,2024-06-07,82.671969,10.080462,6756.693374,393.791501,0,0.0,2.5570876522267034,43.8746320138011,316.09959699999996,10468,2,4,17.158047697027246,0.012235566187728624,0.014000641666666667,2024,6,1,0.001491922370977801,4.763301285792512,0
2195,25,2024-08-16,24.269411,8.533519,6671.255031,834.399029,0,0.0,3.2216178601481937,25.75774133298169,473.64996199999996,3997,2,4,7.995281383536603,0.0036379078424654656,0.011852109722222223,2024,8,0,0.0012791474706134425,34.380685819664684,0
152,172,2024-06-05,17.30465,7.34803,9047.691565,889.848486,0,0.0,2.5424242384502165,25.85054725471272,209.5965326666667,7729,2,2,10.167676517047333,0.0019126038806438243,0.010205597222222222,2024,6,0,0.000812144174721086,51.42250404241033,0
155,81,2024-07-01,49.588857,10.45172,8901.199227,113.684263,1,0.5,0.38537038174450716,30.17355659941167,229.55665399999998,473,2,0,78.29754896420845,0.005571031018383583,0.014516277777777777,2024,7,0,0.001174192345579977,2.292536420177291,0
2204,183,2024-11-23,42.354492,14.738819,8834.442278,716.584168,0,0.0,1.5611855477969814,19.247150890529085,327.273849,8073,3,5,12.328547936425316,0.004794246276381155,0.020470581944444444,2024,11,0,0.0016683361025556821,16.91872850419907,0
161,26,2025-04-19,1.581417,16.701758,5161.309091,322.710838,0,0.14285714285714285,1.0443716406331016,16.703265612610792,205.252804,1448,1,5,15.993603149474628,0.0003063984295091312,0.023196886111111113,2025,4,0,0.003235953844711147,204.06422463890004,0
166,171,2024-12-18,35.197692,10.349122,4789.32299,384.449372,0,0.6,3.125604624995084,38.937584967987114,191.4164956666667,1751,4,2,12.457616857655793,0.007349199890285704,0.014373780555555556,2024,12,0,0.0021608736807786533,10.92257302204437,0
2219,120,2024-05-25,67.443394,9.136006,8380.620833,900.970339,1,0.0,3.206300127379715,29.824273320910063,130.21021666666667,6859,1,5,9.301772168215884,0.008047541505085586,0.012688897222222223,2024,5,0,0.0010901347502723685,13.35891141007952,0
175,18,2024-09-14,42.565403,20.790473,8250.563256,580.641993,0,0.25,4.571984160850518,64.96506449633807,297.73235033333333,5443,3,5,14.209380894348472,0.005159090558318715,0.028875656944444442,2024,9,0,0.0025198852917539664,13.64117190101144,0
176,52,2024-09-19,26.177229,12.74692,6313.500088,376.659889,1,0.8571428571428571,3.843468215882978,64.42346962833194,89.29186,3989,3,3,16.761806222584518,0.00414623087526498,0.017704055555555556,2024,9,0,0.002018994190276315,14.388836748578822,0
177,25,2025-02-26,98.88132,23.367177,7507.804406,962.781267,0,0.2,3.717302174836671,28.987661687306325,473.64996199999996,4191,4,2,7.79803747282711,0.013170470971221187,0.0324544125,2025,2,1,0.003112384890876127,9.736735485158011,0
178,191,2024-12-24,39.521157,1.30069,8218.137404,979.641651,0,0.0,10.421719580620005,87.42699272950007,405.8291773333333,10350,4,1,8.388921997367257,0.004809016332089425,0.0018065138888888888,2024,12,0,0.00015827065622055024,24.78777699276929,0
2227,66,2024-11-01,40.201211,1.173433,2365.897912,654.346735,0,0.0,5.452889412892588,19.71581576903487,337.23277833333333,258,3,4,3.6156639619884956,0.016991946600529422,0.0016297680555555556,2024,11,0,0.0004959778668184657,16.276791232065342,0
180,95,2024-05-05,91.027356,23.536741,6738.978691,628.630218,0,0.0,1.4484567201648464,15.527600634729032,208.87850133333333,10471,1,6,10.720099809582969,0.013507589229813221,0.03268991805555555,2024,5,1,0.00349262730685601,6.9059482634434834,0
2233,189,2025-01-31,15.76979,19.200195,3263.830044,779.106076,0,0.16666666666666666,3.5253668437766206,14.768461670730941,307.66295633333334,8861,4,4,4.18919854478301,0.004831682343312702,0.0266669375,2025,1,0,0.005882718994334156,49.404971568741786,0
2235,23,2025-02-03,40.473018,12.62078,9712.751433,538.132347,1,0.6153846153846154,1.2935873694865687,23.347960119355864,,8861,4,0,18.04900127096615,0.0041669982265089235,0.01752886111111111,2025,2,0,0.0012994031697156681,13.29607625761745,0
2238,199,2024-07-15,67.414147,12.77765,1083.424896,443.028888,0,0.0,2.3818757291297006,5.824865000941586,294.32420733333333,5331,2,0,2.44549491669831,0.06222318426193597,0.01774673611111111,2024,7,0,0.011793757034180468,6.571749419721214,0
191,21,2024-06-27,93.378124,10.728503,2730.193084,443.655552,0,0.0,2.8258315234023472,17.389764755479206,414.92896666666667,9500,2,3,6.153857571574226,0.034202022015596745,0.014900698611111112,2024,6,1,0.003929576651169344,4.75117220441083,0
194,95,2024-07-12,78.709498,7.317821,6695.615198,295.035023,0,0.0,0.6798041988944604,15.427684752470773,208.87850133333333,10539,2,4,22.69430628005711,0.011755379552241199,0.010163640277777778,2024,7,0,0.001092927353575057,3.7484042809115077,0
195,122,2024-10-14,95.223877,21.333278,1840.142394,751.492768,0,0.0,5.218699741536807,12.778766536258566,301.57711166666667,1928,3,0,2.448649501243571,0.05174810235269863,0.029629552777777776,2024,10,1,0.011593275638867067,7.891852167583429,0
197,35,2025-03-03,13.893213,8.664819,1908.051243,660.781122,0,0.0,2.8605243252791155,8.25996205515168,271.22582066666666,4909,1,0,2.8875692367501244,0.007281362617323918,0.012034470833333333,2025,3,0,0.004541187783738579,47.56142977427685,0
199,136,2025-04-04,42.016031,1.82165,3655.521123,715.986718,0,0.0,1.4493658229769923,7.39984031498008,254.85639066666667,6745,1,4,5.105571131410889,0.011493855342306045,0.0025300694444444446,2025,4,0,0.0004983284019452434,17.040798093451567,0
200,104,2025-04-03,87.475676,17.891199,8008.407742,821.733911,0,0.2,2.4602811632925716,23.977268616834525,212.79020166666666,8950,1,3,9.745743269264029,0.010922979799131838,0.0248488875,2025,4,1,0.0022340519581608917,9.393855974387028,0
